,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
32,0.027953125000000002,0.9101375979789539,609.9228689346512,0.5561336884699185,0.7181584886692994,0.0,0.05006711164523227,0.19460460115866676,1.8876615946723793e-22,3.295102063975573e-17,1.2732737621288418e-08,3.0403832161097333e-08,1.2070444804143077e-07,0.0009542208590851063,0.018658036278992665,0.00016530976664646778,0.00024311519940243528,0.008602958897641183,0.005155422479560233,2.036774923198894e-09,2.200795184298894e-12,1.6881055047493697e-06,0.00038921596082189876,2.4399129653728573e-10,5.132959954092773e-17,0.0002847656406449756,3.4067546803937686e-13,2.9017056784759226e-06,6.536760859419664e-06,2.474183115478239e-10,0.0015775556134226395,0.0006351207496920256,3.443361959986144e-07,0.00034019239388319165,0.00015217046743844275,1.7615942114591431e-09,7.517710827996793e-08,7.585715524600346e-18,8.332057901950117e-13,3.9053878094694135e-14,5.2011116644754204e-15,7.899541503923629e-15
33,0.0279609375,0.9500671704146106,635.8794537228348,0.5327604144264259,0.7179818195501313,0.0,0.04920122285897142,0.19233605451716784,1.304727137743396e-21,1.2420847941280937e-16,2.3955031895591025e-08,4.199213615425277e-08,2.1330218226564474e-07,0.0009786056025298995,0.020121218232489198,0.0001832408668040334,0.0002701282856140788,0.009401138720391092,0.005770041807636203,4.315471655185962e-09,4.680588280019218e-12,3.260543372047345e-06,0.0004321497156613765,4.319301032499315e-10,2.1080592156487951e-16,0.00031637271399091114,1.0828456793784284e-12,3.7914626282618242e-06,7.398890738086605e-06,5.726164540627905e-10,0.0017561808916812783,0.0006883799239326882,7.687664251113261e-07,0.0003763971866548834,0.00017146763724967297,1.9344652276581287e-09,7.531460783433816e-08,1.3358600206791713e-17,1.5977215489810903e-12,1.1050600625413563e-13,8.860244026563591e-15,8.596087229048138e-15
34,0.027964843750000003,0.9708676975618507,649.3768158910157,0.5213461944856055,0.7178985307665161,0.0,0.0487330101166675,0.1911355500727467,3.6184838812214646e-21,2.514332900263866e-16,3.254041850071078e-08,4.969778717443761e-08,2.818101504939349e-07,0.0009909479260444792,0.02088663793799793,0.0001925681697864923,0.0002845357759505053,0.009825005764898235,0.006102283297074247,6.286143722869493e-09,7.064379691517073e-12,4.509328711489443e-06,0.0004550756064845209,5.836414795155836e-10,4.2833542731429436e-16,0.0003333606703538666,1.9166806420608863e-12,4.299992656513739e-06,7.868255132229454e-06,8.645871504671602e-10,0.0018522304317040417,0.0007164628765735288,1.1548867978424793e-06,0.0003942611491989199,0.00018125878999744572,1.9984410980735856e-09,7.439206132033539e-08,1.83550701101117e-17,2.2906220004944546e-12,1.8309213036531324e-13,1.1578585100336394e-14,9.32507371755926e-15
35,0.02796875,0.9922237528998543,663.2200625261161,0.5101250378460308,0.7178198519093957,0.0,0.04824306867265845,0.18989776704200229,9.713797708101574e-21,5.058032915974224e-16,4.3527088241226346e-08,5.890209016106672e-08,3.6796528937158106e-07,0.0010033025359806628,0.021669790403923573,0.00020203358829472983,0.0002994617298404642,0.01026317575657029,0.00644989779515941,9.045941848527793e-09,1.0744743046334622e-11,6.14950140359829e-06,0.00047885034453923174,7.886372121633805e-10,8.56657391297814e-16,0.0003510659696497611,3.313472374209719e-12,4.8431922697627255e-06,8.361688743543324e-06,1.283068914789346e-09,0.0019523487258297238,0.0007453523595418167,1.7070085254546985e-06,0.0004115160297938813,0.000190899370084509,2.0439927343526885e-09,7.280199262704705e-08,2.5520135616204817e-17,3.310567020946771e-12,2.9623901941991315e-13,1.502821184502191e-14,1.0306767431114762e-14
36,0.02797265625,1.0141339728104408,677.406973344008,0.49910385914841177,0.7177462342987487,0.0,0.047730884047413394,0.18862273748261957,2.5601774142830524e-20,1.0127563643326207e-15,5.744746219184924e-08,6.991193084129674e-08,4.7516215661874943e-07,0.0010156675090736934,0.022470563444316836,0.00021158612246472883,0.00031489276431111184,0.01071583251198436,0.006813287791639828,1.2884129976130401e-08,1.6417431834183388e-11,8.279805202285497e-06,0.0005034680763437298,1.0670228664561416e-09,1.6956452081735917e-15,0.00036950499416528416,5.606049237290651e-12,5.4125986426816765e-06,8.879914751638836e-06,1.8770374758370824e-09,0.0020566034757825004,0.0007750508019163465,2.487531111837264e-06,0.0004277798458637145,0.0002001559250399899,2.070428135283299e-09,7.061110438433954e-08,3.5747771950623154e-17,4.808725281398869e-12,4.694847892531447e-13,1.9357994736228548e-14,1.1544033064005759e-14
37,0.0279765625,1.0365963924083925,691.9348605225707,0.48828857909316514,0.7176781507190327,0.0,0.047195956035431086,0.1873105726363128,6.611923168003425e-20,2.011178178739791e-15,7.490894421137111e-08,8.309906506644139e-08,6.071326630660141e-07,0.0010280410976660345,0.023288836956792718,0.00022117138561485611,0.00033080859424548055,0.011183155072780117,0.007192855632839765,1.8174365222937194e-08,2.5100862520369358e-11,1.1014463872362407e-05,0.0005289170873652093,1.446160018834327e-09,3.3242409340232032e-15,0.00038869430641873536,9.290524887052344e-12,5.996832442767637e-06,9.423659210672783e-06,2.7105153335471688e-09,0.0021650527217809312,0.0008055592342045857,3.5747557852435106e-06,0.0004426180880429352,0.0002087432009229413,2.078511490381718e-09,6.792685743383811e-08,5.0229824882369166e-17,6.9928530449318876e-12,7.294700517665286e-13,2.4738759001947148e-14,1.3041145766483705e-14
38,0.02798046875,1.059608437677909,706.8005623664905,0.4776841723394963,0.7176160945174906,0.0,0.04663779955935432,0.18596145958159496,1.6693363260913313e-19,3.9476351598241294e-15,9.660105207050294e-08,9.891418771642851e-08,7.679158199067573e-07,0.0010404217149365777,0.024124483320307488,0.0002307327014923212,0.00034718027213581675,0.011665317846504979,0.007589003649435277,2.5399198826140762e-08,3.826436026062518e-11,1.448320175445235e-05,0.0005551783102255548,1.9634327445929252e-09,6.458191766229077e-15,0.0004086507201517699,1.508976569925085e-11,6.581711184110432e-06,9.993651875921368e-06,3.8671206782084996e-09,0.0022777418897885725,0.0008368769840339232,5.0640976907611635e-06,0.00045555003839933085,0.00021632455769863927,2.0701458011737377e-09,6.487831919901735e-08,7.052965606170346e-17,1.0144979642358427e-11,1.1118504852741733e-12,3.136295580467404e-14,1.48001195662593e-14
39,0.027984375,1.083166920751963,722.0004431683815,0.46729471687752777,0.7175605767513468,0.0,0.04605594482466659,0.18457565268620513,4.1123692157699487e-19,7.637457269631782e-15,1.233039981826365e-07,1.1790423484612199e-07,9.618280507961933e-07,0.0010528079107156607,0.024977367603308268,0.00024021235134706945,0.0003639681376550743,0.012162490666371494,0.008002134292075327,3.517751857932883e-08,5.7985889501291636e-11,1.8830433020647708e-05,0.0005822235148923558,2.669913511098493e-09,1.2439345164933539e-14,0.00042939137786516504,2.403190113303193e-11,7.150689384933944e-06,1.0590627338953556e-05,5.455269850784336e-09,0.002394700274555445,0.0008690013033652626,7.067707777967227e-06,0.00046606032450945454,0.00022251844177691846,2.047903972518117e-09,6.159653451243917e-08,9.865388659107318e-17,1.4640104631723766e-11,1.6631793924372897e-12,3.9444767426373167e-14,1.6818266232594197e-14
40,0.02798828125,1.107268037588701,737.5304002980332,0.45712344471440425,0.717512120886383,0.0,0.04544993654890073,0.1831534588274813,9.871022433107394e-19,1.4533539611448782e-14,1.5590003133097153e-07,1.4073371455980576e-07,1.1934423437050601e-06,0.0010651983356070461,0.025847347543890065,0.0002495528447648736,0.00038111953666941916,0.01267483873084094,0.008432650254692144,4.82965672822911e-08,8.71459968921435e-11,2.4213460334861304e-05,0.0006100132134912716,3.635222127287871e-09,2.3763590073834347e-14,0.00045093383366122305,3.754532342868349e-11,7.685657923033474e-06,1.1215326519549698e-05,7.614468503211476e-09,0.002515937022693051,0.0009019269220126099,9.711882478003942e-06,0.00047361646954890773,0.000226912717292754,2.0145725607058533e-09,5.819968801323335e-08,1.3712439344169188e-16,2.0966675656886073e-11,2.4427816667109725e-12,4.9220920265278065e-14,1.9086869501362832e-14
41,0.0279921875,1.1319073662573447,753.385878824693,0.4471727940342485,0.7174712546564289,0.0,0.04481933207870769,0.1816952156398263,2.305214785816028e-18,2.715820432133846e-14,1.9538920200755481e-07,1.6821106891742478e-07,1.4675881501269037e-06,0.0010775916912477228,0.026734273258958288,0.0002586980840273728,0.000398566430629177,0.013202522381145575,0.008880954562155957,6.57484167425372e-08,1.2965781569724854e-10,3.079955842462991e-05,0.0006384943734473491,4.9539238524141e-09,4.5021478763718885e-14,0.0004732961400682626,5.757013916197751e-11,8.168085514241137e-06,1.1868498572718433e-05,1.0522703100326732e-08,0.0026414367854725447,0.0009356455243238621,1.3131688528967143e-05,0.00047769290433092687,0.00022908826485948082,1.9728606514184972e-09,5.478634911456447e-08,1.8904611541630593e-16,2.974770570664977e-11,3.5244958902579674e-12,6.095253796880389e-14,2.1591125174378443e-14
42,0.02799609375,1.1570798625289445,769.5618926228657,0.4374444633579509,0.7174384989334923,0.0,0.04416369830216359,0.1802012626540278,5.2165925183878595e-18,4.972100338735802e-14,2.429115122033608e-07,2.0132130037966098e-07,1.789387195139853e-06,0.001089986665014696,0.027637986640713843,0.0002675943069106447,0.0004162230856958931,0.013745696676320349,0.00934745059790498,8.876814628536478e-08,1.906851566734426e-10,3.876188738894862e-05,0.0006675981016405817,6.753870821737189e-09,8.440531702858689e-14,0.0004964969377044112,8.667410218914953e-11,8.580424648947427e-06,1.2550903284902698e-05,1.4403921709180194e-08,0.002771155341729096,0.0009701451481119194,1.7462452419015388e-05,0.00047780140373521337,0.00022865230247809816,1.9254228717381215e-09,5.1438903315646114e-08,2.581341114099038e-16,4.1751446156764845e-11,4.997472250934759e-12,7.492816194166551e-14,2.431436015015246e-14
43,0.027998046875,1.1698677744089787,777.7691329577749,0.43266272840283915,0.7174252793285538,0.0,0.04382453315745313,0.1794369496011174,7.866288106842333e-18,6.716956353260862e-14,2.7033506731893593e-07,2.2054986164839882e-07,1.971249778611204e-06,0.0010962174314970092,0.028098529887718722,0.0002719524721999442,0.00042513709529121114,0.01402463206310843,0.009588955876896016,1.0301700455191049e-07,2.3068013204280564e-10,4.335048831131677e-05,0.0006824291423458231,7.90570226015175e-09,1.1589252192086073e-13,0.0005084827907733032,1.0583414814082912e-10,8.75546709794589e-06,1.2905244328570428e-05,1.6826081748381165e-08,0.0028379221900269335,0.0009877754226728511,2.0030749688570754e-05,0.00047619742805601976,0.0002273221715870745,1.9005138209873357e-09,4.981518227436098e-08,3.0100763357114967e-16,4.9354912245752705e-11,5.9222130090778696e-12,8.292147755813476e-14,2.5777490967097425e-14
44,0.028,1.1827880602220882,786.0552091045696,0.42793649684420737,0.7174143301162859,0.0,0.04347878145156436,0.17866360344743853,1.173618806228696e-17,9.017402224321476e-14,3.002988847643774e-07,2.4168764949690016e-07,2.1673072152214796e-06,0.0011024482764442796,0.028563304299671397,0.00027622868094003493,0.00043406341249872663,0.014307587703067448,0.009835281829609407,1.1931446901167422e-07,2.7812481989425957e-10,4.835485202429797e-05,0.000697385459984073,9.25109559806767e-09,1.5854882059599365e-13,0.0005206909886239165,1.2864913388760673e-10,8.907176468230714e-06,1.3267390382198088e-05,1.9612202071349587e-08,0.0029057384721072545,0.001005598867778674,2.2877357255001056e-05,0.00047343242994226254,0.00022520974047383611,1.8749964976451727e-09,4.8228639104893505e-08,3.500165797207047e-16,5.815830145052229e-11,6.988512619182158e-12,9.16151450455994e-14,2.729031349670569e-14
45,0.028001953125,1.1958399141446776,794.4193642098752,0.42326583712381655,0.7174057108604495,0.0,0.04312638673664757,0.1778812523015911,1.7387011585485964e-17,1.2045323476295996e-13,3.330053199914169e-07,2.6493249709819874e-07,2.3783301096390974e-06,0.0011086789817320215,0.029032286545223596,0.0002804168765326025,0.00044298508509118113,0.01459458183736213,0.010086481277146519,1.3793414430139e-07,3.3426614975555483e-10,5.379656957760254e-05,0.0007124528722115775,1.0822296074637227e-08,2.1646201080664183e-13,0.0005331241707385247,1.5571450268475546e-10,9.034127673994661e-06,1.3637445646563866e-05,2.2814102654528154e-08,0.0029745887100361356,0.0010236125740441574,2.60146509785378e-05,0.00046947052947106605,0.0002222909139984939,1.8489220425691205e-09,4.6679465270087166e-08,4.0589694290038725e-16,6.832828847296747e-11,8.213972389903844e-12,1.010553122536001e-13,2.884659406931121e-14
46,0.028003906250000002,1.2090224141143955,802.8608172542376,0.4186507812012329,0.7173994778258099,0.0,0.04276729212757379,0.17708991726509465,2.5600120080873086e-17,1.6014998880126153e-13,3.686737141553646e-07,2.905036376759866e-07,2.6051362217331657e-06,0.0011149093103937765,0.029505452540012633,0.0002845112425469539,0.0004518837536106864,0.014885632203450648,0.010342607082228518,1.5918183316639494e-07,4.0048231978218793e-10,5.969652921224271e-05,0.0007276158894006557,1.2656488350819233e-08,2.9503871162898683e-13,0.0005457850349455328,1.8768868060985058e-10,9.135197062800473e-06,1.4015515817331364e-05,2.649019402306202e-08,0.003044455021910068,0.0010418132523530316,2.945261738101106e-05,0.00046428554094326587,0.0002185517382096027,1.8223946646474566e-09,4.516913196120694e-08,4.694223402228124e-16,8.004135798366632e-11,9.61739121527959e-12,1.1129270603106581e-13,3.0442094400989474e-14
47,0.028005859375,1.2223346566340572,811.3787606891193,0.41409132798067255,0.7173956834100056,0.0,0.04240144028446902,0.17628961144203417,3.748048875320295e-17,2.1198247677912298e-13,4.0754244429033053e-07,3.186440374868147e-07,2.848599569871781e-06,0.0011211390026866907,0.02998277732279197,0.0002885062035659859,0.0004607396632657941,0.015180755905088977,0.010603712024222821,1.8340063319153983e-07,4.783278994105684e-10,6.607470377576682e-05,0.0007428577091473313,1.4796494836202484e-08,4.0154540670370505e-13,0.0005586763357220895,2.2531238240550939e-10,9.209586445766703e-06,1.440170806257769e-05,3.0706871367032254e-08,0.003115317108642641,0.0010601972016885618,3.3198408501207615e-05,0.0004578622385132886,0.00021398974701849883,1.7955470479012256e-09,4.3699634875662313e-08,5.414277874683445e-16,9.349028590197119e-11,1.121915809025486e-11,1.223827491052903e-13,3.207320593539198e-14
48,0.0280078125,1.2357756180577713,819.9723624638045,0.4095874442191483,0.717394375756187,0.0,0.0420287730912844,0.17548033871765528,5.4592756274519806e-17,2.7940303665297986e-13,4.4987124895322665e-07,3.4962306165756424e-07,3.1096615618255567e-06,0.0011273677723271478,0.030464235061619813,0.00029239642682124734,0.0004695316973312384,0.015479969436010127,0.010869848901624716,2.109766535319984e-07,5.695590353003048e-10,7.29499621441196e-05,0.000758160234406728,1.7291553191661308e-08,5.458206539432738e-13,0.0005718008929261035,2.694127335774634e-10,9.256836864157825e-06,1.4796131420289561e-05,3.554006896701535e-08,0.0031871523356801898,0.0010787602832009575,3.725595243535215e-05,0.0004501974758869047,0.00020861506664158162,1.768519578560499e-09,4.227297067773871e-08,6.228206627018763e-16,1.0888736544145157e-10,1.3041449335255303e-11,1.3438581579132162e-13,3.373670861413514e-14
49,0.028009765625000002,1.249344283949364,828.6407612730461,0.4051390687933732,0.7173955982890868,0.0,0.041649231678426664,0.17466209304868588,7.918182935788509e-17,3.668489962039325e-13,4.959437066640054e-07,3.837393144738021e-07,3.3893436879426685e-06,0.001133595302495745,0.03094979893567717,0.00029617683052845064,0.0004782374343911888,0.015783288544275315,0.01114107040681884,2.423455778418494e-07,6.761810383137887e-10,8.033987973060507e-05,0.0007735041060213299,2.019816702876651e-08,7.413608777476095e-13,0.0005851615905517577,3.209209392318712e-10,9.276833500840254e-06,1.5198896822384216e-05,4.107720471135194e-08,0.0032599358157119913,0.0010974978863370786,4.162561008333944e-05,0.0004413012165564977,0.00020245127476501513,1.741433105597262e-09,4.089046894719872e-08,7.146015857144322e-16,1.264700655096394e-10,1.5108610136014558e-11,1.473680318522753e-13,3.542941667980992e-14
50,0.02801171875,1.2630395130571197,837.3830686818493,0.40074611318026815,0.7173993894791257,0.0,0.04126275616723894,0.17383485765718487,1.1453290873875883e-16,4.801360351561757e-13,5.460699849143177e-07,4.2132386414280187e-07,3.6887624273987733e-06,0.0011398212418682768,0.0314394411278569,0.00029984259729807193,0.0004868332273728582,0.01609072824062762,0.011417429224008251,2.780004119733736e-07,8.005348701380031e-10,8.826058803618113e-05,0.0007888687589548413,2.3581047273900997e-08,1.0071886048805725e-12,0.0005987613858397012,3.809003918978007e-10,9.2697988417108e-06,1.5610117542691066e-05,4.741967520531118e-08,0.003333640591451978,0.0011164049003277935,4.630393096132162e-05,0.0004311973253291919,0.00019553586967163328,1.7143362376538774e-09,3.9551630712613295e-08,8.179062629467399e-16,1.4651355730720454e-10,1.7447881202906842e-11,1.614019746009776e-13,3.7145914278653435e-14
51,0.028015625000000002,1.2907980512392658,855.0847646734644,0.3921280900247669,0.7174146996261541,0.0,0.0404729620083707,0.17216211334438386,2.3186200016332726e-16,8.063189412410502e-13,6.588624779985659e-07,5.075096281606836e-07,4.346842817143793e-06,0.0011522019029910227,0.03242568312179823,0.0003067818445121214,0.0005035361918008419,0.016714733284050667,0.011982749023097802,3.633508353341273e-07,1.109271640679575e-09,0.00010564206927050448,0.0008194373811607022,3.194814035705773e-08,1.829408887875447e-12,0.0006265413363323923,5.296536468891163e-10,9.177039642917653e-06,1.6453838622869102e-05,6.278795120302276e-08,0.0034829470776667577,0.0011545104225209892,5.650853088754973e-05,0.00040761633274834995,0.00017969380220340578,1.6601668702095085e-09,3.7000440299094866e-08,1.0608128366929169e-15,1.9452256042483112e-10,2.3008823033376756e-11,1.9269518976493848e-13,4.057311198952023e-14
52,0.02801953125,1.3190435021439073,873.068099068594,0.3837312207289696,0.7174403584342344,0.0,0.03965538922688235,0.1704537596418587,4.640758750503834e-16,1.338062550146884e-12,7.921619559955016e-07,6.121924803081646e-07,5.099170364499053e-06,0.0011645704691301232,0.03342752655865232,0.00031321987159070076,0.0005195014568428925,0.017355015807511462,0.012568739328031476,4.726562273046486e-07,1.5213675003108155e-09,0.0001252625634993695,0.0008498134470498429,4.317841066009658e-08,3.312179678241436e-12,0.0006552921354345696,7.271213492885982e-10,8.989107102058665e-06,1.73319240693494e-05,8.283668555275226e-08,0.003635485492018803,0.0011932045980975942,6.778686513763336e-05,0.0003799339848993324,0.00016167808596713194,1.6083858356505765e-09,3.465822215547511e-08,1.3637838804497392e-15,2.5583101071282763e-10,3.001268416025441e-11,2.291793580389563e-13,4.408065572802424e-14
53,0.0280234375,1.34776446516764,891.3247821211626,0.3755538784625339,0.71747647597331,0.0,0.038809552428940394,0.16870927698978586,9.1629825720343e-16,2.194343481666829e-12,9.496376410879965e-07,7.394513733896213e-07,5.959934796952681e-06,0.0011769226217704484,0.03444471489691394,0.00031913312897692813,0.0005345144516369966,0.01801165799120864,0.013175800732338962,6.120869581704574e-07,2.066767535850633e-09,0.00014718473631382197,0.0008798019304153756,5.81601775066921e-08,5.960389415885077e-12,0.0006850395675015826,9.866519622579774e-10,8.718989669385482e-06,1.824535298275265e-05,1.0896477443835711e-07,0.003790996504874797,0.0012324265760790204,7.997231369908476e-05,0.0003488646452358986,0.00014223439835910458,1.5604628882792446e-09,3.253960437878128e-08,1.7392659672785388e-15,3.335381118378124e-10,3.876396418173262e-11,2.717779001964587e-13,4.767790612125316e-14
54,0.028027343750000003,1.3769479194914491,909.8456543838782,0.3675942741931255,0.7175230960574087,0.0,0.03793496588532636,0.1669280222144392,1.7881206390179836e-15,3.5617040463338462e-12,1.1356776941789048e-06,8.942484871956127e-07,6.94691563124518e-06,0.0011892531415255236,0.03547697098940877,0.0003245075486250792,0.0005483563093494598,0.01868472333769921,0.013804332024625844,7.893228161571501e-07,2.7841100421748952e-09,0.00017144523608354062,0.0009091993475140352,7.801967768618671e-08,1.0656063865167558e-11,0.0007158110460541026,1.3250949895546984e-09,8.382344961640266e-06,1.9195175767486057e-05,1.4302486549547384e-07,0.003949219416776935,0.001272104444872842,9.285193773667853e-05,0.00031532004585152815,0.00012221951680035887,1.5174167678839504e-09,3.064762153280001e-08,2.202734195199948e-15,4.3153403963975004e-10,4.962841225916497e-11,3.2163824878353875e-13,5.138607707669661e-14
55,0.02803125,1.4065789447011636,928.6204651944416,0.359850523810568,0.7175802160474697,0.0,0.03703116016896402,0.16510928766514998,3.4560022193444796e-15,5.731222804055291e-12,1.3554964772215826e-06,1.0825934514081336e-06,8.08243026675639e-06,0.0012015557935019406,0.03652399585451117,0.0003293416144804426,0.0005608102802799244,0.019374253937306515,0.014454730030913384,1.0138423672852947e-06,3.7233949476058227e-09,0.0001980597797979147,0.0009377984435229711,1.0416761246612916e-07,1.8920212010584555e-11,0.0007476358589248959,1.7638690365408598e-09,7.996079919077167e-06,2.018253249226235e-05,1.87471860074525e-07,0.004109904963483105,0.001312153981966386,0.00010618512573209422,0.00028035599245401023,0.00010251325576344745,1.480095701658704e-09,2.8981115142930904e-08,2.773568572249515e-15,5.547193977679143e-10,6.304450612922059e-11,3.802019221033269e-13,5.5243018800416297e-14
56,0.02803515625,1.4366404484130313,947.6376391359404,0.35232070042391544,0.7176478111521282,0.0,0.036097705973427895,0.16325237531860146,6.628209188327931e-15,9.157012715547456e-12,1.6152385643603635e-06,1.3117256499937306e-06,9.394382169731425e-06,0.001213823200538924,0.03758546744804755,0.000333649013635602,0.0005716681030573771,0.0200802673794314,0.015127389515382414,1.2972340909296763e-06,4.949782526661673e-09,0.00022703053725132077,0.0009653929030793904,1.383496373062216e-07,3.3348094534183363e-11,0.0007805454545365114,2.3304600287800965e-09,7.577021281930587e-06,2.1208675321434425e-05,2.4556157991726034e-07,0.004272825837558343,0.0013524772941590935,0.00011972462228428128,0.00024509845717962057,8.392250354242229e-05,1.4492314461895615e-09,2.7536502049698613e-08,3.4762966598870516e-15,7.093261480743343e-10,7.953680758728508e-11,4.4928173381311406e-13,5.930347871107252e-14
57,0.0280390625,1.467112928141747,966.8840589191116,0.3450028681439811,0.7177258588299913,0.0,0.03513424508295588,0.16135667601770706,1.263477523699108e-14,1.4547640727595349e-11,1.922075225869379e-06,1.5903140176645674e-06,1.0917388373805567e-05,0.0012260466886891321,0.0386610390747806,0.00033745990893211227,0.0005807358069152678,0.020802753120687377,0.01582270303495905,1.6535041698787405e-06,6.5486647819269385e-09,0.00025835433285359226,0.0009917817293519262,1.8269944759553226e-07,5.831770050511655e-11,0.0008145737651030159,3.060413131152826e-09,7.1408118205639e-06,2.2274995425286968e-05,3.2160906409360754e-07,0.004437782089844004,0.00139296132435701,0.00013323544694607558,0.0002106566477946664,6.709528110262533e-05,1.4254486600107603e-09,2.6308421180454118e-08,4.342150533904072e-15,9.033297050453638e-10,9.973015516581685e-11,5.311506257058777e-13,6.363821232049159e-14
58,0.02804296875,1.4979742917204686,986.3448941985496,0.33789509606678947,0.7178143583812758,0.0,0.03414052799421522,0.15942174243370438,2.396831403512521e-14,2.300826386065484e-11,2.284289122892936e-06,1.928673845890839e-06,1.2693960223493854e-05,0.0012382160876977335,0.039750336970793984,0.00034081995052049317,0.0005878385565859804,0.021541668054411177,0.016541060578045868,2.0993476467037342e-06,8.63227430639419e-09,0.0002920295997453659,0.0010167730025945614,2.397927463352986e-07,1.0112235520782469e-10,0.0008497575562600446,3.9999067181628575e-09,6.7011028634754015e-06,2.338305461429708e-05,4.2131643843748004e-07,0.004604598806695562,0.0014334762047145935,0.00014650760489256915,0.00017803415455338242,5.2461798027159957e-05,1.4092663208028904e-09,2.5290138105335973e-08,5.410938453813003e-15,1.1469582136969092e-09,1.2436421206511007e-10,6.28643079367605e-13,6.833208458266289e-14
59,0.028046875,1.529199752390024,1006.0035003289033,0.3309954540417053,0.7179133414902222,0.0,0.03311645735935142,0.15744734540327915,4.528768979797659e-14,3.6260133925808865e-11,2.7113426127801696e-06,2.3390004319601287e-06,1.477570853810049e-05,0.001250319471811434,0.040852956573040396,0.00034378655346731566,0.000592824363492646,0.022296930999677476,0.017282848768623467,2.65434035469902e-06,1.1348105728467018e-08,0.0003280598127867705,0.001040186821419682,3.1270008358850793e-07,1.7374678995204445e-10,0.0008861367857518878,5.208983336709902e-09,6.269056449575291e-06,2.4534621725645738e-05,5.521777911008615e-07,0.004773114275690778,0.0014738734505917435,0.00015936028411616993,0.00014805094206274972,4.021344608679132e-05,1.4010977488206563e-09,2.447386578144226e-08,6.733219832138975e-15,1.4533022946916746e-09,1.5430794972302715e-10,7.452693595755815e-13,7.348130481644695e-14
60,0.028050781249999997,1.5607618936045602,1025.8414594492892,0.32430197562120416,0.7180228712367239,0.0,0.03206213630898209,0.15543350699420264,8.526762543369085e-14,5.697652259057067e-11,3.2139242319146395e-06,2.835619767888e-06,1.7224544168651617e-05,0.00126234283249094,0.041968457033465925,0.00034642262215562843,0.00059556671360624,0.023068415817312213,0.018048449357676535,3.341000418972666e-06,1.4889402408637687e-08,0.00036645145749551527,0.0010618573327258257,4.05036383501705e-07,2.955946118096747e-10,0.0009237549444688159,6.765485477353243e-09,5.8531316246959505e-06,2.5731713454257168e-05,7.239623970851953e-07,0.004943158091633288,0.0015139840159968403,0.0001716378944479492,0.00012128797179076351,3.0321151993642942e-05,1.4012498287158457e-09,2.385102222109201e-08,8.372747354526799e-15,1.8390220228980405e-09,1.905734800312633e-10,8.853424184196662e-13,7.918996467224258e-14
61,0.028054687499999998,1.5926309534471446,1045.8388002014476,0.31781258786560107,0.7181430294429174,0.0,0.030977920703831197,0.15338050885891893,1.5997587514048589e-13,8.929101703716986e-11,3.8039667443745156e-06,3.4352566715030508e-06,2.0113846540014264e-05,0.0012742696842667522,0.043096353706861254,0.00034878858719375515,0.0005959663409955536,0.023855942922687993,0.01883823671259236,4.184662033225972e-06,1.950790402368154e-08,0.0004072054861678079,0.0010816338574226735,5.21004961459934e-07,4.975830679242665e-10,0.0009626593432391025,8.769700926790908e-09,5.4591111147658764e-06,2.697663892383647e-05,9.492669460989082e-07,0.005114520025501975,0.001553616272348209,0.00018320084679990546,9.80624974038242e-05,2.2584709306001984e-05,1.4099213893727206e-09,2.3412431804801906e-08,1.0409107096358433e-14,2.3251387289536236e-09,2.343287646230829e-10,1.0541174560606345e-12,8.55660622076257e-14
62,0.02805859375,1.6247747893540554,1065.974038553454,0.3115251217948585,0.7182738944857837,0.0,0.029864474037752643,0.1512888790700605,2.9896874942293855e-13,1.3955622026191255e-10,4.494629256715292e-06,4.157320827037471e-06,2.35295753151173e-05,0.0012860806190563168,0.04423610892462704,0.00035093408574065856,0.0005939524601755495,0.02465926930485555,0.019652574273566637,5.21310300501652e-06,2.5528947014639627e-08,0.00045030252206588165,0.0010993812129127725,6.654340415364964e-07,8.281408813020783e-10,0.001002901308131619,1.1349660509675219e-08,5.090319486412366e-06,2.8272047159399896e-05,1.2441113458110692e-06,0.005286911695989624,0.00159255403584258,0.00019391540219205168,7.843630105966773e-05,1.6698071236145226e-05,1.4272044943627134e-09,2.314854570034397e-08,1.2940452303029267e-14,2.9378880129531983e-09,2.869084039248426e-10,1.2579441663213908e-12,9.271739077961566e-14
