,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
30,0.056124999999999994,0.23967667732031736,731.9361837569634,0.4672445122979474,0.7397741071088936,5.350487140463459e-73,0.023968278379704954,0.18734497916142145,1.426468596258932e-26,7.48746953117703e-22,5.5825312566802713e-11,1.0557039429399988e-10,1.3661821632310366e-09,0.0001287480100442862,0.024792225987647975,7.520711499419272e-05,0.00028365427290382973,0.007088224535127702,0.014502521673244718,5.022318694278822e-11,7.282850949528106e-15,7.353201173857271e-08,0.000315512083540974,3.713977049353872e-13,3.55147650896497e-18,7.971335765154414e-05,1.4557359525894212e-16,1.5708938219250427e-08,5.0493367803751146e-06,2.2945084096003046e-12,0.0015002680327028438,0.00012975772652736178,1.0060351982507794e-08,1.0337117993882497e-05,1.3151718002304018e-06,1.5587699816322328e-12,4.568172787802779e-11,1.2504322515874802e-20,1.845360246738853e-15,1.4262197943345059e-15,9.932852539764841e-17,1.8734161296367908e-18
31,0.05614062499999999,0.24435665775874288,745.9396477273665,0.4582957156093084,0.7398230911345142,5.3621812582587574e-73,0.023504416745505737,0.1860012369102805,0.0,2.4835608775645958e-21,9.909182890916123e-11,1.762287635439959e-10,2.2453834740811573e-09,0.0001300274044023267,0.025526658274384193,8.057211943518445e-05,0.00029543275990962626,0.00734287345632163,0.015166842124460504,7.5557650026369e-11,1.3561366593361481e-14,1.1665194438471134e-07,0.0003289644086628524,6.775923996476955e-13,8.613643403159947e-18,8.31103569604382e-05,3.721195980364119e-16,2.0478900161580027e-08,5.302043095899611e-06,4.148829330036579e-12,0.0015652892654025854,0.00013396577272686957,1.694985275882961e-08,1.0671499180091473e-05,1.3889820365053615e-06,2.0801463956994316e-12,5.883486572789136e-11,2.1733361388606176e-20,3.293689020174594e-15,2.8824937551747896e-15,1.641635386791034e-16,2.7253767205344535e-18
32,0.05615624999999999,0.24913312578239497,760.2241098925508,0.4495090975070629,0.7398768927591316,5.372747409352992e-73,0.02302360869619709,0.1846241138646385,0.0,7.746872977019709e-21,1.6858768717143127e-10,2.8803949524697493e-10,3.5891198009597765e-09,0.00013130547012420418,0.026273150180369437,8.630648023861531e-05,0.000307475400767933,0.00760402053810817,0.015854791996607904,1.1435352066680805e-10,2.4794392195158668e-14,1.8015804406193396e-07,0.00034282604814891,1.208033807128678e-12,2.036952951397974e-17,8.661626307417041e-05,9.02532828797225e-16,2.622531104662251e-08,5.564630479957351e-06,7.357356726022424e-12,0.0016324108149603981,0.00013826413623069288,2.8018219062918408e-08,1.0948375819046355e-05,1.4656979581810018e-06,2.714894510633009e-12,7.415291698088454e-11,3.713196776699419e-20,5.775045717787543e-15,5.5439251488345695e-15,2.6406119270531296e-16,3.912010984607334e-18
33,0.056171874999999996,0.2540059093192734,774.7886960755482,0.44088582080762,0.7399356198536944,5.382341186164118e-73,0.022525539194691174,0.18321344428774286,0.0,2.322092428184821e-20,2.784297124040106e-10,4.649342575291414e-10,5.615537261700381e-09,0.00013258204613299235,0.02703158927888019,9.243348245914088e-05,0.00031976587970584627,0.007871709622099193,0.01656679936970703,1.7400665891659493e-10,4.4886106635904056e-14,2.718085162831136e-07,0.0003570963749829447,2.125712234424737e-12,4.733010362644343e-17,9.023260640493409e-05,2.0964058595345398e-15,3.297412118605842e-08,5.837303883619442e-06,1.2843049171551787e-11,0.0017016539775395272,0.0001426524925767543,4.560639247714643e-08,1.1143129635166974e-05,1.5440674832516146e-06,3.4830797906893706e-12,9.192371549466595e-11,6.288153001489148e-20,1.0031523469678442e-14,1.0277411241729979e-14,4.1602840805559475e-16,5.584541665725774e-18
34,0.05617968749999999,0.2564788360824393,782.176478434059,0.4366348580426049,0.739967019401268,5.38686655576821e-73,0.022268682773750527,0.18249201458322067,5.783948323998049e-27,4.03029223885898e-20,3.562976270482864e-10,5.921547935788986e-10,7.00088128536255e-09,0.00013322277784661633,0.027417094657402587,9.566906323156333e-05,0.00032602630341929255,0.008008679305604987,0.016933744316339452,2.156404280855725e-10,6.060936081926162e-14,3.318794161796101e-07,0.0003644186974330709,2.8321792744685285e-12,7.220241574250424e-17,9.20916784836562e-05,3.167397333511851e-15,3.6744132661479267e-08,5.978176599781038e-06,1.6947958210551914e-11,0.0017372482366862375,0.0001448909137263645,5.8124710698353975e-08,1.1200516210672784e-05,1.5835595919910737e-06,3.936452298834102e-12,1.021427590565473e-10,8.214626963136545e-20,1.3271020664822137e-14,1.3900443082891969e-14,5.206484230474196e-16,6.705114105994521e-18
35,0.056187499999999994,0.2589759796442611,789.6345244776471,0.4324246659908752,0.7399997132133356,5.391231392418722e-73,0.022007291269761836,0.18176196224135754,2.37405053373632e-26,6.91832389291473e-20,4.526531364718311e-10,7.514924881137358e-10,8.680085265849001e-09,0.00013386309066184523,0.027805607295424008,9.901364149825456e-05,0.0003323423464948598,0.008147335070986349,0.01730700609578656,2.672507232456917e-10,8.158170198455062e-14,4.026984406410579e-07,0.00037184397925582146,3.757501520796865e-12,1.0963168371986117e-16,9.39795641597675e-05,4.731589375913284e-15,4.0752800456838184e-08,6.121710453076146e-06,2.225895870407078e-11,0.0017733909179294617,0.00014715204287230732,7.373357365916137e-08,1.1227293322267921e-05,1.6227467961156944e-06,4.430149749711736e-12,1.1303774843333923e-10,1.0700458117533474e-19,1.7503132863255047e-14,1.863194127833974e-14,6.481357468229472e-16,8.034420713196934e-18
36,0.0561953125,0.2614972873755018,797.1626996818839,0.4282552953515339,0.7400337140131098,5.3954234431629556e-73,0.021741325382500076,0.18102326999949397,1.571223461387489e-26,1.1766973939178816e-19,5.714741497178497e-10,9.509346581782423e-10,1.0708239180588924e-08,0.00013450296336891927,0.02819711210877773,0.00010247033809866354,0.00033871066503643796,0.008287682029165131,0.017686639813720557,3.3123834827756846e-10,1.0951840597427869e-13,4.856652844353115e-07,0.0003793712348424634,4.970145455984056e-12,1.6584348437496143e-16,9.589646042317081e-05,6.990309005489e-15,4.498109185434935e-08,6.267932223513903e-06,2.911240265516068e-11,0.0018100832186903103,0.0001494357422644808,9.314448358412131e-08,1.1220340774534617e-05,1.6612409373852302e-06,4.965824844351562e-12,1.2461307684411242e-10,1.3905510641738692e-19,2.3027006522920026e-14,2.4773791027303514e-14,8.029256454541144e-16,9.612145836992863e-18
37,0.05620312499999999,0.2640427422687482,804.760842472468,0.42412678513277546,0.740069034117812,5.399486403834666e-73,0.021470746567110878,0.18027592177586102,6.471363430474005e-26,1.987435364123604e-19,7.174619645482157e-10,1.200346740144417e-09,1.3148808909980084e-08,0.00013514237430286574,0.028591593770188623,0.00010604226832764932,0.0003451275306068057,0.008429725094525446,0.018072700162152584,4.1052549387622186e-10,1.4668896942688768e-13,5.822252701952193e-07,0.000386999181651081,6.5583481719536796e-12,2.5011219167673784e-16,9.784256328609503e-05,1.0222476613754849e-14,4.9407209414859735e-08,6.416868616817684e-06,3.7928519251917755e-11,0.0018473257765756067,0.00015174184153238422,1.1719585761970103e-07,1.1176967671156081e-05,1.6986471576347743e-06,5.545758362753178e-12,1.3688765793220654e-10,1.8034058305807276e-19,3.0229119768580435e-14,3.270139548939928e-14,9.902290509326238e-16,1.1484814963107847e-17
38,0.056210937499999995,0.26661228642883317,812.4288033962198,0.4200391423365437,0.7401056854852845,5.4034071665342486e-73,0.021195516827601128,0.17951990226357636,1.2065183526414586e-25,3.33170877590676e-19,8.962005138886112e-10,1.5119312787445999e-09,1.607508167514175e-08,0.00013578130101961372,0.028989036789204697,0.00010973252720666764,0.0003515887842439624,0.008573469057822372,0.018465241817016198,5.08669848404966e-10,1.9603901130375792e-13,6.938584862824939e-07,0.00039472620938503365,8.636262702021912e-12,3.7609833554192993e-16,9.981806972152615e-05,1.4795893867965594e-14,5.400624521111226e-08,6.568546470582243e-06,4.9230235107856314e-11,0.0018851186075189332,0.00015407013372675316,1.4687792576811072e-07,1.1095060148186123e-05,1.734571296440679e-06,6.172368781835872e-12,1.498827305969917e-10,2.334361906242459e-19,3.9602068815265604e-14,4.2873265205516356e-14,1.2160714097056139e-15,1.3706678980101504e-17
39,0.05621875,0.26920589678598,820.166404225239,0.41599236457742994,0.7401436796111582,5.4072257706098386e-73,0.02091559909328623,0.178755197357402,2.534459266133693e-25,5.553022431589498e-19,1.1143573435729765e-09,1.9007994179023756e-09,1.9572470027664105e-08,0.0001364197200687675,0.029389425396544686,0.00011354415595247588,0.0003580897784879246,0.008718918501138572,0.018864319044020604,6.300624456106469e-10,2.6146139234505097e-13,8.2207129577925e-07,0.0004025503369503251,1.1352467347678678e-11,5.641964786415037e-16,0.0001018231764475592,2.121204709011889e-14,5.87509711230439e-08,6.722992603174753e-06,6.367730437010965e-11,0.0019234609732054141,0.0001564203692817781,1.8336214144054613e-07,1.097322148872881e-05,1.768623971749031e-06,6.848339873802149e-12,1.6362370959467815e-10,3.016294174842878e-19,5.178230102427963e-14,5.5860210708831586e-14,1.487590141631359e-15,1.6340937437750097e-17
40,0.056226562499999994,0.2718235093127955,827.9734782930727,0.41198641986797496,0.7401830275759017,5.4109283525880134e-73,0.020630957043283125,0.17798179380673823,5.202535492974267e-25,9.196516101389074e-19,1.3799319892687603e-09,2.3856921735698284e-09,2.3740987021649543e-08,0.0001370576065477648,0.029792743604472035,0.00011748011869912535,0.00036462531484042206,0.00886607786336727,0.019269986087271408,7.80085222516097e-10,3.479941815938118e-13,9.683923223189469e-07,0.0004104691784264772,1.4900184665407063e-11,8.444083131106868e-16,0.00010385808194517345,3.0122349825481004e-14,6.361223143635636e-08,6.880234029450515e-06,8.209355248474082e-11,0.001962351290451198,0.00015879225102640154,2.2803208673765157e-07,1.0810902648082947e-05,1.8004337744589829e-06,7.576977004650412e-12,1.7814931682623105e-10,3.8905922463107667e-19,6.757939148620922e-14,7.235965534744525e-14,1.813141438909264e-15,1.946183359840001e-17
41,0.056234374999999996,0.2744650937971643,835.8498278557348,0.4080212691978807,0.7402237399533813,5.4145527894565805e-73,0.0203415555068085,0.17719967968590833,1.0651621505901755e-24,1.5158392818645993e-18,1.702574165511833e-09,2.9898788913019325e-09,2.86991357207339e-08,0.00013769493374557427,0.030198975092929573,0.00012154325664720854,0.0003711895684606025,0.009014951354778398,0.019682296783987772,9.654327703220144e-10,4.622858495723006e-13,1.134376815718518e-06,0.00041847989873676803,1.9532188277912387e-11,1.2615001304526208e-15,0.00010592298544761246,4.240593330057067e-14,6.85602560455848e-08,7.040297828524077e-06,1.0552390334591058e-10,0.0020017869683764764,0.00016118542725605342,2.825239104256362e-07,1.0608495514516969e-05,1.8296445668736055e-06,8.362429292340371e-12,1.935145652636919e-10,5.010092384557063e-19,8.803858954043494e-14,9.324157989644101e-14,2.2027741262135388e-15,2.315650927642262e-17
42,0.0562421875,0.27713057871447305,843.7952651774547,0.4040968465977283,0.7402658268730768,5.4180845542041973e-73,0.020047360331375903,0.17640884415826016,2.1423152576964096e-24,2.4858339268742225e-18,2.0939802935512523e-09,3.742287810456576e-09,3.4588363835633503e-08,0.00013833167252216426,0.030608103248633837,0.00012573625127971214,0.0003777760034248541,0.009165543013623526,0.020101304944398782,1.194423788037098e-09,6.129352999891804e-13,1.3216219693715272e-06,0.00042657917828970685,2.5579641064114333e-11,1.8814059427276095e-15,0.00010801808910585546,5.919727181842377e-14,7.356477823643941e-08,7.2032113760730715e-06,1.3528800696989598e-10,0.0020417642797406926,0.00016359948558132922,3.4877210723366297e-07,1.0367387773186102e-05,1.8559128367498347e-06,9.210144033117432e-12,2.0980105135836727e-10,6.4413955170229625e-19,1.1449003569261937e-13,1.1957290981984081e-13,2.668464432672485e-15,2.752837904613222e-17
43,0.056249999999999994,0.27981992497125857,851.8095680866596,0.4002130816205601,0.7403092979559146,5.421560854912263e-73,0.01974833882343195,0.17560927804834425,4.327933234973991e-24,4.0694278201647995e-18,2.568398382597065e-09,4.678909125631118e-09,4.1579785678876704e-08,0.0001389677907528347,0.0310201110481512,0.00013006156085303765,0.0003843772737830625,0.009317856617825693,0.020527063975362147,1.4777451563915465e-09,8.113685783102128e-13,1.5317961592317705e-06,0.00043476316949609783,3.348074316600716e-11,2.8048605530156727e-15,0.00011014359726343087,8.203126531568868e-14,7.85951576081722e-08,7.369002239671773e-06,1.731192665308087e-10,0.002082278157058337,0.00016603394491253046,4.290716761578859e-07,1.0089952911391783e-05,1.8788688366710722e-06,1.0126454275458275e-11,2.271041717035969e-10,8.2702833529847e-19,1.4866704162584085e-13,1.5269624967823245e-13,3.2249056568667003e-15,3.270031458457316e-17
44,0.05626562499999999,0.2852689319367009,868.042576259883,0.39256848687735424,0.7403999862699829,5.428206641108012e-73,0.019138640400493286,0.17399166681546915,1.6637318787777728e-23,1.0539568795651793e-17,3.811674208170587e-09,7.22499481837965e-09,5.9398849223542566e-08,0.0001402320259438731,0.03184875034890715,0.0001390717912699512,0.0003975374990255383,0.009626186391646039,0.021394842764627255,2.247043758989019e-09,1.4011920028335554e-12,2.023725115276045e-06,0.00045129322806971835,5.6466620055030116e-11,6.141993615637451e-15,0.00011446577163004986,1.5313836719457032e-13,8.858288780954625e-08,7.70767693053966e-06,2.800153482450356e-10,0.002164502847869182,0.00017093898145261626,6.38869687331091e-07,9.439369049228012e-06,1.913342759891951e-06,1.2136338152631926e-11,2.6394616622521887e-10,1.3449549843968259e-18,2.471700221053064e-13,2.444291046003206e-13,4.6570376677860785e-15,4.561997304378969e-17
45,0.05628124999999999,0.290811766880735,884.5459483844702,0.3850861768917842,0.7404962117418755,5.434659863220374e-73,0.018509718432027356,0.17233976919344454,6.362590186920459e-23,2.7175369307865685e-17,5.633829208142419e-09,1.1154751043549851e-08,8.449081735112436e-08,0.0001414932644430104,0.03268846333841116,0.00014862538189682208,0.000410643542659707,0.009941304440751048,0.022289659561572587,3.4231946046625366e-09,2.4122114102620106e-12,2.6284371797799907e-06,0.00046809481077559787,9.533843332281663e-11,1.3436893670593477e-14,0.00011890949851386633,2.800265789321891e-13,9.851294651973175e-08,8.057933945095454e-06,4.513857731253827e-10,0.002248727960465705,0.00017591632334543807,9.395395729430934e-07,8.69805846387247e-06,1.9344536287165625e-06,1.453374468578083e-11,3.0672098763908676e-10,2.182883139278972e-18,4.0988537572623725e-13,3.8743746232596195e-13,6.700086723589787e-15,6.367683087325812e-17
46,0.056296874999999996,0.29644775206972496,901.3173770639796,0.3777650169896717,0.7405980325426993,5.440979400102442e-73,0.01786139204936252,0.17065359258418825,2.4161952220457503e-22,6.971159810738592e-17,8.305970467119925e-09,1.7203130232056968e-08,1.2003554347057083e-07,0.00014275105192860577,0.033539098611828105,0.0001587280239319154,0.000423596963348523,0.010263229161383676,0.023211917727575533,5.228911792157331e-09,4.1386785922883215e-12,3.3659321250624287e-06,0.0004851150693257775,1.6079698391665863e-10,2.933072743195563e-14,0.0001234765696656833,5.044943669072394e-13,1.0843682421169952e-07,8.420005853291016e-06,7.267865559717568e-10,0.002334844345755034,0.00018095888981112325,1.3643937621891237e-06,7.912572525416038e-06,1.943026063854978e-06,1.7445043183305143e-11,3.5748818192013087e-10,3.53487819256372e-18,6.778015134499818e-13,6.092249958736971e-13,9.632845249834126e-15,8.889860496632409e-17
47,0.056312499999999995,0.30217604830028405,918.3540810757607,0.37060379001470706,0.7407055019319685,5.447214683264838e-73,0.01719353087995924,0.1689332050522142,9.14205174638039e-22,1.7826054880002055e-16,1.2232424242866196e-08,2.649179254092158e-08,1.7086280561268966e-07,0.00014400475536765356,0.03440049075598217,0.00016937426329965201,0.00043627215103049353,0.010591971660667616,0.02416201739198269,8.018054443404756e-09,7.081916241190401e-12,4.263758256882644e-06,0.0005022887673340097,2.707139323898198e-10,6.384824632128613e-14,0.0001281689706659895,9.011634520260648e-13,1.1851742426423765e-07,8.79414448407489e-06,1.1719794131286055e-09,0.002422695527813051,0.00018605750535978939,1.9560452045543624e-06,7.12924005476714e-06,1.939182775181814e-06,2.105304074769159e-11,4.1920024329169493e-10,5.715302969007267e-18,1.1184773322929483e-12,9.520905417535836e-13,1.3883224097387848e-14,1.2420735497490242e-16
48,0.05632812499999999,0.3079956036539117,935.6526505366722,0.3636012532175526,0.7408186688736186,5.4534011739587265e-73,0.01650607514514649,0.16717875565740278,3.45218039366056e-21,4.548833877942038e-16,1.8007191528818255e-08,4.071269556267811e-08,2.4426267380015444e-07,0.00014525346933313898,0.03527245448435259,0.00018054409259880393,0.0004485088932622642,0.01092753284511252,0.025140355244218815,1.2349619041625322e-08,1.2094413456624943e-11,5.359839710453863e-06,0.0005195363852731976,4.5458546867020435e-10,1.384584229549801e-13,0.00013298898034414973,1.6048298546441014e-12,1.2901478382149138e-07,9.18063182781784e-06,1.8964683349863254e-09,0.0025120629176974773,0.0001912003212325981,2.766072940646589e-06,6.386893763443936e-06,1.9220156296568082e-06,2.5604664042277238e-11,4.95730652937554e-10,9.23237762913836e-18,1.84303796456556e-12,1.4802804196876798e-12,2.010543141080655e-14,1.7377352779688084e-16
49,0.05634375,0.31390508859259936,953.2088544696707,0.35675619905892636,0.7409375773067931,5.4595660614639984e-73,0.01579906446127644,0.16539049733450184,1.299936146751111e-20,1.1579200402959858e-15,2.6485838730291724e-08,6.238137828848926e-08,3.51112814132635e-07,0.0001464958769075943,0.036154775949348815,0.0001921998473235324,0.00046010383241168,0.011269898913209323,0.02614732404343295,1.909748472589878e-08,2.0619265620666705e-11,6.7048290286416855e-06,0.000536761774972888,7.60472250211212e-10,2.9862017437166903e-13,0.00013793931330659766,2.8602804336919503e-12,1.4024358021548998e-07,9.579796468247564e-06,3.0821258904437093e-09,0.0026026469019272674,0.0001963720267517519,3.852401236286316e-06,5.712040014195768e-06,1.8895349684303777e-06,3.141738628003374e-11,5.918764697504705e-10,1.4903748895301695e-17,3.0333874099279687e-12,2.2896228256688657e-12,2.929034858457877e-14,2.434802185984741e-16
50,0.056359374999999996,0.31990281576845575,971.0174083703663,0.35006751936119956,0.7410622631938105,5.465725197098499e-73,0.015072678132336361,0.1635688117281688,4.865515944615609e-20,2.9349319519605783e-15,3.887138098815023e-08,9.517487666709418e-08,5.073943053439298e-07,0.0001477300481305375,0.03704720018679057,0.0002042842091248227,0.00047080160096709127,0.011619034487883083,0.02718331163227907,2.9606238947828403e-08,3.508140299075699e-11,8.363526763033291e-06,0.0005538493282598927,1.2655103303959314e-09,6.3920402531137e-13,0.00014302331932910067,5.111311806758402e-12,1.525193897909194e-07,9.992037871975614e-06,5.028685825928155e-09,0.002694043094466677,0.0002015527821735318,5.273419298322125e-06,5.117522394153915e-06,1.8390879723218273e-06,3.888345932202083e-11,7.133260743682197e-10,2.403464042167138e-17,4.984971094735518e-12,3.5197864737914947e-12,4.291878576849116e-14,3.415134286332348e-16
51,0.056374999999999995,0.32598664322882315,989.0717003030014,0.34353427188757196,0.7411927484626367,5.4718883212888355e-73,0.01432728985426427,0.1617142360373405,1.8011076638214683e-19,7.385470565263443e-15,5.680921988571247e-08,1.443673681970946e-07,7.361670245601867e-07,0.0001489531568778146,0.037949413495850265,0.00021672014098188987,0.0004802871593095462,0.011974872366882907,0.02824869914003954,4.590276299355515e-08,5.951503289749878e-11,1.0414975957485953e-05,0.0005706607520234505,2.0914149677169074e-09,1.3547982149314007e-12,0.00014824525370109586,9.156051197317651e-12,1.6610515987351274e-07,1.041786142409976e-05,8.224119520487551e-09,0.0027857129866678434,0.00020671680336114472,7.07841994750896e-06,4.604309330097001e-06,1.7681576517173364e-06,4.8470360100709145e-11,8.665735482282202e-10,3.8686950683428376e-17,8.172632163519967e-12,5.3688913228512866e-12,6.316846471840719e-14,4.790881216843871e-16
52,0.05639062499999999,0.3321538604706897,1007.3634765264167,0.337155747776915,0.7413290308367838,5.4780578758835476e-73,0.013563539405155835,0.15982749244375002,6.554757572212762e-19,1.8384319369209978e-14,8.248171356850424e-08,2.1737333177159016e-07,1.0700639188287266e-06,0.00015016109760439993,0.03886101948762687,0.00022941331275957617,0.00048818168228936587,0.012337298585879036,0.029343857922025998,7.096912582002854e-08,1.0054823203796028e-10,1.295076172988613e-05,0.0005870316759957042,3.4267626058194185e-09,2.836719566349795e-12,0.00015361062941253206,1.6409907894617765e-11,1.811635224858596e-07,1.0857927490881189e-05,1.3450252357150725e-08,0.0028769481670828808,0.00021183053700512652,9.294988560277233e-06,4.165060182312284e-06,1.675289195600622e-06,6.071559403803589e-11,1.0587608135127805e-09,6.207607998234349e-17,1.3349654499653581e-11,8.109589461031292e-12,9.318608469108715e-14,6.71301179292657e-16
53,0.05640624999999999,0.33840107981010326,1025.8825578471333,0.3309315161116903,0.7414710683469963,5.484232761064938e-73,0.012782422873493631,0.15790952117272333,2.3305753480188925e-18,4.509476828447983e-14,1.1868851993628404e-07,3.2440469526193287e-07,1.5543431770777895e-06,0.00015134798832069788,0.03978150755820778,0.0002422569657195316,0.0004940449863610836,0.012706131193388882,0.030469144539357097,1.0907370408756183e-07,1.6890795228682542e-10,1.6070840287095426e-05,0.0006027684295642881,5.5582295485489685e-09,5.855030214692834e-12,0.00015912665214010095,2.933425971973167e-11,1.9771594644317752e-07,1.1313117742176043e-05,2.1935889463960513e-08,0.002966827391451306,0.00021685038937588482,1.1915402292876009e-05,3.7879658008903206e-06,1.5608548937919757e-06,7.621383603196679e-11,1.2974295945380412e-09,9.913894821498472e-17,2.1692449670329888e-11,1.2105017915567071e-11,1.374353934997683e-13,9.380638484713272e-16
54,0.056421874999999996,0.344724122392579,1044.6165572933978,0.32486146004648875,0.7416187572906076,5.4904085009698404e-73,0.011985400948002139,0.15596151858363552,8.047636225082552e-18,1.0858357463815216e-13,1.6889609361483168e-07,4.792477666773139e-07,2.250514999014473e-06,0.00015250555750395594,0.040710212889147966,0.0002551382827553751,0.0004973875901365276,0.013081090941663388,0.03162489291251968,1.661435194605285e-07,2.8164754656008913e-10,1.987608142990584e-05,0.0006176453911525769,8.913397678768907e-09,1.1890429262925346e-11,0.0001648027189252761,5.210372109590687e-11,2.1560865985056628e-07,1.1784621211934836e-05,3.557015488173047e-08,0.003054166451377225,0.0002217200231898935,1.4885446311031012e-05,3.4598577961813514e-06,1.4274334953845247e-06,9.559462592576988e-11,1.5901718208448107e-09,1.573167909353462e-16,3.50043521823155e-11,1.7822421892464777e-11,2.0213188919171478e-13,1.3050020950180678e-15
55,0.056437499999999995,0.3511178309142197,1063.5503956385403,0.31894586749154524,0.7417719028510056,5.496579007418949e-73,0.011174521638336377,0.15398498209889858,2.6844366255698003e-17,2.557577100066683e-13,2.3724025711376503e-07,7.001706611647827e-07,3.240539270668665e-06,0.00015362243132835347,0.04164626784953596,0.00026794440570559645,0.0004976947001766927,0.013461762088894005,0.03281140274417998,2.5014126936464725e-07,4.653142198266166e-10,2.4456916613560303e-05,0.0006314033242075561,1.4118209179976963e-08,2.372181161051154e-11,0.00017065092550996435,9.15880765571081e-11,2.3448775372871698e-07,1.2274040736772562e-05,5.718585491014566e-08,0.0031374624889668875,0.00022636732869960545,1.8099595447457225e-05,3.168262180970334e-06,1.2796996242453227e-06,1.1948941717025955e-10,1.9441768644084436e-09,2.475822162378562e-16,5.5989623818030555e-11,2.5841967234759354e-11,2.957741898434617e-13,1.804127158139754e-15
56,0.05645312499999999,0.3575758859859542,1082.6658483695264,0.3131854948202393,0.7419301826510835,5.502737489639078e-73,0.010352550019577406,0.15198176516873335,8.610892100558313e-17,5.874216349857508e-13,3.284702293553692e-07,1.0109838312518591e-06,4.6315622199331534e-06,0.00015468336230571844,0.042588545421652885,0.0002805656249844088,0.0004944625622667491,0.013847541587159977,0.03402892285036876,3.7138538011002944e-07,7.60232641834052e-10,2.9878223615510973e-05,0.0006437490506344082,2.2072596170888115e-08,4.6435178165594526e-11,0.000176686464683373,1.5870209505218334e-10,2.537883661540816e-07,1.278351681805841e-05,9.091347142309892e-08,0.003214837415396184,0.00023070131229268811,2.1405600884128844e-05,2.9025363892038727e-06,1.1238490587592696e-06,1.484864695916058e-10,2.3656649327041164e-09,3.8570164666286927e-16,8.860024528991874e-11,3.685850701899711e-11,4.2978075463382307e-13,2.473976609507609e-15
57,0.05646875,0.3640905934087912,1101.9410213652868,0.30758163656348353,0.7420931052038592,5.50887497225192e-73,0.009523092940143384,0.14995414587556988,2.6463303981320495e-16,1.3119983456347687e-12,4.4782960768434027e-07,1.442292317297202e-06,6.5610891435232324e-06,0.0001556684690311071,0.043535596667591825,0.00029289335130400565,0.0004872449745673322,0.014237575469319027,0.0352776280232346,5.427193519398373e-07,1.2259368845297229e-09,3.616175647877548e-05,0.0006543566893821494,3.4047927079729896e-08,8.910100499780933e-11,0.0001829277027455285,2.7010971473818987e-10,2.727447167283088e-07,1.3315860486394297e-05,1.425857187953001e-07,0.003283989307284144,0.000234609327110793,2.461914518445788e-05,2.6543891168562117e-06,9.667193516529548e-07,1.8307170297878982e-10,2.8591862607554572e-09,5.936516590771322e-16,1.384402475150101e-10,5.167476734858811e-11,6.192348887033236e-13,3.3588444197793414e-15
58,0.056484374999999996,0.37065263448442043,1121.3497234763959,0.3021362055562118,0.7422599671058772,5.514981879725067e-73,0.008690701932450728,0.14790491231351033,7.76734836129446e-16,2.8425873205364813e-12,6.008765343489885e-07,2.0329892466498293e-06,9.202317398522606e-06,0.0001565525836219748,0.04448558581055043,0.00030481148852389256,0.0004757049662852069,0.014630682200476182,0.036557588024297566,7.793945074496199e-07,1.9474782592830926e-09,4.326865151832088e-05,0.0006628705367582868,5.180888693049945e-08,1.6745954128539147e-10,0.00018939558084773875,4.5014217887383154e-10,2.904253813180328e-07,1.3874678751798877e-05,2.201296520369172e-07,0.0033421650908270722,0.00023795526603371048,2.7546447531011697e-05,2.4180295196477045e-06,8.148475389741854e-07,2.2355231271292974e-10,3.4267405673077475e-09,9.009919226465788e-16,2.1318207837159983e-10,7.118524653487141e-11,8.837241887903458e-13,4.506672001206099e-15
59,0.056499999999999995,0.3772507762034774,1140.8607142452402,0.29685182337050636,0.7424298143351884,5.521023553070501e-73,0.007860933308139332,0.14583746553196056,2.16498430843166e-15,5.953731793793846e-12,7.932474193390972e-07,2.8320292574284516e-06,1.276901224049067e-05,0.0001573048228708208,0.04543622823525729,0.00031618171884378383,0.0004596644853795481,0.015025264348889358,0.03786872748367123,1.0984873053483255e-06,3.0415391906822335e-09,5.1085225757442494e-05,0.0006689096154910935,7.7758395448993e-08,3.078302102679889e-10,0.0001961118004426428,7.325557344878349e-10,3.0579886772490495e-07,1.4464465322580026e-05,3.337691126575858e-07,0.0033861705903892834,0.00024057949807214428,3.001174582960328e-05,2.1901235288291214e-06,6.737173496180318e-07,2.6996162387502663e-10,4.066693369713433e-09,1.3457164388026195e-15,3.2287589130869596e-10,9.635030236124556e-11,1.2482198505322845e-12,5.96474129809899e-15
