grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2647),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702)
0.03028125,0.114632790518532,1303.8531280490768,0.2688446237563561,0.6914951644357206,4.782223048533791e-34,0.0020357910567917,0.0008587320779882,0.0045654519631305,0.1201749381919229,1.2706052192632931e-05,2.813502193590128e-07,5.650140208493309e-06,1.6480911113826368e-05,2.4493166019910954e-05,0.0324082246265354,0.0,1.0690248109962711e-31,0.0001131544133327,1.1597770877830629e-05,0.0095844390226453,0.0553549313338184,2.360809849962647e-07,2.674898271536939e-16,1.6120464391157757e-12,8.327392083778861e-10,2.487886163308526e-06,0.0001145263831977,3.090890330140269e-08,1.1782082347206438e-10,1.0534019294970282e-05,2.8774974357827324e-11,5.942243424197311e-11,3.670743314264928e-06,2.028769966997776e-09,3.5017300238036635e-05,3.344654360510473e-08,0.000206461287426,2.004185197304034e-07,1.2532142944580772e-08,1.4458508591731571e-09,3.48479188117099e-11,8.67436870779749e-08,3.3566417074134338e-06,1.6771148297323374e-08,0.030350523516163,7.000638418383683e-08,0.0010380519611538,0.0004155729169975,1.1506790745350054e-05,0.0003938400377,0.0448933767679074,1.0394614766191489e-06,0.0009797791135255,0.0022810442933206,0.0017488750399163,9.632157103452826e-06,0.0003157869084348,1.9351587185873688e-07,3.532059194190204e-07,1.7319499905848506e-07,4.863448134443075e-07,1.330817364694552e-07,3.6167139339950897e-06,6.734545501079843e-07,5.430021371257408e-07,1.002878153288971e-07,7.541539529318544e-08,2.988887324782538e-08,2.983539240298742e-07,6.374072191808467e-06,7.904870662457318e-05,5.573040065823922e-10,6.928871887483214e-13,1.491513960528666e-10,2.0026528118780533e-05,2.4894335556986863e-16,1.1685611007631226e-07,6.53770728909606e-08,2.8553791707004194e-06,6.555676147519137e-12,8.767342691954523e-05,0.0002435207174285,6.187162764545863e-15,6.082438580033268e-13,3.399447108764262e-05,3.2149443128280545e-06,1.0173644384729992e-09,1.5514968999742122e-12,6.150384407691742e-09,1.491495216806427e-07,1.2282971896197376e-06,1.1280895273802592e-05,3.422426396923824e-12,4.469770090793124e-15,9.246694014745748e-11,2.430028469504825e-09,2.2760675766933603e-10,1.4038503545985026e-05,5.0848603648905016e-08,8.622462050788379e-06,8.569370775174569e-09,1.9362049700181613e-07,7.5208683344689325e-16,1.9480194033346818e-06,3.284888886103649e-09,1.1293112907170048e-14,5.2393445759120246e-09,1.2363911908834169e-08,3.192154206063227e-08,6.284758407907956e-13,1.6988344426130997e-12,1.3428669789458288e-12,6.958841486069236e-09,1.0310775821955663e-06,1.2137373829321644e-11
0.030296875,0.1151202324807843,1309.1381355123517,0.267706282133234,0.6915499048400044,4.823222883361449e-34,0.0018806331727357,0.0007560243963965,0.004232079492093,0.1196701317733028,1.241667802170531e-05,3.043399086429504e-07,6.532894127542858e-06,1.843314509756484e-05,2.429921183775454e-05,0.0325354195864822,0.0,1.070536572147468e-31,0.0001113641787193,1.072312760340908e-05,0.0096125846605011,0.0558367739273354,2.620116540848112e-07,3.7160363185312124e-16,2.053415720188316e-12,9.445961262487555e-10,2.595269922768687e-06,0.0001149398981525,3.527540296888434e-08,1.4152984576291895e-10,1.0477681384360417e-05,3.1281012308579046e-11,6.90105101969477e-11,3.6880684469425054e-06,2.0394367076841534e-09,3.487703816981068e-05,3.5768360760414665e-08,0.0001956774573934,1.949454119234927e-07,1.2142057115776737e-08,1.6147592292427383e-09,3.7402616004118635e-11,8.950359680097776e-08,3.2847323305714883e-06,1.8659967192135484e-08,0.03049732432953,7.773093579423857e-08,0.0010118659889525,0.0004311924008658,1.2604147613964333e-05,0.000400996452525,0.0452966197242808,1.1484762633375114e-06,0.0009844615590481,0.0022047007826487,0.0017053588858475,9.679708465578304e-06,0.0003057730632753,1.895416236219415e-07,3.4075925673469525e-07,1.724823449278279e-07,4.931180283992141e-07,1.336811793155493e-07,3.7095552695870263e-06,7.041102342324439e-07,5.246555748366929e-07,1.1106071860294403e-07,8.36855365612392e-08,3.3125658860315594e-08,3.3541149865668457e-07,6.826904251462528e-06,7.939588797325803e-05,5.688289225032483e-10,7.477601431270999e-13,1.6324610731614418e-10,2.0655255456207967e-05,2.7965283225688293e-16,1.18071698127115e-07,6.869021105402785e-08,2.9532069676680912e-06,7.425852486967759e-12,9.044351735165915e-05,0.0002321021698256,6.490387426239463e-15,6.366682033250799e-13,3.27413667681752e-05,3.3446975042254693e-06,1.1421594328050347e-09,1.6751057913220618e-12,5.842981384142997e-09,1.542475210513716e-07,1.1565241203678091e-06,1.183261138253876e-05,3.5998201142892058e-12,4.939381857875327e-15,9.94284495205428e-11,2.202072186445906e-09,2.0751747569132966e-10,1.4171587017902176e-05,5.2539911659065074e-08,8.338048798320708e-06,8.465411528471848e-09,1.9141169622008036e-07,8.201281020566857e-16,1.8893100079408423e-06,3.1841677252478302e-09,1.303918364530166e-14,5.153114815650359e-09,1.1862396797098113e-08,3.1338571636600336e-08,6.525962827066834e-13,1.7340196876622134e-12,1.4003616531979982e-12,6.842928328043935e-09,1.0336545311960342e-06,1.2617363300296774e-11
0.0303125,0.1156013541738268,1314.3600419631362,0.266592114374799,0.6916018686019868,4.863444599346313e-34,0.0017316567574188,0.0006614586359279,0.0039104122408266,0.119171687777125,1.210523653382508e-05,3.283105402875971e-07,7.533903485509571e-06,2.0592092371780057e-05,2.408805432818478e-05,0.0326589500191109,0.0,1.0720062145879186e-31,0.0001094273750519,9.893774427186682e-06,0.0096365823645211,0.0563196604785711,2.8970333360047254e-07,5.119560858230009e-16,2.600103898434146e-12,1.065148574950804e-09,2.6912707152603425e-06,0.0001152036113415,4.01011129039193e-08,1.6898051329370568e-10,1.0402807691958002e-05,3.3832412419600055e-11,7.959895781063651e-11,3.699591274070861e-06,2.0385098744610966e-09,3.466464220379528e-05,3.804480877591083e-08,0.0001847684176935,1.8868506007541386e-07,1.1702652567079045e-08,1.7982716467301614e-09,3.999105331830311e-11,9.191478690842009e-08,3.204637347591845e-06,2.0736139906067963e-08,0.0306412424156826,8.613371444296004e-08,0.0009835932758613,0.0004460625383923,1.3729475632970004e-05,0.0004073376232762,0.0456937890186706,1.2656592572033075e-06,0.0009885882706153,0.0021242274632444,0.0016578549769333,9.715866552814228e-06,0.0002951296968333,1.8462282114630619e-07,3.2678067242503655e-07,1.7088226289144435e-07,4.968738282479041e-07,1.3357522634133686e-07,3.7930586119545024e-06,7.338568292329713e-07,5.040458066483925e-07,1.2241342926987838e-07,9.24169021245376e-08,3.6552554668921374e-08,3.752687303253237e-07,7.283060550389029e-06,7.939211433460378e-05,5.775799806548457e-10,8.041264006908147e-13,1.7798651649319104e-10,2.128964268206953e-05,3.1234198379010327e-16,1.1930074803524772e-07,7.202242748512959e-08,3.044511132487038e-06,8.370010324114517e-12,9.305572229020738e-05,0.0002204990338271,6.7772657828000055e-15,6.642619944097249e-13,3.148050450007571e-05,3.4686746539451204e-06,1.2740433293447423e-09,1.8038310126614418e-12,5.523417199891069e-09,1.5908283225420377e-07,1.0854921750425074e-06,1.2366879865401356e-05,3.782263729476741e-12,5.447793463331081e-15,1.0652710756523028e-10,1.985948389248816e-09,1.878349941766901e-10,1.4299792810444662e-05,5.4133968727554884e-08,8.043554516223508e-06,8.344592794138673e-09,1.887667624004638e-07,8.89713259021929e-16,1.8277958811803349e-06,3.080392635898019e-09,1.4961682113685453e-14,5.058452648030477e-09,1.1364400797597549e-08,3.0714609846410754e-08,6.736740512159039e-13,1.7643443543307433e-12,1.454280406578707e-12,6.713734889420335e-09,1.035294451549638e-06,1.3058005887055078e-11
0.0303281249999999,0.1160756172276704,1319.513595305457,0.2655028693174414,0.6916508577224297,4.902881150791157e-34,0.0015890906322358,0.0005749587404404,0.0036010927723196,0.1186801167703586,1.177251629921914e-05,3.532283953951495e-07,8.664168103247822e-06,2.2976789269077583e-05,2.38594923066248e-05,0.0327786448914298,0.0,1.073433300061098e-31,0.0001073520917563,9.10980381069073e-06,0.0096560572484822,0.0568034005089334,3.190686153128225e-07,6.993320816530008e-16,3.271908565631484e-12,1.193614007280279e-09,2.773697069969577e-06,0.0001152939593722,4.53957275020018e-08,2.0044633453128447e-10,1.0308152715948572e-05,3.6398565935643046e-11,9.116480503164504e-11,3.7043904828514583e-06,2.0259554554992908e-09,3.437449404826668e-05,4.0242874421440566e-08,0.0001737978639147,1.816487342781473e-07,1.1220014117898824e-08,1.996269282107134e-09,4.258700592534486e-11,9.392774076659645e-08,3.116419669155845e-06,2.3012481750360193e-08,0.0307820694377694,9.522268734350417e-08,0.0009533208104274,0.000459989966451,1.4869350213946043e-05,0.0004127309170295,0.0460844613429508,1.3908822020327252e-06,0.0009920850736219,0.0020399691255975,0.0016064867281365,9.739053798599706e-06,0.0002839027530132,1.7882473114869115e-07,3.11456233884464e-07,1.6841835581754885e-07,4.975368619477188e-07,1.3275971727341184e-07,3.866151508796023e-06,7.62377970279041e-07,4.813521360235808e-07,1.342715877158724e-07,1.015515601726764e-07,4.015202872513655e-08,4.177788949312959e-07,7.737211046195252e-06,7.902423424057081e-05,5.833155029709989e-10,8.614718308924607e-13,1.9324433094378242e-10,2.192865733477367e-05,3.467375026584049e-16,1.2054111107708958e-07,7.535023761615623e-08,3.127933011646909e-06,9.38426493584e-12,9.548074312472468e-05,0.0002087716227053,7.043841492216224e-15,6.907355815786632e-13,3.021596265774424e-05,3.584982947988795e-06,1.4118353327833863e-09,1.936997177755016e-12,5.195585647838828e-09,1.6356951713415712e-07,1.0154638709291097e-06,1.2877019186287335e-05,3.968516031045529e-12,5.995081799976144e-15,1.1369813232547452e-10,1.7822993899830475e-09,1.6874688814264892e-10,1.4422500174656994e-05,5.560956947199495e-08,7.740346901615944e-06,8.205930664525635e-09,1.8568284909272122e-07,9.59951333623511e-16,1.7637660056730742e-06,2.973912269916346e-09,1.7055062730957453e-14,4.955494789741756e-09,1.0870559777092205e-08,3.005009709259211e-08,6.912723461255667e-13,1.7892932697504984e-12,1.503552367588819e-12,6.571129280386171e-09,1.0359381225436816e-06,1.3452194139349215e-11
0.03034375,0.116542474155107,1324.5934363933982,0.2644392926480914,0.6916966808421547,4.941522287719761e-34,0.0014531322680885,0.0004963818866687,0.0033047114713472,0.1181959329513789,1.1419589377305071e-05,3.7905599269035035e-07,9.934408508162334e-06,2.5607729316320796e-05,2.361342158019509e-05,0.0328943426753122,0.0,1.074817333145663e-31,0.0001051469013984,8.371000909889099e-06,0.0096706233905147,0.0572877893897116,3.499721595739365e-07,9.46962256502615e-16,4.090449302112087e-12,1.328815815679431e-09,2.840515385585766e-06,0.0001151862373976,5.1158807045750833e-08,2.3612023146003484e-10,1.0192617776181934e-05,3.894498169926368e-11,1.0365235123922163e-10,3.701532421777741e-06,2.002018985656974e-09,3.400152292782646e-05,4.2328386589758274e-08,0.0001628312927571,1.7386794476811625e-07,1.0700734090934566e-08,2.208266126390859e-09,4.516078999573351e-11,9.54964771210354e-08,3.020261993804464e-06,2.550144952703781e-08,0.0309195947111632,1.0499065653544993e-07,0.000921164895495,0.0004727761972693,1.6008304583072095e-05,0.000417044878484,0.0464682122324357,1.5238317541451634e-06,0.0009948725415597,0.0019523362561845,0.0015514349055421,9.74765001408292e-06,0.0002721471188273,1.722280656190822e-07,2.949955263878347e-07,1.651273157765756e-07,4.950951915525544e-07,1.3124234239537441e-07,3.927805368592062e-06,7.893450918022024e-07,4.5679820961459845e-07,1.4654007138373732e-07,1.1101452727478709e-07,4.3900521747111475e-08,4.627126384157472e-07,8.183409427877653e-06,7.828388468658963e-05,5.858358723438006e-10,9.191845947193084e-13,2.0885464410498103e-10,2.2571195972551813e-05,3.824654861427352e-16,1.2178991606149014e-07,7.864680753875159e-08,3.2021401165371308e-06,1.0461877182613226e-11,9.768911597526282e-05,0.0001969823963527,7.286324389339492e-15,7.157769317339446e-13,2.895183297971568e-05,3.691659383502967e-06,1.5539933265181491e-09,2.073744947885757e-12,4.8633099837550155e-09,1.676176587837528e-07,9.466975570251186e-07,1.3356167479574296e-05,4.15703389741752e-12,6.580405971987303e-15,1.2086715462058496e-10,1.5915951748377815e-09,1.504243412292708e-10,1.4539074555085754e-05,5.6945167860503976e-08,7.429904423115308e-06,8.048679173973606e-09,1.8216256809357613e-07,1.0297936426794825e-15,1.6975427980117512e-06,2.8650872699245153e-09,1.9306864427621622e-14,4.8444403963010146e-09,1.0381492285947977e-08,2.934581718513532e-08,7.05015426950662e-13,1.8083968580748784e-12,1.547067304571352e-12,6.415199890910699e-09,1.0355295718751497e-06,1.3793430814355246e-11
0.030359375,0.1170013724546638,1329.5941358288203,0.2634021189638525,0.6917391558955109,4.979353290998242e-34,0.0013239449408484,0.0004255194653755,0.0030217965523172,0.1177196503489843,1.1047809779220891e-05,4.057516478389813e-07,1.1354725674410445e-05,2.850688465846748e-05,2.334983943645035e-05,0.0330058931748261,0.0,1.0761578305967173e-31,0.0001028207437671,7.67686325546149e-06,0.0096798876274098,0.0577726080772099,3.822249194644423e-07,1.2707631858377505e-15,5.078635928519755e-12,1.469159328990742e-09,2.889934000815896e-06,0.0001148551400222,5.737758238484729e-08,2.7608171179238723e-10,1.0055296276381942e-05,4.143389357338919e-11,1.169694326074899e-10,3.6900974196789457e-06,1.9672228879861593e-09,3.354141530370117e-05,4.426679294973538e-08,0.0001519349144271,1.6539559247433176e-07,1.0151716317968844e-08,2.4333484357326742e-09,4.767947613564023e-11,9.657984055049317e-08,2.916474550269518e-06,2.821482491790001e-08,0.0310536068604306,1.154122144194106e-07,0.0008872710286381,0.0004842214540419,1.712901546397884e-05,0.0004201521137444,0.0468446168480969,1.6639747644557035e-06,0.0009968670486983,0.0018618017807242,0.0014929391758802,9.740025838485795e-06,0.0002599263463678,1.6492729604478885e-07,2.7762760822228266e-07,1.6105764607264178e-07,4.895985578839225e-07,1.2904223772275766e-07,3.977054322466097e-06,8.144220253064273e-07,4.306485023919692e-07,1.591024973393855e-07,1.207132829427758e-07,4.776801965261306e-08,5.097500226511418e-07,8.615141088357685e-06,7.716783003414596e-05,5.849927801597135e-10,9.76557931853715e-13,2.2461513212469091e-10,2.321608895095836e-05,4.190491815877997e-16,1.230434497998836e-07,8.18819207456938e-08,3.265842160928724e-06,1.1592989271829914e-11,9.965154605631384e-05,0.0001851951302355,7.501204398293997e-15,7.390538331232933e-13,2.769218015838137e-05,3.786699673805643e-06,1.6986064104790076e-09,2.213022607449313e-12,4.530236568612498e-09,1.711353848375255e-07,8.794422215719298e-07,1.3797348878556316e-05,4.345958226595791e-12,7.201834547153856e-15,1.2795084543663419e-10,1.4141385810285415e-09,1.3301764107469069e-10,1.4648876616340111e-05,5.8119309621751705e-08,7.113796814125688e-06,7.872331303634758e-09,1.782131332658785e-07,1.0980513623827409e-15,1.6294779448695349e-06,2.754287761599957e-09,2.1696805872789672e-14,4.7255497582213795e-09,9.89780020700462e-09,2.8602860223158453e-08,7.146064166584607e-13,1.8212334640557788e-12,1.5837068570741105e-12,6.2462238204168445e-09,1.0340173867690802e-06,1.4076114532816629e-11
0.030375,0.1174517593564578,1334.5102373699283,0.2623920628486272,0.6917781128749255,5.016356445218697e-34,0.001201655353612,0.0003620997901257,0.0027528042857158,0.1172517786487032,1.0658804464938978e-05,4.332687405132636e-07,1.2934202848947292e-05,3.1697641116986856e-05,2.3068848445407657e-05,0.0331131593203808,0.0,1.077454260022435e-31,0.000100382825722,7.026625625736376e-06,0.0096834541085415,0.0582576229339107,4.1557886652540076e-07,1.6894645265421517e-15,6.259829363950116e-12,1.6126260954340956e-09,2.920485373946755e-06,0.0001142754530588,6.40248360868367e-08,3.202625253650905e-10,9.895517751025644e-06,4.3825037966856524e-11,1.3098474797597934e-10,3.669209858628222e-06,1.9223507107773543e-09,3.299083011660695e-05,4.602397000477535e-08,0.0001411744881065,1.5630608175697077e-07,9.579994575517605e-09,2.670117177015754e-09,5.0107196655736566e-11,9.714305573817685e-08,2.805499777675033e-06,3.116333506705604e-08,0.0311838957200247,1.264407957890756e-07,0.0008518129733899,0.0004941291211912,1.8212601986303163e-05,0.0004219324247124,0.0472132508811914,1.8105233916546253e-06,0.0009979821645825,0.0017688956970394,0.0014312981210724,9.714582391824264e-06,0.0002473121179239,1.570283549607183e-07,2.5959565877700455e-07,1.5626822204445932e-07,4.811549240256005e-07,1.2618936048768716e-07,4.013019307810963e-06,8.372707769150512e-07,4.032031251150325e-07,1.7182118626365925e-07,1.3053775093069968e-07,5.17177036679191e-08,5.584738196927767e-07,9.02542186928744e-06,7.567826577574886e-05,5.806974278609582e-10,1.0327977975153845e-12,2.4028709732121737e-10,2.386210697095502e-05,4.559118311173435e-16,1.2429703169261145e-07,8.502204277947341e-08,3.317811785008348e-06,1.2764482858988629e-11,0.0001013393543233,0.0001734740235374,7.685361720818682e-15,7.602177197604029e-13,2.644100120065781e-05,3.868099135388569e-06,1.8434107892113734e-09,2.35358349557781e-12,4.1997502612172335e-09,1.7403138272734853e-07,8.139337414740091e-07,1.4193561541109e-05,4.533116621791816e-12,7.856184623251045e-15,1.3485798184290716e-10,1.2500696874734067e-09,1.1665268018160813e-10,1.475127275122182e-05,5.911112391761173e-08,6.793662512037083e-06,7.676633415839895e-09,1.7384573772355328e-07,1.1634229202544192e-15,1.5599472776248284e-06,2.641893901278022e-09,2.419615523669164e-14,4.599145448625592e-09,9.42007693608312e-09,2.7822608995932824e-08,7.198427257266339e-13,1.827433196671664e-12,1.612382247128318e-12,6.064644962659076e-09,1.031356106144956e-06,1.4295815450598462e-11
0.0303906249999999,0.1178930872616622,1339.3363082420794,0.2614098089633914,0.6918133966609714,5.05250854083956e-34,0.001086351760801,0.0003057925775154,0.0024981097336166,0.1167928186640041,1.0254456679627505e-05,4.615545863598569e-07,1.4680464721543945e-05,3.520461698920943e-05,2.2770659672668755e-05,0.0332160189131646,0.0,1.078706106096317e-31,9.784254194506709e-05,6.419289209286243e-06,0.0096809296168052,0.0587425856500059,4.497226757708741e-07,2.2245477012543325e-15,7.656658617413909e-12,1.75679225826693e-09,2.9311009370067908e-06,0.0001134228875437,7.105702628944001e-08,3.6841378554322495e-10,9.71288851286257e-06,4.607658277038111e-11,1.4552663707783811e-10,3.63807111138812e-06,1.8684184671965398e-09,3.234761055317323e-05,4.756703278425592e-08,0.0001306141149761,1.466942532250721e-07,8.992565268574878e-09,2.916637330675437e-09,5.2405545407765226e-11,9.715925245128216e-08,2.6879134001315684e-06,3.4356203951144244e-08,0.0313102544841364,1.3800598927930746e-07,0.000814990988281,0.0005023107346165,1.9239046031262477e-05,0.000422276140917,0.0475736916566106,1.962401525940593e-06,0.0009981303862328,0.001674197554481,0.0013668675366284,9.669796501113524e-06,0.0002343834382952,1.4864586812869034e-07,2.411507221050392e-07,1.508267221098692e-07,4.69925413765958e-07,1.2272363003513494e-07,4.034934044687664e-06,8.575582716726406e-07,3.747912229506798e-07,1.845377024960885e-07,1.4036084827630458e-07,5.5705716934794155e-08,6.083646645642853e-07,9.406940885692838e-06,7.382307385510309e-05,5.729273707634689e-10,1.0870358863618324e-12,2.5559876768097333e-10,2.450796950791254e-05,4.923857546250528e-16,1.2554488606492893e-07,8.803049927594954e-08,3.3569083676779567e-06,1.3960016565437018e-11,0.0001027250142894,0.0001618827660265,7.836167369603921e-15,7.789097543875824e-13,2.5202185352716008e-05,3.9339040080006055e-06,1.985832218947795e-09,2.4939906783730244e-12,3.874911806086085e-09,1.762178484473095e-07,7.503923072174693e-07,1.4537884030661894e-05,4.7160390920859774e-12,8.538880467299417e-15,1.4149099080688564e-10,1.0993713958486654e-09,1.0142854425384844e-10,1.4845646856790031e-05,5.990086568938308e-08,6.4711835844334095e-06,7.461607323865231e-09,1.6907512852421618e-07,1.2245308146550809e-15,1.48934480227442e-06,2.5282966978194703e-09,2.6767513050142188e-14,4.4656135727091636e-09,8.948916984279285e-09,2.700674086613041e-08,7.20627845460037e-13,1.8266827491038694e-12,1.6320774065001799e-12,5.871058482381954e-09,1.0275076566378812e-06,1.4449521232120556e-11
0.03040625,0.1183248198148414,1344.0669962347165,0.2604560012270436,0.691844869858922,5.0877841154687994e-34,0.0009780826077303,0.00025621515294,0.0022579983165861,0.1163432574922475,9.83688173975372e-06,4.905488754926358e-07,1.6599213986501263e-05,3.905333486348438e-05,2.2455595381423583e-05,0.0333143663048245,0.0,1.079912818109544e-31,9.520942002298494e-05,5.853653965058077e-06,0.0096719296337144,0.05922723326895,4.842789563106009e-07,2.899919981313668e-15,9.289472502749511e-12,1.898874913671247e-09,2.921173038634817e-06,0.00011227503465,7.84128482948231e-08,4.2007839693941567e-10,9.507326662494586e-06,4.8146153792290514e-11,1.6038363540879072e-10,3.59599413370341e-06,1.806633445960455e-09,3.1610981488092565e-05,4.886513388391777e-08,0.0001203150282692,1.3667307945619126e-07,8.396238821638341e-09,3.1703988426869477e-09,5.4534117718199305e-11,9.661086280081217e-08,2.5644214582338883e-06,3.7800634283767424e-08,0.0314324821026938,1.5001130488173305e-07,0.0007770292081976,0.0005085913916474,2.01877341956374e-05,0.0004210875812436,0.0479255195123436,2.1182149893705794e-06,0.0009972251842764,0.0015783268498405,0.001300056879608,9.604270427251986e-06,0.0002212255492025,1.3989997414212e-07,2.225447498236681e-07,1.4480796072193978e-07,4.561179346326156e-07,1.1869386325232709e-07,4.042171834486528e-06,8.749640732102159e-07,3.457631767938126e-07,1.9707408396844362e-07,1.5003970103650337e-07,5.968110381158371e-08,6.587988024952833e-07,9.752243736554993e-06,7.161601561715166e-05,5.617312447713757e-10,1.1383484499375313e-12,2.7025114347186587e-10,2.5152355263593323e-05,5.277284496860876e-16,1.2678001734153182e-07,9.086778520452888e-08,3.3821040786532165e-06,1.5160272869845808e-11,0.0001037827604387,0.0001504835843562,7.95156836346741e-15,7.947694073650605e-13,2.3979475420979544e-05,3.982271528145634e-06,2.1230586086549573e-09,2.6326307114617933e-12,3.5584146785797033e-09,1.776137691315273e-07,6.890207930216088e-07,1.4823599795022148e-05,4.891985960436232e-12,9.243842184718196e-15,1.4774797911628183e-10,9.618765795944243e-10,8.741619567871852e-11,1.4931413053856352e-05,6.047049609483034e-08,6.148058837300463e-06,7.227573912366257e-09,1.639192868625213e-07,1.2799687772320502e-15,1.4180760510028114e-06,2.4138984882299007e-09,2.9365129099179675e-14,4.325405666542667e-09,8.484926648844162e-09,2.6157234906571547e-08,7.169784578243962e-13,1.818730910621836e-12,1.6418959048058299e-12,5.6661981802302655e-09,1.02244278579783e-06,1.4535834138296614e-11
0.030421875,0.118746438606582,1348.6970933266175,0.2595312311862183,0.6918724155734354,5.122151426211066e-34,0.0008768556774407,0.0002129402360137,0.0020326585456438,0.115903563396696,9.408395686261936e-06,5.201817086196013e-07,1.8693770401042604e-05,4.326971876360911e-05,2.212409124742128e-05,0.0334081140018678,0.0,1.0810738688704726e-31,9.249309171801938e-05,5.3283529129065615e-06,0.0096560850903708,0.0597112883336801,5.18803696727795e-07,3.741232657652637e-15,1.1174457074219013e-11,2.0358089377328403e-09,2.890598744843536e-06,0.0001108124060535,8.601244378403525e-08,4.745730803921004e-10,9.279089369449834e-06,4.999194197445109e-11,1.753071459012137e-10,3.5424382080446093e-06,1.7383427048361971e-09,3.078172042496541e-05,4.9890250328447175e-08,0.0001103344228344,1.263701695900257e-07,7.797512431426792e-09,3.428295140907483e-09,5.645120304231728e-11,9.549079466499492e-08,2.4358529891693823e-06,4.1501227093433854e-08,0.0315503859161898,1.62332621146316e-07,0.000738172202821,0.0005128154117803,2.1038112324892332e-05,0.0004182885613433,0.0482683195485706,2.276228905952161e-06,0.0009951833176969,0.0014819315298594,0.0012313237945408,9.516784551563349e-06,0.0002079285736649,1.309129488829931e-07,2.0402344081514362e-07,1.3829220439505434e-07,4.399799104893437e-07,1.1415655583932215e-07,4.034272146120515e-06,8.8918880350311e-07,3.164818194060535e-07,2.09234941834611e-07,1.594176615856665e-07,6.35859988732074e-08,7.09049488760357e-07,1.0053951818595873e-05,6.907684321057804e-05,5.472311596907387e-10,1.1857807880437578e-12,2.8392649828643275e-10,2.579391463907513e-05,5.611458286016569e-16,1.2799409499812917e-07,9.349202381436725e-08,3.3925116749965354e-06,1.6343450973874593e-11,0.0001044892520653,0.0001393362889362,8.03015233726842e-15,8.074457746064916e-13,2.277643127565272e-05,4.011536516539291e-06,2.2521418049826678e-09,2.767737121917727e-12,3.25256170159834e-09,1.7814839517583516e-07,6.300037915202736e-07,1.504434110386177e-05,5.057988306024609e-12,9.963416614576238e-15,1.5352523647390268e-10,8.372781077703177e-10,7.465822977369784e-11,1.5008028919226408e-05,6.080428160632673e-08,5.8259759145101335e-06,6.975175754049421e-09,1.5839927252830045e-07,1.3283566160189533e-15,1.3465509627552029e-06,2.299113098726633e-09,3.1935850032577945e-14,4.179040053169361e-09,8.028734239914128e-09,2.527638388666004e-08,7.090259915861431e-13,1.8033950372881736e-12,1.6411092305245812e-12,5.450927389633153e-09,1.0161424372653087e-06,1.455510017000727e-11
