,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
30,0.027945312500000003,0.7580581210264817,589.6874621477384,0.5775734692856417,0.7228864202182838,3.174484185946314e-60,0.04565435598715647,0.1971543587241428,3.435750550985199e-24,2.6345015226989508e-18,2.9282635574156397e-09,1.3958551987216991e-08,3.369122613482047e-08,0.0006883379010229501,0.01771936965148819,0.00013489736782180693,0.00022484875256832763,0.007547253331504993,0.005252888056980132,4.660280335262786e-10,5.921850226748556e-13,4.191816407854356e-07,0.00034678955717565025,6.707089325557598e-11,5.930631395039331e-18,0.00019811455776557965,2.6832444400080918e-14,1.296028963758356e-06,5.583840790148902e-06,3.928792324841653e-11,0.0013614010602377652,0.0004757632969112599,7.051422518379707e-08,0.00024352049738271734,0.00010422539561176934,7.415523495808642e-10,3.418546743938267e-08,2.4035495156560094e-18,2.458857909900839e-13,7.021334873113583e-15,1.7268358009381438e-15,3.732893095533916e-15
31,0.027953125000000002,0.7864658141729854,611.1893442591487,0.5567111251647314,0.7227561589542435,3.1510644746461613e-60,0.04497662013165737,0.19526116109907574,2.1319493719109932e-23,8.356674891352831e-18,5.756730323809094e-09,1.8946442011901953e-08,6.132254190781881e-08,0.0007037741430771619,0.018945260153240686,0.00014883701968502664,0.0002469985933351022,0.008161020419644846,0.005800810495274288,9.668299949204527e-10,1.055464751602842e-12,8.353868609441242e-07,0.00038063906601022593,1.1261255182514591e-10,2.237821868996799e-17,0.00021736970579755037,8.931463572904058e-14,1.71507510122841e-06,6.228367977983894e-06,9.280836373173892e-11,0.0014965046398489298,0.0005107900396504382,1.5832321161916775e-07,0.00026839091255862477,0.00011660278870484746,8.621645928051424e-10,3.662334253117164e-08,3.632887745279061e-18,4.0034531006664383e-13,2.0053135146428513e-14,2.9726666737412344e-15,3.670086041180017e-15
32,0.0279609375,0.8162989344495397,633.7364103943293,0.5363651246250483,0.7226368884588975,3.1287380063835967e-60,0.04424188970629929,0.1932588166328747,1.308383216759585e-22,2.7564168974774642e-17,1.0766260312125284e-08,2.5902086941522133e-08,1.0806163581660479e-07,0.0007192406445189535,0.02022302620775126,0.00016368720242920554,0.0002707196765616249,0.008811947473202294,0.0063942011740159305,1.9697611137825363e-09,1.9873136638501474e-12,1.5990111139014491e-06,0.0004168834686324749,1.9045777268008685e-10,8.18136397479988e-17,0.0002380800705384642,2.806562126124397e-13,2.237765633609796e-06,6.932346649657777e-06,2.0872393057009664e-10,0.0016419730863251574,0.0005476377401974275,3.4604344088194863e-07,0.00029399223448133027,0.00012971461421767066,9.781613427582609e-10,3.836211199022835e-08,5.821829384241727e-18,6.889049034578598e-13,5.360980568826042e-14,5.064795574696444e-15,3.876464040074664e-15
33,0.02796875,0.8475596940644747,657.3251521241541,0.516582248923991,0.7225303986366428,3.1079882641702545e-60,0.043447595027038856,0.19114625297139703,7.78451764409992e-22,9.366062872949389e-17,1.9230834730824416e-08,3.565170991050789e-08,1.842635239804051e-07,0.0007347284545972951,0.021552149921965268,0.00017932994006990464,0.00029601518478087436,0.009500882452186235,0.007035168530135637,3.911334851089133e-09,3.9590579688874535e-12,2.940506811630537e-06,0.0004555495667797415,3.2396910576040166e-10,2.8787032222324864e-16,0.0002603022485105262,8.289453908530532e-13,2.867283430770527e-06,7.698950736749098e-06,4.4744424870713937e-10,0.0017981770020198155,0.0005863244787960104,7.317077178014584e-07,0.0003194262001005327,0.0001431767643588041,1.0818344294155116e-09,3.925508172407461e-08,9.925500569943564e-18,1.255318353467858e-12,1.3412412333208922e-13,8.479315968770927e-15,4.4245181218980955e-15
34,0.02797265625,0.8637363750511635,669.5134874776322,0.5069073239351944,0.7224822116080258,3.098362220227644e-60,0.04302313035111015,0.1900379546708628,1.98450824061965e-21,1.7871590015891681e-16,2.5495104641394673e-08,4.208378374823472e-08,2.393067256305996e-07,0.0007425506123027944,0.022242303424478693,0.00018746050270450102,0.00030936994168035624,0.009863339587929416,0.0073775450660031865,5.512420715093582e-09,5.7521678080789895e-12,3.965752723123039e-06,0.00047598486620725804,4.2769596971894685e-10,5.410124911966188e-16,0.0002721139792150856,1.4140280420987024e-12,3.221465705953681e-06,8.110881039642636e-06,6.513488267745959e-10,0.001881220767813451,0.0006065534834202411,1.0668888421944757e-06,0.00033169212507111424,0.0001498499855020325,1.1286532723237262e-09,3.9424492115971504e-08,1.3340713383504053e-17,1.745045954561046e-12,2.0936031519168922e-13,1.0956377281488138e-14,4.882189774655822e-15
35,0.0279765625,0.8802755848305563,681.9640558543314,0.4973832241490717,0.7224381400877041,3.0893104029473165e-60,0.04258207724916217,0.18890076374621298,4.9286671062489215e-21,3.394492365807979e-16,3.337790810812376e-08,4.973009650656319e-08,3.0770765260517264e-07,0.0007503763885193527,0.022945625659793183,0.00019572493413326945,0.00032312490718524933,0.010236028069145788,0.007733217678928845,7.69202449235187e-09,8.422140243745855e-12,5.283943398158637e-06,0.0004970510464428449,5.644882471185456e-10,1.0039655259773092e-15,0.0002843437340644636,2.3633863285097487e-12,3.5967811374941354e-06,8.540522288877579e-06,9.352712843142409e-10,0.0019672002646294222,0.0006272660296068569,1.5334798719394086e-06,0.00034334999502255665,0.0001563149127879244,1.1704224492732864e-09,3.937852843256402e-08,1.8112543825518013e-17,2.4454073422689033e-12,3.205746594477656e-13,1.4057630142131259e-14,5.4677273924612814e-15
36,0.02798046875,0.8971762246260748,694.6752280254966,0.48801372509875757,0.7223984717697343,3.0808683051197085e-60,0.042124115214857594,0.18773472866395435,1.2067518465592187e-20,6.429964529122756e-16,4.321438003337671e-08,5.882766188307717e-08,3.919428900290861e-07,0.0007582048877997143,0.02366202929158796,0.0002040913269099388,0.00033726880115265387,0.010619050800905689,0.008102472487957188,1.0642080950484533e-08,1.239816779859349e-11,6.961777686913265e-06,0.0005187412593724491,7.455453635173021e-10,1.847479264424781e-15,0.0002969993512868293,3.876468284686681e-12,3.987964856513383e-06,8.988315173412394e-06,1.3276225229226548e-09,0.0020561487559615046,0.0006484623752390524,2.176103507101985e-06,0.0003541405429090829,0.00016241327006734767,1.2062595380013107e-09,3.911240916623684e-08,2.476640583086794e-17,3.4467344657306653e-12,4.825694660037276e-13,1.7904631206348592e-14,6.191542243449974e-15
37,0.027984375,0.9144369901021443,707.6451069100838,0.47880207268543473,0.7223635056032518,3.073051449702015e-60,0.04164893380438913,0.18653994505713953,2.909846837009286e-20,1.211601116765258e-15,5.538477181672484e-08,6.96596582989432e-08,4.947441547364466e-07,0.0007660352761541576,0.024391422484582623,0.00021252497651313,0.00035178548010608555,0.011012507846042465,0.008485595055469208,1.4605004048831344e-08,1.8293239363855876e-11,9.07500537579093e-06,0.0005410444395451786,9.85676047064213e-10,3.3731123004899127e-15,0.0003100887548077599,6.244098354609115e-12,4.38821875726073e-06,9.454702162204155e-06,1.8648889886690536e-09,0.0021480917856883854,0.0006701419580508311,3.0494012719169564e-06,0.00036377540812365997,0.00016795759602332246,1.235714149115583e-09,3.863651921066543e-08,3.399695596494242e-17,4.871331771918711e-12,7.146899050895258e-13,2.2636767903279434e-14,7.0652664316326695e-15
38,0.02798828125,0.9320561707931275,720.871517476025,0.4697510127910973,0.7223335509023758,3.065887325324317e-60,0.0411562329826299,0.1853165525071279,6.893199277111648e-20,2.2643222180169493e-15,7.031848678610316e-08,8.256446884718702e-08,6.190847780725186e-07,0.0007738667716671782,0.02513370916715604,0.00022098877097565184,0.0003666527668820563,0.011416496639823762,0.008882870764081128,1.988726298842416e-08,2.6971397926148476e-11,1.170816899520552e-05,0.0005639443557605726,1.3045460580454558e-09,6.112587724080663e-15,0.0003236199948356718,9.88096689241095e-12,4.789302713431452e-06,9.940128578557386e-06,2.5939814862846575e-09,0.0022430450888679277,0.000692303230030394,4.218532629289389e-06,0.00037194214511851085,0.00017273275092595793,1.2586989493890263e-09,3.7971779736670526e-08,4.670757973319109e-17,6.882879685633718e-12,1.0418741411968748e-12,2.8410756403621713e-14,8.0994656801096e-15
39,0.0279921875,0.9500318387469603,734.3520119383868,0.46086281273278096,0.7223089251044662,3.059395876581912e-60,0.040645723905428026,0.18406472953550668,1.6019716953734526e-19,4.187182240073245e-15,8.849878304606314e-08,9.794656951107168e-08,7.681657356976699e-07,0.000781698630085215,0.025888788682855286,0.00022944366093895953,0.0003818410877427236,0.011831111742585913,0.009294584579964307,2.687434319078175e-08,3.963238631041321e-11,1.4953839166075374e-05,0.0005874184883366451,1.728299276101346e-09,1.0997853403792828e-14,0.000337601273432322,1.5367380720835327e-11,5.181774661958915e-06,1.0445043001651852e-05,3.5749128653945865e-09,0.002341012057459508,0.0007149434405911584,5.758722857361069e-06,0.0003783122727806656,0.0001765008829457846,1.2753967502438755e-09,3.714490077300832e-08,6.405368603279434e-17,9.697091586560015e-12,1.495687351654419e-12,3.5401063458112364e-14,9.3025125814188e-15
40,0.02799609375,0.9683616582989553,748.08387225853,0.45213928749605176,0.7222899504082475,3.053593639149959e-60,0.04011712853259939,0.1827846840712609,3.645964263825741e-19,7.644985581089215e-15,1.1046886621046549e-07,1.1628986834467973e-07,9.454039006850928e-07,0.0007895301258425309,0.02665655580192654,0.00023784919050803978,0.0003973119765119135,0.012256444934843905,0.009721021430181593,3.604816010057059e-08,5.790913643357599e-11,1.8911310089377646e-05,0.0006114368078851268,2.291669924396563e-09,1.9652040399401885e-14,0.00035204099054658163,2.3496069500602597e-11,5.555384361346217e-06,1.0969898746475203e-05,4.884010299651251e-09,0.002441981036175295,0.0007380584001346359,7.753598702785734e-06,0.00038255257583623924,0.00017901057096300963,1.2861709436839284e-09,3.6184796115338535e-08,8.74811636067542e-17,1.359229185203033e-11,2.115296009673749e-12,4.380019863755761e-14,1.0679408467785777e-14
41,0.028,0.9870430693325745,762.064119536466,0.4435818245107267,0.7222769486970958,3.0484232244579115e-60,0.0395701795411999,0.18147664148557152,8.122226956060716e-19,1.3763092379514956e-14,1.3684005824344367e-07,1.381739068028654e-07,1.1544300973412805e-06,0.0007973605267356233,0.027436900097033312,0.0002461640350130798,0.00041301648811368173,0.012692584800512755,0.010162465906557424,4.800816897609976e-08,8.399180643630654e-11,2.3684691131301643e-05,0.0006359604677446304,3.040736291102761e-09,3.488651615165565e-14,0.0003669477731806537,3.53313565011884e-11,5.89960853046278e-06,1.1515154669931357e-05,6.617987693276886e-09,0.002545922348584586,0.0007616421890195086,1.029204663593608e-05,0.00038433981777254763,0.0001800106610251537,1.2914983125464077e-09,3.5120109439145235e-08,1.1877262054386975e-16,1.8922323047830812e-11,2.9485430524172007e-12,5.3820380754346075e-14,1.223150855436897e-14
42,0.028003906250000002,1.0060731039399549,776.2895281990885,0.43519140830064185,0.7222702352699649,3.0438891922117604e-60,0.03900461890641245,0.1801408280025245,1.769891962476796e-18,2.4404358286819567e-14,1.6830311194752123e-07,1.642938525287328e-07,1.3991031947423261e-06,0.0008051890625026194,0.028229705628613072,0.00025434653802280124,0.0004288936439545908,0.013139616618602341,0.010619202589936786,6.34967106485421e-08,1.2076244272745523e-10,2.9380446844299992e-05,0.0006609405389472173,4.036483100558634e-09,6.154212151243498e-14,0.0003823305251987667,5.227013976210349e-11,6.2042871133420524e-06,1.208127717937124e-05,8.898986291456996e-09,0.0026527854722139706,0.0007856868454481731,1.3463521444103936e-05,0.00038337852926221655,0.00017926869003290872,1.2919308218132273e-09,3.397813184048409e-08,1.600826444974755e-16,2.6128274251895163e-11,4.052927579512933e-12,6.569522373540496e-14,1.395598937990289e-14
43,0.0280078125,1.0254485565976716,790.7566352360309,0.42696865032547476,0.7222701110543157,3.039944220719079e-60,0.03842019679044247,0.17877745236683604,3.7741740180452956e-18,4.2605876973249056e-14,2.0564351922503502e-07,1.9548485617862709e-07,1.6835512702640377e-06,0.0008130148867910384,0.0290348500108036,0.00026235521864918023,0.0004448690267122049,0.013597621709760234,0.011091515657065216,8.343044898611286e-08,1.7196703705935537e-10,3.610441804561061e-05,0.00068631685632585,5.3593876537279695e-09,1.0791296985938596e-13,0.00039819845928345426,7.611936784800762e-11,6.460304555040123e-06,1.2668741619830603e-05,1.1881149856136161e-08,0.002762496404466335,0.00081018200088119,1.7351870463057822e-05,0.00037942136978765705,0.00017659314063553545,1.2880754186423204e-09,3.278427032318011e-08,2.1398623005771305e-16,3.5753498260631986e-11,5.496856832621228e-12,7.968398810183005e-14,1.5846385483163967e-14
44,0.02801171875,1.0451657977879854,805.4617573711015,0.41891381521136983,0.7222768543424706,3.0365815810632844e-60,0.037816669211500537,0.17738668474299032,7.878016668712612e-18,7.322260901226347e-14,2.497619931449803e-07,2.3275207204320216e-07,2.0122485396369438e-06,0.0008208370327410045,0.029852203744355345,0.00027014928493215943,0.00046085369849518715,0.01406667705246725,0.011579689107631545,1.0893867362464962e-07,2.4239599315770495e-10,4.395852587518787e-05,0.0007120171379549438,7.1152561791362006e-09,1.8813031342176062e-13,0.0004145611501999983,1.0917071120100221e-10,6.6602373425004875e-06,1.3278035023441569e-05,1.575894985524533e-08,0.002874955778849931,0.000835114496429503,2.2028106167065543e-05,0.0003722908126923299,0.00017185767592973634,1.2805886208219184e-09,3.156211811857559e-08,2.8351399709885133e-16,4.8456828280298943e-11,7.360876239986342e-12,9.607642220545105e-14,1.7892859518725295e-14
45,0.028015625000000002,1.0652209172246823,820.4009870038238,0.41102685804433237,0.7222907121695888,3.0336870890519957e-60,0.0371937963634352,0.17596863683067893,1.611592697627729e-17,1.2392719744835878e-13,3.0170071564856477e-07,2.7730697637642364e-07,2.3901403505635685e-06,0.0008286543635731761,0.03068162901679727,0.00027768918202560625,0.0004767436064706963,0.014546854352012896,0.012084006262469098,1.4141142916705474e-07,3.3812648798347587e-10,5.303733937222426e-05,0.0007379564685561613,9.442595075686969e-09,3.2615984711370387e-13,0.00043142857113733396,1.5430214784140083e-10,6.798894009949528e-06,1.3909658382328451e-05,2.0778292660534278e-08,0.002990037887387346,0.0008604679537605724,2.7542762550363943e-05,0.000361900693516267,0.00016502467257769351,1.2701689333658554e-09,3.0333384073209125e-08,3.7221598389185947e-16,6.503195193672001e-11,9.739551209979318e-12,1.152019415809235e-13,2.008362936459266e-14
46,0.02801953125,1.0856095189754986,835.570194156703,0.403307455227639,0.7223118929298848,3.0312471873440414e-60,0.03655134027637175,0.1745233435196557,3.234187774747078e-17,2.0665865544203668e-13,3.6267616459511664e-07,3.30611591610854e-07,2.8228249906059984e-06,0.0008364655183313022,0.03152297876925402,0.000284937272327145,0.000492419637819557,0.015038219351619999,0.012604749889976364,1.8255838726888003e-07,4.667813592109163e-10,6.342488126961147e-05,0.0007640372812074102,1.2521787732819603e-08,5.624204354009906e-13,0.00044881115351967876,2.1507565245420166e-10,6.873673829975888e-06,1.4564130520138652e-05,2.7250838378858374e-08,0.00310759119314187,0.0008862223306424274,3.391886135027043e-05,0.0003482753480848336,0.0001561643798753505,1.2575536258088445e-09,2.91180476733383e-08,4.842202076079868e-16,8.642635963856007e-11,1.274348723235257e-11,1.3744016548664128e-13,2.2406095109386633e-14
47,0.0280234375,1.1063268214378998,850.9649886199296,0.3957550501251286,0.7223405606546927,3.0291772160283307e-60,0.035889063915756476,0.17305075076096005,6.378162295549543e-17,3.3987189012558034e-13,4.3411831216615265e-07,3.944310662589093e-07,3.316802588030245e-06,0.000844268855905771,0.03237609539690089,0.00029185872207896637,0.0005077484532979428,0.015540830633425654,0.013142201637943605,2.3448253612389554e-07,6.379051719566905e-10,7.519197601582506e-05,0.0007901498845347077,1.6586408250384727e-08,9.647689753090519e-13,0.00046671983352519124,2.9588708685770604e-10,6.884705143024027e-06,1.5241991767765992e-05,3.557332743278117e-08,0.0032274404294877525,0.0009123534395213505,4.1146522817760705e-05,0.00033156407398967155,0.0001454658747158894,1.2435059286836482e-09,2.793421405226954e-08,6.243491474481707e-16,1.1377263855235454e-10,1.6502511672623867e-11,1.6323796973772825e-13,2.484894757310275e-14
48,0.028027343750000003,1.1273674203152166,866.58068476577,0.38836888873748804,0.7223768326820814,3.027460289215827e-60,0.03520673063599005,0.17155071046483308,1.2378682804559355e-16,5.517902850295557e-13,5.177162162254948e-07,4.7089636787955787e-07,3.879796904832465e-06,0.0008520623965652015,0.03324080975573553,0.00029842269331969106,0.0005225841454954737,0.016054738647384822,0.01369664211628591,2.997690488039346e-07,8.633910624095138e-10,8.83945918206138e-05,0.0008161735710763014,2.193693351021305e-08,1.646462400123378e-12,0.0004851661261287484,4.0212211339440507e-10,6.8347442846583116e-06,1.5943809588724954e-05,4.625271184297958e-08,0.0033493906147623186,0.0009388324515040017,4.918036456454298e-05,0.00031204819148927175,0.00013323616436102702,1.2288080118961631e-09,2.679821142725119e-08,7.98252541901708e-16,1.4842403455321356e-10,2.1169065952502107e-11,1.9312857666060074e-13,2.7403855302917367e-14
49,0.02803125,1.1487253368452275,882.4122126865075,0.3811480703714602,0.7224207808131314,3.025987656455155e-60,0.034504106171859006,0.17002298625554682,2.3690008999482916e-16,8.854941006630016e-13,6.154687170704942e-07,5.625770331529431e-07,4.521155085684277e-06,0.0008598437644066332,0.03411693999195027,0.0003046038509416222,0.0005367707203653622,0.0165799842856008,0.014268350356765373,3.815938363247675e-07,1.158131026519298e-09,0.00010307343185307247,0.000841978261994281,2.8957170137089216e-08,2.7955979658170213e-12,0.0005041621917543822,5.404138705534895e-10,6.728863160190384e-06,1.6670184444530614e-05,5.994007039563171e-08,0.003473232703249005,0.0009656253675279352,5.7940338908760984e-05,0.0002901386179137822,0.00011988527664072764,1.2142436522993407e-09,2.5724409171746575e-08,1.0126394704443672e-15,1.9201241264135352e-10,2.692323089240036e-11,2.277595809018358e-13,3.006768640262257e-14
50,0.02803515625,1.170393749372426,898.4540353649892,0.37409158321268,0.7224724369459603,3.024744607580783e-60,0.033780962162605586,0.1684672694767854,4.477916266301208e-16,1.4063171038167924e-12,7.297394521757337e-07,6.725657532506038e-07,5.2523257235493855e-06,0.0008676101273176192,0.03500429067449728,0.0003103841341449834,0.0005501452549031441,0.017116597649905745,0.014857603938440763,4.838500216672623e-07,1.540790641794571e-09,0.000119255047736112,0.0008674265990065485,3.813354883007066e-08,4.722523445427286e-12,0.0005237209351935597,7.189327387586506e-10,6.573968693102308e-06,1.7421758072953425e-05,7.747464885293811e-08,0.003598750599497495,0.0009926924664112081,6.731630133192151e-05,0.0002663622489584342,0.00010589714880392595,1.2005906969152517e-09,2.47253439933447e-08,1.2755583172903131e-15,2.4651850381857846e-10,3.397773628327409e-11,2.6792324235891716e-13,3.2844154005278835e-14
51,0.0280390625,1.1923650010316136,914.7000122644287,0.3671983515500586,0.722531802122903,3.023668024821917e-60,0.03303708320972579,0.16688320641294943,8.376564370349013e-16,2.2134898112564284e-12,8.633140526502228e-07,8.045740209226256e-07,6.087413352363387e-06,0.0008753581360011507,0.03590265182571125,0.00031575458394792274,0.0005625415722362682,0.017664596380086713,0.015464678555250274,6.112956760697525e-07,2.0349787355292895e-09,0.0001369543823086916,0.0008923763591422357,5.0077490180511135e-08,7.936310870723151e-12,0.000543856103003061,9.478563955115281e-10,6.378226780791706e-06,1.819922255641354e-05,9.994268261950193e-08,0.0037257286314514152,0.0010199877131577503,7.717565878948861e-05,0.00024133693708836774,9.178899916682306e-05,1.1886023411849527e-09,2.3811566209506018e-08,1.5968199086689583e-15,3.143772632751458e-10,4.25849404500525e-11,3.1459830419997247e-13,3.5745414953737585e-14
52,0.02804296875,1.2146303238616851,931.143285813088,0.360467262185321,0.722598858547068,3.0227471254877276e-60,0.03227227632371627,0.1652704331137045,1.5530979522161001e-15,3.457141215427909e-12,1.0194583068086874e-06,9.630407259276137e-07,7.043803355641582e-06,0.0008830838547231295,0.03681179807269653,0.0003207169265119104,0.000573794128048084,0.018223984056531924,0.016089848201371215,7.697164833319664e-07,2.6706545630955763e-09,0.0001561785290827941,0.0009166830182877663,6.555075166125873e-08,1.3265577185631622e-11,0.0005645824156114132,1.2399104550889386e-09,6.150454746540811e-06,1.900333230801966e-05,1.2875292375450394e-07,0.003853958515168529,0.0010474581214345022,8.737296188117878e-05,0.00021573613355641913,7.806442082286443e-05,1.1790016449161193e-09,2.299183208641567e-08,1.9884999745398687e-15,3.986049926216756e-10,5.304317635055373e-11,3.689934596392566e-13,3.87930261573594e-14
53,0.028046875,1.2371798386183923,947.7761316162068,0.3538971978689694,0.7226735821809368,3.021928362956431e-60,0.031486384337800356,0.16362861532981252,2.858990891188825e-15,5.3650463868989785e-12,1.2019747786301852e-06,1.1532522707747447e-06,8.142849318446827e-06,0.000890782682701073,0.03773148753413772,0.00032528450366655205,0.0005837418948643954,0.018794748074827557,0.01673338479552425,9.661031306880106e-07,3.4861688280290095e-09,0.0001769310495663067,0.0009402023244398894,8.549374026549273e-08,2.2049435679495713e-11,0.0005859157001838983,1.6111931776737212e-09,5.89954712319713e-06,1.9834917404503086e-05,1.6573553540220476e-07,0.00398324446536948,0.001075043056719944,9.775958074216121e-05,0.0001902461317449846,6.516734426413061e-05,1.1724633751995895e-09,2.2272996748332177e-08,2.4656180485025747e-15,5.029741881057951e-10,6.570534268315798e-11,4.326052466422386e-13,4.201833073091904e-14
54,0.028050781249999997,1.2600023115428194,964.589858256242,0.3474870466483466,0.722755954432205,3.021207457534255e-60,0.030679301910737977,0.16195748768892226,5.231354683796496e-15,8.281640405532407e-12,1.415256505534705e-06,1.3814765507080542e-06,9.410611674611614e-06,0.0008984492560934395,0.038661460412115045,0.0003294821761669008,0.0005922319350159526,0.01937685735345745,0.017395558261445072,1.2088297507790667e-06,4.530676100060706e-09,0.00019921608279667042,0.0009627926946064716,1.1105632961868192e-07,3.6432136073471645e-11,0.0006078730548483341,2.082106215700284e-09,5.63397650457165e-06,2.0694900258352134e-05,2.1326629791090346e-07,0.004113405256590559,0.0011026734617958188,0.00010819175564287405,0.00016552023453826265,5.344445800324958e-05,1.1696119801392716e-09,2.1660273326157148e-08,3.0469158271325567e-15,6.322180877013426e-10,8.098588519234736e-11,5.072757867566674e-13,4.5462401072869473e-14
55,0.028054687499999998,1.2830851839150423,981.5746955315575,0.3412357157645472,0.722845970323846,3.0205770671981535e-60,0.029850995239957594,0.16025688841634214,9.526269433264328e-15,1.272887609531556e-11,1.6643350199482464e-06,1.6551089903315402e-06,1.0878637320417692e-05,0.0009060773292771218,0.03960143696448599,0.00033334491654165514,0.0005991225668608263,0.019970259323096515,0.018076635948328614,1.5078271057264063e-06,5.867477933034107e-09,0.00022304120557403929,0.000984317351156282,1.4363087958143553e-07,5.981711125431832e-11,0.0006304730092634273,2.6786875181632096e-09,5.3613975675806675e-06,2.1584314059743176e-05,2.7442434443086546e-07,0.004244272164871426,0.001130271004014384,0.0001185355294252579,0.00014213511299313516,4.312207946554465e-05,1.1710054461283763e-09,2.1157175386306424e-08,3.755822998923016e-15,7.922921081153949e-10,9.937038165140346e-11,5.952686213688438e-13,4.9175085601393665e-14
56,0.02805859375,1.3064143944665445,998.7197529800258,0.3351421233544191,0.7229436420858921,3.020038950311298e-60,0.02900152400550256,0.15852678475833892,1.727460443338112e-14,1.949425420248548e-11,1.9549208477821316e-06,1.982833808393756e-06,1.2584766355390131e-05,0.0009136596268605215,0.04055111469143776,0.00033691504584695104,0.0006042859664321968,0.020574876437586594,0.018776882240820893,1.8747275957346235e-06,7.577853627677844e-09,0.00024841815709200426,0.0010046460591784194,1.8488656395885682e-07,9.754791642426811e-11,0.0006537357049045625,3.4340566814684744e-09,5.088366613275515e-06,2.2504324753541475e-05,3.531833757266549e-07,0.004375682178740379,0.0011577471274442706,0.0001286680967885223,0.00012055483719432214,3.430078524116308e-05,1.177137459756974e-09,2.0765828879875733e-08,4.62152297766024e-15,9.906681186078217e-10,1.2142222565757983e-10,6.993411857150846e-13,5.32140512304868e-14
57,0.028062499999999997,1.3299744557750883,1016.0129814057632,0.3292051960400576,0.7230489969614072,3.0196059823905324e-60,0.028131066356384706,0.15676728782800875,3.121166811824571e-14,2.976597615518147e-11,2.2934331791433e-06,2.3747985224247655e-06,1.4573957689815135e-05,0.0009211876691896253,0.04151016461041255,0.000340238307693839,0.0006076103099820852,0.02119060177532643,0.019496557358407298,2.322967959836297e-06,9.766150588786527e-09,0.00027536067225784064,0.0010236564729221138,2.3680444697693295e-07,1.5792619208366926e-10,0.000677683058354572,4.390376846089351e-09,4.820174403999789e-06,2.3456254914258993e-05,4.546438535460938e-07,0.004507466392194728,0.001185002040276596,0.0001384759633467205,0.0001011069058802586,2.6966877990597112e-05,1.188423981924857e-09,2.0486953495152712e-08,5.6801820634722694e-15,1.2366870566372022e-09,1.4779235952312736e-10,8.228403596109939e-13,5.764274166661675e-14
58,0.028066406249999995,1.3537485359741783,1033.4413485101286,0.32342380575972396,0.7231620697859179,3.01928560843718e-60,0.027239945652220897,0.15497865620784815,5.6189310469827786e-14,4.5325352211260745e-11,2.687015822702824e-06,2.8428057009276676e-06,1.6899116891792377e-05,0.0009286515676475735,0.0424782263551082,0.00034335923288417847,0.0006090014559902387,0.021817293838713277,0.020235915961037645,2.867818280530825e-06,1.2565390654473896e-08,0.00030387917379433635,0.0010412350225614023,3.017120343869355e-07,2.5368815385935483e-10,0.0007023389187796478,5.600868064998968e-09,4.560788667237729e-06,2.4441610811712304e-05,5.852995271995845e-07,0.004639433961249747,0.0012119236384834945,0.0001478512949632933,8.397317642072459e-05,2.1016875735706804e-05,1.2052077478761194e-09,2.0320169180865443e-08,6.976246782042295e-15,1.5419382422013983e-09,1.7922440591503932e-10,9.697895218246858e-13,6.252880128867458e-14
59,0.028070312499999996,1.3777184884399734,1050.9908082608968,0.3177967869213715,0.7232828910214056,3.0191183627754296e-60,0.02632865937843717,0.15316129050745408,1.0078456106022247e-13,6.883558126984972e-11,3.143535664054209e-06,3.400519731152763e-06,1.9621921678836043e-05,0.0009360398003577578,0.04345490246387489,0.000346316357274266,0.0006083843840974905,0.02245477042691338,0.02099520486894655,3.5263158278944413e-06,1.614442876130007e-08,0.00033397253213755844,0.0010572774383619103,3.823166341615989e-07,4.041338845161967e-10,0.0007277291831670197,7.132413713495924e-09,4.31289006132141e-06,2.5462110981147013e-05,7.533397602757782e-07,0.004771352554948064,0.0012383864495952477,0.00015668813304088185,6.919574817529551e-05,1.6288421342651335e-05,1.2277475138585735e-09,2.026400259922474e-08,8.56382235440729e-15,1.9206834971212985e-09,2.1656345496264234e-10,1.1450056803690362e-12,6.794132973904686e-14
