,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
31,0.056312499999999995,0.16046955645741534,773.0117134876633,0.44258571335360974,0.7424488327331945,5.671574978772611e-74,0.020413605189138758,0.1842907847144501,3.908798200900289e-28,8.179927162510596e-23,2.006822849811158e-11,2.7560320274170132e-11,5.812483335957984e-10,8.47114155751291e-05,0.02621169842210266,5.504047483665816e-05,0.0002594873606638072,0.006543861078416816,0.017817464718777196,4.2654872995970174e-11,2.0671157572825303e-15,4.0425964251595595e-08,0.0002749334370935186,1.0732313421960885e-13,2.733006990224807e-18,6.323644818487856e-05,3.404333307458836e-17,3.0851357950351684e-09,4.205821760771325e-06,1.7468904221739644e-12,0.001437820735274311,9.209898780732747e-05,5.255598846309487e-09,1.97440743150081e-06,1.9460651964018291e-07,3.1577546215996626e-13,8.368136908611968e-12,2.9353232463280456e-21,4.686187903229098e-16,7.879651423505608e-16,4.651967589322999e-17,2.659199802373754e-19
32,0.05634375,0.16447463289007216,791.9479491671163,0.4318084230777603,0.742533103402835,5.679750410135844e-74,0.01978384069013012,0.18246512377709903,0.0,3.6958907358402897e-22,3.913296490886381e-11,5.579462910624928e-11,1.0638843186183884e-09,8.574190852933571e-05,0.027163896695272752,6.080756749510973e-05,0.0002725729956270545,0.00683454163905508,0.018827106369704392,6.645810761097675e-11,4.7633211815352985e-15,6.816623137291674e-08,0.00028938653377650616,2.2846460635470464e-13,8.179771312077128e-18,6.656648900546211e-05,1.0259195088993619e-16,4.198452412320693e-09,4.4655500648720486e-06,3.380185338850633e-12,0.0015147621654245946,9.57869594175426e-05,9.593715353990709e-09,2.007118860023437e-06,2.0693852659343388e-07,4.5067931259237237e-13,1.1440177395655333e-11,6.225123978998179e-21,1.0251048745683741e-15,1.7646022325782456e-15,8.59854027462698e-17,4.554371596076328e-19
33,0.056359374999999996,0.1665140302583024,801.5851207545848,0.42651979183756417,0.7425782283167829,5.683858348713226e-74,0.01945665363998654,0.18152632654447112,3.3576849935974804e-29,7.909885497245426e-22,5.441767987273464e-11,7.997896467040944e-11,1.4366678661520236e-09,8.625948515692684e-05,0.027649719063171978,6.395120391527292e-05,0.0002792430922709089,0.006984088608909265,0.019351194927104815,8.350093863330141e-11,7.28742862544189e-15,8.774313787287234e-08,0.0002968544604155295,3.379576607984019e-13,1.4226146393513726e-17,6.828961592520484e-05,1.764581278886637e-16,4.856669913533494e-09,4.60077012640241e-06,4.722711731287329e-12,0.0015545810113941157,9.767726625816597e-05,1.2993126255257973e-08,2.0107582080159965e-06,2.1396940590377017e-07,5.38619461674744e-13,1.3386354867473355e-11,9.142093999535429e-21,1.5285108676493948e-15,2.6191056849678177e-15,1.1675036603969038e-16,6.021576611928322e-19
34,0.056374999999999995,0.16857785714955092,811.3348670063341,0.42129810034160287,0.7426252183374777,5.687922490595237e-74,0.01912232970781416,0.1805736646326303,3.399248208190322e-28,1.6591719121163842e-21,7.480699750067327e-11,1.1359839718591684e-10,1.9254048368257672e-09,8.677649766776129e-05,0.028140125282546204,6.726829097919512e-05,0.00028596578034590704,0.00713589359722332,0.01988640229670918,1.0517500028454313e-10,1.1049329585412264e-14,1.1185229352070574e-07,0.00030445626082254736,4.971540917179595e-13,2.459386907315957e-17,7.004555990681195e-05,2.985583713807299e-16,5.577139090168002e-09,4.739132377153431e-06,6.585388243464284e-12,0.0015951600867769836,9.959122358907296e-05,1.752347068190139e-08,2.0046219827580963e-06,2.2149594692348522e-07,6.399440022590231e-13,1.5575533493268633e-11,1.3311347989056494e-20,2.259230458756451e-15,3.832371246734564e-15,1.5736585372490738e-16,7.903506229052268e-19
35,0.05639062499999999,0.17066605177441327,821.1969177887296,0.41614326966110426,0.7426740886920276,5.691932797852704e-74,0.018780792587179674,0.17960709968504096,6.625481538242801e-29,3.430908212082216e-21,1.0196604874186831e-10,1.6047201581700502e-10,2.5653774023294747e-09,8.729292135664083e-05,0.02863508480231895,7.076979248660409e-05,0.00029273246769601064,0.007289964066262102,0.02043284495368005,1.3286169118993504e-10,1.6661300655775137e-14,1.4129272227458698e-07,0.0003121915639434648,7.297664981944951e-13,4.236073961010057e-17,7.183458013480322e-05,4.977733495529433e-16,6.358000709496619e-09,4.880674437144424e-06,9.170981478163784e-12,0.001636502811873873,0.00010152869451524223,2.3562537752864323e-08,1.9879978140545216e-06,2.2950656147251194e-07,7.570697305298539e-13,1.804950323742362e-11,1.9285038242445268e-20,3.321901765830958e-15,5.544581112523666e-15,2.1091740325758854e-16,1.0334608055256897e-18
36,0.05640624999999999,0.17277857860070905,831.1709631592656,0.41105518339110997,0.7427248537401394,5.695893213214451e-74,0.018431967270844708,0.17862659533662387,3.4012578896061733e-28,7.037584140375912e-21,1.380891981188282e-10,2.2597172411023744e-10,3.4018690333067467e-09,8.780873128596413e-05,0.029134566764336293,7.446746206165046e-05,0.0002995334653028238,0.007446307120397656,0.0209906384536494,1.683809579430059e-10,2.5043712462454778e-14,1.769268118629867e-07,0.00032005965968945403,1.070842666207697e-12,7.283939109893906e-17,7.365693326464948e-05,8.195118846429951e-16,7.197996562236199e-09,5.0254337549581e-06,1.2760791728852274e-11,0.0016786117929805605,0.0001034894998867342,3.160144071327373e-08,1.960631687322392e-06,2.3800791708365635e-07,8.927357217745042e-13,2.0853899146420636e-11,2.786170046846499e-20,4.8698741346598026e-15,7.949115245440398e-15,2.814287806436425e-16,1.3491050618563804e-18
37,0.056421874999999996,0.17491536894887466,841.2567034583574,0.40603366488954257,0.7427775270621515,5.699793328870733e-74,0.01807577988085161,0.1776321168406312,1.0680046606153042e-27,1.4342588193459127e-20,1.861459264128543e-10,3.177549246919111e-10,4.494478415015543e-09,8.832390177333015e-05,0.029638540048476564,7.837388115213321e-05,0.00030635784428022336,0.007604929571150075,0.021559898014398223,2.1416052517673983e-10,3.7578695895380153e-14,2.1970669512189842e-07,0.00032805944319842263,1.5730252381215195e-12,1.2517152733785784e-16,7.551287527868877e-05,1.3334129100627982e-15,8.095882157373753e-09,5.17344781712248e-06,1.7747241881048456e-11,0.0017214886549760126,0.00010547340986279358,4.2292112955004616e-08,1.922760827662149e-06,2.470114679047484e-07,1.0504245283055398e-12,2.4047705780475905e-11,4.0203303204425565e-20,7.128853499539622e-15,1.1313243944202261e-14,3.7420543971342626e-16,1.7610925984989083e-18
38,0.056437499999999995,0.1770763794483774,851.4537958107013,0.40107850673359763,0.7428321214021509,5.70363993554646e-74,0.01771215828909169,0.17662363178642812,2.9978082889677924e-27,2.92543081752731e-20,2.5025397450596836e-10,4.468648036159347e-10,5.924611112214839e-09,8.8838405994921e-05,0.030146973137207586,8.250245631034556e-05,0.0003131932695245566,0.007765837845307517,0.022140737953541288,2.7358682279248584e-10,5.6383611171111795e-14,2.7071926418013395e-07,0.0003361893411365856,2.317854943902431e-12,2.155228500326956e-16,7.740266072173468e-05,2.1497558233040307e-15,9.050227125785959e-09,5.324754017372276e-06,2.4700028486945955e-11,0.0017651337603574284,0.00010748013296787886,5.652203683530582e-08,1.8750797267700307e-06,2.5648261800854227e-07,1.2349155417781363e-12,2.7713967187845944e-11,5.802995687619819e-20,1.0437000540773953e-14,1.6018185560111074e-14,4.965817812551269e-16,2.301962872846018e-18
39,0.05646875,0.18146969623625517,872.1778634466938,0.39136853597458615,0.7429464047048878,5.710936703071942e-74,0.01696698993150105,0.17457712459320582,2.1102946057762978e-26,1.1538651631333253e-19,4.4268084574161664e-10,8.621095415774586e-10,1.011464027012665e-08,8.985909815072094e-05,0.0311708382530071,9.141193277061502e-05,0.00032677354400753665,0.008092524105486715,0.023330180046937456,4.487347940098479e-10,1.2367422587494005e-13,4.0042180222975753e-07,0.0003527314277721307,4.913800000498209e-12,6.269503829511213e-16,8.126078934660656e-05,5.3502588400221036e-15,1.1095959536735823e-08,5.635438515921754e-06,4.73700003401115e-11,0.0018541773348250143,0.00011153605250022372,9.90435047949398e-08,1.7542130951910017e-06,2.7601404892416045e-07,1.6845705101093845e-12,3.635744944789972e-11,1.1797536023794691e-19,2.1815688775267824e-14,3.118059013074535e-14,8.593906728676431e-16,3.851008182835496e-18
40,0.056499999999999995,0.18595807952722487,893.338364534996,0.381922253967463,0.7430683344514225,5.7179509608416935e-74,0.016192125229683517,0.1724756979352268,1.5645606588162365e-25,4.700405445633609e-19,7.922624262337457e-10,1.694916399945526e-09,1.7302050786771732e-08,9.08767174427692e-05,0.032211703720803446,0.00010137036815011407,0.00034020761465511747,0.008428187985329285,0.024565986826661754,7.529255331565452e-10,2.758235965412171e-13,5.796349514220661e-07,0.00036974703241634947,1.0668866704107941e-11,1.8602787959352768e-15,8.525364947036459e-05,1.3083456043962252e-14,1.342267277108263e-08,5.959352338258757e-06,9.161096856982567e-11,0.0019461715891962133,0.00011567552624556119,1.7303571577533652e-07,1.616350136339073e-06,2.9886220818602107e-07,2.3160512764130526e-12,4.812292509387084e-11,2.443079361744647e-19,4.6406396329720395e-14,6.083881944881608e-14,1.4915267723461772e-15,6.589129783740005e-18
41,0.05653124999999999,0.19054087270436484,914.931817910232,0.3727364499507438,0.7431979812068094,5.724672556322965e-74,0.015387115238841268,0.1703192158301678,1.193164416145738e-24,1.9819346191266406e-18,1.4444134731302156e-09,3.3863279899299678e-09,2.983371317070656e-08,9.189091024567227e-05,0.033269303056385556,0.00011250709352727124,0.00035332767794770515,0.008772862517480875,0.025849006595720966,1.2994086316236884e-09,6.241104995203635e-13,8.274730740366744e-07,0.0003871983219398136,2.3606087988070666e-11,5.627697252440023e-15,8.93832674113158e-05,3.184578696155074e-14,1.6154198675341788e-08,6.296788239442694e-06,1.7949291526963555e-10,0.002041032488411448,0.00011989258113073892,3.0123980644326584e-07,1.4791532764521827e-06,3.2616965037418196e-07,3.228915058005019e-12,6.465925038539207e-11,5.142012252139697e-19,1.0024396164872869e-13,1.1988915541631647e-13,2.6115364886234867e-15,1.1503057174030701e-17
42,0.056562499999999995,0.19521725151536318,936.9539814507209,0.3638076427722926,0.7433354036434662,5.731099295706902e-74,0.014551601307028275,0.16810764011122087,9.813468119251791e-24,8.66302293769884e-18,2.6924851315693925e-09,6.859790087536773e-09,5.217233309094557e-08,9.290111614316697e-05,0.03434334554444309,0.00012495011872713853,0.0003659151506469531,0.00912656897583398,0.027180078640667234,2.3194467467893453e-09,1.4310486165375179e-12,1.1740325623350272e-06,0.0004050285569560777,5.304175169722182e-11,1.7319217738069254e-14,9.365184897918534e-05,7.818125425972294e-14,1.94922729356649e-08,6.648055447180549e-06,3.582027410584625e-10,0.0021385943436051102,0.00012417822155312469,5.216441657736915e-07,1.356414138774071e-06,3.5823152257082637e-07,4.592761702645509e-12,8.873715584591359e-11,1.0986074461746367e-18,2.1963114969364942e-13,2.3966746246823163e-13,4.641207267899509e-15,2.0459436141419638e-17
43,0.05659375,0.19998613482042124,959.3994365813926,0.35513225887550415,0.74348064533764,5.737233812336398e-74,0.013685378909061938,0.16584108932735248,8.413502074346096e-23,3.886477330793811e-17,5.110690965309803e-09,1.3999230493097809e-08,9.279731668365635e-08,9.390634517606939e-05,0.035433496857639225,0.00013880798255722516,0.0003776806904182008,0.009489309245577808,0.028560032348037015,4.288460352833392e-09,3.308525039382784e-12,1.665345776817757e-06,0.0004231539896989476,1.2012168853435491e-10,5.3794013581799963e-14,9.806198729200086e-05,1.9514877615979899e-13,2.3715346726580857e-08,7.013499875450648e-06,7.298581181684883e-10,0.002238555488265583,0.0001285188220318952,8.93476719260927e-07,1.2556607681510957e-06,3.937891239521568e-07,6.68373251599685e-12,1.24743107711553e-10,2.3706565250823857e-18,4.856296951418268e-13,4.844377477817145e-13,8.395773133971105e-15,3.687936088761263e-17
44,0.056624999999999995,0.20484603994199085,982.2609221715459,0.3467068613598615,0.7436337262700654,5.743088026123059e-74,0.012788512100689117,0.16351993258327252,7.316906795896727e-22,1.75525686046955e-16,9.772721355967854e-09,2.85040941207601e-08,1.6763614584857969e-07,9.490473457231325e-05,0.036539343887500735,0.00015414157340723296,0.0003882353270155975,0.009861050475767717,0.029989684798472655,8.171448842823038e-09,7.64972371547963e-12,2.3694689620698584e-06,0.00044145216831521344,2.7128596248421626e-10,1.6660767590847222e-13,0.00010261705888021988,4.958606848672007e-13,2.9171307859864807e-08,7.393545670267844e-06,1.515281126525796e-09,0.0023403890425337266,0.00013289356296091313,1.5001596291693088e-06,1.1785750702579584e-06,4.294252606104813e-07,9.935821510949018e-12,1.7935027078935532e-10,5.12430392457486e-18,1.0747993332930513e-12,9.802952320678096e-13,1.543645283570605e-14,6.680856681929559e-17
45,0.05665624999999999,0.20979485854588947,1005.5283164825076,0.3385284458728736,0.7437946242704983,5.748681581416574e-74,0.01186153195848597,0.16114493175229752,6.217779577943623e-21,7.795804151150746e-16,1.8567124487999345e-08,5.7284957526400685e-08,3.0580303933834033e-07,9.589271391828696e-05,0.03766033279284052,0.00017092823176451252,0.0003970524357402186,0.010241694979390896,0.03146983509991186,1.5863208342172007e-08,1.752281546727879e-11,3.3836370341757407e-06,0.00045974587979776,6.03947601946916e-10,5.076532052314193e-13,0.00010732193985205595,1.2755830167155083e-12,3.6264725018081535e-08,7.788776503148553e-06,3.1837006239176125e-09,0.002443201628609578,0.0001372704165188566,2.443016491602195e-06,1.122947693406915e-06,4.596511363316895e-07,1.4996860353402218e-11,2.6216075252438073e-10,1.0991029847814675e-17,2.3586377525379974e-12,1.960116510077436e-12,2.868041161297629e-14,1.2047055224074995e-16
46,0.056687499999999995,0.21482954726435818,1029.1872646024608,0.3305947820674475,0.7439632375442363,5.754024622276267e-74,0.010905761337184043,0.1587174432418186,4.93811868719941e-20,3.3178690541403927e-15,3.4571560802478126e-08,1.124890266802382e-07,5.580298219597709e-07,9.686354605920707e-05,0.03879566471399001,0.00018902677443818338,0.00040342651079310987,0.010631023568650198,0.033001252049297804,3.087727252289548e-08,3.940172344406775e-11,4.840783265955244e-06,0.0004777821818751734,1.3102299453997563e-09,1.501318006695253e-12,0.00011218420310228675,3.284898793958048e-12,4.542793237262167e-08,8.200084190468695e-06,6.6913071633758054e-09,0.00254551945076742,0.00014160002674573155,3.821011557875411e-06,1.0848516814222238e-06,4.782615116675809e-07,2.2755543878539207e-11,3.8577450824842487e-10,2.317778032914866e-17,5.085017193697191e-12,3.822695623800085e-12,5.334117930292316e-14,2.1423676428564905e-16
47,0.05670312499999999,0.21737799942287608,1041.157232317221,0.3267190170068728,0.7440508582353839,5.756736751037419e-74,0.01041519370665734,0.15747760842679942,1.4064031732240396e-19,6.886584206654067e-15,4.7079105838669845e-08,1.5778198136826657e-07,7.58938960605761e-07,9.734068864388669e-05,0.03937161486098803,0.00019851959694316097,0.0004053613457849395,0.010829939906480275,0.033791073779385894,4.334965902751605e-08,5.927803033460088e-11,5.805224960437587e-06,0.00048662079404045524,1.9368296794147776e-09,2.5801374315783336e-12,0.00011469358690274528,5.320354903201084e-12,5.1055773221106226e-08,8.413565157907246e-06,9.77072854340752e-09,0.002595892365725197,0.00014373089289961658,4.707832674570964e-06,1.0723463578433628e-06,4.823506916420746e-07,2.8264790419741403e-11,4.721480176946847e-10,3.3786624532577456e-17,7.492598424627765e-12,5.319916371472606e-12,7.326851493994352e-14,2.8710961256672335e-16
48,0.05671875,0.2199462736526088,1053.2174846267894,0.322903981666402,0.7441403256246414,5.759403880863431e-74,0.009918422594179266,0.15622530782102348,3.8484051927720533e-19,1.3941957316755457e-14,6.334666976232721e-08,2.1862354331663134e-07,1.026189698641924e-06,9.780804068453523e-05,0.0399507127798191,0.000208219669081159,0.0004063047971134415,0.011030873670144329,0.03459430224278661,6.040375134555862e-08,8.822562581177462e-11,6.949519145852989e-06,0.0004952466774483937,2.8238330781701522e-09,4.368930623965918e-12,0.00011724854878248132,8.551157596101275e-12,5.7333773523873235e-08,8.631812571132169e-06,1.4169598260858516e-08,0.0026451248303769794,0.0001458175114452889,5.717360356568914e-06,1.0617858716896426e-06,4.81093995356405e-07,3.4934783767642147e-11,5.75237888246432e-10,4.874081411727839e-17,1.0923527829521629e-11,7.308374897709812e-12,1.0007532342453268e-13,3.8106685211440353e-16
49,0.056734375,0.22253346714593655,1065.3639829369588,0.3191498680336814,0.7442315607523449,5.762033203191978e-74,0.009416124610536116,0.15496103726895594,1.0199578047104416e-18,2.76362146405934e-14,8.426319623058448e-08,2.9968248701211317e-07,1.3800316664448035e-06,9.826252344562447e-05,0.04053268761614543,0.00021806409368394292,0.0004061095199838394,0.011233698881675257,0.03541101150015505,8.354095001712102e-08,1.3007682640027737e-10,8.29852787207139e-06,0.0005035920718517145,4.071040683216336e-09,7.3014842245701e-12,0.00011985182438382611,1.363285098530838e-11,6.425990791920855e-08,8.855176444225693e-06,2.0417871363010505e-08,0.0026927017276155347,0.0001478436759798297,6.8372936366348105e-06,1.0518352523502318e-06,4.739152304762032e-07,4.2976264396277873e-11,6.978402738432568e-10,6.968189526388436e-17,1.5779109188453336e-11,9.916541347185334e-12,1.3596931720953967e-13,5.016233162569752e-16
50,0.056749999999999995,0.22513853052142546,1077.5919452639785,0.31545701070039284,0.7443244554597117,5.76461530350554e-74,0.008909157179848897,0.15368539591371413,2.619855479759226e-18,5.369378224436661e-14,1.1080474050642737e-07,4.0661213106249013e-07,1.8450745563041513e-06,9.870023058844986e-05,0.041117204436426594,0.00022798380148150138,0.0004046226410114807,0.011438246899045969,0.0362412633214722,1.1459404173473761e-07,1.9005341403627918e-10,9.876023621989493e-06,0.0005115784200101217,5.807955253123769e-09,1.204924468540306e-11,0.00012250673121512223,2.1538468242552864e-11,7.180810276299148e-08,9.084099707007148e-06,2.9213022407805113e-08,0.00273800015010277,0.0001497897183890099,8.047647026242235e-06,1.0414504833529785e-06,4.6080683962550326e-07,5.2585847427990587e-11,8.424067224852793e-10,9.875796760389952e-17,2.2591085579445544e-11,1.329101008778782e-11,1.8369664028650518e-13,6.551040478478127e-16
51,0.05676562499999999,0.22776019480229306,1089.8957592010322,0.3118258978832179,0.7444188651869121,5.767171664109475e-74,0.00839858556526817,0.15239910111268062,6.517008560382413e-18,1.021721498006051e-13,1.440154373404219e-07,5.461881741234825e-07,2.4509547275191555e-06,9.911629125432364e-05,0.041703851515994116,0.00023790498160148558,0.00040169195144553876,0.011644294837572016,0.03708510356389047,1.5576016232402985e-07,2.751319991811558e-10,1.1702754106168616e-05,0.0005191152898411523,8.201562082771192e-09,1.9631476430120205e-11,0.00012521719912265782,3.366427482481444e-11,7.991457387731781e-08,9.319136405580851e-06,4.1458891165977683e-08,0.0027802786437842813,0.00015163199813818883,9.320215940225024e-06,1.0296736634655811e-06,4.4213533623281324e-07,6.394931500544039e-11,1.0111420352704564e-09,1.3873584786110638e-16,3.205238802870029e-11,1.7593376655962118e-11,2.466173638000624e-13,8.487206714997981e-16
52,0.05678124999999999,0.23039698277217788,1102.268833610029,0.30825719780394717,0.7445146011719306,5.7696684223517025e-74,0.007885707549433092,0.1511030046193773,1.569770193283031e-17,1.9043445779296112e-13,1.8498043577849869e-07,7.264629547033043e-07,3.233039678115646e-06,9.950474368333955e-05,0.042292127107438675,0.0002477501956576083,0.0003971738123754194,0.011851552045071627,0.03794255707410999,2.0961755499444187e-07,3.9454442520639767e-10,1.3794095468535963e-05,0.0005260994090596777,1.146570779159817e-08,3.1580593223026475e-11,0.00012798773627999716,5.19853781284209e-11,8.84732778089269e-08,9.560968766954476e-06,5.8307096136908216e-08,0.0028186697637703284,0.00015334244000031865,1.061896314579869e-05,1.0155791644108297e-06,4.185488968262693e-07,7.722437664781624e-11,1.2057557822793088e-09,1.9313203094944293e-16,4.50543770292305e-11,2.2998974932703656e-11,3.288373469955607e-13,1.0904944198693091e-15
53,0.056796875,0.23304713638395527,1114.703479781795,0.304751772995715,0.7446114224829313,5.772152426165985e-74,0.007372072047358035,0.1497981095205272,3.658613684324331e-17,3.4741370649470687e-13,2.347913655230598e-07,9.569195108611794e-07,4.2329462613635725e-06,9.985843228257622e-05,0.04288142637467082,0.00025743928322807455,0.0003909422842002394,0.012059644692780713,0.03881362205896381,2.791071620421779e-07,5.60217979945664e-10,1.615749290760821e-05,0.0005324138634609387,1.5871245890672256e-08,5.0153502999877146e-11,0.00013082329581200102,7.919194805232474e-11,9.733177986998915e-08,9.810422164890249e-06,8.118799579915299e-08,0.002852177672999711,0.00015488816209095706,1.1902195672529219e-05,9.983351746024413e-07,3.9092467502281396e-07,9.253834819586085e-11,1.4274820413358172e-09,2.6631957920564555e-16,6.271868371185641e-11,2.9690822611618637e-11,4.3527241368463457e-13,1.3891452708376103e-15
54,0.056812499999999995,0.23570861370092458,1127.1907377670088,0.3013107063088783,0.7447090286319564,5.774550469744045e-74,0.006859490534539204,0.14848558873164733,8.251443782484594e-17,6.20376153493602e-13,2.945084512142505e-07,1.248667665346263e-06,5.499188043696894e-06,0.00010016893891722779,0.04347102889095095,0.0002668893328745109,0.00038289902409142175,0.012268098636744884,0.039698262732554945,3.674876518786985e-07,7.873462994156012e-10,1.87899486777322e-05,0.0005379276152670323,2.1758981887476097e-08,7.86405073188788e-11,0.0001337289912276909,1.1887608348161774e-10,1.0629309920081657e-07,1.0068474263241934e-05,1.1183747850767265e-07,0.00287968323319341,0.00015623128308558313,1.3124831166440392e-05,9.77241450846956e-07,3.6028897326722607e-07,1.0996353783530595e-10,1.6767370842252088e-09,3.6363583412571743e-16,8.643145283010854e-11,3.785664547200425e-11,5.717989284040658e-13,1.7537890860491264e-15
55,0.05682812499999999,0.23837901867022673,1139.720215122473,0.2979353188817453,0.7448070533670188,5.7769503600035306e-74,0.006350037016941054,0.14716680393119236,1.8003776721127954e-16,1.083896591362671e-12,3.6512030707012377e-07,1.6146572130644745e-06,7.087616396704136e-06,0.0001004265630205728,0.04406008794742241,0.00027601398050433525,0.0003729829721853518,0.012476320979965826,0.0405964013083527,4.782459398517325e-07,1.0947721589962464e-09,2.16758712574962e-05,0.0005424954455074024,2.9553875309056006e-08,1.2174670636197425e-10,0.0001367096029751583,1.7564648532094625e-10,1.1511991570282581e-07,1.0336256179845279e-05,1.5229977883646952e-07,0.002899958118986801,0.0001573289691388301,1.4241877181512539e-05,9.517973073085101e-07,3.2773920583879886e-07,1.2951622367963646e-10,1.953172535363333e-09,4.914297247053426e-16,1.1786248244232286e-10,4.7680993711871256e-11,7.453121162795772e-13,2.193606081323149e-15
56,0.05684375,0.24105558096279237,1152.2798837608427,0.29462719463264847,0.7449050605456343,5.779215769575889e-74,0.005846035931998741,0.1458433255238196,3.8016998357019166e-16,1.8531098558852615e-12,4.4750535839484124e-07,2.069968289976922e-06,9.062032227280332e-06,0.00010062035866958376,0.04464762189324936,0.00028472162038237035,0.00036117903753504353,0.01268358084231812,0.04150790809291052,6.149581368246813e-07,1.5054187840828046e-09,2.4785542032293033e-05,0.0005459585197137354,3.9782922626804706e-08,1.8612598834629024e-10,0.00013976880339720973,2.552706710109023e-10,1.2354419729814338e-07,1.061504011888539e-05,2.0490655244793322e-07,0.0029116899649617276,0.00015813381983910153,1.5211103656914202e-05,9.217313640489452e-07,2.9435633216036386e-07,1.5112866825406266e-10,2.2552994166698885e-09,6.570662380755037e-16,1.589755222015245e-10,5.934163486345695e-11,9.639001297750647e-13,2.7172678650240197e-15
57,0.056859375,0.24373509474349603,1164.8558826155988,0.2913881980273921,0.7450025426299876,5.7814949571808544e-74,0.005350034310766681,0.1445169514261023,7.770814837887252e-16,3.099879133509934e-12,5.423954678464632e-07,2.6321384149315304e-06,1.1494535449253386e-05,0.00010073823995583066,0.045232509170771054,0.0002929131536784826,0.0003475247095214775,0.012888990260269377,0.04243259102488991,7.811047706531702e-07,2.046345274325961e-09,2.8074485311573412e-05,0.0005481457324007478,5.3094450492199474e-08,2.810133876779759e-10,0.0001429080278865902,3.646683863864492e-10,1.3127934212301713e-07,1.0906209920100427e-05,2.72214063359225e-07,0.0029135190726550684,0.00015859464159211832,1.5996240933248945e-05,8.870281331086312e-07,2.6113661517566576e-07,1.7465294352679035e-10,2.5806158235722313e-09,8.688315682417759e-16,2.120120005619821e-10,7.300126560704657e-11,1.2368942762532447e-12,3.332410319459161e-15
58,0.056874999999999995,0.24641388264173214,1177.4323034435813,0.2882204914225917,0.7450989225787421,5.783569317197259e-74,0.0048647590723829804,0.14318972493284143,1.5384489530315382e-15,5.074870434597719e-12,6.503443926041125e-07,3.321602075458724e-06,1.4466030649785427e-05,0.00010076715590029143,0.045813486786107666,0.00030047928432574224,0.0003321139544591752,0.013091486149626274,0.04337018329973885,9.798128176891112e-07,2.7486700652799758e-09,3.148379960810966e-05,0.0005488760611422465,7.028102238620395e-08,4.190572405865024e-10,0.00014612491873943005,5.118852087463288e-10,1.3803519988124184e-07,1.1211206995201971e-05,3.568876874405962e-07,0.0029040873975749518,0.00015865767852684922,1.6568695049371256e-05,8.479206888498001e-07,2.2893411278270748e-07,1.99833134218385e-10,2.925238137543953e-09,1.1357304430118525e-15,2.7944789651758917e-10,8.880424732402737e-11,1.5750600993072134e-12,4.044837489811149e-15
59,0.05689062499999999,0.2490877572031104,1189.9909937136915,0.28512654385793545,0.7451935593147856,5.785669182722195e-74,0.004393057506282297,0.1418639480686699,2.951762490044587e-15,8.132140474156848e-12,7.717007314988139e-07,4.162176507667703e-06,1.8066362429498278e-05,0.00010069333894796217,0.04638915412239057,0.0003072983021478345,0.00031509770617040825,0.013289814817406865,0.04432033086140434,1.2135698853458595e-06,3.646920262442959e-09,3.494156820571782e-05,0.0005479621156628821,9.230232802183389e-08,6.172416246952315e-10,0.00014941129331159765,7.058432667217101e-10,1.435340516427482e-07,1.1531446943946885e-05,4.6153114519101477e-07,0.0028820984164788827,0.00015826829314779817,1.6909390048841126e-05,8.048672234388783e-07,1.9843232032895346e-07,2.263172220952363e-10,3.284132066286665e-09,1.4671656685100815e-15,3.6391663632062443e-10,1.0686903468932963e-10,1.9906254647772005e-12,4.857927453063141e-15
60,0.05690624999999999,0.25175197546956574,1202.5113813928813,0.28210913165612267,0.7452857571910857,5.787471149270509e-74,0.00393782390364077,0.14054219054226186,5.4926310699131094e-15,1.2759808576977385e-11,9.06586377715791e-07,5.181678386391852e-06,2.2394505206642497e-05,0.00010050261961700782,0.046957981138997296,0.0003132346201937666,0.000296680857866868,0.013482520386137486,0.04528257822765489,1.483854600255849e-06,4.777972718239222e-09,3.836514198711721e-05,0.0005452151056449926,1.2030842621574552e-07,8.9797643826453e-10,0.0001527506212696924,9.56012016174497e-10,1.4752645679987408e-07,1.186819797087868e-05,5.88436160687916e-07,0.0028463866835060185,0.00015737309783932227,1.7008984209159366e-05,7.585077063570051e-07,1.7012975500367354e-07,2.536344991052682e-10,3.650806501471716e-09,1.8724337153294154e-15,4.680826644717167e-10,1.2728567817747293e-10,2.497462159393345e-12,5.77175033155257e-15
