,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
31,0.027890625000000002,0.4357351611453181,529.773475504107,0.6284657429960306,0.6947178867139748,5.65580229097074e-70,0.07908384195974934,0.19249935209789018,1.6211914198237758e-32,1.5863253863387757e-24,1.1330798503451213e-12,1.3615116518202139e-11,1.1387911959236811e-11,0.00258289923791766,0.015399825248379798,4.8346047308286406e-05,0.00012783123970842823,0.009165590129318113,0.0028557590404694236,6.656105574333472e-13,7.19062915039098e-16,7.306638192158103e-10,0.00022140128383248017,1.6867813113100683e-13,9.859182970200455e-22,0.0006959550510597125,9.957643293060225e-20,3.334248789874072e-08,6.004220825028863e-06,3.58388115993621e-14,0.0017741250461329636,0.0007470887134255619,4.22366807892035e-11,5.780151244886159e-05,1.6258029634430427e-05,4.681296954561863e-12,2.808478920894685e-10,4.25901883416911e-21,3.6528038214457524e-16,6.205535788734678e-19,7.611928317657795e-19,2.603041792062465e-17
32,0.027906250000000004,0.454932896286784,551.954025051259,0.6019450851714565,0.6943789932732196,5.6682398850635774e-70,0.07814274521898841,0.19031611043646807,1.066232226323561e-32,9.994910651490772e-24,4.9571216683562016e-12,2.4953481394032223e-11,4.175499806632865e-11,0.0026651674171399085,0.016887444363030423,5.548094705964524e-05,0.00014573759369841406,0.010180428813315786,0.003259725020954331,1.8032053937672409e-12,1.6747814607043075e-15,2.9048490589172097e-09,0.0002513064387903314,4.0226104634900193e-13,8.117422331882937e-21,0.0007879628920285239,6.400974656367118e-19,5.4031459955822934e-08,6.9482503460997315e-06,1.914972287593639e-13,0.0020140904535861657,0.0008224111976801281,1.84139971434597e-10,6.639460745331286e-05,1.899550227140342e-05,6.892415824022436e-12,3.7256311922040243e-10,8.131905995161606e-21,7.621354357257046e-16,4.4662570288151314e-18,2.081752554058851e-18,2.8633429652244236e-17
33,0.027921875000000006,0.4754455195298541,575.5886487396939,0.5759747628456374,0.694048059638424,5.6820826970450956e-70,0.07709097570478354,0.18795135105576452,7.109686969466941e-31,7.063141898612155e-23,1.9210664808235704e-11,4.69435379450889e-11,1.4288370775059284e-10,0.002748138144440607,0.018472274351543312,6.353829855864336e-05,0.00016567599811399255,0.011283968237027769,0.0037113696369043946,5.408660951204041e-12,4.012429331494108e-15,1.0603336523373506e-08,0.00028443698462029757,9.867323236805036e-13,6.410769406059366e-20,0.0008899200980858661,4.542891293413954e-18,8.690176534998888e-08,8.016795040709939e-06,9.199699775695709e-13,0.0022805467697767042,0.0009034841723333435,7.799478060547988e-10,7.602023644781198e-05,2.2124850780023265e-05,1.0559664218464964e-11,5.153862518884797e-10,1.600483612272485e-20,1.6330511385889424e-15,2.808256473854545e-17,5.934060193903103e-18,3.291347634741902e-17
34,0.027937500000000004,0.4972918292674196,600.6853477814968,0.5506718666671395,0.6937289878942438,5.6963129103920706e-70,0.07592040248441626,0.1853984347205565,1.6783880708537782e-29,5.254934549822824e-22,6.65929665177666e-11,9.092994606214164e-11,4.5471662720464723e-10,0.0028317338258891963,0.020154888913481023,7.259927705745311e-05,0.00018777373716165517,0.012480061822789903,0.0042142198302072475,1.7339408439319267e-11,9.928649160807029e-15,3.5652294581514993e-08,0.0003209769505897507,2.493283477347022e-12,4.788296222509552e-19,0.0010024570611763131,3.3225520812373945e-17,1.3854779277614994e-07,9.220388733399157e-06,3.966199314170753e-12,0.002575200076836744,0.000990481827466505,3.1592163645097954e-09,8.670391512315022e-05,2.567852713252973e-05,1.663911208971507e-11,7.35143600780487e-10,3.266245878654577e-20,3.611535758252109e-15,1.5508853146129463e-16,1.7011383073506055e-17,3.989503450669743e-17
35,0.027953125000000002,0.5204871228934759,627.2472237075824,0.5261314019551596,0.693425827847834,5.7097461673404066e-70,0.07462275764367633,0.18265111202916828,3.828025955170643e-28,3.899323652555867e-21,2.0751058283680202e-10,1.8065569023162707e-10,1.337602313124466e-09,0.0029158848171444486,0.021935613080852536,8.27431151134472e-05,0.000212153220432491,0.01377245427356994,0.004771853924001346,5.620255663862198e-11,2.5367919598101444e-14,1.100360622494116e-07,0.00036110279085928114,6.44702629153372e-12,3.34035776325585e-18,0.0011262041958375708,2.3554869217240607e-16,2.1801693361248823e-07,1.0569797054086183e-05,1.5341928134116855e-11,0.002899753628934616,0.0010835682199289557,1.206003381122297e-08,9.838113563512709e-05,2.9677282785151622e-05,2.6279958384164914e-11,1.0540681009385548e-09,6.917103940908358e-20,8.24795662487876e-15,7.527447670608194e-16,4.7387783092845983e-17,5.1158040791209563e-17
36,0.02796875,0.5450434670170712,655.2728012208872,0.5024271205072749,0.6931427683402179,5.721230476929625e-70,0.07318965070179141,0.17970359262205587,7.68091085657123e-27,2.801641535405129e-20,5.844806153050768e-10,3.651938221216301e-10,3.6237586839073632e-09,0.003000529688773687,0.023814569974967097,9.404044756500172e-05,0.00023892880391949406,0.015164785690697359,0.005387896141091676,1.7605313543786944e-10,6.688389048303277e-14,3.107796201592859e-07,0.0004049789142818559,1.6857577527782096e-11,2.1602978440459898e-17,0.0012617914996487312,1.5369309154630688e-15,3.362039006642446e-07,1.2075992530917232e-05,5.3395096884835286e-11,0.003255902477248787,0.0011828978652479506,4.2809169304022075e-08,0.00011078821308090144,3.410649628626614e-05,4.0454952864747345e-11,1.477619682741095e-09,1.5194205811516092e-19,1.945413468916102e-14,3.214138298750337e-15,1.253322353882643e-16,6.945624517617004e-17
37,0.027984375,0.570969821925763,684.756127556611,0.4796131239440797,0.6928841514869498,5.729876198414983e-70,0.07161258829783025,0.176550669072829,1.3004469425544665e-25,1.9151105593224278e-19,1.496537673572993e-09,7.43348346499704e-10,9.027631320099964e-09,0.0030856154983693322,0.025791724445096004,0.00010654184629123266,0.00026820092728416776,0.01666059908211591,0.006066013333046702,5.177353904951074e-10,1.8175196218749699e-13,8.014397751123797e-07,0.000452748511606934,4.385732833795211e-11,1.283779736992578e-16,0.0014098490103543549,8.878516015002378e-15,5.033456041517568e-07,1.3750132329619627e-05,1.676179963861563e-10,0.0036453229755910015,0.001288615967889067,1.391984480740591e-07,0.00012328709437221471,3.886428566349975e-05,5.969093045443337e-11,1.9918838584151862e-09,3.459791289168997e-19,4.736177978109411e-14,1.2070919492315182e-14,3.1048123878916373e-16,9.991635487753319e-17
38,0.0279921875,0.584465184642397,700.0510232460958,0.4685388067937062,0.6927643436026998,5.7330615808017917e-70,0.07075716833012408,0.17487657795413197,5.652997532911062e-25,5.196457093987395e-19,2.3755559509011777e-09,1.081589611661071e-09,1.4155871065292626e-08,0.0031287920105687117,0.026828829655931058,0.00011332637209641742,0.0002839790942237613,0.017457605579287497,0.006433909530428965,8.897979558571179e-10,3.104865768552699e-13,1.2756628738213607e-06,0.0004784232831745831,7.288929122200709e-11,3.133116904848189e-16,0.0014896954792375373,2.1248944680288617e-14,6.084593082448943e-07,1.4664843979056015e-05,2.947526893225459e-10,0.003855506033723894,0.0013445527377181294,2.533757780068348e-07,0.00012917632233784725,4.129042711681276e-05,7.209361280016492e-11,2.3022775172366916e-09,5.413059351139009e-19,7.6625101161676e-14,2.2960787020395596e-14,4.877993148704699e-16,1.2498589321117259e-16
39,0.028,0.5983124508817316,715.7137215591345,0.4576950055948597,0.692652867889182,5.735430550557382e-70,0.06986025254810418,0.17314679565451535,2.2755362865838587e-24,1.3622761800883891e-18,3.6504115997766047e-09,1.5598456338887637e-09,2.1525557007591074e-08,0.0031720738374653485,0.027891681786422807,0.00012042423420001581,0.000300444966639055,0.01828319401518408,0.006819701812038899,1.4840759323051935e-09,5.295577722617025e-13,1.965469108994368e-06,0.0005051612468633932,1.1924522658746719e-10,7.409658526603876e-16,0.0015730858593325592,4.807200861703735e-14,7.264582826368933e-07,1.562862719092146e-05,5.004434657249784e-10,0.004075117907919223,0.0014022199414356023,4.4307794680708686e-07,0.00013452628902595407,4.365683698588397e-05,8.553731731358946e-11,2.616295082204819e-09,8.47368577276638e-19,1.2383204940274001e-13,4.184988664544564e-14,7.454752802021553e-16,1.574161316410897e-16
40,0.0280078125,0.6125117268692505,731.7418931726812,0.447084698866546,0.6925503924689855,5.7369790567180205e-70,0.06892064816215267,0.17136087847278797,8.724002778399936e-24,3.485857265849678e-18,5.4692277825956235e-09,2.233635652653269e-09,3.190521933983076e-08,0.003215456336804035,0.028980248067410154,0.00012782478703410134,0.00031759937071362143,0.019137826986047775,0.0072239124887834814,2.4186648164155216e-09,9.026914137053209e-13,2.946673961084249e-06,0.0005329631893749482,1.932962596564495e-10,1.711523066013634e-15,0.0016601086286140972,1.036877922960503e-13,8.550089951582206e-07,1.6643085800242487e-05,8.270490794680764e-10,0.004304364651581137,0.0014616337975406366,7.517846549206124e-07,0.0001390389877721314,4.586098267303612e-05,9.960180863079746e-11,2.9203354270295808e-09,1.327542812675592e-18,2.0011804296524495e-13,7.36556649268694e-14,1.1126723398561999e-15,1.994143044021266e-16
41,0.028015625000000002,0.6270628801446168,748.13285582614,0.4367099857350832,0.6924576008535448,5.7377385336184733e-70,0.0679371650791502,0.16951845086950704,3.196871568307492e-23,8.715699871652039e-18,8.016074188126268e-09,3.1772989879319463e-09,4.620230777831538e-08,0.0032589354547532747,0.030094489217287093,0.00013551032285028376,0.0003354355686510418,0.02002196206437381,0.007647067048260876,3.8601011148971674e-09,1.535083170963495e-12,4.3079393706708325e-06,0.0005618203131152937,3.109253588939687e-10,3.869505275203331e-15,0.001750852993106021,2.1388816163163869e-13,9.905537676432953e-07,1.770983074603848e-05,1.3346915996213839e-09,0.004543435943979728,0.0015228091065431228,1.2395145430997372e-06,0.00014237977602159766,4.7771326857779646e-05,1.139716598811819e-10,3.205996835107048e-09,2.07779687069893e-18,3.2281726569079844e-13,1.2555686922734938e-13,1.625191772457908e-15,2.536114425509813e-16
42,0.0280234375,0.6419655359207794,764.8835783452624,0.42657215485263134,0.6923751875567595,5.7377849922330126e-70,0.0669086181851042,0.16761919690245283,1.11215583505945e-22,2.1228796647516957e-17,1.1517114428560078e-08,4.489554101642686e-09,6.545358201372977e-08,0.003302507673208924,0.031234359288236303,0.00014345440410554894,0.00035393601677034695,0.02093605189571203,0.008089694231018036,6.037810942411027e-09,2.595529469468463e-12,6.148285287136655e-06,0.0005917112043248067,4.964183275660808e-10,8.556620497182521e-15,0.0018454091459012823,4.2253468994378173e-13,1.1284387445319107e-06,1.8830478332247927e-05,2.106648058722686e-09,0.0047924979830761055,0.001585758841369753,1.985067006847236e-06,0.00014419938139341787,4.923132080743742e-05,1.283616913698419e-10,3.4671444101761527e-09,3.238586365161764e-18,5.180702848180209e-13,2.0764563579170882e-13,2.325493193972556e-15,3.228481596369192e-16
43,0.028027343750000003,0.6495518492708441,773.3938840683456,0.4215900891083167,0.6923379163449046,5.737628549121703e-70,0.0663740913777547,0.1666428081548352,2.0806360864428022e-22,3.3090937457994903e-17,1.3742929912610807e-08,5.338068958244546e-09,7.744296120715452e-08,0.003324449022672523,0.03181709051514405,0.00014753188886963472,0.00036347475580896226,0.021407075391731988,0.008319763797211836,7.524772317193121e-09,3.37702935575095e-12,7.2944424141029136e-06,0.0006071141753665256,6.293079975961623e-10,1.2701361460397442e-14,0.0018944185631407915,5.869371225990521e-13,1.1966204197876843e-06,1.9414808038303004e-05,2.6350456998986644e-09,0.004921530102472318,0.0016180802650366392,2.494158841961341e-06,0.00014441352378125763,4.9731047056248975e-05,1.3562620692185102e-10,3.590884807108981e-09,4.047053518278197e-18,6.568328080865333e-13,2.64955107533965e-13,2.7668255310623472e-15,3.650958080594027e-16
44,0.02803125,0.657226677757592,781.9937309459456,0.4166669308850545,0.6923035852219283,5.736937723265408e-70,0.06582753334197225,0.1656517559043906,3.8224585271618995e-22,5.111675255850152e-17,1.6320458204869705e-08,6.3337803487224395e-09,9.113608905770708e-08,0.0033464137579606217,0.03240636529874887,0.00015166034948505184,0.00037317021945998445,0.021885945459900802,0.008555040690224688,9.330093212037862e-09,4.379532409978284e-12,8.602955390358455e-06,0.0006227666824084648,7.956499369123714e-10,1.873477972529722e-14,0.0019444416966311186,8.064364107320446e-13,1.263244894981127e-06,2.001362727692503e-05,3.278028320848164e-09,0.005053175268081044,0.0016508598609225075,3.108802207831879e-06,0.00014411692300922977,5.004964540683238e-05,1.4278574179265233e-10,3.706440454510491e-09,5.04341833261099e-18,8.301761812273531e-13,3.355674136872084e-13,3.2754410290232617e-15,4.123260302101046e-16
45,0.02803515625,0.6649898934785166,790.682631959378,0.41180268374125895,0.6922722848391499,5.7363739312576e-70,0.0652687903803982,0.16464600735960183,6.938432037215264e-22,7.836929660929129e-17,1.9295975928927337e-08,7.500615837333437e-09,1.0669416353824212e-07,0.003368401515457407,0.0330021755059742,0.0001558331095267622,0.00038301485278738134,0.022372719702149824,0.008795595372875581,1.1515468800378814e-08,5.6611394739541876e-12,1.0087588961738803e-05,0.0006386607996357551,1.0038933671982001e-09,2.7504528053196704e-14,0.001995490809297153,1.0964578205428398e-12,1.327509093354202e-06,2.0627149936325733e-05,4.057976872462276e-09,0.0051874443108020285,0.001684098520235382,3.844845133129397e-06,0.00014327644863348048,5.0165341723089026e-05,1.4977210861442481e-10,3.81250319116178e-09,6.2670273948463785e-18,1.0460101842214341e-12,4.220678894264006e-13,3.858599152076988e-15,4.648680437303188e-16
46,0.0280390625,0.672841357162408,799.4600801464483,0.4069973116773725,0.6922441045917858,5.735290943648181e-70,0.0646977094289985,0.16362552908192532,1.2454311231121624e-21,1.1927365076157263e-16,2.2721016564838538e-08,8.866165223672734e-09,1.242833597498119e-07,0.003390411940445689,0.03360451230457463,0.00016004270209655835,0.00039299938552448435,0.02286745524784274,0.00904149850218988,1.4152215018598093e-08,7.292287199830927e-12,1.1761775951558683e-05,0.0006547871076112462,1.2644956977973984e-09,4.020294242803322e-14,0.002047578288014172,1.475673275260401e-12,1.388634991912249e-06,2.125558988990156e-05,5.000788129362369e-09,0.005324344654513878,0.0017177968761001848,4.718854601168345e-06,0.00014186602801387853,5.0058641210844655e-05,1.5654123411113188e-10,3.908481800731106e-09,7.763299976032838e-18,1.3135709060747013e-12,5.274026678482203e-13,4.524088012131085e-15,5.23065329082219e-16
47,0.02804296875,0.6807809063148619,808.3255506273346,0.4022507405076751,0.6922191321916863,5.734365746393766e-70,0.0641141379818651,0.16259028580757265,2.2114945557088845e-21,1.802184690350423e-16,2.665330176458477e-08,1.0462288667060431e-08,1.4407508984557396e-07,0.0034124446839953666,0.03421336618966702,0.0001642808712106745,0.0004031126220982625,0.023370208786911793,0.009292820966666856,1.7323356879786576e-08,9.35874191548316e-12,1.3638444154420456e-05,0.000671134595522383,1.5904390399892175e-09,5.852021903013847e-14,0.0021007166657883523,1.966488051923548e-12,1.4458928073772734e-06,2.1899161084690544e-05,6.136720283746087e-09,0.005463880027501091,0.0017519552761768057,5.747845016995022e-06,0.00013986819104755099,4.971338713858581e-05,1.6306125501268123e-10,3.994141759982238e-09,9.584917295339631e-18,1.6437399961514618e-12,6.549559944445914e-13,5.2801933321182885e-15,5.872466530853813e-16
48,0.028046875,0.6888083646261443,817.2784981121607,0.39756286154338627,0.6921974532423711,5.732929460743371e-70,0.06351792421811511,0.16154023962353037,3.886841584009612e-21,2.7038922757904237e-16,3.115789296045215e-08,1.2325843430268619e-08,1.662469644802092e-07,0.003434499393708673,0.03482872684018726,0.0001685385983109193,0.00041334122861459076,0.023881036446255412,0.009549633839908252,2.1125850509216394e-08,1.1964564788574935e-11,1.5729873953864316e-05,0.000687690571680982,1.997863428545423e-09,8.484834282761182e-14,0.002154918627750497,2.595607942335404e-12,1.4986233513875807e-06,2.2558077413653158e-05,7.501239432134113e-09,0.005606050163666115,0.0017865737418405654,6.9489556731579e-06,0.0001372754895871764,4.911783213768068e-05,1.6930826585226286e-10,4.069470752601664e-09,1.1792835686364742e-17,2.0493065236528894e-12,8.086161191748337e-13,6.135732874662828e-15,6.57725264412401e-16
49,0.028050781249999997,0.6969235298997831,826.3183588065766,0.3929335327943223,0.6921791508869122,5.731671669757257e-70,0.06290891692726944,0.1604753489561604,6.7647590577970585e-21,4.028984265258106e-16,3.6308608809151224e-08,1.449955397164622e-08,1.9098473054620346e-07,0.0034565757104149416,0.03545058314695882,0.00017280615885623105,0.0004236695277486022,0.02439999381734023,0.00981200842202264,2.5673248401377558e-08,1.523557948611811e-11,1.8047607644302522e-05,0.0007044405946463727,2.5068515094721676e-09,1.225645941432899e-13,0.0022101970370406315,3.394538398567202e-12,1.5462581435924123e-06,2.3232552866273152e-05,9.13604973306946e-09,0.005750850604493119,0.001821651935399,8.339099250389904e-06,0.00013409168310443006,4.826563245151023e-05,1.752668076584512e-10,4.134668134517799e-09,1.445743785211472e-17,2.5452569108805244e-12,9.928564952042478e-13,7.100160565192628e-15,7.348090680414126e-16
50,0.028054687499999998,0.7051261817911685,835.4445455615332,0.3883625833509595,0.6921643055106238,5.7299214957571525e-70,0.062286965680750685,0.15939556809955685,1.1666664560430641e-20,5.964184906172686e-16,4.2189739916160824e-08,1.7033047891953797e-08,2.1848526103081343e-07,0.0034786732592225087,0.03607892306380364,0.00017707321037071009,0.0004340793028026473,0.024927135813163102,0.010080016188187737,3.109889784491412e-08,1.9323666759366873e-11,2.060242113901342e-05,0.0007213684179890018,3.142397286456365e-09,1.764294659193026e-13,0.0022665649431719472,4.400344514108964e-12,1.5883361392001037e-06,2.3922801443343116e-05,1.109033216707496e-08,0.005898272513224785,0.0018571891129240462,9.934598775683741e-06,0.00013033261032312674,4.715667738835749e-05,1.809296840318243e-10,4.190122196536283e-09,1.7660016645010752e-17,3.149145852870691e-12,1.2128323773977861e-12,8.183697248066975e-15,8.188100735008237e-16
51,0.02805859375,0.7134160692365955,844.6564490509745,0.38384981444385036,0.6921529945846058,5.728377156855904e-70,0.06165192080033618,0.15830084669181713,1.9950641154690325e-20,8.773970157553338e-16,4.889810775394539e-08,1.9984089443331265e-08,2.489608850541774e-07,0.003500791646929022,0.03671373364414609,0.00018132891502446892,0.0004445496224553389,0.02546251669101239,0.010353728835793823,3.7560025603380755e-08,2.441193674010013e-11,2.3404377910229204e-05,0.0007384559601726371,3.935605728011589e-09,2.531426443934555e-13,0.0023240356132003485,5.6563432419286846e-12,1.6245156745622748e-06,2.4629037396256607e-05,1.3422345573299897e-08,0.006048302618993914,0.001893184085697623,1.17508397297839e-05,0.00012602664182486545,4.5797657807882196e-05,1.8629942869918002e-10,4.236424367094609e-09,2.149459150299858e-17,3.881535875675688e-12,1.474502396709779e-12,9.39754045866348e-15,9.10066038137844e-16
52,0.028062499999999997,0.7217929161998555,853.9534298143989,0.3793950045198434,0.6921452926096069,5.726349105535466e-70,0.06100363362351912,0.15719112990030604,3.386248510997275e-20,1.2833111121563086e-15,5.6545490945879566e-08,2.3420036282390113e-08,2.826450619376727e-07,0.0035229304543674617,0.03735500089651688,0.00018556209488453156,0.0004550566878578275,0.026006189892498317,0.010633218230393407,4.5242920077748775e-08,3.072143426792453e-11,2.6462969671137736e-05,0.000755683290706792,4.9251679768102265e-09,3.621403737500646e-13,0.0023826225445120995,7.2132779784791505e-12,1.6545808545192634e-06,2.5351475213930515e-05,1.6201494550705465e-08,0.006200923186812563,0.0019296351662573446,1.3801953327812178e-05,0.00012121465462146474,4.4202297309874265e-05,1.9138784715590724e-10,4.274341372079441e-09,2.6070359647147504e-17,4.766588972511671e-12,1.7847751458132999e-12,1.075411332672034e-14,1.008960703492284e-15
53,0.028066406249999995,0.7302564084700471,863.3348182856947,0.3749979100858109,0.6921412712520064,5.724540463339713e-70,0.060341956572386904,0.1560663586552902,5.714055112146519e-20,1.867323787117798e-15,6.526146563047637e-08,2.7419558822955488e-08,3.197996271410972e-07,0.0035450892352447963,0.03800270983485661,0.0001897614184883634,0.000465573712247446,0.026558208060911522,0.01091855646059992,5.4369838770614976e-08,3.8519977117929446e-11,2.978735702819746e-05,0.0007730286421551772,6.159175060591248e-09,5.168147470382063e-13,0.0024423395035172327,9.130483660929023e-12,1.6784409530943856e-06,2.6090329980898426e-05,1.951124760921293e-08,0.0063561121304877635,0.0019665401230570556,1.6100553340209548e-05,0.0001159494586101645,4.2391180749361375e-05,1.9621583676736315e-10,4.304793002107287e-09,3.151525004991222e-17,5.832886133554413e-12,2.1516990032517028e-12,1.2267416030867287e-14,1.1159707987132733e-15
54,0.028070312499999996,0.7388061973017108,872.7999033048686,0.37065827135226265,0.6921409995956526,5.7222228021898445e-70,0.05966674357327648,0.15492647068938803,9.632877608948265e-20,2.7075225223963853e-15,7.51966710977759e-08,3.207464994797664e-08,3.607234486952217e-07,0.0035672675103292106,0.03865684434439298,0.00019391561138772193,0.0004760708341697571,0.027118622863489626,0.01120981578407463,6.520816084513105e-08,4.814056662103102e-11,3.338670286124812e-05,0.000790468437277612,7.697330125465358e-09,7.369881463696837e-13,0.00250320054554761,1.1478622555931373e-11,1.6961221240535775e-06,2.6845817468817953e-05,2.345358706259187e-08,0.0065138431448349505,0.0020038961183642665,1.865753045580189e-05,0.00011029466723077223,4.039115433291826e-05,2.0080314906642888e-10,4.328615536105006e-09,3.798453013749389e-17,7.11549676439565e-12,2.584792585304796e-12,1.3953467335961181e-14,1.2316769296441686e-15
55,0.028078124999999995,0.75615577817414,891.9766343642838,0.3621537216292616,0.6921518861607499,5.7177989678990316e-70,0.05828267228497477,0.1526135963511353,2.61478620271317e-19,5.552104319150966e-15,9.910653232854923e-08,4.360493291686946e-08,4.5437253541835634e-07,0.003611440107100423,0.03997720435066519,0.00020201326167650695,0.0004967986472167161,0.02825866591108347,0.011807120749352947,9.282426578410702e-08,7.412452195575562e-11,4.1393513245572515e-05,0.0008253708333771201,1.1881814686251418e-08,1.4729040920140317e-12,0.0026277305090650965,1.7745929809851992e-11,1.713299770514211e-06,2.8399043146993953e-05,3.355946698151587e-08,0.006835123921853233,0.0020795435629732116,2.4540005997533367e-05,9.81019534619747e-05,3.594551343546254e-05,2.0905177284120505e-10,4.3536258667646385e-09,5.4461884758258606e-17,1.044419780282588e-11,3.680206293606573e-12,1.7878466862025303e-14,1.4854456586324437e-15
56,0.028085937499999998,0.7738421344460292,911.4755704108496,0.3538766090522839,0.6921781377429553,5.7131148076376557e-70,0.05684416753854773,0.1502408692620903,7.04883441987732e-19,1.1270859588468346e-14,1.3026407663746037e-07,5.9196652949387785e-08,5.677594610942251e-07,0.0036556804687328096,0.0413224778524951,0.00020981127588652759,0.0005170199492148142,0.02943211460072932,0.012428367796124383,1.3145975128022344e-07,1.1303413015601539e-10,5.0605255894017565e-05,0.0008603181854717053,1.8318698498118854e-08,2.9264070308553e-12,0.002756899119057522,2.68947835004707e-11,1.7098646225317592e-06,3.001961106625803e-05,4.782812935215958e-08,0.007165913538817745,0.002156904364333007,3.151570584022327e-05,8.532125539838147e-05,3.1187035613164705e-05,2.1700463729644864e-10,4.370062624341426e-09,7.743182261539879e-17,1.519118085231939e-11,5.1893496062303e-12,2.2740420581851933e-14,1.7824991025655554e-15
57,0.028093749999999997,0.7918606293830531,931.2890711531928,0.3458242797197838,0.6922202401810683,5.708135009638919e-70,0.05535021570244748,0.1478078368180681,1.8856289125935838e-18,2.2701253330606202e-14,1.7097936927854356e-07,8.02682258952769e-08,7.057828394734774e-07,0.0036999836691711525,0.04269250014712913,0.00021724814065395682,0.0005363955452784955,0.03063932565408624,0.0130741176711534,1.8540487422186769e-07,1.7110351165783676e-10,6.1137873162544e-05,0.0008950678083327347,2.8151039886380322e-08,5.7736588420582636e-12,0.0028908288848403362,4.016741688456306e-11,1.6901485018814985e-06,3.170923485775584e-05,6.799043270670257e-08,0.007505879814331429,0.0022359282616206985,3.959548578948735e-05,7.263012591278786e-05,2.642539514819886e-05,2.2522892936517406e-10,4.390131077112432e-09,1.0941574357446233e-16,2.1945373605296797e-11,7.260961362139754e-12,2.879520124031135e-14,2.1329869095401976e-15
58,0.028101562499999996,0.8102054471787581,951.4080974621755,0.3379940656885194,0.6922786953372289,5.7027535123463124e-70,0.05379989227651344,0.14531416888069154,5.0265126425711406e-18,4.551630788397996e-14,2.2433457169071927e-07,1.0872546463670104e-07,8.752957534515608e-07,0.0037443439974872298,0.04408708581176123,0.0002242832573993269,0.0005545450930665456,0.031880630795776195,0.013744935342617472,2.606399681765502e-07,2.57777586329283e-10,7.315487289417988e-05,0.0009293545421942381,4.3060934751000034e-08,1.1314500185424665e-11,0.003029651860841754,5.94359774867921e-11,1.659013706983647e-06,3.346969199040233e-05,9.654653490772737e-08,0.007854647223442555,0.002316548102244209,4.875298503984056e-05,6.064029967083796e-05,2.192698187537688e-05,2.3435174938814103e-10,4.425699724961239e-09,1.5405701638199063e-16,3.156796390581919e-11,1.0097934942271714e-11,3.6400045934147115e-14,2.551371393043323e-15
59,0.028109375,0.8288694037436675,971.8219554273852,0.33038333090026095,0.6923540342553998,5.696856577223704e-70,0.05219240517620023,0.14275971445098573,1.3390430113912131e-17,9.107010289478295e-14,2.9437926470916997e-07,1.4710036398072668e-07,1.0857079641890081e-06,0.003788754637448081,0.04550602437715852,0.00023089923287109633,0.0005710544702510036,0.0331563295455672,0.014441390260761735,3.6538783671879613e-07,3.874080302762491e-10,8.687842096022497e-05,0.00096289207724,6.547769283233278e-08,2.201851877046376e-11,0.003173512270896378,8.757180448717577e-11,1.6212247071753275e-06,3.5302852328394815e-05,1.3709063177646042e-07,0.008211792913663878,0.0023986758211698156,5.8917464013562354e-05,4.98213621089555e-05,1.7878753166275566e-05,2.450339426347721e-10,4.487881600893878e-09,2.166196811244267e-16,4.5319163258767686e-11,1.397406579572101e-11,4.604972765773117e-14,3.0570540257529428e-15
60,0.028117187499999998,0.8478437774409574,992.5180963802783,0.32298949775590463,0.6924468178127663,5.690277366841915e-70,0.050527152314911145,0.14014453579681374,3.568992606780536e-17,1.8207438509894056e-13,3.863432387290401e-07,1.9871195594055614e-07,1.3496350414694402e-06,0.0038332070838974276,0.046949072724323304,0.0002371005295156512,0.0005854858333095946,0.03446667854319898,0.015164056158272533,5.10771464224906e-07,5.817985660327265e-10,0.0001025912872205334,0.0009953734215701429,9.884099930266792e-08,4.251923232090547e-11,0.0033225697148047692,1.2901270932304498e-10,1.580920577888007e-06,3.721071251165615e-05,1.9476064948597992e-07,0.008576828908610263,0.002482197206719843,6.99629993739652e-05,4.045632992873304e-05,1.4376956066909842e-05,2.5793000278949726e-10,4.586460581320999e-09,3.0468130587736e-16,6.503823022459808e-11,1.9253778577062626e-11,5.84189641921168e-14,3.674929166118284e-15
