,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
30,0.02796875,0.21575380905132688,632.0718368321131,0.5127357651856845,0.678100115084793,3.2897143529598173e-57,0.08914635465108244,0.17382966858359064,7.008598042150062e-34,1.8743386510985844e-27,2.8637385825612703e-13,5.583380473404909e-14,3.8349967099355356e-12,0.0042341320309141435,0.024154165168126764,3.363023728274781e-05,0.00017401395677094374,0.01823726540742852,0.004762940854465191,3.888402839823879e-12,1.1884436114175545e-17,1.2429044483717484e-09,0.0003151844646040924,6.091584300226102e-15,2.0463799341127496e-20,0.0018745278782779783,7.401731449950931e-21,1.0145512795203793e-09,1.3886505437543289e-05,1.1924608116698627e-13,0.0037512307311517636,0.0013668602535720587,2.0075416561860878e-10,5.255177354830869e-06,7.665452700575343e-07,8.595551415409548e-14,3.3905300476131285e-12,2.9331275739297363e-23,3.5609997326633806e-18,1.1300973207109682e-18,1.2265200533990897e-19,1.996409321341945e-20
31,0.028,0.22388418442777405,654.2596702319086,0.49411571747269817,0.6778551199800277,4.137303449915311e-57,0.08762817784007246,0.17109423804913318,2.9286974061910744e-34,2.5894374629832935e-26,1.0015475159914277e-12,1.8293171349495506e-13,1.0793593537312546e-11,0.004335564253872663,0.02584212706117839,3.822016940130534e-05,0.00019193842362099912,0.019735329426562923,0.0052602281160131275,7.315332420084324e-12,4.7375517232304044e-17,3.4625566255293495e-09,0.00034629658314016767,1.9418265118406688e-14,1.131724018600665e-19,0.002057334325573526,5.0654499677729504e-20,1.904687475091179e-09,1.548476817532215e-05,3.3714576126960707e-13,0.004124356433644009,0.0014689036046238247,5.298093746880225e-10,5.818219175790821e-06,8.568231763200822e-07,1.568609507187312e-13,5.748045228635901e-12,1.0074678076170558e-22,1.2950179670095149e-17,5.50449394286606e-18,3.4761527792531055e-19,4.687390402659382e-20
32,0.02803125,0.23237968599643563,677.3573441458325,0.4760514848609319,0.6776313958397152,4.9808060181622424e-57,0.0859832240178328,0.16819853277473432,4.405432169890666e-31,3.2631194418339506e-25,3.26808980418793e-12,5.795800264858491e-13,2.9561173659000517e-11,0.0044376527408348885,0.02760590733223774,4.339583942138128e-05,0.00021125314870165955,0.021327296905316376,0.00579943482896111,1.3992620852345308e-11,1.826224486101291e-16,9.313453597199548e-09,0.0003797793437430445,6.451760481750442e-14,6.158045858856062e-19,0.002254241566657747,3.36018233357129e-19,3.4605578265735974e-09,1.723208842364959e-05,9.967830301254807e-13,0.004526751444965639,0.0015765181076705507,1.4034769165346961e-09,6.415492904093608e-06,9.542919837099288e-07,2.83249837535389e-13,9.661832474195556e-12,3.359312558933083e-22,4.557273791982155e-17,2.452412241535717e-17,9.618161469032207e-19,1.0829622622392227e-19
33,0.028062499999999997,0.24124287606472847,701.3607838492352,0.4585614988332459,0.6774319492914326,5.812863913281777e-57,0.08420473943927095,0.1651384873727502,3.396005317058867e-28,3.639048351083357e-24,9.850887390886404e-12,1.7485377570313945e-12,7.779466319226193e-11,0.004540367339992172,0.029445843296794266,4.9225683258095945e-05,0.0002319981692758024,0.023016145573439898,0.006382780770826924,2.7497296261338362e-11,6.704679464420192e-16,2.3931832117387277e-08,0.0004157304734258998,2.1507476043350856e-13,3.2396116524337404e-18,0.002465889204432074,2.095708018345984e-18,6.049366568479097e-09,1.913735717380592e-05,2.9785660122189917e-12,0.004959755287940949,0.0016898296983539794,3.6922629174199426e-09,7.0283376309299935e-06,1.0588940657407408e-06,4.99371745997525e-13,1.5888874717781966e-11,1.0707510955298496e-21,1.5287949842920705e-16,9.871543153902488e-17,2.5644287422378678e-18,2.4242503005149453e-19
34,0.028093749999999997,0.25047604293414144,726.2647816121597,0.4416577885255042,0.677259842123581,6.623523128342278e-57,0.0822858324811269,0.16191015757742747,1.5495756750920869e-28,3.497818207912233e-23,2.7202344194576248e-11,4.952840936005935e-12,1.938804874983794e-10,0.004643682177616029,0.031362229566296654,5.5785738369001136e-05,0.00025420445463126824,0.024804829350131914,0.00701252149048167,5.572982195956455e-11,2.311995901271863e-15,5.7963745774871885e-08,0.00045424557090273653,6.925174311290108e-13,1.6143925306103205e-17,0.0026929213081831236,1.1884259995858662e-17,1.011470595090499e-08,2.1209643072701836e-05,8.664326558691518e-12,0.005424711959254262,0.0018089615751609007,9.486687318991518e-09,7.6167478813815085e-06,1.1703535592041811e-06,8.477078278381162e-13,2.5211849350433348e-11,3.217417909994862e-21,4.82205625016109e-16,3.5522488408370575e-16,6.491300384329948e-18,5.185929059306276e-19
35,0.028109375,0.25523673012211606,739.0573665562972,0.4334199681093698,0.6771845098383198,7.019192128933719e-57,0.08126219772904883,0.1602166744456194,2.713766608679784e-28,1.0937457128143614e-22,4.495362626810505e-11,8.415468376015885e-12,3.055345310071829e-10,0.004696016182957651,0.03235791489178805,5.9403357337471794e-05,0.0002659638527049446,0.02574590188829807,0.007348568405562651,8.104137156987653e-11,4.339146933996858e-15,8.966833278161624e-08,0.00047467681208956545,1.2717675326537024e-12,3.603296392953764e-17,0.0028134986893028576,2.82269389062114e-17,1.2919835819055291e-08,2.232155964425176e-05,1.4859064704911915e-11,0.005671827668631386,0.0018712988448159862,1.5315570863191942e-08,7.8782241466738e-06,1.2292169400436996e-06,1.1072814825442339e-12,3.186373145318716e-11,5.641571083968852e-21,8.657725220040998e-16,6.644097136240526e-16,1.0325369891487873e-17,7.705345451519977e-19
36,0.028124999999999997,0.26009220861235693,752.076304521664,0.42532875658787533,0.677117585633463,7.402920207784956e-57,0.08019910297371724,0.1584779488471946,0.0,3.2031290355365466e-22,7.187998994106053e-11,1.3846640297969188e-11,4.7023358746643e-10,0.004748501679803167,0.033373572084538325,6.324283163925035e-05,0.0002781118205184538,0.02671408811729564,0.007697637567885632,1.1825526138700334e-10,7.887916475215312e-15,1.3539287705851746e-07,0.0004958119749716696,2.2641026049195423e-12,7.840682247823429e-17,0.002938344420781133,6.409260823122401e-17,1.6250555458942553e-08,2.3480853371961975e-05,2.4903175825739648e-11,0.005927809452527882,0.0019351950995221093,2.4376627748930462e-08,8.100838483618487e-06,1.2890418717376332e-06,1.4194022603657602e-12,3.954138761353578e-11,9.59087549547866e-21,1.5060522619532414e-15,1.1944300984707134e-15,1.6048665745438242e-17,1.113848821621105e-18
37,0.028140624999999996,0.26504269262997404,765.3205914151696,0.41738444050357865,0.6770594996386945,7.772389543067315e-57,0.0790955720230065,0.1566934898654698,1.8535462683193236e-28,8.942378492546093e-22,1.1204348537069166e-10,2.2262612310184504e-11,7.094308564223863e-10,0.00480113631758568,0.0344092342258103,6.731614320731863e-05,0.00029064790195872374,0.027709779973281796,0.008060045821326833,1.730248589483608e-10,1.4016352539051204e-14,2.0011655023907621e-07,0.0005176615923311195,3.948391052345397e-12,1.6701690446580742e-16,0.003067547219491258,1.4002022118856907e-16,2.010879854673032e-08,2.4688811902296385e-05,4.094989402396392e-11,0.006192838067087724,0.002000665981078076,3.835885119166303e-08,8.267909126520475e-06,1.3488126734953119e-06,1.7900065846748083e-12,4.829870538144112e-11,1.594970517724684e-20,2.561604496878945e-15,2.0797164052577497e-15,2.4465215529988944e-17,1.5797554163100569e-18
38,0.028156249999999997,0.2700883808613627,778.7891578105803,0.4095870245465328,0.6770106850509889,8.126144235295128e-57,0.07795061983184007,0.15486281555090636,2.3134220492145325e-28,2.3903266654834212e-21,1.7066003406332312e-10,3.5069185286811516e-11,1.0496665342864003e-09,0.004853917996374287,0.03546493308020732,7.163554211241193e-05,0.00030356977716236734,0.028733368397947528,0.008436112558374651,2.531777922472462e-10,2.4407426224618418e-14,2.8957552557388673e-07,0.0005402349256526562,6.756056119957466e-12,3.482145933512321e-16,0.0032011962428905886,2.9438872021235546e-16,2.44736093173006e-08,2.5946734141634137e-05,6.6080535461899e-11,0.006467092823351802,0.0020677268292450986,5.960360342611967e-08,8.362086573288478e-06,1.407277719692463e-06,2.2222321341913583e-12,5.810755884420321e-11,2.6013422201861077e-20,4.270875603335922e-15,3.5153967542280267e-15,3.659607469372119e-17,2.2040022644612807e-18
39,0.028164062499999996,0.2726480217949657,785.607768923755,0.4057417901922768,0.6769898086204014,8.295626684700821e-57,0.07735975639508484,0.15392599188352615,3.4493088227883207e-28,3.8816692765154906e-21,2.0956042031737618e-10,4.388195107666536e-11,1.2705888938073503e-09,0.004880478340678388,0.0360026031941554,7.390192145591112e-05,0.00031020132921081206,0.02925799286790808,0.008630204201129168,3.067269751399322e-10,3.2120510762104115e-14,3.4620944130764063e-07,0.000551844789635352,8.834789957778927e-12,5.005132025456277e-16,0.0032700117375095202,4.2256699643326923e-16,2.684167331364835e-08,2.6597651786855292e-05,8.362674077844687e-11,0.0066083415582373775,0.0021020048078008832,7.419318131334576e-08,8.375795010979632e-06,1.4356729332457772e-06,2.4667965267633943e-12,6.350997488289554e-11,3.3137360439161584e-20,5.500041703758218e-15,4.5374351394952275e-15,4.4554877209377524e-17,2.599133186501391e-18
40,0.028171875,0.27523172132125245,792.4824554423013,0.4019329461768398,0.6769714726753476,8.456876533340778e-57,0.07675793039224248,0.15297720907287218,7.7733662725517085e-28,6.231445914312632e-21,2.5583942477542123e-10,5.461476707237359e-11,1.5301112843274914e-09,0.004907075896346844,0.03654539034059098,7.623553970906739e-05,0.0003169296043371432,0.029789877350748412,0.008827908236250981,3.7118039635438594e-10,4.20434680493363e-14,4.1159436885334065e-07,0.0005636421456739451,1.1489150037148018e-11,7.151876246026495e-16,0.0033399965742922353,6.003235260256489e-16,2.9314747929693192e-08,2.7261848345191207e-05,1.0528871924380106e-10,0.006752013426186477,0.002136693526973635,9.199232230191561e-08,8.364943934770017e-06,1.4631242615382806e-06,2.7271095879396524e-12,6.914070508865856e-11,4.199405129950829e-20,7.045283895326223e-15,5.8132459043190895e-15,5.3973809851917215e-17,3.051673332651375e-18
41,0.028179687499999998,0.27783949976184497,799.4130619527406,0.39816043763912423,0.6769557343081983,8.614927440432533e-57,0.0761450112924121,0.15201640715718615,1.481739870431627e-27,9.90490716201563e-21,3.107026066600406e-10,6.764954616724264e-11,1.8336558823009862e-09,0.004933710453136611,0.037093298374521196,7.863795949584587e-05,0.0003237535528547947,0.030329072256475596,0.009029266967194534,4.486861658286903e-10,5.4771524172900873e-14,4.866365398859845e-07,0.0005756276339322973,1.4874368597568988e-11,1.0165536993311288e-15,0.003411162491958527,8.4442328281416e-16,3.1878158939527714e-08,2.7939496269110792e-05,1.3194871946738376e-10,0.006898130928995889,0.0021717948466894125,1.13652313805512e-07,8.327882104125885e-06,1.4893459899301696e-06,3.002854942877085e-12,7.497993747305876e-11,5.2975235680848374e-20,8.982522316181882e-15,7.397204645839856e-15,6.507367061780055e-17,3.5691226867470555e-18
42,0.028187499999999997,0.28047137572004854,806.3994271589437,0.39442419651286065,0.6769426507271011,8.764132872714431e-57,0.07552086813801082,0.1510435267441939,2.8459943584253243e-27,1.5603419393565445e-20,3.755177839663463e-10,8.343603962624632e-11,2.187111455997384e-09,0.0049603818126714135,0.037646331029956764,8.111072313548048e-05,0.00033067188765943277,0.030875627901085653,0.009234322855225019,5.41735252204157e-10,7.104646922523541e-14,5.722505583717441e-07,0.000587801717989871,1.9183372284580517e-11,1.437646738315133e-15,0.0034835212650251874,1.1763835652786292e-15,3.451637323633459e-08,2.8630768609255992e-05,1.646455473709372e-10,0.00704671626455353,0.0022073105844838685,1.3992798512468948e-07,8.263363410666655e-06,1.51406594212587e-06,3.2938202570273023e-12,8.101158123411069e-11,6.65523195268815e-20,1.1403975075355638e-14,9.353089178023362e-15,7.80983767492291e-17,4.159884396415777e-18
43,0.028195312499999996,0.2831273672771495,813.4413872363173,0.39072414043216286,0.6769322792425274,8.909602827022781e-57,0.07488536948793523,0.15005850886474653,5.356074325945316e-27,2.437920859607813e-20,4.518542841243867e-10,1.0250731615158472e-10,2.5969368839096903e-09,0.004987089791856506,0.03820449200242813,8.365534197758225e-05,0.000337683054722335,0.0314295945852108,0.0094431185471915,6.532605795849951e-10,9.179726289673339e-14,6.693555728465107e-07,0.0006001646677727508,2.4658459909799336e-11,2.0234074099043076e-15,0.0035570847163096044,1.6235136674142806e-15,3.7213143147665517e-08,2.9335839093618233e-05,2.046171923377299e-10,0.0071977912962721,0.002243242515654733,1.7169881467644768e-07,8.170625872179952e-06,1.5370281218903082e-06,3.599786732805831e-12,8.722031356018907e-11,8.329640626871653e-20,1.442246599385976e-14,1.1756192362860505e-14,9.331964639667092e-17,4.8335113054917825e-18
44,0.028203124999999996,0.2858074905951421,820.5387718445468,0.38706017534565124,0.6769246772517299,9.045597841576807e-57,0.07423838354308747,0.1490612951345698,9.947617790056818e-27,3.7811502301567315e-20,5.41534439605756e-10,1.2550027574868132e-10,3.0702843866165006e-09,0.005013834218634784,0.03876778486291856,8.627328356720993e-05,0.0003447851978349301,0.03199102251460053,0.009655696848084554,7.867408047259952e-10,1.1818968847544082e-13,7.788749424774873e-07,0.0006127165383896108,3.160640524426946e-11,2.8349452445708124e-15,0.0036318647102839847,2.2203877154703222e-15,3.9951759975875094e-08,3.0054882000927918e-05,2.533473212581529e-10,0.0073513774710143465,0.0022795923619853514,2.0999339109261224e-07,8.04945913671131e-06,1.5579953850633996e-06,3.920564869870146e-12,9.359238023159551e-11,1.0390195800811206e-19,1.817650780230429e-14,1.4695727408717032e-14,1.110417467066935e-16,5.600932107907641e-18
45,0.028210937499999998,0.288511761200948,827.6914080577739,0.38343219415036495,0.6769199022350009,9.177313553481827e-57,0.07357977809234165,0.14805182763461647,1.839732791124374e-26,5.826219030122216e-20,6.467019949377354e-10,1.5318260445072178e-10,3.615185635115353e-09,0.005040614935284251,0.039336213139763876,8.896595760968226e-05,0.00035197612018104686,0.03255996188092293,0.00987210075093886,9.463551693237883e-10,1.5169390708691997e-13,9.017412924221611e-07,0.0006254571520532557,4.0419134008652243e-11,3.955316366312838e-15,0.0037078731669944087,3.010399255807037e-15,4.271525864485762e-08,3.0788072247934324e-05,3.1263275005113515e-10,0.007507495775422724,0.002316361790780483,2.5601946048492307e-07,7.900252532801562e-06,1.5767482440481944e-06,4.256174572840304e-12,1.0011975392079368e-10,1.2922040949724038e-19,2.2837269812240953e-14,1.8278190216224095e-14,1.3161047696163556e-16,6.475107607149912e-18
46,0.028218749999999997,0.29124019241187277,834.8991154826291,0.3798400795969279,0.6769180117479812,9.298353894996483e-57,0.07290942065667705,0.14703004912426096,3.3819528092425387e-26,8.932145687484973e-20,7.699140243621567e-10,1.864891578180753e-10,4.240863771034436e-09,0.005067431794430327,0.03990978022998776,9.173469844874186e-05,0.0003592532385938442,0.033136462777917396,0.01009237340758363,1.1372617546911706e-09,1.9418520057945548e-13,1.0389083618414623e-06,0.0006383860759394368,5.1602744478805726e-11,5.499847205861111e-15,0.003785122055853977,4.0483963015509636e-15,4.548631471480307e-08,3.153558525308953e-05,3.8470516769190325e-10,0.007666166635219483,0.0023535524020627053,3.112028448764461e-07,7.724016895820152e-06,1.593072877049361e-06,4.606768017688921e-12,1.0679788654231759e-10,1.6030989380889376e-19,2.8619418659769226e-14,2.263233585913192e-14,1.554258920302766e-16,7.471459677218597e-18
47,0.028234375,0.2967673357127216,849.4779736795737,0.3727657494880026,0.6769230848001105,9.525616395017221e-57,0.07153877426107186,0.14495814167358226,1.0908296446900708e-25,2.0448329046176176e-19,1.0782552738906028e-09,2.73007475836505e-10,5.760465030657349e-09,0.0051209425972939225,0.04106742313477085,9.74795340000618e-05,0.00037399598366717567,0.034307364254923096,0.010542773510491004,1.6308456550209215e-09,3.140455120078351e-13,1.3576734436007887e-06,0.0006646964982643165,8.291290147960008e-11,1.0473078201605426e-14,0.003942716781944256,7.122576195424748e-15,5.097270171456167e-08,3.3067723961763755e-05,5.754168342551982e-10,0.007989869508455814,0.0024288831646374813,4.5345105281446604e-07,7.297301822305742e-06,1.6176468514118981e-06,5.340602150365237e-12,1.2029959812566864e-10,2.436420298211366e-19,4.436807598063525e-14,3.4134514937995934e-14,2.139998103282598e-16,9.842743102499161e-18
48,0.028249999999999997,0.3023905187622702,864.2732332387285,0.36583388674904843,0.6769401152594411,9.72268116804792e-57,0.07012053046102533,0.14283724154631672,3.4785774803615493e-25,4.639608997562861e-19,1.5018324666658645e-09,3.9807217507766137e-10,7.739240539485395e-09,0.005174592389764479,0.04224528527242599,0.00010353737512510697,0.000389033706330731,0.03550853674778518,0.011008841186665489,2.3340022178125585e-09,5.055183012022255e-13,1.7450693509556169e-06,0.0006917327375857274,1.331628885566778e-10,1.9754577684197775e-14,0.00410531641196143,1.2212839247724962e-14,5.637464601261031e-08,3.465799056765968e-05,8.554022949641848e-10,0.008323800261122474,0.0025058851232786523,6.539025561040917e-07,6.7921495513691645e-06,1.6329314658750295e-06,6.142895643971087e-12,1.3452091182207875e-10,3.687841774905342e-19,6.847466682529163e-14,5.093230045503697e-14,2.915684757057766e-16,1.2943918959451672e-17
49,0.028265624999999996,0.3081097834508953,879.2832652025464,0.359043124337384,0.676969548605359,9.887997511614822e-57,0.06865366462280653,0.14066693445208842,1.1066820334372672e-24,1.0503577789609189e-18,2.0888548432807016e-09,5.799519812762759e-10,1.031652995120092e-08,0.005228380485728037,0.04344338932268352,0.00010991417470277172,0.00040432680899423775,0.03674036569239394,0.011490915031951895,3.3403233746644237e-09,8.124070295664162e-13,2.211510257034236e-06,0.0007194799999921889,2.1423732126280244e-10,3.7047512212220885e-14,0.004273015798111774,2.052268994495371e-14,6.16934260600285e-08,3.630775063204344e-05,1.2681040317810917e-09,0.008668087143506769,0.0025845674715514752,9.339633098537629e-07,6.237030169564297e-06,1.6404764614707596e-06,7.0320372553282335e-12,1.4978848683025273e-10,5.576208596038257e-19,1.0552404064955317e-13,7.551290606440159e-14,3.9432521195849123e-16,1.704319776706349e-17
50,0.028281249999999997,0.31392512541609424,894.5062946692151,0.3523919904618083,0.6770118326820387,1.0019970963453238e-56,0.06713715551477988,0.13844682896235297,3.558191311173713e-24,2.3924970890452393e-18,2.914576217805411e-09,8.474199969524008e-10,1.369548310063339e-08,0.005282306352122046,0.04466175576503321,0.00011661219803396608,0.0004198230565698037,0.03800323516749307,0.011989336404310734,4.794653005415603e-09,1.3084210909672752e-12,2.7712778207847973e-06,0.000747917114844179,3.464077034263621e-10,6.941391427893361e-14,0.004445911381209569,3.402494745030185e-14,6.699306629641882e-08,3.8018376608503424e-05,1.882326973073373e-09,0.009022838567466308,0.0026649373780389617,1.3227156936747112e-06,5.663385234027599e-06,1.6420500029801999e-06,8.04044885036973e-12,1.6668603846563436e-10,8.454386547349103e-19,1.6299197903561958e-13,1.1179239153600852e-13,5.3132599554318825e-16,2.25505706822075e-17
51,0.028296875,0.3198364802068833,909.9403604850295,0.34587893244166285,0.6770674186293416,1.0117463857044625e-56,0.06556999090093478,0.1361765651525736,1.1697809723521407e-23,5.52469294176748e-18,4.096814602106453e-09,1.2460311989628188e-09,1.817595229149418e-08,0.005336369587884332,0.04590040208777234,0.00012362857227310963,0.00043545393879516957,0.039297527294723106,0.012504449446042117,6.923965708573046e-09,2.1191326056774236e-12,3.444552206911547e-06,0.0007770152666474689,5.644362539162766e-10,1.3055908311767669e-13,0.004624101691984289,5.6049255506065094e-14,7.240261526271669e-08,3.9791247936528525e-05,2.8083514639417985e-09,0.009388136620388248,0.0027469994232782106,1.8589577214990872e-06,5.10106902771959e-06,1.6391442880417482e-06,9.217111307316905e-12,1.8607169630432565e-10,1.2896897224163338e-18,2.531975697967589e-13,1.6600930272886194e-13,7.160116824537752e-16,3.008338982578166e-17
52,0.028312499999999997,0.3258437051316765,925.583263462143,0.33950234155270903,0.677136761667879,1.0179301483863813e-56,0.06395117600489159,0.13385582492424503,3.965045916457146e-23,1.3001749180426778e-17,5.81895644868699e-09,1.8477191459094813e-09,2.4201295840772342e-08,0.005390569881655122,0.04715934147923136,0.0001309535190084585,0.0004511300025634468,0.04062362116016217,0.01303660107712286,1.0086105997080442e-08,3.4597880440084083e-12,4.259618173082947e-06,0.0008067362545300694,9.279426354837304e-10,2.474862834797316e-13,0.004807688101796929,9.235682900336737e-14,7.810568621870713e-08,4.162775198665193e-05,4.223877202854012e-09,0.00976402837151339,0.0028307548330693518,2.5930676589537443e-06,4.574398694755855e-06,1.6324500668479064e-06,1.0630076626870935e-11,2.0909224264779136e-10,1.984153888018424e-18,3.965155438727654e-13,2.4811181918375705e-13,9.684334556632338e-16,4.055516866086035e-17
53,0.028328124999999996,0.3319465557849532,941.4325013237557,0.33326057914810187,0.6772203214369528,1.0204782795232553e-56,0.06227974631287817,0.1314843438297986,1.3901605396309048e-22,3.1246301980183776e-17,8.362820103206222e-09,2.7649532867043458e-09,3.2423131692317116e-08,0.005444906931236358,0.048438580734429984,0.00013856839913700347,0.00046673501778946074,0.04198189095995254,0.013586140931654663,1.4844089103231483e-08,5.699129108881048e-12,5.255131000533023e-06,0.0008370300998806568,1.5385263130254379e-09,4.739104684671663e-13,0.004996775941666399,1.5309976212712215e-13,8.432334486992699e-08,4.352928659741146e-05,6.414695557387752e-09,0.01015051427959215,0.002916200421792191,3.588049888972403e-06,4.099775340599219e-06,1.621531956174385e-06,1.2369093314825447e-11,2.371976638590714e-10,3.081208732819941e-18,6.26526864979277e-13,3.7383297429688036e-13,1.3184277772664875e-15,5.52902236097054e-17
54,0.028343749999999997,0.33814465602078736,957.4851880005764,0.32715200439129505,0.677318561610279,1.0193157397977715e-56,0.06055478678380803,0.12906192455563156,5.028265231588597e-22,7.656024421963765e-17,1.215379935877343e-08,4.170834920492831e-09,4.378932459420644e-08,0.0054993803019653415,0.049738117029093365,0.00014644380885355093,0.0004821189820756434,0.0433727029426257,0.014153421196339565,2.207567343449357e-08,9.464716977201382e-12,6.482437124381806e-06,0.000867831825489019,2.5672267829324303e-09,9.169667021526063e-13,0.00519147615086062,2.563854119475397e-13,9.129575115734302e-08,4.5497265388688254e-05,9.836852959684607e-09,0.010547532806793018,0.003003327135331763,4.91892645256216e-06,3.6852363431775255e-06,1.6048171692126576e-06,1.4548434903405988e-11,2.7215818325187423e-10,4.825871807865464e-18,9.9805516534232e-13,5.676779717272742e-13,1.8100701361433224e-15,7.616478294933116e-17
55,0.028359375,0.3444374602094516,973.7379551157101,0.3211750037171429,0.6774319484949558,1.0144069914308163e-56,0.058775460253066104,0.12658845253772344,1.8629830711592683e-21,1.903523656888735e-16,1.7820109837735002e-08,6.326402647399405e-09,5.966075737715398e-08,0.0055539891933706065,0.05105793311305923,0.00015453806013306573,0.0004970902335531782,0.04479641055234861,0.014738796290976797,3.312886854784713e-08,1.5812442967905767e-11,8.008027497795777e-06,0.0008990572489971177,4.29715348355128e-09,1.789392139092987e-12,0.005391907662844659,4.3473837845181803e-13,9.926616553085949e-08,4.753312755025594e-05,1.5209036754514525e-08,0.010954940015394125,0.003092118056030943,6.6695439773327374e-06,3.3316367246612628e-06,1.5798894061477691e-06,1.7309744964350882e-11,3.1608065860160356e-10,7.606258129072965e-18,1.5993369433716586e-12,8.670427801086749e-13,2.5077918969722407e-15,1.0577128660740842e-16
56,0.028374999999999997,0.3508242069954011,990.186834968642,0.31532802165133705,0.6775609481863475,1.0057113686656005e-56,0.05694104858670403,0.1240639143362361,6.996177247262832e-21,4.769612091001082e-16,2.6266429819938566e-08,9.61590914306351e-09,8.196096646817946e-08,0.005608732073417234,0.0523979903536356,0.0001627964173798105,0.0005114073425160763,0.046253346967191765,0.015342622303050375,5.003286854442568e-08,2.6492039838232435e-11,9.916178726204644e-06,0.0009305976705042103,7.1873570267191114e-09,3.5089990261019128e-12,0.005598200779363093,7.467328690876561e-13,1.084682815226641e-07,4.963835424821663e-05,2.364568664539172e-08,0.011372482425923583,0.00318254570037677,8.925992845691374e-06,3.0347306093594498e-06,1.543996538243843e-06,2.0824233214512732e-11,3.714134937884052e-10,1.2025920958735439e-17,2.5698655844670164e-12,1.327619993060944e-12,3.504533968039641e-15,1.4759698826494725e-16
57,0.028390624999999996,0.3573038645469001,1006.8271270988488,0.30960959198581417,0.6777060215858344,9.932252844292977e-57,0.0550510108161893,0.12148841933459073,2.6311320429280428e-20,1.1950701593226894e-15,3.875968071686733e-08,1.4589814223875684e-08,1.1335881655138108e-07,0.005663606128449366,0.05375821892852341,0.0001711514038441264,0.0005247719675071231,0.047743813984749604,0.01596525604975278,7.576924028633462e-08,4.435137354276035e-11,1.2311667635572569e-05,0.0009623133949030851,1.1964959708886651e-08,6.882837187580436e-12,0.005810501810206437,1.2976823155338397e-12,1.1911532528171172e-07,5.181449392108894e-05,3.684245582796953e-08,0.011799760769562124,0.0032745684043079862,1.1766317978803292e-05,2.787368733843982e-06,1.4946481075096673e-06,2.529307982035711e-11,4.409231021115236e-10,1.9004001350570818e-17,4.125678850383206e-12,2.0301049418739187e-12,4.9321897562883395e-15,2.0620191165058207e-16
58,0.028406249999999997,0.3638750826061762,1023.6532946210557,0.3040183556994991,0.6778676162377633,9.7694513805111e-57,0.05310506288654125,0.11886222523703331,9.793153573482283e-20,2.9713689166588244e-15,5.7021480263061255e-08,2.20137622796769e-08,1.574778997256852e-07,0.005718606465824525,0.0551385043111432,0.0001795243086675693,0.0005368244053818854,0.049268065911398595,0.016607053570065988,1.1459901403654457e-07,7.393495491458147e-11,1.5322152271526104e-05,0.0009940261247307356,1.9752862901770334e-08,1.3437185810555674e-11,0.0060289792424485155,2.2757978675208955e-12,1.3138790002934002e-07,5.4063198122383226e-05,5.732566435188504e-08,0.012236181602504349,0.003368125552861032,1.5247105689760126e-05,2.581270200876393e-06,1.430180859261049e-06,3.094462725446452e-11,5.276233697156792e-10,2.990907144483136e-17,6.593980633954494e-12,3.088004403645473e-12,6.9743355613682355e-15,2.8737698135879363e-16
59,0.028421875,0.370536143395458,1040.658871385682,0.29855307461342534,0.6780461536353692,9.569061104204787e-57,0.051103283281966956,0.11618576762396923,3.569839103847117e-19,7.281325874658446e-15,8.331882652603173e-08,3.29201603281936e-08,2.1911823173865628e-07,0.005773725005452097,0.056538669199442206,0.00018782772162802047,0.0005471439808207366,0.050826286956227,0.017268367811953053,1.7242756036971906e-07,1.2234664953085168e-10,1.9099482822890807e-05,0.0010255104051259275,3.223966580962684e-08,2.5988528873445266e-11,0.006253831651416454,4.013932656987482e-12,1.454178086132884e-07,5.6386268013488544e-05,8.877601142032372e-08,0.012680893412161186,0.0034631313913785744,1.938875137478252e-05,2.408173460415583e-06,1.3501889993112825e-06,3.8027071596444583e-11,6.346449212007717e-10,4.673206472506461e-17,1.0458989839105768e-11,4.656107222758387e-12,9.880870729519955e-15,3.982631894402279e-16
