,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
30,0.027875000000000004,0.37746285780621447,523.4004107128933,0.6351831632937059,0.6926603284885605,0.0,0.08169605867904167,0.1921482975976924,1.0313480470118902e-32,4.052037175928363e-26,1.268689334979807e-13,2.3447718662291852e-12,1.5434061333237486e-12,0.002714362376190314,0.015176947142318178,4.0394508328527864e-05,0.00011900239289372398,0.009183733465370856,0.002749963667032639,3.36634422508162e-13,1.228043585752386e-16,1.2676253541609168e-10,0.00020715511210922332,2.928848204058211e-14,1.1746557204874302e-22,0.0007350784080419583,8.001393899231491e-21,1.1567196294269852e-08,6.0078728844879765e-06,5.32222934441551e-15,0.0017704991897784547,0.0007428320633521851,1.0503593302193351e-11,3.9415891732448124e-05,9.911357748859857e-06,1.2408219653464839e-12,7.683369458377024e-11,7.819519588731549e-22,6.399046442988586e-17,5.992924948284475e-20,1.174665942090303e-19,5.708434862510562e-18
31,0.027890625000000002,0.3919051069049569,542.3949859575189,0.61177577315415,0.6923545358802123,0.0,0.08086945797161692,0.19024363530320904,0.0,2.5114682815994237e-25,6.390065624398872e-13,4.3945252849848474e-12,6.226356860512133e-12,0.002791005714130505,0.016478564889293112,4.576631064843171e-05,0.0001337580242503724,0.010083015267585578,0.003093353488157723,7.225213294756645e-13,2.841640900592115e-16,5.42008718602175e-10,0.00023190498777456663,6.965187245076142e-14,9.137836902138498e-22,0.0008209338214297449,3.824272847923829e-20,1.8587879506576222e-08,6.841527414701041e-06,2.7470248275640933e-14,0.0019820898287543627,0.0008091399755475958,4.024673271924112e-11,4.459474021170971e-05,1.138298425236117e-05,1.797137505604135e-12,1.0149902868120119e-10,1.4925562003124943e-21,1.3449466259693825e-16,4.700699221996178e-19,3.387501621905404e-19,6.638947813994883e-18
32,0.027906250000000004,0.4072301409555023,562.5014196095863,0.5887531966060966,0.6920541567749903,0.0,0.07995576327406943,0.18819675130968766,0.0,1.6377228756315432e-24,2.5062094091167143e-12,8.261063707041424e-12,2.1174912005542435e-11,0.0028682773700449676,0.01785723245454872,5.178015946666358e-05,0.0001500205160509475,0.011052881653728273,0.0034730998291457762,1.632949373097255e-12,6.603641827398079e-16,1.929519206628634e-09,0.0002590603828902635,1.6520467873390469e-13,6.394488728525141e-21,0.0009151233218289905,2.0633200559014936e-19,2.957636871336504e-08,7.773933919574364e-06,1.234890949986874e-13,0.0022146595388983004,0.000880001663720994,1.4740974503115973e-10,5.0341568219243804e-05,1.3044418416398708e-05,2.7230983577041302e-12,1.4048821975490722e-10,2.909217854596242e-21,2.8344879909939776e-16,2.8397720709983222e-18,9.482194497741337e-19,8.017617508628995e-18
33,0.027921875000000006,0.4234500595134707,583.726208463032,0.5662014659402874,0.6917619191036423,0.0,0.07894914352677826,0.18600278598274836,1.6877820716789956e-30,1.1443436486767414e-23,8.899831172523497e-12,1.5870656907375983e-11,6.766479658081688e-11,0.0029461192333580634,0.019313496517856972,5.849215932296058e-05,0.00016787729436179308,0.012096167146595782,0.0038916584003831187,3.995665462860391e-12,1.570201967987614e-15,6.414121527817384e-09,0.0002887504966406212,4.008696027781934e-13,4.287059040724598e-20,0.0010181308374295458,1.2582812693459516e-18,4.673246630221233e-08,8.812728763248966e-06,5.189516374113958e-13,0.0024694480691651367,0.0009555466694447215,5.333839930557603e-10,5.668608553079937e-05,1.4911763249176548e-05,4.301861873778098e-12,2.0310229303319724e-10,5.8250990340748844e-21,6.10648393821833e-16,1.534538093097469e-17,2.6776232739265527e-18,1.0073229920469566e-17
34,0.027937500000000004,0.4405750922343664,606.0728587036222,0.5441933637287948,0.6914806506582749,0.0,0.07784366827697457,0.18365709210001374,0.0,8.178930021106531e-23,2.8835032630593035e-11,3.1241616973649635e-11,2.031850523518003e-10,0.00302447808312229,0.02084773504997807,6.596035205005116e-05,0.00018741381926723577,0.0132156400923045,0.004351521523194889,1.0566941623512235e-11,3.831952316984327e-15,1.9948905774578373e-08,0.0003211018588978718,9.963067707074882e-13,2.7329807557685825e-19,0.0011304411350206737,8.130093299430008e-18,7.328416986272872e-08,9.965716508165644e-06,2.014346423911043e-12,0.0027476963600078707,0.0010358981615837667,1.8783434430007234e-09,6.36410411868108e-05,1.7000074653265947e-05,6.9692094992174206e-12,3.017285494217946e-10,1.2009624193758942e-20,1.3497179015994048e-15,7.451902543056808e-17,7.472982636868492e-18,1.3209159383503984e-17
35,0.027953125000000002,0.4586137740679928,629.5421434506663,0.52278856790512,0.6912132645226566,0.0,0.07663331393435921,0.1811552474215894,5.754659506901921e-29,5.751641973167681e-22,8.545464214981915e-11,6.274368140394176e-11,5.70595338682559e-10,0.003103305732808777,0.022460182878475066,7.424345481231452e-05,0.0002087125409931182,0.014414003507076733,0.004855214426809746,2.930689886501861e-11,9.57312426926248e-15,5.781270211084642e-08,0.00035623716915230867,2.5203254601862953e-12,1.6415419766982088e-18,0.0012525392411511147,5.2143213064944613e-17,1.1370913709347277e-07,1.1240854693631472e-05,7.176266857484573e-12,0.003050644217698921,0.0011211733113156211,6.351548950946545e-09,7.117760533650474e-05,1.932008912685648e-05,1.1295247772615091e-11,4.494503181757405e-10,2.5443935812763916e-20,3.0545013636935816e-15,3.25060556505538e-16,2.0167168218813645e-17,1.8067993678096448e-17
36,0.02796875,0.47757308582610336,654.1322994273498,0.5020342264407893,0.6909627518993238,0.0,0.07531197001051551,0.1784930825013608,4.315990739466462e-28,3.8873553699783475e-21,2.323675889147359e-10,1.2755092752613636e-10,1.4933376299628525e-09,0.0031825591241872553,0.02415095660585593,8.339826160545733e-05,0.00023185132796149245,0.015693897516746217,0.005405292473785626,8.185381057026913e-11,2.4381670467697378e-14,1.5556580020639768e-07,0.0003942732311577478,6.424401813050613e-12,9.233053613243012e-18,0.0013849101664535832,3.148696174385968e-16,1.7365089505435182e-07,1.2646240641643453e-05,2.3435977324846634e-11,0.003379527532361139,0.0012114836527445832,2.039255845736054e-08,7.917728273536282e-05,2.186992478074813e-05,1.788479276524064e-11,6.556409733986965e-10,5.517983936106349e-20,7.051777586859947e-15,1.273748887960936e-15,5.1822510950267474e-17,2.570213089102736e-17
37,0.027984375,0.49745853566707215,679.8391221637985,0.48196586022737864,0.6907321851004976,0.0,0.07387344724929995,0.17566673265080998,6.79713558101028e-27,2.4932369993423594e-20,5.817809392019421e-10,2.5995588578956413e-10,3.6344010269401626e-09,0.0032622004208753496,0.025920077980812372,9.347488095653326e-05,0.00025690079710869834,0.017057903312403283,0.006004339367360128,2.2262797365948217e-10,6.305202919347155e-14,3.876514825680274e-07,0.00043531690090299906,1.630372072754689e-11,4.8456346617876255e-17,0.0015280390297881619,1.7240990377099253e-15,2.5913278869081177e-07,1.419009957482329e-05,7.02428615657069e-11,0.0037355733760553187,0.0013069353005468033,6.150036481851605e-08,8.735275567072188e-05,2.4616758790041866e-05,2.7210407141103094e-11,9.213019611548441e-10,1.2200652580744025e-19,1.6547978140554725e-14,4.485353262324885e-15,1.2556571413701804e-16,3.7885803998758746e-17
38,0.028,0.5182741689649164,706.6559403046779,0.4626084833942899,0.6905247303883312,0.0,0.07231149035252847,0.17267271501616607,9.205888509068291e-26,1.5001764370988347e-19,1.3460605266651846e-09,5.258771867000982e-10,8.217403862390203e-09,0.00334219712591339,0.027767494617107823,0.0001045088124109885,0.0002839192800355339,0.018508548467077467,0.006654966389808129,5.761833857266673e-10,1.6469676481360145e-13,8.928887236770346e-07,0.00047945696561408366,4.064423646864668e-11,2.35946807064524e-16,0.0016824117474449909,8.35478008419375e-15,3.7475279902147544e-07,1.5880772628549363e-05,1.934366137005742e-10,0.004119989304597276,0.001407628774437468,1.7217268596261878e-07,9.514609325484876e-05,2.74639004795468e-05,3.950613304275666e-11,1.2386167066564713e-09,2.737168458127557e-19,3.927725892992605e-14,1.4192385004487238e-14,2.8525358250461187e-16,5.762668835199885e-17
39,0.0280078125,0.529042505310678,720.4841816293621,0.4531923671782941,0.6904299502934896,0.0,0.07147363592630718,0.17109621401233624,3.4979157181842527e-25,3.7538383258199094e-19,2.0285832918657307e-09,7.571125282095989e-10,1.2236977297385552e-08,0.003382715886661018,0.02873000476291638,0.0001104470182706384,0.00029832114404188816,0.019274804316117236,0.007004039685982787,9.265456236440447e-10,2.7226253835145607e-13,1.3386997212527948e-06,0.0005029397544406701,6.550361802871735e-11,5.189648614662265e-16,0.0017648068671894466,1.8116552334672676e-14,4.449144999522333e-07,1.6793322767664826e-05,3.1814733372473927e-10,0.004325290951989181,0.0014604949880307322,2.883440476367737e-07,9.858840483222787e-05,2.8862898891235415e-05,4.7252886087438765e-11,1.4269666050736612e-09,4.1962668761778837e-19,6.192495080792052e-14,2.478368963187712e-14,4.2698359923935466e-16,7.308477404481464e-17
40,0.028015625000000002,0.5400485487745206,734.5912552090244,0.4439564255055754,0.6903425718558643,0.0,0.07060088431082322,0.16947478124737206,1.244299078576833e-24,9.085663309853927e-19,2.9803503712185125e-09,1.0784534634221521e-09,1.778018727325473e-08,0.003423321454566234,0.029712913203258775,0.00011663304883274252,0.0003132521122667481,0.020064666787493243,0.007367695859982137,1.4565150562617497e-09,4.471048871519742e-13,1.9560735695581426e-06,0.0005272513407728493,1.0388348257972157e-10,1.1123313890746666e-15,0.0018503418476098735,3.7497493438649516e-14,5.220861420057116e-07,1.774785038740614e-05,5.091205934649495e-10,0.004538483162775346,0.0015147651435196729,4.6844165637624235e-07,0.00010153097569280331,3.018761385341204e-05,5.5617652685087526e-11,1.618808178452986e-09,6.400594482549885e-19,9.702478756076152e-14,4.184881370465013e-14,6.246948410683721e-16,9.265503685606116e-17
41,0.0280234375,0.5512923155360155,748.9754418187563,0.43490180166403763,0.6902630630311039,0.0,0.06969237063995151,0.1678080998184332,4.229191831379289e-24,2.1442708514424964e-18,4.289108054386269e-09,1.5227152284521026e-09,2.5289501356963616e-08,0.0034640109707625754,0.030716199120545712,0.00012305980992114202,0.00032870968007040857,0.020878465364615607,0.007746300989985879,2.2480025560014597e-09,7.302621004345905e-13,2.7941597065343876e-06,0.000552388986415007,1.6304984536981475e-10,2.336583459236576e-15,0.001939084186594671,7.450299455306237e-14,6.046907348537351e-07,1.874553060541403e-05,7.970670941474499e-10,0.004759708434835434,0.0015704503417557027,7.426959048964294e-07,0.00010378808098677581,3.137728427111656e-05,6.440471913207413e-11,1.8079227358554164e-09,9.720459128807028e-19,1.5126349769289922e-13,6.868770377736468e-14,8.957498349308666e-16,1.1739916119072496e-16
42,0.02803125,0.5627737110996417,763.6348391713358,0.4260291738299057,0.6901918973894675,0.0,0.06874723140096617,0.16609588523659338,1.3779902338302673e-23,4.9418376203915274e-18,6.06127108896654e-09,2.132755080328297e-09,3.52692059702488e-08,0.00350478190170087,0.03173983802863534,0.00012971557349344804,0.00034468589359918094,0.021716526631515215,0.008140223217278376,3.4114881967378615e-09,1.1853389654737972e-12,3.907549966774444e-06,0.0005783431718795102,2.5369554802396167e-10,4.8182830949997445e-15,0.0020311019301595882,1.4243517754439306e-13,6.90601744007467e-07,1.9787542511179415e-05,1.2237190054964831e-09,0.004989097136233395,0.0016275606974024558,1.1503987541400274e-06,0.0001051653330828838,3.235994767691636e-05,7.345869893920254e-11,1.9900678650373363e-09,1.468646265888517e-18,2.3446249556731173e-13,1.0984632929503316e-13,1.2607007207039562e-15,1.485359640112923e-16
43,0.0280390625,0.5744925289791502,778.5673672122192,0.41733879044852246,0.6901295508466122,0.0,0.06776460575994295,0.16433787864698754,4.294580641734762e-23,1.1106749565085885e-17,8.425246324404655e-09,2.9642247101550786e-09,4.827877952035045e-08,0.003545631997833415,0.032783801492645176,0.00013658301712043318,0.000361165385034784,0.022579174221528386,0.008549832770101068,5.09348899474078e-09,1.9086122495580593e-12,5.354312589772245e-06,0.0006050958572550953,3.9155409502610494e-10,9.750291241434279e-15,0.0021264638264983627,2.6235374070125473e-13,7.772500464215174e-07,2.087506800741614e-05,1.8447777592839754e-09,0.005226763292042352,0.0016861050714979966,1.7406300907872263e-06,0.00010547497204321382,3.305633697812413e-05,8.262840028224286e-11,2.1617300108744176e-09,2.2038201603590467e-18,3.6067868502552594e-13,1.7141775697366253e-13,1.7431925321654673e-15,1.8736489076623096e-16
44,0.02804296875,0.5804430455661254,786.1359534716975,0.4130603536967034,0.6901017176045202,0.0,0.0672565288717809,0.16343735406937676,7.563248761942361e-23,1.6601852853603853e-17,9.895165784493376e-09,3.492843693680347e-09,5.6189556710121115e-08,0.0035661844992386283,0.03331591857906067,0.00014010383061827502,0.0003696238496988861,0.023021929070818053,0.008761654923689528,6.204784003805983e-09,2.4203242765566553e-12,6.229317452601284e-06,0.0006188254513973183,4.873598847004568e-10,1.3839943855896405e-14,0.0021756564854185038,3.5224077928701657e-13,8.20003110163158e-07,2.1438987989799202e-05,2.256454228115815e-09,0.005349311719116184,0.0017160594944388746,2.128144889456381e-06,0.00010516607583348903,3.326815997235241e-05,8.728769128131326e-11,2.2446787528076464e-09,2.6986559144611154e-18,4.471302094527354e-13,2.1276439215813004e-13,2.039871324066108e-15,2.1057917012284508e-16
45,0.028046875,0.5864533567857592,793.772568492891,0.4088270850981104,0.6900763266559798,0.0,0.06673852607305333,0.1625250380342455,1.3176611717144243e-22,2.4654385388871757e-17,1.1576272630975945e-08,4.107004788644238e-09,6.510274861995191e-08,0.0035867570097900536,0.03385321428225253,0.00014366888593038933,0.0003782006529990868,0.02347108694374415,0.008977636025044236,7.527901874987517e-09,3.0602741034951206e-12,7.211341084275726e-06,0.0006327475855801153,6.051066558550804e-10,1.954524846949234e-14,0.002225731438092231,4.687749838721577e-13,8.618324143687098e-07,2.2015026948043323e-05,2.7479239230153875e-09,0.005474011605305707,0.0017463826652592475,2.5857282260944147e-06,0.0001045274352129535,3.337669173487985e-05,9.191965059881054e-11,2.3238586934791262e-09,3.2959803521218807e-18,5.527274469372712e-13,2.62542939511973e-13,2.3769881075821835e-15,2.3629246416562945e-16
46,0.028050781249999997,0.592523352638739,801.4769229176807,0.4046389198830331,0.6900534387346339,0.0,0.06621048527973841,0.1616008981992033,2.266549588879706e-22,3.633892017867709e-17,1.3494281154934656e-08,4.819639296803799e-09,7.510237366986883e-08,0.003607349321062511,0.03439568444303357,0.00014727396794560652,0.00038689047362789263,0.023926689601257458,0.009197825407513096,9.099420170322516e-09,3.857521628094171e-12,8.307725712702953e-06,0.0006468567195571972,7.498029551519486e-10,2.7490326948418612e-14,0.002276698021829411,6.181520002513628e-13,9.023349808248584e-07,2.2603341120180158e-05,3.333097465571861e-09,0.005600871087587673,0.0017770752543233923,3.122609529009865e-06,0.00010354575424306203,3.337262394238616e-05,9.648831938593127e-11,2.3985458028990857e-09,4.014445135018664e-18,6.812607444244789e-13,3.2217555895795956e-13,2.758311463263589e-15,2.6465691370062274e-16
47,0.028054687499999998,0.5986530178786125,809.2486739577521,0.4004957946918609,0.6900331136981784,0.0,0.06567229505819965,0.16066490158918265,3.870259696338712e-22,5.3277774901409446e-17,1.5677764132223316e-08,5.645529369479168e-09,8.62755408719401e-08,0.003627961205630255,0.03494332454070082,0.00015091438412176446,0.0003956869444175891,0.024388778541547362,0.009422272448970455,1.0961332784884184e-08,4.8482233453170495e-12,9.525526269662409e-06,0.0006611464130088342,9.275455292705657e-10,3.852565730353256e-14,0.0023285656372933404,8.083797718655182e-13,9.411254534596357e-07,2.3204086307017153e-05,4.028072475938553e-09,0.005729896209997443,0.0018081377703063914,3.748434941002572e-06,0.0001022122804563183,3.324801288541161e-05,1.0097339953401932e-10,2.4684443742694096e-09,4.876337118415813e-18,8.372932688834882e-13,3.933249654324926e-13,3.1881061792363203e-15,2.958644011750064e-16
48,0.02805859375,0.6048422264205165,817.0875117541758,0.396397604453015,0.6900154104487802,0.0,0.06512384410516084,0.15971701430101495,6.537936126625393e-22,7.758424260479435e-17,1.8158674089300463e-08,6.601622920980261e-09,9.871202029006658e-08,0.0036485924620320853,0.03549612962979901,0.0001545849757911687,0.00040458254001084784,0.024857394999002712,0.00965102676896939,1.3161714964982095e-08,6.073940729992201e-12,1.0871459974971806e-05,0.0006756092830511082,1.1457623697256482e-09,5.3798065652877646e-14,0.0023813438009868577,1.0481309289425228e-12,9.778439199373444e-07,2.38174187845084e-05,4.851244711091715e-09,0.005861090862992815,0.0018395705452205718,4.473170509024864e-06,0.00010052341962703923,3.2996685968625856e-05,1.0535602602857646e-10,2.5333241144711213e-09,5.906246094421458e-18,1.0259302254294047e-12,4.778203667418907e-13,3.670658253112113e-15,3.3008465973755296e-16
49,0.028062499999999997,0.6110909432543559,824.9930715295568,0.3923442476040731,0.6900003867285155,0.0,0.06456502181453186,0.1587572011054566,1.0971879349971423e-21,1.1240777483898305e-16,2.0972935455998544e-08,7.70736766148944e-09,1.1250584877387463e-07,0.003669242860528583,0.036054094320566075,0.00015828012496225255,0.0004135684567890383,0.025332579903627514,0.009884138048033366,1.5756329580289796e-08,7.586305984548061e-12,1.2351859750473311e-05,0.0006902369569511818,1.4135376449742513e-09,7.488319639012256e-14,0.0024350421123525154,1.3483631414135649e-12,1.0121666452510837e-06,2.4443494436673373e-05,5.824156227110043e-09,0.005994456549368578,0.001871373711347297,5.306993271151226e-06,9.848129250924696e-05,3.261460655848701e-05,1.0962505454862091e-10,2.59315223993593e-09,7.133517090592387e-18,1.2533353676172674e-12,5.778193843046821e-13,4.210793595263108e-15,3.6751261766096515e-16
50,0.028066406249999995,0.6173990228704831,832.9650202707459,0.38833558429698073,0.6899880990217911,0.0,0.06399571786038247,0.1577854253079847,1.8240231333863517e-21,1.6186974031759454e-16,2.4161200427004653e-08,8.985149519750074e-09,1.2775577454732312e-07,0.003689912195134902,0.03661721276424511,0.00016199379067955845,0.0004226344964734724,0.025814373862920743,0.010121656185817346,1.8809519753861507e-08,9.444869157822031e-12,1.3972679055043515e-05,0.0007050200409106275,1.7419748124087177e-09,1.0390308999250127e-13,0.00248967030349948,1.720949958669373e-12,1.0438124399278083e-06,2.508246957285855e-05,6.971646008359342e-09,0.00612999234427117,0.001903547184791961,6.260174188277298e-06,9.609409864088637e-05,3.21002067555684e-05,1.1376960998939502e-10,2.647912544832167e-09,8.590776436831743e-18,1.526449444147067e-12,6.957099103759025e-13,4.81342185286886e-15,4.083314376170206e-16
51,0.028070312499999996,0.623766406677971,841.0029680459734,0.38437148013152544,0.6899786025007737,0.0,0.06341582271540958,0.15680164857036694,3.0142243638085955e-21,2.3200677719232796e-16,2.7769701221942634e-08,1.0460764605990329e-08,1.4456771426636197e-07,0.0037106002227057016,0.03718547857529367,0.00016571954421703783,0.00043176895081041366,0.026302817117632396,0.010363631154764606,2.239633129092224e-08,1.1722991447040638e-11,1.5739511529379516e-05,0.0007199480897298495,2.1446771681154424e-09,1.4376351169645714e-13,0.002545238211829963,2.1805871457871345e-12,1.0725509341746724e-06,2.5734500201505383e-05,8.322934894633507e-09,0.006267694719914676,0.0019360906377078964,7.34295752552356e-06,9.33763516537749e-05,3.145462257444028e-05,1.1778671904828632e-10,2.697773103528518e-09,1.0316695367127694e-17,1.8535873306643927e-12,8.343142677184107e-13,5.484151383792248e-15,4.527540202610524e-16
52,0.028074218749999998,0.6301929247517839,849.1065532147667,0.38045176637572453,0.6899719509516246,0.0,0.06282522731625893,0.15580583097249268,4.9423952657451835e-21,3.307676090528882e-16,3.185130538618052e-08,1.216402307888988e-08,1.6305636521725959e-07,0.0037313067230144003,0.03775888490518327,0.00016945063317806304,0.0004409584903215603,0.02679794953971622,0.01061011313632491,2.6604046725182284e-08,1.4505806979049746e-11,1.7657673451308344e-05,0.0007350095907580596,2.638295870124487e-09,1.983748571350553e-13,0.0026017558317553693,2.7433168860127982e-12,1.098205686040537e-06,2.639974280911921e-05,9.912023781942175e-09,0.006407557551285035,0.001969003482298356,8.565448439972119e-06,9.03488574446015e-05,3.068183659856765e-05,1.21674805548539e-10,2.7429283688661e-09,1.2354773160543276e-17,2.244200556070799e-12,9.967817363759935e-13,6.228837191470393e-15,5.010008420934628e-16
53,0.028078124999999995,0.6366784892178636,857.2753542021504,0.3765762815807266,0.6899681969038953,0.0,0.06222382359758064,0.1547979312232047,8.064413173781144e-21,4.696453464855866e-16,3.646669235119424e-08,1.4129406809096359e-08,1.8334871631722235e-07,0.0037520314307326937,0.03833742426822074,0.00017318004575117752,0.0004501880619735856,0.02729981054854198,0.010861152391836177,3.1535287938369674e-08,1.7897706070031574e-11,1.973230768718751e-05,0.0007501919508926796,3.2432411814927355e-09,2.730885728164395e-13,0.0026592332897113816,3.4287323643442252e-12,1.1206581302653588e-06,2.7078353739256532e-05,1.1779219202043136e-08,0.006549572000914883,0.002002284835628309,9.937502561848113e-06,8.703851254146519e-05,2.9788679201996867e-05,1.2544045490492036e-10,2.7837456389616555e-09,1.475647748728912e-17,2.7095780252553968e-12,1.186845601407251e-12,7.0542882394335245e-15,5.533330231764352e-16
54,0.028082031249999997,0.6432228986627966,865.5089714725564,0.37274483441730605,0.6899673916085886,0.0,0.06161150424195032,0.1537779069628256,1.3089200688987918e-20,6.639841831626493e-16,4.168576818350433e-08,1.6396888174122113e-08,2.0558702190658828e-07,0.0037727741036018892,0.03892108872147678,0.00017690060021316264,0.0004594407923814444,0.02780843914128001,0.01111679938660601,3.73108604531764e-08,2.2021307731004255e-11,2.196855396699366e-05,0.0007654814964621658,3.9845038350037156e-09,3.7517820930377785e-13,0.002717680901164737,4.258569182780172e-12,1.1398456150454792e-06,2.7770489971657197e-05,1.397216385115486e-08,0.006693726580949288,0.002035933504540936,1.1468636342053187e-05,8.347781712156376e-05,2.8784696700684643e-05,1.2909184244448962e-10,2.8206072298711543e-09,1.7580840957442835e-17,3.2627664899801947e-12,1.4087171523711932e-12,7.967843483712892e-15,6.100531900920003e-16
55,0.028085937499999998,0.6498260281044883,873.8069412493782,0.36895724254070883,0.6899695853617116,0.0,0.06098816328116925,0.1527457154495809,2.1249160564220452e-20,9.365259540183362e-16,4.758922663779443e-08,1.90128311885763e-08,2.2993344376853239e-07,0.0037935344473839804,0.03950986957357448,0.00018060503278520228,0.0004686979067105841,0.028323873746102495,0.011377104667181236,4.4074717082261817e-08,2.703024228062274e-11,2.4371739724389335e-05,0.0007808634755900335,4.89269822260647e-09,5.150729357295641e-13,0.002777109146702249,5.2594963984902305e-12,1.1557588972076055e-06,2.8476308588343287e-05,1.6548554083144084e-08,0.0068400070900700525,0.002069947940882122,1.316793808058087e-05,7.970419484986127e-05,2.7681863977380278e-05,1.3263944880214735e-10,2.8539248197627915e-09,2.0899957288699394e-17,3.919868467346555e-12,1.667463254713722e-12,8.9781958594705e-15,6.715185019234725e-16
56,0.028093749999999997,0.6632027485087724,890.5932383381025,0.36151541972785084,0.6899830902940786,0.0,0.05971398701709511,0.15065444480432882,5.393938965418848e-20,1.826468519529659e-15,6.165574187124755e-08,2.54182764224466e-08,2.852320058638945e-07,0.003834911459760699,0.04069719823905687,0.0001879104304031554,0.0004870799655580415,0.02937040571105413,0.011909381775498301,6.099544021379865e-08,4.027720887688973e-11,2.9670231538663997e-05,0.0008117158403340881,7.309190949253176e-09,9.580624225197174e-13,0.0028983776398353216,7.876164575028103e-12,1.1777975863113243e-06,2.9922792306037794e-05,2.303151993214529e-08,0.00713752019011018,0.002138747685002992,1.7077434787328597e-05,7.168049482968178e-05,2.52334503092304e-05,1.3929894608932385e-10,2.9080175389206814e-09,2.9237579146526025e-17,5.597667570034839e-12,2.3115032681047087e-12,1.1307602628280083e-14,8.073569733481733e-16
57,0.028101562499999996,0.6768096851395609,907.6288946111061,0.354247324948836,0.6900088845906369,0.0,0.058395499047969916,0.14851500310028581,1.3629139802646408e-19,3.536130473596784e-15,7.971415686885019e-08,3.393421212732456e-08,3.514459818919514e-07,0.0038763524077238694,0.04190446543203126,0.0001950686028217579,0.0005052076463844313,0.03044405147927392,0.01246047706260986,8.407862726099488e-08,5.959335682092291e-11,3.570270160288698e-05,0.0008427274599817771,1.0913451698143843e-08,1.774207596044906e-12,0.0030236131725868364,1.1599149078421597e-11,1.188478862296887e-06,3.142460115409904e-05,3.195069375981484e-08,0.00744311678371584,0.002208953454048004,2.1739679984272248e-05,6.334449717403462e-05,2.2584577336050003e-05,1.4587282042642883e-10,2.9567133364477707e-09,4.06503663628991e-17,7.9404906952975e-12,3.180495114107309e-12,1.415296265422115e-14,9.672119786522028e-16
58,0.028109375,0.6906445375497592,924.9092201311864,0.3471511144071476,0.6900473391124431,0.0,0.057031960861556964,0.1463271233386992,3.425302999732744e-19,6.807710636079504e-15,1.0296502046818668e-07,4.52540425109078e-08,4.310999176769941e-07,0.003917854454291069,0.043131576035999694,0.00020203111856660315,0.000522862748553227,0.031545081172641355,0.013030782540143258,1.1554213972429834e-07,8.769371873008375e-11,4.2541503781116864e-05,0.0008737456664256755,1.6265832597611408e-08,3.26954050016664e-12,0.0031529052038190616,1.687019781808777e-11,1.1898013495723304e-06,3.2982970135334435e-05,4.423384083748624e-08,0.007756591958329124,0.0022805369658152213,2.7199774216324163e-05,5.5062897875550184e-05,1.987323198582944e-05,1.5266090331276645e-10,3.006501553297656e-09,5.626145305144701e-17,1.1206854141371168e-11,4.350419996162517e-12,1.7644566862474643e-14,1.1564222170923543e-15
59,0.028117187499999998,0.7047044499660677,942.4287730137353,0.3402249286671075,0.6900988333972348,0.0,0.055622688837599965,0.1440906136341088,8.590558903864319e-19,1.3065072580121098e-14,1.3299117280220025e-07,6.029788002970259e-08,5.276434613261704e-07,0.003959414390103578,0.044378423058871866,0.00020875791111035484,0.000539795378292154,0.03267375118669251,0.013620692866834358,1.5842589083751197e-07,1.2857754892865093e-10,5.028705328962068e-05,0.0009046022063838318,2.4179181278219373e-08,5.9984622067239835e-12,0.0032863489999447335,2.433786373708706e-11,1.1841077694286126e-06,3.459916713064995e-05,6.118697692464047e-08,0.008077702424608951,0.0023534606168974536,3.348578485321272e-05,4.716692037167913e-05,1.7223928657666605e-05,1.6000751978556988e-10,3.0640344849229517e-09,7.765250173046333e-17,1.5765123158947656e-11,5.923521066570993e-12,2.1960120833525275e-14,1.3822198443975406e-15
60,0.028124999999999997,0.7189859247074019,960.1812298903395,0.33346691955876123,0.6901637615265043,0.0,0.05416707648145567,0.14180538313068483,2.1549426138317982e-18,2.504212880505973e-14,1.7185259240801934e-07,8.027517072410842e-08,6.457199696752847e-07,0.004001028468207618,0.04564488517201759,0.000215219258764519,0.0005557257734239705,0.03383030041947967,0.014230605462274355,2.168521543343004e-07,1.8814280608155777e-10,5.907402371544615e-05,0.0009351132444993771,3.5816257776764994e-08,1.0956840733363993e-11,0.0034240471561919556,3.496934629793655e-11,1.1738100721942151e-06,3.627450749993703e-05,8.46398777608068e-08,0.008406163390849394,0.0024276754417907774,4.06023956519959e-05,3.991797263297969e-05,1.4733639774561292e-05,1.6829015812713313e-10,3.1358972357679926e-09,1.0704806053065717e-16,2.2139799762851388e-11,8.036125769891012e-12,2.7340485039467176e-14,1.6540310571892833e-15
