,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
31,0.027906249999999997,0.3666348866602139,571.1052107528328,0.5782299865056942,0.6897892724806983,1.379867463407763e-69,0.08178494360549808,0.18625679075802756,1.4199925242545434e-33,2.0573114146033897e-25,1.0558111808936534e-12,2.4443020062953836e-12,9.830533766047433e-12,0.003049955323456657,0.018679382176969482,4.7861503971814294e-05,0.0001535820313049291,0.01187652910490248,0.0036506063762432183,1.56803521360053e-12,2.275487681344349e-16,1.1722377706462165e-09,0.00026573632191072326,5.876488295909353e-14,4.250190940414855e-21,0.0010460913681673279,5.685460627349153e-20,1.5181243250482396e-08,8.609235484322912e-06,6.963499578717131e-14,0.0024084665767190785,0.0009358696746500821,1.1675406288745056e-10,3.7545990621394234e-05,8.740931198424164e-06,1.082456890675874e-12,5.38312677749513e-11,9.363685656051009e-22,9.307248135705881e-17,1.4313008542268545e-18,4.046717892854816e-19,2.1444432148259418e-18
32,0.027921875,0.3794865209606155,590.0219452132311,0.5586477331162868,0.6895293058005916,1.4008737455670395e-69,0.08083877224753487,0.18424785887580947,0.0,1.6284483335115233e-24,3.886381412185207e-12,5.034049636970656e-12,3.182553013766733e-11,0.003123049613203611,0.020003297340963518,5.340076215291859e-05,0.00016934270581319126,0.012849969373350336,0.0040303932800098,3.251306013449171e-12,5.651132356564926e-16,3.8305404459860494e-09,0.00029203988360030004,1.495445877206351e-13,2.6376336014704968e-20,0.001147895972113671,3.3492534251548434e-19,2.3860697617662957e-08,9.599162294432722e-06,2.790326511253808e-13,0.002647849089131048,0.0010057576640232519,3.7295617107503765e-10,4.162405486774528e-05,9.815982005646787e-06,1.7837266611563491e-12,8.212989211286728e-11,1.981111563969146e-21,2.1190611966754972e-16,7.588787645422866e-18,1.204827996634973e-18,3.007542702725682e-18
33,0.027937499999999997,0.3929664743895013,609.8121650283475,0.5394844027526957,0.6892788368702503,1.4208660201623737e-69,0.07981055830194779,0.18211611325847601,6.072012705065081e-31,1.1339056621958179e-23,1.1879665148346796e-11,1.016854814191133e-11,8.959022435213608e-11,0.0031965955459736274,0.021389991528464273,5.951243929773487e-05,0.0001864108090272342,0.013886325264586247,0.004443306397878888,7.092329820837401e-12,1.3776863793364098e-15,1.0950901366810461e-08,0.0003204299087240402,3.697473156033712e-13,1.4475337459613295e-19,0.0012578295008558239,1.916163050657578e-18,3.7036776884778334e-08,1.0685212113947741e-05,9.74301184092432e-13,0.002906715925009962,0.0010795840206337854,1.1274722069622571e-09,4.605181951381782e-05,1.1003833082291663e-05,2.950624133627326e-12,1.2598648141886516e-10,4.167313922665443e-21,4.734881234621473e-16,3.296481922258138e-17,3.234102117109592e-18,4.268705391429566e-18
34,0.027953124999999995,0.4070801281932203,630.4762912517845,0.5207802298694585,0.6890399819222895,1.4398563153085694e-69,0.07869582833677824,0.17985830311026754,2.2447359248582722e-30,7.563059470293134e-23,3.345822957525299e-11,2.0639407349073242e-11,2.3727583176919185e-10,0.0032705586596372877,0.022839688269695808,6.623988212747152e-05,0.00020484324795022433,0.014987613417737633,0.004891157567590388,1.6409079415819092e-11,3.38111411391297e-15,2.945707127368164e-08,0.0003509941811338069,9.169541166352772e-13,7.50855589973919e-19,0.001376271989308502,1.0941557429445566e-17,5.683973499514617e-08,1.1873370580231562e-05,3.1804260470858025e-12,0.0031859905882600974,0.0011574365773586754,3.326647712162104e-09,5.081851704918516e-05,1.2310230225872067e-05,4.836575924312011e-12,1.9183402697719319e-10,8.848876858060906e-21,1.06516400937358e-15,1.3011543946756079e-16,8.330038915485406e-18,6.1849334280565625e-18
35,0.027968749999999997,0.42183205836556825,652.0132447900503,0.5025679710135675,0.688814906790495,1.4578938195865804e-69,0.07749004388834212,0.17747131958881976,2.1006157555199367e-29,4.820166211642869e-22,8.764067501039914e-11,4.2104240109212346e-11,5.936587399719228e-10,0.0033449077112842904,0.02435253670119401,7.362693355375427e-05,0.0002246942512548127,0.016155812698025875,0.005375780237991302,3.952115216732254e-11,8.369518052126726e-15,7.476727129222205e-08,0.0003838177456746372,2.278043643353434e-12,3.689607267166248e-18,0.0015036039600616494,6.005989393758568e-17,8.604760416843807e-08,1.3169725320116882e-05,9.708317207992546e-12,0.003486595719864063,0.0012393997176472268,9.513269479988792e-09,5.587589225280825e-05,1.3737041033435431e-05,7.758207642292265e-12,2.863595438246726e-10,1.9007781967804915e-20,2.4179184302414813e-15,4.700045019057806e-16,2.056095293708594e-17,9.17294837892335e-18
36,0.027984375,0.43722608712431504,674.420523182458,0.48487335687846395,0.6886058255751256,1.4750605459488433e-69,0.0761886048783791,0.17495221589117008,2.8899041810336934e-28,2.9095575854511713e-21,2.1401609138025046e-10,8.576362776915764e-11,1.4000580212723555e-09,0.0034196147121282427,0.025928624361564217,8.171612927815891e-05,0.00024601413228476254,0.01739286609988221,0.005899028360076236,9.62937595148004e-11,2.0817818241200632e-14,1.785429221788713e-07,0.00041898120467616324,5.625079701684587e-12,1.7124475064427404e-17,0.0016402063926378824,3.064639753662372e-16,1.279029697809808e-07,1.458045921431423e-05,2.7656970763374938e-11,0.0038094508208925547,0.0013255545351393856,2.6134237412165663e-08,6.110503659433079e-05,1.5276574956771017e-05,1.2041346896689077e-11,4.1438745251535426e-10,4.115814600575463e-20,5.519107839561066e-15,1.5540360973854584e-15,4.832007326681689e-17,1.3883809075360425e-17
37,0.027999999999999997,0.45326530565253415,697.69422294727,0.4677156552438441,0.688415004017904,1.4914632728334968e-69,0.07478685463422062,0.17229823922137613,3.760356132524927e-27,1.6514344141834158e-20,4.881853457992114e-10,1.7302818066168315e-10,3.1057648884176646e-09,0.003494654970752363,0.02756798890116986,9.054555559178805e-05,0.0002688471992504641,0.018700683320465622,0.006462775743859112,2.3116970983774006e-10,5.1780998289537194e-14,4.0000900400513713e-07,0.00045655746228069074,1.367685985719416e-11,7.487916232697576e-17,0.001786460935320181,1.4204835676088783e-15,1.855376098426554e-07,1.6111843808553187e-05,7.350039419200502e-11,0.004155467942761025,0.0014159788533801992,6.834506845555562e-08,6.627006123870419e-05,1.6900764798946833e-05,1.794200911614229e-11,5.768012535389126e-10,8.940869689524483e-20,1.2609718069183265e-14,4.702921296892627e-15,1.0757820304679416e-16,2.1345341877555594e-17
38,0.028015624999999995,0.46995206841917164,721.829010660042,0.4511082991546814,0.6882447657389492,1.5072236524061738e-69,0.07328008788811989,0.16950687063333367,4.155022567954778e-26,8.736946246700777e-20,1.0424757224564454e-09,3.4309769891742657e-10,6.4724235338437235e-09,0.0035700071375661287,0.02927062807868685,0.00010014381743077683,0.00029322799023359295,0.02008114384228315,0.007068915878273509,5.358809225775862e-10,1.2805220830856543e-13,8.39033510965831e-07,0.0004966056435241532,3.2427631957488185e-11,3.0711227607571376e-16,0.0019427504509256502,5.892448210854302e-15,2.609648903754114e-07,1.777023187541425e-05,1.8220061113624127e-10,0.004525543002494384,0.0015107469400623503,1.6848214699297803e-07,7.097002486331497e-05,1.854481652604956e-05,2.5589936091804673e-11,7.700311993805793e-10,1.9377848365920562e-19,2.8675256480474345e-14,1.3024011833543624e-14,2.2617518521323816e-16,3.316327912827978e-17
39,0.028023437499999998,0.47854615260880445,734.22157660663,0.443006962873052,0.6881675769682609,1.5148742375285082e-69,0.07247870479008116,0.1680463200566028,1.411748274822477e-25,2.0269582513976422e-19,1.509282846330504e-09,4.86366540144118e-10,9.248445759694464e-09,0.003608120485665659,0.03015324150286033,0.00010528010702217516,0.0003061149347926177,0.02080549819657412,0.007391353923085919,8.154421776368471e-10,2.040168252778559e-13,1.2000605775272672e-06,0.0005177505880431154,5.061629762669867e-11,6.187292680881985e-16,0.002025509918666655,1.1782056141019644e-14,3.0571064364890083e-07,1.8657051356039776e-05,2.8432254423038136e-10,0.004721602275219718,0.001560209040429445,2.639960548037495e-07,7.293995743489378e-05,1.933712803395718e-05,3.0326034183311e-11,8.835104127099147e-10,2.8920375858025264e-19,4.3827242715295485e-14,2.1312724763315776e-14,3.2519829134077255e-16,4.205613321172482e-17
40,0.028031249999999997,0.4873052887051703,746.8301340284679,0.43504407187778965,0.6880967223916119,1.5223088394736547e-69,0.07164805588335597,0.1665492247105472,4.509490052925465e-25,4.560902796185112e-19,2.1408451122463604e-09,6.818568799358936e-10,1.2956369241517767e-08,0.0036463109976040135,0.031052271624411078,0.00011061708917233374,0.00031941135324056903,0.021549449155599906,0.007725603982521966,1.220095654611801e-09,3.221857418766647e-13,1.6815599597195463e-06,0.0005395501148531294,7.782002077221607e-11,1.2204867832605669e-15,0.002111035251364693,2.267842723671562e-14,3.5439532831885464e-07,1.957960502571292e-05,4.3411602767120057e-10,0.004924265251974468,0.0016108253367339018,4.0438192909787787e-07,7.453984961790469e-05,2.0078517884039397e-05,3.544431905377629e-11,1.0002698976697248e-09,4.28311224231017e-19,6.641618522081593e-14,3.395354123140005e-14,4.589248109691079e-16,5.3111837084202193e-17
41,0.028039062499999996,0.496229527831769,759.6535139293087,0.42722019656428606,0.6880325343844089,1.5295360796084077e-69,0.07078749642115768,0.16501533113945605,1.3835586884683332e-24,1.0018836674546893e-18,2.9851643597359805e-09,9.470819646831292e-10,1.7833647871091984e-08,0.003684576729235032,0.03196771017593567,0.00011615134008131696,0.00033311463737601755,0.022313241394350147,0.008071928398266525,1.7998373197502644e-09,5.050377186868609e-13,2.312747221485079e-06,0.0005620020351467769,1.1840803327983838e-10,2.3669397786536245e-15,0.0021993790889536487,4.218054026627336e-14,4.0614184368001295e-07,2.053877581472936e-05,6.510303153531898e-10,0.005133637307162883,0.0016626041158151802,6.0777963986719e-07,7.566389266297869e-05,2.073800131771084e-05,4.085614856859656e-11,1.1174248820444872e-09,6.301437468596039e-19,9.993549228353233e-14,5.2855695158688e-14,6.368337435327119e-16,6.682179998859756e-17
42,0.028046875,0.5053188672128202,772.6904481393262,0.41953564282713657,0.6879753474065297,1.5365653479918167e-69,0.06989638175833006,0.16344440169769392,4.091658990826101e-24,2.1522740040516725e-18,4.099503102319772e-09,1.304449093285214e-09,2.4145584089859674e-08,0.003722915923996217,0.03289954662562528,0.00012187671103020617,0.0003472187377216657,0.023097117852599984,0.008430590931281193,2.6198851399234647e-09,7.857530896583274e-13,3.1250766666078234e-06,0.000585099874816104,1.7859450344971354e-10,4.51857000999336e-15,0.002290594451610143,7.593865596132797e-14,4.598294164313557e-07,2.1535449539380574e-05,9.606551845400853e-10,0.0053498161967753905,0.00171555302249268,8.969733982694605e-07,7.620629134573377e-05,2.128060005740559e-05,4.64869846818078e-11,1.232818485539404e-09,9.209035934437796e-19,1.492974836682597e-13,8.054943245833772e-14,8.6989680503585e-16,8.374339601673791e-17
43,0.028054687499999998,0.5145732493215311,785.9395721322876,0.4119904707211634,0.6879254961990429,1.5434019324861374e-69,0.06897406815713435,0.16183621089423733,1.1636403588236692e-23,4.520074532641226e-18,5.552089591541171e-09,1.7825219196817435e-09,3.2182434957569995e-08,0.0037613269885592325,0.03384776799352952,0.0001277838135469337,0.0003617130937215913,0.023901319679571743,0.008801856766633143,3.764291453970741e-09,1.2124284386594071e-12,4.151126709238647e-06,0.0006088319392802081,2.6722726427103306e-10,8.490024283202492e-15,0.0023847348266432355,1.3246741469998992e-13,5.141476339868957e-07,2.257051417729574e-05,1.3962183317161125e-09,0.005572889802638017,0.0017696789023084402,1.29976205141163e-06,7.606969160864487e-05,2.166935770460657e-05,5.2260927955950954e-11,1.344527630905484e-09,1.3359072768960582e-18,2.2127682602487231e-13,1.2032169101909118e-13,1.1705260889391712e-15,1.0447704251913939e-16
44,0.02805859375,0.5192638203640935,792.6436661425927,0.4082689065519616,0.6879033420641182,1.546736895039359e-69,0.06849902268203396,0.16101466264493774,1.9514563170393053e-23,6.5304911325931906e-18,6.439960222231433e-09,2.0818566809925876e-09,3.6987069385174155e-08,0.0037806401188455988,0.034330020469158916,0.00013081314465263625,0.0003691307090160925,0.024312832022308342,0.008993100661221352,4.500757430670458e-09,1.5045628874802402e-12,4.759161643104529e-06,0.0006209789695283244,3.272083350000103e-10,1.1611643081686356e-14,0.0024331211839091088,1.7333562314674997e-13,5.411290338285186e-07,2.3104965742981998e-05,1.6777576463654332e-09,0.005687511606295104,0.0017972997652955934,1.5572111830370434e-06,7.571497533509891e-05,2.179304432084241e-05,5.521827376258534e-11,1.3994856073910235e-09,1.607737163176846e-18,2.691513710529808e-13,1.4628040513067897e-13,1.3520918747882554e-15,1.1669609680033495e-16
45,0.028062499999999997,0.5239959466274028,799.4006668842062,0.40458189898645147,0.6878831900392801,1.557087078124823e-69,0.06801576710650614,0.16018353728824666,3.2489435185858674e-23,9.38090502019822e-18,7.445541484290807e-09,2.426503561310045e-09,4.234880915605715e-08,0.0037999713971051245,0.034816440918116684,0.00013388332730587804,0.00037664124390380225,0.024729614090441998,0.009187663835128807,5.363885387880026e-09,1.8622772408531184e-12,5.433587490684975e-06,0.0006332804773818027,3.997546107409767e-10,1.5814196501909923e-14,0.002482274461700817,2.2511546386301133e-13,5.677140186790463e-07,2.3649567336831336e-05,2.0087911749570437e-09,0.0058039202947685,0.0018252224946254014,1.8567096009720665e-06,7.515994595050604e-05,2.1863994134734586e-05,5.818301857405542e-11,1.452878956933642e-09,1.9303456087543506e-18,3.265595875779537e-13,1.7699674520471254e-13,1.5562501596693028e-15,1.3013977734542992e-16
46,0.028066406249999995,0.5287695837946954,806.2103878244786,0.40092940059569454,0.687865082706718,1.5604924090227402e-69,0.06752421788373919,0.15934280629966432,5.354451650621095e-23,1.3393561185902668e-17,8.582214236386826e-09,2.8228591746792488e-09,4.831103129268309e-08,0.003819320667922436,0.03530702736839273,0.0001369920215605497,0.0003842414128481595,0.02515169688827883,0.009385581355449474,6.3735248041081086e-09,2.2990953381400398e-12,6.178370788959662e-06,0.0006457330720566392,4.874801872077584e-10,2.1464120470444743e-14,0.002532201833513502,2.9013044894860503e-13,5.937000079480205e-07,2.4204435571659335e-05,2.3971966392210315e-09,0.005922123403546241,0.0018534476810434998,2.203442460695803e-06,7.439886864695325e-05,2.1878044797253085e-05,6.11374189049671e-11,1.5043285343845707e-09,2.3122469367703595e-18,3.9523093885408967e-13,2.13203009232286e-13,1.7849585811248817e-15,1.4488943259231756e-16
47,0.028070312499999996,0.5335847256611436,813.0726119753658,0.39731136421948715,0.6878490622301164,1.5710457039345142e-69,0.0670242917369998,0.15849244085021819,8.766648575390704e-23,1.9034239833567678e-17,9.864791988847214e-09,3.2781848016970833e-09,5.4918777892638725e-08,0.0038386877673920283,0.03580177769224146,0.00014013661084013473,0.00039192734075902086,0.025579111328383978,0.009586888371754239,7.552206588548748e-09,2.8314111502539277e-12,6.9973190517615805e-06,0.0006583328469681471,5.935190007589894e-10,2.9042700035801015e-14,0.0025829105209311753,3.712831088682068e-13,6.188917941633042e-07,2.4769686953205044e-05,2.8519729817521336e-09,0.006042127307198629,0.0018819758226054691,2.6028874005989795e-06,7.34284809740924e-05,2.183162627950364e-05,6.407075241139591e-11,1.5536472056381977e-09,2.763396448175881e-18,4.771995896799122e-13,2.5574187630921027e-13,2.040397249375183e-15,1.6104235710775565e-16
48,0.028074218749999998,0.5384413195803104,819.9871404827653,0.3937277190572601,0.6878351702820742,1.5745502833927153e-69,0.06651590556741706,0.1576324119694375,1.42327847779292e-22,2.6904027678446323e-17,1.1309769610236996e-08,3.8007452147994575e-09,6.221864472873258e-08,0.0038580725467727527,0.036300689468542986,0.0001433142023348758,0.0003996944998103347,0.02601188811236041,0.009791620145041521,8.925506225303835e-09,3.4780795306958564e-12,7.894063716233157e-06,0.0006710753537833965,7.2163384343914e-10,3.917893455331472e-14,0.002634407808243122,4.71738386457216e-13,6.431045677247862e-07,2.534543816953323e-05,3.383330275150664e-09,0.006163937146897566,0.0019108073108251146,3.0607924910703494e-06,7.224825066151755e-05,2.1721904696161326e-05,6.697313244219137e-11,1.6006824021196797e-09,3.294875041647999e-18,5.747546122395058e-13,3.0554162246793987e-13,2.3247864770117388e-15,1.786938343362901e-16
49,0.028078124999999995,0.5433393494873148,826.9537435353416,0.39017839548924044,0.6878234480169335,1.5853184239200622e-69,0.06599897659857494,0.15676269017349154,2.29685708292832e-22,3.786443237492177e-17,1.2935610226987977e-08,4.3999615353567854e-09,7.025956663824683e-08,0.003877474844003191,0.036803760074245656,0.0001465216257078742,0.0004075376448031335,0.026450057826590958,0.009999812027322977,1.0522789329216398e-08,4.2620081843442475e-12,8.872048937565064e-06,0.0006839555797850498,8.763593893444085e-10,5.2707693681599976e-14,0.002686701038857417,5.9537896904696e-13,6.661683536283332e-07,2.593180581995764e-05,4.00308152521446e-09,0.006287556733202316,0.0019399424240688187,3.5831523507567015e-06,7.08605934423339e-05,2.154690496909513e-05,6.983785263578309e-11,1.6453657144755471e-09,3.919675966984295e-18,6.906075343432729e-13,3.6368067792794387e-13,2.6405872097519974e-15,1.9794966329190382e-16
50,0.028082031249999997,0.548278752734119,833.9722081433642,0.3866633022755773,0.6878139359814054,1.5889496000811596e-69,0.06547342233952623,0.15588324569398715,3.679660451349139e-22,5.303404346128981e-17,1.4763098383152223e-08,5.086602885941018e-09,7.909307246869716e-08,0.003896894511845727,0.03731098658315294,0.00014975544318493607,0.0004154507446134241,0.026893650820748495,0.010211499471043585,1.2377717525874983e-08,5.20965499318916e-12,9.934542293935921e-06,0.0006969679266294075,1.0631621205280037e-09,7.072045130977884e-14,0.0027397976286441064,7.464488491153894e-13,6.879304384898682e-07,2.652890664937701e-05,4.7247644877047315e-09,0.006412988476264852,0.001969381313643347,4.176180097856973e-06,6.927100595913935e-05,2.1305623861991855e-05,7.265859570532044e-11,1.6876442351828027e-09,4.652370531506863e-18,8.2782963925358e-13,4.313553475496442e-13,2.9903378615100056e-15,2.1891806296456906e-16
51,0.028085937499999998,0.5532595015599573,841.04228967492,0.3831823501737199,0.6878066741660352,1.5999451361270255e-69,0.0649391607054967,0.15499404822671364,5.865511310418064e-22,7.39943299216018e-17,1.681574459846311e-08,5.872999902590049e-09,8.877440988689498e-08,0.0039163313851123555,0.03782236581562588,0.00015301195919406612,0.00042342691510215434,0.027342697295239433,0.0104267180257695,1.4529285400440203e-08,6.352995773645084e-12,1.1084655879658303e-05,0.0007101061944413396,1.2886484774610425e-09,9.466495580291565e-14,0.0027937050651530497,9.300641714108661e-13,7.082586793701702e-07,2.7136857352911324e-05,5.564161900230648e-09,0.006540233307212731,0.001999123994224854,4.846279929872074e-06,6.748813195274086e-05,2.099810377527081e-05,7.543234484600238e-11,1.7275451159748892e-09,5.509989263703294e-18,9.900439448862783e-13,5.099590293664122e-13,3.376886868695973e-15,2.4172081154351114e-16
52,0.028089843749999996,0.5582815209799261,848.16375789574,0.3797354305828544,0.6878017019137946,1.6037299860473792e-69,0.0643961100183047,0.15409506722487717,9.299493489113534e-22,1.0282243576463693e-16,1.9120272430371375e-08,6.7733070528303365e-09,9.936327423150475e-08,0.003935785313952594,0.03833789429815115,0.00015628724109667362,0.0004314583479954166,0.027797227198246992,0.01064550333857823,1.7022762212863985e-08,7.729276191008215e-12,1.2325393402276479e-05,0.0007233635669824962,1.5608031131773372e-09,1.2645054545673408e-13,0.0028484309227455305,1.1518646933516259e-12,7.270423907761668e-07,2.7755774790044342e-05,6.539634058814059e-09,0.0066692906220012,0.0020291703311348815,5.600020303622883e-06,6.552372044184274e-05,2.0625476698040105e-05,7.815661984855095e-11,1.7651075983366889e-09,6.511889554918354e-18,1.1814020960123252e-12,6.010528870455532e-13,3.8032408192979695e-15,2.664915691647651e-16
53,0.028093749999999997,0.5633447689966812,855.336349862924,0.3763224376494887,0.6877990580618598,1.6149632376228735e-69,0.06384418913867325,0.15318627184720252,1.473123908708884e-21,1.4251882431218048e-16,2.1707171562609195e-08,7.80379767653173e-09,1.1092533194506986e-07,0.003955256126317339,0.03885756824709538,0.0001595771399672436,0.00043953624341907697,0.028257270282083365,0.010867891157285698,1.9911375687389742e-08,9.384356419713684e-12,1.3659710316294521e-05,0.0007367326023189607,1.8892937336199447e-09,1.6872406845671862e-13,0.002903982862389796,1.4186382170704478e-12,7.441933513244842e-07,2.838577583974137e-05,7.673061044065041e-09,0.006800158218354956,0.002059520026156254,6.444109135501435e-06,6.339249947938161e-05,2.0189954423534955e-05,8.08293643012303e-11,1.8003795994786105e-09,7.681286014463309e-18,1.406941866551888e-12,7.064857553150661e-13,4.272833670491397e-15,2.933792213749257e-16
54,0.028101562499999996,0.5735912908985329,869.8331946626254,0.3695998881278354,0.6878008936080051,1.6228920537554624e-69,0.06271806993071631,0.15134669002775117,3.5727560277451184e-21,2.688789282238011e-16,2.7804852553306987e-08,1.0300163968274403e-08,1.3707218099510772e-07,0.003994085804810716,0.03990502454412378,0.00016616102771440617,0.000455736921842328,0.02919016400948697,0.011321736744927922,2.7030247407116255e-08,1.3700354447960912e-11,1.6605323515228385e-05,0.0007636723093170236,2.746352777939486e-09,2.970302656922599e-13,0.003017127048809514,2.1129547945368054e-12,7.732914616837035e-07,2.9674153760520268e-05,1.0480942188415785e-08,0.007066229848183579,0.002120876198056068,8.415127837750017e-06,5.870207601680598e-05,1.91446013921771e-05,8.593303510876555e-11,1.8625385375741816e-09,1.0592251068937411e-17,1.9767602965502933e-12,9.662017090254442e-13,5.34855332929428e-15,3.530776138200341e-16
55,0.028109375,0.5840004961943244,884.5297463423954,0.36301215247856045,0.6878122919791831,1.6308438399018453e-69,0.061556238166450804,0.14946820068315336,8.596294110292954e-21,5.029705818570417e-16,3.549786835591021e-08,1.3565667005875317e-08,1.680473327758917e-07,0.004032978470649856,0.04096871296948498,0.00017274938962502623,0.00047198831051295656,0.030145056864287874,0.011790129899699318,3.6527836132864525e-08,1.9867642894054434e-11,1.9957085622472524e-05,0.000790945276513078,3.9900390834650605e-09,5.203746344363899e-13,0.0031336048508068632,3.0905092853396033e-12,7.95738330125957e-07,3.100732683990009e-05,1.42533853194604e-08,0.007339333522425214,0.0021834162521608158,1.082110549205606e-05,5.359199897433619e-05,1.7906190653936836e-05,9.091683107942492e-11,1.918531685808495e-09,1.4518920350967502e-17,2.759623207853884e-12,1.3110376824019907e-12,6.6452290891447386e-15,4.232570230913346e-16
56,0.028117187499999998,0.5945715326287584,899.4235135293364,0.35655806870366774,0.6878335375475543,1.6388169225503766e-69,0.060358101348066046,0.14755058587541756,2.0516777116028622e-20,9.343142983187378e-16,4.5226992089513194e-08,1.7837756550820194e-08,2.04755788435531e-07,0.004071932604630327,0.042048588707630896,0.00017930584411088023,0.00048818030991166464,0.031122166250083953,0.012273348521557127,4.9187020232389334e-08,2.8648170917118642e-11,2.374548665066973e-05,0.0008184700716971299,5.79124528235515e-09,9.074727510831158e-13,0.0032534794193088312,4.4531126135901914e-12,8.119950071321608e-07,3.238620008209808e-05,1.9321691874864276e-08,0.007619389412108437,0.0022471302758431825,1.3713765058447103e-05,4.825446997938469e-05,1.6527668172826285e-05,9.589081216681302e-11,1.971125917076135e-09,1.9802528268063583e-17,3.831821844113104e-12,1.7677069717462148e-12,8.209077764378105e-15,5.059213359588607e-16
57,0.028124999999999997,0.6053033316655758,914.5116828484123,0.35023642937791016,0.687864914427432,1.6468095413521136e-69,0.059123088784411984,0.1455936556834063,4.874671809231571e-20,1.7276939669068771e-15,5.7572759955178026e-08,2.3430291791721026e-08,2.4841042107236703e-07,0.004110946576749958,0.04314460114842813,0.00018579436429070454,0.0005041818809493295,0.03212170376283234,0.012771672130157168,6.606843695667171e-08,4.1131606060808775e-11,2.8011365216759243e-05,0.0008461550754405741,8.396140094507356e-09,1.5768739200768037e-12,0.003376816539295382,6.342943611954259e-12,8.228647261623247e-07,3.3811688249543225e-05,2.6142127736728668e-08,0.007906289860894951,0.0023120041878007865,1.7142691565780763e-05,4.2887685093962244e-05,1.5067081581767334e-05,1.0100184349035343e-10,2.023562037656607e-09,2.691079048032949e-17,5.299138074788351e-12,2.371882388606837e-12,1.0101549136152738e-14,6.037392745173355e-16
58,0.028132812499999996,0.6161945680530355,929.7910495320742,0.34404600225538456,0.6879067104484357,1.6548191086371106e-69,0.05785065978190236,0.14359726270770307,1.1565681784727914e-19,3.1872421948384173e-15,7.329432424153997e-08,3.0756099172776056e-08,3.0063706575845047e-07,0.004150018606688265,0.04425669313646284,0.00019218069159533763,0.0005198398595892034,0.03314387392740219,0.013285381955532149,8.86029203489612e-08,5.888138773765727e-11,3.281037458776553e-05,0.0008738983195926571,1.215643228815182e-08,2.7323434159622666e-12,0.0035036852878730256,8.962829900259992e-12,8.293967353153019e-07,3.528472123434835e-05,3.534227986866967e-08,0.00819989812965377,0.002378018956290438,2.115285644368134e-05,3.767693034145481e-05,1.3580855839463342e-05,1.0643236583374055e-10,2.0794704484040797e-09,3.6486648318212985e-17,7.308636271528579e-12,3.1710547366135704e-12,1.2404885329051657e-14,7.201982544787797e-16
59,0.028140624999999996,0.6272436185757146,945.2579487215539,0.3379855476152894,0.6879592202286989,1.6628428284483965e-69,0.056540314522658106,0.14156131527317703,2.746410835775598e-19,5.875789123279271e-15,9.337462376377417e-08,4.035428368446944e-08,3.635940177578061e-07,0.004189146690801075,0.04538479974957561,0.00019843361437403288,0.0005349783375813398,0.03418887240747742,0.013814761001968916,1.1870961226535919e-07,8.414557527496251e-11,3.821674584775337e-05,0.0009015871533969245,1.7570156041313302e-08,4.7229636816198e-12,0.0036341588612665604,1.2606889303379474e-11,8.327676475896256e-07,3.68062509987774e-05,4.7783744645946105e-08,0.008500046114276448,0.0024451496162630005,2.5780924040484666e-05,3.2777890551209986e-05,1.2118092110791164e-05,1.1239220911246379e-10,2.142666990758313e-09,4.941482322167287e-17,1.0065056589933322e-11,4.228060000741117e-12,1.5228729171851594e-14,8.597550412828378e-16
60,0.028148437499999998,0.638448521137498,960.9081917158957,0.33205383212736084,0.6880227465188526,1.6708772518853588e-69,0.05519160824479361,0.1394857875756896,6.535161972368766e-19,1.0835846160098266e-14,1.1907140579136723e-07,5.292247944941058e-08,4.4010431071776174e-07,0.004228328478942922,0.04652884639843728,0.00020452601990738,0.0005493988068925138,0.035256883477805465,0.014360094045357276,1.58940940019381e-07,1.2015549691417043e-10,4.4325720046293335e-05,0.0009290976705722195,2.533536014085155e-08,8.14371945394012e-12,0.0037683155967482393,1.770587816759993e-11,8.341593838497434e-07,3.8377260241943726e-05,6.464482536310943e-08,0.00880653032038601,0.002513364024275699,3.1050265479484576e-05,2.830492309714033e-05,1.0716972183437734e-05,1.1910940917073494e-10,2.2169619327741775e-09,6.691004026598567e-17,1.3852949925046397e-11,5.62528472406795e-12,1.8717903858517267e-14,1.0279829968767609e-15
