,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
32,0.056312499999999995,0.13177655437876554,729.177042514092,0.4322712051862897,0.6663605138863058,0.0,0.09065666440945076,0.15459365159943886,0.0,2.356874995470177e-26,8.143561391067396e-13,1.0089896843902886e-13,7.51704821206653e-12,0.005971625019841382,0.0320223738826916,2.7186889877684914e-05,0.00023308389783838234,0.03167522246618333,0.006255048462679194,2.1482242200463284e-11,5.593827280707019e-17,2.2728105392105823e-09,0.00044151643336776445,4.232635866262741e-14,9.088997733133658e-19,0.002787156664368516,3.974223809972816e-20,1.792383808064738e-10,2.047905511887421e-05,1.4141836661805955e-12,0.006611731571856589,0.0023432203649651276,1.974224226725503e-09,3.1303689217335647e-07,2.0790035035200363e-07,3.7007248549212606e-14,1.0923018950393102e-12,7.196648472671072e-23,1.1131197662340008e-17,9.922438804545508e-18,2.1807436245452244e-19,1.1149019227863279e-20
33,0.056374999999999995,0.1369177757028385,755.1228268917894,0.4160395552090946,0.6662322357029322,0.0,0.08811351545100919,0.15079238755322527,0.0,2.318114750503824e-25,2.18698772274546e-12,3.0418803550414457e-13,1.9389521871983485e-11,0.00611235195715642,0.034130339867498666,3.1654736645300306e-05,0.0002556665607882587,0.03416329302090426,0.006873489811958089,4.000440962023609e-11,2.0566330662969746e-16,5.412441882395727e-09,0.00048256060312765496,1.1051726020082122e-13,4.074864287111854e-18,0.0030450028857114163,2.021031129281516e-19,3.0984500737672627e-10,2.2691309465141352e-05,3.3497290640474392e-12,0.007233700953993109,0.0025105627605498384,4.29559114072801e-09,3.3498298403459253e-07,2.017569363782974e-07,6.600034121187749e-14,1.8250106718732158e-12,2.304764631462816e-22,3.716269958255818e-17,3.379171011319769e-17,5.745885835113076e-19,2.577242417756198e-20
34,0.056437499999999995,0.14226417907327146,781.9594868320557,0.400404456605616,0.6661471241767631,0.0,0.0853710396065268,0.14678425611409,0.0,2.112297136688437e-24,5.639885829641822e-12,8.770532317403499e-13,4.931321566386042e-11,0.006254129368573394,0.036325960073740345,3.689319901835014e-05,0.0002797196896151401,0.03679867276943655,0.007540764084292367,7.476681853856781e-11,7.230292502441458e-16,1.2133516624722673e-08,0.0005265189558306709,3.005493767028238e-13,1.7964184296215862e-17,0.0033214993429345296,9.832157784535859e-19,5.056321470436709e-10,2.5095245480772766e-05,7.970920433902586e-12,0.00790122661160037,0.0026865363800245554,9.165139665377139e-09,3.487458932871417e-07,1.936898528994609e-07,1.1753420615875806e-13,3.05119183417995e-12,7.075987305025151e-22,1.1886311762999499e-16,1.0761213002310141e-16,1.4954478335560525e-18,5.780081482819376e-20
35,0.056499999999999995,0.14781726348712262,809.6787831581923,0.3853623795914301,0.6661094813126425,0.0,0.08241887761471269,0.14256419408754767,2.014005334676779e-31,1.7781889449147083e-23,1.3961983202996073e-11,2.418865959830754e-12,1.225566392842743e-10,0.006396947752986765,0.03860993013202398,4.305533566891109e-05,0.0003051875811378128,0.0395860779310559,0.008259349796694994,1.4074192680682746e-10,2.4312912139694604e-15,2.5380452182368597e-08,0.0005735105331417155,8.417693827100988e-13,7.678655788745806e-17,0.0036174663825062838,4.513788153927014e-18,7.787202580118303e-10,2.7701668470103853e-05,1.902110189241379e-11,0.008616289778296884,0.0028713471869193583,1.9447173442174195e-08,3.492459818004576e-07,1.8774905556775982e-07,2.0711756604171996e-13,5.058662289911997e-12,2.0829247071850626e-21,3.6418466987699364e-16,3.2054533512118625e-16,3.810210089019613e-18,1.2570638531573152e-19
36,0.056562499999999995,0.1535784566003607,838.2716130996506,0.370906278164339,0.6661237059828987,0.0,0.07924639739885098,0.13812721446222515,2.8943877982189854e-28,1.4133140663238868e-22,3.3570461167313184e-11,6.45581452110823e-12,2.9695487168413164e-10,0.006540802642922197,0.04098294843525785,5.033241986949315e-05,0.000331957041390246,0.04253025737397682,0.009031780399844605,2.6807965454514825e-10,7.912545316618715e-15,4.956548438505889e-08,0.0006236538985877342,2.412404330720468e-12,3.1755842056088944e-16,0.0039337378954617825,1.949941042006931e-17,1.1379778687582893e-09,3.052164712443743e-05,4.557254474752308e-11,0.009380875189694646,0.0030652005268455985,4.1509991933210496e-08,3.346904814414414e-07,1.8711939886727146e-07,3.603850581251743e-13,8.299161871965373e-12,5.947157364090972e-21,1.0810075863640453e-15,9.049377223678653e-16,9.481515054852101e-18,2.679958181537837e-19
37,0.056624999999999995,0.15954910451317122,867.7279618459407,0.357026230223713,0.6661942950233853,0.0,0.07584270616001842,0.1334684164638335,0.0,1.1160625335346912e-21,8.048755221574562e-11,1.710609052590398e-11,7.040086144361561e-10,0.006685694398650485,0.04344571916988956,5.89612366146372e-05,0.00035983239100020116,0.04563599900860353,0.00986064513495772,5.208143046099845e-10,2.557196716026797e-14,9.184831780484597e-08,0.0006770644607110982,7.137199896374554e-12,1.2907061561391981e-15,0.004271162870436808,8.052107160321233e-17,1.6076292516747915e-09,3.356649883119814e-05,1.1052238010050539e-10,0.0101969488250147,0.0032683005020765674,8.9593207690264e-08,3.0994420484923125e-07,1.934083576967318e-07,6.217089840512468e-13,1.352855764608971e-11,1.6894642709798166e-20,3.187706806582765e-15,2.491126877915652e-15,2.3125205020378003e-17,5.740592611403656e-19
38,0.056687499999999995,0.1657304407957402,898.036745712896,0.3437100440377621,0.666325845155862,0.0,0.07219668593756892,0.12858302100621982,1.2032198736881192e-27,9.339028504261912e-21,1.9891256052127208e-10,4.644849606283976e-11,1.6413746903009073e-09,0.006831628024117894,0.04599894677023669,6.922649120620809e-05,0.000388499997833708,0.048908134357604764,0.010748589145158327,1.046372416526629e-09,8.472403562162356e-14,1.662079778777628e-07,0.0007338487497276808,2.225041966895058e-11,5.310593871096061e-15,0.004630608104535205,3.27251985363817e-16,2.2619162772862954e-09,3.6847745082023695e-05,2.753772974817188e-10,0.011066410909463574,0.0034808481860303516,1.9559574092282848e-07,2.847179305809179e-07,2.0738183517286662e-07,1.0694845338842187e-12,2.2039628707191645e-11,4.9280592416901157e-20,9.634925210060995e-15,6.929482016783353e-15,5.55583618073902e-17,1.2740261409341196e-18
39,0.056749999999999995,0.17212351379801172,929.1854426380663,0.3309438542715049,0.6665230532095129,0.0,0.0682970820044002,0.12346645810693153,2.5737251792162683e-26,8.674134833479179e-20,5.191665019824569e-10,1.3216968627641975e-10,3.775765246036155e-09,0.006978612939857361,0.04864331291140422,8.144980898122523e-05,0.0004174763400055638,0.05235153750147147,0.011698311772733635,2.2173232140696173e-09,2.943376284724762e-13,3.022649736253925e-07,0.0007940911128542506,7.421605575853268e-11,2.2817593285553838e-14,0.005012963867680458,1.3458488902982125e-15,3.262923840375257e-09,4.037700143931529e-05,7.163201008208822e-10,0.011990996198561657,0.00370303715800298,4.300926542960699e-07,2.6754928546345046e-07,2.294231380941481e-07,1.8412521470156742e-12,3.6016904631300636e-11,1.5091082203934847e-19,3.051910927240347e-14,2.0010198150000756e-14,1.3190502406046828e-16,2.992877783776315e-18
40,0.056812499999999995,0.17872902557044779,961.1592843384876,0.31871276079749983,0.6667907075088435,0.0,0.06413271620598346,0.11811455916379657,7.613830979887166e-25,8.95206383473845e-19,1.4335849937524232e-09,3.9403429844521086e-10,8.588283137257824e-09,0.00712666234311393,0.05137941727677575,9.59493918024336e-05,0.0004460257346520519,0.0559711070901933,0.012712560810860156,5.053414009204621e-09,1.072321154543483e-12,5.625591943197978e-07,0.0008578222123721396,2.6271533716551614e-10,1.041033354765201e-13,0.005419157750085852,5.684126784835483e-15,4.91132384502728e-09,4.4165747911709955e-05,1.9629674299796764e-09,0.012972057232534626,0.003935042550774677,9.42359596347391e-07,2.626260040755655e-07,2.587654933776326e-07,3.178903348519599e-12,5.916596390767898e-11,4.849754755443484e-19,1.0129729461317371e-13,6.025902986301132e-14,3.101148277886507e-16,7.434023727423024e-18
41,0.056874999999999995,0.1855469840762023,993.9395444688437,0.30700161294045036,0.6671336544819916,0.0,0.05969301010952517,0.11252396454122959,2.3933989812082693e-23,9.696568113309669e-18,4.079205437773354e-09,1.1965065012938434e-09,1.9347257118134878e-08,0.007275790753756741,0.054207642807743026,0.00011294917549870374,0.00047301733452227447,0.05977169813425925,0.013794117844566469,1.242349167923872e-08,3.984463799331176e-12,1.078878175428055e-06,0.0009249465996521486,9.47731756738596e-10,4.967299379933993e-13,0.0058501914623480394,2.4614772849485387e-14,7.753124940099956e-09,4.822494399609851e-05,5.617881523794936e-09,0.014010080845083149,0.0041769947772052176,2.021729529905232e-06,2.717576593652655e-07,2.923496927535867e-07,5.5099876257066585e-12,9.782239725323903e-11,1.5898527736961945e-18,3.4256483358331436e-13,1.8481863631232637e-13,7.230848006966343e-16,1.8967965984218968e-17
42,0.05690624999999999,0.18903873451887696,1010.6263442280996,0.30133096622925865,0.6673366548930827,0.0,0.05734793410483352,0.10961494166498205,1.5353572451222008e-22,3.4589115659845845e-17,7.146271406465276e-09,2.1649506461002883e-09,2.926984042595156e-08,0.0073513868980913995,0.0556681423924801,0.00012246005270408227,0.00048534985887240326,0.0617576229895614,0.014365751100390244,2.0463094393898537e-08,7.98814574228812e-12,1.5413617573243474e-06,0.0009599181367080146,1.8949158609125317e-09,1.132308236144528e-12,0.006077286287881892,5.3541554747956286e-14,1.0104232772086435e-08,5.037689055740394e-05,9.877117717561861e-09,0.014554247135630275,0.00430272746885938,2.9772604107977755e-06,2.862488301562935e-07,3.1418884400846056e-07,7.350814316069511e-12,1.2758392260610048e-10,2.992716251883524e-18,6.545737346210553e-13,3.3504304245957027e-13,1.1138782414567478e-15,3.157720971298638e-17
43,0.056937499999999995,0.19258351927521286,1027.5060847625202,0.29578452970563157,0.6675611310326988,0.0,0.05492840809943298,0.10664384726952712,9.263466500392967e-22,1.1859422916700097e-16,1.2302449944379432e-08,3.833234915195266e-09,4.41562650502088e-08,0.007427263557685656,0.05715229824978525,0.0001325382793458241,0.0004964847988571511,0.06379209298975018,0.014955937687103378,3.3891171080402624e-08,1.5683243255891685e-11,2.2053494010924577e-06,0.0009955650427460108,3.6855273614973235e-09,2.546447509727054e-12,0.00631131704475953,1.1586126076921716e-13,1.3225664294508319e-08,5.260305682309635e-05,1.7295476965557033e-08,0.015112223139045238,0.00443101792227511,4.300469940733379e-06,3.041528367116646e-07,3.3327168056555196e-07,9.808085971589693e-12,1.6654049438572188e-10,5.515438620423676e-18,1.2243501204768062e-12,5.956413104355504e-13,1.7115646805879584e-15,5.1549050683179705e-17
44,0.05696875,0.19618064770493973,1044.5729249152007,0.29036109065108706,0.6678076645121491,0.0,0.05243424062857063,0.10361108815876646,5.365851227247372e-21,3.952196001596934e-16,2.08940799944999e-08,6.678599469943151e-09,6.651926253848662e-08,0.00750341418706476,0.058659883877206935,0.00014307221646718394,0.0005059869464009647,0.06587554288666463,0.01556503176489293,5.6352956435886583e-08,3.0331731308037644e-11,3.1622351733696024e-06,0.0010317195043643556,7.0456757751239666e-09,5.657833497457091e-12,0.00655252068567337,2.5067941461578186e-13,1.7377661692941927e-08,5.490478684631909e-05,3.0203881575143175e-08,0.01568297915318858,0.004561821532232026,6.088072902611078e-06,3.253866552526956e-07,3.481221598977129e-07,1.3105168371209588e-11,2.178570827750685e-10,1.000954757310636e-17,2.2545936868622455e-12,1.042813990178267e-12,2.6270671346578517e-15,8.299705985460118e-17
45,0.056999999999999995,0.19982907543314302,1061.8193982642242,0.28505975848751375,0.6680767650959412,0.0,0.049866074985317685,0.10051750446470653,2.953818901827438e-20,1.2717879088348393e-15,3.4882417430696724e-08,1.1412720893147399e-08,9.99394934625271e-08,0.007579824832862496,0.06019050907718542,0.00015389933266835945,0.0005133115504807546,0.06800824141233663,0.016193368695404435,9.343495524785751e-08,5.761347998774231e-11,4.537739639995073e-06,0.001068127550083766,1.3200565849908989e-08,1.2349847765446303e-11,0.006801201575406598,5.414315882882382e-13,2.2866030818569805e-08,5.7283582114574676e-05,5.237102437860518e-08,0.01626483583566504,0.004695055308694319,8.423551421603796e-06,3.498784560457392e-07,3.570453194015419e-07,1.7510123461887446e-11,2.852002045711217e-10,1.7832728940086346e-17,4.074589836929075e-12,1.791783096126454e-12,4.022703656849109e-15,1.3138605780288068e-16
46,0.05703124999999999,0.20352728227409964,1079.235939059369,0.279880065612995,0.6683688202777046,0.0,0.04722580905685633,0.0973645204288904,1.5260048476827797e-19,3.919082502077025e-15,5.699506969625326e-08,1.904747954033062e-08,1.493482857721315e-07,0.00765646950201553,0.06174354597364561,0.00016480296168773988,0.0005177985658123133,0.07019019011728102,0.016841252832643074,1.5331964490532526e-07,1.0705474316412415e-10,6.497729720664596e-06,0.0011044162432362285,2.4135889171027102e-08,2.63211005862552e-11,0.007057764290724396,1.1626154023249871e-12,3.001465735768065e-08,5.974129371982551e-05,8.9686339315799e-08,0.016855180206497903,0.004830578907241365,1.1353163161596792e-05,3.7702368696067867e-07,3.583374399032958e-07,2.332777427479233e-11,3.725860466928198e-10,3.1062213577766694e-17,7.197544594548627e-12,3.0088021891789164e-12,6.128692418265427e-15,2.036712846970567e-16
47,0.057062499999999995,0.20727313033624062,1096.8103829483427,0.2748220675465812,0.6686840211075618,0.0,0.04451713826527667,0.09415432067097222,7.319251178981157e-19,1.1483405925726582e-14,9.080170850282889e-08,3.093467113427943e-08,2.2118218547172004e-07,0.007733303873223833,0.06331803144750522,0.0001755164053934851,0.000518688730549409,0.07242097938924336,0.017508939917473983,2.4727010044746576e-07,1.939504651816595e-10,9.248710112936062e-06,0.0011400553470800763,4.290534642286634e-08,5.448950641960045e-11,0.007322755523666352,2.4677050704368987e-12,3.911270656693033e-08,6.228036330696629e-05,1.5094421735204688e-07,0.017450109952530237,0.004968168302905368,1.4861636709381398e-05,4.0557188832693367e-07,3.5085068985405253e-07,3.086743095331939e-11,4.838747486316256e-10,5.271793324615267e-17,1.2383915574315184e-11,4.920153763933192e-12,9.256125170972997e-15,3.081202273238721e-16
48,0.05709375,0.2110637044447449,1114.5274632811756,0.26988643760230024,0.6690222616624754,0.0,0.041746195968324046,0.09089004549681641,3.2199012724658213e-18,3.1809267462344244e-14,1.4066223508258645e-07,4.875400768285e-08,3.232552609895681e-07,0.007810257505277552,0.06491254716681621,0.00018573418082292253,0.0005151718914524012,0.07469959604282837,0.018196612934584695,3.896084463202052e-07,3.417132693446627e-10,1.302919471292968e-05,0.0011743175822850039,7.392550035020327e-08,1.0911064830855637e-10,0.007596913004167659,5.141123239726732e-12,5.033840861718477e-08,6.490406224268646e-05,2.4853868119300165e-07,0.01804402791156326,0.0051074812722437055,1.885968747601972e-05,4.337277864052979e-07,3.3447876787276447e-07,4.038343023109681e-11,6.219096737517315e-10,8.69422354185183e-17,2.0697875600412745e-11,7.814494523180299e-12,1.3799223339066608e-14,4.537146039173942e-16
49,0.057109375,0.21297520902265527,1123.432689012145,0.267464143258116,0.6692004305214089,0.0,0.04033564201255893,0.08923299790539943,6.626403933715546e-18,5.2114738581519914e-14,1.7357901606814804e-07,6.065011129734015e-08,3.889556110469487e-07,0.007848889984447863,0.06571962890683633,0.00019055216770120774,0.0005114510206629696,0.07586050337760816,0.018549279901692726,4.854247537028336e-07,4.499804802626789e-10,1.540935740821244e-05,0.0011906314650563248,9.634150048529583e-08,1.5281391027309545e-10,0.007738325258863019,7.38038680030245e-12,5.6835304130948174e-08,6.625422618765664e-05,3.1692047868383484e-07,0.018338789922242516,0.00517786047171232,2.100261936811485e-05,4.474404387945002e-07,3.233386277602383e-07,4.600326579040698e-11,7.024623594743993e-10,1.1072501130755502e-16,2.6532253605860675e-11,9.761246155982722e-12,1.6772531397010318e-14,5.463626869436377e-16
50,0.057124999999999995,0.21489638414498563,1132.3662045789827,0.26507301444084597,0.6693842183988611,0.0,0.03891309606173573,0.08756397702070229,1.3294700791344607e-17,8.403136092630989e-14,2.1250107072354237e-07,7.481041115517625e-08,4.656702048311169e-07,0.007887509157002483,0.06653096688787447,0.00019511722193728902,0.0005063282889150451,0.07703274940747885,0.01890704894712506,6.000996838468976e-07,5.878868365984398e-10,1.814378457929816e-05,0.0012062086294246644,1.244001266931937e-07,2.1196567429362517e-10,0.007882466694295815,1.0513548821010938e-11,6.383564215966596e-08,6.762765376181039e-05,4.012580897423902e-07,0.01863016071359068,0.005248468169585605,2.31982054660748e-05,4.6012869063880926e-07,3.10355345224237e-07,5.21601249830712e-11,7.899422494174893e-10,1.398667535962073e-16,3.3731468975459623e-11,1.2093523962914532e-11,2.0285952376617627e-14,6.528566102391686e-16
51,0.057140624999999994,0.21682654609067056,1141.3249062997545,0.26271337082647583,0.6695734679251091,0.0,0.037480340076064524,0.08588375424162896,2.606539696705393e-17,1.3342299003445063e-13,2.581715823701496e-07,9.152733634348014e-08,5.546166690921264e-07,0.007926094592367355,0.06734618767505351,0.00019938457434293754,0.0004997295899835001,0.07821591189733018,0.019269907005828465,7.361273118627878e-07,7.622842594117089e-10,2.126088202011164e-05,0.001220886543528553,1.592745775981656e-07,2.9127686241153736e-10,0.008029509225805137,1.485337423137763e-11,7.128568810081294e-08,6.90250353496728e-05,5.0455821831281e-07,0.018916778526555635,0.005319206688806068,2.5410730084607586e-05,4.714194137711833e-07,2.9574031962279047e-07,5.885036190098358e-11,8.841882291426363e-10,1.7531001373025366e-16,4.2547272576921584e-11,1.4865744820436585e-11,2.440929413539156e-14,7.744458589732862e-16
52,0.05715624999999999,0.21876492253314933,1150.3053702992672,0.26038558945348206,0.6697679779932875,0.0,0.03603941881399051,0.08419319823225475,5.00462263286334e-17,2.0880546084818232e-13,3.1133520395603544e-07,1.11094290908224e-07,6.569452987418255e-07,0.007964622673577962,0.06816486444166754,0.0002033100163540633,0.0004915988247766983,0.07940947801868463,0.01963782923304025,8.95915676074245e-07,9.812532274590858e-10,2.4785620294689457e-05,0.0012344873865303143,2.022772543404505e-07,3.9663473845273915e-10,0.008179645093689021,2.0806640933680875e-11,7.911268387681192e-08,7.044709527607763e-05,6.301020363454911e-07,0.019197119192850574,0.005389962434992547,2.760482050270839e-05,4.810125194079266e-07,2.7979214637204386e-07,6.604968309283877e-11,9.847452736328738e-10,2.1807959138464175e-16,5.32572466271828e-11,1.813440182853961e-11,2.9212215558493144e-14,9.121746726697159e-16
53,0.057171875,0.22071064807502827,1159.3038488121504,0.258090102201578,0.6699675005257393,0.0,0.0345926456769558,0.08249327965384301,9.402343532268483e-17,3.220398886090871e-13,3.72736075288284e-07,1.3380159998836333e-07,7.737176998664804e-07,0.008003066435379066,0.06898651416164914,0.0002068502017907013,0.0004819019858348656,0.08061283471844494,0.020010777526696666,1.081725030529487e-06,1.254099231327507e-09,2.8738483081195656e-05,0.00124681935380282,2.5486650168494485e-07,5.352218812941765e-10,0.008333087214695417,2.888019344144376e-11,8.722487308709048e-08,7.18945687327405e-05,7.814259318831403e-07,0.019469499359232374,0.005460604741365993,2.974531791014467e-05,4.886651953700886e-07,2.6284056642923435e-07,7.371925155750798e-11,1.0909727708848144e-09,2.692774760136401e-16,6.61622281054472e-11,2.1957678338261654e-11,3.476289000011997e-14,1.0670089449558691e-15
54,0.057187499999999995,0.22266275519112266,1168.3162248290305,0.25582740199351844,0.6701717379951053,0.0,0.03314260153512517,0.08078507448534165,1.7316345492169343e-16,4.89871888868662e-13,4.431131014204152e-07,1.5993377473648663e-07,9.058757937877585e-07,0.008041395482348692,0.06981059602756441,0.00020996282344020408,0.00047063070103439247,0.08182526001990126,0.020388699139565602,1.2955712342871367e-06,1.5917051344122646e-09,3.313458726572419e-05,0.0012576786441397005,3.186556618448969e-07,7.158694462445074e-10,0.008490068996170413,3.971515624465655e-11,9.551101836223279e-08,7.336817190870244e-05,9.623308343498072e-07,0.019732084297185655,0.005530985043140257,3.179791922936463e-05,4.941728803335973e-07,2.452276452496441e-07,8.180126569322683e-11,1.2019798457532456e-09,3.3008920348239846e-16,8.159015439180287e-11,2.639546662109985e-11,4.1126845459638475e-14,1.2397098967068489e-15
55,0.057203124999999994,0.22462016914230437,1177.3380054345307,0.2535980394924764,0.6703803419019817,0.0,0.03169212665884232,0.07906976608650443,3.1244087456871154e-16,7.349052090377352e-13,5.231938941785503e-07,1.8976361513910296e-07,1.0542075417074209e-06,0.008079575969100805,0.07063651082072711,0.00021260704749835106,0.0004578049374174991,0.08304591505739287,0.020771525264021696,1.5391320956423128e-06,2.006411235807376e-09,3.798301265970429e-05,0.0012668523471544891,3.9540562950436703e-07,9.491369565151985e-10,0.008650843449776275,5.408600772152593e-11,1.0384566702345479e-07,7.486856464706354e-05,1.1767855048293654e-06,0.019982900673580717,0.005600936352122398,3.373029557421108e-05,4.973969380411428e-07,2.2728134878537985e-07,9.022469998826452e-11,1.3167215627028475e-09,4.017635935075612e-16,9.988888320379229e-11,3.150862783246175e-11,4.8364742259286305e-14,1.4309447454902436e-15
56,0.05721875,0.22658170300839578,1186.364287882346,0.25140262512144324,0.6705929123950405,0.0,0.030244305010257534,0.07734864572582065,5.532530979144295e-16,1.0881620143691526e-12,6.136889840268917e-07,2.235483941880909e-07,1.2193127300972584e-06,0.00811757066607111,0.07146360166233755,0.00021474383130309492,0.00044347479058730863,0.08427383754706727,0.021159169746378315,1.8136181573836655e-06,2.512458029342405e-09,4.3286388586378846e-05,0.0012741219971658915,4.870240691294714e-07,1.2477578443571804e-09,0.00881568160071331,7.294562800806119e-11,1.1209087948662471e-07,7.63963065433559e-05,1.42890035568238e-06,0.020219854742238693,0.005670273210872515,3.5513105077717114e-05,4.982534254313574e-07,2.0931100328274664e-07,9.890138165948966e-11,1.4339413607807753e-09,4.856136516575092e-16,1.2142927859731673e-10,3.735900123816948e-11,5.653096283051214e-14,1.6411314405680398e-15
57,0.057234375,0.22854605252139615,1195.389750817705,0.24924182489053792,0.6708089991325625,0.0,0.02880244098813985,0.07562311118173323,9.610777782294706e-16,1.5903042885859226e-12,7.152868000297606e-07,2.615234228255742e-07,1.4015796604029738e-06,0.008155339107981838,0.07229115608899195,0.0002163365458276265,0.0004277210686262729,0.08550793686854155,0.021551527884767073,2.1196867779790545e-06,3.1257293331779785e-09,4.904077208946654e-05,0.0012792680314817402,5.9554452555708e-07,1.6266657391687476e-09,0.008984870049511753,9.741230263945111e-11,1.2010319898142833e-07,7.795180654423708e-05,1.7227788080304136e-06,0.020440756058162046,0.005738792083468497,3.7120806574838844e-05,4.967291590570442e-07,1.9159055765735362e-07,1.0773321482624036e-10,1.552281551427008e-09,5.829879802409532e-16,1.4659475294213562e-10,4.400859175565058e-11,6.567154666264616e-14,1.8705732456073974e-15
58,0.057249999999999995,0.23051179707193983,1204.4086396851762,0.24711635708928628,0.6710281034568439,0.0,0.027370028987998892,0.07389466380929803,1.6404861851967558e-15,2.2956821212742814e-12,8.286485290200832e-07,3.038976798794293e-07,1.6011568043124686e-06,0.008192837819579779,0.07311840942862483,0.00021735153728639825,0.0004106547399444368,0.08674699104141667,0.02194847536906754,2.4573029109378263e-06,3.864302388748324e-09,5.523574857015717e-05,0.0012820747729218472,7.231141066166698e-07,2.1035317166500594e-09,0.00915870768629918,1.2882767473042007e-10,1.2773663606494496e-07,7.953526737343053e-05,2.0624577062933566e-06,0.02064334597467672,0.005806272309224317,3.853239694410212e-05,4.9286812852956e-07,1.743582357149635e-07,1.1660938142146082e-10,1.6702418074313546e-09,6.952652108015348e-16,1.7578343279187693e-10,5.151967753017156e-11,7.58229367518535e-14,2.1192822187725636e-15
59,0.057265624999999994,0.23247739551254293,1213.4147603254871,0.24502698680995522,0.6712496818904505,0.0,0.02595071577531565,0.07216490292820046,2.7508630246188182e-15,3.273583882597106e-12,9.544043574915742e-07,3.5084716168627236e-07,1.8179494179940874e-06,0.008230020639199571,0.07394454977089748,0.00021775900784969096,0.00039241504437330214,0.087989646287216,0.022349867444368135,2.825692150810697e-06,4.747999678027347e-09,6.185481871115286e-05,0.0012823361522097767,8.71956116618769e-07,2.698691804311119e-09,0.009337501481477698,1.6872548271238155e-10,1.3484992983253166e-07,8.114662569677762e-05,2.4517127861036766e-06,0.02082533116587222,0.005872477564226894,3.973160864195798e-05,4.86775008170142e-07,1.5780851914656278e-07,1.2541472312396346e-10,1.7862978916945682e-09,8.238189843397792e-16,2.0939460514735982e-10,5.995394312545138e-11,8.701056938654503e-14,2.3871425899269384e-15
60,0.05728124999999999,0.2344411951449986,1222.401493203714,0.24297451637635398,0.671473150886825,0.0,0.0245482573823751,0.07043551901945849,4.538181075640194e-15,4.6143275985255865e-12,1.0931485411106805e-06,4.025098262140822e-07,2.051602210344841e-06,0.00826683909571478,0.07476872384620017,0.000217533851461852,0.00037316653094678266,0.08923441871207334,0.02275553818201515,3.223212701933397e-06,5.799055850118016e-09,6.887588119623858e-05,0.0012798616491837742,1.0443425795285863e-06,3.435755629454323e-09,0.009521561357614495,2.189044163876885e-10,1.41309785198162e-07,8.278548941327385e-05,2.8939695422229285e-06,0.020984420336986498,0.005937157874178596,4.070730599196608e-05,4.786002893879015e-07,1.4209434514966928e-07,1.3402801217386165e-10,1.898875240247783e-09,9.700035151593033e-16,2.478294952700715e-10,6.937266493991923e-11,9.924804734075889e-14,2.673715047090547e-15
61,0.057296875,0.23640142927145602,1231.361793487778,0.2409597786351723,0.6716978927724122,0.0,0.023166470177056663,0.0687082835507305,7.364718218338592e-15,6.4300210957717055e-12,1.245436106881271e-06,4.589788435489296e-07,2.3015215025082737e-06,0.008303242892776841,0.07559004463938916,0.00021665672921380072,0.00035309492189839316,0.09047969951128942,0.02316530013627717,3.6473781911304467e-06,7.0414160120656595e-09,7.627194347818889e-05,0.001274482621993177,1.2425372949662587e-06,4.341373468192858e-09,0.009711194184445122,2.8137155285128626e-10,1.4699705493176106e-07,8.44510739957901e-05,3.3920822612609992e-06,0.021118364640247123,0.006000052123918683,4.145309666478786e-05,4.685351379323428e-07,1.2732699821333671e-07,1.423307351620599e-10,2.0064652538251505e-09,1.1351155165109092e-15,2.9147523563015636e-10,7.983574493003237e-11,1.1253681677948358e-13,2.9784298397964902e-15
62,0.057312499999999995,0.2383562356289256,1240.288241723082,0.23898362096315673,0.6719232626748946,0.0,0.021809179198304076,0.0669850384196725,1.1772035431262103e-14,8.863283286128537e-12,1.4117774382122759e-06,5.202967908770628e-07,2.566872435255039e-06,0.008339180408747522,0.07640759921080191,0.00021511504809710555,0.00033240223582601153,0.09172376214422834,0.0235789440144703,4.094763263071285e-06,8.501522317114156e-09,8.401176751855254e-05,0.001266058412010918,1.4687502991700027e-06,5.445868022537289e-09,0.009906696898378135,3.5843100580416933e-10,1.518094050767135e-07,8.614213896407559e-05,3.948231141309244e-06,0.021224999050358885,0.006060891009052274,4.1967486379668684e-05,4.567975469892731e-07,1.1357922560727622e-07,1.5020614087062415e-10,2.1076101126005237e-09,1.320368195589851e-15,3.4070373347693696e-10,9.140192440795664e-11,1.2686599173289102e-13,3.3003739948040273e-15
