,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
112,0.05628124999999999,0.7199744885284038,1389.4715535094542,0.26740124513447755,0.5579888859226872,1.512738591732523e-51,0.0734519004672852,0.06903849270721886,0.021421064505543354,1.9627528148116106e-05,4.885556221526703e-59,2.521289963972144e-06,7.772016003463587e-06,0.0005804984246645097,0.00020876170833697346,3.0271406778139193e-05,0.03861615601249589,0.042710951977304,3.398298628291332e-06,5.759515091315411e-09,0.00022184538907332952,3.309596493635047e-06,1.3017427418300113e-09,6.439640449547636e-05,7.346854503107875e-08,0.07449681623709484,0.001161671933014626,0.0030685739264223527,0.007930118694009254,0.0005483260223056814,5.074489202907768e-05,0.0008433409503556226,0.06775306892581008,5.168004761072041e-06,4.4758738836886996e-05,0.005182139941519688,0.018368881338554112,0.00258675786954886,0.0038288086484871897,7.285186306949448e-06,2.3719697112551235e-05,7.462975978326242e-06,7.268869001879802e-05,1.1098818885746006e-05,2.008980856988559e-06,1.2770667005974575e-05,2.375631693793837e-08,0.0008492358083457177,5.773299637801342e-05,3.7540752227693334e-08,3.570627329432492e-10,5.763715104035448e-13,1.9664902876661493e-05,1.6634082283472537e-11,1.2242603885583188e-16,5.4890085950473204e-05,1.2693637556032362e-05,1.2112996805666316e-07,1.295060091074515e-09,1.2838368233951584e-06,1.085463125676195e-08,2.0378718693036163e-08,0.000577960551767004,0.002330923131793493,1.6384304896247737e-13,7.063870985671603e-07,9.835018304250641e-05,1.9823749092188807e-09,4.425424094832169e-09,1.840435996713978e-14,1.496328387344187e-08,2.9399647279278877e-11,9.566243462558924e-16,1.1433077686768451e-14,7.870307052029699e-06,3.059067761748758e-13,1.426778703732235e-09,0.00028098074384148077,4.0409281605385806e-10,6.233431607520141e-07,2.809426927754535e-09,4.004922882539169e-08,5.708677731691273e-07,1.4357152603197626e-13,6.374735780439615e-08,6.158878758537962e-13,1.938080591091462e-14,1.007999367024478e-09,1.9073129131524362e-09,2.3026511753230277e-11,4.036822671594043e-08,7.33724536071213e-12,2.0024278141124576e-10,0.005272820430899366,2.223190060368922e-08,2.2027901930056618e-06,6.446437700377759e-08,1.8196347874974213e-08,1.547756766207894e-10,7.771882422059899e-13,3.967708233348293e-07,5.8399756220686995e-12,1.002153997238756e-08,1.0934911641371938e-08,1.802939384856361e-12,5.440432929273403e-05,2.887670788503407e-08
113,0.056289062499999994,0.7319564959911596,1408.3580010963778,0.2630239317606731,0.5587124481584475,1.488283014616308e-51,0.0676132260165064,0.06714854772005503,0.021765584721272133,2.322504510288866e-05,4.806277863244129e-59,3.115585623241584e-06,9.663096298220963e-06,0.0005840891839242097,0.00020313174876352528,2.726646829593379e-05,0.03943847968859958,0.043858427997687424,4.226369383532169e-06,8.259319833527509e-09,0.00022749375842111017,3.986562120485819e-06,1.932994216570161e-09,6.620754398548685e-05,8.958395490625238e-08,0.07589513413879977,0.001185518119476964,0.002975608473699006,0.008328230476111824,0.0005688384483802816,6.174449702744168e-05,0.0008732895089662159,0.07012607638172423,5.982988055239052e-06,4.919357838587273e-05,0.005298710896629751,0.01863436942654126,0.0026666391312402922,0.0039115346535726825,7.529427887584001e-06,2.4815288173560202e-05,8.12040083366317e-06,7.439237864728943e-05,1.206198746847096e-05,2.5393940088683486e-06,1.7038758168705675e-05,2.6740010111684083e-08,0.0008457527894793748,6.856197912049208e-05,4.6175135553932676e-08,3.7363299770311404e-10,8.611658805438622e-13,2.1339362635560757e-05,1.981857418604024e-11,1.282687896112036e-16,5.259664785674894e-05,1.346091942526246e-05,1.7044882126731725e-07,1.6612007296102362e-09,1.4483035735327559e-06,1.0286783833593162e-08,2.2465795140236183e-08,0.0006119442475676096,0.0022866085516666385,1.9436604923472018e-13,7.112637337683059e-07,0.00010342016319149144,2.469385017551708e-09,4.9763319397577174e-09,1.8923920388668102e-14,1.6471512024739993e-08,3.07006243167433e-11,9.968708952505554e-16,1.1735160320070552e-14,7.768991080707883e-06,3.4657263170845346e-13,1.442474655906448e-09,0.0002848606919370399,4.937850512213188e-10,6.353158067181456e-07,2.589279885203911e-09,3.944764771904953e-08,5.84322225497961e-07,1.7107334575068483e-13,7.58152247794231e-08,8.418324393021862e-13,2.4916503749558856e-14,1.1391728484653694e-09,2.210419072005505e-09,2.6618015648471904e-11,3.9057281989951775e-08,7.870876007019952e-12,2.494659504123304e-10,0.00523556441727171,1.9655593263300225e-08,1.8335438805789439e-06,5.7549626512621205e-08,1.5366306028724795e-08,1.5952108575772464e-10,8.209905038064615e-13,3.4249271375596207e-07,5.539812874103156e-12,8.8989059344177e-09,9.984896415957566e-09,2.156881531016555e-12,4.5382209336966835e-05,1.9768734838591825e-08
114,0.056296874999999996,0.743975469597644,1427.1756870145996,0.2587747633700325,0.5594494540628756,1.4654006028584248e-51,0.06183500100169677,0.06524707279468146,0.02210747225306627,2.7404760961245975e-05,4.732086885720167e-59,3.82347036741463e-06,1.1972274935506793e-05,0.0005874172590309147,0.00019688770370626337,2.437925408517722e-05,0.040266367844194816,0.04502650511293501,5.200544747711186e-06,1.1750450904960942e-08,0.0002330610944411506,4.760828083005286e-06,2.8286078873460863e-09,6.802967368820586e-05,1.1011725059807894e-07,0.07729851046932205,0.001206199951378528,0.0028682545327289033,0.008736886589458256,0.0005864026306742519,7.452886099434562e-05,0.0009038736666006213,0.07254424137437657,6.914325723477602e-06,5.351083799564753e-05,0.005412792372899536,0.018839335857918672,0.0027484537869427016,0.003981639600845911,7.73346217775922e-06,2.5683265955866255e-05,8.764932529237941e-06,7.572596456167978e-05,1.3000845109240366e-05,3.2075241093002375e-06,2.251957989941137e-05,3.000844071667566e-08,0.0008380962394027967,8.100554364027901e-05,5.587522539918774e-08,3.9116348529608117e-10,1.2641856495414122e-12,2.3058208886742147e-05,2.3351009464635147e-11,1.3346860255112613e-16,5.0081838718454474e-05,1.4276779730034429e-05,2.3756263171861834e-07,2.117838170482568e-09,1.623216646668975e-06,9.91911537896713e-09,2.4393859199037047e-08,0.0006419476966980359,0.0022269707090989705,2.2860117218645433e-13,7.152429713625586e-07,0.00010809711682210405,3.0429350929602673e-09,5.667875452129436e-09,1.9156476637034458e-14,1.799975064772515e-08,3.2533747192290316e-11,1.0219240625988057e-15,1.1850254241400029e-14,7.625091678607168e-06,3.8916423639988013e-13,1.481548551091091e-09,0.00028777750515834177,5.990787355135005e-10,6.454448041100304e-07,2.3760742909460584e-09,3.882445752299953e-08,5.972811356250604e-07,2.0289054732154343e-13,8.952420104269026e-08,1.1445167743541826e-12,3.183099169889921e-14,1.3082122512485014e-09,2.5486488770970736e-09,3.071280972205472e-11,3.771930327509419e-08,8.395404065906713e-12,3.086464863534223e-10,0.005163918652927912,1.7312159710020234e-08,1.5240515741000497e-06,5.1075054632597494e-08,1.2958826770707081e-08,1.6536120226235046e-10,8.667459399570456e-13,2.950663059014153e-07,5.223273119160608e-12,7.931790583444083e-09,9.058317305122082e-09,2.5738424250843628e-12,3.795534844740719e-05,1.362587777768432e-08
115,0.05630468749999999,0.7560106086296042,1445.902197074423,0.2546552580345261,0.5601950318146744,1.4449777134200913e-51,0.0561537327038528,0.06333569973703057,0.022445592238734064,3.223616395662333e-05,4.66583113127767e-59,4.659590986304166e-06,1.4772637784619387e-05,0.0005904230479517799,0.00019010179766129265,2.1639065309247794e-05,0.04109798684487388,0.04621488054193221,6.329648363011306e-06,1.6566614303932962e-08,0.00023846468096457647,5.636067745201141e-06,4.077735850714718e-09,6.98540652075941e-05,1.3629424408637478e-07,0.07870358201264453,0.0012228483252916455,0.0027469864455020895,0.009152857881019369,0.0006005101962137998,8.919711635349015e-05,0.0009348964643403237,0.07500479625499047,7.969854366420623e-06,5.753447018102665e-05,0.005521520446402116,0.01897378712349497,0.002832074272528609,0.0040358361870632235,7.892169414773695e-06,2.6321236224131057e-05,9.379671431898668e-06,7.660768938182748e-05,1.3883848220269724e-05,4.04183536449126e-06,2.9459145839027822e-05,3.3546445624669204e-08,0.0008258978843688858,9.516694131785269e-05,6.649201480854424e-08,4.0973725134167736e-10,1.8225713324658147e-12,2.480947761011684e-05,2.7195847409041217e-11,1.3784353430092605e-16,4.736915846266921e-05,1.512894155618494e-05,3.27751939388837e-07,2.6830700369291798e-09,1.806737677361129e-06,9.669406913077262e-09,2.6060553217814758e-08,0.0006667537517986975,0.002152104516089697,2.6641175474939786e-13,7.181757728662939e-07,0.00011228852487026233,3.6996561169482583e-09,6.495785762529846e-09,1.907066996132105e-14,1.9475706396649913e-08,3.475793715759477e-11,1.0295026003387536e-15,1.1760836018003655e-14,7.4383451123403215e-06,4.3295323500194115e-13,1.5357708114578108e-09,0.00028958576043283213,7.213710689520112e-10,6.534657044908018e-07,2.1703119769677195e-09,3.816143892869159e-08,6.094503290729098e-07,2.392173615906334e-13,1.0497936551283762e-07,1.5459481819269224e-12,4.036011190999083e-14,1.5256904087112184e-09,2.922551961501506e-09,3.536010424567379e-11,3.634153926947405e-08,8.901313149291722e-12,3.7921976146154493e-10,0.005056297462099775,1.517452397706212e-08,1.2645164791051736e-06,4.502936080894859e-08,1.0904345963849286e-08,1.7223392618112395e-10,9.136782572576508e-13,2.536600034348107e-07,4.8942292207189815e-12,7.088671352074303e-09,8.153570699145461e-09,3.0627677192600893e-12,3.1891860076060146e-05,9.47459992665552e-09
116,0.056312499999999995,0.7680392412072498,1464.5154596929865,0.2506669798476786,0.5609436348817901,1.4279467780142044e-51,0.050608179720867716,0.06141639496898254,0.022778690903431004,3.779383656899829e-05,4.610508503596531e-59,5.638706168287842e-06,1.8144444654030685e-05,0.000593041841451346,0.0001828448010330332,1.906960268555494e-05,0.04193115639696034,0.047423129819648274,7.6180051026093875e-06,2.3124130862964073e-08,0.00024360339813041156,6.614163912761601e-06,5.7901040240416796e-09,7.166996526710489e-05,1.6955986091290187e-07,0.08010649144019844,0.00123452501196787,0.0026126320218548284,0.009571985908751596,0.0006106525260584937,0.00010578615559970725,0.0009660767851740057,0.07750436522642778,9.154990179162517e-06,6.107319821472637e-05,0.005621266672192624,0.01902780619291063,0.0029172819195437427,0.004070682585732601,8.000155956485684e-06,2.6727124053300544e-05,9.945586943458392e-06,7.69606398656393e-05,1.4677021116325047e-05,5.07295570230559e-06,3.8114472887930265e-05,3.732510384858465e-08,0.0008088681402178598,0.0001110999265183238,7.778396905278009e-08,4.293920769227297e-10,2.579469148943075e-12,2.6579978081000564e-05,3.129395414103163e-11,1.41209482654147e-16,4.4487339713234895e-05,1.6000808838147093e-05,4.4736160667301115e-07,3.377234985668737e-09,1.9964043263877415e-06,9.47642921935894e-09,2.737874963374972e-08,0.0006852153550109493,0.0020625634994178893,3.074677870677423e-13,7.198635886474357e-07,0.00011589739912670252,4.430076605745773e-09,7.448678199311973e-09,1.8661522737658358e-14,2.082673712167985e-08,3.722597764597428e-11,1.018744889507688e-15,1.1466534830048642e-14,7.209460434726296e-06,4.770409220201072e-13,1.5976198482551246e-09,0.0002901413528925283,8.617372261376707e-10,6.591075677677085e-07,1.9727294469237785e-09,3.744138822304279e-08,6.205005715742976e-07,2.8011124214164773e-13,1.2226933224915935e-07,2.0722725642848343e-12,5.074025563115108e-14,1.8037277823465298e-09,3.331623856164946e-09,4.0611689270184745e-11,3.4909581292799386e-08,9.377687705831755e-12,4.626807348710332e-10,0.004912093638968516,1.3223546738413015e-08,1.0467978264198935e-06,3.940874772407717e-08,9.147392878118277e-09,1.80041900146792e-10,9.60847702023289e-13,2.1753284024831474e-07,4.556425138097606e-12,6.344812844306308e-09,7.272709593248202e-09,3.6335515948907825e-12,2.6957518421177717e-05,6.654447908436622e-09
117,0.0563203125,0.780036980745098,1482.9940451452408,0.2468114743471113,0.5616890953007687,1.4152704178696223e-51,0.04523835944815326,0.059491488971547185,0.023105406158565843,4.4158450995113616e-05,4.569209078051463e-59,6.7751913344503175e-06,2.2174539232035243e-05,0.0005952051548345059,0.00017518505204509497,1.66883125881944e-05,0.042763327301087645,0.04865069584956658,9.063977476068541e-06,3.1924920185927726e-08,0.00024835767827169596,7.695140266139737e-06,8.096234077783805e-09,7.346441378385379e-05,2.115355255888201e-07,0.08150291824562737,0.001240260732477673,0.0024663922072789414,0.009989124653514798,0.0006163457739633877,0.00012424749418451394,0.0009970365338500598,0.08003891568379018,1.0471761021256461e-05,6.393550897681092e-05,0.00570766854851394,0.018992004203548858,0.0030037387997787703,0.004082748018068753,8.052441137976344e-06,2.690019292392777e-05,1.0442824653517732e-05,7.672118253801477e-05,1.5346238051480568e-05,6.332150849276217e-06,4.873830535093762e-05,4.129982338792e-08,0.0007868317819179257,0.00012878624065722262,8.941545206586419e-08,4.500985933255971e-10,3.5824885814073305e-12,2.835552728076814e-05,3.5560983635541744e-11,1.4339039478020994e-16,4.1469919509317116e-05,1.6871650501062706e-05,6.037475215704804e-07,4.222403604062787e-09,2.189120790048543e-06,9.295904536125173e-09,2.828785244694961e-08,0.0006963451510866957,0.0019593836535964234,3.5121823853643896e-13,7.200612914911156e-07,0.00011882811879481026,5.219202873052071e-09,8.507777631376657e-09,1.795116374664347e-14,2.1988521746693426e-08,3.978904546080772e-11,9.903326173780003e-16,1.0984210529873184e-14,6.940186560205271e-06,5.203759571294288e-13,1.6603650491069564e-09,0.0002893079170371936,1.020762072833082e-09,6.62099949312861e-07,1.7842580860905444e-09,3.665021787144563e-08,6.300728675142431e-07,3.254724109699955e-13,1.414626753539656e-07,2.7534605708846135e-12,6.318977872948521e-14,2.1555225825777946e-09,3.774053847222918e-09,4.6522929770738514e-11,3.340917588193097e-08,9.812336113934351e-12,5.605468581363025e-10,0.004731852446526353,1.1446230947977557e-08,8.641933136506334e-07,3.42144924179668e-08,7.643819208380773e-09,1.8864618588108697e-10,1.0071581061774616e-12,1.8603958536745162e-07,4.213660084584336e-12,5.6810616101460075e-09,6.4208395621182524e-09,4.2971906019388945e-12,2.2936441939930684e-05,4.723442569028068e-09
118,0.056324218749999995,0.7860173432616889,1492.1747605084227,0.24493362510133826,0.562058830855146,1.4105890768680297e-51,0.04262819273527468,0.05852527181691755,0.023266259308544448,4.7686899508616264e-05,4.553930246417561e-59,7.4094419643710495e-06,2.447803688540023e-05,0.0005960916195575046,0.00017121766570123923,1.5569495709387956e-05,0.04317905321482895,0.04927309093036266,9.844779187826144e-06,3.739281865088e-08,0.0002505448901260823,8.275208491467685e-06,9.527075945793085e-09,7.43501225805375e-05,2.36423241969669e-07,0.08219881727873973,0.0012405417637755822,0.002389202899047182,0.010195181935031808,0.0006173635044073033,0.0001341483163753537,0.001012289057298417,0.08132065352278628,1.1180541051658935e-05,6.505060305596005e-05,0.005744074267530131,0.018937088289445486,0.0030473653080832406,0.00407900670687413,8.058095687911545e-06,2.690362167244853e-05,1.0660734949109298e-05,7.636656108994669e-05,1.562547983027929e-05,7.060286247991442e-06,5.48905459922712e-05,4.334293061270132e-08,0.0007738910756857945,0.0001382694315469332,9.521925063543796e-08,4.6081092028457484e-10,4.1914757237381265e-12,2.9239100480637742e-05,3.7725002163617345e-11,1.4397209125013403e-16,3.9920616922816425e-05,1.729863967331017e-05,6.989501062351677e-07,4.7110660562771464e-09,2.2854713661731323e-06,9.199632471409538e-09,2.8578625577816714e-08,0.0006988842702139683,0.0019031022865577166,3.738320076836558e-13,7.194926756145777e-07,0.0001200101198814549,5.6296406636959415e-09,9.06867541304648e-09,1.7495451122183172e-14,2.2481306678053642e-08,4.1057786323193256e-11,9.700525744645198e-16,1.0681238648628254e-14,6.791076627656115e-06,5.413688166707641e-13,1.6900991167484949e-09,0.0002883215289019204,1.1074827918088407e-09,6.625020352224124e-07,1.6936328284746964e-09,3.6223698811034726e-08,6.341709633280357e-07,3.500118403757479e-13,1.5184194007364606e-07,3.1638488876771264e-12,7.031887794992832e-14,2.3652952632647173e-09,4.006656096787331e-09,4.9761986508206896e-11,3.2631014595332985e-08,1.000966936286299e-11,6.155972481694291e-10,0.004628624259725351,1.062008837877332e-08,7.84083403684366e-07,3.1775555068205085e-08,6.975444165506686e-09,1.9321347452073925e-10,1.0297131997803008e-12,1.7183578609800295e-07,4.041296761286054e-12,5.374088988163115e-09,6.007167803290875e-09,4.669352421684705e-12,2.1195442398851618e-05,3.992223248554001e-09
119,0.05632812499999999,0.7919799395632375,1501.3139106409747,0.2430895881998788,0.562425167861472,1.4077801577583824e-51,0.040077522723299716,0.057558705108322464,0.023424947110521094,5.1452522180685845e-05,4.544606655612519e-59,8.08811840004177e-06,2.6982749920394392e-05,0.0005968370809902497,0.0001671734658120918,1.4501675304904699e-05,0.043593380848258284,0.049900081810060865,1.066105150914221e-05,4.3661486124752236e-08,0.0002525817886180134,8.880323898032633e-06,1.1166655238166389e-08,7.522440711747871e-05,2.641667239710404e-07,0.08289126161531309,0.001238971039619735,0.002309644057130203,0.010398322543274958,0.0006171052422476122,0.00014445045306600072,0.0010272903843285383,0.08260939328659621,1.1921004956382652e-05,6.593043007652042e-05,0.005775179753816397,0.018856463969503683,0.0030911053755573958,0.0040683361748905114,8.04792054167954e-06,2.6847930083203507e-05,1.0853585936356005e-05,7.584530218220281e-05,1.5861486976313545e-05,7.857121294269982e-06,6.162398106937834e-05,4.541003445096233e-08,0.0007596883529578992,0.00014814120520336688,1.0094295213912912e-07,4.717334555134738e-10,4.880259715256672e-12,3.0118151015194255e-05,3.9887851293495925e-11,1.441988996429623e-16,3.835158263690095e-05,1.771545196998234e-05,8.066779258517544e-07,5.246956078612864e-09,2.3811331884064793e-06,9.096268051249788e-09,2.8758725473818443e-08,0.0006993085206760405,0.001843987417275291,3.9679402299681485e-13,7.184330757884524e-07,0.00012098589693720942,6.047221898344061e-09,9.646145647310154e-09,1.6982400758690293e-14,2.2909347828245206e-08,4.229777200785211e-11,9.462035189855906e-16,1.0343548395868392e-14,6.6329033781592395e-06,5.617195362737289e-13,1.7179971682831296e-09,0.0002869398048822864,1.1987919772013919e-09,6.621418585676387e-07,1.605713139018469e-09,3.577524929636965e-08,6.377512175038957e-07,3.755770850060686e-13,1.6271273480516998e-07,3.625702222933068e-12,7.804215279389292e-14,2.599079779282281e-09,4.246157126100308e-09,5.319060329407131e-11,3.1831185400902684e-08,1.0191472073648261e-11,6.748247749443194e-10,0.004517086920142252,9.833847358451064e-09,7.107851457632727e-07,2.9443875690000783e-08,6.357373603859501e-09,1.979030161181424e-10,1.051572260882115e-12,1.5858486626304664e-07,3.8690540081268535e-12,5.081874047547229e-09,5.603445577148122e-09,5.069679298039698e-12,1.9617028822545854e-05,3.3828707622745726e-09
120,0.05633203125,0.7979212838845383,1510.4089934121532,0.24127953623148604,0.5627872004177313,1.4059642622507414e-51,0.03759117675825657,0.056592194516221765,0.023581275350896474,5.546806245649271e-05,4.538563025235662e-59,8.812677574476014e-06,2.9701304812020062e-05,0.0005974327430757766,0.00016306045710271205,1.3485229898053255e-05,0.044005880552217776,0.05053155711999309,1.1510285147198908e-05,5.0827665927113976e-08,0.0002544486597365602,9.509991566291262e-06,1.3038451194790101e-08,7.608496311042066e-05,2.950152878431251e-07,0.08357960882428933,0.0012354434842730229,0.0022279716751407025,0.010597624138154545,0.0006155331889307725,0.00015511387734969226,0.0010419602442076807,0.08390442132133767,1.2691805251979201e-05,6.655734538605875e-05,0.005800298777692002,0.018749343585737478,0.0031348676553894484,0.004050410529423964,8.021250009774393e-06,2.673218683637939e-05,1.1018439869049381e-05,7.515225104588386e-05,1.6050562874157237e-05,8.72598048930915e-06,6.89613759626762e-05,4.7490017982228775e-08,0.0007442475089733418,0.00015836826070349873,1.0652338172015202e-07,4.828341693125321e-10,5.654562759004919e-12,3.0990759274816813e-05,4.203249495291626e-11,1.440567818939457e-16,3.6768049357808664e-05,1.8118131298471575e-05,9.281861744361757e-07,5.8335890447074495e-09,2.4755497638462923e-06,8.983735670542386e-09,2.88298400185491e-08,0.0006975656998028772,0.0017822997909322925,4.199680011120947e-13,7.168393215684676e-07,0.00012174318126472033,6.469153353991227e-09,1.0236151313942454e-08,1.6419961959720278e-14,2.326931447277664e-08,4.349295936017194e-11,9.191967501737271e-16,9.976383706137368e-15,6.466181482308047e-06,5.812678256516003e-13,1.7435033190880265e-09,0.00028515112580438127,1.2945474781311231e-09,6.609933287630838e-07,1.5206455330208382e-09,3.530362038227734e-08,6.407656223747344e-07,4.0209971001033586e-13,1.7407229152079593e-07,4.143346367397987e-12,8.638247645365701e-14,2.858949362027566e-09,4.491863552790369e-09,5.6817118728079303e-11,3.1008465018406246e-08,1.0356008178784063e-11,7.38406391748912e-10,0.004397674184697904,9.086509352620155e-09,6.436977305988726e-07,2.7219509726438564e-08,5.785891643341106e-09,2.026780328176953e-10,1.0725502346065681e-12,1.4622163735900698e-07,3.69727606264572e-12,4.803034810412265e-09,5.210666601143713e-09,5.499980116948595e-12,1.8181895716131272e-05,2.87337463616864e-09
121,0.056335937499999995,0.8038378363821723,1519.4575655155968,0.23950362697136704,0.5631440107111085,1.4063196930701335e-51,0.0351737920573825,0.055626170718884003,0.023735047327812973,5.9747083142927e-05,4.539424831351937e-59,9.58443975699105e-06,3.26465477476113e-05,0.0005978699959285474,0.00015888658841142018,1.2520174779687944e-05,0.04441609962615833,0.05116739622122208,1.2389386922160067e-05,5.899272054680161e-08,0.0002561251525257095,1.0163627426499664e-05,1.5166736456989205e-08,7.692934070310273e-05,3.2920853417326286e-07,0.08426320441899415,0.0012298639852161763,0.0021444626783038417,0.010792112572785586,0.0006126177739200076,0.00016608968079727778,0.001056211271052924,0.08520497736901139,1.349119930651569e-05,6.691715956475851e-05,0.005818737750924749,0.01861507789891542,0.0031785472709134955,0.004024947673193824,7.977736407553264e-06,2.6556419140802067e-05,1.1152842644491951e-05,7.428505785028791e-05,1.618966334731239e-05,9.669771469030006e-06,7.692111164983878e-05,4.9570755289003286e-08,0.0007276042222989863,0.00016890868357532406,1.1189571240910464e-07,4.940729883660843e-10,6.519598226587852e-12,3.185498898012634e-05,4.414073500669178e-11,1.435345357564267e-16,3.5175371288091026e-05,1.8502603550232643e-05,1.0647479996914795e-06,6.474453758153843e-09,2.5681380618980967e-06,8.860713888313778e-09,2.8795357231090026e-08,0.0006936275896862343,0.0017183239963783118,4.432023837842009e-13,7.146677308836815e-07,0.0001222710641565395,6.892607220120278e-09,1.0834577601162857e-08,1.581648397066327e-14,2.355916880337695e-08,4.4629144799752385e-11,8.894761425357345e-16,9.585194827346937e-15,6.291485173648679e-06,5.998522437092537e-13,1.7661631469435002e-09,0.00028294588151514104,1.3945480495805035e-09,6.590320052356055e-07,1.4385757870649288e-09,3.480802467953122e-08,6.431665265318291e-07,4.2951373473712486e-13,1.8591769358838263e-07,4.7210657100350544e-12,9.535794305293511e-14,3.1468642504804163e-09,4.742961422035984e-09,6.065067196935198e-11,3.016206379871081e-08,1.0501546226942893e-11,8.065123731392167e-10,0.0042708981384767695,8.377395192023375e-09,5.82308573724102e-07,2.510253914744986e-08,5.257779692875764e-09,2.075003485025318e-10,1.092458216035647e-12,1.3468923892784528e-07,3.5263815834426624e-12,4.536420766046171e-09,4.829884888312369e-09,5.96220268201073e-12,1.6873049800677484e-05,2.445984677363392e-09
122,0.05633984374999999,0.8097259982114359,1528.4572097908228,0.2377620054535835,0.5634946762479952,1.4076379510262722e-51,0.032829763952384475,0.05466108807870068,0.02388606507391696,6.430405956892943e-05,4.543486360920118e-59,1.0404573396209654e-05,3.583150314761911e-05,0.0005981405056578286,0.00015465978279989101,1.1606187774016302e-05,0.044823563629930264,0.05180746984945347,1.3294684304976235e-05,6.826336988395273e-08,0.00025759047027090173,1.0840567134178119e-05,1.757666706863849e-08,7.775495007108164e-05,3.669806841087785e-07,0.0849413868707609,0.001222149755482388,0.002059413196696318,0.010980768060211265,0.0006083387743695864,0.00017731994153505177,0.0010699492693150175,0.08651025548430713,1.4317022868908824e-05,6.699956119325316e-05,0.005829807706851167,0.01845317407743881,0.0032220249878541743,0.0039917167719537485,7.9171894660999e-06,2.6321167588165744e-05,1.1254658752680232e-05,7.324362145096113e-05,1.6276285214710242e-05,1.0690893540352733e-05,8.551635458993599e-05,5.1639174542689555e-08,0.0007098060225758074,0.00017971158993835767,1.169932215547328e-07,5.054020221864602e-10,7.479909799235571e-12,3.2708909708826057e-05,4.6193724939861355e-11,1.4262420002936862e-16,3.357897896544086e-05,1.8864716608474418e-05,1.21765165391728e-06,7.17303957480333e-09,2.658293603134304e-06,8.726481126254338e-09,2.8660154611552814e-08,0.0006874912079894078,0.0016523655224465544,4.663344560413378e-13,7.118748269314391e-07,0.00012256017222750994,7.314814856348179e-09,1.14373159728877e-08,1.5180332141128183e-14,2.377808153064734e-08,4.569402949558991e-11,8.574969521897662e-16,9.17538640992392e-15,6.109444190357169e-06,6.173125136662316e-13,1.7856176482147647e-09,0.0002803167231243772,1.4985300599969095e-09,6.562361060062434e-07,1.3596455752976262e-09,3.428812072207278e-08,6.449072589050105e-07,4.577448779666885e-13,1.982437437786268e-07,5.3629180937451494e-12,1.0498282078890152e-13,3.4647409096546524e-09,4.998522352006045e-09,6.470106610242577e-11,2.9291663403592836e-08,1.0626407950666044e-11,8.793031184810793e-10,0.0041373445613888254,7.705904779100581e-09,5.261610732943493e-07,2.309287895568286e-08,4.770165818026275e-09,2.1232871073114592e-10,1.111110599458804e-12,1.239367651841072e-07,3.356802894405663e-12,4.281074701722622e-09,4.462130781627061e-09,6.458431981466877e-12,1.5675659734586773e-05,2.0864324266341443e-09
