,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
107,0.056249999999999994,0.7126173029194174,1333.945235629983,0.2799276465932021,0.5811677211229973,0.0,0.07910467399060646,0.08273895743581619,0.023746629785224772,1.8124540928874262e-05,0.0,1.618707028209314e-06,5.92588289329307e-06,0.00042647757030699605,0.00024876829635573185,4.571495187031883e-05,0.027922207938736496,0.0397843607258161,1.7990554045744453e-06,1.8449890733061272e-09,0.00020576942094847753,1.335472313609518e-06,3.297376898578531e-10,3.312349786531889e-05,5.002900568856871e-08,0.057394876028654396,0.0008263414342299063,0.002406056234857166,0.005870142357274328,0.0004161959098061952,2.6275417607584704e-05,0.0009274897416643808,0.06528268750733843,4.1780529543166e-06,4.12633800385144e-05,0.004409778937879989,0.013606640355297869,0.0012592649148673125,0.002569756524644051,6.036872917965583e-06,1.813944916727029e-05,5.0680489572000624e-06,7.399125635958513e-05,9.376046263960226e-06,1.0414355055835386e-06,5.3645452857211544e-06,1.5642110479100924e-08,0.0008728492087825718,3.2110336820434725e-05,1.6276401064658414e-08,3.492984290878281e-10,1.3147935693339355e-13,1.6777722434826973e-05,7.814287957466913e-12,8.284880507138751e-17,4.6683252388113515e-05,1.2229847141793815e-05,3.9817833343938975e-08,3.2282448147666683e-10,8.537750794516306e-07,4.1792191883692534e-09,3.6837052229726436e-09,0.0005140486170487358,0.0020211134311715106,8.256166869225276e-14,7.518500789666542e-07,9.108629410932994e-05,2.7286432266738165e-10,1.005980865927727e-09,4.503136570472712e-15,3.016718547314626e-09,8.392027466743441e-12,2.240071455755066e-16,2.7989418674521364e-15,6.348547208908319e-06,2.1929295823329687e-13,4.506411398464952e-10,0.00025437209985084596,2.4721416207266805e-10,5.513717404139376e-07,2.987109738724254e-09,5.298716254139329e-08,5.040297712890526e-07,8.932032513172208e-14,4.7365894937194544e-08,3.20513521814321e-13,9.559041902496905e-15,9.178491317764504e-10,1.145105829834161e-09,2.40400756001248e-11,4.611715393081823e-08,5.624811840283972e-12,1.2557511638692603e-10,0.005437041793896247,3.904543869721549e-08,3.634173894932559e-06,1.0670858388073554e-07,3.686741620032971e-08,1.6104173368102284e-10,9.159729482963303e-13,7.426492144990725e-07,8.093411282730396e-12,1.8360994184721388e-08,1.964500059195595e-08,1.6223203487531816e-12,7.453811431087423e-05,8.007813766967345e-08
108,0.05625781249999999,0.7248954557385701,1353.5170823864364,0.27518628237819615,0.5817871372851899,0.0,0.07364823289914693,0.08084849364542637,0.024156669337997917,2.184582496325897e-05,0.0,2.0328915615284434e-06,7.514273231976236e-06,0.0004292398830738734,0.0002443984609272078,4.195201726766842e-05,0.02854688195237441,0.04090928025966424,2.3248427355095893e-06,2.6895064152326375e-09,0.00021180428826163403,1.6624941712167304e-06,5.118549607773025e-10,3.4128396280605074e-05,6.083982813436738e-08,0.05852964395817959,0.0008480567178719863,0.0023700346436642734,0.006174015472448115,0.0004364874840701334,3.276147033445185e-05,0.0009632279667097102,0.067760006103044,4.8850908049260155e-06,4.6663517605575965e-05,0.004513156009299406,0.013877386579433281,0.001299980896617655,0.0026438044560801108,6.2938696515905295e-06,1.9638960505145517e-05,5.585321966860369e-06,7.654007432054566e-05,1.0370472105490828e-05,1.3131214109079737e-06,7.377186769086083e-06,1.7745573378530132e-08,0.0008813550687925077,3.881114625247982e-05,2.106493809747049e-08,3.7020892134644185e-10,2.0875808023456165e-13,1.853936809563614e-05,9.667273018113687e-12,8.865841704407464e-17,4.54876272557225e-05,1.2944618362528237e-05,5.764197383884071e-08,4.244082045535318e-10,9.86561063081222e-07,3.5989386189989705e-09,4.223552739553245e-09,0.0005572759511074701,0.002013567197911584,1.0073928560474727e-13,7.635934685820996e-07,9.801303853127534e-05,3.4485824733707353e-10,1.0469109988474512e-09,4.82753134425895e-15,3.3222853755632305e-09,8.046288429474633e-12,2.4409349933390163e-16,3.002549811900173e-15,6.400642561602059e-06,2.571998894836237e-13,4.1649218096153074e-10,0.000260391123147157,3.0941225863144364e-10,5.681442359539575e-07,2.7811014839652352e-09,5.216747598674112e-08,5.180502519112215e-07,1.0680404441868913e-13,5.750905388695239e-08,4.494718252699197e-13,1.2425484975483449e-14,9.9678728603628e-10,1.3532451363933677e-09,2.8215370965578127e-11,4.482742592732606e-08,6.1319378219331234e-12,1.5916907792908503e-10,0.005476927697926169,3.453559604242686e-08,3.000234659913727e-06,9.631042517894544e-08,3.098821420906486e-08,1.637093066154595e-10,9.738547434918716e-13,6.458212600299164e-07,7.856595753520229e-12,1.6053755778766033e-08,1.8189787431163372e-08,1.976435301158657e-12,6.239120300438635e-05,5.4136444442294445e-08
109,0.05626562499999999,0.7372375673938827,1373.0628084292875,0.2705793836134965,0.5824262890170043,0.0,0.06818035993304493,0.07894396718317473,0.024565887729037464,2.6268755696027087e-05,0.0,2.5350030916663326e-06,9.507269226838608e-06,0.000431843418259898,0.00023909356846182761,3.8202612280490826e-05,0.029177102278315742,0.04205571899636948,2.9718385032591515e-06,3.8990351479500185e-09,0.0002179446757548123,2.0519766531344977e-06,7.834391490807167e-10,3.51484934708577e-05,7.466990499275353e-08,0.059672628395302185,0.0008683607607550064,0.002322760391189819,0.006490545145343282,0.00045489350235258574,4.052520697720853e-05,0.0010001636322954702,0.07029422069065688,5.7139037707913265e-06,5.237469514266001e-05,0.004618022124888547,0.014110255404530477,0.0013417978180480395,0.0027130559907985806,6.511695894159767e-06,2.089351152553709e-05,6.108149322754717e-06,7.881238490231278e-05,1.1400301981570962e-05,1.6609316477272705e-06,1.0059061470530155e-05,2.0121490521453344e-08,0.0008861196263414506,4.665481114817244e-05,2.6806371637881257e-08,3.927965340585782e-10,3.254380950779961e-13,2.039629961204834e-05,1.1834378103116183e-11,9.431147706330736e-17,4.4080208120795735e-05,1.3729336276547918e-05,8.259780713572555e-08,5.545702260681284e-10,1.1333303602710692e-06,3.2119539357658742e-09,4.793912186517939e-09,0.0005992477654767612,0.0019931119037350834,1.2194608284130346e-13,7.743879210546837e-07,0.00010470460088369407,4.3603029574791346e-10,1.123832397566466e-09,5.1221459249289045e-15,3.6734275161930848e-09,7.973892835216328e-12,2.630017351878836e-16,3.184884098538635e-15,6.424335040211252e-06,2.9918846888321443e-13,3.9834573079089383e-10,0.00026580250031617563,3.844324803377495e-10,5.839233764645854e-07,2.58170756898061e-09,5.132301251832298e-08,5.323317238159084e-07,1.27526256384818e-13,6.922677044629385e-08,6.283119121885016e-13,1.6097757513094143e-14,1.0918104876877168e-09,1.592161590605065e-09,3.307852734149422e-11,4.350070969449867e-08,6.648117591292187e-12,2.0029777949759658e-10,0.005485404208931252,3.052366580862674e-08,2.4759076569334956e-06,8.657941537603969e-08,2.605356694216612e-08,1.678754296279727e-10,1.0375370264722005e-12,5.603037999165315e-07,7.573891730318619e-12,1.412731597897789e-08,1.6794370372005813e-08,2.402997931326964e-12,5.200346165062275e-05,3.6628380780275386e-08
110,0.056273437499999995,0.7496239432585781,1392.5546662783695,0.2661084791324078,0.5830819851709512,0.0,0.06272966508338254,0.07702660239566848,0.024973232950428997,3.14980342937405e-05,0.0,3.138410630061241e-06,1.1993842349819991e-05,0.0004342454332315312,0.00023294436742067647,3.4516896513976005e-05,0.029811652511497862,0.04322359674694939,3.7560348810228253e-06,5.612964721734319e-09,0.00022414852460553007,2.5102097177792323e-06,1.1814571953261873e-09,3.618082727766244e-05,9.251241338233691e-08,0.06082185270635114,0.0008866696022050112,0.0022638548354357024,0.006818361350683493,0.0004710004057234802,4.971553221317696e-05,0.0010382388999158082,0.07288337884376676,6.680378152078901e-06,5.825981138597974e-05,0.004723123170762107,0.014297010521194317,0.0013846967558390855,0.002775467131552999,6.6882981307700865e-06,2.1887764473990244e-05,6.626499932310447e-06,8.073539472893212e-05,1.2441748253085965e-05,2.1039644106333024e-06,1.3585884372379405e-05,2.2781472392684847e-08,0.0008865567927428604,5.576395077245315e-05,3.352800728191549e-08,4.1735954164502097e-10,4.978043398152063e-13,2.2340425112381047e-05,1.4330038716843196e-11,9.967571263114305e-17,4.246774214383707e-05,1.4582040888456741e-05,1.1707126464098712e-07,7.200257928926009e-10,1.2938181104472877e-06,2.959736415243402e-09,5.377098766690549e-09,0.0006387250207280321,0.0019589892946039696,1.463456146724921e-13,7.841339909824834e-07,0.00011105867113906042,5.494232166448228e-10,1.2396577732074996e-09,5.369453290537225e-15,4.06295689122095e-09,8.136710567764143e-12,2.797182509044891e-16,3.3348186982294674e-15,6.417071601955659e-06,3.450491985148692e-13,3.92777781658315e-10,0.0002704662778911329,4.74050503398846e-10,5.984933274382027e-07,2.3886201506353483e-09,5.044599507575209e-08,5.466773679435907e-07,1.5181449446461827e-13,8.264704364974236e-08,8.745749401966219e-13,2.0753914606322867e-14,1.208880163320002e-09,1.86431888692894e-09,3.871770859424127e-11,4.2135556764948525e-08,7.167039144939744e-12,2.502215525407495e-10,0.005458868977871555,2.692613669995364e-08,2.0418867552990935e-06,7.746648986795834e-08,2.189826437543549e-08,1.7354886368249815e-10,1.1067237253368443e-12,4.850255204566086e-07,7.251714940515958e-12,1.250398751074107e-08,1.5439020829122538e-08,2.9144003193217447e-12,4.331755860959946e-05,2.4891117819637224e-08
111,0.05628124999999999,0.7620324901309639,1411.9637707344164,0.2617753059611171,0.5837503627545012,0.0,0.05732827073699712,0.0750979107041411,0.02537750025879111,3.7648600416172844e-05,0.0,3.857167188779328e-06,1.507792096302483e-05,0.0004363973976687001,0.00022604908889077452,3.0942364231942875e-05,0.030449026313576086,0.04441274113516697,4.691844028722769e-06,8.012994260246726e-09,0.00023035648035777087,3.0427225304417077e-06,1.7544604548862428e-09,3.722138597064134e-05,1.1564021927078097e-07,0.06197490762484247,0.0009022991771720313,0.002193136961594055,0.007155425249767328,0.0004843842844090474,6.0461016893396596e-05,0.0010773280120938181,0.07552491580381776,7.8004589081234e-06,6.413541173592345e-05,0.004826529049659796,0.014428932342987894,0.0014286225633791591,0.002828671118908026,6.820890899524848e-06,2.2618281935337658e-05,7.128204884891026e-06,8.222814133136916e-05,1.346549755365357e-05,2.6644278263856255e-06,1.8158381131126996e-05,2.572990880109715e-08,0.0008820844729054381,6.62445140346526e-05,4.119799427529155e-08,4.442011383164056e-10,7.466958326280619e-13,2.4361604698502937e-05,1.715672965690439e-11,1.0459995245702154e-16,4.066135594312562e-05,1.549673888116972e-05,1.640300839494264e-07,9.286149513579399e-10,1.4672419823145626e-06,2.7980616798826303e-09,5.94840835107204e-09,0.000674357080075465,0.00191076777043156,1.7399052391599422e-13,7.926943447432527e-07,0.00011696859839417172,6.871650574781629e-10,1.3960008035357198e-09,5.550331758031737e-15,4.477671617047387e-09,8.494245029358647e-12,2.931023406530656e-16,3.4404765442323473e-15,6.376662544232229e-06,3.9437686950505383e-13,3.966970261928636e-10,0.00027423103793887974,5.79992358549943e-10,6.116130399171951e-07,2.2017828323342865e-09,4.952336939640165e-08,5.608476374673264e-07,1.7994061048918367e-13,9.78891697833265e-08,1.2108722341869895e-12,2.6590037675768275e-14,1.3553701100195712e-09,2.1717136096813323e-09,4.5228422205464e-11,4.072507684813318e-08,7.681150485175774e-12,3.103011911675962e-10,0.005394274828804311,2.3680696272260875e-08,1.6823327564290044e-06,6.893781370970481e-08,1.838804316095713e-08,1.807286914823227e-10,1.1809374664683468e-12,4.189421467620653e-07,6.896528892959713e-12,1.1121803941350094e-08,1.4111103041232159e-08,3.5246445909347496e-12,3.619012370195504e-05,1.705023578868739e-08
112,0.056289062499999994,0.7744387307458788,1431.2604821552684,0.257581756963508,0.5844268513327924,0.0,0.05201140729212656,0.07315973740834135,0.025777330192564556,4.484634556956529e-05,0.0,4.705648344729077e-06,1.8879693416071836e-05,0.0004382454376114035,0.0002185074533629571,2.7521794690969195e-05,0.03108738890953453,0.04562287121004527,5.790751045748809e-06,1.1330579710543379e-08,0.00023648883787288243,3.6539765052115955e-06,2.5645365286706694e-09,3.8264892994639556e-05,1.4563497898002092e-07,0.06312892368501936,0.0009144746831676475,0.0021106645758849326,0.0074989041573625586,0.0004946153650050426,7.28525334912787e-05,0.001117215457379525,0.07821556807105236,9.089283926086893e-06,6.97752432055631e-05,0.0049255289341015845,0.014497106882741126,0.001473468372143478,0.0028700312761709887,6.906132494696412e-06,2.308828178557111e-05,7.5990285592584335e-06,8.320626059385581e-05,1.4437398534602406e-05,3.3672808522767773e-06,2.399701488775981e-05,2.896128799761345e-08,0.0008721648347882725,7.817045204694201e-05,4.9709943752738855e-08,4.736180153295829e-10,1.0976410206628202e-12,2.644773574255445e-05,2.030119061789613e-11,1.0891780684222881e-16,3.8676735243784164e-05,1.646279509289048e-05,2.2707686803738678e-07,1.1893353685122503e-09,1.6522109810094482e-06,2.69437996658468e-09,6.4789748867460105e-09,0.0007047449637566885,0.0018484097171374491,2.047837172699685e-13,7.998857860659441e-07,0.00012232371275958838,8.499715459658084e-10,1.5931548684268965e-09,5.647934832961936e-15,4.899564974204078e-09,9.00573173173676e-12,3.0209391261965667e-16,3.4916951037171674e-15,6.301416881364565e-06,4.46546907208265e-13,4.073939000734606e-10,0.00027693712254404793,7.038023258565278e-10,6.230230576480783e-07,2.021402225116822e-09,4.853880051869862e-08,5.745575988740134e-07,2.1208994932816476e-13,1.1505824536592871e-07,1.6657112879403122e-12,3.3813872720561606e-14,1.5401139372032105e-09,2.515625692415777e-09,5.2714084480106985e-11,3.925815621149867e-08,8.181487117309662e-12,3.8197437777205684e-10,0.005289405275004332,2.0741200537724958e-08,1.3842337463935805e-06,6.097227259988021e-08,1.5414328410175877e-08,1.8939164237051543e-10,1.2594752640392202e-12,3.610596682663472e-07,6.514688822723522e-12,9.931499208711416e-09,1.2804660565604999e-08,4.249518431041178e-12,3.0423320707080856e-05,1.1810320228755267e-08
113,0.056296874999999996,0.7868158876758734,1450.4148151333777,0.25352981882735687,0.5851061675411744,0.0,0.046816740940957544,0.07121430514477806,0.02617121279916585,5.322917516972982e-05,0.0,5.698074089999372e-06,2.353670793533408e-05,0.00043973119518219344,0.0002104162107727575,2.4291501063442868e-05,0.03172454108180912,0.04685358115649174,7.0597751092064075e-06,1.5853214868088335e-08,0.00024244290556239942,4.347092711405923e-06,3.688896569686007e-09,3.9304589287874846e-05,1.8439458366007314e-07,0.06428056114204612,0.0009223522454837518,0.002016773365219921,0.007845060520130709,0.0005012691934987802,8.692234310640562e-05,0.0011575722729226159,0.0809512883527819,1.055999425974263e-05,7.492041804859132e-05,0.005016569355479967,0.014492806933109772,0.0015190566445987008,0.002896735838879291,6.940416983340662e-06,2.3303929319986755e-05,8.022992459609599e-06,8.358762648028087e-05,1.531979379328227e-05,4.239407941280943e-06,3.133241272331019e-05,3.2457335049944624e-08,0.0008563526364881349,9.156453563597319e-05,5.887157134157232e-08,5.058546332650017e-10,1.5803603722913455e-12,2.858492416733103e-05,2.3730877923790178e-11,1.1245399351553304e-16,3.6534129762395e-05,1.7464477905284537e-05,3.104670615754142e-07,1.5123017070746723e-09,1.8466475969379426e-06,2.624658304725191e-09,6.939701730957986e-09,0.0007285231184508054,0.0017723239318368838,2.384407318163707e-13,8.054738923830006e-07,0.00012701080337818266,1.0367652272586817e-09,1.8296133569443656e-09,5.651119224202239e-15,5.307779523814514e-09,9.629080105074238e-12,3.0591281662302255e-16,3.4821640921363034e-15,6.190275339515035e-06,5.007013744096268e-13,4.224384415576733e-10,0.0002784213850104147,8.466740976157002e-10,6.324387835640828e-07,1.8479131230002903e-09,4.747483833863304e-08,5.874764209042686e-07,2.4832782022980427e-13,1.3423864063258303e-07,2.274078525455654e-12,4.263506846798727e-14,1.773336715541576e-09,2.8963328532721993e-09,6.128689119327477e-11,3.772097933666707e-08,8.657559178222579e-12,4.667215736265214e-10,0.00514314654018636,1.807380468854431e-08,1.1369046661661286e-06,5.355876418320041e-08,1.2889482896038649e-08,1.9947713303836237e-10,1.3413625394355046e-12,3.104522483322691e-07,6.112368498434201e-12,8.894085527584262e-09,1.1519892644947799e-08,5.1068161556527266e-12,2.5796032066493366e-05,8.292156733326746e-09
114,0.05630468749999999,0.7991350368050137,1469.3968221228479,0.2496215040430292,0.5857823495102197,0.0,0.04178341822141672,0.06926425097620195,0.026557499446345723,6.294857147268158e-05,0.0,6.847926024531272e-06,2.920465136670866e-05,0.000440793150589521,0.0002018663413603778,2.1280028900505957e-05,0.032357888629750274,0.048104325133102234,8.499823818690868e-06,2.1927801217547613e-08,0.0002480912013823503,5.123634088572358e-06,5.220728550747534e-09,4.033202971828961e-05,2.3410181647738415e-07,0.06542602278226536,0.0009250550862888151,0.0019121109452465382,0.0081891703668114,0.0005039458372314643,0.00010262080733751606,0.0011979320480823054,0.0837271664104491,1.2222251050362132e-05,7.92969646797286e-05,0.0050952600480485485,0.014407959122291324,0.0015651172281284937,0.002905937085056177,6.92028396738964e-06,2.3272631358196643e-05,8.38305071377328e-06,8.329918470647585e-05,1.6073546619830468e-05,5.30820657364176e-06,4.0390772396204414e-05,3.618426890493039e-08,0.0008343473821768119,0.00010637615635462835,6.840026224490325e-08,5.410774134693988e-10,2.227373012965816e-12,3.0757737235745444e-05,2.7391150489586656e-11,1.1503340294111423e-16,3.4258148155192436e-05,1.84807630992354e-05,4.190652057077838e-07,1.908569725069331e-09,2.0477334079250888e-06,2.5710613983258833e-09,7.305297594331413e-09,0.0007444562015185322,0.0016833959742692535,2.744582399366528e-13,8.091717736095078e-07,0.00013091747339126153,1.244507852380629e-09,2.1015538941616873e-09,5.55655797322323e-15,5.681003284911791e-09,1.0320051255818712e-11,3.041972731606105e-16,3.410677356223797e-15,6.042930306008238e-06,5.557483585749869e-13,4.396031697964129e-10,0.00027852356967010533,1.0092522720871353e-09,6.395624944622673e-07,1.6819724998253732e-09,4.631518429252043e-08,5.992299811223871e-07,2.885632592702462e-13,1.5548697657033146e-07,3.077514830617752e-12,5.3251065851666506e-14,2.0664064434841397e-09,3.3128028617956973e-09,7.106911840604288e-11,3.60988519463804e-08,9.097354094215486e-12,5.660216093791972e-10,0.004955725373109945,1.5653923682581922e-08,9.315863320396838e-07,4.669339585033335e-08,1.0742780253319222e-08,2.108708415367455e-10,1.4253174133804905e-12,2.6627479151705785e-07,5.6955643179756886e-12,7.978920711112347e-09,1.0262427628408532e-08,6.116623370815622e-12,2.208997786819593e-05,5.908856251100874e-09
115,0.056312499999999995,0.8113653253826647,1488.1768946938573,0.24585878123893645,0.5864488391738845,0.0,0.036950837493582515,0.06731265373409955,0.02693442326934376,7.417179002320368e-05,0.0,8.167285307034088e-06,3.605764769872639e-05,0.00044136841720614434,0.00019294175737084456,1.8507408266833417e-05,0.03298442083501559,0.0493744044158926,1.0104038739284906e-05,2.995618082240723e-08,0.0002532809631961776,5.983453802921226e-06,7.2681869039625675e-09,4.133691457531414e-05,2.971218217285329e-07,0.06656109417246403,0.0009217248761240945,0.0017976621365660605,0.008525488204379221,0.0005022965690811526,0.00011979286101257913,0.0012376689453793984,0.08653736086176127,1.4080508730410185e-05,8.264050252819685e-05,0.005156470732529828,0.014235677623285608,0.0016112636002986146,0.0028949315630009713,6.8430970297498654e-06,2.3003705919963733e-05,8.662474452195831e-06,8.228657486771648e-05,1.6660989910966166e-05,6.599470239868298e-06,5.137392854465679e-05,4.009064174579153e-08,0.0008060431446199896,0.0001224579713045592,7.792825340858298e-08,5.793296602447095e-10,3.071485656808405e-12,3.294951146778657e-05,3.1203768072081743e-11,1.1649257557762535e-16,3.1877317628307634e-05,1.948554953418282e-05,5.581816381821892e-07,2.3896519677275097e-09,2.2518891879458028e-06,2.5206487261533636e-09,7.55752833522979e-09,0.0007515448470593238,0.00158298994210942,3.120943191231499e-13,8.106444202170574e-07,0.00013393826293149136,1.4683154525338552e-09,2.4026623855124415e-09,5.3691796038083225e-15,5.999950393955735e-09,1.1033321667068993e-11,2.9705388054688237e-16,3.2812880746142593e-15,5.859922289753139e-06,6.103780336084927e-13,4.568747337211448e-10,0.00027709426451019226,1.1914203067986383e-09,6.440903869850179e-07,1.52441918565922e-09,4.504716793631448e-08,6.094072792233092e-07,3.325333474422516e-13,1.7882776435747904e-07,4.123317762794172e-12,6.58269282984257e-14,2.4312127992308846e-09,3.762383890109663e-09,8.219534650962117e-11,3.437836981996579e-08,9.487513635446203e-12,6.812982956791235e-10,0.004728878637706111,1.3464073572613604e-08,7.611568216338278e-07,4.037676231520263e-08,8.917319481107399e-09,2.2339309702823469e-10,1.5097330861526844e-12,2.277744182120595e-07,5.270212753903807e-12,7.162208759783615e-09,9.042331402026603e-09,7.301678580834204e-12,1.9108287591635237e-05,4.274285528668212e-09
116,0.05631640624999999,0.8174373948650167,1497.4797914275568,0.24403249855684267,0.5867764822226579,0.0,0.03461848170692765,0.0663348403700011,0.02711918916974907,8.043599927744636e-05,0.0,8.896562464830136e-06,4.0012704959362094e-05,0.0004414500647481138,0.00018835463906077625,1.721157134572657e-05,0.033294692736718486,0.05001810804948228,1.0964035770376707e-05,3.4877966179487405e-08,0.0002556436869476972,6.445220913678188e-06,8.52971305854153e-09,4.182758247375167e-05,3.3452091356904413e-07,0.0671245877441607,0.0009174913127522131,0.001737102795250637,0.008688630792624356,0.0004997404037501604,0.00012885113193386268,0.0012570515757624932,0.08795634420171006,1.5084956863422356e-05,8.384297500543124e-05,0.0051784368863936085,0.014114446872124079,0.0016342322596735797,0.002880919952384516,6.783856094053569e-06,2.2786665573918104e-05,8.767865316214815e-06,8.150093610709645e-05,1.6882995043595387e-05,7.338529266713365e-06,5.766217501019706e-05,4.209008164748765e-08,0.0007895319768924711,0.0001308986363863359,8.254682192337158e-08,5.995698512373242e-10,3.5765988701128357e-12,3.404539662864768e-05,3.313815028737689e-11,1.1674493464862217e-16,3.065635563169031e-05,1.9973461927270804e-05,6.414037271818585e-07,2.6667170395837996e-09,2.3537582223014545e-06,2.493454518556522e-09,7.637634732927458e-09,0.0007515172969342286,0.0015290196029087494,3.3118730617532815e-13,8.104044263272369e-07,0.00013508561853157848,1.5841821501944235e-09,2.561249932021002e-09,5.243899041325255e-15,6.133695853603933e-09,1.1383176822900371e-11,2.915810199551144e-16,3.1971930535181268e-15,5.755307687308462e-06,6.370375777950188e-13,4.649447682323439e-10,0.0002757523309870973,1.289722287090006e-09,6.452663946914454e-07,1.4489760873392963e-09,4.436858572719067e-08,6.13750325726256e-07,3.5601096730955843e-13,1.9134021751572304e-07,4.755619876953039e-12,7.294897475871182e-14,2.6459131262799584e-09,3.998068489918127e-09,8.834439839253517e-11,3.3477340045355536e-08,9.6590281424691e-12,7.456025704722281e-10,0.004601570949376512,1.24516794723627e-08,6.869658847145295e-07,3.7422044664337996e-08,8.110095294212591e-09,2.3003864208165094e-10,1.5517086586687618e-12,2.1042241864202155e-07,5.055779346098844e-12,6.784381527968783e-09,8.449229894718055e-09,7.971232801293769e-12,1.7824600324889996e-05,3.6524019162554723e-09
117,0.0563203125,0.823474593733317,1506.7209596112843,0.2422434056823587,0.5870989426017073,0.0,0.03235115911707776,0.0653580184183451,0.027300886216511548,8.71508379079208e-05,0.0,9.671883374862393e-06,4.434067243703303e-05,0.0004413863470040362,0.00018370159695950712,1.5979502911775935e-05,0.03360190394237829,0.050666345377831754,1.1858223657181597e-05,4.046789743042585e-08,0.00025782142967677667,6.927018391504541e-06,9.968059467327798e-09,4.23077216622036e-05,3.761780370613569e-07,0.067683705308753,0.0009114548626232521,0.0016746092545426336,0.008847169285969937,0.0004960026343787896,0.00013816171853523783,0.0012759531413557804,0.08938133539283723,1.613681725730594e-05,8.47017633565731e-05,0.0051938142093833,0.013969389184698441,0.0016570080810807664,0.002860968532430351,6.709597850949917e-06,2.2513641912372218e-05,8.847093306353012e-06,8.052173462001701e-05,1.705080826263543e-05,8.14133266211253e-06,6.448873743242132e-05,4.4105379732436366e-08,0.0007714993827036068,0.000139546868285738,8.699677831425168e-08,6.205030704514434e-10,4.141336737778616e-12,3.513920894448441e-05,3.5070412495235934e-11,1.166657123822073e-16,2.9421134910307455e-05,2.0446001915465583e-05,7.344304848251445e-07,2.9695695939423438e-09,2.4546929398033026e-06,2.464019330829316e-09,7.686447022410358e-09,0.000749027664589937,0.0014728695596639908,3.502873626968383e-13,8.094520671829516e-07,0.00013597309256668333,1.7015403869029524e-09,2.723700146965359e-09,5.1002923647648534e-15,6.248395178210648e-09,1.1722191069640773e-11,2.849747312278168e-16,3.102014762493882e-15,5.64230011775251e-06,6.630103740819531e-13,4.724101744230474e-10,0.0002739762904645107,1.3924381369095482e-09,6.456781471976788e-07,1.3760172519536905e-09,4.36591262367901e-08,6.175288130117071e-07,3.8025301261005485e-13,2.0436913052986254e-07,5.468228004606697e-12,8.060702232622082e-14,2.883173871197394e-09,4.240097786862489e-09,9.489033911434758e-11,3.254834422719208e-08,9.812600957825909e-12,8.143982485523613e-10,0.004465690332544844,1.1491762520697406e-08,6.194356022469684e-07,3.460422301821519e-08,7.366236624766192e-09,2.3685910858983626e-10,1.5930362581508713e-12,1.942434694407641e-07,4.841262917136845e-12,6.424555632152949e-09,7.87025483999588e-09,8.695005432908271e-12,1.666347186661241e-05,3.1317460923376544e-09
