,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
127,0.056351562499999994,0.8897208258941557,1592.4557954445365,0.22678863650480532,0.5849308029498126,1.6939101558432122e-42,0.015628549018257644,0.05449217141992886,0.02809926986553763,0.00016470321589250815,4.077868797147178e-38,1.9572295720746652e-05,0.00010118447756912891,0.00046736346897774243,0.00013551888324461641,7.270645781571324e-06,0.038392264235860896,0.05687316152816681,2.134235921054092e-05,1.5252811933838176e-07,0.0002653314768056751,1.3382437253111345e-05,3.9524324297735794e-08,5.2390767704074246e-05,9.952971713280997e-07,0.0758534315468383,0.0008301693180697539,0.0011129097818838335,0.010431212642557771,0.0004345319179101236,0.00023648043091492943,0.0013730692146558775,0.10166957996873939,2.6847414357024473e-05,7.235564291132484e-05,0.005099480004755024,0.012401671951424593,0.0021345798997392043,0.0025766642206636364,5.7347059144877355e-06,1.892351957771004e-05,8.79415835632761e-06,6.351394415054868e-05,1.5931481589471353e-05,1.971859280120278e-05,0.00016082225605494358,6.276176614852162e-08,0.0005503257450391329,0.0002298370032522369,1.1907268358676893e-07,7.962596116022099e-10,1.3810778607615411e-11,4.3938954791390175e-05,5.2530005797834676e-11,1.047176444174808e-16,1.8537177021777054e-05,2.2973960764769278e-05,2.440636389197773e-06,8.684806031963543e-09,3.2465131816071757e-06,2.6949742466689267e-09,9.09680861868847e-09,0.0006143522220797849,0.0009490103814348664,5.317108435703852e-13,7.478329277075044e-07,0.00012902013362351517,3.661097114478605e-09,5.653778806814841e-09,4.224772247920986e-15,8.450332750394463e-09,1.8327114310495023e-11,2.455403652064767e-16,2.4996276469083926e-15,4.21066022831638e-06,8.146715158046492e-13,6.579175248898182e-10,0.0002376411957034837,2.5224105047527113e-09,6.136094310633125e-07,8.515333015711285e-10,3.475985889669905e-08,6.271305945588289e-07,6.565598008253706e-13,3.476382595417528e-07,1.666541874157795e-11,1.8864385755269412e-13,6.78742997622927e-09,6.812856694394501e-09,1.641370487565817e-10,2.2603364923340515e-08,1.0397854322903078e-11,1.7200139326850108e-09,0.0029702334642131923,4.650085787404119e-09,2.2338622215109993e-07,1.4027263477557682e-08,2.651487227376263e-09,2.928571172683216e-10,1.7615518232379806e-12,8.226136220696837e-08,2.7799162279905083e-12,3.4779165064278738e-09,3.1479638570006433e-09,1.7508016132211855e-11,9.374160692927855e-06,7.879990181353094e-10
128,0.056359374999999996,0.9009018912969514,1609.4730191800859,0.22397396853307078,0.5853778685879597,1.646612589264116e-42,0.012792045590460748,0.05260390360011604,0.028364803931259553,0.00019006431897367006,4.098608431173292e-38,2.2218066106642976e-05,0.00012021942644583743,0.00046342598254317307,0.00012587385623558662,6.0661659634310076e-06,0.03892237649772616,0.05826171175066475,2.318364726160328e-05,1.911233397273192e-07,0.0002624228545477402,1.477820749218267e-05,4.964792360484317e-08,5.29486002341801e-05,1.1978756481438609e-06,0.07686477699108259,0.0007756263054832488,0.0009724601200442214,0.010532473986821613,0.0004031149282883506,0.0002516972256921589,0.0013803449964231236,0.1044993223063516,2.9313685151500807e-05,6.665235227221353e-05,0.004915980213885983,0.01161932808020067,0.0021671652711799686,0.0024005196592902286,5.301847669911664e-06,1.7436322449918468e-05,8.288092119263395e-06,5.807840211212412e-05,1.4974615471322722e-05,2.277700684383514e-05,0.000185627262642142,6.525916046754858e-08,0.0004950241419084299,0.00024326680479918952,1.1811621532240093e-07,8.348847344116839e-10,1.64076407250025e-11,4.573420023249149e-05,5.4190189645620047e-11,9.725155959464743e-17,1.6213191198862273e-05,2.2948035226409254e-05,2.967565662759344e-06,1.0269330504949844e-08,3.336982267061947e-06,2.5257189782715356e-09,8.551469467033066e-09,0.0005638177233600422,0.0008247745155169526,5.506286465909365e-13,7.244780196827563e-07,0.0001244349864678592,3.866115284197749e-09,5.968941605718371e-09,3.706568715365931e-15,8.18093320745273e-09,1.834435628850146e-11,2.1688041014497283e-16,2.1791521604005145e-15,3.856940825980444e-06,8.242785589810428e-13,6.447308786062982e-10,0.00022455683432934603,2.7654481879752833e-09,5.942417370282368e-07,7.676354109826227e-10,3.278236133699836e-08,6.159762511807428e-07,7.097289420550979e-13,3.827553354658594e-07,2.0259221549405665e-11,2.161368528913118e-13,7.967753035897203e-09,7.286514652803279e-09,1.8677851448400244e-10,2.031768555098794e-08,1.0127705197795478e-11,1.972741023544709e-09,0.0026213089193905478,3.737492910564072e-09,1.7557810928686257e-07,1.1281932801371703e-08,2.0935955881407125e-09,3.0094642887543813e-10,1.7812669197043602e-12,6.821183613383847e-08,2.4312252724074956e-12,3.02998701819883e-09,2.5160053351795295e-09,2.0506171657421533e-11,8.266546603761582e-06,5.978104535798302e-10
129,0.0563671875,0.9117300307445043,1626.0706914906214,0.22131394578512015,0.5857661686170368,1.5905346791262973e-42,0.010324016355000302,0.050749738140829066,0.02860811272551802,0.00021881528099320708,4.1179520178841124e-38,2.503367788134361e-05,0.00014194316505588663,0.000458686286941851,0.00011638859649846528,5.036204936562862e-06,0.039411832895990706,0.059659764586458046,2.4824252766815347e-05,2.3608519858279934e-07,0.0002576236597994607,1.619802025485621e-05,6.14454487955523e-08,5.3336576854663245e-05,1.4258172524048602e-06,0.07783014788967606,0.0007154170820829474,0.00083872859407521,0.01056399971472871,0.0003690562252691965,0.0002634333736249233,0.0013777416849623946,0.10728978077352369,3.16553272933568e-05,6.025368589718199e-05,0.004687020284373683,0.010777916841647393,0.002191180801084857,0.0022068101155642106,4.844247351662003e-06,1.588229970261021e-05,7.684853767749896e-06,5.238873121542075e-05,1.3848218817959126e-05,2.5928922394513258e-05,0.0002108359376574199,6.701055763408931e-08,0.0004397895382313399,0.0002532154342699569,1.1452830509041505e-07,8.691031545908649e-10,1.9028730361058872e-11,4.741312716755096e-05,5.4995375387504884e-11,8.891567721922635e-17,1.4036795844343993e-05,2.2649501335713753e-05,3.548544612152605e-06,1.2011506495862813e-08,3.389959863639636e-06,2.3479587148118656e-09,7.957166518936846e-09,0.0005095204351443758,0.0007071904040191107,5.611199905295092e-13,6.967540498756396e-07,0.00011885898005471178,4.0243673107315135e-09,6.217734461547404e-09,3.2206970703084503e-15,7.836147007626477e-09,1.815661376925275e-11,1.8963674154106924e-16,1.881377890572357e-15,3.500321080664686e-06,8.229322568403239e-13,6.254104296995699e-10,0.00021009377434939158,2.996597153486223e-09,5.71449191941655e-07,6.976080514123419e-10,3.075884783138985e-08,6.007649697385425e-07,7.593883055328321e-13,4.1876791442983035e-07,2.415916378321454e-11,2.446099864879745e-13,9.265035282727991e-09,7.708527854031757e-09,2.1216179242195168e-10,1.8046525056300894e-08,9.737859692635902e-12,2.2462074267576883e-09,0.002282927552531965,2.970380010699884e-09,1.3692820052995096e-07,8.970064163617901e-09,1.6381776407842504e-09,3.0607956345907374e-10,1.7840789180394777e-12,5.628187193213967e-08,2.108477648221818e-12,2.619097155872279e-09,1.9820568204212086e-09,2.396578981947992e-11,7.2722333366703514e-06,4.5458052206013756e-10
130,0.05637109375,0.9170006971823083,1634.1980765305398,0.22004189340086872,0.5859376152970944,1.5615979042534655e-42,0.009221210561141632,0.04983546112154643,0.02872132189668053,0.00023463458505441052,4.127095460606373e-38,2.650200539859524e-05,0.00015389795158362148,0.00045601715935488505,0.00011171957048137937,4.578526170805133e-06,0.039640022230594076,0.06036318201647203,2.5547034729663665e-05,2.610301110295202e-07,0.00025448353893139675,1.6911659668804073e-05,6.799132248761242e-08,5.3459472442738344e-05,1.549513276345558e-06,0.07829558382579824,0.0006836899381152472,0.0007750406238525847,0.01055165480006296,0.00035134750945923766,0.000267753902101735,0.0013722995267614448,0.1086681697586596,3.275156947590305e-05,5.690494256690824e-05,0.00455665682039366,0.010340607110597862,0.0021994087018585955,0.00210503224041157,4.61049478031036e-06,1.509434689547421e-05,7.355229937883232e-06,4.9502635747433e-05,1.3236185362930478e-05,2.750820843579787e-05,0.00022331731328795754,6.757082052023076e-08,0.00041258515744944013,0.0002566443145645458,1.1176547893175952e-07,8.839530131391121e-10,2.0304763609711812e-11,4.8202563621712795e-05,5.5063319748531806e-11,8.450985275297409e-17,1.3009320538151752e-05,2.239569944690105e-05,3.855330525800906e-06,1.2934822771504474e-08,3.4012025218934286e-06,2.25686795898541e-09,7.647663629801056e-09,0.0004816114699067695,0.0006514580046059702,5.629607558919116e-13,6.812923733673458e-07,0.00011574208903562397,4.084100620142692e-09,6.313859375432825e-09,2.991904489980284e-15,7.639354008761274e-09,1.798696233425764e-11,1.7668867230188676e-16,1.7421034850474386e-15,3.322807324451674e-06,8.180172732394975e-13,6.136010043456338e-10,0.0002024275834392443,3.106061524784354e-09,5.588339515735271e-07,6.67547901913919e-10,2.974008927055666e-08,5.916429069727849e-07,7.826157429659792e-13,4.3706269601804504e-07,2.618995026384091e-11,2.5906587110632123e-13,9.95339198220994e-09,7.894910404685196e-09,2.2602476698225675e-10,1.6927184835948164e-08,9.499825432490723e-12,2.390718040533811e-09,0.0021198140317272313,2.636867635854649e-09,1.205409260936479e-07,7.964475689673438e-09,1.4439321170373769e-09,3.073934699509436e-10,1.7786553437394738e-12,5.1026213363400356e-08,1.9573509231332158e-12,2.427314332964107e-09,1.7502840926742674e-09,2.5894589880363053e-11,6.811475234060708e-06,3.9655087188830025e-10
131,0.056374999999999995,0.922170082338027,1642.2062967166107,0.21880840978392127,0.5860933614775741,1.5281291099559947e-42,0.008205750218685626,0.04893184333707136,0.028828600383818247,0.0002514421767787757,4.1353829423490313e-38,2.8005673146233626e-05,0.0001665801559551202,0.0004531568260688157,0.00010711525612314891,4.1576041880773106e-06,0.03985620404103606,0.06106826271765532,2.6195306486146482e-05,2.8756611923665e-07,0.0002508490417526371,1.7623968361116043e-05,7.495861165658265e-08,5.353209263644301e-05,1.6795397763387154e-06,0.07874845692855068,0.0006511311319381675,0.0007138047720327513,0.010520017837027032,0.0003333318148136814,0.00027096411278515345,0.001363963379590817,0.11003164631956895,3.378491660206784e-05,5.349912376547257e-05,0.004416510255100298,0.009895085612203492,0.0022049045821525876,0.002000793115367687,4.374960408293246e-06,1.4304252752438522e-05,7.010417008252579e-06,4.6609332304244255e-05,1.2599520575969082e-05,2.9073092557787594e-05,0.000235580221812913,6.790732106201451e-08,0.0003858327457030855,0.00025896557103490697,1.0843772743784618e-07,8.970635348944245e-10,2.1535389172661627e-11,4.895794722587244e-05,5.48982557280425e-11,7.999404548585242e-17,1.2026013331965638e-05,2.207184723969452e-05,4.170305654844792e-06,1.3888133736701894e-08,3.4018898369368036e-06,2.1647897704195976e-09,7.332465116801727e-09,0.0004534710277237441,0.0005980434346046197,5.624791809756502e-13,6.648094312641087e-07,0.00011242900855154717,4.130060676942023e-09,6.389641707420576e-09,2.7732058339382184e-15,7.428095317358995e-09,1.7768078916654784e-11,1.6424197465594662e-16,1.609563795195265e-15,3.1467903105666992e-06,8.103175092984371e-13,6.00453241669656e-10,0.00019451636820206188,3.2107347441871367e-09,5.454751414244173e-07,6.407174622668973e-10,2.8720405089269218e-08,5.81541434305191e-07,8.045236307611239e-13,4.554677025048359e-07,2.8243838687012793e-11,2.735314001620727e-13,1.0663299308598798e-08,8.062523885490279e-09,2.406771741051112e-10,1.5826664652300727e-08,9.235793171546094e-12,2.540054022259346e-09,0.001961721459889818,2.3342634289475057e-09,1.0590564451223242e-07,7.0514903571088346e-09,1.2699008044496206e-09,3.077687721621473e-10,1.7686790502500793e-12,4.620429060304069e-08,1.8133141483536665e-12,2.2445611562630794e-09,1.5403650799623696e-09,2.79624682675287e-11,6.373805397601139e-06,3.4602576254603533e-10
132,0.05637890624999999,0.9272343475430959,1650.0904701543377,0.21761334533153792,0.586233355367091,1.496874244572229e-42,0.0072747387690446415,0.04803954774694826,0.02892987824526879,0.0002692834502706913,4.143343499840208e-38,2.954187784576503e-05,0.00018000044006113568,0.00045011079090887765,0.00010258372789802296,3.771115544868641e-06,0.04005984983603397,0.061774761490850455,2.67618573646123e-05,3.156521916043347e-07,0.00024672289694632564,1.8332037480928073e-05,8.233846873315875e-08,5.355228639255229e-05,1.8158818055972211e-06,0.07918855468800051,0.0006179613289835929,0.0006552151889578988,0.010468803437695533,0.0003151342607025156,0.00027301456104347825,0.0013526417154267167,0.11137851524773064,3.474441031141253e-05,5.00733161630932e-05,0.004267426281571416,0.009443740601677892,0.0022075020602602712,0.0018948220593083553,4.139122347708814e-06,1.3516626145642794e-05,6.6538366456818314e-06,4.373064750569275e-05,1.1944628790647091e-05,3.0608670915332624e-05,0.00024750361314014986,6.801185424601057e-08,0.0003596599290443283,0.0002601304955988751,1.0459576451774384e-07,9.082299261852692e-10,2.2702518188425995e-11,4.967792006404126e-05,5.4500134074594384e-11,7.540681063263211e-17,1.1088366973004062e-05,2.1678887458824484e-05,4.490932390039946e-06,1.4866854966809742e-08,3.391847932436332e-06,2.072101643527793e-09,7.013558413939746e-09,0.00042533095388011847,0.000547097454626931,5.596690130262807e-13,6.473525364675355e-07,0.00010894111639174998,4.1618089258836284e-09,6.444199347306175e-09,2.5649447496636078e-15,7.2039787329083725e-09,1.7501521678519202e-11,1.5232629923990205e-16,1.483905301068181e-15,2.9729651027920237e-06,7.998857636170167e-13,5.860530748725108e-10,0.00018639969299406224,3.310199461521662e-09,5.314302129880736e-07,6.169860607572908e-10,2.770268071489654e-08,5.704974455580258e-07,8.249628869101261e-13,4.739415498245488e-07,3.0297146556030163e-11,2.879166166803965e-13,1.139120840607727e-08,8.209731755620985e-09,2.5615015341329916e-10,1.4749856008680243e-08,8.947836019738922e-12,2.694045846523352e-09,0.0018092734638974464,2.0606520132493602e-09,9.285442467849708e-08,6.225533083053482e-09,1.1142494696173019e-09,3.071563636674614e-10,1.7541070487496309e-12,4.178616739940318e-08,1.6764390576680973e-12,2.070753447465361e-09,1.3511326780158001e-09,3.017747885041351e-11,5.95760281828813e-06,3.0197593640935504e-10
133,0.05638281249999999,0.9321898794568926,1657.8456645376134,0.21645650991667428,0.5863576475849371,1.4618242056688866e-42,0.006424880633499774,0.04715921808744984,0.029025107042140137,0.0002882018027755767,4.150449171712922e-38,3.1107651254392725e-05,0.00019416505586025576,0.000446885532456089,9.813288777529912e-05,3.4168261399853163e-06,0.04025046817913742,0.06248243058102648,2.7240290789839294e-05,3.452259237133557e-07,0.00024211279618922027,1.9032759071232933e-05,9.011625111999709e-08,5.35181147610193e-05,1.958515156603365e-06,0.07961572025119515,0.0005844053174308378,0.0005994326965873527,0.010397884487010763,0.0002968790153668588,0.000273872686555444,0.0013382701375568356,0.11270707735095754,3.5619465566742445e-05,4.666202343628414e-05,0.004110368484726413,0.008988981073927805,0.002207052217362426,0.0017878602739110783,3.9044118444082856e-06,1.27359326299465e-05,6.28896962083072e-06,4.088593515739321e-05,1.1277934184795347e-05,3.209960610241148e-05,0.00025896504818393026,6.787893506944468e-08,0.0003341831072339142,0.0002601074888859197,1.0030147556160555e-07,9.172604533970423e-10,2.3788385882848062e-11,5.03612519734544e-05,5.387166104776077e-11,7.078651001353753e-17,1.0197473009966484e-05,2.121871465922844e-05,4.814408522275194e-06,1.586564225024561e-08,3.3710141549211842e-06,1.9791719057317087e-09,6.692763640236598e-09,0.00039741059396014523,0.0004987388018957415,5.545557370611384e-13,6.289797848990562e-07,0.00010530037859678807,4.179016679267977e-09,6.476836679305641e-09,2.3673130181618023e-15,6.968584832487611e-09,1.7189230953847315e-11,1.4096212553598675e-16,1.365182544007407e-15,2.8019903790527324e-06,7.868068627585282e-13,5.704947439951041e-10,0.00017811905427050624,3.404148150174701e-09,5.16759408740592e-07,5.962095651992422e-10,2.669000315656971e-08,5.58555369018549e-07,8.43806511782606e-13,4.924450490259301e-07,3.232382439098601e-11,3.021293341258257e-13,1.213310752663675e-08,8.335036544363935e-09,2.7247344411201327e-10,1.3701376999304805e-08,8.638346006723321e-12,2.852506915446642e-09,0.0016630035316777061,1.8141198278048225e-09,8.123968503344981e-08,5.480966059294343e-09,9.75420371974579e-10,3.055225438962087e-10,1.734953651015323e-12,3.774380180172117e-08,1.5467594891743178e-12,1.90582136681871e-09,1.1813232442023476e-09,3.254770388280771e-11,5.561549893874413e-06,2.6352806669496983e-10
134,0.056386718749999995,0.9370332685360712,1665.4668882792785,0.21533767650936086,0.586466388878201,1.4296085152443257e-42,0.005652536249647131,0.04629147279103518,0.029114260525633574,0.0003082377447029925,4.157175071865507e-38,3.269988658113873e-05,0.00020907544503022627,0.0004434884345349867,9.377040004343915e-05,3.092599376722203e-06,0.040427610161258634,0.06319102153564124,2.7625129599704348e-05,3.762024864997377e-07,0.00023703151592730973,1.9722834961759328e-05,9.82712813348026e-08,5.342788093353004e-05,2.1074141872763545e-06,0.08002985338343696,0.0005506880830626799,0.0005465832973169049,0.010307297952312559,0.00027868729353928,0.0002735237417144328,0.001320814332688385,0.1140156390832434,3.640004862739648e-05,4.3296615946652664e-05,0.003946400245812917,0.008533202644681617,0.0022034270010455924,0.0016806475567665285,3.6722007121836175e-06,1.1966406396992983e-05,5.9192768297435754e-06,3.80927465937923e-05,1.0605629487305109e-05,3.3530361207739194e-05,0.0002698426468350934,6.750596991662624e-08,0.00030950637133966494,0.00025888322912524293,9.561899644696433e-08,9.239803138819297e-10,2.4775906797897975e-11,5.100683482955959e-05,5.3018868434142004e-11,6.617053861738986e-17,9.354027253887199e-06,2.0694152728459998e-05,5.13771518039715e-06,1.6878486050665832e-08,3.33944208245725e-06,1.8863552161177e-09,6.371750725874787e-09,0.0003699132312236099,0.00045305441822055773,5.47196373029566e-13,6.097596434089365e-07,0.00010152923513088964,4.181483752378463e-09,6.487066515157047e-09,2.1803793434081716e-15,6.723473932045961e-09,1.6833460038629033e-11,1.3016213504011214e-16,1.2533752313086448e-15,2.6344820676954236e-06,7.711946393961464e-13,5.538775520148768e-10,0.00016971737911827237,3.492385916690469e-09,5.015265417205747e-07,5.782331959232769e-10,2.5685583360756605e-08,5.457670560867669e-07,8.609426281236251e-13,5.109393233500228e-07,3.429645437807096e-11,3.160763722884654e-13,1.2884614124624391e-08,8.437148664437137e-09,2.896738741540912e-10,1.2685436420226992e-08,8.309946798180214e-12,3.0152326512611863e-09,0.0015233525500223098,1.5927788148154992e-09,7.092723932864795e-08,4.812215201346477e-09,8.519489148068717e-10,3.028486784536078e-10,1.7112789668596893e-12,3.4050950289963176e-08,1.4242616391938651e-12,1.749693742727265e-09,1.0296302794191874e-09,3.508105818041499e-11,5.184564841128764e-06,2.299454098328792e-10
135,0.05639062499999999,0.9417613897437261,1672.9491930518248,0.21425657145651428,0.5865598266484006,1.3943108351379154e-42,0.004953780380466574,0.045436903351360663,0.02919733448694382,0.0003294279196085083,4.1628630900685516e-38,3.431535508549401e-05,0.00022472783392895031,0.00043992772906197887,8.950364629052475e-05,2.7964005594786503e-06,0.040590873733714956,0.06390028433205594,2.791189987816203e-05,4.084740065414335e-07,0.00023149693508212846,2.0398784698121013e-05,1.067766873676785e-07,5.32801583152444e-05,2.2625547383772093e-06,0.08043090881924132,0.0005170311270848942,0.0004967575960183879,0.010197248081644286,0.0002606755792178511,0.00027197123423046253,0.0013002724541745314,0.11530251962491649,3.7076837564277146e-05,4.0004968183970494e-05,0.003776665538484232,0.008078755843826608,0.002196522334722189,0.0015739102284199457,3.4437547822954985e-06,1.1211917774000235e-05,5.548115580561586e-06,3.5367097929629875e-05,9.933692803933196e-06,3.48854081648359e-05,0.00028001704653698095,6.689334003746041e-08,0.0002857207565325318,0.00025646329904002637,9.062112306651752e-08,9.282365689888201e-10,2.5649430890127284e-11,5.161372679265722e-05,5.195052598900568e-11,6.159477843697124e-17,8.558342362727816e-06,2.0108910230523138e-05,5.457644067496106e-06,1.7898707155077283e-08,3.2973041406774726e-06,1.793993018324059e-09,6.052058442505642e-09,0.00034302363982887974,0.0004101002869857788,5.376793517905389e-13,5.89770193757953e-07,9.765050126957487e-05,4.1691450535744e-09,6.474619168867505e-09,2.004106508577557e-15,6.470202836932532e-09,1.643681389141823e-11,1.199323874684363e-16,1.148400625785687e-15,2.4710080086596303e-06,7.531928384036665e-13,5.363076089217415e-10,0.000161238497231841,3.5748365255358453e-09,4.85799358146205e-07,5.628910127577432e-10,2.4692632509983675e-08,5.321916105938636e-07,8.762731205068823e-13,5.293865474661214e-07,3.618617003489987e-11,3.2966329597966127e-13,1.3640955308087901e-08,8.514982387177337e-09,3.077744692705803e-10,1.1705848912116848e-08,7.965500100857521e-12,3.1820025710496075e-09,0.0013906684702972944,1.3947388672293513e-09,6.179193690428254e-08,4.213652993094418e-09,7.42434490636831e-10,2.9913013368757183e-10,1.6831983335310553e-12,3.068220142727541e-08,1.308880605946511e-12,1.602284858176978e-09,8.946936889004165e-10,3.77852333761929e-11,4.825740530141849e-06,2.0059010917810016e-10
136,0.05639453124999999,0.9463713792584542,1680.2876784616674,0.21321287802197053,0.5866382999290283,1.3623079973689811e-42,0.004324463448360728,0.044596068841794366,0.029274347000242697,0.0003518041032740083,4.1680442708667987e-38,3.595073372018043e-05,0.00024111295031563115,0.00043621240808995235,8.533965053499244e-05,2.52629882807619e-06,0.040739908411453044,0.06460996910579747,2.809723069269895e-05,4.419095572303074e-07,0.00022553195555649003,2.1056969328417354e-05,1.1559919521333954e-07,5.307381619619294e-05,2.423915637591823e-06,0.08081889589862137,0.0004836488101178233,0.0004500109888121833,0.010068106598629452,0.00024295384547050577,0.00026923684838630913,0.0012766770156038166,0.11656606138298128,3.7641413126063355e-05,3.681121016502249e-05,0.003602366930795761,0.007627913944538868,0.002186260789180233,0.0014683483493866717,3.220244214679923e-06,1.0475995178453146e-05,5.17869010291384e-06,3.272322406323611e-05,9.267671990731213e-06,3.614954089140013e-05,0.00028937364209488144,6.604446335084289e-08,0.000262903733659564,0.0002528722833324524,8.537927846503652e-08,9.299009297683505e-10,2.6394874470054244e-11,5.21811259690686e-05,5.0678494064350796e-11,5.709291890912659e-17,7.81036464635578e-06,1.9467521484191673e-05,5.7708901507316935e-06,1.8919097417962363e-08,3.2448920686253196e-06,1.7024139770957135e-09,5.735104399528502e-09,0.00031690601543739365,0.00036990272823274773,5.261212387066244e-13,5.690982829874451e-07,9.368708911436094e-05,4.142084748094012e-09,6.439466916750719e-09,1.8383763660419515e-15,6.210315698853934e-09,1.6002196382831144e-11,1.1027352970009753e-16,1.0501284729187933e-15,2.3120831985889747e-06,7.329705208720093e-13,5.178954443294281e-10,0.00015272658932517511,3.6515374241783756e-09,4.6964852016787675e-07,5.500123112790327e-10,2.371434325040052e-08,5.178946776135443e-07,8.897140020578384e-13,5.477494693729677e-07,3.7964133141097857e-11,3.4279657392527373e-13,1.4397082686610058e-08,8.567712930979463e-09,3.2679364968706733e-10,1.0765915489159621e-08,7.60799630081241e-12,3.3525808568142327e-09,0.0012652075532659183,1.21816799487758e-09,5.371911764230575e-08,3.6798227479046157e-09,6.45575690034275e-10,2.9437828367165116e-10,1.6508686125713789e-12,2.761383138942041e-08,1.2005131898081337e-12,1.4634941975609723e-09,7.7516683043624e-10,4.0667488596484493e-11,4.4843120739300876e-06,1.7491949986775204e-10
137,0.056398437499999995,0.9508607175164907,1687.477606719334,0.21220622685999765,0.586702233374259,1.3280235851034088e-42,0.0037602726505884462,0.04376949472431258,0.029345337887310467,0.00037539215820611905,4.1722787949037836e-38,3.760262195972658e-05,0.00025821575948359695,0.0004323521533393521,8.12850271335761e-05,2.2804663868957025e-06,0.040874418772391986,0.06531982525629873,2.8178918440342954e-05,4.763553708785203e-07,0.00021916431319362185,2.169361481877752e-05,1.2469906272974693e-07,5.280804252832373e-05,2.591479351807356e-06,0.08119387583996988,0.00045074512535061266,0.00040636467711465394,0.009920410228861773,0.00022562409784444856,0.0002653598751513469,0.0012500960153987112,0.11780463812877776,3.808641983317419e-05,3.373563887860824e-05,0.00342474367432896,0.007182844762241315,0.002172593797246322,0.0013646248409003273,3.002705739332866e-06,9.761729586820895e-06,4.8139850387324405e-06,3.0173616213055667e-05,8.612722177416943e-06,3.730813165167894e-05,0.00029780472620064734,6.49657677657194e-08,0.00024111900482745946,0.0002481533131006575,7.996972582560944e-08,9.28874255833995e-10,2.700059726967673e-11,5.270842043957869e-05,4.9217143777860516e-11,5.2695995448504894e-17,7.109696493914662e-06,1.8775267908935703e-05,6.0741041561768955e-06,1.9931956757936713e-08,3.1826147901348103e-06,1.611932714388265e-09,5.4221936295942486e-09,0.00029170274142867087,0.0003324601582039491,5.126663596240484e-13,5.478383719799488e-07,8.966182480362455e-05,4.100541489817923e-09,6.3818318538476305e-09,1.6829963949745038e-15,5.945350224117457e-09,1.5532839695169612e-11,1.011813603904308e-16,9.583863533992072e-16,2.158166160898364e-06,7.107218219943794e-13,4.987573277349075e-10,0.00014422562895536134,3.7226383282304465e-09,4.5314726614650725e-07,5.394212534963326e-10,2.2753807778065054e-08,5.029478113907777e-07,9.011967127897265e-13,5.65992229630257e-07,3.9601557166935663e-11,3.553841432398392e-13,1.5147686851446482e-08,8.594767167559593e-09,3.467443654968621e-10,9.868421636955417e-09,7.2405524789566655e-12,3.5267183207036957e-09,0.0011471373568412576,1.0612651991073395e-09,4.660201869723934e-08,3.205329205893546e-09,5.60140442690374e-10,2.886193593688603e-10,1.6144977264898518e-12,2.4822982717675972e-08,1.099013466371309e-12,1.3331943921627852e-09,6.697018044380644e-10,4.3734581653750554e-11,4.1596228943851656e-06,1.5246050068582482e-10
