,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
104,0.056226562499999994,0.6938438547781455,1291.3774589659242,0.2914060209125699,0.5697007391621706,8.097719291051292e-46,0.09661537149080697,0.08365112884379285,0.02158809080375012,1.0647843545222407e-05,2.210584740351943e-44,9.300604882720567e-07,3.170456676136959e-06,0.0004803005680122262,0.0002488244270961657,5.203064431932381e-05,0.029514169783109067,0.037141099675153715,1.0113589505651376e-06,8.669697053728148e-10,0.00019406007546463166,9.780775670437762e-07,1.4244612302453772e-10,3.9720743972298995e-05,3.2384719400856286e-08,0.05960782365683241,0.0008794437868210485,0.0027593917195938063,0.005676468422748373,0.00039400262043435993,1.6606524667796734e-05,0.0008126495319701436,0.05838681311998414,2.842827250139528e-06,2.9025807226743186e-05,0.004381778916734196,0.014270644787560759,0.0015441198586264126,0.0027025818375355317,5.762539552326246e-06,1.5383408151402715e-05,4.346791354177934e-06,6.809334562394816e-05,7.4135265739063015e-06,6.600526590631564e-07,2.706413258166969e-06,1.2439225603304087e-08,0.0008398233823387668,2.1954523278957705e-05,9.341810162678594e-09,3.0475607282548386e-10,4.9318201397276064e-14,1.2816334903571042e-05,5.193508226545897e-12,7.634381403718231e-17,5.263652394400916e-05,1.0725829557407493e-05,1.851954508522966e-08,2.3011862171993127e-10,6.33591046795823e-07,1.1272354089874544e-08,4.7596753040509425e-09,0.0004154930507465271,0.002139711533386198,5.575731478059088e-14,7.163430040089062e-07,7.573330366160126e-05,2.9221190442552226e-10,1.7679437414671282e-09,6.5004930122770836e-15,4.411683853613674e-09,1.774762971306655e-11,3.1100947840234396e-16,4.019932792034053e-15,6.450265991224883e-06,1.5096256824701268e-13,1.0367473504363944e-09,0.00024237422716565194,1.4577975991873892e-10,5.338914684529376e-07,3.797235716912823e-09,5.266999316337326e-08,4.956214736173117e-07,6.329600231860153e-14,2.859697677372176e-08,1.439940282021285e-13,5.610744818323118e-15,7.596034434914102e-10,8.191104336853243e-10,1.47076294619912e-11,4.9579499700664285e-08,4.818806420782694e-12,7.042875288719339e-11,0.005241159828892034,4.944473136904194e-08,5.712926359573169e-06,1.2597174941673598e-07,5.238441226272739e-08,1.6251266567988009e-10,7.449960924184708e-13,9.648524361308703e-07,8.144395042591536e-12,2.3945425097055355e-08,2.096845892442124e-08,9.27835365032805e-13,0.00012052065681008408,2.0266461183106705e-07
105,0.056234374999999996,0.7063581862071091,1311.1927824205402,0.28624327202897376,0.5702946930367612,8.130558657770299e-46,0.09099321007811834,0.0817642702466514,0.021981791369801714,1.2834700636134541e-05,0.0,1.1905824712410287e-06,4.019365199773101e-06,0.000483896697614759,0.00024663741166378527,4.852594947701237e-05,0.030203852339952337,0.038228553856518126,1.336397903131559e-06,1.2800799956201504e-09,0.00019980321143308306,1.2357845067303012e-06,2.280925435248446e-10,4.097551695462107e-05,3.86421838741187e-08,0.06083647721408066,0.0009064064245018116,0.0027446800296766225,0.005976874247735664,0.00042017385494764645,2.109744135324391e-05,0.0008441525850996847,0.06069506647680111,3.3081622803520835e-06,3.320682725138683e-05,0.004489032207112026,0.014652607397064967,0.0015952493782771737,0.0027946508433892795,6.138608248210953e-06,1.745704518881817e-05,4.882717841509289e-06,7.10323578542075e-05,8.28274360744658e-06,8.232774145646546e-07,3.7833465893835176e-06,1.4077936732642911e-08,0.0008540760110577561,2.686456638274223e-05,1.2596673008976405e-08,3.216889304159282e-10,8.194702834260625e-14,1.4305557879353934e-05,6.579616337819852e-12,8.269858085979212e-17,5.1842871679693876e-05,1.127458083378783e-05,2.7452367172322204e-08,3.072707564911268e-10,7.391797829563925e-07,9.061086246807638e-09,5.578216880482201e-09,0.0004580377126624794,0.0021607240259530576,6.925619044793052e-14,7.287608581900139e-07,8.265802729124025e-05,3.680151459029637e-10,1.7398960476952146e-09,7.112937579639844e-15,4.796199599472821e-09,1.6004711685753196e-11,3.4675456103256285e-16,4.411979660839617e-15,6.548017061586162e-06,1.7953885546911876e-13,8.983143517770964e-10,0.00024941547360796124,1.8562443828489232e-10,5.525695352260386e-07,3.5471969516137245e-09,5.181120431925519e-08,5.088113454905967e-07,7.567341222326454e-14,3.5515798318081896e-08,2.0252764711461778e-13,7.33133615479112e-15,8.157261673192047e-10,9.776978797248215e-10,1.7205515577260893e-11,4.820249125085501e-08,5.316065985175318e-12,9.102691321976157e-11,0.005340572382107739,4.346768521886396e-08,4.711869853091916e-06,1.1414068324669582e-07,4.3748139150657036e-08,1.6134248967185353e-10,7.833871216288786e-13,8.384291815923553e-07,7.993280602002061e-12,2.0512620988227233e-08,1.9363120475495992e-08,1.1295303499583467e-12,0.00010275403652633831,1.3744040137520012e-07
106,0.0562421875,0.7189855811954778,1331.0424942424515,0.28121604282866625,0.5709162814755923,8.167413706464438e-46,0.08530057679922624,0.07986057601950344,0.0223766987635477,1.545951414743629e-05,0.0,1.5138455018238175e-06,5.095380948077832e-06,0.00048741289201161366,0.00024337194998858523,4.492465310604034e-05,0.030902659654713987,0.03933827684657705,1.7494967991164455e-06,1.887540101636288e-09,0.00020568961197548234,1.5500754037194556e-06,3.60920485080524e-10,4.225530718684904e-05,4.639552022894518e-08,0.062078577823229446,0.0009329411159878389,0.0027186449673496323,0.006292855443846478,0.00044538056107150024,2.6603581447331657e-05,0.0008767305832474562,0.0630627203017103,3.858458422691181e-06,3.782484039568012e-05,0.004599288452293699,0.015012708862136653,0.0016478258597330063,0.002885574604610696,6.476538522672663e-06,1.9374126237151677e-05,5.4447208291935e-06,7.382607708040632e-05,9.22385093500823e-06,1.0341638717869056e-06,5.259469067659462e-06,1.596212713315724e-08,0.0008658100145940661,3.2703452437825e-05,1.6712139658008445e-08,3.394568942727021e-10,1.3385797882279043e-13,1.5896515977076693e-05,8.253017905253013e-12,8.912753023944005e-17,5.081381939071872e-05,1.1885215821711096e-05,4.039616730512359e-08,4.0814225111181666e-10,8.580325841955022e-07,7.484829829548176e-09,6.474189827113706e-09,0.0005015628360854978,0.0021706509973577967,8.547064875313347e-14,7.40274017348045e-07,8.952817391167343e-05,4.655274500046889e-10,1.7512518746065533e-09,7.705144120477595e-15,5.2551385863002025e-09,1.4790110159547773e-11,3.823325790401473e-16,4.788275880994239e-15,6.620631058745717e-06,2.1192756125119057e-13,7.986305649629812e-10,0.00025610286533837726,2.3470208039981334e-10,5.705174544228853e-07,3.306434235046038e-09,5.0928251128578e-08,5.225493860778533e-07,9.073014705609119e-14,4.3695124036876143e-08,2.847259649751467e-13,9.588289481009553e-15,8.799639304323365e-10,1.1624733984537782e-09,2.013867848382726e-11,4.678940125122006e-08,5.8333263076378974e-12,1.1683076708474621e-10,0.005417641238849083,3.829925311206528e-08,3.886477698043354e-06,1.0316379015940774e-07,3.658324348345709e-08,1.6166958577934702e-10,8.270946958930832e-13,7.26628774330315e-07,7.787210341309794e-12,1.7701504661129e-08,1.7888125182555232e-08,1.3745995893867917e-12,8.661478017044152e-05,9.262865408493471e-08
107,0.056249999999999994,0.7317115723811195,1350.9027332366445,0.2763251110336614,0.5715635448100571,8.207751635165945e-46,0.07955863340566058,0.07794073255011447,0.022772108639036316,1.859378775016912e-05,0.0,1.9114486211647277e-06,6.45252772004611e-06,0.0004908172478244416,0.00023908006834536514,4.127429080701399e-05,0.03160990142288332,0.040470370303480226,2.2670541744216863e-06,2.7740733957111806e-09,0.00021170310870396433,1.9288719576000937e-06,5.636052184567749e-10,4.355839569992914e-05,5.613651411283663e-08,0.0633329108442484,0.0009586486984654028,0.002680521589557961,0.006624125204164126,0.00046919074536813123,3.329455668564124e-05,0.0009104081209252355,0.06548899874148614,4.506832754390218e-06,4.2835973376684483e-05,0.004712380600330085,0.01534393618419752,0.0017018848154455903,0.002973942216057665,6.775891329417322e-06,2.1074010255421033e-05,6.02673261206339e-06,7.64321384195037e-05,1.0225257395612765e-05,1.306309173355828e-06,7.261615489636014e-06,1.8112893754151894e-08,0.0008745530509339757,3.9610472554062526e-05,2.1807740016535273e-08,3.5825338272356733e-10,2.1482200387785685e-13,1.758507091590715e-05,1.0245544632186233e-11,9.553549015198715e-17,4.954749201053644e-05,1.2562259102853984e-05,5.894201755055587e-08,5.390482818601899e-10,9.906320162981568e-07,6.403593849741577e-09,7.442296105008007e-09,0.0005451920216198372,0.0021681500754611688,1.0473342914492787e-13,7.508456621909132e-07,9.625403978082137e-05,5.908253196819444e-10,1.8170464910889375e-09,8.264173800747992e-15,5.796990795017528e-09,1.4117206804557995e-11,4.1697314654994116e-16,5.139840444577136e-15,6.665060527938176e-06,2.481964293478056e-13,7.34277465588333e-10,0.00026232605289111923,2.9465372899902603e-10,5.875514299917093e-07,3.073965007689767e-09,5.003245688447974e-08,5.36709667301192e-07,1.0887077316864536e-13,5.32708566398344e-08,3.9962025430937164e-13,1.2526015481842155e-14,9.56151679123345e-10,1.3764388264081872e-09,2.3566844019816795e-11,4.535394840231899e-08,6.366030381561897e-12,1.4887499154527895e-10,0.005468347061981732,3.377548915686405e-08,3.2051489879355894e-06,9.294525553267808e-08,3.062384395062545e-08,1.6347582841221975e-10,8.760048449181798e-13,6.281912338577231e-07,7.5322432779639e-12,1.538452705102955e-08,1.6507741514462313e-08,1.67100784992762e-12,7.235507687028525e-05,6.218344549062759e-08
108,0.05625781249999999,0.7445194268552409,1370.7480316936062,0.2715715340535431,0.5722339560780458,8.250840264954941e-46,0.07379245104732647,0.07600560498490029,0.023167186730682056,2.231646037495305e-05,0.0,2.3962298035956834e-06,8.154926860917223e-06,0.0004940715660769328,0.00023383718094315375,3.762451035684837e-05,0.03232467490232444,0.04162487501586804,2.906024809989109e-06,4.0561204338244074e-09,0.00021781702428672127,2.379897652821784e-06,8.67680041055107e-10,4.4882268699511515e-05,6.852966794458456e-08,0.06459789170259117,0.0009830290035436064,0.002629675349608041,0.0069699767709886,0.0004911601305397569,4.1347027361960044e-05,0.0009451819296832535,0.06797271461842813,5.267334265399884e-06,4.815938764956039e-05,0.004827735526900911,0.015638342519470584,0.0017574475835697091,0.003057971137728868,7.035525893612499e-06,2.2519072705946067e-05,6.620739011183214e-06,7.879104211045852e-05,1.12698577865561e-05,1.6565379587804936e-06,9.945681863425903e-06,2.0548529907460016e-08,0.000879784920667951,4.773187704719407e-05,2.7978829890662255e-08,3.783009416690087e-10,3.385126289325749e-13,1.9365091374790308e-05,1.2583635377176413e-11,1.0180580347300097e-16,4.804601103808686e-05,1.3307748562792345e-05,8.519486327708276e-08,7.076317672883924e-10,1.1371390752523308e-06,5.6849714816865274e-09,8.465293381721376e-09,0.0005878581719922404,0.0021520386633605347,1.2734123345565647e-13,7.604241314026509e-07,0.0001027428929662406,7.502210087982424e-10,1.9470795774483865e-09,8.767743398608143e-15,6.42093486453358e-09,1.3944688785511345e-11,4.493906638503033e-16,5.452091071905391e-15,6.6784269739811875e-06,2.8828266584393637e-13,6.995161275924165e-10,0.00026796053381261827,3.6725429600032146e-10,6.034680795831053e-07,2.849105349183937e-09,4.912641572489363e-08,5.511307327808122e-07,1.3049821442777315e-13,6.437945254634681e-08,5.592914135133405e-13,1.6315004306834805e-14,1.0493738424135919e-09,1.6225193516368886e-09,2.7554617342521753e-11,4.390212736591143e-08,6.908730544138739e-12,1.8832650774402887e-10,0.005488692073791721,2.97738896934125e-08,2.6422441637536837e-06,8.341041391006664e-08,2.565038180262363e-08,1.6675458408474515e-10,9.299033086178952e-13,5.418489943969953e-07,7.234893205571087e-12,1.3459961637097544e-08,1.5194325610047625e-08,2.027799109566416e-12,6.00788585180769e-05,4.1703442335339194e-08
109,0.05626562499999999,0.7573900304616451,1390.5515714714008,0.26695662213518734,0.572924347176605,8.295837318700301e-46,0.06803110365139814,0.07405628294551023,0.023560958083378276,2.6714109944955767e-05,0.0,2.9821621728093307e-06,1.0277894825178803e-05,0.0004971310296620525,0.0002277347625733499,3.4025012148765596e-05,0.033045826899349776,0.04280175623966153,3.68309514884421e-06,5.890702570115187e-09,0.00022399134801250555,2.91032523213371e-06,1.3159391821654221e-09,4.6223411239610854e-05,8.445607320129911e-08,0.06587151230791617,0.0010054716679034758,0.0025656480919251604,0.007329159765706936,0.0005108307372989232,5.093545492086144e-05,0.0009810068260366225,0.07051219526338612,6.1545947158985765e-06,5.367188573328805e-05,0.004944239247725985,0.015887136386873904,0.0018145117717090515,0.003135483385503222,7.253412392104782e-06,2.3691355780407486e-05,7.2164795587198315e-06,8.08294431950987e-05,1.2334646146177325e-05,2.105227641368693e-06,1.3498175942849145e-05,2.3282603781368058e-08,0.0008809533854076008,5.7213833939601805e-05,3.5278922106195395e-08,3.998422903998694e-10,5.234467515994914e-13,2.1228380081807106e-05,1.528480963802898e-11,1.0779955970910487e-16,4.63159768740788e-05,1.4120503424740817e-05,1.2188462408009906e-07,9.23025391329563e-10,1.2973010466499987e-06,5.219382048646378e-09,9.511207646709155e-09,0.0006283239860833038,0.0021213774637937645,1.535220451740054e-13,7.68933743494378e-07,0.0001088984875966977,9.493872491737941e-10,2.147273841144607e-09,9.185315257273133e-15,7.114633046831365e-09,1.4205545293713105e-11,4.7781040836575265e-16,5.705614462472992e-15,6.658144643066468e-06,3.3196273429154386e-13,6.88117568388433e-10,0.00027286835652507075,4.5435915292641204e-10,6.180422412487643e-07,2.631462601135932e-09,4.820494898902313e-08,5.656120760585166e-07,1.5599036379819462e-13,7.715532476777944e-08,7.796578759289856e-13,2.1151212062961052e-14,1.166165630547452e-09,1.903400612142987e-09,3.217156028701095e-11,4.2432987721077526e-08,7.454942154869225e-12,2.364825188002616e-10,0.005474909754612463,2.6203025385078967e-08,2.1768255839510382e-06,7.450354918916784e-08,2.14843301796845e-08,1.7150152311541678e-10,9.88445917457829e-13,4.6635911150654106e-07,6.901820263472036e-12,1.1846791609496918e-08,1.3927654187035932e-08,2.4551875409321137e-12,4.9754878145314106e-05,2.8035032844328195e-08
110,0.056273437499999995,0.7703018243033374,1410.2855283493639,0.262481898572933,0.5736308442865352,8.341734109904894e-46,0.06230757045716568,0.07209412872177284,0.023952299121565875,3.18812291604779e-05,0.0,3.6841509002049748e-06,1.2908951462155222e-05,0.0004999441488335958,0.0002208729623420409,3.0523386105461546e-05,0.033771913795637584,0.04400088755323777,4.613601471742904e-06,8.485287069653878e-09,0.0002301697873512699,3.526414650731283e-06,1.9650137607616607e-09,4.7577077262236555e-05,1.05056428228592e-07,0.06715129378529856,0.001025252979468694,0.0024882056896909717,0.007699744989018133,0.0005277297677363303,6.221877197213947e-05,0.001017778817508167,0.07310520314666344,7.183278844783592e-06,5.9205649796506865e-05,0.00506009995820516,0.016080854682887023,0.0018730382159442543,0.0032039096461435454,7.426627421333563e-06,2.458645532968031e-05,7.801245438754824e-06,8.246430038793382e-05,1.3390733923640859e-05,2.6764284029563957e-06,1.813543487152988e-05,2.6321593625139745e-08,0.000877500177597724,6.81916934664733e-05,4.3700414141572445e-08,4.231240873923367e-10,7.938095559572128e-13,2.3164673231137312e-05,1.8353618754179482e-11,1.1335656022145612e-16,4.4368851199787595e-05,1.4995427897878371e-05,1.7247805976725657e-07,1.1959924402066546e-09,1.4703575912834197e-06,4.923211270595539e-09,1.0534784317328888e-08,0.0006652229915339109,0.0020755542090917837,1.8339643426492446e-13,7.76265472526936e-07,0.00011462045544511571,1.192369896210345e-09,2.4208751775802643e-09,9.483339917695538e-15,7.854366037588427e-09,1.4825486864083515e-11,5.002232846631231e-16,5.8795598206633725e-15,6.6020615931564374e-06,3.7882506627403294e-13,6.943287003433841e-10,0.0002768998598803586,5.578184725733787e-10,6.310248867673656e-07,2.4209304930407248e-09,4.72567757207176e-08,5.799105528361551e-07,1.8567155191339338e-13,9.17270103114597e-08,1.0813211240580452e-12,2.7253075173612047e-14,1.314679909587609e-09,2.221320568181487e-09,3.7492343622960414e-11,4.093963710028212e-08,7.996960985571565e-12,2.947608165963328e-10,0.005423715782134887,2.2994918764006505e-08,1.7917264655516566e-06,6.618552072978162e-08,1.798186820758548e-08,1.7770466769319798e-10,1.0511244554150193e-12,4.005306340207007e-07,6.539593367843259e-12,1.0480643599913823e-08,1.2694421139691494e-08,2.964661957604559e-12,4.124420711597594e-05,1.895805203318383e-08
111,0.05628124999999999,0.7832308064810147,1429.92148718739,0.2581490470286695,0.5743488220632861,8.387434311036847e-46,0.05665839785656148,0.07012082555218571,0.024339933916611996,3.7920683980244e-05,0.0,4.5177120388712e-06,1.614867787123363e-05,0.0005024530630250208,0.00021335423051120162,2.7163026651443358e-05,0.03450116127869525,0.04522203383631365,5.710197012261839e-06,1.2108067254596665e-08,0.00023627692572928118,4.23317402683581e-06,2.8879191355304747e-09,4.893704468202004e-05,1.3176449660590349e-07,0.0684342511981045,0.001041541984546674,0.0023973853427375633,0.008078987251855234,0.000541372267749642,7.532261168137879e-05,0.0010553157371196655,0.07574885390328817,8.367295786934369e-06,6.455077393461215e-05,0.005172726200046149,0.01620963050907606,0.0019329339039082408,0.003260331265351604,7.551489656948819e-06,2.5207345560328122e-05,8.359843397252013e-06,8.360773510665434e-05,1.4403916367758219e-05,3.397652287087561e-06,2.4099466159238754e-05,2.9662144769743978e-08,0.0008688972811341902,8.077494639871112e-05,5.315590664242591e-08,4.483875190609416e-10,1.1799385275323798e-12,2.5161723442658052e-05,2.1777353742174646e-11,1.1829862829051692e-16,4.222119535614659e-05,1.592289903975826e-05,2.412795118378454e-07,1.5390242947002826e-09,1.6549518569131425e-06,4.7348946018464005e-09,1.1482841487817383e-08,0.0006971219575927823,0.002014361263953487,2.1693498507243116e-13,7.822686411210858e-07,0.00011980416533321533,1.4806543425056003e-09,2.7686092270356983e-09,9.632403628259858e-15,8.60729307726648e-09,1.5728938853343037e-11,5.14768241988659e-16,5.956191275533872e-15,6.508607854533884e-06,4.2824897650729986e-13,7.130812286398849e-10,0.0002798966998515288,6.793538217356251e-10,6.421502892183112e-07,2.2177002162284725e-09,4.6266627341114306e-08,5.937377405983135e-07,2.1977991308745941e-13,1.0821198150151016e-07,1.4903758741620608e-12,3.485554198261901e-14,1.5047851073747116e-09,2.5778166146904566e-09,4.359706480806575e-11,3.941049159231762e-08,8.525681961570495e-12,3.646803783376064e-10,0.005332585725252143,2.009935946583793e-08,1.472848572633213e-06,5.8431108427691867e-08,1.50276661482354e-08,1.853325016718589e-10,1.1172310613934332e-12,3.4324657434033283e-07,6.154541818921729e-12,9.31053821482548e-09,1.1487769096382695e-08,3.569114786862118e-12,3.4335947878663244e-05,1.293823394461166e-08
112,0.056289062499999994,0.7961506069482328,1449.430891646327,0.2539598479471282,0.5750728873595059,8.43175489529232e-46,0.05112307886096198,0.06813842338202385,0.024722436105591727,4.494450284931818e-05,0.0,5.498526166829045e-06,2.0111359941233616e-05,0.0005045942828045986,0.00020527855467781595,2.3981307573627174e-05,0.035231426110270726,0.04646483427196068,6.981309222994876e-06,1.7097671059081977e-08,0.0002422157989253906,5.034076705941789e-06,4.176290614128702e-09,5.0295368936021136e-05,1.663232983179334e-07,0.06971687658979504,0.0010534191755997933,0.002293539961836931,0.008463199410183732,0.0005512708150247135,9.031726894713263e-05,0.0010933362249989412,0.07843953525826264,9.718725271484975e-06,6.946408221976822e-05,0.005278642877886095,0.016263561904672628,0.0019940305684737055,0.0033015683240727044,7.6238275208081e-06,2.5559880824749988e-05,8.874819198766736e-06,8.417275864792877e-05,1.5335909796436533e-05,4.299189360954708e-06,3.164934159670005e-05,3.3288113816041216e-08,0.0008546918026033295,9.502767180751868e-05,6.34630278151907e-08,4.758269740405796e-10,1.7181735322262399e-12,2.7205471089762836e-05,2.5521956892914818e-11,1.224357387361817e-16,3.989471936237864e-05,1.6888308648595253e-05,3.335019012416249e-07,1.9663569528393695e-09,1.8490552686104788e-06,4.609279442803383e-09,1.2301893868728191e-08,0.000722603665362428,0.0019380596968322436,2.53915419619047e-13,7.867450366025782e-07,0.0001243417745702974,1.8124707274544141e-09,3.1879531325958615e-09,9.613671503969986e-15,9.33527575098764e-09,1.683823089676147e-11,5.201059026433587e-16,5.924905278767e-15,6.376937616581524e-06,4.793934070451734e-13,7.398554958747731e-10,0.0002816963703390954,8.203953761396274e-10,6.51129238391457e-07,2.022221340364944e-09,4.521757742557347e-08,6.06759352769135e-07,2.5843162382110624e-13,1.2671026130221148e-07,2.0390294526997165e-12,4.420051567668953e-14,1.7480500213924255e-09,2.9734342090774377e-09,5.0571850807942655e-11,3.783080205875091e-08,9.030470481710371e-12,4.478310364275426e-10,0.005200036458065938,1.747958545223143e-08,1.208616907802314e-06,5.122613243075257e-08,1.2529369484958762e-08,1.9432013572675638e-10,1.1858227740253919e-12,2.934800326776842e-07,5.752698774786468e-12,8.296291091620833e-09,1.0306741593897423e-08,4.2830112240521934e-12,2.878411057359795e-05,8.93475980541749e-09
113,0.056296874999999996,0.809032636802676,1468.7854754032667,0.24991610777975962,0.575796903230171,8.473502738843521e-46,0.04574312535096606,0.06614937916992572,0.025098237845965047,5.307516810711935e-05,0.0,6.6418741993483194e-06,2.4925351144662348e-05,0.0005062999378645494,0.00019674045381616554,2.1008175822742612e-05,0.0359601629099661,0.04772878648489363,8.429467801011485e-06,2.387039783410669e-08,0.00024786627920023846,5.930861857324898e-06,5.941899764929043e-09,5.1642153284028805e-05,2.1076811318953936e-07,0.07099514666734257,0.0010599105320869956,0.0021773763277605704,0.008847653762780388,0.000556954239272284,0.00010719236659189773,0.0011314384368695907,0.08117283111774126,1.1246492802908044e-05,7.368514783569522e-05,0.005373471304404128,0.01623317938980952,0.002056059139146618,0.003324318345102268,7.63938916760747e-06,2.5650624590267825e-05,9.327071089177328e-06,8.408027571507398e-05,1.6146335240650267e-05,5.4128020374671935e-06,4.104718960534724e-05,3.716769684517425e-08,0.0008345557274135574,0.00011094498130791313,7.4336071947279e-08,5.055690567915893e-10,2.449742459625423e-12,2.9280300323368778e-05,2.952872927598006e-11,1.255751615245796e-16,3.741609973162016e-05,1.7871861465445784e-05,4.5527577539754354e-07,2.4938251296845095e-09,2.049916127032777e-06,4.513232398584495e-09,1.294602154404933e-08,0.0007403667940349612,0.0018474218330568298,2.9388438874499857e-13,7.894469716270375e-07,0.00012812530049572413,2.1825224947240423e-09,3.6722845261556187e-09,9.422809303041516e-15,9.999583615251012e-09,1.8072541382674927e-11,5.156755841265873e-16,5.784552172335709e-15,6.207052094688686e-06,5.311990826157162e-13,7.705524702500067e-10,0.00028213832855727224,9.818845031445773e-10,6.576616524601345e-07,1.835195284238915e-09,4.4093462391042314e-08,6.185977493600122e-07,3.015812498195572e-13,1.4729734753146038e-07,2.76580184058229e-12,5.5522490812604873e-14,2.0575420084246035e-09,3.4074104282904145e-09,5.850988673494091e-11,3.618446967056605e-08,9.499144529258055e-12,5.458320593398857e-10,0.005025880845444567,1.5108932760730492e-08,9.895452348874703e-07,4.4564465777722624e-08,1.041299402272832e-08,2.0455433511188115e-10,1.2556970038474362e-12,2.503046450585409e-07,5.339828995354962e-12,7.406441991719332e-09,9.155563920716691e-09,5.122618031948989e-12,2.4339644660897112e-05,6.253670710398999e-09
114,0.05630468749999999,0.8218463073560547,1487.957612687169,0.24601958567784843,0.5765140622629117,8.511501929834047e-46,0.04056083393353915,0.0641565884035457,0.025465646909373543,6.244757558889958e-05,0.0,7.961976368022736e-06,3.0733084670374646e-05,0.0005074995620216845,0.0001878275546288735,1.8265279761821655e-05,0.03668439951851424,0.04901323310999473,1.0049595131858524e-05,3.291896913761499e-08,0.0002530847130502415,6.9234336420827055e-06,8.316111184504673e-09,5.296535851483647e-05,2.673447949602327e-07,0.07226456063311465,0.0010600382658038463,0.0020499828648712043,0.009226528758471185,0.0005579953267515605,0.0001258302240266233,0.0011690804890207383,0.08394345552323487,1.2954846856397997e-05,7.695944801307556e-05,0.005451998808656899,0.01610999739668434,0.0021186210095364027,0.0033253444643230215,7.594591716779961e-06,2.548755477850238e-05,9.697311678116346e-06,8.3269116434773e-05,1.679571220045581e-05,6.769633561203721e-06,5.25381539658521e-05,4.125110047302924e-08,0.0008083349105304478,0.000128426989952556,8.538771511564024e-08,5.37634616447037e-10,3.4183639451915864e-12,3.136935425056352e-05,3.371252169547221e-11,1.2753337507163388e-16,3.481653401362626e-05,1.8848778824611722e-05,6.135189358294857e-07,3.1383125253725014e-09,2.2540429101404334e-06,4.4230793163547295e-09,1.3383126292984177e-08,0.0007493368656947568,0.0017437446435972972,3.361297781751404e-13,7.900807452697658e-07,0.00013105276114341855,2.5822633075388012e-09,4.2106410386699485e-09,9.070643217598137e-15,1.0565706454350904e-08,1.9350084461019618e-11,5.01779865227131e-16,5.543624903528017e-15,5.9998912403332544e-06,5.824071274452996e-13,8.015177002784679e-10,0.00028107168105197754,1.1640553245249247e-09,6.614442286912688e-07,1.657531322187028e-09,4.288144734228435e-08,6.288383122838133e-07,3.4900364250839186e-13,1.700196914159239e-07,3.71498589276883e-12,6.902692222653408e-14,2.4472034412072478e-09,3.877352419690232e-09,6.751333084480856e-11,3.445626012305137e-08,9.918130998290531e-12,6.602805604219733e-10,0.004811420850712707,1.2968455781878998e-08,8.079237062270943e-07,3.84451141920147e-08,8.619417009446495e-09,2.1586314811053286e-10,1.3253848710252269e-12,2.1290379751790794e-07,4.921575749180078e-12,6.61664470018024e-09,8.042688295627634e-09,6.106309733986644e-12,2.07740577722662e-05,4.439310981680395e-09
