,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
102,0.028257812499999996,0.5474260453940132,1234.7422606921227,0.3084455542590284,0.5382514553072888,0.0,0.12544020065142128,0.07854858121719517,0.01695572665775882,3.29256412558954e-06,1.0751458430174756e-52,2.2942567616112446e-07,9.214459288465359e-07,0.0006126651944730941,0.00018868951474208708,4.6552541491283294e-05,0.03773219598513171,0.03406650601122533,3.426141802546073e-07,2.294841689926765e-10,0.00017772389017324506,5.231092284290118e-07,2.2122024932078894e-11,6.843882557584087e-05,1.6279432816276362e-08,0.07139827698647065,0.0009975550424834018,0.004069988026700965,0.00525329855737368,0.0003065855625628585,6.6170529780596456e-06,0.0004977009732110273,0.04921278099739692,1.3230958858964197e-06,1.3079884048261008e-05,0.004385129880808598,0.017006019507618254,0.0026840420300166487,0.003695473397152927,3.2770776507757504e-06,7.169383389595101e-06,2.344899506939262e-06,4.2099953438345274e-05,3.7285614970006414e-06,3.029239673589599e-07,8.295185732828816e-07,9.016864654949263e-09,0.0007515519062746061,1.0600679502617409e-05,4.0620805895125495e-09,2.086516982557967e-10,1.300536452003626e-14,8.043682514147174e-06,2.8569282781155784e-12,7.936541977186696e-17,8.249126692205627e-05,7.1973512353469076e-06,5.030082578213234e-09,1.782959954349433e-10,3.522599851757372e-07,8.119599795201918e-08,1.1637760853270744e-08,0.00023645888821930384,0.002417026717003138,3.3383919045921607e-14,5.850440471494089e-07,4.2322058242794294e-05,5.779007558780414e-10,6.919424490784482e-09,1.714505192582152e-14,1.3602406092493707e-08,9.028655565239902e-11,7.722973752098791e-16,1.0435694775906085e-14,1.0526411045830452e-05,6.94728092401175e-14,5.959107889607839e-09,0.00024260416398637184,4.6916272745712607e-11,4.5521428134752515e-07,4.772741526020968e-09,3.2203926848707873e-08,4.3862372557531797e-07,2.7832190214720384e-14,7.595293274707524e-09,3.340006984382608e-14,1.890190959821269e-15,4.1531551474073435e-10,4.588206812550599e-10,4.81304325930076e-12,4.1959394001904254e-08,2.873120703155423e-12,1.703482360911168e-11,0.004314195530900367,4.539198150869005e-08,8.502241482445718e-06,1.1449900741647993e-07,5.602987650927574e-08,1.2791289444836788e-10,4.159031823945513e-13,9.469470168830327e-07,5.486264113419148e-12,2.6337307169913527e-08,1.5948756608415638e-08,2.801619404767838e-13,0.00018298935113845695,5.425630117613607e-07
103,0.028265624999999996,0.5561391340511744,1251.1167701753811,0.3036131058679449,0.5387347448620724,0.0,0.12037476890431001,0.07697761823963634,0.017229157420636937,3.796319167376848e-06,1.0758194918516407e-52,2.9260651839231865e-07,1.1013680502887994e-06,0.0006170720414278962,0.0001899410083711183,4.442051505848336e-05,0.03850023721323587,0.03492844306339569,4.4006499127523106e-07,3.123795286037785e-10,0.00018197489624689284,6.455756083083238e-07,3.3890077439929415e-11,7.031585001722728e-05,1.867769348059621e-08,0.07268144180241684,0.001025944337887144,0.004072341317261837,0.00551360753830438,0.00033216931258809977,8.366062797715381e-06,0.0005138198898458885,0.05089346139719269,1.4763763549660002e-06,1.4641811931992542e-05,0.004473164126832842,0.017479787847236822,0.0027600016423470217,0.0038105770887141305,3.6323667187364565e-06,8.554071635576072e-06,2.682696201932005e-06,4.369907079620099e-05,4.093710948338494e-06,3.546644363666267e-07,1.1005100563418286e-06,9.938008165543492e-09,0.0007635164149298471,1.2869291265964445e-05,5.417589918084582e-09,2.1820022518511304e-10,2.0687442571453397e-14,8.889912617434976e-06,3.5688118337061606e-12,8.556202885655631e-17,8.206845504947559e-05,7.4185412795380986e-06,7.008672255364598e-09,2.3084786907654573e-10,4.097830920680657e-07,6.58992530034261e-08,1.3642314131536297e-08,0.00025995211171975376,0.0024609956234681683,4.044553190855547e-14,5.904780249208785e-07,4.64058273203278e-05,6.962350298729711e-10,6.736446290016795e-09,1.8928078861719477e-14,1.4359693344642617e-08,8.131369112558595e-11,8.685478910139773e-16,1.1587747636296858e-14,1.0701814188289484e-05,8.23492227371669e-14,5.174128466946559e-09,0.0002492598572007549,5.916503252924083e-11,4.7221475051380965e-07,4.526886893724006e-09,3.18232325603601e-08,4.485021299046975e-07,3.133678483866132e-14,9.490624200543768e-09,4.3533972506304734e-14,2.303553869866646e-15,4.387418936592142e-10,5.377855441514775e-10,5.398197768563466e-12,4.153644953815437e-08,3.184193657348448e-12,2.1906448979062515e-11,0.004421940976109077,4.0091703110320404e-08,7.296667433366535e-06,1.0535507511462108e-07,4.7528261517283114e-08,1.2459733353496176e-10,4.230013244920131e-13,8.447632688670632e-07,5.481883679263411e-12,2.2544313288455565e-08,1.4697770831516237e-08,3.2530769038430653e-13,0.0001651660778379781,3.9787525108141955e-07
104,0.028273437499999998,0.5649539949344945,1267.562616080196,0.2988758927134133,0.5392449418962884,0.0,0.1152145159345377,0.07539285481317337,0.017504518021298005,4.391590742422568e-06,1.0768261078327131e-52,3.7228814741936237e-07,1.3233498194595407e-06,0.0006214976774691586,0.00019073533277170622,4.218498900047067e-05,0.03927943304604233,0.03580632570831615,5.637117116920481e-07,4.2878954873869115e-10,0.0001863130385149066,7.962843140863897e-07,5.1999746878929475e-11,7.223069860977401e-05,2.1422613521427876e-08,0.07398032254487007,0.0010547293393246184,0.004064596750637568,0.0057881217649932305,0.0003583528735785195,1.0515204635428127e-05,0.0005303926193067223,0.05261357205769631,1.6546300021376956e-06,1.6392417638571006e-05,0.0045623777083843116,0.01795209932323658,0.002837767366413244,0.0039268604176626466,3.988652620484388e-06,1.0048236134362744e-05,3.0581789439398565e-06,4.531183087159384e-05,4.5060446630176586e-06,4.194590407307412e-07,1.4625478284701817e-06,1.0996466988355983e-08,0.0007744187654344271,1.5550238934992128e-05,7.1477009499949694e-09,2.277593489882818e-10,3.255756533235504e-14,9.793754839595578e-06,4.432398690389595e-12,9.193660943208782e-17,8.139877086783815e-05,7.666009540281142e-06,9.780695981868256e-09,2.979729636802696e-10,4.752174938508088e-07,5.340275028781833e-08,1.585921745634449e-08,0.0002849664465445296,0.002499200762048475,4.8853104509624546e-14,5.953047300691792e-07,5.0586302557143286e-05,8.405963417805885e-10,6.524646937851707e-09,2.071529437683207e-14,1.5232709180174894e-08,7.295428652788291e-11,9.67515609749113e-16,1.2742855906561183e-14,1.0850635565248457e-05,9.712863718013255e-14,4.479505828050474e-09,0.0002558069113817635,7.422959646346884e-11,4.890403215820386e-07,4.289434353122946e-09,3.144408639404733e-08,4.5889421693274913e-07,3.5678752728828265e-14,1.1793608028230105e-08,5.702855757331892e-14,2.8348230888265824e-15,4.629649567704998e-10,6.288771464652426e-10,6.079359948073276e-12,4.101291338791106e-08,3.5184969053403207e-12,2.809493228316062e-11,0.004522892414232341,3.563439018336567e-08,6.261717136325492e-06,9.694281197555965e-08,4.0411764653126223e-08,1.2208415393404112e-10,4.326135356347315e-13,7.517164955385548e-07,5.4459811507163906e-12,1.9406172631920163e-08,1.3590973471668193e-08,3.79079841128269e-13,0.00014755630515114182,2.898138863890673e-07
105,0.028281249999999997,0.573867506029214,1284.0707098574374,0.2942336473068852,0.539781631929275,0.0,0.10996611020851677,0.07379443027228666,0.017781636935691535,5.094608129214712e-06,1.078171161335666e-52,4.721547348450782e-07,1.5975012795312566e-06,0.0006259339981184692,0.00019103290373978903,3.9863104647231196e-05,0.0400697016600545,0.03670030379396831,7.194061312992653e-07,5.929728254738015e-10,0.0001907380398846662,9.807202582326806e-07,7.972716933615076e-11,7.418320064810885e-05,2.4580787803780856e-08,0.07529464748709419,0.0010838137259508323,0.004045976230473105,0.006077268779708676,0.0003849280000966705,1.3140898763977192e-05,0.0005474492815700804,0.054373172281264266,1.8618584094635717e-06,1.834290924217936e-05,0.004652928831800627,0.018420258929811292,0.0029173917694973266,0.004043715378832445,4.344343013634762e-06,1.1616360779836861e-05,3.4723083778237014e-06,4.696007696644042e-05,4.967899324155145e-06,5.007878494298437e-07,1.9455716532499662e-06,1.2206859354292519e-08,0.0007841364459228357,1.8708709846527957e-05,9.3279982904425e-09,2.373249606541166e-10,5.068182223958561e-14,1.0754890108897136e-05,5.4711857480776405e-12,9.84472204807118e-17,8.047222031800395e-05,7.945169563946749e-06,1.3660570087932971e-08,3.8330663325119765e-10,5.492535761018045e-07,4.354901152898019e-08,1.830329946278591e-08,0.0003114158468135129,0.0025306805166615217,5.88083655447646e-14,5.995882878446266e-07,5.484209124700553e-05,1.01859593428013e-09,6.337121792646085e-09,2.2498851072478963e-14,1.6258590001997478e-08,6.572393068526705e-11,1.068704852815717e-15,1.3893589617753654e-14,1.0969424954227e-05,1.139638468896791e-13,3.897569442465746e-09,0.0002621988648096913,9.265563819026083e-11,5.05590340374684e-07,4.059207237256858e-09,3.108291094187482e-08,4.6976045879058483e-07,4.103728272019028e-14,1.4569424258447344e-08,7.503663913940084e-14,3.519389711494583e-15,4.886472493495753e-10,7.33601106295542e-10,6.871128054732077e-12,4.040863147791564e-08,3.875610771256946e-12,3.59071786706368e-11,0.004615390650773169,3.184130388433165e-08,5.372414484435957e-06,8.917487542296511e-08,3.445811541825412e-08,1.2034105879676758e-10,4.4472406798176416e-13,6.674647825683948e-07,5.380997408957008e-12,1.6804767184361157e-08,1.2601368044108966e-08,4.431131718181123e-13,0.00013055016728049013,2.097878432365536e-07
106,0.028289062499999997,0.5828758499003913,1300.6312163847929,0.289686267133645,0.5403441931525195,0.0,0.10463791904949357,0.07218252033777268,0.018060303490427882,5.923790350516837e-06,1.0798629133584144e-52,5.965171530563802e-07,1.9360497379403193e-06,0.0006303704817086294,0.00019080247339528254,3.7474351186531455e-05,0.04087089693542454,0.03761051042742812,9.138853121473034e-07,8.251323371674549e-10,0.0001952476194531549,1.2049764743673663e-06,1.2188938295416077e-10,7.617288764866364e-05,2.8238961690009334e-08,0.07662399906739444,0.0011130686162967522,0.004015737986653631,0.006381390412121867,0.00041167055994295273,1.6330269494088447e-05,0.0005650209113677409,0.056172221291467664,2.102485397544336e-06,2.0500276138132834e-05,0.004744931834644474,0.018881050241512095,0.002998929067449569,0.004160352362265142,4.698038046086775e-06,1.321956577612717e-05,3.925457382854238e-06,4.86544073868214e-05,5.480526472481599e-06,6.03047379545557e-07,2.5884041613384234e-06,1.358411301201057e-08,0.0007925291188942595,2.2419050683848706e-05,1.2039377364429496e-08,2.4690105105273717e-10,7.801749422156398e-14,1.1772319959480836e-05,6.70950124005817e-12,1.0504196616528739e-16,7.928080263737281e-05,8.261287688017327e-06,1.9079486491204393e-08,4.912603325828705e-10,6.325376869810542e-07,3.6028997805393867e-08,2.0992829531514084e-08,0.00033914981159399114,0.002554435363610107,7.052615014884984e-14,6.034020094538793e-07,5.915294379788767e-05,1.2401622452459588e-09,6.2231090640569995e-09,2.4274142433337226e-14,1.747767569704579e-08,5.994482120540457e-11,1.171750747245063e-15,1.5034652612757665e-14,1.1054762965313804e-05,1.3298537381912824e-13,3.43632117966199e-09,0.0002683820956479225,1.1507100914766774e-10,5.217548297201084e-07,3.835231190543518e-09,3.0752485086807095e-08,4.810476985612133e-07,4.76213722102199e-14,1.788877402683135e-08,9.909209343975591e-14,4.402257357995407e-15,5.167263257994054e-10,8.535524203530532e-10,7.789609454183563e-12,3.974113866388747e-08,4.254691758399532e-12,4.5705937433549376e-11,0.004697609002643672,2.8573575095091312e-08,4.607840337454279e-06,8.19729282903682e-08,2.946980498951018e-08,1.1934375900966845e-10,4.59294291350369e-13,5.915593585703931e-07,5.289712846050579e-12,1.464258762443663e-08,1.1706220238790309e-08,5.192946783809321e-13,0.00011448266881646276,1.5103010072009147e-07
107,0.028296875,0.5919744271847437,1317.233548840306,0.2852338229402666,0.5409317618201227,0.0,0.09924024231607821,0.0705573476746143,0.01834026184092985,6.8998401205743005e-06,1.0818995797385287e-52,7.503756832232435e-07,2.353649143387762e-06,0.0006347937695748999,0.00019002278355592832,3.504020371641728e-05,0.04168279484980556,0.038537057317600557,1.154778638087108e-06,1.1536735989056391e-09,0.0001998366859346152,1.475672262491664e-06,1.854635282802613e-10,7.819890538226501e-05,3.2510721353316077e-08,0.07796778433738191,0.0011423254242702774,0.003973201625606444,0.00670070856031711,0.0004383412604202422,2.0181320775898152e-05,0.0005831375289741161,0.058010558721488026,2.3813342801867397e-06,2.2865369434926063e-05,0.004838430454052579,0.019330672730981942,0.0030824340705703245,0.004275769071803766,5.0482570946924655e-06,1.4819845103859441e-05,4.417202413662414e-06,5.0393163181677836e-05,6.043711837327816e-06,7.317617547989596e-07,3.4407902457565574e-06,1.5143063497241416e-08,0.0007994357537476685,2.6765442996396973e-05,1.5365103755361694e-08,2.5649999322420424e-10,1.1872721660696375e-13,1.2844297216512264e-05,8.171596831444599e-12,1.1165777852403252e-16,7.78189741166747e-05,8.619181741167163e-06,2.6623148975967764e-08,6.271502904602101e-10,7.256382269874417e-07,3.045168341204461e-08,2.3941105771779367e-08,0.0003679388957408528,0.002569450690006051,8.422957312379052e-14,6.068237713392574e-07,6.3499174744094e-05,1.5174753366940353e-09,6.222485743216474e-09,2.6029733488491313e-14,1.8926083665316964e-08,5.5743990718216145e-11,1.2759402435045575e-15,1.6156702056913592e-14,1.1103312217229423e-05,1.5429024104415815e-13,3.0916385869267755e-09,0.0002742951688826773,1.421914993638252e-10,5.374136392305247e-07,3.6167233535441427e-09,3.046116190527951e-08,4.92688688302359e-07,5.567057151704702e-14,2.182774907793129e-08,1.3122192726660773e-13,5.539966387315353e-15,5.484837825888435e-10,9.903932090818547e-10,8.852405029839726e-12,3.902510998512988e-08,4.654438114077507e-12,5.7916391040828875e-11,0.004767566683517698,2.5723134154716578e-08,3.950315055181525e-06,7.526729267893232e-08,2.5276740309505904e-08,1.1907864759344335e-10,4.762561530187837e-13,5.234704463285441e-07,5.175050157552385e-12,1.2839100852750597e-08,1.0886379511048272e-08,6.097844461603971e-13,9.961591932171436e-05,1.0824974179538324e-07
108,0.028304687499999998,0.6011577668051381,1333.8663815912255,0.28087656528858185,0.5415431942606359,0.0,0.09378553856705818,0.06891919549948126,0.018621204619924305,8.045795993553358e-06,1.0842800098648693e-52,9.394797273658186e-07,2.8676914687067178e-06,0.0006391872318953078,0.00018868313445954783,3.2583625454996507e-05,0.042505077964913277,0.039480029297270236,1.450586664701299e-06,1.6181678334450475e-09,0.00020449635842124936,1.7998210917574083e-06,2.803949709258146e-10,8.025990787198269e-05,3.754490337782068e-08,0.07932520303800206,0.0011713680517949775,0.003917775619908851,0.007035282450382541,0.0004646838726011109,2.4802536466275354e-05,0.0006018254546219658,0.05988788192904103,2.7035789632055875e-06,2.5430729820591096e-05,0.004933362945952266,0.01976468635275969,0.0031679604929436885,0.004388721007511042,5.393245459501918e-06,1.638341791590042e-05,4.946102608627805e-06,5.2162439942297314e-05,6.655378327359977e-06,8.93821007968075e-07,4.565617882162316e-06,1.6897897142944556e-08,0.0008046725653032133,3.1842216205315584e-05,1.9386355043453197e-08,2.661421819174552e-10,1.7856684359339204e-13,1.3968263758928705e-05,9.880433179279556e-12,1.1821934545490125e-16,7.608412295755596e-05,9.022887066625137e-06,3.7078757290116874e-08,7.973377968042359e-10,8.290053320329334e-07,2.641231597894939e-08,2.714496199260738e-08,0.00039746275741260015,0.0025747258427418897,1.0014303131733531e-13,6.099299365958422e-07,6.786033688976103e-05,1.8644898102999128e-09,6.364117568358284e-09,2.7737603589137407e-14,2.0627772067885202e-08,5.3093866785486015e-11,1.3797038361112573e-15,1.724028099853825e-14,1.1111884100022908e-05,1.7792926317046175e-13,2.8513938660100324e-09,0.0002798683016852983,1.7482414643819265e-10,5.524354857106552e-07,3.403085612600022e-09,3.021245389697276e-08,5.046009986203724e-07,6.545397182127777e-14,2.6467637239328943e-08,1.7408344040141339e-13,7.0025802921977304e-15,5.856278397634919e-10,1.1458202603526532e-09,1.0078553663977473e-11,3.827197141583394e-08,5.073045343726745e-12,7.303278529951572e-11,0.004823155018439185,2.320591767046111e-08,3.384777013620844e-06,6.899717001309238e-08,2.173602651497951e-08,1.1953385547439804e-10,4.95505030345927e-13,4.626122009870065e-07,5.03988252627714e-12,1.1327824104720595e-08,1.0125787134791439e-08,7.170342238915569e-13,8.612810199958507e-05,7.734737932265962e-08
109,0.028312499999999997,0.6104194367015185,1350.5176877993983,0.2766149279861155,0.5421770263343076,0.0,0.08828862853903502,0.06726842429701568,0.018902766432756905,9.38703423501935e-06,1.0869932533730212e-52,1.170378919546509e-06,3.498602746499588e-06,0.0006435305374104302,0.00018678291144175755,3.0128447353679403e-05,0.04333731796599298,0.040439477988655305,1.8105786263532609e-06,2.2731564661364257e-09,0.00020921281527535383,2.184645889933622e-06,4.2062196565130207e-10,8.23539323097827e-05,4.3535785711701045e-08,0.08069521409351717,0.0011999247619913105,0.003848987172625695,0.007384955781490934,0.0004904213951379985,3.031162382886188e-05,0.0006211037607781343,0.061803720065409594,3.074660623645011e-06,2.8178294931035987e-05,0.005029518571009935,0.02017797036130977,0.0032555583902000884,0.0044976964705909315,5.730839468096507e-06,1.7882545944295674e-05,5.509465444479657e-06,5.393686584228557e-05,7.311194596367495e-06,1.0977377667906033e-06,6.041199701021255e-06,1.8861412618287734e-08,0.00080803239791626,3.775357385482908e-05,2.4176332544419552e-08,2.7585485299681904e-10,2.65345983820865e-13,1.5140799223879888e-05,1.1856126833296543e-11,1.2463834666608473e-16,7.407703690239152e-05,9.475300396913085e-06,5.149216903259124e-08,1.0093795314768084e-09,9.429244634872871e-07,2.3542999400765398e-08,3.057384841528271e-08,0.00042730179976365547,0.0025693092020287927,1.1848272323607973e-13,6.127883275986264e-07,7.22134380837521e-05,2.296040671763455e-09,6.667641864183157e-09,2.934791027616851e-14,2.2587817565224085e-08,5.1872740439578256e-11,1.4802969686311019e-15,1.825258246822544e-14,1.107752972451064e-05,2.0389324642189754e-13,2.699883605954777e-09,0.00028502302866581383,2.1386646250514482e-10,5.666769501750938e-07,3.1939008622802764e-09,3.000500591290356e-08,5.166854067365579e-07,7.72668091127467e-14,3.1894566103622195e-08,2.31127769618079e-13,8.875579320929592e-15,6.30391618469107e-10,1.3215201677688473e-09,1.148843081452644e-11,3.748966872455302e-08,5.508143921968836e-12,9.162467874557974e-11,0.004862179370498431,2.095671682594517e-08,2.8983165054904866e-06,6.311090090681335e-08,1.8729911402374638e-08,1.2070166069816493e-10,5.168919416814789e-13,4.0836765860107615e-07,4.886883046537348e-12,1.0053949763908704e-08,9.411132087917033e-09,8.438027829737777e-13,7.411116358770661e-05,5.518113215891056e-08
110,0.028320312499999997,0.6197519588416951,1367.174803603182,0.2724495274337207,0.5428314323044445,0.0,0.08276685736821762,0.06560549147514722,0.019184517469589407,1.0951215602612946e-05,1.0900272973907545e-52,1.4504575997226349e-06,4.270100816556358e-06,0.0006477992521882619,0.00018433032254378733,2.7698652471963938e-05,0.04417895638828123,0.041415414657143254,2.2446075044588494e-06,3.192916576785371e-09,0.00021396598911952185,2.637344315042449e-06,6.253335867437337e-10,8.447825497014804e-05,5.073495813448409e-08,0.08207650201805423,0.0012276602914915143,0.0037665130314679823,0.007749294827170242,0.0005152509068073467,3.6833137080743415e-05,0.0006409797877998965,0.06375740506003157,3.5001603202043412e-06,3.1077178112024615e-05,0.0051264859436109846,0.020564703172652347,0.003345270434245384,0.004600899734572067,6.058370337703468e-06,1.929572028977893e-05,6.103098610636191e-06,5.568079968374301e-05,8.00421727503529e-06,1.3539062295972513e-06,7.963424155578182e-06,2.1044080241372635e-08,0.000809286223869416,4.461244384700541e-05,2.9792998454815767e-08,2.856699403620003e-10,3.894487863502391e-13,1.6357584554267183e-05,1.411404770072136e-11,1.3081319511307692e-16,7.180234187382252e-05,9.977812172204464e-06,7.12356373655011e-08,1.2721854022025476e-09,1.067464817784111e-06,2.1538386354635137e-08,3.4163132606426914e-08,0.00045693448256709445,0.002552338625048734,1.3944447343617402e-13,6.154503232284563e-07,7.6530769364596e-05,2.8265885696895363e-09,7.146771967025978e-09,3.079056003942981e-14,2.478814138479318e-08,5.191985297723677e-11,1.5738142847207395e-15,1.9148546778251605e-14,1.0997657726183896e-05,2.3209872431500076e-13,2.6212018765125326e-09,0.0002896721676752951,2.6029946479721307e-10,5.799816222336698e-07,2.9889318444241514e-09,2.9832929619359207e-08,5.288239708174895e-07,9.142404767776116e-14,3.819884960139112e-08,3.0678834776439895e-13,1.1261440818862122e-14,6.856450274630934e-10,1.5191100277425956e-09,1.3103599268032656e-11,3.66825834148795e-08,5.9567164709614894e-12,1.1434217755661624e-10,0.004882419090616165,1.8925220082877644e-08,2.4798259760570377e-06,5.756613520726338e-08,1.616272674352799e-08,1.2257517592379535e-10,5.402151684161933e-13,3.6011162010794346e-07,4.7184213990533685e-12,8.972399769764978e-09,8.731614084283945e-09,9.93167395426627e-13,6.357656625639854e-05,3.9372211479189575e-08
111,0.028328124999999996,0.6291467339500487,1383.8245215337233,0.2683811565569251,0.5435041856086413,0.0,0.07724019391952631,0.06393097352939708,0.019465957580604345,1.276817946540154e-05,1.0933608397686301e-52,1.787942901090342e-06,5.209386821028574e-06,0.0006519644989725202,0.00018134070163038747,2.5317604543803715e-05,0.04502928381025161,0.042407802355670814,2.7628124433918137e-06,4.47726664388367e-09,0.00021872814839006297,3.164812810445194e-06,9.204585808248041e-10,8.662922967243455e-05,5.946444673759255e-08,0.08346744508385734,0.0012541690068580526,0.0036702101967486956,0.008127518707593411,0.0005388384973893407,4.449466872357365e-05,0.0006614436975011536,0.06574803992907693,3.985617467900426e-06,3.408179277577759e-05,0.00522359507296966,0.020918370998320477,0.0034371266762994977,0.004696246535953745,6.372593834372092e-06,2.0606598986362645e-05,6.721057270527599e-06,5.734977914254024e-05,8.724607494420284e-06,1.6748384882064627e-06,1.0447504770367369e-05,2.3452890449910354e-08,0.0008081873642664699,5.2538118499892195e-05,3.627067985948469e-08,2.95620786415737e-10,5.643865406782971e-13,1.7613384555989753e-05,1.6662593928111832e-11,1.366295064505906e-16,6.926888653624523e-05,1.0529938438830373e-05,9.808566794353786e-08,1.5961801607535723e-09,1.2024242305670264e-06,2.0159278401228117e-08,3.7813777786135906e-08,0.00048574156002281456,0.0025230860578914134,1.6318882883208964e-13,6.179425740341251e-07,8.077766703046213e-05,3.4686969160805107e-09,7.811929022039964e-09,3.1983143483943984e-14,2.7186168626919104e-08,5.306906118201292e-11,1.655547367727168e-15,1.987602337179519e-14,1.0870173950688273e-05,2.623741162068619e-13,2.6009689605764273e-09,0.0002937202032595867,3.1517206626868124e-10,5.921795180333691e-07,2.788121215679218e-09,2.9686438343814196e-08,5.408780640704816e-07,1.0825041670677297e-13,4.547389731173961e-08,4.0668829166127074e-13,1.4280623525568842e-14,7.55016221408172e-10,1.740062112812466e-09,1.4946617334249768e-11,3.5851598886636284e-08,6.414996891268647e-12,1.4191935315308316e-10,0.00488170663035813,1.707294859808396e-08,2.1197344120725273e-06,5.232972657515672e-08,1.3957500978297664e-08,1.251453440941359e-10,5.65211564610426e-13,3.1723084001815823e-07,4.536518987066074e-12,8.04621851063979e-09,8.078781128492285e-09,1.1685313470039442e-12,5.4467833518926066e-05,2.814325398182436e-08
112,0.0283359375,0.6385939818242141,1400.4532126372005,0.2644107722557729,0.5441926247634237,0.0,0.07173124342033767,0.062245590093974144,0.019746511244277565,1.4869798973706402e-05,1.0969695225636578e-52,2.191876286599082e-06,6.347239003137569e-06,0.0006559927152788089,0.0001778347373049727,2.300726946801887e-05,0.04588741800899179,0.043416547548136404,3.375188399436912e-06,6.258421668140871e-09,0.00022346243436062511,3.7733450854079966e-06,1.3403549825613496e-09,8.880211226255897e-05,7.013034982213246e-08,0.08486608759208462,0.001278970170154821,0.003560145173588484,0.008518424394267273,0.0005608159635042839,5.342131184986509e-05,0.0006824621148518338,0.06777446511703802,4.536285161359363e-06,3.7130668981660885e-05,0.0053198565825293654,0.02123181320752283,0.003531137406676181,0.004781376243068213,6.669648576624074e-06,2.1802314988305867e-05,7.355411194175241e-06,5.889217028398154e-05,9.459471980211792e-06,2.075343472408061e-06,1.3628973811092232e-05,2.609000286170921e-08,0.000804478882234811,6.165232103066571e-05,4.3611007867784194e-08,3.0573615007286886e-10,8.073329452851056e-13,1.8902053327372435e-05,1.9500725715750982e-11,1.4196152136777695e-16,6.649004485241588e-05,1.1128965753711879e-05,1.3430930924869536e-07,1.993463510903093e-09,1.3472731543808872e-06,1.9222935087778006e-08,4.139861008376119e-08,0.0005130183386023986,0.002481004487674674,1.898236511499061e-13,6.202589183580247e-07,8.491056380641857e-05,4.231370240560922e-09,8.670908399811735e-09,3.2842779989513173e-14,2.971637462874521e-08,5.515912757826663e-11,1.7205842242084517e-15,2.0383402905024183e-14,1.0693631558809338e-05,2.944474594516782e-13,2.6266418199459774e-09,0.0002970642147489147,3.7957427088008105e-10,6.030863196967208e-07,2.5915911324950042e-09,2.9552702631295728e-08,5.526866943773457e-07,1.2806662805645887e-13,5.3814577958051554e-08,5.378539897085808e-13,1.8071628317294613e-14,8.430145868076457e-10,1.985611777224118e-09,1.704082036079476e-11,3.4994319727292996e-08,6.878360303378639e-12,1.7517496295277251e-10,0.004858025200162073,1.537086149245582e-08,1.809799938390853e-06,4.73772987723532e-08,1.2052679370404895e-08,1.2839750040418792e-10,5.915481316139524e-13,2.7914076688185645e-07,4.342863434654501e-12,7.245236474492976e-09,7.446411319803686e-09,1.3736284089099172e-12,4.6677535065119104e-05,2.0184384289189016e-08
