,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691)
43,0.028195312499999996,0.30204529182940026,944.304012935141,0.3843711031400237,0.5976689008730077,0.0,0.06255989682375142,0.08301009664377769,0.11809736151302344,7.102772733716159e-05,5.1328169161112655e-09,1.2041867521248503e-09,1.257441016669396e-08,0.0004527538852335499,0.03489057910522094,2.838044096738546e-72,0.0,1.8114517526198257e-05,3.302114862754286e-06,0.01096025883991336,0.027365440133409896,2.417125045252924e-09,2.2994309098293613e-22,7.658577530194954e-17,3.0333556623741327e-12,7.394173361615683e-07,2.6652311494302816e-05,1.239312538531203e-10,1.424370119011123e-14,0.00036490371104888283,3.754753174168523e-14,2.3910177823269774e-14,4.231973661798643e-06,1.557678455637691e-09,3.749825178347537e-05,1.0819044838395903e-09,0.0010533865854684603,2.028343818557474e-06,2.508971163832797e-08,9.034683420615277e-12,2.541090996629596e-12,1.96715051507035e-08,5.487312140764604e-06,2.5865355835107495e-13,0.026826073582528958,4.2607238578150765e-11,0.01799920464712645,9.031612691806383e-08,0.00326106060434087,3.817454393653032e-11,3.977585301158844e-13,6.874437443832706e-18,0.01532084181666723
44,0.028203124999999996,0.3050771913164745,952.9030421476291,0.3805511687901847,0.5977369370340604,0.0,0.061744585022696266,0.08257085071777923,0.1172799770795115,7.202344581500789e-05,6.1645780670037005e-09,1.5140988004422325e-09,1.5993366172881887e-08,0.00045502302442214306,0.0353539545082583,2.8407764727115264e-72,0.0,1.843222396699905e-05,3.3060113529395953e-06,0.011137899963450734,0.027927333263653625,2.929300090830639e-09,4.374832653623039e-22,1.2100564371815057e-16,4.039103647708089e-12,8.039198775219964e-07,2.71369977401729e-05,1.612156558080616e-10,2.0902218885329178e-14,0.0003718454313418312,5.035110518287769e-14,3.299670733415364e-14,4.313978892307579e-06,1.549795147473373e-09,3.8324396533675274e-05,1.4109797474009974e-09,0.0010737383811972884,2.069140500790947e-06,2.7075700182685162e-08,1.1129531983995953e-11,2.7227651785336014e-12,2.415076647256219e-08,5.61090410732856e-06,3.6334292596261464e-13,0.02721380208676294,5.928043010225851e-11,0.018421683625223763,1.13989390298708e-07,0.0037898738019900035,4.959233534395347e-11,4.29339578167062e-13,8.489281893867291e-18,0.014750279974012834
45,0.028210937499999998,0.3081354151465137,961.5221568115591,0.3767742267933218,0.597831311937601,0.0,0.060914813239877894,0.0821258337320845,0.11647156566445972,7.302726344810479e-05,7.344799009658809e-09,1.8880117376281554e-09,2.0166161279080033e-08,0.0004573162519698708,0.03582228678588024,2.8429617245247254e-72,0.0,1.8751100324285812e-05,3.3082158728822885e-06,0.011318024968471509,0.028499190436817562,3.5084454219541547e-09,8.120945706661288e-22,1.8819086576738372e-16,5.334680588683333e-12,8.743755553040613e-07,2.762966456384878e-05,2.0779843709205307e-10,3.0405616286956775e-14,0.0003789009543139605,6.745074177925407e-14,4.5155592816470064e-14,4.3973648680050005e-06,1.5456984698516739e-09,3.916451086370038e-05,1.8208193269922357e-09,0.0010944244399931327,2.110473492972581e-06,2.9043603186290535e-08,1.3638718545670029e-11,2.9257402492263823e-12,2.935846430327361e-08,5.737010868889058e-06,5.064472259939433e-13,0.02760619263599623,8.214421322012694e-11,0.018852561416462743,1.4219608295329428e-07,0.004359109767054869,6.429785800334223e-11,4.654325012386225e-13,1.0524600870898526e-17,0.01409323053981806
46,0.028218749999999997,0.3112219526671332,970.1712424160058,0.37303757500873075,0.5979496092966988,0.0,0.060070107989373324,0.08167440783308831,0.11566906886534797,7.403865199313186e-05,8.68463676100013e-09,2.335710257927075e-09,2.5208680147292285e-08,0.00045963200012792574,0.03629547601248348,2.8474746185102946e-72,0.0,1.9071706053964566e-05,3.3086681622295282e-06,0.011500616677351878,0.029081051918992303,4.157096335565607e-09,1.4572669347028986e-21,2.8828237591990316e-16,6.991005901325285e-12,9.512129746664388e-07,2.813056242825837e-05,2.6552626919096286e-10,4.3851868715016995e-14,0.0003860704575062058,9.024444478026924e-14,6.12817162794563e-14,4.482145366399893e-06,1.545109162786693e-09,4.001834412915811e-05,2.325752620616042e-09,0.001115444872274377,2.1523234241280082e-06,3.0996831369397135e-08,1.6617519127347996e-11,3.1515136030447374e-12,3.5347720300462316e-08,5.865685416313741e-06,7.006736524792101e-13,0.028003182421970904,1.1340738588377468e-10,0.019291870696584366,1.7539201134774792e-07,0.004963707898250575,8.321290589334466e-11,5.067521066437071e-13,1.3101841058445257e-17,0.013361447276143643
47,0.028226562499999996,0.31433886065187217,978.8615656568743,0.3693386288761046,0.5980888043040352,0.0,0.059209959494716836,0.08121583165093492,0.11486892580176228,7.505697612542335e-05,1.019569402267961e-08,2.868163681079344e-09,3.1246529461986e-08,0.0004619681988110884,0.036773375092200786,2.851728411873833e-72,0.0,1.9394912045335493e-05,3.3073083204868222e-06,0.011685642471898655,0.02967291952349895,4.878055293999213e-09,2.5764003463998473e-21,4.3538250589217445e-16,9.094271213459265e-12,1.0348691673935397e-06,2.863992230721596e-05,3.3655906692045457e-10,6.273062277964714e-14,0.0003933535972775108,1.2056627383531057e-13,8.249712311172994e-14,4.568330161489124e-06,1.5477564611010043e-09,4.08855409031147e-05,2.941700825738313e-09,0.0011367980959290436,2.1946660417491446e-06,3.294367273418455e-08,2.012510106456854e-11,3.401642644646752e-12,4.216396999289066e-08,5.996977986040369e-06,9.626184980278424e-13,0.028404671756633467,1.5605019087185637e-10,0.01973961208418222,2.140331205461589e-07,0.005597676533342293,1.0751375331452241e-10,5.541128197237284e-13,1.6379299378669322e-17,0.012569038438528793
48,0.028234375,0.3174881342246456,987.6052056125628,0.36567503160680276,0.598245422779634,0.0,0.058333843867627445,0.08074928283998359,0.11406724719646769,7.608150457221245e-05,1.1890612870490773e-08,3.4978034896666504e-09,3.8415803489751014e-08,0.00046432240469244875,0.03725579484096376,2.857726988634102e-72,0.0,1.972191610985882e-05,3.3040774776352736e-06,0.011873055540618422,0.030274758627264906,5.674740810476616e-09,4.509854450381466e-21,6.489037056708239e-16,1.174903576548858e-11,1.1257903298912115e-06,2.9157952293651625e-05,4.234391604392674e-10,8.905353227480674e-14,0.0004007495374478434,1.6080814054416777e-13,1.1019692949287767e-13,4.6559254980915496e-06,1.5533873920665202e-09,4.176564053618936e-05,3.6863082110315823e-09,0.001158480947859229,2.237472041762927e-06,3.489635951838952e-08,2.4224496472812615e-11,3.67771252884485e-12,4.984330356717928e-08,6.130936606133145e-06,1.3139513538535902e-12,0.028810527669747815,2.1409059278732337e-10,0.02019575451622556,2.58587891388639e-07,0.006254392558336012,1.3870146995843718e-10,6.084401808034333e-13,2.0564602981817353e-17,0.011731776593289304
49,0.028242187499999998,0.3206716464201028,996.4144328323994,0.3620447467598872,0.598415725980407,0.0,0.05744124151485043,0.08027387978384806,0.11326000069228173,7.711142727450976e-05,1.378389617333342e-08,4.238959981840469e-09,4.686529532029191e-08,0.00046669195236985364,0.03774251617833901,2.8637020931798784e-72,0.0,2.0054225123102975e-05,3.2989177711829757e-06,0.012062798458253199,0.030886506371418366,6.551427552011986e-09,7.8311000628776e-21,9.555789943046134e-16,1.508305948653753e-11,1.224434250359239e-06,2.968483460071146e-05,5.291931066847905e-10,1.255433200193977e-13,0.0004082570537734103,2.1409807866979655e-13,1.4612327144254951e-13,4.744935456714963e-06,1.5617637842848912e-09,4.265808412649832e-05,4.57926961626072e-09,0.00118048885104403,2.280707377802391e-06,3.687017626628798e-08,2.8984442234704355e-11,3.981477424267166e-12,5.8410933529047145e-08,6.267608385388813e-06,1.7829501110360463e-12,0.029220592945126363,2.9294295995111277e-10,0.020660239606096507,3.095541462977077e-07,0.0069269428906562165,1.7868632340206529e-10,6.707804959807296e-13,2.5928647324117323e-17,0.010866309079489147
50,0.028249999999999997,0.3238910269534679,1005.3011031908721,0.35844612878993976,0.5985958995844434,0.0,0.056531658298659124,0.07978870631707659,0.11244320148020569,7.81458715151484e-05,1.589299148281254e-08,5.108456078675032e-09,5.675931932596938e-08,0.0004690741143338017,0.03823329990900617,2.8705900537708584e-72,0.0,2.0393606024537986e-05,3.2917726061649985e-06,0.012254806034313084,0.03150807812319325,7.513545829655874e-09,1.3202633489385104e-20,1.3921607753718388e-15,1.9253201676341437e-11,1.331273945714376e-06,3.0220722102680146e-05,6.57465108506795e-10,1.7588349776880776e-13,0.00041587461731924287,2.8452199720116147e-13,1.9244720824231848e-13,4.835363044894573e-06,1.572645440554652e-09,4.356222131704064e-05,5.642721140695834e-09,0.0012028160163926342,2.324333340972767e-06,3.888265663174423e-08,3.448020509065893e-11,4.315015319830225e-12,6.787985060247898e-08,6.407040697205483e-06,2.4065317161031378e-12,0.029634693428322385,3.9989691773988166e-10,0.021132985078721453,3.674808946728026e-07,0.007608465888987944,2.298911109111551e-10,7.423104710733665e-13,3.282703812521121e-17,0.009989360822244999
51,0.028257812499999996,0.3271476383593184,1014.2761183191968,0.35487795984930615,0.5987822356023825,0.0,0.055604641913262226,0.07929283287014534,0.11161308564934147,7.918391861199796e-05,1.8239655370745192e-08,6.126502914361389e-09,6.828356306215838e-08,0.00047146625593585576,0.038727899810075087,2.8776418044441836e-72,0.0,2.0741999322821908e-05,3.2825863040395607e-06,0.012449009298631443,0.03213937711284762,8.567881229332052e-09,2.205464582193235e-20,2.0101370591714473e-15,2.445527062288895e-11,1.4468031939069564e-06,3.076573360885047e-05,8.126986610626662e-10,2.451056967544621e-13,0.0004236005154376216,3.7745513480014893e-13,2.51900107530913e-13,4.927211729112558e-06,1.5859606442606282e-09,4.447732135537938e-05,6.901694969954593e-09,0.0012254556392700465,2.368306884828009e-06,4.095282922281522e-08,4.079735287836308e-11,4.6803459075924465e-12,7.82494718986596e-08,6.5492827049996844e-06,3.2327576263971055e-12,0.030052647895706525,5.447615580368398e-10,0.021613890253027547,4.329911717379053e-07,0.008292475947860497,2.953562477599168e-10,8.243432850976042e-13,4.1723497008458535e-17,0.00911697444594625
52,0.028265624999999996,0.3304424868691743,1023.3489763454842,0.35133946419521256,0.5989712872251491,0.0,0.05465979625965819,0.07878533500010942,0.1107662557172901,8.022461652005283e-05,2.0851641749873787e-08,7.318012119428764e-09,8.165463331023305e-08,0.00047386597060089335,0.03922607300619045,2.8847152999103333e-72,0.0,2.1101400433178003e-05,3.271303899444158e-06,0.012645338706679294,0.032780302396782604,9.723338724891785e-09,3.644932613806402e-20,2.883898822165793e-15,3.09405132898168e-11,1.5715428949587556e-06,3.13199479276945e-05,1.000401541867698e-09,3.403331995356091e-13,0.00043143294973456696,5.002742049371006e-13,3.279788127930519e-13,5.0204866871025724e-06,1.601462090579859e-09,4.540258334602752e-05,8.38632066293622e-09,0.0012484000486352132,2.4125807426209592e-06,4.310042007985407e-08,4.80363590646119e-11,5.08037557398114e-12,8.950457168688545e-08,6.694386619693854e-06,4.324535336580306e-12,0.030474275950553992,7.407255029534878e-10,0.022102840579272268,5.068065315807434e-07,0.008973133974942768,3.7880628947347925e-10,9.183298547828493e-13,5.3226336766410675e-17,0.008263872207993714
53,0.028281249999999997,0.33714507543601197,1041.8092386298315,0.34435469108706207,0.5993470235553627,0.0,0.05272392767515209,0.07773732317045585,0.10902142557260606,8.230200802152032e-05,2.694939827014912e-08,1.0301364733548622e-08,1.1458240485966006e-07,0.000478660602187655,0.040228051488051066,2.899040206280424e-72,0.0,2.1855564053780483e-05,3.2424274021629405e-06,0.013042444957704673,0.03408511006521539,1.2359265630015046e-08,9.463132759782772e-20,5.747494567921632e-15,4.870068160644215e-11,1.849043270427243e-06,3.245114236687139e-05,1.49149954601203e-09,6.444861779102855e-13,0.00044734313271869286,8.711741031467305e-13,5.453386955920492e-13,5.210514772769041e-06,1.6375055573730031e-09,4.727300608498524e-05,1.2138126303254775e-08,0.001294976263059864,2.501495239140347e-06,4.766417704544767e-08,6.562963677608497e-11,5.987412631804345e-12,1.1446024117848654e-07,6.992063918740939e-06,7.584214931986893e-12,0.031324314680926744,1.3360473936694966e-09,0.023100232451994645,6.810155130216414e-07,0.010303804900325442,6.112845426001987e-10,1.1458480221904773e-12,8.676744329156376e-17,0.006660659541165811
54,0.028296875,0.34400301710483616,1060.7239199934013,0.33748974532830905,0.5997045048627747,0.0,0.050715481162965204,0.07663359387087662,0.1071839163857544,8.43779973225195e-05,3.4625840059578554e-08,1.4394741734517967e-08,1.579611082159739e-07,0.0004834668673755825,0.041241696378589085,2.9129112339482603e-72,0.0,2.2676782961091392e-05,3.2046479337847353e-06,0.013447197994997367,0.03542670547749192,1.5522207660768716e-08,2.4238120188771867e-19,1.1308308838668368e-14,7.594096894964052e-11,2.1700230036101865e-06,3.3618256901237e-05,2.20735778570468e-09,1.2101468775810813e-12,0.00046365205023398375,1.5121118397052705e-12,8.936641090484715e-13,5.406295208154435e-06,1.6818162437382088e-09,4.9172494732153305e-05,1.7225244175600768e-08,0.0013426394436769802,2.5909323009797854e-06,5.284509725776772e-08,8.842296802490155e-11,7.0781905433309675e-12,1.4237726100383838e-07,7.301702615907287e-06,1.3162192829890653e-11,0.03218699360908875,2.3978061281621907e-09,0.024127628623982034,8.986323905040058e-07,0.011576135327836851,9.830854462401762e-10,1.441976038723868e-12,1.4282830392700333e-16,0.005254527767747492
55,0.028312499999999997,0.35101214215626,1080.0967614983547,0.33075064745623,0.6000353063393999,0.0,0.04863402612484656,0.07546801119421513,0.10524759249861979,8.644439635457424e-05,4.450187826870422e-08,2.007474921063791e-08,2.1478889616588235e-07,0.0004882825043470819,0.0422660754464048,2.926304004787451e-72,0.0,2.357463379257626e-05,3.157497697416002e-06,0.013859308374151202,0.03680488026656075,1.932557991482092e-08,6.18973149403083e-19,2.21463671582233e-14,1.1776685871398796e-10,2.540369846475164e-06,3.4819749446773744e-05,3.2589959541558583e-09,2.26268281351751e-12,0.00048035100767498983,2.6207549882957124e-12,1.4497850768182537e-12,5.6080427913206115e-06,1.7346317682963374e-09,5.109334262662368e-05,2.4060066772715196e-08,0.0013912972811054893,2.6803841751611972e-06,5.890669932455217e-08,1.1795569745378432e-10,8.404690067956005e-12,1.726424054390683e-07,7.62393065834695e-06,2.2614686831510742e-11,0.033061583535201736,4.2604657066976625e-09,0.02518404727257194,1.1689329465033241e-06,0.012782302509935181,1.5696167536258403e-09,1.824907065595423e-12,2.3625870406887523e-16,0.004077658965721908
56,0.028328124999999996,0.35816467902096294,1099.9055664980528,0.32414557616748746,0.6003385375483193,0.0,0.046480175662224274,0.07423466734817699,0.10321403943105907,8.849200535896152e-05,5.754397439608888e-08,2.80898081402371e-08,2.892435291513388e-07,0.0004931120276553581,0.04330076591114484,2.9395699163070545e-72,0.0,2.4549315522781694e-05,3.1004431777081147e-06,0.014278633897944693,0.038219814232158617,2.3910467567282648e-08,1.602793330737018e-18,4.3600541303272554e-14,1.8242728943377898e-10,2.967303051550225e-06,3.605240543591321e-05,4.82511297146809e-09,4.233087971518823e-12,0.0004974344353471743,4.546713730379869e-12,2.340003291826337e-12,5.816068261776429e-06,1.796178756194735e-09,5.30274431618758e-05,3.319360908496201e-08,0.0014408241220711453,2.7692623022180675e-06,6.616539853216119e-08,1.5642725008071667e-10,1.0045525890157332e-11,2.0450244189287622e-07,7.959486690937281e-06,3.849330921799377e-11,0.03394772098625748,7.47997026750813e-09,0.026268500587430684,1.5029329287759633e-06,0.013929456499838623,2.4830937356221487e-09,2.31562755303057e-12,3.9102987951021163e-16,0.0031293610100219045
57,0.028343749999999997,0.3654508802226597,1120.111416635758,0.31768291113034014,0.6006184354359876,0.0,0.04425545458779336,0.07292749040129053,0.1010898201793168,9.050974507513059e-05,7.519975471978167e-08,3.9607139966007784e-08,3.8714794777774e-07,0.000497964307824171,0.04434573390145246,2.9533386219082473e-72,0.0,2.558924336475393e-05,3.0328731133379047e-06,0.014705145914798236,0.03967201467143082,2.9447243804590042e-08,4.258916958895611e-18,8.698227916589304e-14,2.8332954590965443e-10,3.4596919116345684e-06,3.731078991779473e-05,7.194169939310232e-09,7.953438213205585e-12,0.0005148982171812952,7.909797401193083e-12,3.7747925796972204e-12,6.030769718716192e-06,1.866553725831826e-09,5.4966194887626214e-05,4.5354598775365624e-08,0.001491035788392833,2.8568722923290985e-06,7.498647002245055e-08,2.069903399108321e-10,1.2115600920557553e-11,2.371665671830577e-07,8.3092055115011e-06,6.492321818040153e-11,0.034845312198855324,1.295893479016407e-08,0.027379888304764913,1.9125420628818115e-06,0.01503491928188136,3.887222272051039e-09,2.937568292099267e-12,6.450425792684703e-16,0.0023869934745496574
58,0.028359375,0.3728603184664453,1140.66765527566,0.3113699616053883,0.6008817489604967,0.0,0.04196225212928346,0.07153984894131458,0.09888369885055052,9.248362434906628e-05,9.95595559342037e-08,5.642624298789252e-08,5.166058661480779e-07,0.0005028496459777781,0.04540116708631096,2.9680263397503137e-72,0.0,2.6669494385365398e-05,2.954112153062128e-06,0.015138879015692414,0.04116220874213316,3.613891028640151e-08,1.1696103685605692e-17,1.7669504639312987e-13,4.423337853272146e-10,4.028343495971701e-06,3.858668189479663e-05,1.0830508457672442e-08,1.5039361364204674e-11,0.0005327370907226751,1.3807983670255569e-11,6.10875340221259e-12,6.252617647275479e-06,1.9454972289256833e-09,5.690029101369583e-05,6.149662478600396e-08,0.0015416557772605776,2.9423822361655915e-06,8.575187934581216e-08,2.7417454209167425e-10,1.4777627568155178e-11,2.699197820660303e-07,8.67399570488692e-06,1.0846698011419261e-10,0.03575439694521186,2.213033726465911e-08,0.028516826378134463,2.4088115475145308e-06,0.016121180073207952,6.015683855656723e-09,3.715779122612497e-12,1.0569086328961162e-15,0.0018174823097835675
59,0.028374999999999997,0.3803826375268845,1161.5263503907038,0.3052124239798715,0.6011356970977024,0.0,0.03960392245184496,0.07006426677554094,0.0966045907233058,9.439565404830771e-05,1.3353033699331128e-07,8.127555993113243e-08,6.888319577007839e-07,0.0005077769898736742,0.04646732018423588,2.98406404932583e-72,0.0,2.775172922748975e-05,2.8634691394631734e-06,0.015579883171945223,0.04269123715104686,4.422428755914119e-08,3.321997161439452e-17,3.658873194543708e-13,6.949929708388141e-10,4.6862442194467494e-06,3.986856268922333e-05,1.6474826318377484e-08,2.8625217041333408e-11,0.0005509415937586955,2.4174471175804555e-11,9.94295635632453e-12,6.482140332758925e-06,2.032229503854803e-09,5.881946588802071e-05,8.284946006921793e-08,0.0015922743548091721,3.0247871781298486e-06,9.879989045672024e-08,3.644882708759831e-10,1.8254937879800158e-11,3.022152871344563e-07,9.05481391543231e-06,1.793821617571601e-10,0.03667501867857925,3.721814373004416e-08,0.029677435969692634,2.9991555535516014e-06,0.017212107578627255,9.194764128076308e-09,4.675589339815748e-12,1.7151419176238257e-15,0.0013860832851977196
60,0.028390624999999996,0.388007825417545,1182.641830888203,0.2992143540653522,0.6013867380788748,0.0,0.037185040257154335,0.06849230139163306,0.09426042698859675,9.62227491455137e-05,1.8099620604802562e-07,1.1820968261056096e-07,9.192117822591605e-07,0.0005127514716286268,0.04754439938185054,3.0014926704422235e-72,0.0,2.8786391541813706e-05,2.7603249072087385e-06,0.016028187298314057,0.04425997417021448,5.397919791577749e-08,9.706510443949744e-17,7.703602376167677e-13,1.0987012434173876e-09,5.448730763015672e-06,4.1141230779285376e-05,2.529203972113025e-08,5.474490317839457e-11,0.0005694946478474463,4.2372998715739044e-11,1.6297487194941275e-11,6.71991219804782e-06,2.1254115761342343e-09,6.0712255936209235e-05,1.1096861615193045e-07,0.0016423021286536314,3.102871498311123e-06,1.143424919903919e-07,4.872621681632635e-10,2.2844551990009777e-11,3.337158035104768e-07,9.452632090835392e-06,2.933982476360118e-10,0.03760712266834962,6.159449741610626e-08,0.030859105552234877,3.6839371902682096e-06,0.018330747860167786,1.3869619970727788e-08,5.840746617314478e-12,2.750068111951978e-15,0.0010614407408450252
61,0.028406249999999997,0.39572620721030255,1203.9720608357636,0.29337838367701025,0.6016400136107259,0.0,0.03471178242459486,0.06681460117330891,0.09185775055671015,9.79356155683405e-05,2.4693320134300553e-07,1.7312691733028687e-07,1.2286323895442359e-06,0.0005177721389059631,0.04863248355995797,3.0204072274886377e-72,0.0,2.9717702821914484e-05,2.644258597023474e-06,0.016483774338490728,0.045869276706353934,6.571345007557749e-08,2.8894763998444753e-16,1.6404145913713409e-12,1.745104858867522e-09,6.333545944938389e-06,4.2385628072340035e-05,3.9082216259454233e-08,1.0485573572146537e-10,0.0005883674873051135,7.415400854950571e-11,2.6898361893439973e-11,6.96654330459553e-06,2.223263770546222e-09,6.256580930410936e-05,1.4777189995111015e-07,0.0016909203662589152,3.1751703736782397e-06,1.3237715180132084e-07,6.558101349151653e-10,2.8929233539110813e-11,3.6427018383910286e-07,9.868385535298854e-06,4.741459750579594e-10,0.03855048282112856,1.002510411610278e-07,0.032058229271152976,4.453500515037056e-06,0.01949836834552562,2.0632719907151167e-08,7.231075197303065e-12,4.348461428060322e-15,0.0008176069063337099
62,0.028421875,0.4035283456348094,1225.4788892792988,0.2877059830750294,0.6018992090326833,0.0,0.032192388528090185,0.06502114047754977,0.08940175206886251,9.949761862060506e-05,3.374536804428279e-07,2.5443868464607495e-07,1.6451459904724073e-06,0.0005228296962352503,0.049731467828742465,3.0406205081607485e-72,0.0,3.049105021146873e-05,2.515202543189784e-06,0.016946563744292143,0.047519953584636156,7.976184859677397e-08,8.661159742696531e-16,3.5090576161370237e-12,2.778689726268423e-09,7.36071178389055e-06,4.357898648954752e-05,6.057288010789978e-08,2.003230670299185e-10,0.0006075143989339229,1.291222955858106e-10,4.464810097129247e-11,7.222665132301066e-06,2.3238287932259817e-09,6.436575889493158e-05,1.9554552624609187e-07,0.0017370320015059552,3.2399319731481867e-06,1.5261795643768235e-07,8.89007218912401e-10,3.6987706510107757e-11,3.938351636365552e-07,1.0302882668332169e-05,7.563625343992838e-10,0.0395046488723335,1.603946871985781e-07,0.03326992549443326,5.287077215554294e-06,0.020734191631960882,3.0251677581262435e-08,8.859749211041938e-12,6.770379877918956e-15,0.0006342035647662014
63,0.028437499999999998,0.4114049608244568,1247.1279401243655,0.28219767588150785,0.6021666101508281,0.0,0.029637642391864904,0.06310162393481374,0.08689650969205692,0.00010086366919676911,4.597799051844453e-07,3.739508860215442e-07,2.206082675772732e-06,0.0005279041947266257,0.050841015012758235,3.062028800581235e-72,0.0,3.1061200445707544e-05,2.3736042193991505e-06,0.01741639691470771,0.04921274438714681,9.646907455226035e-08,2.584376573107564e-15,7.48912054963355e-12,4.42428793001766e-09,8.552131767382396e-06,4.469542774861732e-05,9.381325339993035e-08,3.8017726219364894e-10,0.0006268656428929669,2.2287313001651646e-10,7.43875943780249e-11,7.488905432850196e-06,2.4253155063500036e-09,6.60961590840544e-05,2.568972429327741e-07,0.0017792197688908465,3.29508332335699e-06,1.7447087664983116e-07,1.213427619069793e-09,4.760342994971981e-11,4.223716204509984e-07,1.0756652121079545e-05,1.1899646533055818e-09,0.04046890636059352,2.521633606577305e-07,0.034487749796713686,6.1545090232022295e-06,0.022055361785466257,4.3691997474740296e-08,1.0730331802534392e-11,1.0366851659301788e-14,0.0004957229370147683
64,0.028453124999999996,0.4193468989836236,1268.8884963248274,0.27685319364186844,0.6024432257000434,0.0,0.027061307043428212,0.061046041256195074,0.08434529230513711,0.00010197922738312861,6.221776231371795e-07,5.480674133654307e-07,2.960815935215167e-06,0.0005329627833183919,0.051960506017269995,3.0843336971835547e-72,0.0,3.139911388385437e-05,2.220563151117746e-06,0.01789302257509652,0.050948299997833214,1.1617101828875274e-07,7.603111384327078e-15,1.5852656120900968e-11,7.0274305951841294e-09,9.93081852922237e-06,4.570715668709574e-05,1.4469143866086226e-07,7.142085535785197e-10,0.0006463179550184184,3.7991524787612734e-10,1.2411417110082978e-10,7.765842581171464e-06,2.5264300114053714e-09,6.773947574739356e-05,3.3463234590929184e-07,0.001815720691295268,3.3382043690065397e-06,1.970656834463094e-07,1.6662581496334933e-09,6.147382373836539e-11,4.4975166055690325e-07,1.1229699096392745e-05,1.8450089269284346e-09,0.04144224663820342,3.8943224864614385e-07,0.03570343051849348,7.020515007870019e-06,0.023476877949799486,6.212819234812196e-08,1.2833778856156676e-11,1.5595941243381225e-14,0.00039057864532321364
65,0.028468749999999998,0.4273451245336785,1290.7334168060245,0.2716715974138469,0.6027289179088008,0.0,0.024480437191452722,0.05884534263934644,0.08175086079926257,0.00010277959857249681,8.33901938453473e-07,7.994957989070384e-07,3.974494458298709e-06,0.0005379577742547819,0.05308898535265825,3.1072842558271587e-72,0.0,3.1495486533733206e-05,2.0579067037881693e-06,0.01837608061604753,0.05272716054819749,1.3917817756363972e-07,2.1899994285160508e-14,3.313241366996134e-11,1.1112985159732458e-08,1.1519627130203075e-05,4.658636132998078e-05,2.2159048371371866e-07,1.3245856247603926e-09,0.0006657221971873051,6.3738828646524e-10,2.0690231550823874e-10,8.053926941853719e-06,2.626610715826178e-09,6.927661208051502e-05,4.315325333530966e-07,0.0018444285152380388,3.3665164273682152e-06,2.1933765615741837e-07,2.299299534245111e-09,7.942270923780987e-11,4.757054473332393e-07,1.1721141589372835e-05,2.817605172845858e-09,0.0424233490741969,5.906329413460252e-07,0.036906665988714595,7.850077003310718e-06,0.025011389148358376,8.693356789470777e-08,1.5145630990197046e-11,2.303302452704284e-14,0.00031020103584607363
66,0.028484375,0.4353906883839414,1312.638963705372,0.26665140075501126,0.6030225277194441,0.0,0.021915490848791925,0.0564921989867379,0.07911574483401639,0.0001031897772520778,1.105207901976668e-06,1.1597160629621213e-06,5.333162540804588e-06,0.0005428253417270871,0.05422510166657758,3.130487209135071e-72,0.0,3.136034161522839e-05,1.8881753112971441e-06,0.018865083952775624,0.0545497291959411,1.6576876364542626e-07,6.148827308229946e-14,6.816648235231213e-11,1.7468965505307485e-08,1.3339352012443509e-05,4.730785298047769e-05,3.3618196796735046e-07,2.4207341209726423e-09,0.0006848680791286318,1.0493730150302338e-09,3.4387905277226554e-10,8.353353375664765e-06,2.726127977056891e-09,7.06869473492953e-05,5.500283445362632e-07,0.001862936829713275,3.376893207381235e-06,2.40136454894322e-07,3.1844692462471263e-09,1.0241820875650635e-10,4.998201174661145e-07,1.2228700052755133e-05,4.236497217070198e-09,0.04341058091084701,8.794917417513392e-07,0.038085026458138084,8.613185798122375e-06,0.026668837561760694,1.1964134866025509e-07,1.7623949190131068e-11,3.337073941628763e-14,0.0002482822618517603
