,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
40,0.028218749999999997,0.1804893286815717,780.1790881267406,0.4318433109075155,0.5587717751937318,0.0,0.21209318142756686,0.12830260681771838,0.02412443525263335,1.0044217157726065e-08,0.001407889512562087,2.0930891230829318e-10,1.8706804437943115e-10,0.002335057905185366,4.410811166165415e-05,5.903469783153858e-05,0.030788220189924526,0.0031652289821397016,5.928374827729023e-11,5.67197853998551e-15,1.5331113732637663e-07,9.721790081404905e-05,2.0166990325572165e-15,0.00010232457968779048,7.573688098470347e-14,0.032183857627523293,4.222303365255367e-11,0.00017604281198107716,7.511250077496354e-08,0.005114035609877464,3.5708151974411654e-06,2.78639547738661e-07,0.0012160029953634441,7.394221361481523e-11,1.3244634184557325e-10,2.1202407926125512e-12,5.241013194578416e-10,2.2628997151261478e-07,5.843861532082224e-09,1.2006305765743516e-13,1.0022909084689472e-18,3.401858539326597e-21,7.74561535030048e-08,1.1404537801454122e-15,1.4722079505417274e-15,5.886032999767698e-20,8.86947441112216e-11,6.622031610151271e-06,1.401785999277246e-13,1.3136618881489997e-09,6.647622460294708e-15,8.482750316381704e-09,1.7390424723073568e-06,1.5847290248776265e-20,1.555326776389131e-16,3.86964487719934e-06,2.9683319346985873e-21,3.2452675001825195e-12,7.808608702376056e-14,3.093139873528174e-18,6.223053344237873e-08,2.27880244076319e-06
41,0.028234375,0.18308141327326993,790.5535690680226,0.4257292330952366,0.5586331564569622,0.0,0.21083547470520125,0.1271962716974392,0.024645297719169828,1.3413849920791198e-08,0.0014405891436059714,2.9308260028250895e-10,2.585206306775816e-10,0.00235301551453748,4.627823011413148e-05,6.028449748287217e-05,0.031578098173628576,0.0032680900167326213,8.037497304633526e-11,8.356531228206024e-15,1.6800970272758998e-07,0.0001001868545708505,2.9414602606433352e-15,0.00010597033066336776,1.2427287743465223e-13,0.03293244751562391,4.860944954900474e-11,0.00018248184492363064,1.0859188913175377e-07,0.005340880402545325,3.6638821933142004e-06,3.5797602482023215e-07,0.0012617155462012082,1.062030197238943e-10,1.7632329154876254e-10,3.1848632092875294e-12,6.925642194545123e-10,2.3808148206557179e-07,8.67464636759113e-09,1.7245532696230355e-13,1.2318739495615086e-18,4.818634239052186e-21,8.00825358138924e-08,1.6031228094847683e-15,2.1588380840829012e-15,6.944479704082229e-20,1.1781074820094533e-10,6.927352267748428e-06,2.021772893167976e-13,1.3707594767234252e-09,6.103663211249037e-15,9.06721753386191e-09,1.6801854187130074e-06,2.104003206603359e-20,2.0775815480342268e-16,4.037567562622012e-06,4.752972183139435e-21,3.708296329647524e-12,8.315261782884273e-14,4.9396222235311634e-18,7.466283172393415e-08,2.390651230716715e-06
42,0.028249999999999997,0.18571012626480343,801.0548606824376,0.4197030664401854,0.5584976468708414,0.0,0.2095474154065252,0.1260713547826952,0.02517281363183627,1.781826230918725e-08,0.001473816207966457,4.0642707115165765e-10,3.53570833877206e-10,0.0023710084221691403,4.854100603344237e-05,6.151643309862383e-05,0.03238280504545367,0.0033735561189957458,1.0898029352050463e-10,1.2231804115963664e-14,1.844619552500353e-07,0.00010322418412416825,4.273606080722201e-15,0.00010971811812871046,1.994746404928891e-13,0.03369239553042708,5.599065540114474e-11,0.00018910905875673772,1.5620123738564248e-07,0.005575697756119306,3.7587825607437125e-06,4.505071459175697e-07,0.0013088145827663523,1.5362456047483616e-10,2.3739199613832474e-10,4.757289716385823e-12,9.110858391334759e-10,2.50714439207953e-07,1.2796029670668e-08,2.423263457210222e-13,1.5076577471548823e-18,6.783831920699654e-21,8.277713064421121e-08,2.2472785827203927e-15,3.1355918031914194e-15,8.19535203895446e-20,1.5407686970483134e-10,7.238892239459304e-06,2.9089615650760653e-13,1.4303230263603883e-09,5.618136539214984e-15,9.654433551511401e-09,1.597251316461897e-06,2.7844647160265016e-20,2.7612605011461363e-16,4.2098183925572195e-06,7.526968391163374e-21,4.158127380237243e-12,8.85523982251909e-14,7.839013647531548e-18,8.93173424171905e-08,2.5040303414332276e-06
43,0.028265624999999996,0.1883754264686759,811.6819791119093,0.4137647426434522,0.5583653807626773,0.0,0.20822866144743848,0.12492782320328953,0.025706952339725885,2.352972491006809e-08,0.0015075735831344337,5.578353805174485e-10,4.785959704524878e-10,0.0023890366747474382,5.0896555492562046e-05,6.2726053270124e-05,0.03320246667816289,0.0034816640601833767,1.476097398960447e-10,1.7781514720671106e-14,2.0287722583828457e-07,0.00010633104621177174,6.180805205578842e-15,0.00011356969897757617,3.1308582521384057e-13,0.03446373787430537,6.454867871023227e-11,0.0001959279779010722,2.2343156323505486e-07,0.005818523017507157,3.85554131069737e-06,5.554981251398173e-07,0.0013573275698880924,2.2324007379462897e-10,3.2294852232556326e-10,7.062430281156375e-12,1.192700055044798e-09,2.6428532569250605e-07,1.8747261280621764e-08,3.3308259322034976e-13,1.8367207810266755e-18,9.488864310787515e-21,8.554093514107466e-08,3.137782624914455e-15,4.505284211714653e-15,9.678024534186798e-20,1.981047444156654e-10,7.55379725014315e-06,4.17366959000344e-13,1.4924834615220765e-09,5.19168490458981e-15,1.0218848270748677e-08,1.4930698826610437e-06,3.6712083207402973e-20,3.649500709541255e-16,4.386169481695251e-06,1.17894299200276e-20,4.572810606371059e-12,9.425658456090755e-14,1.2362532481979729e-17,1.0653554863318203e-07,2.617523706859537e-06
44,0.028281249999999997,0.1910772256863056,822.433747401485,0.40791417929195817,0.5582365003560751,0.0,0.20687890048898827,0.1237656697147649,0.026247674171323145,3.086980052707e-08,0.0015418641736108464,7.573891882363273e-10,6.41294062080036e-10,0.0024071004096296185,5.334386301493596e-05,6.390849295023978e-05,0.0340372090232031,0.00359245022235901,1.994722599009476e-10,2.5663292385947174e-14,2.2347755522710696e-07,0.00010950871637880564,8.891780688085585e-15,0.00011752685557430022,4.806544507837007e-13,0.035246511009188373,7.451565811086477e-11,0.00020294217124797856,3.176240610038864e-07,0.006069336764265446,3.954184831686528e-06,6.716007803200651e-07,0.0014072823227825194,3.250336564090408e-10,4.432388337562155e-10,1.0413575923085075e-11,1.5530087137143824e-09,2.7889746285826185e-07,2.7260961064907317e-08,4.4808535454104653e-13,2.2265098887587053e-18,1.3182489418964513e-20,8.837495519515024e-08,4.359499290440674e-15,6.397049482993379e-15,1.1442568349811746e-19,2.502646810487278e-10,7.867941743038167e-06,5.968270397360531e-13,1.5573772904405235e-09,4.822818850806621e-15,1.0733018348059998e-08,1.37226112306686e-06,4.8190500094368187e-20,4.793617455094995e-16,4.566341382964202e-06,1.8267288161000575e-20,4.9321128937042994e-12,1.0021193167286111e-13,1.9374200754787972e-17,1.267006038195782e-07,2.729157748279415e-06
45,0.028296875,0.19381539181068244,833.3087593624995,0.4021512913060408,0.558111158209278,0.0,0.20549785776612786,0.12258491867725385,0.026794928375257047,4.020850447255316e-08,0.0015766909329877643,1.016723849785143e-09,8.508592440307452e-10,0.002425199866306273,5.588054514153063e-05,6.505844473939328e-05,0.03488715847265303,0.003705950510525796,2.68601634421268e-10,3.675851895374345e-14,2.4649362123514507e-07,0.00011275861943931119,1.2712309003771501e-14,0.0001215914015433124,7.223967372901265e-13,0.03604075208207565,8.619458577162576e-11,0.00021015525379236861,4.4842217354837864e-07,0.006328050171895196,4.054741114228974e-06,7.97088768158366e-07,0.0014587070611765506,4.729180968307768e-10,6.124200747908215e-10,1.524034423293925e-11,2.010348641167369e-09,2.946579961316316e-07,3.930970160285405e-08,5.905898517271555e-13,2.684642449494806e-18,1.818305010134102e-20,9.128020858212836e-08,6.021750937333909e-15,8.968519491683019e-15,1.3553783811525807e-19,3.1070061267532037e-10,8.17576217744629e-06,8.50065078869166e-13,1.6251439181991314e-09,4.50881168391719e-15,1.1171109809867042e-08,1.240693052089939e-06,6.293203076758874e-20,6.253131242568716e-16,4.749997420686148e-06,2.800700153950104e-20,5.220562981774036e-12,1.0633913105427183e-13,3.017284992723889e-17,1.5023983850106538e-07,2.836267409876236e-06
46,0.028312499999999997,0.19658972409181222,844.3053167112761,0.3964760129140703,0.5579895201442664,0.0,0.20408530585403312,0.12138563369789553,0.027348650311865844,5.195729054310895e-08,0.0016120568886524593,1.3488588468276475e-09,1.1181306175081374e-09,0.0024433354086259365,5.85026102414082e-05,6.617013150844174e-05,0.03575244174616366,0.003822200212373277,3.599536481116874e-10,5.223144519277765e-14,2.7215905687542495e-07,0.00011608236223595887,1.8044036662687167e-14,0.00012576518648034553,1.064348168618178e-12,0.03684649891582148,9.998946749902532e-11,0.00021757088143510553,6.28265245242764e-07,0.006594488003302802,4.157240010695711e-06,9.301654574356944e-07,0.0015116304537406958,6.859604626407605e-10,8.497685868647085e-10,2.2121823330963147e-11,2.5858274637440674e-09,3.116734541012211e-07,5.614889711023556e-08,7.637941634596424e-13,3.218398458838164e-18,2.489152280295221e-20,9.425772708534728e-08,8.263162666348348e-15,1.2406594934642343e-14,1.609753034185836e-19,3.793980536141745e-10,8.470208445153489e-06,1.2050701008194449e-12,1.6959216485689752e-09,4.246538820675593e-15,1.1512532633350225e-08,1.1047122719893914e-06,8.169503780353396e-20,8.094965635058366e-16,4.936737664104711e-06,4.250107759154158e-20,5.429567226585431e-12,1.1253413171229098e-13,4.6695480569948565e-17,1.7762792952376723e-07,2.9353707733903514e-06
47,0.028328124999999996,0.1993999537255094,855.4213842896651,0.39088830727948987,0.5578717683700134,0.0,0.2026410748946808,0.12016792528646127,0.02790875874337262,6.655807652021377e-08,0.0016479651733905486,1.7678761651447331e-09,1.4556784708629465e-09,0.002461507540082215,6.120423185843461e-05,6.723728193431027e-05,0.03663318623411707,0.003941233893562914,4.794905499275639e-10,7.359125015251893e-14,3.007032174595104e-07,0.00011948177085945119,2.540097879040889e-14,0.00013005010300769462,1.5398854330436016e-12,0.03766379046003739,1.164473096431816e-10,0.00022519274288628085,8.728614753002157e-07,0.006868369644822597,4.261713534677417e-06,1.0692662730565175e-06,0.0015660816980651254,9.897250434061735e-10,1.1810026718654429e-09,3.1824098751452396e-11,3.303191337922534e-09,3.3004385659863913e-07,7.934022239829231e-08,9.709968719683823e-13,3.83426023524191e-18,3.380247326036437e-20,9.730856083716453e-08,1.1255867700380026e-14,1.6925703166066373e-14,1.9189268591943316e-19,4.5628931450405805e-10,8.742933470052327e-06,1.6988979450758045e-12,1.7698422190675002e-09,4.033173690435872e-15,1.1744792856443874e-08,9.703213023373699e-07,1.0534015912369841e-19,1.039191930932765e-15,5.126092668275897e-06,6.384979138781822e-20,5.5582126541926186e-12,1.1867276153581547e-13,7.181312952542668e-17,2.0938858362619324e-07,3.0220934279861266e-06
48,0.028343749999999997,0.2022457169212964,866.6545147871219,0.3853881878050237,0.5577581048187992,0.0,0.20116506444888274,0.11893195975279212,0.02847515248400622,8.446388196956816e-08,0.0016844190601962778,2.2884469283338796e-09,1.8777930275730223e-09,0.002479716930054708,6.397754637915794e-05,6.8253110199765e-05,0.03752951976315131,0.004063085242336927,6.342023172434837e-10,1.027599711461476e-13,3.32342557221417e-07,0.0001229589265666038,3.54267641720939e-14,0.0001344480916831714,2.1917897469001505e-12,0.03849266674597438,1.3631558809756744e-10,0.00023302453826956013,1.201643890007688e-06,0.0071492885219131535,4.368196206020106e-06,1.2132722087901302e-06,0.0016220905869187628,1.41788212206111e-09,1.6398823654574735e-09,4.534198427434643e-11,4.188475620261347e-09,3.498554848414686e-07,1.1073914332924912e-07,1.2158031858268026e-12,4.5371121772557926e-18,4.55136226223684e-20,1.0043378125946636e-07,1.520936853732416e-14,2.2763973380355555e-14,2.298667710324503e-19,5.413603748649504e-10,8.984693594792261e-06,2.3798419600588866e-12,1.8470236185724175e-09,3.866611713557753e-15,1.1864887026216271e-08,8.424972478950452e-07,1.3482092715455656e-19,1.3220021551755941e-15,5.317516967286743e-06,9.497815917611362e-20,5.612471679144754e-12,1.2461813808132247e-13,1.097460203861923e-16,2.460970242481436e-07,3.0911865711731236e-06
49,0.028359375,0.20512655447633005,878.001803433029,0.3799757224359757,0.5576487543704975,0.0,0.1996572549927492,0.11767796738192417,0.029047707367620756,1.0611862837712154e-07,0.0017214220011614611,2.9252376501951218e-09,2.400349506686053e-09,0.002497964429250084,6.681249506786302e-05,6.921030144466011e-05,0.03844157076669358,0.004187786965466407,8.320983044258209e-10,1.421307118959548e-13,3.6727113176475196e-07,0.0001265162010778515,4.890275941313839e-14,0.0001389611477257083,3.0748345812351012e-12,0.03933316925290631,1.6061638435123662e-10,0.00024106994862805169,1.6381128733523283e-06,0.0074366910102795225,4.476725438451524e-06,1.3615828812300434e-06,0.0016796876162558506,2.013706448826499e-09,2.269716552358311e-09,6.394194717633986e-11,5.269433403642343e-09,3.711727768607249e-07,1.5241784590690894e-07,1.5023394114243485e-12,5.329702127573927e-18,6.072902740510392e-20,1.0363448650392075e-07,2.037222822718221e-14,3.017617810425722e-14,2.7705654556671637e-19,6.347323947227903e-10,9.186058908702365e-06,3.309623286450643e-12,1.9275611131410435e-09,3.7456675312731675e-15,1.1878831297856467e-08,7.247891670782908e-07,1.7116801814468463e-19,1.66554876120479e-15,5.51038251876921e-06,1.3989596048646823e-19,5.603089922503735e-12,1.302298393013924e-13,1.6665971252866623e-16,2.883802017326471e-07,3.1367143003776426e-06
50,0.028374999999999997,0.2080418851011391,889.4598110195061,0.37465105020295664,0.5575439678947514,0.0,0.19811772016386694,0.11640625107460964,0.029626272859751644,1.319295735091411e-07,0.001758977669811572,3.692243259360917e-09,3.040547651491177e-09,0.002516251095985879,6.969671799891194e-05,7.01010052514466e-05,0.03936946774518639,0.004315370644885788,1.0821185749031853e-09,1.9462743172235762e-13,4.056508165974338e-07,0.00013015628313044032,6.675477207350055e-14,0.0001435913240824889,4.258937389368216e-12,0.040185340700140765,1.9074041570076295e-10,0.00024933258375966095,2.210121905739255e-06,0.007729855634726744,4.587341986541739e-06,1.5140461915059658e-06,0.0017389040735105053,2.831826120783194e-09,3.125137485529659e-09,8.920829915800913e-11,6.574724640581079e-09,3.9402997418784914e-07,2.0650764592585158e-07,1.835345093912129e-12,6.2118670919680906e-18,8.025942692055397e-20,1.0691180497898042e-07,2.7032894557408957e-14,3.942536115472687e-14,3.3642371192303997e-19,7.366873778511488e-10,9.338226777174504e-06,4.565866013300445e-12,2.011516298979342e-09,3.669997927095608e-15,1.1799636290986772e-08,6.192254521477975e-07,2.154688043480616e-19,2.0770790690338185e-15,5.7039721258800295e-06,2.0404011206617404e-19,5.5430970272352855e-12,1.3537329120420343e-13,2.5148314665162143e-16,3.369179951773646e-07,3.1524552418109947e-06
51,0.028390624999999996,0.21099100649868777,901.0245308143335,0.3694143765507071,0.5574440248396361,0.0,0.19654663743283574,0.11511719335878366,0.03021066932853261,1.6224736870610704e-07,0.001797090001404389,4.6021311695863664e-09,3.816548306545872e-09,0.002534578206661994,7.261551479224133e-05,7.091683866006407e-05,0.04031333901305879,0.004445866661359897,1.394026942069611e-09,2.637387458180051e-13,4.4760217626303615e-07,0.00013388219558553425,9.00431178183947e-14,0.00014834073530882024,5.83261417921372e-12,0.041049225144872914,2.2855777150124826e-10,0.0002578159143765218,2.949991587805603e-06,0.008027874227074773,4.700090431750277e-06,1.6707735728841762e-06,0.001799772169054646,3.939382073905797e-09,4.273565173531173e-09,1.2308680841076918e-10,8.132921434624514e-09,4.1842352977777085e-07,2.7494459495758736e-07,2.2201607751465226e-12,7.180368481114923e-18,1.0501319783517606e-19,1.1026690150312234e-07,3.551717623475535e-14,5.0772059887248574e-14,4.119892715544199e-19,8.476411209173578e-10,9.433980479280503e-06,6.244284464141669e-12,2.0989042888276474e-09,3.6399024810920795e-15,1.1644269525777345e-08,5.264968326729625e-07,2.688427392355789e-19,2.5631445516805692e-15,5.897473099554287e-06,2.9465861487339856e-19,5.445224030067319e-12,1.3992805594212738e-13,3.7706800564765164e-16,3.9244121400891846e-07,3.1325648489599838e-06
52,0.028406249999999997,0.2139730721650902,912.6913235722602,0.3642659817356864,0.5573492352790417,0.0,0.19494429836835042,0.11381126305025904,0.030800685332704872,1.9734079796669173e-07,0.0018357632376582418,5.665659455106361e-09,4.74705538508531e-09,0.0025529472777519047,7.555186961787437e-05,7.164890232344638e-05,0.041273311588047736,0.004579304097738624,1.7782387750710261e-09,3.535577249685543e-13,4.931967488522931e-07,0.00013769729374755115,1.1995295132097373e-13,0.00015321155624413725,7.906660031086788e-12,0.04192486742497351,2.765479940049362e-10,0.0002665231774282158,3.894601200910113e-06,0.00832963592616038,4.815019746902025e-06,1.831912278698327e-06,0.0018623251398583076,5.417412709829989e-09,5.796672411333677e-09,1.6793378952824262e-10,9.971347095914922e-09,4.443062016369368e-07,3.591437241979588e-07,2.6625003920515838e-12,8.228586920116834e-18,1.3598678608656379e-19,1.1370098097224628e-07,4.61856118377423e-14,6.446465613995554e-14,5.091661238981145e-19,9.680664737191946e-10,9.46840186681145e-06,8.461237876412982e-12,2.1896791026755008e-09,3.6559670503304285e-15,1.1430591458781782e-08,4.462773217456258e-07,3.3241171017298897e-19,3.1292348862998827e-15,6.089971270499185e-06,4.213199689309284e-19,5.320435091278225e-12,1.4379400154874148e-13,5.617408995607874e-16,4.557308572330348e-07,3.0724408069413403e-06
53,0.028421875,0.21698709641802466,924.4549088569734,0.35920620559213395,0.5572599412578483,0.0,0.1933111161650051,0.11248901957593906,0.03139607588534582,2.3738882357974305e-07,0.0018750019604425502,6.891267216198949e-09,5.850905894325285e-09,0.002571360066558226,7.848654472550432e-05,7.228781112490416e-05,0.04224951018792324,0.004715710716452172,2.2456671389998396e-09,4.687838497051344e-13,5.424517085086874e-07,0.000141605244093565,1.5776406069196423e-13,0.00015820602043230343,1.0617541595992154e-11,0.04281231274960993,3.379389934205744e-10,0.000275457265927921,5.0853042689002775e-06,0.008633815757663636,4.9321838877732425e-06,1.997419099806026e-06,0.0019265973919103526,7.360802691975435e-09,7.791011292215711e-09,2.2655956952888902e-10,1.2114859996065758e-08,4.7158396320119893e-07,4.59647441660943e-07,3.1681433799575973e-12,9.347090071336634e-18,1.742465380142589e-19,1.1721529469403453e-07,5.942758674262665e-14,8.072930052283967e-14,6.351080748343328e-19,1.0983976288059754e-09,9.439450405026364e-06,1.1355640831770076e-11,2.2837177916656137e-09,3.718751297131654e-15,1.1174849360702853e-08,3.7760624174286656e-07,4.0726983397485737e-19,3.7796153971685815e-15,6.280445663721734e-06,5.96451001243365e-19,5.176905411845136e-12,1.4689498326556565e-13,8.314748467964876e-16,5.276132245567344e-07,2.9696817567271007e-06
54,0.028437499999999998,0.22003193737202106,936.3093229713127,0.35423544706695764,0.5571765173444901,0.0,0.19164763180145233,0.11115111639162693,0.031996561032531165,2.824648770802589e-07,0.0019148111334642756,8.284853443339254e-09,7.146725176588297e-09,0.0025898185857580283,8.139822923747936e-05,7.282374438677717e-05,0.0432420552368788,0.004855112938412476,2.8075325863962275e-09,6.147527734770184e-13,5.953273400935286e-07,0.00014560997510109223,2.0482925750494368e-13,0.0001633264123355372,1.4130489718164218e-11,0.04371160557576362,4.168600101804819e-10,0.00028462059825017967,6.567899964082622e-06,0.00893886823264787,5.051642489611824e-06,2.1668981443634343e-06,0.0019926246051726404,9.878370018276173e-09,1.0368973153383465e-08,3.0228360736914e-10,1.4584598687517466e-08,5.001162752266492e-07,5.758401320985074e-07,3.742453225974172e-12,1.0523944687672708e-17,2.209165913640708e-19,1.2081114374483707e-07,7.565765704703603e-14,9.976377601528628e-14,7.991451244981855e-19,1.2389310421310113e-09,9.347995740789314e-06,1.5091454999881157e-11,2.380803889058245e-09,3.828418129206685e-15,1.0890263004819268e-08,3.1919867605052924e-07,4.944453026708534e-19,4.51709874996589e-15,6.467764080595721e-06,8.360788407961998e-19,5.020289834711616e-12,1.491802230318411e-13,1.2227179472255867e-15,6.089566407381494e-07,2.8249076528886156e-06
55,0.028453124999999996,0.22310630702515205,948.247940962455,0.34935414015019955,0.5570993703392626,0.0,0.18995451681471462,0.10979830177541326,0.0326018255451736,3.3254489803276823e-07,0.0019551961215893304,9.84981667918602e-09,8.65270578893372e-09,0.0026083250910230423,8.426374049661681e-05,7.324651660909263e-05,0.0442510607502661,0.004997535885686983,3.4752248844358372e-09,7.974253167076237e-13,6.517278921787576e-07,0.00014971560081415315,2.6253495922435466e-13,0.00016857505851198605,1.8641555595843417e-11,0.04462278842879356,5.184876285094465e-10,0.0002940149850563294,8.392410743779592e-06,0.009243027340243376,5.1734615676280314e-06,2.3395013197337724e-06,0.002060443867373927,1.3090096936951013e-08,1.3657363787859624e-08,3.9897949323509025e-10,1.7396828718318957e-08,5.297203032208483e-07,7.05824375972082e-07,4.3899455191326e-12,1.1745958401722903e-17,2.7716261381347483e-19,1.2448988502108334e-07,9.531001319586209e-14,1.2173260078087886e-13,1.0131840440398549e-18,1.389750216651561e-09,9.197676654697192e-06,1.9859055662905613e-11,2.480611318349543e-09,3.984537348638822e-15,1.058657935684355e-08,2.6969673848947346e-07,5.948679307020761e-19,5.343108542337294e-15,6.650679934790656e-06,1.1605734121667173e-18,4.85394226779267e-12,1.5062373702406141e-13,1.7863021324343832e-15,7.006632244696943e-07,2.6421958057011063e-06
56,0.028468749999999998,0.2262087617044843,960.2634622748357,0.34456274667138326,0.5570289379969272,0.0,0.1882325741925622,0.10843141845962366,0.03321151905436788,3.8749920484449833e-07,0.0019961627257513857,1.1587287735560611e-08,1.038652081932201e-08,0.0026268820862531106,8.705826308858386e-05,7.354567519121143e-05,0.04527663114514198,0.0051430034483387,4.2601444634018904e-09,1.0234458200675415e-12,7.115055878054745e-07,0.00015392631202461557,3.3228485583762855e-13,0.00017395431249608314,2.4378793509296475e-11,0.045545899996495755,6.491979874487571e-10,0.0003036414947252308,1.0612959824400111e-05,0.009544312696789575,5.29771435733527e-06,2.5139152743281976e-06,0.0021300937621755887,1.7124162567112338e-08,1.7796408030062017e-08,5.211393274889661e-10,2.0561866527132313e-08,5.601786100605456e-07,8.465292108977802e-07,5.113753569761408e-12,1.2999359217160006e-17,3.4419006964105015e-19,1.2825293401400866e-07,1.1883825328513422e-13,1.4676758959693177e-13,1.2922045854482641e-18,1.5506762616132476e-09,8.994241254814951e-06,2.5877394731507107e-11,2.5826899161464025e-09,4.185846953146678e-15,1.0270451115020563e-08,2.2780013182153976e-07,7.093241741193898e-19,6.257560320871935e-15,6.827830782476395e-06,1.5957336488043646e-18,4.679853954934104e-12,1.5122256542731277e-13,2.592380795661952e-15,8.036626842746765e-07,2.4289358100362838e-06
57,0.028484375,0.22933771668778336,972.3479628196271,0.33986172750467025,0.5569656867776511,0.0,0.18648273586607192,0.10705140069241832,0.03382525722098396,4.4711238853332886e-07,0.002037717181606133,1.3496601571081126e-08,1.2365403028965901e-08,0.002645492295276517,8.975562674518793e-05,7.371062516238342e-05,0.046318857662270146,0.005291538382217237,5.173611827869813e-09,1.3001672077378153e-12,7.744678709445117e-07,0.000158246237824085,4.154773908231487e-13,0.0001794665381579604,3.1601748504332744e-11,0.04648097292222641,8.166891388896436e-10,0.00031350033587400865,1.3287374589819275e-05,0.009840542803549387,5.424482119715813e-06,2.688399593526344e-06,0.002201614470012435,2.2108996027151977e-08,2.29342448792909e-08,6.73918665707898e-10,2.4083243919291868e-08,5.912500605887684e-07,9.940692838454615e-07,5.915291466899516e-12,1.427135321224605e-17,4.232454339872186e-19,1.3210177027474068e-07,1.4671562286728766e-13,1.7496994729902993e-13,1.6546303558890925e-18,1.721258635740927e-09,8.744994223314877e-06,3.3394326345237345e-11,2.6864541228916155e-09,4.430255296645166e-15,9.946178888155117e-09,1.9235295013454664e-07,8.384284482158929e-19,7.259096974883472e-15,6.997738908016844e-06,2.1738202071780482e-18,4.4990451134249195e-12,1.509940682446356e-13,3.737177233129731e-15,9.189007034358272e-07,2.1950332755787554e-06
58,0.028499999999999998,0.23249144422377302,984.4929084224384,0.3352515319367535,0.5569101083856854,0.0,0.18470605816025318,0.1056592699804726,0.034442623341691174,5.110765438214062e-07,0.002079866185779156,1.5575858561923273e-08,1.4606327825026575e-08,0.0026641586559113277,9.23286204047493e-05,7.373078785875503e-05,0.04737781371683188,0.00544316245783316,6.2267557099656015e-09,1.6358081296867862e-12,8.403870604476309e-07,0.0001626792770144577,5.135261564382642e-13,0.00018511408760609648,4.059947046855417e-11,0.04742803093111044,1.030100665630366e-09,0.0003235907562153313,1.647689202240066e-05,0.010129354629928342,5.553855127947904e-06,2.860882265389225e-06,0.0022750478194536973,2.8164505205001596e-08,2.9221119269833167e-08,8.632084962871613e-10,2.795703229818602e-08,6.226824058631342e-07,1.1442741108713615e-06,6.793833841222217e-12,1.555079398719699e-17,5.156402922785398e-19,1.360379395203873e-07,1.7944373585290294e-13,2.0641738015790437e-13,2.1228095797709937e-18,1.9007899904024744e-09,8.457938795961433e-06,4.2687862113653443e-11,2.791176183051872e-09,4.7147409117096395e-15,9.616565695752786e-09,1.623520720057161e-07,9.825763680319897e-19,8.344982007016268e-15,7.158814654181156e-06,2.93515940961355e-18,4.312299840986673e-12,1.499730062783052e-13,5.351217845255493e-15,1.0473297375538514e-06,1.9516326777256395e-06
59,0.028515624999999996,0.23566809110183914,996.6892321927543,0.33073256868349044,0.5568627151703022,0.0,0.18290371431693697,0.10425612847964043,0.03506317075823049,5.79017755466669e-07,0.002122616868636782,1.7822612936534772e-08,1.7126314092272115e-08,0.002682884272382074,9.474935801091847e-05,7.359579168011718e-05,0.048453549578189384,0.005597896585272143,7.4304727944582575e-09,2.039598756444731e-12,9.090121928094439e-07,0.0001672289039649759,6.278988173049229e-13,0.00019089927709424394,5.168669879858522e-11,0.04838708538117546,1.3000742241217781e-09,0.0003339109664333245,2.024547774849072e-05,0.010408230171618469,5.685933557478125e-06,3.029073027924895e-06,0.0023504373282170646,3.538617055429485e-08,3.6795882419469704e-08,1.0956726971682043e-09,3.2171526781292424e-08,6.54225794347077e-07,1.2932708649521556e-06,7.746433770992768e-12,1.6829733793077515e-17,6.227885378792793e-19,1.4006305829408465e-07,2.175650892050966e-13,2.4117143945037737e-13,2.723234407969791e-18,2.088357992133969e-09,8.141353174868373e-06,5.4064700150976047e-11,2.8959853034601492e-09,5.0355222479918944e-15,9.283629771123896e-09,1.369555567467898e-07,1.1419285305750178e-18,9.511436504198809e-15,7.30936284155981e-06,3.9295840587592324e-18,4.1202842375038e-12,1.482083180263489e-13,7.610488545785158e-15,1.189894541219505e-06,1.7096344863330979e-06
