,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
36,0.02796875,0.4600955801241205,731.3788902307546,0.46929377821133306,0.63633210449663,0.0,0.134303320683692,0.16012735546834225,0.01984822578076868,1.2765544417111117e-07,3.629317315905618e-05,1.8958951540312793e-09,4.864061051380574e-09,0.0008532134125948034,9.501682875580926e-05,5.015253550063948e-05,0.014621103141940789,0.007315513562215101,1.2204109395103752e-09,6.753824451988992e-14,1.9968217572767902e-07,0.00023384419080698973,3.640235260182869e-14,3.8294435257638264e-05,9.507083629474984e-13,0.02056446234307804,7.90931950997302e-09,0.00014313307865767603,3.089158194810812e-07,0.004634112956887787,0.0003435470901017846,7.656284083405249e-07,0.00032811287707162445,5.445694866433003e-11,7.133283510236724e-11,4.1096678189752516e-12,9.249282101912795e-09,4.3478081321442704e-07,5.002877345187941e-09,1.4829533293821343e-12,3.8350018198865e-17,6.310690561907731e-20,2.636961823171858e-08,3.903287320914541e-14,3.09907192600413e-14,1.1428092230662421e-17,6.007923797945023e-09,0.0001038054174533125,1.108641815625962e-12,2.352977306438137e-08,2.797975020902114e-12,4.891895376002286e-07,1.5181784272770336e-05,9.123725173395569e-20,5.5007675909078465e-15,4.100810766260721e-07,1.2247201304733668e-20,1.2600704740410728e-11,1.3827699153003395e-12,1.2968781484545738e-19,2.9439813431226225e-08,1.035517016026551e-05
37,0.0279765625,0.46913644481742656,745.1456978540785,0.46024988124940225,0.6361828797387303,0.0,0.13321344435645582,0.15888411918036033,0.02044360053439286,1.87269601331775e-07,3.746147480490515e-05,2.7397616396677645e-09,6.321620773982408e-09,0.0008619061720053052,9.982280770168221e-05,5.1425260461115644e-05,0.015144652926244466,0.007649642175347873,1.816978060298534e-09,1.0326601421074973e-13,2.1230300551137746e-07,0.0002438714973722316,5.6598382941388235e-14,4.021390056194432e-05,1.4420899586894794e-12,0.021229873607189132,9.485007191075235e-09,0.00015047613180838674,5.152249121287134e-07,0.00492457385570163,0.0003560126733102417,1.1406861466903493e-06,0.00034545800084227675,9.260341888211054e-11,1.1404171440751166e-10,7.086525938769187e-12,1.1416307598989311e-08,4.616385184959753e-07,9.071388789856654e-09,1.977263300457201e-12,4.460456739279327e-17,9.083212433175323e-20,2.7623485634707696e-08,5.009333457727329e-14,4.54725345765484e-14,1.4392956314122755e-17,7.097897260996542e-09,0.0001102748156534897,1.62544672620197e-12,2.488100389037502e-08,2.728598565363829e-12,5.009352192787578e-07,1.5583272695275194e-05,1.3664549301680157e-19,8.029075913671746e-15,4.362093519538003e-07,1.9640963483906533e-20,1.662835815278957e-11,1.4854907529938912e-12,2.601299940780561e-19,3.8903652286019684e-08,1.1113754619693327e-05
38,0.02798046875,0.4737262855915152,752.1264085437368,0.4557906107872421,0.6361086851390862,0.0,0.13265188317179233,0.1582485590494642,0.020746431704833656,2.260871169482832e-07,3.805769250815857e-05,3.2758194022278623e-09,7.213685783876576e-09,0.0008662745806618871,0.00010229019217568979,5.2056570654518456e-05,0.015412667428941058,0.00782189627937806,2.2173218246893574e-09,1.2744648455767582e-13,2.189445920431625e-07,0.0002490296457126752,7.033183047313913e-14,4.120611878512125e-05,1.7853590721573583e-12,0.021569244071791414,1.0392907220347747e-08,0.0001542761580134187,6.645811183644315e-07,0.005075842561241126,0.00036239707635078787,1.3777640597279076e-06,0.00035444543532568685,1.2049277395772683e-10,1.445744351725142e-10,9.280574814641493e-12,1.2670089635181911e-08,4.7563572275849935e-07,1.2263356595672674e-08,2.2935939305026037e-12,4.8066849425501567e-17,1.088053873262789e-19,2.8270236220152406e-08,5.707790922594998e-14,5.5157747082827514e-14,1.615103203961657e-17,7.724584705380743e-09,0.00011347842677284108,1.9766027949429125e-12,2.5583496864011025e-08,2.684215493725941e-12,5.056823480318329e-07,1.5696025929544868e-05,1.6676821008568536e-19,9.671619471911407e-15,4.497769790298107e-07,2.488780676983661e-20,1.8946335038081296e-11,1.5391305781881153e-12,3.669131343248185e-19,4.462824862833275e-08,1.1509655005264863e-05
39,0.027984375,0.4783617571830271,759.1716844928236,0.4513738601968867,0.6360350372763836,0.0,0.13208069823994206,0.1576055250639954,0.02105178835372478,2.7161799393098944e-07,3.86602429257454e-05,3.895293770175627e-09,8.225324916951833e-09,0.0008706441565736412,0.00010479162474449032,5.268200772263805e-05,0.015684097128786573,0.007997173251149516,2.6981275318955526e-09,1.5664988368530813e-13,2.2579473792939424e-07,0.0002542710019012488,8.694878325433109e-14,4.221758687655707e-05,2.2154942037317356e-12,0.021912077891920317,1.1386951907175748e-08,0.00015815282198317974,8.523886064940318e-07,0.005230779073060871,0.0003688649562453741,1.6502639023655663e-06,0.00036362193662468916,1.5607465367435196e-10,1.830512141516164e-10,1.2087250358225055e-11,1.4043986196571795e-08,4.89979999486985e-07,1.6489755354729122e-08,2.665254849533791e-12,5.169726538304919e-17,1.2990087457635688e-19,2.8928566093003646e-08,6.515292546735179e-14,6.679159485453274e-14,1.8114971080378193e-17,8.409745448788885e-09,0.00011662512704242816,2.4045011957390573e-12,2.630236702877638e-08,2.633637736742707e-12,5.095786418664783e-07,1.5741865705956893e-05,2.0311457566913898e-19,1.1597495237234877e-14,4.636463848295799e-07,3.1502132980086953e-20,2.1458564548285002e-11,1.594075835602934e-12,5.15950165626937e-19,5.112395893583087e-08,1.1915233775135873e-05
40,0.02798828125,0.48304269988060305,766.2811278317843,0.4469998056215813,0.6359619687711207,0.0,0.1314998370665281,0.15695503256943671,0.021359651749520273,3.246986722430388e-07,3.9269132272102254e-05,4.6072410111210895e-09,9.37009842394936e-09,0.0008750148557325632,0.00010732492526465597,5.330095910435429e-05,0.01595895716314789,0.008175501118286695,3.2732193931459577e-09,1.9174368616619086e-13,2.3285889869065916e-07,0.0002595967081015159,1.0693491764289609e-13,4.3248520492862504e-05,2.7553062028166103e-12,0.022258376788590693,1.2475661953748724e-08,0.00016210704715667343,1.0875426987474408e-06,0.005389383893911074,0.00037541677550940653,1.9603522016291833e-06,0.00037298996182799345,2.0129275843816637e-10,2.314208251144676e-10,1.5660737503122817e-11,1.5546903383718342e-08,5.046728312448163e-07,2.2078592659105107e-08,3.1016220163058336e-12,5.5465383886909106e-17,1.5453088694363847e-19,2.959858067720577e-08,7.446856784425122e-14,8.070246834050268e-14,2.0308259702259695e-17,9.158362426755696e-09,0.00011968474801549376,2.927082754084671e-12,2.703782887381417e-08,2.5772150245191857e-12,5.125507984326813e-07,1.5714824061736545e-05,2.468729419352246e-19,1.3841485350841252e-14,4.778160392869327e-07,3.9824628307396605e-20,2.415138024989527e-11,1.650196683808923e-12,7.233562040004219e-19,5.848329317094748e-08,1.2329813991161852e-05
41,0.0279921875,0.4877689243392988,773.4542926225599,0.4426686122085746,0.6358895153063152,0.0,0.13090925417240612,0.15629710362471913,0.02167000117467156,3.8619535398397317e-07,3.988436665782352e-05,5.420902438447534e-09,1.06624710666322e-08,0.0008793866451920153,0.00010988765648386248,5.391279381960801e-05,0.01623726266162928,0.008356907834514982,3.957766158235306e-09,2.3368616847455516e-13,2.401422647633155e-07,0.00026500799859159455,1.3082346213941897e-13,4.429913667322782e-05,3.432888328133406e-12,0.022608142580769434,1.3668430013635646e-08,0.00016613975983929843,1.3803729562773492e-06,0.005551644732667162,0.0003820530035214285,2.309657496351891e-06,0.00038255198437768913,2.5846403836909665e-10,2.9199845267838197e-10,2.0183927558753266e-11,1.7187969769339874e-08,5.197144053193943e-07,2.9444269140931656e-08,3.612867199859553e-12,5.934457742823239e-17,1.8313376770790953e-19,3.0280385340013104e-08,8.518431953810278e-14,9.724761221002608e-14,2.275702717528601e-17,9.975540327985597e-09,0.0001226233941834803,3.566248705918264e-12,2.7790080225739583e-08,2.515387523920555e-12,5.145252639417254e-07,1.561000000282123e-05,2.993903728378075e-19,1.6440203400752537e-14,4.922837527127876e-07,5.02743042607087e-20,2.7003403613463774e-11,1.7073182394223015e-12,1.0110763162582651e-18,6.680807531226348e-08,1.2752472533567072e-05
42,0.02799609375,0.49254021124160696,780.6906788187199,0.438380436633391,0.635817715934328,0.0,0.13030891195100014,0.15563176767118406,0.021982813696015284,4.569779735915545e-07,4.0505952185644885e-05,6.345566597433523e-09,1.211774989300596e-08,0.0008837595040911331,0.00011247712178728357,5.451686234878291e-05,0.016519028766238036,0.008541421271316506,4.7683154649043096e-09,2.8352972826449217e-13,2.476496743399717e-07,0.0002705062081456187,1.591923744084252e-13,4.536965382297033e-05,4.282909453854209e-12,0.022961377220967184,1.49756169692784e-08,0.00017025188681727964,1.7427993744704166e-06,0.005717534559484577,0.00038877411764532533,2.699143639587009e-06,0.00039231049497422604,3.3036615581349207e-10,3.6755130136001096e-10,2.5874188622889362e-11,1.8976449111928063e-08,5.351033625025993e-07,3.9108447443471487e-08,4.21001163989217e-12,6.330675136974252e-17,2.1616786295283347e-19,3.097408533443443e-08,9.746842893901721e-14,1.1681482242362248e-13,2.5490459006227026e-17,1.0866381608938946e-08,0.000125403467314272,4.348525261367208e-12,2.8559296036325477e-08,2.4486811956825036e-12,5.154294394812006e-07,1.5423854094008315e-05,3.6225174548042545e-19,1.943083905724258e-14,5.07046628800248e-07,6.336515021323458e-20,2.998501576016434e-11,1.7652135845175021e-12,1.408937835301651e-18,7.621018932142472e-08,1.3181982540716732e-05
43,0.028,0.49735630522166785,787.9897276400737,0.43413542860040644,0.6357466133652003,0.0,0.1296987814837875,0.15495906214726105,0.022298063928774606,5.378927877446694e-07,4.113389504998813e-05,7.390410635982945e-09,1.3751999456871426e-08,0.0008881334242634518,0.0001150903666337906,5.511249655027028e-05,0.01680427065955474,0.008729069225433534,5.72267671953407e-09,3.424093990344871e-13,2.5538552075188993e-07,0.0002760927796595389,1.92654433550907e-13,4.646029178933785e-05,5.347818990021967e-12,0.023318082831514843,1.6408651156396355e-08,0.00017444435236114113,2.1884338859623104e-06,0.005887009613977213,0.000395580604695168,3.128996471686435e-06,0.00040226800390817836,4.2030495986123844e-10,4.6136332381254436e-10,3.298704442035431e-11,2.0921634571963394e-08,5.508365312956882e-07,5.17227175646785e-08,4.904827627966313e-12,6.73201705294649e-17,2.5409991599358654e-19,3.1679785786070746e-08,1.1149473290444419e-13,1.3981891887129764e-13,2.8541106927423303e-17,1.1835857942003246e-08,0.00012798390218952358,5.3057997293721674e-12,2.9345620809157937e-08,2.3776998001045117e-12,5.151932428061763e-07,1.5154477192087258e-05,4.372300124520513e-19,2.2849878078265975e-14,5.221010196828325e-07,7.972432326342969e-20,3.3058189916916443e-11,1.8235973282706044e-12,1.9573348546948417e-18,8.681231115043602e-08,1.3616750795390148e-05
44,0.028003906250000002,0.5022169145586384,795.350815700306,0.42993373287039705,0.6356762541945458,0.0,0.1290788433847119,0.15427903305274188,0.02261572381010715,6.297321742816702e-07,4.176820165017791e-05,8.564325310807006e-09,1.558193398129389e-08,0.000892508411202959,0.00011772418359614827,5.5699009562449184e-05,0.017093003588277384,0.008919879414314418,6.839741653650822e-09,4.1153458199568765e-13,2.6335365694532044e-07,0.00028176926963170067,2.318487820658133e-13,4.757127176166981e-05,6.679151034726883e-12,0.023678261743353777,1.798012750723786e-08,0.0001787180733599072,2.73262712699729e-06,0.006060007358111219,0.0004024729622563659,3.598532772549072e-06,0.00041242704225242155,5.321905523537231e-10,5.773080307954422e-10,4.182003083731701e-11,2.3032723345674268e-08,5.669086466558832e-07,6.809292021686963e-08,5.709656144991315e-12,7.134917207096245e-17,2.9739549143587553e-19,3.239759158825014e-08,1.2743993378081156e-13,1.6669825099724313e-13,3.1945363906868877e-17,1.288867614359882e-08,0.0001303206299935636,6.476062885930545e-12,3.014915946888684e-08,2.3031140482397615e-12,5.137510589826141e-07,1.480181297436682e-05,5.263739777404742e-19,2.6731982955201763e-14,5.374424763586674e-07,1.0011483791559346e-19,3.6176773946770647e-11,1.882120210392102e-12,2.7107807701009058e-18,9.874862641794747e-08,1.4054750346965403e-05
45,0.0280078125,0.5071217054485603,802.7732510576199,0.42577549007997983,0.635606689094771,0.0,0.12844908856834192,0.15359173543604387,0.022935762374050334,7.332020445744749e-07,4.240887868520832e-05,9.87572805220645e-09,1.7624788569621967e-08,0.0008968844844822698,0.00012037512134011124,5.6275695710819824e-05,0.01738524288630243,0.009113879483582355,8.139201821928838e-09,4.921679992766963e-13,2.7155729993232517e-07,0.000287537351323144,2.774248080638403e-13,4.870281620839248e-05,8.338886828287327e-12,0.024041916524736254,1.970390265867109e-08,0.00018307395320095907,3.3924502498511237e-06,0.006236444463675177,0.00040945170018812327,4.106139797957509e-06,0.0004227901640684738,6.706079334053917e-10,7.199152600137358e-10,5.27152315847807e-11,2.531867270234328e-08,5.833120689412635e-07,8.920425696980792e-08,6.637188021237688e-12,7.535434421428746e-17,3.465050027947639e-19,3.3127607313255714e-08,1.4547923017299616e-13,1.9790800917502904e-13,3.574384453488597e-17,1.4029144741442367e-08,0.00013236729677584583,7.904127987898968e-12,3.0969966767255594e-08,2.2256476737368885e-12,5.11044081179562e-07,1.436781492153428e-05,6.319355845218371e-19,3.1108551511563626e-14,5.53065700946691e-07,1.2545992797886135e-19,3.928729829849013e-11,1.9403653852581304e-12,3.74257279687814e-18,1.1216558433506097e-07,1.4493450778468596e-05
46,0.02801171875,0.5120703021647707,810.2562682870521,0.4216608379970635,0.6355379729205526,0.0,0.12780951897572365,0.15289723376392722,0.023258145560749333,8.488875177833431e-07,4.305593327310415e-05,1.1332371015987245e-08,1.9898171737256917e-08,0.0009012616785316914,0.0001230394974523105,5.684183038519917e-05,0.01768100399921518,0.009311097007978022,9.641225190116347e-09,5.856094805382074e-13,2.7999893954622543e-07,0.0002933988143389017,3.300281416979269e-13,4.985514864642852e-05,1.040087782668461e-11,0.02440905001964932,2.159518128972575e-08,0.0001875128734095464,4.186605249713836e-06,0.006416214861782453,0.0004165173420976615,4.649252767745088e-06,0.00043335994756146015,8.408989088258083e-10,8.944486736023424e-10,6.606198496969523e-11,2.7788038133968712e-08,6.000365071967267e-07,1.1624606994590257e-07,7.700186340249467e-12,7.929343989513804e-17,4.0185225889074543e-19,3.386993704417976e-08,1.6578268733475769e-13,2.3391433889818084e-13,3.998189103738264e-17,1.526104396165253e-08,0.00013407624739060348,9.642272033142784e-12,3.180803518305881e-08,2.146061036546728e-12,5.070230110714822e-07,1.3856520259624416e-05,7.564613763691192e-19,3.600646668010085e-14,5.689644949539347e-07,1.5687333693497515e-19,4.233034707047089e-11,1.997847174048983e-12,5.150914699369255e-18,1.2722261955424203e-07,1.4929748916143348e-05
47,0.028015625000000002,0.5170622821472748,817.7990259717733,0.4175899114495125,0.635470164754095,0.0,0.12716014818030932,0.15219560217692218,0.023582836037471817,9.772187626450876e-07,4.370937302557965e-05,1.2941150537650563e-08,2.2419903898661704e-08,0.0009056400427245636,0.00012571341517550038,5.739666988788472e-05,0.01798030249878399,0.009511559500098112,1.1366037186512163e-08,6.931655333925159e-13,2.886802548050913e-07,0.00029935556014407333,3.90278517458236e-13,5.102849339102456e-05,1.2952251901751022e-11,0.024779665364174974,2.36705873631867e-08,0.0001920356835145039,5.1352530800153455e-06,0.00659918795875511,0.00042367042681381873,5.224375442699242e-06,0.00044413899673703135,1.0492335498368812e-09,1.1069722438457486e-09,8.229757661783673e-11,3.044879618953162e-08,6.170687661719823e-07,1.5063430644814247e-07,8.911196083236318e-12,8.312224684084238e-17,4.638187635833474e-19,3.462468419795232e-08,1.8851008569071315e-13,2.7518505511670656e-13,4.470999061709579e-17,1.6587508555009714e-08,0.00013539978354680675,1.1750782797734024e-11,3.266328165140728e-08,2.065132638342527e-12,5.016510392428343e-07,1.3274027968033058e-05,9.026876349191596e-19,4.144655674225169e-14,5.851317090991707e-07,1.9569127859051692e-19,4.524248888826086e-11,2.0540127438182148e-12,7.066887886738239e-18,1.4409290562973916e-07,1.5359905176106212e-05
48,0.02801953125,0.5220971771805927,825.4006036841447,0.41356284253918507,0.6354033278424053,0.0,0.12650100187228963,0.15148692455615434,0.023909793080990675,1.1184385658011974e-06,4.43692061572708e-05,1.470792708123354e-08,2.5207846959063785e-08,0.0009100196418195596,0.00012839278385195092,5.7939451236326233e-05,0.018283154105212113,0.009715294418744875,1.3333487492540063e-08,8.161267367293907e-13,2.9760204385474504e-07,0.00030540959259619117,4.587514466411178e-13,5.2223075157875154e-05,1.60948129699568e-11,0.025153766019991645,2.594821453326503e-08,0.00019664318858139457,6.259759593865079e-06,0.006785207069070067,0.00043091150994246165,5.8271465244847005e-06,0.0004551299420512512,1.3026925379223532e-09,1.3644271940585876e-09,1.0190800627191354e-10,3.3308155103667267e-08,6.343925239006383e-07,1.9402955361137392e-07,1.0282218580696109e-11,8.67959396694368e-17,5.327320020232366e-19,3.5391951292737066e-08,2.1380698471856117e-13,3.221820088226489e-13,4.9984249481999743e-17,1.8010927021757456e-08,0.00013629167280044543,1.4298321065058768e-11,3.353553338070808e-08,1.9836393193541686e-12,4.949069768830645e-07,1.2628373304715663e-05,1.0736289343458666e-18,4.7442419999684333e-14,6.015591899079371e-07,2.435120695091962e-19,4.795872028832354e-11,2.1082475570393347e-12,9.664829393491191e-18,1.6296405181835226e-07,1.5779490962959573e-05
49,0.0280234375,0.5271744698245214,833.0600017432671,0.4095797595277415,0.6353375294602572,0.0,0.12583211818031492,0.15077129444802018,0.024238972482684265,1.2725742758485537e-06,4.5035441521157497e-05,1.6637363153740336e-08,2.8279731911241383e-08,0.0009144005555767206,0.0001310733428129324,5.8469391907999074e-05,0.018589574689259467,0.009922329180484439,1.556254993625184e-08,9.55731519012488e-13,3.0676417067825233e-07,0.0003115630029265089,5.359527691800861e-13,5.343911859490929e-05,1.9946341646869896e-11,0.025531355773444706,2.844764851460189e-08,0.00020133613481781317,7.582357719104755e-06,0.006974088168787404,0.00043824116523127833,6.4524510627491585e-06,0.00046633544093208865,1.6093329963688537e-09,1.6746921843946352e-09,1.25426167898755e-10,3.6372357608805276e-08,6.519881616156219e-07,2.4834758244734535e-07,1.1824408522404288e-11,9.027026890372433e-17,6.088507404357102e-19,3.617183969114235e-08,2.41799727530321e-13,3.753501920504258e-13,5.586678445024435e-17,1.9532867102310857e-08,0.00013670887643256504,1.73621207874055e-11,3.4424513332672434e-08,1.902336030131293e-12,4.867883582342364e-07,1.1929298973594475e-05,1.2724323666836466e-18,5.399908751162233e-14,6.182377275390634e-07,3.022373712464255e-19,5.0415293933306886e-11,2.1598845809227926e-12,1.317572303475191e-17,1.8403883125969347e-07,1.6183355034685855e-05
50,0.028027343750000003,0.5322935961304408,840.7761409878741,0.40564078586343905,0.6352728406592965,0.0,0.1251535477980181,0.15004881474793264,0.024570326540918654,1.4394159434013922e-06,4.5708088689159285e-05,1.8732788981833508e-08,3.1652992018962364e-08,0.0009187828787450071,0.00013375068837732395,5.898568953122767e-05,0.01889958028916257,0.010132691177373636,1.807085653701302e-08,1.1131422030408562e-12,3.1616553541119363e-07,0.0003178179489177368,6.222995574574721e-13,5.467684770519564e-05,2.4641832073255366e-11,0.02591243876003216,3.118995729699258e-08,0.00020611519326442097,9.12573991800406e-06,0.00716561902681584,0.0004456599861291656,7.094572853390406e-06,0.00047775817732191974,1.978264155745435e-09,2.046653357569873e-09,1.5343026680183398e-10,3.964648150878036e-08,6.698326528539147e-07,3.1575953491470375e-07,1.3547772824966435e-11,9.350308460025872e-17,6.923562349274448e-19,3.6964449328052466e-08,2.725922784234729e-13,4.351096294953956e-13,6.242607666455241e-17,2.1154028990309845e-08,0.00013661342341193805,2.1027904356538638e-11,3.532982594421247e-08,1.821936038508466e-12,4.773142848956505e-07,1.118793049537248e-05,1.5024574485359414e-18,6.111225619148068e-14,6.351570012544828e-07,3.7412322079702696e-19,5.255279179355351e-11,2.208217833563668e-12,1.790449510827568e-17,2.075358209399577e-07,1.6565616283346476e-05
51,0.02803125,0.5374539438405942,848.547865415013,0.40174603802822995,0.6352093359500992,0.0,0.12446535392142724,0.14931959724464244,0.024903804083588256,1.6185032833939e-06,4.638715792937141e-05,2.099610265091822e-08,3.534460971322419e-08,0.0009231667201334337,0.00013642030338640904,5.948752150471897e-05,0.01921318709731966,0.010346407792849184,2.087421653503292e-08,1.2894101609226128e-12,3.258040703511657e-07,0.0003241766279357171,7.180963899957638e-13,5.593648516178065e-05,3.0334577082292534e-11,0.02629701944269145,3.4197644312345714e-08,0.0002109809419592346,1.0912594181827865e-05,0.007359558796011681,0.00045316858697314153,7.747379999495216e-06,0.000489400860402118,2.4197004557518173e-09,2.490252411038411e-09,1.86539467833035e-10,4.3134243865152784e-08,6.878995330316384e-07,3.9867811871373137e-07,1.5460932103564495e-11,9.645561097244777e-17,7.833423295669449e-19,3.776987841242745e-08,3.0626270057427286e-13,5.018444980375732e-13,6.973726174809925e-17,2.2874234008676673e-08,0.00013597434847627878,2.5389615621176535e-11,3.6250943843007665e-08,1.7430927412355298e-12,4.6652775670335074e-07,1.0416371885622997e-05,1.7670843854950453e-18,6.876752324174493e-14,6.52305525764268e-07,4.618326882749726e-19,5.431919452181446e-11,2.252519500128754e-12,2.425212519699081e-17,2.3369008029511006e-07,1.6919692323106923e-05
52,0.02803515625,0.5426548569776163,856.3739452650082,0.39789562343777324,0.6351470928906545,0.0,0.12376761193997618,0.14858376190998349,0.02523935059785136,1.809122761404953e-06,4.7072660241928844e-05,2.3427713035352512e-08,3.937098600837e-08,0.0009275522021116343,0.000139077588810086,5.997404457104797e-05,0.019530411469862608,0.010563506430416945,2.398623188439975e-08,1.4854584064469618e-12,3.356767681663304e-07,0.00033064124455540783,8.235208193817982e-13,5.721825157663215e-05,3.719717830378747e-11,0.026685102625287945,3.749456593227916e-08,0.00021593384721750527,1.2965114364568214e-05,0.007555638106666503,0.0004607676044957158,8.404533110564612e-06,0.0005012662224259937,2.94502270504358e-09,3.0165438750909973e-09,2.2541035747928824e-10,4.68378161786483e-08,7.061589524761266e-07,4.997270204166118e-07,1.7570923803152454e-11,9.909387421791337e-17,8.81813196397215e-19,3.8588223171102855e-08,3.428620464537564e-13,5.758962895089817e-13,7.788227724476569e-17,2.4692445885612168e-08,0.00013476957271084367,3.054882218040053e-11,3.7187196324485183e-08,1.6663838425321228e-12,4.5449721529667335e-07,9.627244373755389e-06,2.0697837362773353e-18,7.69403566759283e-14,6.69670596197782e-07,5.68500890581959e-19,5.567274816954182e-11,2.29206068369936e-12,3.274398409038148e-17,2.627537030557898e-07,1.7238371309461107e-05
53,0.0280390625,0.5478956359887022,864.2530826796691,0.39408963747039183,0.6350861916425715,0.0,0.12306040894336556,0.1478414360975018,0.025576908389438626,2.0103164933205952e-06,4.776460726460688e-05,2.602652925450082e-08,4.374784005629169e-08,0.000931939459169877,0.00014171789660159112,6.0444394330168276e-05,0.01985126989654453,0.010784014534852941,2.7417960090606322e-08,1.7020574908879501e-12,3.4577974213343006e-07,0.0003372139728971407,9.386076532662414e-13,5.852236464108069e-05,4.5422414115667464e-11,0.027076693409729142,4.1105814405128855e-08,0.00022097424433030114,1.5304512777030314e-05,0.00775355970084622,0.0004684576988040658,9.059703047054036e-06,0.0005133570150904227,3.5668111476157362e-09,3.6377265839040572e-09,2.707310392458215e-10,5.0757656841219714e-08,7.245778301042743e-07,6.216904942965156e-07,1.988309602202858e-11,1.0138979150755051e-16,9.876818263682362e-19,3.941957757628957e-08,3.8241362889677285e-13,6.575548980565556e-13,8.695000024693496e-17,2.6606828671523323e-08,0.00013298760657143115,3.6614010085550216e-11,3.81377603198073e-08,1.5922989957000733e-12,4.4131705715550773e-07,8.833196991592268e-06,2.413880917480604e-18,8.559620521357323e-14,6.872382335965353e-07,6.978019965156835e-19,5.6584338789848546e-11,2.326134168199828e-12,4.4065711844137656e-17,2.9499642536298563e-07,1.751393493263923e-05
54,0.02804296875,0.5531755442163508,872.18391802192,0.39032816053993824,0.6350267144815005,0.0,0.12234384296737484,0.14709275352122778,0.02591641685837099,2.2209029534469397e-06,4.8463011255383046e-05,2.879000128974122e-08,4.849014715692941e-08,0.0009363286370222032,0.00014433656325684916,6.089768473874314e-05,0.020175779002711686,0.011007959632456134,3.117773089943495e-08,1.9398233244265207e-12,3.5610832328357756e-07,0.00034389691555043164,1.0632445962948366e-12,5.9849038306892186e-05,5.522409117455765e-11,0.027471797199815736,4.505757629116147e-08,0.0002261023188631251,1.795057800165292e-05,0.00795299961481315,0.0004762395548253615,9.706784288726235e-06,0.0005256760052645929,4.298883367786501e-09,4.367183323711019e-09,3.2321706045247077e-10,5.489236865069882e-08,7.431201030230075e-07,7.674418691737555e-07,2.2401070658872424e-11,1.0332221446744046e-16,1.10077699224954e-18,4.026403318259305e-08,4.249150113201574e-13,7.470548638498489e-13,9.703615013530464e-17,2.861483335198909e-08,0.00013062893004854077,4.369959762026272e-11,3.910165455946983e-08,1.5212313182845808e-12,4.2710690783237967e-07,8.046420495958918e-06,2.8026209955311216e-18,9.469139589401353e-14,7.049931301245251e-07,8.540316975513297e-19,5.703918132872714e-11,2.3540787561355493e-12,5.910886456402492e-17,3.307060614167929e-07,1.7738336323587376e-05
55,0.028046875,0.5584938098043692,880.1650380503708,0.3866112547410921,0.6349687453326378,0.0,0.12161802210091256,0.1463378532372023,0.026257812792260863,2.4395094808810106e-06,4.9167884923207735e-05,3.171421073397439e-08,5.36121203114025e-08,0.0009407198908165767,0.00014692894311586034,6.13330075911702e-05,0.020503955503150446,0.01123536935747441,3.527106144084615e-08,2.1992125217827676e-12,3.666571910926672e-07,0.00035069205963927875,1.1971700508837381e-12,6.119848183361284e-05,6.683782941345153e-11,0.027870419640665375,4.9376975194907973e-08,0.00023131808857741417,2.0921312220946236e-05,0.008153608888719717,0.0004841138831077012,1.0340089960706301e-05,0.0005382259687781958,5.156298664052352e-09,5.21949209737037e-09,3.8360596548595186e-10,5.923858652852581e-08,7.617470822235706e-07,9.39850206183048e-07,2.5126796867857953e-11,1.048775710976024e-16,1.2208520857615558e-18,4.1121678959660826e-08,4.703409034948656e-13,8.445702025762156e-13,1.0824329379192297e-16,3.0713313554357305e-08,0.00012770692875724467,5.192503358440899e-11,4.007773737003844e-08,1.4534734454799534e-12,4.1200955030682864e-07,7.278196749490203e-06,3.2389007841412827e-18,1.0417422341427467e-13,7.229185944949563e-07,1.0421928079521124e-18,5.703764338892537e-11,2.3753029332542656e-12,7.902812835581087e-17,3.7018902529823497e-07,1.790343512263252e-05
