,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
43,0.02801171875,0.48077292487837814,806.0441305337591,0.42553549990041506,0.6545861704341731,1.9888098664814647e-43,0.10744846703861527,0.15900553693136546,0.02280401827151133,7.417566438872164e-07,1.7093645927360068e-05,6.016357331750417e-09,1.5872120374640452e-08,0.00047048630455474806,0.00010928438907637133,5.3346421939564174e-05,0.014368302938736451,0.011312416147656107,8.021972036163347e-09,3.072147635078619e-13,1.6928843281112357e-07,0.00030504313426833887,1.7785312144382996e-13,3.4472736599929745e-05,1.1831287307087619e-11,0.02293109278823228,1.7425899765432424e-08,0.00013744404373975538,2.8997471392107e-06,0.005669886917703506,0.00034360861679599505,4.1463890593821635e-06,0.00025598566613984985,2.5279736852925293e-10,2.809845520125832e-10,3.1831252288661406e-11,1.98107282791941e-08,3.991514987612768e-07,7.663510788955095e-08,7.566726301854224e-12,4.7504899752045974e-17,2.2758071407006753e-19,2.2973334854680878e-08,1.0406383087751866e-13,1.525443620539458e-13,3.323311859192338e-17,1.5130354287925667e-08,0.0001112059586094325,6.1119426309918005e-12,3.7107837254483176e-08,1.9645632127568304e-12,4.479000231514817e-07,1.4253445135438796e-05,5.049533327102816e-19,3.882216665261836e-14,3.514114103499376e-07,7.103213592701225e-20,4.0853628089524905e-11,1.451050213282945e-12,3.0141250661608437e-18,1.2297154771831604e-07,1.2385923579615998e-05
44,0.028015625000000002,0.48519562713564224,813.1668798778038,0.4216566168040866,0.6545415005312915,1.9891989606451316e-43,0.10687965046483065,0.15835655593060238,0.023102570634745082,8.510221865141151e-07,1.733612154247783e-05,6.881414477778595e-09,1.781466168625968e-08,0.0004726282270303288,0.00011162721009099767,5.386155810044675e-05,0.014596534352647319,0.011540913607543947,9.408821966544127e-09,3.616420977084915e-13,1.7422421035065256e-07,0.00031084422976830476,2.0929930547315122e-13,3.5233223351317225e-05,1.4560776757890573e-11,0.023257389889695588,1.8973613172924272e-08,0.00014054905468001565,3.533360834977974e-06,0.0058220422737148385,0.00034914723618621865,4.66588410393302e-06,0.00026195255965773305,3.1350308853460706e-10,3.4427495537135523e-10,3.9347588904900334e-11,2.1581494201771985e-08,4.0977656072770646e-07,9.841205503507996e-08,8.694953077796581e-12,4.978994092919006e-17,2.614697900316265e-19,2.3452766209132663e-08,1.169429482678959e-13,1.788366590324962e-13,3.689275182135629e-17,1.6373503389014878e-08,0.00011236021170396995,7.487227458903545e-12,3.804383833125868e-08,1.890144963070818e-12,4.429790773043487e-07,1.3741404848291484e-05,5.988742330498083e-19,4.452441080090684e-14,3.6083512529063854e-07,8.780002168239718e-20,4.374700708733387e-11,1.4926163299744025e-12,4.0749810134554505e-18,1.385356924297585e-07,1.2732942098965269e-05
45,0.02801953125,0.4896553160539727,820.3445759683351,0.41781624750900065,0.654497773548172,1.989699322138851e-43,0.10630261918991721,0.15770127890871663,0.023403106042611314,9.71453503428463e-07,1.7580776580479648e-05,7.836278999937958e-09,1.9960949094992435e-08,0.00047477033583636085,0.0001139861347682628,5.436776395954795e-05,0.014827313133644911,0.01177294022995851,1.0987923115646819e-08,4.23737520583599e-13,1.7929256888214523e-07,0.0003167344414428019,2.4501652711742395e-13,3.600672451081924e-05,1.789293516559255e-11,0.02358656483294355,2.0659087315062108e-08,0.0001437089258028566,4.28217595789418e-06,0.005976697790196894,0.0003547500810323296,5.213677078111958e-06,0.0002680302273667114,3.871572415099747e-10,4.20605700923462e-10,4.838473652532653e-11,2.3476425038790636e-08,4.2058424341164786e-07,1.257789758611469e-07,9.968763036137232e-12,5.201142900704518e-17,2.9914772838342037e-19,2.3939690064629856e-08,1.3124256581834377e-13,2.0885290763421007e-13,4.094258512107642e-17,1.7703116970398032e-08,0.00011320936812809336,9.151982931030313e-12,3.8997832231940864e-08,1.8152784203444347e-12,4.369871248413525e-07,1.3165682290330696e-05,7.083102421206871e-19,5.081585701393389e-14,3.7040838596455904e-07,1.083096065899505e-19,4.6499142713083154e-11,1.5334839252520696e-12,5.4938601655387254e-18,1.558714734786081e-07,1.3075127436421785e-05
46,0.0280234375,0.4941516318109919,827.5764871881515,0.4140145114793579,0.654455038704766,1.990281256176149e-43,0.10571739315521547,0.1570397698868474,0.02370559163755983,1.1032464374535909e-06,1.782760960060035e-05,8.884966717387524e-09,2.2325647588108373e-08,0.0004769126543553628,0.00011635856802748331,5.4864426323669755e-05,0.01506064861912325,0.012008523862274943,1.2775095863645698e-08,4.941495098453178e-13,1.8449445494379962e-07,0.00032271565146607954,2.853045781996881e-13,3.679337077826496e-05,2.1943937749391086e-11,0.023918618927034657,2.2494632706359174e-08,0.00014692410221062169,5.1610561933816165e-06,0.006133728743700774,0.00036041752766224693,5.785785311030283e-06,0.0002742199564534275,4.760857612783146e-10,5.122686012284472e-10,5.918239277563744e-11,2.5499451676790026e-08,4.315653308248901e-07,1.5994422358955842e-07,1.1398619606621285e-11,5.414619162606279e-17,3.407902331538691e-19,2.4434159469663887e-08,1.4704637572597722e-13,2.4292584050176425e-13,4.5423770606248437e-17,1.912018044629893e-08,0.00011372159887044873,1.1157627733499258e-11,3.996965420238289e-08,1.7405941112705654e-12,4.2992054775547604e-07,1.2533790215842766e-05,8.354063758164249e-19,5.770980768074057e-14,3.8012684236858213e-07,1.3332960443432278e-19,4.905283812081149e-11,1.5732827571129115e-12,7.386026611203901e-18,1.7515290326683444e-07,1.340926584959111e-05
47,0.028027343750000003,0.49868418404908904,834.8618219269331,0.41025152408053883,0.65441334804038,1.9909514362842667e-43,0.10512400131913692,0.15637209984809958,0.024009992061265757,1.2464276834918009e-06,1.80766191478269e-05,1.003097092277359e-08,2.49235451079818e-08,0.000479055212124252,0.00011874177927578483,5.535091429079031e-05,0.015296550163737831,0.012247692328688883,1.478543592350763e-08,5.73504441568139e-13,1.8983048003057029e-07,0.00032878983523221093,3.304315840547987e-13,3.759329296982506e-05,2.6846724556735632e-11,0.024253553679183946,2.4493482930303563e-08,0.00015019498244149773,6.185398802207181e-06,0.00629299047912319,0.00036614996438667996,6.377612387519138e-06,0.00028052304474219034,5.829353509446905e-10,6.218653954613564e-10,7.200256633518953e-11,2.7653906797305913e-08,4.427088556156371e-07,2.022983811866573e-07,1.299407575604621e-11,5.617151551198151e-17,3.8654049764118494e-19,2.4936225994693353e-08,1.6443004395165323e-13,2.813842918649017e-13,5.03815412006672e-17,2.062483188035693e-08,0.00011386773791716681,1.3561589503071756e-11,4.095904585147619e-08,1.666691181093673e-12,4.2178979853341633e-07,1.1854650973438908e-05,9.822875328092392e-19,6.521146903044678e-14,3.8998560648395154e-07,1.6377049029971186e-19,5.1352841185865016e-11,1.6116101497860253e-12,9.901922330764937e-18,1.965674584296193e-07,1.37316337317896e-05
48,0.02803125,0.503252545065631,842.1997298916401,0.40652739519712666,0.6543727562782111,1.9916794101631437e-43,0.10452248172824817,0.15569834657383186,0.024316269433969747,1.4008392181485113e-06,1.8327803744208913e-05,1.1277196864905048e-08,2.776947509274471e-08,0.00048119804450854145,0.00012113291643039479,5.582657874446018e-05,0.015535027135223284,0.012490473450672052,1.7032938240138854e-08,6.623883846162013e-13,1.9530092017154393e-07,0.00033495904789055276,3.8062111252481116e-13,3.840662176478176e-05,3.2752080709536804e-11,0.024591370788368077,2.666978284750388e-08,0.00015352190737801867,7.370872954208682e-06,0.0064543178574554055,0.0003719477923756708,6.984080784308102e-06,0.0002869408004563335,7.106953842359906e-10,7.523281321601265e-10,8.712819158711518e-11,2.9942417459336585e-08,4.540020483676066e-07,2.544163998386333e-07,1.476355159408416e-11,5.806569611450313e-17,4.365025435579706e-19,2.5445939490045732e-08,1.8345903064055926e-13,3.24546350315418e-13,5.586545681391268e-17,2.2216348002572287e-08,0.00011362251984414373,1.6427284146811312e-11,4.196564335622255e-08,1.5941234278140117e-12,4.126211672854252e-07,1.1138310915606165e-05,1.1513757738821172e-18,7.331688476238421e-14,3.9997922569114644e-07,2.0070564080761149e-19,5.334836192539888e-11,1.6480384409044024e-12,1.3237245063132315e-17,2.2031671026507299e-07,1.403798848848696e-05
49,0.02803515625,0.5078562571116744,849.5893023842199,0.4028422284978546,0.6543333206173992,1.992474529443266e-43,0.10391288147946788,0.1550185943326785,0.024624383399479248,1.5661286426678538e-06,1.858116188915094e-05,1.262591188235103e-08,3.0878250548421256e-08,0.0004833411926833104,0.00012352902190746083,5.629075185811772e-05,0.015776088914793925,0.012736895059785635,1.9530190181960608e-08,7.613401332569123e-13,2.0090572727179278e-07,0.0003412254064384209,4.360459124885804e-13,3.923348734678643e-05,3.9829715336898265e-11,0.02493207215583542,2.9038556417196695e-08,0.00015690514803589728,8.73312996466027e-06,0.00661752498697213,0.0003778114265770134,7.599789398679231e-06,0.0002934745409163962,8.627258013220483e-10,9.069456979010775e-10,1.0486229228199337e-10,3.236679928475998e-08,4.654303212696711e-07,3.1805128343222976e-07,1.671413241339158e-11,5.980879786527022e-17,4.907396513135575e-19,2.5963347817079963e-08,2.0418796752781346e-13,3.727156466600818e-13,6.192953222506948e-17,2.3893161182521296e-08,0.00011296583248841657,1.9823877346921537e-11,4.298896641625077e-08,1.5233869221651481e-12,4.0245816268100525e-07,1.0395594205154322e-05,1.3449999629696538e-18,8.201265483464928e-14,4.1010165422013695e-07,2.453983404543972e-19,5.499554678052751e-11,1.6821236146102104e-12,1.7645737199515635e-17,2.4661688003619094e-07,1.4323581064016942e-05
50,0.0280390625,0.5124948269456848,857.0295756749662,0.3991961193817933,0.6542951005046501,1.993304980135533e-43,0.10329525652546365,0.15433293348498098,0.02493429118752678,1.741747275073779e-06,1.8836692029762075e-05,1.4078713485377524e-08,3.426461516102287e-08,0.000485484703103954,0.00012592705031295727,5.67427464942283e-05,0.016019744883416103,0.012986985020428943,2.2288060154949894e-08,8.708359352711843e-13,2.0664455304379108e-07,0.0003475910678938316,4.968172852486419e-13,4.007401904771929e-05,4.826913714305898e-11,0.02527565986474248,3.1615652438502874e-08,0.00016034489302410292,1.0287497187914128e-05,0.006782405304485394,0.0003837412964663673,8.219187279584372e-06,0.00030012559122553277,1.0427763146204494e-09,1.0893819990273632e-09,1.2552576398716967e-10,3.4927956525875945e-08,4.769772988121047e-07,3.9511687847457785e-07,1.8851446756395652e-11,6.138319071447118e-17,5.492709015051116e-19,2.6488496608894794e-08,2.2665951652693682e-13,4.261747949573239e-13,6.863239450644712e-17,2.565291268988022e-08,0.00011188392013267532,2.382597302873584e-11,4.4028408723753635e-08,1.454909968179935e-12,3.9136232983554e-07,9.637714705990417e-06,1.5657429432502017e-18,9.12755293442094e-14,4.203462255311341e-07,2.993290344258424e-19,5.625970857146035e-11,1.71341668416632e-12,2.3455286811904928e-17,2.7569943140711624e-07,1.4583196422025806e-05
51,0.02804296875,0.517167734187555,864.5195334629553,0.3955891535661096,0.6542581573524192,1.994183138258341e-43,0.1026696713450007,0.1536414599377733,0.02524594775319138,1.9269561924470973e-06,1.909439254550382e-05,1.563651864534065e-08,3.7943214901709195e-08,0.00048762862732358087,0.0001283238875854741,5.7181855638114276e-05,0.016266004418965134,0.013240771251850863,2.5315499485519797e-08,9.912877821880172e-13,2.1251678706425647e-07,0.0003540582037424444,5.629822311873621e-13,4.092834492342081e-05,5.828059404581985e-11,0.025622136185657726,3.441767239451341e-08,0.0001638412357078476,1.2048679603576211e-05,0.006948731997318593,0.00038973784696647344,8.836753266564588e-06,0.0003068952819575889,1.2550120051566067e-09,1.3037010768079522e-09,1.4945611960741024e-10,3.76257904199387e-08,4.886248925309087e-07,4.876582419780922e-07,2.1179589198683387e-11,6.277419389248775e-17,6.120733308671395e-19,2.702142904510002e-08,2.509049441568627e-13,4.851828188530333e-13,7.603726863682999e-17,2.7492534166448738e-08,0.00011037045214560567,2.851308311850746e-11,4.508323035362107e-08,1.3890457312691354e-12,3.7941335745974903e-07,8.875869025385228e-06,1.8159929022421007e-18,1.0107288429384565e-13,4.307056232538146e-07,3.6423024686034426e-19,5.7117153093113405e-11,1.7414754064768738e-12,3.1088215171204755e-17,3.078115613858118e-07,1.4811226064312316e-05
52,0.028046875,0.5218744272534801,872.0581122045528,0.39202140457978124,0.6542225542635829,1.995076345894662e-43,0.10203619847586841,0.15294427456200943,0.025559305926999294,2.120841244370727e-06,1.9354261694651e-05,1.7299574969539447e-08,4.192859446066282e-08,0.0004897730212851168,0.00013071637109457056,5.760735173748518e-05,0.016514876872501593,0.013498281753299394,2.861938061995659e-08,1.123035159124372e-12,2.1852160853947516e-07,0.0003606289713816599,6.345178014655753e-13,4.1796591321224134e-05,7.009584915516605e-11,0.02597150354281521,3.746188247466188e-08,0.0001673941617500639,1.4030486980863633e-05,0.007116258796068087,0.00039580153906365633,9.447170572993448e-06,0.0003137849465712979,1.5040281505955453e-09,1.5543823786738574e-09,1.7700507821323313e-10,4.04591199563222e-08,5.003534298597347e-07,5.978078040991855e-07,2.3701134190431978e-11,6.397048017631027e-17,6.790830192069486e-19,2.7562185670291732e-08,2.769445415799299e-13,5.499699267207861e-13,8.421203698474105e-17,2.9408359113662626e-08,0.00010842738152614989,3.3969116750583714e-11,4.6152552686503137e-08,1.3260680567839781e-12,3.667083527376018e-07,8.12083545515024e-06,2.098320624263767e-18,1.1136316906957416e-13,4.411718527905333e-07,4.421218141912679e-19,5.755640978001611e-11,1.7658778740523349e-12,4.108661151467033e-17,3.432167411373251e-07,1.5001777211372953e-05
53,0.028050781249999997,0.5266143326532019,879.6442055376476,0.3884929319218116,0.6541883557346411,1.996000166858604e-43,0.10139491790980926,0.1522414824847244,0.025874316646154576,2.322336109930953e-06,1.9616297581824837e-05,1.906749521224782e-08,4.62352210058013e-08,0.0004919179450171015,0.000133101310459594,5.8018486118299395e-05,0.016766371562206835,0.013759544635195738,3.220448025028581e-08,1.2663517867471877e-12,2.2465805266431524e-07,0.000367305483542886,7.113336234750862e-13,4.267888242633938e-05,8.396914597463157e-11,0.026323764516119605,4.07661192864221e-08,0.00017100353731381833,1.624561456282491e-05,0.007284721107485262,0.00040193285073484165,1.0045485682630675e-05,0.0003207959179882699,1.7948713302486587e-09,1.846343475573345e-09,2.0853767121283224e-10,4.342561735360072e-08,5.121418302701114e-07,7.277271166137601e-07,2.6417201822815445e-11,6.496448361149597e-17,7.502016727465751e-19,2.8110804268881464e-08,3.0478971880430816e-13,6.207369684590315e-13,9.322908803650286e-17,3.139625173472376e-08,0.00010606550902216678,4.028171065902208e-11,4.723535614821715e-08,1.2661704395043488e-12,3.533602220561026e-07,7.382603567157922e-06,2.4149803600389005e-18,1.2209720093441438e-13,4.517362120631914e-07,5.353560541095013e-19,5.7578780214202384e-11,1.7862350548603677e-12,5.414404078232999e-17,3.8219512280227457e-07,1.5148819556605804e-05
54,0.028054687499999998,0.5313868520964191,887.2766710522171,0.3850037784414214,0.6541556274008162,1.9969205622699664e-43,0.10074591639428258,0.15153319241356455,0.026190929182378832,2.530253242416323e-06,1.9880498080565483e-05,2.0939313640517934e-08,5.087753756850856e-08,0.0004940634618100523,0.0001354755084121946,5.841448833734313e-05,0.017020497739862278,0.014024588145967257,3.607352531850326e-08,1.4214474761057966e-12,2.3092508969745825e-07,0.0003740897765008672,7.932731430673137e-13,4.35753397938698e-05,1.0017808853351587e-10,0.02667892179640126,4.4348694914931714e-08,0.00017466909834061784,1.870549457895984e-05,0.007453837474460587,0.00040813227745213225,1.0627242099678807e-05,0.00032792952472502366,2.133047380285472e-09,2.1849512076078745e-09,2.444306071250322e-10,4.6521761482950993e-08,5.239678350655266e-07,8.795341479719992e-07,2.932759871943409e-11,6.575257175783733e-17,8.253026178923895e-19,2.866731979376195e-08,3.3444521281084857e-13,6.976524044648226e-13,1.0316532220942291e-16,3.3451752812632525e-08,0.00010330469327336173,4.754173879599924e-11,4.833048104421844e-08,1.209468286687945e-12,3.3949516225103575e-07,6.6700568532311985e-06,2.7683188059839503e-18,1.3321945441063443e-13,4.6238926267523923e-07,6.466636179093921e-19,5.719811457556198e-11,1.8022039038044704e-12,7.114480683010188e-17,4.250440181831122e-07,1.5246369796908203e-05
55,0.02805859375,0.5361913723961114,894.9543360602662,0.3815539684172449,0.6541244357954057,1.9978564595956935e-43,0.10008928661660378,0.15081951587817752,0.02650909144689105,2.743320539989648e-06,2.0146860785216224e-05,2.2913563537800762e-08,5.587004713940763e-08,0.0004962096378641485,0.00013783578152693176,5.879456566874805e-05,0.017277264581858857,0.014293440711270184,4.0227389151455806e-08,1.5884848796682706e-12,2.3732171684970657e-07,0.0003809837786408602,8.801222807667241e-13,4.448608191119359e-05,1.1902485813598414e-10,0.02703697818667326,4.822831480124351e-08,0.00017839044130454508,2.1420241821221655e-05,0.007623311309363899,0.00041440033314890597,1.1188581730118126e-05,0.00033518708646380164,2.524534273153511e-09,2.5760389875666133e-09,2.850727263740932e-10,4.974281070855669e-08,5.358082795819063e-07,1.0552182555133159e-06,3.24309983370277e-11,6.633513292802428e-17,9.042414416129814e-19,2.9231764385053777e-08,3.659126690482687e-13,7.808543560036562e-13,1.1410192615109064e-16,3.55702273890111e-08,0.00010017365352411009,5.584277132226186e-11,4.943663150604448e-08,1.156004018766868e-12,3.252493417089383e-07,5.990726268751738e-06,3.160238884922516e-18,1.4467000802590892e-13,4.7312080086107684e-07,7.792120990704639e-19,5.643983508797234e-11,1.8134978950371695e-12,9.321278544769487e-17,4.7207820353793805e-07,1.5288709096327907e-05
56,0.028062499999999997,0.5410272633339425,902.6760049658214,0.378143505217903,0.6540948481831608,1.9987727554518436e-43,0.0994251263595342,0.1501005665823968,0.0268287502712087,2.9602224550224725e-06,2.041538291264902e-05,2.4988372218136045e-08,6.122742728287929e-08,0.0004983565414356556,0.0001401789800317043,5.915790257598521e-05,0.01753668114622059,0.014566130960870003,4.4665350250102276e-08,1.7675922614488306e-12,2.4384705972609504e-07,0.0003879892799810785,9.716178175044502e-13,4.541122373947798e-05,1.4083740350851953e-10,0.027397936549691918,5.242401503578133e-08,0.0001821670154603347,2.439870110729115e-05,0.007792832848046455,0.00042073755065790276,1.172630935466572e-05,0.0003425699090805357,2.9757783513482193e-09,3.0259322041719644e-09,3.3086517740150904e-10,5.3082796855061967e-08,5.476394102990083e-07,1.2565454211876598e-06,3.572515524260782e-11,6.671647550267464e-17,9.868659485982365e-19,2.980416743971277e-08,3.991944350421433e-13,8.704501874414793e-13,1.2612442507969747e-16,3.7747014231796394e-08,9.670935103664104e-05,6.528090532295892e-11,5.0552382405036456e-08,1.105754748240814e-12,3.107649316514684e-07,5.350626669491316e-06,3.592642301770469e-18,1.563864228084694e-13,4.839198286398217e-07,9.366662108365766e-19,5.5339298036396375e-11,1.8198968545560556e-12,1.2177136501234383e-16,5.236303279568415e-07,1.527062701742948e-05
57,0.028066406249999995,0.5458938876691161,910.4404655018053,0.37477236967444394,0.6540669324340236,1.9996917670148025e-43,0.0987535375759755,0.14937645971527955,0.027149851754382004,3.1796424859390405e-06,2.0686061242497955e-05,2.7161570944694063e-08,6.696467497422675e-08,0.0005005042425198524,0.00014250200666652597,5.950366038631639e-05,0.017798756360607234,0.01484268777375329,4.93854726753212e-08,1.9588892852640253e-12,2.505004828143664e-07,0.00039510790445075025,1.0674611463911558e-12,4.6350876334399586e-05,1.6597107692145707e-10,0.027761799811195156,5.695513274232472e-08,0.00018599811700347594,2.7648606361474296e-05,0.007962081255446559,0.0004271444827611603,1.2237918818566626e-05,0.0003500792795124404,3.493692014430394e-09,3.5414299962901957e-09,3.8222408837931223e-10,5.6534540436947745e-08,5.594372317288088e-07,1.484958731615042e-06,3.920713410998624e-11,6.690459150059913e-17,1.0730292135483842e-18,3.03845557879143e-08,4.342981825927796e-13,9.665211964306538e-13,1.3932248986437192e-16,3.997756166942146e-08,9.295595236811012e-05,7.595465810322311e-11,5.167618896069985e-08,1.0586417525153012e-12,2.961857055396102e-07,4.754181078531974e-06,4.066873242577054e-18,1.6830595832979483e-13,4.947745254526177e-07,1.1232641583117988e-18,5.3939576941418195e-11,1.8212530554153954e-12,1.586175733403704e-16,5.800510990416671e-07,1.518767997817062e-05
58,0.028070312499999996,0.5507905992368983,918.2464957218981,0.37144051838021097,0.6540407569865219,2.000577093367906e-43,0.0980746255091288,0.148647311439433,0.02747234156125217,3.4003051186572366e-06,2.0958892003172313e-05,2.9430814630639793e-08,7.309727900785603e-08,0.000502652812049519,0.00014480183376170232,5.9830977011010426e-05,0.01806349896960866,0.015123140302649156,5.438501851563411e-08,2.162508638002411e-12,2.5728170478384744e-07,0.00040234108493504637,1.167332040063114e-12,4.7305146433069455e-05,1.948102105479981e-10,0.028128570902430813,6.184131290828101e-08,0.00018988288470646227,3.117684285614434e-05,0.008130726804264568,0.0004336217026145687,1.2721582767111668e-05,0.000357716460030542,4.085629353914938e-09,4.129819299400027e-09,4.395832618626524e-10,6.008968705329267e-08,5.711778826422671e-07,1.741479376249647e-06,4.287351878456247e-11,6.69107867052907e-17,1.1626015580211557e-18,3.097295389902412e-08,4.712416637220654e-13,1.0691246561475003e-12,1.537901644886431e-16,4.225755222581616e-08,8.89634239557451e-05,8.796539558045245e-11,5.28063985297408e-08,1.014541199371744e-12,2.816524817375799e-07,4.204230444496575e-06,4.5841946186656e-18,1.803675945262706e-13,5.056722198522332e-07,1.3438972764865309e-18,5.228896719500451e-11,1.8174958539909012e-12,2.0601223599617302e-16,6.417096133700061e-07,1.5036450875293975e-05
59,0.028074218749999998,0.5557167525150865,926.0928697964181,0.3681478826580711,0.6540163908567298,2.0014544557929108e-43,0.09738849777258059,0.14791323836152878,0.0277961652730338,3.6210139503180004e-06,2.123387080559907e-05,3.179370771568884e-08,7.964141882883477e-08,0.0005048023216778339,0.00014707551867028037,6.013896693958775e-05,0.01833091751855397,0.015407518022110817,5.966092459180188e-08,2.3786273260173506e-12,2.641909179729731e-07,0.00040969004274604817,1.2709047345453503e-12,4.8274136159302426e-05,2.2777015839808998e-10,0.02849825276647333,6.710256141492724e-08,0.00019382029745670408,3.498980459778317e-05,0.008298433057893453,0.00044016980492076456,1.317611033567539e-05,0.00036548268268888506,4.759356432787501e-09,4.798872016432629e-09,5.033994209138365e-10,6.373876369111413e-08,5.828380242236076e-07,2.0266154204718014e-06,4.6720613802982316e-11,6.674919167716873e-17,1.255483563803308e-18,3.156938419153841e-08,5.10057606550684e-13,1.1783006469298248e-12,1.6962581782875073e-16,4.4583001527045625e-08,8.478582448441338e-05,1.0141788265605579e-10,5.394126412820162e-08,9.732952137302453e-13,2.672986940403985e-07,3.7021203648942574e-06,5.1452294855797455e-18,1.925140101728587e-13,5.165993624196385e-07,1.6042099612281668e-18,5.0438239933895604e-11,1.8086321836124565e-12,2.6679091134784304e-16,7.089934052071842e-07,1.4814792159548727e-05
60,0.028078124999999995,0.5606717004456186,933.9783637611029,0.3648943677388461,0.6539939037282541,2.0022861638060104e-43,0.09669526354486108,0.14717435721837974,0.02812126866444212,3.840684119428622e-06,2.1510992519059902e-05,3.424793075859195e-08,8.661418511976826e-08,0.0005069528430800676,0.00014932021683857974,6.042672134367299e-05,0.018601020289575766,0.01569585074791874,6.521026083326544e-08,2.6074926290427856e-12,2.7122890750650054e-07,0.0004171557706702667,1.3778636676314574e-12,4.9257942671156594e-05,2.652991072523041e-10,0.02887084829623852,7.27593405740626e-08,0.00019780917285632617,3.909382206290638e-05,0.008464858973662798,0.0004467894063809526,1.3600879853138228e-05,0.0003733791431588996,5.52299303156446e-09,5.556824428737386e-09,5.741574658579948e-10,6.747125329033759e-08,5.943952386122555e-07,2.34028508149911e-06,5.074457611454196e-11,6.643621434752033e-17,1.3516174012076161e-18,3.2173867335139036e-08,5.507985535890467e-13,1.294075888675488e-12,1.8693265468326813e-16,4.6950336126783397e-08,8.047940043098408e-05,1.1642144151018212e-10,5.5078958976965716e-08,9.347226630288528e-13,2.5324637837473925e-07,3.2478500157905315e-06,5.750467677107154e-18,2.0469322637706034e-13,5.275414986642217e-07,1.9107057737360736e-18,4.8438121546918965e-11,1.794745585636163e-12,3.4449752827146847e-16,7.823086902031652e-07,1.4522035094439213e-05
61,0.028082031249999997,0.5656548030949031,941.9017601733267,0.3616798524827378,0.6539733660694765,2.0031012913466197e-43,0.09599503275510769,0.1464307845395017,0.028447598020201272,4.058366243979557e-06,2.179025120297818e-05,3.679136441310671e-08,9.40338209859004e-08,0.0005091044478609664,0.00015153319281943119,6.069330852129934e-05,0.01887381527858082,0.015988168685018664,7.103068994913396e-08,2.849453726954985e-12,2.783971699859114e-07,0.000424739020904887,1.4879180891940658e-12,5.02566579520326e-05,3.078802847141589e-10,0.029246360342276487,7.883271103221706e-08,0.00020184816739036518,4.3495638414776294e-05,0.008629660875566568,0.0004534811470077287,1.3995754347548746e-05,0.0003814069949920183,6.384942661344193e-09,6.412356858666657e-09,6.523781365880567e-10,7.127568543889565e-08,6.058284203223838e-07,2.681762144760458e-06,5.494153229428006e-11,6.598990924956018e-17,1.4509973187926996e-18,3.278642263965191e-08,5.935411598569652e-13,1.4164718345723784e-12,2.0581887752870918e-16,4.9356433373631366e-08,7.610059412890034e-05,1.3309119597318926e-10,5.621759164057901e-08,8.986288354356131e-13,2.3960281728143755e-07,2.840266234837289e-06,6.399721443904478e-18,2.1685984717294868e-13,5.384832439455019e-07,2.2708785969846067e-18,4.633682038646761e-11,1.775991511618415e-12,4.4354811098119035e-16,8.620802574021147e-07,1.415914630846006e-05
62,0.028085937499999998,0.5706654248239665,949.8618520670581,0.35850418950767604,0.6539548493022769,2.0038608494615773e-43,0.09528791543379785,0.14568263653166957,0.028775100358835643,4.273260519864284e-06,2.2071639976685994e-05,3.942220632914011e-08,1.0191997757171375e-07,0.0005112572069654632,0.00015371182865311678,6.09377745106466e-05,0.019149310117236567,0.01628450243930931,7.712087693666423e-08,3.104986352134645e-12,2.856980275910111e-07,0.00043244029613950926,1.6008155665525138e-12,5.127036850791063e-05,3.5603382753255007e-10,0.029624791644057676,8.534450905074493e-08,0.00020593577703933904,4.820290199312945e-05,0.008792494227088258,0.0004602456906195595,1.436098927385567e-05,0.000389567343074914,7.353795712158398e-09,7.37456197149325e-09,7.386265099057549e-10,7.513974083459454e-08,6.171181592348472e-07,3.0496492389741473e-06,5.93075928024884e-11,6.542936753339924e-17,1.5536778957638697e-18,3.340706839135759e-08,6.383902596664076e-13,1.545509344767245e-12,2.2639852575319173e-16,5.17986224463818e-08,7.170409084556011e-05,1.5154988869390036e-10,5.735522106382491e-08,8.64813452822551e-13,2.264580309203822e-07,2.4772817447916262e-06,7.09265573106828e-18,2.289758432302727e-13,5.494082584261304e-07,2.693354632625453e-18,4.4178182489401196e-11,1.752591820737931e-12,5.694260251587792e-16,9.487516151579739e-07,1.3728816520716159e-05
