,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
39,0.028,0.4270816388588702,767.6800646117869,0.4444005097275239,0.6240745143286478,0.0,0.14407832014113597,0.1530769054071506,0.021490910208461892,1.9364624870143816e-07,7.065802014592199e-05,3.4862398714548943e-09,5.8154028012047055e-09,0.0012416079005549163,0.00010001689785215464,5.74893444422523e-05,0.0185380599524352,0.007004152003174533,1.816524108618688e-09,1.1782932555705084e-13,2.2889130341619334e-07,0.00021908803439014998,6.134643992600665e-14,5.1429739155805395e-05,1.4893990617425224e-12,0.02348381174955947,7.617460505771753e-09,0.00017354639434554668,7.508336621549235e-07,0.005475773607442338,0.00027820490848709203,1.621613822334697e-06,0.00047074975359235493,2.0388849058236586e-10,2.4110171710954307e-10,1.2196651140697917e-11,1.0162494965470542e-08,5.16789632583366e-07,1.8763019132057386e-08,1.8986644586303377e-12,3.211428322703887e-17,9.126976608388857e-20,3.6692313165515465e-08,4.415538065977532e-14,5.239937457129587e-14,1.2155322246819178e-17,5.1794850988909604e-09,8.640319892703938e-05,2.1076916331965977e-12,1.903802268376564e-08,1.5927884594774647e-12,3.420597779641292e-07,1.3161308505972558e-05,2.093106378907464e-19,7.008650310184311e-15,7.005247774788433e-07,3.1554001360790945e-20,2.0514701160296793e-11,1.356184671299669e-12,9.122877056662973e-19,5.859742796339833e-08,1.0675087549112356e-05
40,0.028003906250000002,0.4307278859735323,773.9172444345654,0.4406385231365142,0.6240018613145927,0.0,0.1435358341120153,0.15249290316927275,0.021765736982845462,2.274145120840014e-07,7.163266814453199e-05,4.074818741707847e-09,6.6143251372426084e-09,0.0012471142373350148,0.00010222137844131715,5.808150243208056e-05,0.018821766663401962,0.0071402535061099665,2.156636166993394e-09,1.4169269392988522e-13,2.3570025257520823e-07,0.00022308826395822252,7.401823691212822e-14,5.2523497842101804e-05,1.828730721414173e-12,0.023808209126947585,8.24425654808105e-09,0.00017732705763349093,9.306347616173435e-07,0.005620132469721412,0.0002825206897407536,1.8807782104783333e-06,0.0004813114319835011,2.563499830192294e-10,2.97330357271599e-10,1.5364569817251715e-11,1.1212765638853882e-08,5.304168018307199e-07,2.4099414614200848e-08,2.2013622196100636e-12,3.449784025569932e-17,1.0713637522339273e-19,3.743295874958206e-08,5.001778545746918e-14,6.239954815413215e-14,1.3408294550173866e-17,5.607384000824077e-09,8.835594718385091e-05,2.5206256970151885e-12,1.950219792333666e-08,1.5511861293585531e-12,3.4279776465112573e-07,1.3078671217401527e-05,2.4765862010412167e-19,8.223217065503182e-15,7.190020363866143e-07,3.928020094070452e-20,2.26038864709192e-11,1.3980397518687206e-12,1.2203715745819646e-18,6.575592310384359e-08,1.0995262675398799e-05
41,0.0280078125,0.4344048887472305,780.2026746656117,0.4369087509004528,0.6239297009205309,0.0,0.14298536219785712,0.15190301196894376,0.022042548261157754,2.659937048476501e-07,7.26164090201243e-05,4.741537153287711e-09,7.511393298965467e-09,0.0012526228057694153,0.00010445043280804304,5.866693712857126e-05,0.01910862417159794,0.007278426845506618,2.5543657136412808e-09,1.697995651015376e-13,2.4272011941664704e-07,0.00022714513801010258,8.893540607374401e-14,5.363566718006261e-05,2.248555464075064e-12,0.024135493220258698,8.922828529266623e-09,0.00018117392993273823,1.148855430507759e-06,0.0057674172382720535,0.000286885785582119,2.167073310697088e-06,0.0004920658914210543,3.211724541057137e-10,3.661858460473893e-10,1.9274140412879135e-11,1.2358136616819726e-08,5.443418501912537e-07,3.086592869625768e-08,2.552559303214703e-12,3.6970491169027234e-17,1.253671392305003e-19,3.818511458781279e-08,5.6701870458902254e-14,7.412476923190532e-14,1.4785559989547695e-17,6.0725010260969385e-09,9.02349106259934e-05,3.0138322805597862e-12,1.997577791961974e-08,1.5075885088882507e-12,3.430147076228314e-07,1.2941474506056768e-05,2.9251065395914372e-19,9.610848803591658e-15,7.378097358070475e-07,4.881101678456708e-20,2.4770884208993265e-11,1.4405067776976351e-12,1.6287412141242711e-18,7.371087797410129e-08,1.1320344004730096e-05
42,0.02801171875,0.43811253857990756,786.5360179288547,0.4332112917381195,0.6238580595505283,0.0,0.14242687383536853,0.1513072491929591,0.022321329076084875,3.0984347610109993e-07,7.360925680652184e-05,5.4932221796583065e-09,8.516086257638184e-09,0.0012581335893654291,0.00010670208085435383,5.9245099831625964e-05,0.019398645743941168,0.007418688836057112,3.017625374373281e-09,2.0276376258439033e-13,2.4995574856488085e-07,0.00023125942689817752,1.0641055568474206e-13,5.476643061127343e-05,2.7671759107654212e-12,0.02446566653963893,9.657761295621312e-09,0.000185087715665512,1.4124667541086728e-06,0.005917609335974923,0.0002913004621125032,2.4807166664594145e-06,0.0005030153503148073,4.00926189237542e-10,4.502296535243675e-10,2.4075892422764065e-11,1.3605148805942994e-08,5.585648807761396e-07,3.941955918516295e-08,2.958430737091284e-12,3.952174910916462e-17,1.4622710299655746e-19,3.894887528483364e-08,6.430316362084613e-14,8.780752850189036e-14,1.6299602891980132e-17,6.577290411547561e-09,9.202022894684987e-05,3.602906872997024e-12,2.045885274763242e-08,1.4623307711376798e-12,3.4268299777444197e-07,1.2748456460999851e-05,3.448994868344485e-19,1.1188446293021495e-14,7.569439638501044e-07,6.054039054570513e-20,2.6992907969579422e-11,1.4834324654595166e-12,2.1687347334984183e-18,8.25404449256048e-08,1.1649467253486965e-05
43,0.028015625000000002,0.44185067576249015,792.9169033285368,0.4295462402618051,0.623786965696774,0.0,0.14186034369483264,0.15070563697722716,0.022602062925066432,3.5941566255226703e-07,7.461122588039121e-05,6.336671576880926e-09,9.638289816218262e-09,0.001263646581046944,0.00010897415382499517,5.98154266974464e-05,0.019691844742903905,0.007561056280915687,3.5548916595786043e-09,2.412423522488762e-13,2.5741160156326607e-07,0.00023543195700824682,1.2677115406894398e-13,5.591597312641049e-05,3.406442621054572e-12,0.024798731735249546,1.0454083086769531e-08,0.00018906912020849451,1.7293200490786088e-06,0.0060706798699049925,0.0002957649907757204,2.8214542585015044e-06,0.0005141620474999533,4.986127697981616e-10,5.524457420506292e-10,2.994356344049865e-11,1.4960444641078513e-08,5.730847896770564e-07,5.019375794131243e-08,3.4254284745517337e-12,4.2138747359097976e-17,1.6998678389104455e-19,3.972433597753434e-08,7.292024994386088e-14,1.036939090930817e-13,1.7964103943855475e-17,7.124090145861114e-09,9.369042507616339e-05,4.306143091415057e-12,2.095149839176021e-08,1.4157673527051403e-12,3.4177603736043423e-07,1.2499369782443847e-05,4.058739132473401e-19,1.297260295972554e-14,7.764000811365316e-07,7.49386229098897e-20,2.924306142536939e-11,1.5266292411315302e-12,2.8810497400812034e-18,9.232912344412053e-08,1.1981551648650816e-05
44,0.02801953125,0.4456191525193513,799.3449185477558,0.42591369061990236,0.6237164500475196,0.0,0.1412857524855896,0.15009820273795865,0.022884731590120836,4.1514070662413603e-07,7.562233081269164e-05,7.27854854080557e-09,1.0888232580936103e-08,0.0012691617855625547,0.00011126429504272667,6.037733898084568e-05,0.01998823454784096,0.007705545887734845,4.175174555484244e-09,2.859479075415896e-13,2.6509166669565763e-07,0.00023966361181854858,1.5036705236484736e-13,5.708448048774723e-05,4.192255095447252e-12,0.025134691547790085,1.1317310603944018e-08,0.00019311884479644763,2.108181155954242e-06,0.006226588349736285,0.00030027964775597774,3.1885261480722896e-06,0.0005255082349846649,6.177334598578811e-10,6.763068481590903e-10,3.707682643995488e-11,1.643069883873469e-08,5.878990548342809e-07,6.371132851329378e-08,3.960169055834111e-12,4.480650626562931e-17,1.9692505801707908e-19,4.0511591914282656e-08,8.265611474140896e-14,1.220449343269424e-13,1.979439458378353e-17,7.71506144494455e-09,9.522259367389531e-05,5.144850542873506e-12,2.145377243275572e-08,1.3682657162793698e-12,3.4026895523389495e-07,1.2195068363150514e-05,4.767084027785344e-19,1.4979481129616838e-14,7.961726637565604e-07,9.256774717367434e-20,3.1490689478803135e-11,1.5698727113953972e-12,3.818380961933257e-18,1.0316812227171273e-07,1.2315263737783393e-05
45,0.0280234375,0.44941776759599894,805.8196127044553,0.4223137341394057,0.6236465456783457,0.0,0.1407030871182511,0.14948497932922136,0.023169315045712513,4.774130762381784e-07,7.664258673293562e-05,8.325269419062986e-09,1.2276417166565792e-08,0.0012746792182197224,0.00011356996464065053,6.0930242798158885e-05,0.020287828665304392,0.007852174350014486,4.887899559646117e-09,3.376231772807553e-13,2.729993789448295e-07,0.00024395533634070926,1.7755153256139122e-13,5.8272139982952354e-05,5.1550217155899935e-12,0.025473548896913934,1.225349636128965e-08,0.00019723758645811217,2.5587423979564587e-06,0.006385281680149779,0.00030484471573390294,3.5806507005685854e-06,0.0005370561879207493,7.623343066584551e-10,8.258168683992896e-10,4.570198143227713e-11,1.8022547784900245e-08,6.030035557496651e-07,8.059778858154453e-08,4.569341269672397e-12,4.750720002048691e-17,2.2731537479912473e-19,4.1310738937911126e-08,9.361361504604651e-14,1.4313000927696789e-13,2.180735305909575e-17,8.352135996395214e-09,9.659268541633542e-05,6.143715873463531e-12,2.1965710060494967e-08,1.320199046932879e-12,3.3813941034277344e-07,1.1837552339447466e-05,5.586810835545147e-19,1.7223906997672467e-14,8.16255477552475e-07,1.140932721662704e-19,3.3702112185510576e-11,1.6129000427052278e-12,5.048803369237134e-18,1.1515568851234184e-07,1.2648980687926252e-05
46,0.028027343750000003,0.4532463279556888,812.3404873407804,0.41874646331800225,0.6235772881230212,0.0,0.14011234146005264,0.14886600550476572,0.023455791300847757,5.465728687445896e-07,7.7672009200997e-05,9.482886321186564e-09,1.3813536676175488e-08,0.0012801989073685357,0.00011588844524729984,6.147352944370773e-05,0.020590640654684425,0.008000958266885464,5.702872860477883e-09,3.9705305058075885e-13,2.811375296810499e-07,0.0002483081361790836,2.0868802131207558e-13,5.947913957301907e-05,6.330242662839296e-12,0.025815306838696855,1.3269274586607259e-08,0.00020142603137928434,3.0916206431324694e-06,0.006546692898457533,0.00030946048347130396,3.996026209841374e-06,0.000548808197239805,9.371213894759132e-10,1.0056227286697129e-09,5.6075625787703214e-11,1.974250065934593e-08,6.183923590236288e-07,1.0159510912140804e-07,5.259592145031289e-12,5.022048382215907e-17,2.614279387200866e-19,4.212187304093158e-08,1.0589663185070473e-13,1.6722848118316913e-13,2.4021860708827097e-17,9.036958605508863e-09,9.77758801427165e-05,7.331137096399104e-12,2.248731867140824e-08,1.2719387626191031e-12,3.353685933413991e-07,1.142997475288204e-05,6.533126801264698e-19,1.9719154753290445e-14,8.366414199533336e-07,1.4030472503170685e-19,3.584138837155971e-11,1.6554096659848242e-12,6.6599712481294164e-18,1.283975046927803e-07,1.2980751722986294e-05
47,0.02803125,0.45710458523921393,818.9070011849607,0.4152119684447418,0.6235087155326731,0.0,0.1395135164318659,0.14824132601701542,0.023744136324053835,6.228850612814842e-07,7.871061455080475e-05,1.0756970840476597e-08,1.551038964483458e-08,0.0012857208928427277,0.00011821685126484186,6.200657511496397e-05,0.020896684231561685,0.008151914224465328,6.630240336337903e-09,4.650417658820931e-13,2.895081923031718e-07,0.00025272307931578907,2.4412643754962327e-13,6.070566855959433e-05,7.75985632035396e-12,0.026159968643886398,1.4371906490883594e-08,0.00020568485312471213,3.7183385108989673e-06,0.006710740230295449,0.0003141272474624274,4.432355158170327e-06,0.0005607665793660705,1.1476603671752807e-09,1.2212092264518963e-09,6.849228558127862e-11,2.159685216320051e-08,6.340575434944132e-07,1.2757490296655596e-07,6.0376824883898464e-12,5.292139121458196e-17,2.9951645624616915e-19,4.294509083626044e-08,1.1960694742327329e-13,1.9462530350754113e-13,2.645874282614775e-17,9.770838689743409e-09,9.874705045161243e-05,8.739908506192281e-12,2.3018572893936654e-08,1.2238467411671065e-12,3.3194227634333384e-07,1.0976596578241641e-05,7.621011199489587e-19,2.247574283597563e-14,8.573224923513615e-07,1.7212972394516785e-19,3.787153164274077e-11,1.697062224379502e-12,8.765060543340643e-18,1.4300715439979522e-07,1.330826165965956e-05
48,0.0280390625,0.4649073906761711,832.1742265938708,0.40824322763314375,0.6233742914000405,0.0,0.13829646386097724,0.14698001593724647,0.02432404127012969,7.967037420564567e-07,8.080707916683345e-05,1.3656855563501554e-08,1.939894006190253e-08,0.0012967275975851737,0.00012287591752566766,6.303611455468025e-05,0.02151604614302844,0.008459176538790476,8.84491051811061e-09,6.289145781487467e-13,3.0688049704865173e-07,0.0002617070915601008,3.28783629349589e-13,6.320799630352748e-05,1.1563008285702244e-11,0.02685524335582921,1.6851067348718972e-08,0.0002143812644431877,5.283563828168091e-06,0.007045145848003752,0.00032357712212082584,5.355889545495302e-06,0.0005852130532990036,1.6952129781803007e-09,1.7785835492514092e-09,1.0046761916661308e-10,2.5709580363909387e-08,6.66061268227272e-07,1.9720271475922262e-07,7.87577183365104e-12,5.814773166107613e-17,3.879897744994288e-19,4.462143364553661e-08,1.5145959159221946e-13,2.6003236107282077e-13,3.2061481740711575e-17,1.13819521148293e-08,9.99760073621007e-05,1.2331353851056414e-11,2.4105552486988507e-08,1.1295566244073856e-12,3.2313708663085985e-07,9.952514031069128e-06,1.0290991938813091e-18,2.8768685148472764e-14,8.993800859981146e-07,2.567599011262624e-19,4.145100403374292e-11,1.7763836875586754e-12,1.506736547794576e-17,1.7682827483811873e-07,1.3940018877839552e-05
49,0.02804296875,0.46885280290170134,838.8734193179112,0.4048078492589499,0.6233080125540084,0.0,0.13767367774691525,0.14633867022686475,0.024617785170180442,8.953985709144236e-07,8.187315059874625e-05,1.5306477070664655e-08,2.1637267614673618e-08,0.0013022566171374285,0.0001252150613816134,6.353466588545903e-05,0.021831800500798294,0.008616696558631922,1.0165904624943328e-08,7.274144631531941e-13,3.159494648211776e-07,0.0002663140596617325,3.791162142534757e-13,6.44937708721823e-05,1.4058411641042494e-11,0.02720857825049862,1.826156745752205e-08,0.00021885324485698123,6.262468434872547e-06,0.00721637145632485,0.0003283976749313669,5.836683726798876e-06,0.0005977994031006264,2.0506465930081466e-09,2.1384722779546526e-09,1.2095619989930096e-10,2.7998058547269148e-08,6.824774342304892e-07,2.443996717421434e-07,8.94963601787216e-12,6.069417311871429e-17,4.3934822924480225e-19,4.5481193970333225e-08,1.6999839380667304e-13,2.9892819359818513e-13,3.530826541969882e-17,1.2266335262721362e-08,0.00010018187719728278,1.4628903975442846e-11,2.4664898181968373e-08,1.0839494835429329e-12,3.1774771668952116e-07,9.397904174882769e-06,1.1908382253292288e-18,3.2351792575940066e-14,9.208790022335079e-07,3.1265754741850815e-19,4.294326347810537e-11,1.813141155846257e-12,1.968718203156999e-17,1.9630318535658186e-07,1.4237621908832452e-05
50,0.028046875,0.4728267297140081,845.6156074907723,0.4014055904087775,0.6232425948225235,0.0,0.13704289519687834,0.14569185782022148,0.024913279736232023,1.0016174400241394e-06,8.294847684599347e-05,1.7087771253643705e-08,2.4077263781005315e-08,0.0013077882195413329,0.00012755122296512593,6.402033872378288e-05,0.02215084191540043,0.008776453762475428,1.1637110252636719e-08,8.377386848607269e-13,3.25250842101193e-07,0.0002709879617185032,4.350208031133905e-13,6.579982967853692e-05,1.703340881501399e-11,0.02756483174176891,1.9793619620030595e-08,0.00022339800541107383,7.384734820356877e-06,0.007389743325849753,0.00033327048389025196,6.325446082754451e-06,0.000610601534965166,2.4698031699820975e-09,2.561569028902698e-09,1.4489793664940128e-10,3.044177524551349e-08,6.991152849946343e-07,3.01259744628553e-07,1.013170477161703e-11,6.314938779409872e-17,4.955238033798771e-19,4.6353423531366794e-08,1.9031827748915873e-13,3.4217891221008227e-13,3.888284287710132e-17,1.3201646554299394e-08,0.0001000916602727819,1.7313703961660145e-11,2.5233338619301512e-08,1.039752029888215e-12,3.117193826577356e-07,8.823185308830704e-06,1.3738070485578394e-18,3.6217337316555084e-14,9.42630975769711e-07,3.7972384785122516e-19,4.419463612639894e-11,1.847397996822993e-12,2.5660590969104546e-17,2.1768324827602996e-07,1.4518205885969422e-05
51,0.028050781249999997,0.47682882264535126,852.4000010819184,0.39803653746873774,0.6231780888544184,0.0,0.13640415685474194,0.14503965409133318,0.025210489741408756,1.1151483632175328e-06,8.403307869306906e-05,1.900236361689933e-08,2.672882878966395e-08,0.0013133225096381622,0.00012988088926069606,6.449243529372367e-05,0.0224731847675224,0.008938464505233452,1.326713843459505e-08,9.60659646356141e-13,3.3478221195572677e-07,0.00027573010258013375,4.967135501442819e-13,6.712636297661901e-05,2.0563976064161078e-11,0.027924008190239498,2.145785340954793e-08,0.000228016049256308,8.663823908301007e-06,0.007565094742996163,0.00033819589125589906,6.818394670331839e-06,0.000623621881532241,2.962249379265743e-09,3.0572193951776356e-09,1.7273221244364498e-10,3.30443459131426e-08,7.159547850699474e-07,3.6933129621321114e-07,1.1425791834521877e-11,6.548764052915418e-17,5.566402407448118e-19,4.723822025678234e-08,2.1248667171644975e-13,3.900203137342661e-13,4.281871679942104e-17,1.418734319727249e-08,9.969024361932856e-05,2.0438800727370116e-11,2.5810596433247892e-08,9.971815359569661e-13,3.050780752540547e-07,8.236013474773069e-06,1.5799463915399698e-18,4.0359758320211185e-14,9.646228252672867e-07,4.599550381694947e-19,4.5182816760968194e-11,1.87870534375252e-12,3.336540807362108e-17,2.411256872454811e-07,1.4777501223814051e-05
52,0.028054687499999998,0.48085868004632176,859.2257684672852,0.39470077025994765,0.6231145475797303,0.0,0.13575751129212096,0.14438214001733649,0.02550937772488981,1.235680357894312e-06,8.512697805756194e-05,2.105087566874575e-08,2.9601437892218464e-08,0.0013188596030899963,0.0001322004774822846,6.495024272873687e-05,0.022798843618424578,0.009102745162826404,1.506363654802384e-08,1.096878200886942e-12,3.445401853537015e-07,0.00028054180702539826,5.643463728006125e-13,6.847356064587675e-05,2.4732859430433236e-11,0.02828611220333252,2.32655792749186e-08,0.0002327078222440135,1.0112969367550313e-05,0.007742241176660515,0.0003431742505969029,7.311746904955483e-06,0.0006368629050780657,3.5382423183935044e-09,3.635429374278937e-09,2.0491163106604413e-10,3.580853257397074e-08,7.32973305765033e-07,4.502664486807756e-07,1.2834780814562983e-11,6.768724113689752e-17,6.227766680468168e-19,4.813568249498129e-08,2.3655625588245813e-13,4.4265761330842803e-13,4.715223024562785e-17,1.522263427169929e-08,9.896689451513285e-05,2.406070863966376e-11,2.639632811231992e-08,9.564133146323495e-13,2.978599536929525e-07,7.644058085310623e-06,1.8109701218141336e-18,4.477012037472658e-14,9.868402061662243e-07,5.556426613904086e-19,4.589209481855843e-11,1.906619655660232e-12,4.3278476791430277e-17,2.6679700201357027e-07,1.5010915337912234e-05
53,0.02805859375,0.48491590360018283,866.0920276788852,0.39139836579618376,0.6230520259840777,0.0,0.13510301502781738,0.14371940192813257,0.02580990409002228,1.362797876147639e-06,8.623019786051865e-05,2.3232912953628347e-08,3.270407914108335e-08,0.0013243996286469775,0.0001345063564694173,6.539303354110413e-05,0.02312783315153001,0.00926931208640876,1.7033352283016688e-08,1.2470608681833464e-12,3.5452042496282206e-07,0.00028542440332845906,6.380222122623821e-13,6.984161101191128e-05,2.963105879169791e-11,0.028651148619780457,2.5228773266749443e-08,0.0002374737009218884,1.1745022840441246e-05,0.00792098038752907,0.00034820592732782887,7.801824535480051e-06,0.0006503270881552162,4.208974058855664e-09,4.307107531235755e-09,2.4191179575626086e-10,3.8736145570955535e-08,7.501456772616689e-07,5.457956472750239e-07,1.4360726265258057e-11,6.972951116147747e-17,6.939791644932853e-19,4.904590848215245e-08,2.625697526646082e-13,5.002726425869616e-13,5.19228121264756e-17,1.6306493375004626e-08,9.791590230664019e-05,2.823939614621321e-11,2.699012003036404e-08,9.175788880083301e-13,2.9011140030423713e-07,7.054760569387736e-06,2.0687080363997427e-18,4.943623319541511e-14,1.0092675548236911e-06,6.694332498674413e-19,4.6314095230268734e-11,1.9307151811496804e-12,5.59996916229031e-17,2.948736274045771e-07,1.5213595108680811e-05
54,0.028062499999999997,0.4890000455672508,872.9978607304695,0.3881293914901624,0.6229905810207382,0.0,0.13444073198902426,0.14305153103644977,0.02611202720958779,1.4959868782149623e-06,8.73427621142447e-05,2.5547078936220427e-08,3.604521888897249e-08,0.001329942724548603,0.0001367948682132961,6.582006507397596e-05,0.02346016821255591,0.009438181675830855,1.918201199117682e-08,1.4117984928422665e-12,3.6471769913263897e-07,0.0002903792085734007,7.177688564078919e-13,7.123070107308092e-05,3.5358058198491104e-11,0.02901912250751275,2.736005090628122e-08,0.00024231398570371027,1.3572286031063863e-05,0.008101093007603965,0.00035329129928600086,8.285150855963363e-06,0.0006640169405986448,4.986533637370338e-09,5.084030857898912e-09,2.8422591185950774e-10,4.1827967634548745e-08,7.674443465293003e-07,6.576905486266302e-07,1.6004987868054408e-11,7.159848304553703e-17,7.702513462465804e-19,4.996899677277626e-08,2.9055711031545616e-13,5.630128719096282e-13,5.717288652167012e-17,1.7437705870859e-08,9.653711174166434e-05,3.3038116851594106e-11,2.759148624892323e-08,8.807664132520903e-13,2.818885708036335e-07,6.475107780449942e-06,2.354662484468473e-18,5.434220109610796e-14,1.0318880553473142e-06,8.043461230388786e-19,4.644795149304055e-11,1.9505955794708176e-12,7.228315577041384e-17,3.2554183660998054e-07,1.5380519141403692e-05
55,0.028066406249999995,0.4931106637569044,879.9423055405412,0.3848939087738566,0.6229302713381422,0.0,0.13377073329765551,0.14237862300557433,0.026415703604835333,1.6346424010435802e-06,8.846469578347906e-05,2.7991015997657624e-08,3.9632776974902295e-08,0.0013354890407977972,0.00013906235027073878,6.6230580040257e-05,0.02379586375709589,0.009609370346213226,2.151435570575541e-08,1.5916385676606565e-12,3.751259543508666e-07,0.00029540750945462814,8.035562630535614e-13,7.26410153071195e-05,4.202234342509448e-11,0.0293900391581024,2.9672636980272127e-08,0.000247228889216225,1.560638080225699e-05,0.008282343195159228,0.00035843075759237736,8.758535092359746e-06,0.0006779349896303279,5.884015357518508e-09,5.9789574951363036e-09,3.323677244773647e-10,4.508368071405099e-08,7.84839562602147e-07,7.877173257590106e-07,1.776819078474731e-11,7.328135155217631e-17,8.515648327826655e-19,5.0905045719834e-08,3.2053870579256723e-13,6.309979864710804e-13,6.294804836405955e-17,1.8614909189919338e-08,9.483628075646167e-05,3.8522990573994496e-11,2.8199866994493536e-08,8.460217933063296e-13,2.7325652078625217e-07,5.911432813490889e-06,2.670372671303366e-18,5.946919362651874e-14,1.0546835863736233e-06,9.63850012469443e-19,4.63005254389215e-11,1.9659063474711735e-12,9.30719818327213e-17,3.589982507713698e-07,1.5506615601542368e-05
56,0.028070312499999996,0.49724727184964684,886.9243721290902,0.38169196600595945,0.6228711571865522,0.0,0.1330930965777105,0.14170077740550385,0.0267208880975902,1.7780855375767237e-06,8.959602478335133e-05,3.0561473486490826e-08,4.34741338816464e-08,0.0013410387350964394,0.00014130515671145465,6.66238059548049e-05,0.024134934868755304,0.009782894595762138,2.4034071270187028e-08,1.7870518664201186e-12,3.857384165587781e-07,0.00030051054531643397,8.952782136898868e-13,7.40727358293835e-05,4.974165591950254e-11,0.029763904059176272,3.218032962232327e-08,0.00025221852992444164,1.7858142595369897e-05,0.00846447969334272,0.00036362470684072283,9.219138775075406e-06,0.000692083785564379,6.915405448678544e-09,7.005525197967471e-09,3.86864884373516e-10,4.850182069771861e-08,8.022996611788891e-07,9.375792096471119e-07,1.9650414217545216e-11,7.476855153155461e-17,9.378559762386694e-19,5.185415392853309e-08,3.525245385529814e-13,7.043101974995436e-13,6.929694711759278e-17,1.9836657115006974e-08,9.282523858054194e-05,4.476284767334357e-11,2.881462904628031e-08,8.133519506881772e-13,2.6428782752331135e-07,5.369255215951487e-06,3.016948883918745e-18,6.479548086779197e-14,1.0776346873199063e-06,1.1518805528610669e-18,4.5885518303690386e-11,1.97634500565975e-12,1.1954508569210585e-16,3.9544961253961915e-07,1.558690776690481e-05
57,0.028074218749999998,0.501409392509852,893.9430349608324,0.3785236021057701,0.622813300145707,0.0,0.13240790554042076,0.1410180971746477,0.027027534062461722,1.925579084043852e-06,9.073677583940502e-05,3.3254401098414786e-08,4.757614981814171e-08,0.001346591975263194,0.00014351967965272428,6.69989557917942e-05,0.02447739671477091,0.009958770985379022,2.674391293185219e-08,1.998473505312012e-12,3.9654771160175936e-07,0.0003056894881015128,9.9277313958936e-13,7.552604123311751e-05,5.864356827554685e-11,0.03014072290221877,3.4897469479308825e-08,0.0002572829216772899,2.0337582117343825e-05,0.008647236956117254,0.00036887356634460574,9.66452347820829e-06,0.0007064658912342545,8.095675455835912e-09,8.178355327022797e-09,4.482637988381268e-10,5.207973944667797e-08,8.197913750570388e-07,1.1088518526117934e-06,2.1651161839669753e-11,7.605406372203391e-17,1.0290387341877791e-18,5.281641976928783e-08,3.8651818287147374e-13,7.830029772505193e-13,7.627142676184574e-17,2.110146366061673e-08,9.052179822023947e-05,5.18288248804451e-11,2.9435067027029966e-08,7.827283786309026e-13,2.5506083546679337e-07,4.853163320112258e-06,3.3954570627717187e-18,7.029742370010386e-14,1.1007205088145333e-06,1.3729391599677726e-18,4.5223230339082656e-11,1.981671106088734e-12,1.531681505941252e-16,4.3511330405654205e-07,1.5616680071278444e-05
58,0.028078124999999995,0.5055965106222124,900.9972502981906,0.37538883951549856,0.6227567630707631,0.0,0.13171524919596364,0.1403306880880496,0.027335593609350967,2.076350846773173e-06,9.18869763990737e-05,3.606506443705178e-08,5.194521806049527e-08,0.0013521489348257692,0.00014570236789526468,6.735522746171511e-05,0.024823264540974405,0.0101370161983537,2.964572946460664e-08,2.2262802301250134e-12,4.075460086257191e-07,0.00031094542520204683,1.095814850990405e-12,7.700110671329604e-05,6.886588874974234e-11,0.030520501529542863,3.783891138645449e-08,0.00026242196846285536,2.305389049269242e-05,0.008830336571653998,0.00037417776992128044,1.009267525101431e-05,0.0007210838862862887,9.440614163117727e-09,9.512957767725428e-09,5.171241780169448e-10,5.581359721095636e-08,8.372802335779707e-07,1.3029118702087857e-06,2.376959911659027e-11,7.713541151654228e-17,1.1250070709453705e-18,5.3791941869682457e-08,4.225180858723075e-13,8.670934877148487e-13,8.392641307680333e-17,2.240786612555866e-08,8.794942868156058e-05,5.979442786850054e-11,3.006040645036078e-08,7.540924577808039e-13,2.456575386494904e-07,4.366749767304326e-06,3.8064472206030564e-18,7.59498395452814e-14,1.1239187788667462e-06,1.632109945574089e-18,4.4338682909049334e-11,1.9817128020139235e-12,1.9576305367799388e-16,4.782169848618677e-07,1.559166210267269e-05
