,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3232),Y_S(3462),Y_S(4058)
90,0.02818359375,0.8917231353682751,1198.5425007150927,0.28828044934597546,0.6001322163962713,5.223358472586282e-64,0.03556492067163838,0.04908515653390481,0.09396703523569094,0.00035724983101605986,2.259466561491067e-06,2.014543796866842e-06,1.1857429965540567e-05,0.001703026091455903,0.0438463617238318,0.0,0.0,0.0004839480737011546,0.0001517823834469264,0.04328161868941873,0.022807817593639233,5.231722277261398e-07,2.8591319983600696e-14,1.6645128605472066e-11,1.7887733296402608e-09,1.8947547482137035e-05,0.0001255323211509323,6.039975142387514e-07,8.237907011265731e-10,0.0005897150175542562,6.185203874374823e-10,4.2692161408842894e-10,1.8335402393724285e-05,1.1246304398015629e-07,0.0004337258916618213,2.5675322939699993e-07,0.0010321713581856653,1.1952606176618974e-05,1.1196855361686456e-06,1.4500469546152038e-08,2.750961134015064e-10,8.004874209934597e-07,8.186000893580802e-06,1.0205471566900034e-09,0.04391757670247433,2.6028754724717227e-07,0.003751417528475034,0.0029427769434874043,0.0001279725732502682,0.005043216442317234,0.014917901791525018,3.1804586823014676e-05,0.007104919118136639,0.022748338579118517,0.0017542135180398553,3.137934642052947e-05,5.0319466646310274e-05,3.3512357479685953e-06,4.084317509972023e-05,7.733037294288358e-07,5.952114456852876e-07,2.364529526186102e-05,0.0011215266091807639,1.4446017318879016e-12,1.4707603043729556e-10,4.619766072644186e-16,5.841525327574731e-08,4.9783554264517624e-08,6.276879527727006e-05,1.90761323175211e-11,1.1103388821416413e-14,9.5303467007868e-07,4.090587143516259e-08,5.174486106141305e-05,0.002631639902114607,3.218309485084663e-07,3.23749307958589e-07,2.6569463796462568e-15
91,0.028187499999999997,0.9007753359611101,1209.3361424233394,0.2853834241211549,0.6002698892169054,5.303361128704785e-64,0.03425551967244089,0.04797141418415828,0.0926984392407963,0.00036143646941553896,2.5854558643184065e-06,2.3858203000436544e-06,1.296091746007303e-05,0.0017111830184285196,0.04437020272363804,0.0,0.0,0.0004721479989881787,0.00014738943313586034,0.04396999288396162,0.023267332376807514,5.960594385914021e-07,4.625080018310332e-14,2.3360524307608685e-11,2.2354800180388142e-09,2.0589705934848513e-05,0.00012605658125161798,7.138998974316201e-07,1.1054843749262038e-09,0.0006010852651764355,8.214170756062367e-10,5.316856756285357e-10,1.862953604958313e-05,1.1092146576770955e-07,0.00044290786275476057,2.98253051477564e-07,0.001047592505900672,1.2108732472196935e-05,1.1517252937153588e-06,1.642238053012742e-08,3.0336601009788077e-10,8.369816466206808e-07,8.336390049739534e-06,1.184575292591521e-09,0.04453173732865955,2.810889686710307e-07,0.0037965837352630324,0.0030984658264898656,0.00014476827150977165,0.005147469662343396,0.015153718999217192,3.306340888741937e-05,0.007257082620153005,0.023130755877730527,0.001796305010803169,3.303294143408979e-05,5.2089101288912976e-05,3.5736917446922143e-06,4.1837462575111285e-05,9.269940221269063e-07,7.247167127781649e-07,2.563497142750513e-05,0.0011895594557950915,1.785483844039398e-12,1.796620138055827e-10,5.616566211441306e-16,5.9597293868584005e-08,5.142097772580036e-08,6.40897092184421e-05,1.8329749938211767e-11,1.1909384418127653e-14,8.448530633610451e-07,3.9608876495268464e-08,4.6554947454961954e-05,0.0026562569699026452,2.838335109263107e-07,2.9123440310581393e-07,3.0096221606183224e-15
92,0.028191406249999995,0.9098499445873335,1220.120213698016,0.2825370881217064,0.6004159269800226,5.383120026388993e-64,0.032942275956720925,0.046848255551493655,0.09142534281158611,0.00036554711057099206,2.94212928029414e-06,2.815841432651883e-06,1.4137477128116139e-05,0.001719271620773423,0.04489475958265372,0.0,0.0,0.0004588446783823494,0.0001427551254763154,0.04466532767319044,0.023733705168360406,6.758203067656064e-07,7.388376269412906e-14,3.253692728107041e-11,2.785860306993879e-09,2.234316003717062e-05,0.00012649291673020726,8.406170889812141e-07,1.4754533401227018e-09,0.0006126538008306866,1.0799789353773426e-09,6.60924910620344e-10,1.8921648267371127e-05,1.0900365278105277e-07,0.000452236190079821,3.4480959070125077e-07,0.0010625062860328508,1.2256691951555665e-05,1.1790331848704658e-06,1.8569458585679518e-08,3.336022154536234e-10,8.721540004384643e-07,8.485746033601428e-06,1.3752450819924595e-09,0.04515080610435203,3.0277701278292746e-07,0.0038383122754539175,0.003261355813164245,0.00016320666133935765,0.0052505321116395505,0.01538510857790273,3.439520670415791e-05,0.00740951512978553,0.02350443767280551,0.0018391091829541553,3.44691937464905e-05,5.3440774466744164e-05,3.775684884304913e-06,4.282674256527389e-05,1.1080205434157487e-06,8.785612174339546e-07,2.7762004855185474e-05,0.001260652115220938,2.1989990469142727e-12,2.1883302062617352e-10,6.809146439087603e-16,6.079342020275276e-08,5.301746106705351e-08,6.537532405752543e-05,1.7568564288887687e-11,1.273000306730885e-14,7.440391659200845e-07,3.8372542551692327e-08,4.1982234423645066e-05,0.002677386486811313,2.5074423009255675e-07,2.622406620655679e-07,3.4034099200602404e-15
93,0.028195312499999996,0.9189454365151013,1230.8926023742329,0.2797406103381467,0.6005703408582898,5.4729353232730426e-64,0.0316273492561683,0.04571648730148806,0.09014789850651693,0.0003695694733972052,3.3299557364805017e-06,3.312254079148553e-06,1.5388879245557992e-05,0.0017272793003571406,0.045419805480092855,0.0,0.0,0.0004442388413013085,0.00013790423048141097,0.04536753363230752,0.02420699594358176,7.625874627102913e-07,1.165626833930196e-13,4.4976103247318016e-11,3.4614414934193047e-09,2.4210061906356886e-05,0.00012684399925570535,9.86147024528748e-07,1.9586061145216107e-09,0.000624425709435902,1.405856810501387e-09,8.196863707933889e-10,1.92111390893777e-05,1.0673106449137435e-07,0.0004617105762899046,3.967178616137217e-07,0.0010768262809312124,1.2395542065304531e-05,1.2013865288947835e-06,2.0962527277602404e-08,3.657428195541476e-10,9.057765267739521e-07,8.633769975792083e-06,1.5970572033635906e-09,0.04577469422088348,3.255164313225615e-07,0.003876267501285835,0.003431560379525834,0.00018337788849408232,0.005352150116007184,0.015611854747039492,3.580355852706249e-05,0.007562021062004326,0.02386765782381854,0.001882624174585648,3.567580975118937e-05,5.437564228511444e-05,3.954722553112235e-06,4.380385855383585e-05,1.3204525475938173e-06,1.060257490783178e-06,3.0030455509426682e-05,0.001334713510280069,2.698846877506572e-12,2.657359370290374e-10,8.230446929077642e-16,6.200309075952031e-08,5.4598203283013764e-08,6.661605091515419e-05,1.6803487234297544e-11,1.3568704584209298e-14,6.51361121351987e-07,3.7186137473861115e-08,3.793695582675947e-05,0.002694830726640252,2.2184842559022724e-07,2.3633233623198552e-07,3.841812901784016e-15
94,0.028199218749999998,0.9280604430387425,1241.6514971377187,0.27699312382029084,0.6007331119645104,5.561991594368333e-64,0.030313031132632947,0.04457698570043338,0.08886624891432537,0.0003734904900121572,3.7492365160921618e-06,3.883575824109674e-06,1.6717358783969114e-05,0.0017351926242624284,0.045945106332885975,0.0,0.0,0.00042854532401748327,0.00013286372957272983,0.04607650085427635,0.024687262249008038,8.564553835738756e-07,1.8170560853283338e-13,6.171250713674736e-11,4.287761367365179e-09,2.6191995762691887e-05,0.00012711370054279138,1.1526463845484258e-06,2.5861934888113205e-09,0.0006364058025233635,1.8122459456633797e-09,1.0139394348408903e-09,1.9497376879882415e-05,1.0413222034118413e-07,0.00047132945051527286,4.5424204302729037e-07,0.00109046275045902,1.2524322141483074e-05,1.2186687224350144e-06,2.3624194844911586e-08,3.997082254733772e-10,9.376468735601842e-07,8.78015061027997e-06,1.8552223880520894e-09,0.04640329580037268,3.495188057437436e-07,0.0039101129505472575,0.0036091704765823652,0.00020536896652247164,0.005452063125700506,0.01583376730022463,3.729195652381481e-05,0.007714392612157483,0.024218587600776675,0.0019268435321331669,3.664836562946496e-05,5.490840656880051e-05,4.109318657247399e-06,4.476103449307222e-05,1.5688542642619632e-06,1.2736252477413886e-06,3.2444238876500154e-05,0.0014116110434877944,3.300912436849123e-12,3.216802510762807e-10,9.917746185940305e-16,6.322567179046384e-08,5.61916920644527e-08,6.780151227426862e-05,1.6044843440852636e-11,1.4430850073183844e-14,5.67191384378079e-07,3.603977430882609e-08,3.434374431642299e-05,0.0027083988895080704,1.9653930270597493e-07,2.1312817468115875e-07,4.328290884476192e-15
95,0.028203124999999996,0.937193693763083,1252.3953411032119,0.27429374092418396,0.6009041918497181,5.660398605130127e-64,0.02900173280373388,0.043430695644361667,0.08758053519395365,0.00037729633130258265,4.200136628632247e-06,4.539298539897883e-06,1.8125769675908975e-05,0.0017429974186032107,0.04647042142900255,0.0,0.0,0.0004119853124080664,0.0001276623289862426,0.046792097025379696,0.025174558657186145,9.57489201118172e-07,2.799757959823766e-13,8.406571162690848e-11,5.294810157090148e-09,2.82899531866206e-05,0.0001273070686793574,1.3424335041573913e-06,3.397146402728315e-09,0.0006485984779719483,2.313813440500862e-09,1.2505748762783202e-09,1.9779700449644418e-05,1.012419204749864e-07,0.00048108966571192176,5.176074272797034e-07,0.0011033231625825568,1.26420600007117e-05,1.2308632876667107e-06,2.6578979929679622e-08,4.354078509981869e-10,9.675903748914409e-07,8.924564209085271e-06,2.15567706748762e-09,0.04703648640161703,3.7503963269421845e-07,0.0039395143173835846,0.0037942529994755545,0.0002292626921448648,0.0055500047690471175,0.016050681595323593,3.886379349972257e-05,0.007866410346785908,0.02455531291553452,0.0019717557721350707,3.738887983862619e-05,5.506368306009931e-05,4.238895044991705e-06,4.5689985013052544e-05,1.8583228966809718e-06,1.5227877699985208e-06,3.500715014044078e-05,0.0014911712371640437,4.023608779176327e-12,3.881579348146322e-10,1.1913345348581933e-15,6.446043252605515e-08,5.7828329811185794e-08,6.892071288340369e-05,1.5301983335995736e-11,1.5323527583752905e-14,4.915740399191403e-07,3.4924668139414936e-08,3.113984212361711e-05,0.0027179094584981684,1.7431457366415604e-07,1.923046949034306e-07,4.866690578736807e-15
96,0.028207031249999997,0.9463440161078285,1263.1228015135878,0.2716415631913302,0.6010835027507015,5.757691932741778e-64,0.02769596999748311,0.04227862822984805,0.08629090424265148,0.00038097244992906377,4.682711935052741e-06,5.289997863511113e-06,1.96176574779299e-05,0.0017506788875719828,0.04699550442863849,0.0,0.0,0.00039477937468281217,0.00012232995752280444,0.04751416613976175,0.025668936534782378,1.0657314236175084e-06,4.2670046543032e-13,1.1372123680878274e-10,6.5179538583483114e-09,3.0504311392984956e-05,0.00012743027403194982,1.5579888019750153e-06,4.439977775339622e-09,0.0006610075766920505,2.926771185141965e-09,1.537660039979903e-09,2.0057421966167782e-05,9.80992932048775e-08,0.000490986191532808,5.869923555154902e-07,0.0011153127800699483,1.2747779498357926e-05,1.2380447777414024e-06,2.985355167746429e-08,4.727406302588961e-10,9.954608456684149e-07,9.06667436238171e-06,2.50535150122589e-09,0.04767412222244478,4.023731519963039e-07,0.003964142661289414,0.003986849439062759,0.00025513655223877743,0.005645704109776559,0.016262458173453665,4.052235365737604e-05,0.008017844127848266,0.02487585233437621,0.0020173439944328286,3.790491208473483e-05,5.487351388896237e-05,4.343698041912652e-06,4.658206213766315e-05,2.194561531144277e-06,1.812181354394195e-06,3.772279070667402e-05,0.0015731811109592076,4.888124592756516e-12,4.668598982501857e-10,1.426473071691305e-15,6.57065422323531e-08,5.9539049895148145e-08,6.996223684812892e-05,1.4582965639671914e-11,1.6255308397104506e-14,4.2427802975770203e-07,3.3833024644602744e-08,2.827253174134192e-05,0.002723192835721108,1.5474575386879897e-07,1.7357844872756488e-07,5.460779905907399e-15
97,0.028210937499999998,0.9555102699227995,1273.83271288639,0.269035696078941,0.6012709382861566,5.863249907749846e-64,0.02639834724724378,0.04112185855257076,0.08499751619245252,0.00038450363210967695,5.1969386726159935e-06,6.1474419613048995e-06,2.1197323834047462e-05,0.0017582217322758532,0.04752010378370995,0.0,0.0,0.00037714129715754233,0.00011689726747032096,0.048242526571249604,0.02617044341442407,1.1812119033008524e-06,6.436593579369368e-13,1.528154646615388e-10,7.9985448166726e-09,3.28348133144758e-05,0.00012749052532899915,1.8019518972163468e-06,5.774903260958115e-09,0.0006736362172464245,3.6687472342354704e-09,1.884414021708874e-09,2.032982933592002e-05,9.474669367705336e-08,0.0005010117785116398,6.625190211968391e-07,0.0011263352754667007,1.2840508041687896e-05,1.2403647736354408e-06,3.347680951565582e-08,5.116011781905376e-10,1.0211390575780299e-06,9.206131410574913e-06,2.911999875199253e-09,0.04831603868905019,4.318472728432326e-07,0.003983677408059967,0.004186974517473998,0.0002830616006175697,0.0057388867948490845,0.016468981928338896,4.227080451078544e-05,0.008168454196438718,0.025178177638327102,0.00206358565786705,3.820780168988796e-05,5.437379232116327e-05,4.424593200691211e-06,4.742836279228637e-05,2.583935150036191e-06,2.1465551073529487e-06,4.0594510407697435e-05,0.0016573894210371557,5.918826414143657e-12,5.597058843496359e-10,1.702560942536777e-15,6.696306631088488e-08,6.135402803244948e-08,7.091447083065346e-05,1.3894339099844707e-11,1.7235874112523532e-14,3.648839639084275e-07,3.2758172504424e-08,2.569772029078288e-05,0.002724093956000737,1.3747679396537253e-07,1.5670902601341316e-07,6.114837742467405e-15
98,0.028214843749999996,0.9646913454934899,1284.5240452989663,0.26647525663645133,0.6014663638429034,5.967229500049772e-64,0.02511153948316534,0.03996152205510328,0.08370054999957059,0.00038787406836801114,5.742735289533748e-06,7.124694841989338e-06,2.286979372862078e-05,0.0017656102889979795,0.04804396354805771,0.0,0.0,0.00035927313840773955,0.0001113951523822173,0.04897696985880956,0.026679122717760764,1.303952962308818e-06,9.620469504377841e-13,2.0407635781197597e-10,9.785451095085385e-09,3.528054704540297e-05,0.0001274959576475916,2.077114280080061e-06,7.477221744474387e-09,0.00068648663296663,4.558910126318594e-09,2.301556116754559e-09,2.0596189271415497e-05,9.122762707353238e-08,0.0005111566319469774,7.4424415088371e-07,0.0011362934295051418,1.2919285105262076e-05,1.2380373892348562e-06,3.748016855888959e-08,5.518782829962538e-10,1.044529915379922e-06,9.342571715998463e-06,3.3845154301572925e-09,0.048962049796170005,4.638165733359308e-07,0.003997809678362468,0.004394614931284927,0.0003131013634070992,0.005829276378772691,0.01667016104488981,4.4112190563801705e-05,0.008317992600859192,0.025460233969453204,0.002110452374658893,3.831176631546515e-05,5.3602358273776836e-05,4.482936602465835e-06,4.821985273040633e-05,3.033590530160674e-06,2.5309931985017024e-06,4.362518534774558e-05,0.0017435085295150765,7.1435305000575406e-12,6.688811707868168e-10,2.025655758000512e-15,6.82289642104969e-08,6.330127941019002e-08,7.176582126549555e-05,1.3241003370006982e-11,1.827566174361468e-14,3.128277484420142e-07,3.169436835833063e-08,2.3377836433842856e-05,0.0027204750829575787,1.2220176123380738e-07,1.4148476362235165e-07,6.833265509942802e-15
99,0.028218749999999997,0.9738860956184413,1295.195843758284,0.26395938648453393,0.6016696174367572,6.078628163573808e-64,0.02383827360264562,0.03879881132926441,0.08240020930555478,0.0003910674336045561,6.319985414744218e-06,8.236198499684733e-06,2.4640757107611282e-05,0.0017728286624229918,0.04856682360485445,0.0,0.0,0.0003413613577825507,0.00010585429777623765,0.04971725882805411,0.02719501304121065,1.4339744207412499e-06,1.4266278135055383e-12,2.7099645110693067e-10,1.193713995230616e-08,3.783992473761923e-05,0.00012745549324041477,2.386406592044235e-06,9.642264634227383e-09,0.0006995599900133639,5.618031119404769e-09,2.8015301187333227e-09,2.0855749733023385e-05,8.758511888706708e-08,0.0005214080703117052,8.321491019289398e-07,0.0011450898869708507,1.2983170766056133e-05,1.231321553051395e-06,4.1897860548560094e-08,5.934559067159874e-10,1.0655569539861056e-06,9.47561664306782e-06,3.9332863963794725e-09,0.0496119468118839,4.986558280847618e-07,0.004006245505770118,0.004609727974707655,0.00034531074725310974,0.0059165954836686435,0.016865925603491608,4.6049425345027326e-05,0.008466204759200747,0.025719961904180945,0.0021579098612852384,3.82321315316456e-05,5.25961904193921e-05,4.52033664800582e-06,4.894743424275527e-05,3.5516045832594583e-06,2.9709407027201473e-06,4.681692919945354e-05,0.0018312162694896518,8.594074581660184e-12,7.969564742024406e-10,2.4028872764840095e-15,6.95030860736526e-08,6.540511009934431e-08,7.250492474204053e-05,1.2626172406788681e-11,1.938537622269822e-14,2.674544672939594e-07,3.063653850217104e-08,2.128040206304238e-05,0.002712218470385534,1.0866095393966394e-07,1.2772191741773717e-07,7.621488831121811e-15
100,0.028226562499999996,0.9923045240893801,1316.478775076692,0.259059971340991,0.6020976331640707,6.29842656089512e-64,0.021349528868630962,0.0364785305595254,0.07980002373830117,0.00039685201770140637,7.563258705484561e-06,1.089827299867158e-05,2.848115798244571e-05,0.001786653711814096,0.049604789844581706,0.0,0.0,0.0003060449731224446,9.478754073657456e-05,0.05120890304449187,0.028244593630699033,1.7147851138413093e-06,2.9849252750687703e-12,4.6464239488970196e-10,1.7533371828377657e-08,4.327131134329996e-05,0.00012726652956920287,3.1134905254090358e-06,1.5711558092376533e-08,0.0007262741951989672,8.301364702569314e-09,4.095655730281276e-09,2.135038290005331e-05,8.00740978496176e-08,0.0005421063596030915,1.0254244684060638e-06,0.001158865422782515,1.3063354810874522e-05,1.2057073321082094e-06,5.204965369038717e-08,6.795748849962494e-10,1.1002151235809655e-06,9.729433110438928e-06,5.298440882668933e-09,0.05091770093807057,5.777924267844906e-07,0.004005249400569961,0.0050604286466595354,0.0004160965089241441,0.006080630949013241,0.01723978103903832,5.0203413197097896e-05,0.008756838852076263,0.02616486112264009,0.0022541247826306557,3.757070657051894e-05,4.999362234427571e-05,4.5374470628565746e-06,5.017990233321264e-05,4.815553116633962e-06,4.030683918992005e-06,5.365988442985028e-05,0.002009672676061111,1.2319224520493528e-11,1.1164128378122036e-09,3.3363855146309494e-15,7.206270659589283e-08,7.011833890431423e-08,7.361050173696614e-05,1.1520274942127817e-11,2.1839363959639304e-14,1.9423301464588498e-07,2.8526497188500932e-08,1.7673136144813368e-05,0.002681651744730202,8.5983729680072e-08,1.0402514101385646e-07,9.388175892256299e-15
101,0.028234375,1.0107619450430505,1337.6734735652622,0.25432930808401416,0.6025537369420647,6.52217112302735e-64,0.018946821087410606,0.03416429320812611,0.07718965129702558,0.00040173364638732646,8.930061932022638e-06,1.4290804163833654e-05,3.2797326766669615e-05,0.0017996122370984365,0.050635591971192544,0.0,0.0,0.00027231116820381054,8.391148467256214e-05,0.052720036794280924,0.029322880990786296,2.025205209810406e-06,6.070394439310045e-12,7.802323373283759e-10,2.5447832509610077e-08,4.911668871963572e-05,0.00012701410622877605,4.012648795449056e-06,2.5182352553496624e-08,0.0007538485492077634,1.1899387284522273e-08,5.902287722420933e-09,2.1808975239169675e-05,7.256610178554312e-08,0.0005629945616724483,1.2409523834848559e-06,0.0011669298448040988,1.3074562138074278e-05,1.1666706514252649e-06,6.427700042909016e-08,7.695637636179114e-10,1.125356085221042e-06,9.964973826977643e-06,7.118478437165941e-09,0.052235734918598196,6.726971496358745e-07,0.003978831777062158,0.005539337920573172,0.0004958377620220051,0.006229353698269664,0.017591942238743292,5.4767144950446854e-05,0.009039136921256106,0.026498139434572323,0.0023521082407439243,3.638626809418504e-05,4.6867445544261116e-05,4.494424282981072e-06,5.106549532124071e-05,6.45709185112948e-06,5.3761417939887724e-06,6.11505303595694e-05,0.0021898224179145937,1.7439979346475625e-11,1.5444687484610226e-09,4.574800596790052e-15,7.463839619953467e-08,7.565640027024816e-08,7.41674794845694e-05,1.0572428529492375e-11,2.4681839428269268e-14,1.401166132979482e-07,2.6411517171114205e-08,1.4687651922305837e-05,0.0026320552609153383,6.801670694782682e-08,8.456203859334546e-08,1.1469941965579429e-14
102,0.028242187499999998,1.0292455401607643,1358.7715204447277,0.24976196628029468,0.6030357101755078,6.745700343351753e-64,0.016651176338524157,0.031867025583537,0.07457184646406272,0.00040557620546872406,1.0419503121237197e-05,1.856900363087066e-05,3.7653855825534735e-05,0.0018115836815418946,0.051657071506087414,0.0,0.0,0.00024092098132833063,7.342559456734932e-05,0.054247628113621105,0.030429949567574267,2.3661747899609735e-06,1.1958238056429099e-11,1.2816737548761453e-09,3.647186564926459e-08,5.533708412710485e-05,0.00012677891999289997,5.108980342014222e-06,3.9650977851892724e-08,0.000782237476551082,1.657077215984114e-08,8.380759992470177e-09,2.222533133413335e-05,6.532014429304543e-08,0.0005838440621119644,1.4753479282464204e-06,0.0011686037557955583,1.3011175095393323e-05,1.1169594109172397e-06,7.88907894145242e-08,8.625558833807016e-10,1.1411515680314597e-06,1.0178630168987157e-05,9.525878589574204e-09,0.053563521392027344,7.860210923408244e-07,0.003925572745550363,0.006044928214712952,0.0005845538454957091,0.006360715203847165,0.017922492948826637,5.975769984823261e-05,0.009311064923480064,0.02670558831648438,0.0024513783582177026,3.48032657919713e-05,4.342696178720867e-05,4.405565051418029e-06,5.155183923878736e-05,8.560247199966471e-06,7.0537022862882935e-06,6.927554228216381e-05,0.0023681087961387156,2.438590879918546e-11,2.1085208608763075e-09,6.189836618300126e-15,7.721710565236046e-08,8.206030695963504e-08,7.413360382652046e-05,9.765651883821505e-12,2.7961566923901397e-14,1.006034450642803e-07,2.4286647992395184e-08,1.2206288499997353e-05,0.002563467321735519,5.373379779181084e-08,6.856156380253363e-08,1.3887980316661702e-14
103,0.028249999999999997,1.0477392270084982,1379.762050405346,0.24535341066874905,0.6035409609848796,6.964141291465377e-64,0.014482269513678389,0.02959805157276265,0.07194994793552927,0.00040824778514054897,1.2031162934163673e-05,2.390150364816249e-05,4.311662659526646e-05,0.0018224567417980295,0.052667040918770516,0.0,0.0,0.00021233416321637968,6.349814474134164e-05,0.05578807233066328,0.031565742267441785,2.738785147914279e-06,2.2851090628284614e-11,2.0604616631655037e-09,5.1596653134665607e-08,6.188040673653513e-05,0.00012663476837376236,6.426140184692278e-06,6.130588767212081e-08,0.000811364732169457,2.2455188606413282e-08,1.1722535554289653e-08,2.2593288324448686e-05,5.852671344534104e-08,0.0006043582057733107,1.723583744118483e-06,0.001163307699290949,1.2868915640358208e-05,1.0591618792158535e-06,9.619895497366325e-08,9.57613788550179e-10,1.1477949810740878e-06,1.0366469933864983e-05,1.2684584351632834e-08,0.054898125680811496,9.198743232341404e-07,0.0038446226355196727,0.006575081771975786,0.0006820441632756888,0.006472775766450813,0.018231707393870353,6.518875306213381e-05,0.009570690337642903,0.026774942351773766,0.0025513687486486414,3.293078503057195e-05,3.9834790039907164e-05,4.283135674721034e-06,5.159703153395486e-05,1.1217748326003593e-05,9.110417335716076e-06,7.799300291351169e-05,0.0025406718512932538,3.3679910567350794e-11,2.83943702992516e-09,8.2602444902146e-15,7.978390159402964e-08,8.9282974605008e-08,7.349347560466184e-05,9.073085757015508e-12,3.169404794336734e-14,7.198336364723708e-08,2.215661178111037e-08,1.0136178276445697e-05,0.0024764411127490876,4.235470723090474e-08,5.5414639125078144e-08,1.665679612296104e-14
104,0.028257812499999996,1.0662228896083048,1400.6307452661629,0.24110005271093624,0.6040665577407861,7.172454071299658e-64,0.012457632787491827,0.027368867876231513,0.06932786937917725,0.0004096260954619331,1.3765363430263707e-05,3.045880304886044e-05,4.9250677186145536e-05,0.0018321329736285074,0.05366330482718954,0.0,0.0,0.000186757037372904,5.426238666401943e-05,0.05733716754521282,0.03273005025801859,3.144003696435992e-06,4.242186302799458e-11,3.242936687448193e-09,7.201887779595764e-08,6.868110579296663e-05,0.00012664080030321483,7.984032888886357e-06,9.301931485325983e-08,0.0008411218760907731,2.965683619032682e-08,1.6149802948869527e-08,2.2906872326020257e-05,5.231039337959304e-08,0.0006241710113727236,1.979168705795097e-06,0.0011506055960024849,1.264520813827197e-05,9.956323685527048e-07,1.164824496199761e-07,1.0536971726538723e-09,1.1454451925368775e-06,1.0524265408300197e-05,1.6795221299758488e-08,0.05623621149973715,1.075538852015133e-06,0.0037358106385039255,0.0071270563523799695,0.0007878733390275762,0.006563746920834409,0.01852000651235082,7.106982262443043e-05,0.009816257796164315,0.026696535806219182,0.002651439185039072,3.086256312186578e-05,3.6214913757770366e-05,4.137266764602729e-06,5.117246486716406e-05,1.4527012590383546e-05,1.1592177942279005e-05,8.722762897808921e-05,0.0027034675298687086,4.5941061780402796e-11,3.769855748765338e-09,1.0866399987247626e-14,8.232194593468607e-08,9.719159537178072e-08,7.226036466145804e-05,8.46466001880976e-12,3.585418033950248e-14,5.137193358676732e-08,2.003463514918312e-08,8.404916555669182e-06,0.00237206754610867,3.328224542011221e-08,4.463522854140165e-08,1.9777848289660445e-14
105,0.028265624999999996,1.0846717717861032,1421.3589985595167,0.23699924960460295,0.6046092736412426,7.365276016990768e-64,0.010591881975148,0.025190893918891073,0.06671006775337161,0.0004096041474181404,1.562349815772541e-05,3.8396252450332025e-05,5.612048053444744e-05,0.0018405297361365073,0.05464368949245137,0.0,0.0,0.00016419859622646713,4.5814984104172656e-05,0.05889010357586001,0.033922494170685005,3.582191946085286e-06,7.660322502476097e-11,4.997635638475873e-09,9.91310830037625e-08,7.566056506613602e-05,0.00012683398094746944,9.796034502301018e-06,1.3838852689593283e-07,0.0008713693756784428,3.823136458588849e-08,2.1911372071372366e-08,2.3160502166460743e-05,4.6737250938550196e-08,0.0006428514681467481,2.234536178283551e-06,0.0011302475418319671,1.2339516895116094e-05,9.284634509416263e-07,1.3997147265685327e-07,1.1496430308609976e-09,1.134204471770458e-06,1.0647583021350802e-05,2.2101427699537956e-08,0.05757406189654576,1.253178443791187e-06,0.0035997402112506894,0.007697465230852401,0.0009013650110484535,0.006632039851084256,0.01878792277489667,7.740542594046487e-05,0.010046260204134448,0.026463913787449053,0.0027508907088547373,2.8678162689766355e-05,3.266071868906736e-05,3.976181809947689e-06,5.0265292023729736e-05,1.8585088667007505e-05,1.4541829261727046e-05,9.686809449237335e-05,0.0028524064357452242,6.187861017023561e-11,4.931877045238786e-09,1.4083452882016521e-14,8.481253440299978e-08,1.0557137016758473e-07,7.047460724506789e-05,7.912025979494005e-12,4.0371881456436994e-14,3.6591417007866266e-08,1.7940365826682227e-08,6.955378128071517e-06,0.002251967249757071,2.6053223026421803e-08,3.5826973686391986e-08,2.32352761205292e-14
