,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
112,0.028374999999999997,0.54398550688175,1347.0444426627544,0.2742234749758083,0.6124082322571408,7.015002290818575e-50,0.055021375623854396,0.09038836656753915,0.02710636365218407,2.2109468958534553e-05,5.248221048942646e-66,1.2997076365249023e-06,7.165177553933348e-06,0.000227172927239732,0.00022191963436238535,3.552869497173752e-05,0.019929274788156346,0.04362441016149756,1.4650687560328963e-06,1.1674395499781123e-09,0.0001908188957766543,5.161550196002619e-07,1.1397718667941079e-10,1.2680566767327454e-05,5.883393940418937e-08,0.0462710613069586,0.0004988836987868699,0.0016281133845627187,0.0041215772500984345,0.00028352434996621877,2.1440109041837745e-05,0.0008540063933269133,0.07353457556475267,3.990121862459794e-06,4.219624467073723e-05,0.0036522557527072976,0.009421675357285587,0.0004390722864720878,0.0019867844771643624,2.972874465105679e-06,9.013002799911868e-06,2.763028439757186e-06,4.9362542930923e-05,6.869668708290203e-06,8.460079037151659e-07,4.317245374988428e-06,1.2505700959357096e-08,0.0007810555781563548,2.663298642028534e-05,1.4135530118388332e-08,3.14665500732761e-10,1.266540169948819e-13,1.990881529702453e-05,6.38676330742391e-12,7.232176657957698e-17,4.3867334245615633e-05,1.0417613310776574e-05,2.7281801276116646e-08,1.291542995326722e-10,7.001873680667575e-07,4.104210397020422e-10,4.187088684406666e-10,0.0004430726130363182,0.0015247147685107712,7.089253238625797e-14,5.969352175535729e-07,6.975470218366292e-05,3.437721370134648e-11,1.1226151108371337e-10,5.379553796650548e-16,3.461338622083948e-10,8.862230189063128e-13,2.7056977486369474e-17,3.3456139653056755e-16,6.998644875691358e-06,1.997366740805428e-13,4.642617306905193e-11,0.00026868929181743904,2.2451680617200807e-10,4.2428407906824757e-07,1.665628020816984e-09,3.746217732680025e-08,3.83313080160679e-07,5.441347500498887e-14,3.9953193006481396e-08,3.350289093066712e-13,6.16143737127096e-15,7.333915924400697e-10,9.564937028004516e-10,3.106311246018063e-11,3.6275024054020333e-08,3.761660612622334e-12,1.0794667068679695e-10,0.004734865650377756,2.7053871077982694e-08,2.3101092912465756e-06,8.938990003810562e-08,2.351261145914478e-08,1.1261014980669461e-10,9.022035142315139e-13,5.412332742648204e-07,6.354653819789328e-12,1.5118749901895206e-08,1.9307424113737915e-08,2.125624079846532e-12,3.062683977344486e-05,3.130764134372011e-08
113,0.028382812499999997,0.550754196987248,1361.7010240269547,0.27085330789997375,0.612836996256689,7.05243847326697e-50,0.05133929811975054,0.08896358766119636,0.027446569279486546,2.620565543632564e-05,5.276671009676335e-66,1.571345227182097e-06,8.843251033139517e-06,0.00022800409016867295,0.00022053343771962698,3.281615814120495e-05,0.020249639640252347,0.04453599595364505,1.8083417544744091e-06,1.5654454975597277e-09,0.00019524228921005636,6.294172971267638e-07,1.6447624316418547e-10,1.296895048786592e-05,6.975827779198783e-08,0.04693391994434694,0.000506963746089814,0.001591735146717426,0.0042995579692875815,0.00029158794035762,2.558242164609981e-05,0.0008830986132438823,0.0756138078948863,4.578781757419078e-06,4.6509888907679816e-05,0.00369557800991184,0.00949531405904304,0.00044967085953029557,0.002011014357488346,3.1055272223674577e-06,9.643613739916154e-06,3.0055476085269525e-06,5.106758972168408e-05,7.473307407797593e-06,1.0234003221307784e-06,5.5879133072947e-06,1.3962018674983764e-08,0.0007830728956643041,3.115205096394039e-05,1.6806504287346157e-08,3.3372143272224237e-10,1.7637501047902732e-13,2.1453967478189402e-05,7.505544952548594e-12,7.544668738815608e-17,4.2590639933876855e-05,1.1076699765129509e-05,3.620872020157628e-08,1.586020151830496e-10,8.022442493963372e-07,3.7521146563886623e-10,4.6481983948921785e-10,0.00047052547828000367,0.0014994703646934923,8.172829007539827e-14,6.076110530328929e-07,7.503880187477931e-05,4.109276204154947e-11,1.1800335892835167e-10,5.690005688692974e-16,3.737933251297181e-10,8.768312657010907e-13,2.895911705280099e-17,3.539059298905351e-16,7.059626454630114e-06,2.3167556710175326e-13,4.47098246339286e-11,0.00027269643036364615,2.7030860192268175e-10,4.367516841559859e-07,1.580510756780198e-09,3.7849975501418074e-08,3.9390695418183397e-07,6.313890913837423e-14,4.7113912053739283e-08,4.4343555512168484e-13,7.604937981451859e-15,7.905831211116923e-10,1.0894248477010234e-09,3.6128102495967096e-11,3.6167633331637594e-08,4.066475161112504e-12,1.3144728355326056e-10,0.004723104781479897,2.4999008243777082e-08,1.9952979193539212e-06,8.306114394638242e-08,2.090605238488853e-08,1.1718288618199013e-10,9.668021549448412e-13,4.9841963358841e-07,6.342694170270569e-12,1.3985189241531051e-08,1.8393484999662732e-08,2.540692815748763e-12,2.7037112867598187e-05,2.3647960843224176e-08
114,0.028390624999999996,0.5575287870081087,1376.3197974257141,0.26756214141300544,0.6132705447238932,7.089686959050196e-50,0.04768288950328462,0.08753303935522314,0.02778481829147432,3.100715901963738e-05,5.304959804313173e-66,1.8899450943695238e-06,1.0899789117361216e-05,0.0002287358610664901,0.00021859003064952708,3.0165761053248786e-05,0.02056972561374384,0.04545948079620233,2.216308114349026e-06,2.0914186824602855e-09,0.00019971448347126585,7.630969053355411e-07,2.3543824282504103e-10,1.326029560341246e-05,8.322023126566256e-08,0.047597033433872914,0.0005139948554639723,0.0015501444763705687,0.004482264689536421,0.00029850610843576187,3.0322378044859193e-05,0.0009133040680588743,0.07772495651315271,5.2537928128393615e-06,5.098688993158039e-05,0.003736575567040667,0.009542082939226718,0.00046044981459813047,0.0020293081266446,3.223670612945379e-06,1.020280691810759e-05,3.2472866456402506e-06,5.2635103738846947e-05,8.087975446209294e-06,1.2382232710540914e-06,7.186396752400898e-06,1.5565032090031093e-08,0.0007822711183045226,3.625075661948446e-05,1.9760747352080927e-08,3.5447295508074513e-10,2.426466219688691e-13,2.3061796436441636e-05,8.757294035641375e-12,7.832000928177706e-17,4.118477385454531e-05,1.179006607715883e-05,4.764863257962725e-08,1.939610560418154e-10,9.144215188819208e-07,3.491670907600648e-10,5.129667899981548e-10,0.0004968673705314943,0.0014670857085965646,9.368005062750524e-14,6.183645570156374e-07,8.033063947578668e-05,4.90948753471586e-11,1.2590776245479023e-10,5.982940075644344e-16,4.0434822340018607e-10,8.816733355746177e-13,3.079611606734517e-17,3.719750259823794e-16,7.1006737254357204e-06,2.6699667981991037e-13,4.3789760267723146e-11,0.00027612225645944944,3.2354908388173085e-10,4.488615950335467e-07,1.496868311954253e-09,3.8211350544634274e-08,4.046044983019895e-07,7.317687485428794e-14,5.523258392194624e-08,5.853925577502144e-13,9.36496343414077e-15,8.542348231834333e-10,1.2372055972457042e-09,4.197739214332917e-11,3.596195487669916e-08,4.3789954190035145e-12,1.5922784181860535e-10,0.004690167212229791,2.30561301066805e-08,1.721587885479588e-06,7.694180759649707e-08,1.857465068966714e-08,1.2257843039908827e-10,1.0370683775555404e-12,4.5813245832182795e-07,6.302043030614253e-12,1.2985415689825907e-08,1.747779794828589e-08,3.0321846298548926e-12,2.3984261910191468e-05,1.8004570920463153e-08
115,0.0283984375,0.564299852868221,1390.883895621187,0.26435164823796775,0.6137069229120967,7.126703497859658e-50,0.04406777431890618,0.08609777132053922,0.028120364633726174,3.6613486984959496e-05,5.333056022544745e-66,2.2610450563913563e-06,1.3410216302574956e-05,0.00022935001141251882,0.0002160944555839978,2.7598226832332217e-05,0.020888687557941276,0.046394674564730835,2.695991517563332e-06,2.781211812245977e-09,0.00020420088831191966,9.194465380375631e-07,3.3397969782900216e-10,1.355376668621083e-05,9.985289698335554e-08,0.04825922334601852,0.0005197047941666826,0.0015033394806393376,0.004668639373445789,0.0003041054663292737,3.569282491166806e-05,0.0009445587883329613,0.07986612243356206,6.024432846013635e-06,5.5547395687099346e-05,0.003774273415460119,0.009558346636698562,0.0004713829586236034,0.002040626922042758,3.3249465634080397e-06,1.0680350032018484e-05,3.483311829651449e-06,5.402150358492168e-05,8.702053294175932e-06,1.4969709519971532e-06,9.176392813905974e-06,1.731571417659372e-08,0.0007783172027371267,4.195567264349508e-05,2.2968479311281896e-08,3.7712399028542893e-10,3.296276991494667e-13,2.472816531316661e-05,1.0141206638041174e-11,8.08699907531864e-17,3.965662814366481e-05,1.2553979361094196e-05,6.214172046541496e-08,2.361845165340693e-10,1.0365691096115531e-06,3.300474076522532e-10,5.621229835952537e-10,0.0005214996273628851,0.0014274933896973934,1.067126506371549e-13,6.290881062295533e-07,8.55674319668165e-05,5.850911513944876e-11,1.360701342292065e-10,6.246981159781664e-16,4.373003392359721e-10,8.99060279565457e-13,3.250391145296852e-17,3.8804916959780673e-16,7.119884331855109e-06,3.0563450695596443e-13,4.352555037038335e-11,0.0002788634626491907,3.849355531035556e-10,4.604919365540265e-07,1.4147480761045991e-09,3.852633457763502e-08,4.152940965665963e-07,8.463308278865699e-14,6.437314106214485e-08,7.701781780927549e-13,1.1495034721883723e-14,9.258076718253966e-10,1.4005384226130592e-09,4.870958805733627e-11,3.565293665222874e-08,4.695957988749058e-12,1.9184568387857413e-10,0.004634520996652732,2.1210006594372533e-08,1.4835280094512843e-06,7.10235202860252e-08,1.648315236336695e-08,1.288206082332158e-10,1.1129551919920043e-12,4.2028052836762946e-07,6.2327242625789725e-12,1.2094472335034074e-08,1.6552227007493645e-08,3.6120876347742065e-12,2.1409814819863615e-05,1.3837145986487072e-08
116,0.028406249999999997,0.5710569962803183,1405.3753885039196,0.2612236558345261,0.6141439088755349,7.16344099026474e-50,0.04051073082932239,0.08465900903619245,0.028452379367900137,4.313349065108937e-05,5.36092594132548e-66,2.690219352568621e-06,1.6461811071633355e-05,0.00022982671218874063,0.00021305613365382874,2.5132041359394397e-05,0.02120553201588314,0.04734133591474656,3.253630333062678e-06,3.6780586963675567e-09,0.00020865534486180082,1.1005892265530483e-06,4.690973431019401e-10,1.3848241728201881e-05,1.204120427710893e-07,0.048919151019901866,0.0005237928516261854,0.0014513881121672246,0.004857305750550223,0.0003082097779773111,4.171205245303244e-05,0.000976744318917974,0.0820350093675644,6.899799108521018e-06,6.009118466799546e-05,0.0038074345786122095,0.009540480157811218,0.0004824303565384366,0.0020439145759840803,3.4069275908491987e-06,1.1067874874851227e-05,3.7080003847656666e-06,5.518074920564096e-05,9.301931068131874e-06,1.8065833677055066e-06,1.1625957450021753e-05,1.9210714971178418e-08,0.000770894857627268,4.82783906401075e-05,2.6381452131390204e-08,4.018750503463606e-10,4.419492307233523e-13,2.644808205319252e-05,1.1651572049135872e-11,8.302185623615883e-17,3.80152122444992e-05,1.3362180787541387e-05,8.028738346209646e-08,2.8631052712931285e-10,1.168215224958229e-06,3.1611102736890597e-10,6.110110086113662e-10,0.0005437864487964102,0.001380775654407103,1.2074314454465235e-13,6.39628790378298e-07,9.067688342371016e-05,6.94219492821231e-11,1.4856814190181721e-10,6.470416364451067e-16,4.719488546141772e-10,9.274157395548342e-13,3.401445434434433e-17,4.0139754422246277e-16,7.115487951979892e-06,3.4740424602579363e-13,4.379608663222639e-11,0.0002808105373583192,4.5507705681207666e-10,4.715033532343251e-07,1.334267548458575e-09,3.8773775604758355e-08,4.25842369498438e-07,9.759174763517939e-14,7.459179287397074e-08,1.0090586153045875e-12,1.405133844107436e-14,1.007000221783131e-09,1.5798805436960798e-09,5.643131958347669e-11,3.5234005361050164e-08,5.013329547156828e-12,2.2987728731834718e-10,0.004554960783565089,1.944993366217212e-08,1.2764089647789013e-06,6.530360516882579e-08,1.4602136811433613e-08,1.3592234498356605e-10,1.1942891665206114e-12,3.8475882990572974e-07,6.134930766400722e-12,1.1291402765239031e-08,1.561129571095743e-08,4.293798979864888e-12,1.924972129937561e-05,1.0745039899106824e-08
117,0.028414062499999997,0.5777888424583236,1419.7753485517082,0.2581801262773982,0.6145790148430471,7.199849169657571e-50,0.03702945170608386,0.08321817257511267,0.028779952411471438,5.068563405034869e-05,5.388533274572463e-66,3.182911531036838e-06,2.015468546585526e-05,0.00023014478922000407,0.00020948805905386553,2.2782932067129596e-05,0.021519102320621594,0.04829916611859761,3.894121146102528e-06,4.832902527318775e-09,0.00021301839277588632,1.3084097334523966e-06,6.519004693480851e-10,1.4142251548943967e-05,1.457772077430397e-07,0.04957531585359523,0.0005259367283159131,0.001394437105213061,0.005046533139747772,0.00031064535136751307,4.837831786950336e-05,0.001009674160366042,0.08422887908221735,7.888343743907035e-06,6.44989785569774e-05,0.003834547229481917,0.00948500414097422,0.0004935344269898832,0.0020381389035914097,3.4672107184047434e-06,1.1358639576281529e-05,3.915172036899285e-06,5.606612924827345e-05,9.872295885896537e-06,2.174191107844622e-06,1.4604765273904907e-05,2.12412524916529e-08,0.0007597233367976627,5.5209688676359144e-05,2.9931674275533844e-08,4.2892139626480156e-10,5.845245048397544e-13,2.82157130770602e-05,1.327686057591444e-11,8.470037739173459e-17,3.627165237094446e-05,1.4205575553120937e-05,1.0273273824788562e-07,3.454464685815389e-10,1.3085107249138793e-06,3.0596106634064753e-10,6.581639551287191e-10,0.0005630766522094259,0.001327180286815201,1.3563255318726862e-13,6.497843729107757e-07,9.557767120511148e-05,8.186281464739809e-11,1.6343171622853261e-10,6.642163149192495e-16,5.07401395704149e-10,9.651071946324522e-13,3.5260994317949917e-17,4.1134052420686904e-16,7.085910718563658e-06,3.9198303386847077e-13,4.448963518678623e-11,0.0002818501522015031,5.344370643494527e-10,4.817438527945353e-07,1.2556244173957963e-09,3.893211180050826e-08,4.3609310614812613e-07,1.1210487700160994e-13,8.593420178904225e-08,1.3154302072726272e-12,1.709035608139237e-14,1.0997302953200852e-09,1.7753569595061027e-09,6.525743108803735e-11,3.4697477504754384e-08,5.326248644962741e-12,2.7390504187565434e-10,0.004450711533940194,1.77689708760931e-08,1.096168912436631e-06,5.97844471298644e-08,1.2907145749749227e-08,1.4387974508499477e-10,1.2807387637393538e-12,3.514566784137097e-07,6.009083592867174e-12,1.0558698716503585e-08,1.4652279535273763e-08,5.092225571397351e-12,1.743918561629734e-05,8.434379142554554e-09
118,0.028421875,0.5844830587918128,1434.0639291864413,0.2552231311244429,0.6150094996893739,7.235877425329632e-50,0.033642222751550495,0.08177689321049932,0.02910209746101694,5.9398272176693214e-05,5.415841011784048e-66,3.7442362827074696e-06,2.4602568607140768e-05,0.00023028209034331218,0.00020540616268717836,2.056347712018395e-05,0.021828065334289954,0.049267803013347274,4.6203840942015e-06,6.3041723763677974e-09,0.00021721577795747788,1.544434871519485e-06,8.957583022745976e-10,1.4433916691825933e-05,1.7694428082430307e-07,0.05022605881397899,0.0005258031685865712,0.001332720596039367,0.00523420808702827,0.0003112483195502454,5.566394736607056e-05,0.0010430794662952831,0.08644450838385191,8.997253387473293e-06,6.863568164774214e-05,0.0038538294969486953,0.00938874534611126,0.0005046156377326012,0.0020223414084495337,3.503536130789337e-06,1.1547412065575903e-05,4.098294733578077e-06,5.663233574222568e-05,1.0396589830532815e-05,2.606743785997004e-06,1.818023491443805e-05,2.3391992032338784e-08,0.0007445786032190834,6.271313389238598e-05,3.3531453307088393e-08,4.584229208669125e-10,7.622446192523646e-13,3.0024419188637705e-05,1.499895057864815e-11,8.583308839456345e-17,3.443911850936156e-05,1.5071983527721702e-05,1.3015381119668345e-07,4.1474250659894953e-10,1.456179480416273e-06,2.9843912354763575e-10,7.020078187718939e-10,0.0005787300750847159,0.0012671305713987592,1.5117922668346065e-13,6.593012633253533e-07,0.00010018070395488579,9.578637261737982e-11,1.8060883483695936e-10,6.752691325477073e-16,5.426001967406179e-10,1.0103044732170197e-12,3.618342146090033e-17,4.1730823211978624e-16,7.029842622752424e-06,4.3889456467105943e-13,4.5496438492533144e-11,0.0002818684070159958,6.232677167093798e-10,4.910421638056673e-07,1.1790808516939773e-09,3.898018500935393e-08,4.4586710302408706e-07,1.2818044232881482e-13,9.843249466291007e-08,1.7048198706778148e-12,2.0665578913142845e-14,1.2060878874292925e-09,1.986665108618898e-09,7.531120733509318e-11,3.4035147202218056e-08,5.629001819935776e-12,3.2450087727459225e-10,0.004321528003869731,1.616325763974352e-08,9.393103673571979e-07,5.447269307345224e-08,1.1377877018768321e-08,1.5266508093942918e-10,1.3717777631376455e-12,3.20264223047385e-07,5.855901114070219e-12,9.881835717472625e-09,1.3675237642301604e-08,6.0238917289737295e-12,1.591638244723346e-05,6.69160392390094e-09
119,0.0284296875,0.591126396538689,1448.2204497521443,0.25235482169509865,0.6154323945818376,7.271474613429862e-50,0.03036752137438545,0.08033702652906002,0.029417760583828275,6.940995215745939e-05,5.442811283143432e-66,4.3787557896059385e-06,2.9933268997155943e-05,0.0002302159679415573,0.00020082890285642705,1.8482872393320202e-05,0.02213090097597203,0.05024681527945623,5.43267916106394e-06,8.15676519229014e-09,0.00022115741090674172,1.8097069496778158e-06,1.2163076958965752e-09,1.4720885739245435e-05,2.150027795274571e-07,0.050869572082782914,0.0005230625969486517,0.0012665680083015025,0.005417818115792119,0.00030987357051731444,6.350942410064098e-05,0.0010765948595135581,0.08867814985232704,1.0231690449339638e-05,7.235573494302138e-05,0.0038632575600084464,0.0092490176302045,0.0005155680510289163,0.001995693665568152,3.5139258076358812e-06,1.1630505094685388e-05,4.250765944153892e-06,5.683776089499317e-05,1.085763787237253e-05,3.1105128902590295e-06,2.241248499245528e-05,2.564000624489529e-08,0.0007253155238635464,7.071858614791086e-05,3.707510059260713e-08,4.90494318338303e-10,9.795488424811439e-13,3.1866813840617384e-05,1.6792592846794494e-11,8.635402766414938e-17,3.2532671422119115e-05,1.594598797491709e-05,1.6322776361684028e-07,4.953516420258665e-10,1.6094796718946288e-06,2.925630551509991e-10,7.409607573641757e-10,0.0005901475540569296,0.0012012277065881927,1.6711494635150399e-13,6.678751477249643e-07,0.00010439121071514433,1.1105757279918088e-10,1.9993429900526294e-10,6.794830876214658e-16,5.7636648815868e-10,1.0608986879651638e-12,3.673322987807799e-17,4.1889045299331324e-16,6.946305060037625e-06,4.874990450021554e-13,4.670490542398911e-11,0.0002807549517187075,7.215392929208085e-10,4.992143572931381e-07,1.1049680056586701e-09,3.8898079948446426e-08,4.5496318087413735e-07,1.4577011965093145e-13,1.1210225909047987e-07,2.1946592744204924e-12,2.4823278311058806e-14,1.3282505494250958e-09,2.2129754930165646e-09,8.67246407540335e-11,3.323904068426474e-08,5.915050594741892e-12,3.822070529003254e-10,0.004167781273103659,1.4631383498077366e-08,8.028258057635722e-07,4.93783163946591e-08,9.997458981896634e-09,1.6221887769862747e-10,1.4666504273088736e-12,2.9107715445391017e-07,5.676467713933061e-12,9.248886264996298e-09,1.268295139451644e-08,7.107055207405665e-12,1.4624962696973745e-05,5.3626431500008e-09
120,0.028437499999999998,0.5977047570176286,1462.2234800444787,0.2495773953400129,0.61584454348806,7.306593678561722e-50,0.027223543031543805,0.07890066066299435,0.029725832840716747,8.086973072660757e-05,5.4694084235401e-66,5.090239612444987e-06,3.62886524452145e-05,0.00022992387233471826,0.00019577710588574495,1.6546871533361634e-05,0.022425895895247745,0.05123569730936959,6.327916507800562e-06,1.0459980435138428e-08,0.00022473702307266812,2.104655373481772e-06,1.6312603192734635e-09,1.5000280374792013e-05,2.610980291792285e-07,0.05150391558284873,0.0005174076249880041,0.0011964105793235197,0.005594452305865513,0.00030640484459892913,7.181804262928717e-05,0.0011097456006195548,0.09092549875615188,1.1593882117649105e-05,7.551053055285682e-05,0.003860621785365359,0.009063815442240976,0.0005262551087871861,0.001957557545721003,3.4968340968579903e-06,1.1605946895337799e-05,4.366261729690171e-06,5.6646938339237365e-05,1.1238429766331043e-05,3.690471257711547e-06,2.7348213814143646e-05,2.7953935862937777e-08,0.0007018892554060646,7.911629110164078e-05,4.044253009502999e-08,5.251797509228839e-10,1.2398747152840009e-12,3.373484243854457e-05,1.8625212035481137e-11,8.620781595675602e-17,3.056902580700337e-05,1.6808926601132946e-05,2.0259439776262914e-07,5.883735380678051e-10,1.7661816394867681e-06,2.874963353385127e-10,7.735405436060323e-10,0.0005968029126942931,0.0011302443729189625,1.8310495183660213e-13,6.751548975883457e-07,0.00010811164173498103,1.2744217907691728e-10,2.2110675715008118e-10,6.764383378353124e-16,6.074619007699908e-10,1.1144897819526026e-12,3.68775789404651e-17,4.158727142265266e-16,6.834715143595102e-06,5.369905166362807e-13,4.8001170085046406e-11,0.0002784079280697267,8.288707182468034e-10,5.060661392916182e-07,1.0336759676704531e-09,3.866797028950327e-08,4.6316063338077153e-07,1.64757580152127e-13,1.2693971121907862e-07,2.80373241180288e-12,2.9597406018674945e-14,1.4683538575073934e-09,2.452834549702167e-09,9.963872585237392e-11,3.2302311017937236e-08,6.177126282959504e-12,4.4751472033441503e-10,0.003990522919411958,1.3173800085884595e-08,6.841306069652795e-07,4.451358546870503e-08,8.751813103556891e-09,1.7244149953396778e-10,1.564337905350596e-12,2.6379961640274336e-07,5.472291110032356e-12,8.65020051453203e-09,1.1680741371146507e-08,8.361830941594085e-12,1.3515446278043342e-05,4.336878212003501e-09
121,0.028445312499999997,0.604203283364858,1476.0509180505778,0.2468930583206426,0.6162426595328032,7.341192067885954e-50,0.02422767117130631,0.07747011823623598,0.030025167121512306,9.393746480368878e-05,5.495599285238031e-66,5.8814203792132825e-06,4.382393181067868e-05,0.00022938404211341512,0.00019027404943733255,1.4757900196721203e-05,0.022711142788759343,0.052233864925479476,7.2990171115901455e-06,1.3284182621413318e-08,0.00022783279236356132,2.42897200976781e-06,2.1599489596763884e-09,1.5268653852451817e-05,3.163765463584347e-07,0.05212704084896269,0.0005085747737303735,0.0011227856550901896,0.005760823526044829,0.0003007653027147757,8.045187518613258e-05,0.0011419377416266253,0.09318166881915593,1.308208359469958e-05,7.795753279032205e-05,0.003843613823164903,0.008832008505784217,0.0005365061950790938,0.0019075453712797793,3.451298765357894e-06,1.1473740236803198e-05,4.439134777238829e-06,5.6032992641893e-05,1.1523019463509653e-05,4.349567040300111e-06,3.301375304977788e-05,3.029349427537925e-08,0.0006743736073815136,8.775247023556455e-05,4.350480532300564e-08,5.624259659508668e-10,1.545014367020063e-12,3.561988000182516e-05,2.0457136187973166e-11,8.535380001582397e-17,2.8566230493294556e-05,1.7639072802132664e-05,2.488055276984433e-07,6.947799434967008e-10,1.9235682250895872e-06,2.8253650335134935e-10,7.984680635057449e-10,0.0005982749252036408,0.0010551087018703447,1.9875299758501707e-13,6.807502895708937e-07,0.0001112452761384993,1.4460483320945264e-10,2.436774368021448e-10,6.660460715682612e-16,6.346612714255223e-10,1.1684363276905527e-12,3.6601938332770834e-17,4.082539782838491e-16,6.694943028062368e-06,5.864034858518861e-13,4.927123565095455e-11,0.0002747395806979268,9.444691375374277e-10,5.113969890232916e-07,9.656394252646283e-10,3.827494459044084e-08,4.702233170719806e-07,1.8494858161956089e-13,1.4291924670820052e-07,3.5511903689812385e-12,3.5003837978998976e-14,1.6283129593254459e-09,2.704078043412962e-09,1.142037264686378e-10,3.12202263237079e-08,6.407407675143436e-12,5.208411748751737e-10,0.003791517759530952,1.179226756363537e-08,5.810026177635232e-07,3.989197977084057e-08,7.629099732197796e-09,1.83184913027941e-10,1.6635303802377776e-12,2.3834547059545542e-07,5.245338597922871e-12,8.078143932183148e-09,1.0676146317358876e-08,9.810317871261557e-12,1.2545721728501188e-05,3.5350547106648594e-09
122,0.028453124999999996,0.6106064786775495,1489.6800570017992,0.2443039858283843,0.6166233972287309,7.375237986967177e-50,0.021395913650384214,0.07604795070809427,0.03031459913610673,0.00010878397625991586,5.521357422584406e-66,6.7537602111500496e-06,5.2706028128197525e-05,0.0002285762673727352,0.000184345756523982,1.3115330826255958e-05,0.02298454693326022,0.05324065219938022,8.33439087676985e-06,1.6696048826119834e-08,0.00023030920962565892,2.781496305228849e-06,2.822562129994083e-09,1.552197058643338e-05,3.819163966272021e-07,0.05273682234040611,0.0004963681445458259,0.0010463376292554052,0.0059133168019952715,0.0002929276992385302,8.922991799811078e-05,0.0011724532699817357,0.09544117962959205,1.4689463022658314e-05,7.957042641510246e-05,0.003809944695818948,0.00855352326527494,0.0005461146474528135,0.0018455751891671677,3.377078416287056e-06,1.1236146070556159e-05,4.464831561895856e-06,5.4979926503669294e-05,1.1697486735767073e-05,5.087929234468581e-06,3.940772594163272e-05,3.260947320170596e-08,0.0006429740282543315,9.642748023235622e-05,4.613145569049358e-08,6.020531742685438e-10,1.894429567831827e-12,3.751284346932817e-05,2.2242326212817772e-11,8.376992438371072e-17,2.6543272094794863e-05,1.8412053753513406e-05,3.0226169017693634e-07,8.153208007221734e-10,2.0784634427442013e-06,2.7711274918986343e-10,8.147540665247111e-10,0.0005942768908051107,0.0009768786167513547,2.136122791266325e-13,6.842439072258803e-07,0.00011370035204249188,1.6211571828136422e-10,2.670524262707071e-10,6.485507553157494e-16,6.568284096647482e-10,1.2199537320339017e-12,3.591097160247498e-17,3.9624369935570637e-16,6.527358322067237e-06,6.346305004957382e-13,5.040475893038697e-11,0.00026968228202913874,1.0670883677348683e-09,5.150056058249884e-07,9.013188120884173e-10,3.770777689028386e-08,4.7590551375743773e-07,2.0606432543862406e-13,1.5999159510193e-07,4.455039948021776e-12,4.1034342819246234e-14,1.8095969994094796e-09,2.9637650360398954e-09,1.3057930357966514e-10,2.999118295670071e-08,6.597791929858581e-12,6.025069879009144e-10,0.003573237589748249,1.0489335656283744e-08,4.915280172477442e-07,3.552710086691004e-08,6.619240296071798e-09,1.9424560775917153e-10,1.7626094768503439e-12,2.1463817779486797e-07,4.998045037116759e-12,7.52688062640735e-09,9.67846279058326e-09,1.1476717778177191e-11,1.1680920493462477e-05,2.9003484435741944e-09
