,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
121,0.028406249999999997,0.654201719278795,1477.9688178216802,0.2468311153403908,0.6112544091711206,1.7338179352251926e-50,0.026853600433796174,0.07577060465981261,0.029704163291070146,9.170020158964212e-05,0.0,6.415233517149971e-06,4.293660709102245e-05,0.0002643643177041654,0.00019335696666150206,1.5985068009937553e-05,0.02435682627197797,0.051399308972389514,7.918994544271107e-06,1.5709949419053785e-08,0.00023515592729498843,2.964129667655618e-06,2.8350508461700457e-09,1.8704231999513692e-05,3.1571773177741346e-07,0.05414479951583057,0.0005748819690451887,0.001237299105741025,0.006258346838765736,0.00033645999420880773,8.73662934279279e-05,0.0011886680732252272,0.09201530799624266,1.3577688324830467e-05,8.10107429208514e-05,0.004101751568541506,0.009740065965776151,0.0006686742659277601,0.002051242104612573,4.059631200570019e-06,1.3556375192313675e-05,5.15683920101228e-06,6.23748056589227e-05,1.2729769614686185e-05,4.768937873314896e-06,3.649570063311289e-05,3.231801689804602e-08,0.0007141865442447064,9.367722222525657e-05,4.943849816794196e-08,5.782031278035683e-10,1.7682683505533757e-12,3.5187598896375066e-05,2.220872818291628e-11,9.030225648936549e-17,2.8741062392124356e-05,1.8236921518015463e-05,2.9632584622473655e-07,8.853190697646566e-10,2.0048120646039895e-06,4.3839144969799457e-10,1.251572006434958e-09,0.0006394207597870452,0.001153727724905884,2.1840501143779054e-13,7.237281709171253e-07,0.00011810432932036883,2.2913850617526804e-10,3.8416571539261163e-10,1.0182932570684969e-15,9.94287535517583e-10,1.829457564705304e-12,5.601994641724826e-17,6.238726475198189e-16,6.486867728546906e-06,6.002084272129332e-13,7.692218817750645e-11,0.0002741725290269993,1.0017478128103173e-09,5.4134634585729e-07,1.0777669289546696e-09,4.0853686875913974e-08,5.003876157294658e-07,2.1109409556988083e-13,1.532294689036635e-07,3.7443017191505906e-12,4.0237673450028943e-14,1.785917861352001e-09,2.910286429253937e-09,1.0977208414606964e-10,3.2117273778871465e-08,7.0283200072456305e-12,5.589397446228372e-10,0.004041445790538828,1.255381618644808e-08,6.257432297537365e-07,4.121887780196058e-08,8.194384579685116e-09,1.9512600707047882e-10,1.6813122411058801e-12,2.4405350597259714e-07,5.4141693698483314e-12,8.069437813754085e-09,1.0711251333555372e-08,9.423373379445042e-12,1.392830801965917e-05,3.78523533137443e-09
122,0.028414062499999997,0.6617787109333038,1492.770502375463,0.2440050391935155,0.6116902800715446,1.738414293423319e-50,0.023656880386121702,0.0742231526418072,0.030018199399827885,0.00010670644849924233,0.0,7.421163469723894e-06,5.19969012513371e-05,0.0002636169947791147,0.00018668006012661747,1.4104907252912095e-05,0.024687538687637643,0.05247435833162996,9.113119244968328e-06,2.0093527227910572e-08,0.00023822292011138957,3.4085149459705824e-06,3.754315035335854e-09,1.904620441670176e-05,3.8596819541358874e-07,0.05484306732373661,0.000562706710189044,0.0011530631354258608,0.006441205132951303,0.00032859915415115967,9.784274868777848e-05,0.0012219380277566892,0.09444217065105767,1.533844159330904e-05,8.28573291995092e-05,0.004081087317139318,0.009457336911734534,0.0006823889187508828,0.0019942964716776227,3.971881676920344e-06,1.3266714334752092e-05,5.20443379320401e-06,6.117094739374729e-05,1.2952148935642465e-05,5.65238141268896e-06,4.4123331216480726e-05,3.5000931688371856e-08,0.0006815674886600544,0.0001038470954711221,5.307873467221998e-08,6.204845300446665e-10,2.2185366048376535e-12,3.719441491601859e-05,2.437988644455856e-11,8.909964287188614e-17,2.6677693842193226e-05,1.9077674273498615e-05,3.6657285062584585e-07,1.0535458725451863e-09,2.173276020582836e-06,4.2996965851526017e-10,1.2787667378228963e-09,0.0006359680886610562,0.0010691591662557102,2.3723492297183604e-13,7.26676185700799e-07,0.00012065348000864127,2.5941070831319297e-10,4.2488288209888327e-10,9.88294142613088e-16,1.032283491281128e-09,1.9199254829827143e-12,5.48146117003253e-17,6.033309016637885e-16,6.313540176984549e-06,6.513031224135483e-13,7.896402045727857e-11,0.0002696934628243679,1.1416825323066507e-09,5.450712865034908e-07,9.984953925133601e-10,4.0112618481344605e-08,5.06876059713618e-07,2.368344924870745e-13,1.7241879765259906e-07,4.767775590989699e-12,4.769916399260047e-14,2.009868579423823e-09,3.213581253366733e-09,1.2598395143467672e-10,3.075948104851503e-08,7.251053719461614e-12,6.517047144579297e-10,0.003810173724804773,1.106408881570173e-08,5.243933215126679e-07,3.640347580170583e-08,7.029831656571414e-09,2.0721467323088612e-10,1.7825681540525457e-12,2.1725142750516701e-07,5.1226413531663396e-12,7.460155769794834e-09,9.629461286887614e-09,1.1086195676183013e-11,1.2817791499908234e-05,3.0358148191562973e-09
123,0.028417968749999998,0.6655208553385824,1500.0822486591233,0.24263302618927501,0.611900355159938,1.7407869701785907e-50,0.022130184523183816,0.07345165601933987,0.03017111172081156,0.00011500160795199234,0.0,7.963310951760724e-06,5.714759677055297e-05,0.0002631126522712985,0.0001831926259560367,1.3227105189602856e-05,0.02484773942665558,0.05301673673008447,9.735580058276245e-06,2.2635835103232894e-08,0.00023946279421528544,3.644179964880763e-06,4.298892909966405e-09,1.9208484903362746e-05,4.260055833597081e-07,0.05518671853390003,0.0005550320942548136,0.001109760763901515,0.006525708872766081,0.0003236738499255344,0.00010310635830281333,0.0012376539992230773,0.09565869038320125,1.6269523459016096e-05,8.338451218585417e-05,0.0040627612768214475,0.0092950630508222,0.000688888009257412,0.0019604881442049716,3.915632910657256e-06,1.307659610329856e-05,5.2059636874784905e-06,6.0377353536741936e-05,1.3010953195697536e-05,6.1346817092851176e-06,4.8297833143994565e-05,3.63223489704159e-08,0.0006636649549704537,0.00010890506403704462,5.4659761618787314e-08,6.425725865266636e-10,2.4679597335270844e-12,3.819664506475913e-05,2.5437895640509947e-11,8.81736157363056e-17,2.5640048161221347e-05,1.946851721146435e-05,4.0599576786726497e-07,1.146354791043132e-09,2.255442911017863e-06,4.2521505822221735e-10,1.2863700524373813e-09,0.0006317896566316695,0.0010256874524789687,2.462023860790114e-13,7.271487267595547e-07,0.00012161693584638938,2.7457349833852936e-10,4.454998507028612e-10,9.69083384760903e-16,1.0474840560681525e-09,1.9622052038761627e-12,5.3959169048761767e-17,5.904919143804991e-16,6.215985067038459e-06,6.759383711107082e-13,7.984301698314021e-11,0.00026687746874896656,1.2145944028442386e-09,5.461236216703124e-07,9.60717324155748e-10,3.967485156902467e-08,5.094521623525191e-07,2.5015114392970035e-13,1.825140595007834e-07,5.3600650723587e-12,5.176141350070404e-14,2.134435605917997e-09,3.368353352996387e-09,1.3487984679586583e-10,3.002400289161224e-08,7.34230242477005e-12,7.02122398738401e-10,0.003686922099820779,1.0359980549639382e-08,4.792345563824775e-07,3.411961928442884e-08,6.4987445683479906e-09,2.133783946037822e-10,1.8326454161893556e-12,2.047096849017161e-07,4.970819889039801e-12,7.165944528143073e-09,9.097678432602708e-09,1.2014782826533819e-11,1.2308918005947534e-05,2.7254533748490447e-09
124,0.028421875,0.6692287157955673,1507.331302171357,0.2412887207134954,0.6121043613636347,1.7430363416169932e-50,0.0206557301965111,0.0726832245270603,0.03032087365535223,0.00012384096471563548,0.0,8.5306765212513e-06,6.273180916445826e-05,0.0002625191114186386,0.00017961556709851205,1.2391727486651202e-05,0.025003896672197937,0.05356147111219337,1.03711087087004e-05,2.5421070494302493e-08,0.00024048224672966554,3.888063819588515e-06,4.904310621869297e-09,1.9363863220184664e-05,4.694430000686523e-07,0.055525842334319994,0.0005462932551988746,0.001065850607052205,0.0066048372163115075,0.00031809659998358687,0.00010834070916453082,0.0012526015498230771,0.09687471983740815,1.7230706457068188e-05,8.363261444544804e-05,0.00403876309641552,0.009119212870153026,0.0006950930816541237,0.0019231882630321919,3.850994978956168e-06,1.2856740413668605e-05,5.1918299934463456e-06,5.9455125085943996e-05,1.3032357953522236e-05,6.642748396275273e-06,5.270010021126689e-05,3.761869916963728e-08,0.0006447769955424895,0.00011389670186871925,5.605693404044923e-08,6.652129294830566e-10,2.732767007674954e-12,3.919683818929995e-05,2.6464827681057212e-11,8.703364529679972e-17,2.460260641917975e-05,1.9834859933261467e-05,4.4828292922461823e-07,1.2449960954319796e-09,2.335564191749382e-06,4.2001652606181716e-10,1.2898959699333904e-09,0.0006259660930645186,0.0009816581923860158,2.5477142211019217e-13,7.26887405549583e-07,0.0001223593703224921,2.8959887063993364e-10,4.660768845747862e-10,9.473315487121937e-16,1.0599383560257368e-09,2.001799041491688e-12,5.294816323815851e-17,5.761221518770512e-16,6.111430606608207e-06,6.997503940362257e-13,8.060336021774591e-11,0.00026367348399292757,1.2890681521517919e-09,5.466071983289603e-07,9.243058658543252e-10,3.9191347752126834e-08,5.115400626511183e-07,2.63640196644481e-13,1.92907489055513e-07,6.008075047207933e-12,5.6023465823945657e-14,2.2672877004404274e-09,3.5244205382267217e-09,1.4431105326388473e-10,2.9253219191462614e-08,7.41880850462639e-12,7.551903371582132e-10,0.003559236949216299,9.682893434385243e-09,4.3748681628948116e-07,3.19202617767903e-08,5.9995688890824375e-09,2.195462125637666e-10,1.881908201195583e-12,1.927230062497596e-07,4.815694431177156e-12,6.8780490108354385e-09,8.574196871989606e-09,1.3011236679598216e-11,1.1827074717346063e-05,2.4507248872519584e-09
125,0.028425781249999997,0.6728996914401609,1514.5143481973994,0.2399723784867827,0.6123017994728106,1.7453187632443123e-50,0.019235328323729515,0.07191828717662765,0.030467319487409474,0.0001332523747074806,0.0,9.12304771461971e-06,6.877601550910478e-05,0.0002618339641909138,0.00017595403647830776,1.159796653362279e-05,0.025155649902660487,0.054108440562263035,1.1016282954241676e-05,2.8459361550817773e-08,0.0002412592355907951,4.139639317197044e-06,5.574491642437123e-09,1.9511468259911772e-05,5.16406046858051e-07,0.055860104472602715,0.0005364897012113133,0.0010214662781194161,0.006677973612373272,0.0003118815943146911,0.00011350405851177345,0.0012666435049702893,0.09808930041297793,1.8218815582203597e-05,8.359293198582172e-05,0.004008793084411312,0.008930130992209354,0.0007009568253284917,0.0018824722258696696,3.7781619741994013e-06,1.260822406643345e-05,5.161712411682336e-06,5.840566246939415e-05,1.3015251147399943e-05,7.175401877894527e-06,5.731800676432943e-05,3.887975633831584e-08,0.0006249756551393854,0.00011877792588882308,5.725117875695851e-08,6.883270173629584e-10,3.011860967518736e-12,4.019355943999824e-05,2.745184969768027e-11,8.568239815877732e-17,2.3568162444873893e-05,2.017255519908463e-05,4.934378241821677e-07,1.3495259134181224e-09,2.41307506457319e-06,4.1431152214697617e-10,1.2893410776982594e-09,0.0006185096219154519,0.0009372571594316737,2.62860079900538e-13,7.258338957085017e-07,0.0001228713157693996,3.0435680426650685e-10,4.864209101207619e-10,9.232606631048948e-16,1.0695027727831623e-09,2.0381075301205007e-12,5.1792834666608117e-17,5.603703707427381e-16,6.000113284097861e-06,7.225546908519255e-13,8.122552208410153e-11,0.00026007958811359014,1.3647737591347834e-09,5.46498236105959e-07,8.893292799372251e-10,3.866153881665752e-08,5.131050071047155e-07,2.772219634130997e-13,2.0358325693602888e-07,6.713567142992896e-12,6.047400494522353e-14,2.408486008626512e-09,3.6810681403120613e-09,1.54302345566188e-10,2.844819667139839e-08,7.479463027416648e-12,8.109249130765928e-10,0.0034276804855415174,9.032852782096357e-09,3.9889763603456176e-07,2.980631657451167e-08,5.530714662564944e-09,2.256656874050686e-10,1.9300220356072434e-12,1.8127119932985947e-07,4.657708201092474e-12,6.595882316704539e-09,8.060510538448556e-09,1.4079679843419711e-11,1.1368068014455938e-05,2.2066647057217636e-09
126,0.0284296875,0.6765312104354274,1521.6280304145723,0.23868424507998418,0.612492186058922,1.747441556154564e-50,0.017870563551651335,0.07115728554305682,0.030610287837115564,0.00014326457568721216,0.0,9.740072582184637e-06,7.530679495769592e-05,0.0002610551128717048,0.00017221338373400017,1.0844861290776448e-05,0.025302629070916117,0.05465751792578679,1.1667306425744552e-05,3.175866919658914e-08,0.0002417716471837676,4.39829393255908e-06,6.31294124233584e-09,1.965038925122575e-05,5.669895328095062e-07,0.056189174188695144,0.0005256311759158171,0.0009767481363502821,0.006744497548668861,0.00030504847253538185,0.00011855199881943228,0.0012796356339946845,0.09930143217835241,1.923008159142079e-05,8.326027494178849e-05,0.0039725872013479475,0.008728270032947854,0.0007064291857788352,0.0018384470479985617,3.697454485625173e-06,1.2332485684244407e-05,5.115541571807005e-06,5.723202766691995e-05,1.295898351165672e-05,7.731052257567955e-06,6.21356113406866e-05,4.0094901462763687e-08,0.0006043424729216082,0.00012350206231922289,5.8224960262795235e-08,7.118202102530041e-10,3.3037828144983095e-12,4.118536177745878e-05,2.83901770075576e-11,8.412451437804592e-17,2.2539481366516667e-05,2.0477464677428416e-05,5.414298561208163e-07,1.4599424233162482e-09,2.487396480852449e-06,4.080547693449394e-10,1.2847422890722182e-09,0.0006094476388034115,0.0008926719892575785,2.703872565686071e-13,7.239318907069391e-07,0.00012314462565710856,3.1871536409470277e-10,5.063344347228026e-10,8.971050524341406e-16,1.0760644250626892e-09,2.0705764665112127e-12,5.050538573841217e-17,5.43391627046107e-16,5.882308501254814e-06,7.441653110730436e-13,8.169244932376357e-11,0.0002560964030391441,1.4413491308509669e-09,5.457736956363612e-07,8.558518491319186e-10,3.8085319819871194e-08,5.141133555472957e-07,2.908187918760242e-13,2.1452473562741045e-07,7.477666302160344e-12,6.5099201724742e-14,2.5579835287971674e-09,3.837520774467789e-09,1.6487961187363698e-10,2.7610294723644382e-08,7.523229359448358e-12,8.693311813926465e-10,0.0032928503064484924,8.409983267705842e-09,3.6325101490860716e-07,2.7778597983918276e-08,5.090790510764527e-09,2.316838200416743e-10,1.976640778979998e-12,1.703372908504663e-07,4.497339857384909e-12,6.318992851904485e-09,7.558086495848788e-09,1.5224430518826213e-11,1.0928287035116298e-05,1.989180753346874e-09
127,0.02843359375,0.680120650137606,1528.668972863738,0.23742455087107875,0.6126750581550109,1.7495802948093378e-50,0.016562776789751755,0.0704006730213206,0.03074962260426396,0.0001539071176648666,0.0,1.0381256561760107e-05,8.235060279963297e-05,0.0002601807998331988,0.00016839919585441386,1.0131321185369854e-05,0.025444456001464482,0.05520856969143927,1.232000676808535e-05,3.532443319533384e-08,0.0002419975701508184,4.66332733886321e-06,7.12282165994179e-09,1.9779680881550754e-05,6.212613568843591e-07,0.05651272629067856,0.000513738261040665,0.0009318423969765457,0.006803790938605694,0.0002976224437809028,0.00012343795629300453,0.0012914277658431655,0.10051007476380851,2.0260092341981178e-05,8.263307138881304e-05,0.003929924667583132,0.008514191720351293,0.0007114577485055392,0.0017912518283993485,3.6092635718438722e-06,1.2031184940808594e-05,5.053429783580786e-06,5.593864324800459e-05,1.2863310192221456e-05,8.307647049000641e-06,6.713285080826915e-05,4.1253166802603315e-08,0.0005829677152630329,0.00012802043487857438,5.8963623266817304e-08,7.355816646488875e-10,3.606690700149408e-12,4.217080067538861e-05,2.927078249824561e-11,8.236666622477036e-17,2.1519279732693594e-05,2.0745486375817638e-05,5.921864622296584e-07,1.5761819611296651e-09,2.5579407289824553e-06,4.012158599509301e-10,1.2761789049012258e-09,0.0005988226744326946,0.0008480902389752665,2.772731400611293e-13,7.211279210296447e-07,0.00012317266934934007,3.3254074100980716e-10,5.256152884096945e-10,8.691140129486062e-16,1.0795428626586676e-09,2.0986950760767217e-12,4.909911228444158e-17,5.253489875128997e-16,5.758329735032832e-06,7.643971998775941e-13,8.198940927697063e-11,0.0002517272552761775,1.5184044542543967e-09,5.44412632312702e-07,8.239328491992393e-10,3.746297152006225e-08,5.145332042734198e-07,3.043461743735987e-13,2.2571371067730272e-07,8.300657025698845e-12,6.988144443522244e-14,2.7156019058615455e-09,3.992940464364836e-09,1.7606951652762302e-10,2.67413259302457e-08,7.549166447617183e-12,9.30401896995486e-10,0.0031553730570264937,7.814373792958054e-09,3.303472067832361e-07,2.5837697443133276e-08,4.6784875750341056e-09,2.375426485266565e-10,2.0214023341507715e-12,1.5990508237413277e-07,4.335092714269464e-12,6.047037823971655e-09,7.068365904093642e-09,1.6449993505267694e-11,1.0504624595347188e-05,1.7948030992177392e-09
128,0.028437499999999998,0.6836654403449615,1535.6337584026423,0.23619351276437703,0.6128499778481429,1.7515222582199293e-50,0.015313050478168095,0.06964891234521113,0.030885174417677217,0.0001652102767568362,0.0,1.1045962183039285e-05,8.993350738462786e-05,0.0002592096366249116,0.00016451732382034796,9.456150957178461e-06,0.025580746642180026,0.05576145634441484,1.29698540409329e-05,3.9159092338864546e-08,0.00024191560702645326,4.933950941877078e-06,8.006913026462278e-09,1.9898369660009656e-05,6.792662590178761e-07,0.05683044350824698,0.0005008427291438437,0.0008868999732937641,0.006855245112014462,0.0002896342603022124,0.00012811381413343982,0.0013018652130227333,0.1017141504066098,2.1303765584400595e-05,8.171337453985972e-05,0.003880634966479065,0.008288565263529429,0.0007159882146309795,0.0017410572274761192,3.5140448117830533e-06,1.1706148903043371e-05,4.975656015426442e-06,5.4531053408644556e-05,1.2728365761560107e-05,8.902645703145746e-06,7.228535340326094e-05,4.23433346763221e-08,0.0005609493626868996,0.00013228309907260653,5.9454865339981904e-08,7.594845177518733e-10,3.9183718509604535e-12,4.3148448682805686e-05,3.008488284302893e-11,8.041752005416754e-17,2.051020366908331e-05,2.0972599359021674e-05,6.455896013194837e-07,1.6981224917187747e-09,2.6241180814613346e-06,3.937766735287294e-10,1.263771690144362e-09,0.0005866919100880809,0.0008036973258209109,2.834415333010965e-13,7.173723048730078e-07,0.00012295049953613664,3.4569970616180183e-10,5.440583724017607e-10,8.39544644789804e-16,1.0798895432308392e-09,2.1219941163575094e-12,4.758800666924684e-17,5.064086918287428e-16,5.628526832434598e-06,7.830684350091824e-13,8.210371259868596e-11,0.00024697829419429525,1.595526571959436e-09,5.423972116027361e-07,7.936256041639876e-10,3.67951074345015e-08,5.143349579477803e-07,3.177087588311105e-13,2.3712922331439162e-07,9.181893858465409e-12,7.479901983123764e-14,2.8810252565869563e-09,4.146440176813599e-09,1.8789874793730782e-10,2.5843562140764427e-08,7.556456483718847e-12,9.941171695670341e-10,0.0030158971449624396,7.246022771144636e-09,2.9999406965260317e-07,2.3983903875710522e-08,4.2925475973830426e-09,2.431777783753476e-10,2.0639327841866473e-12,1.4995875040752245e-07,4.1714702047688666e-12,5.779765146133217e-09,6.59269319039106e-09,1.7761061442178867e-11,1.0094406988947447e-05,1.6205963817892e-09
129,0.028445312499999997,0.6906118448663033,1549.325426570889,0.23381780063180854,0.6131742602958303,1.755050597761693e-50,0.012994198513710701,0.06816435986635364,0.031143991105736218,0.0001898374021012158,0.0,1.2440476626967855e-05,0.00010675579882376118,0.0002569789903509772,0.00015658529587022756,8.219378424635326e-06,0.02583506508658614,0.0568701215769649,1.4243818926062205e-05,4.7611259283112407e-08,0.00024076985609586875,5.4881774827160525e-06,1.0001894633619868e-08,2.0100607238798244e-05,8.06299483113506e-07,0.05744622368170226,0.0004722323483458121,0.0007975395017144387,0.006932737739829281,0.00027211586029860115,0.00013667248921992996,0.0013181788099717354,0.10410087776043242,2.3410665217772056e-05,7.901934081316756e-05,0.0037620843676337587,0.0078059520675378535,0.0007233758210526084,0.0016324919017111825,3.3041746001645245e-06,1.0991740633591883e-05,4.774614451999538e-06,5.139870736866887e-05,1.2342638454451789e-05,1.0136218328575345e-05,8.294869078776697e-05,4.428184382449935e-08,0.0005153808318432175,0.0001398765621347879,5.968089852868662e-08,8.072208834355033e-10,4.5581377376078e-12,4.5077229328635565e-05,3.147311724731252e-11,7.599255168087013e-17,1.8536696127977314e-05,2.1291947472466332e-05,7.595858703106402e-07,1.9580722792070835e-09,2.741419112099274e-06,3.7712818021340317e-10,1.228029176167039e-09,0.0005581851823251288,0.0007161817909226482,2.933690971439523e-13,7.06894076819363e-07,0.00012174959533877892,3.695308858483842e-10,5.777078199990119e-10,7.767036298648055e-16,1.0711906238535797e-09,2.152833571295437e-12,4.430880934834484e-17,4.664948910847839e-16,5.353123957125446e-06,8.151790920413833e-13,8.175685097191963e-11,0.00023638919102233447,1.7483516564667845e-09,5.363808502721927e-07,7.380727645116977e-10,3.5328134082753657e-08,5.120113376776463e-07,3.4352158745429973e-13,2.605028798978699e-07,1.1105751240058996e-11,8.491786579992805e-14,3.232617178636804e-09,4.444305896452848e-09,2.134858822426633e-10,2.3978143190239607e-08,7.513751947263953e-12,1.129097128978154e-09,0.002733461034028718,6.190717318317393e-09,2.4635003782182457e-07,2.0537294869728826e-08,3.59503299710654e-09,2.5348096120010876e-10,2.1410247129403452e-12,1.3147881679814449e-07,3.842537933768056e-12,5.259546167863126e-09,5.688219828246234e-09,2.064925874237143e-11,9.308714143072863e-06,1.3236533453465632e-09
130,0.028453124999999996,0.6973503307076446,1562.672549472711,0.23155842386568262,0.6134627542841266,1.7581078646684424e-50,0.010911705511096152,0.0667047576856306,0.03138620823858096,0.00021746294942220635,0.0,1.3917930409567852e-05,0.00012600835002660253,0.00025435528265819443,0.0001484593629765316,7.1192779916352875e-06,0.026062753048984914,0.05798431863606277,1.5448078346014723e-05,5.7084082383458224e-08,0.0002381747816498436,6.053360784430589e-06,1.230904592967803e-08,2.02487939754115e-05,9.479379988519773e-07,0.05803533239257123,0.00044028461299409476,0.0007098830784344277,0.006972381166426759,0.00025285375001947967,0.00014381894045353673,0.0013272608044117703,0.10645596279594353,2.5498980892994676e-05,7.528570982677201e-05,0.003616648468332419,0.007287867284645129,0.000728118643924722,0.0015147394809098117,3.073606948722276e-06,1.0210013924862843e-05,4.519445240238504e-06,4.7907480601667615e-05,1.181275898896835e-05,1.1403181619931885e-05,9.385753453752495e-05,4.582453022052258e-08,0.0004685608609021257,0.00014586807431289777,5.88510041961484e-08,8.536785730346288e-10,5.19805561010048e-12,4.695849873073272e-05,3.249657725350963e-11,7.09535459017109e-17,1.6636310612596836e-05,2.1409689861246474e-05,8.815907684050882e-07,2.2371195087346927e-09,2.8347426461967247e-06,3.5818613019325013e-10,1.179127965176593e-09,0.000524723751393265,0.0006314868595214844,2.996624299427117e-13,6.922120205411648e-07,0.00011954239627734295,3.892320296465778e-10,6.057259011463076e-10,7.10612757486387e-16,1.050214509626427e-09,2.160506403612643e-12,4.078275147414755e-17,4.2493403252631255e-16,5.05959435827787e-06,8.39144058185962e-13,8.059957647352793e-11,0.00022443983853322923,1.896310723720862e-09,5.276031599332596e-07,6.893550243570163e-10,3.3703982034313036e-08,5.069444592982707e-07,3.6761620903289446e-13,2.8451093548927905e-07,1.3224648030019961e-11,9.525678524959367e-14,3.6083255160603033e-09,4.723012624470267e-09,2.4194352743847223e-10,2.2033523235497858e-08,7.390728844354619e-12,1.274082160839096e-09,0.00245101476641123,5.243419224751469e-09,2.01026502010684e-07,1.743770649815555e-08,2.989549850191742e-09,2.621218914963114e-10,2.2048894651149142e-12,1.1478162267774852e-07,3.5146204709013513e-12,4.758064833557019e-09,4.85433774009548e-09,2.393704146777819e-11,8.556592397840423e-06,1.0821922021994243e-09
131,0.0284609375,0.7038615647839009,1575.6474092081955,0.2294163403724412,0.6137133132486218,1.7606538010179512e-50,0.009064092059414035,0.06527392930092164,0.03161099683813267,0.000248329960446849,0.0,1.546840370522928e-05,0.0001478441651991459,0.0002513425804651857,0.0001401953379275849,6.1449338394187696e-06,0.02626077369581398,0.059102750503512956,1.6541209528437193e-05,6.746775945369282e-08,0.00023401721950918139,6.620389419939657e-06,1.49232476613081e-08,2.0335018637560056e-05,1.103400487254166e-06,0.05859575001303141,0.0004056341466058024,0.0006251456003436,0.006970455048005357,0.0002322612279584469,0.00014919793852341472,0.0013279361645684939,0.10876986425693239,2.7509756864420553e-05,7.065924171299364e-05,0.003445298362593258,0.006742894895591839,0.0007297840044627399,0.001390099755831933,2.8279402129832094e-06,9.380878352963384e-06,4.218519203589404e-06,4.413709662356155e-05,1.1154314830754156e-05,1.2668860419250628e-05,0.0001046977339001082,4.6897540858375214e-08,0.0004214076559175595,0.00014991114820747816,5.698938949616852e-08,8.973655613362073e-10,5.809437093350567e-12,4.878161099811328e-05,3.310018314082173e-11,6.542914639766264e-17,1.4825650776427556e-05,2.1307464117824072e-05,1.008886246699553e-06,2.5310711050415413e-09,2.9002221482226194e-06,3.371820990660752e-10,1.118909809450481e-09,0.00048721572859007547,0.0005508147261137302,3.019625087616127e-13,6.731886350939639e-07,0.0001163571927197997,4.0395077831144375e-10,6.267495181788702e-10,6.431213784172911e-16,1.0176039561240148e-09,2.1435559152440346e-12,3.711756833225798e-17,3.828746466159953e-16,4.7517608434170065e-06,8.539232292382298e-13,7.862184314340535e-11,0.00021128568636804228,2.0360469692651677e-09,5.160229658096209e-07,6.475837321762094e-10,3.1946375466742184e-08,4.990120163148953e-07,3.892913702536706e-13,3.0895135040767304e-07,1.5486892924999524e-11,1.0555376654877498e-13,4.0007262383609006e-09,4.974352333726855e-09,2.734837547487294e-10,2.0040006494016437e-08,7.186976274773027e-12,1.4284588997227521e-09,0.0021736770219837514,4.401513666810473e-09,1.629628535116096e-07,1.4677462376529574e-08,2.4675853513026096e-09,2.6857262548507096e-10,2.2527906567010375e-12,9.976262448180772e-08,3.191810084235723e-12,4.276483181687793e-09,4.097313818229087e-09,2.7665782972337867e-11,7.831513730503037e-06,8.847943663129331e-10
