,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
125,0.028382812499999997,0.8224653127343666,1590.4677567008566,0.22614035457371467,0.5610824748090589,0.0,0.018689663823206634,0.04603768936314246,0.024088927365202035,9.468334103719641e-05,0.0,1.698272529402458e-05,5.984855675449474e-05,0.0006225232988949121,0.00011918562326265105,6.052758367389613e-06,0.050205482555380564,0.05647552101144341,1.9446519461280153e-05,1.7974153048507013e-07,0.00025706001285762516,1.6784041585798855e-05,4.5350562914501404e-08,9.185982231897893e-05,7.036653501221198e-07,0.09323574203124192,0.0011517854513228673,0.0014979265465636924,0.012372978771308503,0.0005533686466267562,0.0002581237155623531,0.0010671184627916574,0.09480770541624463,1.9019660334682268e-05,5.522450941809097e-05,0.005667156779863281,0.01746928583283857,0.003901478634713473,0.0037501472164657456,7.1423585459935445e-06,2.3495808066433412e-05,1.1163015295836596e-05,5.83985588538942e-05,1.4607890147773418e-05,2.009010052730419e-05,0.00016371629004630965,6.455904823335789e-08,0.0005468681875567611,0.0002616068918825634,1.4052073269103624e-07,5.274048239521688e-10,1.779438632307837e-11,3.6792718537123006e-05,5.7581700015586146e-11,1.2771624941581363e-16,2.3560850744671946e-05,1.9500131567736956e-05,2.925771157686133e-06,1.5602137659985325e-08,3.145540315232258e-06,9.277855559906293e-09,3.1640566277820136e-08,0.0005619426560603797,0.0011805120021977985,6.200623205560213e-13,6.41765659369989e-07,0.0001124842654566368,1.2473103073172402e-08,1.920966667960904e-08,1.241012854756548e-14,2.90939253640436e-08,6.265972923304458e-11,7.206836553099196e-16,7.34763352767918e-15,4.912611657758888e-06,6.624261880506642e-13,2.25503943751923e-09,0.0002505082841462628,2.2308298776505905e-09,6.011119028598109e-07,8.847927942912092e-10,2.8195572960477568e-08,6.255547688749611e-07,6.596249073326741e-13,2.8408840490921764e-07,1.0838362468370298e-11,1.8818503951073086e-13,6.553030456393255e-09,6.726690330735439e-09,8.903484047978602e-11,2.1983179436084977e-08,1.062443505954281e-11,1.4806197430769122e-09,0.0029922677964766818,3.6404929934205283e-09,2.4293651830389964e-07,1.091701328405918e-08,2.0780033321012098e-09,2.2580661227807595e-10,1.0549480049603003e-12,6.115966613308717e-08,2.0537151650558785e-12,2.513229058529599e-09,2.046737503686153e-09,9.962219891909355e-12,9.310027195446037e-06,6.674018040687599e-10
126,0.028390624999999996,0.8328719097064624,1606.9811283503493,0.22331476752099735,0.5616063268351935,0.0,0.015567511839291807,0.04422262869715275,0.02431299703201678,0.0001079775997313169,0.0,1.93710164348917e-05,6.979953649740875e-05,0.0006199810615698053,0.0001109675560235293,5.101957250030371e-06,0.05095632058876361,0.05777008222507842,2.1154390707881885e-05,2.2788621618115358e-07,0.00025454386691216367,1.8475924164764093e-05,5.713348003925376e-08,9.304613290016958e-05,8.425029234526507e-07,0.09445780243197512,0.0010992818905650988,0.0013256090171084739,0.012568519443344566,0.000523931069528249,0.0002778181767238581,0.0010755457685679053,0.09730207951772232,2.0580394421312962e-05,5.1431930277255154e-05,0.005522445705798734,0.016693730487737063,0.003978298347043275,0.0035423824875213503,6.780938174892314e-06,2.2254469373670286e-05,1.0756253874493261e-05,5.424254466769561e-05,1.3922718403233638e-05,2.3347299856984066e-05,0.00019020138866988927,6.703262163627828e-08,0.000500822506078503,0.00028154070922264875,1.4126976173775972e-07,5.404631969672022e-10,2.140411980852441e-11,3.802954685684243e-05,5.894001441842872e-11,1.1951597615879533e-16,2.0622178891643337e-05,1.949073305467639e-05,3.606169952320988e-06,1.845832010774981e-08,3.225338581902436e-06,8.768092330043743e-09,2.9953337063616736e-08,0.0005215754494769776,0.001042842193153935,6.489971808679473e-13,6.236817387198749e-07,0.000108987062528229,1.3232434570029873e-08,2.0383435157434928e-08,1.0916197657377005e-14,2.8362589765467964e-08,6.312956339373453e-11,6.381162674654176e-16,6.423595191598954e-15,4.454606086845523e-06,6.646776236455141e-13,2.2255577568067808e-09,0.00023820182329181336,2.4563517994131255e-09,5.808107218393086e-07,7.917340458736489e-10,2.698869861827338e-08,6.146309185391695e-07,7.19780683914106e-13,3.1402180113083384e-07,1.3046327004578521e-11,2.1729851062602958e-13,7.78158498462688e-09,7.180249783538265e-09,9.997247031915846e-11,2.005329749488551e-08,1.0427850214242156e-11,1.7036496073587367e-09,0.0026873543246815606,2.960648559783855e-09,1.9448380592872019e-07,8.855101728179218e-09,1.6626084168198997e-09,2.3025665148174477e-10,1.052643386294206e-12,5.083096586976203e-08,1.7979446357056697e-12,2.1851015933746463e-09,1.6496608849392554e-09,1.1511888826702722e-11,8.077328438545276e-06,4.96978617694484e-10
127,0.0283984375,0.8430482775268696,1623.2273193635983,0.22061915222082618,0.5620778484152504,0.0,0.01280761392352301,0.04243201905154517,0.024520365494799985,0.00012290711024958643,0.0,2.194738046320329e-05,8.092509223556496e-05,0.0006166074401443072,0.00010284360034998732,4.278786735328997e-06,0.05167637514031686,0.05907387950598319,2.2730336604167032e-05,2.8577752444389664e-07,0.0002505927282253518,2.0219569277972883e-05,7.109993731692375e-08,9.40308142520391e-05,1.0008475521538148e-06,0.09563604892909915,0.0010393743040351727,0.0011611479995937409,0.012701276102585243,0.0004908628413556182,0.00029497574685105133,0.0010781579534753487,0.09977557551149215,2.206979175385042e-05,4.7115693996955917e-05,0.005336635708817612,0.01583236046691001,0.0040464170719977325,0.0033106825098950447,6.3749834182314235e-06,2.0877387451954208e-05,1.0220497946393442e-05,4.980757363648369e-05,1.308797477354614e-05,2.6813365281347883e-05,0.00021803291942896724,6.887955774505252e-08,0.0004541198248079647,0.00029906912070348877,1.3934008127688862e-07,5.508802248945258e-10,2.5263264721454347e-11,3.91608060525565e-05,5.944815417018831e-11,1.1038337993885126e-16,1.7871401517540196e-05,1.927754559724303e-05,4.385821331332173e-06,2.166724286410761e-08,3.2741051590153837e-06,8.240728505781025e-09,2.8148938110432327e-08,0.00047776352572938486,0.0009105940237622293,6.706243269769851e-13,6.024282317567912e-07,0.00010467119271973023,1.3891619801723e-08,2.142122618833391e-08,9.529675553808319e-15,2.7439801077200236e-08,6.309741637475762e-11,5.605228890127943e-16,5.5726995111515706e-15,4.002725639631571e-06,6.590077750831543e-13,2.180831729650999e-09,0.0002246576142742232,2.677153275153244e-09,5.576217463388567e-07,7.128231591361133e-10,2.5742747991628797e-08,6.002635679706257e-07,7.788168101489962e-13,3.451074378111457e-07,1.5460729933661862e-11,2.4842655242535334e-13,9.168848096400046e-09,7.595317442458744e-09,1.1208557532200903e-10,1.8110957458326205e-08,1.012374828048094e-11,1.947452239037612e-09,0.0023869820980486336,2.382727481051687e-09,1.5462985649244644e-07,7.106101940792097e-09,1.3190294042875385e-09,2.328744293432652e-10,1.0415470747354059e-12,4.2005076402582844e-08,1.5605240210803992e-12,1.884896576565377e-09,1.3115698859122763e-09,1.327979359421448e-11,6.99806211865006e-06,3.707155912403219e-10
128,0.028406249999999997,0.8529700729851087,1639.1829880252212,0.2180528971480721,0.5624941227565972,0.0,0.01040248656173046,0.04067030431430836,0.02471012247703929,0.00013965738629045897,0.0,2.4703361633593067e-05,9.327522598939568e-05,0.000612404783717696,9.487758123733388e-05,3.570393661272228e-06,0.052361602953212044,0.060385483196057875,2.4125340224564857e-05,3.545265099881073e-07,0.0002451758368972294,2.2004178343964544e-05,8.743287724975648e-08,9.478930386080383e-05,1.1799060464336464e-06,0.09676771760084135,0.0009731641142139115,0.0010066326518398418,0.012765504277984984,0.00045495545590117195,0.00030889049230144487,0.001074301982397525,0.10221946024603883,2.3449699612746213e-05,4.246854370164946e-05,0.005111590055126573,0.014898624304189265,0.0041037420319353654,0.003059813667592125,5.934352138961188e-06,1.9397663202045792e-05,9.57439423154294e-06,4.5214340083338665e-05,1.2135582114687992e-05,3.0423701435365527e-05,0.00024661796167835124,7.002285669393453e-08,0.0004075930311137746,0.00031341023772344436,1.348052512660266e-07,5.581279110226652e-10,2.9258215770069835e-11,4.0176868063622675e-05,5.9078104787122e-11,1.0057647590239128e-16,1.5330974808102762e-05,1.885746265816692e-05,5.261179591317302e-06,2.5226288402742272e-08,3.2897733525865527e-06,7.703326630199034e-09,2.627522408164398e-08,0.0004319329756360628,0.0007857284712474137,6.839817267033479e-13,5.781280866906378e-07,9.964114463627137e-05,1.4437402253158767e-08,2.229880186503384e-08,8.261918545652341e-15,2.6356265323131548e-08,6.257311326126969e-11,4.887852366434937e-16,4.800759321715268e-15,3.5633445091829005e-06,6.455421732048527e-13,2.12208303478269e-09,0.00021008305871678145,2.8889339879783735e-09,5.318585161200769e-07,6.474708677706297e-10,2.4475237647848946e-08,5.825321489839373e-07,8.357967786424584e-13,3.771369666469232e-07,1.8028934536517e-11,2.8124779060228967e-13,1.0712673098884346e-08,7.959775935884425e-09,1.2549402298336524e-10,1.6186766380420026e-08,9.718272778178586e-12,2.211884531240693e-09,0.0020965060572680078,1.8978230627204092e-09,1.2207488875396113e-07,5.642376680496165e-09,1.0374941729102037e-09,2.334016695944713e-10,1.0217241058466064e-12,3.451308183776162e-08,1.3429500811054642e-12,1.6123597314715988e-09,1.0289541890592e-09,1.529481517223131e-11,6.0516002598377105e-06,2.768803464091979e-10
129,0.028414062499999997,0.8626140439872961,1654.822189504187,0.2156150785860101,0.5628534586775914,0.0,0.008337341229128499,0.038941856701120325,0.02488154226036038,0.00015842372805966693,0.0,2.7627458879597123e-05,0.00010688774471460481,0.0006073907159349162,8.713079070597884e-05,2.964421260703505e-06,0.053008207906610164,0.06170344695064542,2.529513966051725e-05,4.351539946871335e-07,0.00023830672445284963,2.3816979803444816e-05,1.0627711901965522e-07,9.529865363670838e-05,1.380944648388301e-06,0.09785080433880708,0.0009019878679411621,0.0008637351065430011,0.012756985077600463,0.0004170820673102514,0.00031897799202003683,0.0010634670895794103,0.10462471857353613,2.4683364710306857e-05,3.7680378587712014e-05,0.004850882400402924,0.01390817593469482,0.004148170895314451,0.0027953218264556044,5.469860277042589e-06,1.7850642251145672e-05,8.841328711334347e-06,4.057116946977199e-05,1.1101081042992227e-05,3.409898721472091e-05,0.00027526294549564236,7.040975442209963e-08,0.0003620324799628139,0.000323877278420482,1.2788955973949137e-07,5.617522518403559e-10,3.324866526740183e-11,4.1069291248382795e-05,5.78435395266038e-11,9.03744364033288e-17,1.301639562208147e-05,1.8236270395111778e-05,6.22284212164054e-06,2.91181871495013e-08,3.271378337246228e-06,7.162301092232207e-09,2.437049292601884e-08,0.00038547888382516906,0.0006698149532171862,6.884232533169965e-13,5.510189975146572e-07,9.402000672988217e-05,1.4857449953048795e-08,2.299335437194867e-08,7.116777978379937e-15,2.5139483893382805e-08,6.157154036864361e-11,4.2333602917207097e-16,4.108942955937943e-15,3.1421972412333942e-06,6.247126915722357e-13,2.05057108129223e-09,0.00019471791053552527,3.08802239536128e-09,5.039026819381683e-07,5.947956079652527e-10,2.320375068876996e-08,5.616150697295181e-07,8.898442924082431e-13,4.098903452097566e-07,2.0679260216854037e-11,3.1536538911869867e-13,1.2405404989252495e-08,8.26226085221359e-09,1.403218703738617e-10,1.4311825287612684e-08,9.221863261633187e-12,2.496530179447208e-09,0.001820542682800601,1.4963292421580733e-09,9.568643734472068e-08,4.4338375211129e-09,8.092376803123639e-10,2.3166534179009578e-10,9.93558438135491e-13,2.8197457687694583e-08,1.1460773410486034e-12,1.3671794886488102e-09,7.969022802894634e-10,1.7588313924039433e-11,5.221129484102232e-06,2.0698292000827302e-10
130,0.028417968749999998,0.8673250213194426,1662.511974340539,0.21444393970536568,0.5630118094781281,0.0,0.00742280991842734,0.03808991458781874,0.024960335661735496,0.000168659912453755,0.0,2.9150732778789006e-05,0.0001141922252682518,0.000604584739071158,8.335312349141532e-05,2.6949873974860944e-06,0.05331635484245937,0.06236560196677611,2.5782878957718368e-05,4.803321352973785e-07,0.0002343413998273499,2.4730187040180983e-05,1.1669222871745184e-07,9.545236887657076e-05,1.490366377958865e-06,0.09837474962410181,0.0008650245444508731,0.0007969629320130232,0.012724432250126719,0.0003977097118106697,0.0003224360115328936,0.0010552912537382026,0.10581160997486287,2.5234018649274093e-05,3.529366398670988e-05,0.004708779188670723,0.013397114519877708,0.004164823297889065,0.0026599624436058917,5.2327147418042035e-06,1.706463691811895e-05,8.451482096339013e-06,3.826757732911568e-05,1.0564528080526335e-05,3.593064713779346e-05,0.0002893502666550361,7.031030855612985e-08,0.00033984262282702897,0.00032746322975223303,1.2359848007518822e-07,5.620529769495452e-10,3.5189078555225956e-11,4.146483690180263e-05,5.692072527697241e-11,8.521417506361953e-17,1.1945044544158055e-05,1.7855174239987704e-05,6.731230632371627e-06,3.117908523181984e-08,3.249435774253194e-06,6.8920602151279596e-09,2.3416065659184303e-08,0.00036245323093142746,0.0006155456398694497,6.871640620009834e-13,5.365130365509477e-07,9.103136138129086e-05,1.5016463302582915e-08,2.3264792922053547e-08,6.589606661802324e-15,2.448881589501905e-08,6.089657058865653e-11,3.9299460618118506e-16,3.7923744894512215e-15,2.9399430453317292e-06,6.117243840890315e-13,2.010396319310224e-09,0.00018682242969714113,3.1819165009797096e-09,4.892238712475854e-07,5.728092156460679e-10,2.2572377463581022e-08,5.500368590110233e-07,9.156630149689006e-13,4.265102006125233e-07,2.2011335952599813e-11,3.3283879878737936e-13,1.3306554265844498e-08,8.38681373434961e-09,1.4833835760480086e-10,1.3401030034457638e-08,8.943172599931718e-12,2.646512213666956e-09,0.0016891646336479474,1.323684604105075e-09,8.447389074247691e-08,3.9155935964407126e-09,7.124408861310393e-10,2.2993697894502137e-10,9.76485806113334e-13,2.543305300434485e-08,1.055454356687563e-12,1.254697139283739e-09,6.981137802997013e-10,1.8854083309314635e-11,4.843830623818462e-06,1.78950800307817e-10
131,0.028421875,0.8719579273539426,1670.1113401007758,0.21330455097068893,0.563155671988869,0.0,0.006585594587421032,0.03724791470236112,0.02503433309269752,0.0001794778239799481,0.0,3.071047405531765e-05,0.00012182093669592054,0.00060158864480356,7.965166111846603e-05,2.4470253034106975e-06,0.05361350873541328,0.06302879943342239,2.620068847907756e-05,5.288074195456642e-07,0.0002300371449977572,2.5644349966061932e-05,1.2776619454241607e-07,9.553578280440649e-05,1.6058397757919977e-06,0.0988860640323874,0.0008273856962173178,0.000733519917329378,0.012672810738880401,0.00037818509491087496,0.000324791574970007,0.001045248514906116,0.10698524160805689,2.573533277464194e-05,3.293445922433664e-05,0.004559735673090665,0.012878334169538855,0.004177484322273725,0.0025234800191952064,4.993672983250479e-06,1.6274819598464204e-05,8.04981071621849e-06,3.5993361401529734e-05,1.0021066873291741e-05,3.7742724969139055e-05,0.0003031548930037884,7.001329387724395e-08,0.0003181584845378662,0.00032988847358177674,1.1885924958268418e-07,5.613165868573464e-10,3.7067370735322666e-11,4.1826812029210565e-05,5.5805367973733714e-11,8.006124218351981e-17,1.0933225758902953e-05,1.7429515943928445e-05,7.254663983537651e-06,3.3308937893921456e-08,3.2190862652731663e-06,6.622821090112696e-09,2.246455527201376e-08,0.00033974194024419556,0.0005639264213320906,6.835987432890573e-13,5.214345966329389e-07,8.794536055102128e-05,1.5139825382804648e-08,2.3482586013085838e-08,6.092255757473858e-15,2.381368048510376e-08,6.010943384920586e-11,3.642451107933904e-16,3.494899823411977e-15,2.7440651298213837e-06,5.971713791168243e-13,1.967496516927576e-09,0.00017882789861702742,3.2716688430393494e-09,4.741614563125538e-07,5.535802702163958e-10,2.1946010715787277e-08,5.377679938074876e-07,9.404528910907841e-13,4.432259987409629e-07,2.3329747698564733e-11,3.504595607335042e-13,1.4239544357001065e-08,8.492183569983975e-09,1.5675818852929162e-10,1.2513295106752415e-08,8.647282155089218e-12,2.801281965914475e-09,0.0015627707443802514,1.168164733635547e-09,7.444554823111084e-08,3.4494696998124554e-09,6.259604545269603e-10,2.2762042096104904e-10,9.575853519183487e-13,2.2908719116021302e-08,9.700492027262549e-13,1.148814012881181e-09,6.097444915060025e-10,2.0202546282258115e-11,4.4905719882913474e-06,1.5473370610450814e-10
132,0.028425781249999997,0.8765102865288008,1677.6163666487735,0.21219670401430127,0.563285187707582,0.0,0.005822220755703523,0.03641634934111385,0.02510350132231677,0.00019090241417054398,0.0,3.2304488613880375e-05,0.000129774124382389,0.000598408662566151,7.603266535974711e-05,2.2191796764416013e-06,0.05389930836258553,0.06369285693966167,2.6545225812694235e-05,5.806608552388675e-07,0.00022540843721794134,2.6556988735933955e-05,1.3950012448617311e-07,9.554681141080908e-05,1.7275885385088033e-06,0.09938471698301408,0.0007892726182350476,0.0006734737295426548,0.012602122723454604,0.0003586205720044836,0.000326024822088871,0.0010333309235966914,0.10814443283467685,2.6183562166356695e-05,3.0620345440416704e-05,0.0044045920338676966,0.012354116280424206,0.004185936907409745,0.0023866655502966746,4.754071511260746e-06,1.5485298794923785e-05,7.639791261638736e-06,3.3760958620874516e-05,9.475140928010526e-06,3.952182944271098e-05,0.00031656994250273184,6.951988704933214e-08,0.00029705424423284753,0.0003311173129639915,1.1373285984090859e-07,5.595168738675954e-10,3.886270430755238e-11,4.215457956839245e-05,5.451025178699523e-11,7.494951293537197e-17,9.980910751628628e-06,1.6962208569825654e-05,7.79006144997736e-06,3.5500792081795154e-08,3.1805412155154077e-06,6.3551695834254545e-09,2.1518888781301218e-08,0.00031748180164784163,0.0005150317285454149,6.777569146343518e-13,5.058394214569815e-07,8.478023774580774e-05,1.522653918007937e-08,2.36447385086935e-08,5.624051437259208e-15,2.3117045020468378e-08,5.921376521365495e-11,3.3706786173021825e-16,3.2159732173813327e-15,2.555029629962703e-06,5.811798714559655e-13,1.922050164947749e-09,0.0001707690830280985,3.3571144064956897e-09,4.5878019867479956e-07,5.369414303598995e-10,2.1326149858644753e-08,5.248602271179976e-07,9.641098479736142e-13,4.600070430149923e-07,2.462156077680712e-11,3.681617977242826e-13,1.5201885977420662e-08,8.577498687095676e-09,1.6559559062206963e-10,1.1651741669115979e-08,8.336426517518205e-12,2.9607117083516215e-09,0.0014416772565163426,1.0285270963273165e-09,6.548979119102932e-08,3.031595914065712e-09,5.489011691531572e-10,2.2472209756468424e-10,9.369689994491797e-13,2.0607381416890965e-08,8.897943575353808e-13,1.0494057695736434e-09,5.310135761961344e-10,2.1638105741300864e-11,4.159689663222643e-06,1.337970984987277e-10
133,0.0284296875,0.8809797669427597,1685.0230721625978,0.21112016461400776,0.5634005708488512,0.0,0.0051289879233417995,0.03559569178292107,0.025167820664600472,0.00020295749133204322,0.0,3.393044477237641e-05,0.00013805071077809374,0.0005950517740746785,7.250192631476718e-05,2.010154745659215e-06,0.05417342585803744,0.06435759236070906,2.6813877594498725e-05,6.35951660769468e-07,0.00022047242948243387,2.746540903467919e-05,1.5188908561474637e-07,9.548361295791021e-05,1.8558361434033795e-06,0.09987072312191754,0.0007508865017154358,0.000616860135770603,0.012512497572679204,0.0003391247884557194,0.00032612973021308616,0.0010195457970614329,0.10928800422600657,2.6575389690582438e-05,2.8366750494908538e-05,0.004244241437783199,0.011826739836789953,0.004189984540082608,0.002250297037602785,4.515196976076316e-06,1.4700064041213555e-05,7.224864360371833e-06,3.158143461418829e-05,8.930914398101627e-06,4.125438246098652e-05,0.00032948900373370316,6.883321165336495e-08,0.0002765965353569402,0.00033112872658930514,1.0828656425751103e-07,5.566364563683292e-10,4.0554718513804887e-11,4.2447612614907955e-05,5.3049871727544404e-11,6.991104860949483e-17,9.087673629269781e-06,1.645662920067001e-05,8.334007496367458e-06,3.7746433699730895e-08,3.1340840534990784e-06,6.0896641289824e-09,2.0581722596865587e-08,0.00029579460546626756,0.00046890907554461396,6.69693536312723e-13,4.897877400619056e-07,8.155386038701112e-05,1.5275785188906557e-08,2.3749555528294503e-08,5.184186754646809e-15,2.2401771093807298e-08,5.821370364220695e-11,3.114339916145731e-16,2.954975329257155e-15,2.3732360419736497e-06,5.638881478102755e-13,1.8742438464454497e-09,0.00016268083001248307,3.438168699880516e-09,4.431439625985931e-07,5.227237598163996e-10,2.0714338679286474e-08,5.113686825201073e-07,9.865454428605672e-13,4.7682438915626613e-07,2.587346697867541e-11,3.8587487130335724e-13,1.6190559895984137e-08,8.642029390478683e-09,1.748640151971338e-10,1.0819169675285615e-08,8.012969894753415e-12,3.124660285661676e-09,0.001326137556166572,9.035491242869029e-10,5.7507689041816916e-08,2.658185664357333e-09,4.80414229022264e-10,2.2125609916179864e-10,9.147650481399078e-13,1.8512931473238098e-08,8.145987706885955e-13,9.563342434322865e-10,4.61142244685275e-10,2.3165158894940727e-11,3.849716875354304e-06,1.1568580394008789e-10
134,0.02843359375,0.8853641810434009,1692.32741430047,0.21007467555789144,0.5635021040946343,0.0,0.004502020008004518,0.03478639266042389,0.025227285131346592,0.00021566535603542434,0.0,3.558588939985572e-05,0.0001466482298432076,0.0005915256412319665,6.906471804186733e-05,1.8187137277507988e-06,0.05443556936726424,0.06502282487694143,2.700477587538946e-05,6.947152134140283e-07,0.00021524876422056297,2.8366697887143727e-05,1.649217846055812e-07,9.534460755034752e-05,1.9908117597082733e-06,0.10034414079793036,0.0007124258556527369,0.0005636842115842221,0.012404190961044637,0.0003198013703108423,0.00032511406606491183,0.001003916111796351,0.11041478253479652,2.6907948236018604e-05,2.6186881950576938e-05,0.004079615496610022,0.011298455721660251,0.004189454597675226,0.0021151283399072135,4.278275103303159e-06,1.3922901029787373e-05,6.8083703564022716e-06,2.9464498645968955e-05,8.392210444487273e-06,4.292676509663298e-05,0.0003418073408008861,6.795827568866003e-08,0.0002568440545764576,0.0003299168644615461,1.0258657416981857e-07,5.526671284463909e-10,4.212374934182251e-11,4.270548341911541e-05,5.1440313074987934e-11,6.497564724187034e-17,8.252716793814443e-06,1.591655078333823e-05,8.882792702165016e-06,4.0036534741980725e-08,3.0800663734908165e-06,5.826837912545733e-09,1.9655469971597447e-08,0.00027478642919153947,0.00042558017743102674,6.594876157791187e-13,4.7334347787313574e-07,7.828366467918511e-05,1.5286967886015388e-08,2.3795709794850708e-08,4.77176364468722e-15,2.1670656442824274e-08,5.711385521503021e-11,2.873075814006568e-16,2.7112375011697485e-15,2.199015783095274e-06,5.454429741834836e-13,1.8242698021932784e-09,0.00015459769996926514,3.514822942376702e-09,4.2731626608990085e-07,5.107582880102122e-10,2.0112108116037535e-08,4.973517277015399e-07,1.0076775147867895e-12,4.93649308709689e-07,2.7072208874282165e-11,4.035252276652621e-13,1.7202148512724615e-08,8.685225783124156e-09,1.8457546878441992e-10,1.0018000042553199e-08,7.679332217275026e-12,3.292971881193889e-09,0.0012163431765464586,7.920487429557955e-10,5.040864386730426e-08,2.325593811569648e-09,4.1970630518705854e-10,2.1724324167380827e-10,8.911108894754061e-13,1.661016332723114e-08,7.443458037345829e-13,8.694447417865518e-10,3.993730043639379e-10,2.4788010041847168e-11,3.5593373433944255e-06,1.000136125609326e-10
135,0.028437499999999998,0.8896615102407127,1699.5253562370021,0.20905995205457717,0.5635901339090716,0.0,0.003937315026084322,0.03398887953774928,0.025281902136743046,0.00022904640836419527,0.0,3.7268256164764175e-05,0.00015556273759553818,0.0005878385448182373,6.572577315981038e-05,1.6436772929943157e-06,0.054685484474981956,0.06568837404348392,2.7116805713299308e-05,7.569610852920447e-07,0.00020975935604099154,2.925771868117727e-05,1.785802540639558e-07,9.512849507742448e-05,2.132752525741897e-06,0.10080506867415373,0.0006740842012990986,0.0005139220882629361,0.012277582579734745,0.0003007478488119642,0.0003229990315822951,0.000986480643224765,0.1115236039024835,2.7178831726104713e-05,2.409172716047679e-05,0.00391167021726233,0.010771463581733365,0.00418420139975167,0.0019818796235621878,4.044437919219814e-06,1.315729339495941e-05,6.393483968265327e-06,2.7418593966563512e-05,7.862545417554068e-06,4.452543547976779e-05,0.00035342304514370475,6.690187793709001e-08,0.00023784732438407116,0.0003274911837763104,9.67032666218942e-08,5.476107589906587e-10,4.355163213906635e-11,4.292789956543014e-05,4.9698840859499156e-11,6.01705165063339e-17,7.474901073932072e-06,1.5346072525471277e-05,9.432433915226264e-06,4.236061984234664e-08,3.0189031140789825e-06,5.567201203625104e-09,1.874233210076064e-08,0.0002545474875200734,0.00038504241579020364,6.472421119390266e-13,4.565733874552694e-07,7.498660703636893e-05,1.5259745125381325e-08,2.378228348571846e-08,4.385801236599032e-15,2.0926480605863052e-08,5.591942459548134e-11,2.6464655296166877e-16,2.4840489821351226e-15,2.032631859879747e-06,5.259989171340053e-13,1.7723308604228092e-09,0.0001465536132885459,3.5871460100871863e-09,4.1136043568175584e-07,5.008752921815269e-10,1.952090700629633e-08,4.828708359726978e-07,1.0274264093800158e-12,5.104536602676824e-07,2.8204550804762942e-11,4.210346274940539e-13,1.823275029674302e-08,8.706715699835763e-09,1.9474016542010474e-10,9.250287145821947e-09,7.337987761772792e-12,3.4654771663095373e-09,0.0011124257897693322,6.928735887016959e-10,4.4108091240236894e-08,2.0302684150410537e-09,3.660272365102201e-10,2.127102649654331e-10,8.661546585138182e-13,1.4884394120379976e-08,6.788919323656423e-13,7.885607342035351e-10,3.449637126431579e-10,2.6510847674181685e-11,3.287344754850093e-06,8.644637975131621e-11
