,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
120,0.05635546875,0.7397409832380715,1488.3900311111765,0.24533256045950214,0.601529699984661,2.0230853842574906e-51,0.029973842877529067,0.07176765958203987,0.028909983128555573,9.143460637157802e-05,7.27411430821006e-38,7.79042737800923e-06,4.405047177247773e-05,0.0003350214537869852,0.00019322422433308106,1.686006703105531e-05,0.027839709364229456,0.050685677068211546,9.546570448370193e-06,2.3502276336504243e-08,0.0002472171907732221,4.36548915037695e-06,5.013430025717395e-09,2.678754238057655e-05,3.393960184308426e-07,0.05897321578785898,0.0007064187161165291,0.0014232483087013286,0.007299237651630256,0.0004029684975165273,0.00010608570832730103,0.0012586882390534905,0.09083382299990343,1.4926461759807641e-05,8.529833785240256e-05,0.004568969028145524,0.011423935501307936,0.0009940411690794564,0.0023391611886996936,5.223684866853208e-06,1.753244692639015e-05,6.6517841520525505e-06,7.250909198915794e-05,1.4914319897266376e-05,5.993347122812652e-06,4.6716962883856034e-05,3.714375365680561e-08,0.0007584198244366715,0.0001103529163576155,6.338526661506577e-08,6.109747987108146e-10,2.493381908773458e-12,3.516861079216031e-05,2.6873732806686482e-11,1.0021100630460356e-16,2.869418755062612e-05,1.947124056535091e-05,4.3787988988315347e-07,1.4720417003544491e-09,2.20287614109482e-06,9.403264938323612e-10,2.786312793583138e-09,0.0007030789820462014,0.0013011893089180976,2.6700691982502605e-13,7.848426395281338e-07,0.00012924556969067926,5.459441001027444e-10,8.973004332185115e-10,2.1054243942814532e-15,2.2282891795846722e-09,4.117602853823124e-12,1.1649775785136018e-16,1.286666476892214e-15,6.062788735333819e-06,6.35568021903193e-13,1.704514196082918e-10,0.00027295059885983444,1.163083609143439e-09,5.931833923223353e-07,1.240248983848737e-09,4.3955415509974505e-08,5.554470141657789e-07,2.7717820637713233e-13,1.77672100201809e-07,4.457864807341953e-12,5.49229196125102e-14,2.197776355921847e-09,3.4334633594275554e-09,1.0553068461153136e-10,3.2882071060592e-08,8.271790499958448e-12,6.650206912961453e-10,0.004330934875201174,1.2799444264934175e-08,6.481201656920658e-07,4.0135164859087875e-08,8.346979607884441e-09,2.181124121665302e-10,1.7019536580823243e-12,2.3341923924841616e-07,5.406141006792683e-12,7.60392468637725e-09,9.915571929633631e-09,9.220674751444102e-12,1.572182126168648e-05,3.734583376928929e-09
121,0.056359374999999996,0.7446078822253286,1496.7417438918071,0.2437290204183029,0.6017955898003855,2.0249402181602143e-51,0.028062407669487734,0.07088883474121024,0.029083899926822476,9.895559217960176e-05,7.281961581980452e-38,8.42574731941938e-06,4.871471624159825e-05,0.00033472400260499413,0.00018918460393745458,1.5740450201127678e-05,0.02806254585147354,0.051281205022197865,1.029129204223647e-05,2.6942663892452204e-08,0.0002491399653921936,4.690968681513986e-06,5.821372604182081e-09,2.7064758640954524e-05,3.7890782100515015e-07,0.059410029451836134,0.0007001684039448022,0.0013731119429652436,0.007418962471745407,0.00039895196468383394,0.00011304180176269973,0.0012770710215065967,0.09217517405025802,1.5929517968182556e-05,8.627215820165598e-05,0.0045697790249343,0.011277198678777854,0.0010060998073356242,0.0023144767222408793,5.163920825845566e-06,1.7324014359372017e-05,6.6955275789557915e-06,7.172101895353198e-05,1.5056847199542272e-05,6.590398471787728e-06,5.184260615052031e-05,3.8807862496354724e-08,0.0007409431696208193,0.00011692123872306601,6.626322971050411e-08,6.335551676927919e-10,2.8415819001909325e-12,3.624702969500446e-05,2.8333387830578878e-11,9.987616736931717e-17,2.760030754414281e-05,1.9930983954476437e-05,4.941934525063174e-07,1.6234817648175949e-09,2.296895495801008e-06,9.305757209579456e-10,2.8135074417883925e-09,0.0007011716125886836,0.0012528062055066097,2.8042445381794933e-13,7.853200304856128e-07,0.00013042063532405944,5.843718219478056e-10,9.496738858950797e-10,2.0637383210954953e-15,2.272401162804062e-09,4.231817137621597e-12,1.147067640086907e-16,1.258537157182298e-15,5.967050685409953e-06,6.624435151246327e-13,1.7303602105448654e-10,0.00027099697963109577,1.2492483886511768e-09,5.946777656277422e-07,1.1860682912042722e-09,4.340099267027594e-08,5.591205001707234e-07,2.950103149395578e-13,1.8916799159284202e-07,5.085826553730566e-12,6.029200961209531e-14,2.3601828912995225e-09,3.6268027816249834e-09,1.1332795813027317e-10,3.2072469870248563e-08,8.4053889694143e-12,7.224201011697729e-10,0.0042035944069834475,1.191488215937773e-08,5.885131923933701e-07,3.7422831294861936e-08,7.654870529753301e-09,2.2487675220053768e-10,1.7515767876161341e-12,2.179043901715959e-07,5.220577775222804e-12,7.257847438009749e-09,9.323283017340769e-09,1.0040820464237801e-11,1.490952880126619e-05,3.276734068075889e-09
122,0.056363281249999994,0.749438247963607,1505.0295610661785,0.2421581097655441,0.6020556864648984,2.0266638611742767e-51,0.02620976934846493,0.07001213849862785,0.02925461637107268,0.00010700326678861756,7.288755644193387e-38,9.096123043801789e-06,5.3804526625593524e-05,0.0003343116825824,0.0001850642170489546,1.467572225287769e-05,0.028281678021260748,0.05188015336869174,1.1059969867681277e-05,3.0786929433761374e-08,0.00025086116932684585,5.029694584239236e-06,6.7329842859767465e-09,2.7333742446033215e-05,4.224221762770715e-07,0.059842323173128986,0.0006925182456690912,0.0013217697480157333,0.007533637285472386,0.00039404521725463994,0.0001200887152358116,0.0012948417135507783,0.09351932363798453,1.6974334699008933e-05,8.692394892075379e-05,0.004564350418716818,0.01111211097642127,0.001017886783056848,0.0022851618901936262,5.0925884982694485e-06,1.707334091938014e-05,6.7185808858271865e-06,7.076855993493607e-05,1.5153072935963154e-05,7.2299400416082e-06,5.73345624492823e-05,4.046723866500498e-08,0.0007221573115633204,0.00012353937406457937,6.89514544137353e-08,6.568724327115088e-10,3.2216094358232323e-12,3.732434414763816e-05,2.9777450188866654e-11,9.927105908191823e-17,2.6499125762555292e-05,2.0371228215008606e-05,5.558936765171238e-07,1.786929246449745e-09,2.3895589131500014e-06,9.199592869716445e-10,2.8305097892998562e-09,0.0006971896459077412,0.001203125709994382,2.935942345426362e-13,7.850694615224481e-07,0.0001313522662977925,6.230011500096546e-10,1.0028132721361214e-09,2.0155967513042072e-15,2.3100991683925217e-09,4.341432119608237e-12,1.1252104999654887e-16,1.2264964836280935e-15,5.863516338258074e-06,6.886267025818692e-13,1.7539056861714955e-10,0.00026862679397417753,1.3383773478514063e-09,5.955243197083377e-07,1.1336991199208797e-09,4.2804589558769295e-08,5.622770817483758e-07,3.132717030346377e-13,2.010732090216622e-07,5.784892815612032e-12,6.600515375730085e-14,2.536816987809692e-09,3.823888988156344e-09,1.2162138711001538e-10,3.122918156164754e-08,8.522889037694553e-12,7.833560012817625e-10,0.00406962005118945,1.1069842592952294e-08,5.338284370099428e-07,3.482240659354054e-08,7.010664799593714e-09,2.3174792270933935e-10,1.8006027005420448e-12,2.0325421893622525e-07,5.032733866335198e-12,6.923995587091834e-09,8.741982883829761e-09,1.0925201782225007e-11,1.416003983582933e-05,2.8825215719873567e-09
123,0.0563671875,0.7542285927668664,1513.2498257535951,0.24062008718372863,0.6023092817185262,2.0275950777948863e-51,0.02441893631029674,0.06913805682472869,0.029421921080658258,0.00011560765563279089,7.291409889243981e-38,9.801745007069655e-06,5.934966680048552e-05,0.00033378007071495564,0.00018086976284620434,1.366544272385654e-05,0.028496672235221236,0.052482391476541254,1.1848987314054478e-05,3.506426226753923e-08,0.0002523556525759727,5.381125301078947e-06,7.756836050370684e-09,2.7593239581860354e-05,4.7015810085639596e-07,0.0602696363132808,0.0006834373617945928,0.0012693917145118066,0.007642462998680528,0.0003882510191991461,0.0001271759072033952,0.0013118586687799842,0.09486523927665845,1.805835935384485e-05,8.72383327294667e-05,0.004552166050520462,0.010928775364006707,0.0010293356674068654,0.002251179510646903,5.009854570970833e-06,1.6781842090856973e-05,6.7201021375858875e-06,6.96521005145224e-05,1.5200900112296152e-05,7.911867921636344e-06,6.31884713570813e-05,4.211022510709745e-08,0.0007021297975411261,0.00013015611933427465,7.14130274866799e-08,6.808622910099684e-10,3.633295506106071e-12,3.839869141990593e-05,3.1194011575747336e-11,9.839206401769211e-17,2.5394107165743074e-05,2.078730571940969e-05,6.23196009444294e-07,1.9628246609246115e-09,2.480239802499757e-06,9.082841617654149e-10,2.837289077907546e-09,0.0006911242492650942,0.0011523851256357474,3.063966529449015e-13,7.840298066631263e-07,0.00013202912215544237,6.615069340138207e-10,1.0562457553908875e-09,1.9616247196240392e-15,2.3409741759046727e-09,4.4448198152782544e-12,1.0997205453928111e-16,1.1909645561499826e-15,5.752439956676449e-06,7.139124920111013e-13,1.774601266708509e-10,0.0002658322935398539,1.4301319430634113e-09,5.956928513279874e-07,1.0832382421520955e-09,4.2165354439060753e-08,5.64870766382371e-07,3.318819222498865e-13,2.1337449545808144e-07,6.559421020400121e-12,7.205808250213923e-14,2.7282657458203863e-09,4.023906026223894e-09,1.304369479937429e-10,3.035252171660125e-08,8.622777836948055e-12,8.478961634429293e-10,0.003929640586835678,1.0263922685248586e-08,4.836739769807728e-07,3.233445868524698e-08,6.4114246113344556e-09,2.3867540457910145e-10,1.8486978362648173e-12,1.8942554734114e-07,4.843170085329993e-12,6.60123949815111e-09,8.17341977269949e-09,1.1878154838029024e-11,1.3464451321840354e-05,2.541661645179706e-09
124,0.05637109375,0.758975376504151,1521.398848262993,0.2391152007160779,0.6025556757650062,2.028432519796859e-51,0.022692655623061796,0.06826709594663846,0.029585604890268166,0.00012480019832987856,7.293179041616238e-38,1.0542619835195924e-05,6.538061797695594e-05,0.0003331251110460333,0.00017660791678800056,1.2708862597484673e-05,0.028707077778891817,0.05308778033728812,1.265418037813573e-05,3.9802247155115235e-08,0.00025359760069462495,5.7446087631604125e-06,8.90130653596032e-09,2.7841922425105662e-05,5.223100169355253e-07,0.060691507219827086,0.0006729076851240687,0.0012161603107570006,0.007744618120370662,0.00038157957496966145,0.00013424735425004829,0.0013279697256769552,0.09621183235757923,1.917833748981138e-05,8.720457983198261e-05,0.004532736695425603,0.010727441212197186,0.0010403740490528154,0.002212534873964928,4.916005372385806e-06,1.6451290103502678e-05,6.6995122413867135e-06,6.837401836956049e-05,1.5198747713907409e-05,8.635514873873716e-06,6.939472697861144e-05,4.372435257247045e-08,0.0006809419633983253,0.00013671483444593929,7.361206714766029e-08,7.054430091718295e-10,4.0758666976728394e-12,3.946820411293861e-05,3.2570693393011006e-11,9.723824018528513e-17,2.4288737558833302e-05,2.1174452811888223e-05,6.962694484861909e-07,2.1515296731139114e-09,2.5682839869425933e-06,8.95409362382325e-10,2.8339502835250655e-09,0.0006829886075184584,0.0011008306084056162,3.1870871014570314e-13,7.821405991044225e-07,0.00013244137785701446,6.995545863167425e-10,1.1094781740582766e-09,1.9024943186513728e-15,2.364711615172582e-09,4.540466829689271e-12,1.0709471414795447e-16,1.1523866854771242e-15,5.634124454501356e-06,7.380917743967042e-13,1.7919664102780333e-10,0.0002626083108741984,1.5241196406174193e-09,5.951546307422677e-07,1.0347792262029146e-09,4.1482944137953083e-08,5.66856340265485e-07,3.5075252388997157e-13,2.260561931837443e-07,7.413194413227616e-12,7.844211686658105e-14,2.934986966779417e-09,4.2259397524741195e-09,1.398018480749664e-10,2.9443242639770886e-08,8.703600401914455e-12,9.160939271197628e-10,0.003784346202267751,9.496763919423299e-09,4.376990269643546e-07,2.995937948898363e-08,5.854496767548203e-09,2.4560331610887955e-10,1.8955137044732417e-12,1.7637893842402902e-07,4.6524627941965216e-12,6.288637227079627e-09,7.619331660996418e-09,1.2904265244126538e-11,1.2815065562892245e-05,2.2457781675542304e-09
125,0.056374999999999995,0.7636750420366397,1529.4729200120996,0.2376436831606666,0.602794183880889,2.028410499791692e-51,0.021033381392260984,0.06739978147797991,0.02974546222097955,0.00013461376535977995,7.290481333264956e-38,1.1318561144418952e-05,7.192838773543013e-05,0.00033234317069601215,0.00017228537817914172,1.180495839873081e-05,0.028912428426879095,0.05369617234375295,1.3470838899017215e-05,4.502639055572582e-08,0.00025456080509903705,6.11937864923754e-06,1.0174534016339742e-08,2.8078395372406728e-05,5.790454970692712e-07,0.06110747623472475,0.0006609253074697469,0.001162269363518969,0.007839266254672498,0.0003740489562070914,0.00014124200358564418,0.001343013015583792,0.09755795881033899,2.033025409496341e-05,8.681694566701268e-05,0.0045056126428837965,0.01050851031911953,0.0010509237693661529,0.0021692785115939727,4.811433070800287e-06,1.608374928423248e-05,6.656484354605287e-06,6.693852163679358e-05,1.5145582984744877e-05,9.399578680938947e-06,7.593797074943657e-05,4.5296398443795606e-08,0.000658688243183399,0.00014315392780427417,7.551549683922775e-08,7.305144645291751e-10,4.547852662237653e-12,4.0531014712000155e-05,3.389459806920633e-11,9.581143382654625e-17,2.31864950322556e-05,2.1527855145478655e-05,7.752248860094814e-07,2.3533099252592963e-09,2.6530153001384436e-06,8.812402727030832e-10,2.8207270487242926e-09,0.0006728182498712574,0.001048714328582558,3.304043185088357e-13,7.793429188060234e-07,0.00013258088767245307,7.368019131138817e-10,1.1620000091869739e-09,1.8389173791729535e-15,2.381093154681998e-09,4.626981665475532e-12,1.0392700209265476e-16,1.1112288357055603e-15,5.508920342051443e-06,7.609537743865105e-13,1.8055888904110883e-10,0.0002589525059455289,1.6198964926632733e-09,5.938832587468037e-07,9.884105444846838e-10,4.075748130867451e-08,5.681900480359739e-07,3.6978419094914016e-13,2.39100201440528e-07,8.349270756007034e-12,8.514339915449976e-14,3.1572810851106373e-09,4.428973459763749e-09,1.4974442864117438e-10,2.8502605327434972e-08,8.76397887431517e-12,9.879876700522085e-10,0.0036344807116598563,8.767990602649426e-09,3.9558181027609177e-07,2.7697310467063244e-08,5.3374162647269164e-09,2.5246943340494e-10,1.940682679194058e-12,1.6407695220125143e-07,4.461204266422653e-12,5.98540826015506e-09,7.081432806896997e-09,1.4008391975924596e-11,1.2205263750482035e-05,1.987946664707641e-09
126,0.05637890624999999,0.7683239996158384,1537.4682860376552,0.23620575372359637,0.6030241433057867,2.0283499516590142e-51,0.019443244398274648,0.06653665612881249,0.02990129274946441,0.00014508265896477827,7.287163580967842e-38,1.2129183617361294e-05,7.902427420635842e-05,0.00033143109201484803,0.00016790890903239645,1.09524678289152e-05,0.029112244543760376,0.054307411824466606,1.4293731501181924e-05,5.075935121193442e-08,0.0002552189862138118,6.504551899029377e-06,1.1584180942628613e-08,2.8301202151262166e-05,6.405017999873632e-07,0.06151708938920815,0.0006475016096653998,0.0011079225809390374,0.00792556483181389,0.00036568537336729805,0.00014809443391431307,0.0013568181214323486,0.09890242125772344,2.1509289384039108e-05,8.607486904100248e-05,0.004470395555707703,0.010272540485919364,0.001060901328683257,0.002121508111035831,4.696634926835426e-06,1.5681552881660458e-05,6.590951761359606e-06,6.535152173132196e-05,1.5040942096305666e-05,1.0202063773470506e-05,8.279665771874844e-05,4.6812499594451256e-08,0.0006354751482836542,0.0001494075710538962,7.70927888921358e-08,7.559571087136654e-10,5.047058864853973e-12,4.158526633345446e-05,3.5152694648444124e-11,9.411641768590453e-17,2.2090819795574832e-05,2.1842701670015092e-05,8.601055071934356e-07,2.568325353665672e-09,2.7337424171428587e-06,8.657224023745624e-10,2.7979646263335334e-09,0.0006606708383703801,0.0009962914383630306,3.413578988059553e-13,7.755804251261226e-07,0.00013244132946744772,7.729073738351205e-10,1.2132930717976342e-09,1.7716162728486436e-15,2.3899924226104298e-09,4.703110217302778e-12,1.0050830612505039e-16,1.0679586242881697e-15,5.377223951214279e-06,7.822887837439558e-13,1.8151247130300821e-10,0.0002548655908930618,1.7169721256479084e-09,5.91855028129099e-07,9.442139310144025e-10,3.998953226340048e-08,5.688302516794842e-07,3.8886985799932383e-13,2.5248589320471604e-07,9.369719089254709e-12,9.214333166937992e-14,3.3952827982719642e-09,4.631900486877597e-09,1.6029421986414699e-10,2.7532329273944832e-08,8.802649955893847e-12,1.0635993069541495e-09,0.0034808324199281137,8.077194975341699e-09,3.570286212611915e-07,2.5548112494025936e-08,4.857901809739366e-09,2.592060787576216e-10,1.983824580759741e-12,1.5248486206288019e-07,4.269985825244897e-12,5.6909159418934745e-09,6.561333137073633e-09,1.5195658083157463e-11,1.1629394457433297e-05,1.7624899550404864e-09
127,0.05638281249999999,0.7729186662532052,1545.381160176786,0.23480161315370052,0.6032449201737353,2.0273838677045524e-51,0.017924026686404523,0.06567827836831423,0.03005290283696246,0.00015624257666587655,7.279171231077339e-38,1.2973897895800552e-05,8.669958606235451e-05,0.00033038624288973524,0.0001634853813617537,1.0149926628910302e-05,0.02930603531542612,0.05492133487105769,1.5117126047791829e-05,5.702020329862153e-08,0.0002555461479118947,6.899125412643281e-06,1.3137329429846514e-08,2.8508834660156375e-05,7.067827124659912e-07,0.06191990160983151,0.0006326641302875816,0.0010533318461277677,0.008002674543734531,0.0003565233171024542,0.00015473567771707558,0.0013692075499478777,0.10024397059225491,2.2709780054891217e-05,8.498303953859882e-05,0.004426749997974699,0.010020246713018844,0.0010702184639777884,0.0020693697530125518,4.572207582482349e-06,1.5247284086396263e-05,6.503115360095936e-06,6.362059703669858e-05,1.4884969567842993e-05,1.1040219859509121e-05,8.994267918453258e-05,4.8258266846716005e-08,0.000611419975416002,0.00015540659294238938,7.831800797588548e-08,7.81631362869038e-10,5.570495973939776e-12,4.262911778136566e-05,3.63317650420183e-11,9.216091718785153e-17,2.100508492219807e-05,2.211424079926167e-05,9.508731880065652e-07,2.7966097257226844e-09,2.8097663137455557e-06,8.488373096163221e-10,2.7661073892487263e-09,0.000646625626399482,0.0009438170107349861,3.514450124415297e-13,7.708003728661082e-07,0.00013201835378328288,8.075312299917502e-10,1.2628347796597617e-09,1.7013171389590826e-15,2.391372555139595e-09,4.767742191759211e-12,9.687897522591056e-17,1.0230415599916709e-15,5.239475153063268e-06,8.01891007662784e-13,1.820297924261153e-10,0.0002503515186128709,1.8148157134009145e-09,5.890496772846996e-07,9.022625683967304e-10,3.9180051557243154e-08,5.687381686250573e-07,4.0789345436544297e-13,2.6619035876234633e-07,1.047541600196206e-11,9.94177897010654e-14,3.648924053961013e-09,4.833521971216991e-09,1.71481823949676e-10,2.653467756269675e-08,8.81848996504743e-12,1.1429341169533865e-09,0.003324224098308262,7.4239087352245184e-09,3.2176783306640715e-07,2.3511293843815832e-08,4.413799088681544e-09,2.657398456717776e-10,2.0245456186946197e-12,1.415694268590606e-07,4.079401996948214e-12,5.40465110888946e-09,6.060524780085699e-09,1.6471472898881596e-11,1.1082648170389338e-05,1.5646782642950203e-09
128,0.056386718749999995,0.777455449270021,1553.2076960635288,0.23343144551081896,0.6034559165031436,2.0264474725637925e-51,0.0164771388177852,0.06482521947070352,0.0302001072558049,0.0001681305424157367,7.270907681330606e-38,1.385190963880215e-05,9.498531697233952e-05,0.0003292065603471643,0.00015902181287172977,9.395705182803667e-06,0.029493301558520483,0.05553777004816104,1.5934833012149443e-05,6.382354630641606e-08,0.0002555169804537424,7.301974294627476e-06,1.4840244479166547e-08,2.8699743824420227e-05,7.779574775855597e-07,0.062315480598693684,0.0006164571096715796,0.0009987151519814626,0.00806976986670105,0.000346605514900835,0.0001610942550987771,0.0013799985996233225,0.10158130923827309,2.392519809565177e-05,8.355128756629582e-05,0.004374414563304746,0.009752499464428424,0.0010787829247914606,0.0020130580645019865,4.438844627422562e-06,1.4783754312375337e-05,6.393444564879672e-06,6.175486682818878e-05,1.4678410276011941e-05,1.1910498942979308e-05,9.734109371237751e-05,4.961894891472795e-08,0.0005866492317495834,0.0001610796056729354,7.916913691143924e-08,8.073773478154587e-10,6.114395277480902e-12,4.366075241855352e-05,3.7418863316551953e-11,8.995561365403807e-17,1.9932566342848813e-05,2.2337841870424515e-05,1.0473986003497282e-06,3.0380646846249772e-09,2.8803889125891555e-06,8.305960568712536e-10,2.7256806235640544e-09,0.0006307823740096283,0.0008915429093079871,3.605462556319171e-13,7.649547413612691e-07,0.00013130971166112405,8.403434586363389e-10,1.3101075975356718e-09,1.6287264278492906e-15,2.385278186767085e-09,4.819916651292706e-12,9.307895038791715e-17,9.769259006185188e-16,5.096154345235606e-06,8.195615399067024e-13,1.8208965746094313e-10,0.00024541763577216755,1.9128644745582158e-09,5.854509339151824e-07,8.626197471305542e-10,3.8330340504674825e-08,5.678785870037691e-07,4.267314992209184e-13,2.801882653663622e-07,1.1665792514794566e-11,1.0693753100660872e-13,3.91792733625548e-09,5.0325668252351815e-09,1.8333887281641114e-10,2.5512361358902123e-08,8.810549684731311e-12,1.2259795566300083e-09,0.0031655020104001457,6.8075979849685845e-09,2.895489759248223e-07,2.1586020989296808e-08,4.003090119470088e-09,2.7199261720360664e-10,2.0624446562055777e-12,1.3129955333829552e-07,3.890035184589251e-12,5.126213638078975e-09,5.580323253494024e-09,1.78415122925085e-11,1.0560946781670166e-05,1.3906001775469908e-09
129,0.05639062499999999,0.7819307897987375,1560.9440054990253,0.2320954129931705,0.6036565769872954,2.0245898720618255e-51,0.015103603298602199,0.06397806171842803,0.030342730600859697,0.00018078478023755165,7.257911396166377e-38,1.4762219380736183e-05,0.00010391177590827786,0.0003278905913886839,0.0001545254122312442,8.688044631934157e-06,0.029673538635536473,0.05615653826312142,1.6740235619216072e-05,7.117854071087998e-08,0.0002551072845075807,7.711849115763942e-06,1.6698421956766086e-08,2.887235197662766e-05,8.540636786534737e-07,0.06270341003547737,0.0005989416954221456,0.0009442943472851728,0.008126050030377228,0.00033598274912964446,0.00016709734900886882,0.0013890055521341585,0.10291309372951875,2.5148133181584078e-05,8.179432311038702e-05,0.004313212010717368,0.009470320395506217,0.0010864994371291641,0.0019528156052662307,4.297311510739004e-06,1.4293927243255532e-05,6.26265127858064e-06,5.976490035346018e-05,1.4422625696098486e-05,1.28085067803916e-05,0.0001049499140720699,5.087958435562394e-08,0.0005612968693957702,0.00016635428587256118,7.963045696666353e-08,8.330156602995786e-10,6.674179932748448e-12,4.467839590408361e-05,3.840120367403387e-11,8.751408389824758e-17,1.8876414809602042e-05,2.2509051485992598e-05,1.1494456480936032e-06,3.292449829436321e-09,2.94492216673699e-06,8.110345757916065e-10,2.6772846058957078e-09,0.0006132599449931608,0.0008397147712689986,3.685481928222192e-13,7.580012915249371e-07,0.0001303154194757851,8.710221860148045e-10,1.3545964936050189e-09,1.5545315041201493e-15,2.37183220492398e-09,4.8588082068931684e-12,8.914772360060321e-17,9.300436765517617e-16,4.94777898793595e-06,8.351116358911687e-13,1.8167658579253547e-10,0.0002400747870738386,2.0105326134656716e-09,5.810481506195396e-07,8.253367510501812e-10,3.744195073594681e-08,5.662207058508334e-07,4.4524512623860407e-13,2.944511096487666e-07,1.2938547119623486e-11,1.1466654441315783e-13,4.201758468418838e-09,5.227692589273785e-09,1.9589736204706645e-10,2.44687176624865e-08,8.778089417808925e-12,1.3127053030322335e-09,0.0030055245798757866,6.227608876617967e-09,2.6013056061287445e-07,1.9770970825580408e-08,3.623823447423627e-09,2.778779573723272e-10,2.097114809807198e-12,1.2164430484496906e-07,3.702446191499782e-12,4.855298483247212e-09,5.121844899434722e-09,1.9311744616444804e-11,1.0060816791378928e-05,1.236948284265822e-09
130,0.056398437499999995,0.7906844040116907,1576.1352135550003,0.22952590002770223,0.6040248118067769,2.0201960476760632e-51,0.012583079588030706,0.062306891291260456,0.03061316250716557,0.0002084441612512904,7.227656161776927e-38,1.6671470459411778e-05,0.0001237271428877049,0.0003248551267145255,0.0001454764733844791,7.409389972180432e-06,0.03001069859494279,0.057397873459825326,1.82898395054692e-05,8.751057949980009e-08,0.0002530843878853127,8.546661884181772e-06,2.0886826429573852e-08,2.9157371280671293e-05,1.0207447722793189e-06,0.06345350688513074,0.0005603053370405339,0.0008369316995625575,0.008203750061795228,0.00031284866336947216,0.00017779754072571688,0.001401092556090248,0.10555061635563538,2.7586615564568353e-05,7.737224219261449e-05,0.004164295734762296,0.008867462595278803,0.0010990745977872002,0.0018216895776177458,3.992482112748862e-06,1.3246257896555592e-05,5.940983298973852e-06,5.545655853036584e-05,1.3770519083673316e-05,1.4667978200891184e-05,0.0001206184874477611,5.305182260501514e-08,0.0005093697174320261,0.00017547601792330166,7.937734901690431e-08,8.83302353784123e-10,7.820942504099912e-12,4.666808708849737e-05,3.9995451085382386e-11,8.199293521672865e-17,1.6826224698545128e-05,2.2681528381543948e-05,1.3685589640704498e-06,3.837781319059054e-09,3.053527292387837e-06,7.682565913173147e-10,2.5589361428151128e-09,0.0005736712806037063,0.0007383046707547115,3.808852445801941e-13,7.407036741348681e-07,0.00012748411997477046,9.248246553076527e-10,1.4334354464653637e-09,1.4037695772728714e-15,2.3236567780464723e-09,4.894754773748429e-12,8.103487996850297e-17,8.354950789644084e-16,4.638141813139694e-06,8.593390293777219e-13,1.7941734777878332e-10,0.0002282307347343924,2.2024898599469873e-09,5.698511609460827e-07,7.580688844065243e-10,3.555802270755419e-08,5.604485296520007e-07,4.806902958826406e-13,3.235841332273622e-07,1.5704896280581525e-11,1.3054788367470755e-13,4.809085712679173e-09,5.6011687740747625e-09,2.2313373184864052e-10,2.2338561079555536e-08,8.639499155663352e-12,1.4966280800586576e-09,0.0026850166637712226,5.173501878624096e-09,2.089498041190514e-07,1.64637055654898e-08,2.9523850814750206e-09,2.8816587661608554e-10,2.1555425435367396e-12,1.0407852562604319e-07,3.335119673351123e-12,4.3360455169466076e-09,4.272848937342927e-09,2.2565384088897304e-11,9.118065747420044e-06,9.809036791055814e-10
