,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
98,0.028226562499999996,0.5600280232072828,1202.92611608308,0.3180281863753731,0.5422362217689365,0.0,0.13337844810257962,0.08342459134408746,0.016913971506975756,2.8625382690588204e-06,1.1349968650963677e-63,1.6763050703574996e-07,7.361449041098139e-07,0.0005829741632195121,0.00019768891622861103,5.312665723334651e-05,0.03439103389896985,0.03246323897229069,2.2312177737759335e-07,1.3657637932521132e-10,0.00016934847957906222,3.598967760833958e-07,1.138921885784831e-11,5.875616101594294e-05,1.3032659071515707e-08,0.06637000511511207,0.0009263191957687195,0.003763264537225149,0.004830146208312038,0.0002690640399011374,4.441643809196325e-06,0.0005101624734308215,0.046211884004700596,1.1573629516470272e-06,1.140933389311315e-05,0.00419488461851351,0.015427619483630615,0.0023222983306455704,0.0032289513862024445,2.874956548499679e-06,5.321600312931522e-06,1.956996547648943e-06,4.2208576334117874e-05,3.4338824167434506e-06,2.4247841016828087e-07,5.076782705911023e-07,7.587053032568006e-09,0.0007299542592853136,7.566687445849151e-06,2.211912036354301e-09,2.0189035132922503e-10,4.910901750286394e-15,6.700214906389462e-06,1.8039407934239944e-12,6.445307593074552e-17,7.52277351804877e-05,7.243438907881722e-06,2.7830756970961896e-09,9.920439858730816e-11,2.7412548500173553e-07,9.821724924688591e-08,6.770890933755502e-09,0.00020704173686664248,0.002248546266376105,2.2319160049807822e-14,5.875367960171806e-07,3.737219652095376e-05,3.331809487323357e-10,5.798590033915582e-09,1.145456239459037e-14,1.0247735092258574e-08,8.846623296409735e-11,4.963463092821143e-16,6.8726787921455326e-15,8.808143047239877e-06,5.29790761689329e-14,6.289011190681021e-09,0.00022413865623482993,3.266461615568159e-11,4.350258303960003e-07,5.39903543850204e-09,3.730352595039344e-08,4.344114782761021e-07,2.478484969728627e-14,5.652026152073897e-09,2.2387338668444607e-14,1.435277366831877e-15,4.075350233405511e-10,3.448525607648411e-10,4.4344980427044696e-12,4.5920517069617915e-08,2.5142015440339296e-12,1.2222465608172103e-11,0.0042043281743167705,6.614844804245766e-08,1.2211651395134191e-05,1.4641170690237323e-07,8.609961090022593e-08,1.5039712800015565e-10,4.474158392632991e-13,1.2930570513033633e-06,5.9433248731185665e-12,3.933258985657481e-08,2.1010138685788048e-08,2.406123654996028e-13,0.0002242937877674411,1.0316391342734272e-06
99,0.028234375,0.5694393500060946,1220.025104627928,0.3127720216360144,0.5426765895860107,0.0,0.12837126067399984,0.08180645545056993,0.01720526142761912,3.3085982164544885e-06,1.0307991299295902e-63,2.1617785981767186e-07,8.813664348821642e-07,0.0005873422375086041,0.00019988439385327844,5.111405195593619e-05,0.035134845384014166,0.033338999209976,2.9095741723116366e-07,1.8656783974490456e-10,0.00017367640389273203,4.486675087263289e-07,1.770448534737692e-11,6.047409443412604e-05,1.5089388062368586e-08,0.06763628048948564,0.0009546079516025808,0.003785767758363301,0.00507048626246793,0.0002943728833871592,5.730027797813419e-06,0.0005278284315844423,0.04790948373244025,1.2893317771727444e-06,1.2835814751443273e-05,0.004286495669799166,0.015900543253118724,0.0023920936571683996,0.0033381380374249278,3.272624728613912e-06,6.589201126857401e-06,2.260432166713155e-06,4.425492176109939e-05,3.764981155483724e-06,2.806045977896485e-07,6.814664428486938e-07,8.310936045703878e-09,0.0007452459258749802,9.345039288140823e-06,3.063507981994725e-09,2.124591347124032e-10,8.18200052035924e-15,7.498552851722938e-06,2.304570565654928e-12,7.027066651835126e-17,7.530879236312899e-05,7.464175263480262e-06,3.944005512085446e-09,1.3059139965875312e-10,3.2182478197967755e-07,8.102799692332501e-08,8.16993372651358e-09,0.00023011259578623551,0.0023031454591302077,2.747505255172015e-14,5.962280626730524e-07,4.170796193978931e-05,4.057750303418832e-10,5.84005682438839e-09,1.2991505020160792e-14,1.078936086096466e-08,8.18481836635071e-11,5.750724108306514e-16,7.859416630973969e-15,9.01435025397975e-06,6.372243478732494e-14,5.58792610039644e-09,0.00023116145494645615,4.199223465844786e-11,4.530826254998311e-07,5.108939793150728e-09,3.692977469133841e-08,4.4355392831925194e-07,2.7566168502805803e-14,7.1962181179112905e-09,2.9389895357708834e-14,1.7405276612831433e-15,4.3435350169263956e-10,4.0911139281402143e-10,4.968315988392944e-12,4.556769602248172e-08,2.811244305084434e-12,1.5914404381455618e-11,0.004331291296284948,5.7238363055723835e-08,1.036001785748956e-05,1.3416614506678588e-07,7.249910009292977e-08,1.4437078106651266e-10,4.511765780173859e-13,1.1535905665529716e-06,6.0157094971265544e-12,3.3128676450604807e-08,1.9135527867899374e-08,2.800241309576876e-13,0.00020595911488966698,7.558776325625098e-07
100,0.028242187499999998,0.5789719238341627,1237.220857665018,0.30762233803548056,0.5431461234089594,0.0,0.12325184350760358,0.08017299859830397,0.017498966898982928,3.8400420006845114e-06,9.159297314825602e-64,2.7845698080334243e-07,1.0617630943290434e-06,0.0005917363607332221,0.00020160244672063637,4.8948326453551515e-05,0.03589020499768932,0.03423199724563499,3.7926256656874563e-07,2.573219781293647e-10,0.0001781015851881275,5.596785874089727e-07,2.7653861422754177e-11,6.222936408679957e-05,1.7447057459270418e-08,0.06891920149834242,0.0009834336107170686,0.00379972785214715,0.005324687089945117,0.00032064869943637675,7.3419208896566215e-06,0.0005459782715051322,0.04965070431275053,1.4435840693462164e-06,1.4459071457729375e-05,0.004379163741234761,0.016375634092663426,0.002463612353574079,0.003449416107140532,3.6724207922299582e-06,8.034784417125086e-06,2.602209479156655e-06,4.6235916705197415e-05,4.145235902233627e-06,3.285270160750274e-07,9.172115528954416e-07,9.156278625977424e-09,0.0007596157954262592,1.1473072688702544e-05,4.1936424873883515e-09,2.2309310998847117e-10,1.3479514739827437e-14,8.362537600285861e-06,2.9272007594334035e-12,7.634842080680795e-17,7.516911028595218e-05,7.703826884327591e-06,5.601112423753848e-09,1.715470624884881e-10,3.7673557234257935e-07,6.589563189248226e-08,9.756642988861526e-09,0.00025503572430818605,0.002353472410976573,3.373700157316635e-14,6.041938537973415e-07,4.621497523233734e-05,4.940753695996108e-10,5.773451463684311e-09,1.4578507248323975e-14,1.1396649623629025e-08,7.44430285342381e-11,6.585708294755983e-16,8.881874254796531e-15,9.202410147933717e-06,7.627072043222034e-14,4.885944045064728e-09,0.00023815312058010065,5.368330557234011e-11,4.7109822735124323e-07,4.832365021371086e-09,3.64998896349991e-08,4.5329370391228513e-07,3.1058889818920034e-14,9.1111561809857e-09,3.881389896151885e-14,2.134691080670508e-15,4.6141861121225656e-10,4.841700758323287e-10,5.595138265228976e-12,4.505647544091829e-08,3.13390945040695e-12,2.068801291540144e-11,0.004453652567548629,4.995398221522819e-08,8.79466265311307e-06,1.2300901267180552e-07,6.107014686672217e-08,1.394579445653661e-10,4.579192193329518e-13,1.0257862949603495e-06,6.046966408792455e-12,2.8047533332656395e-08,1.7516730017234183e-08,3.2734998897606064e-13,0.00018689703539413765,5.495573332253488e-07
101,0.028249999999999997,0.5886230506436969,1254.50406794538,0.30257852940476676,0.5436447089603971,0.0,0.11802486152463924,0.07852434121977821,0.017794950454012828,4.473388774171236e-06,7.915456873186027e-64,3.5784002331765325e-07,1.2864226118107218e-06,0.0005961507608114181,0.00020278434811613093,4.6643050194834705e-05,0.036657109391805553,0.03514243170368794,4.933772203908264e-07,3.5812286003223887e-10,0.00018262639403533458,6.978371855686431e-07,4.328181087659236e-11,6.402215738514477e-05,2.015869004690469e-08,0.07021869386189183,0.0010127339052535649,0.0038042920339183077,0.005593307269457568,0.00034768360052563556,9.34578073958317e-06,0.0005646410341676186,0.05143580059133657,1.6241190625847394e-06,1.6298350095443367e-05,0.004473138735291327,0.01685072239702102,0.002536905286840195,0.0035624508459289723,4.069999286531645e-06,9.630857718364172e-06,2.983448386866494e-06,4.8188449547231106e-05,4.5785461071552e-06,3.8894811642100517e-07,1.2369877939013865e-06,1.0138435957506959e-08,0.0007729419040244206,1.4009374254198535e-05,5.6735324616571775e-09,2.3377925878385363e-10,2.1951997465579992e-14,9.293289970434216e-06,3.695141705878519e-12,8.265927113168465e-17,7.47953752259128e-05,7.968044727986494e-06,7.966734252972612e-09,2.247329769416281e-10,4.396347749726711e-07,5.3097907450000756e-08,1.1531707354088337e-08,0.0002817907802873278,0.002398568792293724,4.130297239694086e-14,6.114580188749996e-07,5.0862494365000144e-05,6.019341508090623e-10,5.6319080157154415e-09,1.6185585510297804e-14,1.2084365411315535e-08,6.691029720514956e-11,7.454687682277926e-16,9.919387696816464e-15,9.368979826916437e-06,9.082121757823487e-14,4.226100145661756e-09,0.0002450746702945535,6.824421553676434e-11,4.889758395494408e-07,4.56738196654868e-09,3.603843666936808e-08,4.636237364818631e-07,3.542505874172526e-14,1.146387801814432e-08,5.1543474637680805e-14,2.646129053066933e-15,4.890914468635594e-10,5.715754495158456e-10,6.330442226070863e-12,4.441573865885133e-08,3.4822529949714105e-12,2.6820397516093404e-11,0.0045698033312852986,4.3925180542362445e-08,7.468277217770803e-06,1.1280218342317963e-07,5.1516946056469635e-08,1.355847259168607e-10,4.676622557697109e-13,9.094287564747453e-07,6.038347449542601e-12,2.3879632687677335e-08,1.6105295870375388e-08,3.842155145046174e-13,0.00016761315427038612,3.964668626211113e-07
102,0.028257812499999996,0.5983893199159924,1271.8645239638631,0.29764016716853303,0.5441720520486294,0.0,0.11269649980388852,0.07686063048323381,0.018093038104262466,5.2276969906932815e-06,6.593018289742172e-64,4.583382597649355e-07,1.5665447800703806e-06,0.0006005775580876592,0.0002033777916999041,4.421523490001618e-05,0.03743550357383707,0.036070489835692485,6.396375575577992e-07,5.024158027666231e-10,0.00018725207351608897,8.687688531799967e-07,6.7698892077408e-11,6.585246417694419e-05,2.3293067523477922e-08,0.07153457215632111,0.0010424202212540347,0.003798600393010202,0.005876854838636978,0.0003752404249015253,1.1821460869897432e-05,0.0005838489842060078,0.05326494052887226,1.8354757865799445e-06,1.8370744842663786e-05,0.004568660172556053,0.017323163537167285,0.0026120261029255157,0.0036767725197376965,4.462400906186759e-06,1.1336645537348067e-05,3.404924145547549e-06,5.014299872365983e-05,5.0681041728174886e-06,4.653294107321961e-07,1.6701869484727248e-06,1.1273647906075396e-08,0.0007850862678749736,1.7021508927964236e-05,7.584172706007509e-09,2.4451403366333817e-10,3.532735365954453e-14,1.0291262704308746e-05,4.633897948168815e-12,8.916753941282105e-17,7.417556341567117e-05,8.262813017134444e-06,1.1339913855118277e-08,2.9345481727803137e-10,5.112974207068627e-07,4.270442089162869e-08,1.350008387794094e-08,0.0003103047133623604,0.0024373978288804656,5.039275917225435e-14,6.180587983077364e-07,5.561925817172831e-05,7.348099011331322e-10,5.461501954965168e-09,1.7792285748466915e-14,1.2878088738933719e-08,5.987475649165581e-11,8.347277156100601e-16,1.0956793773488978e-14,9.510637346929196e-06,1.0756313625011587e-13,3.6428899979886e-09,0.00025188025458363863,8.626794290770816e-11,5.066095948602672e-07,4.312356341582348e-09,3.5568402800448544e-08,4.7451807797290655e-07,4.085786985766366e-14,1.4327811289077954e-08,6.878095390252427e-14,3.3116936453691314e-15,5.179639244746827e-10,6.730129086456829e-10,7.1915578448987506e-12,4.367255227966298e-08,3.855868114689898e-12,3.464462283425797e-11,0.004677922609044811,3.887144511888799e-08,6.342412041402612e-06,1.0342586041048605e-07,4.355388453934412e-08,1.3269454749909912e-10,4.804090511103706e-13,8.041301091263287e-07,5.9919585203061214e-12,2.0454313829745028e-08,1.4861130209304672e-08,4.525270038104636e-13,0.00014860417120439088,2.838802872030007e-07
103,0.028265624999999996,0.6082665040139692,1289.2910668891507,0.29280701174927803,0.5447276461401144,0.0,0.10727472839744201,0.0751820480344214,0.01839301287041418,6.124737198673373e-06,5.2069098808321866e-64,5.846743266549577e-07,1.9158103065586473e-06,0.0006050063219304126,0.0002033407577288318,4.1685220268840526e-05,0.038225268308253534,0.037016343576079094,8.254385749627443e-07,7.095479198310213e-10,0.0001919780888393537,1.0787909886029522e-06,1.0556748175898001e-10,6.772000791349945e-05,2.694052144624688e-08,0.07286651194865165,0.001072370671998175,0.00378180599003594,0.006175763298438363,0.0004030590065063963,1.486113046542004e-05,0.0006036364573027768,0.05513818688041839,2.0827469749673937e-06,2.0689295991050136e-05,0.004665936951252067,0.017789762925219926,0.0026890307963325175,0.0037917429077930164,4.847566747616929e-06,1.3102867689200153e-05,3.866892073959633e-06,5.211907597681438e-05,5.615982622736638e-06,5.620920510533926e-07,2.255522708819484e-06,1.2578804206054714e-08,0.0007958910437797566,2.0587083099218768e-05,1.001622315251821e-08,2.553048516794783e-10,5.616326116225449e-14,1.1356139902006573e-05,5.7706192009704325e-12,9.582747881989987e-17,7.329939441919327e-05,8.594180399418376e-06,1.6137968304995933e-08,3.8178751817597224e-10,5.924690105225596e-07,3.4589869195343005e-08,1.5672691657391593e-08,0.00034043459541064014,0.002468859955954457,6.124574564052019e-14,6.2404644898737e-07,6.0454131822093755e-05,9.002499639645536e-10,5.313381749180385e-09,1.93877053869045e-14,1.3811903833520324e-08,5.383160683357345e-11,9.256925296545761e-16,1.1984766648155405e-14,9.623936512172703e-06,1.2666740614447446e-13,3.1580754357528935e-09,0.0002585163013254127,1.0844321680844011e-10,5.238839695449581e-07,4.065916114901478e-09,3.510947801620418e-08,4.859329362843255e-07,4.758400196116237e-14,1.7782502505722104e-08,9.215215663851444e-14,4.1787505210224294e-15,5.489253898080731e-10,7.902950570982238e-10,8.197702981168899e-12,4.285108453754479e-08,4.253850625089641e-12,4.45570559122744e-11,0.004775975867669805,3.457898515581362e-08,5.385589017793114e-06,9.477515227618189e-08,3.691884300813828e-08,1.3074526264826608e-10,4.96140787066303e-13,7.093633017484808e-07,5.9105751158143e-12,1.763228432767065e-08,1.3750873093882847e-08,5.345008745783775e-13,0.00013032631329042724,2.0185028119611585e-07
104,0.028273437499999998,0.6182494523031263,1306.7715690159444,0.2880790219871358,0.5453107344710184,0.0,0.10176958051481877,0.07348882067256217,0.01869460769809413,7.189127558691462e-06,3.776992670369205e-64,7.42354090689212e-07,2.3507751891699505e-06,0.000609423587824466,0.00020264442498406666,3.9076379645685796e-05,0.03902620535465283,0.03798014469155136,1.059262822522819e-06,1.007131286696063e-09,0.00019680128899617291,1.3348380091498613e-06,1.6376375004239856e-10,6.962415936407662e-05,3.122085986140714e-08,0.07421401759818691,0.0011024220629702102,0.0037531002544454683,0.006490358482805344,0.00043086067734632094,1.8569824594559956e-05,0.0006240379759016955,0.05705547528877292,2.3715738564343093e-06,2.3260616302960682e-05,0.004765118970141872,0.018246700190954528,0.002767976823665845,0.003906518321473963,5.223833983529755e-06,1.487792013741803e-05,4.368858835070719e-06,5.4122466484864105e-05,6.222669305965717e-06,6.848562819032563e-07,3.043358417093527e-06,1.4071087037831863e-08,0.0008051746488645369,2.479465327228198e-05,1.3066530925069105e-08,2.6617109907771234e-10,8.817683404518835e-14,1.2486738927539923e-05,7.1332596538628244e-12,1.0258171608832798e-16,7.215882328804413e-05,8.967927150990035e-06,2.2937246695421982e-08,4.94715901172942e-10,6.838307199589194e-07,2.8482177837183486e-08,1.8063071117487557e-08,0.00037194960186397733,0.002491815993344919,7.411662715262626e-14,6.294794206813359e-07,6.533618159345667e-05,1.1081577537214179e-09,5.2354222693870704e-09,2.096421841282084e-14,1.492283350182449e-08,4.908988401255747e-11,1.0178313153987583e-15,1.2996147845139348e-14,9.705460510537384e-06,1.4827430944115627e-13,2.779600532166125e-09,0.0002649206911772166,1.355625668253839e-10,5.406730080786475e-07,3.826936011544964e-09,3.467666404289227e-08,4.978070646430176e-07,5.586459959738301e-14,2.191333070594197e-08,1.2384081601044168e-13,5.307414309412161e-15,5.83243857225226e-10,9.253416371984712e-10,9.369982432976176e-12,4.197183191819264e-08,4.674771400933413e-12,5.7024985661713997e-11,0.004861724613277651,3.0884234389857206e-08,4.571800820091442e-06,8.675819981413811e-08,3.13807589817819e-08,1.2970566743154646e-10,5.148088256084579e-13,6.24494106144761e-07,5.7974226893161074e-12,1.5299699030719547e-08,1.274669708988423e-08,6.326918784107895e-13,0.00011316652127578127,1.4264852209718163e-07
105,0.028281249999999997,0.6283319811075905,1324.2929364683393,0.2834563623894202,0.545920267145297,0.0,0.09619343043682442,0.07178123467949991,0.0189974978859804,8.448423634603667e-06,2.321249050333292e-64,9.377358964360105e-07,2.8912791212082334e-06,0.0006138123494475329,0.00020127464929893944,3.641463270014631e-05,0.03983802039949468,0.038962018931911785,1.3506492314134266e-06,1.4341877556087483e-09,0.000201714861898467,1.6443306707281874e-06,2.522555402380151e-10,7.156383053885756e-05,3.6293467571261446e-08,0.07557638644105284,0.0011323608839073698,0.0037117422592737844,0.006820814935572208,0.0004583501784750193,2.3065381159782427e-05,0.0006450854727879283,0.05901658845539273,2.7081140895602544e-06,2.6082100040576377e-05,0.00486625874574818,0.01868945919629175,0.00284892156249938,0.0040200117780445025,5.5895311033616495e-06,1.661379510244217e-05,4.909329033123357e-06,5.614421581042309e-05,6.886572439711151e-06,8.407182999218368e-07,4.098301244799923e-06,1.5767447579784634e-08,0.0008127284520490033,2.9744297524863943e-05,1.683394252091843e-08,2.771443599102545e-10,1.3666875818638357e-13,1.3680918755848259e-05,8.749392228277253e-12,1.0935971606800793e-16,7.074855749961781e-05,9.389180126248204e-06,3.2524661585107275e-08,6.382901251263866e-10,7.859570842702175e-07,2.403041079932863e-08,2.067858501979183e-08,0.0004045142629687065,0.0025051182668032602,8.926857323626346e-14,6.344191057009679e-07,7.023410741754681e-05,1.370670001390873e-09,5.266323144287871e-09,2.2507095735498642e-14,1.624291507470244e-08,4.576830662478758e-11,1.1102397810876703e-15,1.3979586875585278e-14,9.751882083183124e-06,1.724790784745891e-13,2.503679387531981e-09,0.0002710220293748069,1.685280310730288e-10,5.568392685207016e-07,3.5945222897939925e-09,3.427931555253118e-08,5.100613290355143e-07,6.59942681144067e-14,2.681120777739664e-08,1.667570704790091e-13,6.772892038048418e-15,6.226643158949537e-10,1.0801480864462158e-09,1.0731345699460967e-11,4.1051109436738605e-08,5.116644760043352e-12,7.259437378677724e-11,0.004932750791717588,2.7661828265354072e-08,3.879357612994246e-06,7.929536169788784e-08,2.6742374489897555e-08,1.2955785380215536e-10,5.363263247020423e-13,5.488124654017465e-07,5.655949293313175e-12,1.336346474214184e-08,1.1825432943875656e-08,7.500192583324204e-13,9.742040901642769e-05,1.0031890702693424e-07
106,0.028289062499999997,0.6385067621731987,1341.8411404277601,0.278939407472811,0.5465548541110775,0.0,0.09056125467666308,0.07005965412430204,0.019301293225786265,9.933153052767862e-06,8.61441080179982e-65,1.1780921177320085e-06,3.5608502242438336e-06,0.0006181515464897803,0.00019923187073774953,3.3727769367543494e-05,0.040660303615255744,0.03996205911602826,1.7101094383951568e-06,2.045240762285689e-09,0.0002067070760356873,2.014985682779652e-06,3.8523255479295435e-10,7.353734704901574e-05,4.236995707512638e-08,0.07695267017236634,0.001161913654800733,0.0036570910318067945,0.007167101093305034,0.0004852144983778318,2.847749741745019e-05,0.0006668044704472338,0.0610211261975328,3.098972841316218e-06,2.9138843546682034e-05,0.00496926177392923,0.019112771384423577,0.002931919855768893,0.004130857184610654,5.942700358951744e-06,1.8270265193757456e-05,5.485540738540879e-06,5.816094805861158e-05,7.603520494283056e-06,1.0385568552775206e-06,5.501941237085535e-06,1.7683880034282904e-08,0.0008183148626413259,3.554759019794073e-05,2.1413067435340107e-08,2.88267655415724e-10,2.0904652714800096e-13,1.4935499540498536e-05,1.0644626575813334e-11,1.1607643026377234e-16,6.906658045255559e-05,9.861990067022416e-06,4.596131273369074e-08,8.197944151928265e-10,8.992662376604904e-07,2.0871609612275203e-08,2.350857214270712e-08,0.00043767600918307483,0.002507649615285505,1.0696332865136588e-13,6.389229666859727e-07,7.511485235140664e-05,1.7015443685051735e-09,5.433808756940665e-09,2.398475381452554e-14,1.7790782050073733e-08,4.3835867149933264e-11,1.2011290199231117e-15,1.4913495389835715e-14,9.76004085155601e-06,1.993158085775043e-13,2.3188995798784985e-09,0.0002767391006703377,2.0835266526749174e-10,5.722326216719314e-07,3.368002941985865e-09,3.392071485383858e-08,5.225974523738874e-07,7.829736748606349e-14,3.2572189885655194e-08,2.247438305186456e-13,8.66776222354064e-15,6.6952406527624e-10,1.256739767366354e-09,1.2306497492707637e-11,4.010076655741842e-08,5.5768809704717986e-12,9.189736719651653e-11,0.004986500077716777,2.4815725324979583e-08,3.2900180634393054e-06,7.231906907502229e-08,2.2839433284136685e-08,1.302868219911322e-10,5.605589494238681e-13,4.815617700282419e-07,5.4896049785969085e-12,1.1747495309320851e-08,1.0967948518216245e-08,8.897898937516253e-13,8.327941146371247e-05,7.031676017084984e-08
107,0.028296875,0.6487652154596006,1359.401285680913,0.27452874141175015,0.5472127153625658,0.0,0.08489085501909961,0.06832454302228544,0.01960553013203587,1.1676788574532552e-05,0.0,1.471654253486532e-06,4.387081237593651e-06,0.0006224155759243277,0.00019652964801865423,3.10446082637745e-05,0.0414925078568305,0.040980317119251694,2.1489268976882273e-06,2.9155064431991333e-09,0.00021175981938689606,2.454567252361046e-06,5.825142708835994e-10,7.554229811946052e-05,4.972936277493815e-08,0.07834163462165043,0.001190737204155675,0.0035886406287568,0.007528911689392562,0.0005111192352901397,3.494550745107442e-05,0.0006892090865450575,0.06306847140314341,3.5510847389268502e-06,3.240052115582061e-05,0.005073825498243531,0.019510581926372828,0.0030170203096061706,0.0042373795593295596,6.280915337843959e-06,1.9816592381207104e-05,6.0931908616248276e-06,6.0136144467059065e-05,8.366292658102687e-06,1.2893531491725106e-06,7.355528998144013e-06,1.9834460094901987e-08,0.0008216677668563109,4.2326651404805884e-05,2.688609706659071e-08,2.9959343343820183e-10,3.154406402252113e-13,1.6246199269274055e-05,1.2840594324756286e-11,1.226313547903469e-16,6.711465908732333e-05,1.0388886653450023e-05,6.46589712032967e-08,1.0479263423739068e-09,1.0239634102358969e-06,1.8679188804855602e-08,2.6513755180709036e-08,0.0004708586201038556,0.002498369630628444,1.274478550587974e-13,6.430366568337648e-07,7.994175083543629e-05,2.115065381795997e-09,5.756421381894053e-09,2.5344393365650952e-14,1.9564824538349376e-08,4.3172412745343345e-11,1.2875477369400843e-15,1.5763388856882604e-14,9.72704607240992e-06,2.287403176512837e-13,2.2105956402263458e-09,0.0002819806181445823,2.561553497621258e-10,5.866890202218318e-07,3.146921976872011e-09,3.359819432213147e-08,5.352960781235067e-07,9.312088293677856e-14,3.929684488834427e-08,3.0282204612901474e-13,1.110393990303312e-14,7.26885762099031e-10,1.4571088079476324e-09,1.4121756888936934e-11,3.912810170471278e-08,6.052213127745661e-12,1.156588967013266e-10,0.005020347584207041,2.227255866184921e-08,2.788341647151139e-06,6.577371233230392e-08,1.95377008353832e-08,1.3188241580557253e-10,5.873145695447603e-13,4.219671673752324e-07,5.301670678490568e-12,1.0389697189196854e-08,1.0158720106214846e-08,1.0557176167676622e-12,7.082943486212257e-05,4.921553451977638e-08
108,0.028304687499999998,0.659097412354373,1376.9577194944134,0.27022515168252653,0.5478916311858497,0.0,0.07920301774489182,0.06657649090528588,0.01990966416453656,1.371566056285833e-05,0.0,1.8276296700224321e-06,5.40194528706557e-06,0.0006265738635008586,0.00019319228228587126,2.8394033306416225e-05,0.04233392474094347,0.04201679483774904,2.6788361054857574e-06,4.147293939173693e-09,0.0002168469721614513,2.97058925626139e-06,8.712400289160344e-10,7.75753650687922e-05,5.8735518753080016e-08,0.07974171999174282,0.0012184097740500983,0.0035060563352896355,0.00790558900096158,0.0005357035376545089,4.2614506293951874e-05,0.0007122957900531631,0.06515775222935775,4.071532461448455e-06,3.581856121705215e-05,0.005179368362057795,0.019876047756417672,0.0031042599414955567,0.004337576247521509,6.601163208958306e-06,2.123092059788727e-05,6.726154005963648e-06,6.202193343006438e-05,9.164225715235169e-06,1.606496296137484e-06,9.782284061140934e-06,2.2230124436574093e-08,0.00082249625477424,5.0211860513369305e-05,3.3312837905565484e-08,3.1118009140152044e-10,4.69388339411534e-13,1.7607593445637787e-05,1.5352500563953065e-11,1.2890827315390076e-16,6.489880908198635e-05,1.0970426938189537e-05,9.046923852110157e-08,1.3329824508722144e-09,1.1599792248434461e-06,1.7185895168829888e-08,2.9620975276824303e-08,0.0005033641623915512,0.0024763668368019427,1.5093730354431508e-13,6.467852967134474e-07,8.467232855240352e-05,2.62456529354303e-09,6.246722622216474e-09,2.6515284583880638e-14,2.153938153343356e-08,4.362193688888681e-11,1.365486920968853e-15,1.648409378352086e-14,9.650406160470502e-06,2.6061290922873337e-13,2.1640539593278273e-09,0.00028664539980322024,3.131457573815063e-10,6.000295105750248e-07,2.931037045171731e-09,3.3303749515387084e-08,5.480144479083602e-07,1.1082323975028503e-13,4.708918044692399e-08,4.074708383575005e-13,1.4213996097487185e-14,7.986827973449282e-10,1.6831308477478565e-09,1.62048684580944e-11,3.8135960099623143e-08,6.538596675857344e-12,1.4470139934469907e-10,0.005031688283868253,1.9976601739848812e-08,2.361204951299833e-06,5.961539197099197e-08,1.6728904300869355e-08,1.3433485138612572e-10,6.163320385337323e-13,3.692607444149711e-07,5.095143270179305e-12,9.239522167742828e-09,9.385538008788991e-09,1.2519384583659287e-12,6.006003480891254e-05,3.44663023026607e-08
