,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
117,0.05676562499999999,0.3973238796252126,1512.3734686233563,0.23572980010138017,0.5241930628941416,0.0,0.021531732695480928,0.03387989265900547,0.022112491913984025,1.7200418500502903e-05,0.0,5.117462432962111e-06,1.2037462596968688e-05,0.0011010186460558619,8.742138701506771e-05,4.042033120994318e-06,0.07447159505600447,0.045284717149283144,7.80589648335727e-06,5.3185603043366174e-08,0.0002605551060866319,9.994455034522765e-06,9.18455517701008e-09,0.0002419435064472397,1.2422981106169732e-07,0.11291232407323741,0.0012399964033617465,0.0026285994325406597,0.012618788888842622,0.0004978175738616499,0.00011281162206809486,0.0003667638706456402,0.09388475367887972,5.472579809010888e-06,2.5748539970733757e-05,0.004202403540330569,0.029850337386602917,0.006715288703578217,0.005608196501485458,6.966940570887674e-06,2.4172586039591446e-05,8.822642186272109e-06,2.609994117336448e-05,6.010870161234131e-06,7.052453519773029e-06,6.170629555039494e-05,4.8748883088860944e-08,0.0005930000814185724,0.0001510432388724335,6.525384963618033e-08,1.592194481692371e-10,6.794489013307403e-12,1.8734790634513744e-05,3.284018351217617e-11,1.1736105687515709e-16,5.547543919012882e-05,9.42421241866582e-06,5.866451109778754e-07,1.2616950571055629e-08,2.5238216137609857e-06,4.512122968587554e-08,1.5484939198458374e-07,0.0003052750218762791,0.0017594511894519877,3.9844015027050023e-13,4.6435269286871066e-07,6.4256493275508e-05,3.400007550129364e-08,5.2417336746385045e-08,5.145632642274395e-14,1.2110763929346692e-07,2.2116131462184927e-10,2.8834106497188243e-15,3.124776228696516e-14,1.8241477821350958e-05,3.4812769114452156e-13,8.840564200327871e-09,0.00027504588362412306,7.635706531403936e-10,4.623366884362938e-07,7.483626194888802e-10,1.6292565107801452e-08,4.484494247152254e-07,2.427959434984163e-13,1.1287749975857891e-07,1.2003220982491633e-12,5.2544292545297166e-14,1.5489313308879038e-09,3.177532471962641e-09,1.96632569860231e-11,1.7060412911411945e-08,6.3892454841802385e-12,3.7733018558616766e-10,0.0027004965823180186,1.965896809925372e-09,2.9915796314841606e-07,6.890817746329825e-09,1.1601968375030753e-09,7.31267973764e-11,2.6942645183162073e-13,4.451168516006809e-08,1.134305494100451e-12,1.4442813067946771e-09,1.1646385366751359e-09,1.4937971840105513e-12,1.3066304180612097e-05,1.1913037353910356e-09
118,0.056773437499999996,0.4001902515237446,1520.7934080640814,0.23404137693031382,0.5245765815022532,0.0,0.019425815987728655,0.032912920091466784,0.022238542720618017,1.862939122059883e-05,0.0,5.675356193772957e-06,1.3199765078953635e-05,0.001103540683001125,8.452570363447998e-05,3.7008747347082737e-06,0.0751452187581941,0.04581255342594836,8.343331791284562e-06,6.324601532612047e-08,0.0002581266435517959,1.0778001925560418e-05,1.0987644499520156e-08,0.00024435064247838793,1.3558454657172088e-07,0.1137148248097092,0.0012262376778661795,0.002463623997862317,0.01286613676496167,0.0004937442270132768,0.00012009575455424845,0.000369145505893523,0.09518111861294813,5.629185097980554e-06,2.5400713460089e-05,0.004135205935848522,0.029480499182830373,0.006808332885251499,0.005405517768753744,7.035587005174967e-06,2.445009319961375e-05,8.902376045226678e-06,2.5569411436015525e-05,5.984580727948712e-06,7.840430296702872e-06,6.90114779680112e-05,4.9393875453763724e-08,0.000571928891221822,0.00016146828020256648,6.570542646652476e-08,1.5657633588999358e-10,7.637190781325103e-12,1.897171687795537e-05,3.297547477371004e-11,1.1190127465850112e-16,5.075781549460522e-05,9.456225574149478e-06,6.783351790618534e-07,1.3921893624538058e-08,2.5811644773715287e-06,4.434677585834304e-08,1.5312043456455744e-07,0.00029840476432041566,0.0016496711187820878,4.109621549872481e-13,4.6103189065266024e-07,6.428759254374045e-05,3.5787000515062605e-08,5.499893863175114e-08,4.854713090059444e-14,1.2156566136431076e-07,2.2546557671823418e-10,2.731947804283435e-15,2.941061791696099e-14,1.7049843429750207e-05,3.4962472567085547e-13,8.905587005199386e-09,0.00026588727774534845,8.241769411781902e-10,4.556199067745436e-07,6.969863685050964e-10,1.6289235290947337e-08,4.452675655129825e-07,2.6378315829446495e-13,1.2281673948655204e-07,1.3348675554907869e-12,5.885697319443381e-14,1.7440179259114988e-09,3.306830945875718e-09,2.1072052534425264e-11,1.6521542083258012e-08,6.424340130676132e-12,4.1991580256385633e-10,0.002567368034372087,1.7768156040377539e-09,2.679781928912191e-07,6.1980357079540125e-09,1.0373730806007269e-09,7.33934438089815e-11,2.628524714442777e-13,4.055611410101152e-08,1.0673983952414987e-12,1.3300414200897652e-09,1.0513428298081462e-09,1.6269607447181408e-12,1.2075518884122239e-05,1.0028220189747733e-09
119,0.05678124999999999,0.40302905582323595,1529.1587147065943,0.2323928633672732,0.5249441592952568,0.0,0.017451313549402558,0.031953067100056,0.022360389017788574,2.0154623396087695e-05,0.0,6.276261567910335e-06,1.4427483478663298e-05,0.0011058355975889435,8.153587197345488e-05,3.383800390573187e-06,0.07581123012795955,0.04634093035538234,8.877267544662665e-06,7.49330841253785e-08,0.00025516763995442674,1.1587203313662422e-05,1.3072184675076329e-08,0.00024666033588689306,1.4785739107015073e-07,0.11450039158931885,0.00120981335749756,0.0023031740815824967,0.013097138785630588,0.0004879304948844302,0.00012730972797096363,0.0003708681635270106,0.09647276633738762,5.770215772462695e-06,2.4925675981021555e-05,0.004060051946311568,0.029060246904160175,0.006900459793349516,0.005193065543141672,7.080338146848285e-06,2.4644592285751965e-05,8.936936399682169e-06,2.495196782576598e-05,5.930883342459145e-06,8.685807339874037e-06,7.683627456773288e-05,4.9861628785522606e-08,0.000550101557383959,0.0001719836928601369,6.57617852526818e-08,1.535557880038409e-10,8.541509318605453e-12,1.918547455977348e-05,3.2915180228894664e-11,1.0623560953918625e-16,4.625748660511914e-05,9.447487060488339e-06,7.80984731185876e-07,1.5334267785669076e-08,2.6275600312794735e-06,4.351126526659859e-08,1.5095714100347694e-07,0.0002904305440944323,0.001541039089349951,4.223582266018176e-13,4.5667352251384824e-07,6.409452336902238e-05,3.753132284457299e-08,5.754383375967301e-08,4.564614344128917e-14,1.2167747156104463e-07,2.2930375657477903e-10,2.5792819296105635e-15,2.7585088650452886e-14,1.5878796907437283e-05,3.4919680897712587e-13,8.951713709998783e-09,0.00025627833134836154,8.866691408742297e-10,4.479123791265276e-07,6.493895834265569e-10,1.6264943841777818e-08,4.411623931314549e-07,2.85623130298017e-13,1.3328631067453843e-07,1.475981786219348e-12,6.568146722725427e-14,1.9611296948838037e-09,3.431190196837738e-09,2.255829661173766e-11,1.5948632127129092e-08,6.4332519352305365e-12,4.659949672114328e-10,0.0024321942034504548,1.5994544128693953e-09,2.3934093170540265e-07,5.552836257901964e-09,9.243960693277105e-10,7.344447571188857e-11,2.5551332947021655e-13,3.68423693242225e-08,1.0006281439161543e-12,1.22005852533745e-09,9.445078592547519e-10,1.7700857588518469e-12,1.1131885761265886e-05,8.424701126724299e-10
120,0.056789062499999994,0.4058377921809734,1537.4651192296897,0.23078450669557155,0.5252949971696373,0.0,0.015608986049923172,0.03100123867860546,0.02247779876700116,2.177967452955668e-05,0.0,6.9208952827377874e-06,1.5716128014341982e-05,0.0011078952786666056,7.846524144001482e-05,3.0889751087890077e-06,0.07646876287923532,0.04686956238824863,9.40139000996296e-06,8.844184212921819e-08,0.0002516631699756791,1.2419314631070427e-05,1.546578581715666e-08,0.00024886224126292205,1.6108861136910627e-07,0.11526835167926247,0.0011907291800215046,0.002147798578351707,0.013310127596533697,0.00048042336071856673,0.00013437600208450077,0.0003718698649833749,0.09775842259580998,5.893899669648647e-06,2.432782269934841e-05,0.003977012649953057,0.0285904851713627,0.006991311555077163,0.004972318008378579,7.10038932102005e-06,2.4752721077861872e-05,8.925303315421447e-06,2.4252481585181453e-05,5.850175438010711e-06,9.587028852755463e-06,8.515747265766602e-05,5.0142031808215915e-08,0.0005276171690576377,0.00018248885477043465,6.541364575712104e-08,1.5016840534527575e-10,9.505078557996053e-12,1.937506586413099e-05,3.265782117643628e-11,1.0041659087065048e-16,4.19859197011982e-05,9.396260033201732e-06,8.951518630476171e-07,1.6858922416733606e-08,2.6622113143131517e-06,4.262102242175665e-08,1.4841297205776955e-07,0.00028143884457843297,0.0014341538995649233,4.3248697400139184e-13,4.5120029247192167e-07,6.367285496489926e-05,3.9225082233163575e-08,6.003875568057535e-08,4.278200254250235e-14,1.2146411552900943e-07,2.3266243611352352e-10,2.427098591675584e-15,2.578888078365513e-14,1.473411475605744e-05,3.468284209782663e-13,8.97914448048118e-09,0.0002462706557768403,9.50728389384649e-10,4.392509666255477e-07,6.056056244930852e-10,1.6219994073081705e-08,4.3613554608974e-07,3.0820910004809754e-13,1.4427099703363615e-07,1.622244557549553e-12,7.30163687644677e-14,2.201362348818603e-09,3.5494728006934944e-09,2.4123645405641146e-11,1.5344333683976758e-08,6.415235326011405e-12,5.156589341668115e-10,0.0022958558481417975,1.433922847204778e-09,2.1313024926207737e-07,4.954944411297375e-09,8.208607239410812e-10,7.326203210300248e-11,2.4746420054313554e-13,3.336637504417085e-08,9.34386974820661e-13,1.1145813064523282e-09,8.443486856508198e-10,1.92365154429652e-12,1.0236067586553285e-05,7.063741376462238e-10
121,0.056796875,0.4086140408728736,1545.70823880924,0.22921648228291636,0.5256284127997766,0.0,0.013898573562192339,0.03005835082664057,0.022590550141269046,2.3507994937862234e-05,0.0,7.60964729606944e-06,1.7059877870665634e-05,0.0011097131856745897,7.532863429120423e-05,2.814777641069751e-06,0.07711696650396097,0.04739815718356275,9.909066068878088e-06,1.0398147255330142e-07,0.00024760511768299033,1.3271431632005352e-05,1.819663701507727e-08,0.00025094608198730897,1.7531752728036435e-07,0.11601813416575706,0.0011690237705646786,0.0019979852790856403,0.013503522152455422,0.00047129452535820684,0.00014121480885604214,0.00037209462227412774,0.09903678492943416,5.9987419370468475e-06,2.3614105497398314e-05,0.0038862756334289714,0.028072635171764195,0.007080498010655323,0.004744857062728853,7.095255574863921e-06,2.4772283885845583e-05,8.867248668658391e-06,2.347758580493403e-05,5.743422678656183e-06,1.0541501204389231e-05,9.394149684635015e-05,5.0227649946956745e-08,0.0005045843556232405,0.00019287428490458657,6.466499721382728e-08,1.464311284326004e-10,1.0524251573625942e-11,1.953961488277086e-05,3.220584952444684e-11,9.449815661321441e-17,3.795207581197495e-05,9.301632950052677e-06,1.0212676263483435e-06,1.8500034503106973e-08,2.6845010730911368e-06,4.168288972396259e-08,1.4554102763561917e-07,0.00027153385127151114,0.0013295845633585742,4.4121448262010307e-13,4.445553764524411e-07,6.302197968422549e-05,4.086078495064475e-08,6.24709123032977e-08,3.9979482959317764e-14,1.2094875277815356e-07,2.355339588164469e-10,2.2768897185571066e-15,2.4037213147473865e-14,1.3621148531637828e-05,3.425434642073676e-13,8.988299172098899e-09,0.000235921653567844,1.0160110904536606e-09,4.2968412371588545e-07,5.656191822254083e-10,1.6155017224015988e-08,4.301983673701187e-07,3.3140545917115486e-13,1.557503880484681e-07,1.7719104614086543e-12,8.085082935646817e-14,2.465573053388122e-09,3.660529760020185e-09,2.5769618266887577e-11,1.4712015730098321e-08,6.369952857746061e-12,5.689765085073487e-10,0.002159242606867479,1.2802478265217351e-09,1.8922309270220534e-07,4.403711424956881e-09,7.263517839446153e-10,7.283162200358476e-11,2.3877788473135663e-13,3.0123430239640056e-08,8.69081307307329e-13,1.013883296159878e-09,7.51023140512013e-10,2.0881393717965784e-12,9.38849521499809e-06,5.910660344580791e-10
122,0.05680468749999999,0.41135545734764717,1553.883518481118,0.22768889868785422,0.5259438500770928,0.0,0.012318796973615289,0.02912531684668354,0.022698434969549108,2.534284981753216e-05,0.0,8.342563169881329e-06,1.8451633181616876e-05,0.00111128455541577,7.214203689354174e-05,2.5597930370887077e-06,0.07775501942778375,0.047926419197793356,1.0393583857778677e-05,1.2176954069075106e-07,0.00024299296541684736,1.4140542021242481e-05,2.1291734868241836e-08,0.00025290178550520345,1.9058394125799002e-07,0.11674927830625612,0.0011447691871106361,0.0018541554176272849,0.013675856171774532,0.00046063876339826407,0.00014774627832086332,0.0003714942134211687,0.10030653332176424,6.083579569229879e-06,2.2793780156036212e-05,0.0037881475853898503,0.02750862881629732,0.007167599349244179,0.004512336526158993,7.064863262351508e-06,2.4702418134942423e-05,8.763546981933668e-06,2.2635131222257682e-05,5.612034240357471e-06,1.154560921685717e-05,0.00010314444788782381,5.0114063625775816e-08,0.00048111970420527586,0.00020302391552960011,6.35222085061607e-08,1.4236545604713142e-10,1.1594306840654543e-11,1.9678339613698123e-05,3.1565883278457276e-11,8.853388475446886e-17,3.416233369908401e-05,9.163577085913752e-06,1.1596086583186338e-06,2.0261424248968564e-08,2.694013854314594e-06,4.0703776463593923e-08,1.423914828801223e-07,0.00026083375153613235,0.001227860985670723,4.48425035420325e-13,4.367048276919975e-07,6.21451417009711e-05,4.2431882430918e-08,6.482867706588765e-08,3.725834739517369e-14,1.2015490709160184e-07,2.37916252564137e-10,2.1298771148610906e-15,2.2342028899476272e-14,1.2544753976939348e-05,3.364003724818139e-13,8.979762310788416e-09,0.00022529360604501357,1.0821522451618189e-09,4.1926785606461223e-07,5.293760980402533e-10,1.607096623633387e-08,4.233705835559553e-07,3.550816208646131e-13,1.6769910283039296e-07,1.9229750650014793e-12,8.917089094649517e-14,2.7544733461428507e-09,3.763266062418792e-09,2.749761853473029e-11,1.4055522334179262e-08,6.297554152003688e-12,6.259911844711385e-10,0.002023235870657863,1.1383519856759221e-09,1.6749816290063074e-07,3.898181056351396e-09,6.404477129831746e-10,7.21428251162831e-11,2.29535956187441e-13,2.7109045714097703e-08,8.051014434297649e-13,9.18218358988076e-10,6.646099580572393e-10,2.264020022041825e-12,8.589395444944622e-06,4.936232828136408e-10
123,0.056812499999999995,0.4140598167392922,1561.98632895385,0.2262017836945569,0.5262408856970491,0.0,0.010867386204444454,0.02820304632789784,0.02280125925782495,2.7287256680831122e-05,0.0,9.119320972759434e-06,1.988305041572319e-05,0.001112606464657536,6.892232499128517e-05,2.3227938984210064e-06,0.07838213480048409,0.04845404820104268,1.0848242031657091e-05,1.4203650338280184e-07,0.00023783443701108043,1.5023545983131642e-05,2.4777745404780356e-08,0.0002547196023442486,2.0692813659622236e-07,0.11746143459437519,0.001118070763807461,0.0017166600904742946,0.013825802867268288,0.0004485718196379101,0.00015389250678647003,0.00037002980579405715,0.10156633038450229,6.147623479681688e-06,2.1878222087852828e-05,0.0036830538495592874,0.026900895439333463,0.0072521691668663004,0.004276455955735383,7.009482899957135e-06,2.4543549553553003e-05,8.615785179744119e-06,2.1734367641098726e-05,5.457943300242466e-06,1.2594653092059811e-05,0.00011271219306153811,4.980007161357179e-08,0.00045734613773815993,0.00021281751055772716,6.200595958519442e-08,1.379991125449987e-10,1.2709252992019382e-11,1.979060481271151e-05,3.0748487304198736e-11,8.25765122990309e-17,3.062048401695563e-05,8.982977756678134e-06,1.3102619712081416e-06,2.214594463268533e-08,2.6905515059753164e-06,3.9690459145332944e-08,1.3901164387905744e-07,0.000249468369720822,0.0011294663624812512,4.5401731122913007e-13,4.2763914806660984e-07,6.104939968116963e-05,4.393206930906653e-08,6.710066043037818e-08,3.463452037596506e-14,1.19106356459468e-07,2.398106675032855e-10,1.9870794904831154e-15,2.071285060678749e-14,1.1509239068285872e-05,3.284962353694448e-13,8.954226602097713e-09,0.00021445267275105057,1.148781878253934e-09,4.080685727571051e-07,4.967768732146212e-10,1.5969051659729023e-08,4.156818250852934e-07,3.7908363852422294e-13,1.800869787035181e-07,2.073169662920985e-12,9.7952806685017e-14,3.0684661650139248e-09,3.856616565828592e-09,2.930881451790331e-11,1.337935083544199e-08,6.19864980634178e-12,6.867200576619579e-10,0.0018886930834377206,1.0080585540742875e-09,1.4782737500778606e-07,3.4370004995239147e-09,5.627046055123177e-10,7.11900011653232e-11,2.1983357614690066e-13,2.4317519984921204e-08,7.428259091449448e-13,8.278247786770688e-10,5.85112584830479e-10,2.4517530080680277e-12,7.83866847259557e-06,4.1143031150313175e-10
124,0.0568203125,0.416725003109719,1570.0119052626858,0.22475509289058293,0.5265192340269991,0.0,0.009541128217396404,0.02729243081991265,0.022898846338717017,2.9343867002602558e-05,0.0,9.939226766472107e-06,2.1344685593906317e-05,0.001113677968813096,6.568688251487622e-05,2.1027202861978613e-06,0.07899757352928305,0.04898074298470493,1.1266618445537803e-05,1.6501895666231833e-07,0.00023214583713440762,1.5917294929601886e-05,2.867911650719875e-08,0.0002563902421059402,2.2439264519224003e-07,0.11815436886926567,0.0010890657330149326,0.0015857774183563903,0.013952200448460189,0.00043522743137315454,0.00015957986758033613,0.00036767336838138573,0.10281483268897351,6.190482150773215e-06,2.088048244402623e-05,0.003571532714992173,0.02625233017481381,0.007333739286501274,0.004038925315370061,6.929783705448163e-06,2.4297453883100332e-05,8.42645868112627e-06,2.0785214681046847e-05,5.283400828595476e-06,1.3682933752808898e-05,0.00012258112017573413,4.928780257865243e-08,0.0004333908957960293,0.0002221337508322995,6.013793962446977e-08,1.3336381371121753e-10,1.3862097053223948e-11,1.987587754308098e-05,2.976772506730795e-11,7.667632595252852e-17,2.7327763165827846e-05,8.761615003502012e-06,1.4731091144915063e-06,2.41558651403902e-08,2.6741418348497382e-06,3.864931248194386e-08,1.3544436118970154e-07,0.00023757453694987795,0.0010348300380822884,4.579132869150126e-13,4.173741519292619e-07,5.9745315454102094e-05,4.535566416554239e-08,6.927629849089928e-08,3.2119686328584945e-14,1.1782575916403653e-07,2.4122153476197044e-10,1.8492769621101896e-15,1.9156461633724984e-14,1.0518316826835373e-05,3.189580266136648e-13,8.912437320472508e-09,0.00020346768055081542,1.2155277473378364e-09,3.961585029056733e-07,4.676921045485434e-10,1.585072887013776e-08,4.071698168325584e-07,4.0326885554707793e-13,1.9287921729756348e-07,2.2200887702169967e-12,1.0717069530566345e-13,3.4077866356220567e-09,3.939613924800995e-09,3.12041051888149e-11,1.2688237116714983e-08,6.074319815707152e-12,7.511517045162695e-10,0.001756431700972549,8.89090466094661e-10,1.3008540672178637e-07,3.018566215223433e-09,4.926696783373306e-10,6.997248618966506e-11,2.0976932831603355e-13,2.1742941651887246e-08,6.825973462244211e-13,7.428937780930497e-10,5.124581931888223e-10,2.6517689987660056e-12,7.135952411904467e-06,3.422869026435279e-10
125,0.05682812499999999,0.4193490528134007,1577.9554592886407,0.22334869708377827,0.5267787488978827,0.0,0.008335936247174672,0.026394343143926892,0.022991036972155255,3.151487682244087e-05,0.0,1.0801201993468288e-05,2.2826116303540476e-05,0.0011145000925480287,6.245329044355365e-05,1.8986523496861235e-06,0.07960064912465423,0.04950619960602861,1.1642667489427591e-05,1.9096465875246343e-07,0.0002259522006184203,1.681859504677583e-05,3.301895171303463e-08,0.0002579049872576463,2.4302205133067064e-07,0.11882795914828803,0.001057921277086086,0.001461711432864771,0.014054072743704753,0.0004207542132786427,0.00016474107346934363,0.000364408806364924,0.10405069116049752,6.212178377172872e-06,1.981497256419028e-05,0.0034542272314937337,0.025566257211742646,0.00741182494231735,0.003801437782656417,6.826758324612965e-06,2.3967152488687502e-05,8.198767881777358e-06,1.9798455339277452e-05,5.091066525405e-06,1.4803740219983702e-05,0.00013267878699491027,4.8582738724379395e-08,0.0004093835950773458,0.0002308532238483151,5.7953855227497334e-08,1.2849646371419508e-10,1.504476483873313e-11,1.9933792528594018e-05,2.864101488433831e-11,7.088067628452524e-17,2.4282948542412488e-05,8.50213176978846e-06,1.647790697343447e-06,2.629218325706538e-08,2.6450402436277184e-06,3.758625042618801e-08,1.3172857222983697e-07,0.00022529335133656008,0.0009443224056119889,4.600550838096567e-13,4.0595094552308646e-07,5.82467672165257e-05,4.6697047652967835e-08,7.134506390003419e-08,2.972228007800735e-14,1.1633496844277074e-07,2.421549412616153e-10,1.7170712478679504e-15,1.7677631164303597e-14,9.575076994977772e-06,3.079452045646989e-13,8.855175290870881e-09,0.00019240890914610286,1.282034850680439e-09,3.836181794728074e-07,4.4195511884777067e-10,1.571762007766259e-08,3.9788155641416575e-07,4.2747745162796223e-13,2.0603700909307824e-07,2.3611927618008776e-12,1.1678915208752337e-13,3.7723078133263176e-09,4.011363173499925e-09,3.3183989267952885e-11,1.1987391538689313e-08,5.92609392259556e-12,8.192458753133453e-10,0.0016272156682693565,7.810726980435182e-10,1.1414165963734369e-07,2.6409161905419483e-09,4.298661146124894e-10,6.84952023445921e-11,1.9944947392959214e-13,1.937792552072956e-08,6.247252607881238e-13,6.635699173446345e-10,4.464949986103562e-10,2.864466583355615e-12,6.480527328127861e-06,2.8422889632758383e-10
126,0.056835937499999996,0.42193013673558083,1585.8121164373317,0.22198239436918715,0.5270194232076542,0.0,0.0072469392487061425,0.025509623330927655,0.02307769204223479,3.380187687191805e-05,0.0,1.1703793642383498e-05,2.4316169835707352e-05,0.001115075885604219,5.923892781083102e-05,1.7097845319731325e-06,0.08019073947279864,0.05003011503423771,1.1970979379234123e-05,2.201248203131788e-07,0.00021928704379435421,1.7724230977116145e-05,3.7817112929814824e-08,0.0002592558159488963,2.628646252199151e-07,0.11948219518693279,0.0010248313660325896,0.0013445922389265005,0.014130648340823664,0.00040531181651808497,0.00016931723022552754,0.00036023271746639276,0.1052725627530692,6.213132597356586e-06,1.869690691459478e-05,0.0033318714083461548,0.024846374928890483,0.007485931579176351,0.003565634940444646,6.7017403586604195e-06,2.3556868345863238e-05,7.93660238656658e-06,1.8784901523509733e-05,4.883741846012306e-06,1.594950416535451e-05,0.00014292534223799312,4.769356269522128e-08,0.0003854540046408603,0.00023886185027456253,5.548808194379958e-08,1.2343659284079036e-10,1.6248381153337237e-11,1.9964089408396614e-05,2.738805437312988e-11,6.523276313700539e-17,2.148249660410808e-05,8.207930888257357e-06,1.8337112246444531e-06,2.855509700425416e-08,2.60372256019977e-06,3.650661806884432e-08,1.2789853436999117e-07,0.00021276534455920304,0.0008582507430738211,4.60411024405833e-13,3.934349828071847e-07,5.657035272008637e-05,4.795099486388147e-08,7.329701149955707e-08,2.7447560789555718e-14,1.1465406224767535e-07,2.426182715377994e-10,1.5908777997882008e-15,1.6279097055221695e-14,8.681965624934907e-06,2.956379871078944e-13,8.78320876448875e-09,0.00018134674570691268,1.3479650588187145e-09,3.7053155567424913e-07,4.1938125835205695e-10,1.5571503270752863e-08,3.8787106602494136e-07,4.515661306739496e-13,2.1951754732912587e-07,2.4939807082290656e-12,1.2677195027435677e-13,4.161731318037532e-09,4.071106069859222e-09,3.5248483512292616e-11,1.128199117783518e-08,5.75588545859271e-12,8.909323391010469e-10,0.0015017426228885681,6.835514943280506e-10,9.987004153697731e-08,2.301933130737337e-09,3.7381478437809324e-10,6.676817952418202e-11,1.8897767660686573e-13,1.7214782632356214e-08,5.694710458968045e-13,5.899363743529091e-10,3.870095557986755e-10,3.0901903596285487e-12,5.871412283434532e-06,2.35610009499458e-10
127,0.05684375,0.42446660185400054,1593.5770417587369,0.22065589897263704,0.5272413855876974,0.0,0.006268583455791668,0.024639078657014556,0.02315869221330615,3.6205749086005244e-05,0.0,1.2645173023802959e-05,2.5803118551503765e-05,0.0011154103366391003,5.606067316191122e-05,1.535396501106673e-06,0.08076728990632687,0.050552185136223296,1.2246861254414794e-05,2.527594535028673e-07,0.00021219193565392936,1.8630954885515127e-05,4.3091060292041824e-08,0.0002604354984607206,2.8397153887388224e-07,0.12011717131515912,0.000990013315751694,0.0012344775681575027,0.014181374196405198,0.0003890673374631955,0.00017325946857307025,0.00035515480055948225,0.10647911112918075,6.1941569792529645e-06,1.7541939248519947e-05,0.003205275432139084,0.024096700091072728,0.007555561782381634,0.0033330822766584433,6.556326462812331e-06,2.3071875264639856e-05,7.644346202986433e-06,1.775562540037084e-05,4.6644759091625614e-06,1.71118383958732e-05,0.00015323467292184393,4.6631995984399005e-08,0.00036173002464187897,0.0002460538999166449,5.278743109066436e-08,1.1822708190099772e-10,1.7463351699712955e-11,1.9966691286168792e-05,2.603081880676967e-11,5.977118976876937e-17,1.8920725387440332e-05,7.883096456941224e-06,2.0300080144544803e-06,3.094325316977329e-08,2.550872062424568e-06,3.541521927259783e-08,1.2398461099845697e-07,0.0002001279829000055,0.000776857129719085,4.589732454302102e-13,3.799143668838051e-07,5.473511663458449e-05,4.9112288866049614e-08,7.512219569349111e-08,2.52983288651966e-14,1.1280196302917071e-07,2.426199014039891e-10,1.4709727184364515e-15,1.4962101037535612e-14,7.840781800037807e-06,2.8223856849060653e-13,8.697309971995845e-09,0.00017035043036625744,1.4130175989564027e-09,3.5698810605068633e-07,3.9975968838335716e-10,1.5414230317595674e-08,3.772001945673812e-07,4.753800405108125e-13,2.33275072684462e-07,2.6159955379531827e-12,1.3707397544106136e-13,4.5753597889289305e-09,4.118194766054834e-09,3.7396996943506265e-11,1.0577433168254835e-08,5.565982170972164e-12,9.661113995745638e-10,0.0013806342874446585,5.959914040669497e-10,8.71413836432713e-08,1.9992224965556477e-09,3.240185530502772e-10,6.480698811817758e-11,1.784588571926885e-13,1.5244377616275108e-08,5.170491455754583e-13,5.220120537339223e-10,3.337185403369345e-10,3.3292260275974704e-12,5.307293497608589e-06,1.9496704820447807e-10
