,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
92,0.05640624999999999,0.1973865060499334,1013.8339692498249,0.3898841797929214,0.4969678993100218,0.0,0.20288851634256935,0.08344027363138619,0.01480965572306533,1.6069475393247861e-07,0.0,2.8568556347873642e-09,3.3810946191172855e-08,0.001163161079938937,9.31309330967308e-05,7.312869200781861e-05,0.0411829473925057,0.01851433540906615,5.8309228912258095e-09,3.4140186040931357e-12,0.00017429560782797706,1.6934998791784064e-08,5.539650102643961e-14,0.00014700366044871917,4.5761544320832017e-10,0.06409773837491131,0.0005761037009007744,0.0063072492442584,0.0010994189527351332,1.504954168889577e-05,2.538882933686331e-08,0.0001098052637433204,0.0348117088609491,2.176053010272116e-07,1.447904529511471e-06,0.0028855794890240514,0.01757493268410722,0.0029720290843333534,0.003748772770594365,1.254419295712554e-07,4.024309033873995e-07,2.5024753356495404e-07,4.540679887950896e-06,5.569964985363255e-07,3.7640920310241845e-08,9.453701209676996e-09,3.1046944549708068e-09,0.0005512549129632925,6.615845843837654e-08,2.452975415621259e-11,2.291501459673852e-11,9.38660245293514e-18,1.1544160868278695e-06,7.781919297588768e-14,2.677504474274288e-17,0.00026460324601302525,2.8366396073589347e-06,1.2664822103739596e-11,3.8892720087609554e-12,8.703525882488541e-09,2.466468930758972e-06,2.730632139375003e-09,2.3813648985875115e-05,0.00273661171193846,2.7523301561301267e-15,5.276838992265444e-07,1.5116303017007563e-06,1.594056567167374e-10,1.0273517775891811e-08,7.799050810773815e-15,3.3599551520785054e-08,4.71941804809157e-10,2.4223628678356254e-16,3.80913072109362e-15,4.354983391108109e-05,9.165002684152595e-16,5.816529444365763e-08,0.00020895390535508786,3.265987368249752e-13,7.895951130362398e-08,3.831055508251736e-09,8.561460519713995e-09,1.2288959301987517e-07,7.336070753195006e-15,1.066107521510451e-10,3.2127972940171124e-16,1.3624015639908272e-16,2.7869776440044783e-11,1.3272364555736612e-11,4.660620851101971e-13,5.003205621491017e-09,1.3710540783993944e-13,1.437449227675526e-13,0.00242185751476035,1.9613533587645855e-07,1.5266880683841177e-05,1.7143328040264432e-07,1.3408464457315162e-07,4.812893518599096e-11,2.5083580577786175e-13,7.840176065518658e-07,6.376030339238523e-13,1.764765678404434e-07,3.4781857490186454e-08,1.0161261640383856e-14,5.885612917680552e-05,4.265445514619941e-06
93,0.056421874999999996,0.20043153078059076,1027.0208401239647,0.3839609236956404,0.49718855153620556,0.0,0.1986885269092108,0.0821053830140551,0.015059885437574723,1.811190068364714e-07,0.0,3.3735297038608903e-09,3.906090952306462e-08,0.0011714004199574913,9.596515049085392e-05,7.237675485573563e-05,0.0420268145143993,0.018991335713028322,7.137247194930095e-09,4.341457124294201e-12,0.00017834820468186395,2.0294276055362896e-08,7.313136412809458e-14,0.00015112073266206828,5.500313915037694e-10,0.06526535944000213,0.0005929010547731064,0.0064359702037072725,0.001178880704844002,1.7650468414132425e-05,3.464007903530203e-08,0.0001133627125714977,0.03607516302492401,2.324197340928552e-07,1.5744665858664227e-06,0.002953041834652797,0.018138115236641765,0.003056684737311212,0.003873630683827518,1.5708764303671466e-07,4.6773143094239273e-07,2.638497361764482e-07,5.415432911573167e-06,5.85767189195264e-07,4.0247451808128775e-08,1.2282089539036239e-08,3.267004797627033e-09,0.0005694700647813561,9.060969166751802e-08,3.6099620953270297e-11,2.520413753805141e-11,1.6039766095475803e-17,1.3114375234041128e-06,1.0119229894375498e-13,2.9722763142594076e-17,0.0002694647300175645,2.9308453872951465e-06,1.7464801438215353e-11,5.128702889807222e-12,1.0368653063953708e-08,2.3189226553502935e-06,3.248411521811047e-09,2.7078125387447425e-05,0.0028310525670019048,3.250739043825689e-15,5.385572297214538e-07,1.956534616805575e-06,1.8161821049530435e-10,1.198586022686062e-08,8.765327825150416e-15,3.2705762723159665e-08,5.04087568791931e-10,2.806889853942431e-16,4.381708800191946e-15,4.4967152513834154e-05,1.130888363820109e-15,5.934907974075904e-08,0.0002161636750879187,4.0464924566193016e-13,8.525262469383289e-08,3.706024046437544e-09,8.824726285246345e-09,1.2659137305039214e-07,7.489228419785556e-15,1.330632134399619e-10,4.014181895705946e-16,1.5258123450207376e-16,3.3816790002033224e-11,1.6086822244978143e-11,5.044937966555397e-13,5.5390605730337204e-09,1.5926564792575003e-13,1.726226536534626e-13,0.002512943538330806,1.5994170792102777e-07,1.3661037018948537e-05,1.5859782287516457e-07,1.2638861832277395e-07,4.580293326734743e-11,2.407927976411828e-13,8.007873555040402e-07,7.521071608855454e-13,1.4688219327958548e-07,3.014510300868479e-08,1.1477561189834174e-14,6.128774591617834e-05,3.485921655133882e-06
94,0.056437499999999995,0.20352088966580742,1040.3112985848957,0.37813256176414306,0.4974340554436363,0.0,0.19437485976798444,0.08075750771939637,0.015312775501447195,2.042556061819063e-07,0.0,3.997588143315846e-09,4.512455908697835e-08,0.0011797217348420378,9.869280520199426e-05,7.14258935149468e-05,0.04288406749035808,0.01947756855421282,8.74873675641808e-09,5.521743461144235e-12,0.00018245268771772982,2.433889356304378e-08,9.666087602691298e-14,0.0001553273579893708,6.595705473026826e-10,0.06644908131015123,0.0006101017898969039,0.0065611229148369735,0.0012655982398097271,2.057932041587951e-05,4.7499810568688975e-08,0.00011698901482582533,0.03737322720511602,2.4886966171207076e-07,1.716717565068965e-06,0.0030192284705196043,0.018714998172841776,0.0031432905366513258,0.004002160878230368,1.9611840713551437e-07,5.435874535759036e-07,2.795201698961435e-07,6.387634298974673e-06,6.160898754884455e-07,4.311410784629513e-08,1.5949616661183933e-08,3.456815377619517e-09,0.0005876878238486559,1.239500687235914e-07,5.26593903716332e-11,2.767882120543197e-11,2.7223216715089253e-17,1.4853812262517578e-06,1.3112310469028691e-13,3.290443858865584e-17,0.0002739825412194258,3.0198944246432798e-06,2.4016888173911442e-11,6.777459766134577e-12,1.2392296454549848e-08,2.15578405205187e-06,3.880326478180483e-09,3.072876626342699e-05,0.0029264105533425983,3.846957183136565e-15,5.485229517179255e-07,2.5080313546999817e-06,2.080455314400276e-10,1.3776096883521148e-08,9.892191098726645e-15,3.209929612369391e-08,5.311173154693227e-10,3.2623479928970215e-16,5.0537419808212496e-15,4.6386132813494556e-05,1.3976842623324009e-15,5.9792018029913e-08,0.00022349475750123475,5.068499805749507e-13,9.203497161296277e-08,3.5930838211692233e-09,9.077120468880757e-09,1.3063038557954804e-07,7.672991332206815e-15,1.6577484190388795e-10,5.012711078102649e-16,1.7121123904815636e-16,4.06757613785774e-11,1.9477174978556048e-11,5.470962211416454e-13,6.133678960726261e-09,1.8483724902388535e-13,2.0780702009100628e-13,0.0026060710325263034,1.3095767183477818e-07,1.2194217077437133e-05,1.4687597470646779e-07,1.1824394197979904e-07,4.379014919198081e-11,2.320447688134977e-13,8.127711541000737e-07,8.790777908128751e-13,1.2230941745477693e-07,2.628704743221983e-08,1.2975703828069969e-14,6.342065961651438e-05,2.8414765347272324e-06
95,0.05645312499999999,0.20665472670999893,1053.701623300865,0.372398329793911,0.49770495219701055,0.0,0.18994643482074808,0.07939665597355602,0.015568331468635632,2.3045322533168397e-07,0.0,4.7571142044087015e-09,5.21328638361494e-08,0.00118812810098526,0.00010128766306537859,7.026854266591092e-05,0.0437549271796989,0.019973136697470775,1.075173421005933e-08,7.024796389926805e-12,0.0001866067671770586,2.920920927297936e-08,1.2796600862031664e-13,0.0001596253021942675,7.890674122496219e-10,0.0676492279336295,0.0006277175225605407,0.006681967713412331,0.001360283156662356,2.3891109107946387e-05,6.534675132116122e-08,0.00012068388562907345,0.03870635187767399,2.672188128659701e-07,1.8766878100105096e-06,0.003083915802663559,0.019305685494645237,0.0032318911771252864,0.004134459889649958,2.438737608269292e-07,6.319312831560667e-07,2.980977617185984e-07,7.4419305939256005e-06,6.487521320338871e-07,4.629096022316071e-08,2.070203664361365e-08,3.6779850341611623e-09,0.0006058501029671089,1.6914134334630817e-07,7.61368520945567e-11,3.034755870700643e-11,4.5864613934793054e-17,1.6773876286948415e-06,1.6928243507621937e-13,3.632689069071892e-17,0.0002781120189066972,3.1038558178070998e-06,3.2938027211813306e-11,8.964856197372203e-12,1.485892283979428e-08,1.97946069516707e-06,4.6519848470324674e-09,3.4806452325868145e-05,0.003022345718775304,4.560531842151441e-15,5.57458868327771e-07,3.1818920620239644e-06,2.395148895426103e-10,1.558151640764153e-08,1.1204154442882374e-14,3.1750629698376165e-08,5.513931464583373e-10,3.8012870306668993e-16,5.841445797786551e-15,4.780080559379512e-05,1.7302081201247632e-15,5.9410870691214275e-08,0.00023093600592534203,6.416106370207035e-13,9.933602845786748e-08,3.4906193886340118e-09,9.316876383472075e-09,1.350497397167915e-07,7.889610797120324e-15,2.0621438117533804e-10,6.25643143890842e-16,1.9249513088614692e-16,4.846891494472931e-11,2.3559974695235755e-11,5.943124725136568e-13,6.785324895671462e-09,2.1428104003426603e-13,2.509730926830055e-13,0.00270108883896202,1.0777254010818433e-07,1.087787166661349e-05,1.3616793245579872e-07,1.0965138338340235e-07,4.205654938428356e-11,2.2452374796592506e-13,8.191438183937006e-07,1.0173644451561981e-12,1.0191550279806025e-07,2.3060149841319373e-08,1.4680497032006475e-14,6.52207195623334e-05,2.31017608220792e-06
96,0.05646875,0.2098331359886912,1067.1877433489162,0.3667574923323797,0.4980017831684715,0.0,0.18540235471038194,0.07802284250922539,0.015826555152304297,2.600990154949422e-07,0.0,5.688818441893051e-09,6.023981726276139e-08,0.0011966227283159252,0.0001037256474299362,6.889909642065218e-05,0.044639619864108894,0.02047813871660773,1.3262074601872451e-08,8.940444997802469e-12,0.00019080772484140096,3.507360899668828e-08,1.6975865117877453e-13,0.00016401638788663366,9.41754742347177e-10,0.06886613246716464,0.0006457605383716901,0.006797690344886516,0.0014637102304052739,2.7647742512527728e-05,9.001203932511635e-08,0.00012444708039958147,0.040074957205134834,2.8778041995780033e-07,2.056683350153546e-06,0.0031469017307342497,0.01991023849121964,0.0033225333936274604,0.00427061370244001,3.017060158029279e-07,7.351855938650737e-07,3.2051351240450824e-07,8.554990149044324e-06,6.844790189902199e-07,4.9837397200530764e-08,2.6855731305855917e-08,3.934739344727532e-09,0.0006238955685659041,2.2995562847821847e-07,1.0910391280667438e-10,3.32181312131342e-11,7.667250110388879e-17,1.8885711797332895e-06,2.1771325754669692e-13,3.9995474524542665e-17,0.00028180683768159407,3.1827998721632946e-06,4.505588868003568e-11,1.1857862978509898e-11,1.7873498375038e-08,1.7931531016970453e-06,5.592371173651513e-09,3.934862929929405e-05,0.00311845552532273,5.414588360954861e-15,5.652448287517948e-07,3.992924650526067e-06,2.769278442926045e-10,1.7323311999513978e-08,1.2724019674571557e-14,3.162757379111482e-08,5.634165955983609e-10,4.4364455951141403e-16,6.760565524300731e-15,4.920416713326667e-05,2.1451702283082894e-15,5.815513584684493e-08,0.0002384741280643601,8.200846375669385e-13,1.0718510900763955e-07,3.3971812857079606e-09,9.542619163133474e-09,1.3988879503176e-07,8.141912369333122e-15,2.5621498916773836e-10,7.805155008586175e-16,2.1686611312541486e-16,5.718477983141385e-11,2.847397935336547e-11,6.466265763845042e-13,7.489689657337313e-09,2.4810469376941543e-13,3.0431812169621063e-13,0.0027977984877973917,8.920701473360873e-08,9.710023226602394e-06,1.26362456687442e-07,1.0067959852274657e-07,4.0573593207411165e-11,2.1817491444822173e-13,8.192542059304331e-07,1.165078109268584e-12,8.499187340197786e-08,2.0347485140003352e-08,1.661977891152829e-14,6.665448710108245e-05,1.873227867399203e-06
97,0.056484374999999996,0.21305615483778692,1080.7652182640393,0.36120934651692654,0.4983250860462615,0.0,0.18074194195007035,0.07663608731297543,0.0160874439005059,2.9362163101813e-07,0.0,6.840467319625028e-09,6.962684437006853e-08,0.0012052089519083715,0.00010598625524390357,6.731439017900696e-05,0.04553837643850974,0.020992668484330543,1.6434500481283685e-08,1.1384348387245952e-11,0.0001950523851237597,4.2133837555645914e-08,2.2577757141134286e-13,0.00016850249350966714,1.1213052955465699e-09,0.07010013464222328,0.0006642437286490202,0.006907396846123415,0.0015767203820118518,3.1915103930159436e-05,1.2388558337373182e-07,0.00012827839116159103,0.0414794295283716,3.109222924134332e-07,2.2593214198799287e-06,0.0032080150609633084,0.020528663376079708,0.0034152662186643407,0.004410691869313349,3.7084327868967057e-07,8.564044292471524e-07,3.4777337277863043e-07,9.6966892692805e-06,7.239058484405479e-07,5.382420675986598e-08,3.4817444256636077e-08,4.2317047502659225e-09,0.0006417598905059122,3.1112018704626355e-07,1.5494956280234416e-10,3.6297363393321916e-11,1.271462182177082e-16,2.1200008486529423e-06,2.789001281608615e-13,4.3913770271578106e-17,0.00028501930138569604,3.256841341887129e-06,6.147930393457678e-11,1.567083732761798e-11,2.1566134953939704e-08,1.6008064690231103e-06,6.73272923773411e-09,4.438560455501082e-05,0.00321426771508957,6.436338434305437e-15,5.717662189721567e-07,4.953792681431827e-06,3.2122458530445665e-10,1.8911086011365482e-08,1.4469719764489155e-14,3.169432551129111e-08,5.660068934552378e-10,5.179499018623613e-16,7.824453325099716e-15,5.058806819274414e-05,2.6634607453038215e-15,5.6018485904427726e-08,0.0002460934096108573,1.0568556258237736e-12,1.156108653023061e-07,3.3114532523428517e-09,9.753448177771447e-09,1.4518287292933188e-07,8.43335377996774e-15,3.180606793927434e-10,9.733419292846947e-16,2.448397934740017e-16,6.677239421414052e-11,3.4383585668077556e-11,7.045666388910338e-13,8.23979550859758e-09,2.8686600348714283e-13,3.707141976300189e-13,0.0028959459042612623,7.429715821806973e-08,8.68021499134456e-06,1.1734096938054706e-07,9.145786138706708e-08,3.9317226727457826e-11,2.1295262959418325e-13,8.126683438120699e-07,1.3195730305628685e-12,7.094681670946757e-08,1.8055911823500593e-08,1.8824715201445927e-14,6.769128016370762e-05,1.5147116295434915e-06
98,0.056499999999999995,0.2163237567186551,1094.4292216197532,0.3557532253011221,0.4986753897808646,0.0,0.1759647830725999,0.07523641479906658,0.016350989771251254,3.3149422011607075e-07,0.0,8.273771403647326e-09,8.050803181927694e-08,0.0012138902163565167,0.00010805367731608445,6.551417627436043e-05,0.046451431244372246,0.02151681468390457,2.047416456914002e-08,1.4505757043776193e-11,0.00019933708807946024,5.063129520592544e-08,3.012131505623441e-13,0.00017308555072571965,1.3318749694710917e-09,0.07135157702447284,0.0006831804584944993,0.007010109059337685,0.001700222830384522,3.6760392014118175e-05,1.700354090158558e-07,0.00013217765008364258,0.0429201177469173,3.370699396714685e-07,2.4875495871008794e-06,0.0032671232549460936,0.021160896399670535,0.0035101412988026654,0.004554739911069337,4.522127018085784e-07,9.994223293081996e-07,3.8093230733451683e-07,1.0832582915650481e-05,7.675702077624317e-07,5.8336159514915353e-08,4.510931109577783e-08,4.573935277769763e-09,0.0006593760198514006,4.1846615984435294e-07,2.1808253174517936e-10,3.959082024456699e-11,2.0911221396636424e-16,2.37267816087044e-06,3.5584867849265375e-13,4.8083228114477225e-17,0.00028770069198651567,3.326184160938346e-06,8.369188730743055e-11,2.0677372023274e-11,2.609755205291127e-08,1.4069723563785885e-06,8.104769333417486e-09,4.9937235758733147e-05,0.0033092337266838454,7.657614435762581e-15,5.769180084218779e-07,6.0737125643107326e-06,3.7334332324103817e-10,2.025093513265864e-08,1.6450759289294382e-14,3.1911912480770865e-08,5.58490909666941e-10,6.039484608836829e-16,9.041772568877375e-15,5.1943133765339985e-05,3.3110738152923918e-15,5.3048085786427135e-08,0.0002537754092367462,1.3707093139639646e-12,1.2464063834522005e-07,3.232224158298601e-09,9.948996473735663e-09,1.509632802052639e-07,8.768097785662073e-15,3.9458249944430386e-10,1.2134216442342336e-15,2.770314208933616e-16,7.713760383698186e-11,4.1482607206779716e-11,7.687079769479997e-13,9.026149611435078e-09,3.3117650039444495e-13,4.538923266486729e-13,0.0029952130115513905,6.226956898812627e-08,7.773794466933558e-06,1.0898794826736928e-07,8.216098625907598e-08,3.826709549132283e-11,2.0881602353039208e-13,7.992008085341739e-07,1.4774883969513231e-12,5.9288404905753934e-08,1.6110723680883556e-08,2.133010796688189e-14,6.830549929807541e-05,1.2212426508719994e-06
99,0.05651562499999999,0.2196358439131006,1108.174530029109,0.3503884998809897,0.4990532081275888,0.0,0.17107078087658167,0.07382385368579225,0.016617178593691894,3.7423741994436566e-07,0.0,1.0067792007132882e-08,9.313634104111424e-08,0.0012226700505726064,0.0001099174304216707,6.350156486753702e-05,0.047379020453638315,0.022050660329204604,2.5650140781765475e-08,1.849771456934117e-11,0.00020365766202443968,6.085450669082753e-08,4.033185693415151e-13,0.0001777675396811025,1.5781466516940381e-09,0.07262079987834384,0.0007025843426034604,0.007104761285394767,0.0018351960672305621,4.224995367333042e-05,2.3234191256514173e-07,0.00013614474927392135,0.04439732953309126,3.6670721075309543e-07,2.744643953291414e-06,0.0033241373736348358,0.021806786227376744,0.0036072132691895207,0.004702769570865201,5.462584154202898e-07,1.1689822669914313e-06,4.210619679610941e-07,1.1927372452761974e-05,8.159220302293865e-07,6.34752858839484e-08,5.8400552265369835e-08,4.966928116600971e-09,0.0006766744631447452,5.590785804585764e-07,3.041627132633173e-10,4.3102357434735345e-11,3.4103763247054684e-16,2.6475134689092414e-06,4.5217499973310444e-13,5.250276184133553e-17,0.0002898016751303766,3.3911658153837983e-06,1.1367634483381567e-10,2.722461855840281e-11,3.1665394415392434e-08,1.2165681869806286e-06,9.738457592820075e-09,5.601066227380077e-05,0.0034027232216363827,9.115417440377788e-15,5.806092794170049e-07,7.357145921754205e-06,4.3419245820531206e-10,2.1256916140309293e-08,1.8665109457534596e-14,3.224055113543375e-08,5.408738811244583e-10,7.021211078535182e-16,1.0414323148400398e-14,5.325873287357583e-05,4.120165450310358e-15,4.934940926756497e-08,0.0002614986226974437,1.7854828789152391e-12,1.3429964428639175e-07,3.158364276947621e-09,1.012946190586947e-08,1.572575043233907e-07,9.15110386717954e-15,4.892619448518064e-10,1.5123691767840935e-15,3.1417695151149883e-16,8.814236918662255e-11,4.999838814149385e-11,8.396763727921398e-13,9.837144616158249e-09,3.817050783969683e-13,5.5866225948026e-13,0.0030952097800283655,5.251282872789553e-08,6.9750022450118895e-06,1.0119987538293694e-07,7.29883033716707e-08,3.740591753465241e-11,2.057246246889639e-13,7.789320097324637e-07,1.6348591188644454e-12,4.9608782014910415e-08,1.4451536347346657e-08,2.4174719298467545e-14,6.847913301417072e-05,9.816245747477438e-07
100,0.05653124999999999,0.22299224016974298,1121.9955196815722,0.34511458121993616,0.49945903144682374,0.0,0.16606021593607054,0.07239843772280477,0.01688598889844724,4.2242265296349816e-07,0.0,1.2323019034466484e-08,1.0781106230810605e-07,0.001231552030155367,0.00011157237150226535,6.128339893178861e-05,0.04832137989118345,0.022594282264032726,3.2310554512216296e-08,2.3610518728128863e-11,0.00020800939303590262,7.314807294737711e-08,5.422920418951216e-13,0.00018255048147746767,1.8653741471810345e-09,0.07390813430473239,0.0007224689012959792,0.007190198684607329,0.001982687249590299,4.844766774622243e-05,3.1565103069135637e-07,0.000140179685662658,0.04591132729000156,4.003741787700724e-07,3.034183882721264e-06,0.0033790134082331323,0.022466073358395476,0.0037065401739834183,0.004854746470347974,6.528120406687134e-07,1.370798228736097e-06,4.692134658682139e-07,1.2948787912843153e-05,8.693487309525579e-07,6.936433501292083e-08,7.5547513493253e-08,5.416621891073661e-09,0.0006935835116950716,7.414469505726208e-07,4.2035276849632935e-10,4.683409319531563e-11,5.514428096402718e-16,2.9452999571591665e-06,5.722033284943783e-13,5.7168280763396e-17,0.0002912727666623707,3.4522994214487185e-06,1.540794441012683e-10,3.575047983873299e-11,3.851140533622595e-08,1.0345383272525785e-06,1.1660022894031916e-08,6.259959025991312e-05,0.0034940202686025543,1.0852458292721057e-14,5.827681128091221e-07,8.802642886856783e-06,5.046637876641464e-10,2.1864637330936938e-08,2.109779425675543e-14,3.264410081317652e-08,5.139505602239402e-10,8.12416944911547e-16,1.193575565609784e-14,5.452301500955699e-05,5.1302325629350786e-15,4.508413990849027e-08,0.00026923811456196114,2.330990081071139e-12,1.4460997743444486e-07,3.0888055372063594e-09,1.0295605833245522e-08,1.640894183603946e-07,9.58824926361024e-15,6.063423960776894e-10,1.8847072588141495e-15,3.5715912232977454e-16,9.960784667508989e-11,6.019620627219919e-11,9.181521110443195e-13,1.0659669171826756e-08,4.3918095281253313e-13,6.911778032152931e-13,0.003195467305085755,4.454884812651376e-08,6.268854342182003e-06,9.389144710962814e-08,6.414008560764895e-08,3.671897813785551e-11,2.0363430698569261e-13,7.522093539809662e-07,1.7872962026742712e-12,4.157025917403462e-08,1.3029157462908723e-08,2.7401630171224918e-14,6.820424354420378e-05,7.865202251550687e-07
101,0.056546874999999996,0.22639268336267207,1135.8861725967392,0.3399309207240771,0.49989331630816725,0.0,0.16093381922471053,0.07096020730551071,0.01715739069483954,4.7667642604368245e-07,0.0,1.5166415151627558e-08,1.2488696486291032e-07,0.0012405397238841917,0.00011301804432214363,5.887053200435302e-05,0.04927874216220253,0.0231477505931433,4.089861647572846e-08,3.016959282215655e-11,0.00021238698829188305,8.792357524613588e-08,7.325563510070602e-13,0.00018743642699429916,2.1994250981705087e-09,0.07521389321759525,0.000742847065748527,0.00726517812915243,0.0021438095607182123,5.5413858519470616e-05,4.2595246376118554e-07,0.0001442826375165448,0.04746232372893645,4.3866229295506643e-07,3.3600032665258688e-06,0.003431749692101052,0.023138366313797384,0.0038081839059515613,0.00501057430173808,7.71087753299912e-07,1.6114979874795885e-06,5.264116151065835e-07,1.3871150130602001e-05,9.282109567847592e-07,7.61531324959526e-08,9.764461824333691e-08,5.929387790995455e-09,0.0007100293774838848,9.756184148142614e-07,5.755891957344957e-10,5.078533619177485e-11,8.839432091287175e-16,3.2666862918084895e-06,7.210679434234535e-13,6.207214748521864e-17,0.0002920648682997349,3.510311170226613e-06,2.0843109980937557e-10,4.680413247279047e-11,4.692939500155261e-08,8.654435979495592e-07,1.3891179690833786e-08,6.968535313514212e-05,0.003582321649288395,1.2917667444294805e-14,5.833466439487844e-07,1.0402017323135972e-05,5.857222020392805e-10,2.2044495291775478e-08,2.3722477205709483e-14,3.30962645758299e-08,4.793146018080864e-10,9.342577986202788e-16,1.359204744490437e-14,5.572302097697722e-05,6.389385004741898e-15,4.045942096039738e-08,0.00027696511749109937,3.044032029608507e-12,1.5558941693461592e-07,3.0225255944068485e-09,1.0448717477886548e-08,1.7147934207105468e-07,1.0086498875013008e-14,7.509554408373782e-10,2.348618464142121e-15,4.070404674361096e-16,1.1132177216408857e-10,7.238386580002352e-11,1.004876055946112e-12,1.1479860050910584e-08,5.043948471807866e-13,8.592658965607158e-13,0.003295432422091177,3.8006428262840895e-08,5.642075547594253e-06,8.699854031911811e-08,5.579560043612181e-08,3.619372060685058e-11,2.024940136412486e-13,7.196317317012684e-07,1.9302307653499813e-12,3.4893354653797283e-08,1.180323216799823e-08,3.1058681399597517e-14,6.748514016374157e-05,6.281549294174894e-07
102,0.056562499999999995,0.22983681804073047,1149.840093687498,0.33483701037529245,0.5003564725811065,0.0,0.15569285716529158,0.06950921193549178,0.017431344075055796,5.37686823185791e-07,0.0,1.8757950758063957e-08,1.44785820109277e-07,0.0012496366209279266,0.00011425742347607189,5.6277979390849355e-05,0.05025133295571972,0.023711127988951947,5.19686081917139e-08,3.8599411048793e-11,0.00021678452996044885,1.0567313717546342e-07,9.946271960549129e-13,0.00019242744106582764,2.5868227587127182e-09,0.0765383598042203,0.0007637304979115959,0.007328372294094331,0.002319737048542032,6.320470484448904e-05,5.705905673176632e-07,0.00014845407476494455,0.04905047693174091,4.822070946640653e-07,3.7261209345365625e-06,0.0034823806403626004,0.023823114212144704,0.003912210624903933,0.00517007525424634,8.998374690263099e-07,1.8983964362026237e-06,5.936652545839813e-07,1.4677931973470086e-05,9.928837514716748e-07,8.40251412813554e-08,1.2608913993247368e-07,6.511996691421582e-09,0.0007259361853745458,1.2733587987574537e-06,7.808466756401686e-10,5.4952425267863066e-11,1.404496248689509e-15,3.6121481581826496e-06,9.048117983658616e-13,6.720255279991749e-17,0.00029212988552656106,3.566170298712179e-06,2.8143608198580895e-10,6.10704905027226e-11,5.72738568660257e-08,7.130324531006598e-07,1.6450676541824542e-08,7.723958799701766e-05,0.003666737614758216,1.536664028125138e-14,5.823260400064342e-07,1.2140033748136637e-05,6.786050033383524e-10,2.1811108150200386e-08,2.6506835755977668e-14,3.3587527078995643e-08,4.392352302560478e-10,1.0667067159281392e-15,1.5364352219879884e-14,5.684486100005234e-05,7.955658705393537e-15,3.570826738443516e-08,0.00028464660117930864,3.969523535176663e-12,1.672500317803817e-07,2.9585357324536938e-09,1.0590545149191656e-08,1.7944383321120476e-07,1.0654151148558927e-14,9.292788465255835e-10,2.9269049813011817e-15,4.651062291341054e-16,1.2305022952941834e-10,8.691631054698644e-11,1.1006596507905598e-12,1.2283912415263649e-08,5.781969238254058e-13,1.0728517756625971e-12,0.0033944641895150285,3.259825539600063e-08,5.083399690350572e-06,8.0477971816575e-08,4.809636755416729e-08,3.581941631425676e-11,2.0224346609292188e-13,6.820176154225236e-07,2.059204556487948e-12,2.9346682003320292e-08,1.0740477479889777e-08,3.519907798425696e-14,6.633988815431084e-05,5.000576986802198e-07
