,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
114,0.028343749999999997,1.2154668986989607,1595.919374124901,0.20681213750719415,0.6098554503144402,0.0,0.0015694653336470134,0.009808205214543895,0.04470287459887363,0.00043293996522199345,3.915907760401282e-05,0.00011725029088133182,0.00015009296072229626,0.0019521558375021962,0.06117419689985648,8.5764433689384e-68,0.0,5.8885236318709064e-05,5.482203005897883e-06,0.0724835510363736,0.046611524942307976,7.479311554500675e-06,4.934824451661551e-09,9.132787497966102e-08,9.860101893430189e-07,0.0001572450222217279,0.00012275506102660098,2.7859223659683116e-05,1.3531248083267087e-06,0.0011850156910157598,1.776864360350302e-07,1.6009339095591412e-07,2.459357899454309e-05,2.4235922303462548e-08,0.000771322260702797,3.81550603464093e-06,0.0007825297111609325,1.0492992955163212e-05,4.565038506872501e-07,5.18763095170129e-07,1.7647653760910259e-09,6.443367052698927e-07,9.610292604389499e-06,1.7870689762084837e-07,0.0688139699431872,3.286136158328777e-06,0.00165282254689615,0.012871081608029897,0.0021621090366485242,0.005953086778486478,0.02073394435162923,0.00017025624223287498,0.011715627512862425,0.015588676253603854,0.0038021507449531476,9.93829911370824e-06,8.91269507978263e-06,2.853102786113636e-06,2.6269092841824556e-05,7.515423233068744e-05,5.0570990563235006e-05,0.00019391180025631985,0.0031254331749424975,5.407687150143292e-10,3.010035044550693e-08,1.6162982658140504e-11,7.873372431796591e-14,9.213328762284308e-08,1.5398516664610162e-07,3.6121698634538305e-05,3.605061143557879e-12,7.308067315426513e-14,1.5613521890668685e-09,4.647831280216144e-09,1.1338764874834258e-06,0.0009195849808201143,1.4265687369086637e-05,2.277385366936458e-09,3.8959692092414155e-09,6.506687200788989e-14
115,0.028351562499999997,1.2306018536291536,1612.9108022343107,0.20426858584516785,0.6103625318783009,0.0,0.0011833117952801185,0.008567891160830109,0.04247410683332517,0.000415899770618131,4.279185388947245e-05,0.00012968559710318752,0.00017045716490138963,0.0019464076008957544,0.0619008547315968,8.432425009964935e-68,0.0,5.392187609783126e-05,4.184900345738939e-06,0.07367319904202492,0.048012256784789265,7.885588596842234e-06,7.1425798308050695e-09,1.1569794133746766e-07,1.1561000279067147e-06,0.00016176750596601672,0.00012126546235972264,2.9917917486249475e-05,1.600591254394902e-06,0.0012040838585432704,1.9569563707085665e-07,1.8820432152548803e-07,2.4175419824030227e-05,2.3108025026827663e-08,0.0007485654574379699,3.817426841754989e-06,0.0007142174774768227,9.511965065080774e-06,4.0913800846126444e-07,5.773536281421869e-07,1.8100534928853995e-09,5.864486526470131e-07,9.284769571207722e-06,2.2024384611513602e-07,0.06988104384688573,3.3776407060815495e-06,0.0014342664107167493,0.01333494524738658,0.0022798741334797076,0.005799429187870154,0.020844632116194105,0.00018141289757997513,0.011786171497338408,0.014389989714607785,0.0038558435182265245,8.82617716805273e-06,7.738767310633239e-06,2.7447728336213673e-06,2.3304079935268053e-05,8.44276241950893e-05,5.6276347744648304e-05,0.0001957938805463098,0.003015317257367718,6.227284761673538e-10,3.3302146584796764e-08,1.538446200350055e-11,8.627313631482157e-14,9.309927590696368e-08,1.4864311712764767e-07,3.333696707546805e-05,3.1388765614829997e-12,7.155177570065671e-14,1.1375856133098064e-09,3.734966432898384e-09,9.141398888281067e-07,0.0007884580593209303,1.4514981399632373e-05,1.7052335110282062e-09,3.0972763892832e-09,6.749463328343375e-14
116,0.028359375,1.2452156275473583,1629.3231025572293,0.20187129629236802,0.6108491503373037,0.0,0.0008797400007236199,0.007434862719108052,0.0403065562600133,0.00039773303662327564,4.664835179096709e-05,0.0001419448895603972,0.0001936129645299431,0.0019394113282611256,0.06260006866181245,8.246497826571476e-68,0.0,4.948173835599138e-05,3.1815755740819977e-06,0.07479158072083604,0.049423925755869735,8.248055523908374e-06,1.0175526628627713e-08,1.4450742986114754e-07,1.339615450630463e-06,0.0001652142907894449,0.00011925784231234424,3.1753971371226055e-05,1.8530866174295248e-06,0.0012200821761553975,2.1291936199086628e-07,2.1847324662242108e-07,2.3689181451627015e-05,2.2170548558263635e-08,0.0007206537992135915,3.7850288089479456e-06,0.0006467315545565378,8.544563387543687e-06,3.6512985424471246e-07,6.37735754523416e-07,1.8456964277268473e-09,5.297277022158905e-07,8.915795143712905e-06,2.695103598921756e-07,0.07090116730138206,3.417496006679216e-06,0.0012310507206883899,0.013763541154420238,0.0023883290065005646,0.005627570145069338,0.020943999634428,0.00019278659206038072,0.011845186459929503,0.013196855674890522,0.0039028310553772855,7.822210007223838e-06,6.71435929883869e-06,2.6482419225961068e-06,2.0459619568314332e-05,9.37119186450057e-05,6.198457094546339e-05,0.00019557216904969056,0.002879438442206548,7.048664637442637e-10,3.638365197431464e-08,1.459380690455788e-11,9.336797873082023e-14,9.386510838230149e-08,1.4125209196775845e-07,3.062870696100427e-05,2.7046478014183136e-12,6.88667444738763e-14,8.328192404227367e-10,2.9623283237634464e-09,7.337178635148727e-07,0.0006681516018555606,1.473995419257093e-05,1.2702579072507024e-09,2.46145058811046e-09,6.941621606506215e-14
117,0.0283671875,1.259263550201928,1645.1133711782402,0.19961928145784114,0.6113131641686659,0.0,0.0006449482415563048,0.006408008660028941,0.03820437027424962,0.00037866222808422895,5.072660434834136e-05,0.00015384366347805906,0.00021978499985658923,0.0019312559849841962,0.06327106709427921,8.02128076693212e-68,0.0,4.547727993140351e-05,2.4149005359042855e-06,0.07583343832115456,0.0508442683229644,8.558432192309009e-06,1.4272501315513036e-08,1.780379094881598e-07,1.5346835530394538e-06,0.00016751539661521354,0.00011670503806677799,3.3320600081050313e-05,2.1013323428647646e-06,0.0012327036262829191,2.289000125221561e-07,2.504547408061042e-07,2.3136758367390455e-05,2.13942028238114e-08,0.0006881538172881438,3.720335139878106e-06,0.0005811035110982735,7.606045952966278e-06,3.2444028759366215e-07,6.989491284233225e-07,1.8704862771927043e-09,4.7505640716410523e-07,8.506721280550983e-06,3.272880129418894e-07,0.0718713652536138,3.404190718739056e-06,0.0010456409271393525,0.014154765493350019,0.002486294936028925,0.005438329904270342,0.02103296140714777,0.00020434345754464275,0.011894030359770753,0.012025824929896423,0.00394336082421263,6.919486525133599e-06,5.822991711436988e-06,2.5633187165728986e-06,1.7776039606532135e-05,0.00010276747149052861,6.75579329799738e-05,0.00019326183855174328,0.0027210630531450865,7.841629772410846e-10,3.927161124324878e-08,1.3789355930313956e-11,9.985032953973012e-14,9.441924429899909e-08,1.3214339301809984e-07,2.8010224046426995e-05,2.3067993196653683e-12,6.517026649636887e-14,6.128406744697181e-10,2.318739909191321e-09,5.861733111988296e-07,0.0005595182223083935,1.494139491192258e-05,9.413726058563401e-10,1.955236388034213e-09,7.081242532828456e-14
118,0.028374999999999997,1.272706125264319,1660.2436432129175,0.19751085658115572,0.6117528005939327,0.0,0.00046627563145549097,0.005485028676254571,0.03617117085413598,0.00035891839371254554,5.5019973543862825e-05,0.00016522753849318794,0.0002491398019382185,0.0019220414979746047,0.06391316766145605,7.760970485719647e-68,0.0,4.1839514831197046e-05,1.8353847345755364e-06,0.07679439830566014,0.05227094417255555,8.810164269013606e-06,1.9713381480992376e-08,2.1646051053916926e-07,1.73888606958057e-06,0.00016862735108072783,0.00011360906800015603,3.458147116144885e-05,2.336063735784874e-06,0.0012416666563142293,2.431883777294535e-07,2.835800355521457e-07,2.2520331792947783e-05,2.0751928388850115e-08,0.0006517778535614091,3.625918549757007e-06,0.0005182091815380746,6.709680211445546e-06,2.869975796707216e-07,7.598211210964932e-07,1.883221666206585e-09,4.231597095366179e-07,8.061895744647236e-06,3.942293591763726e-07,0.07278920617729046,3.3392965464566197e-06,0.0008795605149126392,0.01450748805835794,0.00257287177578671,0.005232633733869494,0.02111242481598412,0.000216058600973698,0.011934029644851294,0.010891328664033325,0.003977784820034818,6.110337036920999e-06,5.0487960697432145e-06,2.4895977133692245e-06,1.528411789933773e-05,0.000111337478471821,7.284507217196869e-05,0.0001889510149551015,0.0025441670506218613,8.574720952338542e-10,4.189611036488259e-08,1.2969833452115436e-11,1.0556733108443439e-13,9.47512180623309e-08,1.2172941857275695e-07,2.5492772437838226e-05,1.9481579157101862e-12,6.065991732684855e-14,4.5338156486075995e-10,1.7911274919923774e-09,4.660369074994253e-07,0.0004629651244390232,1.5120450621950395e-05,6.940444474223756e-10,1.5521514104579832e-09,7.167348099395606e-14
119,0.028382812499999997,1.2855102441055433,1674.6822038611554,0.19554357495531435,0.6121666620054237,0.0,0.00033247865779626747,0.004662482953849269,0.034210001732227706,0.00033873408262861493,5.9516880870829956e-05,0.0001759769933409305,0.0002817673387690225,0.0019118777403027195,0.06452579039676906,7.47178117795345e-68,0.0,3.851484773729458e-05,1.4014717130789863e-06,0.07767107577627978,0.053701548009558266,8.99869970930799e-06,2.6814831812866518e-08,2.5980041169691107e-07,1.9492538416142525e-06,0.00016853516138102062,0.00010999943443043367,3.55122516463671e-05,2.548917011112366e-06,0.001246723901164661,2.5537002325547575e-07,3.171730103205479e-07,2.1842506348461917e-05,2.021794617255218e-08,0.0006123436348195587,3.5048461024649364e-06,0.0004587508560555509,5.866328837169264e-06,2.527068491061992e-07,8.189938052740036e-07,1.8827936449152354e-09,3.7458094148292883e-07,7.5866470259211485e-06,4.7079980375605915e-07,0.07365285743001458,3.2273023371782923e-06,0.0007334159044903517,0.01482151711986017,0.002647456557496725,0.0050115799094919405,0.02118327720047459,0.00022791812288465546,0.011966443519611278,0.009805405724910983,0.004006533563346406,5.386829369807943e-06,4.376975973773877e-06,2.4264948366864726e-06,1.3005138788557934e-05,0.00011916122633915515,7.76884241001778e-05,0.00018279378787509562,0.0023532652990720005,9.217739381996564e-10,4.419259519510102e-08,1.2135301596826265e-11,1.1038483745823895e-13,9.485182587913651e-08,1.1046686277950667e-07,2.308611481984489e-05,1.629945805994018e-12,5.5566676556410174e-14,3.3723298592545587e-10,1.3654085543393048e-09,3.686700599641661e-07,0.0003784865925618589,1.527853533220333e-05,5.0904644465022e-10,1.2311466543537183e-09,7.199722941830798e-14
120,0.028390624999999996,1.2976502107338206,1688.40471812407,0.1937141908340604,0.6125537217284277,0.0,0.00023386640737543905,0.0039358751854407185,0.032323291633549286,0.00031833667530521004,6.420079896967689e-05,0.00018600850701286204,0.00031766553898197837,0.001900883290152884,0.06510847276642576,7.160626275720558e-68,0.0,3.54620863815088e-05,1.0791448709517632e-06,0.07846114654659683,0.055133622682542065,9.121598681305995e-06,3.592071860987754e-08,3.079011184226309e-07,2.162291945076712e-06,0.00016725323924706838,0.00010592902552328259,3.610125453066362e-05,2.733153487869727e-06,0.0012476721516184275,2.650925371418981e-07,3.5047626277338586e-07,2.110648944103878e-05,1.9767118518369455e-08,0.0005707289367110861,3.3606200597806265e-06,0.00040325180292045905,5.0842133359156114e-06,2.2145655328154442e-07,8.749764903188973e-07,1.868294566330413e-09,3.2967747914409395e-07,7.0872108721768945e-06,5.572263310723785e-07,0.07446112523418973,3.0751499979965465e-06,0.0006069891844759189,0.015097513891373935,0.002709747420649501,0.004776513358223004,0.021246373494000274,0.00023992028970225353,0.011992436935287525,0.008777582379870582,0.004030089056769392,4.7411387179206e-06,3.7940894180283847e-06,2.373283097918571e-06,1.0951383826782224e-05,0.00012598936804164793,8.19334480198583e-05,0.00017500015203669104,0.00215319626874488,9.74428765880406e-10,4.6103992735448875e-08,1.1287781097092498e-11,1.1419105196498667e-13,9.471336638845151e-08,9.881780718253501e-08,2.079880232800924e-05,1.3519052630921637e-12,5.0133328038355115e-14,2.5218567067395e-10,1.027285851630649e-09,2.9014649838259625e-07,0.0003057156920862712,1.5417240472308185e-05,3.7141198064798873e-10,9.755057840129436e-10,7.178829279594151e-14
121,0.0283984375,1.3091085035018053,1701.3950924872445,0.19201865373399893,0.6129133106756979,0.0,0.00016231519066475567,0.003299772478790758,0.030512834909688577,0.0002979424351566546,6.905050590570457e-05,0.00019527275464278915,0.00035672948340343124,0.001889183913726337,0.06566088435488199,6.835374873474002e-68,0.0,3.2649745155968855e-05,8.412027381001256e-07,0.07916338398877669,0.05656467466897977,9.178491560640019e-06,4.7386468532719656e-08,3.603931843343188e-07,2.374049953967225e-06,0.00016482511186966605,0.00010146839642753821,3.634921716789698e-05,2.8841152459340624e-06,0.0012443627474469714,2.72090270488427e-07,3.826862225148816e-07,2.031628044232361e-05,1.9374703339751186e-08,0.0005278254951218047,3.197100273237052e-06,0.00035206136219700294,4.368854759852585e-06,1.9312262963521855e-07,9.262214467038272e-07,1.839137094022762e-09,2.8863321499745607e-07,6.5705851719837245e-06,6.534597946678949e-07,0.07521347646419144,2.891541003702841e-06,0.0004993805941869389,0.015336869153461944,0.0027597334601035316,0.004529090082490077,0.021302525206924314,0.0002520757078641361,0.012013062385987783,0.007814886136626823,0.004048959005274128,4.165799996502884e-06,3.2881781747784325e-06,2.329127854916358e-06,9.126954060288864e-06,0.00013159981499219763,8.543879201842296e-05,0.00016582371933230466,0.0019488788401654524,1.0133982855708313e-09,4.758300042786475e-08,1.043149684748007e-11,1.169004093555967e-13,9.432993143811343e-08,8.721371156588291e-08,1.8638241247372035e-05,1.112517653306652e-12,4.4593719826232915e-14,1.8956541181605203e-10,7.629053788096764e-10,2.2715040335706414e-07,0.00024398992179290452,1.5538253116615134e-05,2.695664797439547e-10,7.719539442743215e-10,7.105816262721873e-14
122,0.028406249999999997,1.3198762111446747,1713.6459929327646,0.19045213662536412,0.6132450970311143,0.0,0.00011119039277237647,0.0027479614141472652,0.02877978993650741,0.0002777515124482958,7.40405838962165e-05,0.0002037506827010973,0.0003987468169709921,0.001876910750672923,0.06618283914098294,6.503567330948274e-68,0.0,3.0053701785490992e-05,6.66351339597325e-07,0.07977765971858597,0.057992192652455476,9.170912963257558e-06,6.155744101259779e-08,4.166732104447582e-07,2.5802459620073937e-06,0.0001613218073387285,9.669931097002797e-05,3.6268315531145414e-05,2.999372996697587e-06,0.0012367113067753737,2.762033182305081e-07,4.1299495138319205e-07,1.9476833518451205e-05,1.9016520997652975e-08,0.0004844960072473828,3.018400957583025e-06,0.0003053682866635408,3.723175091358179e-06,1.6757095524097773e-07,9.712167371683158e-07,1.7951661882887293e-09,2.5148285171654333e-07,6.044310525224866e-06,7.591563219281705e-07,0.07591004012344947,2.686114988528242e-06,0.0004091787469469432,0.015541556899267742,0.0027976720845552124,0.004271317744372943,0.02135249140601395,0.0002644064683678104,0.0120292500095439,0.006921968752626509,0.004063654137144829,3.6538591116340434e-06,2.8487771899103037e-06,2.293120982300424e-06,7.528829218522096e-06,0.0001358125846652927,8.808628787731031e-05,0.00015554799634197162,0.0017450629865758828,1.0374040908501652e-09,4.859442853925622e-08,9.572769567197423e-12,1.184575094063885e-13,9.369773312199728e-08,7.602649659580845e-08,1.6610616381308605e-05,9.092783322931197e-13,3.915545629113547e-14,1.431952284206775e-10,5.593560242658281e-10,1.7688896725093362e-07,0.00019242476509808638,1.5643286036717663e-05,1.9461409334267566e-10,6.099432643504716e-10,6.982595550151079e-14
123,0.028414062499999997,1.329953103088595,1725.158967258371,0.18900909831613186,0.6135490612643946,0.0,7.520527179250497e-05,0.0022736347198895144,0.02712469463508781,0.000257944048613115,7.914212712045276e-05,0.00021144828337330812,0.00044340050678051,0.001864198217883887,0.0666743037726437,6.173232273945155e-68,0.0,2.7655231173431003e-05,5.382359257256599e-07,0.0803049090972571,0.05941366944868944,9.102046209396912e-06,7.874243008664607e-08,4.758990115385103e-07,2.776443362102009e-06,0.00015683890608964807,9.170837029721448e-05,3.5880568754600845e-05,3.0785928854330617e-06,0.001224705640800898,2.7738820409303426e-07,4.406350811570787e-07,1.859416062857867e-05,1.8669489732860096e-08,0.0004415373383416135,2.8287625562272924e-06,0.0002632198270963478,3.1477310182706038e-06,1.446587621834242e-07,1.0085869100794023e-06,1.7367454277768904e-09,2.1814243345285198e-07,5.51618666100822e-06,8.73681133124108e-07,0.076551587401747,2.468614650297065e-06,0.00033463675852553473,0.015713979772630955,0.002824056262316324,0.004005560917600864,0.021396972133978575,0.00027694435772892986,0.01204180502609272,0.006101311231467293,0.004074669821448925,3.1989449772235747e-06,2.4668401363842427e-06,2.264313256992925e-06,6.148078360321435e-06,0.00013850193636837506,8.978958666803906e-05,0.00014447200522788587,0.0015460980208048677,1.0460035923738173e-09,4.91173209452471e-08,8.719618875463096e-12,1.188405308234862e-13,9.281544401498873e-08,6.554941099545864e-08,1.4720734941453894e-05,7.389915346995851e-13,3.3987761953772317e-14,1.0866241534125906e-10,4.0500779079880073e-10,1.370174788017869e-07,0.00014998895414762513,1.573402154552362e-05,1.3975834763362327e-10,4.810842729890381e-10,6.81193823894826e-14
124,0.028421875,1.3393473238171492,1735.9441542051625,0.18768337756768438,0.6138254685281676,0.0,5.0244309198674174e-05,0.0018695986552032767,0.02554749752692888,0.00023867744407914807,8.432360939257568e-05,0.00021839078071703795,0.0004902793319149146,0.0018511816876091278,0.06713540091487845,5.850781134945631e-68,0.0,2.5439412899399904e-05,4.4450282418741956e-07,0.08074706433785907,0.060826626972529635,8.97641331808327e-06,9.918451000187727e-08,5.370054569869426e-07,2.958268424931869e-06,0.0001514923821007982,8.658138377455893e-05,3.521581880600343e-05,3.1231962727898257e-06,0.0012084108444814872,2.757188952192936e-07,4.649235597288685e-07,1.767534911423104e-05,1.8312426120090295e-08,0.0003996520613852413,2.6324061437148208e-06,0.00022554417676180996,2.6410445333068147e-06,1.2423554037686902e-07,1.0371902776794324e-06,1.6648009949519762e-09,1.8844113665366541e-07,4.993946903071719e-06,9.96135059318133e-07,0.07713949049305592,2.2481424923733515e-06,0.00027383598607103596,0.01585681902845327,0.002839574540350142,0.0037345049788389687,0.021436604471776616,0.0002897283426851171,0.012051411221025023,0.005353484323378375,0.004082472492754964,2.795283492408555e-06,2.1346127274476844e-06,2.24174415947301e-06,4.971144932500021e-06,0.0001396043955239295,9.050037070834995e-05,0.00013289604577859378,0.001355740261320371,1.0395777698073706e-09,4.9146495761034755e-08,7.881165471776719e-12,1.1806336936970664e-13,9.168452038849814e-08,5.598858192357166e-08,1.2971845677591038e-05,5.98055345903083e-13,2.921522598453131e-14,8.280196870274941e-11,2.8969972463114616e-10,1.0557504807746444e-07,0.0001155757935913978,1.581206937100822e-05,9.983643966498493e-11,3.786953856364349e-10,6.597545351365565e-14
125,0.0284296875,1.3480747351828357,1746.019601768666,0.18646831362075614,0.6140748399429669,0.0,3.317407907174059e-05,0.0015284880951284584,0.024047601937561027,0.00022008477355286608,8.955185276406573e-05,0.00022461679797844086,0.000538895532304478,0.0018379950324170443,0.06756640746270666,5.541547776561106e-68,0.0,2.3393889336384647e-05,3.75950404362659e-07,0.08110695962125963,0.06222864338265044,8.799542569662252e-06,1.2303233212362118e-07,5.987427634624203e-07,3.1216472566788577e-06,0.00014541349153763587,8.139890397304297e-05,3.430948227872363e-05,3.1359072317031203e-06,0.0011879708546187748,2.713781441891716e-07,4.852997261204143e-07,1.672848015047612e-05,1.792696313046704e-08,0.00035942937003718994,2.4333823013028333e-06,0.00019217420092427397,2.199992090963848e-06,1.061438555057821e-07,1.056201135759217e-06,1.5808122543988308e-09,1.6215062531385223e-07,4.484921384932755e-06,1.1254008607378764e-06,0.07767566184267809,2.0325882552703828e-06,0.00022482464724531758,0.015972898541633942,0.0028450669356274616,0.0034610793479168587,0.021471961202248604,0.0003028016121781181,0.01205863900417157,0.004677440639801034,0.004087490784416461,2.4376732064203956e-06,1.8454802101757093e-06,2.2244683567534363e-06,3.98113676276297e-06,0.00013912177419362877,9.021139273194681e-05,0.0001211084170717936,0.001177016666401046,1.0192392469010117e-09,4.869317023978793e-08,7.066929541248846e-12,1.1617581036744086e-13,9.030947424595544e-08,4.7464437044176286e-08,1.1365478057167382e-05,4.827146111083951e-13,2.4917132988050078e-14,6.333306242038068e-11,2.047993948647603e-10,8.092933091399953e-08,8.806598566058667e-05,1.5878937565199528e-05,7.094860998047062e-11,2.9744717434639246e-10,6.344053221941709e-14
126,0.028437499999999998,1.3561579625372773,1755.4102557369663,0.18535688533250066,0.6142979236200818,0.0,2.1658838072934443e-05,0.001242975101464806,0.022623920392648912,0.00020227426557560806,9.479303346918485e-05,0.00023017293538260273,0.0005887080621378907,0.00182476815606605,0.06796774804506883,5.249184752004416e-68,0.0,2.1507938325637065e-05,3.2580029619269664e-07,0.08138821394871332,0.06361738109325009,8.577640375291154e-06,1.503154126802555e-07,6.597354867606991e-07,3.2630352739210203e-06,0.00013874307350063576,7.62331050406535e-05,3.320026633999493e-05,3.1202778069407052e-06,0.0011636061585572894,2.64640465594862e-07,5.013538246429321e-07,1.5762448222002153e-05,1.7498419160978797e-08,0.00032133537355878445,2.235428365571853e-06,0.00016287078710968246,1.8202154997640614e-06,9.022038120688015e-08,1.0651668620360328e-06,1.4867461296092618e-09,1.390097447518997e-07,3.995722837703346e-06,1.2602037651934344e-06,0.07816247700846359,1.828268894122003e-06,0.00018572469197875168,0.016065068851012165,0.002841479724097435,0.003188347424864632,0.021503551819713907,0.0003162084900670822,0.012063956551433958,0.004070818026377027,0.0040901108199730835,2.1214384763655095e-06,1.5938081025669444e-06,2.211578231346944e-06,3.1590588671557536e-06,0.00013711895407021962,8.895603910207658e-05,0.00010937388745636009,0.0010121532514036596,9.866804508064406e-10,4.778445294632313e-08,6.286119832077056e-12,1.1326132071119437e-13,8.869806027670275e-08,4.002090918717982e-08,9.901335950702789e-06,3.8926800522179085e-13,2.113132129947298e-14,4.860324330405495e-11,1.4316121001776294e-10,6.172876738946859e-08,6.637886185717926e-05,1.5936014703678736e-05,5.0165702667838795e-11,2.330819549658528e-10,6.056952357034519e-14
127,0.028445312499999997,1.3636252258470962,1764.1467096598683,0.18434185953808388,0.6144956656986523,0.0,1.3992243738776315e-05,0.0010059576089013987,0.021274935950227614,0.0001853297124388826,0.00010001366263498428,0.00023510906341501253,0.0006391491182190558,0.0018116246412164523,0.0683399847011689,4.976931368573466e-68,0.0,1.9771816603320196e-05,2.8909832950240567e-07,0.08159509837672445,0.06499061407988758,8.317287821331888e-06,1.8092676659210903e-07,7.185569356633801e-07,3.379612235839922e-06,0.0001316256860200291,7.114597453930412e-05,3.192801998118199e-05,3.0802595252838e-06,0.0011356077463196884,2.5584907778617865e-07,5.128433127402926e-07,1.4786695461528371e-05,1.7016463077200585e-08,0.00028571192719212225,2.0418472575635152e-06,0.0001373445870612719,1.4965224934550722e-06,7.629732263883213e-08,1.0640332170964224e-06,1.3849417866831293e-09,1.1874365830493898e-07,3.5319859842705815e-06,1.3991790328501058e-06,0.07860268563356236,1.6397845658023803e-06,0.00015480572343457306,0.016136113994901967,0.0028298218315744796,0.0029193757635818007,0.02153182547113412,0.000329991514929074,0.012067742640180457,0.003530237678098417,0.004090674851318468,1.8423725756622564e-06,1.374789483445093e-06,2.202222021928645e-06,2.484935296635443e-06,0.00013371688249925627,8.680460003529279e-05,9.792458154434394e-05,0.0008625684962814946,9.439878683281127e-10,4.6461668108274325e-08,5.546996447973593e-12,1.0943244997921249e-13,8.686134871921868e-08,3.3639652838003666e-08,8.57726914480783e-06,3.1422330685797875e-13,1.7861080362093186e-14,3.740832489375919e-11,9.901282752423649e-11,4.686112782493688e-08,4.951052002340035e-05,1.5984561286392376e-05,3.530022205718974e-11,1.8219308337576576e-10,5.742418342741449e-14
128,0.028453124999999996,1.370509050710103,1772.263824338938,0.1834159388118775,0.6146691813158743,0.0,8.95150973793624e-06,0.0008107175025244954,0.019998767191970933,0.00016931164430753095,0.00010518148580042821,0.00023947452619387717,0.0006896512292111464,0.0017986796400667534,0.06868380384084764,4.7261761995476e-68,0.0,1.817632669714269e-05,2.622397219476202e-07,0.08173239470459599,0.0663462528699528,8.025175541177828e-06,2.1461543363681623e-07,7.738110849725451e-07,3.4694210445837576e-06,0.00012420400101029785,6.618863892970086e-05,3.053185712340367e-05,3.019861360707805e-06,0.001104327763750276,2.4538970908745923e-07,5.196959798914554e-07,1.3810885905054278e-05,1.6475460310639657e-08,0.0002527825478601054,1.855418261841088e-06,0.00011527533230854206,1.2232519295334465e-06,6.420428102286574e-08,1.0531357308436412e-06,1.277960262782469e-09,1.0107753584639911e-07,3.0981837146735795e-06,1.5409390812403923e-06,0.07899931590173452,1.4700624235062469e-06,0.00013052878014793866,0.01618868134361956,0.0028111250249236146,0.002657097785657881,0.021557175323913207,0.00034418892765412945,0.012070299993598734,0.0030515842789743284,0.0040894823507372415,1.5966794341502722e-06,1.1843067043649458e-06,2.1956173886279137e-06,1.938776817433103e-06,0.00012908181197287876,8.385785814452633e-05,8.69537372254083e-05,0.0007289241263799469,8.934490941659192e-10,4.477766668763082e-08,4.8563703027048645e-12,1.0482423433893966e-13,8.48136642435953e-08,2.825644106531824e-08,7.3893341491081735e-06,2.5440141437342577e-13,1.5083526762977123e-14,2.886534227019819e-11,6.779713847705344e-11,3.541736119597317e-08,3.655885438036787e-05,1.602570820996441e-05,2.4728261275592368e-11,1.4205127323022907e-10,5.407071467578127e-14
