grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.029375,0.15486579215483778,1198.3027736320685,0.2779225485722258,0.5572376483056645,1.4919213686570285e-41,0.034370926816992775,0.06094116851196139,0.06748210184025433,0.0022268643813690664,7.900942391833089e-08,4.761189800428115e-08,3.291140821752982e-07,0.0039790269418930185,0.040803224503503016,0.0,4.8072848936381816e-54,0.00015678851853676045,8.942639505187383e-05,0.0674342161346812,0.020547598131780722,1.229720464667801e-07,6.1106611900092584e-18,4.742425093993845e-14,2.4642607005233827e-10,2.1771430908339223e-06,0.00030854175366641884,8.510439275450718e-08,1.2183538848939465e-10,0.004216334794175197,2.2152848189808949e-10,2.93776781338394e-12,5.495641900212188e-06,4.099440925091113e-09,0.00017996102523634401,9.902771897251818e-08,0.008269959212244013,3.7557719948327415e-05,4.577787525783499e-07,7.373285150837495e-10,4.034711837623431e-11,2.2068887331726047e-07,3.653627795841781e-05,1.9539956231529233e-10,0.06833981629157312,0.0008032540617751719,6.431916925728769e-08,0.0011941598838318705,0.00019727151592972996,3.1753122458459692e-06,0.00027652871053862106,0.03408446142258996,6.327223671846399e-06,6.587612882883333e-08,0.0004582783339184384,0.015563668833993974,0.005914153525585367,0.001825339405801897,0.00011417017603695704,9.075647769448952e-07,1.501409706876501e-06,4.6186822245423127e-07,1.258854932581012e-06,1.0664336078024852e-07,2.2972802861885503e-07,1.951064279986012e-08,2.4984435230614777e-06,2.533804576168667e-08,3.704215699288185e-08,2.0238225963581965e-09,2.244890281650944e-08,1.319669290167808e-06,0.00016506566672552645,2.497669973948733e-12,4.234785371233322e-15,2.0610420939834867e-11,4.75127915451762e-12,5.226128152906296e-06,4.4041014303145624e-17,1.675054176364572e-08,2.045740030663472e-08,3.221669567202396e-06,3.305837114643835e-12,1.9053154259779532e-15,1.0027082883715807e-11,1.970929433133109e-08,4.6484858967591454e-08,5.107563551616841e-06,2.1596591205085043e-08,9.14409021062625e-09,0.0018502524944561654,0.0004502787851883789,2.049109062336084e-09,5.799983693570594e-08,1.1409783748799038e-06,3.217724333025285e-08,1.3629122663118849e-08,1.1491425979946806e-08,2.6633196020520198e-14,1.916843707841054e-06,9.397543386969173e-16,2.5341184645486326e-16,3.214168193608041e-08,1.8444725367762125e-06,1.3168465151895904e-08,2.8281275515408337e-11,6.174427434702256e-11,2.1241067884698163e-06,3.343512912415099e-11,0.0003973977894483988,2.438643275141092e-13,7.631773176966517e-11
0.029390624999999997,0.1560148404160894,1205.7664962566928,0.2758756504500599,0.5574233485021546,1.4922384378301225e-41,0.03303005494600785,0.0598946641440852,0.06644890081075457,0.00224871816850702,9.197660809882755e-08,5.5523206975185856e-08,3.6391792500989545e-07,0.003994089729792689,0.041157504435752945,0.0,4.8154041883861803e-54,0.00015640066102491054,8.517506390001543e-05,0.06818055983406934,0.020831334612145026,1.4080838439774279e-07,9.397100370566918e-18,6.623953267957295e-14,2.9954478948110786e-10,2.456582625644187e-06,0.00031096802670300906,1.0078019338878442e-07,1.544650401398058e-10,0.004272369858472426,2.662916952588441e-10,3.739012197677895e-12,5.567300072607527e-06,4.384074205450562e-09,0.0001831778499676889,1.1526957809112908e-07,0.008347333498066135,3.7974423769839545e-05,4.898153969164781e-07,8.150963541793231e-10,4.4505564245069215e-11,2.3625706535854547e-07,3.694275903563857e-05,2.2492796914813722e-10,0.0689935109530231,0.0008149800550355948,7.561454410948165e-08,0.001204669354759074,0.00021839952354478593,3.7264515756088185e-06,0.00028176733815628193,0.034683183167395264,6.60756172959014e-06,7.264420379344306e-08,0.00046632876550826643,0.01574649214066037,0.006011517323341442,0.0018569123027551465,0.00011627294768611303,9.795809617588284e-07,1.5927190653844204e-06,5.037942801024596e-07,1.416528677036795e-06,1.1822059521451109e-07,2.475571481269582e-07,2.1624490259603002e-08,2.6961953021717057e-06,2.99930479025601e-08,4.203382126472847e-08,2.3603247498342804e-09,2.684870594833959e-08,1.439324457666204e-06,0.00017949875299335392,2.789730992797581e-12,5.282000495383748e-15,2.360978279582433e-11,4.9850267432041534e-12,5.456654937757833e-06,5.218723881594906e-17,1.691439072981343e-08,2.2739145989066717e-08,3.194435939493193e-06,3.526954823403562e-12,2.2072235681254903e-15,1.1630183634073736e-11,1.865072884444631e-08,4.739815752389221e-08,4.938148256147948e-06,2.2126260379868117e-08,9.424457353081861e-09,0.0018782953384508542,0.0004559980842114225,2.3605757622628914e-09,5.526548040410967e-08,1.161522473899492e-06,3.276440303897378e-08,1.317507473937603e-08,1.037101138100455e-08,2.558415347303045e-14,2.0359697052038768e-06,1.1311451780344956e-15,2.8591887542075723e-16,3.21150488190159e-08,1.9916885450811883e-06,1.4290150690227944e-08,3.569297020973071e-11,7.077310008104872e-11,2.1967183861893306e-06,3.968018635589647e-11,0.00040216015534135077,2.454790778873527e-13,7.013380093314593e-11
0.02940625,0.15716729093800133,1213.2352771652277,0.27385275613267096,0.5576121367276625,1.4931706689391945e-41,0.031691163506650945,0.05884035239318161,0.0654126905845418,0.0022706126975813885,1.0655830491979605e-07,6.461882313142244e-08,4.01524379705871e-07,0.004009149382557022,0.04151186855998545,0.0,4.8202585557263744e-54,0.0001555727748064381,8.086296368793613e-05,0.06893167000569918,0.021117691241382776,1.6067928786414943e-07,1.4451498522058436e-17,9.202808130698001e-14,3.6338254025379166e-10,2.767454468970126e-06,0.00031322740151679346,1.1913485098767364e-07,1.9526317692254449e-10,0.004329111443514549,3.1976380992392694e-10,4.750599985244602e-12,5.639593918715007e-06,4.670815853269351e-09,0.00018649188610180727,1.3373111839904363e-07,0.00842147574836493,3.838280406468681e-05,5.217033728981818e-07,8.993011259079388e-10,4.9035286789853724e-11,2.521263193252385e-07,3.7336086459081955e-05,2.584702249242529e-10,0.06964876427876233,0.0008268604805295531,8.870400407402581e-08,0.0012143876831990064,0.00024157271675837445,4.364802075184449e-06,0.00028703118365891597,0.03528461992756238,6.910177222576668e-06,7.998636101782622e-08,0.00047441519979642805,0.015923636497466222,0.006109677530953979,0.0018891192669454413,0.00011842856340569035,1.0512527841861254e-06,1.6800995569248063e-06,5.461674495305333e-07,1.5858055893101764e-06,1.302811431170075e-07,2.6648887083924546e-07,2.3928805954771167e-08,2.9036846819886798e-06,3.544286813874856e-08,4.780130882614547e-08,2.751584417743632e-09,3.203079898541645e-08,1.568447545433095e-06,0.00019482013883337425,3.113392279448858e-12,6.570193209265103e-15,2.7071124638217873e-11,5.219606501559951e-12,5.6918277968939636e-06,6.170311330920344e-17,1.7072272110603444e-08,2.523958071902716e-08,3.1792241958993654e-06,3.756566489328839e-12,2.5510695207767333e-15,1.3467311740974273e-11,1.7565582644502568e-08,4.825653844816564e-08,4.769593771247461e-06,2.263380063340988e-08,9.697726005053391e-09,0.001905472592734209,0.00046148734318327337,2.7049427332404713e-09,5.255561343893584e-08,1.1821129398974635e-06,3.336548715216586e-08,1.2720891248920554e-08,9.400596767224869e-09,2.4662237565731823e-14,2.1564568272066636e-06,1.3596196342031091e-15,3.220331832792105e-16,3.1956129907860775e-08,2.149066885113204e-06,1.549360218760672e-08,4.489037525744042e-11,8.101553541849331e-11,2.2698822514410722e-06,4.6977318597956145e-11,0.00040672153245231414,2.4641121145265833e-13,6.440486055506968e-11
0.029421875,0.15832279833819438,1220.7071042721786,0.27185406176865146,0.557803832125105,1.4938061833752635e-41,0.030356325683250557,0.05777866346048649,0.06437379700901309,0.002292532588862069,1.2285816110970427e-07,7.502950972292802e-08,4.4198262841824724e-07,0.004024198549326794,0.04186613789385631,0.0,4.827010064362205e-54,0.00015430243950246344,7.651303949681198e-05,0.06968738748151647,0.021406639465727625,1.8268695891075098e-07,2.214081952708248e-17,1.2699721624478103e-13,4.397803807586802e-10,3.1122156047975886e-06,0.00031530149418380757,1.4055421842135297e-07,2.4601724257787524e-10,0.004386582269255327,3.834983587135552e-10,6.021083259240382e-12,5.712516656558942e-06,4.9569119569183685e-09,0.00018990663262949615,1.546025307554458e-07,0.008491985213657748,3.878205870339893e-05,5.5313210400017e-07,9.902005381299087e-10,5.394991215782887e-11,2.6817834797400996e-07,3.771456577623115e-05,2.964592299837071e-10,0.07030528397049407,0.0008388973802287584,1.0383200873904705e-07,0.0012232213957834135,0.0002669369695524696,5.101024269070253e-06,0.00029229441414152887,0.035888281143869626,7.237241934841888e-06,8.79163959612162e-08,0.0004825255217214522,0.016094218672381286,0.006208578813171732,0.0019219819005432347,0.00012064000762389023,1.1218392113209525e-06,1.7625169971787589e-06,5.885915492821707e-07,1.7652495927035252e-06,1.4274292601104363e-07,2.8645249674244394e-07,2.6426755081066344e-08,3.1203303192748368e-06,4.1799334493339024e-08,5.445622105850955e-08,3.2054775229428527e-09,3.810846255330547e-08,1.707214382475483e-06,0.0002110262026210799,3.4718014233674902e-12,8.147202556964434e-15,3.105407438460366e-11,5.453226572272465e-12,5.931331973461856e-06,7.277013862302408e-17,1.7223455400016075e-08,2.797312305795691e-08,3.1748676161968273e-06,3.9942152694157756e-12,2.9414853273458547e-15,1.5566563548082152e-11,1.646694286292018e-08,4.905109846893546e-08,4.601850798990475e-06,2.311437729321286e-08,9.961629203731406e-09,0.0019316290490489346,0.000466715579356617,3.082934994709712e-09,4.987535865710439e-08,1.202710265637775e-06,3.3978729219251725e-08,1.2265993221591239e-08,8.555823354299865e-09,2.384913188105348e-14,2.2774958514560486e-06,1.631382794786431e-15,3.6198563836896824e-16,3.1649430881460614e-08,2.3164868764694977e-06,1.678146758655935e-08,5.624056921446999e-11,9.262021878841456e-11,2.3433864696126727e-06,5.5477815981301225e-11,0.00041105849761816006,2.466305140121685e-13,5.909554414308465e-11
0.0294375,0.15948099662912615,1228.179871584501,0.26987977797288026,0.5579982368487063,1.4947607408927564e-41,0.029027743936971426,0.05671007724468459,0.06333256609876484,0.002314460760217553,1.4097267769295148e-07,8.689347662097439e-08,4.853052130623593e-07,0.004039229127131985,0.04222012278278534,0.0,4.8313938762116777e-54,0.00015259398829047064,7.214929328978942e-05,0.07044752987031301,0.021698144988892554,2.0690836706705486e-07,3.3831237939300656e-17,1.7418047151460216e-13,5.30856724971838e-10,3.4933314224570254e-06,0.00031717144740716057,1.6546386041852356e-07,3.088872893429647e-10,0.004444805833367907,4.5931989660861764e-10,7.612055484142412e-12,5.786058610705937e-06,5.238740275374658e-09,0.00019342499246454564,1.780671794565731e-07,0.008558443010607406,3.9171447617560796e-05,5.837755253557107e-07,1.0880412434614291e-09,5.925789101849633e-11,2.842811738543133e-07,3.80764426973241e-05,3.3936838134842316e-10,0.07096275431847691,0.0008510922287775215,1.2126901664887221e-07,0.001231072370159518,0.00029463841585459637,5.946326127164046e-06,0.00029752748619938133,0.03649365164134186,7.59110820911593e-06,9.644224148178973e-08,0.0004906461708629299,0.016257310359223783,0.006308158561215826,0.0019555223779997417,0.00012291021137465858,1.1905811078596549e-06,1.8389969592433837e-06,6.306935955268332e-07,1.953022952013093e-06,1.5551994614727912e-07,3.073656346107252e-07,2.9120174773313954e-08,3.3453924896724687e-06,4.918641297172693e-08,6.212161180857594e-08,3.730838332901124e-09,4.520794400547759e-08,1.8556989448545775e-06,0.00022810563054276642,3.868375122893663e-12,1.0069944246861972e-14,3.562248101060824e-11,5.683568461097509e-12,6.174818709202331e-06,8.558038843601383e-17,1.7367185858809367e-08,3.0953211177026144e-08,3.1800820471860513e-06,4.239290268362805e-12,3.3833783269592746e-15,1.7958827162557e-11,1.536736139224523e-08,4.9772367685507806e-08,4.434870244366636e-06,2.3563030048165973e-08,1.0213763503815192e-08,0.001956600428376625,0.00047165018151318865,3.4951014476993217e-09,4.723026533928972e-08,1.2232700353969197e-06,3.460183064537056e-08,1.1809933096760175e-08,7.815406174515354e-09,2.3126848360443445e-14,2.398215011657199e-06,1.9535694288250998e-15,4.0595012811801754e-16,3.1185659609890495e-08,2.4937476719361876e-06,1.8155840764516234e-08,7.018658521958672e-11,1.0574853832113613e-10,2.4169981135855176e-06,6.535100717994499e-11,0.000415146733993627,2.4611560753086247e-13,5.417240096921329e-11
0.029453124999999997,0.16064149826436386,1235.651405113996,0.26793012075751144,0.5581951376126653,1.495666613655761e-41,0.02770772974816562,0.05563511663504034,0.0622893572991082,0.002336378520940144,1.609902264055583e-07,1.0035250626129924e-07,5.314863502793345e-07,0.004054232417990836,0.042573626045604857,0.0,4.836493311581724e-54,0.0001504584865638034,6.779636839207248e-05,0.07121189510179866,0.021992169190240596,2.3340242090668146e-07,5.139801528395835e-17,2.371879399069845e-13,6.389626167954944e-10,3.913261102260285e-06,0.00031881815361281454,1.943310008796719e-07,3.8636120843999275e-10,0.004503806631756853,5.492882804365303e-10,9.593388830428533e-12,5.860207109918135e-06,5.513238725353609e-09,0.00019704915889963155,2.0429815570034492e-07,0.00862041481432975,3.955030898729401e-05,6.133294997387387e-07,1.193055470785589e-09,6.496648750514e-11,3.002947861099969e-07,3.841991808467069e-05,3.8768221599674503e-10,0.07162084100397612,0.0008634458550784863,1.4131601041847067e-07,0.001237838615168277,0.00032482172063761586,6.912372249496937e-06,0.00030269740365954757,0.03710019792671569,7.974319109301843e-06,1.0556513917265848e-07,0.0004987620620722879,0.016411946852472173,0.0064083470341316,0.0019897636200950863,0.00012524200585155719,1.25677382364438e-06,1.90870555428187e-06,6.721034303417462e-07,2.1469053484793555e-06,1.685208648521798e-07,3.2912933766733185e-07,3.200914404847469e-08,3.577925839803349e-06,5.773708789507787e-08,7.092924358180743e-08,4.337476018420684e-09,5.346519991573954e-08,2.0138911613430343e-06,0.0002460397122592647,4.3068424121490945e-12,1.2401878439237115e-14,4.0845285522088445e-11,5.908640430473231e-12,6.421907513304754e-06,1.0034102372028246e-16,1.7502693076095835e-08,3.419398765407491e-08,3.193490975393917e-06,4.491125913280072e-12,3.8820147062945406e-15,2.0676271591990523e-11,1.4278365836631189e-08,5.04122356056945e-08,4.2687728901441805e-06,2.397515278725693e-08,1.0451864778282242e-08,0.0019802144762202326,0.00047625705422791,3.941441479455362e-09,4.462671401240541e-08,1.2437428424237973e-06,3.523195387318235e-08,1.135265809020543e-08,7.162234728697459e-09,2.2478697990205535e-14,2.5176983872904936e-06,2.334092687742458e-15,4.541236731731163e-16,3.0561731215618414e-08,2.680586851197292e-06,1.961819375907804e-08,8.722742852907305e-11,1.205841176439075e-10,2.490463955986437e-06,7.678319421860992e-11,0.00041896115932826627,2.4485374533738045e-13,4.9608073228754126e-11
0.02946875,0.16180389387122723,1243.1194423658976,0.2660053173825275,0.5583943047167551,1.4966698944160305e-41,0.026398697985452996,0.05455435489042183,0.0612445502237878,0.0023582653585863737,1.8299093728786098e-07,1.1555877392653623e-07,5.804770125070433e-07,0.00406919904219227,0.04292644140460739,0.0,4.840612723445681e-54,0.00014791370981291865,6.347915560335601e-05,0.07198025537290208,0.022288666951276997,2.6219374557206146e-07,7.780132522353752e-17,3.20952093094694e-13,7.668195020434126e-10,4.374438623532368e-06,0.00032022246609864427,2.27672337450479e-07,4.814618130080522e-10,0.0045636094824757405,6.558554749924512e-10,1.2052856614684515e-11,5.934945570521499e-06,5.776604251782275e-09,0.0002007804378580268,2.33454201047754e-07,0.00867745341310053,3.9918071623392275e-05,6.414678615018464e-07,1.3054681646105254e-09,7.107694381991696e-11,3.1606129544692775e-07,3.874316040164525e-05,4.419275408484197e-10,0.07227918704517987,0.0008759581644198793,1.6431431436782133e-07,0.0012434154043870413,0.00035762774440802286,8.011212536021177e-06,0.0003077679275781291,0.03770736704091752,8.389611098904282e-06,1.152785094135437e-07,0.0005068564575249597,0.01655713539765406,0.006509066173670966,0.002024728957128313,0.00012763803427019333,1.3197210299042297e-06,1.970906202228978e-06,7.124801449550593e-07,2.344313449419931e-06,1.816488877512908e-07,3.51628618739623e-07,3.509223640236964e-08,3.816771173356623e-06,6.760047002395108e-08,8.102566461792787e-08,5.036729976991399e-09,6.303449367126236e-08,2.181651995959953e-06,0.00026480207168149225,4.791240712494336e-12,1.5216917429698493e-14,4.67975549947254e-11,6.126005788503137e-12,6.672184157792643e-06,1.1727478865125715e-16,1.7629198566770754e-08,3.770870659728412e-08,3.213617664424552e-06,4.74868867170569e-12,4.443048422508202e-15,2.375342998506965e-11,1.3210324248774294e-08,5.096246524241663e-08,4.10365796471179e-06,2.4346203177113915e-08,1.0673637812944836e-08,0.002002292335052174,0.0004805007454876788,4.421762281580755e-09,4.207114066503731e-08,1.2640739663028646e-06,3.586571690854751e-08,1.0894163879392326e-08,6.581456484265733e-09,2.1888600530245818e-14,2.634990436373595e-06,2.7820601622388126e-15,5.066663557464549e-16,2.9780440068074788e-08,2.8766682859230647e-06,2.1168999813625646e-08,1.0796498810317497e-10,1.3733599759918626e-10,2.563509939850591e-06,8.99898193655017e-11,0.0004224760743771149,2.4284255753837017e-13,4.537637452772537e-11
0.0295,0.1641320502624011,1258.0382056110334,0.26223212424652775,0.558797817469511,1.499074232176679e-41,0.023827472059544125,0.05238289500776024,0.05915698685523784,0.0024017620791366473,2.3301116894863851e-07,1.5161691558265968e-07,6.862050974244507e-07,0.004098908502392195,0.043627461578108755,0.0,4.8555232604334664e-54,0.0001416871701942207,5.504746208820566e-05,0.07352405734856045,0.022887361541740918,3.264282899236045e-07,1.7328480638993564e-16,5.73131246669564e-13,1.092162487459569e-09,5.4247049374006546e-06,0.00032224315088876405,3.092451472464613e-07,7.374223388998457e-10,0.004685372696246096,9.291431786516231e-10,1.8778860885163938e-11,6.08573152084938e-06,6.2517263860316185e-09,0.00020854466754966581,3.008087969994916e-07,0.008775131616594118,4.061714318646467e-05,6.922126333957514e-07,1.5525304812793338e-09,8.443510434148787e-11,3.4619419403056203e-07,3.932203781885413e-05,5.69788999013006e-10,0.07359196998965883,0.0009013885704284878,2.2020997873126026e-07,0.0012506704090557725,0.000431306787435083,1.0636735360262328e-05,0.00031747057133146774,0.03891891983644152,9.322588976461093e-06,1.3637343368338217e-07,0.0005228856259695946,0.01681553675468477,0.006711328241509776,0.002096714693070465,0.00013261713529682826,1.432556665819521e-06,2.06930992729537e-06,7.884057317461424e-07,2.7384618695475913e-06,2.0781878215756369e-07,3.982222289329377e-07,4.180316032394591e-08,4.307767804383298e-06,9.179199032724274e-08,1.0556401717019595e-07,6.750704396804895e-09,8.663349294029779e-08,2.5439707099804725e-06,0.0003046053920420617,5.915630388853489e-12,2.262223038592028e-14,6.112742593887288e-11,6.525781739544097e-12,7.18125753382547e-06,1.5834174231712568e-16,1.785234859117737e-08,4.555396969616897e-08,3.2690919243274554e-06,5.2736563018121215e-12,5.7667232926287284e-15,3.1117326531498614e-11,1.1165488841592378e-08,5.175771970428989e-08,3.77697365273218e-06,2.4944537054654358e-08,1.1057698020358998e-08,0.002041203406053474,0.000487773101903009,5.4764799282485385e-09,3.7137512102843896e-08,1.30403470947888e-06,3.712938199823854e-08,9.975766301487718e-09,5.594262057917623e-09,2.083534861410132e-14,2.859442089993055e-06,3.915553182373961e-15,6.244178829142282e-16,2.7786443098270046e-08,3.294326344219924e-06,2.452447670074421e-08,1.630801265008413e-10,1.7731718161093976e-10,2.7071204130005935e-06,1.22558720479727e-10,0.0004285159246841177,2.366543512759188e-13,3.782016346633786e-11
0.02953125,0.16646241067199938,1272.9145173604195,0.25856105339897234,0.5592072157350118,1.5021811485196628e-41,0.02133002321853883,0.0501963629933841,0.05706797756665035,0.002444850333343351,2.9163355687335164e-07,1.9633587927545477e-07,8.021160847674987e-07,0.00412834812155163,0.044323155318579846,0.0,4.870188502226088e-54,0.0001341904332270826,4.704067512299706e-05,0.07508040424017626,0.02349516754470745,3.994136844022071e-07,3.747250814988809e-16,9.949789173607847e-13,1.5345511188425903e-09,6.6657709026519235e-06,0.00032308580012777385,4.1529101861498107e-07,1.1106604617693777e-09,0.004810607840627671,1.3048565686420455e-09,2.8804692473582735e-11,6.238557297825377e-06,6.6476945065316485e-09,0.00021672287539104858,3.810700335216778e-07,0.008847761448744669,4.126806358220155e-05,7.347164438009299e-07,1.8318137415657255e-09,9.933177958483579e-11,3.736994484568707e-07,3.979897396495613e-05,7.274923963143602e-10,0.07490107822680214,0.0009274178951350633,2.9219376738230756e-07,0.0012519771531117766,0.0005168528155801536,1.3929949072835771e-05,0.00032630738062135823,0.04012605760083906,1.0420124830945182e-05,1.5958188443251208e-07,0.00053858773709721,0.017024556756135754,0.006914540858083999,0.002171850380744879,0.00013787422384595725,1.5264140981995076e-06,2.1334196375539203e-06,8.571845020327696e-07,3.116772872545744e-06,2.3351473585315104e-07,4.464524470011544e-07,4.924121631213387e-08,4.807865893965534e-06,1.231604918407869e-07,1.3703518847590345e-07,8.986126671979969e-09,1.1745503115593564e-07,2.940816050048467e-06,0.0003472298432134806,7.280859075883024e-12,3.3056997167237084e-14,7.928273996995963e-11,6.8720578663076405e-12,7.697509803045217e-06,2.1072371862124052e-16,1.803082548963338e-08,5.458738112846266e-08,3.33421778369552e-06,5.808076252699639e-12,7.402221097874488e-15,4.0358910008547045e-11,9.30006347548342e-09,5.212785168059934e-08,3.4578195200204675e-06,2.5337558855350347e-08,1.1353850096283172e-08,0.002071842052825435,0.0004931677554255311,6.6545568541729765e-09,3.2488730084975147e-08,1.3426604856305197e-06,3.835793228487609e-08,9.06398869939179e-09,4.780103727897906e-09,1.986410895693911e-14,3.065096804702863e-06,5.4472346843441946e-15,7.602166896750874e-16,2.5359947483857264e-08,3.7442209129113364e-06,2.8220250964000552e-08,2.421406898233882e-10,2.2773797149088597e-10,2.8453842811418483e-06,1.6507428856440063e-10,0.00043306270056842945,2.2778167372137676e-13,3.135712450694812e-11
0.0295625,0.1687910372152645,1287.7279766088775,0.2549939678389437,0.5596202282629763,1.5059307515500724e-41,0.018926881459736436,0.048000746592196164,0.054981054018626435,0.0024873064424781213,3.5917686247042004e-07,2.5080349450747816e-07,9.273359320881709e-07,0.004157428307906413,0.04501174045492107,0.0,4.884527123143222e-54,0.0001257434237171753,3.961818661325748e-05,0.07664661997017232,0.024111512870690317,4.802890909806747e-07,7.838855962547529e-16,1.6789670592260421e-12,2.1255839512880034e-09,8.113943810206831e-06,0.00032262543486371616,5.509056860867104e-07,1.644045172208944e-09,0.0049394966141637405,1.8140012292610645e-09,4.344789907212391e-11,6.393131670096757e-06,6.948680802537609e-09,0.00022528200705788514,4.7449639288431146e-07,0.008891725008922435,4.187043565685319e-05,7.679064676730775e-07,2.1457133074858806e-09,1.1566480299736268e-10,3.9761101288843157e-07,4.016016134564875e-05,9.192028926215988e-10,0.07620309314150757,0.0009539947775033923,3.836126192586659e-07,0.0012465823147865913,0.0006149810258600845,1.798027313408455e-05,0.00033395097624065837,0.0413241626803557,1.171109171547159e-05,1.8461414777284254e-07,0.0005537661271845579,0.017176575294778437,0.007117747226346989,0.002250326243039612,0.0001434162797737313,1.5989354351388075e-06,2.1632150246210934e-06,9.176467726592991e-07,3.4627346223200716e-06,2.582150833193452e-07,4.954818413337646e-07,5.7357416177751984e-08,5.304448669068781e-06,1.6319475430453305e-07,1.7669745157347437e-07,1.1869019473989636e-08,1.5704980676910563e-07,3.3682186702105876e-06,0.0003922642711871773,8.932226458800852e-12,4.743634775537079e-14,1.019060536766793e-10,7.1536035712636165e-12,8.216561896842595e-06,2.7621442730490543e-16,1.8159238753643496e-08,6.483700457765168e-08,3.398504885513758e-06,6.341122852881598e-12,9.390487155251732e-15,5.178365367872589e-11,7.645905115180323e-09,5.2050482550790395e-08,3.1490302398956187e-06,2.550878910325935e-08,1.1551439779462425e-08,0.002092760617662669,0.0004963845306467037,7.943918843761296e-09,2.8179273860840003e-08,1.3793346391143785e-06,3.9512306475156315e-08,8.168898759856539e-09,4.092641089053921e-09,1.890628661581583e-14,3.246733277966103e-06,7.483500374962157e-15,9.137550097489008e-16,2.2681868271261354e-08,4.222813309961463e-06,3.2229813911393874e-08,3.534000915034469e-10,2.908985432063334e-10,2.975543650567401e-06,2.1976416308427562e-10,0.0004359166766410005,2.1662855395632982e-13,2.5856129814414275e-11
