grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.028257812499999996,1.1600282467720047,1485.7067290659827,0.22795873911185371,0.6589251497219552,5.408865663137252e-50,0.00443749386341438,0.011469249965646954,0.08783712911199032,0.0002628821644775198,1.8097969112568358e-05,7.822290911229098e-05,0.00012578847637077605,0.000605190439502353,0.045600748779168414,0.0,0.0,0.00019050129277179721,4.021993767795536e-05,0.04044027028120342,0.048948770595487065,7.96735527023527e-06,1.3991737179411356e-10,1.0588364855217428e-08,1.5694697912846145e-07,9.432733371240018e-05,0.0003092187332155512,9.722711621244192e-06,8.485217485518738e-08,0.00017495839174709417,2.0888822484249483e-08,3.6137384592479904e-08,2.9677162736169318e-05,5.580382831236866e-08,0.0008709479037261946,1.1942696529601455e-06,0.0004968385311472296,1.002794829266429e-05,3.3787203165175284e-07,2.6577125912164e-07,9.030614518599855e-10,6.40444484471572e-07,6.7636916095035e-06,3.757270752311756e-07,0.05178880248446663,0.00018405577901751705,2.808704903379914e-06,0.0014858744715871303,0.0018147782896411379,0.0003979998672543865,0.003950467625119107,0.023111868135666982,0.0001371864736226939,5.32138203609064e-05,0.0002667801033519798,0.011196552205358437,0.0009184882566067115,0.0006127793776392365,4.9362912334317366e-05,9.014915139478022e-06,1.0541503620183767e-05,1.0951658702904366e-06,3.169896373488609e-06,5.216143093226723e-07,2.211906734049987e-06,4.0598899717992363e-07,1.5656357425179498e-05,1.301541164601557e-05,1.137390381441043e-05,3.383153220167171e-07,3.3699117543666037e-06,0.00012970158429390368,0.0018895497268082827,2.2905403811060534e-10,1.4085619217863392e-12,1.0241995985931023e-08,1.5793768560175172e-11,4.245895520405524e-05,2.7865752235438538e-14,3.342033536155462e-07,4.3613260912452683e-07,4.1344118518954595e-05,1.3715654102519905e-11,1.2179666715592703e-13,9.850084762145975e-10,8.853158081433444e-09,3.4485596193825315e-09,3.388944340457682e-06,2.0753926424038085e-08,1.0597985945888325e-08,0.0008090781640276061,4.542091163924145e-06,1.1571486620037925e-07,2.6002002732632863e-08,4.898654786989739e-06,9.503333454244997e-08,6.242107074239887e-09,1.773634545300582e-08,2.560677703481497e-13,1.1270704165690152e-05,2.709298198925438e-12,3.4701861936341625e-14,4.549032531267978e-09,1.3541214629979948e-05,1.6168131025932635e-07,3.0703861785997576e-07,8.926588601955282e-10,1.5826748437604436e-07,1.8068864742337048e-10,1.3428003781358797e-05,5.301700936283194e-13,5.6380703197035514e-12
0.028265624999999996,1.1793288284729542,1508.1144573779195,0.2242280248940356,0.6593914603279343,5.400751897505982e-50,0.0035268120022214867,0.010073248220634556,0.08540797844776493,0.00025416304686922406,2.015504006935216e-05,9.748123295744153e-05,0.00014901553679893084,0.0006007014406246262,0.046318612385989354,0.0,0.0,0.00017236401927991075,3.232821510844107e-05,0.041303398484991184,0.05067496728992038,9.15720147557435e-06,2.2717209802201377e-10,1.5083297964209042e-08,2.008041055895191e-07,9.822183033827896e-05,0.00031658758521492514,1.1468225545381336e-05,1.1723535129889244e-07,0.00017764410420878938,2.549534642080919e-08,4.610512716158734e-08,2.9312970515270352e-05,5.007837323906385e-08,0.0008814845588178362,1.2988837573443577e-06,0.0004683785468039352,9.09648337111372e-06,3.032610789963061e-07,3.1486833411997545e-07,9.779323802990562e-10,6.234495420505968e-07,6.769139644627474e-06,4.7337658253822936e-07,0.052855159896850155,0.00017924726832958097,3.2818813258916557e-06,0.001369078478296282,0.001900564014406921,0.00043047546987256185,0.0038763417853835028,0.02387522208528665,0.00014753682609402736,5.7421954897048265e-05,0.00025267856546572014,0.010523984053871649,0.0008802761374692837,0.0006325220653908242,4.7387767128987306e-05,7.823087798852242e-06,8.885208323385812e-06,9.526400875882915e-07,2.7508437399488018e-06,4.672677643728456e-07,2.0326509417516353e-06,3.9395035083851397e-07,1.4546662297501532e-05,1.5833800868376047e-05,1.359203679544127e-05,4.2094016753995495e-07,4.174999374465176e-06,0.0001420731184307778,0.0018649226945607646,2.9961976714879e-10,1.6529164926537795e-12,1.2585304039904509e-08,1.5550242453353025e-11,4.624397491913567e-05,3.3933699866773204e-14,3.426715245623762e-07,4.706835326962068e-07,3.9317975133495717e-05,1.3082686214924391e-11,1.3909375752712636e-13,1.1492591453589776e-09,6.011763090129791e-09,2.7936016244598135e-09,2.6771298646230614e-06,1.6844040788212397e-08,8.70465770182692e-09,0.000719136481687109,4.2665561271492825e-06,1.243665935137642e-07,2.052737752046652e-08,4.987422705618047e-06,9.309104259092571e-08,4.713601240004721e-09,1.413720542777829e-08,2.2569223710454463e-13,1.0928960325675302e-05,3.5690211558796773e-12,3.860755713609707e-14,3.1575118380880805e-09,1.3428527326634094e-05,1.6589514850684779e-07,4.1389827786253256e-07,1.15572841160324e-09,1.533639418985524e-07,2.3100891410842285e-10,1.2832318016834168e-05,4.554499713036506e-13,3.733348549826739e-12
0.028273437499999998,1.1982490737656935,1530.0813687766822,0.22068748084821885,0.6598445297904063,5.38949253736219e-50,0.00275093441585,0.008762445551554822,0.0830077825312859,0.00024402652643009214,2.2341190221573744e-05,0.00012028964947335196,0.00017691671450111002,0.0005951499158517201,0.047009639962928,0.0,0.0,0.000156414389910306,2.5658682551313514e-05,0.04212041009893325,0.052433179390319426,1.044193578060014e-05,3.5997315619896334e-10,2.1057841876874154e-08,2.525847909595577e-07,0.00010116354138639727,0.00032338999727183227,1.3365137333764501e-05,1.5699005452644624e-07,0.0001793997193595464,3.0439122541764633e-08,5.803024836839602e-08,2.8799216192362528e-05,4.5240683885085846e-08,0.0008851900659521387,1.3880447997577303e-06,0.0004362124426877531,8.129444145540041e-06,2.700360608503916e-07,3.698120733934781e-07,1.053036464250403e-09,6.015985742419083e-07,6.728953509944305e-06,5.904867026383077e-07,0.05389177839400903,0.00017299422147751557,3.786419259704883e-06,0.0012437638832221048,0.0019730883638931474,0.0004587575313652051,0.0037780032522858695,0.024634059001230814,0.00015845032774962407,6.154200746745702e-05,0.0002380608446516968,0.0097783511833905,0.0008347706143930772,0.0006506758084504773,4.5149884164731634e-05,6.727554656622961e-06,7.42182602632365e-06,8.215623731503748e-07,2.367249035528493e-06,4.1471170863386735e-07,1.8547430958310259e-06,3.7894348205509945e-07,1.3325030022839545e-05,1.8963653270196382e-05,1.5981218430865878e-05,5.19402477964636e-07,5.1050087414470425e-06,0.0001537535940457708,0.0018159382960022776,3.8436847563073956e-10,1.9011214140552105e-12,1.5215570770663908e-08,1.5242646625879544e-11,5.006926738243093e-05,4.063303504792131e-14,3.509065081425409e-07,5.03597911130093e-07,3.711850996954982e-05,1.2414578294036599e-11,1.567180637459533e-13,1.321198311591398e-09,4.081326674597003e-09,2.2210172296257997e-09,2.1056513884817393e-06,1.342226357164927e-08,7.015626216485603e-09,0.0006306894252823057,3.968248774398865e-06,1.3306843014695054e-07,1.6264489393587987e-08,5.053355358163079e-06,9.04012522174216e-08,3.5387143200026e-09,1.1263590780064609e-08,1.974598341782131e-13,1.0548803214216692e-05,4.591100728035155e-12,4.2475679759334316e-14,2.1932750195571625e-09,1.3137244875150472e-05,1.6876824979881922e-07,5.442917150010083e-07,1.475871396706425e-09,1.470114895201857e-07,2.882759606513227e-10,1.2163197006747054e-05,3.90286536470591e-13,2.447321764699637e-12
0.028281249999999997,1.2167037073069413,1551.520589784833,0.2173401476035437,0.6602805047780655,5.375136446031098e-50,0.0021036341611833016,0.007543484897939718,0.08064367000543776,0.00023258622471595414,2.4661607878957524e-05,0.00014689484728950674,0.00021047655267872507,0.0005885496262737647,0.0476717413095581,0.0,0.0,0.00014236188736878753,2.0125566693303206e-05,0.0428822728698933,0.05422143001745526,1.1804655607183182e-05,5.565946946557457e-10,2.8798605216164468e-08,3.121826207940391e-07,0.00010302486616147513,0.00032917702960499635,1.5382585503456417e-05,2.0344546227265566e-07,0.00018007853837757258,3.557383558962888e-08,7.202668382751874e-08,2.813457929073647e-05,4.119352655444422e-08,0.0008811194560855663,1.4581665674913209e-06,0.00040111529571109587,7.151525570728788e-06,2.384771280962558e-07,4.3030557489926415e-07,1.1271611319911608e-09,5.751668930000556e-07,6.638317469075467e-06,7.292237172060336e-07,0.05489280861386391,0.00016530600009457226,4.308728090294039e-06,0.0011131605657016817,0.002029332456422255,0.0004815083656215729,0.0036558278784110834,0.025385376499688875,0.00016987135527058643,6.548585879472754e-05,0.00022315681814083114,0.008976281763228325,0.0007828712471155715,0.0006667040095762397,4.267482792776708e-05,5.733948279102787e-06,6.143655868266757e-06,7.025202690299376e-07,2.0223721866514433e-06,3.649080335060727e-07,1.6817602886295724e-06,3.6131661243288164e-07,1.2038279182481707e-05,2.2341434498001616e-05,1.8484819519635565e-05,6.344678690216252e-07,6.157933076538537e-06,0.00016422267683640707,0.00174330551851345,4.831208914721019e-10,2.1449768167673523e-12,1.8087633797525362e-08,1.4866942236896852e-11,5.389040431358843e-05,4.782151695542537e-14,3.5883402906805533e-07,5.335950432514203e-07,3.479110825754274e-05,1.1710455706766012e-11,1.7402923430396236e-13,1.4954249751470323e-09,2.7706176512031116e-09,1.730945227767827e-09,1.6481517176841219e-06,1.048874248588534e-08,5.541760348798506e-09,0.0005454604365161944,3.6533595300819432e-06,1.418070652564043e-07,1.2940052831893044e-08,5.0944855793553e-06,8.69877207808816e-08,2.6427107120218097e-09,8.972869343027968e-09,1.7156155570074878e-13,1.0137936878278131e-05,5.7615319798756436e-12,4.6194321549260575e-14,1.5266361306991543e-09,1.2679819031685269e-05,1.7011638338552993e-07,6.971460550955908e-07,1.8572998494998696e-09,1.3931177786876785e-07,3.510529618830529e-10,1.1429529223316448e-05,3.338231255032908e-13,1.5865980401698834e-12
0.028289062499999997,1.2346038083083481,1572.3405422607002,0.21418900032045943,0.6606957953572606,5.357871823438342e-50,0.0015755032447992733,0.006421794553378023,0.07832288237052976,0.00021999688418104167,2.712111668454988e-05,0.00017745103512645618,0.0002508029931335161,0.0005809288920740553,0.04830292647467978,0.0,0.0,0.00012992227429513848,1.5618573669472042e-05,0.043579824844164526,0.05603741124060826,1.3219084131394893e-05,8.393379586361981e-10,3.8561289644014515e-08,3.789634553478396e-07,0.00010370991998285825,0.0003334536108045669,1.747724240588395e-05,2.5489094595916816e-07,0.000179555108319762,4.072007280129276e-08,8.811583746114672e-08,2.73200062322159e-05,3.78401022353767e-08,0.0008685772552932805,1.5065371870800616e-06,0.0003640053072908626,6.187641417455484e-06,2.088004936089123e-07,4.956686910372984e-07,1.1986919408839966e-09,5.445883498978792e-07,6.4934105509183835e-06,8.914139086762668e-07,0.05585244252243051,0.00015624255160696487,4.831257836181613e-06,0.0009807517774539389,0.002066571140294654,0.0004975196381660145,0.0035105741847603865,0.026125814620283704,0.00018172428436949553,6.914792816553792e-05,0.000208175329024653,0.008136694176623183,0.0007257404697714258,0.0006800410716620169,3.999332883398371e-05,4.8442977052961794e-06,5.040183293025848e-06,5.957089339039199e-07,1.7166931302995488e-06,3.185379843319065e-07,1.516322573633235e-06,3.4147922291295593e-07,1.0729793578527693e-05,2.586888211221737e-05,2.102614596833971e-05,7.659053482289241e-07,7.322936810482499e-06,0.00017294089633395336,0.0016487259248571156,5.944174502143947e-10,2.375525075137941e-12,2.1132635971713326e-08,1.44174049930489e-11,5.765966795429664e-05,5.530304485228089e-14,3.6636284529499e-07,5.593169223811004e-07,3.2374378409471955e-05,1.097335097309073e-11,1.902969586507483e-13,1.6653137360120992e-09,1.8814918498183177e-09,1.32093267592937e-09,1.2832875135018138e-06,8.028488071507303e-09,4.285256121387438e-09,0.0004649512507570425,3.328663552334647e-06,1.5054766090892765e-07,1.0340244437665309e-08,5.1094313370859436e-06,8.29008957104212e-08,1.9642944077826436e-09,7.148099283953289e-09,1.4806721530183373e-13,9.700937935610894e-06,7.048278594934514e-12,4.964946419887892e-14,1.0660715260887724e-09,1.2075605455821562e-05,1.697972177013817e-07,8.686596338678326e-07,2.3012189881726537e-09,1.3043063813812373e-07,4.1711652253473365e-10,1.0642010618341339e-05,2.851096407732328e-13,1.016274751516317e-12
0.028292968749999998,1.2433136503825843,1582.4818014175116,0.21268852734912874,0.660895011745524,5.34864833938007e-50,0.0013510745379449445,0.005897456170217335,0.07717800899261322,0.00021332215924122473,2.8408521491678934e-05,0.00019428362475157703,0.00027402203258987114,0.0005767380226536401,0.04860713354316976,0.0,0.0,0.00012419174408442884,1.3697964558378381e-05,0.04390202671932587,0.05695756080412758,1.3934416194294571e-05,1.02281299368199e-09,4.4286060817707664e-08,4.147446701826975e-07,0.0001035891119637773,0.0003348363209930587,1.8536015966184677e-05,2.815820411341701e-07,0.0001788034250247506,4.323007781060559e-08,9.693744647433296e-08,2.6856284279176098e-05,3.6389985929920106e-08,0.0008589621684003895,1.5220516498772797e-06,0.00034501215927993306,5.718413306183029e-06,1.9471547120912245e-07,5.299110451739818e-07,1.2331498061396186e-09,5.279489594606407e-07,6.399412564401677e-06,9.81902068917856e-07,0.056316013696496754,0.00015122345250437436,5.085500442051531e-06,0.0009149955257157396,0.002077249677408376,0.000502642978926742,0.0034294832932978835,0.026491616302320605,0.0001877950215344896,7.083259767750761e-05,0.00020070190148930529,0.0077091340124941805,0.0006956358963017546,0.00068550061283676,3.858442234317012e-05,4.4382751151139725e-06,4.549507553720578e-06,5.469087522028939e-07,1.5781770606051803e-06,2.9678531913941227e-07,1.4370080245229866e-06,3.308978672182111e-07,1.0079926468081248e-05,2.7645880055454628e-05,2.227915633074215e-05,8.373536392064798e-07,7.941228867742255e-06,0.00017645965843146385,0.0015940365476689595,6.538577397190261e-10,2.483292135192192e-12,2.269446769480154e-08,1.4170802002413946e-11,5.9505245847032375e-05,5.908565438458724e-14,3.699457304602042e-07,5.700779965816361e-07,3.114079533983257e-05,1.0593300246184482e-11,1.977633605463918e-13,1.746158902889674e-09,1.5502964750684163e-09,1.1444759284657037e-09,1.1295938815353408e-06,6.9671011419973655e-09,3.736995590199335e-09,0.00042682010669423565,3.1647826359905038e-06,1.549370894664156e-07,9.256619957099213e-09,5.106799136908806e-06,8.062727640502117e-08,1.690744100243406e-09,6.379284236192331e-09,1.372027151813535e-13,9.472729117964868e-06,7.721805260162963e-12,5.124960039071145e-14,8.920225220849436e-10,1.1726867673972101e-05,1.6897573069096275e-07,9.592459066778465e-07,2.546057783801251e-09,1.2561583606179335e-07,4.5037808763193677e-10,1.0231440509607247e-05,2.633108686535826e-13,8.094256652236007e-13
0.028296875,1.2518499311522038,1592.431967590419,0.21123821616697258,0.6610877421317927,5.338078105759221e-50,0.0011521183452714988,0.005399127825636632,0.07604681438398915,0.00020643330296688173,2.9731895138465078e-05,0.0002121185843554744,0.00029939752755459123,0.0005723084735062353,0.04890283835316871,0.0,0.0,0.00011877061692417039,1.198870209186127e-05,0.044204602099736104,0.05788366305213394,1.4647636357828945e-05,1.2381123279915997e-09,5.058044361000262e-08,4.5180399539034444e-07,0.00010315424085917632,0.00033564333230752893,1.9591940330817768e-05,3.084138186055498e-07,0.0001777149574684867,4.566018596313079e-08,1.0622966285596689e-07,2.6356164705366353e-05,3.5078817870592736e-08,0.0008471075339616914,1.5314532219672685e-06,0.000325892543549925,5.2614340316593716e-06,1.8115611477040802e-07,5.648615845684522e-07,1.266091158058383e-09,5.1049044050208e-07,6.290955616320372e-06,1.078666628066931e-06,0.056767035340787295,0.0001459074451929347,5.331458119912731e-06,0.000850101046125807,0.0020823456001980525,0.0005057252136767129,0.0033430155940844778,0.02685322377718983,0.0001939359770610358,7.239616451716735e-05,0.0001932753232984196,0.007279814995891753,0.000664742115618488,0.0006900647130541065,3.7137480657397036e-05,4.0575996134797325e-06,4.097653900568798e-06,5.010779947299361e-07,1.4488461469065583e-06,2.760275077308808e-07,1.3601993008825117e-06,3.1993776938062553e-07,9.438098109471327e-06,2.940521508246433e-05,2.3502387246106075e-05,9.121295877894258e-07,8.577897467013197e-06,0.0001793426244434115,0.001534905816411384,7.151620782796247e-10,2.5840090352901695e-12,2.426317339478362e-08,1.390224118261555e-11,6.131881658785232e-05,6.284596978056968e-14,3.733822351090222e-07,5.792432543146289e-07,2.98959307869433e-05,1.020713296709523e-11,2.0466634299503294e-13,1.8229927369013201e-09,1.2778166789412846e-09,9.8601242660443e-10,9.928800074352202e-07,6.0121950169872355e-09,3.240068387872929e-09,0.0003903238883910055,3.0010623956383456e-06,1.5929958178681946e-07,8.295351844279331e-09,5.097324676052816e-06,7.821417762975685e-08,1.4538121516077325e-09,5.6928754754059055e-09,1.2692377733517316e-13,9.23831731650372e-06,8.404298096787904e-12,5.2741467722487864e-14,7.472863355505598e-10,1.135105960009935e-05,1.6770554125820665e-07,1.0517632881444029e-06,2.8051057451999312e-09,1.205899690767694e-07,4.833057256717486e-10,9.81200197542066e-06,2.430950833307918e-13,6.424857641164436e-13
0.028300781249999997,1.260201608152701,1602.1794543708063,0.20983828116715295,0.6612736431564388,5.327735059844651e-50,0.0009768503406913617,0.004927065181338236,0.074930175166471,0.00019935924122844534,3.109128967258201e-05,0.00023094495709215031,0.00032708139996660417,0.0005676479705514078,0.04918983154657361,0.0,0.0,0.00011362974274460878,1.0474034261573537e-05,0.04448649382875977,0.05881532289822614,1.5352115190706455e-05,1.4890739392673817e-09,5.745033242131043e-08,4.89869959415174e-07,0.00010240528403786333,0.0003358127187246727,2.0636116069004194e-05,3.3492092004119496e-07,0.0001762835775158891,4.797817899757215e-08,1.1595091726643077e-07,2.5820465882836978e-05,3.3894119807419374e-08,0.0008330347626602873,1.5345941816414674e-06,0.00030677433736063113,4.819215670737578e-06,1.6812657317285422e-07,6.002365462832173e-07,1.2971523291705656e-09,4.92292120301162e-07,6.168047248223945e-06,1.181748209447925e-06,0.05720486707599402,0.00014031961064677232,5.565978536003557e-06,0.0007864767387134295,0.0020816949472344873,0.000506700774154999,0.003251383322758425,0.02721012362929912,0.00020013160326795085,7.381890694708269e-05,0.0001859141902281032,0.006851327128877263,0.0006332542480435594,0.0006936661741908993,3.565796307885493e-05,3.701716393109303e-06,3.6827667229295855e-06,4.581549639144828e-07,1.3282765773402964e-06,2.5627198589323103e-07,1.2859891073998294e-06,3.086642676853555e-07,8.807785565036522e-06,3.112277642041008e-05,2.467972158829299e-05,9.897114706269826e-07,9.227582562695512e-06,0.0001815340038771388,0.0014718209309236207,7.777178702176903e-10,2.6763450689860718e-12,2.5823483893475592e-08,1.3611382154308084e-11,6.309430043084286e-05,6.654598836295743e-14,3.7665360482484526e-07,5.866546129173497e-07,2.864282339083369e-05,9.81577130751653e-12,2.1090420946334934e-13,1.8948497208984814e-09,1.0535580817327196e-09,8.445956259445161e-10,8.712963503192399e-07,5.15835254438752e-09,2.7926368146923607e-09,0.0003555678665851699,2.83835508235559e-06,1.6361965839949045e-07,7.44089076919977e-09,5.081037156352251e-06,7.567500484316073e-08,1.2488290900220675e-09,5.07978793091758e-09,1.1721566495414446e-13,8.99752591405873e-06,9.087135508942377e-12,5.41103631026692e-14,6.267644416358985e-10,1.0952103662293411e-05,1.6598800898357047e-07,1.1450041238783404e-06,3.0772743633256524e-09,1.153879302028595e-07,5.154501299584188e-10,9.385450862071135e-06,2.243344729206864e-13,5.082220516029038e-13
0.028304687499999998,1.2683581905715458,1611.7131636055258,0.20848884643775312,0.6614524010738323,5.316131591120498e-50,0.0008234377337217385,0.004481409204030471,0.07382894437490164,0.00019213024112403712,3.248653266213137e-05,0.0002507456474770424,0.0003572178322452231,0.0005627651267805703,0.04946791805885848,0.0,0.0,0.00010874224245103432,9.137398058709595e-06,0.04474669677322062,0.0597521218545753,1.6040668094867906e-05,1.7794610605900947e-09,6.489102381879402e-08,5.286374110383419e-07,0.00010134535302236164,0.00033528662424732686,2.1659139995947734e-05,3.6062963571685194e-07,0.0001745058429930935,5.0151918302441496e-08,1.2604753098078314e-07,2.5250203008194213e-05,3.282393573323312e-08,0.0008167937897471761,1.5314048787327472e-06,0.0002877814593771693,4.394004309619868e-06,1.5563373474765136e-07,6.357170966642385e-07,1.3259238245577505e-09,4.7344761526716936e-07,6.030850051715052e-06,1.2911000027369297e-06,0.05762890755456877,0.0001344889077402749,5.785845299938546e-06,0.0007245036956135638,0.002075190388623932,0.0005055311374737555,0.0031548338158947095,0.027561790681851012,0.0002063651003405503,7.508059387534626e-05,0.00017863532488053343,0.006426193135058376,0.0006013707714316566,0.0006962417222440309,3.415163911448111e-05,3.3699541927050196e-06,3.302916419475995e-06,4.180633073508148e-07,1.2160630784777992e-06,2.3752193624630866e-07,1.2144610553878545e-06,2.971458266390071e-07,8.192074672627345e-06,3.277325155675815e-05,2.5794435510732997e-05,1.0694463035503379e-06,9.88404164677567e-06,0.00018298606565928077,0.0014053163696996817,8.408084346811028e-10,2.7589837838746287e-12,2.7359537785319294e-08,1.3297175424157485e-11,6.48257647444699e-05,7.014705253132748e-14,3.797391531928265e-07,5.921642556077515e-07,2.7384388615798423e-05,9.420188409604235e-12,2.163798838895547e-13,1.960768810194435e-09,8.68903855069945e-10,7.191979530996181e-10,7.632670031766117e-07,4.399633147204661e-09,2.392414457679463e-09,0.0003226358576515522,2.6774766542215288e-06,1.678812990598368e-07,6.679874283464805e-09,5.0580143625986404e-06,7.302447053044533e-08,1.0716206075618273e-09,4.531821629602169e-09,1.0806169277036183e-13,8.75015814587561e-06,9.761088354688234e-12,5.534338605212477e-14,5.262648383863298e-10,1.0534056249510332e-05,1.6382901974077173e-07,1.23769246523817e-06,3.3611007676997813e-09,1.1004621667087557e-07,5.463508005527845e-10,8.953601268413612e-06,2.0691681450854038e-13,4.005274650311496e-13
0.02830859375,1.276309557905147,1621.0224144396184,0.2071899616596425,0.6616237330294865,5.304933473599483e-50,0.0006900298120381624,0.004062180003803172,0.0727439421964915,0.00018477756613185587,3.391719668656386e-05,0.00027149805802965867,0.00038993903798747716,0.0005576694114608783,0.04973692017714801,0.0,0.0,0.00010408361804307981,7.962641777368409e-06,0.0449842704256378,0.06069361991529128,1.6705632014105913e-05,2.112848912261684e-09,7.288609326748582e-08,5.677692498118838e-07,9.998073900837557e-05,0.00033401282740612,2.2651242098325545e-05,3.850803996787972e-07,0.0001723811411068177,5.214993848154468e-08,1.3645353797771076e-07,2.4646603193600233e-05,3.1856600876674267e-08,0.0007984631140628895,1.5218886426459624e-06,0.00026903171070323046,3.9877471060704184e-06,1.4368550870355342e-07,6.709480245639881e-07,1.3519863485574893e-09,4.5406126140381195e-07,5.879694042484618e-06,1.4065951285710162e-06,0.058038603125564726,0.00012844795885503472,5.987839234182491e-06,0.000664529425440179,0.0020627855406045743,0.0005022067627013033,0.0030536529009551026,0.027907691860683932,0.0002126185192736826,7.616078382877131e-05,0.00017145385639419768,0.006006829114792911,0.0005692905485093691,0.0006977331747498417,3.2624559961413526e-05,3.061602606337975e-06,2.956209961790763e-06,3.8073086944613117e-07,1.1118278058391304e-06,2.197759657518484e-07,1.145689012017341e-06,2.854525039844678e-07,7.5936513844035244e-06,3.433055317037435e-05,2.6829504893619277e-05,1.1505528083823815e-06,1.0540175337559053e-05,0.00018366079470588285,0.001335966063984897,9.036642733124558e-10,2.8306979388924762e-12,2.8855135257793226e-08,1.2959533318680876e-11,6.650753284449088e-05,7.361070918801935e-14,3.82616194571167e-07,5.956390050240952e-07,2.612352636446344e-05,9.02139542196739e-12,2.2100220713821235e-13,2.0198597870234334e-09,7.169340371306509e-10,6.0876212544152e-10,6.674156877695392e-07,3.72997967771922e-09,2.0369254938125655e-09,0.0002915900821495007,2.5191954639378384e-06,1.720675283491993e-07,6.001065679968228e-09,5.028381696568247e-06,7.027839968990326e-08,9.186158020537713e-10,4.041932274424212e-09,9.944462839403242e-14,8.496045149925219e-06,1.0416707281735495e-11,5.642878747677572e-14,4.4242162758224106e-10,1.0101038962628495e-05,1.6123911987775694e-07,1.3285488023428773e-06,3.654795493321936e-09,1.0460228788904485e-07,5.755477951251322e-10,8.518311983343243e-06,1.9074107536910066e-13,3.1449834729560844e-13
