grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.03034375,0.09521180726262057,1174.070809035511,0.283201171754791,0.5360905736723711,1.3773873249640824e-36,0.03428092660970262,0.06832975053484358,0.058975218155254604,0.003330418095453238,3.782109420629654e-08,2.2438538694572213e-08,1.8399543640220483e-07,0.004210894477340763,0.041114835602606294,0.0,0.0,0.00015179616380354453,0.00012107237487882152,0.07127709743871448,0.01866992202932637,1.0252857397214885e-07,7.836644825155853e-19,1.4743154231011008e-14,1.670914329908659e-10,1.504464602074417e-06,0.0004421940193458371,5.081816641454773e-08,6.069135683659829e-11,0.005565309414081048,1.8757852237802257e-10,1.4042429222351766e-12,4.378155271817449e-06,3.2363601906337233e-09,0.00016065543173171873,8.233323070693873e-08,0.01166520390922579,5.743860621929916e-05,4.2536742977351075e-07,7.836854603247221e-10,3.5286109451391405e-11,2.0273643375193873e-07,5.110742261396162e-05,6.056142385689314e-11,0.0754774970097868,0.0010499364382669774,3.729337413982297e-08,0.000980844600904721,6.318311398766681e-05,1.7734215951610003e-06,0.00019916532725437777,0.03823064811005673,1.176786424100104e-06,3.057643867215083e-08,0.0003647470242085036,0.016558775205089013,0.007957877922791982,0.0014711249003959402,0.00012029914585539979,5.987256040106877e-07,9.98213932051823e-07,3.9251721833090733e-07,1.1789018802306385e-06,8.225205517940458e-08,1.3902666338550565e-07,1.063817814063121e-08,1.3161444898322106e-06,1.5146298054225982e-08,2.490624062581999e-08,1.2536145326341344e-09,1.596035522251703e-08,8.722960762939959e-07,0.00010431655729737579,1.907643298076415e-12,2.856131781830993e-15,1.3206146022054062e-11,4.5706023714611e-12,3.756768782393473e-06,2.6843023329908614e-17,1.9787362730868142e-08,8.058040512603005e-09,2.681677291922245e-06,2.1778466473722154e-12,9.57722184144336e-16,2.2696853817397787e-12,1.584364823071872e-08,5.271257361698021e-08,3.943994541714397e-06,1.8320053003552924e-08,7.60513506394651e-09,0.0019437495917382264,0.0006366274272531498,1.3093251747661382e-09,6.113186272334596e-08,1.183534161463403e-06,2.8330549863323584e-08,8.556938960655495e-09,1.0808693018656391e-08,2.0324270087458727e-14,1.7036734404754604e-06,5.175000946997014e-16,1.8177103320338048e-16,3.70478451177485e-08,1.278544280496864e-06,3.7203903417660807e-09,8.129663550022387e-12,3.318663239254515e-11,1.5293200939611747e-06,1.551930428894731e-11,0.0003147835126615493,2.1376865591541772e-13,7.683148177000114e-11
0.030375,0.09610865627851664,1183.1952391543668,0.28055844803097996,0.5363505067038763,1.3863762894106243e-36,0.03238127991647434,0.06689077181565589,0.05765860363235755,0.0033723459490760887,4.5853687240798375e-08,2.6948883810909663e-08,2.0671101345346827e-07,0.004231687484144248,0.04156010977385426,0.0,0.0,0.0001518280281254062,0.00011304208760504368,0.0722783160524103,0.01899588962416662,1.2050397076224792e-07,1.4108478791776236e-18,2.2296386743355105e-14,2.118159069246124e-10,1.7526943113093815e-06,0.0004460489108145853,6.269923642381645e-08,8.112627994529111e-11,0.005660461343546022,2.3605180086334436e-10,1.8674353431192056e-12,4.447534721252235e-06,3.531552477795839e-09,0.00016408675158231857,9.90783944467057e-08,0.011797747585296479,5.814800106442724e-05,4.6387260398890663e-07,8.799382656064271e-10,3.933969508547458e-11,2.1906888553295842e-07,5.1735007550034964e-05,7.447214969148794e-11,0.07638755081300808,0.0010698842344088351,4.6371831546334036e-08,0.000994976344467276,7.493695345736028e-05,2.1590175979920414e-06,0.00020310139730926808,0.03908943297738127,1.2794759159718428e-06,3.4393845781531867e-08,0.0003743181988161566,0.016786084236553717,0.008126538492696029,0.001505865334499458,0.0001232554364109467,6.593693220701323e-07,1.0740193008096768e-06,4.403500687719528e-07,1.351641320443699e-06,9.41758088017509e-08,1.4982886691315525e-07,1.1943661941045714e-08,1.469371036370323e-06,1.8551681767206465e-08,2.8657365953433448e-08,1.515808020818898e-09,1.9852359400084624e-08,9.607909627694835e-07,0.00011607049753452301,2.180125186938735e-12,3.747572419952162e-15,1.5417215755828305e-11,4.800953097444321e-12,3.956999843711446e-06,3.28385083498482e-17,1.9978990047768774e-08,9.472329957661503e-09,2.6051980408568976e-06,2.3890256013043393e-12,1.1647491295536775e-15,2.8448802576157574e-12,1.469464318601381e-08,5.3997056021675945e-08,3.7669088796891066e-06,1.886792027353983e-08,7.89212191534709e-09,0.001981274319415569,0.0006489855418129436,1.5643940913738118e-09,5.7084801929950436e-08,1.2095155874457012e-06,2.9078465734132267e-08,8.278509373860568e-09,9.285956334131774e-09,1.8914153937258555e-14,1.832296616243462e-06,6.423897011814403e-16,2.0899700011849794e-16,3.639744791142863e-08,1.3853848478500724e-06,4.284765508085571e-09,1.0859198229654736e-11,3.9553896961998905e-11,1.6051167621000055e-06,1.9390251478212838e-11,0.0003212347416428241,2.1419965956625055e-13,6.868199043864376e-11
0.03040625,0.09700741620120361,1192.3139231856858,0.27795911390310435,0.5366137167017628,1.395095880622824e-36,0.030494840201436883,0.06543994691616431,0.056339763329525776,0.0034143962313886262,5.517488449465864e-08,3.228114578726558e-08,2.3130367175628363e-07,0.004252467498647666,0.04200382051122998,0.0,0.0,0.00015107182375188297,0.00010490277544050931,0.07328646225020602,0.019325251526341233,1.409045307057812e-07,2.516595311602919e-18,3.342278184850036e-14,2.6778246219748256e-10,2.036911017598648e-06,0.00044940318691887265,7.717541850636713e-08,1.0797003047859315e-10,0.005757254119448645,2.9638815095943147e-10,2.4768092921773463e-12,4.517076069245773e-06,3.828943078607748e-09,0.00016763800035217257,1.1862998102521917e-07,0.011921760626198687,5.882100873800892e-05,5.022210864848942e-07,9.830060064017756e-10,4.377953657850594e-11,2.3550056687035648e-07,5.231603248843712e-05,9.117749614587058e-11,0.0772981422120994,0.0010902311437776895,5.7414792881641186e-08,0.0010083718677454702,8.867443231034753e-05,2.6231975471089897e-06,0.0002070033696906408,0.039952718075339635,1.3949321697728681e-06,3.859531596595233e-08,0.00038405981941654326,0.017001252793633837,0.008297239969947122,0.0015416291430361514,0.00012632535448566353,7.194543810215235e-07,1.1451115855471795e-06,4.891359494611046e-07,1.5411981844941526e-06,1.0679656858952897e-07,1.6162716565859415e-07,1.3411119163679618e-08,1.6348539233243016e-06,2.2657430706050954e-08,3.304620094669054e-08,1.832018450585781e-09,2.4593971136820784e-08,1.0567057859662208e-06,0.00012871273246692117,2.4872420223848626e-12,4.893618345410296e-15,1.8023912831244343e-11,5.024323481646097e-12,4.160627106123788e-06,4.005047338270765e-17,2.0152309898584712e-08,1.1093769490945616e-08,2.5417014647125842e-06,2.611491348969058e-12,1.4099626108249066e-15,3.552597871523602e-12,1.3525406899861227e-08,5.516421602342967e-08,3.5911847566601747e-06,1.9378107087268528e-08,8.166227764653603e-09,0.002017185863063501,0.0006610445369915778,1.8536455922906586e-09,5.3079085903776345e-08,1.2353905002564402e-06,2.985998785257781e-08,7.993136161198737e-09,8.020614915393587e-09,1.7669773979402203e-14,1.9595955423066915e-06,7.958566294427749e-16,2.3977526867836806e-16,3.5620455644730225e-08,1.5034246795566685e-06,4.923131412525243e-09,1.4428239523548508e-11,4.703706520075983e-11,1.6829560221155837e-06,2.41356268401024e-11,0.0003276146928971972,2.134222792318281e-13,6.131261901617015e-11
0.0304375,0.09790743721190802,1201.4212531921821,0.2754039558705469,0.5368795819886906,1.403492690397104e-36,0.028627260201141803,0.06397837638382664,0.05501965626368475,0.003456523928743673,6.588262903822559e-08,3.8540376429324076e-08,2.577124287713439e-07,0.0042732154553963,0.04244545160464771,0.0,0.0,0.00014951462876730022,9.673589318465665e-05,0.0743009750879312,0.019657894017607015,1.6382843956098392e-07,4.441181015540166e-18,4.9622878432777164e-14,3.37380098935608e-10,2.360590243280524e-06,0.0004521928155208618,9.471391459721743e-08,1.4298042766289861e-10,0.005855764726012913,3.7121734605721576e-10,3.2738782375552236e-12,4.586672901081878e-06,4.122540724459332e-09,0.00017131310393817253,1.4126259073551892e-07,0.012035996722968558,5.945397777949998e-05,5.397522464868502e-07,1.0923937931947067e-09,4.8610484928355725e-11,2.518049331158513e-07,5.28444164850597e-05,1.1111543574094328e-10,0.07820833315763398,0.0011109933767451772,7.077758258299325e-08,0.0010208814377376967,0.00010466211633526813,3.1784598969677613e-06,0.0002108232387071103,0.040819198986388534,1.5250228217314543e-06,4.3183873940401165e-08,0.0003939497507490374,0.017202324361269266,0.008469884351748922,0.001578459452930534,0.00012951864887578295,7.778893249729008e-07,1.2100484283250203e-06,5.381068543768807e-07,1.7455495214974146e-06,1.1996823848384793e-07,1.7438642535561608e-07,1.504692220364844e-08,1.812222390184342e-06,2.757956193867479e-08,3.818004822134909e-08,2.211961642613057e-09,3.03342587966917e-08,1.1599303411310739e-06,0.00014222474491797074,2.8327497818431815e-12,6.357086917196672e-15,2.1084416315095978e-11,5.236815379880511e-12,4.366981832239053e-06,4.8661092591699157e-17,2.0305185071966382e-08,1.2942308631531556e-08,2.4897151013384164e-06,2.844366090411608e-12,1.6986731520996066e-15,4.4186163757498985e-12,1.2356941975190598e-08,5.6192070198584274e-08,3.4168128016637937e-06,1.984199264117593e-08,8.423360097770185e-09,0.002051122728702125,0.0006727197618691652,2.1778523383456644e-09,4.9144562606177885e-08,1.2610519470990264e-06,3.066922482843742e-08,7.699844451662355e-09,6.962948818376274e-09,1.6566592263811366e-14,2.083968859620468e-06,9.833623046041796e-16,2.7428041684850533e-16,3.468332122038538e-08,1.6328220875062492e-06,5.641580484771685e-09,1.9058360515751846e-11,5.580736947838378e-11,1.76265824431311e-06,2.9926783755521864e-11,0.00033389553218584337,2.1144656973607968e-13,5.4645765425420525e-11
0.03046875,0.09880801876502286,1210.511270379132,0.2728937979102964,0.5371474394777095,1.411556623169268e-36,0.026784495427623487,0.06250728697916315,0.05369929690660835,0.003498678204926882,7.806276736534292e-08,4.5832501772936795e-08,2.858346554351398e-07,0.004293910353489736,0.04288446612388331,0.0,0.0,0.00014716311098770393,8.862573461111005e-05,0.07532121715077628,0.019993687642505097,1.893228362173258e-07,7.734504290917089e-18,7.289541100356813e-14,4.233231925939806e-10,2.727133714925761e-06,0.0004543532704406053,1.1583181197890387e-07,1.8827703568399595e-10,0.005956074491794526,4.6363174565127957e-10,4.3091587347668485e-12,4.656206030877144e-06,4.4059327063339345e-09,0.0001751141561035856,1.6722574478327878e-07,0.012139161883412542,6.004366482334004e-05,5.758168134884668e-07,1.2074608089673543e-09,5.383089582030818e-11,2.67739215366618e-07,5.331403571784313e-05,1.3475515343525623e-10,0.07911712102201932,0.0011321865351820357,8.686138656656038e-08,0.0010323422093888122,0.0001231817895944295,3.838080965493091e-06,0.00021450568913280438,0.04168747751221284,1.6718557102426206e-06,4.8153692513745384e-08,0.00040396090723161517,0.017387276941214863,0.008644358357613397,0.0016164005931559402,0.00013284507347756115,8.336209703988916e-07,1.2675829845060762e-06,5.865128820589433e-07,1.9616945202834463e-06,1.3353341969049755e-07,1.8804752036311497e-07,1.6855712789204916e-08,2.0007887417828593e-06,3.344369772521316e-08,4.417630824690996e-08,2.6665836808566683e-09,3.7236489760059634e-08,1.2702022444860034e-06,0.00015657315245178158,3.2207189909578947e-12,8.212241020907996e-15,2.4659812367214228e-11,5.434552768188723e-12,4.575329688637508e-06,5.88593189085209e-17,2.043547826828895e-08,1.5037667673201933e-08,2.4476649983930713e-06,3.0866008069661587e-12,2.0365031166747983e-15,5.471802043765566e-12,1.1208458548934834e-08,5.705979526414571e-08,3.2440062721042508e-06,2.0251221554417013e-08,8.659451801381105e-09,0.0020827000914776686,0.0006839172434563688,2.537122564671963e-09,4.530947693162868e-08,1.2863785676422627e-06,3.149834708747008e-08,7.398249704347697e-09,6.073555597137337e-09,1.5582205712150558e-14,2.2038100927933067e-06,1.2109957533504825e-15,3.1263898596025437e-16,3.3565710441011176e-08,1.7736228734004705e-06,6.445732795612139e-09,2.5014371235931772e-11,6.606006172885579e-11,1.8440041975431636e-06,3.696016823360569e-11,0.0003400465505782689,2.0830777948803434e-13,4.861621466501202e-11
0.0305,0.09970841408270585,1219.5776803425624,0.2704294900422044,0.5374165910604962,1.419187243961279e-36,0.02497272764117358,0.06102802972388693,0.05237975153163295,0.0035408022129794366,9.178651765561128e-08,5.426219503676248e-08,3.1552361493065727e-07,0.004314529444796538,0.043320312017925675,0.0,0.0,0.000144044458851551,8.065675854536905e-05,0.07634647190181186,0.02033248650412109,2.1737254074054004e-07,1.328302716437671e-17,1.0590519231775168e-13,5.287018902544793e-10,3.139795714660157e-06,0.0004558210221003455,1.4109664645937373e-07,2.4641351239244296e-10,0.006058267962037835,5.772523393780766e-10,5.6444817375199585e-12,4.725543463895812e-06,4.672365389898528e-09,0.00017904101854234716,1.9673433842595127e-07,0.01222993198502903,6.0587351140718534e-05,6.097956535086145e-07,1.3274281526787337e-09,5.943133458917529e-11,2.830531529185144e-07,5.3718837464476045e-05,1.6259393509982646e-10,0.08002344553583937,0.0011538249040498009,1.061148157266665e-07,0.0010425804948607355,0.00014452570030669423,4.6159215205610275e-06,0.00021798934457506198,0.042556071280355115,1.8377942558943853e-06,5.348907345652479e-08,0.0004140608560481113,0.017554062401255663,0.008820531815770147,0.0016554979490306895,0.00013631409479042866,8.856908940093101e-07,1.3167444398552487e-06,6.336701544940383e-07,2.1858190250446956e-06,1.4733131415579584e-07,2.0253222452914926e-07,1.884016671149812e-08,2.199536071917139e-06,4.038614694205529e-08,5.1162769628113075e-08,3.2081880824827756e-09,4.547964387119029e-08,1.3870986654648501e-06,0.00017171015209485108,3.655518484812592e-12,1.0545878571130064e-14,2.8813485713005112e-11,5.613719840924141e-12,4.784871926823581e-06,7.083746686782715e-17,2.0541102779834625e-08,1.7398176509234333e-08,2.4138945847797147e-06,3.3368407543865943e-12,2.4293031403418664e-15,6.744435107480399e-12,1.00971497265351e-08,5.774917371106292e-08,3.073079531898025e-06,2.059828677987882e-08,8.870686047083722e-09,0.002111515394126724,0.0006945336091264954,2.9308541708421243e-09,4.1599643819595066e-08,1.3112343019732655e-06,3.233767570643345e-08,7.08838019156317e-09,5.320265950024123e-09,1.4696059276748908e-14,2.3175728989155454e-06,1.48554437278506e-15,3.549003775157005e-16,3.226213325717924e-08,1.9257676604107973e-06,7.3404119362272266e-09,3.261222313995676e-11,7.801113014865399e-11,1.9267308580737842e-06,4.546068084544184e-11,0.0003460341387369762,2.0406814171214665e-13,4.316656845487328e-11
0.03053125,0.10060782971870574,1228.6138552990906,0.2680118994803223,0.5376863113538243,1.4264309057018162e-36,0.023198271892579482,0.0595420745103936,0.05106213340744239,0.003582833036175505,1.0710965142669891e-07,6.392919861533458e-08,3.4659997062680877e-07,0.004335048505049616,0.043752428703923485,0.0,0.0,0.00014020608401928652,7.291070950508112e-05,0.07737594265882912,0.020674127750562862,2.478973940471435e-07,2.2457655391519943e-17,1.5207317539763024e-13,6.569279018941732e-10,3.601618728029185e-06,0.00045653522625084775,1.7111926166854935e-07,3.2038786526654284e-10,0.006162431453618793,7.162444178961843e-10,7.353123455757173e-12,4.794540828496624e-06,4.915394513579581e-09,0.00018309095848786174,2.2995440645739767e-07,0.012306973703955174,6.108294250403922e-05,6.411327677514281e-07,1.4514457260051041e-09,6.539576357987424e-11,2.974986824256957e-07,5.405296565947189e-05,1.9514441233718172e-10,0.08092619818559188,0.0011759206188966026,1.2903410433258105e-07,0.0010514148715843532,0.00016899032796588185,5.526118915118802e-06,0.0002212086814516606,0.04342342675706752,2.0254703999396554e-06,5.916407655420364e-08,0.00042421148879305385,0.0177006522665056,0.008998255937969138,0.0016957977907026119,0.00013993457608597396,9.332574853907676e-07,1.3568326391067636e-06,6.789690404566898e-07,2.413546437666122e-06,1.6120414224883107e-07,2.1774754384593012e-07,2.100129290479575e-08,2.407104305054967e-06,4.855090181907611e-08,5.927375015699199e-08,3.8504126609654865e-09,5.525529242809108e-08,1.5100541315526434e-06,0.0001875747837106958,4.1418353994366094e-12,1.345756648313064e-14,3.3608746318415016e-11,5.770913337315804e-12,4.994750337360556e-06,8.478430585839858e-17,2.0620078755961312e-08,2.0040660319280038e-08,2.3867127799136058e-06,3.593575385650002e-12,2.883049235138669e-15,8.27139626248229e-12,9.0370406797176e-09,5.8244765862830295e-08,2.9045159546392633e-06,2.0876609824193346e-08,9.053579748870778e-09,0.0021371553632126986,0.0007044562817071204,3.3578018945973582e-09,3.8038457624293375e-08,1.3354685046460876e-06,3.317588007543455e-08,6.7708143825207136e-09,4.677765083201965e-09,1.3889964470029711e-14,2.4238398908341594e-06,1.8143545591637782e-15,4.010480171753337e-16,3.0781854797257774e-08,2.089115535223931e-06,8.329376439454158e-09,4.222036246381882e-11,9.190487238173207e-11,2.0105295967397772e-06,5.568105437398048e-11,0.00035182182081158384,1.9881372735512825e-13,3.824767559484961e-11
0.0305625,0.1015054333358263,1237.6128695910973,0.2656418945012623,0.5379558568898872,1.4331386627297846e-36,0.021467470485735895,0.05805100230617474,0.04974759808969598,0.00362470176370924,1.2407168641365288e-07,7.492565357396374e-08,3.7885539681653216e-07,0.004355442161532113,0.044180253951346726,0.0,0.0,0.00013571437843278155,6.546365184807941e-05,0.07840875265907914,0.02101843106131204,2.8074522929062037e-07,3.737563132368556e-17,2.1580195484756098e-13,8.117793692261903e-10,4.115373680121235e-06,0.00045643947674569164,2.0655138861537442e-07,4.13716810436416e-10,0.006268651286704258,8.853715381577647e-10,9.522544025189171e-12,4.863042369121568e-06,5.129010335995527e-09,0.0001872583392213942,2.669948853286215e-07,0.012368968704057667,6.152904629488389e-05,6.693516024620015e-07,1.5786220968483959e-09,7.17009112878065e-11,3.108405932452863e-07,5.431089289649638e-05,2.3292699073430185e-10,0.08182423348243628,0.0011984827282037027,1.5616216897702076e-07,0.0010586604053226026,0.00019686874719971126,6.58282337124104e-06,0.00022409627131503095,0.0442879347709846,2.237793727442682e-06,6.5142439840633e-08,0.00043436885153733134,0.017825087239620764,0.009177361438546302,0.0017373470450027517,0.00014371444521667345,9.756471780582325e-07,1.3874766663836887e-06,7.219159428910371e-07,2.6402895354826874e-06,1.7500535217185187e-07,2.3359199639615075e-07,2.333833991535709e-08,2.6218091816169498e-06,5.809100836988921e-08,6.864955991486861e-08,4.60836789535038e-09,6.676941592250347e-08,1.6383659004881392e-06,0.00020409462272636815,4.684633113969819e-12,1.7060060395338804e-14,3.9107625066626264e-11,5.9032077573799396e-12,5.204051076913557e-06,1.0087972089963002e-16,2.0670590270666895e-08,2.2978986009221895e-08,2.3644277762099694e-06,3.8549981860780525e-12,3.403684202672868e-15,1.0090210527439154e-11,8.039224703403576e-09,5.853520484704665e-08,2.7388536348785844e-06,2.1081087008723195e-08,9.205208179512725e-09,0.002159204437107895,0.0007135640445584649,3.816115598992358e-09,3.4645792188999214e-08,1.3589164952286492e-06,3.400027665104112e-08,6.4465500411807015e-09,4.125532912198626e-09,1.3147883024444987e-14,2.521386804983306e-06,2.205375861222453e-15,4.509706335116176e-16,2.9147965548466012e-08,2.263447696787462e-06,9.414951949137281e-09,5.4267851520602265e-11,1.08008486451708e-10,2.0950432255427104e-06,6.790446510033548e-11,0.00035737039798023,1.9265368421147148e-13,3.3815217803115955e-11
0.03059375,0.10240035408602856,1246.5675038417492,0.26332033526858273,0.5382244762657881,1.439422632821399e-36,0.01978657557954777,0.05655649395106509,0.04843733748108997,0.003666333746632658,1.4269760181776707e-07,8.733237330492124e-08,4.120708544275352e-07,0.004375684295148413,0.04460323134735073,0.0,0.0,0.00013065205803979162,5.8383228084262116e-05,0.07944394739742372,0.021365198433658972,3.1569800026094814e-07,6.117372824236642e-17,3.0254542551358146e-13,9.97304971779039e-10,4.68352223494379e-06,0.0004554836106516589,2.480739146567412e-07,5.304187511283663e-10,0.006377011773875228,1.089977926839916e-09,1.2253727524796761e-11,4.930882540364343e-06,5.308301650262081e-09,0.0001915343931797461,3.07897664896034e-07,0.012414640479859901,6.192502032794134e-05,6.940763962262256e-07,1.7081166097716794e-09,7.831843813881316e-11,3.2286508300904243e-07,5.4487554784874563e-05,2.7645323618090253e-10,0.0827163827962192,0.0012215161826737012,1.8808627548183797e-07,0.0010641335845116883,0.00022844170591617812,7.799846422380813e-06,0.00022658550115094508,0.045147949034735506,2.4779562398837895e-06,7.137841594331417e-08,0.00044448312378687693,0.017925529388249973,0.009357656703341167,0.0017801930387870417,0.0001476603675759491,1.0123505768239586e-06,1.4085830354893683e-06,7.621181230137343e-07,2.861581545024281e-06,1.8860262533863626e-07,2.4995929577217385e-07,2.5849231729938156e-08,2.841655030934404e-06,6.91651910624342e-08,7.943145671988202e-08,5.498591956019526e-09,8.023894084962179e-08,1.771227904372261e-06,0.0002211881187313958,5.289163441504592e-12,2.14787037929718e-14,4.5368001914226325e-11,6.008434100748667e-12,5.411812002556767e-06,1.192870506544807e-16,2.069104256721099e-08,2.622405475809174e-08,2.3454078332908105e-06,4.119194795028906e-12,3.996996117762817e-15,1.223961717663767e-11,7.1114255705358605e-09,5.8612909440761076e-08,2.5767205301584324e-06,2.1208009008949664e-08,9.323224582879728e-09,0.0021772541982487347,0.000721728030988239,4.303494414351605e-09,3.1438280475982737e-08,1.3814006330346096e-06,3.479721826416633e-08,6.1170127680704464e-09,3.647555264146936e-09,1.2456294426857457e-14,2.609236911889649e-06,2.6669344198164882e-15,5.04483274973955e-16,2.739319856925686e-08,2.4484854094238564e-06,1.0597758335400707e-08,6.924335754550755e-11,1.266215243207984e-10,2.1798660850742325e-06,8.244166597119278e-11,0.0003626381855825535,1.8571406296899484e-13,2.9830062972706e-11
0.030625,0.10329169348845581,1255.4702997715237,0.26104805455064395,0.5384914213201281,1.4450879944204374e-36,0.018161625994684898,0.05506031772198898,0.0471325747849633,0.0037076490013744716,1.6299927656485958e-07,1.0121600557083762e-07,4.460247358407319e-07,0.00439574846264861,0.04502081723693871,0.0,0.0,0.00012511478512636942,5.1726230588136305e-05,0.0804804978236644,0.021714213877578343,3.524707488714794e-07,9.850422292879039e-17,4.1909231337869604e-13,1.217862147048106e-09,5.3081863995060376e-06,0.00045362540309362183,2.9639113551225526e-07,6.750808530467889e-10,0.0064875929456787345,1.3360140687914337e-09,1.5664367477505497e-11,4.997888147973971e-06,5.449490151978752e-09,0.00019590707819735364,3.5263381630435855e-07,0.012442783442288075,6.227099197441331e-05,7.150414831249227e-07,1.8391783717837854e-09,8.52149246354755e-11,3.3338983592350216e-07,5.457847945072872e-05,3.262136858579712e-10,0.08360146933829665,0.0012450207834952742,2.2543562674021069e-07,0.0010676581634056002,0.0002639677224678762,9.190386679123098e-06,0.0002286133083612654,0.04600180595713349,2.7494314197251204e-06,7.78178871398651e-08,0.0004544988191631135,0.01800031344489766,0.009538925877176438,0.0018243831595885012,0.0001517774263189493,1.0430623226033692e-06,1.4203711634141323e-06,7.993192303080341e-07,3.0734439353130607e-06,2.0188572019368822e-07,2.667450385944147e-07,2.8530575248480307e-08,3.0643910551641547e-06,8.194002784262521e-08,9.176078242475866e-08,6.539223478644168e-09,9.589449181507822e-08,1.9077452955452525e-06,0.00023876702281742034,5.960885804483875e-12,2.6850812158521226e-14,5.2441935527702716e-11,6.08521119668252e-12,5.6170296821780595e-06,1.401464129794428e-16,2.0680114342921574e-08,2.978229461333483e-08,2.3281195371972984e-06,4.384001401291375e-12,4.668406140972497e-15,1.4759229586666954e-11,6.258480929097274e-09,5.8475034315338974e-08,2.4187339895789214e-06,2.1255479821602746e-08,9.406041719803419e-09,0.0021909135852641558,0.0007288132218201844,4.817301701685386e-09,2.8428141251788528e-08,1.4027318897555505e-06,3.555255119053348e-08,5.783963374971814e-09,3.2309379492535536e-09,1.1803967552737459e-14,2.6866994434508373e-06,3.2077453261109565e-15,5.613013150850107e-16,2.5557397009295455e-08,2.643887750579738e-06,1.1876372652479585e-08,8.770279178438236e-11,1.480675925420083e-10,2.264543544089803e-06,9.963189440724533e-11,0.00036758140676566685,1.7813449617874396e-13,2.6255801778208607e-11
