grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.028253906249999995,0.6737326715794468,1216.58286254047,0.28112560577543294,0.6008493105187264,6.648559372017756e-44,0.036845113819150434,0.05042638858046981,0.09380959846040296,0.0006423049669817101,9.931023265835875e-07,6.679303242258176e-07,3.895302920424237e-06,0.002138005765518603,0.03746253330566865,0.0,3.2227932293141635e-64,0.0003328844616253699,0.00010850881181773317,0.048913207655140054,0.024440009408097006,3.7210454074905946e-07,3.1727299009883767e-15,3.8713185511369174e-12,1.1125415026907437e-09,1.4019327101700663e-05,0.00017776015973409754,4.751422361489843e-07,5.051249844450386e-10,0.0009245688465406264,2.42105698680664e-10,1.2163487711989217e-10,1.1743726509183065e-05,5.05348402875326e-08,0.00037368822050517554,1.8346883370280258e-07,0.0018931709252617563,1.5842850040236742e-05,8.864998657041501e-07,4.6311498653566445e-09,1.453358804825928e-10,4.911276960923801e-07,1.171101853407147e-05,3.148071306051516e-09,0.05109456947555954,0.0003764872552354167,3.018594242057605e-07,0.002071984836902195,0.001166922041740636,3.739241521085859e-05,0.0016814173495072738,0.01965803889542796,7.64163404194953e-05,2.494545679763304e-06,0.0007274086499397734,0.01655873581953698,0.0022771138849456527,0.0014065487354925968,0.00011092012014948365,9.413018482982119e-06,1.559287370179386e-05,1.8662405106373144e-06,3.7345275823942387e-06,5.531293089674682e-07,2.108107801524249e-06,2.294213089464239e-07,1.5305248451809087e-05,2.2405337367924364e-07,2.193985644945395e-07,1.5814095830741125e-08,8.487674077168542e-08,9.35650792078571e-06,0.000808534300049881,2.6341902764778348e-12,2.015156688721679e-14,1.2767216829587686e-10,1.1446457919422009e-11,8.37560196811656e-06,2.778586218411598e-16,3.857010914757357e-08,1.493935435248095e-07,1.9718941189998625e-05,1.8163610139759155e-11,1.281720506858275e-14,9.880780292775443e-11,2.307372306520155e-07,4.484977299839146e-08,2.8330879050629025e-05,9.753234956545316e-08,4.176914631337864e-08,0.0022168998315051313,4.931657802787028e-05,1.2124665093270285e-08,2.3166928206807088e-07,1.4971592926111283e-06,6.098892722927192e-08,9.512237680291808e-08,8.333253337964284e-08,2.2445661851311035e-13,6.649102889074614e-06,8.517362348780457e-15,1.419948209063899e-15,1.0534641192921496e-07,5.72052447742502e-06,1.1040908749605896e-07,6.401399754460318e-10,7.328675694685504e-11,1.1807429918530543e-06,2.0184510156324603e-11,0.00014862171148098818,1.1106249093817548e-12,3.9366178999831366e-10
0.028257812499999996,0.6790152583969646,1225.0075869791287,0.2789385123626688,0.6009706914499767,6.635768929969094e-44,0.03586706797912988,0.049606616453348275,0.09284289960432264,0.0006482959050499096,1.1080226098434548e-06,7.5955255805918e-07,4.207213257870852e-06,0.0021458890953887904,0.03780355859296884,0.0,3.2122502456481165e-64,0.00032851870460044844,0.00010575784355438257,0.049487804030855134,0.0248019164681464,4.158210505093611e-07,4.591438748825396e-15,5.048882636047533e-12,1.323177262927684e-09,1.5023206333418968e-05,0.00017910439930894455,5.379840722250668e-07,6.309594414277781e-10,0.0009375705782580435,3.03486701168408e-10,1.465773669216953e-10,1.189226241277281e-05,5.057870614742553e-08,0.00038011600667160636,2.0779096114188474e-07,0.0019165856989387677,1.6022481058152843e-05,9.090327971207062e-07,5.1206399946207496e-09,1.5685479378884588e-10,5.111742746023774e-07,1.1873190018635044e-05,3.481823488785035e-09,0.05162186471342862,0.0003819420637976574,3.2862694363183414e-07,0.00209050502345926,0.0012172426633289656,4.163139095686515e-05,0.0017056553347434551,0.019990108309179595,7.831192532711916e-05,2.6600978735859642e-06,0.0007332802688986631,0.016773086230567502,0.0023134652768919133,0.0014307016676375103,0.00011253749547871312,9.788059777117967e-06,1.5992327934940872e-05,1.949143634776239e-06,4.098844106168387e-06,5.865145517277948e-07,2.2273516333246417e-06,2.443231350068099e-07,1.5723238358567515e-05,2.597749906529612e-07,2.546460855584258e-07,1.74980218851755e-08,9.878525880785379e-08,1.0062904944762053e-05,0.0008512017626968668,3.0636955320720414e-12,2.502607508022505e-14,1.4410763263544683e-10,1.169839663489612e-11,8.838229004484586e-06,3.236040030028799e-16,3.898205141988605e-08,1.558179139692664e-07,1.9941980632257744e-05,1.7955938218930186e-11,1.3847218153201622e-14,1.0926018480035318e-10,2.1034221238487686e-07,4.411901902481965e-08,2.637790067032736e-05,9.624850887040855e-08,4.149532761840255e-08,0.0022366635668052068,4.98132898559275e-05,1.344833579614916e-08,2.129702343769552e-07,1.5269865209828602e-06,6.189424605594902e-08,8.72364281233237e-08,7.655557373605264e-08,2.2069337134034622e-13,6.8401905865528945e-06,1.032052935781749e-14,1.5669956196177736e-15,1.0232006145013291e-07,6.1713205615254535e-06,1.1350719055275292e-07,7.880955597898921e-10,8.404203808300824e-11,1.199858307071572e-06,2.4174075979876363e-11,0.0001496216560151572,1.0837161457667333e-12,3.4733966983058714e-10
0.028261718749999998,0.6843186702723324,1233.446553605958,0.27677676357999864,0.6010963877411758,6.622695732357428e-44,0.034884617647314015,0.048780398102127115,0.09187223136701282,0.000654246728092374,1.2319723756645095e-06,8.617543494348188e-07,4.538246172086e-06,0.0021537481708646133,0.03814536458743285,0.0,3.201461398974458e-64,0.00032357433451710366,0.00010290113503240379,0.05006667964949543,0.025167723697578217,4.632746226635671e-07,6.602087837877602e-15,6.5528772416646854e-12,1.570251063526993e-09,1.6089323057555514e-05,0.00018040966053759904,6.080743184898882e-07,7.856476456934058e-10,0.0009507287746712867,3.785763064166499e-10,1.7634468767457314e-10,1.2041041943702655e-05,5.053371670606706e-08,0.0003866572914218512,2.346757279945516e-07,0.0019397875430313758,1.6198607446379164e-05,9.293353618289126e-07,5.656411292009725e-09,1.690812125885051e-10,5.308509155374015e-07,1.2034956221183573e-05,3.850173148023322e-09,0.052152202204008014,0.0003874166054068288,3.57602153638723e-07,0.002107809558936935,0.0012695221920642542,4.6241458533159576e-05,0.0017294908871442294,0.020323961156978192,8.029115927417765e-05,2.8340415037341868e-06,0.0007388409132503193,0.0169837124930454,0.002349805703152282,0.0014552269716871513,0.000114139239042015,1.0126335420893513e-05,1.6318075996065644e-05,2.024608174207778e-06,4.466748498805999e-06,6.190603650755231e-07,2.344795775452066e-06,2.59472796302613e-07,1.6141939250305028e-05,3.006480713847285e-07,2.951365128044971e-07,1.935883533649809e-08,1.1471276220621249e-07,1.0813776797124638e-05,0.0008956101332002161,3.559638022733758e-12,3.089324946706747e-14,1.6281636208784022e-10,1.194563169463246e-11,9.317820252302298e-06,3.7604154589090495e-16,3.9390328823394246e-08,1.6245409824068446e-07,2.016658158542367e-05,1.7745724732121346e-11,1.4949168685553505e-14,1.2071524686210444e-10,1.9098692046770427e-07,4.340754312576885e-08,2.4579060276215144e-05,9.498385708840302e-08,4.122082105560041e-08,0.002254873127184622,5.028580281294106e-05,1.4850394010558317e-08,1.9575620281275375e-07,1.557057010146409e-06,6.27822742229569e-08,8.004139986169998e-08,7.039107842014231e-08,2.169602244760783e-13,7.027691245383078e-06,1.2476725879502548e-14,1.7264048536526574e-15,9.879869325144793e-08,6.63738109334729e-06,1.1669486292733087e-07,9.66898858546324e-10,9.631374909962443e-11,1.2189603536818947e-06,2.8876684696003794e-11,0.00015053438447072202,1.056304023865711e-12,3.068197265450115e-10
0.028265624999999996,0.6896424880546222,1241.8989570503193,0.27464013702273915,0.6012263846046596,6.609005426970424e-44,0.03389858222338911,0.04794799586870362,0.09089766886952358,0.0006601502376915319,1.3651998140245104e-06,9.754801140901877e-07,4.8888260686460615e-06,0.002161578289820056,0.03848787817778043,0.0,3.1924159868752003e-64,0.000318091109890014,9.994723408718738e-05,0.050649796331378255,0.02553744995288403,5.145966917707814e-07,9.433565584837428e-15,8.464786768421713e-12,1.8593598553565692e-09,1.722007533715759e-05,0.00018167541901002626,6.860845680815504e-07,9.751905125253456e-10,0.0009640461879714421,4.699438777224453e-10,2.1176688717794565e-10,1.2189965555250429e-05,5.039943771645022e-08,0.00039331312241319927,2.642895077533849e-07,0.001962723191812619,1.6370843396178004e-05,9.473121308538943e-07,6.242019034942305e-09,1.8201961764360327e-10,5.50063397090754e-07,1.2196157010145782e-05,4.256595241134799e-09,0.05268553304993011,0.00039290563507138874,3.8903058593456357e-07,0.002123790463272825,0.001323794676533189,5.1242920987559194e-05,0.0017528736281495429,0.020659513327062822,8.235797517126145e-05,3.0163895366447824e-06,0.0007440814466699367,0.017190004729595164,0.0023860868884293834,0.001480130906988436,0.00011572241707989028,1.0426230254144867e-05,1.6570408442371358e-05,2.0921631047002807e-06,4.833040742542728e-06,6.504977280134554e-07,2.4596039865802603e-06,2.7481017495808125e-07,1.6559680945053794e-05,3.473042513648887e-07,3.415074667976385e-07,2.1414266665518893e-08,1.3290019812836793e-07,1.1610430577863892e-05,0.0009417504185098124,4.131587492404887e-12,3.7909702135629066e-14,1.8408477319116796e-10,1.2186837901899912e-11,9.814434986131224e-06,4.359964957644458e-16,3.9794626246640814e-08,1.6931643150924175e-07,2.0391566288781338e-05,1.7535683962430566e-11,1.613020552415665e-14,1.332534999044535e-10,1.7277354463339093e-07,4.2711304974266404e-08,2.2918812230481288e-05,9.37300073679081e-08,4.0942250219446236e-08,0.0022714320938032025,5.073243665505762e-05,1.6328372108145837e-08,1.798969471432842e-07,1.5873439495683323e-06,6.36507803991638e-08,7.34679769854906e-08,6.477497660568327e-08,2.1324340112589202e-13,7.210658559516309e-06,1.5047476781050535e-14,1.898869914720928e-15,9.483619888659758e-08,7.1170545925489515e-06,1.1997044327563712e-07,1.1822580976520687e-09,1.1030127466365688e-10,1.237990766745116e-06,3.440526256194121e-11,0.000151355248399323,1.0283814460594817e-12,2.7131302458499346e-10
0.028269531249999997,0.6949862929056014,1250.3640217300951,0.2725284082614481,0.6013606582617735,6.595075072547763e-44,0.032909832625144936,0.047109693484229255,0.08991928739344107,0.0006659987751139943,1.5079396870923972e-06,1.1017373388761075e-06,5.2593847936946655e-06,0.002169374439063851,0.03883102325421007,0.0,3.1830896446733334e-64,0.00031211304534277715,9.690542446362302e-05,0.051237109421050475,0.0259111130585454,5.699071994619282e-07,1.3399748435639699e-14,1.0885133588943682e-11,2.1969079038667614e-09,1.8417844100929822e-05,0.00018290136246885096,7.727300558455306e-07,1.206779499375356e-09,0.0009775255001286964,5.80558242621369e-10,2.5380488866977633e-10,1.2338927310407392e-05,5.0176317994333086e-08,0.00040008405486318196,2.967970136657403e-07,0.0019853351714247958,1.6538792474016252e-05,9.629019806157948e-07,6.881298281078818e-09,1.9567190096682857e-10,5.687215776025213e-07,1.235662546201275e-05,4.7048800673241155e-09,0.0532218016067347,0.00039840340776726047,4.231866430506545e-07,0.0021383375549139678,0.0013800899705801787,5.665594816026318e-05,0.0017757523437757715,0.020996681185369633,8.451634533826207e-05,3.2071212608209712e-06,0.0007489929988507067,0.01739132365457831,0.0024222561132800553,0.001505419674550145,0.00011728399714349952,1.0686875824412655e-05,1.6750942811159314e-05,2.1515269666416608e-06,5.192355700961626e-06,6.80586987388698e-07,2.570994294434861e-06,2.902751877249237e-07,1.697466580320943e-05,4.004434855369995e-07,3.944502842199881e-07,2.3683984147041284e-08,1.536107290855796e-07,1.2454105549876264e-05,0.0009896045187186384,4.790359771836774e-12,4.6250048718277225e-14,2.0823254140890286e-10,1.2420818686709883e-11,1.0328096807501953e-05,5.043831624270792e-16,4.019462784136357e-08,1.7641977450496093e-07,2.0615533873791412e-05,1.7328340641431433e-11,1.739835410966255e-14,1.4696021266224782e-10,1.5576592434591746e-07,4.202640318828205e-08,2.1383392162899283e-05,9.247886550901723e-08,4.065633642313461e-08,0.0022862441837133026,5.1151491025859484e-05,1.7879321438139707e-08,1.6527457121336327e-07,1.617817850340819e-06,6.44974713910289e-08,6.745410866259208e-08,5.964960301760996e-08,2.0952844248971592e-13,7.388114476136272e-06,1.8104015356725495e-14,2.0851090883875137e-15,9.049787713061989e-08,7.60858217587822e-06,1.2333173119038464e-07,1.4408775731879572e-09,1.2622783658187912e-10,1.2568859598516315e-06,4.088821352228228e-11,0.00015207960352833696,9.999538218410206e-13,2.4014054552887055e-10
0.028273437499999998,0.7003496612092719,1258.8410023805611,0.2704413512913297,0.6014991757892014,6.580511050539302e-44,0.03191928966994174,0.046265796141661514,0.08893716350543428,0.0006717842118220443,1.6604176387311962e-06,1.2416014033763933e-06,5.650371391257757e-06,0.002177131303653315,0.03917472083652302,0.0,3.175358509850635e-64,0.0003056874668475182,9.378564287280066e-05,0.05182856732482924,0.026288729695505723,6.293142809982207e-07,1.8933143710946666e-14,1.3938562871978662e-11,2.5903358998941626e-09,1.96849907336831e-05,0.00018408739238106865,8.687710852483743e-07,1.4891516585454574e-09,0.0009911692821470651,7.138668742267078e-10,3.0357911334417196e-10,1.2487814876655135e-05,4.9865169495008147e-08,0.00040697006605507844,3.323601754665823e-07,0.0020075617172862505,1.6702048124567665e-05,9.760743279068754e-07,7.578436589718521e-09,2.1003748031003606e-10,5.867394625705035e-07,1.2516187797106525e-05,5.199309022703815e-09,0.05376094503575945,0.00040390365827615353,4.6037379509255517e-07,0.002151339087084214,0.0014384332157685725,6.25004310302227e-05,0.0017980752218594203,0.021335381716205,8.677027465773633e-05,3.406183897041114e-06,0.0007535669121009317,0.017587003565799904,0.002458256034869936,0.0015310993716825202,0.00011882085888358939,1.0907916954178502e-05,1.6862176123648565e-05,2.202568908360296e-06,5.539330680380464e-06,7.091183031707593e-07,2.6782454844531714e-06,3.058052179603177e-07,1.7384980116870925e-05,4.608484676128105e-07,4.547147035303178e-07,2.6189811474671504e-08,1.771326140262009e-07,1.334595683536756e-05,0.0010391451784231844,5.548189474629362e-12,5.61046422081044e-14,2.356262517190508e-10,1.2646511655461133e-11,1.085879681915009e-05,5.822491768179214e-16,4.0590017962476626e-08,1.8377857799915413e-07,2.0836867870071034e-05,1.7125935085329573e-11,1.8762408116124897e-14,1.619243604603215e-10,1.3999075990732637e-07,4.1348672928666525e-08,1.9960369596361053e-05,9.122176796408735e-08,4.0359658937270394e-08,0.0022992138414425494,5.154125022298879e-05,1.949967117945747e-08,1.51780503220645e-07,1.648446447489291e-06,6.532000220046325e-08,6.194425852929747e-08,5.496296492614846e-08,2.0579831304179793e-13,7.559062673398604e-06,2.172758577574326e-14,2.2859657423645636e-15,8.585822201984122e-08,8.110129877724671e-06,1.2677597229263871e-07,1.7507919258458705e-09,1.4434377388668358e-10,1.2755772166625333e-06,4.847164036652946e-11,0.00015270283068707504,9.710148117818726e-13,2.127242799678888e-10
0.028281249999999997,0.7111296710445579,1275.8284620352624,0.26634173454985316,0.6017880339069807,6.551090108385624e-44,0.02994164653593944,0.04456737872505738,0.08696812841923052,0.0006831048277459433,1.994095446110495e-06,1.5644754168122747e-06,6.492227142265509e-06,0.002192460782007677,0.03986135477693596,0.0,3.159967860450432e-64,0.0002916890290490951,8.736365516040676e-05,0.053020003463536074,0.027053509713083814,7.602724516089241e-07,3.647153428275854e-14,2.2387304452302706e-11,3.569052612492182e-09,2.2425420897183168e-05,0.00018633338915143973,1.0906991824428796e-06,2.2368294335624545e-09,0.0010188712706891213,1.0596645758884057e-09,4.305085048269187e-10,1.2784101394459753e-05,4.8979477883843234e-08,0.00042104184223919655,4.1286253013453676e-07,0.002050530758231702,1.701231526117354e-05,9.951068388981883e-07,9.155193452364403e-09,2.407523584318237e-10,6.205092622549745e-07,1.2831104115171694e-05,6.340875272965087e-09,0.054844219895583184,0.000414857787366201,5.445639891597798e-07,0.0021723147691355585,0.0015609358891862978,7.549974049151091e-05,0.001840774860460171,0.02201513592001562,9.156141073324504e-05,3.827733074218819e-06,0.0007616544986033043,0.017958300025470532,0.002529350877234735,0.0015834883060704117,0.00012180211499919097,1.122988489606609e-05,1.6885707072079145e-05,2.279413178892032e-06,6.178829174407221e-06,7.608189391782654e-07,2.8778011046843632e-06,3.367382325285296e-07,1.8183296226173303e-05,6.056582178572667e-07,5.991750473037403e-07,3.196344382842589e-08,2.333781904049989e-07,1.5271241758942875e-05,0.0011428534460608923,7.415334651565068e-12,8.108253723105536e-14,3.0109012513649057e-10,1.3063087322246901e-11,1.1971904945003038e-05,7.688785939528627e-16,4.13636911564787e-08,1.9925288815090536e-07,2.1264950169598826e-05,1.6742619404812745e-11,2.1799506576311494e-14,1.95975543327722e-10,1.1213114202094976e-07,3.999837689211744e-08,1.7422259080059466e-05,8.865609701293291e-08,3.97147883409271e-08,0.002319297468511542,5.222589151109505e-05,2.2921502966593357e-08,1.2790257434471037e-07,1.7098820173560474e-06,6.688110708513496e-08,5.2262716275871926e-08,4.674792209450957e-08,1.9827403477848597e-13,7.877558751647069e-06,3.101009415048607e-14,2.727827427162365e-15,7.599624331159067e-08,9.134627794984254e-06,1.338821742297845e-07,2.552874805423159e-09,1.8784286766672208e-10,1.3120230954491745e-06,6.737942594304701e-11,0.00015363014827715545,9.122022411732587e-13,1.6727996193007716e-10
0.02828515625,0.7165489624624491,1284.3369031373622,0.26432738125685834,0.6019388949788821,6.535806176497285e-44,0.028951794921440864,0.043708867527556754,0.08597534202453004,0.000688647525399229,2.177055575946581e-06,1.7520580550969848e-06,6.947772664168389e-06,0.002200064707763699,0.04020618671383327,0.0,3.1531768465683465e-64,0.0002842277283082893,8.407569784287359e-05,0.0536234330842286,0.027443000754365763,8.324717351767014e-07,5.06074305539186e-14,2.829537144822106e-11,4.180985487275742e-09,2.391393642755724e-05,0.0001874016776172723,1.2198439107462972e-06,2.734753608024863e-09,0.0010330191841137737,1.2843149985139035e-09,5.114759108605006e-10,1.2932023549469745e-05,4.842978876310742e-08,0.00042826373631589147,4.584221067049471e-07,0.0020711886397953684,1.7159015402459184e-05,1.0012764181173802e-06,1.005241752509269e-08,2.572469186519808e-10,6.362274424050214e-07,1.2986835625465086e-05,7.000993740053188e-09,0.0553914760316579,0.00042032198443848687,5.92877950695238e-07,0.0021800284329551193,0.0016254879661733131,8.274580065464292e-05,0.0018611278707446359,0.022357891756114568,9.412516930300073e-05,4.051085575632428e-06,0.0007651694153379779,0.01813292229675284,0.0025644470723111793,0.0016103684456316568,0.00012324565478506706,1.1338287292376452e-05,1.6815144808410608e-05,2.3066291658850993e-06,6.462371880960622e-06,7.839335726278589e-07,2.969565060360292e-06,3.521830626386406e-07,1.85679775321023e-05,6.928368964639768e-07,6.860235433145052e-07,3.5325083064140416e-08,2.6714675055244513e-07,1.6313717658687178e-05,0.0011971646722377816,8.559167059424392e-12,9.677691003764182e-14,3.405370512610085e-10,1.3260213946873432e-11,1.2553270059465762e-05,8.816401559216022e-16,4.1743404137254365e-08,2.0747303122150216e-07,2.146765477511472e-05,1.656617966610277e-11,2.35094756878488e-14,2.1528227138556052e-10,1.0000634594315522e-07,3.932608094188743e-08,1.6281516876031757e-05,8.734886555125548e-08,3.9369900084203594e-08,0.0023262197239135147,5.2517895767493084e-05,2.4730323041680044e-08,1.1729316009114783e-07,1.7407476746649637e-06,6.76174366836013e-08,4.800178577335328e-08,4.313244580457187e-08,1.94424491834377e-13,8.023416321177237e-06,3.693814640943779e-14,2.975814833757186e-15,7.092660694157983e-08,9.654816641855799e-06,1.3755168743935447e-07,3.0731458759252377e-09,2.1421919123125947e-10,1.3296456986129996e-06,7.923016194294912e-11,0.00015392468452797114,8.820745911293798e-13,1.4847087375513684e-10
0.028289062499999997,0.7219860382602623,1292.8545063976633,0.26233680608919974,0.602093767439229,6.520113990733643e-44,0.027964276604621138,0.04284619216973771,0.08497914880758581,0.0006940898642077906,2.370613422696468e-06,1.958155730051188e-06,7.4262084701334794e-06,0.002207605393197069,0.040551230069532776,0.0,3.1477582964074e-64,0.000276523157115085,8.075413414115388e-05,0.05423072261670837,0.027836497782280152,9.090978161015666e-07,6.965342510776637e-14,3.5586562647633315e-11,4.886647993447242e-09,2.548098910077416e-05,0.0001884317892366485,1.3618593320787771e-06,3.33209617201127e-09,0.001047339716364576,1.5488608023540247e-09,6.061692968057262e-10,1.3079362699395223e-05,4.781098033630626e-08,0.0004355931385751563,5.075794913605017e-07,0.0020911705776171705,1.7299311785903995e-05,1.0052480375878438e-06,1.1026682438428553e-08,2.744474138078466e-10,6.510702127373932e-07,1.3140895243861497e-05,7.726829222569627e-09,0.055941275526414314,0.000425758120694623,6.456879524457349e-07,0.002185749922852219,0.001692129708160304,9.049619492150058e-05,0.001880718867918421,0.02270185613940008,9.680066925209067e-05,4.282301727407139e-06,0.000768313191890642,0.01829904517547873,0.0025990939751971264,0.0016376616709475732,0.00012465132003126327,1.1412049409638561e-05,1.669334847227436e-05,2.326538248838156e-06,6.7175933357575405e-06,8.050799319046476e-07,3.0553543797352087e-06,3.675123155864576e-07,1.8940025693470363e-05,7.908989994261698e-07,7.834788765932147e-07,3.903180020595776e-08,3.0503465048129323e-07,1.7408751680104574e-05,0.0012529559716177475,9.867628709797618e-12,1.1491663310600708e-13,3.8491245928580504e-10,1.3446925435454916e-11,1.3151196521458837e-05,1.0085455400674792e-15,4.2117264373725406e-08,2.1601328117779278e-07,2.1660170719571708e-05,1.6400957436356517e-11,2.5356594965747517e-14,2.362407782220286e-10,8.901580118599938e-08,3.865119132801039e-08,1.5220499488714973e-05,8.601624350340418e-08,3.900444970292026e-08,0.002330939952493859,5.277372174560247e-05,2.659563638545615e-08,1.0751003641403332e-07,1.7716102335650293e-06,6.832012998689226e-08,4.4085730100912615e-08,3.980829877282198e-08,1.9051368511859116e-13,8.159086764869878e-06,4.388547638827255e-14,3.2406934287038313e-15,6.585996767651514e-08,1.0177442880517556e-05,1.4128770465531662e-07,3.6876506788804502e-09,2.4403930373539503e-10,1.3467430771151449e-06,9.289989926220374e-11,0.00015410042969395756,8.517097108193542e-13,1.3184372990657323e-10
0.028292968749999998,0.7274404099390881,1301.3806023923912,0.260369797194898,0.6022525685524475,6.504346008609431e-44,0.026980221133998977,0.041979762061816334,0.08397964589937802,0.0006994213169962874,2.5749977226851255e-06,2.1842494616907197e-06,7.928292579821864e-06,0.0022150762508131067,0.04089639381546838,0.0,3.1420920382420564e-64,0.00026862593830642565,7.7410677805259e-05,0.05484177926968486,0.02823401015939574,9.902050350754825e-07,9.526551940714347e-14,4.456541961766127e-11,5.699282121031001e-09,2.712878122046821e-05,0.00018942461592655696,1.5177415605679912e-06,4.047517371262878e-09,0.001061834115758386,1.8591915682338027e-09,7.166882687520776e-10,1.3225976115896658e-05,4.7127613810789303e-08,0.0004430257423802107,5.604415965890827e-07,0.0021103934986889143,1.7432754255130418e-05,1.0071054839427578e-06,1.2083934484150159e-08,2.923483620192809e-10,6.649863077336563e-07,1.329307276007307e-05,8.524511101729492e-09,0.05649351391918156,0.0004311570792411601,7.034302011539013e-07,0.0021893711899742536,0.0017608543917604694,9.876686252401625e-05,0.0018994972549835735,0.02304695020155001,9.959199129967025e-05,4.521199665225415e-06,0.0007710776133617963,0.018455921413222276,0.0026332093363239093,0.0016653726837162722,0.00012601570233758535,1.145278383871326e-05,1.652496778348603e-05,2.3395356937552226e-06,6.941974871333461e-06,8.24208848431872e-07,3.134863307934411e-06,3.8267607761272383e-07,1.929727670885947e-05,9.010114852234494e-07,8.925142946912364e-07,4.3118758468373836e-08,3.474460333140434e-07,1.8557131470676687e-05,0.0013101521598425409,1.1362309589078783e-11,1.3578089874564976e-13,4.3478392246137503e-10,1.3622840430716845e-11,1.3765461380008395e-05,1.1511550216164467e-15,4.248496609007469e-08,2.248848502895145e-07,2.184029833889112e-05,1.6247174350253807e-11,2.735232342987422e-14,2.589580688716103e-10,7.908705665274618e-08,3.7970864005597756e-08,1.4231954166838072e-05,8.465271350809749e-08,3.861610460889407e-08,0.002333376863180572,5.299167100153067e-05,2.851357224518368e-08,9.848382134827885e-08,1.8024224843988116e-06,6.898677703900234e-08,4.0482492337766136e-08,3.674597206659262e-08,1.8652829706309586e-13,8.283750345247233e-06,5.2006408325820816e-14,3.523371310392756e-15,6.086198261544356e-08,1.070058522038687e-05,1.4508445427781244e-07,4.4122446623831124e-09,2.777189994459689e-10,1.3632242355326445e-06,1.0862719096740266e-10,0.00015415327503344375,8.211441222631555e-13,1.1712278047338906e-10
