grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0313125,0.03482482584492319,901.8681807929462,0.39261169652356603,0.49088528132799875,0.0,0.09188345471253585,0.12263978536350716,0.07783836686382835,0.0038022861603620147,2.922570921043706e-11,7.644999475497297e-11,1.3473311750611534e-09,0.0030474174186877444,0.03259548302813178,2.382281531866798e-44,1.1316571078364497e-19,3.140424169980113e-05,0.00030077372588257497,0.04737825254068234,0.008909732413589217,6.26477614261113e-10,6.786406677062416e-26,3.170909749060536e-20,2.099414636892523e-13,1.3922818755887575e-08,0.0004972179469114995,5.7357530922249616e-11,5.120510047539711e-15,0.004207488255133239,1.2637435315430893e-13,3.844682787558822e-16,2.4553244769835004e-06,9.067620352716983e-11,8.634089265169002e-05,2.011522280111501e-10,0.012023299039541961,7.309343570779721e-05,9.009061360426657e-09,8.613691501051763e-12,2.03683583214736e-12,2.740631804833501e-09,5.624931038066012e-05,1.0445477232899481e-14,0.0575356583078154,0.0009106123849173168,5.722024092381862e-12,0.0006159607253782605,6.040482621200367e-08,1.7249369661681135e-09,9.582552422337358e-05,0.022847563828737934,1.9804477523253145e-09,6.107679606637416e-10,0.00016582298704668206,0.012909818259583912,0.006173398251120652,0.0002263906582487244,6.841281350471092e-05,2.6999324877110667e-09,6.6906959590962786e-09,2.9270948684557626e-09,2.643389869390148e-08,9.765740004079617e-10,1.0255307639574768e-08,1.83855770534004e-09,2.1254703007404807e-08,1.77067101303481e-11,1.5100910355333555e-10,7.37918794803851e-12,1.0680464134066941e-11,4.91695700202653e-08,1.1045479907672852e-06,1.1601114825897427e-14,1.5717028075430286e-19,3.04607620098056e-13,7.157752716962957e-13,2.685017857937854e-07,7.763596815690393e-20,2.7954985108943075e-08,6.649385111126231e-12,3.2796534738858463e-06,2.2245244144886186e-14,2.344617692315366e-19,1.90112784585004e-16,2.009154506610569e-08,2.301158178738245e-08,9.28986025951066e-06,5.558830104701945e-09,1.7244875254706024e-09,0.0014209932272010195,0.0006899517454714151,1.0532140428590988e-12,8.514934996523068e-08,7.779807759714654e-07,1.8642180026644206e-08,2.1448725880018045e-08,9.212834385561396e-07,6.907168178153419e-14,1.6712607936500097e-08,1.0966686329168367e-18,5.277437725213383e-18,1.9337805112153745e-07,5.232451222141532e-07,8.48427785444321e-12,1.5855722964696841e-16,1.369334257767187e-14,1.068690596901255e-07,1.2186856663413401e-15,6.430493043879995e-05,1.673307289434398e-14,3.4510129575956875e-09
0.031375,0.03520250202335361,910.1755215119052,0.3883994980544877,0.49099883251278437,0.0,0.09010821216411723,0.1214703242419745,0.07668475584118829,0.003859720447544147,3.670273431025615e-11,8.978288094065348e-11,1.672090163120965e-09,0.003064293261298653,0.03305013272667549,2.366092556547245e-44,1.1325904765191888e-19,3.3995897703872286e-05,0.00030480765741811787,0.04816846631518714,0.009097099012318944,7.760492275571534e-10,9.00205662251034e-27,4.767233924453182e-20,2.6089240410518604e-13,1.677675020346069e-08,0.0005070945362857354,7.170276799777444e-11,7.227743879198057e-15,0.0042898355411645364,1.672005168283589e-13,5.046233432654154e-16,2.5043531932881467e-06,1.0614333069493452e-10,8.827299810595155e-05,2.586505806374835e-10,0.01226216398657535,7.46748695872357e-05,1.0917548779723943e-08,1.0699467697559724e-11,2.3076555161338498e-12,3.5149785247636333e-09,5.75664130031049e-05,1.448778743326072e-14,0.058394891388144896,0.0009303539129544811,8.220613981712107e-12,0.0006311002609438785,7.51227596607786e-08,2.2676433699788467e-09,9.845375177913324e-05,0.023536168905403828,2.2165088869420142e-09,7.13801757655529e-10,0.00017046267687697775,0.013219389807640085,0.0063349476918217445,0.000231979378355994,7.020886709649271e-05,3.394953720822749e-09,8.380447769936195e-09,3.542715321456718e-09,3.1156739001322376e-08,1.092976189986802e-09,1.1829543126998843e-08,1.9715809544758195e-09,2.590729626606414e-08,2.3071939233460615e-11,1.7736414502481788e-10,9.076550740749788e-12,1.4674589294950346e-11,5.403721857944188e-08,1.383920350082409e-06,1.418992369963746e-14,2.351464236981628e-19,3.300770680297662e-13,8.061310489845409e-13,2.967000122285179e-07,9.285862374204458e-20,2.855386372407864e-08,8.626806484186963e-12,3.294243577106804e-06,2.6847451286218416e-14,3.255459875986569e-19,2.5464858925423616e-16,2.0384678813737664e-08,2.5519485159301203e-08,9.367421265025811e-06,6.183892123336417e-09,1.940417172906629e-09,0.0014657739190252308,0.0007100646618007541,1.4036067643109171e-12,9.066078589394611e-08,8.015438015985577e-07,1.9162067722318898e-08,2.133408209283981e-08,7.795291163971108e-07,6.647587729535023e-14,2.1727034654865187e-08,1.3149604350364247e-18,5.786690274052402e-18,1.831843821177672e-07,5.269081681396087e-07,9.98070669787154e-12,2.1828631226671814e-16,1.7632724443163245e-14,1.1437629536357694e-07,1.706961379009649e-15,6.620944964458677e-05,2.000231613068022e-14,3.1373667983692996e-09
0.0315,0.03596892030980903,926.9609274961022,0.38012357114899187,0.4912486659378526,0.0,0.08646751465021053,0.11908259576358549,0.0743531492963981,0.003975967423322205,5.808845231755969e-11,1.2500026393217636e-10,2.5471568829213917e-09,0.003098115546070395,0.03396695252907855,2.3125420379514493e-44,1.134520669557676e-19,3.978151115788951e-05,0.0003120774998629892,0.04977128921484193,0.009479208531810708,1.1888339606627607e-09,1.0612090786100481e-26,1.095357509275113e-19,4.068131822568473e-13,2.4241246490613018e-08,0.0005272157648589812,1.1265380242939966e-10,1.4327145455250726e-14,0.004457529370385734,2.9077038072927203e-13,8.776490345011917e-16,2.604061903914654e-06,1.4514238707533518e-10,9.219745766511067e-05,4.26285259321077e-10,0.012748404549495341,7.7899026095226e-05,1.5848448068064174e-08,1.643582792541663e-11,2.962662947580703e-12,5.71440437023158e-09,6.0264916229859714e-05,2.757614146286566e-14,0.06013168372465589,0.0009706661759244249,1.674434976849876e-11,0.0006620476592767412,1.1572200409753753e-07,3.8657097025852874e-09,0.00010385329095840174,0.024956334378474703,2.772640911385714e-09,9.666885793760792e-10,0.00018010974190287523,0.013851577086190787,0.006666740816144707,0.0002435432981313904,7.390374891035535e-05,5.366513748345335e-09,1.313505194631199e-08,5.191451549641745e-09,4.318987255593893e-08,1.3670180017472897e-09,1.5679536436593133e-08,2.2222109188581883e-09,3.795130337632905e-08,3.91662213250113e-11,2.449739357672138e-10,1.3546636106476347e-11,2.739877076059926e-11,6.567930782584389e-08,2.1363177324410955e-06,2.1061105348255767e-14,5.193831728216113e-19,3.8932795822723894e-13,1.0142749202697437e-12,3.605086236342328e-07,1.3417257645873775e-19,2.9767824820002176e-08,1.4431985406148189e-11,3.2773535527035145e-06,3.8840583226898886e-14,6.212233054753616e-19,4.571258424494596e-16,2.1086186422027705e-08,3.0939425826355017e-08,9.427938294054857e-06,7.560545558049002e-09,2.4257063288709935e-09,0.001558405933817358,0.0007514949779958301,2.479790035199179e-12,1.0191122550938718e-07,8.5015635349221e-07,2.0206303207666313e-08,2.0929922051569928e-08,5.528497261976679e-07,6.070864382892704e-14,3.6174064169227856e-08,1.9088562350861756e-18,7.0428986851544e-18,1.6503709913832033e-07,5.290774945496814e-07,1.388113392877502e-11,4.154776354284183e-16,2.888648905834903e-14,1.3090302236595242e-07,3.3120833763792485e-15,7.013848638437169e-05,2.8219099482165978e-14,2.5763868570701586e-09
0.0315625,0.0363581025754432,935.4363939624972,0.3760546791398144,0.49138577459046795,0.0,0.08458764469983629,0.11785475387194773,0.07316564585515911,0.004035270992695678,7.335272866800415e-11,1.4835012532334836e-10,3.1296501220815044e-09,0.003115212395171066,0.03443282437327612,2.2720644966160275e-44,1.1355248314240031e-19,4.302499376483235e-05,0.0003152167143928382,0.050590628573327606,0.009675528308628358,1.4716948884557055e-09,1.1290140054844247e-25,1.679571967674874e-19,5.111860450852436e-13,2.919100041194943e-08,0.000537541283816144,1.4184770936195285e-10,2.0149692142477818e-14,0.004543589758484699,3.823858996761444e-13,1.1647866066254382e-15,2.6551322203386427e-06,1.7034557274496642e-10,9.420175988084625e-05,5.469933593275364e-10,0.01299773704323826,7.9553669350844e-05,1.9026732564917794e-08,2.0344899355198165e-11,3.3609723084507345e-12,7.263242095119351e-09,6.165759739824923e-05,3.801132937178056e-14,0.061016540149803025,0.0009914102163188223,2.3791189035240477e-11,0.0006779640896971132,1.4481004586111396e-07,5.028457724150641e-09,0.00010664990421348247,0.025693279519170154,3.1060704707055462e-09,1.1233716135441883e-09,0.00018518058126910868,0.014176359221924596,0.006838357768654096,0.00024958524690565025,7.581931280305502e-05,6.753303943886991e-09,1.6446863573834273e-08,6.293548705779076e-09,5.0840952156989453e-08,1.5341524335710524e-09,1.8028789474772136e-08,2.340068289724613e-09,4.5748681678685085e-08,5.106067404168665e-11,2.8840681129091874e-10,1.647596171352952e-11,3.729036827414719e-11,7.269421118776374e-08,2.6374999532385095e-06,2.555724574003806e-14,7.669216628439522e-19,4.2521322599145443e-13,1.1344328687176203e-12,3.9634577718058875e-07,1.6228644810346545e-19,3.038592294337227e-08,1.8700932957128986e-11,3.248591569658498e-06,4.674414094069163e-14,8.567203307883611e-19,6.166264146572317e-16,2.1507995873100315e-08,3.3903182449377774e-08,9.423166405960667e-06,8.326125065164936e-09,2.700836826371199e-09,0.0016066342102723026,0.0007729774955128044,3.2924816478121746e-12,1.0794501060625585e-07,8.753967225707246e-07,2.073162584322901e-08,2.0702121150001814e-08,4.636280313790029e-07,5.763774563705094e-14,4.653263220885692e-08,2.3139423271506865e-18,7.827101963039446e-18,1.5706876055073938e-07,5.280914112233031e-07,1.651616817940511e-11,5.75259614044074e-16,3.701036705043057e-14,1.400438237272132e-07,4.589842704615868e-15,7.21793772864316e-05,3.341428637328758e-14,2.3315185505906357e-09
0.031625,0.036751098016419056,943.9656901197125,0.3720333675629029,0.49153098418120444,0.0,0.08267223495050068,0.11660714385720453,0.07196693694164305,0.004095208046938156,9.27289278130291e-11,1.7659600976785887e-10,3.831023186309927e-09,0.0031323856649664913,0.03490235414076301,2.2230775451044995e-44,1.1365529927577282e-19,4.6501972291841346e-05,0.00031796424322942283,0.05141985749131496,0.009874900348149068,1.8203675085893598e-09,3.170509317566743e-26,2.58897651923345e-19,6.444276761897752e-13,3.5110126913146174e-08,0.000548016679829858,1.7889123561596944e-10,2.829367880103912e-14,0.004630927654406033,5.019593410614465e-13,1.5505673741838356e-15,2.706880242846633e-06,1.9984028657591424e-10,9.622784361333592e-05,7.010073143936522e-10,0.013250584100743196,8.123221550896656e-05,2.2749499294152458e-08,2.514565785066323e-11,3.8126091946573905e-12,9.187460087269355e-09,6.30760921899484e-05,5.2226874943650526e-14,0.061910042544805546,0.0010125018320053397,3.365354799772552e-11,0.0006941333039351457,1.812604746667858e-07,6.5183090302353135e-09,0.00010950678613100623,0.026446629381151967,3.4804573271584862e-09,1.3024682791759852e-09,0.0001904166991871288,0.014506033841650732,0.007013444227144077,0.00025579554585992287,7.777705046607434e-05,8.49539431227298e-09,2.0573217119820055e-08,7.632886411868706e-09,5.980472486191389e-08,1.7276561036064634e-09,2.0692249041159224e-08,2.4516908127553216e-09,5.4916097547358045e-08,6.65179578158707e-11,3.397658728633541e-10,1.9959998268052912e-11,5.0569920232413136e-11,8.057829464596087e-08,3.2384393720441447e-06,3.093161513287201e-14,1.1275097423673149e-18,4.667905904872635e-13,1.2654153138138284e-12,4.349944049865373e-07,1.9692766426492882e-19,3.1009085768603533e-08,2.4183922722561306e-11,3.208112699138725e-06,5.613586881179083e-14,1.1774275439757921e-18,8.32553515921245e-16,2.1957192102089573e-08,3.6990175643020875e-08,9.385939329007788e-06,9.13316324420056e-09,2.9948587124878305e-09,0.0016560523330434132,0.000794929891784331,4.3629337908191285e-12,1.1400588186475187e-07,9.01211446991932e-07,2.1256868016091142e-08,2.0427483373071582e-08,3.879164240382783e-07,5.45115828351055e-14,5.9568984701710916e-08,2.8140190493671063e-18,8.73335929931922e-18,1.4967142248599636e-07,5.260777607450191e-07,1.9698734354981797e-11,7.976427912286394e-16,4.728920306885038e-14,1.4978324746943845e-07,6.3378729265930116e-15,7.42675905441597e-05,3.9394941054540344e-14,2.1054221720119736e-09
0.0316875,0.037147874033282985,952.5472636734985,0.36805968765569974,0.49168437719206165,0.0,0.08072123464463576,0.11533974108445971,0.07075716251572871,0.004155780882797591,1.1736208877400788e-10,2.1081240028496867e-10,4.671819005796964e-09,0.0031496364601076646,0.03537545888946474,2.1654467520503883e-44,1.1376051819029549e-19,5.0216497913438326e-05,0.0003202672457764541,0.052259021494406574,0.01007734301266234,2.24934669396797e-09,9.81154209421324e-26,4.011127930447604e-19,8.148769675926749e-13,4.218277432024496e-08,0.000558639800027386,2.259444299975553e-10,3.966470562582802e-14,0.004719559385346047,6.578121265327541e-13,2.069782417733949e-15,2.7592974345267785e-06,2.343105873575699e-10,9.827420390156096e-05,8.971262143656039e-10,0.013506925603403818,8.29340372438519e-05,2.709118498523163e-08,3.102694053336931e-11,4.323915046152804e-12,1.1562046889878963e-08,6.452038763632449e-05,7.153105816715067e-14,0.06281219764393611,0.0010339471754202923,4.740866798769452e-11,0.0007105486664244774,2.2695630449334322e-07,8.424880937631562e-09,0.00011242561098670542,0.027216380294028675,3.901080930605245e-09,1.5066021998945428e-09,0.0001958300740920671,0.01484042929764109,0.0071920398089758844,0.0002621836410852504,7.97780096350609e-05,1.0680383111342837e-08,2.5699805561896844e-08,9.2609096374469e-09,7.028756115409257e-08,1.9550298844995994e-09,2.369543086532885e-08,2.5573643027452727e-09,6.563815230453964e-08,8.656225203164208e-11,4.0051238937133606e-10,2.4092316851517552e-11,6.832823676504984e-11,8.941756396042786e-08,3.9542181169425285e-06,3.7337649517142906e-14,1.650427066548752e-18,5.155725054249867e-13,1.4076525859431369e-12,4.765805567738224e-07,2.396844231149186e-19,3.163634103564138e-08,3.121579511551703e-11,3.1573538205005772e-06,6.726518180820277e-14,1.6126109433620766e-18,1.1245935900404332e-15,2.242646412734412e-08,4.018242617588024e-08,9.314753936788654e-06,9.977678898058258e-09,3.3069718355332827e-09,0.0017066695198889974,0.000817355631221069,5.769484021425609e-12,1.199969149924498e-07,9.276036101057305e-07,2.17810682062647e-08,2.0105952382440967e-08,3.2391695026470643e-07,5.137102599047445e-14,7.586703171105868e-08,3.4325148353312164e-18,9.781276468132687e-18,1.427738783502392e-07,5.234923302554217e-07,2.353952833995572e-11,1.1074213512698124e-15,6.029145749077873e-14,1.6014840260204102e-07,8.720588215446612e-15,7.640382193415582e-05,4.6221439723289465e-14,1.89691075670711e-09
0.03175,0.037548387844359175,961.1793309221747,0.364133744585862,0.4918460290184332,0.0,0.07873468802626207,0.11405255418626402,0.06953649955049956,0.004216991301087583,1.487049008711773e-10,2.522957280051399e-10,5.67501591915551e-09,0.00316696591731512,0.0358520365193036,2.09917473536383e-44,1.1386814005663783e-19,5.41696710057114e-05,0.0003220692661797552,0.05310815885811904,0.010282871886882879,2.7758648242201518e-09,0.0,6.243361912040051e-19,1.0332660971276217e-12,5.0619536761006326e-08,0.0005694070851509074,2.857161103687303e-10,5.551000959272477e-14,0.004809502138052883,8.606939230945817e-13,2.769349044834823e-15,2.8123719411275358e-06,2.7449342909983376e-10,0.00010033922996757122,1.146263838649527e-09,0.013766726037671527,8.465830306509396e-05,3.21309770515979e-08,3.8211911595567354e-11,4.901636142058951e-12,1.446670498489325e-08,6.599027227221643e-05,9.764676009584601e-14,0.06372300087858672,0.0010557530012363936,6.650495342492245e-11,0.0007272019093241798,2.842403606446622e-07,1.0859550684644696e-08,0.00011540782436501165,0.028002480475401076,4.374057525191099e-09,1.7386314971142076e-09,0.00020143374897010324,0.015179331572955961,0.007374182344677573,0.0002687598637340496,8.182324888973473e-05,1.3414782650348987e-08,3.2046363446809206e-08,1.1239898420391498e-08,8.252261810341098e-08,2.2257402750217667e-09,2.705928601572162e-08,2.657916345989952e-09,7.811447359752187e-08,1.1248835279560073e-10,4.723703211560938e-10,2.8978669497811097e-11,9.197550016668842e-11,9.930363486640872e-08,4.800881753040655e-06,4.4951713150023656e-14,2.405341695393689e-18,5.733473313792741e-13,1.5614474656594036e-12,5.212231150483338e-07,2.9251768877077925e-19,3.226653036992904e-08,4.020816936568987e-11,3.097771540245115e-06,8.040886291685828e-14,2.2006361993210356e-18,1.519203818357174e-15,2.2906637010696175e-08,4.345833478160834e-08,9.209273114783494e-06,1.0854689420319121e-08,3.6358913785979304e-09,0.0017584900607684484,0.0008402573659655094,7.612274345933022e-12,1.2581808908995744e-07,9.54574912276349e-07,2.2303324361478512e-08,1.9738884922290374e-08,2.700132338992947e-07,4.8252672053912276e-14,9.608971815892008e-08,4.198501608123301e-18,1.0992982987006976e-17,1.3631554499519645e-07,5.208476859742979e-07,2.8172889256786988e-11,1.5391236769138272e-15,7.67080005604463e-14,1.7116723281401153e-07,1.1956343800468527e-14,7.85887516699124e-05,5.394486262551285e-14,1.704932322027481e-09
0.0318125,0.03795258500360854,969.8598480430861,0.360255703805329,0.4920160061290383,0.0,0.07671275210815051,0.11274562938254372,0.06830516708275129,0.004278840491158138,1.8862458365088654e-10,3.0261658154891157e-10,6.866279486561124e-09,0.0031843751984336854,0.03633196290107037,2.0242059574620145e-44,1.1397816157553124e-19,5.835902079723506e-05,0.0003233105659587079,0.05396729900166585,0.01049149922788914,3.4204129210444416e-09,2.412215746252689e-25,9.758877656064383e-19,1.3134336815644279e-12,6.066336470955539e-08,0.000580313203866198,3.616314019451396e-10,7.754524016589676e-14,0.004900774103361972,1.1244883124602873e-12,3.712520623969464e-15,2.866087875052196e-06,3.2118763468541015e-10,0.00010242124456732265,1.461945907119412e-09,0.014029930792455405,8.640394145746787e-05,3.7956719620571284e-08,4.6962824528229933e-11,5.552971668588924e-12,1.798513571201176e-08,6.748527573911719e-05,1.3283851701869202e-13,0.06464243360286899,0.0010779267855878934,9.289164216126794e-11,0.0007440828900474861,3.5602675180555233e-07,1.3962323018003316e-08,0.00011845449462400537,0.028804825121377654,4.906535381648521e-09,2.0016754751696517e-09,0.00020724183973287567,0.015522478557771235,0.007559907527813175,0.00027553549894076905,8.391382118066662e-05,1.6827629775465755e-08,3.9870964803354617e-08,1.3645379176771662e-08,9.677200575984166e-08,2.551758304534842e-09,3.07979072999756e-08,2.7546509287629944e-09,9.256078237367926e-08,1.4592926316396555e-10,5.573748164330537e-10,3.4741665111398875e-11,1.2332886836395525e-10,1.1033407302148524e-07,5.795486935171241e-06,5.397571616154855e-14,3.490257785018746e-18,6.422011105750727e-13,1.7270153826542298e-12,5.690314536607524e-07,3.578558776795841e-19,3.289828785375982e-08,5.1671344586663336e-11,3.030838816892941e-06,9.587389439714477e-14,2.991624250749114e-18,2.051812021674031e-15,2.338749308677075e-08,4.679451246276363e-08,9.0700463200979e-06,1.1758542972258646e-08,3.980032169198937e-09,0.0018115117506375853,0.000863636741392608,1.0019378739639857e-11,1.3136065047004215e-07,9.82125388556209e-07,2.282283511711647e-08,1.9328904887564546e-08,2.2476230651067326e-07,4.518826708057088e-14,1.20980279878579e-07,5.1481689899146905e-18,1.2393902358607122e-17,1.302435519136955e-07,5.186772317356077e-07,3.376026311370777e-11,2.1408463935673634e-15,9.738760855025366e-14,1.8286854014379964e-07,1.6334016229280555e-14,8.082304060668667e-05,6.260012175919205e-14,1.5285695912289409e-09
0.031875,0.038360397786452095,978.5864809814377,0.3564257974509543,0.49219436375816383,0.0,0.07465571696432007,0.11141905504778801,0.06706343151958481,0.004341328893022123,2.395291632373476e-10,3.6367580929473085e-10,8.274056286540648e-09,0.0032018654780728863,0.03681508874670613,1.9406348763425052e-44,1.1409057536509603e-19,6.277784164552417e-05,0.00032392863946009107,0.05483646057749969,0.010703233338811869,4.207255452448793e-09,5.415852133717014e-25,1.5312515061123925e-18,1.6732164334509856e-12,7.25955678601565e-08,0.0005913506200032292,4.58018860174024e-10,1.0812542654429931e-13,0.004993394646942952,1.4671149888843583e-12,4.9844354700568684e-15,2.9204244707296207e-06,3.7525865765621996e-10,0.00010451855883905144,1.860874334055196e-09,0.014296461760480378,8.816960017651861e-05,4.4668475904585484e-08,5.758558847587228e-11,6.285578627405139e-12,2.220236088198944e-08,6.900459800974678e-05,1.8006839886409833e-13,0.06557045978288337,0.0011004768645835894,1.2917771476665746e-10,0.0007611792928127019,4.459378643298825e-07,1.7909347142972706e-08,0.00012156613242866254,0.02962325157035601,5.506940236380547e-09,2.2991543692121296e-09,0.00021326952834663,0.01586955387130886,0.007749248504327786,0.00028252285431042275,8.605075562694577e-05,2.107400027325667e-08,4.947291359234921e-08,1.6568888356339923e-08,1.1332895024200226e-07,2.9481249540557347e-09,3.491563076670479e-08,2.8492692039497727e-09,1.0921052595499314e-07,1.889358958252133e-10,6.579267548141484e-10,4.1524990711811795e-11,1.6471791100031662e-10,1.2261290222308037e-07,6.956020944255651e-06,6.46398441304734e-14,5.042345518910299e-18,7.245300269060657e-13,1.904476094904037e-12,6.201028520106313e-07,4.387032721400765e-19,3.3530018702763294e-08,6.623532709674317e-11,2.9580311534030226e-06,1.140011376532239e-13,4.050714182123894e-18,2.769678514599355e-15,2.3857791969843596e-08,5.016680956111973e-08,8.898477759858715e-06,1.268315540477855e-08,4.337576552877546e-09,0.0018657239937133092,0.0008874941633633675,1.3154145601418521e-11,1.365091282990441e-07,1.0102530769624729e-06,2.3338946509474513e-08,1.8879829129032955e-08,1.868897490531241e-07,4.220491190374774e-14,1.5135387218360332e-07,6.326551034949728e-18,1.4013264339964326e-17,1.2451208267459973e-07,5.174998217443858e-07,4.0494303218923595e-11,2.979532472905054e-15,1.23375906402292e-13,1.9528203787704578e-07,2.22340594392338e-14,8.310732620502737e-05,7.220024711498007e-14,1.3669997203708866e-09
0.0319375,0.03877174343727039,987.3565738844891,0.3526443307893638,0.4923811431389246,0.0,0.0725640287946475,0.11007296653473245,0.06581161225526605,0.004404456032543125,3.045361787152716e-10,4.3777300592496704e-10,9.929624260260812e-09,0.0032194379244362857,0.03730123623626525,1.8485133882643243e-44,1.142053688710044e-19,6.741447837956911e-05,0.00032385894174629597,0.05571564921503778,0.0109180778636971,5.165024562608626e-09,1.0095061570997903e-24,2.4111548844044317e-18,2.135599697980973e-12,8.674350997377805e-08,0.0006025090854291579,5.80356042626797e-10,1.5047713404535012e-13,0.005087384512563471,1.911686048040051e-12,6.699521386656798e-15,2.9753550890675263e-06,4.376446864952613e-10,0.00010662954234951729,2.363603721483614e-09,0.01456621216664501,8.995359937589001e-05,5.238383075681882e-08,7.04340951681092e-11,7.107581399161716e-12,2.7201473281274292e-08,7.054702831298961e-05,2.431943954054948e-13,0.06650702209298819,0.0011234125940772532,1.7884020536961274e-10,0.0007784762627618234,5.584727055558442e-07,2.2923375607861363e-08,0.000124742468074724,0.030457534580808736,6.185281269064748e-09,2.634838337123604e-09,0.0002195330322441742,0.016220180218691062,0.00794223539661412,0.0002897353265379279,8.823503936725735e-05,2.6338673761886267e-08,6.119443642747068e-08,2.012134753570008e-08,1.325200374809327e-07,3.433702141261675e-09,3.940393464050646e-08,2.9437860312960528e-09,1.2831733367406783e-07,2.440734273296996e-10,7.768568218420035e-10,4.94992144968309e-11,2.1911411268082398e-10,1.3625153354441888e-07,8.3013295124317e-06,7.720536725943816e-14,7.252612828935262e-18,8.230443167752901e-13,2.0938458528230503e-12,6.745196723147004e-07,5.387742738347506e-19,3.415987851010088e-08,8.46762007784867e-11,2.8808069438509677e-06,1.3517271555576666e-13,5.4622606502824704e-18,3.735540285147054e-15,2.4305375260344638e-08,5.3551300120738376e-08,8.696754685378444e-06,1.362225060567085e-08,4.7065493965500926e-09,0.0019211055544228056,0.0009118285229175801,1.7224499774766215e-11,1.4114413573449625e-07,1.0389536296124287e-06,2.385120240662596e-08,1.839651890972102e-08,1.5527963908777412e-07,3.932521230801197e-14,1.8808147218171402e-07,7.789691136975294e-18,1.5884741844829613e-17,1.1908190651351003e-07,5.177914368879461e-07,4.860283248165832e-11,4.1482994434142966e-15,1.5596897417170444e-13,2.0843849246136483e-07,3.0155216629371126e-14,8.544221831114804e-05,8.27304225013952e-14,1.2194556454156005e-09
