grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0335,0.03185553736410566,1039.6893559348757,0.3350596331953374,0.4754197280922414,1.1085585888120207e-36,0.05827853012374743,0.10974841208782443,0.04951512439578374,0.005450705592826565,1.2597060180058396e-09,1.3139120816719907e-09,2.7605068135259068e-08,0.002815999677170964,0.04411983219069485,2.0176472193702855e-38,0.0,9.686140162909151e-05,0.000345355194706683,0.06073437723999828,0.011074740358869316,2.2999354241809053e-08,8.788422832803206e-23,4.972060824309443e-17,1.2424244990488735e-11,2.8956971295806407e-07,0.0008217961731356166,2.4435850923274986e-09,1.1508854794061544e-12,0.005681710499428404,1.0497176243734728e-11,5.163837104070848e-14,3.505304074727879e-06,1.246261956340152e-09,0.00011967209523759463,1.3267735668176486e-08,0.02023489104710327,0.00014118979974074038,1.6189194753626108e-07,3.067322366810622e-10,1.8775570635515983e-11,1.0033836261480853e-07,0.00010510756654550953,1.4421258900294146e-12,0.07427143212514363,0.0014576404855030376,1.3233817662153336e-09,0.001148213751078957,2.3625268053875476e-06,1.062358665738037e-07,0.00015550580193439203,0.04016471724105045,3.197061088271641e-09,6.348087013867954e-09,0.0003107653084790883,0.02201899189903357,0.010532972227841799,0.00015615331990814744,0.00011248112068045784,1.1781402809425925e-07,2.414734389269118e-07,8.254196101825937e-08,4.285614818846302e-07,1.2286296759251267e-08,9.202338007809913e-08,4.2988653907786925e-09,4.2379108568127774e-07,1.4271665719303368e-09,1.6587692670025583e-09,1.626268274374462e-10,1.4930414599703145e-09,2.8746930144124945e-07,2.4688606124773377e-05,1.8125775460669514e-13,7.059512559395456e-17,1.9844769980762973e-12,4.4866854433183056e-12,9.048186155620639e-07,2.1396111731274042e-18,5.9450488958744135e-08,3.422867914241427e-10,1.6589935945329023e-06,3.532296729353191e-13,2.971053071637828e-17,2.0559499288512962e-14,2.7304315060414743e-08,1.0754530461644276e-07,7.127937946517962e-06,2.7244256226681374e-08,9.96998346300076e-09,0.0030955769274669505,0.0017593802477181618,9.838984541599733e-11,1.698814707705635e-07,1.5482900805222395e-06,3.177937778313185e-08,1.7980412282495925e-08,3.100979185002025e-08,1.4915841745739255e-14,7.512839557465538e-07,2.787750973900334e-17,4.001807272971962e-17,1.0536441052466726e-07,5.879009812070665e-07,1.388625168016599e-10,1.5414404564982546e-14,2.721836205161783e-13,1.9806015954541368e-07,1.1023614496007218e-13,6.57790473569778e-05,1.7678620531387793e-13,7.2825518720016e-10
0.033625,0.03237456803439215,1053.5442745303471,0.32968794361725745,0.47583831728515547,1.1099886139860222e-36,0.05432753958509317,0.10735797604350045,0.047477830169000035,0.005569162722796916,1.8499223144122586e-09,1.7753192382037442e-09,3.441587879355851e-08,0.0028403184298433975,0.044945456040531524,2.0267410986671832e-38,0.0,0.00010400478854019595,0.0003284233927608488,0.06218511508262679,0.011402226182896132,3.042286692932724e-08,2.8125488633209296e-22,1.0515217572059308e-16,1.854353719636174e-11,3.7000749004860933e-07,0.0008425761490232933,3.5652192730050757e-09,1.8809651200555087e-12,0.005845190020789012,1.572869939874669e-11,8.180388685445669e-14,3.593811058053457e-06,1.4999213996815822e-09,0.0001226602827382265,1.8554224147927108e-08,0.020782855787224733,0.0001449945371743815,2.017906620556206e-07,4.012821393753263e-10,2.210471647501023e-11,1.2267762374887823e-07,0.00010830426490979424,2.1829561282944665e-12,0.07584754264718031,0.0015051475532082347,2.083284234490221e-09,0.0011816382073697367,3.3393403555215376e-06,1.5547622890191268e-07,0.00016142599614477036,0.04173562799115016,4.19964799337363e-09,7.615065258688651e-09,0.0003283299189161074,0.02264561137785057,0.010921368357042271,0.00016374806114543845,0.0001167673297871169,1.5721790978998508e-07,3.118163706226447e-07,1.1005236663871299e-07,5.327728859792942e-07,1.660896105699018e-08,1.0203758628362944e-07,4.591531825883505e-09,5.180398446949367e-07,2.051670294514758e-09,2.240286206398431e-09,2.0977716151232688e-10,2.194363170244595e-09,3.339184213634062e-07,3.020561791671346e-05,2.303028145885796e-13,1.1780722185076333e-16,2.5234931202905994e-12,4.946102477643661e-12,1.0014408386374562e-06,2.9819337056787182e-18,6.047519398825263e-08,4.809310073452044e-10,1.6394062896600296e-06,4.4102947147809824e-13,4.460299573067868e-17,3.2019458245383624e-14,2.649184083582703e-08,1.1262447391376352e-07,6.499964868374667e-06,2.8724227320668293e-08,1.0663607702484425e-08,0.0032193787268625157,0.0018286127764204356,1.4375261055254333e-10,1.628673982781244e-07,1.610341108227234e-06,3.2734366306322674e-08,1.66769632331916e-08,2.4183881783995655e-08,1.3628872231434655e-14,9.452071207197991e-07,3.9249849626744416e-17,4.974397300246803e-17,9.744361781532448e-08,6.214337682909329e-07,1.8379835406893945e-10,2.59231917072121e-14,3.827488531352945e-13,2.177225589885162e-07,1.6921217718103595e-13,6.855157229317744e-05,1.952450592301041e-13,5.839946593028188e-10
0.03375,0.032893979915850045,1067.3110418000144,0.3244820147042953,0.47627347080300697,1.111931485535687e-36,0.050352897528399845,0.10494336623541761,0.04544480467358066,0.005688817481879561,2.6885344388203593e-09,2.375518337076087e-09,4.220041990840943e-08,0.002864803039852486,0.04576325759201661,2.03664407134609e-38,0.0,0.00011025249667583798,0.00030813443448872815,0.06365225930328879,0.011734318300492638,3.972205228649544e-08,8.768359705958868e-22,2.1844242232640755e-16,2.7416896127424503e-11,4.6820598585623684e-07,0.0008623390661541727,5.151996845637641e-09,3.0336521508685745e-12,0.0060129348780046275,2.3444171114126936e-11,1.2788448138084044e-13,3.679946896795358e-06,1.773195038588266e-09,0.00012560781008934935,2.5604964033585457e-08,0.021328939408442424,0.00014867035874874262,2.4876646817918667e-07,5.164678781709955e-10,2.5773013749415915e-11,1.46198280496748e-07,0.00011137823687251321,3.252274302533637e-12,0.07743469991728051,0.0015544676852385043,3.2285495943423037e-09,0.0012137658078682978,4.686724899111623e-06,2.2467460187346408e-07,0.00016689883470606242,0.043320107965497796,5.568573119532638e-09,9.042019425061404e-09,0.00034724675551171043,0.023252158347597796,0.011318820965983101,0.00017196473422287364,0.00012115302796460323,2.0516744051278145e-07,3.9277716376310096e-07,1.450752430585145e-07,6.565180073950672e-07,2.2354666217621197e-08,1.1092600670193168e-07,4.939587687173507e-09,6.266134267438852e-07,2.9056854034037336e-09,3.010709267286693e-09,2.7001415427813575e-10,3.1709504096936587e-09,3.8454841584401873e-07,3.641460797057529e-05,2.901035108926151e-13,1.9363604971794165e-16,3.164160914192461e-12,5.3828544407391314e-12,1.1013634118823054e-06,4.113748728386866e-18,6.131626101474142e-08,6.66897151219928e-10,1.6199187909618232e-06,5.441344239671498e-13,6.586121302637086e-17,4.92752593100328e-14,2.5227750259568643e-08,1.1680521432173645e-07,5.877936850526808e-06,2.996509087006176e-08,1.1280303700628027e-08,0.0033407208489583586,0.0018988781783828002,2.065467597830055e-10,1.5250692104621227e-07,1.6727250832382847e-06,3.366874964588453e-08,1.5395902740931777e-08,1.8945406191769016e-08,1.2441426379981767e-14,1.1549371743482236e-06,5.47773823453041e-17,6.139674349818419e-17,8.989620871946214e-08,6.616103788404297e-07,2.416371676715312e-10,4.306273888096909e-14,5.340222559964929e-13,2.3886326828827163e-07,2.565084401310314e-13,7.14159711943029e-05,2.0956501725827623e-13,4.66088999699875e-10
0.033875,0.0334121421739834,1080.9455779895582,0.31944988579244527,0.476723026225107,1.1142861743569729e-36,0.046376687394489434,0.10251089809499898,0.04342284996727828,0.005809468709201935,3.848862933560064e-09,3.14209848731381e-09,5.082986344674558e-08,0.002889428533338853,0.04656938223968962,2.0472489913631662e-38,0.0,0.00011524040539870824,0.00028479321148943765,0.06513309618591744,0.012070374202113493,5.111970617807445e-08,2.6382916668238676e-21,4.4301184568310324e-16,4.007434130272475e-11,5.862644634797654e-07,0.0008806030978089005,7.36004385260802e-09,4.818834688351626e-12,0.006185241803829743,3.472138990815399e-11,1.9692612182979363e-13,3.7625438455004577e-06,2.055203524557065e-09,0.00012851496349235543,3.481512302715453e-08,0.021868740852282378,0.00015215242418234655,3.0237863486556953e-07,6.527500551192574e-10,2.972962828235239e-11,1.6996241640709594e-07,0.00011426314682464843,4.7637281016837965e-12,0.07902920378009774,0.0016058248175903156,4.921480801851362e-09,0.0012440273492178946,6.524210224388761e-06,3.20010134483882e-07,0.0001716732230063473,0.04491188787798055,7.450840262814286e-09,1.0612703458058927e-08,0.00036747316378896134,0.023831103755576226,0.011724994807238997,0.00018086903270460018,0.00012563917378993956,2.609091194846691e-07,4.812984678910324e-07,1.882360266784395e-07,8.015089258970029e-07,2.9755126525946058e-08,1.18554342637127e-07,5.355565445941333e-09,7.497017763333806e-07,4.048894440846079e-09,4.018997229299371e-09,3.466390932820982e-10,4.4994879048846565e-09,4.3858055590348166e-07,4.326469526750698e-05,3.6219075488436093e-13,3.131254713341544e-16,3.9101708720710134e-12,5.776648656752578e-12,1.2033255943734152e-06,5.606308796612958e-18,6.194052943388828e-08,9.118245754925201e-10,1.5995251630976369e-06,6.630183839696537e-13,9.55677146398811e-17,7.482698600613853e-14,2.352296129518924e-08,1.200086246821335e-07,5.274039656383964e-06,3.0936492707065866e-08,1.1803966805556321e-08,0.0034573994392703457,0.0019698844427628068,2.909195310656744e-10,1.394181535543117e-07,1.734918067469112e-06,3.457517393630596e-08,1.4146217840303708e-08,1.4903362441750708e-08,1.1340366760974638e-14,1.3694913836621101e-06,7.563444410811382e-17,7.51089006646476e-17,8.271709267168571e-08,7.08942317055742e-07,3.151854984239298e-10,7.047928404210359e-14,7.388639388586212e-13,2.6151651821578243e-07,3.837754594535546e-13,7.437624579490928e-05,2.1846450735852147e-13,3.704278719818038e-10
0.0339375,0.03367020538308607,1087.6953445651857,0.3170014812919463,0.47695267289583854,1.1156664606895508e-36,0.04439264631595558,0.10128741409056154,0.04241598697229004,0.005870242164361895,4.57291625668859e-09,3.5961691544487652e-09,5.53939455391149e-08,0.002901815215055167,0.046967608003885754,2.052896943083648e-38,0.0,0.00011713964858854213,0.0002721374338167243,0.0658794233870821,0.012240058504271777,5.7651595604369065e-08,4.502335621308958e-21,6.241872570263607e-16,4.821683114246576e-11,6.534298908003905e-07,0.0008889892861097347,8.757434323146846e-09,6.035399040275307e-12,0.006273477482941042,4.21358239661998e-11,2.428830211621079e-13,3.8021169743077236e-06,2.19527842044877e-09,0.00012995552527226884,4.0353570887085364e-08,0.022134986020897814,0.0001537966488925045,3.312959004637943e-07,7.283765281022037e-10,3.1791308094417516e-11,1.8160875183787265e-07,0.00011561080375631743,5.729637677012267e-12,0.07982972796346605,0.0016324361168648476,6.0386228518787076e-09,0.0012582505436865854,7.68411377593133e-06,3.798669775224647e-07,0.00017369902252109562,0.04570993063735904,8.663971918251795e-09,1.1441673831357804e-08,0.00037805744132414894,0.024107854853052186,0.011931734893034238,0.00018561662328299056,0.00012792935791191312,2.911244257134384e-07,5.269352431209834e-07,2.1282892272709842e-07,8.82326775761955e-07,3.411671182599838e-08,1.21920390763855e-07,5.593087918060377e-09,8.166421989556217e-07,4.748919777387765e-09,4.629353120306484e-09,3.92303975955243e-10,5.3220257234114864e-09,4.665164766796016e-07,4.690410846512511e-05,4.03286344279826e-13,3.9556043288716084e-16,4.322697758400649e-12,5.951219806253931e-12,1.2545133275352395e-06,6.511230438887654e-18,6.215985192039378e-08,1.0608349466040204e-09,1.5884342028426778e-06,7.284787848932104e-13,1.143555284325679e-16,9.183557709679824e-14,2.252249600626789e-08,1.2123166007188392e-07,4.981986230833819e-06,3.131493751299905e-08,1.2026955769439648e-08,0.003513171746865152,0.002005624798207132,3.423684230337751e-10,1.3206700384594956e-07,1.7657754324867269e-06,3.501405389847121e-08,1.353670626934742e-08,1.3235181923368394e-08,1.0816652728913293e-14,1.4739846654304515e-06,8.84722803856913e-17,8.275883521361664e-17,7.92599341414499e-08,7.356269993657681e-07,3.592828393768911e-10,8.959803168812813e-14,8.664466008803893e-13,2.7344434054696153e-07,4.670336437888585e-13,7.589819816601048e-05,2.20539466771142e-13,3.297818407227099e-10
0.034,0.03392726130846426,1094.394139282483,0.3145996682684392,0.4771848686071602,1.1170982090351258e-36,0.04241831965866336,0.10006215183987477,0.04141472077443503,0.005931166703468979,5.402986697763173e-09,4.100600768855114e-09,6.006830652291021e-08,0.0029142205200875337,0.04736130872381154,2.0586646615381505e-38,0.0,0.00011859728257327639,0.0002589279369240799,0.06662785620837185,0.012410452186875531,6.473909264760573e-08,7.57919821291734e-21,8.71914228509303e-16,5.779425965317308e-11,7.261118113983717e-07,0.0008967861314788491,1.0381115902836982e-08,7.523358449819575e-12,0.006363004241625253,5.102396876479178e-11,2.981905779014717e-13,3.840278785994498e-06,2.3315620717131656e-09,0.00013138355729210634,4.656761002533586e-08,0.022397537760613404,0.0001553625562826045,3.6121309454049404e-07,8.08503392362767e-10,3.388979647372307e-11,1.9290474895816397e-07,0.0001168828758131151,6.859054827953584e-12,0.080630309424026,0.0016596635889004944,7.376384598078663e-09,0.0012717492992989326,9.02707699251272e-06,4.4894954102461926e-07,0.00017544066943014894,0.04650722122554044,1.0089801094288066e-08,1.2291204018960332e-08,0.0003889161633710201,0.02437449875117644,0.012140529278261949,0.00019056284449114587,0.00013024952896855375,3.2237548063284856e-07,5.724485980842052e-07,2.3921627290730604e-07,9.686915892569627e-07,3.8909709207199994e-08,1.2501598912781624e-07,5.851852866412887e-09,8.868870119336245e-07,5.544262657468316e-09,5.3192977617337945e-09,4.434501694641009e-10,6.263026090327474e-09,4.947920511832434e-07,5.066431525563272e-05,4.480001953677536e-13,4.9739174523092e-16,4.761868128272034e-12,6.1066562549466015e-12,1.305637879432709e-06,7.532352176796668e-18,6.231267161977489e-08,1.2294005967432517e-09,1.576494462558121e-06,7.977635056659393e-13,1.36196480541597e-16,1.1227116009363788e-13,2.143617864089945e-08,1.2218315736750959e-07,4.697580280628212e-06,3.161588296375932e-08,1.222089987297725e-08,0.003566778034345619,0.0020414168043658577,4.003782681300887e-10,1.243620286739505e-07,1.7963271886352084e-06,3.543984117472384e-08,1.2936346876267396e-08,1.1762411623835092e-08,1.0309329281317686e-14,1.574479566639435e-06,1.0312285580769135e-16,9.091084335402499e-17,7.588196466404573e-08,7.644880847437893e-07,4.0854906708387757e-10,1.1334797194926503e-13,1.013703590210274e-12,2.8576437313172767e-07,5.663750692214035e-13,7.744663006747549e-05,2.210114288643926e-13,2.933258695593345e-10
0.0340625,0.0341830632079896,1101.0359562846788,0.3122454255114918,0.4774191739703809,1.1185829636098436e-36,0.040457499699587354,0.0988361013966362,0.04042001761884671,0.005992202271814111,6.345364028220987e-09,4.657270944267202e-09,6.480438469604455e-08,0.002926636648688227,0.04774994327591198,2.064551995107355e-38,0.0,0.00011958055870706842,0.0002452632834682858,0.06737785652840339,0.012581446224391918,7.236988615062931e-08,1.2573777685765236e-20,1.2066692825330514e-15,6.899321986993927e-11,8.043914279621344e-07,0.0009039190193405059,1.2257814178109843e-08,9.331078843582475e-12,0.006453875810747404,6.164332747471392e-11,3.6432384756932614e-13,3.8768421195805385e-06,2.461698767604285e-09,0.00013279716314843764,5.349156847819622e-08,0.02265557837603319,0.0001568394848716301,3.91767330650731e-07,8.925500790737194e-10,3.60089840111257e-11,2.0370278800197124e-07,0.0001180698808244632,8.172244026248186e-12,0.08143024659646657,0.0016875451893675984,8.970878150489206e-09,0.0012844318002016805,1.0577929840991461e-05,5.282402585845184e-07,0.00017686146242752046,0.047302836888218965,1.1765541109490176e-08,1.3152962799387077e-08,0.00040001838370872856,0.02462995528899618,0.0123513203173699,0.00019571566610311608,0.00013260249736025658,3.5418678120197696e-07,6.169943372762112e-07,2.671386723936186e-07,1.0604769399015687e-06,4.410877707230852e-08,1.2787333420701434e-07,6.1328987792409755e-09,9.601658458935922e-07,6.441894568021715e-09,6.095468527888506e-09,5.005342172302279e-10,7.332075017295384e-09,5.2316773469744e-07,5.452538391039212e-05,4.965005843840874e-13,6.224334713297821e-16,5.227451401451448e-12,6.240294573986544e-12,1.3564945092807223e-06,8.676784712788467e-18,6.23955460609952e-08,1.4192661376483886e-09,1.5634293652835636e-06,8.707904811597988e-13,1.6145067129717217e-16,1.3670419664556016e-13,2.0278300892260008e-08,1.2285421138285362e-07,4.421501739180205e-06,3.183626499142974e-08,1.2383951535977064e-08,0.0036178627350531684,0.002077208048322519,4.651065599890918e-10,1.1641751696228852e-07,1.8264713311094069e-06,3.5849306284464055e-08,1.2345343048144521e-08,1.0459769599940481e-08,9.816637284915093e-15,1.669124737900093e-06,1.1974161859823825e-16,9.953785927378959e-17,7.257644813905266e-08,7.956959963104133e-07,4.63397638718139e-10,1.4264194192567618e-13,1.1832773158352397e-12,2.9848143963524124e-07,6.844176696590553e-13,7.902246777035297e-05,2.198750535486061e-13,2.606674785837445e-10
0.034125,0.034437362756284944,1107.6148367197181,0.3099396837446622,0.4776551152852871,1.1200536197964595e-36,0.038514144916663794,0.09761027902991781,0.03943284413268877,0.006053305515327069,7.40391379882174e-09,5.2670669041964965e-09,6.954662838556307e-08,0.0029390546037576875,0.048132974560475016,2.070479868027202e-38,0.0,0.00012006383567354041,0.0002312527248904752,0.06812884292601018,0.012752926940227704,8.051470895902222e-08,2.0530645457051812e-20,1.6532330448158531e-15,8.200117561209702e-11,8.88254052678746e-07,0.0009103132836610974,1.4413139415514096e-08,1.1511203472918274e-11,0.0065461492493678304,7.428426926605856e-11,4.4284923051737055e-13,3.911616711604772e-06,2.5832046198836077e-09,0.0001341937439731311,6.114794205904409e-08,0.022908237515507107,0.0001582166374367798,4.225223914011745e-07,9.797516325560217e-10,3.8130123053219174e-11,2.1385745655268857e-07,0.00011916250567635872,9.690094009954784e-12,0.08222878904278667,0.0017161205984560339,1.0861403283494587e-08,0.0012962052536773807,1.2363345684253652e-05,6.186567925884637e-07,0.0001779261289444524,0.0480958370117055,1.3733701938358483e-08,1.4017220001742598e-08,0.0004113273933011851,0.024873149838986367,0.01256404758556871,0.00020108274917769834,0.00013499168189189296,3.8601323297209125e-07,6.596911187484619e-07,2.962355172116916e-07,1.1573842551562052e-06,4.967116257493688e-08,1.3052382423461535e-07,6.436734934697614e-09,1.036127034466254e-06,7.447722670431973e-09,6.963908018985173e-09,5.640578908083538e-10,8.537610692959499e-09,5.513784062237463e-07,5.846436687589743e-05,5.489415530509116e-13,7.750076427074699e-16,5.718966727253904e-12,6.349619643805793e-12,1.4068724803272064e-06,9.949757819735505e-18,6.240539489133443e-08,1.6320883846554088e-09,1.5489588033312433e-06,9.47400433618862e-13,1.9048548970351532e-16,1.6577663159735648e-13,1.9065118410665796e-08,1.2323792371272885e-07,4.154314492764131e-06,3.197377994193963e-08,1.251453205954198e-08,0.0036660646668910677,0.00211294304352532,5.36509920761702e-10,1.083494966803173e-07,1.8560982367375519e-06,3.6238702008523714e-08,1.1763949461027146e-08,9.305296190885439e-09,9.337029441625689e-15,1.7561857147878606e-06,1.3846614618638159e-16,1.0859402853451477e-16,6.933415931775697e-08,8.293949099540585e-07,5.242554826288997e-10,1.7849620283629915e-13,1.377972358962288e-12,3.115998380079283e-07,8.240960165449934e-13,8.062676579021657e-05,2.171711907534188e-13,2.3144157454663675e-10
0.0341875,0.034689906596397174,1114.1249337248698,0.3076833095286867,0.4778921874882886,1.1215508041883776e-36,0.03659234518288085,0.09638571897274832,0.038454157792914896,0.006114429851243184,8.579903984382576e-09,5.929828830178434e-09,7.423427449420909e-08,0.0029514641850113986,0.048509876571754706,2.076495670791652e-38,0.0,0.00012002967955673614,0.00021701414702301948,0.06888019249065637,0.01292477675056098,8.912820714415169e-08,3.2958017005957165e-20,2.24078311008027e-15,9.700551837624666e-11,9.77591558736232e-07,0.0009158956770543754,1.6871890251897406e-08,1.412011122280138e-11,0.006639884445278519,8.92730745427917e-11,5.35400548162406e-13,3.944412292589242e-06,2.6935573915951766e-09,0.0001355699608100741,6.954741384588806e-08,0.023154597342397106,0.00015948330765548331,4.529950708186132e-07,1.0691863705692724e-09,4.0232674279598827e-11,2.232275080491727e-07,0.00012015178497726687,1.1433563690920838e-11,0.08302514082057035,0.0017454308978476672,1.3091037668922156e-08,0.0013069778553044958,1.4411825742420482e-05,7.210522940013194e-07,0.00017860194782995866,0.048885267791365365,1.6042423090013855e-08,1.4872892588673868e-08,0.0004228011575692984,0.025103030585447935,0.012778647726772832,0.00020667135205615402,0.00013742108522471843,4.172653977290254e-07,6.996593919207043e-07,3.2606558547691066e-07,1.2589273743874387e-06,5.553219459328447e-08,1.3299484773623496e-07,6.763337326392024e-09,1.114330803827208e-06,8.566493801597637e-09,7.929925392842267e-09,6.343395550262265e-10,9.886760957579828e-09,5.791353558761614e-07,6.245551165343529e-05,6.054635925120193e-13,9.599627969297593e-16,6.235696044833989e-12,6.432391254388805e-12,1.4565597779396279e-06,1.1354357011041438e-17,6.233957538527812e-08,1.8694147782499198e-09,1.5328052625280401e-06,1.0273689576379486e-12,2.2366770425929044e-16,2.0018841149962975e-13,1.7813894251044345e-08,1.2332816893606054e-07,3.8964832844872945e-06,3.202647857470078e-08,1.2611210223846804e-08,0.0037110228051175495,0.0021485632369354253,6.143515587060191e-10,1.0027035080720024e-07,1.8850912410383825e-06,3.660381956894495e-08,1.1192423734786132e-08,8.28040105487286e-09,8.869212294669769e-15,1.8341048989675299e-06,1.594127027852809e-16,1.1801895675534243e-16,6.614550743609188e-08,8.656976929484673e-07,5.915240176146925e-10,2.2202065114783492e-13,1.6008697564242642e-12,3.251238060577655e-07,9.886715476617974e-13,8.226071006264536e-05,2.129834134702851e-13,2.053164154128927e-10
0.03425,0.034940445210239535,1120.5605770199334,0.30547708939424767,0.47812985798199736,1.1229609193751471e-36,0.034696279616146755,0.0951634628835632,0.037484896208931966,0.0061755256825276736,9.871518705344804e-09,6.644151021292422e-09,7.880299533552529e-08,0.002963854052552699,0.048880141972843766,2.0824611570877133e-38,0.0,0.00011946986193958796,0.00020267143225731403,0.06963124446021367,0.013096875150377923,9.814692434952171e-08,5.196861746704528e-20,3.0028471739902813e-15,1.1418376508701355e-10,1.0721929535738466e-06,0.0009205959227731403,1.9656686826781218e-08,1.7216723103999388e-11,0.006735143560208396,1.0697133105345529e-10,6.436407536909671e-13,3.9750421156971755e-06,2.790334030202595e-09,0.00013692174065461153,7.86849206167609e-08,0.023393699276142686,0.00016062912672904173,4.82669702284912e-07,1.1597683752377424e-09,4.2294469052224195e-11,2.3168110087454176e-07,0.00012102928137901165,1.3423755210602226e-11,0.08381846590087821,0.001775518221765681,1.5706458954553125e-08,0.0013166611811255536,1.675355784562695e-05,8.36184660590813e-07,0.00017886002329864112,0.04967016791833378,1.8745682736935154e-08,1.570786675124449e-08,0.00043439300389537777,0.02531858744126551,0.012995054505558044,0.0002124882472836416,0.0001398951326297614,4.473431098849431e-07,7.360806474809235e-07,3.5612245111513246e-07,1.3643981637727406e-06,6.161327418316531e-08,1.3530813615835006e-07,7.112066052202099e-09,1.19425220142673e-06,9.801321225496761e-09,8.997715614185955e-09,7.117356488245142e-10,1.1384835700531705e-08,6.061345281215497e-07,6.647072588138814e-05,6.661868674806003e-13,1.1826452611806647e-15,6.776574584967765e-12,6.4867905859613374e-12,1.5053433198813392e-06,1.289096079930565e-17,6.219595292096879e-08,2.1327076149083298e-09,1.5147087873066624e-06,1.1104255670836023e-12,2.6136625248504505e-16,2.407043806455258e-13,1.654299311235677e-08,1.2312177521123693e-07,3.6483742071075416e-06,3.199343033623214e-08,1.267294901443504e-08,0.003752382567410074,0.002184007000029748,6.981680332573222e-10,9.228522985896058e-08,1.9133274832589916e-06,3.694008575943846e-08,1.063109657620264e-08,7.3688960632820875e-09,8.412160824088167e-15,1.9015669219746504e-06,1.8266654630968218e-16,1.2773489009397179e-16,6.300055207460138e-08,9.046726279107216e-07,6.655815782454497e-10,2.744055018736738e-13,1.855255309960751e-12,3.3905761127640785e-07,1.1817595647268867e-12,8.392561762407559e-05,2.0743320107439956e-13,1.8198540507533616e-10
