grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.031375,0.06079147942048405,1107.9278860062354,0.30433458322651313,0.5146138995483674,0.0,0.044930230846542574,0.08386092854002018,0.0578802957459446,0.004241311560759009,7.813914248202227e-09,5.582659860056601e-09,7.367922339038467e-08,0.003915267489261361,0.040355217630732666,0.0,3.0827460005888853e-50,0.0001343019094571811,0.00020886825577772094,0.06748979124644608,0.01537264526911785,4.394949541402096e-08,9.03012174646199e-21,8.565388527129842e-16,4.2284044334732073e-11,6.166122249713831e-07,0.0005715105879515248,1.2067088873052926e-08,8.627092680344029e-12,0.005923362582668811,4.65250095780584e-11,2.4240684534887264e-13,3.6537877120186114e-06,1.9632648110020154e-09,0.00013699942584498187,3.025294299104631e-08,0.014225318164145708,7.894342693074082e-05,2.610851276938462e-07,4.843094616454489e-10,2.279181475131561e-11,1.3888407340083355e-07,6.608202466734103e-05,9.126116367664937e-12,0.07545443441936209,0.0012003316687850883,7.495294438224127e-09,0.0008629199120112698,1.0741871735638703e-05,4.559003829183763e-07,0.0001645088917263375,0.03768323436399761,1.3740693718972608e-07,1.2508237042197318e-08,0.0002945478331697075,0.017416351710148367,0.008896645903366498,0.0007876082632868176,0.0001116394818015854,2.7367678698190334e-07,5.15104156972836e-07,1.8361341945945873e-07,6.416718776849366e-07,3.232819997261378e-08,9.151927814510691e-08,5.031465074867154e-09,6.053080332679993e-07,4.238032960411567e-09,8.379443318666226e-09,3.9853970197622667e-10,4.59615325968805e-09,4.607632159102203e-07,4.7925117282194e-05,6.971969104053545e-13,4.796010253542003e-16,5.1362078256451374e-12,4.093290582924986e-12,2.071091507311786e-06,7.391427052683544e-18,2.637343052658547e-08,1.7255610475443155e-09,2.686932185116679e-06,9.407705340360274e-13,1.8973135587218277e-16,2.0949797337000136e-13,2.133963474636265e-08,6.134485022811247e-08,4.884582856599415e-06,1.796029166589978e-08,7.03266050671467e-09,0.002054141002466149,0.0008047172988684667,3.741959674212012e-10,1.0277572705245006e-07,1.1863662094078575e-06,2.6363322728849007e-08,9.86105485195607e-09,2.3192820469850076e-08,2.3336741768193066e-14,1.1609081314174123e-06,1.2441079929977705e-16,8.046275469887676e-17,5.509886710181584e-08,7.529168693196735e-07,6.604612744696118e-10,5.695432952823871e-13,5.451265997294582e-12,7.11716286057557e-07,1.889509203529779e-12,0.00018318295351440054,2.0657162548728438e-13,1.8661203959090294e-10
0.0314375,0.06161186224998624,1120.184805247566,0.30028227870482005,0.5149738127503497,0.0,0.04201428000540129,0.08184747358945837,0.056089405920629054,0.004318612674364579,1.0592936373945533e-08,7.137255137098742e-09,8.733160308300838e-08,0.003943216300325199,0.04098741907787674,0.0,3.0603485819448094e-50,0.00013902230012118275,0.0001960372351074468,0.06884746470498213,0.015755854528002638,5.5431287092909294e-08,2.2067122312324565e-20,1.5551324670128287e-15,5.844175253598283e-11,7.599279590376534e-07,0.0005815454144471544,1.6197952279320194e-08,1.2928346684901262e-11,0.0060665907821910595,6.473294973378817e-11,3.5418434364341996e-13,3.7342157911851148e-06,2.26529014037485e-09,0.00014056527654787132,3.9643108386485584e-08,0.014514463473237925,8.053846776109308e-05,3.060303650244291e-07,5.866537023567364e-10,2.619956137077943e-11,1.5802822858958244e-07,6.750718451462713e-05,1.2608783167417785e-11,0.07677946619983912,0.0012328426347605079,1.0540439098962972e-08,0.000883954742692323,1.4102356838413903e-05,6.029286795999706e-07,0.00016866081500156168,0.03892439596046283,1.5868449076226332e-07,1.4598033807829634e-08,0.0003066414145470164,0.01780715547818573,0.009170256252035344,0.0008155467667738462,0.00011536800452985301,3.3219837696358067e-07,6.048433008846105e-07,2.2926146955654182e-07,7.719755679757691e-07,4.133931309342251e-08,9.780584943330917e-08,5.62582093387299e-09,7.114226249392484e-07,5.6381301707374005e-09,1.0163346423663335e-08,5.072176838121832e-10,6.2631183642392096e-09,5.21880091773645e-07,5.6101258358432376e-05,8.458385026278345e-13,7.181310591762022e-16,6.173566995657972e-12,4.401455243548835e-12,2.244913425475815e-06,9.704046830604071e-18,2.6761673684753204e-08,2.2370412475777343e-09,2.5408699454546083e-06,1.1022190904898671e-12,2.581137363596181e-16,2.984044723725715e-13,2.008380308278671e-08,6.357769039960908e-08,4.553900652993447e-06,1.8736136067427863e-08,7.419911973513293e-09,0.0021188606043858723,0.0008303289849335115,5.002051722336576e-10,9.54155341303026e-08,1.225004082179813e-06,2.7068065626450267e-08,9.361755993264824e-09,1.826627976270198e-08,2.076773186419827e-14,1.330090095420382e-06,1.6521212854143959e-16,9.640044672828467e-17,5.267748106335666e-08,8.100637677968769e-07,8.284059457873607e-10,8.639831790409718e-13,7.096541721449119e-12,7.672494180129498e-07,2.6458674775750093e-12,0.0001893903951444124,2.137551801063388e-13,1.5758912092551112e-10
0.0315,0.06243537809674414,1132.4304140365919,0.2963216005625647,0.5153433116180359,0.0,0.03909553270929924,0.07980858698010901,0.05429388972238768,0.004396561823324305,1.4199696193450353e-08,9.112078971150373e-09,1.0266527273181715e-07,0.003971258093118701,0.04161686982976429,0.0,3.038519089045164e-50,0.00014261666231616668,0.00018209068868728188,0.07021998807031228,0.01614468456409296,6.944902321988022e-08,5.32849398351265e-20,2.7971809857919564e-15,8.066491842998441e-11,9.335582814735234e-07,0.0005907605270708856,2.1698590356649896e-08,1.9285375795199288e-11,0.006213064212166349,8.977755205843676e-11,5.162849354469361e-13,3.8141759871007356e-06,2.5886514699540177e-09,0.00014424428383654007,5.157657181674365e-08,0.014794335566632889,8.205242040223011e-05,3.5479850321796656e-07,7.032703904473461e-10,3.002395591472038e-11,1.77846837700818e-07,6.884551514580887e-05,1.727875199656395e-11,0.07811026635565928,0.001266302394864003,1.4692067766141187e-08,0.0009044852901620727,1.846383066433271e-05,7.956219254918857e-07,0.00017271004408688138,0.04018013420885343,1.8429601588931924e-07,1.6991813032602514e-08,0.0003192447995490126,0.01818291635569915,0.009449412072740944,0.000844840377773113,0.00011925589418207896,3.958498172750838e-07,6.970382470590983e-07,2.8160281812481627e-07,9.269451274228797e-07,5.2096709048237596e-08,1.046221988339703e-07,6.348724648164405e-09,8.320688555363802e-07,7.461429088416432e-09,1.2335060869016033e-08,6.469563571015379e-10,8.471300394769472e-09,5.899055506428034e-07,6.52544888469198e-05,1.0217272093558937e-12,1.066061807810612e-15,7.432851729498301e-12,4.701005874294418e-12,2.424505719440217e-06,1.2715462549872848e-17,2.7102941854165907e-08,2.8793798586989915e-09,2.4127201909933913e-06,1.2822687113772182e-12,3.478369506166886e-16,4.226961645141596e-13,1.8611408532533066e-08,6.561827137004996e-08,4.232842909892838e-06,1.9457539272607218e-08,7.791401355055486e-09,0.0021819122569868947,0.0008560388721312358,6.59725528673439e-10,8.754668324731799e-08,1.2637792838877735e-06,2.782824533108482e-08,8.871775672102184e-09,1.4480304479478732e-08,1.854527500460789e-14,1.5016399953248419e-06,2.192953646039615e-16,1.154673782737281e-16,5.043106341908463e-08,8.783387011994242e-07,1.0362801824883967e-09,1.3032394103150378e-12,9.195507875398263e-12,8.260275392895415e-07,3.678676325524684e-12,0.0001957175346391751,2.1797796000456175e-13,1.3289037823952242e-10
0.0315625,0.06326085222688395,1144.6489192250308,0.2924549895289242,0.5157208534868892,0.0,0.03618738932374894,0.07774668011869319,0.052496464412899076,0.004475065003154037,1.878075989159064e-08,1.1594580759714507e-08,1.1961824619401065e-07,0.003999360260001256,0.04224203178626827,0.0,3.017675621127903e-50,0.00014488658961225908,0.000167244357045498,0.07160608876136768,0.016538855026244356,8.630464379716235e-08,1.2615993299148687e-19,4.962940451227819e-15,1.1096253052295179e-10,1.1423050501986425e-06,0.0005989438108265314,2.8964222355669504e-08,2.8581718456662095e-11,0.006362985434310082,1.2403522055481126e-10,7.493979193896377e-13,3.893243344909545e-06,2.9254539972491576e-09,0.0001480460273376121,6.653442279294749e-08,0.015061756863372624,8.346422507708998e-05,4.0610196501105314e-07,8.335831859107381e-10,3.427376840031107e-11,1.9791423473237455e-07,7.007431400160805e-05,2.3472174216648514e-11,0.0794445257956041,0.0013007867232059061,2.0293676792424742e-08,0.0009242923446363412,2.4094535588775777e-05,1.0461806949997726e-06,0.000176574717325288,0.04144760026636486,2.153147906171152e-07,1.970137819202927e-08,0.0003323243788895963,0.018539225965865345,0.009733986566216159,0.0008755775222709452,0.00012332619867003994,4.6258283364917845e-07,7.877839098873612e-07,3.3944976051027124e-07,1.1089016127065945e-06,6.451575527039607e-08,1.1216074840863084e-07,7.217914001792563e-09,9.677991174252926e-07,9.812791503119349e-09,1.4979336514942023e-08,8.259229807938658e-10,1.1363965135014627e-08,6.647901407889995e-07,7.539224311157697e-05,1.2288247304810148e-12,1.567844157278587e-15,8.958836640293966e-12,4.983190245262188e-12,2.608773229922717e-06,1.6594678165230517e-17,2.7389290159170502e-08,3.6782700236842637e-09,2.3009942486978103e-06,1.4809116086980888e-12,4.641961428135519e-16,5.95020693767515e-13,1.6970093594636855e-08,6.741389165317822e-08,3.921500389195542e-06,2.010673158041191e-08,8.139013600405223e-09,0.0022424345523610447,0.00088170904860644,8.56910422102317e-10,7.939633629565749e-08,1.3024642643857634e-06,2.8643066583091083e-08,8.387290871023633e-09,1.1556884898509591e-08,1.662075695072886e-14,1.6706110612490522e-06,2.9038174270966383e-16,1.3799727428261497e-16,4.826568343774263e-08,9.59233920154543e-07,1.2919910208402139e-09,1.9501079618498252e-12,1.1858703815924865e-11,8.880895487790742e-07,5.077393399206327e-12,0.00020215631315070867,2.190704965892262e-13,1.1185859165279226e-10
0.031625,0.06408697945980746,1156.8233849907965,0.28868504422528735,0.5161046551034555,0.0,0.03330497564544585,0.0756645619075628,0.050700071771833985,0.004554007918216239,2.4467683154423933e-08,1.4675182034105796e-08,1.380314972758701e-07,0.004027481664897824,0.0428612568770042,0.0,2.9982497381269014e-50,0.0001456731818930327,0.0001517680612299498,0.07300420883848857,0.016938034332102517,1.0621517768362148e-07,2.9090238474406684e-19,8.652029494624589e-15,1.518074101492714e-10,1.3909700576194985e-06,0.000605866190307476,3.846351721305313e-08,4.200064201596818e-11,0.006516586167932742,1.7058890242678978e-10,1.0810215971185817e-12,3.970928972324541e-06,3.2646953699117125e-09,0.00015197673262626863,8.4990053081858e-08,0.015313169590302588,8.475228495296604e-05,4.5824862041305333e-07,9.760760622737967e-10,3.8939347601981054e-11,2.1770563587094593e-07,7.116972884383131e-05,3.1588751992220096e-11,0.08077959796274464,0.0013363795378146638,2.7771177476656453e-08,0.0009431175977131622,3.131824543979219e-05,1.36871637449923e-06,0.0001801520478037797,0.042723577521000575,2.5307406127718686e-07,2.272300726801214e-08,0.00034582869121128874,0.01887125217678932,0.010023822111116394,0.0009078475407077973,0.00012760527408533107,5.298350412525257e-07,8.728628446994702e-07,4.009531050850086e-07,1.3184712679339479e-06,7.83602071940392e-08,1.20545139358555e-07,8.247832869646594e-09,1.1186235841109895e-06,1.2810790905730123e-08,1.8194499954117047e-08,1.0537373928159164e-09,1.510630824739343e-08,7.461253886173129e-07,8.648700094554432e-05,1.4714406260612721e-12,2.282405671695066e-15,1.0801600079955472e-11,5.238186932616892e-12,2.7964417737887696e-06,2.1525195399370328e-17,2.7612568551103037e-08,4.661700756996052e-09,2.2037620091822892e-06,1.6976158664199286e-12,6.132850949930203e-16,8.317062539970375e-13,1.5220952640864306e-08,6.890695058327058e-08,3.619970073027738e-06,2.0664273001408523e-08,8.453642787057803e-09,0.0022994526449904096,0.0009071736157032854,1.0945205976163528e-09,7.118561473486534e-08,1.340782492778243e-06,2.9505548161872567e-08,7.904905710815878e-09,9.28576370927595e-09,1.4948352280547405e-14,1.8317772198183952e-06,3.828112702674268e-16,1.6422157621981672e-16,4.607349464983156e-08,1.053938611857227e-06,1.604247320612483e-09,2.8883053546405135e-12,1.5218821644838403e-11,9.534492594224839e-07,6.955571208622129e-12,0.00020869675238338533,2.1701960083982898e-13,9.394185215982692e-11
0.0316875,0.06491232959670254,1168.935833589162,0.28501446714238,0.516492709487994,0.0,0.030464937154909884,0.07356544145512463,0.048907846648877144,0.004633254118891232,3.1364938630285227e-08,1.8441568801517614e-08,1.5764253369580123e-07,0.004055572457249199,0.04347281837078448,0.0,2.9806707925671527e-50,0.00014487431146234216,0.00013597618674879622,0.07441248313748834,0.017341838286491554,1.2926893895284158e-07,6.497346744767981e-19,1.4771851635489903e-14,2.061486264764915e-10,1.6840974050181743e-06,0.000611289102666851,5.073475520412551e-08,6.108102882615332e-11,0.006674125606092794,2.3337097311147846e-10,1.546705542554124e-12,4.046683854332269e-06,3.592721683353003e-09,0.00015603772712750603,1.0736955435030576e-07,0.015544680313285148,8.58956519892676e-05,5.09301708103247e-07,1.1282069870519382e-09,4.398979402769746e-11,2.3662652886226331e-07,7.210753906828637e-05,4.209062960627021e-11,0.08211251102301714,0.0013731714247275043,3.764351054765807e-08,0.0009606658222294687,4.0517608700734746e-05,1.7789599126573027e-06,0.00018332125047597453,0.04400448629355543,2.9920997394533514e-07,2.6033904508350637e-08,0.00035968754648270926,0.01917386472096467,0.010318727025644271,0.0009417394840933024,0.00013212183176483113,5.948093253029589e-07,9.482600940193861e-07,4.6383290632158024e-07,1.5537247211265614e-06,9.326873886609884e-08,1.2981199138211842e-07,9.44829909753887e-09,1.283891869633876e-06,1.658471584067193e-08,2.209081658026923e-08,1.341480073919364e-09,1.9882715662191388e-08,8.331099182832605e-07,9.847323989722354e-05,1.7542097787199687e-12,3.2858510792624807e-15,1.3014454132718151e-11,5.455869789230882e-12,2.986067512558542e-06,2.769519571921251e-17,2.7764752663694748e-08,5.859178361893662e-09,2.1187417474700055e-06,1.931262107615257e-12,8.01934738483409e-16,1.1533692544835747e-12,1.3431898112291287e-08,7.004068839233307e-08,3.3285834151245616e-06,2.111088262554844e-08,8.725927311008773e-09,0.0023518954866337044,0.0009322347007276108,1.3734336344188813e-09,6.311879225557758e-08,1.3784050220623173e-06,3.04018391929789e-08,7.422295179103238e-09,7.508549197498525e-09,1.348597037078762e-14,1.9800278996981747e-06,5.014676039178325e-16,1.9422716100319838e-16,4.375023735759593e-08,1.1632191575498109e-06,1.982290588903968e-09,4.2261549846915645e-12,1.943364699469823e-11,1.0220894890502248e-06,9.455421198710106e-12,0.0002153264786373962,2.1197261393398433e-13,7.868168038417752e-11
0.03175,0.0657353581629978,1180.9673786054157,0.2814459976631293,0.5168828186856863,0.0,0.027685091279673692,0.0714529087526753,0.04712307639887918,0.004712643778404209,3.9541043271194407e-08,2.2972433840615013e-08,1.7809420179720252e-07,0.004083574530925141,0.04407495201285473,0.0,2.965343621061348e-50,0.00014245828573215743,0.00012021160680396324,0.07582872818915394,0.017749830007189386,1.5539088535578438e-07,1.4003059754107978e-18,2.4638987090138225e-14,2.77392788801986e-10,2.0257244459724345e-06,0.0006149744722190928,6.637669031218326e-08,8.776558760216537e-11,0.006835885941966163,3.1730239909313545e-10,2.1911218422104223e-12,4.119908308954388e-06,3.8942807884984525e-09,0.00016022406827876867,1.34010335509864e-07,0.015752134118472913,8.687534485371839e-05,5.572891733721559e-07,1.286446855910888e-09,4.937314579548555e-11,2.540608322520857e-07,7.28641036365916e-05,5.549581047300064e-11,0.08343999956140853,0.0014112570556871068,5.053133615623266e-08,0.0009766121590206046,5.213374381357815e-05,2.293786556559333e-06,0.00018595003012636852,0.04528640499164073,3.5570179137178603e-07,2.9590705085846748e-08,0.0003738118891910957,0.019441819742782723,0.010618471318406092,0.0009773408913889337,0.0001369055651924346,6.548047246013514e-07,1.0106644594370483e-06,5.256989914419858e-07,1.8096464336123152e-06,1.0879543352776274e-07,1.3991282354162893e-07,1.0823934798010486e-08,1.4622260825228814e-06,2.1270643113612934e-08,2.678742555990796e-08,1.701662440559575e-09,2.5892710266837427e-08,9.245721990773318e-07,0.00011124899576721817,2.0820521049712315e-12,4.673768090370709e-15,1.5650982393138612e-11,5.626850235449457e-12,3.176052620332974e-06,3.5285073282228356e-17,2.7838351792191392e-08,7.300563038830243e-09,2.043436738024828e-06,2.180100700309327e-12,1.037577225593534e-15,1.5853777371794614e-12,1.1669679197347726e-08,7.07657955470492e-08,3.0480210408617522e-06,2.1429612126753854e-08,8.947177962792272e-09,0.0023986247201022463,0.0009566581723672498,1.6924026940738584e-09,5.537445280808485e-08,1.4149495617162859e-06,3.131134103021821e-08,6.938623871868168e-09,6.106426837727077e-09,1.2196168200357846e-14,2.1108114990936993e-06,6.516469883932771e-16,2.2792612029075105e-16,4.1216485090646093e-08,1.287386043298971e-06,2.435460428040651e-09,6.099782811815657e-12,2.4688916405711998e-11,1.0939545345613966e-06,1.2752496330948671e-11,0.00022203006416413322,2.042281571150135e-13,6.569865178069299e-11
0.0318125,0.06655442269199711,1192.8983874109676,0.2779823343025109,0.5172726426615963,0.0,0.024983942089079617,0.0693308925661778,0.045349153614091295,0.004791993369845866,4.9024370977884855e-08,2.833142002878324e-08,1.989604550309739e-07,0.004111422678504086,0.04466590460944459,0.0,2.952626113779568e-50,0.0001384717629331865,0.00010482398433549184,0.07725044479040746,0.01816152116183602,1.8432453888883905e-07,2.905543967838787e-18,4.0085736149325034e-14,3.693519970138557e-10,2.4191773279870497e-06,0.0006166966349039942,8.603457358880933e-08,1.244354196140497e-10,0.007002164955149792,4.284126084476496e-10,3.0688494636115327e-12,4.1899678185838366e-06,4.154074032111679e-09,0.0001645235551853322,1.651243393229783e-07,0.01593122031322055,8.767563234858248e-05,6.004151321962688e-07,1.4464740767414713e-09,5.501987251370198e-11,2.6942840615929533e-07,7.341741650523164e-05,7.236501003528495e-11,0.08475855791696148,0.0014507314357561489,6.716237415288858e-08,0.000990614825648835,6.66604789959248e-05,2.9306025966543516e-06,0.00018790445335312115,0.04656511018449188,4.2490560625340114e-07,3.333065607703182e-08,0.0003880944875319702,0.01966999296256988,0.01092278131357005,0.001014736640339013,0.00014198547986943717,7.075204778021558e-07,1.05783464635737e-06,5.843667406984712e-07,2.0782352898056485e-06,1.2447305758232986e-07,1.507316703913626e-07,1.237438900542377e-08,1.6515156035697035e-06,2.7007427235742854e-08,3.240818906366731e-08,2.148181469418951e-09,3.3346520419398577e-08,1.0190510153708333e-06,0.0001246820822428198,2.4601100041852323e-12,6.562790525342653e-15,1.876138665714566e-11,5.74361267641328e-12,3.364667282546311e-06,4.4453506821528565e-17,2.7826859229761756e-08,9.014493490683993e-09,1.9753162320024216e-06,2.4417329343151608e-12,1.3280213104684686e-15,2.1580259274135e-12,9.992462586405395e-09,7.104646809341736e-08,2.7793008415137816e-06,2.160790317754664e-08,9.11031330134335e-09,0.002438474859598377,0.0009801694032655446,2.048120920690786e-09,4.80986297945325e-08,1.449982783050342e-06,3.220772156795244e-08,6.454674463625054e-09,4.990681916267452e-09,1.1046943769127836e-14,2.220563199588759e-06,8.388767470798576e-16,2.6504250340526567e-16,3.843578804136986e-08,1.4263341180501995e-06,2.9725793388422896e-09,8.675523418728957e-12,3.120096146289518e-11,1.1689406501951359e-06,1.7060160766872886e-11,0.00022878816897748007,1.942121228284314e-13,5.4677221281577797e-11
0.031875,0.06736780425971223,1204.708666692198,0.2746260499658736,0.5176597628202493,0.0,0.022380079249659002,0.06720359855110883,0.04358952548786891,0.004871096463624621,5.980407935299882e-08,3.456190621026476e-08,2.1978658540907553e-07,0.004139046396305249,0.04524398612229446,0.0,2.9428065708019895e-50,0.00013304043268637996,9.014479654023805e-05,0.07867483584760994,0.018576374340241127,2.1563476887966488e-07,5.7992468482553535e-18,6.356154426602784e-14,4.861591028688439e-10,2.866935768786101e-06,0.0006162552669626338,1.1038156637110741e-07,1.7392524855369843e-10,0.007173265863666431,5.739210671283173e-10,4.24477928199082e-12,4.256215093109835e-06,4.3585514362638616e-09,0.00016891629369797986,2.0077182686038713e-07,0.016077608966600883,8.828511451001532e-05,6.372323362960186e-07,1.6035276091135832e-09,6.08491027142426e-11,2.822403942290196e-07,7.374818767654832e-05,9.328090109144711e-11,0.08606451555457299,0.0014916850751465003,8.837100947244205e-08,0.0010023325199353306,8.463175398018178e-05,3.7066522419349095e-06,0.00018906121208482556,0.04783613685708424,5.095773723779096e-07,3.717568643537975e-08,0.0004024114996254505,0.019853641495678687,0.011231333293392832,0.0010540079628667603,0.0001473880958651861,7.512731750931555e-07,1.0887633310182054e-06,6.380945116814598e-07,2.349361143838412e-06,1.3986707895096337e-07,1.6211110858690133e-07,1.4095184659130133e-08,1.8489802813197727e-06,3.393359541730133e-08,3.907702841119324e-08,2.6962865944068125e-09,4.2461412661343755e-08,1.114921321973671e-06,0.00013862000058686118,2.8936586667469626e-12,9.091089765480564e-15,2.2388415345775867e-11,5.801503269886319e-12,3.5500777356172248e-06,5.532346951625037e-17,2.772519695397089e-08,1.1026340787946726e-08,1.9120188783296717e-06,2.713091697470262e-12,1.6811145352211059e-15,2.9062550222539923e-12,8.444704473041064e-09,7.086475278377538e-08,2.5236604284749908e-06,2.163912613530143e-08,9.210623046045496e-09,0.002470302528166657,0.0010024497202144413,2.435574519628826e-09,4.140027629586112e-08,1.4830263182416257e-06,3.306074018933506e-08,5.972718371280336e-09,4.095323047594697e-09,1.001224148725613e-14,2.307041345241252e-06,1.068692242410855e-15,3.0511733049271715e-16,3.5423202710794326e-08,1.5796261613532615e-06,3.6011745606314444e-09,1.215128404720179e-11,3.92188431230747e-11,1.2468841261664323e-06,2.263336623178008e-11,0.00023557650786788304,1.8244031658206088e-13,4.5351491105638104e-11
0.0319375,0.06817373346003129,1216.3776618010106,0.27137950547628525,0.518041756875756,0.0,0.019891498254768623,0.06507543361814166,0.04184764370664763,0.004949725794654932,7.183586113775537e-08,4.1682989183192934e-08,2.401382116609223e-07,0.004166372207117141,0.04580762037689913,0.0,2.93611629466552e-50,0.00012636172365433607,7.646250457825869e-05,0.08009883952613539,0.018993806242712498,2.487337805828803e-07,1.1135169150121362e-17,9.821575345587369e-14,6.321500937812876e-10,3.370571085563505e-06,0.0006134880878870627,1.4009106723302965e-07,2.39511899653933e-10,0.00734948497163044,7.622478541573193e-10,5.794031497686126e-12,4.318017062153666e-06,4.4976043123820455e-09,0.00017337490124122196,2.408509819152088e-07,0.016187114442589356,8.869746900528197e-05,6.667582073252423e-07,1.7528902230017575e-09,6.677642095369218e-11,2.921458426904562e-07,7.384085481223231e-05,1.1881499565053324e-10,0.08735413266473278,0.0015341983533367707,1.1507917296932497e-07,0.0010114448433546047,0.00010660117139766859,4.638262301459041e-06,0.00018932062637882612,0.04909485841701219,6.128810092797321e-07,4.103960311072471e-08,0.00041662486812153575,0.01998866820354069,0.011543746480203449,0.0010952316935736648,0.00015313569641046298,7.851032710717712e-07,1.1036414688941032e-06,6.857128003924331e-07,2.6122641819483643e-06,1.5461842131225664e-07,1.7388143599097895e-07,1.5978989645840957e-08,2.051348046634987e-06,4.2185796204164467e-08,4.691310547283511e-08,3.362518291064825e-09,5.345921171465483e-08,1.2105558810155088e-06,0.00015290205330761058,3.387984698849969e-12,1.2417523106641158e-14,2.6563101044290032e-11,5.799374661679214e-12,3.7303797372056685e-06,6.796915843104738e-17,2.7530103005124012e-08,1.3354917541401332e-08,1.8515613353466347e-06,2.990324390701822e-12,2.104127460165737e-15,3.8688569897968245e-12,7.05504886539672e-09,7.022258476456732e-08,2.2823891487174784e-06,2.1523359844644393e-08,9.246238328452544e-09,0.0024930408142688847,0.0010231345004464792,2.848618840190557e-09,3.534974598628237e-08,1.5135665635396014e-06,3.383866057230195e-08,5.496328039748298e-09,3.3713829366946548e-09,9.072114764557414e-15,2.3695190596071436e-06,1.3463802905409447e-15,3.4752819627372586e-16,3.224166717447528e-08,1.7465960153503e-06,4.326712671092909e-09,1.6756603593665173e-11,4.902381470961287e-11,1.3275460836017135e-06,2.977036566614587e-11,0.00024236472832986285,1.6947328152558144e-13,3.749339737685093e-11
