grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.028859375,0.30335085864391104,1330.51314460562,0.24837330366613752,0.5816778510551021,6.953943801043795e-39,0.01846385662168877,0.040805222556250756,0.0629557606759297,0.0014926218520500611,9.762107382633987e-07,8.254566448672952e-07,2.5133451835591652e-06,0.003534998932440459,0.04555745595618924,4.710715421739834e-67,1.8220712812666616e-59,0.0001283357065287625,3.138957503305266e-05,0.07122541422712005,0.027323956549726663,7.65187206872486e-07,1.2521709748453976e-14,1.1121092098851763e-11,4.796881771349877e-09,1.5037725601016729e-05,0.00022971694197421476,1.1541598670913177e-06,4.942913759677115e-09,0.0030901028596894624,2.919548569092818e-09,1.94671577179827e-10,8.471819371705465e-06,1.049285821362327e-08,0.00028375291869904817,7.206960866164471e-07,0.005746370010465872,2.6565660673155694e-05,8.317102684601893e-07,4.115497269754325e-09,1.954146692743856e-10,5.031722756890955e-07,2.9160845257169425e-05,3.188440904834665e-09,0.06854297400276697,0.0007210640269172898,7.883839784247372e-07,0.0014322063309259708,0.0013425613492154761,4.759503804984283e-05,0.0006143939883106782,0.03590241830876016,4.831115579563378e-05,6.552222749008178e-07,0.0007084254506867679,0.017399385873327206,0.0048857079581318,0.002036277301416096,0.00013675399114134235,2.9213205799315585e-06,3.850846347571914e-06,1.1135237118494215e-06,4.120615065965172e-06,3.650532285558857e-07,1.1040017492582108e-06,1.399936378895143e-07,9.923693702351308e-06,4.5937561020996114e-07,4.6648533743822866e-07,2.6986246192914467e-08,3.1699263374821057e-07,7.525171540781035e-06,0.0007503295871719846,1.4805599603422206e-11,1.1045602002710936e-13,2.5043212986429963e-10,9.354453816825619e-12,1.2489066111673999e-05,6.87756283117705e-16,1.904138862412054e-08,1.5095520536091006e-07,6.010786425480835e-06,1.0008340893568469e-11,2.258906410545138e-14,1.796823110562576e-10,9.805828173543728e-09,4.573093647902443e-08,4.273280116192663e-06,3.5557724520278134e-08,1.6571679355850593e-08,0.002131434565592243,0.0002704512017523031,1.5335375165469102e-08,2.7358905284501817e-08,1.466106475239086e-06,4.5194353188488995e-08,1.1243702905124327e-08,5.75227013840288e-09,3.545316839502481e-14,4.256213155584853e-06,2.4944715990974594e-14,1.7907121333445055e-15,1.9041153046544842e-08,7.406511642798062e-06,8.107750866484388e-08,1.607755872098161e-09,4.723112688276763e-10,2.5249794877590552e-06,3.5566211994147674e-10,0.0003226563823278932,2.6998744054706335e-13,2.6718734717036566e-11
0.028874999999999998,0.3069297728650407,1343.7654492853806,0.2454771794642746,0.5820262967819466,7.059746217259372e-39,0.016731360113566022,0.03912250417069922,0.06118628860318658,0.0015114602067534935,1.1232591875493472e-06,9.891633719572751e-07,2.8067564316036143e-06,0.003554683860187504,0.04614870044283982,4.727755101018951e-67,1.828385854667873e-59,0.00012054268781335515,2.7195163513139612e-05,0.07247463427001752,0.027932351009977343,8.689219953159403e-07,2.129659540161368e-14,1.630381704159957e-11,6.155738440993536e-09,1.7224513109992256e-05,0.00022941466101657773,1.4191324233500028e-06,6.6918275921149555e-09,0.003159964128048467,3.824898088106812e-09,2.6550491951784176e-10,8.649182866282138e-06,1.0531420121960368e-08,0.00029287946254355176,8.383718765705676e-07,0.0057582721443294495,2.6900287705092155e-05,8.343204523227498e-07,4.785065129981018e-09,2.18212965243762e-10,5.175727329266496e-07,2.9415940007010082e-05,3.7423782456601145e-09,0.06955646572062628,0.000736878662124361,9.585509180091525e-07,0.0014037546766804323,0.0014759075430308525,5.6603072050448954e-05,0.0006214347114686878,0.03673349224780747,5.2122263570108975e-05,7.199468718836871e-07,0.0007163440922553444,0.017454534518965645,0.004986584661568731,0.0020968423297792814,0.0001404458169656558,2.92918325433477e-06,3.7658404744850696e-06,1.1334096839727264e-06,4.262193670724716e-06,3.815269909896893e-07,1.1617972711399694e-06,1.5300858650733716e-07,1.0287467147701102e-05,5.69277980499851e-07,5.708474460502596e-07,3.320626349403217e-08,3.9343515295090004e-07,8.327872068929671e-06,0.0008141861609051788,1.787642254749719e-11,1.450709455073107e-13,3.05655474597385e-10,9.55579875567483e-12,1.3202706591462602e-05,8.451069935164883e-16,1.914501703516774e-08,1.6756421691724318e-07,6.100536725910793e-06,1.045263810683407e-11,2.6775854891866023e-14,2.1106495471790514e-10,8.094250062497135e-09,4.4780532810192955e-08,3.895474237397165e-06,3.498058696889614e-08,1.644475422570691e-08,0.0021236287141821685,0.00026829824557968597,1.7147676719402785e-08,2.3872239624444508e-08,1.4966877827359352e-06,4.561492186921261e-08,9.899625822941451e-09,5.073248298658471e-09,3.401752186088792e-14,4.364602453921371e-06,3.2283936016957834e-14,2.049622430573624e-15,1.653282066993748e-08,7.98703482896033e-06,8.657003320560964e-08,2.1436088042717388e-09,5.771523598620174e-10,2.5659405788046066e-06,4.416399766833564e-10,0.0003185451956868434,2.533418423870555e-13,2.2377258806761276e-11
0.028890624999999996,0.3105084974918521,1356.9825509923776,0.24264796471412903,0.5823777514129006,7.165309377258529e-39,0.015071215630120456,0.037443779535565054,0.05941781491630559,0.0015295030349523038,1.2838178219750756e-06,1.1767934107120001e-06,3.12095705910389e-06,0.0035739893766166416,0.046735050485186544,4.7452255472004884e-67,1.8346008405629974e-59,0.00011284027692594365,2.3368264088282127e-05,0.07372882163285759,0.028548171226352642,9.777918585567908e-07,3.562885480049127e-14,2.357252527217404e-11,7.838261415807474e-09,1.9642091758994018e-05,0.000228598347557879,1.732416641075251e-06,8.97139773800904e-09,0.003231280455293376,4.962389230397304e-09,3.5852147340084835e-10,8.827984484397225e-06,1.0509546693428234e-08,0.00030212176740424624,9.653178313510957e-07,0.0057545693559130405,2.7216912002785708e-05,8.315049996802822e-07,5.548627923052623e-09,2.42264902946511e-10,5.283715862423355e-07,2.9618774171956884e-05,4.372714053557723e-09,0.07056533515309527,0.000752518885749027,1.1579578022107e-06,0.0013689099711138386,0.001616654611988582,6.673744550396709e-05,0.0006267478580779512,0.03755745603922572,5.634553968853006e-05,7.864684859727912e-07,0.0007231229528089151,0.017460823382898245,0.0050833265796342945,0.002159317582309117,0.00014413442260838486,2.915711035253802e-06,3.6567388655198575e-06,1.1469612422886858e-06,4.3633958671461775e-06,3.9613266285158163e-07,1.2153742894113898e-06,1.661633244170161e-07,1.0598239170675309e-05,7.001145144283591e-07,6.924158623167006e-07,4.0681473816975686e-08,4.844461707057256e-07,9.163881339803167e-06,0.0008794252583161434,2.153084779470976e-11,1.881127421952071e-13,3.7070944602298963e-10,9.710521872870733e-12,1.3919785705159517e-05,1.029779583718021e-15,1.9217442590461577e-08,1.8521692373317737e-07,6.158899378535932e-06,1.086027534926411e-11,3.150860937520287e-14,2.464342448855236e-10,6.649947730900961e-09,4.363496049855184e-08,3.543506947695898e-06,3.423851946247524e-08,1.6233181233644333e-08,0.0021071248733087393,0.0002651404153306956,1.9030062628779088e-08,2.0750496640085798e-08,1.5249458179366707e-06,4.5941315747973495e-08,8.681393505182065e-09,4.45843670398702e-09,3.2442061396406366e-14,4.449027752096337e-06,4.1443790150430654e-14,2.3302684115709548e-15,1.4243157121979017e-08,8.561192509131847e-06,9.207299692192918e-08,2.832538025763838e-09,7.026906433274813e-10,2.595774385803303e-06,5.435640291382671e-10,0.0003132848086472305,2.36268086002625e-13,1.8687865830052733e-11
0.028906249999999998,0.3140837059339845,1370.1556160694058,0.2398859078858163,0.5827308913840277,7.270404432116086e-39,0.01349132200107203,0.035772665813228195,0.057652112126777504,0.0015466254728217453,1.4585354414147414e-06,1.390106884467921e-06,3.457097828022291e-06,0.0035928732722628385,0.047315711883820395,4.763148364655578e-67,1.8407226049522712e-59,0.00010534062421319078,1.9924144957804912e-05,0.07498631633999286,0.029171050009144137,1.090837406564446e-06,5.867052419007409e-14,3.3633436743326494e-11,9.904439691600888e-09,2.2302625311146332e-05,0.00022726111919911377,2.0995955551089224e-06,1.1912120596014778e-08,0.0033040106076571898,6.375116228583298e-09,4.794384822908722e-10,9.007899846610237e-06,1.0435758238361765e-08,0.00031139786766891847,1.1004300105560787e-06,0.005734196227016024,2.7515003258449808e-05,8.237918032719358e-07,6.418258448143911e-09,2.674878540376986e-10,5.354783138760776e-07,2.9765376363324607e-05,5.085728368976967e-09,0.0715678555774934,0.0007678671188544174,1.3895169466592943e-06,0.001327803719120804,0.0017640995110412476,7.802951120360588e-05,0.0006302300580066679,0.038373023977224176,6.101518879797274e-05,8.542990843053952e-07,0.0007286536997902655,0.01741582547211131,0.0051750546344236335,0.0022237146670649657,0.00014779226134332366,2.8832192745309592e-06,3.528264072842327e-06,1.154809984735466e-06,4.427952698934457e-06,4.0889808076113416e-07,1.2644545043656223e-06,1.79360748585146e-07,1.0849861841645993e-05,8.545967549289595e-07,8.325421062819268e-07,4.961564845717785e-08,5.919581806360692e-07,1.0026542622530112e-05,0.0009455981852749077,2.5862113521496176e-11,2.4095432390970196e-13,4.466776046078684e-10,9.819228816051859e-12,1.4636380211259573e-05,1.2444437548022e-15,1.92576074110305e-08,2.0380398678240028e-07,6.183595110334843e-06,1.1222867818848081e-11,3.679873416778844e-14,2.859280283125451e-10,5.4413305610695916e-09,4.230462993755454e-08,3.216589248562975e-06,3.333979971522072e-08,1.593898736890478e-08,0.002081647604466144,0.00026095286090944736,2.097803158865251e-08,1.7974437414506296e-08,1.550454902635849e-06,4.6161406568317434e-08,7.581987278882715e-09,3.903197088977505e-09,3.074464039914168e-14,4.509704570984084e-06,5.276529108177593e-14,2.631931845001849e-15,1.2193350090685425e-08,9.123909851606202e-06,9.751865670157547e-08,3.71039306558267e-09,8.523909030359688e-10,2.6135496064095313e-06,6.629916545783933e-10,0.0003068768740601123,2.190769238608627e-13,1.5560564756316397e-11
0.028921875,0.3176518635188967,1383.275181772465,0.2371912889913868,0.5830843782016522,7.374703132359736e-39,0.011998637223110068,0.03411285404676669,0.05589105093164954,0.0015626987582019866,1.648156527994753e-06,1.630590518248541e-06,3.81665464222193e-06,0.0036112959557190578,0.04788990475577202,4.7815199199508086e-67,1.8467580733288383e-59,9.813142618466181e-05,1.6865657131301375e-05,0.07624532299617728,0.02980057334008815,1.2070099481045109e-06,9.515856904446206e-14,4.7382286212775995e-11,1.242076725953588e-08,2.5217461047036716e-05,0.00022540315063457312,2.5260256349881737e-06,1.5666280298860742e-08,0.0033780877497670944,8.10960025858398e-09,6.350631389798394e-10,9.188559385616342e-06,1.0319036054437975e-08,0.0003206112441956081,1.2423089659847806e-06,0.0056962882369843235,2.779386996341977e-05,8.117428908526493e-07,7.407335550050729e-09,2.937892293440868e-10,5.38879881381077e-07,2.9852084632280972e-05,5.887576011410931e-09,0.07256228755598194,0.0007827897819480811,1.6558869952745232e-06,0.0012807283639078167,0.0019173491568088405,9.049349623860253e-05,0.000631814212969589,0.0391789768423882,6.616535489753237e-05,9.229397924827491e-07,0.0007328291962660018,0.01731782333460862,0.005260847286964774,0.0022900256624220215,0.00015138772058251294,2.8341531020188027e-06,3.3849035886969293e-06,1.15758951223192e-06,4.46022459258332e-06,4.198770958929443e-07,1.308808927569962e-06,1.9249814814404077e-07,1.1037312174104217e-05,1.0355086444626893e-06,9.92440886629213e-07,6.023311229696024e-08,7.180094630516715e-07,1.090794260445505e-05,0.001012223606835292,3.0972010693903134e-11,3.0503813062252536e-13,5.345920151959345e-10,9.883347145230277e-12,1.534832022956577e-05,1.4915378667720882e-15,1.9264792012433015e-08,2.2317697461226916e-07,6.173858130396913e-06,1.153250595575622e-11,4.264239469782826e-14,3.2960163834197643e-10,4.437204989499568e-09,4.080341305180422e-08,2.913839849159877e-06,3.229569337458187e-08,1.5565824063234846e-08,0.002047067688402568,0.00025572598766991845,2.2988787370624146e-08,1.5521344918061558e-08,1.5727801146138989e-06,4.6263133264500525e-08,6.594344906816368e-09,3.403796368323912e-09,2.895040785223104e-14,4.547368020432295e-06,6.661851645040665e-14,2.953379102178064e-15,1.0386604631684176e-08,9.669909353737735e-06,1.0283424165150963e-07,4.818974453722978e-09,1.0301485887193639e-09,2.618525660999641e-06,8.012470613965003e-10,0.0002993428994374779,2.020438129798917e-13,1.291709801467454e-11
0.028937499999999998,0.3212092346818701,1396.3311029213105,0.23456441108404316,0.5834368832090219,7.478030295058004e-39,0.010598987367490294,0.0324680776868867,0.05413659339750175,0.0015775920013250183,1.8535264131833919e-06,1.8993202401449357e-06,4.2014497329598794e-06,0.0036292211765261632,0.04845686902819037,4.80033123747818e-67,1.8527113237293674e-59,9.127643361740203e-05,1.4184523161729836e-05,0.07750392079297745,0.03043628016294464,1.325187993546551e-06,1.5210800794387627e-13,6.593701154079795e-11,1.545962093273874e-08,2.839676557039629e-05,0.00022303169680167048,3.0165313918690976e-06,2.0407873806167713e-08,0.0034534172577235438,1.0214869961172062e-08,8.333777515572387e-10,9.369549495506412e-06,1.0168196480141324e-08,0.0003296516603923976,1.3892956030458624e-06,0.005640226083861911,2.805258336846352e-05,7.959293788210986e-07,8.530521000334532e-09,3.210650846512966e-10,5.386329637403137e-07,2.9875618667990516e-05,6.784235191920207e-09,0.07354690807576227,0.0007971381584551914,1.9593146424559803e-06,0.001228139199109924,0.0020753258311083014,0.00010412444830468509,0.0006314719029548628,0.03997416555159534,7.18294319652389e-05,9.918900905080769e-07,0.0007355460474682458,0.017165882865555676,0.005339752833872928,0.0023582196138311772,0.00015488538999490142,2.77097796499976e-06,3.230794255564759e-06,1.1559079100286373e-06,4.4647306868362065e-06,4.2913970422514954e-07,1.348240411415563e-06,2.0546581508624406e-07,1.1156816646493728e-05,1.2456348333418452e-06,1.1731595747695298e-06,7.277765361800861e-08,8.647198867463817e-07,1.1798885768433801e-05,0.0010787887831774678,3.6969432730746214e-11,3.8184359208516065e-13,6.353789470526052e-10,9.904945272330003e-12,1.6051220112382862e-05,1.7731187779244943e-15,1.9238627866741367e-08,2.4314704202784946e-07,6.130242275550331e-06,1.1782051121847178e-11,4.901771134822617e-14,3.7741135428418595e-10,3.6081329540482357e-09,3.914822336431799e-08,2.634283994209233e-06,3.111999987445993e-08,1.5118802764663894e-08,0.002003415620569333,0.00024946738071177224,2.5061186998004372e-08,1.3366071147102655e-08,1.5914865599875587e-06,4.623472222634827e-08,5.711304900281928e-09,2.956858750725703e-09,2.7088703377333566e-14,4.563129728369915e-06,8.339351785831466e-14,3.292802894601544e-15,8.813690176999763e-09,1.0193703586499589e-05,1.0794367186269009e-07,6.206162195895598e-09,1.2403049739356414e-09,2.610193916208343e-06,9.593036303111099e-10,0.00029072553747961304,1.8540151935231367e-13,1.0689268945833159e-11
0.028953124999999996,0.3247518957176125,1409.3125181122732,0.23200558941137037,0.5837871122381055,7.580047947637592e-39,0.009296906292101283,0.030842081388468306,0.05239078358477857,0.001591174203802639,2.075590816246087e-06,2.196808667092799e-06,4.613668608817617e-06,0.0036466166443524044,0.0490158691596973,4.819542618630121e-67,1.858587546267977e-59,8.481733510345885e-05,1.1863126423178564e-05,0.07876007654389358,0.03107766298133282,1.4441916958347043e-06,2.397575261786304e-13,9.066943190625623e-11,1.9098222417259853e-08,3.1849114573306964e-05,0.00022016089869789074,3.5750491042734755e-06,2.6330929350373938e-08,0.0035298752040558387,1.2741194580927034e-08,1.0835884086421683e-09,9.550414161015862e-06,9.99141582004576e-09,0.0003383967228950819,1.539521163223283e-06,0.005565674100634668,2.8289914044523728e-05,7.769125598889993e-07,9.8036984235047e-09,3.491982973277706e-10,5.34855436050359e-07,2.983315018114618e-05,7.781497535869003e-09,0.07452003991568594,0.0008107499520534847,2.3014625687079815e-06,0.0011706477523137904,0.002236779845971999,0.00011889645186334779,0.0006292139190480774,0.040757513689279365,7.803923387717474e-05,1.0606562273017352e-06,0.0007367072699835779,0.016959904670550374,0.005410804045239668,0.0024282390214487365,0.0001582464928589565,2.6960957320526936e-06,3.069652928670203e-06,1.1503296244291938e-06,4.4458255459019635e-06,4.3676410166357954e-07,1.3825717406517456e-06,2.1814626526237063e-07,1.1205935269388066e-05,1.4876722640679676e-06,1.375549932826239e-06,8.75104832857484e-08,1.0342587024977173e-06,1.2688936606193711e-05,0.0011447507835576683,4.396806339021192e-11,4.728442035440302e-13,7.497985332301775e-10,9.886573759774374e-12,1.6740516558371607e-05,2.0907004131650036e-15,1.917910348399503e-08,2.634843546130976e-07,6.054376941096444e-06,1.1965415282233958e-11,5.588242193389203e-14,4.2919976624119626e-10,2.927232327050095e-09,3.735855045725621e-08,2.37686386640442e-06,2.982856644047788e-08,1.4604302076778162e-08,0.0019508903936148363,0.00024220329599096245,2.7195596673498638e-08,1.148214898341391e-08,1.6061500795547187e-06,4.606496703232673e-08,4.925612318650733e-09,2.559056826954733e-09,2.519032420988271e-14,4.558343926596433e-06,1.0348716765109717e-13,3.647788027932302e-15,7.457657606764764e-09,1.0689632900660056e-05,1.1276956334746897e-07,7.925689085433326e-09,1.4876514095637675e-09,2.5883130989182635e-06,1.1376621901867317e-09,0.0002810891731061676,1.6933741420818896e-13,8.81761171270775e-12
0.028968749999999998,0.3282757532580711,1422.2078400114046,0.22951513854426875,0.5841338290102084,7.680658300201308e-39,0.008095514540060168,0.02923859016595481,0.05065573580798989,0.0016033164945123601,2.3153897214020427e-06,2.5228486520729423e-06,5.055872559356055e-06,0.0036634545278806676,0.049566198050860155,4.839119986159196e-67,1.8643881657167557e-59,7.877655136426939e-05,9.876605037517688e-06,0.08001166067161114,0.03172416933736756,1.5627964813019286e-06,3.728361623598848e-13,1.2323335862518312e-10,2.3417198481438248e-08,3.558105852535801e-05,0.00021681139594949226,4.2042385818343745e-06,3.364577940454363e-08,0.0036073075954072406,1.5738458390340194e-08,1.3961221420261048e-09,9.730656893124797e-06,9.795913938660798e-09,0.0003467142305044574,1.6909678584664169e-06,0.0054726100645521485,2.8504286599235162e-05,7.552303027401799e-07,1.124387225274428e-08,3.780565580317624e-10,5.277178850881597e-07,2.972236988539299e-05,8.884915897284963e-09,0.07548007980793249,0.0008234515692505282,2.6832316207206827e-06,0.0011090062599464253,0.0024003096763057833,0.00013476119395536049,0.0006250889141690515,0.04152801926224346,8.482402372864025e-05,1.1287625757454919e-06,0.0007362249778162512,0.016700650387361786,0.005473035061116699,0.002499996433626525,0.0001614294842618009,2.611783665787014e-06,2.904742920522267e-06,1.141365114609476e-06,4.4075020702979005e-06,4.4283068247238873e-07,1.4116393483323954e-06,2.3041427149786944e-07,1.1183606145356716e-05,1.764126457896419e-06,1.6002409957897774e-06,1.047070845935957e-07,1.2288036315869438e-06,1.3566546969853863e-05,0.001209538085223218,5.208309506262373e-11,5.794532963069001e-13,8.783830153433733e-10,9.831125980205177e-12,1.741151441373857e-05,2.445095013113482e-15,1.908656470862909e-08,2.839242776132348e-07,5.948703407435579e-06,1.207780913232821e-11,6.317226915913052e-14,4.846842929963037e-10,2.370559966002185e-09,3.5455954165234266e-08,2.1404555413746648e-06,2.8438789360621147e-08,1.4029755343664483e-08,0.0018898629346303568,0.00023397957163047954,2.9393679069612723e-08,9.842818339425465e-09,1.6163691657427212e-06,4.574359317425415e-08,4.229964720803999e-09,2.2069718694352554e-09,2.3285309031225017e-14,4.534494555901715e-06,1.2728599974646416e-13,4.015313353989677e-15,6.2974891150696166e-09,1.1151948082515446e-05,1.1723544944196303e-07,1.0036450369385947e-08,1.7774191031800958e-09,2.552935904889655e-06,1.3362349528697377e-09,0.00027051967381113757,1.5399446678646418e-13,7.250302430907806e-12
0.028984375,0.3317765685245181,1435.0047737646555,0.22709335785010692,0.5844758761763741,7.779536726658252e-39,0.006996444450499858,0.02766127887769553,0.04893362071274793,0.0016138945372166915,2.5740454901632642e-06,2.8763685401865195e-06,5.531003445849442e-06,0.0036797118216664484,0.05010718011719825,4.8589972855040554e-67,1.870116256779041e-59,7.316051223263768e-05,8.195053675919727e-06,0.08125646602214294,0.03237520423678129,1.67974782753353e-06,5.722305859241783e-13,1.6558653030165715e-10,2.849882352022836e-08,3.959669002202674e-05,0.00021300978247865534,4.905091543475274e-06,4.2572942390424843e-08,0.003685530397045672,1.925418962981258e-08,1.7825585637631764e-09,9.909742769834636e-06,9.587785842593191e-09,0.0003544653324430225,1.8415356721948202e-06,0.005361344034542526,2.869375725462612e-05,7.313877921198422e-07,1.2869021940852354e-08,4.074904207835187e-10,5.174357140318039e-07,2.9541549047594536e-05,1.0099924845883755e-08,0.07642552398730448,0.0008350611262688267,3.1045877457720813e-06,0.0010440835481076635,0.002564389329490297,0.00015164696779269997,0.000619180276066783,0.0422847559660358,9.220941195854197e-05,1.1957533236475264e-06,0.0007340229981599526,0.016389742139965444,0.0055255003357366685,0.002573371277809404,0.00016439081342415672,2.5201522311600923e-06,2.7388661114857617e-06,1.129466272518918e-06,4.353289934331397e-06,4.474177552611895e-07,1.435292015204962e-06,2.4213782227237277e-07,1.1090151726081101e-05,2.0771950724653604e-06,1.847611948827199e-06,1.246527985104995e-07,1.4504907227360635e-06,1.4419277911657854e-05,0.0012725529874179212,6.142693189701215e-11,7.029582803571361e-13,1.0213798524053302e-09,9.741711355993708e-12,1.8059440360459253e-05,2.836274909212222e-15,1.8961709762482798e-08,3.041656995551565e-07,5.8162170973259865e-06,1.2115945221871899e-11,7.080036528683917e-14,5.434501010621947e-10,1.9172032288522456e-09,3.3463522317754386e-08,1.923889268438967e-06,2.696911549988014e-08,1.3403432622877281e-08,0.0018208737613703196,0.00022486183227537798,3.165813029513748e-08,8.421886432512059e-09,1.6217777305358932e-06,4.5261721824839935e-08,3.6170814301851892e-09,1.897065882866261e-09,2.1401296023924557e-14,4.493108533963646e-06,1.5514568031474944e-13,4.391800830847076e-15,5.31070914148758e-09,1.157493252934017e-05,1.212681260376578e-07,1.2601259240913506e-08,2.1152511392346315e-09,2.5044240135907338e-06,1.5542467830074385e-09,0.000259123207818045,1.3947479341214193e-13,5.942246352398139e-12
0.028999999999999998,0.33524998708917514,1447.690366488749,0.22474051578515108,0.5848121929590956,7.876669682206434e-39,0.00599981656494573,0.02611374201857011,0.047226649424247175,0.001622791049733603,2.852744870016301e-06,3.25531797396751e-06,6.042375090257962e-06,0.00369537057379873,0.05063817348665709,4.879123689700975e-67,1.8757706450402825e-59,6.796306020522855e-05,6.785655772758777e-06,0.08249222922616228,0.033030133506877585,1.7937792825863527e-06,8.671416032898952e-13,2.200040967220409e-10,3.442509501889381e-08,4.3897238674622685e-05,0.0002087879491067267,5.67657329695946e-06,5.333449565322795e-08,0.0037643303262007302,2.333128667835881e-08,2.2554842414444034e-09,1.0087100354459574e-05,9.371957211596284e-09,0.00036150845596898503,1.9891101142203236e-06,0.0052325244353630665,2.885601774724274e-05,7.058516127933027e-07,1.4697901832322842e-08,4.373316056350688e-10,5.042621697895503e-07,2.9289593311948684e-05,1.1431866226444537e-08,0.07735498978016377,0.0008453921414882115,3.5644062669499434e-06,0.0009768334021888635,0.0027274022131717605,0.0001694582038961397,0.0006116014311804203,0.04302687413138632,0.00010021614323792401,1.2612015207885984e-06,0.0007300393489975114,0.016029634274627034,0.005567295262480785,0.002648207068721266,0.00016708583957114481,2.42311801329858e-06,2.574372602705252e-06,1.1150260963795308e-06,4.2862211287829965e-06,4.505987374719162e-07,1.4533936290015776e-06,2.5318000715832625e-07,1.0927248687966459e-05,2.4286423051506223e-06,2.117763167779543e-06,1.4763698190348618e-07,1.701354250991343e-06,1.523411520891087e-05,0.00133317525297817,7.210392068071844e-11,8.444441274331856e-13,1.1787068890670143e-09,9.621534794021074e-12,1.8679504316951293e-05,3.2632745385266037e-15,1.880557934757468e-08,3.2388135078963454e-07,5.660234214724204e-06,1.2078184332970793e-11,7.865775546242024e-14,6.049485332439875e-10,1.549179130930096e-09,3.140530095413374e-08,1.7259701642707918e-06,2.543855645785332e-08,1.2737036295239167e-08,0.0017446246536986167,0.00021493489354813513,3.399237867148954e-08,7.194378115435097e-09,1.6220582207696912e-06,4.461242724023516e-08,3.0797823998676183e-09,1.625718574499152e-09,1.956243949633421e-14,4.4356949281417645e-06,1.8736837556172398e-13,4.7732169584776645e-15,4.475117418177266e-09,1.1953054226792142e-05,1.2480001103058482e-07,1.5684999915384666e-08,2.507153044300602e-09,2.443449247510552e-06,1.7901663338186516e-09,0.00024702408853261037,1.2584465922797143e-13,4.854292386718429e-12
