grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.033125,0.056779809684248124,1294.9234530708666,0.26770635036511764,0.7109488685095158,0.0,0.0001962771721867206,0.0008428793159617493,0.12681263717315913,7.180268194830341e-05,9.576898743089853e-08,3.2079326336217784e-06,1.0955338503923125e-05,1.4320117312291273e-05,0.03617196766557445,7.944009230439599e-38,3.0652424436710473e-37,7.859477456355263e-05,5.905739278463354e-06,0.007920203461931816,0.05655536377365499,9.238288639129936e-08,4.5757365237026894e-17,7.584479712059032e-13,4.688896715735919e-10,8.23315848142268e-06,0.00010696558153145189,4.041030109225484e-08,9.008296800186512e-11,1.5880402307373183e-05,2.1323667637533192e-11,1.0270955091864043e-10,1.4932923461776752e-05,4.900706389346702e-09,0.00012840858736946377,2.2803789515849973e-08,0.00023154579440183432,5.019371091386354e-06,1.010959351205751e-08,2.7803379059776576e-09,3.414911383960644e-11,6.477504208430916e-08,4.918789014485498e-06,4.222034525839357e-09,0.023232443464550015,4.900963904260414e-06,7.432432112154519e-09,2.5848626902626626e-05,2.2217692282655207e-05,3.8409277008833334e-06,0.00021797185187165478,0.03493389520695378,1.5101073923582986e-07,4.4942598562867867e-07,2.6387523390796442e-05,0.0011654396136282245,9.093758912477472e-05,1.3758343898864426e-06,1.8271809984903048e-06,3.275429877224011e-08,5.696214382179788e-08,7.460602416999017e-09,1.09280027818861e-08,1.898183759980382e-09,9.573118164386616e-09,1.919223693860977e-09,2.3948847307608876e-07,3.061070671784446e-08,2.1489195889360306e-08,7.688511912474685e-10,9.149534877984793e-09,2.117422253590901e-06,4.247255569572408e-05,2.092691607352236e-12,1.1988815529350479e-15,5.246362991284954e-11,2.1506855844213564e-12,1.9902056071221136e-05,1.4753237943765384e-16,2.775461156364643e-08,4.312334946294787e-09,9.402223663335866e-07,2.802507425710593e-13,4.450591424447219e-16,4.9290402514322934e-12,4.5189023420899995e-10,1.4577730854181156e-10,7.633751381693281e-07,1.8669056714333867e-10,8.502585243937456e-11,5.039509315039883e-05,2.541080582478072e-06,1.579899436980749e-09,7.476750838915828e-09,2.7834217674788605e-06,4.772600654256779e-09,8.30981841036026e-10,2.585227244603602e-09,1.2558770157871605e-14,3.819576703191585e-07,3.162642743109921e-15,4.686335076318339e-16,1.6031568103619973e-10,2.8836634893531355e-07,2.904538295068412e-09,1.1945588630826037e-10,1.9577507845707304e-13,1.1091483070179026e-10,9.415137295791926e-15,1.642664716830762e-08,6.004582283696999e-14,4.2691018891977116e-13
0.0331875,0.05709880945149123,1302.2186384433066,0.2662107278849511,0.7109367644828994,0.0,0.00013603338683121442,0.0006611277664846146,0.12615604677994371,6.525087292167838e-05,1.0088578487151288e-07,3.850739611503807e-06,1.303069161422488e-05,1.36594030799493e-05,0.03632025525164014,7.949352462884539e-38,3.0695299817043738e-37,7.375954913113456e-05,4.796468024713715e-06,0.007777935135479222,0.057472217784491283,9.700557100623985e-08,6.634402501235017e-17,1.009063279295913e-12,5.160313154518881e-10,8.196830112861653e-06,9.789371035273375e-05,4.619417848166424e-08,1.0941448247085097e-10,1.5056329826298985e-05,2.1281119018608726e-11,1.207050300653701e-10,1.4626093716746642e-05,4.495738256802216e-09,0.00012075716034618133,2.3160089530428928e-08,0.0001953500024119876,4.405331004259441e-06,9.098936761901112e-09,3.14610820851395e-09,3.474926198572979e-11,6.185411610144157e-08,4.374593344106286e-06,4.963208624529582e-09,0.023352600702209833,4.407337137034646e-06,7.777542933242635e-09,2.2579713520884357e-05,2.2424808195305995e-05,3.986455577450528e-06,0.00020669626549777326,0.03509096629012688,1.6300450478301348e-07,4.754034684318614e-07,2.4718115886682913e-05,0.0009833958214514596,7.917131761375315e-05,1.309203759069872e-06,1.6400895666202232e-06,2.6612756689974755e-08,4.520624760813222e-08,6.078049309102797e-09,9.57813421291859e-09,1.5864866727584902e-09,9.253960660578293e-09,1.9502390395829938e-09,2.1478706909048952e-07,3.169561901352396e-08,2.2302636184315522e-08,8.279175526040654e-10,9.866428542206677e-09,2.0792637201423183e-06,3.785505514725625e-05,2.2012048084460002e-12,1.202792470724299e-15,5.6832138720040767e-11,2.0475176654339305e-12,2.0794838210216112e-05,1.6032049577352096e-16,2.8103119124740526e-08,4.374393608460145e-09,8.859401808344938e-07,2.722084661454626e-13,4.646398262179305e-16,5.250591778282623e-12,3.2889487633718093e-10,1.0321637524435114e-10,6.222521769155485e-07,1.3246732816731454e-10,6.063654312866342e-11,4.1371939837272495e-05,2.261779160083418e-06,1.6318934124754026e-09,6.766900271035867e-09,2.733273607457619e-06,4.503369422641595e-09,6.859315184974186e-10,2.272163847807439e-09,1.1606479746432063e-14,3.751799188698989e-07,3.3686529213341526e-15,4.88576060420402e-16,1.2840699090284293e-10,2.9109442659753104e-07,2.9268849385938606e-09,1.2857313973361667e-10,2.0598338426195705e-13,1.0317821123251478e-10,9.857250969521093e-15,1.50446184880171e-08,5.6765982524408614e-14,2.7916010118921804e-13
0.033218750000000005,0.05725201028677395,1305.7351271570471,0.2654983737606232,0.7109276902102584,0.0,0.00011179006049227582,0.0005804490769710817,0.1258401562175918,6.191443540335194e-05,1.0396136519166536e-07,4.2300497839816045e-06,1.4316479809482239e-05,1.331697052830245e-05,0.036389275127604995,7.952354681255971e-38,3.0717877146434406e-37,7.137775571009694e-05,4.315635709245363e-06,0.00769645557063151,0.057930949160288174,9.949698282380122e-08,8.069615391342503e-17,1.168732338729423e-12,5.410595222361078e-10,8.124976051734288e-06,9.318328017845255e-05,4.938415733193185e-08,1.201466710686258e-10,1.4602788198939771e-05,2.108090064287613e-11,1.3095634529087257e-10,1.4415058839418286e-05,4.289717792863533e-09,0.00011639436768861241,2.334277187294178e-08,0.00017823751902094233,4.08206267209274e-06,8.635777172938858e-09,3.3544304592432207e-09,3.5076926120007705e-11,6.042892884281799e-08,4.098274406541563e-06,5.408125184136477e-09,0.023407967357068585,4.14839248631064e-06,7.988546557820854e-09,2.100138573673667e-05,2.2378363745540705e-05,4.040101604432137e-06,0.0002005478057264603,0.0351594098474722,1.6925267356120419e-07,4.904319377669121e-07,2.387896884329995e-05,0.0008968201760213099,7.334645154635636e-05,1.2715782271250057e-06,1.5433451999704713e-06,2.39145121089052e-08,4.0110284931081834e-08,5.440498984545785e-09,8.924855460941116e-09,1.4395457209603919e-09,9.129451209912122e-09,1.97062077000489e-09,2.0305167639273678e-07,3.2232051981120195e-08,2.2698701982040656e-08,8.589845647357254e-10,1.0237979215506699e-08,2.0580518952021587e-06,3.545972601638467e-05,2.2386021179209077e-12,1.1957763698091632e-15,5.91467539206659e-11,2.001348757045259e-12,2.123511889575127e-05,1.6707733437403752e-16,2.8277569990165407e-08,4.395607770864785e-09,8.603199270859191e-07,2.6977141885879347e-13,4.767064919258304e-16,5.379647694244352e-12,2.7998869439187507e-10,8.571657181416253e-11,5.58510162214019e-07,1.1005922868307078e-10,5.050151213126846e-11,3.7151626203335934e-05,2.1259045723579293e-06,1.664188622768057e-09,6.450798702528364e-09,2.703959159903563e-06,4.3579613726144175e-09,6.232341718463712e-10,2.134226057749268e-09,1.116607054068101e-14,3.719305361162464e-07,3.4588177909976074e-15,4.991799172292665e-16,1.1460112252774126e-10,2.9307710427514913e-07,2.9203356815620806e-09,1.318213544322377e-10,2.0990523159403013e-13,9.895602126160777e-11,1.0005350082374855e-14,1.4324823800116751e-08,5.524955319537981e-14,2.230568655262321e-13
0.03325,0.05740094516868664,1309.1627625108842,0.2648095006314616,0.7109165707115879,0.0,9.110127257293462e-05,0.0005064745657624895,0.12553286931801394,5.855484404760067e-05,1.0743065070907602e-07,4.652765542548982e-06,1.579882302718218e-05,1.2967368688369403e-05,0.03645482897982392,7.955539803233337e-38,3.0741083678567333e-37,6.901452879732959e-05,3.879810974067499e-06,0.007608097331468922,0.058389230907457144,1.0205999068697182e-07,9.871184053059106e-17,1.355894264992115e-12,5.667866731765009e-10,8.015728271529056e-06,8.83799617759731e-05,5.2757253846929085e-08,1.3151452300450617e-10,1.4123033088766236e-05,2.076294938798425e-11,1.4204103057844905e-10,1.4163948647030076e-05,4.0828340368296254e-09,0.00011169526009401892,2.351230868152869e-08,0.00016185347085649195,3.751783553194554e-06,8.191293440339988e-09,3.5794010525312357e-09,3.539845480155837e-11,5.899226557821202e-08,3.8209161231188e-06,5.9122443112904284e-09,0.023460113975356554,3.88334219773021e-06,8.233009786441335e-09,1.9468698490697442e-05,2.222714451597749e-05,4.078452242347848e-06,0.00019405688265064651,0.035221375417147274,1.7565399399612477e-07,5.068251667451363e-07,2.30415420692316e-05,0.0008136318312732329,6.760127492367423e-05,1.2312209089424105e-06,1.4452355241003563e-06,2.1443622606464865e-08,3.5491006620477474e-08,4.8408940513496e-09,8.287840953247737e-09,1.2993145327489624e-09,9.028596978134256e-09,1.9946270731032083e-09,1.9167606408555114e-07,3.27367673372367e-08,2.306904465393771e-08,8.904255844314044e-10,1.060987732373337e-08,2.0344355850385283e-06,3.301831759340133e-05,2.2630973999500788e-12,1.1827898587478406e-15,6.151917983434127e-11,1.9570072787398382e-12,2.1670592387071828e-05,1.7399114088791958e-16,2.8451047489801834e-08,4.41128599884223e-09,8.353670022331944e-07,2.685258617070629e-13,4.907510990285837e-16,5.484138524422711e-12,2.3799962501126086e-10,7.048849003867669e-11,4.989656378315389e-07,9.050519039342944e-11,4.162658004117756e-11,3.3148295271126466e-05,1.9932575914925052e-06,1.701189377009497e-09,6.155904654001028e-09,2.671904328040929e-06,4.2057701586083074e-09,5.661211808345571e-10,2.006518501660608e-09,1.0744037506213303e-14,3.6865607925038393e-07,3.5365219681784805e-15,5.099501033763713e-16,1.0206351690686381e-10,2.955313886249182e-07,2.901535694436318e-09,1.340372972795413e-10,2.1293174554933407e-13,9.453199184628852e-11,1.0099754114107525e-14,1.3590718480837356e-08,5.3793416048704866e-14,1.766139775040487e-13
0.03328125,0.05754554954517251,1312.5000868641139,0.264144069285486,0.7109033875252828,0.0,7.358104838250005e-05,0.00043899609155234414,0.12523420957313855,5.518706361226937e-05,1.1133826139269933e-07,5.123938789748738e-06,1.751194125283864e-05,1.2611201013862307e-05,0.036516935950868946,7.958889922633613e-38,3.0764849185414067e-37,6.666101307274517e-05,3.484503899777815e-06,0.00751285593861557,0.05884679179162856,1.0467720786845765e-07,1.2140250500111622e-16,1.5748814839254819e-12,5.931041963177997e-10,7.867803504689709e-06,8.35050593494101e-05,5.630140623468463e-08,1.4345090258066952e-10,1.3618461293608155e-05,2.0332070389577656e-11,1.5397167499314293e-10,1.3871232791699476e-05,3.875993756813446e-09,0.00010668497479934729,2.3662839494898514e-08,0.00014624567910265647,3.418364502311614e-06,7.760238197195712e-09,3.821422053150068e-09,3.570558148886039e-11,5.752871382072014e-08,3.544127705928018e-06,6.485359768224033e-09,0.023509028205445644,3.614117839773685e-06,8.516798322091226e-09,1.798719589712903e-05,2.1967265194040967e-05,4.098649810346306e-06,0.00018720826156289874,0.03527722839663831,1.8219551833398403e-07,5.245380643931908e-07,2.2209612991888332e-05,0.0007341339153487793,6.197098439833272e-05,1.1882800868923923e-06,1.346485817872777e-06,1.918281484675908e-08,3.13084000361314e-08,4.280744361041124e-09,7.668649607650623e-09,1.1663563762833711e-09,8.951469688198246e-09,2.022505619829026e-09,1.8062286607337185e-07,3.319834980076193e-08,2.3405282390366103e-08,9.21921929979382e-10,1.0978355137776888e-08,2.0076896261405585e-06,3.0541645704511836e-05,2.2736553279530804e-12,1.164074776484275e-15,6.393746285393517e-11,1.913991726385515e-12,2.2100615013397944e-05,1.8102953557585154e-16,2.862212959838366e-08,4.422108770446013e-09,8.107415245735909e-07,2.6854929465380513e-13,5.071136551257296e-16,5.5613997673586024e-12,2.0194695911865373e-10,5.7348080020725654e-11,4.433969608202051e-07,7.359306712232191e-11,3.392513444296204e-11,2.9377031421221355e-05,1.864353925755114e-06,1.7433794966068138e-09,5.878612336125386e-09,2.6372011093971903e-06,4.046927056470334e-09,5.139668762115651e-10,1.8874406864673025e-09,1.0335444979319068e-14,3.6523245113072513e-07,3.599659194197153e-15,5.208055605409752e-16,9.06880146127929e-11,2.9849090410624627e-07,2.870148632329799e-09,1.3511552842744473e-10,2.1498825814162648e-13,8.994018813856425e-11,1.013782451493717e-14,1.2846830286303341e-08,5.237706218016505e-14,1.384420523447774e-13
0.0333125,0.057685755820254585,1315.7455451402093,0.2635020623416932,0.7108881300991403,0.0,5.886749173692472e-05,0.0003777982697855965,0.1249442073188044,5.182665544087058e-05,1.1571786761915643e-07,5.64839619611669e-06,1.9491971848640165e-05,1.2249106177818378e-05,0.03657561129114996,7.962382762335293e-38,3.0789084423046987e-37,6.430770227928939e-05,3.125658738478837e-06,0.0074107544280406275,0.05930332515675648,1.0730793245570608e-07,1.4999399511702773e-16,1.8299308958961176e-12,6.19750517284871e-10,7.680300435710123e-06,7.858150240522e-05,5.998940496093755e-08,1.5583880750490977e-10,1.3090702581377401e-05,1.9794866760141716e-11,1.6669884742670892e-10,1.353560547787559e-05,3.670069502617825e-09,0.00010139452152700108,2.378291861104135e-08,0.00013145635972084543,3.085884343076963e-06,7.337021148775449e-09,4.079660578980657e-09,3.598111252951271e-11,5.6016578949304436e-08,3.2695800346365963e-06,7.1375000662074645e-09,0.02355470373658405,3.3427903522443188e-06,8.843091222026251e-09,1.6561478064104816e-05,2.1595575789605406e-05,4.097532459717151e-06,0.0001799796310455267,0.03532734065484667,1.888598339215266e-07,5.433824531695969e-07,2.1386774540620034e-05,0.0006586017648154494,5.649012851502864e-05,1.142930991679872e-06,1.2478453417865184e-06,1.7113972990150663e-08,2.752248963867226e-08,3.761040363162598e-09,7.068097995858475e-09,1.0411055025948269e-09,8.897256916727476e-09,2.05429052142505e-09,1.698396792456019e-07,3.3596704040411695e-08,2.3693334308463207e-08,9.529220377414973e-10,1.1336686926569599e-08,1.9769019859698552e-06,2.8042412213368203e-05,2.269449459865258e-12,1.1399308973760613e-15,6.637393955691896e-11,1.871363110888959e-12,2.2524524643658747e-05,1.8811471457624268e-16,2.8788819957320206e-08,4.428257009004336e-09,7.860329098756687e-07,2.698294636738371e-13,5.259744240585264e-16,5.608880831479037e-12,1.7097325421670215e-10,4.611428087321412e-11,3.9162043000628253e-07,5.9109811976412e-11,2.7308615103062283e-11,2.5850258278589025e-05,1.7396488715337853e-06,1.791051216690429e-09,5.6150394758913706e-09,2.5999539684523444e-06,3.8814055042592625e-09,4.66172474260072e-10,1.775400815444314e-09,9.934641760562706e-15,3.6148982490512627e-07,3.645688615639592e-15,5.315447285536562e-16,8.037045560015023e-11,3.019583623649347e-07,2.8259159753076186e-09,1.349915842240314e-10,2.1601036587116935e-13,8.521647709744275e-11,1.0117886203264271e-14,1.2097796092171554e-08,5.097495432682169e-14,1.0732165785759926e-13
0.033343750000000005,0.0578214949935414,1318.897516430153,0.26288347660893724,0.7108707971425414,0.0,4.6622664673115147e-05,0.0003226550119745365,0.12466289818316799,4.848969215461283e-05,1.2058849813093237e-07,6.230466054408355e-06,2.1775863917987838e-05,1.1881769948288383e-05,0.036630867856127694,7.965990870849441e-38,3.0813676609947425e-37,6.194518060315311e-05,2.7996811551431088e-06,0.007301848599937455,0.059758484987894135,1.0988386883743841e-07,1.8591883327723873e-16,2.1246840216991605e-12,6.462809309420416e-10,7.452886361010488e-06,7.363379285657008e-05,6.377289514367791e-08,1.6850161962079271e-10,1.2541637040224295e-05,1.9159458126242123e-11,1.8009139737848176e-10,1.3156098620531996e-05,3.4659367170179183e-09,9.586107249752737e-05,2.385527566769186e-08,0.0001175215582923644,2.7585241611855792e-06,6.915842159794856e-09,4.351672002310925e-09,3.619891854677249e-11,5.442679563933709e-08,2.998995261667734e-06,7.878392246121136e-09,0.023597141893220375,3.0715573408058458e-06,9.211099397595876e-09,1.5195316774030444e-05,2.1110055393823734e-05,4.071783022426827e-06,0.00017234600159839858,0.035372088778308226,1.956240798960603e-07,5.629782691531772e-07,2.05764154026576e-05,0.0005872797603267716,5.119204998726594e-05,1.0953779131042312e-06,1.1500766911574967e-06,1.5219354140180878e-08,2.4095657190589225e-08,3.2823375069934763e-09,6.4865114958851895e-09,9.23887336039731e-10,8.864150574457329e-09,2.089759840633518e-09,1.5925671468154455e-07,3.390304029402433e-08,2.391316028990176e-08,9.825845472998353e-10,1.1674720408150904e-08,1.9409108489105565e-06,2.5536149340592885e-05,2.2499180357839947e-12,1.1106927193702742e-15,6.878234053658519e-11,1.827828130267733e-12,2.2941645367719775e-05,1.951155300274735e-16,2.894844747399545e-08,4.429219017812452e-09,7.607412640778797e-07,2.722396638942631e-13,5.472780381853934e-16,5.6242741283377014e-12,1.4434094460717258e-10,3.661020815735508e-11,3.4349568449446293e-07,4.6843325069273226e-11,2.168757942196349e-11,2.2577601349186986e-05,1.619534270631994e-06,1.8442636562840451e-09,5.36088585184918e-09,2.5602805626571996e-06,3.7091033530481256e-09,4.221580568637241e-10,1.6687747512102675e-09,9.535047155069048e-15,3.57200064205063e-07,3.671755728676613e-15,5.418334724140021e-16,7.101176230451411e-11,3.058996339896386e-07,2.768704707696266e-09,1.336477957323004e-10,2.159454131265835e-13,8.039818550757014e-11,1.003927738002199e-14,1.1348306430022499e-08,4.955508192521393e-14,8.21844754878707e-14
0.033375,0.05795269930665054,1321.9543674513154,0.2622883111355398,0.7108513981105103,0.0,3.653229637725649e-05,0.00027332522529675655,0.12439032022761372,4.5192622878616995e-05,1.2595129737690542e-07,6.873689208258183e-06,2.439967784809175e-05,1.1509937552617674e-05,0.03668271841787846,7.969680890291321e-38,3.0838485251859093e-37,5.9564976525518455e-05,2.503448238232327e-06,0.007186233352070986,0.06021188268093199,1.1230836376043184e-07,2.307704698894399e-16,2.461543637780103e-12,6.720480157458634e-10,7.186015319377799e-06,6.868787182170692e-05,6.757909200257951e-08,1.811980723286892e-10,1.1973418940994867e-05,1.843517583143143e-11,1.9391830540992653e-10,1.2732230427477832e-05,3.2644931748145725e-09,9.012804210851901e-05,2.385757706831135e-08,0.000104470467779498,2.4404355988346075e-06,6.491236479344961e-09,4.633059225099142e-09,3.632460892005821e-11,5.272565638670891e-08,2.734129740379802e-06,8.716798673475244e-09,0.02363635377929897,2.8027192452324323e-06,9.614676415819032e-09,1.3891772281200554e-05,2.05103008719121e-05,4.0181993421748965e-06,0.0001642854339113655,0.035411852012249403,2.0245894670679837e-07,5.827238456365057e-07,1.978169316947844e-05,0.0005203769869092494,4.610823149247383e-05,1.045856276983843e-06,1.053942456187368e-06,1.348265539238335e-08,2.099433856184385e-08,2.8448168414838426e-09,5.924058105766529e-09,8.149380106814274e-10,8.849347075847574e-09,2.1284048168157266e-09,1.4879584376061816e-07,3.408104242405241e-08,2.4039565996323205e-08,1.0097765390487668e-09,1.1978911832348442e-08,1.898378141793705e-06,2.304197221854094e-05,2.21481856574348e-12,1.0767082835269807e-15,7.109618995059166e-11,1.7818399175406698e-12,2.3351295653113483e-05,2.018428697333991e-16,2.9097575477563016e-08,4.423594456079636e-09,7.343055570268364e-07,2.7551797695296147e-13,5.706528197799342e-16,5.605676307804217e-12,1.214256825832224e-10,2.8663744193385344e-11,2.989296294027808e-07,3.658349134107764e-11,1.697225172349496e-11,1.956570223281411e-05,1.5043364490177423e-06,1.902813482581349e-09,5.1116105479352104e-09,2.5183126114474996e-06,3.529948966171064e-09,3.8138500364771024e-10,1.5659705451714968e-09,9.129527397994919e-15,3.5208410955676565e-07,3.674903430991472e-15,5.512027010201101e-16,6.252128009975449e-11,3.102394538317347e-07,2.6985628791165656e-09,1.3111737679215638e-10,2.1475514801782215e-13,7.552367378107103e-11,9.902429049618766e-15,1.0603050050180235e-08,4.808039244184991e-14,6.209545004304259e-14
0.03340625,0.05807930584681514,1324.9145269999478,0.26171655128322335,0.7108299548053001,0.0,2.8305500224411837e-05,0.00022954829148561897,0.1241265098940442,4.195208130937718e-05,1.3178686654096297e-07,7.580532362513246e-06,2.7396358281528452e-05,1.1134425536750831e-05,0.03673117868396329,7.973412887173221e-38,3.086333929439081e-37,5.71604777320692e-05,2.2343008186266766e-06,0.007064049845490828,0.06066308490796593,1.1445826053526133e-07,2.862024324323065e-16,2.840904861566086e-12,6.961987104101157e-10,6.881144860072322e-06,6.377090611420143e-05,7.130966193093878e-08,1.9362346196069268e-10,1.1388504618859077e-05,1.763222076522126e-11,2.0783657144790467e-10,1.2264185693859056e-05,3.066654400633036e-09,8.424485687783392e-05,2.376388594936121e-08,9.232467273676219e-05,2.135588294502339e-06,6.058700705861602e-09,4.917234930449128e-09,3.631724779629858e-11,5.0878552623405395e-08,2.4767481618393877e-06,9.659762086011829e-09,0.02367236288543868,2.538642029919459e-06,1.0041162423630007e-08,1.2653297089918749e-05,1.979807239851016e-05,3.934068483687857e-06,0.00015578566660850166,0.035447009791162956,2.093277717272032e-07,6.017855908860518e-07,1.900550102295645e-05,0.00045806190908182436,4.126756388487358e-05,9.946342331193687e-07,9.601892271853057e-07,1.1889768478317654e-08,1.8189965808800972e-08,2.448296377877265e-09,5.381056294793657e-09,7.14413159489273e-10,8.849101449893787e-09,2.169413727813762e-09,1.3838319346430263e-07,3.40891968525986e-08,2.404383280010018e-08,1.0331077916883503e-09,1.223278884348102e-08,1.8479243906878275e-06,2.0582860088440048e-05,2.1642759547991426e-12,1.0383197138811922e-15,7.322899425530065e-11,1.7317301253456476e-12,2.3752800124062697e-05,2.0805000887181555e-16,2.9231933138847525e-08,4.408960203943956e-09,7.061554374225784e-07,2.7925650644565883e-13,5.953443319498425e-16,5.551778798676537e-12,1.0170585858374163e-10,2.2107457785818894e-11,2.5787375980101947e-07,2.8122370144037164e-11,1.3072682254650379e-11,1.6818011262214828e-05,1.3943151829611454e-06,1.9662193756747346e-09,4.862746687775737e-09,2.4741966911017743e-06,3.3440171938506406e-09,3.433823184500011e-10,1.4655297849374643e-09,8.711042301960411e-15,3.4583197275528814e-07,3.6523570951992274e-15,5.590586768923895e-16,5.4819070300742415e-11,3.1485941112202514e-07,2.6157814627185114e-09,1.2748344185222761e-10,2.124184777106757e-13,7.063183688212243e-11,9.708922303636078e-15,9.866656930727956e-09,4.6511748349108604e-14,4.623574933071787e-14
0.0334375,0.05820126094470622,1327.7765781988865,0.2611681496362156,0.7108065030363324,0.0,2.167460827828515e-05,0.0001910400451741375,0.12387149700330916,3.878463292112813e-05,1.3805349996256184e-07,8.352123571715978e-06,3.079310673300788e-05,1.075613183948172e-05,0.03677627085307659,7.977139869674355e-38,3.088803604352528e-37,5.472783049377475e-05,1.9900175796451646e-06,0.006935493040011903,0.061111612997819975,1.1618903426915241e-07,3.5375699514870497e-16,3.260332073669673e-12,7.176954575226551e-10,6.540914285525591e-06,5.8910995330689264e-05,7.48424027071218e-08,2.0541869372723288e-10,1.0789680301882171e-05,1.6761332625445277e-11,2.213902225871925e-10,1.1753016894250543e-05,2.8733217552605783e-09,7.826632480037771e-05,2.3546865693687743e-08,8.10973839578416e-05,1.8476057533707994e-06,5.615316943580788e-09,5.195376281403135e-09,3.613229537457773e-11,4.885425595841157e-08,2.2285876346533262e-06,1.0711829571452528e-08,0.023705207982797818,2.281704753751879e-06,1.047081983398216e-08,1.1481814045176528e-05,1.897783134396371e-05,3.817591808324297e-06,0.00014685094882087765,0.03547793881781943,2.1618589691855836e-07,6.191136011305929e-07,1.825043005325117e-05,0.00040045647302603364,3.669557228156363e-05,9.420132464178237e-07,8.695293571645735e-07,1.0429184269406145e-08,1.565917414339421e-08,2.092199408011146e-09,4.8582114805696465e-09,6.223855116397081e-10,8.858834122211333e-09,2.2116748739842453e-09,1.2796233888755053e-07,3.3884373025825833e-08,2.389621512816554e-08,1.0510075854734446e-09,1.2417925741548404e-08,1.788298292067541e-06,1.818526301554231e-05,2.0988179841538317e-12,9.958505772511121e-16,7.507687999998997e-11,1.6758721787307652e-12,2.4145504707115948e-05,2.134399421737829e-16,2.934638548731782e-08,4.38185918837048e-09,6.75775504775873e-07,2.829075763740079e-13,6.201840676195502e-16,5.4620718272216256e-12,8.474948796423922e-11,1.6778361019451246e-11,2.2031409139898464e-07,2.125425080253706e-11,9.898843904748905e-12,1.4334596913401103e-05,1.2896637585627843e-06,2.033723704519559e-09,4.61027442345553e-09,2.4280947128253696e-06,3.1516391632285497e-09,3.0776902123301376e-10,1.3662368379374709e-09,8.27341238425779e-15,3.381317224119274e-07,3.601852367663153e-15,5.647098218071676e-16,4.783696933449618e-11,3.195988839167636e-07,2.52095524490577e-09,1.2287226972624387e-10,2.0893405214548627e-13,6.576152911564564e-11,9.461512063723878e-15,9.1436377868698e-09,4.4811776910100265e-14,3.388768376970593e-14
