grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.028531249999999998,0.46470766753678466,1331.3079227129024,0.25785570641370553,0.6843293792542336,0.0,0.006721045944575538,0.01130722875308877,0.11330297965674523,0.0001515112787659869,2.3155463606580037e-06,9.089615312023566e-06,2.6450778007372457e-05,0.00018179378021348317,0.0375464727047785,0.0,0.0,0.00024577625578812854,5.898009317716665e-05,0.02195474941300284,0.05107881528272764,9.254570178210055e-07,8.760580667702227e-14,6.534737008693647e-11,5.706310713725255e-09,2.8123681496919096e-05,0.00021883207882892645,5.898116073520778e-07,1.0767180531169751e-09,4.672020199569524e-05,3.924434371056187e-10,1.1072471179751262e-09,2.326137689060299e-05,3.9977184253091724e-08,0.0004493632711766819,1.5652288660796972e-07,0.0004482324796891912,7.784553166739186e-06,1.6651154430144332e-07,2.4275687980279956e-08,1.584006114446497e-10,2.7267323072231855e-07,5.5889282525994185e-06,4.169505526002239e-08,0.03949701419000506,6.760960207046082e-05,2.737769828994252e-07,0.0007007232659277868,0.00041061303657825783,6.966973258470213e-05,0.002184071854288791,0.01933853746830406,3.066236896774912e-05,1.0453302393434916e-05,0.00017897078613470077,0.0072633908490835055,0.0005210763488946161,7.682317075643747e-05,2.1276271238898123e-05,3.3475787285978103e-06,5.24077389183561e-06,4.5347303007490527e-07,9.619336636860064e-07,1.4462742963384083e-07,6.332603035018395e-07,8.141799254910448e-08,6.09389790320715e-06,6.923321226735353e-07,5.961304285298497e-07,1.8668534917253177e-08,1.8041771021292947e-07,2.405131027636164e-05,0.0007070307941111359,1.294937494172675e-11,3.435373839103989e-14,5.594144801064261e-10,7.821158942647513e-12,2.2592253433244588e-05,1.5300079430824456e-15,2.4400258273254227e-07,9.17137146147782e-08,1.4174943069146813e-05,6.47479957209968e-12,1.469468958679388e-14,1.0333946352773906e-10,2.4747897566163662e-08,3.466279579806919e-09,7.476248578806196e-06,1.4441990646995057e-08,6.733517464415559e-09,0.0006683422848306488,4.462427391243033e-06,1.934896666835802e-08,5.010894778859429e-08,4.260708540921521e-06,4.2671881785084695e-08,1.2806628209634228e-08,2.5194148113167276e-08,1.5606866113995202e-13,4.201443843671512e-06,7.080867159098773e-14,3.970355498289028e-15,8.224004721307773e-09,4.012002036099967e-06,4.63502125427687e-08,6.023915447843481e-09,1.8229497379021322e-11,2.0065925795740048e-08,2.7919695414903484e-12,2.4480563504463336e-06,4.966237924740081e-13,2.0131251419004867e-11
0.028539062499999997,0.4688353311895051,1342.323454583473,0.2555855238165195,0.6845222533307026,0.0,0.006106050456708897,0.010632241903452537,0.11220068290058834,0.00015030299953556103,2.547294145284841e-06,1.0841381475404386e-05,2.9831055712533226e-05,0.00018138802269446,0.03788771184080424,0.0,0.0,0.00023674371653400358,5.359486272220442e-05,0.022210512343092043,0.051964875848401725,1.0472681976187655e-06,1.3181756330188978e-13,8.881437504443309e-11,6.964096517114403e-09,2.9981334092361072e-05,0.00022169578964022354,6.973210840540055e-07,1.4207969046246942e-09,4.735256471285661e-05,4.868078742508316e-10,1.3451884027750163e-09,2.349476300267548e-05,3.895329692476563e-08,0.00045936655142864673,1.7693548780387856e-07,0.000442117219377666,7.668857690899448e-06,1.629030108386876e-07,2.797104305560366e-08,1.7255357912256505e-10,2.8424001011428316e-07,5.639646863299916e-06,4.9332672570116414e-08,0.03993400542678101,6.789266954362808e-05,3.1988372131452295e-07,0.0006918650981999016,0.0004333192677753875,7.815419473587963e-05,0.002207198920248582,0.01966480671706108,3.181141094360028e-05,1.1317877760866489e-05,0.00017635790468638774,0.007173581466420869,0.0005176204271700605,7.830421026237793e-05,2.122324060813817e-05,3.2590670509967625e-06,5.018336194432487e-06,4.4024372225279236e-07,9.628004591648752e-07,1.4359310048631767e-07,6.370183763060083e-07,8.45767829925599e-08,6.152982689316261e-06,8.114632805363164e-07,7.012155811794078e-07,2.165051092771138e-08,2.1432477748350525e-07,2.6406014556063353e-05,0.0007258420762578183,1.5555120317597175e-11,4.1911914511503966e-14,6.653757509456123e-10,8.066798988151594e-12,2.3992762282684745e-05,1.8280364626714434e-15,2.480344677396331e-07,1.0025165196024639e-07,1.452071456483437e-05,6.7628114650472574e-12,1.7059759263651436e-14,1.1693645920040603e-10,2.0889551298578915e-08,3.220174292267021e-09,6.738835877290634e-06,1.347349863300968e-08,6.32762422681209e-09,0.0006465308449118976,4.401454389887656e-06,2.100350729308105e-08,4.597748631710469e-08,4.343986669968145e-06,4.341090805734805e-08,1.145748265486754e-08,2.3307247637572933e-08,1.548637990821167e-13,4.344206321651492e-06,8.926957581728969e-14,4.472065200141883e-15,7.2233592027235144e-09,4.213366552537824e-06,4.844505493385143e-08,7.544349933504357e-09,2.1390719330452662e-11,2.02826785158959e-08,3.3475010624233863e-12,2.427958653811155e-06,4.840805441144153e-13,1.6674060690546367e-11
0.028546875,0.4729479765574937,1353.294262545434,0.25336301309652604,0.6847148428372833,0.0,0.005517682793948212,0.009968774096883399,0.1111020381762432,0.00014879976905414152,2.7902091202774e-06,1.2902727253352589e-05,3.3604110459997484e-05,0.0001808519865439263,0.038223771129583875,0.0,0.0,0.00022771391618799905,4.8460651398939014e-05,0.02246138915098681,0.05286054786119016,1.1811705765513642e-06,1.9618707443226402e-13,1.198419077784999e-10,8.45307871458136e-09,3.1819419870449445e-05,0.00022468188201455825,8.211971903958575e-07,1.8627742243309803e-09,4.79510217863289e-05,5.974843311887308e-10,1.6252528926569248e-09,2.3703332506361447e-05,3.781753822841058e-08,0.0004692043262440747,1.9859391547768579e-07,0.00043458851036111954,7.525248099420919e-06,1.585924876706095e-07,3.215245570020289e-08,1.8741586167888392e-10,2.951045567677922e-07,5.681949843434467e-06,5.8187957183579516e-08,0.040368309862084284,6.803447303632447e-05,3.724349123272508e-07,0.0006808818902704365,0.00045613016773322993,8.710292733667721e-05,0.0022265056989839056,0.019987857624598405,3.302849637064731e-05,1.2228531140903292e-05,0.00017334869026451035,0.007061871811948605,0.000512686774719719,7.977464773353341e-05,2.111394732946967e-05,3.153655669518938e-06,4.7777866432524405e-06,4.248854386875769e-07,9.536911137732555e-07,1.4164479864375042e-07,6.373845786921018e-07,8.745177743986565e-08,6.18021415875005e-06,9.46103880979656e-07,8.196501742129702e-07,2.5072163436993377e-08,2.5328479075830727e-07,2.8908581079749274e-05,0.0007415789527970965,1.861146251136986e-11,5.058474230594911e-14,7.881682186388943e-10,8.293377532052158e-12,2.544243623964089e-05,2.1725188459353025e-15,2.5209507405770143e-07,1.094490421067433e-07,1.4828195659307552e-05,7.050539439281458e-12,1.9734729376940424e-14,1.3181779561707487e-10,1.7572590425720532e-08,2.972362746992506e-09,6.0597604266212565e-06,1.24910093429647e-08,5.90802367741112e-09,0.0006227458788214739,4.329147771883272e-06,2.268727015338596e-08,4.213934899703203e-08,4.424995301309e-06,4.410284354061389e-08,1.0219956726660262e-08,2.1534103623997985e-08,1.5318599334981267e-13,4.476905125314668e-06,1.1184083298836119e-13,5.016780434236528e-15,6.294137745792498e-09,4.403550233397421e-06,5.0523194891110455e-08,9.387534549148642e-09,2.502007558384455e-11,2.044888854332126e-08,3.98972870675777e-12,2.403200407556052e-06,4.705197612526155e-13,1.3754498416437315e-11
0.0285546875,0.47704161611088997,1364.2113009885702,0.2511888271461095,0.6849065887262739,0.0,0.00495781067479089,0.009318370230246262,0.11000795225907205,0.00014699143405311622,3.044042983848515e-06,1.5323818021439112e-05,3.7821450971007874e-05,0.00018018026826035092,0.0385541947577503,0.0,0.0,0.00021875868397302947,4.360252629274827e-05,0.02270647432916533,0.05376568692152118,1.32804603602639e-06,2.8894489362426635e-13,1.6058921165386076e-10,1.0204136459271142e-08,3.361478788430545e-05,0.0002277824911055021,9.632282533009549e-07,2.425752582241102e-09,4.850648157884964e-05,7.256904965736668e-10,1.9529721158650172e-09,2.3883309836600375e-05,3.65892850792414e-08,0.00047875916276175453,2.2132898966147436e-07,0.0004256216032039357,7.352939778714583e-06,1.5366582526317398e-07,3.687080344503067e-08,2.0297366855627632e-10,3.051706834116666e-07,5.7146574041929284e-06,6.8420175995637e-08,0.040799261352536066,6.801996811400782e-05,4.3196603476520986e-07,0.000667747693736349,0.00047884767038376116,9.644256227804008e-05,0.0022415990146211636,0.02030736900077405,3.431621376336067e-05,1.3185607522183136e-05,0.00016995652427448767,0.006927917839803443,0.0005062130501219682,8.12253377364888e-05,2.0945712431720663e-05,3.033792825680087e-06,4.523581936435781e-06,4.0771464417443e-07,9.355347110085438e-07,1.3884411209562068e-07,6.345365722405382e-07,9.002271204178911e-08,6.174996979167169e-06,1.0973575488156227e-06,9.521371560197422e-07,2.8986964760421772e-08,2.977997027291305e-07,3.155552792553376e-05,0.0007539156322311266,2.2175194117848903e-11,6.04132924206775e-14,9.296101883358886e-10,8.499620556409413e-12,2.6939648047935448e-05,2.568071161998343e-15,2.5618314314825266e-07,1.1931485235185423e-07,1.5094044045731007e-05,7.335092501417052e-12,2.2740843914201026e-14,1.479952489887603e-10,1.473557776524909e-08,2.7250499961762094e-09,5.4356111757306876e-06,1.1503642447733129e-08,5.47901102969929e-09,0.0005971601643007663,4.245563882246313e-06,2.4394178062256336e-08,3.8584521435515675e-08,4.503224534893649e-06,4.4738026166484354e-08,9.089015664159384e-09,1.9870208226406684e-08,1.5104722266017437e-13,4.598925249314814e-06,1.3921881328591656e-13,5.605002505611192e-15,5.444884228548151e-09,4.580626254530604e-06,5.2564501322805055e-08,1.160385708485083e-08,2.9167813571853195e-11,2.056005190969652e-08,4.726215692562752e-12,2.373710805371316e-06,4.561149449238187e-13,1.129695992959492e-11
0.028562499999999998,0.4811119540116199,1375.064749092241,0.24906370313940085,0.685096909534552,0.0,0.004428093105260478,0.008682564726835837,0.10891938114667807,0.00014487036731498465,3.3085504936595213e-06,1.8161112289089537e-05,4.254313151742118e-05,0.00017936822319697927,0.03887852946861377,0.0,0.0,0.00020993794514542,3.903995725643333e-05,0.022944787717786422,0.054680121504254456,1.488790170556386e-06,4.21317902948919e-13,2.1374481936911174e-10,1.224907791197169e-08,3.5342582082779385e-05,0.0002309812857927331,1.1252127410477847e-06,3.1363383190528984e-09,4.9008849146786444e-05,8.723731317795843e-10,2.3342411261174043e-09,2.4030730037958e-05,3.5287978897807667e-08,0.0004878955084348779,2.4493012403098974e-07,0.00041521294273337024,7.151593863534191e-06,1.4820956815495567e-07,4.2179296902596845e-08,2.1920889549305856e-10,3.1434016558587295e-07,5.736538490513822e-06,8.02045482567955e-08,0.04122615104649326,6.783428723676073e-05,4.989814950847548e-07,0.0006524643964489257,0.0005012510086556277,0.00010608043759648907,0.0022520929448110304,0.020623024578017863,3.567691061567426e-05,1.4189235844105392e-05,0.0001661998073382566,0.0067716415914853174,0.0004981523851299574,8.264566848686323e-05,2.0716386921331573e-05,2.9018759034856074e-06,4.2597453642685085e-06,3.890403357739486e-07,9.094518879367026e-07,1.3526169435077923e-07,6.28689507618565e-07,9.227237687250015e-08,6.137392873819088e-06,1.2662293211367389e-06,1.0992270876298983e-06,3.34513191303625e-08,3.4837522183758184e-07,3.433982318568747e-05,0.000762558710067342,2.6303651551453248e-11,7.141482362580412e-14,1.091473665353125e-09,8.684298695616086e-12,2.8482360689278337e-05,3.0190575661362534e-15,2.602971043107917e-07,1.298496249491783e-07,1.531548437265357e-05,7.613567376922888e-12,2.6096965100075066e-14,1.6545484773064405e-10,1.23192807892383e-08,2.48049053122071e-09,4.863088802482151e-06,1.052073259031157e-08,5.04512785392575e-09,0.0005699750874987493,4.150900758213499e-06,2.6118667036698695e-08,3.530128744421603e-08,4.5781282297624144e-06,4.5305649039860576e-08,8.059397590714504e-09,1.831129457005743e-08,1.484670826638939e-13,4.709814708456387e-06,1.7214867621512872e-13,6.236258131853105e-15,4.67946340803854e-09,4.742732224500563e-06,5.4547033861836945e-08,1.424528999410931e-08,3.388444533612772e-11,2.0611993112673227e-08,5.563683203777426e-12,2.339446697394422e-06,4.4104055526205496e-13,9.23514785386695e-12
0.028570312499999997,0.4851543273947824,1385.8439311495306,0.24698846869093238,0.6852852056933219,0.0,0.003929946342559984,0.008062869655951124,0.10783732845797242,0.00014243185708180634,3.583498628752165e-06,2.1477236947689308e-05,4.783920604343095e-05,0.000178412023149539,0.039196326615506955,0.0,0.0,0.00020129992353172025,3.478673145129032e-05,0.023175274007681445,0.05560365042322768,1.6642808687246555e-06,6.083629306430031e-13,2.8260465197034615e-10,1.4619153962663752e-08,3.697665125161591e-05,0.00023425211465736678,1.30889462693059e-06,4.024046941838971e-09,4.944713232644042e-05,1.038111212124588e-09,2.7751620610948888e-09,2.4141480349076743e-05,3.393245890885869e-08,0.0004964596840125199,2.6914763294680616e-07,0.0004033824808819326,6.921388790556179e-06,1.423090987930801e-07,4.813250340240131e-08,2.360976188933696e-10,3.2251061903406334e-07,5.746328231593783e-06,9.373182292492379e-08,0.04164822899288001,6.746307248246027e-05,5.739346443226368e-07,0.0006350640205419999,0.0005230980598555204,0.00011590407621107888,0.0022576136717512726,0.02093451138959002,3.7112626054602914e-05,1.5239210749893337e-05,0.0001621017637001899,0.00659325767275372,0.0004884763273645737,8.402350587829878e-05,2.042443905088594e-05,2.760200714210261e-06,3.98989722151859e-06,3.691581043792673e-07,8.766579133593205e-07,1.3097477397912833e-07,6.200844055414412e-07,9.418643651524637e-08,6.068099594139113e-06,1.4535653000173858e-06,1.2612679467133213e-06,3.852358035301962e-08,4.0550654697805703e-07,3.725002160537069e-05,0.0007672549699965182,3.1052826383414526e-11,8.357722377179192e-14,1.275380283773753e-09,8.846406665018902e-12,3.0068107885243942e-05,3.529318891193515e-15,2.6443494563121217e-07,1.410442378428729e-07,1.549025868873996e-05,7.883106648515532e-12,2.981843619283763e-14,1.841516666208089e-10,1.0269537218824627e-08,2.2409349651722865e-09,4.339075640485614e-06,9.551599030948099e-09,4.611022296519141e-09,0.000541417436132061,4.045506597731037e-06,2.7855640424044638e-08,3.227729858367241e-08,4.649127152996188e-06,4.5793742887295014e-08,7.125798704959677e-09,1.6853409498935255e-08,1.4547072113275179e-13,4.809253475815307e-06,2.1138675449557753e-13,6.909120349887448e-15,3.998006566104215e-09,4.888084592654675e-06,5.64472559044052e-08,1.736264806203584e-08,3.921981539997003e-11,2.0600968016142526e-08,6.50751892415092e-12,2.3003947067728656e-06,4.2546394300393245e-13,7.512218559163128e-12
0.028578124999999996,0.4891637437664618,1396.5372959306205,0.2449640370177426,0.6854708643917236,0.0,0.0034645126141595825,0.007460763166094833,0.10676284351436896,0.00013967446784810808,3.8686752271933776e-06,2.5340562500659036e-05,5.379136438588864e-05,0.00017730870229439288,0.03950714393196427,0.0,0.0,0.00019288171527798633,3.0851032434169865e-05,0.02339680336069252,0.05653604005765896,1.8553358894033305e-06,8.701342051228792e-13,3.7117066005285753e-10,1.7343675822354648e-08,3.849005922925559e-05,0.0002375577660380412,1.5158829489673778e-06,5.120488014250169e-09,4.980960505185436e-05,1.2230411530363556e-09,3.2819946267481275e-09,2.421135051387652e-05,3.2541000745529866e-08,0.0005042806236792765,2.9369659613851395e-07,0.00039017546851276687,6.663081801002881e-06,1.360474189249746e-07,5.478530405645567e-08,2.53608961014809e-10,3.2957542556797476e-07,5.742749549661682e-06,1.0920936369945907e-07,0.0420647062522063,6.689285475041901e-05,6.572049978993035e-07,0.0006156104597084829,0.0005441274126802305,0.0001257812593972318,0.002257804255176566,0.02124151776076889,3.86250141627936e-05,1.6334822576565246e-05,0.00015769006881345926,0.006393295881821837,0.00047717756772759537,8.53451734292878e-05,2.006903489873374e-05,2.610956451502376e-06,3.7172327345727646e-06,3.4835194680108277e-07,8.384034136511352e-07,1.260667270162343e-07,6.089818184718972e-07,9.575316479791911e-08,5.968416772488627e-06,1.6599919423220794e-06,1.438354703949979e-06,4.426268999924452e-08,4.696640959645276e-07,4.026928621751819e-05,0.0007677989237679971,3.647382104174004e-11,9.68565855817599e-14,1.48268538315757e-09,8.984929830297005e-12,3.169395203565946e-05,4.1018271082846736e-15,2.685940454789852e-07,1.528778708435215e-07,1.5616551772708518e-05,8.140895610414906e-12,3.3916159661337526e-14,2.040048493791715e-10,8.536412547662428e-09,2.008554536810832e-09,3.860534166679379e-06,8.60528898141476e-09,4.1813499863678876e-09,0.0005117354507698698,3.929884198333094e-06,2.9600535557129296e-08,2.9498664532989964e-08,4.7156135892411395e-06,4.618921411191395e-08,6.2826279491453855e-09,1.5492396977804304e-08,1.4208765350170109e-13,4.897013363897612e-06,2.5766979007665325e-13,7.620678061476797e-15,3.3977222699706216e-09,5.0149968702088115e-06,5.824027051208019e-08,2.100187821937284e-08,4.522054454132227e-11,2.052376912775407e-08,7.5612538617256e-12,2.2565731627204023e-06,4.0954175909337176e-13,6.078230307354396e-12
0.0285859375,0.49313481618681826,1407.1323469971537,0.2429914109435074,0.6856532649858135,0.0,0.0030326304293844856,0.00687767729641452,0.10569701817805917,0.00013660035952469256,4.163900360625855e-06,2.982425303687783e-05,6.0494735973158096e-05,0.00017605618901091956,0.03981054752200277,0.0,0.0,0.00018471009508587595,2.7235682976451828e-05,0.023608173553948404,0.057477021597851674,2.0626568644939557e-06,1.2328233098344673e-12,4.842036189124899e-10,2.044770141923517e-08,3.985572047673975e-05,0.00024084888306684192,1.7475511116553515e-06,6.457477747655462e-09,5.008403290128453e-05,1.4267720929626496e-09,3.860902124417415e-09,2.4236092132189976e-05,3.1130788621385926e-08,0.0005111716175027885,3.182625766367692e-07,0.00037566351155953425,6.378055326361015e-06,1.2950399339871566e-07,6.21911517308974e-08,2.7170312039310026e-10,3.354230612948847e-07,5.7245395800075335e-06,1.26859700441554e-07,0.0424747579120407,6.611148042267429e-05,7.490688860699335e-07,0.0005942005687818239,0.0005640613415240054,0.0001355608889800397,0.0022523294797098564,0.021543731044512567,4.02152555316336e-05,1.7474636915694365e-05,0.0001529963297976698,0.006172620311688187,0.00046427245131416936,8.659547456033345e-05,1.965011435381338e-05,2.456215800427933e-06,3.4446218992039604e-06,3.268924588651381e-07,7.959088211835308e-07,1.2062497735455714e-07,5.956522392654825e-07,9.696335647567142e-08,5.840174968231361e-06,1.8858338845903408e-06,1.630268041297856e-06,5.0726231914555804e-08,5.412708012910301e-07,4.337448423918034e-05,0.0007640402015372961,4.2609816424605346e-11,1.1117352290104105e-13,1.7143340081080465e-09,9.099102721262794e-12,3.335647368537715e-05,4.738327891813265e-15,2.727709503692892e-07,1.6531582308759156e-07,1.56928930781606e-05,8.384176696084226e-12,3.8395122560985054e-14,2.24893551732258e-10,7.075843775270768e-09,1.7853916495285533e-09,3.424581625834165e-06,7.690383670276492e-09,3.760640110088833e-09,0.00048119425392984086,3.8046913635461455e-06,3.13492217275834e-08,2.6951127034489565e-08,4.776958154744183e-06,4.6477992656519605e-08,5.524256721855373e-09,1.4224101923357651e-08,1.383495815009659e-13,4.972909886752389e-06,3.1164831701923683e-13,8.366612242055495e-15,2.873918990177215e-09,5.121902131730018e-06,5.990017465067846e-08,2.519922936822022e-08,5.192848847805193e-11,2.0377830134724687e-08,8.725963314040507e-12,2.2080338806511735e-06,3.9341426656409483e-13,4.890366018451529e-12
0.028593749999999998,0.49706182907250235,1417.6156617305355,0.241071671610948,0.6858317847816842,0.0,0.0026348099055922398,0.006314986266344769,0.10464098353936253,0.0001332155490709938,4.469036562106813e-06,3.500490189845448e-05,6.805976568812013e-05,0.00017465332897946678,0.04010611346961517,0.0,0.0,0.00017680252451705253,2.3938516376904503e-05,0.023808113775992585,0.05842628794333563,2.286758060673e-06,1.7303359901489063e-12,6.272863875595183e-10,2.3949775528417868e-08,4.1047116497311345e-05,0.00024406317577670958,2.004920001579313e-06,8.064728576783576e-09,5.025795352118462e-05,1.6483255053457021e-09,4.517805397488519e-09,2.4211486250697316e-05,2.9718118075082416e-08,0.0005169331773056241,3.425070928971156e-07,0.00035994482433869746,6.068343269294974e-06,1.2275363809860432e-07,7.039995331027575e-08,2.9032851112613594e-10,3.399387243891193e-07,5.690480210582112e-06,1.4691884422131124e-07,0.04287752667470785,6.510858025006723e-05,8.496659256999595e-07,0.0005709644800389462,0.0005826096310455109,0.00014507474070745671,0.0022408805669396187,0.021840835161724272,4.188395777652011e-05,1.865621896346019e-05,0.00014805542256291596,0.0059324420352803945,0.00044980301816513354,8.775776611770592e-05,1.916845483519256e-05,2.2979257131130044e-06,3.1745745229780035e-06,3.050368139942333e-07,7.503323440167208e-07,1.147403542802988e-07,5.803709962266315e-07,9.781008863805747e-08,5.685652914387881e-06,2.1310200329504216e-06,1.8364071146339843e-06,5.796776829938406e-08,6.206764083601506e-07,4.6535283423807685e-05,0.0007558902779266166,4.949068212542316e-11,1.2641196999712153e-13,1.9706957496733254e-09,9.18804341879005e-12,3.505173110727438e-05,5.438873304372709e-15,2.76961092981136e-07,1.7830836580906203e-07,1.5718055710846798e-05,8.610208838680325e-12,4.325302346956446e-14,2.4665209263373364e-10,5.848302318918559e-09,1.5732838296921396e-09,3.028404613128683e-06,6.814733256689025e-09,3.3531843346214815e-09,0.0004500708038053645,3.670736123757952e-06,3.3098003103746336e-08,2.4619327296867358e-08,4.832518479155351e-06,4.664527708332651e-08,4.844824501303523e-09,1.304401369557385e-08,1.3428940527303153e-13,5.036749677332911e-06,3.738270794986858e-13,9.140665121301691e-15,2.4205464361189316e-09,5.207381453053863e-06,6.140045174375708e-08,2.997545749870904e-08,5.937707129199944e-11,2.0161327422485756e-08,9.999666019242525e-12,2.1548637788404896e-06,3.7720324332195847e-13,3.911028019512671e-12
0.028601562499999997,0.5009386724457,1427.972851097514,0.23920597822837897,0.6860058051920156,0.0,0.0022712120120357377,0.005773993733413656,0.10359590497534871,0.00012953009951387315,4.784000609660188e-06,4.096054102589238e-05,7.66139774937067e-05,0.00017309989686678572,0.04039342983358763,0.0,0.0,0.00016916823976192652,2.0952871878535174e-05,0.023995290699273725,0.05938349079811276,2.5278817166922183e-06,2.4055590996313585e-12,8.067881842613685e-10,2.7859047585356005e-08,4.203911310459164e-05,0.00024712500170833736,2.288523792529945e-06,9.966277389630228e-09,5.031901114503466e-05,1.886080324045975e-09,5.25800074287647e-09,2.4133420086165507e-05,2.831796544077905e-08,0.0005213572989597857,3.6607490688940953e-07,0.0003431434602683408,5.7366319242941945e-06,1.1586601950892358e-07,7.945506149799877e-08,3.094188331293625e-10,3.4300643494940957e-07,5.63943363793344e-06,1.696340163050798e-07,0.04327212771392552,6.387607665145005e-05,9.589561576154515e-07,0.0005460650703417772,0.0005994744631919194,0.0001541403507038011,0.002223180166710646,0.02213250818938175,4.3631042730921086e-05,1.987576325890699e-05,0.0001429047292847793,0.005674325017404635,0.0004338385316537872,8.881409060131687e-05,1.862572370518712e-05,2.1379226931314667e-06,2.909369064965788e-06,2.83029465385801e-07,7.027370543546431e-07,1.0850523135767666e-07,5.634111947808172e-07,9.828880413605052e-08,5.507469670265283e-06,2.394975045656514e-06,2.0557176502699684e-06,6.603330919228164e-08,7.081211398567489e-07,4.9713532603293625e-05,0.0007433286913581353,5.712914602493049e-11,1.4241807336893848e-13,2.2514098478874776e-09,9.251088861257707e-12,3.677526694867823e-05,6.201468896171753e-15,2.8115843225595926e-07,1.91785174602689e-07,1.5690950543186758e-05,8.816236143400141e-12,4.8478317462231456e-14,2.69068715661649e-10,4.819687930282106e-09,1.373829095549467e-09,2.669334253987974e-06,5.985327030933961e-09,2.9629252484638383e-09,0.00041864848800658965,3.5289670775860586e-06,3.4843447614997135e-08,2.2487950733971062e-08,4.881650555567269e-06,4.66759375388974e-08,4.238520316857234e-09,1.1947554748008629e-08,1.299393808123208e-13,5.088274690701874e-06,4.4447357636659125e-13,9.93486945366269e-15,2.0310070026994215e-09,5.270195724157821e-06,6.271448096272682e-08,3.532969149395778e-08,6.758920688049206e-11,1.987327351461175e-08,1.137672027791545e-11,2.0971863747106106e-06,3.610089683614834e-13,3.1080626186820376e-12
