,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
113,0.028351562499999997,1.1076269721299408,1581.1728009004319,0.20983665669055732,0.6095436962091131,1.0866179230030466e-67,0.0025438784639564226,0.011935105413501864,0.04906076710137214,0.0003518770781701701,2.837931723953276e-05,8.840012429085577e-05,0.00011465299353914356,0.0016902122891190724,0.05860422693908177,0.0,1.6957501123061024e-21,6.554320740763179e-05,5.886040145799836e-06,0.06685802752171485,0.048573656959006346,5.201372701367123e-06,1.7288909874650803e-09,4.773994108104176e-08,6.269484148652459e-07,0.00011411817732614607,0.0001069257184805572,2.360461965480438e-05,9.98779424275691e-07,0.0011015778666966323,1.223164180069303e-07,9.643413465484378e-08,1.8924710319945557e-05,1.8628580123010783e-08,0.0007256029478525647,3.4262702110459682e-06,0.000978180204799059,7.321982764270422e-06,4.3049424782781545e-07,3.09211860995001e-07,1.5152682471833964e-09,6.670790986976861e-07,1.1246012069691103e-05,1.5592162324953976e-07,0.07051633967517948,0.0005344439921550225,3.710728819008255e-06,0.0020287799192402318,0.01033503096773729,0.0014461588223880298,0.004705885621392732,0.018968603225811616,0.0001212034516352127,0.0008363898595923828,0.016759048000248227,0.01677626763175456,8.899780391397443e-06,8.342998652180818e-06,9.728739334482805e-06,7.632607566086963e-06,1.4846189856499308e-06,2.386545054321678e-05,5.466486070496416e-05,3.809954982287707e-05,0.00017402608329393428,0.003033895007828609,4.3968020866776424e-10,2.1218542866251558e-08,1.663206512460087e-11,5.5939335373874277e-14,7.02257781951009e-08,1.9675934116839877e-07,3.349044637387762e-05,4.906990749893389e-12,9.044006188621867e-14,1.7970231665170987e-09,6.137207352243411e-09,1.3577322525633835e-06,0.0009469854752317809,1.2650623169255369e-05,2.530928772567702e-09,4.339508989342242e-09,4.8555528815689346e-14,4.879432171304575e-05
114,0.028359375,1.1220602282927916,1598.9013698431747,0.2071374887309333,0.6100402679745952,1.0860096815973053e-67,0.001975702184290652,0.010547876971843817,0.046818017084186515,0.0003403867311277579,3.12337389681218e-05,0.00010048192627512799,0.00013105041045511072,0.0016857871796728686,0.05933033004332877,0.0,1.6987279549505226e-21,5.994981356112303e-05,4.5595214979653995e-06,0.0680048514209311,0.049987916478993394,5.558206251429597e-06,2.594635421663856e-09,6.251029319400464e-08,7.54003379900037e-07,0.00011941381921370791,0.00010646864880933567,2.6019878124165853e-05,1.2268452298895247e-06,0.0011211233202113688,1.3865973010034982e-07,1.1694049963687561e-07,1.8828211408332365e-05,1.7748384734121987e-08,0.0007168249715434486,3.493499378946977e-06,0.0009049887623049629,6.769070980601005e-06,3.885265423442932e-07,3.5159867550710355e-07,1.5890434240003907e-09,6.22174372992835e-07,1.1007684525576577e-05,1.9248205630409124e-07,0.07163264827350425,0.0005200092090182922,3.9235823027100935e-06,0.0017797052093111775,0.010728101890585753,0.0015571042483847098,0.004651662958772265,0.019086382860776272,0.00013006920977058005,0.00080963211132835,0.015667420570165642,0.017085089539341927,7.989163298268612e-06,7.3054062691205135e-06,9.462934019146526e-06,7.247954282817774e-06,1.468290103319055e-06,2.1484637923447376e-05,6.291769472810479e-05,4.3303740690137515e-05,0.00018008006390167377,0.002983121451534633,5.207331835873822e-10,2.4173210072502078e-08,1.6068917811678567e-11,6.310278136207774e-14,7.063404733617801e-08,1.9591967411964333e-07,3.148443744011981e-05,4.379452908216308e-12,9.150389948628063e-14,1.3159491783111894e-09,5.065999494763898e-09,1.111553137360352e-06,0.0008269542598252485,1.291340970360116e-05,1.9172656464912154e-09,3.5080266182850314e-09,5.163020104965884e-14,4.83190389975292e-05
115,0.0283671875,1.1361191277076506,1616.1735437623886,0.20457426437571702,0.6105195524356408,1.0837996978328485e-67,0.0015130786262774136,0.00926152892187004,0.04462225993180022,0.00032776434191330184,3.4287736733430276e-05,0.00011293981376182073,0.0001498845230255967,0.0016801387138930467,0.06003190717790078,0.0,1.701628664188886e-21,5.4972203779920226e-05,3.5112971742975147e-06,0.06909699378189892,0.05141679818107632,5.893802601327858e-06,3.8272067110860034e-09,8.057795581991886e-08,8.952939001096482e-07,0.00012402011691256356,0.00010568950142071782,2.834009919816006e-05,1.474177989176191e-06,0.0011382387974002732,1.5511919306249646e-07,1.399583381620365e-07,1.867536783942954e-05,1.701247240529422e-08,0.0007029444069573649,3.5268841653782617e-06,0.0008303549173672537,6.2022083746907585e-06,3.490505928334241e-07,3.968824654739506e-07,1.6563261310615363e-09,5.753902172754764e-07,1.0713872034074646e-05,2.3631931861682064e-07,0.07270946883916017,0.0005031992717119606,4.084216267809449e-06,0.0015430299835270508,0.011091677019905238,0.0016643189228624801,0.004581357407114248,0.01919242509619351,0.00013911824778578883,0.0007829682103575607,0.014546713117420739,0.01737247531171488,7.148047534013923e-06,6.3813023884999154e-06,9.22472063145232e-06,6.875845933896711e-06,1.4467900218049508e-06,1.9142572307948307e-05,7.155806416066222e-05,4.8726949148490835e-05,0.00018436261642024396,0.002904486971613371,6.07055504978909e-10,2.7167809004993277e-08,1.546789164180093e-11,7.022877649043211e-14,7.093440968002491e-08,1.920816306868919e-07,2.94549016170192e-05,3.865870893558842e-12,9.101354067853205e-14,9.661815803884929e-10,4.1259111160235785e-09,9.058628779114999e-07,0.0007138415332002439,1.3155167768435658e-05,1.4443439221968228e-09,2.8326959728684212e-09,5.43659680649872e-14,4.7609903774488446e-05
116,0.028374999999999997,1.1497589318120878,1632.9414667142812,0.20214735889856159,0.6109793475295626,1.0800299494791062e-67,0.0011425060869897493,0.008077666637637381,0.042478340422966644,0.00031415524184961183,3.7546097792289894e-05,0.00012557182873217985,0.00017146766380089876,0.001673325823149379,0.060707996610036646,0.0,1.7044407960841337e-21,5.051330627707473e-05,2.693669383084799e-06,0.0701285825329462,0.052858343475201956,6.20076806830074e-06,5.551015133639287e-09,1.0230528425285294e-07,1.050014555931965e-06,0.00012783832170033623,0.00010452837870973484,3.0504550756366204e-05,1.7331054406193717e-06,0.0011526199995183783,1.7129379424104095e-07,1.653413930224129e-07,1.8465079938374327e-05,1.640558717282287e-08,0.0006840697260645062,3.526771298558547e-06,0.0007556272793621947,5.631274419981858e-06,3.121619089597685e-07,4.44657453406535e-07,1.7156475085760793e-09,5.276913489687676e-07,1.0365659761106617e-05,2.884621098260944e-07,0.07374344222343711,0.0004842290784692212,4.184815407165133e-06,0.001322466300869639,0.011422993723640721,0.0017662339809566196,0.0044947650400605724,0.019287532972047165,0.00014829374657201956,0.0007565483683810223,0.013414732231985962,0.017638236548738372,6.376423219302935e-06,5.5633206191030755e-06,9.014571273761747e-06,6.517932027173399e-06,1.4206159760665564e-06,1.687886277803531e-05,8.041398197517544e-05,5.427185868069172e-05,0.0001867250461207109,0.0027994212989167337,6.963500644067407e-10,3.013557998969025e-08,1.4831144399650135e-11,7.715033141883713e-14,7.112195651942975e-08,1.8538399876809054e-07,2.7419932676160766e-05,3.375276783316824e-12,8.898707778485452e-14,7.11637749968281e-10,3.314672681562743e-09,7.347043338935616e-07,0.0006089717257104061,1.3375649958781223e-05,1.0820060141867683e-09,2.2847449467883472e-09,5.671561832689214e-14,4.668685432959982e-05
117,0.028382812499999997,1.1629370475243395,1649.159108641959,0.19985667183247052,0.6114177673957181,1.0747911575037652e-67,0.0008505125159225542,0.006996688599322753,0.04039075903701811,0.0002997225427404255,4.1010525110878996e-05,0.0001381794424515047,0.00019609636803925458,0.0016654192701637813,0.061357725966171915,0.0,1.707153739503633e-21,4.6492139362579577e-05,2.0635279111891488e-06,0.07109427620080024,0.0543104908913938,6.472573200070456e-06,7.919686331756448e-09,1.280043763647604e-07,1.2168980024671583e-06,0.00013078687203763956,0.00010294222508346996,3.24566217549257e-05,1.994361944308102e-06,0.0011639752008792631,1.8674810143374436e-07,1.9282574937544592e-07,1.8196590216551678e-05,1.5913084800158093e-08,0.0006604846771245254,3.494194149294455e-06,0.0006820579684245985,5.065958022062089e-06,2.77898608177359e-07,4.94341291138665e-07,1.7654474430548958e-09,4.800353380736326e-07,9.965322734905038e-06,3.499248777974281e-07,0.07473160490292963,0.0004633708312866057,4.220625723800387e-06,0.0011207916289522547,0.011720178139006554,0.0018613848101952707,0.004391750988216237,0.019372533283536674,0.00015754182950704235,0.0007304904785980903,0.012288405039958705,0.017882508138878112,5.6726459283334644e-06,4.842908766109619e-06,8.832320845124102e-06,6.175815704877563e-06,1.3903118248002144e-06,1.4727135130083834e-05,8.927940210689927e-05,5.9819544637969806e-05,0.00018708727645462995,0.002670212707916136,7.857928956387192e-10,3.3008133698130345e-08,1.415925823311657e-11,8.370390476608335e-14,7.119202868024004e-08,1.7611877333802802e-07,2.539596357466386e-05,2.9151480425865677e-12,8.553126762872297e-14,5.260811576117324e-10,2.6263538875069925e-09,5.929039665986943e-07,0.0005133055113136548,1.357504763178944e-05,8.060190805211457e-10,1.8405235764184955e-09,5.864416400704992e-14,4.557362413904032e-05
118,0.028390624999999996,1.1756142324629337,1664.7837092903824,0.19770152293651563,0.6118332519645772,1.0682172454049273e-67,0.0006241969774110656,0.006017772291689187,0.03836359305144422,0.0002846416929559008,4.4678989426486375e-05,0.00015057945014152797,0.00022402999044986776,0.0016565009401385206,0.06198031665431287,0.0,1.709757881899293e-21,4.284240385685588e-05,1.5831255419209814e-06,0.07198940498934653,0.0557710838193047,6.703906916609732e-06,1.111768937084612e-08,1.5791228239573936e-07,1.3941968377838352e-06,0.00013280445633329462,0.00010090846698539862,3.414691117038e-05,2.247955868943248e-06,0.0011720304903139328,2.0103161952313328e-07,2.2202534483799006e-07,1.786953566278932e-05,1.5520416267556942e-08,0.0006326359228825244,3.430805913799396e-06,0.0006107564028158431,4.515321914351585e-06,2.4625345436540843e-07,5.451578917763699e-07,1.8041092038707715e-09,4.3331034761223017e-07,9.516396255516501e-06,4.216471830698465e-07,0.07567144683004073,0.000440945953007877,4.190454988760057e-06,0.0009397787199196815,0.011982274667994812,0.001948462985954063,0.004272295489222768,0.019448263263925895,0.00016681485858980786,0.000704882643888798,0.01118321552821524,0.018105714196717533,5.033853683015732e-06,4.210897003064287e-06,8.67725903715998e-06,5.84907292312081e-06,1.3564832864855436e-06,1.2714286126603414e-05,9.792079136837625e-05,6.523235209982666e-05,0.000185441131287114,0.002519953401947279,8.721949969526256e-10,3.571773098775556e-08,1.3452232494516089e-11,8.973468239536835e-14,7.114016450281844e-08,1.647087021470332e-07,2.3398200203949988e-05,2.491164030100265e-12,8.083228508766811e-14,3.9048738113223136e-10,2.0521279781776083e-09,4.7597687388958904e-07,0.00042743003736870694,1.375394089051222e-05,5.970375494080889e-10,1.4806721104956509e-09,6.012733400275134e-14,4.429685733682257e-05
119,0.0283984375,1.1877557847341793,1679.7772345182216,0.19568056270729284,0.6122245665498649,1.0604878399070645e-67,0.00045164781496934115,0.005138885241252411,0.03640042848938685,0.0002690947002111616,4.854523657523695e-05,0.0001626130710033302,0.000255468311029554,0.0016466630304607563,0.06257509266762823,0.0,1.7122447275943552e-21,3.9510714845449734e-05,1.220350082668241e-06,0.07281009394284757,0.057237877341861525,6.8908932191044735e-06,1.5359649908476655e-08,1.9216325088061866e-07,1.5796688061644538e-06,0.00013385234741312082,9.842643535835938e-05,3.5535731943797745e-05,2.484169268347391e-06,0.0011765367656271614,2.1370332317225476e-07,2.524354184269246e-07,1.748404870063939e-05,1.5212590552258044e-08,0.0006011094671190663,3.3388365052311518e-06,0.0005426569193064051,3.9874230768241965e-06,2.1718448145441657e-07,5.96136382888862e-07,1.8300269273325927e-09,3.8828417793272324e-07,9.023714856579105e-06,5.044256252227326e-07,0.07656096132554799,0.0004173138537891699,4.096826066630914e-06,0.0007802089945306967,0.012209217252873581,0.0020263608026607357,0.004136560115678216,0.019515556663928426,0.00017607445612233169,0.0006797837092906567,0.010112770663714826,0.018308524293720003,4.456363007051924e-06,3.6579967469589927e-06,8.54821632036285e-06,5.538568519572063e-06,1.3197328746663905e-06,1.0860175451462132e-05,0.00010608721686177061,7.035916806952127e-05,0.00018184918361615406,0.0023524288543083326,9.522256700239583e-10,3.819926424321203e-08,1.2710555541868446e-11,9.510063357395048e-14,7.096207125828703e-08,1.5167197529605165e-07,2.1440888872627627e-05,2.1071101889498158e-12,7.513832634059311e-14,2.91094730190447e-10,1.5811162885935728e-09,3.800430795802126e-07,0.000351570453373926,1.39132326005571e-05,4.3972336864368847e-10,1.1893899510239253e-09,6.114977045925842e-14,4.288502831726732e-05
120,0.028406249999999997,1.1993326433630624,1694.107745829667,0.19379170384717143,0.6125907937095185,1.0518080055079818e-67,0.000322224531713441,0.0043568280122013745,0.03450430583843708,0.0002532643632201407,5.2598507030107766e-05,0.0001741516971326646,0.00029052990210984346,0.0016360070883773056,0.06314149293637725,0.0,1.7146069765476368e-21,3.6454676455023785e-05,9.485944333920142e-07,0.0735533622841963,0.05870854544498498,7.031164358968468e-06,2.0886370705654478e-08,2.3075889423896747e-07,1.7705751102842718e-06,0.0001339159236857567,9.551656441023549e-05,3.6594859024926315e-05,2.6945082214277146e-06,0.001177278565140333,2.243593723886654e-07,2.8344520297534433e-07,1.7040899196865973e-05,1.4973748602723173e-08,0.0005665981795751813,3.2210574226948545e-06,0.00047850070719512503,3.489017784208318e-06,1.9062375545107478e-07,6.461308297623931e-07,1.8417068869144168e-09,3.4557098044012864e-07,8.493396811056988e-06,5.988445111923265e-07,0.07739868561864796,0.00039285813791202956,3.945749333725849e-06,0.0006419606727768388,0.012401750201417894,0.0020942063262473867,0.003984966724812342,0.019575230012194814,0.000185293930834907,0.0006552290047428432,0.009088509399487459,0.018491803742253232,3.936016476181431e-06,3.1751995753060596e-06,8.443644532458521e-06,5.2444191320339225e-06,1.2806703928024678e-06,9.17770381925311e-06,0.00011352354186833119,7.504299212175474e-05,0.00017643968139547444,0.0021719527239309677,1.022673441788783e-09,4.03921259055684e-08,1.1936132130255323e-11,9.967592576747114e-14,7.065363914811315e-08,1.375784385672612e-07,1.9537420686855407e-05,1.7649198101144788e-12,6.873640972177743e-14,2.1796631252455758e-10,1.2012300188541819e-09,3.017535224634817e-07,0.0002856205701089274,1.4054074139840337e-05,3.2200076226418896e-10,9.538075366542737e-10,6.1703549542423e-14,4.136727232612767e-05
121,0.028414062499999997,1.2103223276559916,1707.7505906245287,0.19203207876936604,0.6129313185719921,1.0424166062003327e-67,0.00022670724970045054,0.0036673149571750914,0.03267768169060179,0.00023732882855976534,5.6823489165333946e-05,0.00018509930920968193,0.0003292332795893112,0.0016246428383875945,0.06367908544124004,0.0,1.7168386334206812e-21,3.3640957279223247e-05,7.463385586888897e-07,0.07421719417209431,0.060180689981371854,7.1238076665638105e-06,2.795670271658646e-08,2.735385069789471e-07,1.963705502495495e-06,0.00013300528118172385,9.221768741294195e-05,3.7308441344682754e-05,2.8724381985935254e-06,0.0011740843029460703,2.326610471724786e-07,3.143603197605227e-07,1.6541659392707093e-05,1.4786957254783358e-08,0.0005298635673635561,3.0807362620249426e-06,0.00041883110390396506,3.0253691124709944e-06,1.6648415579097644e-07,6.938627268554195e-07,1.8378957116882282e-09,3.0561754739137057e-07,7.932751437036116e-06,7.052132557594935e-07,0.07818373013283672,0.0003679711529233445,3.7461397536828052e-06,0.0005241539422659467,0.01256131027302961,0.002151386688114074,0.0038182772174342908,0.019628069811451224,0.00019445983355498455,0.000631235247304213,0.00811955295212002,0.018656561884176488,3.4684637682750517e-06,2.7540628224930257e-06,8.36168958596741e-06,4.966426858255085e-06,1.2398802125921213e-06,7.673209810742443e-06,0.00011998577101021562,7.9130310960951e-05,0.00016939820248711238,0.0019831563654663723,1.0807118721617136e-09,4.224215243827079e-08,1.1132914723787589e-11,1.0335426513924584e-13,7.021101252245366e-08,1.230029996216353e-07,1.7700296542530457e-05,1.464832230557242e-12,6.192660112816484e-14,1.6393431781699037e-10,8.99942154218863e-10,2.3822473449169494e-07,0.00022918905343076752,1.4177790004493389e-05,2.3442850453989975e-10,7.63456177616109e-10,6.17874033530738e-14,3.9772090111765914e-05
122,0.028421875,1.2207096415956558,1720.6893136439094,0.19039802817542925,0.6132458100084188,1.032548702880249e-67,0.00015733045290402238,0.0030650956098251837,0.03092240764032827,0.00022145674142983243,6.120051711087842e-05,0.00019539198827191073,0.0003714829979634407,0.0016126867539611052,0.0641875809789563,0.0,1.718935003418921e-21,3.104347658223389e-05,5.965541747226886e-07,0.07480057777884945,0.06165185279443203,7.1692190797584504e-06,3.683478562562411e-08,3.2015329327477023e-07,2.1554434980814233e-06,0.0001311548442947013,8.858298039203347e-05,3.767307930752222e-05,3.0137975132847547e-06,0.0011668370075071264,2.3835950586031564e-07,3.4443423673478603e-07,1.598886613317904e-05,1.4634297024532396e-08,0.0004916953325080077,2.921566326934168e-06,0.000364000281406465,2.6001629805181856e-06,1.44664359934202e-07,7.379850120203443e-07,1.817721610616454e-09,2.687072693076343e-07,7.3500937719973835e-06,8.235185980256853e-07,0.07891579445817559,0.0003430380083904446,3.5089598370558306e-06,0.0004253303103722508,0.012689885117901846,0.00219755866702354,0.003637659701127356,0.01967482138296344,0.0002035724604961254,0.000607805833794562,0.007212683452677255,0.018803902156175632,3.0493709135004633e-06,2.3868855269371308e-06,8.300257803280234e-06,4.70416600677477e-06,1.1979030005807458e-06,6.347115652097857e-06,0.00012525711275305438,8.248141143109664e-05,0.00016095674225524972,0.0017907494144611357,1.1241344112016756e-09,4.370372797449987e-08,1.0307166867600205e-11,1.0605245472001583e-13,6.963072660606515e-08,1.0848215244207883e-07,1.5940986879528418e-05,1.2056384631766136e-12,5.499714189149064e-14,1.2382884453390707e-10,6.649418023632712e-10,1.8698135641641965e-07,0.00018165642090245732,1.4285807048637867e-05,1.6967547532374028e-10,6.098261257574046e-10,6.140672388500481e-14,3.812631731793337e-05
123,0.0284296875,1.230487081823837,1732.9162064019508,0.18888512397756674,0.6135341997456321,1.0224380902394957e-67,0.00010772548637627823,0.002544115226263984,0.02923972677401415,0.00020580319452937162,6.570600235760165e-05,0.00020499516597895595,0.0004170627218659479,0.001600260350320869,0.0646668444501234,0.0,1.7208927650420144e-21,2.8641773137808988e-05,4.860285055650001e-07,0.075303511232771,0.06311953205699353,7.168902218026138e-06,4.777281567587129e-08,3.7004939368978454e-07,2.3418800178677325e-06,0.00012842191690666462,8.467520926019973e-05,3.7697136460149375e-05,3.116861904213799e-06,0.0011554843571273158,2.413141530330096e-07,3.729068460349711e-07,1.538615152601804e-05,1.4497270686799737e-08,0.00045287219833932066,2.7475638611893193e-06,0.0003141847798954455,2.2155277448343334e-06,1.2505236792788251e-07,7.771628904155948e-07,1.780828797690243e-09,2.3497737768186787e-07,6.754464266908637e-06,9.533986750100203e-07,0.07959516786668734,0.00031842129106083786,3.2462107170671767e-06,0.000343642438719092,0.012789863120507285,0.0022326463922879617,0.003444726856568392,0.019716179922707452,0.0002126452494391748,0.0005849359389314984,0.0063724308248290324,0.01893497695712366,2.674561997377717e-06,2.066790417704128e-06,8.25707762915347e-06,4.457029195053687e-06,1.1552219719552752e-06,5.1947524809711845e-06,0.00012916303592796518,8.498049790502025e-05,0.00015138095231663107,0.0015992733765094623,1.1515263356985753e-09,4.4741969434252766e-08,9.467356777371809e-12,1.0771406010173895e-13,6.89099100815461e-08,9.447872209829135e-08,1.4269723414904901e-05,9.84981201412436e-13,4.820356035101109e-14,9.391773661053512e-11,4.846438379487825e-10,1.459057180101078e-07,0.00014223753767022838,1.437959238016091e-05,1.2208691661755187e-10,4.860017186316531e-10,6.05741624420321e-14,3.645432442229482e-05
124,0.028437499999999998,1.2396549086564148,1744.4324392239928,0.18748822739291365,0.6137966611201041,1.01229299601225e-67,7.279911215843557e-05,0.0020977080373857358,0.02763028707733621,0.0001905066058108949,7.031307065462357e-05,0.00021389931203979955,0.00046563679687402305,0.0015874882082115944,0.0651169019190195,0.0,1.7227099109667004e-21,2.6419596892950806e-05,4.046824484700284e-07,0.07572697569077484,0.06458120331728077,7.125248663297144e-06,6.099032411295959e-08,4.224648017507729e-07,2.518975048470153e-06,0.0001248841829342736,8.056191765492842e-05,3.7399405407518034e-05,3.1821077669674764e-06,0.0011400467285756913,2.415021765736284e-07,3.990469736808591e-07,1.47383147735058e-05,1.4357504485547215e-08,0.00041412703098109825,2.5629336267856424e-06,0.0002694071723389738,1.872143273799519e-06,1.0752794928354286e-07,8.101635941283319e-07,1.727482627602435e-09,2.044441462767717e-07,6.155267115214325e-06,1.0941434787386424e-06,0.08022271257820796,0.0002944476539799655,2.969910804643913e-06,0.0002770338051520758,0.01286388766588638,0.0022568269134906143,0.003241535428303091,0.019752784132232026,0.00022170315168622675,0.0005626170443774979,0.005601244267276484,0.01905094939265193,2.3401030249013966e-06,1.7877327415874054e-06,8.229758649454954e-06,4.224270832389979e-06,1.1122548574809245e-06,4.207298828234539e-06,0.00013158356917186882,8.654438901229781e-05,0.00014095628693892441,0.0014128723725855424,1.1623520280317888e-09,4.5334758372099196e-08,8.62373079832579e-12,1.0831270388292831e-13,6.804654488936469e-08,8.135825900869857e-08,1.269526002567751e-05,7.996762539905505e-13,4.175392740562432e-14,7.150168187369955e-11,3.4854512848714184e-10,1.1319361385705573e-07,0.0001100443322209508,1.4460602167670381e-05,8.732936301077811e-11,3.8636203991711256e-10,5.931046328597692e-14,3.4777482410697986e-05
125,0.028445312499999997,1.248220868689834,1755.2477590209241,0.1862015800216673,0.6140335885103915,1.002311247327667e-67,4.857426330414007e-05,0.0017188122572223696,0.026094170152717953,0.00017568658053541443,7.499236055087642e-05,0.00022211471894868266,0.0005167609330869416,0.0015744957770936054,0.06553794234701296,0.0,1.7243857916571286e-21,2.436373882351723e-05,3.4493549958639185e-07,0.0760728775242289,0.06603434504743284,7.041326178428115e-06,7.665180361187082e-08,4.764441816707834e-07,2.6827567074325257e-06,0.00012063625723092596,7.631107821734437e-05,3.680728490230615e-05,3.2117706487251764e-06,0.0011206221332190742,2.3901802895386045e-07,4.221947294450438e-07,1.4051314202247206e-05,1.4197658920637294e-08,0.0003761185299186383,2.371910984140416e-06,0.00022956127736693403,1.5694191024944015e-06,9.196439613194074e-08,8.359449733961025e-07,1.65862469207712e-09,1.7703102751439153e-07,5.56185596643916e-06,1.2447226587108552e-06,0.08079982885096525,0.00027139725846432995,2.6911919405556707e-06,0.00022339317057464946,0.01291472546997112,0.0022705052068893805,0.003030541346266177,0.019785212555470763,0.0002307801861274428,0.0005408406462275228,0.004899724165481369,0.01915296294004931,2.042340847777854e-06,1.5444582416931646e-06,8.215849264748958e-06,4.005051668329591e-06,1.0693517217326346e-06,3.372770716040545e-06,0.0001324613617678907,8.71286929863097e-05,0.0001299738786903027,0.0012351034909160285,1.1569501030083242e-09,4.547429314275927e-08,7.78765226128739e-12,1.0785430743707547e-13,6.703976533991235e-08,6.937837584335815e-08,1.1224638476680483e-05,6.460260268743479e-13,3.580119952752116e-14,5.4622872439649454e-11,2.474344867564257e-10,8.731544238088233e-08,8.414405083251806e-05,1.4530242084456671e-05,6.210304031483662e-11,3.0633663580077546e-10,5.764511498767639e-14,3.311389982138218e-05
126,0.028453124999999996,1.2561995902431635,1765.379779615533,0.1850189225666105,0.6142455777323123,9.926459412943097e-68,3.201530927243914e-05,0.0014001927438934028,0.0246309328659701,0.00016144274265462592,7.971292850884698e-05,0.00022966596393311203,0.0005699014335922886,0.001561407043261835,0.06593031368002085,0.0,1.7259210151097752e-21,2.246309590902422e-05,3.0114838390062073e-07,0.07634396323192624,0.06747646778057374,6.920690658211158e-06,9.484518909737173e-08,5.308732785269517e-07,2.829538162780523e-06,0.00011578548560394711,7.198755916304707e-05,3.595464773349361e-05,3.2093113155449988e-06,0.001097387262774921,2.3406303938833692e-07,4.417992999754798e-07,1.333216853279166e-05,1.400242225534028e-08,0.00033941084680706274,2.1785941117242497e-06,0.00019443867178542984,1.3057180367864235e-06,7.822991675505002e-08,8.537321125462609e-07,1.5758635568290256e-09,1.5259577804761068e-07,4.9831065275067885e-06,1.4038377083989817e-06,0.08132840232353311,0.00024949672704721056,2.4196105280012216e-06,0.00018067543897360745,0.012945154843634107,0.002274280856463095,0.0028145119570482974,0.019813982521880408,0.00023991646906054698,0.0005196009956584737,0.0042668916680464195,0.019242119127121177,1.7779100227065912e-06,1.3324300038983151e-06,8.212893425459516e-06,3.798482896521305e-06,1.0267978766326305e-06,2.677007221790971e-06,0.00013180455968191986,8.673068901798707e-05,0.00011871702105985283,0.0010688037789915966,1.136443806064617e-09,4.516783830079211e-08,6.970810751108066e-12,1.0637761776035712e-13,6.589017037402984e-08,5.86902258923834e-08,9.862991885026812e-06,5.201018300788243e-13,3.0442379684376046e-14,4.1856055372856297e-11,1.734746690239925e-10,6.698186740526938e-08,6.360942497591021e-05,1.4589838950893148e-05,4.3911173382958366e-11,2.422069075288225e-10,5.561646172706521e-14,3.1478403283168184e-05
