grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.0316875,0.0370108203789668,1013.0786649168105,0.40599791116267486,0.402191346319599,0.0,0.08998629161841232,0.13414058869053705,0.03927030404884253,0.0009500076321322218,6.273703645817353e-10,4.702732542777478e-09,7.173842260156113e-08,0.0013157799994209835,0.033764225787761476,0.0,2.0484334843482027e-18,9.163306589679336e-05,0.000511161776815844,0.04871351313063859,0.008026085711146096,2.983680433201747e-08,9.382799045154101e-23,6.615920252997909e-17,9.58055826271754e-12,6.019581271956146e-08,0.001608854752015089,1.5012308929479137e-09,2.540188578480257e-13,0.0003360145959819096,3.081953243088597e-13,4.779719075348224e-14,1.469609576733193e-06,3.8004776865975657e-10,0.00043541458138315,2.2310442832194516e-10,0.0001483894769414451,2.2766418542005595e-06,1.1587616565256472e-09,6.794850968604651e-10,2.4518595679504e-12,1.857740252234979e-09,1.3414879313877991e-06,0.06700659403110304,0.000714188255091463,0.00418707867512324,0.004017358522136689,1.4499337073912222e-05,2.4390675244715615e-07,0.0004428195455069834,0.05556617861934877,0.0010037089439085174,0.02874518029854777,0.04764480580535885,0.00031962277444893704,0.003135469778321771,9.18847203890437e-08,1.2802227452027357e-07,5.328090800982639e-07,2.0297522177304243e-06,1.2140103669537386e-06,1.5236073101155732e-06,1.3559923055936667e-07,4.7523771964092284e-09,4.187389723790502e-09,1.0751319881754556e-09,1.7103850888394913e-08,1.3884574211363113e-06,1.6880042016871822e-06,1.6008497241472978e-11,7.016351382719628e-14,3.554126770828274e-14,1.702042876646141e-18,9.673098538857607e-14,5.387994036780806e-07,1.9583827440706916e-11,2.0125553625446797e-17,8.443562536516454e-14,0.0026328711103014105,2.6747212833128027e-05,1.0832555383352259e-05,4.079512155135599e-06,5.199304687768984e-06,0.013425218575440566,8.503794712235934e-07,2.136717916520226e-06,1.2445909325324224e-13,3.1188252128964064e-13,1.0751005281254086e-09,2.0328195088350103e-08,7.715723682514778e-07,6.259084353906279e-08,1.220202139498525e-08,2.1260989690028902e-11,0.0020861501912099144,0.0037399468581097413,2.3903849026530053e-08,1.8527964059997184e-08,2.231535978208565e-08,0.0031047610553112713,1.2881055336719558e-07,5.508818295245464e-07,4.4415675954156e-13,1.8800855715384627e-16,7.952964337538604e-10,8.51227932004628e-14,2.322530535022451e-11,4.795374005289846e-14,1.0177769071366985e-14,8.237247246405604e-07,0.0006567464910379266,1.0482790548977923e-07
0.03175,0.037476133053030235,1023.1940310914866,0.40095694270258253,0.4025065108884839,0.0,0.08735487861834855,0.13089291912084133,0.03807785182761907,0.0009640820159132462,8.227261453271376e-10,5.7796981383742784e-09,8.523297927574902e-08,0.0013239127270234803,0.03420266615898396,0.0,2.051463034946962e-18,9.843768481629127e-05,0.0005033759066206097,0.04948777980151188,0.008179370778256086,3.6833913665643574e-08,2.4624189488993855e-22,1.0838547560380466e-16,1.2786100291377784e-11,7.151455896117268e-08,0.0016377781819012565,1.9348698428422663e-09,3.6592740823803187e-13,0.00034243939989639496,4.0629673034128043e-13,6.626298468140718e-14,1.4987564396571616e-06,4.3791282595141995e-10,0.0004438525133728683,2.9102693619370907e-10,0.0001512528206303413,2.327490967695184e-06,1.343724845744987e-09,8.418426262154937e-10,2.666148553349172e-12,2.3150516246505827e-09,1.373413608869156e-06,0.06797473733645819,0.0007296347540146582,0.0042869461401878,0.004101864582248936,1.6486673877477936e-05,3.242156549693978e-07,0.0004446284204142199,0.05708642837405173,0.0010176734364893527,0.029411186993096194,0.04884663975795996,0.00032889503381758664,0.0032322125801400037,1.153257082572817e-07,1.5824491289802205e-07,6.681466221103197e-07,2.4123130637232884e-06,1.3099440788858804e-06,1.8204425707617245e-06,1.4789057247132025e-07,6.258642995240866e-09,5.299851084112804e-09,1.4309785062147015e-09,2.288279636564403e-08,1.5593224467799572e-06,2.223354309482261e-06,2.139624514401253e-11,9.164041224256012e-14,4.5604171160582296e-14,2.5789107318529197e-18,1.3049494601404588e-13,5.835897696761094e-07,2.403103162647639e-11,3.034712571692592e-17,1.112379081389808e-13,0.002689550266978409,2.5679057006764248e-05,1.1134124765345837e-05,4.085341679100013e-06,6.18899704051865e-06,0.01377904928761219,8.576760215935641e-07,2.806975153269191e-06,1.792432164653191e-13,4.019869602819542e-13,1.2386706661852375e-09,1.7938291421719214e-08,7.30747195968385e-07,6.869763744114947e-08,1.3744568372438042e-08,2.4662141386682305e-11,0.0021189260463036733,0.0038509640498734657,2.104682665428867e-08,1.8457541351602746e-08,2.1820076566733387e-08,0.003172694030854913,1.2483833487820491e-07,5.914985497097652e-07,5.328877761685163e-13,2.232588350355598e-16,8.604020335625647e-10,1.0438711362945978e-13,2.6967352179343767e-11,5.920832065477256e-14,1.1253561531498293e-14,6.567976018093548e-07,0.000674500608860392,8.75388622580867e-08
0.0318125,0.03794277970235666,1033.2570063698422,0.3960256950508735,0.4028360155335628,0.0,0.08469295123493421,0.12759730808012318,0.03688849826045404,0.0009783335084272522,1.0767624661584985e-09,7.0476613319315225e-09,1.0035038421943018e-07,0.001332126547074426,0.034640331192801126,0.0,2.0545752196015982e-18,0.00010502939307527545,0.0004931627482050186,0.05026839588947547,0.008332721825499103,4.51654296380374e-08,1.843336297995084e-22,1.7559311354786092e-16,1.6935701804047264e-11,8.478514247363965e-08,0.001666220329891956,2.4727105725304047e-09,5.215592480000938e-13,0.00034898103892334095,5.327874616152149e-13,9.106442221476412e-14,1.5283883778687711e-06,5.01543693401596e-10,0.00045220176728491155,3.770835895286617e-10,0.00015416112231547209,2.3799604542164076e-06,1.551996492056086e-09,1.0340676858492877e-09,2.887553817892285e-12,2.8402076656817076e-09,1.4059681168560118e-06,0.06895214011013644,0.000745459041536202,0.004389533068446989,0.0041864711711612,1.8828726244158622e-05,4.2651970925302535e-07,0.00044531296646384754,0.05862247371707883,0.0010295234455488236,0.03008898955147233,0.05006976957788666,0.00033861346747343266,0.0033341430838732394,1.4351056618434156e-07,1.9433122794195522e-07,8.28524822756586e-07,2.848252008442196e-06,1.4055362772778064e-06,2.139296301400424e-06,1.6041844857172618e-07,8.170067240848572e-09,6.678252744732571e-09,1.888033119401583e-09,3.0315502213760145e-08,1.738946266637894e-06,2.887390210292166e-06,2.8343024088152134e-11,1.186813855477688e-13,5.82417513868979e-14,3.870642877819303e-18,1.7482803565336535e-13,6.29818886574731e-07,2.905548844039221e-11,4.5326571703586894e-17,1.454002670714856e-13,0.002745660935006751,2.459221975486565e-05,1.1439918396718021e-05,4.099626870540255e-06,7.29509654949318e-06,0.014129997493093648,8.625950464794364e-07,3.6318955389873452e-06,2.554242171621421e-13,5.15637779849966e-13,1.4107364014544622e-09,1.579297733687412e-08,6.902637779318056e-07,7.44767326988042e-08,1.53110588585321e-08,2.8252605624774177e-11,0.0021487323550124964,0.003963676272381891,1.8497815834880653e-08,1.825641419120851e-08,2.105359444229271e-08,0.003238542081401609,1.2032426931188538e-07,6.275106532120779e-07,6.298683534435135e-13,2.634559461521313e-16,9.350627663773613e-10,1.2820024800248725e-13,3.1027122329080896e-11,7.206863457103405e-14,1.2386858749943887e-14,5.239239052716755e-07,0.0006925606387550697,7.34595454094126e-08
0.031875,0.03840988996230816,1043.2443080740327,0.3912095476191425,0.4031797454230926,0.0,0.0820042656925468,0.12425767144643995,0.03570472488400209,0.00099276644955382,1.4042406062207341e-09,8.51861757484835e-09,1.1699181803711817e-07,0.0013404233234663699,0.03507633060281744,0.0,2.0577682774314147e-18,0.00011123478495212369,0.00048040238410400316,0.0510547350319117,0.008485686658026377,5.497759180030052e-08,6.424445187042157e-22,2.8087832746118834e-16,2.2240755482309746e-11,1.0027416682507488e-07,0.001693947845888962,3.1306997162354373e-09,7.346775065414556e-13,0.00035564558436722857,6.94736405853841e-13,1.2393083455303632e-13,1.5584834330977867e-06,5.704805341719512e-10,0.0004604177855498729,4.849221418044634e-10,0.0001571141676817912,2.4342176282353912e-06,1.7848097470578893e-09,1.2582544483766672e-09,3.113805113470986e-12,3.426795357643196e-09,1.4390897485172358e-06,0.06993855965991928,0.0007616852669045473,0.004494982020917547,0.004270925186486,2.160148296636533e-05,5.547858959711842e-07,0.0004447494270596482,0.0601709818541002,0.0010390695375122262,0.030778553507175538,0.051313790402985525,0.00034881161758461434,0.003441651951847182,1.768550443311767e-07,2.368104298732532e-07,1.0145421662676722e-06,3.3391872760946675e-06,1.4999042046092427e-06,2.469529490009701e-06,1.730019067137749e-07,1.0562859377282439e-08,8.369159592524198e-09,2.4674179922775087e-09,3.9734315506962244e-08,1.924856453599624e-06,3.6943129180487522e-06,3.719474048542023e-11,1.5233632016184747e-13,7.398920182977426e-14,5.7506467398199595e-18,2.325175633364154e-13,6.771624496957412e-07,3.457382972638813e-11,6.702264563768109e-17,1.8844261399827066e-13,0.002801060511772554,2.3495373346566012e-05,1.174946390371852e-05,4.119822083514923e-06,8.509027970626076e-06,0.014475695439291981,8.648878902298155e-07,4.6223624858734826e-06,3.5978513299305947e-13,6.580291126011165e-13,1.5878199655768689e-09,1.387783425907303e-08,6.501268636742024e-07,7.971482552596799e-08,1.6863881183882025e-08,3.195633494007441e-11,0.002175188516428146,0.004077755179988924,1.622644381268632e-08,1.7921659176289123e-08,2.002504440325153e-08,0.0033019222338275312,1.1526671638310863e-07,6.570538786265223e-07,7.325792500540522e-13,3.0866589115309213e-16,1.0209592870038016e-09,1.576737978876001e-13,3.534880782331793e-11,8.642722684842361e-14,1.356179632617315e-14,4.1824620119927584e-07,0.000710926485217468,6.191997367150551e-08
0.0319375,0.03887649855549048,1053.130720420536,0.38651411992575735,0.40353750656240484,0.0,0.07929315310394222,0.12087854594966126,0.034529207132642695,0.0010073852529252894,1.8215350291323726e-09,1.0197918039151163e-08,1.349654575651425e-07,0.001348804187682036,0.03550967926879689,0.0,2.0610398679548462e-18,0.00011687364070327596,0.00046503491972655535,0.05184605759530753,0.00863776721894816,6.63976198050232e-08,1.4714244755407781e-21,4.4286641518203857e-16,2.8931293231245953e-11,1.1825803677012818e-07,0.001720703293509662,3.923722978766744e-09,1.0216466538916179e-12,0.0003624399100688886,9.005102484783202e-13,1.668521740178611e-13,1.5890038745474444e-06,6.439205238631086e-10,0.0004684499314962586,6.184002202901828e-10,0.0001601110033660212,2.4904456046530545e-06,2.0424544146778e-09,1.515450432509307e-09,3.3424043107231616e-12,4.063204494913025e-09,1.4726915696223781e-06,0.07093366515280487,0.0007783375723807431,0.0046034180014285645,0.004354905644591423,2.489572854354993e-05,7.128607711939424e-07,0.00044282077570533576,0.06172825636501019,0.0010462060335396624,0.031479761286585126,0.05257818266751016,0.0003595230504811499,0.0035550919249938066,2.1558578057884755e-07,2.8596868969784585e-07,1.22518145711226e-06,3.885144757691306e-06,1.5920532657325735e-06,2.798281473412208e-06,1.8542438754975134e-07,1.3514786765726814e-08,1.0420183859397321e-08,3.1915493559668868e-09,5.148049239613855e-08,2.1140981241557433e-06,4.654133171151667e-06,4.8332941942719566e-11,1.937192800295626e-13,9.344292823805883e-14,8.451404477880389e-18,3.0687266100292417e-13,7.252413675900551e-07,4.044763610622065e-11,9.8057398438691e-17,2.4200685451499967e-13,0.0028556001662891663,2.239490907449426e-05,1.206221162783601e-05,4.143071958181238e-06,9.815524791563951e-06,0.01481348568574347,8.643316270404998e-07,5.78012143966299e-06,5.004575308059691e-13,8.35059569446493e-13,1.7657944880646535e-09,1.217596909795794e-08,6.104156094080871e-07,8.421226481064467e-08,1.836229749410797e-08,3.568250904460628e-11,0.002197902936968258,0.0041927806391386995,1.4205071447512305e-08,1.745366887207953e-08,1.8766818643249923e-08,0.003362465445892623,1.0969675054846982e-07,6.784485300633222e-07,8.375442469263198e-13,3.5875782214556325e-16,1.1199973682551575e-09,1.94175164588681e-13,3.9853663388377645e-11,1.0207500586647691e-13,1.4758737234724602e-14,3.3422566706086964e-07,0.0007295991603669513,5.2400859082041155e-08
0.031968750000000004,0.03910931214724921,1058.0258457651619,0.3842132420145942,0.40372177524528463,0.0,0.0779285236077769,0.11917307212795682,0.033944407586406475,0.00101478082342514,2.0694383764000104e-09,1.1116137994031314e-08,1.4437303400236694e-07,0.0013530349349945168,0.03572539041336382,0.0,2.0627068854610965e-18,0.00011941925365890138,0.00045636171517911744,0.05224405374519015,0.008713419730146768,7.274712894276462e-08,2.589615151016546e-21,5.530050345267882e-16,3.287574154530801e-11,1.2830848440780875e-07,0.0017336377143200889,4.375875872480117e-09,1.1987331330748047e-12,0.00036589537921354623,1.0228363717150374e-12,1.927966731135186e-13,1.6044321344611757e-06,6.821395104459172e-10,0.0004723831924826287,6.960666516143049e-10,0.00016162805498300535,2.5194282913554495e-06,2.1805722909607477e-09,1.656387479357015e-09,3.4570022959534014e-12,4.395058792565124e-09,1.4896618122483838e-06,0.07143532086202196,0.0007868484920480716,0.004658897344596278,0.004396645373758039,2.6782200064766954e-05,8.044602312366543e-07,0.00044130250729545057,0.0625100599475492,0.0010488715150466722,0.031835315419410266,0.0532189535051113,0.00036509424607664284,0.003614259235224712,2.3699145089645282e-07,3.130702746643751e-07,1.3389407132630001e-06,4.178323154835874e-06,1.6369955182548203e-06,2.95758130267652e-06,1.9150428667673872e-07,1.522568232208603e-08,1.1596309973872127e-08,3.6154782867746045e-09,5.8337228445877635e-08,2.208932950112846e-06,5.193873416448804e-06,5.4881688352261e-11,2.1766538946245903e-13,1.0475591115195007e-13,1.0201436096456397e-17,3.514714916978416e-13,7.493873592088448e-07,4.345918808962814e-11,1.1810902862217662e-16,2.732560127549207e-13,0.002882536175573121,2.1843782852634403e-05,1.2219830454598995e-05,4.154715143765056e-06,1.0496709723948986e-05,0.01497860857084789,8.629127383125633e-07,6.4191200491588994e-06,5.873725910770861e-13,9.389104466789958e-13,1.8538576338276127e-09,1.1399623013645916e-08,5.907705031491683e-07,8.614369709396468e-08,1.9079823434792245e-08,3.7525951279770876e-11,0.002207722160231562,0.004250555375562641,1.3280547101760255e-08,1.7171288054861498e-08,1.8065667086554383e-08,0.003391594370255249,1.0673573573545121e-07,6.856604189178585e-07,8.895478194690994e-13,3.8557453682761973e-16,1.1753844582423977e-09,2.15618345133038e-13,4.21422751616301e-11,1.1030746238141609e-13,1.536031857164187e-14,2.9889282044287675e-07,0.0007390684297033564,4.826653027978961e-08
0.032,0.039341597745651685,1062.885453443569,0.3819447220178011,0.4039094709727239,0.0,0.0765601525872703,0.11745964945815962,0.033362764066638725,0.0010222246661228144,2.3462740273001048e-09,1.208473168523202e-08,1.5399815906851837e-07,0.0013572866733639146,0.03594002508437917,0.0,2.064392880487908e-18,0.00012175644991940767,0.00044704653474522075,0.05264296522217893,0.008788645600164229,7.953226585096056e-08,2.852853666675797e-21,6.876428581433332e-16,3.725797426407889e-11,1.3909381796486448e-07,0.001746222446564382,4.866542219034293e-09,1.401499082145169e-12,0.00036938647912681204,1.1598876723700734e-12,2.2210416194816465e-13,1.6199436943051517e-06,7.21034212180634e-10,0.00047624834294594164,7.816144543047005e-10,0.00016315526333673686,2.548981902181806e-06,2.3244199651612964e-09,1.8052997609690559e-09,3.5712417160716894e-12,4.732790366786116e-09,1.506707087275653e-06,0.07193898291753847,0.0007954750358248445,0.0047151612567704285,0.004438106498812028,2.884218541449309e-05,9.048537168332124e-07,0.0004394027909703735,0.06329253570026576,0.0010509367377486733,0.032193705314202264,0.05386459937843058,0.00037080686565249847,0.00367502756993468,2.5970910590869125e-07,3.417844041749392e-07,1.457592099419938e-06,4.484391846559486e-06,1.6809527336024378e-06,3.11129659338739e-06,1.9745141356667706e-07,1.7104235078075918e-08,1.287975032217733e-08,4.084170158038266e-09,6.589854165027254e-08,2.303285353761603e-06,5.773175440396002e-06,6.215371459680782e-11,2.439743812767377e-13,1.172390995281662e-13,1.2277191005650199e-17,4.017173412090533e-13,7.735495025721672e-07,4.648401226591615e-11,1.418530175874524e-16,3.077714083988134e-13,0.0029091958223346303,2.1293132594401822e-05,1.2378013279941431e-05,4.16592793980041e-06,1.1192430820861793e-05,0.015140617038212593,8.607099267216422e-07,7.095005359233166e-06,6.87005445336805e-13,1.0541032875396895e-12,1.9404145588443774e-09,1.0669699345825348e-08,5.712851847342036e-07,8.783266417294939e-08,1.9768310445572432e-08,3.933686080549452e-11,0.002216445766809161,0.004308364516303627,1.2409469195596614e-08,1.685891457412491e-08,1.7327238957597164e-08,0.0034198819370323185,1.0367143247317269e-07,6.903758834975781e-07,9.404659101585494e-13,4.134654158111926e-16,1.2348580786021207e-09,2.3947112429783734e-13,4.4436798876568404e-11,1.1874521227940194e-13,1.5958856889560625e-14,2.6738076154360463e-07,0.0007486161829235107,4.4493733439764556e-08
0.0320625,0.039803980121207776,1072.4880658607385,0.3775078660330857,0.40429451705814046,0.0,0.07381911958612646,0.11401706143850641,0.0322123145663892,0.0010372294729663655,2.994535841723668e-09,1.41631541892973e-08,1.7368323884252236e-07,0.001365835332932403,0.03636481167059492,0.0,2.0678142075586515e-18,0.00012573727892700108,0.0004265786906310558,0.053441624136836854,0.00893733390476875,9.441824350866638e-08,6.2149709890194884e-21,1.0486878144052017e-15,4.7443986031704037e-11,1.6293813654943453e-07,0.0017701910402646492,5.965944406223903e-09,1.8942800321051106e-12,0.00037646554369800164,1.4839671851816074e-12,2.919355201015291e-13,1.6511258855577222e-06,7.997358725384326e-10,0.0004837373291028396,9.779457700610409e-10,0.00016623302972718198,2.6097662355270015e-06,2.6273556412593564e-09,2.125647507648185e-09,3.797013038053272e-12,5.415309508572062e-09,1.5409040235257648e-06,0.0729501438442329,0.0008130495586878333,0.004829849260048366,0.004519856273254278,3.352316009010609e-05,1.1329016860372802e-06,0.00043443954622073445,0.0648552329346819,0.0010533103631647429,0.03291753781257245,0.055167900464015006,0.00038264583234828777,0.003801219250984667,3.088013978282277e-07,4.0365431921529766e-07,1.706662125504059e-06,5.132607965807558e-06,1.7652414036291435e-06,3.3958999338937536e-06,2.088191555074445e-07,2.1392149055154188e-08,1.578634704744301e-08,5.165338136764265e-09,8.325723564314631e-08,2.488628784198845e-06,7.046961368431697e-06,7.908283826987652e-11,3.042567438293445e-13,1.4606793403889327e-13,1.761859683915761e-17,5.214575172212276e-13,8.217617213516011e-07,5.245909031460625e-11,2.0282874143070322e-16,3.8746084339552406e-13,0.002961536385509058,2.0195898209143746e-05,1.2695262279421115e-05,4.185699573592057e-06,1.2614006298709457e-05,0.015453589707751842,8.53921630027841e-07,8.543778375264382e-06,9.296937121225623e-13,1.3219446053085499e-12,2.1063563430368964e-09,9.339812385161977e-09,5.328673552553628e-07,9.042279392040363e-08,2.1036050371390916e-08,4.2803123510379275e-11,0.0022304338428161116,0.004423654156039533,1.0817291745802846e-08,1.6153379841579585e-08,1.5772527605776384e-08,0.00347373602998722,9.728404371777783e-08,6.921113847283357e-07,1.0368075429306397e-12,4.720556464577123e-16,1.3664356816336135e-09,2.953012017684009e-13,4.8984543480218975e-11,1.3601922967388236e-13,1.7131149831900307e-14,2.1420830556432498e-07,0.0007679158232673707,3.7892949720975996e-08
0.032125,0.0402625276642108,1081.907023442621,0.37320845090656957,0.404692391237997,0.0,0.07107195116480683,0.11055217847117882,0.031078764203778662,0.00105243153551493,3.780626076112504e-09,1.6410525980573943e-08,1.9356261539135075e-07,0.0013744634996702867,0.036783557952434265,0.0,2.071302660902372e-18,0.00012866636298694244,0.00040382482844700647,0.054242308181696335,0.009083485499237168,1.1104855874994231e-07,1.2408403697098947e-20,1.5691292666549628e-15,5.971451541990926e-11,1.9009397604113258e-07,0.0017923404242899277,7.227740362692581e-09,2.5212269004014572e-12,0.0003837000154852069,1.8852490676677924e-12,3.7872784011853263e-13,1.6824906761552646e-06,8.783668454113125e-10,0.0004908590023318666,1.2105773581453583e-09,0.00016934461344889605,2.6731301031584374e-06,2.947003600894435e-09,2.472405731292666e-09,4.0176873548959985e-12,6.0877845608623675e-09,1.5751543043068036e-06,0.07396831852817956,0.0008311085730380379,0.004947675753735513,0.00459967766519887,3.909769991941797e-05,1.3993187341199448e-06,0.0004278697756527892,0.06641403962523892,0.001053552843605669,0.03365192752954685,0.05648918466648761,0.0003950895165317443,0.003934020243349099,3.621340716365408e-07,4.705382767853539e-07,1.96560063370537e-06,5.823358181603324e-06,1.8435570789524415e-06,3.640598180043946e-06,2.1927909984448894e-07,2.643142210400292e-08,1.9174646140211608e-08,6.454174400250797e-09,1.0378468571290576e-07,2.66619846142234e-06,8.466764646858174e-06,9.950744759099785e-11,3.756671913082038e-13,1.8060105783945146e-13,2.4960772950785137e-17,6.709202493405065e-13,8.693132398425674e-07,5.81055836989707e-11,2.8647348570033233e-16,4.8262941832183e-13,0.0030125288154398207,1.9102360918332107e-05,1.3013626885973676e-05,4.198705439896427e-06,1.4049585712261172e-05,0.015749424231533166,8.43904998069964e-07,1.0086719225109361e-05,1.2396288083410019e-12,1.6473671170659883e-12,2.2591142525971537e-09,8.168138133919975e-09,4.953506523555693e-07,9.193760128223655e-08,2.213185866033814e-08,4.598211440266532e-11,0.002239473504843232,0.0045380676571409855,9.409198321841688e-09,1.535490837139837e-08,1.4166332416956529e-08,0.00352385785773028,9.064091220901029e-08,6.833266116046345e-07,1.1216035212715393e-12,5.337362761889385e-16,1.5173408647956242e-09,3.639988765540685e-13,5.336115634212469e-11,1.5348648990466885e-13,1.825215817844824e-14,1.7183863549620223e-07,0.0007875358356688886,3.2346843935150775e-08
0.0321875,0.04071605152173879,1091.1144765657677,0.36905139386074665,0.4051024348516048,0.0,0.06832503643075367,0.10707180029106304,0.029964971189448773,0.0010678328957615774,4.71351083618173e-09,1.879033810344729e-08,2.130950501038028e-07,0.0013831656764294452,0.03719506083548857,0.0,2.0748527063259697e-18,0.00013043399359083117,0.00037908221263505365,0.05504378062803602,0.009226550920667103,1.29323252718297e-07,2.33092454345381e-20,2.299663630751728e-15,7.424426241476575e-11,2.2073953951758777e-07,0.0018123953549583284,8.649420196536373e-09,3.3022050906424364e-12,0.00039109994723346105,2.3773337863380807e-12,4.846017576068636e-13,1.7139053220723237e-06,9.545826776078956e-10,0.0004975456195503521,1.4814367052350141e-09,0.00017248354877111513,2.7392768931199506e-06,3.276774675659243e-09,2.8393024513956843e-09,4.2309070367604e-12,6.727062019883227e-09,1.6092628608137244e-06,0.0749926722480774,0.0008496609864032881,0.005068578442891713,0.004676930806053967,4.5716631816770276e-05,1.704605076624111e-06,0.0004196734943968815,0.06796447710285206,0.0010519331168463782,0.03439618057171311,0.057827318638942186,0.0004081614952537017,0.004073487342822351,4.185772485920087e-07,5.408141345848952e-07,2.2261454397523575e-06,6.5472051768436684e-06,1.914328888101516e-06,3.837294819559595e-06,2.2858958488879766e-07,3.2248362395116334e-08,2.3064179340290277e-08,7.963482198340249e-09,1.2758700265329404e-07,2.83204309949758e-06,1.0015059435672587e-05,1.2377459488454164e-10,4.592117373092615e-13,2.2148422329068897e-13,3.489092773004777e-17,8.553193182479057e-13,9.156926724431493e-07,6.31665395128011e-11,3.9947557158087123e-16,5.946195540279426e-13,0.0030619969429538443,1.8013135061034356e-05,1.333229068098813e-05,4.201689928169632e-06,1.5468208471786043e-05,0.016024876933569774,8.306753034303315e-07,1.1672882010275288e-05,1.6275935537348386e-12,2.039110694173631e-12,2.3941631858439963e-09,7.137056069994081e-09,4.588832822047089e-07,9.237048964009144e-08,2.302428886072895e-08,4.8775729306326625e-11,0.002243177487937552,0.004650841872794814,8.167416952973543e-09,1.4486492991431803e-08,1.2570023610954719e-08,0.00357005758525087,8.385792542957827e-08,6.644801208271879e-07,1.1905687239562927e-12,5.973854324083146e-16,1.6895257866330688e-09,4.4808115033194025e-13,5.7426717188988346e-11,1.7069108609389502e-13,1.92945576387806e-14,1.3802690290634284e-07,0.0008074856325346878,2.7662390992354117e-08
