grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.0287109375,0.5083402881115738,1538.1370368505695,0.23177176661160706,0.5703847476709296,0.0,0.002056819433723125,0.0038974650694569395,0.027449875493351397,5.752268220235538e-05,1.4944287909015562e-05,3.5822355340470336e-05,0.00011849154179897573,0.0007957109815088467,0.06325732612496904,2.2806112992956296e-76,2.706041750619658e-19,2.2970364216513383e-05,8.86859159194975e-07,0.04098247357176708,0.05568498445892067,1.3458503111238553e-05,1.9734130052514842e-10,5.978117024843776e-09,1.0216676733864748e-07,2.2281891861176415e-05,0.00024969099750394815,2.5463606154339636e-06,4.005126091893093e-08,9.136457495846723e-05,1.537319795770682e-09,1.0069141440435478e-08,7.16096343638435e-06,3.068336824706352e-09,0.00015537046144896408,5.739603187267913e-08,8.085925298365345e-06,5.666546695843201e-07,5.804258580117054e-09,1.504371350524304e-07,4.649818067149832e-11,1.2848828860847667e-08,1.9037140170281776e-07,0.05605985184302966,0.00015011553760024184,0.0011002661033563549,0.0029806686315850634,0.03661755692319715,0.00017316916768590328,0.00015666015841643522,0.08215852194478745,0.001743535004869328,0.002548511583192089,0.013694786648696161,0.016867512268346267,0.0015387181334087215,9.604772231860713e-07,8.25515316514752e-07,7.263204403382968e-06,2.537258993361292e-05,9.398217158156419e-06,1.845391196666456e-05,4.314074903682041e-06,1.017788516407477e-05,7.065575661686236e-06,1.0693937409393321e-05,0.00010940293870447248,2.694625219605024e-05,0.0009117560633316477,1.701296778889157e-08,7.51945069802965e-10,6.13312951981507e-11,1.5776231878388767e-13,1.195138113096194e-10,1.72109559815694e-05,2.3797177052689496e-09,4.0950079077342005e-12,2.341818762133657e-11,3.966227745469737e-05,1.3321122523571441e-05,4.386526743788356e-06,5.236618963804165e-06,0.0001975481004057817,0.0007604019570261507,5.824720759160554e-07,7.750659418050066e-05,4.803713473717041e-06,4.0891625561115655e-08,1.8543139470545348e-08,3.164261489359385e-10,7.660839758908913e-09,6.736831033837374e-08,8.542281973850092e-08,2.1459982653953724e-10,0.00019502008938631694,0.0064544687379547916,9.321802149891304e-10,3.081441022517653e-09,5.528893610585999e-10,0.0007720380302287961,1.6077365320909665e-09,3.596316606811872e-08,1.0095624957806735e-12,7.4888665541642e-14,1.1095597908472813e-06,9.053855612870743e-09,4.9341154745102073e-11,8.39854224837671e-12,3.1530516914788123e-13,1.3998112477772122e-09,0.00921275750231365,5.282298996678674e-10
0.028718749999999998,0.5108212984593102,1544.143055626303,0.2306460673458718,0.5706812434508411,0.0,0.0017772385620697894,0.0034020784730244055,0.026531280198614993,5.5986105060621954e-05,1.5909319583152364e-05,3.776935490046173e-05,0.00012800724707886298,0.0007921013918800446,0.06359294430392681,2.2940018914353778e-76,2.713112316783105e-19,2.1820136064693757e-05,8.001015108836316e-07,0.0410960396144884,0.056454797230901486,1.3395189388013674e-05,2.492672651019848e-10,6.877010909299726e-09,1.1064516699760478e-07,2.2530148334812877e-05,0.00023635368773104853,2.6256639019083365e-06,4.3057330248057184e-08,9.242824181139037e-05,1.679369644155689e-09,1.101186273306842e-08,7.124806425152831e-06,3.0764853379236153e-09,0.00015009943064560146,5.915004640914365e-08,7.771260697711325e-06,5.389770317184959e-07,5.70022872067158e-09,1.594670234581313e-07,4.7072486556368426e-11,1.2620173049538524e-08,1.853882943733892e-07,0.0563819378295113,0.00014393727734301004,0.0010612939129522497,0.0028337220087818102,0.03732303646568606,0.00017795256635801018,0.0001499563674841142,0.08261255304637857,0.0016877607332373007,0.0024122659310229144,0.013006248261564735,0.01724423904363897,0.0014318937150429327,9.242835997081523e-07,7.909462294334182e-07,6.920288127518091e-06,2.427346162200693e-05,8.788808171616319e-06,1.7624365866042895e-05,4.159533296592423e-06,1.081050799903416e-05,7.467274937676667e-06,1.121995007244283e-05,0.0001142899193815699,2.675763401103005e-05,0.0009432879943993066,1.6079713715614313e-08,7.76991265801097e-10,6.325277121738927e-11,1.6696686178158084e-13,1.2153008741556887e-10,1.7119065671878305e-05,2.456172188910341e-09,4.266963475621456e-12,2.3638588650967093e-11,3.817675139853121e-05,1.280166616784965e-05,4.41903733396897e-06,5.081739584173554e-06,0.0001886997710871895,0.0006874208562031354,5.530784832122753e-07,7.404966816256008e-05,5.2272619633923026e-06,4.4322174447023697e-08,1.8447743664404013e-08,2.739878783783101e-10,6.739149413350803e-09,6.418081207655507e-08,8.418134400684503e-08,2.108032725852198e-10,0.00018421390474498422,0.0063015640303750115,8.291471101885349e-10,2.7408696133405623e-09,4.889316136121943e-10,0.0007715560190248101,1.4478390409377398e-09,3.1765719611959726e-08,9.113250944895442e-13,7.675478220059866e-14,1.0959341212854096e-06,9.237501891324336e-09,5.1215931077922716e-11,8.26255374224114e-12,3.163284985557949e-13,1.250420111214759e-09,0.00894214104377303,4.769854852599218e-10
0.028726562499999997,0.5132353767939335,1550.0137621431043,0.22956118433003306,0.5709628801543679,0.0,0.0015290822362862134,0.0029572946735563713,0.025633727527509406,5.438906931117226e-05,1.690480276659478e-05,3.97372687932527e-05,0.00013815976080547515,0.0007882742352631478,0.06391725862914768,2.3048286081698248e-76,2.715886528748681e-19,2.070488970508018e-05,7.213307436156391e-07,0.04118882206572703,0.05722674947840083,1.3275872496417473e-05,3.1257507869190353e-10,7.866995998153917e-09,1.193488190738912e-07,2.2694152079580242e-05,0.00022319094640467304,2.6965514694707366e-06,4.6029994514673306e-08,9.34045370201677e-05,1.826050220571945e-09,1.1980193975618644e-08,7.074866631078088e-06,3.0842101378615535e-09,0.0001445967023315811,6.076963365647907e-08,7.447831670237991e-06,5.101950729717169e-07,5.572895295706359e-09,1.6834920955998903e-07,4.7461022637770294e-11,1.23616469206708e-08,1.80061035908017e-07,0.05669124191485719,0.00013757487608445312,0.0010207710400615992,0.002691661659849569,0.0380013482478036,0.00018230290908488231,0.0001432258422691127,0.0830492363837213,0.0016306922318274882,0.002276726032361505,0.012318538588608966,0.01761337118546609,0.0013274520473054972,8.864631579089754e-07,7.553704209818776e-07,6.5754803300745e-06,2.3152345011682988e-05,8.188461792523522e-06,1.680509512048995e-05,4.002191028889633e-06,1.1430904174882698e-05,7.859062280699004e-06,1.1718440253106005e-05,0.00011885862475390397,2.647214613316701e-05,0.0009731877476336333,1.5106586727666826e-08,7.997895991778302e-10,6.492410280066019e-11,1.7574672148828855e-13,1.2296096730760043e-10,1.7006567506741866e-05,2.527400482906261e-09,4.4207911670066586e-12,2.3778967674501996e-11,3.670329189612254e-05,1.2258670612734738e-05,4.449714508567028e-06,4.916434901511871e-06,0.00017996907950193985,0.0006190760368906187,5.237764897642242e-07,7.05269546065326e-05,5.660825196631032e-06,4.7913164858182395e-08,1.8302385502309862e-08,2.3658954790566484e-10,5.9174569673566764e-09,6.10363319649329e-08,8.274514435597118e-08,2.0654928110877641e-10,0.00017379841110043653,0.00614543285183469,7.367526370540048e-10,2.4360811609515666e-09,4.3209133890652764e-10,0.0007707989278703562,1.301065152160513e-09,2.7998776348517016e-08,8.202532969767346e-13,7.837626252016369e-14,1.0809164928484242e-06,9.402117812249607e-09,5.298561033838261e-11,8.107586144837903e-12,3.163608625613007e-13,1.1139251566537505e-09,0.008673267940392063,4.297468270404832e-10
0.028734375,0.5155818915082993,1555.7484173559385,0.22851640042604543,0.5712295521366825,0.0,0.0013099221643422224,0.0025599061090730247,0.024757619511416678,5.273914066557198e-05,1.792891029477955e-05,4.1722014870900516e-05,0.00014895860189852834,0.0007842490928484298,0.06423003776126571,2.3194631569770527e-76,2.7228604289491953e-19,1.962701076193617e-05,6.501078943887301e-07,0.04126080440819496,0.058000386186018736,1.3102767167414724e-05,3.8911812202369954e-10,8.94926776200684e-09,1.2822148229450994e-07,2.2772625223903816e-05,0.00021025807067070605,2.7584185649912764e-06,4.893952902476181e-08,9.428396676355702e-05,1.976297072208544e-09,1.296575895969006e-08,7.010825026710227e-06,3.0914636331097527e-09,0.00013889911863533745,6.223950984109959e-08,7.117456663970463e-06,4.806064419666311e-07,5.4233397380199315e-09,1.769793346331922e-07,4.7660455801113946e-11,1.2074411871531927e-08,1.7441894982829e-07,0.05698787699698427,0.0001310750083200645,0.0009789986457872737,0.00255470898370732,0.03865161050269263,0.0001861957200035262,0.00013649890204141103,0.08346893828047547,0.0015726870803934073,0.0021426549118425497,0.011635432676653517,0.01797387626612926,0.0012260222404318385,8.473364208778828e-07,7.190608297041906e-07,6.230670469465684e-06,2.2016919849415052e-05,7.6012128574780295e-06,1.6000445930871123e-05,3.843447031638443e-06,1.203261614051223e-05,8.237119431462544e-06,1.2183422967070124e-05,0.00012305326101096735,2.6093396578498823e-05,0.0010012618957736747,1.410895390588428e-08,8.201735029486457e-10,6.632327009607173e-11,1.8399410282424455e-13,1.2379213425002676e-10,1.6874428115129913e-05,2.5925378280231503e-09,4.5544814039684065e-12,2.3841447270105312e-11,3.524524100533652e-05,1.1697219505777004e-05,4.478589939176734e-06,4.74204075553466e-06,0.0001714029573922708,0.0005554101514463801,4.947072731640539e-07,6.696228943339556e-05,6.10164509897068e-06,5.165841826036256e-08,1.8105564945818525e-08,2.0373825290253373e-10,5.186294214568932e-09,5.794539029183582e-08,8.111330987186964e-08,2.0184095388821395e-10,0.0001637672886214669,0.005986599791117657,6.540845336960074e-10,2.163825612353858e-09,3.816557490904935e-10,0.0007697816714961659,1.1668297687578175e-09,2.4625447308290734e-08,7.361348521737522e-13,7.973538412781181e-14,1.0646135170822104e-06,9.54709597708821e-09,5.4634402352024763e-11,7.93547045101714e-12,3.15399543310788e-13,9.896370492251425e-10,0.008406985483508317,3.863149975910425e-10
0.0287421875,0.5178604330642027,1561.3464957080082,0.22751094277138692,0.5714812456026127,0.0,0.0011173436840738677,0.0022066160180974513,0.023903285768461527,5.1044215664563486e-05,1.897958035073842e-05,4.3719789139113104e-05,0.00016040737200942898,0.0007800467079291773,0.06453108993908152,2.331292313419714e-76,2.725512954242611e-19,1.8588520714529853e-05,5.85996982151378e-07,0.041312087818983476,0.05877523752833356,1.2878792434723452e-05,4.808673942033483e-10,1.0123462425996744e-08,1.3720090917586696e-07,2.276546974817139e-05,0.00019760704486098334,2.8107966390346437e-06,5.1758318450337515e-08,9.50576398782871e-05,2.128919080017655e-09,1.3959472708275574e-08,6.932497042132952e-06,3.0980714749377107e-09,0.00013304570156465905,6.35458070318234e-08,6.782027641697891e-06,4.5051625622061774e-07,5.253072353034357e-09,1.8525058881340077e-07,4.767037662832264e-11,1.1759991387440339e-08,1.6849443739695346e-07,0.05727200350400586,0.0001244853254541515,0.0009362888520464809,0.0024230270590022158,0.03927315748862313,0.00018961249391644743,0.00012980511989160322,0.08387205872143251,0.0015141057878450771,0.0020107677050500337,0.010960534292647832,0.018324784683355647,0.0011281605072720646,8.0723149201513e-07,6.822927978677779e-07,5.887727161727884e-06,2.0874830481443587e-05,7.030590761084005e-06,1.5214162298297343e-05,3.6845505530093923e-06,1.2609308940154887e-05,8.597727526990135e-06,1.2609240361293197e-05,0.00012682193307944303,2.5626221443548955e-05,0.00102733788849888,1.3100199081373364e-08,8.380210645882396e-10,6.743320548207948e-11,1.9160800568856094e-13,1.2401875373280654e-10,1.672363921960968e-05,2.6507801498321194e-09,4.666353829961789e-12,2.3829138794434464e-11,3.380576465998538e-05,1.1122393008586932e-05,4.5057043228409505e-06,4.559970544407912e-06,0.00016304176572346426,0.0004964134872377493,4.6600959889082646e-07,6.337911185089743e-05,6.547006350687671e-06,5.555085436079019e-08,1.7856852993875384e-08,1.749818794325925e-10,4.537156105391472e-09,5.49176421680276e-08,7.928929807942284e-08,1.966918407708505e-10,0.00015411347806624346,0.005825577377269861,5.802894419528277e-10,1.921115653516713e-09,3.369809733680989e-10,0.0007685192638503968,1.0445291622517084e-09,2.1612215362698533e-08,6.5873347324714e-13,8.081720001505769e-14,1.047135247364967e-06,9.672032784393561e-09,5.6147931285107834e-11,7.748118072459892e-12,3.1345042427967855e-13,8.768672128864981e-10,0.008144074728928048,3.4649785113108654e-10
0.028749999999999998,0.5200708357408325,1566.807803257663,0.226543971304456,0.5717180333643254,0.0,0.000948974653606368,0.0018940866857800563,0.023070987271763113,4.931242920569921e-05,2.005451805257521e-05,4.5727062759053215e-05,0.00017250307582212677,0.0007756888033494923,0.06482026305304552,2.3465696531255295e-76,2.732288000414604e-19,1.759105268217065e-05,5.285635114347186e-07,0.04134288938452578,0.059550816281081186,1.2607512601781453e-05,5.899062276668723e-10,1.1387548240480288e-08,1.4621863863170855e-07,2.2673760890701514e-05,0.0001852857890664517,2.853360192580046e-06,5.446094160902717e-08,9.571747675577603e-05,2.2826082544061675e-09,1.4951422538804766e-08,6.83984624766765e-06,3.10371699986586e-09,0.0001270769387570894,6.467630789579972e-08,6.4434828439720075e-06,4.202297147984795e-07,5.063964162196455e-09,1.9305446893607586e-07,4.749297229966903e-11,1.1420236788565997e-08,1.6232256635662655e-07,0.05754382389783628,0.00011785363348662581,0.0008929592212439259,0.0022967249737672803,0.03986553369391617,0.0001925408751876836,0.00012317298774697504,0.08425902584335614,0.0014553053228414084,0.001881724062398522,0.010297231888288103,0.018665200352225457,0.0010343444363604226,7.664733940739949e-07,6.453332371932033e-07,5.548430407672885e-06,1.9733430325681453e-05,6.479793065746253e-06,1.4449620499019802e-05,3.526694877656215e-06,1.3154893417977506e-05,8.937344321271288e-06,1.2990640413002072e-05,0.0001301176444128741,2.5076629233205347e-05,0.0010512662049078397,1.2094284845369163e-08,8.532538447168948e-10,6.824131262941937e-11,1.9849808071053353e-13,1.2364729783027186e-10,1.6555302768629568e-05,2.7013875400817744e-09,4.755185265843864e-12,2.374595436012422e-11,3.2387840628117985e-05,1.0539206681476655e-05,4.531106353423318e-06,4.371703798610104e-06,0.0001549198824528516,0.00044202810402247414,4.3781665671444045e-07,5.9800295792988014e-05,6.99419047459767e-06,5.958183702988179e-08,1.7556210632815545e-08,1.4989049225970944e-10,3.961963597660064e-09,5.196214953486187e-08,7.727810956788185e-08,1.911189551351815e-10,0.00014482967090641302,0.005662864097910913,5.145433850034211e-10,1.7050788611818061e-09,2.974628824005732e-10,0.0007670266950849564,9.334941989320843e-10,1.8926630699310943e-08,5.877720724368667e-13,8.16098978158373e-14,1.0285965937469348e-06,9.776705407959968e-09,5.7512840860653925e-11,7.547569897884988e-12,3.1053076131242176e-13,7.748914921606052e-10,0.007885247136569663,3.1009442868203446e-10
0.028757812499999997,0.5222131571650859,1572.132404568455,0.22561459500300893,0.5719400678177543,0.0,0.000802512951800931,0.0016189878491896553,0.02226091198112646,4.75520376132539e-05,2.115121674882412e-05,4.7740523109581226e-05,0.0001852355983291999,0.0007711978011991575,0.06509744774350686,2.3588179247688432e-76,2.734803399759422e-19,1.663583539485935e-05,4.773749780351737e-07,0.04135353849579826,0.06032662217874697,1.2293006382104205e-05,7.183574172164182e-10,1.2737615122428745e-08,1.5520204135824666e-07,2.2499713555858764e-05,0.0001733374418078032,2.885932651268861e-06,5.7025448505303394e-08,9.625641231451919e-05,2.435979684765116e-09,1.593142561381256e-08,6.732995934625483e-06,3.1079722120816675e-09,0.00012103396862995628,6.562087848545556e-08,6.103774399663239e-06,3.900442410917855e-07,4.858223518337829e-09,2.0028550505698046e-07,4.713307490071333e-11,1.1057319492735318e-08,1.5594056068949337e-07,0.057803578777550574,0.00011122698354471241,0.0008493265379525886,0.002175862598451847,0.04042849049990745,0.0001949747341866385,0.00011662956858616866,0.08463029172168197,0.0013966319392701631,0.0017561202345057424,0.00964865364270758,0.018994312461943497,0.0009449673840145552,7.253821697035105e-07,6.084416363218105e-07,5.2144801418275525e-06,1.8599813594519723e-05,5.951443800109419e-06,1.3709567249799542e-05,3.3709027974564682e-06,1.3663732763347666e-05,9.252710495354235e-06,1.3322955850101027e-05,0.00013289970124629109,2.4451596978803204e-05,0.0010729225782195398,1.1102688954431203e-08,8.658385088342113e-10,6.874057643196683e-11,2.0458505969736322e-13,1.2269282501654272e-10,1.637052249346802e-05,2.7437101350606957e-09,4.820123458172943e-12,2.3596393484438248e-11,3.099423970378994e-05,9.952489389163785e-06,4.554851684364246e-06,4.1787477382649964e-06,0.0001470654816597762,0.00039215265795624715,4.1025332989503024e-07,5.624767503191287e-05,7.44067044392636e-06,6.374205753164997e-08,1.7204701375536793e-08,1.2807326707480787e-10,3.4534760354767362e-09,4.9086879861218134e-08,7.508896222403562e-08,1.8514910751652537e-10,0.00013590879340563087,0.005498942052663978,4.560860458590743e-10,1.513107881041376e-09,2.625593559478625e-10,0.0007653188135890354,8.330522306300988e-10,1.6539283744495285e-08,5.229602498917208e-13,8.210486034129318e-14,1.0091129262549972e-06,9.861083371910384e-09,5.871752474380358e-11,7.335852820038317e-12,3.066659004821108e-13,6.830016694847023e-10,0.007631141269422077,2.7691135569627366e-10
0.028765624999999996,0.5242876933704386,1577.3207243546935,0.22472186308502312,0.5721475744677748,0.0,0.0006757479506216425,0.001378037712354607,0.021473179967325923,4.577132505509435e-05,2.2266965716459308e-05,4.975703013787666e-05,0.00019858721631562192,0.000766596635584942,0.06536257685515617,2.3744526704245928e-76,2.7412902822189818e-19,1.5723691717907594e-05,4.3200117732649535e-07,0.04134447204615163,0.0611021398444806,1.1939807120028803e-05,8.683594305474187e-10,1.4167813344548444e-08,1.6407439845701266e-07,2.2246620993797546e-05,0.00016179987092205557,2.908485895764185e-06,5.943323059419166e-08,9.666857898946845e-05,2.587588095646452e-09,1.6888894876517204e-08,6.612236753500134e-06,3.1102867394749467e-09,0.00011495783785253688,6.637167950437004e-08,5.764839057893215e-06,3.602427223639932e-07,4.638322649567257e-09,2.0684250254511506e-07,4.659781630841728e-11,1.0673698796029618e-08,1.4938732770139218e-07,0.058051541449979094,0.0001046508783830747,0.0008057012648886276,0.0020604559738923367,0.04096197525745797,0.00019691407715765173,0.0001102002311012412,0.08498632703136975,0.0013384159548364123,0.0016344844969604878,0.009017635301051855,0.019311403569863446,0.0008603375525598725,6.842662679827821e-07,5.718628075895579e-07,4.887451043327891e-06,1.7480618729600583e-05,5.447783685632966e-06,1.2996362735557078e-05,3.2181215789069464e-06,1.4130767791898055e-05,9.540927063510155e-06,1.3602184161318758e-05,0.0001351346302089549,2.3758975229410914e-05,0.001092209111314537,1.0136827221430651e-08,8.757876955327883e-10,6.892917395093425e-11,2.098057363264453e-13,1.2118139767801543e-10,1.6170490872111292e-05,2.777202894588178e-09,4.8608421525497105e-12,2.3385478512125696e-11,2.962751844342797e-05,9.366841849835725e-06,4.577001822901086e-06,3.982624544688543e-06,0.00013950127524609728,0.00034664757972842147,3.83433875478285e-07,5.2741915436657016e-05,7.884048681241146e-06,6.802090610075125e-08,1.6803961957361394e-08,1.0916241712332038e-10,3.0048496235535137e-09,4.6298962622673267e-08,7.273314365312058e-08,1.7881367644999644e-10,0.00012734430431587658,0.005334275486134727,4.041932520393199e-10,1.3427293554253446e-09,2.317655915503511e-10,0.0007634102255262854,7.424868052126163e-10,1.442187772167758e-08,4.639770325705582e-13,8.229736371511459e-14,9.888014221464234e-07,9.92531074757899e-09,5.975194197722089e-11,7.115042456424517e-12,3.0189293001779605e-13,6.004701840573307e-10,0.007382321887919055,2.467485294080945e-10
0.0287734375,0.5262949539852299,1582.3734714599627,0.22386478144088912,0.5723408441429788,0.0,0.0005665800049845494,0.001168042467597768,0.020707841064253465,4.3978490876994005e-05,2.3398878188524676e-05,5.177352472755989e-05,0.0002125323999392723,0.0007619084737908002,0.06561562741950443,2.3870163165004112e-76,2.7436546308571347e-19,1.4855048268275147e-05,3.9201625351486733e-07,0.041316227652674814,0.061876843542970135,1.1552740453883514e-05,1.041972564488757e-09,1.5670306937443913e-08,1.7275765267822034e-07,2.1918763131814823e-05,0.0001507052678820742,2.9211373632172377e-06,6.166977572738682e-08,9.694946663768968e-05,2.7359791070586064e-09,1.781350920611852e-08,6.478030863507853e-06,3.1100421703102077e-09,0.00010888871295629862,6.692345043352986e-08,5.4285655718884534e-06,3.310869429886755e-07,4.406933566207413e-09,2.126332241123029e-07,4.5896470673569446e-11,1.0272078412755482e-08,1.42702895266556e-07,0.05828801402445742,9.816845087799243e-05,0.0007623817193991501,0.0019504827844379668,0.04146612265632652,0.00019836483853402073,0.00010390838447577566,0.08532761705518328,0.0012809661236307748,0.0015172726444463722,0.008406689488261038,0.01961585795175474,0.0007806774651530808,6.434182305201898e-07,5.35825992261847e-07,4.568789331722216e-06,1.6382034708317177e-05,4.970468539123688e-06,1.2311761532560075e-05,3.069123239439279e-06,1.4551684047124166e-05,9.799541853315569e-06,1.3825118050995436e-05,0.0001367971319427742,2.3007242024135483e-05,0.0011090553057694855,9.20539881174223e-09,8.831540761124211e-10,6.881077547149921e-11,2.141107553221729e-13,1.1914565840572944e-10,1.5956378894831865e-05,2.801436832510424e-09,4.877368003131479e-12,2.3118429558487403e-11,2.8290005981279913e-05,8.786542465486715e-06,4.597623055746816e-06,3.7848330999346768e-06,0.00013224444367543176,0.00030534072793907574,3.5746015346026415e-07,4.9302140393792745e-05,8.322222209374191e-06,7.240741950304935e-08,1.6356646238895695e-08,9.282685462792496e-11,2.609969656786049e-09,4.360435921906125e-08,7.022555335989439e-08,1.7215212932634343e-10,0.00011913044674175904,0.005169308941901236,3.5820498591647154e-10,1.1917215470091546e-09,2.0463172575166668e-10,0.0007613151990994886,6.610967163208838e-10,1.2548868066168422e-08,4.104986718782392e-13,8.218614942168804e-14,9.677770522814293e-07,9.969699467180302e-09,6.06080013867169e-11,6.887120928710883e-12,2.962562903961326e-13,5.265994996783825e-10,0.007139279219004062,2.1941471649424494e-10
0.028781249999999998,0.5282356708728232,1587.2917214809393,0.22304230633570588,0.5725202259671086,0.0,0.00047303376184680714,0.0009859271587230795,0.019964881089508512,4.218156365937914e-05,2.454390486022871e-05,5.3786960462745614e-05,0.00022703761957218842,0.0007571565389440303,0.06585661932650638,2.4025547941266527e-76,2.749779528048624e-19,1.4029951886963963e-05,3.5700014183707726e-07,0.041269436362565214,0.06265019575793951,1.1136875157421082e-05,1.241139641775693e-09,1.7235301553164364e-08,1.811727955412189e-07,2.152130020567845e-05,0.00014007996531499136,2.9241425702066533e-06,6.372432329126507e-08,9.709605058343198e-05,2.8797093753905086e-09,1.869506025601726e-08,6.331011191734267e-06,3.106545385782454e-09,0.00010286521101570294,6.727365581634953e-08,5.0967669810695275e-06,3.0281254082103253e-07,4.1668597189766045e-09,2.1757578547651202e-07,4.504014003680465e-11,9.855379879788237e-09,1.3592790908026125e-07,0.058513322409368185,9.18198001325846e-05,0.000719649244417179,0.0018458878180461955,0.04194123999104994,0.00019933855077570051,9.777529705490133e-05,0.08565465683380374,0.0012245661155995782,0.0014048666102180912,0.00781798800197978,0.019907166136928656,0.0007061274434755835,6.031119533541134e-07,5.005409955142353e-07,4.259789195465018e-06,1.530966887361313e-05,4.5207670140007555e-06,1.1657152608961176e-05,2.9245969534827857e-06,1.4923016411630131e-05,1.0026613808837288e-05,1.398941224517458e-05,0.0001378707735654375,2.220538424154395e-05,0.0011234181073946545,8.316624229915791e-09,8.880332651700391e-10,6.839427414409404e-11,2.1747040019879394e-13,1.1662779211647952e-10,1.572942356823153e-05,2.816122943205169e-09,4.870259400173116e-12,2.2800739940147087e-11,2.69838015622225e-05,8.215526925391644e-06,4.616785376043097e-06,3.58683656470087e-06,0.00012530745114982273,0.0002680330004699565,3.3242033036379704e-07,4.59458489894201e-05,8.753301278920054e-06,7.68896753390574e-08,1.586605771795272e-08,7.875842070286696e-11,2.263089734083879e-09,4.100807041520698e-08,6.758325170702151e-08,1.6520857131344246e-10,0.00011126232686091784,0.005004466244148466,3.1750029390887186e-10,1.058001047100083e-09,1.8074208487799194e-10,0.0007590475872799273,5.881605030726936e-10,1.089585459658908e-08,3.621813537651369e-13,8.177436556815796e-14,9.461539197538065e-07,9.994717934662035e-09,6.127960630116659e-11,6.654049826615665e-12,2.898118510733602e-13,4.6068830600094824e-10,0.006902430257822889,1.9471452137810233e-10
