grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.030625,0.04130593555228736,948.9679365126663,0.4309128767749657,0.42105639941655415,0.0,0.10169128979574686,0.14587945894175527,0.05423658329941013,0.000928182327253705,1.3117447930509004e-10,1.3456632621416969e-09,2.0882435936078097e-08,0.001477765226910844,0.02932086689480727,0.0,4.752902681916672e-19,5.355156328167448e-05,0.0004472217663501687,0.04599278122950055,0.006904906178557328,5.4245327370528885e-09,1.4504039707553196e-24,2.6278012119955876e-18,1.2933585509791337e-12,2.1530049439496502e-08,0.0012168332640465974,2.5952787393405006e-10,2.6448426175057493e-14,0.0003793785292076862,5.4651625103546164e-14,5.147479421033323e-15,1.4121507187578937e-06,1.5725664668282694e-10,0.00035768443476089383,3.178442263427148e-11,0.00010673405197536559,2.5964429080109615e-06,3.685359767467216e-10,1.176919296126075e-10,1.3093829312583555e-12,3.0009941741063246e-10,9.860316005639025e-07,0.06066291997596018,0.0006201900650570557,0.003353553403128039,0.0028054422807648168,6.861083289148931e-06,3.3624851461652015e-08,0.000383841469673205,0.04376021286581264,0.0008418020796662757,0.021382553342342053,0.036263920369704446,0.0005274547711382715,0.0026179610346855967,1.5082794403233033e-08,2.37905189340055e-08,8.66841438010489e-08,4.850583904539332e-07,5.972102339072509e-07,3.2100164426994814e-07,6.343871812504987e-08,5.708310840100451e-10,1.2507468972904625e-09,1.3314055245782943e-10,1.8133558766517744e-09,5.427670282937299e-07,1.7728859746305702e-07,2.0249746327925077e-12,1.0442450757438903e-14,7.72833593343537e-15,9.224140452263399e-20,1.0874305481751404e-14,3.4925627203973714e-07,3.7195563812706085e-12,1.108410111025901e-18,1.2703265257325662e-14,0.001994469402681712,2.9944712014592542e-05,8.267802257896487e-06,7.031206175052319e-06,1.3330527859846787e-06,0.008194031625012562,6.629342872939285e-07,2.3025529967756065e-07,2.170879054361692e-14,1.1298655653116877e-13,2.860560618341406e-10,4.33334526273048e-08,9.531900018391843e-07,2.4360035715562183e-08,3.739437341586602e-09,5.2940217050701424e-12,0.0014335421585010936,0.0025156357535912857,5.2958872532600464e-08,1.7564186761034053e-08,2.0271731303592773e-08,0.0017378058223212866,1.3989348051255588e-07,2.56964166402636e-07,9.668018380617406e-14,6.179270200281527e-17,5.91572548237223e-10,2.690695442141555e-14,6.793618196370105e-12,8.568191373641035e-15,5.451664931060635e-15,3.5951239989575933e-06,0.0007871578022427842,6.853684142215407e-07
0.0306875,0.04193222895604881,960.7550878348342,0.42447682751040366,0.4213059253211096,0.0,0.0990980757095723,0.14271642801979556,0.05285839671192099,0.0009447824271171582,1.7485905298718914e-10,1.7145142958473904e-09,2.645999794311553e-08,0.0014882541995393426,0.029802695998624385,0.0,4.759741851304185e-19,5.9743599291744147e-05,0.0004511333897358935,0.04689510290513966,0.007074639957614661,7.102284736581222e-09,2.1533860354143927e-24,4.63638782739051e-18,1.8012467404537143e-12,2.6306378520295257e-08,0.0012453968686615678,3.561314973130528e-10,4.1628093057598885e-14,0.0003881373057316236,7.798132722765822e-14,7.574300767096506e-15,1.445856667635518e-06,1.86769440990572e-10,0.0003669972774532964,4.39685300866386e-11,0.00010924045441168858,2.663737639799434e-06,4.4982237904786167e-10,1.556990956673265e-10,1.460418852840775e-12,4.1126614277581515e-10,1.0138659329118562e-06,0.06173067445975773,0.0006361287708550711,0.003448133536722687,0.0028830929131334368,7.75127199836641e-06,4.7944160715004294e-08,0.00039151745514899073,0.045303251574302615,0.0008658871176801399,0.021991709195672476,0.03739449237300904,0.0005435374225268316,0.0027033368201233683,2.0210333589110562e-08,3.097813099085905e-08,1.1736313248683799e-07,6.064993669537834e-07,6.833180027057235e-07,4.19955881536646e-07,7.270732561582676e-08,8.069139345582304e-10,1.5958086097713763e-09,1.9152386424470586e-10,2.6393103542209908e-09,6.358614988047285e-07,2.6171209067111325e-07,3.008835148878171e-12,1.5018468133171696e-14,1.0431262771158839e-14,1.5666947108615105e-19,1.613288644611724e-14,3.9414331475492464e-07,5.052137422254214e-12,1.903674508205351e-18,1.81187609894905e-14,0.0020546181366901226,2.94439885122053e-05,8.560488104327589e-06,6.76920801540608e-06,1.7259388521785158e-06,0.0084864725220426,6.796244010989267e-07,3.3788562532495146e-07,3.385443342386531e-14,1.5599536089089255e-13,3.6126752244049315e-10,3.855060162465263e-08,8.955534694354263e-07,2.8930455633999358e-08,4.593137858056226e-09,6.786198097858425e-12,0.0014747486904667397,0.0026096865528252447,4.63621025572648e-08,1.823637381195907e-08,2.0641252880288497e-08,0.0017952028621914375,1.3668049125115846e-07,2.934658423020958e-07,1.280500261979964e-13,7.48080067783643e-17,6.312137339056751e-10,3.38863223993553e-14,8.433193262406244e-12,1.1808944871554206e-14,6.002772464049356e-15,2.8056576604360655e-06,0.0008139921305641788,5.264753635547518e-07
0.03075,0.04256692877631194,972.619715718958,0.4181476096676463,0.42157521568641765,0.0,0.0964470981986467,0.13947205956072178,0.051468453915232644,0.0009616180434684826,2.343251766532623e-10,2.1901359810247725e-09,3.344450061563221e-08,0.001498846332197964,0.030288676787399597,0.0,4.766853492981649e-19,6.650887444950081e-05,0.00045379422729147594,0.047810381053895366,0.007247053042688659,9.283100233117096e-09,1.6717353043766685e-24,8.219585941156763e-18,2.5166000038696975e-12,3.2186993200664e-08,0.001274370578180761,4.88565013890545e-10,6.542159227954948e-14,0.0003970612655647804,1.1069312016547492e-13,1.1169257118427309e-14,1.4802367036828124e-06,2.222868937192002e-10,0.00037643103060768245,6.081504610081062e-11,0.00011179337698287107,2.7327011517074984e-06,5.452393749929445e-10,2.0539531126089827e-10,1.6291435083069157e-12,5.615482730452327e-10,1.0424431763801423e-06,0.06281192396220324,0.000652421877465457,0.00354508209584557,0.0029618607039578085,8.7923750149334e-06,6.812179944705661e-08,0.0003987230491130607,0.04688580695178011,0.0008896793644939643,0.022614458274644436,0.038552709136405856,0.0005602405725994671,0.0027920942929234665,2.703629805666584e-08,4.031161660272993e-08,1.5855807267992794e-07,7.567361429484503e-07,7.746629078580987e-07,5.478479896625079e-07,8.278923104958456e-08,1.1388884042032882e-09,2.0406901031881054e-09,2.7485615284426936e-10,3.831322079726692e-09,7.436939301937309e-07,3.8344014500244495e-07,4.431757376248837e-12,2.1448468616756274e-14,1.4051920454941106e-14,2.648530512616502e-19,2.377377827819348e-14,4.4323013779063797e-07,6.825989342654616e-12,3.239850190214781e-18,2.575498780165916e-14,0.0021150408773699288,2.8750531342203452e-05,8.860824142310452e-06,6.506994374778401e-06,2.216388100180934e-06,0.008784932606023293,6.954056449959067e-07,4.931371381361658e-07,5.275476888300569e-14,2.1459326058581138e-13,4.521606265766292e-10,3.409025903727588e-08,8.428218014459224e-07,3.4130025218930045e-08,5.5915684433393575e-09,8.609940765081993e-12,0.0015151506527225727,0.002706492124804804,4.0470990551016607e-08,1.882883216282222e-08,2.1024470456717453e-08,0.0018528210147458243,1.3365253404251498e-07,3.342865492839066e-07,1.686821096858273e-13,9.096989105266151e-17,6.768723679704131e-10,4.2764188303237926e-14,1.0420229451790894e-11,1.6143136042917758e-14,6.6510101526606984e-15,2.1805003116618246e-06,0.0008414648261425819,4.049077081137761e-07
0.0308125,0.04320968915916471,984.5509620323461,0.4119275066795277,0.4218645386254483,0.0,0.09373900374003638,0.13614666521140956,0.05006776808879777,0.0009786937120484244,3.1554987883219576e-10,2.800585752184795e-09,4.211208805833682e-08,0.0015095455209903292,0.03077848082562979,1.0356091002330393e-61,4.774239675048739e-19,7.381708239026237e-05,0.0004549817905407138,0.04873855004717887,0.007421998981800689,1.2102133358643998e-08,6.141134431441833e-24,1.460695841629605e-17,3.521781556868154e-12,3.94125887778658e-08,0.0013036870381976174,6.69138393948383e-10,1.0251238202853388e-13,0.0004061551277544203,1.562965616651137e-13,1.6478244724376916e-14,1.5153134960469944e-06,2.647367502595675e-10,0.00038597175092310916,8.402669608229195e-11,0.00011439383795764605,2.80345285012059e-06,6.565278483188057e-10,2.698920907725964e-10,1.8163803222887142e-12,7.620460453742908e-10,1.0717902035189792e-06,0.06390677169734468,0.0006690860222347815,0.0036445237955730057,0.0030416774226091135,1.0018303668325904e-05,9.63971779518786e-08,0.0004053629451615308,0.04850725105154571,0.0009129172693737567,0.02325100607337628,0.03973874483332055,0.0005776174354117212,0.0028846164335886255,3.606835604162881e-08,5.2386139559844896e-08,2.1337371779902605e-07,9.414221993248088e-07,8.707314755428796e-07,7.106075147051011e-07,9.371814658436228e-08,1.6028353523245775e-09,2.6137898043445315e-09,3.930083443233473e-10,5.539316613344326e-09,8.674651076813111e-07,5.56675328590016e-07,6.468903443518341e-12,3.040488981454467e-14,1.8890111389394293e-14,4.450185023732243e-19,3.4792721230902463e-14,4.966213042119213e-07,9.155587686431414e-12,5.4625399707030146e-18,3.645311537581397e-14,0.0021755707724371532,2.7897883226415406e-05,9.16877866776567e-06,6.2553836288780434e-06,2.8228387440485204e-06,0.009088667798613604,7.100546099924131e-07,7.143413566616453e-07,8.20183057837804e-14,2.940164660400558e-13,5.602624200977001e-10,2.9987099741488127e-08,7.939470851373378e-07,3.993683554587727e-08,6.740025060102791e-09,1.0800648348950439e-11,0.0015544202245248093,0.002806062342201182,3.525221383955395e-08,1.9332186010849877e-08,2.136175598264608e-08,0.0019103960206982348,1.3065898401650002e-07,3.790500637427144e-07,2.2055307978483258e-13,1.1094544368069238e-16,7.297049693962464e-10,5.4093640763850424e-14,1.280390586067261e-11,2.1854021974251566e-14,7.404076698300778e-15,1.6889011202321803e-06,0.0008695744698481566,3.1230286961911755e-07
0.030875,0.043860051383516466,996.5356045557273,0.4058193950832261,0.42217413567437945,0.0,0.0909748795823694,0.13274103853581287,0.04865763025255701,0.0009960143932763216,4.2678911476564166e-10,3.578998372321887e-09,5.275340307170864e-08,0.0015203559807644683,0.0312716852324599,4.732580801700404e-61,4.7819019460670245e-19,8.160588966631759e-05,0.00045445448615695093,0.049679483338910306,0.007599278531818953,1.5722415662426944e-08,1.5142006003852913e-23,2.5956420871314087e-17,4.928319293894381e-12,4.827035237546491e-08,0.0013332509786011955,9.136303269091248e-10,1.5991169089432599e-13,0.0004154243013239962,2.1949069463855341e-13,2.4279518290857784e-14,1.551110018180393e-06,3.1506126139508717e-10,0.0003956015638748141,1.1586349186827646e-10,0.00011704293568986535,2.876138149186356e-06,7.857049487227738e-10,3.528514333055186e-10,2.0226151733164368e-12,1.025090653060828e-09,1.101929634043541e-06,0.06501529306865332,0.0006861407324990339,0.00374660338297717,0.0031224610543312036,1.1472679188590202e-05,1.357357747663759e-07,0.00041132934647353323,0.05016655093629909,0.0009352882870720212,0.023901542574414632,0.04095268198624478,0.000595727428536702,0.0029813362578000177,4.7925718566110643e-08,6.792862586964911e-08,2.8549841324336275e-07,1.166757250003654e-06,9.710625415571254e-07,9.136128078246414e-07,1.055249690506658e-07,2.246239227640568e-09,3.3505814760094386e-09,5.591770296053576e-10,7.965214442726798e-09,1.0080909576761973e-06,7.995168397370576e-07,9.354527826582995e-12,4.2762885031227876e-14,2.5334903899604413e-14,7.423350980902388e-19,5.0558355857790007e-14,5.543602532927438e-07,1.2165114714583605e-11,9.121640399369685e-18,5.132760400235241e-14,0.002236023727358719,2.6917928999925395e-05,9.484269578592577e-06,6.0224640240480415e-06,3.5649415994191134e-06,0.009396677103809174,7.233257154258425e-07,1.0247931297997294e-06,1.2701643574364652e-13,4.0107215057525156e-13,6.866185088546127e-10,2.6259830581962566e-08,7.480558504048592e-07,4.628300559865615e-08,8.03739476996923e-09,1.3383254784946717e-11,0.0015921977653086496,0.0029083792147108337,3.065863714326682e-08,1.9735524673435046e-08,2.1585329756024478e-08,0.0019676300218078456,1.2755386008404187e-07,4.2696497290750924e-07,2.8561046487948e-13,1.3547952767110267e-16,7.911765489848837e-10,6.86050125905119e-14,1.562959175373774e-11,2.9251883732339296e-14,8.268142896917113e-15,1.3046113044235672e-06,0.0008983182482437938,2.4192775360165454e-07
0.0309375,0.04451742396661274,1008.557691589155,0.39982680793019043,0.42250421388034315,0.0,0.08815634418614636,0.12925654994948962,0.04723965191034101,0.0010135855441449956,5.793528708607173e-10,4.563209713940832e-09,6.565382298612684e-08,0.0015312822274183412,0.0317677563331714,8.595659178508096e-61,4.789841180898543e-19,8.977503977467796e-05,0.00045195748686878656,0.050632979800797305,0.007778629412148703,2.0336798048675765e-08,3.738956070316895e-23,4.600633816329911e-17,6.884525669567928e-12,5.910112563115689e-08,0.0013629336035876295,1.2418149587843076e-09,2.4792323178418037e-13,0.00042487504306071766,3.065161179927196e-13,3.5663656069900473e-14,1.5876480075519451e-06,3.741268548373739e-10,0.0004052977700348139,1.5928546879952967e-10,0.00011974182703825527,2.950933539180715e-06,9.351194155816159e-10,4.58421441439773e-10,2.248026774953044e-12,1.3632306475533408e-09,1.1328764258681538e-06,0.06613752477081225,0.0007036087936482154,0.003851486682405946,0.0032041107582067665,1.3211837227174156e-05,1.8996903271539072e-07,0.00041650105083939764,0.0518621966603061,0.0009564368286581134,0.02456623194117965,0.042194497157910224,0.0006146363875264343,0.003082730557373645,6.333805532503552e-08,8.780374673001717e-08,3.791011488295375e-07,1.439294277263652e-06,1.075210291805551e-06,1.160501707377822e-06,1.1822375558304197e-07,3.130200029873763e-09,4.2946266880251535e-09,7.906346317418644e-10,1.1374675803004277e-08,1.1660511900858067e-06,1.134132728915e-06,1.3396393795095242e-11,5.963692376696062e-14,3.388574716117397e-14,1.2280915765498735e-18,7.292927282308137e-14,6.16414778927487e-07,1.5977329650208557e-11,1.5080016210067695e-17,7.182872017081913e-14,0.002296198386240418,2.584054838531002e-05,9.807153727177407e-06,5.813525689428397e-06,4.46212667378008e-06,0.009707650221456744,7.349534853064234e-07,1.452694634683476e-06,1.9560301326628496e-13,5.445253727985496e-13,8.315213214831788e-10,2.2911129233025987e-08,7.044339990225814e-07,5.3045522503573916e-08,9.474020850989366e-09,1.636580495125013e-11,0.0016280930914580724,0.003013384217406619,2.663344552856438e-08,2.002473930470546e-08,2.1623706393249936e-08,0.0020241927023135564,1.2420020347885367e-07,4.767429868577947e-07,3.6549634272930867e-13,1.653708720061318e-16,8.631375021400534e-10,8.72676404530625e-14,1.8934621689954737e-11,3.865254855251344e-14,9.246748363633861e-15,1.0057208347395258e-06,0.0009276920380835316,1.8846373162356582e-07
0.031,0.045181063798995676,1020.5982202784148,0.39395397156034406,0.4228549352964758,0.0,0.0852856442588556,0.12569524757100375,0.04581580230572721,0.001031413182359046,7.885698515808934e-10,5.795146661022143e-09,8.107446861100659e-08,0.0015423290109569236,0.03226603361836481,1.262424636097151e-60,4.798057387637104e-19,9.818230795691134e-05,0.0004472321999117999,0.05159874794357528,0.00795971642405635,2.6169989118135902e-08,9.222670553781939e-23,8.114647096719317e-17,9.584287035094133e-12,7.230811592314597e-08,0.0013925674541960362,1.6778694986555883e-09,3.814024684472675e-13,0.0004345146405020509,4.2553454073150824e-13,5.213292305091275e-14,1.6249455651772799e-06,4.427820151921769e-10,0.000415031851142213,2.1810482078861817e-10,0.00012249167405259194,3.028051777231454e-06,1.1074243237534517e-09,5.911771127062838e-10,2.4919914599599446e-12,1.787598430250526e-09,1.164633522714937e-06,0.06727345088618561,0.0007215164967129215,0.003959359888093574,0.003286498816808016,1.5308596119963647e-05,2.639065706575909e-07,0.00042074329782816215,0.05359213362856179,0.0009759822921888838,0.025245198171042198,0.04346404399480431,0.0006344165617636958,0.0031893087860220097,8.313102672616794e-08,1.1300700058453193e-07,4.985913686141672e-07,1.7657230865702207e-06,1.1827564509353867e-06,1.4517670585734766e-06,1.3180350676369935e-07,4.331728990767327e-09,5.498638769174356e-09,1.109552541914984e-09,1.610942590667148e-08,1.3412592438788228e-06,1.5864477013245564e-06,1.899086971609549e-11,8.243203746904376e-14,4.517461530756685e-14,2.0131128486923395e-18,1.0439598498485047e-13,6.826621961220855e-07,2.0696639670435805e-11,2.4671303447931482e-17,9.98055001693894e-14,0.0023558765286001856,2.4693095994066553e-05,1.013721549953705e-05,5.631199939625178e-06,5.531441295750151e-06,0.010019913441299296,7.446572315275542e-07,2.0301578485616744e-06,2.990499505720435e-13,7.355425530581849e-13,9.944576251728418e-10,1.99313865761127e-08,6.625488389700099e-07,6.004337623481028e-08,1.1032360862178197e-08,1.9738219206147407e-11,0.0016616871036896207,0.0031209616753016018,2.3116769293996084e-08,2.018254580262387e-08,2.141084351050815e-08,0.0020797246649608132,1.204770586199524e-07,5.26573776679464e-07,4.611806040719487e-13,2.0144695862888986e-16,9.479078535008515e-10,1.1137232731495971e-13,2.2737885373472403e-11,5.034610153455503e-14,1.034038020176815e-14,7.742422257574973e-07,0.0009576905894364124,1.4777832045323024e-07
0.0310625,0.04585005808490965,1032.6348556339951,0.3882058227949025,0.4232264030064671,0.0,0.08236575501845125,0.12205996087510873,0.04438843541773713,0.0010495039306153717,1.0747391102691595e-09,7.3185696392253846e-09,9.921085077162728e-08,0.001553501175561105,0.032765714993220674,1.6816346576685182e-60,4.806549466870152e-19,0.00010664184925211961,0.00044003110378503917,0.052576387974455026,0.008142123114738399,3.347639056463723e-08,2.2636925594261266e-22,1.4208293580917538e-16,1.3274409209488025e-11,8.836268527119625e-08,0.0014219424301209892,2.2504406499431096e-09,5.812185754093134e-13,0.00044435161854372736,5.871528657415614e-13,7.570696752446291e-14,1.663013673335035e-06,5.21565510942168e-10,0.0004247684130974859,2.9713889570954205e-10,0.00012529354198204066,3.1077468222309564e-06,1.3054595609477245e-09,7.557822661791381e-10,2.753690847807879e-12,2.305910895653403e-09,1.1971866019677611e-06,0.06842298545708578,0.0007398936770775144,0.004070426322230505,0.0033694585581223596,1.7856759119550748e-05,3.633770053204988e-07,0.0004239088705880288,0.05535370650146193,0.000993547673214322,0.025938505824019537,0.04476103321751671,0.0006551463330944783,0.00330159659060979,1.0818074268913871e-07,1.4461768929790913e-07,6.481260533288577e-07,2.152438156264783e-06,1.293160617660421e-06,1.7832726385494523e-06,1.461999279541547e-07,5.9447340654476766e-09,7.0245927058886434e-09,1.5435433112416369e-09,2.259437823228084e-08,1.532886564842169e-06,2.185069254620184e-06,2.6637052427710727e-11,1.1285638981522115e-13,5.999013249188516e-14,3.266771458769419e-18,1.482467394266414e-13,7.528749021743903e-07,2.6385431695804774e-11,3.992294762972154e-17,1.375603430673724e-13,0.002414823045612999,2.3500243888750523e-05,1.0474154976338267e-05,5.475734042655426e-06,6.784352629494555e-06,0.01033137934696884,7.521475659078203e-07,2.7907152664517997e-06,4.5314395912308376e-13,9.88180843713246e-13,1.1736849617283414e-09,1.730004708586344e-08,6.220026972964027e-07,6.704013721449203e-08,1.2683639850737072e-08,2.3462245469947416e-11,0.0016925329372233994,0.003230918189069699,2.0047351912928455e-08,2.0188134985869305e-08,2.0895549222621718e-08,0.0021338436633497864,1.1628758410339984e-07,5.74146996027843e-07,5.725070189051794e-13,2.444967670725246e-16,1.0483609818108091e-09,1.4263868245130627e-13,2.7038145670092374e-11,6.455515989023322e-14,1.154457391049646e-14,5.956113831438362e-07,0.0009883078303513193,1.1670529296656821e-07
0.031125,0.04652331023248172,1044.6417627008234,0.3825879851676699,0.42361864291630696,0.0,0.07940047621789678,0.11835439990237834,0.04296029992207288,0.0010678650128414808,1.464016915654026e-09,9.1766632842179e-09,1.2016224814497296e-07,0.0015648034149960027,0.03326584554802125,2.116892406500915e-60,4.815314915825451e-19,0.00011492712037914843,0.00043013673833677,0.05356537183663481,0.00832534670075516,4.253764462051437e-08,5.505175867434071e-22,2.463821377488266e-16,1.8261554351828105e-11,1.0781126283753017e-07,0.00145080382352402,2.9923422274241127e-09,8.759303106049781e-13,0.00045439596212508014,8.049331101775629e-13,1.0903812743101418e-13,1.7018514587985239e-06,6.107146162707529e-10,0.00043446416199689536,4.02324617801357e-10,0.00012814823082530995,3.1903178818771748e-06,1.5319372538734696e-09,9.56684214799786e-10,3.0317331021196683e-12,2.920260623738756e-09,1.2304982183964184e-06,0.06958595109625573,0.000758773412637199,0.004184899704642252,0.003452767650069744,2.0976266497808458e-05,4.951700745406007e-07,0.0004258410323529117,0.057143622902464775,0.0010087971802352827,0.026646134708746348,0.04608500810193931,0.0006769095597475435,0.0034201141120816306,1.3934112599097723e-07,1.837108694444873e-07,8.309219001749461e-07,2.6051548419911705e-06,1.4057534221413342e-06,2.1454441437120785e-06,1.6128764860134345e-07,8.08040227352443e-09,8.943633630540211e-09,2.1260821432983597e-09,3.134123883175403e-08,1.7392822555063685e-06,2.9594604121948444e-06,3.694740367465475e-11,1.5295093663418508e-13,7.92981190980969e-14,5.2431109531360365e-18,2.0875214474322783e-13,8.267077561744499e-07,3.303811493896685e-11,6.386175699034276e-17,1.8788440732944586e-13,0.002472786658011127,2.2283157206954407e-05,1.0817576619490337e-05,5.3453880311281925e-06,8.22351187730472e-06,0.010639508752533021,7.571367355083494e-07,3.7652433139196714e-06,6.794531873756394e-13,1.3199022014263677e-12,1.3662784180751585e-09,1.4990592256034986e-08,5.825520726580665e-07,7.375955593517355e-08,1.4389932047582943e-08,2.7472565749878572e-11,0.0017201574580568925,0.0033429591699871432,1.7367987677688502e-08,2.0024105370063118e-08,2.0053824607078286e-08,0.0021861542402067404,1.1156826352598513e-07,6.168023984081035e-07,6.977690830545902e-13,2.952142223470754e-16,1.1679956273291174e-09,1.8335018162776597e-13,3.180316164472834e-11,8.139201790494657e-14,1.2849704785298709e-14,4.581520919072093e-07,0.0010195373128581808,9.284728801940915e-08
0.0311875,0.047199532370260436,1056.5896115166825,0.3771066922165708,0.4240315806163988,0.0,0.07639451742491839,0.11458324465538242,0.041534527578076484,0.0010865041752016601,1.9887883914699204e-09,1.1408324076606907e-08,1.4389327651395275e-07,0.0015762398960024538,0.03376531138953667,2.5678241639931677e-60,4.824349471902384e-19,0.00012277847000263475,0.00041738521821043436,0.05456502155445219,0.008508797895150886,5.3655031199123046e-08,1.320668147546257e-21,4.221270485195307e-16,2.4915477324743563e-11,1.312775080917746e-07,0.0014788531601085573,3.939652478863783e-09,1.3034304785103299e-12,0.0004646593441707845,1.095971225548648e-12,1.5551329941546482e-13,1.7414401173747178e-06,7.100033890077492e-10,0.0004440670186912643,5.407534508266226e-10,0.00013105602511793976,3.2761119070612023e-06,1.7889383322817438e-09,1.1976003749256706e-09,3.3243369587747507e-12,3.6252967783370584e-09,1.264501757079238e-06,0.07076205336678508,0.0007781912637891981,0.004302993388408098,0.003536127127727203,2.4818626614527242e-05,6.668366020074044e-07,0.0004263786906746804,0.05895794352131456,0.0010214771932155588,0.027367947906270854,0.04743531544500544,0.000699794490857867,0.003545349792608116,1.7733024615200563e-07,2.312010629837384e-07,1.048370575567577e-06,3.128405630085212e-06,1.5196532412831889e-06,2.5234747454042374e-06,1.768699628987531e-07,1.0865516694244521e-08,1.133479280596391e-08,2.8964010024820166e-09,4.294199705758683e-08,1.9579218001865355e-06,3.937353045250257e-06,5.0651497210235325e-11,2.0508756320016544e-13,1.0425728109704883e-13,8.315291291578651e-18,2.913580591546036e-13,9.036889869492287e-07,4.055647787887847e-11,1.0091747979238557e-16,2.5405901328742577e-13,0.002529500654684838,2.1058797019686588e-05,1.1166979244110637e-05,5.236858557372141e-06,9.839916576184568e-06,0.010941294804106494,7.593518604568964e-07,4.9762737082884215e-06,1.0066060172323566e-12,1.752078040287075e-12,1.568097062419915e-09,1.2973130973747658e-08,5.440831297256779e-07,7.990957674993968e-08,1.6105127496054812e-08,3.167609867931514e-11,0.0017440627672342295,0.0034566648770056082,1.502738953490021e-08,1.9675894287737423e-08,1.889647199286864e-08,0.0022362606475780297,1.0629619631101082e-07,6.517686392344545e-07,8.33397483686325e-13,3.5411798781333387e-16,1.3109768417702868e-09,2.3651569671077176e-13,3.696438366914966e-11,1.0082063867618041e-13,1.42403611790198e-14,3.525861666352228e-07,0.0010513728122217587,7.440570982344395e-08
