grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.028273437499999998,0.6076314456487988,1279.8123611568872,0.2907650951203437,0.5922305256114302,0.0,0.02841723152794304,0.04253122089760408,0.07959120653214313,2.4981877438495102e-05,1.6652800928490169e-06,5.871813047687378e-06,3.2254014817593915e-05,0.00043739786599426633,0.04830953105190353,1.1454932843045527e-73,2.4777471349624796e-19,0.00011750815798229691,1.862706571659693e-05,0.02214877546210412,0.033363196436329394,3.3640892124495085e-06,2.4448574143866678e-14,1.791472514808656e-11,2.0015175587047433e-09,3.097055038204827e-06,0.00047886560202985916,1.6689181407082508e-07,1.5531277484946586e-10,1.3538821390528409e-05,8.501640440133141e-12,1.8732591153124154e-10,5.53500068769152e-06,3.74462718065235e-09,0.00011616418180535103,3.744995163672499e-09,4.963475647094549e-06,2.1392402009142447e-07,2.959001767833478e-09,1.2293824011706593e-08,7.1942463954932126e-12,1.0783343504722058e-08,9.811473632780758e-08,0.027417357319185855,9.911547305009541e-05,0.0007173492920532038,0.006456902814656122,0.013240084044808824,1.5589181764289637e-05,0.00033560888759210755,0.05618432917104645,0.002372801483738942,0.0018154225213998733,0.01593499687026448,0.0045925593326267946,0.0023228667315909712,7.598590890106077e-07,8.179319649573986e-07,2.0885122623366296e-05,3.4083941906529124e-05,3.087597144536002e-05,5.682284130793598e-05,6.304618349024632e-06,2.582017259569001e-07,2.1508094543406217e-07,6.249775318485708e-07,6.549708854069947e-06,9.603292268381935e-06,0.00014417051995442248,3.3791242712183953e-09,3.454529858600034e-11,1.5627606087602165e-12,1.3889303822630096e-15,2.0761018177292862e-12,1.1263709943187855e-05,1.8473410073817822e-09,3.457597598054843e-14,3.1677898477270152e-12,4.585635901795256e-05,2.244416266112279e-05,1.6346975278403636e-06,5.5672981816363285e-06,0.00032165704531690993,0.002015069174230089,1.9519561250980187e-06,0.00019322542443624805,8.005307306308142e-08,5.627158493493076e-10,2.4940838808712938e-08,2.8347495763045456e-08,4.0015776400030037e-07,3.444508433594706e-07,1.6825728894626062e-07,4.4690136300157156e-10,0.0007179032696849457,0.008877298423693428,4.484908508619156e-08,1.0162188734757872e-07,4.62646949457808e-08,0.0008731908202054157,3.8214116988374375e-08,2.613441838723786e-06,2.0502059571742703e-11,1.2894237830516857e-14,1.1080333180992227e-06,1.673133717576473e-09,6.981937718552789e-12,7.854281517429286e-12,1.5316235702331254e-13,5.246221351692586e-08,0.007234874900656146,1.1831495700753346e-08
0.028281249999999997,0.6153993345734672,1293.9764824611673,0.28709490775682295,0.5926175159705007,0.0,0.026687885251878575,0.040191815162227584,0.07789961698866676,2.5322668749436286e-05,1.9784258850260126e-06,6.934171577880788e-06,3.597370274599243e-05,0.00043964468419025723,0.04900374528484377,1.14973306862686e-73,2.480968520976586e-19,0.00011585578782520768,1.7879411220877387e-05,0.02257618634453275,0.03419707691555209,4.000136105921366e-06,4.387903605433879e-14,2.6562360666875228e-11,2.569688112523185e-09,3.5946452735556914e-06,0.00047942357166841707,2.005752220465794e-07,2.1302862490841618e-10,1.3888576048672511e-05,1.1761965772074302e-11,2.4700347963797843e-10,5.67972900749141e-06,3.976391859557133e-09,0.00011885613550662895,4.409553026147268e-09,5.01534406118321e-06,2.2020082165633239e-07,3.05809865416717e-09,1.4531732423319662e-08,8.170979803048097e-12,1.1246338025866011e-08,1.008378063485752e-07,0.027914863340421932,0.00010136364310238902,0.0007378052499272533,0.006506774441625348,0.01402474036509029,1.85616009545543e-05,0.0003409692845930041,0.057474805233399234,0.0023632207959878816,0.0018424310688902187,0.01613266447952512,0.004793287079893498,0.002341913320864312,7.973591380464979e-07,8.469310903107904e-07,2.0921780510124433e-05,3.7291464167024376e-05,3.13977269275938e-05,5.7480000548185634e-05,6.6641581480934005e-06,3.17159522725924e-07,2.620648477848675e-07,7.615770225809603e-07,8.094889639942535e-06,1.0386569316753985e-05,0.00016410328125433313,4.155320564922222e-09,4.290712324247985e-11,1.990468918334672e-12,1.8453148935648296e-15,2.6841744259568315e-12,1.2147458534354503e-05,1.8958331604878054e-09,4.912232021049018e-14,3.8008556315586265e-12,4.5822368011022476e-05,2.349251947536258e-05,1.6888056122812978e-06,5.73262790496398e-06,0.00034005348058825934,0.0020106079637708814,1.955454359763677e-06,0.0002022214691412466,1.073506352646902e-07,7.103333309080015e-10,2.5914548466151502e-08,2.4377805112699053e-08,3.618996265752268e-07,3.301181115312325e-07,1.7117927447111982e-07,4.5638984613611137e-10,0.000708536965185398,0.009063807235564448,3.9604185814447846e-08,9.265307995338773e-08,3.959194754935045e-08,0.00089487165905907,3.444398248259789e-08,2.3047939160862194e-06,1.977619580162711e-11,1.507093772587056e-14,1.1472352306307625e-06,1.9340317497608595e-09,7.989345486365871e-12,8.479642998242152e-12,1.6780439082127734e-13,4.706428092293455e-08,0.00730314036146148,1.0478235360499542e-08
0.028289062499999997,0.6231398842999173,1307.9900097578811,0.28352865822479945,0.593027260035533,0.0,0.024971028642439486,0.03785250678664144,0.0762081487688878,2.563838986929297e-05,2.3362162973993103e-06,8.179825754888415e-06,4.0165906388074105e-05,0.0004417405537537337,0.04969729905923585,1.1541321899935203e-73,2.484289010637496e-19,0.00011382127551421624,1.7088695899557925e-05,0.023004752082505287,0.03504586759795037,4.723706981525335e-06,7.775315678862523e-14,3.9109141306987776e-11,3.288030752253477e-09,4.1467405959298215e-06,0.00047911516562965453,2.400629394970985e-07,2.9001744593204405e-10,1.4247535963460114e-05,1.6096727464640913e-11,3.2431617796287864e-10,5.824762099888944e-06,4.201383234358402e-09,0.00012151875635939292,5.159239374884174e-09,5.056217216424309e-06,2.2630526279244026e-07,3.1548367301969347e-09,1.7177583792512708e-08,9.270702339474964e-12,1.1691995825218689e-08,1.0351347353960122e-07,0.028416927793457395,0.00010350694452074195,0.0007579335117748478,0.006542951308156919,0.014848613124961578,2.1986212685807597e-05,0.0003458911568631211,0.05875372276850377,0.0023549634227320476,0.0018658660436642273,0.016292210446201195,0.005003570393426679,0.0023585137472984384,8.314414772332799e-07,8.713847701312978e-07,2.084523169790465e-05,4.012267673711504e-05,3.1839011798306253e-05,5.7988405409135097e-05,7.029543138014373e-06,3.8864047587055896e-07,3.187860467819518e-07,9.268147851705608e-07,9.9641933092237e-06,1.1240152484547301e-05,0.00018644165109330766,5.046695173974752e-09,5.294935692987571e-11,2.5161455981396936e-12,2.439217762876704e-15,3.436282931501365e-12,1.3053869216808517e-05,1.94492172156171e-09,6.888251622542879e-14,4.535014159721818e-12,4.570238642458105e-05,2.4568135586040753e-05,1.7436738825385101e-06,5.902328758765259e-06,0.0003577887879280124,0.001997254274732762,1.955325118432874e-06,0.000210421491129279,1.429389486444741e-07,8.92225719632992e-10,2.6919401712474233e-08,2.0994555993596935e-08,3.2345597223328496e-07,3.1690168856998114e-07,1.7417908081814646e-07,4.655996263413199e-10,0.0006976167681835843,0.009237534815561466,3.506229049187379e-08,8.43760333801768e-08,3.393344934295396e-08,0.0009161228852825651,3.105755200060208e-08,2.0295577909502693e-06,1.8980954048476823e-11,1.7589478994973397e-14,1.1874734473656434e-06,2.2270744298200294e-09,9.145970421912385e-12,9.12285060511825e-12,1.839119541457341e-13,4.234562451333083e-08,0.007359319308883467,9.313380380026072e-09
0.028296875,0.630845100225336,1321.8392253151508,0.2800656061129116,0.5934589100147439,0.0,0.023272924191289214,0.03552116556028839,0.07451804207376235,2.592345863763443e-05,2.742071612998752e-06,9.635827458271281e-06,4.488961306393883e-05,0.0004436568224158933,0.05038943841974502,1.1586704394158998e-73,2.4877026926360646e-19,0.00011145635110729214,1.626238682087635e-05,0.023433430721649346,0.03590969868878936,5.537440178095894e-06,1.3593325778351404e-13,5.713691182665304e-11,4.190584403457772e-09,4.752548954754211e-06,0.0004779127559284913,2.860184449395822e-07,3.916890182027904e-10,1.4615687309470281e-05,2.1782074737134254e-11,4.2371973722154157e-10,5.969201457591258e-06,4.416784699052741e-09,0.00012413678038122753,5.996637923796377e-09,5.084867638239452e-06,2.321167615337122e-07,3.24850530284556e-09,2.0295751838421427e-08,1.0501007254703573e-11,1.2119659017288762e-08,1.0611251990079758e-07,0.02892297559312169,0.00010551024768088115,0.0007775150352475626,0.006564211506070388,0.015711253796207494,2.590491260882482e-05,0.0003503160220263182,0.06001944191348731,0.0023482140116204853,0.00188512253830925,0.016408743546844122,0.005223700856927234,0.0023720647677394876,8.618048306680661e-07,8.912687837376681e-07,2.066552026131518e-05,4.250716104715218e-05,3.2180230809055665e-05,5.833838570139293e-05,7.3945289190037105e-06,4.748587871172041e-07,3.8686617451701913e-07,1.1257634185401726e-06,1.2209332105116258e-05,1.2164530410115613e-05,0.0002114262279222997,6.053325154437352e-09,6.493129034723634e-11,3.156612428566624e-12,3.2050917740480558e-15,4.355348617595565e-12,1.3978452894186294e-05,1.996312368597211e-09,9.531798420275249e-14,5.380980742231402e-12,4.549577176212511e-05,2.5666377894132796e-05,1.7992052937240153e-06,6.0750529843360775e-06,0.0003745365084984477,0.0019746021608356566,1.9515973604699646e-06,0.00021775779319218553,1.8891900181668635e-07,1.1149707685208886e-09,2.7949433888561825e-08,1.8096834879840717e-08,2.860524166601322e-07,3.0471962432170756e-07,1.7721360547108472e-07,4.744344244143938e-10,0.0006851457195055332,0.00939683165248988,3.10972441020276e-08,7.671855012701976e-08,2.9123270431012363e-08,0.0009368631955462127,2.8022542504329566e-08,1.7848991218803897e-06,1.813186266207723e-11,2.048626040470675e-14,1.2285297211598094e-06,2.554364484795143e-09,1.0470632368626421e-11,9.781362292942295e-12,2.0150697375987202e-13,3.820338170464354e-08,0.007402594220673374,8.305477047050656e-09
0.028304687499999998,0.6385066662368653,1335.5109479322223,0.27670504438672383,0.5939113197804996,0.0,0.02160017014141632,0.03320629211251777,0.07283063923224549,2.617179786096516e-05,3.1992361230019974e-06,1.133210396399677e-05,5.02100428680921e-05,0.0004453628160169352,0.05107932162040286,1.1633442767137275e-73,2.4912020747545683e-19,0.00010881655461246238,1.5408473576452754e-05,0.02386101351496827,0.036788668181251406,6.441925481810364e-06,2.3432730104362226e-13,8.277337964757625e-11,5.316828497213524e-09,5.409634484471739e-06,0.00047579060783475656,3.3909126551445153e-07,5.245423822329025e-10,1.4992816414819451e-05,2.913599016444434e-11,5.504772876390423e-10,6.111969727525401e-06,4.620240450205694e-09,0.00012669202713075145,6.922518198119101e-09,5.100101405308969e-06,2.374937758939078e-07,3.338276360761051e-09,2.3956495625427504e-08,1.1867543586909528e-11,1.2528240740532815e-08,1.0860073904855221e-07,0.029432314088579263,0.00010733468693045448,0.0007962998485249435,0.00656938397110213,0.016611736876458012,3.0357002052548318e-05,0.00035418115076942474,0.061270381224129485,0.0023430433235114324,0.0018995726522196953,0.01647737394031083,0.005453916809053212,0.002381873110169143,8.881378483175739e-07,9.065361468526864e-07,2.0391083793010936e-05,4.4402914642877515e-05,3.240328804121776e-05,5.85178653460176e-05,7.752194063914513e-06,5.782465996288695e-07,4.680353408009035e-07,1.3639545580410674e-06,1.488452354606418e-05,1.3158506944624344e-05,0.0002393014645419616,7.170491537186996e-09,7.913417326841057e-11,3.93003766174458e-12,4.1829758556777e-15,5.464482480438547e-12,1.4916370936139246e-05,2.0518510972750582e-09,1.3013559949455008e-13,6.3494692796694644e-12,4.520242167544415e-05,2.6780394120645182e-05,1.855287897329971e-06,6.248930856564428e-06,0.0003899559283836537,0.001942410947590942,1.9443072759011655e-06,0.00022417466457995134,2.477735715162719e-07,1.3860478585347982e-09,2.899668388594125e-08,1.5604535296987857e-08,2.506265035666743e-07,2.9347873627624897e-07,1.8023058271755077e-07,4.827761886996267e-10,0.0006711461388675264,0.009540100607630471,2.761077361042183e-08,6.962123351747547e-08,2.5023200511081442e-08,0.000957009950671786,2.530676364680541e-08,1.5680065915353337e-06,1.724342274305364e-11,2.3796095488954947e-14,1.2701549838487895e-06,2.917755992355066e-09,1.198243012015678e-11,1.0452464129538112e-11,2.2058137670133772e-13,3.455024293169848e-08,0.007432202299303093,7.42851147467667e-09
0.028312499999999997,0.6461159277007871,1348.9925695988784,0.27344630877957515,0.594383034295371,0.0,0.019959605626058467,0.03091693020309897,0.07114739874491598,2.6376926515516506e-05,3.710735085358322e-06,1.3301592348659972e-05,5.6199180996939464e-05,0.0004468262883167238,0.05176601579195164,1.1681303413274527e-73,2.4947780319086036e-19,0.00010595696601867532,1.4535244553023322e-05,0.024286115912630437,0.037682835194464345,7.435332418913906e-06,3.9810804843603576e-13,1.1883483483107555e-10,6.711748911591246e-09,6.113759218959981e-06,0.0004727244887157398,3.9989210708849333e-07,6.962228465722417e-10,1.537844500171757e-05,3.851521404016381e-11,7.106920433502095e-10,6.25179824431959e-06,4.809891897083629e-09,0.00012916299363462572,7.935534195197379e-09,5.10078279531303e-06,2.422754784604911e-07,3.4231741818401206e-09,2.8234922294411992e-08,1.3373197626506535e-11,1.2916195663171799e-08,1.1093893459714316e-07,0.029944128136720566,0.00010893827829882064,0.000814007919715397,0.006557381221500541,0.01754861467375556,3.537726515615413e-05,0.0003574202973085478,0.06250501552529353,0.002339391575989562,0.0019085805344919169,0.016493357385707175,0.005694388007919945,0.0023871649783375696,9.101292491572068e-07,9.171268271002025e-07,2.0029183862867264e-05,4.57937150015315e-05,3.2492209765084175e-05,5.851401296101777e-05,8.095123123856133e-06,7.014130821810242e-07,5.640857537815328e-07,1.6472509867995537e-06,1.8044637666634402e-05,1.4218886623765964e-05,0.00027030844428843024,8.387964784863118e-09,9.585722625229751e-11,4.855600377045287e-12,5.418238951541237e-15,6.7857903661202215e-12,1.5862503367017507e-05,2.113462639422358e-09,1.7526749502121377e-13,7.450755760564721e-12,4.482277535292234e-05,2.7900742627266065e-05,1.9117942525996146e-06,6.4215646969505585e-06,0.0004037055317880392,0.0019006276061958515,1.933490910757329e-06,0.00022962617340905182,3.22388434213434e-07,1.7138747625902717e-09,3.005121230183822e-08,1.3453554054933641e-08,2.1781568733916695e-07,2.830788048093806e-07,1.8316974098904355e-07,4.904884655327221e-10,0.0006556604201300538,0.009665837924593187,2.4526032224086826e-08,6.303598177408354e-08,2.1518875459560398e-08,0.0009764802846062933,2.2879100104859772e-08,1.3761523470281157e-06,1.6328801823654137e-11,2.755042544838157e-14,1.3120710247626092e-06,3.3187677069979147e-09,1.3700066533499133e-11,1.1133161659471379e-11,2.410910871965826e-13,3.131209447832626e-08,0.007447453855298814,6.660996229085262e-09
0.028320312499999997,0.6536638776528463,1362.2720730579006,0.27028878534218387,0.5948722864603623,0.0,0.018358195523520894,0.028662549019642165,0.06946990720322757,2.653208627268621e-05,4.279333225611175e-06,1.5580361864053045e-05,6.29364060449801e-05,0.00044801398245444856,0.05244849526074509,1.1730190609094887e-73,2.4984197865190393e-19,0.00010292850142522953,1.365105359667948e-05,0.02470717148202801,0.03859221322407193,8.513100695275414e-06,6.663356846334293e-13,1.6898642831966096e-10,8.425592094243577e-09,6.858771366403658e-06,0.0004686913430641769,4.6896434198113685e-07,9.155175232909999e-10,1.5771755422689946e-05,5.030872670835634e-11,9.112997264961539e-10,6.387218653210488e-06,4.9843559761699724e-09,0.00013152448029586994,9.031965279213615e-09,5.085861132526357e-06,2.4628518539864676e-07,3.5020432044608347e-09,3.320931399849991e-08,1.5017178357363974e-11,1.3281512364566967e-08,1.1308319828911525e-07,0.030457478323311003,0.00011027679809532153,0.0008303314065011903,0.006527235117645486,0.018519878978750876,4.099381898611258e-05,0.00035996485032776106,0.06372187325177463,0.0023370564081674275,0.0019115209057658823,0.01645225963361321,0.005945198815735778,0.002387103220236308,9.274792212814659e-07,9.229792415323475e-07,1.95863290884816e-05,4.668426485279236e-05,3.2433695873923005e-05,5.8314699811355055e-05,8.415635282924571e-06,8.470782338947973e-07,6.768085887218922e-07,1.981651885915378e-06,2.1742737100762578e-05,1.5340181944730463e-05,0.00030467573922192425,9.689527559435337e-09,1.1541088701656616e-10,5.952996479000776e-12,6.9608131088392604e-15,8.338877495040138e-12,1.681152457911325e-05,2.1830788261794672e-09,2.328236441197986e-13,8.694075541794003e-12,4.4357812082069676e-05,2.9015133302049316e-05,1.9685811330584196e-06,6.590055844103378e-06,0.000415458449005758,0.0018494020212190523,1.9191769864033223e-06,0.00023407384407327995,4.1605901085816814e-07,2.1078224980321806e-09,3.110118783363976e-08,1.1592142331455208e-08,1.879834251512088e-07,2.734159636815482e-07,1.859642478617132e-07,4.974206302853656e-10,0.0006387509192356965,0.009772675271134776,2.1782658937106683e-08,5.6924379378238876e-08,1.851596744791645e-08,0.0009951924232302059,2.07092803218669e-08,1.2067389494226078e-06,1.539966305402835e-11,3.177522328105067e-14,1.3539730326701651e-06,3.758493456836011e-09,1.564105817951362e-11,1.1820016675079046e-11,2.629502467060596e-13,2.842612896170864e-08,0.007447751130769086,5.985219972153889e-09
0.028328124999999996,0.6611411512399081,1375.3380365884186,0.26723191440645694,0.5953770020720516,0.0,0.01680289772126614,0.026452896471545695,0.06779988766364888,2.6630402830000677e-05,4.9074917444253e-06,1.8207720277014136e-05,7.050924422014098e-05,0.0004488922933333187,0.053125641811439424,1.1779844358073017e-73,2.5021149392697757e-19,9.977524310274422e-05,1.2764092845532523e-05,0.02512242951389498,0.039516763416060974,9.667684992540934e-06,1.0984152300887496e-12,2.3791340639091085e-10,1.051320818048647e-08,7.636546281892981e-06,0.00046366912042538884,5.467524040506984e-07,1.1922649350648333e-09,1.6171506970832626e-05,6.492723619850453e-11,1.1600067681333215e-09,6.516559995758265e-06,5.142666722377735e-09,0.00013374728936596267,1.0205512093608619e-08,5.054399617659051e-06,2.493356882031568e-07,3.573519788951792e-09,3.895871537641124e-08,1.6794046391606085e-11,1.3621716889161347e-08,1.1498551601885996e-07,0.030971302827174765,0.00011130491488073407,0.0008449385303756771,0.0064781346834869285,0.019522931601554116,4.7225807052610616e-05,0.00036174541163065384,0.06491953453687632,0.002335687089833015,0.001907800681741983,0.01635013479461832,0.00620633017396007,0.0023808124981171902,9.399110865457663e-07,9.240417740562198e-07,1.906862170809408e-05,4.709461634544528e-05,3.2217565494300726e-05,5.790970055762777e-05,8.70605079967133e-06,1.0179776911822289e-06,8.079137315905274e-07,2.3730250531335446e-06,2.6027020193095744e-05,1.6514365135877712e-05,0.00034260834568615244,1.1052820140889566e-08,1.3810674158269927e-10,7.2417636888377325e-12,8.86378780145929e-15,1.0139086030210934e-11,1.7757985096359414e-05,2.2625577275325373e-09,3.050118387178818e-13,1.0086856949841003e-11,4.3809048855979836e-05,3.0108328757163718e-05,2.025489594549273e-06,6.751065578746106e-06,0.0004249186565610405,0.001789094123112649,1.901380750417949e-06,0.00023748473888278026,5.324771832917025e-07,2.57820152536279e-09,3.2133046999076905e-08,9.978128786552266e-09,1.6126746724860974e-07,2.6438553510596144e-07,1.8854242511700124e-07,5.034128340192805e-10,0.000620498997967905,0.009859420286204843,1.933298392783201e-08,5.125599686169805e-08,1.5936713407580538e-08,0.0010130671815915947,1.8768110184908158e-08,1.0573340664200584e-06,1.4466122052341873e-11,3.6488629364058984e-14,1.3955331091076898e-06,4.237513274557875e-09,1.7820851967962904e-11,1.2508957666352121e-11,2.8602599011556287e-13,2.5839312784458872e-08,0.00743260696640618,5.386626067296875e-09
0.0283359375,0.6685380329114669,1388.1796310497286,0.2642751898244251,0.5958948134588097,0.0,0.01530051670711415,0.024297826129097175,0.06613920331947473,2.6665079321160012e-05,5.597322311833293e-06,2.122629814550411e-05,7.901426076517172e-05,0.000449428015412757,0.053796247176228884,1.1830105331418837e-73,2.5058495418778967e-19,9.653299975300806e-05,1.1882186499770751e-05,0.025529957113296035,0.04045638799863494,1.088837591377316e-05,1.782850282908071e-12,3.314919504707966e-10,1.3032880413588814e-08,8.436990770892448e-06,0.00045763684189386374,6.335678503171178e-07,1.5371531623142872e-09,1.6575945486951833e-05,8.278827094068392e-11,1.46515993206025e-09,6.6379526916952356e-06,5.2842055039756e-09,0.0001357980436126832,1.1447158679906162e-08,5.0056058286914325e-06,2.512364924428734e-07,3.636015198014091e-09,4.555970941692739e-08,1.8692758129266708e-11,1.3933883192241893e-08,1.1659473348050873e-07,0.03148442333861403,0.00011197755098558743,0.0008574792774366227,0.006409464522778668,0.02055456611585666,5.4081046448850726e-05,0.0003626937723184615,0.06609663121021192,0.002334786326071042,0.0018968830292710901,0.016183710223158114,0.006477640809739968,0.0023674121361942717,9.471831637592059e-07,9.202839758323962e-07,1.848202176455847e-05,4.705500537713058e-05,3.183708416102669e-05,5.729162063981389e-05,8.958982428969252e-06,1.2167361799670838e-06,9.589331189213918e-07,2.8267652126871527e-06,3.093723342319421e-05,1.7730688964831496e-05,0.00038427484309767407,1.2449578063512532e-08,1.6424370411894944e-10,8.74040862276458e-12,1.1181259856502782e-14,1.2195534620917901e-11,1.8696397596511577e-05,2.3535939391622874e-09,3.940215782119982e-13,1.1633817315148817e-11,4.317853806939935e-05,3.1162244027409544e-05,2.0823454692699397e-06,6.900907754747742e-06,0.00043183656241785464,0.0017202723176051044,1.8800994727059062e-06,0.00023983025213918658,6.756927163589317e-07,3.1362119263234646e-09,3.3131717741495965e-08,8.576803730719749e-09,1.3763598950906036e-07,2.5588439905625316e-07,1.9082962480161725e-07,5.08301284779214e-10,0.0006010033361953694,0.009925092974264835,1.7139090599704552e-08,4.6006656692428946e-08,1.3716896291038257e-08,0.0010300295890946294,1.7027866198509588e-08,9.25693106559509e-07,1.353680644418247e-11,4.169839021517705e-14,1.4364048039439927e-06,4.755809531210105e-09,2.025187654366562e-11,1.3195099548393095e-11,3.1013412438376364e-13,2.350711040997565e-08,0.007401662596117453,4.853290403571719e-09
0.028343749999999997,0.6758444794142942,1400.7866123494007,0.2614181530424371,0.5964230821361024,0.0,0.013857548577597124,0.022207102253481454,0.0644898556986194,2.6629616698806146e-05,6.350538303264e-06,2.4682100691327413e-05,8.855806750389383e-05,0.000449589155998989,0.05445901797465009,1.1880701104772175e-73,2.5096082239137914e-19,9.322904740083354e-05,1.1012617609208837e-05,0.025927646561028493,0.04141092398854623,1.2161220508861954e-05,2.848726102445208e-12,4.569425625563138e-10,1.6044544962017947e-08,9.24812381691235e-06,0.00045057498076433094,7.295540369601366e-07,1.961382619966211e-09,1.6982709883497123e-05,1.0429670926560175e-10,1.835533903107757e-09,6.749340824798344e-06,5.408641311428369e-09,0.00013763917721691348,1.2745109752805145e-08,4.938863434436634e-06,2.518027920373664e-07,3.687717372267426e-09,5.308234608091428e-08,2.0695822416342325e-11,1.4214651039349865e-08,1.178578905335677e-07,0.031995555276180296,0.00011225143320253831,0.0008675930489625152,0.0063208419963154214,0.021610963233093982,6.15537694538015e-05,0.00036274521552645723,0.0672518495531918,0.0023337205653497493,0.0018783128953125516,0.015950569562423616,0.006758848282232967,0.0023460555945266077,9.491009498840347e-07,9.117074680301066e-07,1.783254208941356e-05,4.660171724537906e-05,3.128917531991903e-05,5.6456569617387054e-05,9.167636389566218e-06,1.4457092894175785e-06,1.1311096915453835e-06,3.3473843804855472e-06,3.6500682126816084e-05,1.8975600823402048e-05,0.00042979312131478145,1.3846307914766239e-08,1.9409037815083465e-10,1.0465329294469977e-11,1.3965379379758249e-14,1.450907374959829e-11,1.96213251140475e-05,2.4576205773739834e-09,5.018715296254128e-13,1.333597207513651e-11,4.246886533612465e-05,3.21562661144079e-05,2.138960341895807e-06,7.035668000951642e-06,0.00043602264706654666,0.0016437031078566935,1.855310110524511e-06,0.00024108579355481977,8.500438715483687e-07,3.79385021043427e-09,3.408089313730239e-08,7.359310758009427e-09,1.169412108473403e-07,2.4781307845789467e-07,1.9275016307446996e-07,5.119235190248946e-10,0.0005803776532122073,0.009968955453658886,1.5170537308179642e-08,4.1156751062959105e-08,1.1803310284157684e-08,0.001046010573605942,1.5462727723096473e-08,8.097713096487186e-07,1.261898680777581e-11,4.739920294417135e-14,1.476228661813202e-06,5.312692835081455e-09,2.2942561006592263e-11,1.3872607208388074e-11,3.350361168785468e-13,2.1392395533654858e-08,0.007354703808608284,4.3754797945331586e-09
