grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.028859375,0.18230910191360716,1179.3150322369688,0.31624091491256123,0.524704367873599,1.1849929723681748e-36,0.04814989382287863,0.07066211929858879,0.06438061818992338,0.0002196897159414585,5.0829204287674e-08,1.769844463963935e-07,1.310341329653683e-06,0.0016283834632876484,0.038958008931116554,0.0,0.0,0.0001016358663140264,4.850557455520821e-05,0.04818471062475033,0.019119109056825016,1.7862424430898156e-07,1.891516613106904e-18,3.7506465734332727e-14,1.3523262240019348e-10,5.379449517016705e-07,0.0005856046003758779,1.9391182098003237e-08,2.3766569718618762e-11,0.0001841489121098926,3.932902769375475e-12,2.274247569320951e-12,2.9537133599000416e-06,8.781835089520778e-10,0.00024078940447135126,1.5159452002305206e-09,2.4937800259375824e-05,1.5481942178164518e-06,1.774418333127652e-09,1.3989271698989322e-09,2.9819042079605504e-12,5.281355819808636e-09,3.2526640077847984e-07,0.05585678802699519,0.000297292825264019,0.0018198160517723994,0.004763620397621164,0.0012914716351869863,3.655912135971202e-06,0.0002656702358072768,0.056097414266429814,0.0015987897284017146,0.008860191931873875,0.025061154516721817,0.005353543784227139,0.003502325423751902,3.284442095409522e-07,3.763406992966843e-07,3.4350354329677503e-06,3.884440604541652e-06,4.182986379804791e-06,7.82230402804345e-06,6.368120713762703e-07,4.2378267465219505e-08,5.652391977117732e-08,3.063305401713463e-08,3.0304666967861293e-07,3.256712353211509e-06,1.6928991062487134e-05,7.104261871900295e-10,4.135709051586991e-12,6.493878872188705e-13,1.5009226686307082e-16,1.535443275106369e-12,4.281119541769088e-06,1.8712854421674613e-10,3.013608692566492e-15,1.028934846877916e-12,0.00036951975398940494,4.9694131167889595e-06,4.819885315880442e-06,5.528021192243246e-06,5.776426267872797e-05,0.004053042317594855,6.25704401356737e-07,2.1439387021490098e-05,4.491432613421998e-10,1.3397510136196296e-10,2.9715201541523227e-09,9.624524891123243e-09,1.3781706553462138e-07,1.0167633864437644e-07,2.3703639883404627e-08,5.848551803957325e-11,0.0005331275019718091,0.0035637814493520627,1.2527899620309816e-08,3.922610237108566e-08,1.5902537741860448e-08,0.0003414723958191981,4.380994963156346e-08,7.420036221972394e-07,2.846055400393712e-12,1.2197481347437055e-15,8.972051791828629e-08,5.7451323798283595e-11,8.408086987038203e-12,6.9977198636394e-13,2.3800284849947794e-14,2.621929137860969e-08,0.009025701346595586,2.579612677807812e-08
0.028874999999999998,0.18418407359535457,1189.2887578287189,0.3130216237668041,0.5249824964043267,1.1813019902313883e-36,0.04645690497974553,0.06845392200462525,0.06316382704826816,0.00022250717654090585,6.075326914129916e-08,2.0276759396635973e-07,1.4358640568217547e-06,0.0016367116952045679,0.03939240297085503,0.0,0.0,0.00010025652164923868,4.5618743837202996e-05,0.04887080553116217,0.01945391105083044,2.1188438393485717e-07,3.2406762464773683e-18,5.286298643062667e-14,1.6522656770391816e-10,6.195998154353761e-07,0.0005905159695892041,2.3012224403241496e-08,3.084862079148941e-11,0.0001873318044200641,4.849857159883079e-12,2.871208070127057e-12,3.007333462602025e-06,9.309283441169005e-10,0.00024489586157358463,1.8083930287895215e-09,2.5354496589432984e-05,1.5809638459548814e-06,1.8891828768061286e-09,1.5644284615719067e-09,3.246592783791891e-12,5.683550776769367e-09,3.3145584154337823e-07,0.05656602161087951,0.0003029626248247647,0.0018580896667029492,0.00481635145563897,0.0014389324898953382,4.25455883345054e-06,0.00026510360179448164,0.05733268003591261,0.001612193116946643,0.00902814179829699,0.0255496131325968,0.005489073596966864,0.0035715369527831863,3.632850335708483e-07,4.145635089899118e-07,3.6679289875275616e-06,4.508709843387151e-06,4.351971426834051e-06,8.11815491233665e-06,6.802107020975009e-07,5.032040605532898e-08,6.3239588988672e-08,3.650648755170518e-08,3.654165843815125e-07,3.4696945451915074e-06,1.952951771970842e-05,8.607423426490489e-10,5.013448132550688e-12,7.84153649450215e-13,2.019388926486199e-16,1.9135581792715344e-12,4.55304414984572e-06,1.9762476612289152e-10,4.083846489670132e-15,1.2029015519680022e-12,0.00037085781269426333,5.0320163696531546e-06,4.936896481990702e-06,5.255925200298104e-06,6.229205254470643e-05,0.0041016492321153475,6.247875360314405e-07,2.3441594991576402e-05,5.772924861153446e-10,1.6168855312901686e-10,3.1191811127814773e-09,8.689469121775869e-09,1.3608963987646862e-07,1.0201258218930241e-07,2.4463960957870438e-08,6.100284303432028e-11,0.0005320728033930322,0.0036415572204329194,1.1494222987848368e-08,3.731831392784822e-08,1.4327976522640465e-08,0.00034811455041717517,4.037546101860761e-08,7.025990891517112e-07,2.912898704862881e-12,1.3755022779045787e-15,9.744238691138523e-08,6.838314379253799e-11,8.775176516603969e-12,7.780073064006064e-13,2.5463817968015095e-14,2.3298496658296894e-08,0.009182865159989539,2.15856475286308e-08
0.028890624999999996,0.18606382166738786,1199.2230876468236,0.3098592615545461,0.5252744649238071,1.1781102589940473e-36,0.04475321598734981,0.06622261834726854,0.06194469769618064,0.0002253423863230225,7.225938328269714e-08,2.3184306353961977e-07,1.5675755468263362e-06,0.001645097047282502,0.039827866641812995,0.0,0.0,9.850209018970113e-05,4.269679085744996e-05,0.04956354256628402,0.01979249379826176,2.50365677644471e-07,5.500009346556605e-18,7.414711878895e-14,2.0142739458101213e-10,7.130162054968846e-07,0.0005949343184421908,2.723911100178457e-08,3.987232534799012e-11,0.00019057299029278326,5.9632356236803366e-12,3.614773783437557e-12,3.061941447587336e-06,9.837021893955734e-10,0.00024899385800135343,2.1462690324952485e-09,2.5773946496119526e-05,1.614777217667594e-06,2.0060390346177567e-09,1.7439004057961973e-09,3.5403864990994245e-12,6.077861969145292e-09,3.376686810517668e-07,0.05728112887893495,0.00030872405766650495,0.0018970516375967964,0.004864566244286272,0.0016015609548018915,4.934108850641549e-06,0.000264185987019157,0.05857237113858653,0.0016249568476088586,0.009195772769192843,0.026036301537297173,0.005629852183892014,0.0036407355357435268,3.987951512770199e-07,4.5277003096938516e-07,3.884817748515574e-06,5.198255483223529e-06,4.518646066485072e-06,8.384012288825883e-06,7.254703426546995e-07,5.95652985656535e-08,7.083062751303136e-08,4.333942781389312e-08,4.3868097774569017e-07,3.69320025619686e-06,2.241109875113732e-05,1.0363104946959385e-09,6.051818633842449e-12,9.441244336214611e-13,2.70270976812556e-16,2.3740533526839934e-12,4.832269128534871e-06,2.0721558948097998e-10,5.498849651450407e-15,1.4002532375307635e-12,0.0003718139459208516,5.09496106057891e-06,5.055599401677281e-06,5.014987494556929e-06,6.690018826807119e-05,0.004144429253848891,6.230651183212892e-07,2.540605362076552e-05,7.391912991884085e-10,1.9458810698939616e-10,3.2610008947158587e-09,7.846090557350219e-09,1.338320842323225e-07,1.019638091633492e-07,2.515357586192911e-08,6.333367745090662e-11,0.0005301323384620785,0.003718086764391218,1.0554409015189444e-08,3.5420713847843784e-08,1.2873270039162046e-08,0.0003546876380973664,3.7118121703604426e-08,6.608270572639572e-07,2.9558347516447823e-12,1.5490913305459316e-15,1.0573725998983398e-07,8.117193614541254e-11,9.121905526965023e-12,8.605208480969147e-13,2.723468918464895e-14,2.074045588176963e-08,0.00933562245038933,1.8160017940674683e-08
0.028906249999999998,0.18794723877578856,1209.110387880824,0.30675416865533894,0.5255803876999489,1.1738030931080064e-36,0.04304105364560685,0.06397049534515373,0.06072376051503145,0.00022819313178475627,8.552242153326336e-08,2.645050036970512e-07,1.7049444887329545e-06,0.0016535373171622674,0.04026420579805373,0.0,0.0,9.63916230550121e-05,3.9763865952200285e-05,0.05026280828077499,0.020134851263336664,2.9454800513996755e-07,9.245955374230301e-18,1.0346635797316801e-13,2.449644872855845e-10,8.195517315866082e-07,0.0005988179647774422,3.2156759501184426e-08,5.130978565431072e-11,0.0001938754632054931,7.310857693699371e-12,4.537163412804026e-12,3.1175418159705816e-06,1.0358443783385222e-09,0.00025307392370605276,2.5340644519725023e-09,2.619556902825401e-05,1.6497041621423364e-06,2.124680601732534e-09,1.937800961125627e-09,3.866069430059279e-12,6.4608993242284825e-09,3.4389321339533955e-07,0.05800191545367443,0.00031457452446543633,0.0019366828503845758,0.004907736278278908,0.0017804342232337074,5.702129408463822e-06,0.0002629181901001998,0.05981497314155927,0.0016371227451122846,0.009362525671852943,0.02651986326886893,0.0057762101857809,0.0037096389396267552,4.347416965646491e-07,4.90650461616306e-07,4.0845609555751554e-06,5.9472085661518285e-06,4.681759844248003e-06,8.620516699901663e-06,7.724555235971143e-07,7.028464971353981e-08,7.942752415635917e-08,5.125325326293632e-08,5.242756253585409e-07,3.92704861551095e-06,2.5589013239312338e-05,1.2397417919955604e-09,7.274432120191615e-12,1.1332289718509283e-12,3.5975273516635605e-16,2.931888625457246e-12,5.117960514204746e-06,2.1580696846268563e-10,7.356129079323535e-15,1.623012918189148e-12,0.00037238031802134814,5.1574884613827764e-06,5.175935343556984e-06,4.80299529181895e-06,7.156021497159383e-05,0.004180776592291676,6.205563555909503e-07,2.7300376895722388e-05,9.427449635543413e-10,2.3351688453877264e-10,3.3956715590440543e-09,7.084613333813275e-09,1.309404002678222e-07,1.0155858726724502e-07,2.5766281195952116e-08,6.545334940010285e-11,0.0005272706361115448,0.003792987952994936,9.69785573914349e-09,3.354364200121137e-08,1.153973842236199e-08,0.0003611784469107906,3.4039329976052616e-08,6.17530182417155e-07,2.974509833070313e-12,1.7418369959103158e-15,1.146163468354004e-07,9.606818093827321e-11,9.447195842713331e-12,9.46920820045634e-13,2.911192854465754e-14,1.8493911149151505e-08,0.009483235157740834,1.5363270470976818e-08
0.028921875,0.18983318266245727,1218.9430887560222,0.30370664817126075,0.5259003162095196,1.1700147693967778e-36,0.041322868986314175,0.06170012182688621,0.05950155501999182,0.00023105671388554984,1.0072752641956606e-07,3.010567683218527e-07,1.8473872056775312e-06,0.0016620294194551032,0.04070121524051062,0.0,0.0,9.395063443101055e-05,3.68445182061357e-05,0.05096845495138994,0.020480977525816547,3.4487777817435574e-07,1.5388264774495408e-17,1.4358593314207937e-13,2.971222746835966e-10,9.406314362370579e-07,0.000602126315287713,3.785935950957329e-08,6.57257894103612e-11,0.0001972424623589555,8.936539488610739e-12,5.676452285574705e-12,3.17413124331839e-06,1.0866974259182189e-09,0.00025712542811908714,2.97623747705908e-09,2.661870564860485e-05,1.6858158497794734e-06,2.2449084989082947e-09,2.146578210278271e-09,4.22648481373967e-12,6.82979972363948e-09,3.5011658416902724e-07,0.05872813127964041,0.00032050998693310514,0.0019769549213611683,0.004945323035913821,0.0019766104115365463,6.566395310743659e-06,0.0002613035162536086,0.061058943094556554,0.0016487318315850082,0.009527764142291324,0.026998805905410247,0.005928489961414933,0.003777915878950992,4.7093228174990957e-07,5.279698020971084e-07,4.266893413368656e-06,6.7468496736905136e-06,4.840310124949736e-06,8.828862104252773e-06,8.210220469967733e-07,8.266498103043122e-08,8.917938300729207e-08,6.037884882341292e-08,6.237294701848895e-07,4.1710522706681595e-06,2.9078942815921378e-05,1.4735441189465772e-09,8.707312545761872e-12,1.3558176360227304e-12,4.761652634103534e-16,3.6039868644333716e-12,5.409185677670359e-06,2.2335022543041224e-10,9.775943668484005e-15,1.8732222224551567e-12,0.00037255102430103237,5.218852205702742e-06,5.297836179755682e-06,4.617654080985757e-06,7.624286123675293e-05,0.004210093288788388,6.172879633519042e-07,2.9094564169335004e-05,1.1973900580950305e-09,2.794303630680164e-10,3.5220499094786343e-09,6.396867776316959e-09,1.2736469825535737e-07,1.0083270673719343e-07,2.629752586324029e-08,6.734208879863832e-11,0.0005234561045902972,0.003865857841984723,8.915756388473162e-09,3.169676148091953e-08,1.032546095839266e-08,0.0003675737978085381,3.113977560187668e-08,5.735227293508501e-07,2.969346681371394e-12,1.955074851069103e-15,1.2408535087101307e-07,1.1333979448314682e-10,9.751026294216238e-12,1.036763407980966e-12,3.109438597798517e-14,1.6515857533916162e-08,0.00962493125447279,1.3071261999332501e-08
0.028937499999999998,0.19172048646132456,1228.7137922320974,0.3007169513694501,0.5262342305953795,1.165145376240048e-36,0.03960133713242701,0.05941435779541608,0.058278623726569626,0.00023392987921055236,1.1806969659976453e-07,3.4180969187505826e-07,1.9942759670507947e-06,0.0016705692670132208,0.041138680337244084,0.0,0.0,9.121070565412226e-05,3.396308402687398e-05,0.05168029794596793,0.020830867775308817,4.017588659653624e-07,2.5359042653711455e-17,1.9813896843704385e-13,3.5937844589932814e-10,1.0777345326602664e-06,0.0006048204067317477,4.4451783271251595e-08,8.379910759197887e-11,0.00020067748844482077,1.089127601333275e-11,7.077747535904498e-12,3.231697520931275e-06,1.1355565312663753e-09,0.00026113650816683443,3.477276635486195e-09,2.704261870952444e-05,1.723183448123727e-06,2.3666121034023517e-09,2.3707203532392645e-09,4.624546544076031e-12,7.182204803934667e-09,3.5632481263300375e-07,0.05945946555839793,0.00032652471256795795,0.0020178289129931595,0.004976786497645302,0.002191110814590668,7.53487466345775e-06,0.000259347744267205,0.062302724396990826,0.0016598220640912731,0.009690771118606967,0.027471497746363437,0.006087043490834973,0.003845182281988665,5.071985107153088e-07,5.645451757557988e-07,4.432176624924257e-06,7.586097322401931e-06,4.993412463064367e-06,9.01053258706932e-06,8.70995163983686e-07,9.691237147769447e-08,1.0025744735243601e-07,7.085848678671856e-08,7.38684696993791e-07,4.425029821435445e-06,3.289740964015366e-05,1.7400159212735337e-09,1.0378786395124826e-11,1.6166659585430871e-12,6.265976910995022e-16,4.409276688742972e-12,5.704925307538464e-06,2.2984597136544265e-10,1.2905102433706968e-14,2.1529570768402714e-12,0.0003723221274761634,5.278356435996913e-06,5.421223981983904e-06,4.456665988732152e-06,8.091797153581162e-05,0.004231798797647706,6.132936809992814e-07,3.076237865694658e-05,1.5144143662262267e-09,3.334050021502183e-10,3.6391465782957766e-09,5.775658256474029e-09,1.231051993139394e-07,9.982352471347621e-08,2.674419288882397e-08,6.898472837141608e-11,0.000518662265246361,0.003936275925321548,8.200323024738429e-09,2.988851487253863e-08,9.22597633452824e-09,0.0003738606296477763,2.8419308908892998e-08,5.295658838169559e-07,2.9415148003297987e-12,2.19011118156596e-15,1.341430427781102e-07,1.3326920692521332e-10,1.0034635590216013e-11,1.1295222979867966e-12,3.3180112127820725e-14,1.4769985368660687e-08,0.009759911005739507,1.11846846635369e-08
0.028953124999999996,0.1936079628275401,1238.4153353642103,0.2977852771523524,0.5265820286036906,1.1607987452937458e-36,0.03787935710073899,0.05711636556613725,0.05705551298543349,0.00023680876486498228,1.3775217441654378e-07,3.870839996603524e-07,2.144999965867163e-06,0.0016791517043998274,0.0415763766190347,0.0,0.0,8.820888730308792e-05,3.114307229295793e-05,0.052398110993047094,0.021184516697486836,4.655390072824171e-07,4.137014635663461e-17,2.718264670335735e-13,4.3339975009275233e-10,1.23238021271247e-06,0.0006068634711823194,5.205041712810179e-08,1.0633204758080851e-10,0.00020418429807291387,1.3233594388414351e-11,8.79398819562943e-12,3.290218562093417e-06,1.1817805388709218e-09,0.00026509401969760884,4.041495851361251e-09,2.7466490849058564e-05,1.7618764776428336e-06,2.489761076951859e-09,2.610771905795017e-09,5.06317215357015e-12,7.516257355032978e-09,3.62502842206484e-07,0.06019553948735253,0.0003326110218478953,0.0020592540913181735,0.005001594383821246,0.0024249007227946495,8.615712795214494e-06,0.00025705907511894093,0.06354475919265137,0.0016704261341889228,0.009850747162893067,0.02793616668505874,0.00625222919693861,0.003910998559487269,5.433986785304019e-07,6.002430659225585e-07,4.581225541214465e-06,8.452203911783564e-06,5.140355638756937e-06,9.167199571513038e-06,9.221834849599212e-07,1.1325161997364712e-07,1.1285591159334513e-07,8.284542838612362e-08,8.708816652471355e-07,4.6888402917181396e-06,3.706226516006175e-05,2.041138554634024e-09,1.2319600677356207e-11,1.9209712408254865e-12,8.196659989544093e-16,5.368740794465088e-12,6.004074972413744e-06,2.353423525211828e-10,1.6920864203092702e-14,2.4643161002493686e-12,0.00037169170943046663,5.335399350361811e-06,5.5460104044001045e-06,4.317798238052824e-06,8.555452130784151e-05,0.0042453405768406866,6.08613568250183e-07,3.228255445422968e-05,1.907155935197635e-09,3.966507887279729e-10,3.746223621862829e-09,5.214663300490047e-09,1.1821002321293651e-07,9.857228897669464e-08,2.7105175509104203e-08,7.037239031090084e-11,0.000512869066632152,0.00400380792758689,7.54489951596195e-09,2.8126075602218952e-08,8.235064571967262e-09,0.0003800260881495086,2.5876887558837826e-08,4.863383643194858e-07,2.8928036431498932e-12,2.448254712421743e-15,1.447810620840517e-07,1.5615026974385953e-10,1.0300527582194012e-11,1.2246459494736883e-12,3.536713799102153e-14,1.3225739669941483e-08,0.009887352953273585,9.62467741509584e-09
0.028968749999999998,0.19549441308275547,1248.0408968502902,0.2949117600230538,0.5269435178726524,1.155424498057753e-36,0.036160044618814016,0.05480961338986744,0.05583276798727309,0.0002396888321689459,1.5998598795271105e-07,4.3720868779239057e-07,2.2989859660327387e-06,0.0016877704063980503,0.0420140712711138,0.0,0.0,8.498692388741083e-05,2.8406562447269144e-05,0.05312162357398458,0.02154191908192657,5.365059526682297e-07,6.682772940714985e-17,3.7073588295129104e-13,5.210886923813501e-10,1.4061148158388176e-06,0.0006082214398816246,6.078508894933894e-08,1.3427772125206044e-10,0.00020776691437826848,1.6030945039249114e-11,1.0887504403917415e-11,3.349661680196538e-06,1.2247519351613236e-09,0.00026898348601398544,4.673117644723221e-09,2.7889424131611878e-05,1.8019608678234038e-06,2.614388085650893e-09,2.8673995619606273e-09,5.54530565274865e-12,7.830550678331026e-09,3.686346003450902e-07,0.060935901765910884,0.00033875902994924095,0.0021011666827459147,0.005019232842082935,0.002678869909428218,9.817237236175821e-06,0.0002544479729928273,0.06478350280243954,0.0016805692103918014,0.010006809915255932,0.028390900007273356,0.006424408809812698,0.003974867680353569,5.793985620717953e-07,6.34953348609763e-07,4.7150749640256534e-06,9.331608494021359e-06,5.280463590505088e-06,9.300515531908962e-06,9.743579310061443e-07,1.3193301037114785e-07,1.2719604452407524e-07,9.650639639510622e-08,1.022189998388958e-06,4.962395545644289e-06,4.1593263271433286e-05,2.3784581045062677e-09,1.4562759712273146e-11,2.274339147394718e-12,1.065731626326081e-15,6.505372571696153e-12,6.305463175509117e-06,2.399338454117027e-10,2.203498200020453e-14,2.809461078086794e-12,0.0003706598379355766,5.389490878914819e-06,5.672096336706263e-06,4.198920753851081e-06,9.012038762631998e-05,0.00425020489083656,6.032930393489101e-07,3.363954446425837e-05,2.391414866709723e-09,4.705207559880638e-10,3.842775721279939e-09,4.7081108005569685e-09,1.1276451125158229e-07,9.711930814149474e-08,2.738107426276835e-08,7.150185998292309e-11,0.0005060642001287454,0.004068009949763965,6.94348761691499e-09,2.6415172499914515e-08,7.34532740915566e-09,0.00038605760392441046,2.3510534392653377e-08,4.4442405984413627e-07,2.825525494833953e-12,2.7307675362908976e-15,1.5598255135563458e-07,1.8228305554856028e-10,1.0552567406310848e-11,1.321536125878234e-12,3.765283249289104e-14,1.1857199258415767e-08,0.010006422674164768,8.328273725895752e-09
0.028984375,0.19737863139354056,1257.5840477995157,0.29209647322473226,0.5273184063468028,1.1505543897052985e-36,0.03444672334102951,0.05249787883128894,0.054610934473900384,0.00024256482009463144,1.8498907301105411e-07,4.925244197434207e-07,2.4557682970988093e-06,0.0016964178402755822,0.04245152279790699,0.0,0.0,8.159014693781739e-05,2.5773653883399072e-05,0.05385051671521053,0.02190306796600505,6.148817754841055e-07,1.0688804072930631e-16,5.026470881908391e-13,6.245787157560933e-10,1.6005012032877422e-06,0.0006088634317817505,7.080043119280781e-08,1.6875162786548828e-10,0.00021142961738613612,1.9360019082309e-11,1.343127117538817e-11,3.409983062296484e-06,1.2639895170345823e-09,0.0002727890745288623,5.376088697880507e-09,2.8310440455205184e-05,1.843496732565487e-06,2.740595910739635e-09,3.1414214847970256e-09,6.073864992353048e-12,8.124129453888061e-09,3.747030860288156e-07,0.06168002278501891,0.0003449564111706606,0.0021434887564794145,0.005029217435179787,0.0029538127347226626,1.1147957641948805e-05,0.00025152698303261,0.06601743482472816,0.0016902667745008564,0.01015799605655193,0.028833647351276904,0.0066039432018408185,0.004036234783220867,6.150809826340632e-07,6.685953841383821e-07,4.834900834841637e-06,1.0210877936048837e-05,5.413174366483435e-06,9.41209294409989e-06,1.0272664090575897e-06,1.5323279617445756e-07,1.4352696002671648e-07,1.1202176567573255e-07,1.1946033686089302e-06,5.245693359159237e-06,4.651262923859747e-05,2.753075885094529e-09,1.714349808055704e-11,2.68275637982795e-12,1.3771315349587014e-15,7.844091207463833e-12,6.607853463630394e-06,2.4375394636593235e-10,2.8497671273352775e-14,3.1906153771705625e-12,0.0003692285476663639,5.440272672749191e-06,5.799371391251987e-06,4.0980354440920985e-06,9.458232132220097e-05,0.004245928218744534,5.97381726546688e-07,3.4823958427721724e-05,2.9857066592591283e-09,5.565247088703803e-10,3.92860797724207e-09,4.250813060685829e-09,1.0688168218878821e-07,9.55057798988242e-08,2.757460305232766e-08,7.237671890146733e-11,0.0004982443625189877,0.004128433179235866,6.390870178803143e-09,2.4760202071501505e-08,6.548786754879255e-09,0.00039194297572773,2.1317300165708835e-08,4.042972496875641e-07,2.7423324611895006e-12,3.0389163131203302e-15,1.6772223209274065e-07,2.1196924552582247e-10,1.0795909115217288e-11,1.4196128785171408e-12,4.003482177444763e-14,1.0642364224882933e-08,0.010116281210239912,7.2454251417626596e-09
0.028999999999999998,0.19925941098055272,1267.0388405493238,0.28933942131418716,0.5277062965481466,1.1447589796797447e-36,0.03274290887554471,0.05018524471320712,0.053390555901390246,0.00024543069042271974,2.1298776223371776e-07,5.533858160187712e-07,2.6150102582960606e-06,0.0017050851986255412,0.04288848216383493,0.0,0.0,7.806613215387485e-05,2.3261983014534406e-05,0.05458442058866807,0.022267954856722758,7.008265165785379e-07,1.6933820736056406e-16,6.775145128268554e-13,7.462932606947382e-10,1.8171121555632647e-06,0.0006087621343503267,8.225859028465165e-08,2.1106724168498894e-10,0.00021517694875710776,2.3308393418003268e-11,1.65110392113161e-11,3.4711275375497197e-06,1.2991073358030535e-09,0.00027649356827901987,6.154223500816329e-09,2.8728481445458753e-05,1.8865358558170296e-06,2.8685507773712644e-09,3.4338813259482614e-09,6.651784633319325e-12,8.396433418442981e-09,3.80690456199507e-07,0.06242729144807243,0.00035118817187254576,0.0021861271476178766,0.0050311056085901055,0.003250408598011694,1.2616582163863905e-05,0.0002483104401638657,0.06724507080789469,0.00169952243863064,0.010303264943918393,0.029262225195105337,0.006791188270411302,0.004094487787569072,6.503305978740559e-07,7.010979446016805e-07,4.941876540781538e-06,1.1077496334213547e-05,5.537928932646872e-06,9.50336848814497e-06,1.0806160813134476e-06,1.7746271748971026e-07,1.621305918020258e-07,1.29588955322564e-07,1.3902873614030852e-06,5.5388181810066086e-06,5.1845637010058515e-05,3.1650863691244476e-09,2.0099065674699638e-11,3.1525568946972192e-12,1.768405762829917e-15,9.411586643824768e-12,6.909967550077775e-06,2.469697148804263e-10,3.660074726014314e-14,3.6101217176728787e-12,0.00036740173599883805,5.4875047388124795e-06,5.927713633133902e-06,4.013275426824708e-06,9.890574416935155e-05,0.004232108409936788,5.909320886403262e-07,3.583244935384018e-05,3.711803514953116e-09,6.563431554460944e-10,4.003794261948253e-09,3.837999755600001e-09,1.0068925764089708e-07,9.376978848141276e-08,2.7690126446394922e-08,7.300616708179992e-11,0.0004894163692944328,0.004184628925779621,5.882320884093542e-09,2.3164293152597574e-08,5.837250816876437e-09,0.00039767043880105493,1.929322647703993e-08,3.6632309039427547e-07,2.6460905315848427e-12,3.373924177281134e-15,1.7996509638753667e-07,2.455044665937691e-10,1.103692703308655e-11,1.5182987557873839e-12,4.2510383078711734e-14,9.562378320892038e-09,0.010216096072250568,6.336107355684776e-09
