grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.028609375,0.315108782880963,1232.6276694253004,0.29443341653868377,0.6661550464515991,7.569427844952937e-44,0.013278490211637243,0.019756946632744115,0.11606742653818751,3.3114006739649607e-06,5.095251941773514e-07,4.629093958658074e-06,3.0054930803441584e-05,6.913839653770086e-05,0.0380052735722121,3.9382258598252867e-51,0.0,0.00019402352062375592,5.299240857183025e-05,0.011235060389946356,0.033825471643545664,9.013369993040515e-07,3.268041019830473e-16,1.1723423623254944e-12,3.11051709139451e-10,7.191330245170301e-07,0.0002946184066454043,2.4639416816598478e-08,2.308676146124469e-12,4.969172040229365e-07,7.406231824220615e-14,3.2394730938739483e-11,1.992750704873806e-06,1.7200284273078914e-09,3.809144920233284e-05,1.1212818493745546e-10,3.824942505752539e-07,1.6084048992906826e-08,1.5046373451335195e-10,2.640588510618704e-09,8.739239040050296e-13,1.4393731126458534e-09,8.848807236018362e-09,0.013488767233221318,1.526093678987445e-05,0.00015951770371026714,0.003028392942892169,0.0022894798487779204,3.821049657194139e-06,0.00025675592204679867,0.06057985030920977,0.0017086667191483643,0.0004567558563070495,0.006182500442093312,0.0005930025870945268,0.0010306339437299362,8.692465085446699e-08,9.653919221797776e-08,6.169020100875823e-06,4.561708134112946e-06,1.0763577690128429e-05,2.3200388554039165e-05,2.4663474176784805e-06,2.9395129199179676e-08,2.336972562194119e-08,1.3936739775156925e-07,1.2944295590548302e-06,2.528263937329081e-06,4.891681554002081e-05,6.230601671692176e-10,1.143700516861283e-11,2.2511021722065057e-13,8.014592451670638e-17,2.2374461573621104e-13,1.1699866610126461e-05,1.214857138841024e-09,3.839697695446588e-15,1.2250343983171733e-12,6.666208889883718e-05,1.4258564451768247e-05,1.1426615270492257e-06,1.9968049711685134e-06,0.0001937492940554646,0.0007191687110162127,1.2242844323630349e-06,8.880153057847846e-05,1.3456732668638306e-08,3.5073734421241396e-11,1.1148928324921188e-08,2.3304971044354023e-08,1.3708619172002675e-07,2.778233663375976e-07,8.000244758076774e-08,2.0931309513592287e-10,0.00048178716477313867,0.008108022970628551,4.319440313603013e-08,1.3479769794859723e-07,4.448285838085188e-08,0.0009366216188538431,5.953166360924804e-08,2.8586205128792138e-06,1.6327111264778743e-11,3.675584473810446e-15,2.746965846257329e-07,2.820716176421648e-10,8.06675209538972e-12,2.9168842141663044e-12,5.464133319522861e-14,7.50080135769241e-08,0.00046150462069158917,9.430575028835042e-09
0.0286171875,0.3172799920308707,1240.5907733946995,0.29241855312003123,0.666263302244832,7.62285230505178e-44,0.012633740737272022,0.01887690087853153,0.1152523551891565,3.3149999743826337e-06,5.759646174846142e-07,5.351370535264815e-06,3.338765620936986e-05,6.920921456257781e-05,0.03829496791974269,3.972914118385575e-51,0.0,0.00019390497672768444,5.087975632113322e-05,0.011346840843896852,0.03427699422124243,1.0346128935199553e-06,4.96630307138538e-16,1.5683305970781064e-12,3.7242069629511166e-10,7.840923470748039e-07,0.0002954994919113052,2.8504416068248236e-08,2.905495680163927e-12,5.032525846667778e-07,9.271301718084111e-14,3.9256418150674964e-11,2.021870410413746e-06,1.7953393914886946e-09,3.8655864564866044e-05,1.278132420463966e-10,3.8366291869402865e-07,1.6222436919055343e-08,1.569314068099645e-10,2.977705519866088e-09,9.371529084221797e-13,1.5363044963003526e-09,8.994456942472703e-09,0.013614748712201741,1.5376360577520516e-05,0.00016212148983342172,0.003059224301233272,0.0024180347412953063,4.376111538539151e-06,0.0002586446061550827,0.06152393712579616,0.0017026580783197562,0.00045795012659002627,0.00618254721995899,0.000604171078571684,0.0010301452786109807,9.159422519614815e-08,1.0121205795240859e-07,6.30677801064314e-06,5.016782967983001e-06,1.0997061197102751e-05,2.3856784072704434e-05,2.589529400450823e-06,3.399426548980391e-08,2.669627338618218e-08,1.6054769391110306e-07,1.5118055043257512e-06,2.717330654307541e-06,5.497055700595457e-05,7.003745321554635e-10,1.303986829535535e-11,2.613361618056394e-13,9.772276877213663e-17,2.5997377150856995e-13,1.2324612259372839e-05,1.2847516490865408e-09,4.746061130178054e-15,1.3797733884791181e-12,6.631077869477898e-05,1.4939645690041724e-05,1.1638648895492812e-06,2.0586793430434634e-06,0.000201868001620052,0.000709180155484293,1.2404941718786744e-06,9.542900100419077e-05,1.5975715569909792e-08,4.022760218161375e-11,1.1827655230528109e-08,2.1637398182107152e-08,1.3508768373028503e-07,2.835238883885117e-07,8.382258244722076e-08,2.2034305112189328e-10,0.00048000958752610263,0.008212575567011285,4.090783915848223e-08,1.2916820840112497e-07,4.157785687202015e-08,0.0009510207197393499,5.6212401325044975e-08,2.786558467773122e-06,1.6829523691340057e-11,4.1812861448154985e-15,2.874880179027862e-07,3.156964156065794e-10,8.755070146057977e-12,3.1715816931742016e-12,5.978645499090672e-14,7.200393802860174e-08,0.00046491611089812934,8.927006592459992e-09
0.028624999999999998,0.31944005624204,1248.5008576945331,0.2904412080895327,0.6663740676242231,7.676674131199964e-44,0.011995541248850439,0.01800225719203586,0.11443983213428073,3.3154416026910776e-06,6.486377729762979e-07,6.1773908929200895e-06,3.705709139362984e-05,6.925755533921362e-05,0.038582617746338754,4.007863197910201e-51,0.0,0.00019348023803616212,4.874404688706037e-05,0.011457813822333966,0.03473161146394769,1.1836810618969236e-06,7.481095119316692e-16,2.087302765536434e-12,4.444442282861087e-10,8.524684462271507e-07,0.0002960975372220857,3.290134599983873e-08,3.641179331197887e-12,5.095862605997381e-07,1.1557550546721297e-13,4.7404133633188245e-11,2.050726543607584e-06,1.8688608247909627e-09,3.921655049476401e-05,1.4518590952026094e-10,3.842525464598193e-07,1.633857838545574e-08,1.63249501018869e-10,3.354349580543292e-09,1.004643086294943e-12,1.6342329318894845e-09,9.136492063570788e-09,0.013740896400063176,1.5476259063018778e-05,0.00016468178456897605,0.003088236607077533,0.0025524322454003037,4.993548875037009e-06,0.0002604254156520749,0.062465432186993464,0.0016960276352650406,0.0004584658337934879,0.00617275019873484,0.000615574384107623,0.0010287864739476303,9.596040081112927e-08,1.0546066204125086e-07,6.413071218878633e-06,5.471396747356815e-06,1.1207776092502976e-05,2.4452869209994463e-05,2.7127624881869092e-06,3.9205038103828086e-08,3.046317534093887e-08,1.8451208567455864e-07,1.7599891781196453e-06,2.9173581472730696e-06,6.160809214567623e-05,7.832149962974814e-10,1.482319236878998e-11,3.0251939239215067e-13,1.1858847211704129e-16,3.0076228951088933e-13,1.2967574897898079e-05,1.354382778659015e-09,5.833435126775516e-15,1.5503124072745836e-12,6.590149337361627e-05,1.5643855785441036e-05,1.1851951269061808e-06,2.123342150311059e-06,0.00020975733514008745,0.0006976549569852698,1.2561647730954434e-06,0.00010212298664307289,1.8874605329602386e-08,4.6042921083266634e-11,1.2519506228554957e-08,2.0073884406386024e-08,1.3227741020302217e-07,2.8897271217498294e-07,8.764108194346913e-08,2.3135919838006964e-10,0.00047769230055036443,0.008312528233827998,3.872741620515397e-08,1.236211324671057e-07,3.880382872056786e-08,0.0009652457290634894,5.30419257054193e-08,2.709609929288753e-06,1.7282735302051685e-11,4.745259055857037e-15,3.007948133107199e-07,3.5277805929539374e-10,9.498042177061012e-12,3.440275841998545e-12,6.530501218536634e-14,6.918635881302261e-08,0.00046805503774874157,8.466641305851005e-09
0.028632812499999997,0.3215873082266629,1256.351993592743,0.2885019225186188,0.6664872043072533,7.730701577202675e-44,0.011365120767478318,0.01713460570689657,0.11363040162579782,3.3124594991969358e-06,7.277480614354935e-07,7.119984337464627e-06,4.10889504046283e-05,6.928109516170957e-05,0.038867942673687955,4.042979191014117e-51,0.0,0.00019275319614433538,4.659455230779113e-05,0.011567744801255728,0.0351892396983689,1.349404054378908e-06,1.1168828275872683e-15,2.7632486413616075e-12,5.285412552773967e-10,9.239310511522754e-07,0.00029639045829221207,3.788408346233707e-08,4.5429361198817285e-12,5.158976431840985e-07,1.4340015632285285e-13,5.702213538028084e-11,2.0791257575731303e-06,1.9398276325090695e-09,3.9770974276718384e-05,1.643070249158217e-10,3.842088767904784e-07,1.642860339929952e-08,1.6935791897932084e-10,3.773968328599036e-09,1.0763838305297978e-12,1.7325289105105195e-09,9.27345489327759e-09,0.013867133986052686,1.5558562026202995e-05,0.00016717893860633155,0.0031151678218465186,0.0026926371605077515,5.677154810664341e-06,0.0002620866738789258,0.06340344613466968,0.0016888251704877306,0.00045824821856906716,0.006152481892453664,0.0006272136251152764,0.001026470290520272,9.997236363421323e-08,1.0923800891498167e-07,6.4873222165276344e-06,5.916826268089724e-06,1.139210899151369e-05,2.498338565785817e-05,2.8349938694668647e-06,4.5079568193548456e-08,3.471054699196579e-08,2.1151332507417707e-07,2.0418297450326517e-06,3.127970753514703e-06,6.886187964293181e-05,8.712776929429518e-10,1.680043736627783e-11,3.4915416756699255e-13,1.4318729723251761e-16,3.463964691522035e-13,1.362804224674844e-05,1.4233158342458104e-09,7.128516642860647e-15,1.7376276441372292e-12,6.543431874900233e-05,1.636857749726022e-05,1.2066284426659708e-06,2.190326373220167e-06,0.00021734208711657703,0.0006845918782752213,1.271188931020986e-06,0.00010882808919283729,2.2194923447128784e-08,5.2589025154898296e-11,1.3220047995711908e-08,1.860617626927388e-08,1.2869264366995994e-07,2.941628068970058e-07,9.142798061965437e-08,2.422714737829337e-10,0.0004748160335622452,0.00840742540290506,3.6643721178834735e-08,1.181564627486366e-07,3.6161183970037666e-08,0.0009792661033391546,5.001768462234097e-08,2.6282979211545804e-06,1.768193749147622e-11,5.3712442409458e-15,3.146056078424088e-07,3.9355814538076663e-10,1.0298576213054382e-11,3.722745237705963e-12,7.119591325839252e-14,6.653269234164847e-08,0.00047090553867515974,8.043476550077912e-09
0.028640624999999996,0.3237200084615838,1264.1381454223133,0.28660124114903,0.6666025424842599,7.785121795817467e-44,0.010743742857998312,0.01627560203704599,0.11282463413073161,3.305786786940482e-06,8.134469286087508e-07,8.193086094653175e-06,4.550938319512181e-05,6.92774492995383e-05,0.03915064668255942,4.0783555060316404e-51,0.0,0.00019172994399964754,4.4440612234055826e-05,0.011676372600689974,0.03564978764383341,1.532460296531941e-06,1.6542547073064912e-15,3.639233056420628e-12,6.262131372285586e-10,9.9804377138624e-07,0.0002963557145006515,4.3507078399680204e-08,5.642498859469608e-12,5.221612896524489e-07,1.7702966692728426e-13,6.830785437326038e-11,2.106842295586853e-06,2.0074474016635e-09,4.031618310794041e-05,1.8520891788587173e-10,3.8347960479858805e-07,1.64884063406062e-08,1.7519000845053157e-10,4.2400217125076795e-09,1.15228028253528e-12,1.8304839486422681e-09,9.403681272891202e-09,0.013993377667362528,1.5621123039221012e-05,0.0001695908158511531,0.003139738640824006,0.002838562827350546,6.430380900023831e-06,0.00026361554738651115,0.06433707713855867,0.0016810957209594725,0.0004572445284940838,0.0061211520012111435,0.0006390885021100061,0.0010231055677575526,1.0358013764139275e-07,1.1250092425582749e-07,6.52927091787564e-06,6.343801434147564e-06,1.1546199953083434e-05,2.544312419308309e-05,2.955019093771615e-06,5.16678034456834e-08,3.947750081762947e-08,2.418029774008529e-07,2.3601020165578095e-06,3.3485747545668625e-06,7.676225364327138e-05,9.63995797840048e-10,1.8985455616855405e-11,4.0174261937201383e-13,1.719823743872442e-16,3.9711075896663263e-13,1.4305191667217163e-05,1.4911124894399821e-09,8.659246490052621e-15,1.9426396792958584e-12,6.490956504248834e-05,1.7110520584587828e-05,1.2281384399746102e-06,2.25907283228744e-06,0.00022454549519077376,0.0006700051768991749,1.2854458779762234e-06,0.00011548467860954614,2.5980712596027767e-08,5.994084849660747e-11,1.3923915854617418e-08,1.7226553131258117e-08,1.2439157014603808e-07,2.9908071900369546e-07,9.514842309032619e-08,2.529767750355444e-10,0.00047136274919755964,0.00849682110101684,3.4647816846829475e-08,1.1277581262507298e-07,3.3648800041179924e-08,0.0009930505288657714,4.7136141536050394e-08,2.543182089749579e-06,1.8022922377347016e-11,6.062227552738816e-15,3.2890390409501646e-07,4.3827493482462415e-10,1.115922446915284e-11,4.01856847781529e-12,7.744623528175585e-14,6.402199284727544e-08,0.0004734519435139797,7.652158730943049e-09
0.028656249999999998,0.3279358949109041,1279.498244486131,0.2829167473545164,0.6668385780566872,7.894472824504546e-44,0.009535248881353951,0.014593200957678592,0.11123041915702586,3.2806728303712136e-06,1.0042877796798563e-06,1.0767715408069635e-05,5.556359097475182e-05,6.918178452544095e-05,0.03970567682617648,4.1495008858395336e-51,0.0,0.00018882910209492854,4.015921911477529e-05,0.011888254746439729,0.03657671711831815,1.9506602260890292e-06,3.4820606528636297e-15,6.158356750155691e-12,8.665804761427287e-10,1.1521290898309289e-06,0.0002952399689508021,5.6793543013569046e-08,8.54936429860185e-12,5.344180781340732e-07,2.6460067816235953e-13,9.655919509321913e-11,2.1593053625907674e-06,2.1295745966342e-09,4.1365871197631534e-05,2.3219061135728428e-10,3.7983124337584333e-07,1.6504695497894605e-08,1.8576455743027524e-10,5.319095219384476e-09,1.3153400020970621e-12,2.022397818594773e-09,9.637709617196476e-09,0.014244887168869206,1.5680409543690203e-05,0.00017407302884494123,0.0031808149705887874,0.0031462486921528523,8.149441348272886e-06,0.0002662278665498755,0.06618343697416094,0.0016642215860748573,0.0004527475432395052,0.006024032041467478,0.0006634695874901286,0.0010129840936709633,1.0938206666993396e-07,1.1731634673489367e-07,6.5161265414572045e-06,7.110369184841456e-06,1.1747773673685063e-05,2.613179138734194e-05,3.1825094570299895e-06,6.708628552611131e-08,5.0651398811356935e-08,3.1280602370710774e-07,3.111794070148345e-06,3.815871068877815e-06,9.453103509903032e-05,1.161069501950191e-09,2.4025361346310163e-11,5.268469951313293e-13,2.4372607396859906e-16,5.145188443315923e-13,1.570705394195878e-05,1.6216831570462575e-09,1.2543150269760721e-14,2.407792614056406e-12,6.369261086410871e-05,1.8629696846942848e-05,1.271183260330337e-06,2.3994917924842135e-06,0.0002375451983964089,0.00063645453076081,1.3111898347913139e-06,0.00012842707142586747,3.506475344839432e-08,7.726078782689422e-11,1.5303909999645987e-08,1.4704962383296239e-08,1.1401466744564398e-07,3.0782143393044576e-07,1.0215147295544308e-07,2.7308783228076446e-10,0.00046270298771297126,0.008657415285747915,3.0885290381245964e-08,1.0229600938155397e-07,2.900684702220766e-08,0.0010197447252157934,4.179196698575005e-08,2.3640919154373807e-06,1.851991344622347e-11,7.636986598388106e-15,3.5881280516724e-07,5.403603369367774e-10,1.3060162274708305e-11,4.645433242328836e-12,9.083037700275254e-14,5.935688378041785e-08,0.0004775769641181996,6.948326764926411e-09
0.028664062499999997,0.3300142257982215,1287.053173187422,0.281135025777235,0.6669591087733605,7.949751190139778e-44,0.008948615522812894,0.013770408693382797,0.11043932146785024,3.261421824902414e-06,1.1099690956109341e-06,1.2323365093482416e-05,6.130358787296243e-05,6.908219780890413e-05,0.039978605341228594,4.1855032707725423e-51,0.0,0.00018697527095978662,3.804637570326669e-05,0.01199112189592866,0.03704533018335841,2.186978363080856e-06,5.003042878952673e-15,7.959478243537613e-12,1.0137205576089491e-09,1.230424544031352e-06,0.0002940910898667256,6.463076142648553e-08,1.0454175448068509e-11,5.403241941176369e-07,3.2066805651434103e-13,1.1401366680313169e-10,2.183274526289356e-06,2.1826206179216375e-09,4.18611595290116e-05,2.582929639503378e-10,3.767798223204888e-07,1.6448438203367138e-08,1.9039262996716153e-10,5.942066836317242e-09,1.402000408392154e-12,2.1150704502599808e-09,9.735784790775409e-09,0.014370561820759017,1.5670881677186535e-05,0.00017607301628205194,0.0031965220195044794,0.0033081346698437555,9.125162451422758e-06,0.0002672741586795876,0.06709846546270201,0.001655110207145382,0.000449119221587266,0.005956755546357387,0.0006760268108926983,0.0010059242031457112,1.1154990529018006e-07,1.1887227926108116e-07,6.465899250347214e-06,7.43347720321508e-06,1.17965032306691e-05,2.636166463847971e-05,3.288860708640336e-06,7.603877635923983e-08,5.715393363448239e-08,3.541817856991494e-07,3.5518444695418507e-06,4.060820920679441e-06,0.00010450664616933786,1.2632942465928584e-09,2.690482632397079e-11,6.002548898265282e-13,2.8770280073649367e-16,5.811998623970899e-13,1.6428387657574233e-05,1.6835102351633603e-09,1.4951091338019528e-14,2.67022754021169e-12,6.300028192135341e-05,1.9397741560957227e-05,1.29273581394616e-06,2.4694956169784035e-06,0.00024317592062331577,0.0006175834794545215,1.3223213256180768e-06,0.00013456568480037722,4.051078053785031e-08,8.745245380683914e-11,1.5980734450839636e-08,1.3562049094715469e-08,1.0813560765793086e-07,3.118532800248551e-07,1.0545114055145381e-07,2.8252037244815007e-10,0.00045743978767233867,0.008727929588132574,2.9123687361130928e-08,9.719913658053847e-08,2.688159995727409e-08,0.0010326336315143016,3.9319511882504335e-08,2.271039075349973e-06,1.8668400599817196e-11,8.534266626826524e-15,3.744103969317209e-07,5.981815289443109e-10,1.411166927593495e-11,4.977071548704517e-12,9.803948315000141e-14,5.7173959621661875e-08,0.00047912624875588326,6.627866662742208e-09
0.028671875,0.3320706413272949,1294.5184684183525,0.27939403734714324,0.667080820816159,8.005366572962405e-44,0.008376179576965773,0.012963269256408939,0.10965441591249327,3.2374974871389517e-06,1.2221664039787372e-06,1.4073886742736104e-05,6.753541086949764e-05,6.894589550685431e-05,0.040247594895645944,4.2217450077015545e-51,0.0,0.00018486597696399038,3.596441529424639e-05,0.012091358081500523,0.03751641094769627,2.4404262026445132e-06,7.103079317633569e-15,1.021144412098479e-11,1.1800872911400076e-09,1.308543312536461e-06,0.0002925254299283445,7.32939598509781e-08,1.2708165699690124e-11,5.460184774096854e-07,3.8587661256053613e-13,1.3389609431368147e-10,2.205320358715208e-06,2.2294743134224897e-09,4.233080012806728e-05,2.8594938769582404e-10,3.728774536413515e-07,1.634495926881699e-08,1.94481792142872e-10,6.6220307640061435e-09,1.491280046364962e-12,2.204380935366855e-09,9.818562016978914e-09,0.014495831996668325,1.5633000461276305e-05,0.0001778762307147481,0.003208626590110135,0.0034747872094749283,1.0177898420667076e-05,0.00026812675003981784,0.06800546007045047,0.0016455720083889344,0.00044453682452408463,0.005876714728363631,0.0006887987959385691,0.0009974396649238193,1.1317613199527592e-07,1.1982340681014876e-07,6.387194869712501e-06,7.707914383237026e-06,1.1805809313746663e-05,2.650989863315913e-05,3.3881138881451495e-06,8.582391488477138e-08,6.427367422119637e-08,3.995591535559584e-07,4.035206151544492e-06,4.311283913253701e-06,0.00011520877556849117,1.366599916995431e-09,3.003651745670647e-11,6.814837986607331e-13,3.3748770887577653e-16,6.530881866443092e-13,1.7162086021684197e-05,1.7424909132346904e-09,1.7703035898832116e-14,2.9526540435603968e-12,6.225395142095769e-05,2.0163869817172028e-05,1.3142331436874648e-06,2.538342589443434e-06,0.00024814207229420255,0.00059741921400084,1.3320859850661696e-06,0.00014040147038694184,4.660432977425325e-08,9.874305105406148e-11,1.6633888123130006e-08,1.248934764824496e-08,1.0194077146940602e-07,3.1556984380926007e-07,1.0852713238634992e-07,2.9128814757710146e-10,0.0004515477449318863,0.008791381062800483,2.7431719090029517e-08,9.220769195641789e-08,2.487963094745785e-08,0.0010451595231071719,3.697531699043729e-08,2.176461371137216e-06,1.8748915230729553e-11,9.500499051040104e-15,3.903737940701727e-07,6.607465168126998e-10,1.5228224851508745e-11,5.318746734958185e-12,1.0549649618237821e-13,5.507253010758135e-08,0.00048031351181235444,6.324631516459982e-09
0.0286796875,0.3341032349458256,1301.8879596981367,0.2776942835554417,0.6672033743521526,8.061277759004869e-44,0.007819196956333327,0.012173562115965484,0.10887639297504871,3.2087052099715583e-06,1.3406618966437088e-06,1.6038155552326497e-05,7.428342905473245e-05,6.877067435577579e-05,0.040512288074176964,4.2582005948562673e-51,0.0,0.00018251328878906417,3.392105156275813e-05,0.012188559382676694,0.03798982195848683,2.709940900839492e-06,9.974085171896949e-15,1.3007167953983885e-11,1.3668090742466023e-09,1.3855265826960156e-06,0.0002905218260522276,8.281489171899801e-08,1.5356346331910573e-11,5.514413468989514e-07,4.609502499360148e-13,1.563573169022327e-10,2.2250540085560637e-06,2.26953453491523e-09,4.276942591007632e-05,3.1497161339724813e-10,3.680996276869233e-07,1.619057377316384e-08,1.979516299946525e-10,7.360173890569419e-09,1.5824169302984362e-12,2.2893453538298193e-09,9.883548289711507e-09,0.014620577354624074,1.5564862431916083e-05,0.00017945010511848095,0.003216801524559891,0.00364579863399568,1.1307387754712906e-05,0.0002687681251548733,0.0689035152030669,0.0016356061061207293,0.0004389755253656737,0.005783727109797077,0.000701773980801685,0.0009874425660468735,1.1423709918186042e-07,1.2016069673150945e-07,6.281232040155449e-06,7.928006041540883e-06,1.1773452807071302e-05,2.657386111428921e-05,3.4789293320699627e-06,9.643963046800244e-08,7.2012348362259e-08,4.4899570180643665e-07,4.561964829863987e-06,4.5653518779698444e-06,0.0001266409889756199,1.4697001643042278e-09,3.34293366907032e-11,7.708848214414738e-13,3.9332805772603954e-16,7.299258764763215e-13,1.7906837286021614e-05,1.7981941562308017e-09,2.081903809610737e-14,3.2551360038618247e-12,6.145510793676581e-05,2.0921126863963513e-05,1.335635508947513e-06,2.60507880215555e-06,0.0002523799463531008,0.0005760649837134086,1.3402999458582684e-06,0.00014586720428014975,5.3395313116968275e-08,1.112151471799511e-10,1.7255388277542954e-08,1.1482445920143477e-08,9.553203995418118e-08,3.1895015998269584e-07,1.1133663597493358e-07,2.992700219052147e-10,0.0004450206370878508,0.008847465176361235,2.5805698671892566e-08,8.732720575921468e-08,2.2996100982163278e-08,0.001057291915970146,3.4753310200491315e-08,2.0808707595087214e-06,1.8760567734330554e-11,1.0532940353732067e-14,4.066565742160777e-07,7.281915134723511e-10,1.640918956015668e-11,5.669046224861549e-12,1.131420582129072e-13,5.303954472065679e-08,0.0004811260394153159,6.035957968784941e-09
0.028687499999999998,0.3361100662295347,1309.1555724541706,0.2760362361689379,0.6673263974077138,8.117484890861469e-44,0.007278877329122228,0.011403037321039249,0.10810596130048282,3.1748828963065566e-06,1.465150833799996e-06,1.8235678277519604e-05,8.157066834916469e-05,6.855448383471565e-05,0.04077232098085249,4.294878379571745e-51,0.0,0.00017992945458123805,3.1923347760906395e-05,0.012282295008655734,0.03846541498557156,2.9939802831667933e-06,1.3852331179884354e-14,1.6448514637782768e-11,1.5747160631155085e-09,1.4603429298196075e-06,0.0002880604631010767,9.321414785568501e-08,1.84428828706506e-11,5.565249919811747e-07,5.4643073731704e-13,1.8151003015251606e-10,2.242062318207489e-06,2.3022902535288278e-09,4.317119835463093e-05,3.4511976416693424e-10,3.6243094585376626e-07,1.5982137371354604e-08,2.0072569058401812e-10,8.156669910630956e-09,1.6744786040422935e-12,2.3689738396960766e-09,9.92820125672722e-09,0.01474467134943779,1.5464772046821442e-05,0.00018076099732433143,0.0032207226186623432,0.0038206898212740014,1.2512231014982385e-05,0.00026918035310687723,0.0697917379017354,0.001625199914189854,0.00043241977793652387,0.005677736490305457,0.0007149377036281122,0.0009758521032256424,1.1471833924640944e-07,1.198846387475513e-07,6.149608673481516e-06,8.089717080512343e-06,1.1698119244045609e-05,2.655203589863471e-05,3.5600633033305093e-06,1.0786512669866285e-07,8.035783606323191e-08,5.024701564572203e-07,5.1312242138873735e-06,4.820854882033581e-06,0.00013879779151904634,1.5711928536413641e-09,3.7089343823621287e-11,8.687170234257725e-13,4.553512812479732e-16,8.112980879142359e-13,1.8661247926459314e-05,1.850190889958683e-09,2.4313141354042603e-14,3.5774095750016374e-12,6.0605475485011654e-05,2.1661873238002844e-05,1.3569007600307889e-06,2.6687018241586605e-06,0.00025583306799863153,0.0005536412211920682,1.3467708954469835e-06,0.00015089739661501152,6.093306159035931e-08,1.24948249203212e-10,1.7836957488132768e-08,1.0537926915864783e-08,8.901068782833666e-08,3.2197324111193373e-07,1.1383716019318619e-07,3.063467433150544e-10,0.0004378558504771258,0.00889592329447897,2.4243299417654374e-08,8.256390622684317e-08,2.122652597599113e-08,0.0010690016868167554,3.2648717626746746e-08,1.9847523158199876e-06,1.8703186570201715e-11,1.162729452840659e-14,4.2320615797374423e-07,8.006149792067551e-10,1.7652835041473043e-11,6.026324882216851e-12,1.2091048272787861e-13,5.106359099692901e-08,0.0004815521416314162,5.759616634802237e-09
