grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.02978125,0.04661661660583756,890.7446466806889,0.4552167722934051,0.4422334063542737,1.1330784226265403e-17,0.10838901350023657,0.15159824943344297,0.06930734494057614,0.000816500045410804,4.582314492180777e-11,7.087026650889377e-10,7.064679667009569e-09,0.0016619967851322951,0.025382725287355537,8.482738595781964e-48,0.0,3.35985952349533e-05,0.00034500429160055245,0.042972514306016334,0.005949249879020685,1.1445381092357326e-09,5.4159215054655905e-27,3.0709851835052787e-19,3.3444026129856644e-13,8.909722988869106e-09,0.0008760137099759545,6.507677048352545e-11,3.6430483835503326e-15,0.00036031476967638614,8.01727882118643e-15,1.0133126604571668e-15,1.3295076864987542e-06,8.35002827897561e-11,0.0002804275163076367,6.047050234414249e-12,7.379857121855096e-05,2.6754555967687124e-06,1.175552740367596e-10,2.3119463972518825e-11,7.604893507441914e-13,5.7729384156290365e-11,6.941175392585955e-07,0.05407178046421564,0.000510338830213763,0.0026147075737406214,0.0019559131239724574,4.025126203227883e-06,6.510476031240495e-09,0.0003123716554314894,0.033879457722372684,0.0006860032200247863,0.015174705412340837,0.026654288569155138,0.0008458815249875985,0.0021889109813781693,2.8188150242295057e-09,5.096906271792657e-09,1.6352162206042894e-08,1.2947761909765447e-07,2.6270021304319886e-07,7.933606569133338e-08,2.750036557948447e-08,9.477024075322757e-11,6.504329617334532e-10,2.0556901914804765e-11,2.3233193226203682e-10,2.719207732356454e-07,1.948646693867578e-08,2.273973349482791e-13,1.4361914694523123e-15,1.8753064481812725e-15,7.955484915233603e-21,1.0956954663968763e-15,2.0432008363929785e-07,7.382116410547795e-13,5.432078736593359e-20,2.1436870010404978e-15,0.001411296436637562,2.331563060907356e-05,6.058578549402221e-06,1.3211511078965198e-05,3.2012711144996677e-07,0.0049411827618706565,4.999660725652034e-07,2.7328813784056692e-08,6.5640755041437814e-15,4.16347854227502e-14,6.953934082066749e-11,7.955162504734149e-08,1.2739898119929805e-06,9.049082452916511e-09,1.0303938549124393e-09,1.169125431138083e-12,0.0009175019634531827,0.0016770379636011305,1.0549301870808806e-07,1.4917726063089956e-08,2.0793987429300617e-08,0.000889185518620614,1.6852819215847364e-07,1.2592310029365963e-07,2.1458786339560067e-14,3.681289166815844e-17,5.273785363068083e-10,9.92601147954094e-15,1.9477206900242362e-12,1.4859107270599306e-15,5.3937689548173805e-15,1.0466209098498144e-05,0.0009191277429388029,4.68236753397737e-06
0.0298125,0.047030615369830844,897.3889056526674,0.4512096016898334,0.4423079619142186,1.1331874815920824e-17,0.10715136710105254,0.1501112174742296,0.06853268900535082,0.0008254443423897702,5.248923183104554e-11,7.830758008878215e-10,8.002325434881683e-09,0.0016688932429134837,0.0256414535600558,8.476224787109352e-48,0.0,3.559200338656693e-05,0.00034883801374980373,0.04349159756001094,0.006040282652805222,1.3253757002159914e-09,1.5109935760727557e-26,3.96418040071158e-19,3.8820021182868747e-13,9.843799412771701e-09,0.0008886327548250691,7.590861370684311e-11,4.650478183908383e-15,0.00036543078897758555,1.0042042716481275e-14,1.2177636755514207e-15,1.3489842617512105e-06,8.936772834585476e-11,0.0002850287353496697,7.1602387684216296e-12,7.486665263874494e-05,2.7177420333455184e-06,1.3349540290263585e-10,2.6985682252035998e-11,8.00518446339928e-13,6.822863105871492e-11,7.059940187664984e-07,0.0546574639905888,0.0005183884196382113,0.0026599062826612057,0.0019904404244696296,4.2700116385785394e-06,8.039653519679662e-09,0.0003174870262600793,0.034625340867756635,0.0006990674032924524,0.015442157939862648,0.027167396891585323,0.000860810596604681,0.002231081114587742,3.3191217360238403e-09,5.895812179287045e-09,1.9255121678630037e-08,1.4661338020420987e-07,2.902350691648585e-07,9.10946318798757e-08,3.0355001021555016e-08,1.134901077327099e-10,7.330975298765531e-10,2.5071572529246325e-11,2.85474712714896e-10,2.911025024366772e-07,2.4423863875169536e-08,2.9460027698895087e-13,1.8135962013310896e-15,2.2487449817985573e-15,1.0186521618734933e-20,1.4111971799265137e-15,2.2201229819429447e-07,8.754636022049091e-13,7.682252222658346e-20,2.6310257586592304e-15,0.0014395390316411679,2.3953901106524328e-05,6.192199403373979e-06,1.3237402934868185e-05,3.7903459363674417e-07,0.005052457942368715,5.091895602544716e-07,3.391299777519627e-08,8.251420463246261e-15,5.043304044855658e-14,8.029133049114756e-11,7.514021046222689e-08,1.20650954142403e-06,9.972244161238219e-09,1.1718206448152336e-09,1.366980791210105e-12,0.0009361007139296378,0.0017159310234246374,9.837568966960514e-08,1.5406578809809447e-08,2.042642362805101e-08,0.0009087126033893166,1.6332823086621113e-07,1.3385919471589133e-07,2.510329970770834e-14,3.9236575856591243e-17,5.399094953311792e-10,1.1301971084056731e-14,2.213872182983487e-12,1.793892692621741e-15,5.406414563493383e-15,9.315993343640136e-06,0.0009388003013001766,4.078530789314757e-06
0.02984375,0.04744844309143128,904.0719934546969,0.44723628289298695,0.44238888117255526,1.1333479329103715e-17,0.1058950501007426,0.14859842466320058,0.06775290067506373,0.0008344636844784609,6.028500117863232e-11,8.674548533087394e-10,9.080386415808073e-09,0.0016758242090425975,0.025901876554512183,8.469512257185826e-48,0.0,3.772469649977578e-05,0.0003525592544038318,0.044015455761852035,0.006132366891958796,1.536364678782713e-09,3.1082947208391353e-26,5.144269511148496e-19,4.5182581438773936e-13,1.0897318803763163e-08,0.0009013912120572773,8.875796788404625e-11,5.944063776410225e-15,0.0003706037126056399,1.2556311376076607e-14,1.4674409197101534e-15,1.3686812988919499e-06,9.5975233362068e-11,0.00028968061859472243,8.494024923217434e-12,7.594667327659834e-05,2.7605757281155793e-06,1.5146579204095262e-10,3.152913254337738e-11,8.437200940098666e-13,8.079402140168633e-11,7.180415304182201e-07,0.05524763263287787,0.0005265385130288108,0.002705732804936236,0.0020253784213430603,4.534313115662757e-06,9.906423749665756e-09,0.0003225784025122344,0.03538438767093466,0.0007122687584043655,0.01571332259239694,0.027688484780005723,0.0008759983047990902,0.002273966644413028,3.911319832077071e-09,6.825025752473121e-09,2.2722060708382107e-08,1.6609170419090269e-07,3.199329324440228e-07,1.0484898682260726e-07,3.342368915900478e-08,1.3616647946865362e-10,8.270695457467525e-10,3.062999442257563e-11,3.5137915216871326e-10,3.1243597217079314e-07,3.0649967277181274e-08,3.8063809829792417e-13,2.2859762542833818e-15,2.6916019476597943e-15,1.3178598841361076e-20,1.813537106230302e-15,2.409832895883924e-07,1.040165981147652e-12,1.0832740312210298e-19,3.2301753324014334e-15,0.0014680583730748342,2.4494262466825993e-05,6.3281502809144575e-06,1.3206177925860645e-05,4.481306966842769e-07,0.005165679477922746,5.183628215289221e-07,4.216117860174763e-08,1.0386544435434408e-14,6.113770887094638e-14,9.26934221076367e-11,7.089324135078603e-08,1.1446273203252986e-06,1.1004991486039624e-08,1.332217928055572e-09,1.597467494942364e-12,0.00095481839277954,0.0017555588936051614,9.163044178665251e-08,1.5902894525760818e-08,2.0136099404181032e-08,0.0009285001312379674,1.5858600061617016e-07,1.426822524228953e-07,2.9420282151522114e-14,4.1955490079752e-17,5.534559286148771e-10,1.287357935111974e-14,2.5159126654842256e-12,2.1679198315843e-15,5.439980840692408e-15,8.261559145212976e-06,0.0009587908604183434,3.540624243411061e-06
0.029875,0.047870107014963865,910.7934402312451,0.44329679069737926,0.4424762405546236,1.1334876198783872e-17,0.10461991291365608,0.1470596172830175,0.06696799156590434,0.0008435587022400586,6.942982656844233e-11,9.634528965270383e-10,1.0321261258319357e-08,0.0016827902548998143,0.026163992531204123,8.46312971492516e-48,0.0,4.000482754595747e-05,0.00035615200173952014,0.04454411868232472,0.006225506387201735,1.7827269631769826e-09,3.905941087673231e-26,6.711446590267131e-19,5.273334678444289e-13,1.2086452458581887e-08,0.000914289470274768,1.040447156659299e-10,7.606912798251061e-15,0.0003758341327764149,1.5672818066723006e-14,1.7731600563405413e-15,1.3886015706371557e-06,1.034064049651485e-10,0.0002943828592681199,1.0094729087868925e-11,7.703874367589994e-05,2.803965934928202e-06,1.7167289399125545e-10,3.6869199812740825e-11,8.903284166446065e-13,9.587071774286641e-11,7.30263347768486e-07,0.0558423175894316,0.0005347904130885466,0.002752196343747071,0.0020607250176010246,4.820007444990801e-06,1.2184501922875911e-08,0.00032763712990374947,0.036156736824347946,0.0007255995085592899,0.01598823734077312,0.02821763905685971,0.0008914524924465437,0.0023175893255871095,4.612650731132731e-09,7.906323596236593e-09,2.686637055703789e-08,1.8822499115957463e-07,3.517910154377598e-07,1.2097315405530798e-07,3.6709344336692326e-08,1.6367293802522525e-10,9.33961634689731e-10,3.748101999796761e-11,4.332033541741878e-10,3.3608631759405615e-07,3.8515482953037194e-08,4.905111049908705e-13,2.8774723802114693e-15,3.2163023395607837e-15,1.720979497581883e-20,2.32558554549421e-15,2.6129927391605803e-07,1.237859457799806e-12,1.5230336789431278e-19,3.966555221655835e-15,0.001496840949838224,2.4936886044989952e-05,6.466455099458982e-06,1.3121971121359233e-05,5.289584260291011e-07,0.005280850773680237,5.274672263668759e-07,5.251828646736572e-08,1.3092665799066433e-14,7.41640052254493e-14,1.0697953731704225e-10,6.679552594667196e-08,1.0877528228778693e-06,1.2163724812608546e-08,1.513868323478232e-09,1.865494811148742e-12,0.0009736329831729466,0.0017959316994523389,8.523962459272999e-08,1.6403890220367467e-08,1.9921557547273896e-08,0.0009485375490371786,1.5424976265246824e-07,1.5246331897434994e-07,3.4534457225731334e-14,4.5007348903732356e-17,5.681294625111676e-10,1.4670432443609547e-14,2.858377704610326e-12,2.622854403433048e-15,5.49476231712751e-15,7.3016746383862195e-06,0.0009791014336532357,3.0642190418804253e-06
0.0299375,0.04872449409467868,924.3490866506118,0.43552354639228935,0.4426701921588038,1.1338671225252355e-17,0.10202105426499412,0.14391308441240167,0.0653882912821159,0.0008619153840724325,9.260527681931179e-11,1.1962002992313213e-09,1.337007162511508e-08,0.001696780562377174,0.026691491663161343,8.451044516402412e-48,0.0,4.5013688424063745e-05,0.00036287880354208293,0.045612345986285524,0.006414337728036198,2.4030290207705563e-09,1.440643229005278e-25,1.1557805780658506e-18,7.231786771597243e-13,1.4915730845280693e-08,0.0009404186459953264,1.4361450869216377e-10,1.2481153438873489e-14,0.0003864340847951111,2.4285735300557476e-14,2.6057429166365187e-15,1.4289866586233105e-06,1.2083363560080177e-10,0.00030390623393019493,1.4300311047197669e-11,7.925203272939963e-05,2.892155936214639e-06,2.1923874541883986e-10,5.04562252043745e-11,9.937398359786455e-13,1.3526896009375475e-10,7.551588824718899e-07,0.05704125266324043,0.0005515486642652635,0.002846756150777233,0.002132405395616825,5.46006876764165e-06,1.8264517867799687e-08,0.0003375979234611711,0.037736796597664574,0.0007525355521985593,0.01654761865010619,0.029296945309698945,0.0009230818703069767,0.0024068322654126717,6.420535210576722e-09,1.0620412229822276e-08,3.771594814295207e-08,2.417622979168136e-07,4.2146387824681773e-07,1.6179116011262502e-07,4.389009026067255e-08,2.3725820589073433e-10,1.1931740232223e-09,5.624189959863205e-11,6.598473998899083e-10,3.906714743449425e-07,6.065038908897439e-08,8.079659519702852e-13,4.522324175119109e-15,4.571923013448083e-15,2.997274824619821e-20,3.798710394053511e-15,3.0626004922954255e-07,1.753690522574952e-12,2.983820181498272e-19,5.979127710417758e-15,0.0015549707331843864,2.5536327450138013e-05,6.749311960428685e-06,1.2812788147717817e-05,7.304697570087898e-07,0.005516304537160489,5.453561367927967e-07,8.136796244689266e-08,2.0859937139579393e-14,1.0859551818768638e-13,1.4196127181590075e-10,5.8960900200785225e-08,9.865439071908074e-07,1.4831184531701885e-08,1.946695807893729e-09,2.5313002095020216e-12,0.0010113636136727855,0.001878685137194428,7.340421984501709e-08,1.7349304163867685e-08,1.9655961234509616e-08,0.0009891994032237646,1.4659993717195233e-07,1.7457845725529891e-07,4.758660963534826e-14,5.2248506066936503e-17,6.011011123971114e-10,1.9076084778376493e-14,3.682825527841496e-12,3.827840959115721e-15,5.665523897880847e-15,5.6525424038809645e-06,0.001020558237700429,2.276886377355577e-06
0.03,0.04959414891627484,938.0499277115401,0.4278864460840727,0.44289029914747213,1.134313345813277e-17,0.09934659300768106,0.14066155093842642,0.06378864489289193,0.0008805785318389435,1.2471629216084588e-10,1.4998370750202862e-09,1.7388855279247097e-08,0.0017109162426511462,0.027225591548056302,8.439357255272724e-48,0.0,5.069862996946621e-05,0.00036887197791560304,0.0466998555009852,0.006607346940098673,3.2471532562031375e-09,2.418556080961444e-25,2.0286582049657072e-18,1.0021838035121045e-12,1.8521093983640824e-08,0.0009670936681841835,1.9980286574601314e-10,2.055517205887548e-14,0.0003972682759213908,3.7372334971376137e-14,3.8684541009050885e-15,1.4702884284424785e-06,1.4272327233307984e-10,0.0003136222074215828,2.0368145881907443e-11,8.151420150144986e-05,2.9826682384319568e-06,2.7807586880618796e-10,6.915118600119398e-11,1.1134880990989122e-12,1.9181284137124578e-10,7.807836983404327e-07,0.058258376143504,0.0005687254289012494,0.0029439483153894416,0.0022056564610276343,6.214654481906016e-06,2.7170982743925694e-08,0.0003473106213611497,0.03937060611496523,0.0007798466858544216,0.01712222008082441,0.03040895603930741,0.0009558680597502871,0.0024992994751045286,8.95556828637216e-09,1.4298867986501976e-08,5.322142284804655e-08,3.1071347787150126e-07,4.990773819173161e-07,2.1786549212354945e-07,5.1935560210751116e-08,3.457173084905169e-10,1.5293681973599663e-09,8.470632941745025e-11,1.0087955546963755e-09,4.566375164268952e-07,9.54725884129889e-08,1.316306048142656e-12,7.053506697947869e-15,6.466816045488917e-15,5.337117850328269e-20,6.150798464158513e-15,3.5741547401190756e-07,2.4923807131704096e-12,5.776973632482104e-19,9.009932939291946e-15,0.0016139379347398033,2.577539715313334e-05,7.041681421160756e-06,1.23506780963388e-05,9.998079371670044e-07,0.005759330339831018,5.627176132048664e-07,1.2646619356955602e-07,3.340421317396247e-14,1.5902680207293274e-13,1.8749451037535913e-10,5.1672365336248226e-08,8.999941779613468e-07,1.8094268530801448e-08,2.4905034276782937e-09,3.412778943610291e-12,0.0010491554180974878,0.001964482141875545,6.287852321691469e-08,1.825357195090261e-08,1.96138208505018e-08,0.0010306777279064131,1.4013582185965323e-07,2.012191163924761e-07,6.576483038752679e-14,6.14085430438678e-17,6.400717701809972e-10,2.487083609862229e-14,4.734746314825453e-12,5.580567921354861e-15,5.92841611101811e-15,4.330311532779613e-06,0.001063292682939108,1.6765521078093232e-06
0.0300625,0.05047901382457024,951.8895482392544,0.4203858631586154,0.44313713234203433,1.1348278909636446e-17,0.09659575057342347,0.13730346888172987,0.06216941300090858,0.0008995538131710914,1.6946757056620522e-10,1.89762218179103e-09,2.266272430309324e-08,0.001725202648503728,0.02776618857900267,8.4280562518122e-48,0.0,5.711028596613736e-05,0.0003739495338689647,0.04780684074224308,0.006804518457564323,4.3938572332208525e-09,2.805658836045773e-25,3.621564935603656e-18,1.4023491499778431e-12,2.3113122597213916e-08,0.000994298472190955,2.7971897218948267e-10,3.394153053759831e-14,0.00040834229013029085,5.711488167726277e-14,5.796107706818314e-15,1.5125350967321731e-06,1.7007414618034408e-10,0.0003235249694932698,2.9131224460993975e-11,8.38262436534938e-05,3.0756097007605164e-06,3.4982754020601365e-10,9.478308106542183e-11,1.251576734030733e-12,2.7266062419932475e-10,8.071689843978153e-07,0.05949393931079652,0.0005863342631837248,0.0030438703363414783,0.0022804428277383554,7.1111816384685755e-06,4.0127366046647974e-08,0.00035668257522521694,0.041058928241211747,0.0008073977349180927,0.01771234396552353,0.031554230173285125,0.0009898944160355266,0.0025952708158625483,1.250652562554525e-08,1.928558577383398e-08,7.531380858401033e-08,3.9928792905385555e-07,5.839710198976552e-07,2.9462352125942585e-07,6.086415937243449e-08,5.055609942425445e-10,1.965954394109554e-09,1.278075690412505e-10,1.5449805075301758e-09,5.356983887244047e-07,1.4974210255830087e-07,2.12052720323573e-12,1.0909032039031339e-14,9.11092971712183e-15,9.630849648857228e-20,9.871911821059255e-15,4.152980946921921e-07,3.543910655089355e-12,1.1052719511943712e-18,1.3560301657023302e-14,0.0016735812930391892,2.5685929195285604e-05,7.3437126240656795e-06,1.1777017977143978e-05,1.3552093182495665e-06,0.006009721349014388,5.793529342372234e-07,1.9655193668359532e-07,5.372414177032605e-14,2.3237188656547456e-13,2.4593351943661216e-10,4.494731583003219e-08,8.252692281157621e-07,2.201819216343987e-08,3.163644606913372e-09,4.561780437436857e-12,0.001086747101613812,0.0020533948954764513,5.361325207692197e-08,1.9088709843122222e-08,1.9742154669057754e-08,0.0010728268319810303,1.3460599017615498e-07,2.3282179222611066e-07,9.090290772944059e-14,7.301996464123936e-17,6.863547062790688e-10,3.253046214625734e-14,6.06849152630607e-12,8.101475368396722e-15,6.291139400557075e-15,3.28814188592012e-06,0.001107314212065576,1.2258936356368463e-06
0.030125,0.05137894190113351,965.859852812831,0.413022586593595,0.44341124601360815,1.1354123252898545e-17,0.09376802577655782,0.13383759022696806,0.06053114267373933,0.000918847265300474,2.3225272511968959e-10,2.420172044999312e-09,2.9544020858717382e-08,0.0017396455675188051,0.02831311651181343,8.417421091267349e-48,0.0,6.42821407246141e-05,0.00037790071588450816,0.04893346309789468,0.007005803773408895,5.947568608237169e-09,0.0,6.561593731591437e-18,1.9793563139172868e-12,2.895817488779213e-08,0.0010220014669471162,3.9343849781028394e-10,5.612698847176676e-14,0.000419662288159556,8.668655875626588e-14,8.753408291177096e-15,1.5557583136731761e-06,2.0407032820326367e-10,0.0003336064772114738,4.17919141308111e-11,8.618923079299956e-05,3.171110239048543e-06,4.3621479533373687e-10,1.2975516447181477e-10,1.4100527507121662e-12,3.8751900836414426e-10,8.34347619144722e-07,0.06074818650435055,0.0006043908790087707,0.0031466360821645477,0.002356718968038657,8.18578470896201e-06,5.8883257130522335e-08,0.0003656089508623102,0.04280229043146557,0.0008350023867253045,0.0183182889468337,0.0327332425854696,0.0010252562775504394,0.0026950884712132884,1.746829765492589e-08,2.6042127058026588e-08,1.0661331733495154e-07,5.126323504233258e-07,6.754848237726528e-07,3.988975156843052e-07,7.072187046413063e-08,7.407530504380309e-10,2.533194450599653e-09,1.9285023648339302e-10,2.3659917271382794e-09,6.297145796980137e-07,2.3343844799903744e-07,3.377124927848379e-12,1.6724805000552382e-14,1.2795491349939201e-14,1.748899224213185e-19,1.5704240994398938e-14,4.804155503716582e-07,5.027886095792913e-12,2.089470178037457e-18,2.0362902015232787e-14,0.0017337108317115285,2.5305154351677384e-05,7.655528416359873e-06,1.1132278375982872e-05,1.8190680649052121e-06,0.006267106775209745,5.950391256569344e-07,3.046335559579696e-07,8.669468696749049e-14,3.3838333444128746e-13,3.1978575449246416e-10,3.882211485931037e-08,7.600045827751195e-07,2.6660921047029044e-08,3.98349974169622e-09,6.034082575073382e-12,0.0011238345343980397,0.0021454873581891517,4.555291651806359e-08,1.98397940346787e-08,1.998268078704047e-08,0.0011154690069619388,1.2976813766271336e-07,2.6969755379560985e-07,1.253265278904995e-13,8.774885722931538e-17,7.415864289809155e-10,4.270955730648839e-14,7.746176761052946e-12,1.1683027720073021e-14,6.762940645589785e-15,2.4780614075890686e-06,0.0011526288114967135,8.919677582070193e-07
0.0301875,0.052293670812765265,979.9506383384116,0.4057979263259586,0.4437131713635464,1.1360681645306853e-17,0.09086328705738353,0.13026306472182148,0.058874621853544036,0.0009384653683175942,3.2093943732306525e-10,3.1070545419470974e-09,3.8454024341512656e-08,0.0017542512895448437,0.02886612795379182,8.407564309448339e-48,0.0,7.222088313960865e-05,0.00038048496175578715,0.050079840650777606,0.0072111102695831646,8.044934358053894e-09,6.877351849107947e-24,1.203537164477932e-17,2.814168913928424e-12,3.639180030573779e-08,0.0010501494191515652,5.550191165356376e-10,9.281701556171375e-14,0.00043123516078188355,1.3066072494959235e-13,1.3303024306405834e-14,1.5999933267041883e-06,2.460819802434808e-10,0.00034385579100335327,6.007311228538284e-11,8.860432953483766e-05,3.269329764129558e-06,5.391090982389505e-10,1.77160956722938e-10,1.5909173376557046e-12,5.489835570920403e-10,8.623529105405342e-07,0.062021347224236155,0.0006229137062736553,0.0032523797421097566,0.002434427559978867,9.486597557132818e-06,8.591630883122895e-08,0.000373972017497548,0.044600902762961296,0.0008624114407813502,0.018940342426454843,0.033946361639347784,0.0010620625312509004,0.0027991624379537566,2.4370985491294808e-08,3.518137657434762e-08,1.5059293335596898e-07,6.56921451018424e-07,7.731250272306476e-07,5.38738191509423e-07,8.158769066936144e-08,1.0855952540593076e-09,3.2698646431584884e-09,2.9049219249693627e-10,3.6163030048468654e-09,7.406204271225158e-07,3.6087002204107607e-07,5.31548547529132e-12,2.5407662132693214e-14,1.792286265290653e-14,3.178955094221461e-19,2.4759024694098717e-14,5.532289880362248e-07,7.097412228983656e-12,3.9024246889002885e-18,3.0475289386581295e-14,0.0017941052567853714,2.4673165273980065e-05,7.977216577641383e-06,1.0453834813074823e-05,2.418435779838937e-06,0.006530899624829885,6.095300280758383e-07,4.6950150892884567e-07,1.4018338903462206e-13,4.906494762961998e-13,4.115265740694777e-10,3.332705275853338e-08,7.022617739954257e-07,3.205197388662395e-08,4.964323687169087e-09,7.885201751083866e-12,0.0011600696490420026,0.0022408090276105873,3.86202394083945e-08,2.0498393603699346e-08,2.026515017650108e-08,0.0011583922129477266,1.2539512839167275e-07,3.1189595384612325e-07,1.7184848517995832e-13,1.0641689560566637e-16,8.078692031959605e-10,5.6317547562731724e-14,9.835861719873071e-12,1.6697305074542367e-14,7.354258136263363e-15,1.8555957828447335e-06,0.001199238506680265,6.472102769306508e-07
0.03025,0.053222791436507294,994.1490901863117,0.39871382753531276,0.444043408521275,1.1367968589618364e-17,0.0878818871099102,0.12657956012987934,0.057200943341841816,0.0009584151367560063,4.470434322259385e-10,4.008449303118535e-09,4.9878884564701304e-08,0.0017690266715412303,0.029424872384880375,8.398881403176937e-48,0.0,8.089497845009023e-05,0.00038143291961960347,0.05124603438045455,0.007420287510498266,1.0862626109689037e-08,4.695796888842962e-24,2.2285679984412708e-17,4.023404384305537e-12,4.583556013857375e-08,0.001078660107048318,7.837798969498192e-10,1.532449762544818e-13,0.0004430687273247812,1.955675830587654e-13,2.030531539220179e-14,1.6452787419673688e-06,2.976472311352837e-10,0.0003542582179719761,8.642678252278935e-11,9.107281617002762e-05,3.370466796824262e-06,6.60677608590675e-10,2.4088750266012265e-10,1.7960276847793117e-12,7.725454567903188e-10,8.912164273875922e-07,0.06331362519024936,0.0006419245417803161,0.0033612600270742986,0.0025134969140562747,1.1078316173978698e-05,1.2469967671764407e-07,0.00038164042743892365,0.046454559626426355,0.0008893044741356984,0.019578768903678833,0.0351938241347028,0.0011004371413916162,0.002907971791223652,3.3909685081105065e-08,4.75058668534068e-08,2.1171921286479257e-07,8.393930800556896e-07,8.766478248231389e-07,7.22749996709167e-07,9.357033993943317e-08,1.5884237276898939e-09,4.225127015503912e-09,4.360343845144102e-10,5.50618635936008e-09,8.703038603930708e-07,5.519272012254705e-07,8.265833126640745e-12,3.822951248362683e-14,2.5045447876746713e-14,5.760797583405306e-19,3.867995717295756e-14,6.341268519517579e-07,9.93857532898707e-12,7.198927074916783e-18,4.540149951310754e-14,0.0018545096230439474,2.3831606234651878e-05,8.308819014988712e-06,9.774253048760555e-06,3.1850642286943435e-06,0.006800231994319325,6.225589593250074e-07,7.173459440473795e-07,2.2676291581534484e-13,7.079059741143145e-13,5.233594962226383e-10,2.8471076622970917e-08,6.504572417804723e-07,3.8175325062598524e-08,6.114913987626182e-09,1.016473543424737e-11,0.0011950601488266129,0.002339385254526703,3.2714478574378624e-08,2.105669144450642e-08,2.0505419287115822e-08,0.0012013483071207566,1.2127209441609975e-07,3.5902784164903646e-07,2.3364675589238334e-13,1.300165311175179e-16,8.879495639955812e-10,7.463045506905377e-14,1.2407859004254362e-11,2.359704572794862e-14,8.075949622128161e-15,1.3819332355162823e-06,0.0012471408671993062,4.6938170126912605e-07
