grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.029187499999999998,0.09338297522853721,1023.7274317363723,0.3727516033763053,0.4937862169943468,4.712799380675294e-38,0.07501242891739937,0.1065213641700984,0.07234284501999283,0.0004876498962868107,1.1658343518830089e-09,1.0931874944877928e-08,8.626040927330023e-08,0.0020283980553497186,0.029251967420371894,7.222455611091585e-49,6.247198482404746e-42,9.51596393862655e-05,0.00019158470485567823,0.05083833229518063,0.00949760992021833,9.384804281645357e-09,7.651848583267693e-23,7.190757428151969e-17,5.81024864387747e-12,5.0628532879235836e-08,0.0006258042584231844,1.003078734840312e-09,2.995091370448599e-13,0.0002770904276120791,2.134440014268592e-13,3.631758082003199e-14,1.8771414290380443e-06,2.7728497273312e-10,0.00025495436185427056,7.965404902317862e-11,4.230613907720285e-05,2.5835627191417426e-06,5.480711259516325e-10,1.8894814233027084e-10,1.3954249845068714e-12,7.33290715378849e-10,4.5479260356609613e-07,0.05748394651163387,0.0004155677838593532,0.002275738109434308,0.0023537645024898526,2.8856694064843196e-05,2.7042622406269355e-07,0.00031621154376313445,0.04244337995854026,0.0009480202036883438,0.011417102502782873,0.024299570551691397,0.0031660888534820585,0.0028794916272114742,3.1106530598442566e-08,3.9076347153796745e-08,2.5614592751174403e-07,6.310288706439597e-07,1.033519108445948e-06,9.64478987543974e-07,1.093834622705466e-07,2.005163623175597e-09,1.1198560156142153e-08,7.045457268236962e-10,6.641419946542501e-09,9.582234209373493e-07,6.20433000149253e-07,1.775241494135726e-11,8.68737916764244e-14,4.076946909446588e-14,1.2374789252618193e-18,5.139688977030386e-14,1.1151680045915008e-06,1.4151286851191178e-11,1.636855002641114e-17,7.760555886811799e-14,0.0009275261646944639,1.0383234128858684e-05,5.640528028639323e-06,1.849208239078943e-05,5.298233420949256e-06,0.0037820590378305806,4.720901801452363e-07,9.287721774693315e-07,2.377030517366709e-12,4.0975055991672814e-12,4.794076515415829e-10,2.478636586805583e-08,3.341906887312416e-07,3.3616596840621476e-08,5.174673533747653e-09,9.49058469503977e-12,0.0006055859619378747,0.0018902965885616533,2.707386437972476e-08,2.7712540962946104e-08,2.025091952418869e-08,0.00035478968773412247,1.0399302593837519e-07,3.428941284280174e-07,3.1070792017426765e-13,1.7831209105663466e-16,2.739341377840487e-09,3.337916586496547e-13,8.395495420727714e-12,3.16158377389714e-14,8.95477471120542e-15,4.65688284883008e-07,0.0031038661893069276,6.954636041825158e-07
0.029218749999999998,0.09468059193679268,1035.5436133183528,0.3676429670522643,0.4940254201050243,4.74216584918542e-38,0.07296950823577687,0.10396599655669093,0.07094950386577406,0.0004959984518072492,1.4895606916273392e-09,1.2737006359094498e-08,1.0329741874342948e-07,0.0020417876229013015,0.029705171172857935,7.25033635762964e-49,6.272888704663275e-42,0.00010124361403823349,0.00018981407550534442,0.05179387126190019,0.00972059720721562,1.1644359728211677e-08,1.4908134635061675e-22,1.0788033277023326e-16,7.328296056317156e-12,6.048005112048645e-08,0.0006387424355853049,1.2644949882334079e-09,4.2504581945629885e-13,0.0002832219115428036,2.910018672592722e-13,4.83411151636775e-14,1.9198461166267144e-06,3.1387649454897657e-10,0.00026105135829370405,1.0362081583846677e-10,4.325461949060717e-05,2.6478505721256175e-06,6.224302731353154e-10,2.330000911075062e-10,1.511958446528837e-12,9.184614971436813e-10,4.6685638328569007e-07,0.05844563610222626,0.00042573893873418923,0.0023367215940014495,0.002415640481738948,3.404113697351889e-05,3.4327411641018966e-07,0.00032061524891914057,0.04386065771444502,0.0009710156263073413,0.011725528797340219,0.0250092265431167,0.003254468822794294,0.0029654493814527624,3.9665926237662254e-08,4.903692983300017e-08,3.280445179912213e-07,7.463991046559615e-07,1.1097187649363786e-06,1.172774483673284e-06,1.1977403851063485e-07,2.5893095384779703e-09,1.31119250379895e-08,9.428969382917322e-10,9.014509974438962e-09,1.0453085722864644e-06,8.385953560705171e-07,2.4786204848902332e-11,1.187540462468041e-13,5.2319991491140357e-14,1.9058530074322606e-18,7.238757161707759e-14,1.2410879137922788e-06,1.7904101300979614e-11,2.6237638936239184e-17,1.0313817049993475e-13,0.000949004596644536,1.0051480712176473e-05,5.827616439705313e-06,1.7127477186868196e-05,6.406473925073461e-06,0.0039033082471067303,4.7641711706202335e-07,1.252361273576764e-06,3.2861359202562913e-12,5.4127693633686465e-12,5.587592954849636e-10,2.1502330877384952e-08,3.100131903105536e-07,3.745490040564573e-08,5.884799391527273e-09,1.1135477434775408e-11,0.000617492471913703,0.001956571760543107,2.35871976873013e-08,2.7795603190595385e-08,1.9911389818734957e-08,0.0003652922997161779,9.932612008042411e-08,3.7319848007970905e-07,3.837970538681814e-13,2.0011709476490803e-16,3.0966895013386444e-09,4.354712365446565e-13,9.751662588328983e-12,4.039775748577293e-14,9.263203522240402e-15,3.707122555576478e-07,0.003203153680604401,5.321138314137084e-07
0.029249999999999998,0.09599373717506966,1047.4302138608502,0.36261379922796744,0.4942824570146459,4.771089835899624e-38,0.07088400837312021,0.10134866551927882,0.06954408281586318,0.0005044564090054144,1.917276932702023e-09,1.4906421471161657e-08,1.2355997905819408e-07,0.0020552913608792296,0.030162241672561665,7.277534646455517e-49,6.298598886715277e-42,0.00010744520802047465,0.00018734278621617356,0.052762655459088044,0.009947176822569303,1.4475415727673308e-08,2.958663761679078e-22,1.635707144095182e-16,9.286952233865331e-12,7.250139343194022e-08,0.0006516850976499659,1.597988887141455e-09,6.035027818110878e-13,0.00028946399946509137,3.950944209130744e-13,6.466203366880956e-14,1.9633792988126754e-06,3.564580000795731e-10,0.00026721949487635926,1.3520957800100727e-10,4.4219687483779646e-05,2.713669011230183e-06,7.059576117452914e-10,2.86549702893911e-10,1.6411176902556988e-12,1.1432198483133006e-09,4.791811204943304e-07,0.05941860753374398,0.0004361191655640682,0.002399122589292206,0.0024783037480272095,4.038239080479857e-05,4.338799422950271e-07,0.000324486293108737,0.04531250738744183,0.0009936873017845752,0.012040067049309024,0.025733361912451142,0.0033454283038300285,0.003053992831768888,5.0435549704693886e-08,6.154936590339963e-08,4.1770690508939236e-07,8.821165722847107e-07,1.1921991691882171e-06,1.4135988299247154e-06,1.31442561273896e-07,3.3456275025448958e-09,1.533450475802205e-08,1.2601353105379763e-09,1.2216833146901067e-08,1.1425904917107881e-06,1.1266616887612972e-06,3.434377928304226e-11,1.614164605405629e-13,6.70994336796028e-14,2.9413903136844363e-18,1.0139149399227852e-13,1.3775237926286287e-06,2.248525347646375e-11,4.1745170953171746e-17,1.366366116985085e-13,0.0009699877966840353,9.683779409449545e-06,6.019309972004531e-06,1.579140260722867e-05,7.719186481797183e-06,0.004025432470007897,4.799059388505318e-07,1.6747103635171789e-06,4.55184181260572e-12,7.128921253935059e-12,6.478670655275599e-10,1.8715617893955496e-08,2.8826442011286064e-07,4.1524398017676145e-08,6.658858387738935e-09,1.2982024135022624e-11,0.0006286615584551202,0.0020245309526893984,2.06570802343214e-08,2.784513810668055e-08,1.9459942131992507e-08,0.00037580823132281506,9.484690508805732e-08,4.038593160811908e-07,4.702552832784296e-13,2.259265380759309e-16,3.523190614767227e-09,5.704328158064345e-13,1.1271166659060365e-11,5.1338673100232494e-14,9.652523528457365e-15,2.944187426407685e-07,0.003304456013196679,4.062499518374822e-07
0.029281249999999998,0.09732207326798666,1059.381048231793,0.3576645314602364,0.49455759474266964,4.799569914775624e-38,0.06875639056736754,0.09866942878508003,0.06812707590558116,0.0005130252229739714,2.4850449275511514e-09,1.7520123012977177e-08,1.4755639814041044e-07,0.002068913037866843,0.030623031309018695,7.30405010454855e-49,6.324333585470515e-42,0.00011367940839870757,0.0001841219824652435,0.05374475942705639,0.010177293790018211,1.803329138574075e-08,5.978638100707767e-22,2.505919348234937e-16,1.18230021965477e-11,8.720755649383182e-08,0.0006645839094899136,2.0235923007329308e-09,8.571505475393488e-13,0.00029581970483654954,5.341848659406992e-13,8.689966051740318e-14,2.007770720425501e-06,4.0588816718334765e-10,0.0002734536642094488,1.7690991617183213e-10,4.520162599050066e-05,2.7811122914453324e-06,8.001463305818028e-10,3.5126894242384956e-10,1.7845056246739583e-12,1.4125673293771947e-09,4.917665997784158e-07,0.06040291891469783,0.0004467152613658445,0.002462994597418188,0.002541671853172249,4.8159963662046236e-05,5.464114468344314e-07,0.0003277709077639374,0.04679870776410099,0.0010159188400964954,0.012360657689831694,0.026471740573672624,0.0034391074714415575,0.00314522124157289,6.388094793697623e-08,7.71947844334174e-08,5.281646043297324e-07,1.041690695294475e-06,1.282237721590378e-06,1.6862532827846869e-06,1.4460443190041952e-07,4.3235491334286124e-09,1.790853394759445e-08,1.681031927689329e-09,1.6523225692174517e-08,1.2511784010710757e-06,1.503519042139589e-06,4.721853536286179e-11,2.1813927262076477e-13,8.600309418093745e-14,4.538675741853646e-18,1.4123048680831012e-13,1.5248068513462812e-06,2.7992216980220724e-11,6.59200532543326e-17,1.8034583584178863e-13,0.0009903612376468737,9.289918786920467e-06,6.21563634408977e-06,1.4505678039768328e-05,9.262502510199225e-06,0.0041478541149715525,4.825270844583607e-07,2.2178358025843107e-06,6.316693601316512e-12,9.358928208275786e-12,7.471810117178516e-10,1.6353521736240464e-08,2.686872513364693e-07,4.5777735507737416e-08,7.49614482653392e-09,1.5035971662255308e-11,0.0006389857162812981,0.0020941310050762297,1.8189923786983607e-08,2.784314266344711e-08,1.8873819071740292e-08,0.00038630516897538564,9.049235039395686e-08,4.3393744894082987e-07,5.707342774923442e-13,2.5653338209945467e-16,4.032804968612101e-09,7.499751080742752e-13,1.2955946563137026e-11,6.484956411423784e-14,1.0129943443528181e-14,2.3340763500711978e-07,0.0034077057718891715,3.0974887753745885e-07
0.0293125,0.0986651638146004,1071.3889402247482,0.35279578310331805,0.4948510869206449,4.827587784329472e-38,0.06658738537727447,0.09592861385260255,0.06669908114898768,0.000521706318500005,3.240753551366e-09,2.0675196933700072e-08,1.7583639285153282e-07,0.0020826565307113403,0.031087356070109984,7.329830008993717e-49,6.35009626670709e-42,0.00011984182666699082,0.00018010951722502477,0.0547402409923624,0.010410873045503621,2.2518533692269524e-08,1.228409165158789e-21,3.8772858286439955e-16,1.5116585695645064e-11,1.0523675840505646e-07,0.0006773811831684935,2.5666602858169408e-09,1.2174712400239815e-12,0.0003022924054037215,7.192102224670634e-13,1.172964951047601e-13,2.0530521610272705e-06,4.6307028957522227e-10,0.0002797476282706125,2.3198537592131717e-10,4.620070576329492e-05,2.850290928521342e-06,9.066533540879267e-10,4.289762146512447e-10,1.944029019986005e-12,1.7308956614857971e-09,5.046099817323541e-07,0.06139860291174867,0.00045753463010971663,0.0025283952920318723,0.0026056414193753766,5.7719261372364684e-05,6.860217337891174e-07,0.00033041792810366673,0.048318830847461754,0.001037597403057338,0.012687187452897644,0.02722401883517315,0.003535660033852489,0.0032392174129691185,8.05062016292998e-08,9.661239902130871e-08,6.622388151474217e-07,1.2293397748456397e-06,1.3810954966015956e-06,1.9879583381100983e-06,1.5947624073411712e-07,5.5856154653657395e-09,2.088007004946049e-08,2.237423453636893e-09,2.2291015383723636e-08,1.3722314402812733e-06,1.9916044624140983e-06,6.440751843625274e-11,2.9305798019284254e-13,1.101610855471945e-13,6.988943724327632e-18,1.9562151102131693e-13,1.6831866731355402e-06,3.449868052749854e-11,1.033024463479754e-16,2.3702621184717147e-13,0.0010100024891740841,8.88005331334263e-06,6.41661155833543e-06,1.3288102098210642e-05,1.1060182316816603e-05,0.004269868304448645,4.842639106030828e-07,2.90475967736414e-06,8.780225635677484e-12,1.2244282423497708e-11,8.57007583160815e-10,1.4350340084839988e-08,2.5107831296775914e-07,5.015282571204222e-08,8.394568368192717e-09,1.729888460078696e-11,0.0006483517791728856,0.002165298864469965,1.6104850231450588e-08,2.776887307464368e-08,1.814106761555274e-08,0.0003967487215897918,8.620856319403273e-08,4.623299059033683e-07,6.851890195361349e-13,2.928834528530948e-16,4.6421301473596656e-09,9.891924234884568e-13,1.480194697213659e-11,8.137737755312091e-14,1.07038890759373e-14,1.848302154783592e-07,0.0035128147421195333,2.360877445498415e-07
0.02934375,0.10002245833494199,1083.44559600788,0.34800838040887977,0.49516316918774705,4.855137914701387e-38,0.06437804589663348,0.09312687401117825,0.06526081172668331,0.000530501050934716,4.246767405404148e-09,2.4488431598049223e-08,2.0897842239864936e-07,0.002096525754393874,0.03155499007567931,7.354866265851962e-49,6.375890577914881e-42,0.0001258087387791131,0.00017527312613724172,0.05574913677755419,0.010647817487178923,2.8188664190560566e-08,2.561190701254947e-21,6.054037630391455e-16,1.9404148527002784e-11,1.2737474464781012e-07,0.0006900089487009094,3.259072812411418e-09,1.7287725436475847e-12,0.00030888591706589307,9.642235258110895e-13,1.5895049816277615e-13,2.0992569299921694e-06,5.289045902948675e-10,0.00028609381222340834,3.0465178008487317e-10,4.7217166594245755e-05,2.9213345846625123e-06,1.0271699477021246e-09,5.215903074561499e-10,2.1219587966872124e-12,2.101519021762835e-09,5.177050507368527e-07,0.06240565863467403,0.00046858527096710936,0.002595385992844485,0.002670082770938479,6.948468707625327e-05,8.590220618052162e-07,0.000332379617321566,0.0498722063944769,0.0010586203579691276,0.013019474904993746,0.027989721351728548,0.0036352543847704617,0.003336039445788902,1.0082170074094175e-07,1.204512070949377e-07,8.22122368370145e-07,1.4501654433431091e-06,1.4899015582888614e-06,2.313787691439984e-06,1.7626405884025432e-07,7.210303888221354e-09,2.4299178692425018e-08,2.9698456478852738e-09,2.998003507543985e-08,1.506922190522662e-06,2.616953363417496e-06,8.714552726790618e-11,3.913409403847491e-13,1.4098958331584624e-13,1.072377015526618e-17,2.6941990492542926e-13,1.8528130632251769e-06,4.2039970822230466e-11,1.6062949670433256e-16,3.1001974119884017e-13,0.0010287819415669796,8.464280561288097e-06,6.622237430732598e-06,1.2151978980107302e-05,1.3131309447487408e-05,0.004390628438606648,4.851140745674798e-07,3.7577335489437516e-06,1.2220751413721361e-11,1.5961074860845476e-11,9.7745549656327e-10,1.2647591562235702e-08,2.3527322969162292e-07,5.457331478235974e-08,9.350322250685713e-09,1.9766979172018087e-11,0.0006566407892503242,0.0022379227042174515,1.4332929962025259e-08,2.7600079451072445e-08,1.726244309261324e-08,0.0004071028818852689,8.1951264604392e-08,4.878222732785871e-07,8.126518643704765e-13,3.3609326640545496e-16,5.370735916971067e-09,1.3081527384605671e-12,1.679759106587061e-11,1.0139429542600676e-13,1.1383804805084702e-14,1.4631195809616296e-07,0.00361967033342675,1.8007014083529175e-07
0.029375,0.10139327614698876,1095.5414797420851,0.3433033732514127,0.495494052868294,4.882198399909779e-38,0.0621298071108911,0.09026525246175991,0.0638131060714212,0.0005394106499112996,5.582255095323589e-09,2.9098551484313558e-08,2.47568601453027e-07,0.0021105245525198544,0.03202565982240572,7.379098521508453e-49,6.401718966976208e-42,0.00013143849235765028,0.00016959399451421724,0.05677145644470099,0.010888006501594449,3.537049048345426e-08,5.402524569934114e-21,9.52780873640843e-16,2.499431149113547e-11,1.5458010218312264e-07,0.0007023881681843196,4.140553542224095e-09,2.4530266700264895e-12,0.0003156045810937451,1.2871744385440124e-12,2.1612172967798508e-13,2.146418975053838e-06,6.04213757040682e-10,0.0002924830682625621,4.002462318843198e-10,4.825118989169711e-05,2.9943952769138112e-06,1.1632280348303254e-09,6.310571265359185e-10,2.320988553363941e-12,2.5261396463596336e-09,5.310413666649923e-07,0.06342404171305034,0.00047987571594278037,0.0026640306777580107,0.0027348332344972466,8.397399457484589e-05,1.0730290195451047e-06,0.0003336123323986313,0.051457884337628636,0.001078901762767324,0.01335725341824852,0.028768212574551894,0.00373807474801945,0.003435711036329826,1.253016710781884e-07,1.492908091584631e-07,1.008870142149536e-06,1.710307858282378e-06,1.6094977474398172e-06,2.656901685109265e-06,1.9514891024839613e-07,9.295073584156965e-09,2.8220271287725225e-08,3.929315301089537e-09,4.0174920238250286e-08,1.6563809835771925e-06,3.4089945649836184e-06,1.1693756173003848e-10,5.193857700193864e-13,1.802484748452685e-13,1.637593773219566e-17,3.689117843027075e-13,2.033716910374908e-06,5.05981354666693e-11,2.4779267611650806e-16,4.033026043421808e-13,0.001046563904628694,8.052153231619376e-06,6.832498709120818e-06,1.1105934630243563e-05,1.548793693946381e-05,0.004509134749607153,4.850900788079791e-07,4.795815377256577e-06,1.7024247800928335e-11,2.0726977226615534e-11,1.1083672403416354e-09,1.1193876122481329e-08,2.2112829328488285e-07,5.895031499911466e-08,1.0357470303953821e-08,2.2429742174359867e-11,0.0006637278640787961,0.0023118418118816663,1.2816153349645309e-08,2.7315714709569217e-08,1.625152057134076e-08,0.0004173305860139071,7.768634317409415e-08,5.091655367958362e-07,9.510455893066743e-13,3.8746134215907556e-16,6.241460889802843e-09,1.7333687594362674e-12,1.8922378459354724e-11,1.253823643478781e-13,1.2179774804274029e-14,1.1588380891862792e-07,0.00372813157849708,1.3759074948364834e-07
0.02940625,0.10277679001543154,1107.66569912345,0.33868204793665846,0.49584391650471193,4.90875722742894e-38,0.05984455049275796,0.08734525435498741,0.062356936128949284,0.0005484361404338503,7.344676906096405e-09,3.4667442764758894e-08,2.9216891147137703e-07,0.002124656539287537,0.032499038329688944,7.402503386133902e-49,6.427583417653586e-42,0.00013657463587803416,0.0001630705519136495,0.05780717539289898,0.011131295167121903,4.447105047878791e-08,1.1485428642953272e-20,1.5088146416909156e-15,3.228653211554107e-11,1.880086500745095e-07,0.0007144281822895626,5.2600120973240295e-09,3.4761812066027553e-12,0.00032245336464678856,1.7108476505379273e-12,2.9462568376654824e-13,2.1945714630555625e-06,6.896379792919573e-10,0.0002989044056884337,5.253545557682618e-10,4.93028610376358e-05,3.0696508354459943e-06,1.3159604753603995e-09,7.592443917090365e-10,2.544283656806718e-12,3.0042837894365966e-09,5.446033371290302e-07,0.06445365232185146,0.0004914148940101787,0.0027343944129066544,0.0027996890393120026,0.00010181335451933237,1.337056084584655e-06,0.00033407704732496107,0.05307459614149259,0.0010983777881531152,0.013700151541481088,0.029558663709382413,0.003844322280675965,0.003538210319065909,1.5430954398605688e-07,1.8353787730862044e-07,1.2218845570673687e-06,2.0170008323054625e-06,1.7402550279326029e-06,3.0090454695352558e-06,2.1626961910623454e-07,1.1959394298878133e-08,3.27026617895363e-08,5.179138069056457e-09,5.360790742714088e-08,1.8216164338221489e-06,4.400027696255124e-06,1.555863074821923e-10,6.850340944104166e-13,2.3010462330011723e-13,2.4862821306248305e-17,5.021582352725729e-13,2.2257900441906953e-06,6.00888782243002e-11,3.791551429198439e-16,5.215135256052473e-13,0.0010632081316360792,7.652187048614858e-06,7.04735976289258e-06,1.0154066859528203e-05,1.813295370119714e-05,0.0046242276336387,4.842187147239619e-07,6.03191716326735e-06,2.3721533407672772e-11,2.6809132743007833e-11,1.2492359662816934e-09,9.944609810701512e-09,2.084993442440402e-07,6.318549998241439e-08,1.1407463573106414e-08,2.5268359523506253e-11,0.0006694821525234907,0.002386835757808536,1.150628455346424e-08,2.689854470310943e-08,1.5132832024288097e-08,0.00042739432826537066,7.339034782536075e-08,5.251719818684478e-07,1.0970790453252492e-12,4.484667097463804e-16,7.280629027980065e-09,2.2995915679385893e-12,2.1145815340385953e-11,1.5381335941262336e-13,1.3101891700571499e-14,9.192223524498772e-08,0.003838024725298654,1.0543451696512425e-07
0.0294375,0.10417201036234598,1119.805910798984,0.3341459341934055,0.49621289488403525,4.934785931854957e-38,0.05752467202183268,0.08436892554327058,0.06089341296994827,0.0005575782353873805,9.649867732262366e-09,4.137971134221757e-08,3.43272998682722e-07,0.0021389248864404774,0.032974739496633675,7.425005854776749e-49,6.453484399578358e-42,0.00014105104194995076,0.00015572223072247022,0.05885622570607857,0.011377514326747582,5.5984307731165665e-08,2.4497607483913376e-20,2.398990281150763e-15,4.1792024455362576e-11,2.2903426200657926e-07,0.0007260264922030231,6.676764313033015e-09,4.9161280347018544e-12,0.000329437973212126,2.2639761485148744e-12,4.0232033629802467e-13,2.243744669760942e-06,7.855001800360694e-10,0.0003053446835057121,6.878572358941605e-10,5.03721215275787e-05,3.1473084608273586e-06,1.4858525636105297e-09,9.078020997129181e-10,2.795512154225149e-12,3.532780941069264e-09,5.583692369575754e-07,0.06549432101933211,0.0005032118943641063,0.002806541089187802,0.0028643959390872624,0.00012375225326229517,1.661517119017361e-06,0.00033373979081107667,0.05472071664627204,0.0011170102818788994,0.014047670861491435,0.030360015700687956,0.00395421608843239,0.0036434574651758845,1.8803081329864712e-07,2.2331674844491647e-07,1.4585197012014698e-06,2.378404405382658e-06,1.8818563359364032e-06,3.361204751450768e-06,2.397038679389784e-07,1.5347381047465262e-08,3.781138885157537e-08,6.7963383225619555e-09,7.117996980750242e-08,2.0034107262076767e-06,5.624341123428121e-06,2.0520679682563347e-10,8.978003091552888e-13,2.9319822700326185e-13,3.749859249304686e-17,6.793905484381903e-13,2.428765442950612e-06,7.035307738300263e-11,5.753103129458737e-16,6.699463930237396e-13,0.0010785718051679188,7.271428638934598e-06,7.26676087322347e-06,9.296416989972342e-06,2.1058436962128814e-05,0.004734587531497525,4.825392351893267e-07,7.469607637800261e-06,3.3034464323614924e-11,3.453290354188166e-11,1.3991118257348978e-09,8.861605186566063e-09,1.9722041747811356e-07,6.7175519557262e-08,1.2488633628254624e-08,2.8254071881365483e-11,0.0006737670375029965,0.0024626136729085746,1.0363710028331448e-08,2.633725282374561e-08,1.3938432443023109e-08,0.00043725678302007946,6.905078992080493e-08,5.348213192008689e-07,1.2462667969235213e-12,5.207487931880695e-16,8.518131776381556e-09,3.051934039986717e-12,2.3426923228298373e-11,1.8712400884718943e-13,1.4159375217118315e-14,7.309731966095414e-08,0.003949138477318863,8.11063176800026e-08
0.02946875,0.1055777710143572,1131.9482576092148,0.32969680436972026,0.4966010651501852,4.960261055050434e-38,0.055173150939877035,0.08133893683585106,0.05942378902288222,0.0005668371925882005,1.2630308025649708e-08,4.943988049903278e-08,4.0124931276507e-07,0.0021533320515460357,0.03345231307456302,7.446560317091098e-49,6.479421025146532e-42,0.00014469907155343842,0.00014759282153525784,0.05991848519544107,0.01162647166663336,7.04900155170015e-08,5.2162969251271854e-20,3.8198664913089665e-15,5.4155778056914824e-11,2.7926291587645534e-07,0.0007370689870560805,8.461433972131094e-09,6.932373335576288e-12,0.0003365649712371315,2.982540084754439e-12,5.496827013195872e-13,2.2939630028339457e-06,8.916488085656635e-10,0.00031178826268413575,8.968561797017267e-10,5.145871206150126e-05,3.2276081117325574e-06,1.6725393393683091e-09,1.0779911038975413e-09,3.0788481701363457e-12,4.105399588811129e-09,5.723102112176284e-07,0.06654579220354019,0.0005152755969609938,0.002880530373134157,0.002928638950463035,0.0001506769480815651,2.0581118564449897e-06,0.00033257208810016063,0.056394228418832924,0.0011347879373553237,0.01439916167245338,0.03117093961102907,0.004067994094836163,0.00375130036978574,2.2640864019418836e-07,2.683847993276165e-07,1.7139828800623863e-06,2.803074511574156e-06,2.0331754883830638e-06,3.704285534331902e-06,2.6544916305566485e-07,1.9629503902516535e-08,4.361829129442899e-08,8.872785132185696e-09,9.397620915772264e-08,2.2021930468435608e-06,7.116966997853555e-06,2.6822856605135145e-10,1.1691068111673899e-12,3.727117082180151e-13,5.614226931091867e-17,9.134505502448491e-13,2.6421982563495674e-06,8.115556560813287e-11,8.654316444888152e-16,8.544958244403351e-13,0.0010925119972343886,6.9151457343062754e-06,7.49061419820015e-06,8.529695098428539e-06,2.4244658187985048e-05,0.004838742900042604,4.801002382551533e-07,9.100107836563237e-06,4.593093605036099e-11,4.429135034590307e-11,1.5565073798975886e-09,7.913062200903296e-09,1.8708685528137174e-07,7.081745625381936e-08,1.3585749182125179e-08,3.134668976480978e-11,0.000676440809045748,0.0025388047412661617,9.356346729862015e-09,2.5627713551920637e-08,1.2703740275309098e-08,0.0004468813918913173,6.46661153571444e-08,5.373637444337756e-07,1.393104506525135e-12,6.060633413525565e-16,9.98731096138899e-09,4.048293134706467e-12,2.5714573880718948e-11,2.2568708629403214e-13,1.5359480717754125e-14,5.832780505978101e-08,0.004061218978363066,6.268723356830603e-08
