grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.03053125,0.08676526602862326,1224.4224034218194,0.3000828173030869,0.47629112366001214,0.0,0.03328635553218392,0.053898326351752,0.03799083963039102,0.0010863301080274936,6.471926330611351e-08,1.377188218565974e-07,7.933261651542031e-07,0.0022772878339073883,0.03711469106938341,0.0,0.0,0.00013149163526539505,8.254518307288383e-05,0.07376218551000144,0.011442963966666756,4.366925322482302e-07,1.33405331007229e-17,1.2510595396760467e-13,4.968928401380756e-10,1.5084710164709157e-06,0.0010592549858983685,5.884768519877649e-08,9.962157819149797e-11,0.0005962905272765888,3.627083062845022e-11,6.3355557358719136e-12,2.612488998715807e-06,2.250758695552652e-09,0.0004420047516761856,8.230175514035008e-09,0.00010018821437721262,5.684484282187059e-06,4.713350022350544e-09,4.411623013623222e-09,9.117873740698692e-12,1.0770585793924087e-08,1.0640269358637134e-06,0.08309405654286389,0.0008890590566913684,0.004857240118278774,0.003222726234658138,0.00046299090637276806,1.0632543205872696e-05,0.0002947224457375304,0.07690386261294774,0.0011230913816917345,0.02466110182255359,0.04899211274261709,0.003473413822605133,0.005200171855066903,7.735408790004916e-07,8.767975616781016e-07,3.6916728464969793e-06,1.0925348217442161e-05,2.793009720854078e-06,4.299477484421415e-06,4.1540178106448253e-07,1.4320360520021822e-07,1.3821218850245128e-07,5.8335532962100424e-08,7.304588618682703e-07,4.4184775475764975e-06,3.662882907944495e-05,1.4755045719095897e-09,6.516751462899212e-12,2.5626838430989448e-12,1.3538972320281053e-15,1.0349073956037309e-11,3.600533124297638e-06,1.2311558607646497e-10,1.8540969935982566e-14,5.768320086784318e-12,0.0018839269103448472,5.6174155673278695e-06,1.2573337482868037e-05,4.424635468034846e-06,4.333003350180133e-05,0.006943954500091377,4.423541582675249e-07,2.3683858951568492e-05,2.5697950935860184e-10,1.7626752256675893e-10,2.7339251993204773e-09,2.201061364242646e-09,1.2288960712310593e-07,7.561190893261713e-08,2.0417761265715173e-08,5.2291401225138344e-11,0.0008503302235476424,0.003344593745287771,2.6985387041338397e-09,1.0817395122853641e-08,2.994950917452472e-09,0.0009676219687162488,2.8352335195695884e-08,2.77640054580809e-07,1.495571324449099e-12,2.0075735032918607e-15,1.8371153320224712e-08,1.7596037572761737e-11,5.971508089921069e-11,6.098036459654068e-13,3.1067030910140916e-14,1.06457755196743e-08,0.0030899697993671178,7.51005152502545e-09
0.0305625,0.08749787161680082,1231.9672617100612,0.2975702787669821,0.4767296583468789,0.0,0.03143416184441086,0.051318857811829044,0.0370074328278219,0.0010993747264453162,7.18997961080747e-08,1.4812300877106427e-07,8.164489465910564e-07,0.0022891823747472856,0.03741611335180608,0.0,0.0,0.00012457481385586805,7.25105163706296e-05,0.07464961264490753,0.011580093537462208,4.7616756541367667e-07,1.8885170351410827e-17,1.5558855556890976e-13,5.66566293310796e-10,1.6760519785646557e-06,0.0010545583444658288,6.556586342811928e-08,1.172163480581853e-10,0.000606661804364333,4.239710888249997e-11,7.372602913899972e-12,2.646348191470702e-06,2.254931055067596e-09,0.0004449013834210351,9.139834969641116e-09,0.00010156869669849946,5.824957064832865e-06,4.839947392470451e-09,4.5727838846757e-09,9.688059574432436e-12,1.0859288174250505e-08,1.0759205651998963e-06,0.08397987936588774,0.0009048408642462102,0.004950699853009238,0.003238522023408921,0.0005284924875030656,1.1714927093359318e-05,0.0002848529896737313,0.07821891924152209,0.0011277215925524317,0.024994005425207525,0.049732328888935994,0.003561981914012163,0.0052960179182516805,7.994736969547724e-07,8.996096916253252e-07,3.7312608155885985e-06,1.1373863228248647e-05,2.8048742831616037e-06,4.209090304900633e-06,4.227839848149011e-07,1.5960060730228018e-07,1.5028331030599376e-07,6.521061690717796e-08,8.161876320380369e-07,4.519431740792078e-06,3.969894702055504e-05,1.6453846824840853e-09,7.448913147258258e-12,2.916422499793268e-12,1.6755566107062827e-15,1.208457140016761e-11,3.7120746063390825e-06,1.212478518932028e-10,2.2926877904019004e-14,6.45153766840436e-12,0.0018802012734543392,5.3108878344520115e-06,1.2805021012185346e-05,4.241377567056918e-06,4.436394317368813e-05,0.0068746245088210905,4.3100639508731474e-07,2.3809402717554632e-05,3.019227457007045e-10,2.0300059651530142e-10,2.71768849664559e-09,1.9737292877031344e-09,1.1265854626689467e-07,7.315138338713722e-08,2.0045736134171086e-08,5.1636630593461624e-11,0.0008245632650210383,0.0033699880159329372,2.434104081519789e-09,1.0003998851418143e-08,2.6186706611308784e-09,0.0009716297233229201,2.5573652362406365e-08,2.4879006939636635e-07,1.4142752193183928e-12,2.1346601125543117e-15,2.034885732133195e-08,2.0787132989479645e-11,5.838724655447768e-11,6.399755599809556e-13,3.18244521710624e-14,9.057859719612691e-09,0.003142056173371944,6.4922079520001265e-09
0.03059375,0.08822107170331203,1239.3570028938414,0.29513091104820877,0.47717030987475906,0.0,0.029620244110969696,0.048771161578105085,0.03603758698554494,0.0011124678828204572,7.934197139672469e-08,1.5849576278574956e-07,8.352504771874043e-07,0.0023010554292510563,0.03771113710819913,0.0,0.0,0.00011737996205204514,6.326179116516068e-05,0.07553564609842377,0.011715476029644194,5.155246278182731e-07,2.627422174443323e-17,1.9136120439753896e-13,6.422474486593864e-10,1.8536054869230653e-06,0.00104844520056527,7.266928175868642e-08,1.3689637100935995e-10,0.0006172946397709807,4.9351267777067546e-11,8.51772441624619e-12,2.678958485621409e-06,2.240386769863383e-09,0.0004474210109081541,1.0080836336783327e-08,0.00010293488651474821,5.970650352285194e-06,4.950220922396487e-09,4.708635665775541e-09,1.027732305608237e-11,1.0890137103681874e-08,1.086975963778167e-06,0.08486032909303666,0.0009206907291378908,0.005044685308899879,0.0032501382234297366,0.0006007896135096729,1.2837422776424766e-05,0.0002747098787381193,0.07951724311456626,0.0011322134356306457,0.02531434941320403,0.0504563291571524,0.003653305233113816,0.005387583175185183,8.218884445060567e-07,9.181765317213563e-07,3.7544049606162895e-06,1.1764616316537432e-05,2.80664577353884e-06,4.104854066179936e-06,4.2865810939310577e-07,1.7682761719059333e-07,1.6289604547441498e-07,7.241129454544773e-08,9.0574403037619e-07,4.6052938851998705e-06,4.281587784714952e-05,1.8220938712760054e-09,8.477389954987358e-12,3.303916680353007e-12,2.0589570807370903e-15,1.4036893525708071e-11,3.818790304938069e-06,1.1886312432407746e-10,2.814618402494757e-14,7.180760721173159e-12,0.001874573998861173,5.0205187145994075e-06,1.3035865263690756e-05,4.06371976573332e-06,4.521444378837611e-05,0.006789716187973314,4.1943865681340923e-07,2.3755616285756326e-05,3.5219171687301974e-10,2.329436913374506e-10,2.6870088653111142e-09,1.7678443844481508e-09,1.0291400959916609e-07,7.057898570749366e-08,1.9581218523555388e-08,5.0708011598279485e-11,0.0007970541702222854,0.003390551849443162,2.1930781195029488e-09,9.228621108761242e-09,2.286499475203901e-09,0.0009751447877263499,2.2982125223113306e-08,2.2181138499968334e-07,1.3281204133533154e-12,2.258971221333605e-15,2.2446906434908232e-08,2.4405190561813128e-11,5.674059801016677e-11,6.680989260449506e-13,3.2482359923474234e-14,7.722823067695587e-09,0.0031934862258793024,5.6214973292904804e-09
0.030625,0.08893418506105441,1246.5878922565669,0.29276442955818194,0.47761197803336425,0.0,0.027848643648009198,0.04626064071257803,0.03508185717172312,0.001125594015677856,8.700081103311432e-08,1.687639783464389e-07,8.496714989319252e-07,0.0023128916370328927,0.03799950090799787,0.0,0.0,0.00011003780803249949,5.483167716397856e-05,0.07641942520759586,0.011849068487181641,5.543151122418893e-07,3.59491684955374e-17,2.3286418826456164e-13,7.239353766380007e-10,2.040472356411859e-06,0.001040942398665919,8.01430221344201e-08,1.5874063602253906e-10,0.0006281988555902236,5.720743746023827e-11,9.772533614376482e-12,2.7101370011906086e-06,2.2082620968200347e-09,0.0004495456176451163,1.1046741173496882e-08,0.00010428408447859306,6.1214755934054286e-06,5.0446054669172735e-09,4.818670885565415e-09,1.0883811504981994e-11,1.0867358443974876e-08,1.097131293850583e-06,0.0857340619295099,0.0009365664233686217,0.0051390077397054845,0.0032574460615809476,0.0006800629300689207,1.399440576538888e-05,0.0002643671034213945,0.0807968254394652,0.0011365335701560941,0.025620465482617507,0.05116193002026052,0.003747432662310733,0.005473961802533561,8.407932487163089e-07,9.326328423793208e-07,3.7625725479447444e-06,1.2095599056816221e-05,2.7989385701083774e-06,3.989303564238475e-06,4.330285686442123e-07,1.9481908361798942e-07,1.760366390453195e-07,7.989404318904765e-08,9.985731166672436e-07,4.676132324343589e-06,4.5968247250933185e-05,2.0039021272248457e-09,9.606526161882263e-12,3.725929449553679e-12,2.5124727805869447e-15,1.6219658518074265e-11,3.920206508126625e-06,1.1609068678089166e-10,3.4307535878325504e-14,7.956359531189743e-12,0.0018670904411196767,4.746244267115551e-06,1.3265585182132153e-05,3.891841426402814e-06,4.588006814359554e-05,0.006689584066830518,4.077119466346553e-07,2.353932982445091e-05,4.0800596749647445e-10,2.6635473461210964e-10,2.64321201762063e-09,1.5819461833200038e-09,9.371590490896061e-08,6.793666098215902e-08,1.9036886570807278e-08,4.953782864388365e-11,0.0007679872989674504,0.0034061385563819656,1.9739529372354495e-09,8.49367884251079e-09,1.9943878550879233e-09,0.0009781903576071384,2.058308214714581e-08,1.9688636335826436e-07,1.2393869207139696e-12,2.3795560895943136e-15,2.4655040577994257e-08,2.8471259902718923e-11,5.4834486810273627e-11,6.938885124011263e-13,3.303930016141136e-14,6.599415907401407e-09,0.00324411788720495,4.875909952316247e-09
0.03065625,0.08963658290681435,1253.657421554614,0.29047030030635135,0.4780535329087571,0.0,0.026123194273087937,0.04379261506360517,0.03414071846511762,0.001138736257595393,9.483551798584537e-08,1.788689276250484e-07,8.598071613046168e-07,0.0023246753454964726,0.03828098714893308,0.0,0.0,0.00010267339028213148,4.723059209456083e-05,0.07730008875418222,0.011980841683182987,5.921362951670046e-07,4.842872168257179e-17,2.805391866531948e-13,8.116249392826807e-10,2.2359449529239445e-06,0.0010320898067782667,8.797622333185306e-08,1.8282056775270705e-10,0.0006393837720749901,6.604164803040014e-11,1.113858218127902e-11,2.7397123902198284e-06,2.160341709875557e-09,0.00045125991462205444,1.2031683600256103e-08,0.00010561372481995934,6.277274585531924e-06,5.12407118827977e-09,4.903372997087107e-09,1.150578493023107e-11,1.0796426549642973e-08,1.1063319262997384e-06,0.08659970897402255,0.0009524228089956756,0.005233471742630711,0.003260370052357084,0.0007664146467145643,1.5180545143800312e-05,0.000253899854549646,0.08205583341755095,0.001140640189582969,0.025910692533808632,0.05184696781899811,0.003844409009903262,0.005554220145862456,8.563064974804088e-07,9.432292883547656e-07,3.7575187527995604e-06,1.236737723258776e-05,2.782607627426062e-06,3.865007076580855e-06,4.359355692921083e-07,2.1352038382945909e-07,1.8969933943781743e-07,8.761663610432281e-08,1.0941564775289797e-06,4.732515772500224e-06,4.91477327755404e-05,2.188924252862653e-09,1.0839553300751135e-11,4.182830422768319e-12,3.0446140194162347e-15,1.8644548536093062e-11,4.015906652893449e-06,1.1305754689201913e-10,4.152268537834889e-14,8.778879086862923e-12,0.0018578074570164466,4.487955812533352e-06,1.3493905494938414e-05,3.726037716563225e-06,4.636298518464677e-05,0.0065747456490014506,3.9589120428520934e-07,2.31812174248485e-05,4.695661442623631e-10,3.0348610386679634e-10,2.5879628209565e-09,1.4145809559887225e-09,8.510930732794209e-08,6.526305257433003e-08,1.842714715763987e-08,4.8163955623621364e-11,0.000737570900258482,0.003416648399132979,1.7752120602316614e-09,7.800734807958395e-09,1.7383307413341477e-09,0.00098079012279071,1.8377874722379337e-08,1.7410412294654958e-07,1.1501344366000307e-12,2.495677952750213e-15,2.6960482228554155e-08,3.300099999294616e-11,5.273262454090549e-11,7.171161469355488e-13,3.349712657770268e-14,5.652702264963867e-09,0.003293801819413676,4.236591527216011e-09
0.0306875,0.09032772207910136,1260.5641389109387,0.2882477864187716,0.4784938253752493,0.0,0.02444748026225742,0.04137227390076975,0.0332145686518369,0.001151876612400901,1.0281420781353727e-07,1.8877132496575475e-07,8.658939452381344e-07,0.0023363908435500174,0.038555421682298606,0.0,0.0,9.540094000509956e-05,4.044862584867169e-05,0.07817678270920561,0.012110778557472968,6.286657251733109e-07,6.430359833675971e-17,3.348354184121904e-13,9.053352035400363e-10,2.439325966024975e-06,0.0010219390505275677,9.616467026251954e-08,2.0921092461220297e-10,0.0006508581324554039,7.593198627480129e-11,1.2617829846321992e-11,2.767528768850085e-06,2.098933830527954e-09,0.0004525515183361088,1.3030899625255133e-08,0.00010692139578422895,6.437818902288469e-06,5.190018646891333e-09,4.964186059779011e-09,1.2141770024261245e-11,1.0683606626499307e-08,1.1145312709703948e-06,0.08745589215338348,0.0009682124843788137,0.005327877633375619,0.003258889301749292,0.0008598637487407431,1.6391077405655066e-05,0.00024338271202236533,0.08329263018956976,0.0011444848289445717,0.02618340157691361,0.052509318700878244,0.003944274991643218,0.0056274099135535695,8.686243264232615e-07,9.502868237129289e-07,3.7411037678480564e-06,1.258257073059135e-05,2.7586527357162893e-06,3.7344441558171856e-06,4.374502964194565e-07,2.328978453247744e-07,2.0389145943221728e-07,9.55431733862467e-08,1.192070084605377e-06,4.77547395110101e-06,5.2349455911106396e-05,2.3748608267852204e-09,1.2179525898746915e-11,4.6747504668970525e-12,3.664438892769933e-15,2.132244684245544e-11,4.105533201989696e-06,1.0988250440901924e-10,4.990692083937417e-14,9.649183810845865e-12,0.0018467917889948807,4.245506659999842e-06,1.3720562318123213e-05,3.566692537666308e-06,4.6668674294629614e-05,0.006445870721271639,3.840437317045175e-07,2.2704281532658438e-05,5.370886700794593e-10,3.44606500825084e-10,2.523125367957483e-09,1.2643550972681273e-09,7.71226783600675e-08,6.259266380709863e-08,1.776701004203586e-08,4.6626773932378906e-11,0.0007060326102301885,0.0034220278818831522,1.5954298581085592e-09,7.150631142277744e-09,1.5145921780740975e-09,0.000982967830248069,1.6365266303043656e-08,1.5348474525144578e-07,1.0621256271634288e-12,2.6068712876052718e-15,2.9348036577521864e-08,3.8002993814070013e-11,5.0499371768260575e-11,7.376417491288809e-13,3.3860837341368836e-14,4.8541202369837666e-09,0.003342382317288442,3.688051408504704e-09
0.03071875,0.09100711238971068,1267.3077094617543,0.2860959375104328,0.4789317013805799,0.0,0.022824797923959552,0.03900462278206844,0.03230373443537924,0.0011649961413243374,1.1091491762992694e-07,1.9845141286803684e-07,8.682985307804027e-07,0.0023480225334374743,0.03882267161461459,0.0,0.0,8.832039217560511e-05,3.445800379445264e-05,0.07904866568583323,0.012238872456163266,6.636607037282075e-07,8.427504379532187e-17,3.9625254422128157e-13,1.0051346230327203e-09,2.6499722518919505e-06,0.0010105520513164863,1.0471281440038915e-07,2.379930595756143e-10,0.0006626300409029685,8.695833489593699e-11,1.4213359719523363e-11,2.793448653232126e-06,2.0266789684328224e-09,0.0004534110283223668,1.4040972155051332e-08,0.00010820484924156544,6.602811156898494e-06,5.244258873566048e-09,5.003362412516348e-09,1.2790665772790454e-11,1.0535797709725076e-08,1.1216913434165401e-06,0.08830124065612531,0.0009838864332258903,0.005422023560988163,0.0032530348427116506,0.0009603452686052579,1.762197422370364e-05,0.0002328878617670011,0.08450578672353033,0.001148014248418556,0.02643702210511549,0.05314691884330693,0.004047066726756036,0.005692587220679001,8.780298795973748e-07,9.542079173563348e-07,3.7153343850298083e-06,1.2745754122114617e-05,2.7282228112773718e-06,3.5999870954055705e-06,4.3767141224599416e-07,2.52944388301721e-07,2.1863536141149193e-07,1.0364579370598027e-07,1.292011989040498e-06,4.806455403864517e-06,5.5572125821393285e-05,2.5595346490445865e-09,1.36282108755284e-11,5.201401188819508e-12,4.380864818961184e-15,2.4261727871077243e-11,4.18879081962835e-06,1.0667339484693951e-10,5.957537296086223e-14,1.0568305780592813e-11,0.001834118419526885,4.0186621816923775e-06,1.3945304147366392e-05,3.41421580086805e-06,4.680567772734364e-05,0.00630376813349051,3.722370791274267e-07,2.2132716658975783e-05,6.108062020885956e-10,3.8997767285294303e-10,2.450724362645405e-09,1.1298847123824306e-09,6.976800650662969e-08,5.995541486535474e-08,1.7071868050224127e-08,4.496842997819747e-11,0.0006736144808422991,0.0034222681284273976,1.4331719750265487e-09,6.543511303919982e-09,1.3195920142906258e-09,0.0009847469330729341,1.4540483450572087e-08,1.3498182528420423e-07,9.76812918503149e-13,2.712935025025987e-15,3.180059028453379e-08,4.347880399065894e-11,4.819702897621502e-11,7.55401933655191e-13,3.41382236569733e-14,4.179429202530554e-09,0.0033896990683957976,3.2169091588502154e-09
0.03075,0.0916743487754587,1273.8886782391676,0.28401364556986075,0.47936601322173594,0.0,0.02125812451331598,0.03669444209325119,0.0314084780676029,0.0011780751906160106,1.1912839734630077e-07,2.079113956415707e-07,8.674888312410767e-07,0.0023595551536592023,0.0390826425223845,0.0,0.0,8.151452984564677e-05,2.921640625133457e-05,0.0799149145970034,0.01236512519912168,6.969730134492042e-07,1.0917050800784162e-16,4.65368151098241e-13,1.1111756534665557e-09,2.8673359928405897e-06,0.0009979992790472827,1.1363553405991639e-07,2.692696612256832e-10,0.0006747069316475318,9.920379878460155e-11,1.592995146206804e-11,2.817354867932856e-06,1.946341882020808e-09,0.00045383198195376653,1.5060039672829077e-08,0.00010946200069919654,6.771888063409431e-06,5.288862604896528e-09,5.0238045940568e-09,1.3451796467624567e-11,1.0360086936500765e-08,1.1277829991947588e-06,0.0891344082011118,0.0009993946957482798,0.005515707573012808,0.0032428866831344535,0.0010677118100718517,1.887004208067562e-05,0.00022248338486476597,0.08569408510719496,0.0011511723309876245,0.026670068269551282,0.053757782026007665,0.004152815516293512,0.005748830199462214,8.848539613107709e-07,9.554283391560965e-07,3.68219751024218e-06,1.2862716762003001e-05,2.692513415690345e-06,3.463812609225364e-06,4.367170159053625e-07,2.736885708523404e-07,2.3397327138920492e-07,1.1190904668390827e-07,1.3938500724094221e-06,4.827259886777491e-06,5.881791396407378e-05,2.7406340987652923e-09,1.518713145237865e-11,5.762262918490425e-12,5.203190732971531e-15,2.746966185692494e-11,4.265443043310794e-06,1.0352486191277993e-10,7.064419142791206e-14,1.1537457207862425e-11,0.001819868726356413,3.8070865450129174e-06,1.4167892195433556e-05,3.2689983592778243e-06,4.678501447738551e-05,0.0061493693336227345,3.6053645498356383e-07,2.1490719797023234e-05,6.910114918293807e-10,4.39886835157201e-10,2.372809851444684e-09,1.0098496324111008e-09,6.304275145895275e-08,5.737643997952111e-08,1.6356552394541877e-08,4.32301215815301e-11,0.0006405674141990697,0.003417401902087157,1.2870825022614872e-09,5.978987977963624e-09,1.1500689919686475e-09,0.000986150263931326,1.2896595110937852e-08,1.1850913786448561e-07,8.953308837836255e-13,2.8139576524231445e-15,3.4298977476005965e-08,4.9421528035110456e-11,4.5882752569033356e-11,7.704213132757122e-13,3.433943100209689e-14,3.608708991801482e-09,0.003435588743792293,2.8120395662141743e-09
0.0308125,0.09297067306696799,1286.569207389393,0.28005354071228417,0.48021987948082384,0.0,0.018305438535998853,0.032266779945762845,0.02966885450519542,0.0012040007803794978,1.35859008516997e-07,2.2621050294635617e-07,8.583410503492655e-07,0.0023822323402343656,0.03957962600807125,0.0,0.0,6.894507668518508e-05,2.0833641959280953e-05,0.08162484590113751,0.012611694967482191,7.580388120712753e-07,1.7762836545597175e-16,6.290921143537424e-13,1.342557758696682e-09,3.319948173485132e-06,0.0009696864929730935,1.3264228785839914e-07,3.3970521622165203e-10,0.0006997485624680339,1.2766614571219222e-10,1.974804746496166e-11,2.858768039886236e-06,1.771181116603963e-09,0.00045334981889895177,1.711792623315806e-08,0.00011188722047908025,7.120378122545525e-06,5.355947311724297e-09,5.019957814137174e-09,1.4806714347147287e-11,9.948450935051913e-09,1.136688127896784e-06,0.0907571479256741,0.001029709032973747,0.005700765705669938,0.0032101557842876805,0.001301969807008569,2.1405625838581204e-05,0.00020216640963790128,0.08798956272140816,0.0011561970471345724,0.027069689291551915,0.054891808389049515,0.004372862086842414,0.005831765383553812,8.919141666715211e-07,9.512429836220908e-07,3.600132667016079e-06,1.297927880755725e-05,2.609280929920783e-06,3.192888345429254e-06,4.3169703498040985e-07,3.1745786959511173e-07,2.6659011771576773e-07,1.2888675438254622e-07,1.6031035830467343e-06,4.844652669320057e-06,6.53825074261785e-05,3.083135695468259e-09,1.8636518230521106e-11,6.982721924899767e-12,7.201095960671799e-15,3.4708312006704994e-11,4.398781087466497e-06,9.765891782641765e-11,9.743057917528127e-14,1.3629679828931933e-11,0.0017869579126039226,3.4286700682704726e-06,1.4605251662291997e-05,3.001515808979319e-06,4.631134610080939e-05,0.005807377980746776,3.3766672343832145e-07,2.0068850199348662e-05,8.720326993321746e-10,5.542984295054624e-10,2.2080699043525704e-09,8.078021119556206e-10,5.1388876112603407e-08,5.245893852886209e-08,1.49175626099156e-08,3.9661306234039445e-11,0.000573457560420151,0.0033926214773933806,1.0379268160783661e-09,4.972873843473153e-09,8.753920857056961e-10,0.000987894904090548,1.0109897630847239e-08,9.107281531992579e-08,7.463468667890921e-13,3.001510996533422e-15,3.935705212007818e-08,6.264839136507483e-11,4.13988726034014e-11,7.924734675261034e-13,3.455096022336389e-14,2.7154776572080935e-09,0.003522463114459771,2.164239383562284e-09
0.030875,0.09421528163998878,1298.6276038416686,0.27635396196449863,0.4810469747960393,0.0,0.015600833065092055,0.0281156287418849,0.027992889295098983,0.001229526106807837,1.5311895285799278e-07,2.438738984324843e-07,8.424858057341374e-07,0.0024043507459720745,0.04004737490646442,0.0,0.0,5.8006807732386144e-05,1.4732275384703684e-05,0.08330334546718822,0.012851139126023833,8.120008152161243e-07,2.800181965000673e-16,8.326519689044676e-13,1.6019418231531114e-09,3.795194609862226e-06,0.0009377184365653193,1.5344131031641206e-07,4.2166651081573545e-10,0.0007260732448257324,1.6202741381873074e-10,2.4142175511001475e-11,2.8913056863164153e-06,1.5925138896325846e-09,0.00045111734724170724,1.9216057697237027e-08,0.00011418720400388824,7.479377550206319e-06,5.408173320588452e-09,4.9799091707257255e-09,1.6208872077123687e-11,9.496485927281178e-09,1.1412203380839571e-06,0.09231685852968474,0.001058777836497793,0.005881681982160906,0.0031623752001955882,0.0015599865041660247,2.3986690045709795e-05,0.00018285966139145262,0.09017732391352713,0.0011590883304456138,0.027373270599501884,0.05589914226595356,0.0046048487898627715,0.0058697553251575735,8.926856890424152e-07,9.411507792362258e-07,3.5081067728306847e-06,1.2985968442432813e-05,2.5170043192629185e-06,2.9328329729396677e-06,4.233393993809558e-07,3.649718712824948e-07,3.02327032533963e-07,1.4652365560570822e-07,1.821175067495833e-06,4.842129730107381e-06,7.210633841290342e-05,3.384500862423065e-09,2.25212258514772e-11,8.325909620350743e-12,9.727690000934823e-15,4.3053120009644145e-11,4.5043609206356e-06,9.270518517667587e-11,1.3112306490808856e-13,1.5934031287699767e-11,0.0017488718325896343,3.1044388523035226e-06,1.5031582424073285e-05,2.7651463579282184e-06,4.535443249610325e-05,0.005430065755748156,3.158283403868052e-07,1.859144304726745e-05,1.0833732521127053e-09,6.901425900115954e-10,2.041679948054226e-09,6.482906765634386e-10,4.192261564531134e-08,4.794037904607007e-08,1.3532898353863274e-08,3.615989859127055e-11,0.0005068217141576115,0.003348922192524738,8.375784138965176e-10,4.119414747218515e-09,6.69210767994468e-10,0.0009884037092794667,7.915316200333231e-09,6.998745224422783e-08,6.184619137312647e-13,3.1723827285715934e-15,4.435482007306399e-08,7.747636332948039e-11,3.7353199307269574e-11,8.051541412908679e-13,3.457596552963958e-14,2.0688620944774123e-09,0.0036018116608821835,1.682725341118338e-09
