grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.038250000000000006,0.013161037358831671,969.7922177605378,0.3691547331632543,0.7010292535068373,4.1196222776900394e-15,0.011458703146506329,0.016693857552310135,0.15514212541186562,1.5792577232676617e-06,9.504921042304959e-11,3.354680206193709e-09,7.228345503779328e-08,3.5131773947120007e-06,0.02390109023070895,0.0,0.0,2.6821982613578594e-05,8.391897516138135e-05,0.004333371631883623,0.027588199811521778,3.164608214960093e-10,0.0,1.782117533730033e-19,2.949351311706122e-14,2.185435537365301e-09,9.881259384303623e-05,8.201772140678035e-12,4.102372906769805e-18,3.136194024596883e-08,4.011651875038807e-18,4.730784968946717e-16,7.12752003186684e-08,5.612630590595914e-12,1.7047641934571534e-05,3.652603666983352e-15,1.7463093071871982e-08,7.358760085663565e-10,5.440115792496884e-14,3.3320987170008937e-12,2.0247386845498877e-14,1.4341877814297713e-12,1.955659501574371e-10,0.010480092095446114,1.243958355159255e-06,4.83267860424176e-06,0.0002763219705095764,7.063286837150263e-06,7.557386893515266e-10,0.0001287873996540578,0.036898902204118976,0.0008198329383011001,0.00043333012100725733,0.0019257757882616133,8.396075092259953e-07,0.0006600940606800144,7.073136968809251e-11,1.0392268938186605e-10,3.562424015666605e-09,5.028505638207325e-09,1.0625706742204931e-07,5.264776722624027e-08,1.4089007463380428e-08,1.4062900201172359e-11,7.2074803742599655e-12,4.5246467441639085e-11,1.3813416700154127e-10,2.7481353297705803e-08,9.936532055765204e-09,5.068568783917829e-13,1.8238830080300085e-14,3.332933128969515e-16,4.0817954997255004e-21,4.184376262243452e-16,1.2913701905333884e-06,1.1164575563691042e-12,1.770290764517642e-19,2.6120343453979716e-15,0.00045285312703983836,4.072119017190249e-06,2.530477234743183e-06,1.1263930206401812e-07,2.538792305583787e-06,0.000984879923909934,8.779850320907918e-08,3.068229172564763e-08,4.464533297190211e-15,2.9132000371249363e-16,2.677042198533184e-11,1.3060398698534715e-08,1.5769040093137298e-08,2.4531406308613827e-09,3.057125341244536e-10,5.01016706940303e-13,0.0005913481320156571,0.004573324367310489,1.9251801205440515e-08,5.983542925420496e-08,5.6445794218759644e-09,0.001369263884947676,4.533282967797837e-08,5.809041664539909e-08,2.8324889538721502e-14,2.9995830147954696e-18,1.4375479854352842e-09,8.744162324740058e-14,8.190888232100735e-13,1.2621738407198763e-15,2.2417771949221324e-16,8.587574112213704e-07,7.368063933843048e-07,1.9458633941635934e-08
0.038500000000000006,0.013336645315903534,982.3129532336527,0.36429395243494983,0.7010926166299448,4.0952315576083495e-15,0.010601445512376313,0.015554994384051238,0.15399124491631117,1.60110903712404e-06,1.3119566404317482e-10,4.481584203115274e-09,9.199435567118788e-08,3.5309737917641788e-06,0.024280626107648796,0.0,0.0,2.9774914721472378e-05,8.076869739667407e-05,0.0044107928725513,0.028324657809175424,4.213518484232852e-10,0.0,3.2753555134228165e-19,4.251534944949179e-14,2.6672280595255976e-09,0.00010174602380579207,1.1348932729793869e-11,6.6831890053308315e-18,3.216379761295969e-08,5.719777090060949e-18,7.172945191819095e-16,7.380635252657424e-08,6.638764649817284e-12,1.7621651257936596e-05,5.0533672540041586e-15,1.7872451484172865e-08,7.634728913928505e-10,6.98416036680642e-14,4.329291715990673e-12,2.2395927182217834e-14,1.9406591270314132e-12,2.0358949013992127e-10,0.010668535503792011,1.2830274291415785e-06,5.0128326710182715e-06,0.00027529495529513237,7.638097138874727e-06,1.1013645364534749e-09,0.00012356947818679606,0.03827719448980356,0.0008382710253390255,0.0004445828313327085,0.0019745393545584594,8.823475743300987e-07,0.0006524135889718166,9.48660564803312e-11,1.3468738788545812e-10,4.955433837939596e-09,6.134843205011905e-09,1.1708073668223449e-07,6.549847075856199e-08,1.6135159952612212e-08,1.9756969697000643e-11,1.0186541743947209e-11,6.165557576034463e-11,1.9859457478974552e-10,3.21786214632101e-08,1.4261532982025419e-08,7.206247871897105e-13,2.6236617501118028e-14,4.836394158810272e-16,7.112892104439761e-21,6.230362165036594e-16,1.4878650460314914e-06,1.5004647904630486e-12,3.045934958032542e-19,3.668796858658149e-15,0.00045285399446046436,3.774853484752684e-06,2.62904578065286e-06,1.1762284664300193e-07,3.185608418510197e-06,0.0010043904332283787,8.70049120337695e-08,4.363416016093679e-08,8.096381271950788e-15,4.1545497451819854e-16,3.404307230328179e-11,1.1382559793659236e-08,1.4696722501034111e-08,2.8741413189619465e-09,3.796209779899997e-10,6.457975717048657e-13,0.0005991615933438277,0.004756261747106211,1.7121283840249304e-08,6.127688195244884e-08,5.5602628874380804e-09,0.0014132544535228404,4.390105067458249e-08,6.537909161718236e-08,3.7048994363475735e-14,3.824992603341896e-18,1.502590259134424e-09,1.0818482817571603e-13,9.891270381071398e-13,1.7060813956046395e-15,2.596298093806798e-16,6.429727883035675e-07,7.470271032006481e-07,1.6501651278521757e-08
0.03875000000000001,0.013512439740188805,994.8399972665069,0.3595545532693002,0.7011549574998471,4.071088222451821e-15,0.009745944235177445,0.01441155734659616,0.15283844946968983,1.6211885972479592e-06,1.7967973258484303e-10,5.986942122296372e-09,1.162618989283353e-07,3.547200626533708e-06,0.024657299261810855,0.0,0.0,3.279738557133083e-05,7.698067360339413e-05,0.004485633515885951,0.029072663447315548,5.570831035049058e-10,8.619529472581776e-26,5.978846999241039e-19,6.110220127496875e-14,3.2524388630390693e-09,0.00010466349032827719,1.559274604327111e-11,1.0844196616334737e-17,3.298074604573197e-08,8.093378395093994e-18,1.0813730389208583e-15,7.657709716268061e-08,7.815303042191431e-12,1.822380397957282e-05,6.930414046197953e-15,1.8277061355344034e-08,7.935986840948311e-10,8.834899843906908e-14,5.578338288678139e-12,2.464189322021606e-14,2.6111967541301247e-12,2.121137175095677e-10,0.010857047983970912,1.3235770603835633e-06,5.205762955830111e-06,0.0002730641542762649,8.242465894317136e-06,1.5918819147229673e-09,0.00011773322202933785,0.0396789367824883,0.0008546124753560655,0.0004551979934195181,0.0020166004548391164,9.290176033784425e-07,0.0006411489341204306,1.2626620468097083e-10,1.734823994811299e-10,6.719891004524828e-09,7.3956548456075325e-09,1.2623979429449124e-07,8.046302414028033e-08,1.8246339417798418e-08,2.74820020354859e-11,1.4267455973380163e-11,8.284352148724086e-11,2.821247374230747e-10,3.751610908858179e-08,2.0253507163149136e-08,1.0079230610426521e-12,3.731395385324103e-14,6.963663396081552e-16,1.220964467591026e-20,9.173016506011901e-16,1.7078442382408294e-06,1.99177582506345e-12,5.150687090033843e-19,5.0866339794873205e-15,0.0004505947886434101,3.512043466595966e-06,2.7301167727735962e-06,1.2311375214071655e-07,3.915799524747799e-06,0.0010181058403060683,8.588577413211535e-08,6.120896515594233e-08,1.46742066178061e-14,5.89186778552766e-16,4.262912098111681e-11,9.76308175883314e-09,1.362317531632271e-08,3.342307308425358e-09,4.641503042694658e-10,8.184448652383605e-13,0.0006038436824557451,0.004942672943374762,1.5128959666632948e-08,6.177577771964852e-08,5.439232512865782e-09,0.001456229869759345,4.2283365719799985e-08,7.29690272997713e-08,4.7867976714469505e-14,4.877953551957768e-18,1.5702750165575053e-09,1.3327470211063674e-13,1.1772041722602014e-12,2.283695282596184e-15,3.014486172603002e-16,4.85673105244436e-07,7.550988106900102e-07,1.409767586290014e-08
0.03900000000000001,0.01368802709499569,1007.3463905056731,0.35494225724851824,0.7012156558795452,4.047182287478431e-15,0.008897150045021653,0.013269506770546936,0.15168643663536815,1.639010308980098e-06,2.439564615006766e-10,7.990457255012852e-09,1.4581393279833824e-07,3.5612691293195244e-06,0.025029904608800627,0.0,0.0,3.583069510592644e-05,7.2605676087951e-05,0.004557121056755297,0.02983165006194213,7.305991383472421e-10,4.247583834890788e-25,1.0821122379321632e-18,8.740003676504497e-14,3.958993149335918e-09,0.00010749034957885439,2.1257576585245237e-11,1.751115023734044e-17,3.381044691484693e-08,1.1360929756354136e-17,1.6181028277502177e-15,7.963149196954695e-08,9.144668740137972e-12,1.885549790952198e-05,9.412748295918011e-15,1.867128202824165e-08,8.266937396847092e-10,1.1008972031988078e-13,7.121043489076206e-12,2.69608882099586e-14,3.4864894080945105e-12,2.2112444520835584e-10,0.011045184000581191,1.3654909470747873e-06,5.412661210023009e-06,0.0002695520422716971,8.878563646850295e-06,2.278754588798936e-09,0.00011138352812026905,0.0411003201327599,0.0008684779325017021,0.0004648616830307628,0.0020496476514704136,9.80031988648805e-07,0.0006264580527241319,1.665314563706839e-10,2.2186834303154473e-10,8.876005695210733e-09,8.798518940313723e-09,1.3330876119690483e-07,9.743740216771545e-08,2.040137558467099e-08,3.7800831125281366e-11,1.9775609445719527e-11,1.0966847676275342e-10,3.953592526879648e-10,4.351182590103662e-08,2.839536333784789e-08,1.3855267024226953e-12,5.242906394364779e-14,9.94490334047296e-16,2.0621350718594342e-20,1.334160746883174e-15,1.952718815246676e-06,2.607727413725482e-12,8.548758711572204e-19,6.957334074340475e-15,0.0004459661284416396,3.2727069426538468e-06,2.833587092288132e-06,1.2888609912760728e-07,4.723117484350753e-06,0.001024726343487436,8.449458928168876e-08,8.45601064302241e-08,2.65444654274489e-14,8.306378701363316e-16,5.2491992317845027e-11,8.250496826201433e-09,1.254755137944745e-08,3.850343932357485e-09,5.580821032963388e-10,1.0184310487024963e-12,0.0006048757914707467,0.005131526903474619,1.3303760461586728e-08,6.142437555279569e-08,5.276211478796995e-09,0.0014978892048572378,4.047749675054949e-08,8.065773832094795e-08,6.100165605164952e-14,6.211393319232282e-18,1.6410855715199389e-09,1.6348618776776235e-13,1.3797559761733012e-12,3.021225240216437e-15,3.5035969901960336e-16,3.6943389187282137e-07,7.607402671201029e-07,1.2110045241576182e-08
0.03925000000000001,0.01386295723020396,1019.801403331999,0.3504634078948835,0.7012740245821456,4.0235032578663216e-15,0.008060521823766906,0.012135508649663779,0.1505382744012844,1.653998265670096e-06,3.281289920980721e-10,1.0646138359067215e-08,1.8142531404249077e-07,3.5724204573691135e-06,0.025397101141340177,0.0,0.0,3.880947488600509e-05,6.772793584134331e-05,0.004624374615744749,0.030600894288556283,9.494915333560357e-10,8.378726367641805e-25,1.939162849791447e-18,1.2421612892713695e-13,4.806851471967076e-09,0.00011012776273562597,2.874138124489682e-11,2.8118283504280905e-17,3.4648339949878396e-08,1.581261959895109e-17,2.399581679877765e-15,8.301775823749601e-08,1.0627170072435597e-11,1.95168336573596e-05,1.2649608205369476e-14,1.904669568569738e-08,8.632177881944686e-10,1.3515175713689603e-13,8.998415293377166e-12,2.931882312993885e-14,4.6091318991288904e-12,2.305689793648306e-10,0.011232426381652024,1.408508446497699e-06,5.63412248972619e-06,0.000264701871957057,9.550038936007703e-06,3.2263676962161053e-09,0.00010464688742497124,0.04253672096416411,0.0008795154461096482,0.0004731844706718983,0.002071215957550636,1.0357873203112855e-06,0.000608599388139788,2.1726693497650428e-10,2.814148751576961e-10,1.1414434833741647e-08,1.0317798918184989e-08,1.380245099163263e-07,1.1613337014734653e-07,2.2587888769437782e-08,5.1354788772081705e-11,2.7090962491462327e-11,1.4296361817936044e-10,5.457216751297246e-10,5.0163558808913066e-08,3.9220164920981547e-08,1.8698767831695284e-12,7.274005804258369e-14,1.4079208041507885e-15,3.422201754641083e-20,1.914731997383468e-15,2.2236481523936056e-06,3.363058664686629e-12,1.3906439356021458e-18,9.382751472084587e-15,0.0004389116113962263,3.0474189247701256e-06,2.939308600041461e-06,1.3470410677185276e-07,5.59857439108607e-06,0.001023024020237773,8.289117132519363e-08,1.1488311780088367e-07,4.7853452264864406e-14,1.1636196260575292e-15,6.349664929089309e-11,6.879078552658229e-09,1.1473363431917938e-08,4.386683512264632e-09,6.592968533024114e-10,1.2430818539829403e-12,0.0006017742960202356,0.005321445072147179,1.1662983086295514e-08,6.034427700566427e-08,5.068895801016142e-09,0.0015379419653887034,3.8493030901944415e-08,8.820271383273829e-08,7.657807981699874e-14,7.885235661558457e-18,1.715752289110442e-09,1.9971939872320425e-13,1.5913567931682048e-12,3.943229366630841e-15,4.0703459722318613e-16,2.8240822676319947e-07,7.636741455694654e-07,1.0443015166303067e-08
0.03950000000000001,0.014036723818490906,1032.1705755806984,0.34612487196101016,0.7013293200006424,4.0000401799974995e-15,0.00724192366732056,0.0110168332200465,0.14939739802860685,1.6654816938869764e-06,4.3690603918522253e-10,1.4150700694455077e-08,2.2390527709739655e-07,3.5797003060172793e-06,0.025757427095304312,0.0,0.0,4.166461201670829e-05,6.246320580626727e-05,0.0046864023201566695,0.031379499324530775,1.2215878856843512e-09,2.451455285128142e-25,3.4363763576988974e-18,1.7511862120213772e-13,5.8180167800977135e-09,0.00011245280291105848,3.852304348870476e-11,4.4858182877344376e-17,3.548650165644376e-08,2.1808536272708697e-17,3.522049634875593e-15,8.678692036742394e-08,1.2255911533201537e-11,2.0205851291318905e-05,1.680629791284144e-14,1.9391248190807884e-08,9.036181186557028e-10,1.635501821038655e-13,1.1246011490618746e-11,3.168075048778494e-14,6.0194305839537825e-12,2.4034183103704833e-10,0.011418183589730905,1.4521729388130588e-06,5.869697650194889e-06,0.000258484451363904,1.0262420255974764e-05,4.5123801489983055e-09,9.766594879541277e-05,0.043982653700286256,0.0008874305838528506,0.0004796985958169809,0.0020788242756544393,1.0966321316223687e-06,0.0005878988888117784,2.7983248068253266e-10,3.5346914358186536e-10,1.4287135231425952e-08,1.1912713112426498e-08,1.4027968231403582e-07,1.360514282605467e-07,2.4800048719167036e-08,6.8833814199699e-11,3.663483103097922e-11,1.8346901250285177e-10,7.409338230250876e-10,5.74411588154363e-08,5.327952612930964e-08,2.4747430628404807e-12,9.957710762303549e-14,1.9746719962065634e-15,5.571912225869254e-20,2.707959803498718e-15,2.5214488746892296e-06,4.267102436202674e-12,2.21385031209855e-18,1.2470095711302026e-14,0.0004294324063877903,2.8303625342117975e-06,3.047077808419822e-06,1.4033868190627248e-07,6.529899113023861e-06,0.0010119396546246137,8.11343659263144e-08,1.5328384833279121e-07,8.583562934081796e-14,1.6188764495814837e-15,7.539038288001526e-11,5.667371247772511e-09,1.0407136047559964e-08,4.936415939688825e-09,7.647018273743734e-10,1.4870839778623909e-12,0.0005941281976820288,0.005510668022277529,1.0211290433733656e-08,5.866083082051381e-08,4.817940828191465e-09,0.0015761209576562408,3.635099599406929e-08,9.532549398944244e-08,9.45819879759161e-14,9.964513113317605e-18,1.7952943108849967e-09,2.4302665267426004e-13,1.805263531646886e-12,5.0700245570819415e-15,4.720146770771844e-16,2.1662042481064536e-07,7.636381783342841e-07,9.029372997227295e-09
0.03975000000000001,0.014208766971377903,1044.4158977169377,0.3419339091316482,0.7013807582366892,3.976781726373942e-15,0.006447480562416176,0.009921204634165778,0.1482675904082115,1.6726940685108e-06,5.755644247702373e-10,1.8756861442197516e-08,2.741504994782444e-07,3.581940372765711e-06,0.026109324251875187,0.0,0.0,4.432847413490164e-05,5.695122421753911e-05,0.004742101274530809,0.03216638335438572,1.5546072200695995e-09,2.2070190111331895e-24,6.0171863395092605e-18,2.4452980513549035e-13,7.017115586538198e-09,0.0001143213533053331,5.117583777548151e-11,7.104368351880626e-17,3.631216643670223e-08,2.978024274644228e-17,5.112033643781365e-15,9.099080397163547e-08,1.402151344584065e-11,2.091757844133842e-05,2.2059162784955093e-14,1.9688406832182045e-08,9.482817924046712e-10,1.9526878539741227e-13,1.3891800465079516e-11,3.400654260647205e-14,7.749379852617269e-12,2.5026930443224407e-10,0.011601789987800069,1.495774162064104e-06,6.117344721499886e-06,0.00025090475482850583,1.1023473357669555e-05,6.227329575058658e-09,9.059241911884646e-05,0.045431753985663174,0.0008920222496264205,0.0004838624813960636,0.0020701383021029087,1.1628277692511628e-06,0.0005647110813249293,3.550136432962307e-10,4.388465587693759e-10,1.740375474307891e-08,1.352816358953045e-08,1.40130606855767e-07,1.5650745387599966e-07,2.703915994386493e-08,9.094305707090568e-11,4.885331172358488e-11,2.3180243903555774e-10,9.884477335120096e-10,6.529094966755323e-08,7.110411982244854e-08,3.2080660321344867e-12,1.3441991147596158e-13,2.7416192279158203e-15,8.885262587087659e-20,3.7684716178920295e-15,2.8464994923118716e-06,5.321632217409535e-12,3.443599410203802e-18,1.6324457769827997e-14,0.00041758857363733104,2.619222104604146e-06,3.1566244219983325e-06,1.455878736301074e-07,7.501760182521951e-06,0.0009906828445338765,7.927647555300808e-08,2.0063490157002608e-07,1.5293546919644636e-13,2.23527726862653e-15,8.782341103586535e-11,4.6210398273232546e-09,9.358459745319955e-09,5.482930008581934e-09,8.705591698134572e-10,1.7429165530988357e-12,0.0005816394788976851,0.005697041502663714,8.944128009262509e-09,5.6505245363040985e-08,4.527763456366268e-09,0.0016121946690622446,3.4084079932888615e-08,1.01744164046064e-07,1.1482695668037382e-13,1.2518161672047146e-17,1.8810513312177345e-09,2.9464653763045375e-13,2.0136229824341474e-12,6.4153836387900135e-15,5.457166373360175e-16,1.6659912316226578e-07,7.603986212608739e-07,7.821698153615414e-09
0.04,0.014378478431539308,1056.4961602274607,0.3378980090029134,0.701427536173667,3.9537163106257124e-15,0.00568340105753838,0.008856612612715456,0.1471529493226749,1.6747776194512888e-06,7.498374408418236e-10,2.4791496488644942e-08,3.3321950430273314e-07,3.5777515525922034e-06,0.026451168812561994,0.0,0.0,4.673983671962983e-05,5.1344648836328004e-05,0.004790259911253892,0.03296027414067166,1.955696797337119e-09,3.464591167332001e-24,1.0408060143007083e-17,3.3777712744184995e-13,8.431811102466208e-09,0.00011557414163575825,6.73825319781601e-11,1.116136836876466e-16,3.71059448139459e-08,4.022214313148282e-17,7.333680115427988e-15,9.5679355738731e-08,1.5912936154672194e-11,2.164292014030116e-05,2.8587029642209706e-14,1.991652108308022e-08,9.97468364223204e-10,2.303071232855889e-13,1.695373468471094e-11,3.625324439478953e-14,9.816102733439357e-12,2.600944943857759e-10,0.011782510190768977,1.5382882043779458e-06,6.372820371874198e-06,0.00024200758423167644,1.1843300246573036e-05,8.472719064208766e-09,8.357843145857571e-05,0.046876795724966155,0.0008932169343141274,0.0004850758057287243,0.0020431448579280313,1.2345008410320913e-06,0.0005393799843930148,4.4260169802253497e-10,5.374014816045639e-10,2.0632966291716327e-08,1.509697050457423e-08,1.3777269296124893e-07,1.766929512315553e-07,2.9310741241463272e-08,1.1835500535593039e-10,6.419127152805604e-11,2.8843752887316835e-10,1.2947300577049847e-09,7.363899688562354e-08,9.315976222399014e-08,4.068177394290549e-12,1.7883753473829888e-13,3.764427903697769e-15,1.3851173127095095e-19,5.151793567738911e-15,3.1986467142448556e-06,6.519034501566072e-12,5.225095663998743e-18,2.1037765397948324e-14,0.00040349638066447844,2.4143436692448262e-06,3.2675989307020484e-06,1.502886493175575e-07,8.496060411128592e-06,0.0009588263957096032,7.735901717767973e-08,2.5741566573224096e-07,2.7019158209081737e-13,3.060723462244419e-15,1.0037780149436877e-10,3.73550032161415e-09,8.33873249636911e-09,6.009739010691435e-09,9.728485765184093e-10,2.0014684089286964e-12,0.0005641606157617374,0.005878027584285457,7.849939374840176e-09,5.3993816976930785e-08,4.206279808376224e-09,0.001645976879904513,3.173463547092936e-08,1.0720094617736605e-07,1.3694074907668822e-13,1.5616898025746328e-17,1.974673726357865e-09,3.560394173261903e-13,2.208177691823221e-12,7.98478041231906e-15,6.284186036894261e-16,1.2847324436954825e-07,7.537654158274307e-07,6.785687581887733e-09
0.040249999999999994,0.01454520865796182,1068.3674186570488,0.3340247189854926,0.7014688572520872,3.930832230418801e-15,0.00495577564576299,0.007831097074751181,0.14605784517364592,1.6707945707271748e-06,9.657348306232417e-10,3.26812937711318e-08,4.0245159886276053e-07,3.565534454216939e-06,0.026781306115496988,0.0,0.0,4.884765445735121e-05,4.5795302504537375e-05,0.004829562420478654,0.033759710269708365,2.430926809359907e-09,7.228152244779074e-24,1.7787400352649795e-17,4.610801795931551e-13,1.0092899305953855e-08,0.00011604564808196052,8.795428822089929e-11,1.7382153759222206e-16,3.78398758663933e-08,5.366473337935537e-17,1.0397834089572296e-14,1.0089714283472435e-07,1.791847660015721e-11,2.2367450108935453e-05,3.655923301884727e-14,2.004866083270442e-08,1.051218713097904e-09,2.6873061938331905e-13,2.0438868964281684e-11,3.837526388040325e-14,1.22156315549095e-11,2.6946489683613603e-10,0.011959548653772398,1.5783204652321614e-06,6.6290767688925815e-06,0.00023188129650703984,1.2733941457734386e-05,1.1357347968786515e-08,7.676688111637404e-05,0.048309742015333404,0.0008910944013401307,0.00048270814819277314,0.0019963238618830224,1.3115889039796012e-06,0.0005122068032951185,5.40951836584527e-10,6.47529627779909e-10,2.3810371695051402e-08,1.6543712649418268e-08,1.3350345395355597e-07,1.957690769450171e-07,3.1620346139823056e-08,1.5165362607085104e-10,8.305955462489802e-11,3.536989474410878e-10,1.6645177111360011e-09,8.239551610598147e-08,1.198041475099636e-07,5.039865828934767e-12,2.3440754920077556e-13,5.105939013262773e-15,2.1065358756595153e-19,6.9061440570502005e-15,3.5771185675002082e-06,7.841423190190289e-12,7.720633324056142e-18,2.6673742415213157e-14,0.0003873225295192143,2.2176735097380498e-06,3.3795596269892033e-06,1.543223801564799e-07,9.492450938581223e-06,0.0009163852555109508,7.541028414738607e-08,3.2356847581259455e-07,4.724185191210244e-13,4.152425549657675e-15,1.1260950467742452e-10,2.998957144963286e-09,7.35972650687883e-09,6.5021484285102475e-09,1.0676991153481604e-09,2.2529785590367296e-12,0.0005417244615178512,0.006050745223026484,6.912568660495061e-09,5.123404505462196e-08,3.864086312411604e-09,0.0016773320852296273,2.9350962254503216e-08,1.1148831507650921e-07,1.6037449509414012e-13,1.933049858714448e-17,2.0780399225060235e-09,4.289108807009928e-13,2.3810033698623687e-12,9.77441101959867e-15,7.202492301108871e-16,9.941131542012303e-08,7.436078616369166e-07,5.895521121457719e-09
0.040499999999999994,0.014708275173296318,1079.983526659576,0.33032148075938983,0.7015039615015275,3.908117834415086e-15,0.004270361758255897,0.006852518677775539,0.14498687407404698,1.65974687799888e-06,1.2291803583916669e-09,4.2983175908103336e-08,4.835962111635819e-07,3.5435127320607658e-06,0.027098085770830792,0.0,0.0,5.061242171387088e-05,4.043991251959543e-05,0.0048585950807820445,0.03456304829757504,2.984502386605537e-09,1.650522275609168e-23,3.0045778588730205e-17,6.213565866004028e-13,1.2032924092022455e-08,0.00011557516401446916,1.1384334923905114e-10,2.681003946460433e-16,3.8475603477333376e-08,7.062095144569765e-17,1.457139020248145e-14,1.0667876499008017e-07,2.0024017355681852e-11,2.3070206795743843e-05,4.611634270152023e-14,2.005326515943346e-08,1.1092361997183494e-09,3.106922777408013e-13,2.4343128577027065e-11,4.032283521851745e-14,1.491750097512105e-11,2.7792547969876054e-10,0.012132065525953658,1.6140596200679303e-06,6.87575450806777e-06,0.0002206585041534254,1.3708149390408775e-05,1.499042669040354e-08,7.028154104985389e-05,0.049721826946537775,0.0008858978751217917,0.00047614331724643686,0.001928806080276282,1.3937827850024096e-06,0.0004834306294065708,6.465764974757568e-10,7.656606798608309e-10,2.67506771819349e-08,1.778921468719691e-08,1.2766924357262854e-07,2.12962417375072e-07,3.3967015535876457e-08,1.9125853407989623e-10,1.0578848564890318e-10,4.277306754265534e-10,2.0999535203731213e-09,9.145228303234754e-08,1.5123743724230184e-07,6.091051515571008e-12,3.026172337031535e-13,6.8321462034755826e-15,3.118704139525509e-19,9.060474102677583e-15,3.980449498742723e-06,9.26030174807809e-12,1.1089771051369189e-17,3.3248804512600407e-14,0.00036927656517478206,2.0317834125848586e-06,3.4919595917726374e-06,1.576092965053145e-07,1.0468834580834383e-05,0.0008638706344188449,7.3443944786086e-08,3.98370841990212e-07,8.154130290098381e-13,5.5759647922239345e-15,1.24083425386061e-10,2.395093209717635e-09,6.432073095791882e-09,6.947971146722496e-09,1.1516932174177215e-09,2.4878681892219725e-12,0.00051456219228382,0.006212042002231179,6.113160590655191e-09,4.831931526044604e-08,3.5129807341179335e-09,0.0017061762737469793,2.6982301556592936e-08,1.1446072936929433e-07,1.844236944670448e-13,2.372093365477117e-17,2.193060550406066e-09,5.151962997415592e-13,2.525169262878035e-12,1.1770195213146546e-14,8.210556884837184e-16,7.728443683014253e-08,7.298690562577108e-07,5.130637660602789e-09
