grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.028359375,0.6471622704868616,1379.756610710998,0.26358326794456505,0.6317992525338543,0.0,0.010074606897697057,0.016207081294003927,0.08340069837634963,1.0388462754183305e-05,5.590211955174796e-06,3.8484558327547227e-05,0.00014258178156960834,0.00022554489919462574,0.049503584188628394,0.0,1.4851705428144915e-22,0.00014243267915054847,1.9572593022987706e-05,0.020330589445780117,0.0394539753490812,1.1358867835501929e-05,1.320163115971534e-12,3.163418729839382e-10,1.106055424845447e-08,5.600248115327881e-06,0.00040860324522441733,5.217858909544414e-07,5.32957108186383e-10,4.507284990075741e-06,2.936174698948976e-11,1.464652252709231e-09,5.166155967812518e-06,5.6374381286345015e-09,9.54837948997208e-05,4.851712584029499e-09,1.920794535285501e-06,7.92514531777495e-08,1.566170759627328e-09,4.3022730014819114e-08,1.1903941726827451e-11,9.861141467370901e-09,5.227886710015013e-08,0.022286964821313995,5.3251237638954774e-05,0.0005103684901370084,0.005720748668670091,0.014074443988113052,4.6651713724224535e-05,0.0003879188607963127,0.06964548110341515,0.0020910931468245565,0.00095139728419767,0.010431639498325207,0.0034161622562987105,0.0017165561020048323,5.042202620409143e-07,4.942503464334318e-07,1.4652613677390632e-05,3.1734093729721336e-05,2.8238156945555564e-05,5.5178168334852486e-05,8.466562504914325e-06,7.555346602326548e-07,5.835739555252907e-07,2.62475253955731e-06,2.7984791266575206e-05,1.4674373134235587e-05,0.000416832180056569,7.334929601615814e-09,1.3124969073357153e-10,5.401971819826047e-12,6.124500818237848e-15,5.4053762296378534e-12,2.2428760601235995e-05,3.277118772127211e-09,2.36780405171501e-13,1.2689015104743482e-11,4.7479360977425506e-05,4.007841627239753e-05,1.6810563348052874e-06,6.170022407222255e-06,0.00041079293142990553,0.0009364790391476098,2.157195500480756e-06,0.0002954821867621255,5.5387250051738e-07,1.4889650416163685e-09,3.952388841877217e-08,1.0237468009336885e-08,1.2642569217967034e-07,3.7535377003996476e-07,2.2909771217081657e-07,6.12810005678239e-10,0.0005849478626750341,0.0096925510840576,2.1936295499694547e-08,5.831164783225315e-08,1.7776138593519795e-08,0.001231226158656075,2.317137830242247e-08,1.5377698615476824e-06,2.1532943403157134e-11,4.589943995415328e-14,1.2260707794610174e-06,3.836452679790543e-09,3.0541962437630366e-11,1.5178549911436282e-11,3.5324169799292737e-13,4.040697164261072e-08,0.0029010876309390004,5.788911040513379e-09
0.0283671875,0.6535213236316285,1391.5893300745788,0.26101848561298724,0.6321992058263182,0.0,0.009019607559613192,0.014657401477808217,0.08196135453196435,1.0255636042533282e-05,6.23201589165175e-06,4.504627471139199e-05,0.00015988527923505724,0.00022470739426612709,0.05003532275286057,0.0,1.4895172485398622e-22,0.0001376621611053806,1.801767835770492e-05,0.020596979747633342,0.04032806673834239,1.2569904809914409e-05,1.9830906321059283e-12,4.207560741965003e-10,1.3284573521265099e-08,5.957655237156641e-06,0.0004011347470954373,5.948396246838805e-07,6.66315150668715e-10,4.5889321909166806e-06,3.579770999088718e-11,1.772633229307417e-09,5.197901324141135e-06,5.678727422040381e-09,9.649470564225269e-05,5.311789593166099e-09,1.8620437845048455e-06,7.734346858903862e-08,1.5493612665762297e-09,4.9249011075227855e-08,1.2889134566775795e-11,9.994530585173747e-09,5.2216951465058706e-08,0.02262048576154063,5.272890646198946e-05,0.0005131238006155735,0.005658467720036954,0.014791919005920718,5.256803477204981e-05,0.00038700252386242507,0.07086762854751848,0.002078680514132568,0.0009278634162198087,0.010119546790246015,0.0035400045222635694,0.0016832447808710562,4.923878410019452e-07,4.774617001775138e-07,1.3811463921834591e-05,3.076772066715118e-05,2.728068877891336e-05,5.3703989369109036e-05,8.537234184145393e-06,8.738661872412093e-07,6.717942738648013e-07,3.0386613355227572e-06,3.2341341860189084e-05,1.5529111320566433e-05,0.00046481362012367415,8.003244947520257e-09,1.529812346936827e-10,6.395943842520585e-12,7.350212453512276e-15,6.276523975641265e-12,2.3637606696324083e-05,3.369315970699379e-09,2.932588591203991e-13,1.4459803171852148e-11,4.6547745379462945e-05,4.122182561483321e-05,1.7233954844297284e-06,6.248733225317474e-06,0.00040978179748552793,0.000880005404079341,2.1362283449070417e-06,0.0002963948785350659,6.730743280676267e-07,1.7758552503030052e-09,4.022502630008854e-08,8.754522740305558e-09,1.0670906489075381e-07,3.677219161845052e-07,2.291692814597204e-07,6.115437816668768e-10,0.0005639274733972763,0.009715014992678071,1.9407079671087222e-08,5.221252195611966e-08,1.531689509249379e-08,0.001248246676372995,2.100582863694318e-08,1.3612229080125779e-06,2.0255919356258828e-11,5.1463032612947927e-14,1.2694880059728128e-06,4.3000881699310645e-09,3.403092270488014e-11,1.6023651377725446e-11,3.7740940846593014e-13,3.7140959809307144e-08,0.0028869212216812937,5.252812568024624e-09
0.028374999999999997,0.6597454839256239,1403.1349900889961,0.25855598930932916,0.6325988416096602,0.0,0.00802557022368587,0.013181289955232914,0.08054328748345625,1.0086424094407109e-05,6.908096410171958e-06,5.2546690206395416e-05,0.00017898594814633198,0.00022360453497929727,0.05055265417020237,0.0,1.4937706651940663e-22,0.00013279427174158785,1.6514661441620603e-05,0.020847656807247428,0.04121184217846599,1.3774766452917585e-05,2.921388425412859e-12,5.519558544751312e-10,1.5793898099331887e-08,6.278153725090444e-06,0.00039245003524743575,6.729449742976665e-07,8.228297794110189e-10,4.6637302046511055e-06,4.299901169785218e-11,2.1219808045865726e-09,5.211270320143859e-06,5.6957721852050785e-09,9.725307843612437e-05,5.7599495482725e-09,1.7954558742394054e-06,7.483075409434111e-08,1.5234157436301619e-09,5.5992477458143074e-08,1.3841326573435617e-11,1.0081191772395078e-08,5.188001847592588e-08,0.022950189432550953,5.196209395997832e-05,0.0005137578743254821,0.005575945127364776,0.015514527031406548,5.882619925810693e-05,0.00038502193796333383,0.07206484168264915,0.0020650112095361214,0.0009000762764184217,0.00976114852961005,0.003666407748943767,0.0016433684105377501,4.773888375007201e-07,4.581269064737667e-07,1.29393688706488e-05,2.9528460155199947e-05,2.6179412665407672e-05,5.201659256793182e-05,8.55350202062781e-06,1.0019544977898433e-06,7.666789480039951e-07,3.4882135221384425e-06,3.7002837712359546e-05,1.6350263526250495e-05,0.0005159717608222098,8.616747609757872e-09,1.7704946180882086e-10,7.503765858337337e-12,8.718254020617011e-15,7.198093716224354e-12,2.484005034940943e-05,3.46299233742709e-09,3.5760538585959093e-13,1.6362591000788722e-11,4.554272221431075e-05,4.219947498009196e-05,1.7649671519115612e-06,6.300726375527398e-06,0.0004060013350939255,0.0008209408238657085,2.108789388191344e-06,0.0002954747004472718,8.111685868771992e-07,2.105311270103637e-09,4.072166813970677e-08,7.467961464325223e-09,8.959243679202239e-08,3.6008384354410575e-07,2.2812012844458578e-07,6.070464858778855e-10,0.0005417384385683546,0.009717406846898868,1.7138411567737686e-08,4.6604849782930554e-08,1.3189767502820097e-08,0.0012639393726699686,1.9045905864772365e-08,1.202686698400061e-06,1.896280680919499e-11,5.723604015625216e-14,1.3120601021265622e-06,4.795525383485427e-09,3.77469955236254e-11,1.6845870181058814e-11,4.0067370778194366e-13,3.411028076543104e-08,0.0028668094081419483,4.763307396830003e-09
0.028382812499999997,0.6658246859873309,1414.3826578903431,0.2561952867917327,0.6329955242193551,0.0,0.007095586866412521,0.011784482955197753,0.07914887581706345,9.880495467815005e-06,7.615443406894311e-06,6.107802218090029e-05,0.00020000351400516816,0.0002222289545037227,0.05105417185261156,0.0,1.4979023786296257e-22,0.00012784054023873238,1.5071692223924552e-05,0.021080345698375937,0.042104727917600115,1.4946520379644588e-05,4.220012107559751e-12,7.139331555671468e-10,1.8578546080014128e-08,6.552590386798293e-06,0.00038253085557107467,7.553171987004656e-07,1.0034567040391766e-09,4.729678109375969e-06,5.0885200542726945e-11,2.5117288625214006e-09,5.204272183048326e-06,5.6891377387673155e-09,9.772038414803126e-05,6.18531809350675e-09,1.7215746850055565e-06,7.172948692680025e-08,1.4879933108682648e-09,6.31882502762686e-08,1.4732172245177685e-11,1.0117368079341257e-08,5.125130416151611e-08,0.0232751258142123,5.0946580257415925e-05,0.000512083172362959,0.005473029307431645,0.01623765643927812,6.537065589668474e-05,0.00038194002643154477,0.07323582259325519,0.002049414199092117,0.0008681898361661217,0.009359423088123327,0.00379488739022132,0.0015967351162271132,4.5948898097608705e-07,4.365677357406845e-07,1.2047226126060925e-05,2.8066490672505396e-05,2.4948194653943967e-05,5.0133172961222746e-05,8.513612792804265e-06,1.1383399141941284e-06,8.670252282231346e-07,3.968220666664082e-06,4.18993763366e-05,1.7119767926539452e-05,0.0005700154415322418,9.154161012563158e-09,2.0340798265203733e-10,8.721267863213913e-12,1.021616018037537e-14,8.15155333353704e-12,2.603079965372888e-05,3.5570476061693503e-09,4.2929715255875026e-13,1.8378695256396268e-11,4.446949358850401e-05,4.2978851120721604e-05,1.8055821492745793e-06,6.32267083060234e-06,0.00039953781954497045,0.0007601728816580055,2.074634787398448e-06,0.00029272463807723543,9.696043500984637e-07,2.480764657644494e-09,4.099132932117015e-08,6.352908671793591e-09,7.485995014390095e-08,3.5235535232531157e-07,2.2588679819438435e-07,5.992203962884614e-10,0.0005185035214527437,0.00970004159431051,1.5104296811991514e-08,4.146888902448297e-08,1.134935766459098e-08,0.0012782708819574296,1.7263225243676595e-08,1.0605336235316952e-06,1.7666659126241458e-11,6.311561834617652e-14,1.3534411847648533e-06,5.320825407453467e-09,4.166417753092821e-11,1.7633690727162016e-11,4.2247945385217256e-13,3.128549136927899e-08,0.002840775538690849,4.314702892026764e-09
0.028390624999999996,0.6717492602610766,1425.3225136292556,0.25393574146470393,0.6333865893922408,0.0,0.00623195211561562,0.010471797124009407,0.07778048608645213,9.638268079080278e-06,8.350626427606027e-06,7.073113010362726e-05,0.00022305372553172134,0.00022057688970530262,0.051538500594869724,0.0,1.5018841234837008e-22,0.0001228087410182281,1.3695529419521858e-05,0.021292760167959595,0.043006070041881846,1.6056515447814954e-05,5.976881297950417e-12,9.102901386891938e-10,2.1613869575470553e-08,6.772790830253933e-06,0.00037137291518081115,8.409128234364873e-07,1.2082730684749695e-09,4.784599925533979e-06,5.932899728939628e-11,2.9390054328650508e-09,5.175167304504977e-06,5.659652056154495e-09,9.785825882772318e-05,6.57677005026924e-09,1.6411041412748475e-06,6.80794686309294e-08,1.4429689473743425e-09,7.074149165904569e-08,1.5532231395719595e-11,1.0099769565157434e-08,5.0320958861951935e-08,0.023594336740203937,4.9683565106520814e-05,0.0005079466420272166,0.0053499167986597,0.01695641899760535,7.213319768754717e-05,0.00037773563086744935,0.07437940465728245,0.002031211721454842,0.0008324593116667387,0.0089184445160802,0.003924871738929103,0.0015433191725349401,4.3900913926948317e-07,4.131374046392716e-07,1.114567393783941e-05,2.643141577650441e-05,2.3603975682254222e-05,4.8074475357651083e-05,8.417329994845454e-06,1.2809711239923017e-06,9.712228054285785e-07,4.4712332015785406e-06,4.694045628956685e-05,1.7818894727870424e-05,0.0006265381862566394,9.59598845347633e-09,2.3192903562562695e-10,1.0039365867955547e-11,1.182291359720029e-14,9.114159606552193e-12,2.720484584052351e-05,3.649709607961274e-09,5.073174557496207e-13,2.048135666725972e-11,4.3333727367711844e-05,4.352889688562233e-05,1.845050669483402e-06,6.3117741285614325e-06,0.00039054769745600293,0.0006986058157973997,2.0335723626593997e-06,0.00028817596689170304,1.14959679441285e-06,2.905318295788503e-09,4.101517031296306e-08,5.387875178069981e-09,6.227246828197713e-08,3.4446009482884543e-07,2.224289022154036e-07,5.880323686518848e-10,0.0004943583625345556,0.00966346320208304,1.3282379578026503e-08,3.6784523530332276e-08,9.756927964170235e-09,0.0012912243571925677,1.5633663877078875e-08,9.332502671192829e-07,1.6379383679464756e-11,6.897827420720032e-14,1.3932894548719636e-06,5.873370203422254e-09,4.5747997638910684e-11,1.8374848616446552e-11,4.422460860989729e-13,2.8642965592452777e-08,0.002808903018414463,3.902416867985519e-09
0.0283984375,0.6775101004492377,1435.9459854588597,0.25177653659100246,0.63376940122181,0.0,0.005436099583263163,0.009246999919457493,0.0764404311140898,9.36094706734971e-06,9.109877738988482e-06,8.159206016253991e-05,0.00024824515116528647,0.00021864846584261974,0.05200432357515152,0.0,1.5056890843485238e-22,0.00011770537416246098,1.2391618389064018e-05,0.02148265300357177,0.04391513430143839,1.7075440135197685e-05,8.299336963031465e-12,1.1438551992940627e-09,2.485869442135655e-08,6.931998369747508e-06,0.000358989462925441,9.284298771793035e-07,1.436257361779585e-09,4.826207158853678e-06,6.815677667269369e-11,3.3988167904198566e-09,5.122565857474995e-06,5.608366325128006e-09,9.763006774692114e-05,6.923398699090313e-09,1.554898648598351e-06,6.394359799865084e-08,1.3884840974495724e-09,7.852663778607902e-08,1.6212675811173864e-11,1.0025780152656191e-08,4.908716601123016e-08,0.023906874444009865,4.81799792437021e-05,0.0005012395414441114,0.005207174264239885,0.017665744144481473,7.903432879263356e-05,0.0003724055188138448,0.07549457159526826,0.0020097567646808878,0.0007932401413519663,0.008443314780833508,0.004055707042991944,0.0014832821157945483,4.163189908841567e-07,3.8821481060639077e-07,1.0244998337516272e-05,2.4670939547872682e-05,2.2166283762490347e-05,4.586444899097166e-05,8.265963167208568e-06,1.4272110722584145e-06,1.0772730277424387e-06,4.987557551458781e-06,5.201675355886748e-05,1.8428904574817957e-05,0.0006850163388588619,9.925755159207165e-09,2.623950404211785e-10,1.1443503956595385e-11,1.3508667271540054e-14,1.0059732382175596e-11,2.8357546792213558e-05,3.738526099710232e-09,5.9013419269622e-13,2.2635398734145992e-11,4.2141510701672665e-05,4.3821543118013134e-05,1.8831862941274203e-06,6.265926938412129e-06,0.0003792493845507812,0.0006371288438099315,1.985481715986656e-06,0.0002818891477026471,1.352035817082052e-06,3.381610855564098e-09,4.0778988599848894e-08,4.554194706598755e-09,5.1586263885518125e-08,3.3633189024923343e-07,2.1773212206660895e-07,5.735191833918368e-10,0.0004694502414092622,0.009608419148721074,1.1653107854610732e-08,3.2530708106236e-08,8.379327797155933e-09,0.0013027999704365123,1.4137262814850439e-08,8.194405424866672e-07,1.5111734151963263e-11,7.468269153721626e-14,1.431275129198123e-06,6.449890384784526e-09,4.995567119199122e-11,1.9056749681065216e-11,4.593895874562492e-13,2.6164098713321772e-08,0.0027713358985459605,3.522760872442285e-09
0.028406249999999997,0.6830988432932463,1446.2458958549992,0.24971663822250603,0.6341414106549059,0.0,0.004708565288973107,0.008112709920858007,0.07513092591641135,9.050527788277858e-06,9.889189549922134e-06,9.373784212765834e-05,0.00027567525342494056,0.00021644787292441245,0.05245041075152508,0.0,1.5092924487947348e-22,0.00011253791867960562,1.1164194074396362e-05,0.02164787140189892,0.04483110753486557,1.797454329334201e-05,1.1298065284869521e-11,1.4162539971072385e-09,2.82544027287892e-08,7.025261716612976e-06,0.0003454148917266108,1.0163227913306394e-06,1.6851057589968145e-09,4.852183321609061e-06,7.715284258371326e-11,3.883948869493784e-09,5.045521518982522e-06,5.536503502837068e-09,9.700270236082212e-05,7.215014934718145e-09,1.4639469462700183e-06,5.940553899195232e-08,1.3249847513432426e-09,8.638869359633865e-08,1.6747173559767412e-11,9.893667477376168e-09,4.7556868839050546e-08,0.02421182090911667,4.644857274750635e-05,0.0004919065178351568,0.005045747283745102,0.018360487500564102,8.59853565900324e-05,0.00036596572399263337,0.07658047622222178,0.0019844705527753076,0.0007509819077608198,0.007940042729930567,0.004186667370181723,0.0014169851560015276,3.918278909452351e-07,3.6219663253069606e-07,9.355008242764518e-06,2.282990788275034e-05,2.0656662419822744e-05,4.352976792503083e-05,8.06232296529317e-06,1.5738873479211318e-06,1.1828380935812248e-06,5.505449141694517e-06,5.7003515279313355e-05,1.893179923578363e-05,0.0007448134013957324,1.0131105372522503e-08,2.944951958029954e-10,1.291335971907693e-11,1.5235170135738386e-14,1.0959820317017986e-11,2.9484702077425338e-05,3.820414527420506e-09,6.757223012859047e-13,2.479743524640808e-11,4.089929339208739e-05,4.383325500322228e-05,1.9198103828177353e-06,6.183823880171076e-06,0.00036591214209549973,0.000576586381860323,1.930335832755283e-06,0.0002739541016185224,1.5773931484871486e-06,3.911684103796392e-09,4.027411841658815e-08,3.835576609603864e-09,4.256537365108932e-08,3.279166794021124e-07,2.118104649753321e-07,5.557907674000062e-10,0.0004439368076373802,0.009535829440728205,1.0199102390944305e-08,2.868519262368157e-08,7.1881025963961825e-09,0.0013130148303905874,1.275798820881229e-08,7.178244828988334e-07,1.3873313648643307e-11,8.007439037799801e-14,1.4670884266957862e-06,7.046523266523715e-09,5.4236654103060945e-11,1.966698575095201e-11,4.733486871141415e-13,2.383455451824448e-08,0.002728277935646857,3.1727576314331716e-09
0.028414062499999997,0.6885080547327361,1456.2166156113642,0.24775475854081996,0.6345002132241625,0.0,0.004048980662246443,0.007070332671198223,0.07385404310085793,8.709761741352186e-06,1.068442123387003e-05,0.00010723166243837303,0.0003054257474178424,0.00021398342398056404,0.05287564772475365,0.0,1.5126726343154045e-22,0.0001073166689719868,1.0016390559186905e-05,0.021786415486868757,0.04575310079218422,1.872696224489177e-05,1.5078383502604742e-11,1.727472435570774e-09,3.17253156360769e-08,7.049737349928624e-06,0.0003307080511474038,1.1028341257862072e-06,1.951115764492312e-09,4.860288338151161e-06,8.606762871684888e-11,4.385020375161612e-09,4.943613480643625e-06,5.4453929970040805e-09,9.594852560609743e-05,7.442647681733536e-09,1.369349299999365e-06,5.456568189939008e-08,1.2532408086306484e-09,9.414690364104215e-08,1.7113767718973985e-11,9.702782681246966e-09,4.574601592107493e-08,0.024508307278980217,4.45077673118542e-05,0.00047995325770568,0.004866954454075035,0.019035550052235794,9.289113919441727e-05,0.00035845211315513456,0.07763645758119095,0.001954877558046281,0.0007062171161407313,0.007415372556011818,0.0043169693950364935,0.0013449911588839416,3.659732617108775e-07,3.3548767267687024e-07,8.484888772541563e-06,2.094959700164216e-05,1.909803013076588e-05,4.109923828805688e-05,7.810605858133312e-06,1.7173911160168365e-06,1.2853211823417714e-06,6.011494334917563e-06,6.176551600353553e-05,1.931113265763905e-05,0.0008051912580618401,1.02046475968689e-08,3.2782847462266866e-10,1.4422904692647733e-11,1.695698455730113e-14,1.1785200200759415e-11,3.058261770623386e-05,3.891778027087789e-09,7.616354435734694e-13,2.6916754318787107e-11,3.961382116398611e-05,4.354649418048275e-05,1.9547566875197818e-06,6.065053688696957e-06,0.0003508430778118654,0.0005177517031679375,1.8682227443851796e-06,0.0002644896641798262,1.825636346537158e-06,4.4968631752244525e-09,3.9498186746262695e-08,3.217746906754617e-09,3.4989090774280975e-08,3.191740367265938e-07,2.0470763355408573e-07,5.350310829911188e-10,0.0004179847278549723,0.00944675234124729,8.904689265749885e-09,2.5224493312720087e-08,6.158756159438097e-09,0.0013219023087682198,1.1483368855319663e-08,6.272339295825175e-07,1.2672582767158533e-11,8.499222541709951e-14,1.5004472711973573e-06,7.658900815660892e-09,5.853362811083759e-11,2.0193912421873483e-11,4.836141961471707e-13,2.164355783824818e-08,0.002679990108414033,2.849988664110987e-09
0.028421875,0.6937314151208165,1465.854219801228,0.2458893215396802,0.634843603594035,0.0,0.003456096137788752,0.006120036051152624,0.07261166968782048,8.34208595305375e-06,1.149141091721823e-05,0.00012211766027268617,0.0003375573386526882,0.00021126749038829842,0.053279063967380726,0.0,1.515811758313699e-22,0.00010205603798514015,8.950341646856096e-06,0.021896497642395683,0.046680154205107564,1.930908520785543e-05,1.972920181864135e-11,2.075461493673705e-09,3.518065905853202e-08,7.004876322002746e-06,0.0003149548958728497,1.1860442844168794e-06,2.229168371319395e-09,4.84847804483989e-06,9.462953469399758e-11,4.890711111396853e-09,4.817009857821414e-06,5.3363957665909015e-09,9.444734666987896e-05,7.599014071154457e-09,1.2722884363084234e-06,4.9535699942994164e-08,1.1743420005018791e-09,1.01600925107632e-07,1.729654332557114e-11,9.453734224972243e-09,4.3679274963008855e-08,0.02479553253596068,4.2381269182106055e-05,0.00046545200270673933,0.004672466231628048,0.019686003306062714,9.965336104396903e-05,0.0003499201261211244,0.07866205513639675,0.001920635644332294,0.0006595451497557876,0.006876568499993322,0.004445791862855254,0.0012680551665522042,3.3920708719145083e-07,3.0848999271635514e-07,7.643043748803145e-06,1.906717443692033e-05,1.7513987293462398e-05,3.860311339505639e-05,7.516216909369947e-06,1.8538240722949117e-06,1.381975577754121e-06,6.491175633506659e-06,6.616335388293921e-05,1.9552840326501317e-05,0.0008653284497778996,1.0144461460137848e-08,3.619138466900931e-10,1.5940894060997663e-11,1.8623498177193304e-14,1.2507602066538287e-11,3.164815905698442e-05,3.948689971861854e-09,8.451263746121497e-13,2.8936970665687816e-11,3.8292059787883607e-05,4.295099872231329e-05,1.9878759890215334e-06,5.910153545804616e-06,0.0003343733743178403,0.0004613052728113656,1.7993654282647535e-06,0.00025364207158232757,2.0961598943933425e-06,5.137660791573466e-09,3.8455669794372665e-08,2.688156545866518e-09,2.86559441269803e-08,3.100781720936982e-07,1.9649736486429314e-07,5.114964574868972e-10,0.00039176816773480567,0.009342348961633785,7.755561389774551e-09,2.2124061943832223e-08,5.270139394322442e-09,0.0013295108042335076,1.0304033875334439e-08,5.466061482174327e-07,1.1516870396425228e-11,8.927650599978177e-14,1.5311043578732523e-06,8.282264964918216e-09,6.278392719923295e-11,2.0627244652485628e-11,4.897596690991951e-13,1.958323724001817e-08,0.0026267866517425266,2.55246839712965e-09
0.0284296875,0.6987638946542919,1475.156637585426,0.2441184332032015,0.6351696245253069,0.0,0.002927834741344583,0.00526076722729605,0.07140546730940887,7.9515191582367e-06,1.2306084711770097e-05,0.00013841571901482345,0.00037210404381799806,0.00020831631453510714,0.05365985918472271,0.0,1.5186964377536958e-22,9.677527446916031e-05,7.9672616666453e-06,0.02197659992869677,0.04761124359151002,1.9701859321080656e-05,2.531048310103127e-11,2.4558422877601448e-09,3.8518248171584325e-08,6.892473510138844e-06,0.0002982700619505687,1.2639389401141344e-06,2.5128347545249275e-09,4.815031263803467e-06,1.0255966623131147e-10,5.388174662527405e-09,4.666506184104228e-06,5.210829713300729e-09,9.248827731029811e-05,7.678926841844732e-09,1.1739951717542628e-06,4.4432181287560544e-08,1.0896679717147294e-09,1.0853938106690996e-07,1.7286884216075086e-11,9.148517999386862e-09,4.138921096107942e-08,0.025072780657076573,4.00974493766555e-05,0.0004485442587652034,0.00446426893374743,0.020307214792280787,0.0001061741603025356,0.00034044369039984787,0.07965701881911091,0.0018815592313064827,0.0006116121436915939,0.006331166413246324,0.004572299010147217,0.0011871032839772225,3.119813156942689e-07,2.8159155406708845e-07,6.836939554690411e-06,1.7215295493840863e-05,1.592808982173926e-05,3.607233782686308e-05,7.185542127884868e-06,1.9791874404743742e-06,1.4700376064114968e-06,6.929593474447575e-06,7.006069978422604e-05,1.964603570016027e-05,0.0009243450536178024,9.954211046438165e-09,3.9620785875780535e-10,1.7431826883534934e-11,2.018163037501508e-14,1.3101511077254661e-11,3.267879066967864e-05,3.9871410215528905e-09,9.233087286640437e-13,3.079847169661245e-11,3.694111183456378e-05,4.2044788622319594e-05,2.0190405142246614e-06,5.720624207079872e-06,0.00031684476058619406,0.00040781862093601615,1.7241378227906802e-06,0.00024158240300818892,2.3877443728748237e-06,5.833716183148496e-09,3.7158194794685964e-08,2.2357414078848308e-09,2.3385279527346497e-08,3.006183847471514e-07,1.8728261467797684e-07,4.855111783545314e-10,0.0003654670120750189,0.009223848634596445,6.7385390520430405e-09,1.9358595277892976e-08,4.5039427178358116e-09,0.0013359020062171157,9.21317974419136e-09,4.7497627546126653e-07,1.0412387477138734e-11,9.277826625370719e-14,1.5588532398583708e-06,8.911605518747955e-09,6.692138599466419e-11,2.0958620737181898e-11,4.914709696700362e-13,1.764802212520828e-08,0.0025690297374103143,2.2785414276882277e-09
