,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
92,0.028130859374999997,1.59577682348287,1304.697179812871,0.2725934745508928,0.6631107494891036,2.412936857540653e-65,0.03483720287910334,0.10565370310072586,0.05019412856211505,0.0003789284992287365,8.28242395605482e-05,2.145741791865888e-05,8.774837060276941e-05,0.0006592146795708998,0.0010544874364502728,0.0004738503845869025,0.025629462743938448,0.020510795292297313,3.125145371883204e-05,3.829256649564733e-05,0.00038687632606520687,1.1896436665708376e-09,1.553490395554166e-05,0.00016461068307699027,1.7907455791355876e-08,0.005606808889162428,4.811005573064397e-05,0.004518027859816217,2.357091081774618e-05,0.00020920523618339637,0.05844915224243489,3.456586345258958e-06,0.0012846805569259633,0.021721175282194295,0.0026710743178496015,5.041145123230493e-06,5.291547461583096e-06,0.00024539704429148564,0.00042410346672788426,0.000372719981644777,1.5589304723379596e-06,1.1586270039284434e-06,2.078677795626952e-05,0.00010845359117704178,4.812794307435166e-05,5.530774684070119e-06,2.5260991630541515e-13,2.4226250146176e-12,1.772968464779579e-05,2.0304191343566992e-13,3.451063659425525e-06,3.1129878807060414e-05,1.2502724193648571e-09,1.4320834668891565e-08,3.533077966225296e-12,1.0263022647107418e-13,5.813519806863846e-10,8.278615853459988e-10,1.0469139554365994e-05,0.0008136620379935696,1.0864130137321124e-05,4.589271688344423e-11,8.039244610528778e-06,4.582193004606871e-10,4.426115035583106e-12,1.421281705942927e-11,1.7040061833104382e-11,6.740127263503208e-08
93,0.028132812499999996,1.6057074561989189,1312.2420858668543,0.27090759731873,0.6632192881191907,2.418090784235941e-65,0.033488729716417386,0.10477352323977085,0.05055255369928142,0.0003921003647095207,8.27363254258091e-05,2.2724208608642338e-05,9.471853957965478e-05,0.0006603669838832198,0.0010155354772368374,0.0004567733971254786,0.025906733172951536,0.020796219149749925,3.316396332769682e-05,3.9405487242787736e-05,0.00039316457241327855,1.3640563570263073e-09,1.5759796289261267e-05,0.00016657413481184973,1.9693707201644528e-08,0.005658774476133629,4.7816427275116293e-05,0.004619839175206004,2.4919390191763465e-05,0.00020919587024348908,0.05949387066375223,3.5657557960327785e-06,0.001286883584767456,0.021716013896730064,0.0026763399409801187,4.983943022257262e-06,5.195174516233987e-06,0.0002378572298820087,0.00042779646518228785,0.0003656334420223813,1.6831357638256295e-06,1.259655020960658e-06,2.1654848208998864e-05,0.00011750060077580933,4.913569550357802e-05,5.645161264861818e-06,2.6953561425751957e-13,2.7404002674299965e-12,1.848306782521249e-05,2.139149654947202e-13,3.4097258257006e-06,3.104238555703848e-05,1.3249556066342602e-09,1.4434034998803417e-08,3.992023308407371e-12,1.1605146879026928e-13,5.832875730603736e-10,8.831538745537899e-10,1.0567517103097369e-05,0.0008322967552840348,1.0202251671415822e-05,4.5196337130514e-11,8.26219048742986e-06,4.705155018045729e-10,4.409954346239699e-12,1.4282053155742885e-11,1.77612137576277e-11,6.238329868579954e-08
94,0.028134765624999995,1.615538117588954,1319.704988037041,0.2692591058420922,0.6633269419181588,2.4232678107055872e-65,0.0321608620414121,0.10389619665745405,0.050906804250216306,0.00040529966243609916,8.260546135512141e-05,2.4023043307963176e-05,0.00010209706025367409,0.0006614238563264136,0.0009768822667497112,0.00043977211588523143,0.02618307644024747,0.021083446414351455,3.511566847522471e-05,4.0499493863934936e-05,0.00039936146090285634,1.559887810943085e-09,1.59863631120727e-05,0.00016849048217479855,2.1595791979903326e-08,0.005710475881515602,4.746665529948051e-05,0.004722352820439831,2.6302845600436694e-05,0.00020897781648074586,0.06054220463297063,3.673273525406451e-06,0.001287880924856499,0.021692125007149336,0.00268079614286713,4.918059452400754e-06,5.091001616169861e-06,0.0002301305851965802,0.00042965532785630485,0.00035822183444814343,1.8131084195641974e-06,1.3658997919354817e-06,2.256142953717288e-05,0.0001269825909752482,5.013322830498821e-05,5.755185903189008e-06,2.867729755417694e-13,3.08887524009645e-12,1.924631000554761e-05,2.2489532331802772e-13,3.3651003392332176e-06,3.09195991915789e-05,1.4017727563579946e-09,1.4526720685199079e-08,4.498025898003367e-12,1.3082989437877394e-13,5.849455020905933e-10,9.404410479371375e-10,1.0658462639050577e-05,0.0008498927766991165,9.58057280091967e-06,4.445557157786125e-11,8.46933016820052e-06,4.827911766547912e-10,4.38746200344704e-12,1.4324849030278613e-11,1.8494519316395337e-11,5.7757023051711503e-08
95,0.028136718749999998,1.6252674980149662,1327.0855488981856,0.26764723319228556,0.6634335695467449,2.42844205322284e-65,0.03085494666760326,0.10302189167656008,0.0512567527839844,0.0004185251864866167,8.243080016265362e-05,2.5351888045458894e-05,0.00010989552712898235,0.0006623814767319893,0.0009386766134794877,0.0004228868288075212,0.02645827611281546,0.021372453522320735,3.710109979585197e-05,4.1569647298519027e-05,0.00040544501341339024,1.77917670239474e-09,1.621447159178876e-05,0.0001703546812075724,2.361472432138084e-08,0.005761888880209999,4.706143706013092e-05,0.004825367546784895,2.7718292087050972e-05,0.00020854958200874655,0.06159361591238061,3.778709339559922e-06,0.00128765630190617,0.02164919791687165,0.0026843282371976193,4.844312290794992e-06,4.980150248874451e-06,0.00022228334865201217,0.00042973216685693034,0.0003505118870857755,1.94877033665129e-06,1.477273460965006e-06,2.350659321004947e-05,0.00013689131508799938,5.111807238587501e-05,5.860320082124584e-06,3.042596577405219e-13,3.4694897553091387e-12,2.0018563191820058e-05,2.359435773548925e-13,3.317311005299655e-06,3.076178639356534e-05,1.480622647082962e-09,1.4598271092458101e-08,5.054197050526106e-12,1.4704388688865354e-13,5.863505068950631e-10,9.996767187823941e-10,1.0741619096958394e-05,0.0008663667767497099,8.996233117500167e-06,4.3672376830996136e-11,8.660007655962051e-06,4.950512101414356e-10,4.358698341181492e-12,1.4341712811810502e-11,1.9240127606222833e-11,5.348836885264649e-08
96,0.028138671874999997,1.6348944676928092,1334.383586419682,0.2660712099080285,0.6635390285325063,2.4335875043080996e-65,0.02957227587099431,0.10215078498285776,0.051602278481334016,0.0004317782631502506,8.221158598020513e-05,2.6708624690595245e-05,0.0001181249786752484,0.0006632361672765109,0.00090105337975522,0.00040615594744794996,0.026732108782272255,0.021663216610353385,3.9114424454273987e-05,4.261097564333394e-05,0.00041139236626827624,2.024098749978984e-09,1.6443973426399628e-05,0.0001721615708340252,2.575106277516996e-08,0.005812989496894656,4.6601727842326234e-05,0.004928667167508755,2.9162421645543214e-05,0.00020791055721068735,0.06264756186288387,3.881635846066069e-06,0.001286198201660326,0.021586983421897434,0.0026868186965029227,4.763474676679608e-06,4.8636384332491415e-06,0.0002143723259053763,0.0004281039814605407,0.00034253053315580587,2.0900182572667768e-06,1.5936546101514255e-06,2.4490154261556414e-05,0.00014721597333507724,5.208771126325611e-05,5.960039903103871e-06,3.2193035378762637e-13,3.8835706891164084e-12,2.0798981502008032e-05,2.4701868331445307e-13,3.2664932478160685e-06,3.056939091813983e-05,1.5613971367094442e-09,1.4648159570704842e-08,5.663656305904208e-12,1.647686061067416e-13,5.875270954896962e-10,1.0608091791879093e-09,1.0816645148770436e-05,0.0008816401887697589,8.446601099267356e-06,4.284880378935182e-11,8.833707625674828e-06,5.073023160215572e-10,4.323748474624535e-12,1.4333331023213524e-11,1.999829587114507e-11,4.954647169058901e-08
97,0.028140624999999996,1.6444180557808037,1341.5990541108868,0.26453026811163427,0.6636431757891608,2.438678505679834e-65,0.02831408126007356,0.10128306182489043,0.05194326720707329,0.00044506266365118726,8.194716298552904e-05,2.8091070619215922e-05,0.00012679583175130753,0.0006639844117700449,0.0008641330640152758,0.0003896158248511351,0.02700434452342117,0.021955711497530447,4.114947463935334e-05,4.361852767532426e-05,0.00041717988695196017,2.297002091763204e-09,1.6674704466965993e-05,0.0001739058923773366,2.8005060004733115e-08,0.005863754041149223,4.608873113056704e-05,0.005032021174200139,3.063161377476035e-05,0.000207061014334601,0.0637034968161733,3.981631916304852e-06,0.0012834998289965,0.021505298698172914,0.0026881484212315987,4.676269476780929e-06,4.742381349586979e-06,0.00020644571628730503,0.0004248688191883449,0.0003343045527769918,2.236724237656104e-06,1.714888309008006e-06,2.551166256533713e-05,0.00015794321635267635,5.3039584232392944e-05,6.053830600115756e-06,3.397138637035759e-13,4.3323698104313775e-12,2.1586747664777284e-05,2.580783284737886e-13,3.2127931834145743e-06,3.0343029078428177e-05,1.6439797882468428e-09,1.4675943174137446e-08,6.329556718125741e-12,1.840751434902323e-13,5.884983174078213e-10,1.1237813870225256e-09,1.088321739660855e-05,0.0008956399048865071,7.929195475841205e-06,4.198692295252358e-11,8.990028917123255e-06,5.195514254553491e-10,4.282709260782781e-12,1.4300551331492133e-11,2.0769373548669717e-11,4.59024370027479e-08
98,0.028144531249999997,1.663150461936298,1355.783676161192,0.26155080929728414,0.663846628310779,2.4491921853314196e-65,0.025880176576981124,0.09956256073368465,0.05260967772269575,0.00047167666056937337,8.128290655760974e-05,3.0918981115541834e-05,0.0001454419937389495,0.0006651490715598,0.0007928905621336455,0.0003572869447519596,0.027542004256116415,0.022544392958005463,4.525527096065506e-05,4.5513161749342133e-05,0.0004281768032043673,2.932873507105852e-09,1.7138181571691724e-05,0.0001771833065028349,3.285433574885785e-08,0.005963958498524529,4.4910277858003264e-05,0.005237663534698542,3.362609568362959e-05,0.00020474033121842855,0.06581477732319269,4.171166329239351e-06,0.0012744038628638612,0.021283807381422864,0.0026869768615057,4.4852200190716e-06,4.488670918044041e-06,0.00019070355659385116,0.0004139558445675575,0.00031723866967124756,2.545291789614893e-06,1.9707149788657477e-06,2.7661076895931498e-05,0.00018050246976044593,5.487800413090481e-05,6.221752067011687e-06,3.752552058873912e-13,5.3376108624276496e-12,2.3181918304242253e-05,2.7999549921474786e-13,3.0974955731733e-06,2.979221350760213e-05,1.813699169114497e-09,1.4666626388053824e-08,7.842322463680149e-12,2.276007187666498e-13,5.898812691540272e-10,1.2547216738530916e-09,1.098989260617997e-05,0.0009195688157805924,6.985517231229825e-06,4.01689444214883e-11,9.248962388392874e-06,5.439858919575317e-10,4.183926422703857e-12,1.4166719326267921e-11,2.2347559719512434e-11,3.9426187013166355e-08
99,0.028148437499999998,1.6814636444730318,1369.6419880623846,0.2587022032049458,0.6640432752962341,2.4603589964191455e-65,0.023555911631123517,0.09785785604857075,0.053256903182935786,0.0004985148473570466,8.04341261597401e-05,3.382266808745356e-05,0.00016594783129038473,0.0006658524228599789,0.000725523528154488,0.00032609017745252876,0.02807047743102276,0.02313964243730867,4.936812898779975e-05,4.721740547725789e-05,0.0004382489088034429,3.7079282143848957e-09,1.760420654747812e-05,0.00018014949286326748,3.8157214676586576e-08,0.006062559397419954,4.3540738237116694e-05,0.0054404805712072605,3.6669735336501045e-05,0.00020161223548846943,0.06792738540733961,4.344432929154647e-06,0.0012604296980486126,0.02098492431682735,0.0026798146215018864,4.277001154051903e-06,4.225551120648049e-06,0.00017532156034044552,0.00039817636079334586,0.0002995324879278335,2.8732920639523198e-06,2.24310251919009e-06,2.9948553218517636e-05,0.0002044327944969086,5.6615525666369095e-05,6.360509543730864e-06,4.104420780725089e-13,6.491528012761313e-12,2.4796960062180787e-05,3.01339644818785e-13,2.972772330982142e-06,2.9118602331148474e-05,1.9891648780179024e-09,1.4568586919749083e-08,9.616653910969802e-12,2.7811996041362493e-13,5.907850364419213e-10,1.3922328480653814e-09,1.1059963328596723e-05,0.0009377630178209779,6.147622340788541e-06,3.823285837440558e-11,9.438449137097825e-06,5.68568679135771e-10,4.063404548977948e-12,1.394867342200761e-11,2.3984194764996074e-11,3.387642262319021e-08
100,0.028152343749999996,1.6993536290367586,1383.176621318254,0.25597870987149,0.6642320200887226,2.4721271545160185e-65,0.02134832091996392,0.09617070821929526,0.05388427504446862,0.0005256811239486365,7.939993722414836e-05,3.6784263479329147e-05,0.00018836520580537905,0.0006660737822479038,0.0006624809198633095,0.00029622824859535686,0.028587764347955204,0.023741253444651046,5.343085709080942e-05,4.8697749817506226e-05,0.00044719844723788485,4.6416010930279905e-09,1.807091178173921e-05,0.00018276191955278535,4.3893267414283964e-08,0.006159383126700192,4.199728327793258e-05,0.005638232205723092,3.9724035702308556e-05,0.0001977090198503342,0.07003702600560487,4.498684142448942e-06,0.0012416822864834537,0.020609907826451574,0.002665788527967792,4.0562998654021825e-06,3.95797050233639e-06,0.00016048046359116983,0.00037863849228488635,0.0002814007284784326,3.2186785533446677e-06,2.5296224796027827e-06,3.236027964664941e-05,0.00022953467024186522,5.823150604621248e-05,6.466812485769061e-06,4.4475979913718393e-13,7.79632073061296e-12,2.6425543830242116e-05,3.2175578796646426e-13,2.840059646952486e-06,2.8332617614311984e-05,2.169369547428812e-09,1.4383935582258676e-08,1.167405809298815e-11,3.359144277960865e-13,5.914298693705373e-10,1.5357685930400148e-09,1.1091767659876307e-05,0.0009499089388948483,5.4036786532128145e-06,3.620535126367549e-11,9.560411512488251e-06,5.934336683066258e-10,3.923427719730131e-12,1.3656702919102679e-11,2.5686090751170465e-11,2.911555706468953e-08
101,0.028156249999999997,1.71681706387773,1396.3905708638915,0.25337489874727354,0.6644118067950547,2.4844448454020336e-65,0.01926305123929463,0.0945029776115656,0.05449122698934152,0.0005533032520533678,7.818168137176163e-05,3.9786539358555765e-05,0.00021272977717322236,0.0006657963790027327,0.0006040125539055879,0.0002678637469154694,0.02909182213522206,0.024349011459193808,5.738399667961337e-05,4.9925602742482594e-05,0.00045483137028766175,5.753485148717866e-09,1.853618959158253e-05,0.00018497893146576019,5.0035775772185804e-08,0.0062542649595287905,4.029971790314415e-05,0.005828559985949851,4.2747393778606445e-05,0.0001930747859893329,0.07213946034329537,4.631562257216361e-06,0.0012183314618089038,0.0201612983235871,0.002644123534905484,3.827277440220994e-06,3.6899997253427747e-06,0.00014630344624212883,0.0003564289294579622,0.0002630495175748735,3.578919775848802e-06,2.8273540382969606e-06,3.487776738680392e-05,0.000255569229306727,5.9705265248166386e-05,6.537931017384411e-06,4.777091604474953e-13,9.249884379865202e-12,2.8061572739765988e-05,3.408954267964579e-13,2.700863353667851e-06,2.744646649780374e-05,2.353305816257945e-09,1.4116425411343246e-08,1.4032878708268039e-11,4.010759553258271e-13,5.920148433712171e-10,1.684768308806922e-09,1.1084114463874115e-05,0.0009558313860384998,4.7431507859091106e-06,3.411232636451004e-11,9.618205208945185e-06,6.187283315992176e-10,3.766483730248824e-12,1.3301592844634264e-11,2.746147601493863e-11,2.5026826260065526e-08
102,0.02816015625,1.7338507734571396,1409.2867570535145,0.25088569128704663,0.6645816371410455,2.4972600897931388e-65,0.01730428965961695,0.09285659489505554,0.05507729182051993,0.0005815268666490066,7.678303081685161e-05,4.281329301600638e-05,0.00023905904296369512,0.000665007608397323,0.000550196995958891,0.000241119668901889,0.029580590475885172,0.024962692896874503,6.116731827297954e-05,5.087835203610713e-05,0.0004609636516801095,7.062352289875345e-09,1.8997711818692813e-05,0.00018676070279863305,5.655287293288377e-08,0.00634705083467904,3.84699460106316e-05,0.006009039242031058,4.569606442670258e-05,0.00018776412760975256,0.0742305317068111,4.7411668939288755e-06,0.0011906074527707053,0.019642889702112216,0.002614179734591382,3.5936377241338564e-06,3.4250077194725186e-06,0.00013287245353462403,0.00033253944850108634,0.0002446746342618097,3.950998612610178e-06,3.132939963900828e-06,3.747804008602519e-05,0.0002822617915462633,6.101636266623054e-05,6.571803606660524e-06,5.088259369923851e-13,1.0845208901758786e-11,2.9699166644011112e-05,3.58425907073934e-13,2.5567250939560265e-06,2.647366267431694e-05,2.5399968866120112e-09,1.3771551297955536e-08,1.6707048937445586e-11,4.73469186543968e-13,5.92720519610738e-10,1.8386771055167608e-09,1.1036327768204785e-05,0.000955498008415775,4.156928926273619e-06,3.197958779867866e-11,9.61632992692069e-06,6.446114423059884e-10,3.5952945997878415e-12,1.2894024897277552e-11,2.931986373252274e-11,2.15126191737717e-08
103,0.028164062499999996,1.7504514481163869,1421.8677031495358,0.24850637846776444,0.6647405865404904,2.510520697585308e-65,0.015474731126387508,0.09123352666241893,0.05564209813219656,0.0006105096930809197,7.521002015810685e-05,4.5849622630051196e-05,0.0002673505807736695,0.0006636991871774861,0.0005009732089334934,0.00021608114503621635,0.030052019372571223,0.025582064151671826,6.472138532265713e-05,5.154008282149726e-05,0.0004654277014163018,8.58514777390664e-09,1.9452957073138118e-05,0.00018807022869487283,6.340900460491186e-08,0.00643759916041408,3.6531402564528024e-05,0.006177236613617385,4.8525255094352374e-05,0.00018184058440257574,0.07630618648560504,4.826103671982809e-06,0.00115879571872001,0.019059645032262915,0.0025754841603617996,3.358655637135218e-06,3.1657680585004417e-06,0.00012023917351451181,0.0003078246388983325,0.00022645924466376864,4.331417477101483e-06,3.4426537693318425e-06,4.013395030004399e-05,0.0003093063473456307,6.214494758931682e-05,6.567117801790822e-06,5.376908286159061e-13,1.256997632063e-11,3.133266188401473e-05,3.740395379128852e-13,2.4091897240675464e-06,2.5428532611536968e-05,2.72851750450844e-09,1.3356378968614012e-08,1.9704831885738558e-11,5.527003795076235e-13,5.937088563420029e-10,1.9969598832794216e-09,1.0948278395536336e-05,0.0009490179465942275,3.637116148840244e-06,2.983244230826353e-11,9.560101463041485e-06,6.712483103847144e-10,3.412748161115995e-12,1.2444103182644626e-11,3.127185585128829e-11,1.8490887622945415e-08
104,0.028167968749999998,1.766615470533984,1434.1353289962149,0.24623261682345754,0.6648878191989199,2.5241743047651826e-65,0.013775585129233674,0.08963573884323361,0.05618536706551343,0.0006404162269588794,7.347100151098988e-05,4.8882097928824206e-05,0.00029758056283526053,0.0006618672189637633,0.0004561730056518121,0.00019279808017246341,0.030504098270496674,0.026206880789906663,6.79891743667125e-05,5.190193780306065e-05,0.00046807856414656147,1.0335914038941775e-08,1.989924477315137e-05,0.00018887432548158673,7.056747199051537e-08,0.006525782563193539,3.45084668483392e-05,0.006330770857298869,5.119031576296248e-05,0.00017537492375989126,0.07836249086678886,4.885508272546237e-06,0.00112323104076444,0.018417564613768856,0.002527755729094063,3.1251911893726554e-06,2.9145314799365255e-06,0.00010843237098898426,0.00028298557589357987,0.00020857144973047934,4.716216210289269e-06,3.752477530306603e-06,4.28146249696901e-05,0.0003363710623810238,6.30721787802222e-05,6.523360471987777e-06,5.639359723002715e-13,1.4406359984041763e-11,3.2956610119585185e-05,3.874621391459782e-13,2.2597746887041885e-06,2.432573295575572e-05,2.918009229040476e-09,1.2879261706928344e-08,2.302757065495593e-11,6.380954137019199e-13,5.951227961622249e-10,2.1591117573023775e-09,1.0820400995746807e-05,0.0009366345141340525,3.1767969723870587e-06,2.769505178757034e-11,9.455345931750349e-06,6.988063497504031e-10,3.221805102798184e-12,1.1961028320299704e-11,3.332894118943897e-11,1.589219910358599e-08
105,0.028171875,1.7823388673785492,1446.0908514025296,0.24406040757724728,0.6650226021635427,2.5381684830992996e-65,0.012206619386822966,0.0880651602740955,0.05670690932710555,0.0006714129902976755,7.157652354428592e-05,5.189883872191324e-05,0.00032970263092930405,0.0006595121791190399,0.00041555190703591893,0.000171288453004975,0.030934885777366986,0.026836886977386,7.091770539570794e-05,5.1962135315840105e-05,0.00046879958031931956,1.2324683109423866e-08,2.0333774798980342e-05,0.00018914460490534332,7.799228372851067e-08,0.006611489509991132,3.2425873681981723e-05,0.006467374626031669,5.3647980154908554e-05,0.000168443314244849,0.08039564381566344,4.919053053101869e-06,0.0010842908801404832,0.017723517596426874,0.0024709220822029736,2.895700113399654e-06,2.6730815822735296e-06,9.746289051049168e-05,0.0002585720327528733,0.00019116198416057237,5.10100765336507e-06,4.058189009560114e-06,4.5486040970190576e-05,0.000363104799873873,6.378070098274416e-05,6.440836328643887e-06,5.872489402687807e-13,1.633106682682646e-11,3.456578036131066e-05,3.9846075795242316e-13,2.1099419594632662e-06,2.317980369223353e-05,3.1076902633264952e-09,1.2349504246982096e-08,2.6668523632485335e-11,7.286899592802347e-13,5.970862161583465e-10,2.324665060663306e-09,1.0653695281400326e-05,0.0009187123737704571,2.769846135509673e-06,2.5589806059631796e-11,9.308132475547614e-06,7.274511806268448e-10,3.0254039001092656e-12,1.1452921790113844e-11,3.55032964564048e-11,1.3657437830076017e-08
106,0.028175781249999997,1.7976173671950189,1457.7347760949124,0.24198606363157044,0.6651443181506045,2.552450918005226e-65,0.010766237223748648,0.08652364836809759,0.05720662252325487,0.000703664356816577,6.953913939295322e-05,5.488951781455907e-05,0.0003636472279827243,0.0006566388290185033,0.00037881669846850664,0.00015154204284550368,0.03134253916219666,0.027471815201783663,7.34596145428418e-05,5.172567984356541e-05,0.0004675072064457069,1.4556407797872352e-08,2.0753671370882942e-05,0.00018885838498208058,8.565028959754207e-08,0.006694625737306603,3.030814075950911e-05,0.006584954797546704,5.5857608754639095e-05,0.00016112545742300805,0.08240198709076672,4.926933354823716e-06,0.001042388069204357,0.01698504927203818,0.0024051275552564354,2.672246509983899e-06,2.442782542943268e-06,8.732724122953252e-05,0.00023499596243640005,0.00017436233232392127,5.481034200703025e-06,4.355456237902359e-06,4.811172789296003e-05,0.00038914458005041006,6.425515845709292e-05,6.320655461802706e-06,6.07374705475192e-13,1.8315654974774106e-11,3.615516673784006e-05,4.0685028472737615e-13,1.961073015631775e-06,2.2004776704518655e-05,3.2968603773692002e-09,1.1777004005484889e-08,3.0611872766771166e-11,8.232343373416512e-13,5.997043017413278e-10,2.493193266760906e-09,1.0449711009014888e-05,0.0008957201097988452,2.410781373330523e-06,2.3536797000524442e-11,9.124549717229108e-06,7.573432183761448e-10,2.826372421611322e-12,1.0926784466566385e-11,3.780759165713521e-11,1.1736013384928036e-08
107,0.028179687499999998,1.8124465421476514,1469.0669638388686,0.2400061688357611,0.6652524768378255,2.5669696610438763e-65,0.00945158429438168,0.08501295830865968,0.05768448875855479,0.0007373288594034256,6.737315231977046e-05,5.7845305162109116e-05,0.0003993214785007471,0.0006532560691891512,0.00034564867834418794,0.00013352438130518734,0.03172534278072938,0.02811138632606544,7.557459062924667e-05,5.120381249961701e-05,0.000464154729132451,1.7030016407916343e-08,2.115602965395315e-05,0.00018799949900726593,9.35131030921754e-08,0.0067751154263931196,2.817903019937985e-05,0.006681648935071135,5.778238179751167e-05,0.00015350274316415632,0.08437801307467667,4.909837084521239e-06,0.0009979629418544582,0.01621017553454103,0.0023307320041290056,2.456519935635918e-06,2.2246234175140177e-06,7.801034580335053e-05,0.0002125504026038336,0.0001582834255700302,5.851246889891192e-06,4.639937295701865e-06,5.0653588878785894e-05,0.00041412381918035226,6.448271923847569e-05,6.164692131843168e-06,6.241159857506394e-13,2.032714398903751e-11,3.772000307762728e-05,4.124987032179858e-13,1.8144472571365285e-06,2.0813853311267785e-05,3.4849016159472662e-09,1.1171893088135283e-08,3.483199830877218e-11,9.202148289833282e-13,6.030642150101528e-10,2.6643122649282126e-09,1.0210517030989244e-05,0.0008682094055287977,2.094653723501695e-06,2.1553425843488455e-11,8.910526528554934e-06,7.88634632968352e-10,2.627351290363109e-12,1.0388561085284105e-11,4.0254797289997044e-11,1.0084456732922972e-08
108,0.02818359375,1.8268220104918578,1480.0867531692256,0.23811753334821634,0.6653467241910611,2.5816734467165366e-65,0.008258679533790657,0.08353471667476685,0.05814057237736554,0.0007725558551583211,6.509431111541381e-05,6.075876872259397e-05,0.0004366096927300976,0.0006493767398839733,0.0003157222084033813,0.00011718075827709075,0.03208173458258178,0.028755309978734208,7.723059708829117e-05,5.041325643914284e-05,0.0004587346637967439,1.9737679754758278e-08,2.1537963579315917e-05,0.00018655896532696355,1.0155872192082454e-07,0.006852902071999907,2.606106098278559e-05,0.0067558756009856655,5.939039108020042e-05,0.00014565648835404972,0.08632037117801372,4.868900569644657e-06,0.0009514750441969549,0.015407174644881665,0.0022483007109062696,2.2498575612139452e-06,2.0192610738319274e-06,6.948779665289116e-05,0.00019142978031122106,0.0001430149923616212,6.206406722237639e-06,4.907382757818206e-06,5.3072822572326926e-05,0.00043768111866967965,6.445357961251846e-05,5.975518140227303e-06,6.373323311578162e-13,2.2328915498884782e-11,3.9255784216670344e-05,4.1533073360249846e-13,1.6712241609058864e-06,1.9619157997214026e-05,3.671275539673906e-09,1.0544201321941852e-08,3.9293110911132284e-11,1.0178920964880613e-12,6.0723589769969e-10,2.837679442492557e-09,9.938655510240991e-06,0.0008367922061146123,1.8169676590635127e-06,1.9654156024022624e-11,8.671695064830838e-06,8.21466542579533e-10,2.4307323106874068e-12,9.843276336467246e-12,4.2857988401251075e-11,8.665309342383573e-09
109,0.028187499999999997,1.8407396775163312,1490.793123130411,0.23631714822488323,0.665426849345312,2.596512063701954e-65,0.0071825646866703575,0.08209039995034352,0.058575017688396916,0.0008094824250563883,6.271946938336988e-05,6.362374545495858e-05,0.00047537454053841945,0.0006450173766589206,0.0002887186533789707,0.00010244014340222949,0.03241032990519076,0.02940328525799145,7.840481025677201e-05,4.9375315486330495e-05,0.00045127969953018146,2.266437323356588e-08,2.1896653442395823e-05,0.00018453548389579214,1.0977275297476177e-07,0.006927949003097169,2.39750864008782e-05,0.00680637651072223,6.065558309348279e-05,0.0001376663108830877,0.08822587351064096,4.805653895659878e-06,0.0009033945950307706,0.014584384844110196,0.002158586059749554,2.05327094217927e-06,1.8270623463218177e-06,6.172780605928694e-05,0.00017174923740352388,0.00012862556150418307,6.541206033156228e-06,5.1537380689714036e-06,5.533092124056044e-05,0.00045946931525863994,6.416141674185261e-05,5.756314841394572e-06,6.469382762811509e-13,2.4281879320773428e-11,4.075829304752777e-05,4.15329672486139e-13,1.5324294112488723e-06,1.843156953014081e-05,3.855517747607418e-09,9.903556905630504e-09,4.394931972330371e-11,1.114356031401266e-12,6.1227287790264e-10,3.0129910112315252e-09,9.637083089492478e-06,0.000802117280952716,1.5736238951932949e-06,1.785041079887318e-11,8.41329253316535e-06,8.559663191753634e-10,2.2386137830398305e-12,9.29520778660545e-12,4.563014000818842e-11,7.446232945462235e-09
