,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
85,0.11292187499999999,0.2936676681393422,1300.5495539857147,0.26699204378368124,0.5412012364805615,0.0,0.06183382891491752,0.04560096384546365,0.05242976756925891,8.658565187239196e-06,0.0015749119072518325,1.5397252134880358e-06,2.0704046052074136e-06,0.004318337302146254,0.0004859971327242813,0.0002450621381267496,0.07336595443220431,0.012887033984300017,3.1318485416319484e-06,2.6344550755289967e-05,0.0004731099066150385,4.136534695046567e-09,0.001435494982372244,0.0005238356314110933,1.3428416431036052e-09,0.04329484396401363,0.002804252281840706,0.0071189610613700445,9.333774716637053e-05,0.0007634561178083831,0.0674432010735601,1.6587603685960392e-06,0.01677920481292729,0.061800553746862906,0.0028465760163133235,5.112324095314622e-06,5.415031026511087e-06,3.920127243597062e-05,0.00012783487707768932,3.47041406845435e-05,1.2733603224739867e-06,9.917049936014279e-07,1.1686715325782952e-06,1.2933076910717136e-05,2.4851372500407493e-05,0.00011036313464749098,2.1236486107303323e-14,2.7266799885950677e-11,7.43326539487135e-06,1.0814568057140858e-12,6.593866463407596e-05,1.411080378266415e-05,3.293552175686981e-10,1.3511314472924676e-09,1.137475984340793e-11,3.912059345277059e-14,1.9488165987843282e-11,3.774203880177524e-11,1.9916352741517015e-06,0.0001821676377127202,1.0600811815205389e-06,4.37377179896096e-12,1.0344933508145056e-07,1.2843364145994261e-11,4.197341038310532e-13,9.962824330694198e-12,2.396661572168196e-13,1.3307853957045087e-08
86,0.11292968749999999,0.29520567977600715,1305.866720255784,0.26560102330190594,0.5414425636950165,0.0,0.059462866021162485,0.044811064340723954,0.052726897490384866,8.937581515652371e-06,0.0015865653058686673,1.662136801550891e-06,2.2203506090083533e-06,0.004332461323558695,0.0004743762247511465,0.00023211010663888782,0.07401186171128638,0.012996194701089788,3.367738477832595e-06,2.811159498001772e-05,0.0004768856926142331,4.67953748400574e-09,0.001451555713938569,0.0005273591702036327,1.464873494374993e-09,0.04361484853749682,0.002833836670257729,0.007338480312296309,0.00010041713704823302,0.0007636479124578718,0.06813327639884059,1.7185129515071637e-06,0.016920191484699695,0.062208539671177884,0.0028593955133054865,5.269473705889075e-06,5.552246104590814e-06,3.9690167080724684e-05,0.00013160610716505018,3.5070694993274405e-05,1.3965316869051592e-06,1.093635507056058e-06,1.2588576799610267e-06,1.40552907709876e-05,2.57550486437292e-05,0.00011556302543605198,2.4030656201067933e-14,3.0044275242003217e-11,7.568577689155128e-06,1.1163528120244941e-12,6.299471741822545e-05,1.4291657058415593e-05,3.4763135994965213e-10,1.3362524149061474e-09,1.234467563868013e-11,4.3335348721787016e-14,1.9754535172870638e-11,4.0842962401598574e-11,1.9903109440411244e-06,0.00018430476343825623,9.973091172491836e-07,4.256121346665938e-12,1.079472916107726e-07,1.3155040190183813e-11,4.1179698018529026e-13,1.016054349866189e-11,2.4811692222708117e-13,1.262741829455671e-08
87,0.1129375,0.29672914601736955,1311.114754829159,0.2642373766851806,0.5416843176104886,0.0,0.057129721716817856,0.04402933413018658,0.05301922643178112,9.196409706517554e-06,0.0015981203673755737,1.7878477822560974e-06,2.3734249357104014e-06,0.0043465014899736355,0.0004620455496149807,0.00021933868237834585,0.07465768800781124,0.013104398029394766,3.6061362827157447e-06,2.9923265762548868e-05,0.00048047889117807714,5.2717225716876575e-09,0.0014677800151570827,0.0005306700880301443,1.592456682149866e-09,0.0439332837083671,0.0028630952859587185,0.007561789094797896,0.0001077965126077615,0.0007632072852538891,0.06881518910699833,1.7760920253465862e-06,0.01705612469886869,0.06259099617625481,0.002870805208158352,5.415293742696655e-06,5.67644135896665e-06,4.007508504740722e-05,0.00013496190148820438,3.533196830616398e-05,1.5266676141808485e-06,1.2015741640013217e-06,1.3521866961392276e-06,1.5217109280690181e-05,2.6631583571147165e-05,0.00012091840120034626,2.7054963398574473e-14,3.3031083932182066e-11,7.699654892399076e-06,1.1509063770754886e-12,6.005398302788374e-05,1.4445038405323968e-05,3.662690185669067e-10,1.3173261482730467e-09,1.3371834641503862e-11,4.782360481635183e-14,1.998411167961134e-11,4.4037629529624836e-11,1.986921523044127e-06,0.00018586590816274358,9.361832046180918e-07,4.129238684980676e-12,1.121787904041327e-07,1.343405197690726e-11,4.027404907566858e-13,1.0333369410047462e-11,2.56045656052913e-13,1.1967594655249052e-08
88,0.11294531249999999,0.2982375248466069,1316.2929116660202,0.26290095749865516,0.5419261805705823,0.0,0.05483715793644428,0.043256040732854495,0.053306557479781816,9.433377367009473e-06,0.0016095665537014705,1.9163214010115986e-06,2.5289233138066865e-06,0.00436044707394021,0.00044911133033010797,0.00020679738815309286,0.07530306838951976,0.01321161245516834,3.845427661491736e-06,3.1773551447961895e-05,0.00048387412164700364,5.914415204331396e-09,0.001484168838273674,0.0005337566398844215,1.7251948546371117e-09,0.04424994635110747,0.002891983562828832,0.0077885465749646466,0.00011546976285836144,0.0007621283437458829,0.06948864445978031,1.8310989266359702e-06,0.017186680244812565,0.06294704800268974,0.0028807075686211586,5.548992317526846e-06,5.78703569764679e-06,4.0356169565356884e-05,0.00013788648700394332,3.5487429845212614e-05,1.6636106264223546e-06,1.3153254893039438e-06,1.4483179656602525e-06,1.6413580840033426e-05,2.747645313906098e-05,0.00012642466315771703,3.030966669471639e-14,3.623458443733016e-11,7.8263078756908e-06,1.1850192854493285e-12,5.712817808711111e-05,1.4569634690281386e-05,3.852089513295909e-10,1.294624735400599e-09,1.4456909314885835e-11,5.25791862523543e-14,2.0177274853246914e-11,4.731296886795405e-11,1.9813885787547475e-06,0.00018684950561942778,8.769196675941261e-07,3.994452776526461e-12,1.1612187733735906e-07,1.3678798149321134e-11,3.926759661962185e-13,1.0480397157776443e-11,2.634000559177798e-13,1.1328444668425045e-08
89,0.11295312499999999,0.2997303315222689,1321.40065619485,0.2615915812118956,0.5421678348831452,0.0,0.05258778041817616,0.04249142736879841,0.05358871150095212,9.647217972271474e-06,0.0016208933759720196,2.047005066204576e-06,2.68612987592341e-06,0.00437428747189972,0.0004356804958576101,0.00019453227544838467,0.07594763136814954,0.013317810913413289,4.083987894008274e-06,3.365617030796731e-05,0.0004870565201287183,6.608654375147025e-09,0.0015007229436467995,0.0005366076225886234,1.8626431639412304e-09,0.04456463389220551,0.002920456980209544,0.00801839125129591,0.00012342951957029013,0.0007604081329002393,0.07015338482396097,1.8831630598234926e-06,0.017311542325511988,0.06327593555160224,0.002889011451925655,5.669943946512859e-06,5.883626509296852e-06,4.053482699774059e-05,0.0001403710552967803,3.553805337578314e-05,1.80716796864781e-06,1.4346456916372462e-06,1.5468901249009092e-06,1.7639492472800067e-05,2.8285620432984795e-05,0.00013207661426627783,3.379345547018694e-14,3.966157101050729e-11,7.948367596938575e-06,1.2185939028081039e-12,5.4228672954261526e-05,1.4664538251540502e-05,4.0439009518552673e-10,1.2684578140834593e-09,1.5600331577989474e-11,5.759337338788504e-14,2.0335025825083983e-11,5.0655376925963655e-11,1.973650578724066e-06,0.00018726159449625033,8.197048775251229e-07,3.853122465543963e-12,1.1976174600703915e-07,1.3888277510388456e-11,3.817223773972136e-13,1.0601044382176167e-11,2.701388729904817e-13,1.0710178642637958e-08
90,0.1129609375,0.3012071155234729,1326.437658291124,0.26030902667490863,0.5424089650835213,0.0,0.050384020104278227,0.04173571334038291,0.053865528212612736,9.837078323970164e-06,0.0016320904513040298,2.1793412022249078e-06,2.8443293661000215e-06,0.0043880122918755525,0.00042185874738256165,0.0001825853937207085,0.07659100093952305,0.013422970807596283,4.320214980802761e-06,3.556466975209872e-05,0.0004900119100865245,7.355197178093813e-09,0.0015174428819248475,0.0005392124736192,2.004318828571872e-09,0.04487714539054721,0.002948471388426792,0.008250944118364406,0.000131667196516589,0.0007580466903063873,0.0708091902742641,1.9319474818540386e-06,0.017430405614799686,0.06357702189279908,0.002895633560781185,5.7776848152208345e-06,5.96597851692438e-06,4.061357120466636e-05,0.00014241326530300077,3.5486179612914696e-05,1.957120043290054e-06,1.5592495275685952e-06,1.6475290017759116e-06,1.888949113152154e-05,2.9055578959260378e-05,0.00013786850158423557,3.750374739662597e-14,4.3318293019699476e-11,8.065687923903519e-06,1.2515349132161062e-12,5.136636724453214e-05,1.4729250984441498e-05,4.2375031024098604e-10,1.2391671265473558e-09,1.6802303909681278e-11,6.285504957261838e-14,2.0458906957637614e-11,5.405102138880019e-11,1.9636643617371844e-06,0.0001871154473990795,7.646953022318656e-07,3.706614397556541e-12,1.2309071400787955e-07,1.4062064868636727e-11,3.700042756664515e-13,1.0695048393945946e-11,2.762320636749515e-13,1.0113103650371621e-08
91,0.11296874999999999,0.30266748408316513,1331.4037767721095,0.2590530391342009,0.5426492600326721,0.0,0.048228117714441826,0.040989094369314305,0.054136866959688716,1.00025187651538e-05,0.001643147562434501,2.312776811963424e-06,3.002818743499541e-06,0.004401611440178256,0.0004077488303873717,0.00017099436638030437,0.07723279889615668,0.013527073987151372,4.552556753735603e-06,3.749252485241605e-05,0.000492726958735553,8.154513869708485e-09,0.0015343289894650738,0.0005415613582556326,2.1497090428948653e-09,0.04518728276149969,0.0029759833342050384,0.008485812050403718,0.00014017303507151392,0.0007550470588378515,0.07145587859203997,1.977153490285684e-06,0.01754297715465692,0.06384979718031417,0.002900499699688849,5.871918579848666e-06,6.034026298411805e-06,4.059596166330807e-05,0.0001440168459025437,3.5335418785394193e-05,2.1132257475645126e-06,1.6888161928539137e-06,1.7498547193663497e-06,2.0158185348545498e-05,2.978338068182255e-05,0.0001437940606886545,4.143690573563087e-14,4.721030427428982e-11,8.178142598848615e-06,1.2837488330246849e-12,4.855157575973411e-05,1.4763678457389315e-05,4.432273761607136e-10,1.2071165040308238e-09,1.8062770694163953e-11,6.835085996429911e-14,2.0550945492954366e-11,5.7486062610332625e-11,1.9514061583852676e-06,0.00018643103105733943,7.120163088707692e-07,3.5562746565096953e-12,1.2610766223618394e-07,1.4200303112839291e-11,3.5764867729603547e-13,1.0762454683040523e-11,2.816612105398708e-13,9.53756364390241e-09
92,0.11297656249999999,0.3041110767306492,1336.299046653614,0.25782333267460167,0.5428884149553064,0.0,0.04612211095881098,0.04025174336318628,0.05440260713351924,1.0143501169453205e-05,0.001654054712535708,2.4467726916532015e-06,3.160916896651233e-06,0.004415075198716779,0.00039344905992546095,0.00015979208002800765,0.0778726468521028,0.013630106641920022,4.779533529285108e-06,3.943323407760164e-05,0.000495189320571152,9.00680662884425e-09,0.0015513813723562874,0.0005436452498538934,2.29828373278947e-09,0.04549485179364805,0.0030029503750326424,0.008722591218732952,0.00014893615415564784,0.0007514152712954041,0.07209330488971502,2.0185240523446465e-06,0.017648978285001574,0.06409388177685738,0.0029035458933006956,5.9525022529690416e-06,6.0878544035827016e-06,4.048642783969008e-05,0.0001451909876731875,3.5090497835064254e-05,2.275230545753059e-06,1.8229963357622832e-06,1.85348868114711e-06,2.144024325666341e-05,3.0466642387107046e-05,0.00014984655906769318,4.558859024450873e-14,5.134252978308961e-11,8.285627217383548e-06,1.3151457076084552e-12,4.5793926835150945e-05,1.4768111306869842e-05,4.627595964909786e-10,1.172685115957058e-09,1.9381441429464203e-11,7.406544265822325e-14,2.0613564799472504e-11,6.094690949707346e-11,1.936872197860168e-06,0.00018523430507850924,6.617633015863912e-07,3.4034077709268902e-12,1.2881749555436012e-07,1.4303655759747547e-11,3.447828768367052e-13,1.0803603534983995e-11,2.864191221666652e-13,8.983902633732367e-09
93,0.112984375,0.3055375890947548,1341.1236627551066,0.25661959327597783,0.5431261332246334,0.0,0.04406782522262919,0.03952381107043302,0.0546626482817438,1.0260375029173845e-05,0.0016648021812248083,2.5808101950973674e-06,3.3179736725648173e-06,0.004428394297341332,0.0003790521065790637,0.00014900648828408515,0.07851016848761568,0.013732059166967582,4.999740102195919e-06,4.138040835462904e-05,0.000497387759025772,9.91207165193437e-09,0.0015685999072199688,0.0005454559941565025,2.4495036875944984e-09,0.045799663296477444,0.0030293313792482176,0.008960870555134875,0.0001579446061286038,0.0007471602905159937,0.0727213606835188,2.0558460251584712e-06,0.017748146328312876,0.06430902634592624,0.002904719214272769,6.019451521207294e-06,6.127702795624478e-06,4.0290303337291905e-05,0.00014595013358967488,3.475729749034164e-05,2.4428707406537046e-06,1.961416712862554e-06,1.9580587110782224e-06,2.273043618477765e-05,3.110353829269487e-05,0.00015601883991685607,4.9953992126073944e-14,5.571911032639664e-11,8.388056425528702e-06,1.3456385299329096e-12,4.310227553077793e-05,1.4743200079346312e-05,4.822865823346161e-10,1.1362570051944813e-09,2.0757758830422766e-11,7.998162929334194e-14,2.064954800920047e-11,6.442037340570467e-11,1.920078842528154e-06,0.0001835564446252501,6.139994826382794e-07,3.249248100353488e-12,1.3123033287060556e-07,1.4373282466987486e-11,3.3153126992559443e-13,1.081910317366304e-11,2.905097793712684e-13,8.452414332376423e-09
94,0.11299999999999999,0.308337722546717,1350.5626558833048,0.25428913290139554,0.5435959768023051,0.0,0.04012418369860734,0.03809871620035627,0.05516465952052823,1.0423757547330384e-05,0.00168575926457312,2.847072546573728e-06,3.6266516607776223e-06,0.0044545315193062415,0.0003502679758400194,0.00012878165407630686,0.07977527432145823,0.013932430851594086,5.415163784800244e-06,4.5269684253919384e-05,0.0005009584549234829,1.1879313885109519e-08,0.0016034843467698872,0.0005482333723152661,2.7576772974358504e-09,0.046399580912578585,0.003080149152617095,0.009440004419230758,0.00017663179582187347,0.0007368313760521369,0.07394762992730992,2.117767940081388e-06,0.017925028636860935,0.06465176407515921,0.00290133345739857,6.113039080576987e-06,6.1668591499776845e-06,3.965973274277762e-05,0.0001462845277431426,3.3850317956986873e-05,2.793760377028261e-06,2.2493924556006246e-06,2.1686485903106745e-06,2.5316305922758276e-05,3.223300543047268e-05,0.00016868244078467186,5.930297269408912e-14,6.521822617083985e-11,8.577968083029053e-06,1.4036660832561058e-12,3.794732934368028e-05,1.4608533630625717e-05,5.210884463975715e-10,1.058827456629555e-09,2.3680145613181523e-11,9.234492001907342e-14,2.065139134427969e-11,7.135425958190616e-11,1.879878316119411e-06,0.0001788713112226273,5.260217634971507e-07,2.9413235657432143e-12,1.3520915272189354e-07,1.4416178945433334e-11,3.043162232422186e-13,1.077541013135049e-11,2.9671716257715327e-13,7.456736787122905e-09
95,0.11301562499999998,0.31106714177955463,1359.7256789485755,0.2520579059197364,0.5440569109091778,0.0,0.036402035048257605,0.036712353230792936,0.05564328490706267,1.0501888281736049e-05,0.0017059744350998054,3.1081428706436703e-06,3.924552803264529e-06,0.0044799958524653,0.00032202954895873095,0.00011042627047900184,0.08102680914845697,0.014128495791877827,5.7909444232290655e-06,4.911446933063469e-05,0.0005033766284479182,1.4051682284542294e-08,0.0016390226728505357,0.000549851985875373,3.0701973025225923e-09,0.046986449353723904,0.0031281949456412337,0.009920167975342951,0.00019612777493683761,0.0007242049899815989,0.07513631509275231,2.1622001369166018e-06,0.018072110672293452,0.06487984098497505,0.002890174423798938,6.155412736674586e-06,6.1557575425094614e-06,3.8755942125832925e-05,0.00014520985424548157,3.267094927840135e-05,3.163995122437299e-06,2.549706244759787e-06,2.3791266633767184e-06,2.7881888604740394e-05,3.316883866749469e-05,0.0001817273972641019,6.944996078379193e-14,7.572671078272372e-11,8.74714214069359e-06,1.45717430297888e-12,3.313824813501338e-05,1.4371830161464909e-05,5.59201416768978e-10,9.779012604450692e-10,2.6821022404594e-11,1.0528102827308691e-13,2.0582860035201487e-11,7.820033969863351e-11,1.8313867940668075e-06,0.0001727258863136631,4.481489896410745e-07,2.640981298954809e-12,1.3820636185781462e-07,1.4346246288204056e-11,2.7692326877759646e-13,1.0641774305485686e-11,3.0050984496809106e-13,6.551360882500161e-09
96,0.11303124999999999,0.31372472729757583,1368.6183225727134,0.24992270539164868,0.5445070254097815,0.0,0.03290796789850706,0.03536523701349557,0.05609840189706806,1.0506204946199742e-05,0.0017253848792435956,3.361238223497032e-06,4.208233473696336e-06,0.004504734522683119,0.0002948027699600937,9.39897173296313e-05,0.08226203293738654,0.014320305230423524,6.121567846557083e-06,5.28750321973877e-05,0.0005045999594090243,1.642108024474851e-08,0.0016752052114778748,0.0005502820525677861,3.383304190723883e-09,0.04755902915243297,0.0031732154215081154,0.010398151179405839,0.0002163044495649985,0.0007094461670102736,0.07628770696810022,2.1890857329237824e-06,0.018188023817962033,0.06499571757502415,0.0028712589586790977,6.150662167378311e-06,6.099742071112091e-06,3.763159366582212e-05,0.0001429307546325245,3.127823443464502e-05,3.551607674286237e-06,2.859368754454998e-06,2.587451659513476e-06,3.0399814043192665e-05,3.391325246122647e-05,0.00019508485975197447,8.036577296331043e-14,8.72486796151688e-11,8.895497625500538e-06,1.5056373644591792e-12,2.871247710707614e-05,1.4046690888513889e-05,5.962410079470977e-10,8.960613409381316e-10,3.0167331308979406e-11,1.186191041476878e-13,2.0467992113199427e-11,8.488543375574145e-11,1.7753801824449903e-06,0.0001654503655763905,3.800243262216755e-07,2.354480463461129e-12,1.4038777241540464e-07,1.4182281549886324e-11,2.5008098092665497e-13,1.0429462008085866e-11,3.02179796030935e-13,5.73508478990278e-09
97,0.11304687499999999,0.3163098308523174,1377.2471327612764,0.24788016422553422,0.5449446505190445,0.0,0.029645211082541152,0.03405763180284583,0.05653013976723764,1.0449926142238446e-05,0.0017439362712711624,3.604279645293145e-06,4.475025325682385e-06,0.004528705636546558,0.0002689308708431078,7.945577812890169e-05,0.08347839119264541,0.01450795182961266,6.40385410816805e-06,5.6518728619983436e-05,0.0005046078386445922,1.8976907591482967e-08,0.001712018508793846,0.000549509511405889,3.6937941217649504e-09,0.04811623476844962,0.0032149987558907746,0.010870904719003855,0.00023702247505474303,0.0006927520362017009,0.07740248940428383,2.1989880704126835e-06,0.01827177438034764,0.06500352415211984,0.0028447943727347266,6.103909219829263e-06,6.00490793225948e-06,3.6339044275414266e-05,0.00013966579423164578,2.9731143897294563e-05,3.954776328494783e-06,3.175571011878719e-06,2.7920446585980854e-06,3.284933790591136e-05,3.4473521889745694e-05,0.0002086827984426608,9.203151996800234e-14,9.97739277470711e-11,9.023161329399346e-06,1.548617092239471e-12,2.4692323705837763e-05,1.3648374266352507e-05,6.318786307173236e-10,8.15475488060999e-10,3.3702247125579015e-11,1.3218320441094337e-13,2.0329034006252694e-11,9.135369715088408e-11,1.712842633450582e-06,0.00015737161548619164,3.2104079510172854e-07,2.0863115377482753e-12,1.419197116237541e-07,1.3944403624040428e-11,2.24359835295378e-13,1.0151027837236767e-11,3.0207870247393264e-13,5.005022471244257e-09
98,0.11306249999999998,0.3188221964108185,1385.6191771507006,0.24592683292000947,0.5453683691616495,0.0,0.02661389562712301,0.03278958704075259,0.05693883971523001,1.0346694995091883e-05,0.0017615835935678673,3.835878217447513e-06,4.722988894600972e-06,0.004551878306586853,0.00024464471941664336,6.675447012096695e-05,0.08467354513208607,0.014691559822171102,6.636799869324402e-06,6.002043267677824e-05,0.000503400266564199,2.1706531227282114e-08,0.0017494454857412956,0.0005475352270108751,3.99910835616459e-09,0.0486571480048754,0.0032533774941245247,0.011335600404087896,0.00025813376370689353,0.0006743444161665645,0.07848166028762009,2.1929780273563794e-06,0.018322761887070226,0.06490880338858891,0.002811160709775258,6.0208508077153974e-06,5.877643530070792e-06,3.4927373173388044e-05,0.0001356305213625326,2.8084705948438565e-05,4.371836430274892e-06,3.4957904195432337e-06,2.991794688514843e-06,3.521622148662441e-05,3.486034524194436e-05,0.00022244723266119786,1.0443930203696671e-13,1.13277630175128e-10,9.130430184181833e-06,1.5857677108035355e-12,2.1085909269489948e-05,1.3192505875884012e-05,6.658436430106127e-10,7.378430226192741e-10,3.740536309343364e-11,1.4579827220146177e-13,2.0185134431597258e-11,9.756661475573704e-11,1.6449017184183369e-06,0.00014879209719206865,2.704276720221312e-07,1.8393101589662903e-12,1.4295339443349457e-07,1.365231699479601e-11,2.0017020959839681e-13,9.819406825179418e-12,3.005793086495525e-13,4.356817145569025e-09
99,0.11307812499999999,0.32126188855312643,1393.7416979882073,0.24405924268781992,0.5457770187763819,0.0,0.02381139020572914,0.03156097131231457,0.057325013267554535,1.0209558133795986e-05,0.0017782916445296447,4.055270943856837e-06,4.950819035104301e-06,0.004574232315503923,0.00022207822145340085,5.5774970558587056e-05,0.08584539100193002,0.014871275650322932,6.8212115512577e-06,6.336238682866478e-05,0.0005009959803348804,2.45956838939849e-08,0.001787465646929479,0.0005443737755749349,4.297360617718376e-09,0.049181025482005786,0.0032882294296835484,0.011789673427503571,0.0002794841546309381,0.0006544620633402717,0.07952645352584954,2.172506147190642e-06,0.018340785688767177,0.06471822773120403,0.0027708859374917095,5.907373290047872e-06,5.724267847649108e-06,3.34406075737863e-05,0.00013102640779171128,2.638779688274054e-05,4.80124884079304e-06,3.817834334574112e-06,3.1860097917533576e-06,3.74918884659503e-05,3.5086431649098507e-05,0.00023630346073075004,1.1759044510157284e-13,1.2772039414427168e-10,9.217737954128611e-06,1.6168380578788431e-12,1.788880279436907e-05,1.2694082039657762e-05,6.979217403144236e-10,6.643945092182771e-10,4.125292485965921e-11,1.5929458514178355e-13,2.005176141798677e-11,1.0350163820984885e-10,1.5727618554398121e-06,0.00013997602389279965,2.2732532422404208e-07,1.6148734702399087e-12,1.436170742584722e-07,1.3324105803806571e-11,1.7777412481148665e-13,9.447175535658196e-12,2.9804539682400207e-13,3.784988841837104e-09
100,0.11309374999999999,0.3236292308189254,1401.6218527623512,0.24227395408836894,0.5461696847553539,0.0,0.02123267773624794,0.030371503417262302,0.05768930217860481,1.0050269900388443e-05,0.0017940352417373138,4.262227024369734e-06,5.157730785599744e-06,0.004595757423365634,0.00020128583601752655,4.6378333170919797e-05,0.08699206978375097,0.015047259590044515,6.959270439407379e-06,6.653360911262446e-05,0.0004974301134926957,2.7628742163448245e-08,0.001826055325536836,0.0005400520017187626,4.587326948662398e-09,0.049687300671473665,0.0033194767371039044,0.012230847937706287,0.00030091619867086446,0.0006333530551123005,0.08053826649184419,2.1392735940366445e-06,0.01832604038338521,0.0644393135574563,0.0027246171123734117,5.769245042399967e-06,5.550758290539427e-06,3.191673999267859e-05,0.00012603386899605204,2.4681968241024903e-05,5.241549772285913e-06,4.139842758255358e-06,3.3743412452752417e-06,3.9672288889368925e-05,3.51653821247434e-05,0.0002501772682459065,1.3149220281039915e-13,1.430486588750313e-10,9.285626943553223e-06,1.641671524250045e-12,1.5086108320094306e-05,1.2166781854191868e-05,7.279510599547156e-10,5.959315523461706e-10,4.521811460567579e-11,1.7251093142724144e-13,1.9940611598897848e-11,1.0914999471258016e-10,1.497641926018306e-06,0.00013114229702835837,1.9084757827858606e-07,1.413237390750071e-12,1.4401399629162648e-07,1.2975496053415482e-11,1.5730635784711277e-13,9.046005957097619e-12,2.948105135173975e-13,3.283326296922709e-09
101,0.11310937499999998,0.3259247550044399,1409.266536710033,0.24056759229658503,0.5465456876440311,0.0,0.018870746256596994,0.02922077992586925,0.05803244197847813,9.878893758919896e-06,0.0018087991429977057,4.456940298660642e-06,5.343346098107644e-06,0.004616452423829038,0.00018226003165305152,3.840904594455178e-05,0.0881119689581337,0.015219678636829556,7.0541029382102135e-06,6.95290036121735e-05,0.0004927516631663197,3.078890946637286e-08,0.0018651879495243091,0.0005346075101585542,4.868321498333895e-09,0.05017558116233672,0.0033470836875491797,0.012657148342876656,0.0003222719880415781,0.0006112676984042146,0.08151859583125488,2.095121279997077e-06,0.018279100982420922,0.06408014784037887,0.002673090096621397,5.611890773746671e-06,5.362565883282047e-06,3.0387377789874568e-05,0.0001208085943685155,2.3001082508546303e-05,5.691295742581881e-06,4.460262881142785e-06,3.5566991551220394e-06,4.175671407160595e-05,3.511088030923734e-05,0.0002639960718242329,1.4615370942227186e-13,1.5919545142066027e-10,9.334724944815103e-06,1.6602039799518364e-12,1.2654777210648613e-05,1.1622564981196816e-05,7.558169855858496e-10,5.328905182234902e-10,4.9271392144344494e-11,1.8529685161689253e-13,1.985985777002921e-11,1.1451407117059781e-10,1.4207214688477808e-06,0.00012246305883144623,1.6012918467809513e-07,1.2337673655217865e-12,1.4422404886878827e-07,1.2619514538435766e-11,1.387998647474854e-13,8.626306702831319e-12,2.911649739428681e-13,2.845258090564642e-09
102,0.11312499999999999,0.3281491611380665,1416.6822763149162,0.23893687087393334,0.5469045660488577,0.0,0.016716973517540454,0.028108298962180825,0.05835523040657896,9.703652223594078e-06,0.0018225777201085638,4.639920337640983e-06,5.507593182588804e-06,0.00463632404703661,0.0001649472758257758,3.170484018668914e-05,0.08920371810616745,0.015388700750155568,7.109401171370699e-06,7.234830989813453e-05,0.0004870209777795828,3.4058326731516444e-08,0.0019048343184625955,0.0005280872122620158,5.140194871914402e-09,0.050645641923698234,0.0033710533203316216,0.013066899169820232,0.0003433959425790179,0.0005884522456800468,0.08246898317573852,2.0419167581686187e-06,0.018200899054120763,0.06364913831441095,0.00261709985502646,5.440242345409165e-06,5.164507555728696e-06,2.8877868004019113e-05,0.00011548045544906029,2.1371543025896316e-05,6.14901260032364e-06,4.777805944167767e-06,3.7331723576168192e-06,4.37467240447191e-05,3.493616707298338e-05,0.0002776899448302621,1.6158182915151993e-13,1.760814941337685e-10,9.365727052178835e-06,1.6724599084702647e-12,1.0565939788709387e-05,1.107150692531431e-05,7.814463917412622e-10,4.754161395268998e-10,5.338089979760243e-11,1.9751424366510431e-13,1.9814602452067373e-11,1.1960470078020911e-10,1.3430980816094332e-06,0.00011406632862728737,1.3435848787367304e-07,1.075228980808959e-12,1.443072745364466e-07,1.2266457009143336e-11,1.2221155273633366e-13,8.197026992869575e-12,2.8735000451015805e-13,2.4641666606237626e-09
