,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
87,0.028082031249999997,2.0401913700858088,1253.9791541441266,0.2850477100813312,0.6409938624783494,1.7942622312708845e-44,0.060812737046581015,0.10595802948979831,0.04805101738801123,0.00032301851640415143,0.00015730390977497093,2.0201377582550192e-05,5.369655032868984e-05,0.001177805843248053,0.0015707810590089644,0.0006892672647373862,0.028619677063125456,0.014519630816807577,2.7838938626602383e-05,5.365166598857308e-05,0.0003820986474401583,1.6216866398287378e-09,5.0955222735909106e-05,0.00022460169413626694,1.0398118042355981e-08,0.007770768896931256,0.00010732797860806519,0.005503912089432457,2.4242801305112523e-05,0.0003229187713553241,0.04656656240123988,4.0793423340819975e-06,0.002225661453863511,0.02734843325930013,0.0033921200842540406,1.3011319114537452e-05,1.4319266633052195e-05,0.0004849524802942285,0.0006421603239307103,0.0006798864746716594,1.873014348974976e-06,1.346240523548741e-06,2.3561837152050383e-05,9.185293794244944e-05,6.896528019566759e-05,1.0182911894365625e-05,4.620112901988838e-13,1.9110377408204506e-12,1.2514888972357398e-05,2.34897074977062e-13,5.32212486663302e-06,5.451778908782827e-05,1.0743220930994686e-09,1.688115737645508e-08,2.6431166352289557e-12,8.528528339856444e-14,5.682095534431204e-10,5.788296953886612e-10,9.60327720133272e-06,0.00090306362683139,2.1167592825142684e-05,6.343852544077208e-11,9.27510243207431e-06,3.723373224061404e-10,5.630942625994984e-12,2.2472116113018583e-11,1.0796179389461778e-11,1.89857438308947e-07
88,0.028083984374999996,2.0586180410892196,1264.3238676172978,0.2824962522742818,0.6411621001645921,1.7931867850279776e-44,0.058685439845288595,0.10479560200516556,0.048565228380697316,0.000337418399416147,0.00015822059574030722,2.192865978026977e-05,5.9153991420321125e-05,0.0011827171215862899,0.0015155762259609503,0.0006685574926832501,0.029076588703696886,0.014801548605095562,3.0344683889591272e-05,5.617920612453986e-05,0.0003911200683658276,1.960402848880965e-09,5.1980332886361265e-05,0.0002286816626981764,1.2011299795774396e-08,0.00787637663487139,0.00010811368711772848,0.005671575058192874,2.641594424214054e-05,0.00032651938488926656,0.04775867550344889,4.311820943286864e-06,0.002251645578417566,0.027657128282209557,0.003413926497582748,1.3029323542935345e-05,1.4221351666029294e-05,0.0004766593283150697,0.0006741772036803787,0.0006708429895499176,2.094162345453766e-06,1.5225192663863167e-06,2.469382029425211e-05,0.00010348832762231333,7.088875340462844e-05,1.0593950845451959e-05,5.077566725680377e-13,2.299819702557729e-12,1.3328275720975562e-05,2.559248366876815e-13,5.310248326558102e-06,5.492467483414664e-05,1.1660450695553276e-09,1.720463221075828e-08,3.135225922717366e-12,1.0088322069538454e-13,5.680454402598473e-10,6.34665613670486e-10,9.79462618770683e-06,0.0009419968758833602,1.9431426050647823e-05,6.261411144183465e-11,9.722212111961272e-06,3.8402438984129547e-10,5.653838943009997e-12,2.2998579510242007e-11,1.1380582328699255e-11,1.713552859700805e-07
89,0.028085937499999998,2.07687128937176,1274.5469393942212,0.2800134428428554,0.6413322889426949,1.7922331117199178e-44,0.05656835072545683,0.10363481772937053,0.04907518154618175,0.000351763520243838,0.00015905724551902294,2.3743009955906094e-05,6.503244518276582e-05,0.001187507726241702,0.0014588954733256942,0.0006473908440835572,0.029535905245996856,0.015086349012394794,3.2976602721251676e-05,5.8760826365382474e-05,0.0004002006402644278,2.3599686093354053e-09,5.3021012451192176e-05,0.0002327191979789125,1.3812434588158006e-08,0.007981990334970586,0.00010875532939585373,0.005843323039093189,2.8725088511032247e-05,0.00032974768367558584,0.048962850383046874,4.549914675484796e-06,0.002275430822414425,0.02794443037755634,0.00343609817274636,1.2996496323192154e-05,1.4063326458788104e-05,0.00046628636330409525,0.000702637470866459,0.0006609363356178761,2.3336667839015942e-06,1.7153805440179157e-06,2.590993624597044e-05,0.00011615286836712852,7.282224911759477e-05,1.1010200871571975e-05,5.5590414580907e-13,2.7529920389446705e-12,1.4163878083983257e-05,2.779386190295215e-13,5.290353193176936e-06,5.5246742901312976e-05,1.2627493807926927e-09,1.7507235982044786e-08,3.704596451938996e-12,1.1886457240289827e-13,5.673775128125117e-10,6.94057519899726e-10,9.980097127931997e-06,0.0009803940185187498,1.785974202564007e-05,6.172980333011182e-11,1.0146435465680382e-05,3.9557589308577984e-10,5.667866380588757e-12,2.3463129717686465e-11,1.1974755986288401e-11,1.548360227749124e-07
90,0.028087890624999997,2.0949458510571928,1284.6463452026205,0.27759757220095477,0.6415041948253969,1.7913858986240553e-44,0.054464584277330655,0.10247577567229962,0.04958060023586893,0.00036602514641306496,0.00015980970969945119,2.5642269726022255e-05,7.134945916174514e-05,0.0011921673645736422,0.0014011893557307165,0.0006258506897884271,0.029997369764238686,0.015374015704995154,3.5730525776871685e-05,6.138872997879042e-05,0.000409317635125792,2.8293683472072687e-09,5.4077247551184423e-05,0.00023670491688347237,1.5812916187827273e-08,0.008087554962966334,0.00010924694680771779,0.0060190032465407255,3.117061017128429e-05,0.00033258432614523243,0.05017842105652729,4.79271661158702e-06,0.0022968865720852465,0.028208806933006123,0.003458502600575422,1.2917989213728343e-05,1.3853944228648597e-05,0.0004542318574385215,0.00072710856913401,0.0006501923341761056,2.5921319674535156e-06,1.925439969404366e-06,2.7216195154967414e-05,0.00012988076426637184,7.476210993456049e-05,1.1430357411889864e-05,6.063237073067079e-13,3.278105405274973e-12,1.5020193678993577e-05,3.0088080786527496e-13,5.262457392550017e-06,5.5481190441925365e-05,1.364382364286836e-09,1.778605137761827e-08,4.360299612946613e-12,1.3949271954796837e-13,5.662399036801719e-10,7.570268973172147e-10,1.015900160430801e-05,0.001018044590750596,1.6432832109948824e-05,6.07829335528939e-11,1.0544847780953054e-05,4.069795182030346e-10,5.672530592866126e-12,2.386332378234066e-11,1.2577957456070714e-11,1.4005682252064138e-07
91,0.028089843749999996,2.1128374096415197,1294.6207434513472,0.2752468678864445,0.6416775714985111,1.7906881642710058e-44,0.05237726948936559,0.1013185823524566,0.050081218675092444,0.0003801804462851485,0.00016047387311640684,2.7623814328346074e-05,7.812202103443774e-05,0.0011966855964326097,0.001342890990552361,0.0006040209384059373,0.0304607061736799,0.015664532092177462,3.860122792977608e-05,6.405407917700297e-05,0.00041844599882361397,3.378571417443351e-09,5.5148975615020555e-05,0.00024062904511759156,1.8023482036392155e-08,0.008193016116536219,0.00010958350364668857,0.006198426029496718,3.3751833959359777e-05,0.00033501205940671293,0.05140470396409029,5.039227046734795e-06,0.002315896661181095,0.0284487273347807,0.003480978265473718,1.2798920718083923e-05,1.3601537472090464e-05,0.0004408678803014733,0.000747262776053738,0.0006386455610982815,2.87011241633748e-06,2.153226802176867e-06,2.8618264695430873e-05,0.00014470164703804959,7.67045091726263e-05,1.1852981129949031e-05,6.588699750930507e-13,3.882953193064186e-12,1.5895652368688583e-05,3.246810786277688e-13,5.226624146726664e-06,5.562578505558193e-05,1.4708678698970323e-09,1.8038438414295782e-08,5.111890564806296e-12,1.6304472506021142e-13,5.646709575949374e-10,8.23581222577198e-10,1.0330650181602076e-05,0.0010547332661864609,1.51337299958648e-05,5.977247887920977e-11,1.0914953535903603e-05,4.182282395408216e-10,5.667472473534585e-12,2.4197433613186645e-11,1.318959594884988e-11,1.268071024765154e-07
92,0.028091796875,2.130542528854541,1304.4693543392511,0.27295952670716234,0.6418521610744324,1.7900898811606467e-44,0.05030953037263883,0.10016335620502044,0.050576782746382415,0.0003942128501437549,0.000161045683104172,2.96845952901145e-05,8.536645773867366e-05,0.0012010519066670891,0.0012844102708221676,0.0005819851398596016,0.03092561913531572,0.01595788137562843,4.158245486301177e-05,6.674705230722573e-05,0.00042755837498109595,4.018586903011305e-09,5.623608038322505e-05,0.0002444814450228642,2.0454124439670056e-08,0.008298320008347109,0.00010976091551511681,0.006381363446420361,3.646699131690201e-05,0.00033701584094527704,0.05264100117869584,5.288364371658409e-06,0.0023323598473068245,0.02866268240691834,0.003503336194253083,1.2644179750268258e-05,1.3313736383673432e-05,0.00042652885005202147,0.000762885128224172,0.0006263378470207571,3.168111719388668e-06,2.399175470830076e-06,3.012139754829314e-05,0.00016064015699563002,7.86454613514683e-05,1.2276501370872686e-05,7.133726514713246e-13,4.575692343386239e-12,1.6788660730222982e-05,3.4926098955165933e-13,5.182961063150459e-06,5.567890444465155e-05,1.5821035899689053e-09,1.826178662513079e-08,5.969507976938056e-12,1.8980536065212236e-13,5.627120226808707e-10,8.937127749701847e-10,1.0494356652543197e-05,0.001090242313334429,1.3947928416601582e-05,5.869750491333867e-11,1.1254691217382547e-05,4.293198015129422e-10,5.652363202441138e-12,2.4464624779415364e-11,1.3809255996290485e-11,1.1490679432878668e-07
93,0.028093749999999997,2.1480586095040297,1314.1920034707582,0.2707337098491823,0.6420276947245042,1.7896715649644083e-44,0.04826446590643066,0.09901023146402464,0.05106705047085855,0.000408112189631378,0.000161521180931945,3.18211832712524e-05,9.309833305135228e-05,0.0012052557765335136,0.0012261293287968446,0.0005598256615322021,0.03139179398259061,0.01625404650824829,4.466692619864641e-05,6.945691864765779e-05,0.0004366251547741141,4.761507487002492e-09,5.7338386815977455e-05,0.0002482516480256113,2.3113909453727272e-08,0.008403413382473553,0.00010977606584686229,0.006567548056963694,3.931318532866805e-05,0.00033858293528288145,0.05388660321515102,5.538976315045082e-06,0.0023461898007558204,0.028849202696911314,0.0035253618251748905,1.245834969050184e-05,1.2997371878389806e-05,0.0004115066437463309,0.0007738764839781415,0.0006133169727271458,3.4865822395981152e-06,2.663618866759187e-06,3.173036324154015e-05,0.00017771559669610778,8.05808231620134e-05,1.2699221390281685e-05,7.696510599991537e-13,5.36455830780668e-12,1.7697590842485337e-05,3.7453057552786386e-13,5.131618998654402e-06,5.56395703603936e-05,1.6979660759166934e-09,1.8453829961830498e-08,6.943682178555118e-12,2.2006843527159196e-13,5.60407052073591e-10,9.67400966238098e-10,1.0649442661521415e-05,0.001124354196194313,1.2862902417041493e-05,5.755866438133379e-11,1.1562455691776203e-05,4.402572044164133e-10,5.627016699034085e-12,2.4664787822608132e-11,1.4436708618990193e-11,1.0419890840978346e-07
94,0.028095703124999996,2.1653838032451773,1323.788984754797,0.26856757467334963,0.6422038935211812,1.7893446527562278e-44,0.04624512997411312,0.09785936111788794,0.05155179248392373,0.00042187473296592453,0.00016189653421320492,3.402981921820494e-05,0.00010133234698405168,0.0012092867578973932,0.0011683988051170969,0.0005376229143689197,0.03185889692865016,0.016553010229827043,4.784639222045352e-05,7.217215168818774e-05,0.00044561457122650354,5.620552409420718e-09,5.845565656176044e-05,0.00025192889089429465,2.6010927339875673e-08,0.00850824347587317,0.00010962681054547136,0.006756672381044031,4.228637014218857e-05,0.00033970297629007954,0.055140792148148945,5.7898527919298175e-06,0.0023573149332130035,0.029006878897005508,0.0035468175709914562,1.2245621388559206e-05,1.2658403288961582e-05,0.00039604853408505485,0.0007802497542052062,0.0005996349628599548,3.825923965922755e-06,2.9467825168039507e-06,3.344938844592274e-05,0.00019594158989413426,8.250629787078579e-05,1.3119327538545144e-05,8.275046140721144e-13,6.258024030694761e-12,1.8620821826174297e-05,4.003933789968758e-13,5.072790214669707e-06,5.55074661469607e-05,1.8183085823191456e-09,1.8612416638761335e-08,8.045460181689917e-12,2.5412986891902023e-13,5.578013992442185e-10,1.0446115349077068e-09,1.0795242168310039e-05,0.0011568540879463608,1.1867900643356816e-05,5.635678534670434e-11,1.183707810165452e-05,4.510480510984512e-10,5.591291796305665e-12,2.4798642745334227e-11,1.507192697523521e-11,9.454863805717297e-08
95,0.02809765625,2.182516941522952,1333.2610903807272,0.2664592701336044,0.6423804692687802,1.789226914280702e-44,0.04425451119652932,0.09671091961764285,0.052030792121317365,0.0004355030308823202,0.00016216807188037364,3.630646494893459e-05,0.0001100822345033001,0.0012131345437200755,0.0011115352556174511,0.0005154546720111607,0.03232657523779721,0.016854754971713848,5.111164185005569e-05,7.488055020631996e-05,0.000454492821178625,6.610100037433894e-09,5.958758329177262e-05,0.00025550215607629827,2.9152132201670552e-08,0.008612757917472636,0.00010931197574029333,0.006948388569806817,4.538133611017129e-05,0.0003403680132393702,0.0564028442326583,6.039738744872249e-06,0.002365677961346413,0.029134381372929997,0.0035674456115470173,1.2009798806286691e-05,1.2301968129708076e-05,0.0003803592409652425,0.0007821223721041161,0.0005853469738293343,4.1864833107609095e-06,3.248780136234569e-06,3.528210037129911e-05,0.00021532579779552264,8.441743012684957e-05,1.3534900499121313e-05,8.867274213279403e-13,7.26443950560886e-12,1.9556726020194468e-05,4.2674304093758647e-13,5.006706405238469e-06,5.528294729069403e-05,1.9429667295300573e-09,1.873577788167612e-08,9.286155042974777e-12,2.9228824625566927e-13,5.549413635442467e-10,1.1252991795770368e-09,1.0931106367412292e-05,0.00118753254979943,1.0953582137421111e-05,5.50940796964605e-11,1.2077826245668409e-05,4.617047820875775e-10,5.545184889960311e-12,2.4867584201980702e-11,1.5715088197458345e-11,8.58378155733181e-08
96,0.028099609374999997,2.199457437482046,1342.6094632624172,0.2644069671259046,0.6425571255560414,1.789188316998037e-44,0.042295513349348654,0.09556510442702269,0.05250384563781435,0.0004490056764725669,0.00016233231920330393,3.864686138880035e-05,0.0001193606685131124,0.0012167890399427744,0.0010558193191721379,0.0004933954558072503,0.03279445777173609,0.017159262887724794,5.4452550893226124e-05,7.75693872960164e-05,0.00046322423563757167,7.74573123554343e-09,6.073378895923587e-05,0.00025896021626714837,3.254335090500391e-08,0.008716904727957818,0.00010883134702580378,0.007142308760286149,4.859170951861298e-05,0.0003405725279184424,0.05767203276197803,6.287348301188929e-06,0.0023712354452221367,0.029230481218458542,0.003586971269551228,1.1754283266348577e-05,1.1932425885299512e-05,0.0003646043636593388,0.0007797032331396706,0.0005705099538470393,4.568551227795684e-06,3.5696103890327768e-06,3.723148167878129e-05,0.0002358696546074982,8.630960432091664e-05,1.3943930491755016e-05,9.470988012009798e-13,8.392236679170119e-12,2.0503705207205816e-05,4.5346856323183756e-13,4.933636125443343e-06,5.4967035311047066e-05,2.0717570597055e-09,1.8822316170492783e-08,1.0677501007442019e-11,3.348372152791968e-13,5.518729972052077e-10,1.2094072042518992e-09,1.1056408491641651e-05,0.0012161881112933437,1.0111877343319814e-05,5.3772896395308675e-11,1.2284365768618977e-05,4.722439286370112e-10,5.488740358398504e-12,2.4873702583880808e-11,1.636658097240892e-11,7.796450042204806e-08
97,0.028101562499999996,2.216205193727338,1351.8356162077146,0.2624088537488236,0.6427335589110861,1.7893889028560688e-44,0.04037093625499441,0.09442213762739625,0.05297076196611402,0.0004623969227524651,0.00016238603456975313,4.104658406845281e-05,0.000129179161991487,0.001220240431620266,0.0010014948685983485,0.0004715160222620868,0.033262155433408346,0.017466515708866225,5.785810424498609e-05,8.022556515839832e-05,0.0004717714769072996,9.044289151846163e-09,6.189381980517361e-05,0.0002622916824958806,3.618919944288186e-08,0.008820632245016106,0.00010818565510539526,0.007338005740374976,5.1909957721122996e-05,0.0003403134417441793,0.058947630345249066,6.53137864500631e-06,0.00237395723801525,0.029294070164109367,0.0036051065263383833,1.1482115679354199e-05,1.1553459205868435e-05,0.00034891527427742476,0.0007732781787434497,0.0005551819601123889,4.972360825262407e-06,3.909154574387748e-06,3.929982644548975e-05,0.0002575681456134117,8.817803415976422e-05,1.4344334281124159e-05,1.0083968819526835e-12,9.649492566981228e-12,2.1460174273962016e-05,4.80450928140175e-13,4.853882201676898e-06,5.456140473465395e-05,2.204483134312107e-09,1.88708301182283e-08,1.2231337422879304e-11,3.820650558788474e-13,5.486414643589337e-10,1.2968703440153977e-09,1.1170548810909571e-05,0.0012426298281864947,9.335707723402167e-06,5.2396680786948284e-11,1.2456742325803804e-05,4.826860886386937e-10,5.422125641006115e-12,2.481965811830616e-11,1.702699900090449e-11,7.083874932999532e-08
98,0.028103515625,2.2327605030285755,1360.9412815094636,0.26046316301290645,0.6429094601312809,1.7896547450970051e-44,0.038483457815450095,0.09328226612078817,0.05343136275630138,0.0004756962408673634,0.00016232624500544892,4.350110423354745e-05,0.00013954797769937552,0.0012234792490016448,0.0009487688438928035,0.00044988292138081233,0.03372926208069633,0.017776494781544947,6.131645890423083e-05,8.283578685182961e-05,0.0004800957850652184,1.0524023976980063e-08,6.306714360950046e-05,0.00026548505680653445,4.009329008479207e-08,0.008923889192233409,0.00010737655427999202,0.007535014315744624,5.532740994604208e-05,0.0003395900963931222,0.06022891139327827,6.770524893445097e-06,0.0023738259837383993,0.029324180631484238,0.003621553990839087,1.119598581387418e-05,1.1168145445446867e-05,0.00033339417529027295,0.0007631922794173839,0.0005394211789190864,5.398085030458566e-06,4.26717585360839e-06,4.148871088840127e-05,0.000280409623315173,9.001775635511672e-05,1.4733975614948193e-05,1.0703860212676027e-12,1.1044205570598882e-11,2.242459142986333e-05,5.075684145236436e-13,4.767778657260423e-06,5.406835437374435e-05,2.340934445352258e-09,1.8880294805464324e-08,1.3959801160394128e-11,4.3424680966672856e-13,5.452895102653691e-10,1.3876146705234803e-09,1.1272959457587803e-05,0.0012666796655650529,8.618869550187462e-06,5.0968772723445044e-11,1.2595324402258639e-05,4.93054799992357e-10,5.345539879673675e-12,2.470861994288166e-11,1.7697137632960743e-11,6.438217082076157e-08
99,0.028105468749999998,2.2491239449037637,1369.928424647814,0.25856816724704806,0.6430845157342773,1.7901822766002335e-44,0.0366356170270112,0.09214576217481944,0.05388548189088963,0.0004889277883711,0.00016215028253647784,4.600584413372339e-05,0.0001504760349851737,0.0012264964263838784,0.0008978118879739842,0.0004285581571300046,0.034195355255532044,0.018089180878479272,6.481498022377766e-05,8.538672355956189e-05,0.0004881572470977456,1.2204917353208397e-08,6.425314637733858e-05,0.00026852878786804985,4.425861699075904e-08,0.009026624645817001,0.00010640659909282401,0.007732832964274812,5.8834283783946245e-05,0.00033840422788486955,0.061515153969326074,7.003494329736069e-06,0.002370836653038117,0.02932000400557962,0.003636010937865255,1.0898259914882158e-05,1.0779026549319305e-05,0.0003181185366463241,0.0007498332781643433,0.0005232854616666675,5.845833991006907e-06,4.643318940079938e-06,4.3798962833096546e-05,0.00030437565471958384,9.182361645678844e-05,1.5110686735493701e-05,1.1328123417727625e-12,1.2584069858782222e-11,2.3395475368171813e-05,5.346935487389993e-13,4.675687721580142e-06,5.3490773538489554e-05,2.4808877100301317e-09,1.885003196678392e-08,1.5875119615895385e-11,4.916440042756236e-13,5.418558562118834e-10,1.481559311700723e-09,1.1363109354880372e-05,0.001288174805656639,7.955737144549962e-06,4.9493117464485273e-11,1.2700753490065e-05,5.03374436272388e-10,5.2592547966739384e-12,2.4544182906267006e-11,1.8377958850811734e-11,5.8522930353285403e-08
100,0.028109375,2.2812708999221702,1387.5554447311715,0.25492450138458095,0.6434302256102277,1.791595970103778e-44,0.0330755633316322,0.08989036987526783,0.0547712144918271,0.0005151932507523682,0.0001614455898291708,5.1135951651012886e-05,0.0001739584025203961,0.0012318248563561926,0.0008018839879454059,0.0003871216486675031,0.03512047990202923,0.018720785641281882,7.187187727520108e-05,9.025712557069329e-05,0.0005033271944596313,1.6224798322885052e-08,6.665407607223117e-05,0.0002741177290344517,5.3355773247598115e-08,0.009229781212468478,0.00010400216133224765,0.008128154431260857,6.606254145536438e-05,0.00033467028088881575,0.0640933004378898,7.4459087811998554e-06,0.0023563624915400685,0.029207417192979968,0.0036579944411197452,1.02758375993171e-05,9.997586071431102e-06,0.0002885521264602608,0.0007146500274235425,0.0004901527235096438,6.80470050594012e-06,5.446176849465642e-06,4.876912435983989e-05,0.000355455821902525,9.53082403138104e-05,1.5816876027762432e-05,1.2575183112234738e-12,1.6124072871978414e-11,2.5352332769499985e-05,5.885006413965948e-13,4.4752873672346304e-06,5.2096654650029536e-05,2.7695733110710136e-09,1.8674613408615466e-08,2.031206043527105e-11,6.227243498415452e-13,5.34856574903387e-10,1.6781790880703239e-09,1.1504858099346937e-05,0.0013229861364079374,6.77715275187448e-06,4.6438448603227555e-11,1.2814406078908475e-05,5.238531087084971e-10,5.061080460672436e-12,2.4074416828478175e-11,1.9770722868598974e-11,4.8392837874842375e-08
101,0.028113281249999997,2.3126679132572012,1404.7375577986743,0.2514636160498553,0.6437689872259947,1.7936008494593545e-44,0.029697729222148476,0.08765206780065757,0.055629613703638024,0.0005415652837593139,0.0001602577690124565,5.641272744008118e-05,0.00019972880697355865,0.0012361756473719828,0.0007141820077095966,0.00034751911563247556,0.03603626688881703,0.019362835229754304,7.89235466500591e-05,9.474041906388315e-05,0.000516974452262167,2.1285579832899763e-08,6.909588372281354e-05,0.00027898129898211075,6.348602138093912e-08,0.00943028840183542,0.00010101368191638747,0.008519974432219952,7.350280449842639e-05,0.0003291920178985279,0.06668247609555289,7.84966817278551e-06,0.002330829157632214,0.028954570092431,0.0036685863985283724,9.631833711313202e-06,9.224776906675428e-06,0.00026053728698357794,0.0006714374988910948,0.00045624585408919914,7.84953870408099e-06,6.313431180161361e-06,5.420744104355899e-05,0.0004105743947137263,9.859561623387274e-05,1.6446625391132078e-05,1.3811365630641076e-12,2.0319625647935008e-11,2.7318635699524814e-05,6.408339862161111e-13,4.256173818015968e-06,5.041687534432185e-05,3.069469299677041e-09,1.8344145022082177e-08,2.5639689465125917e-11,7.770864969281529e-13,5.280345004484719e-10,1.8864844905315e-09,1.159333627287918e-05,0.0013462860250661969,5.763909434879112e-06,4.3260311030067614e-11,1.2811659923554435e-05,5.445209575713379e-10,4.830448334258268e-12,2.3439956988601822e-11,2.1221945104154127e-11,4.0020549078229816e-08
102,0.028117187499999998,2.343321800336181,1421.4914732105015,0.24817411971117972,0.6440983342333508,1.796154550854883e-44,0.02651577692346018,0.08543380025396781,0.056459767014020674,0.0005683442160998418,0.00015857965015569637,6.180272501426502e-05,0.0002277995381631223,0.0012394958544966967,0.0006349431672119953,0.0003100604846247297,0.03693891819259195,0.020015146836245272,8.584921263601898e-05,9.874560451374702e-05,0.0005287805455515878,2.7559185952692907e-08,7.157074510156e-05,0.0002830334804655139,7.462164350278211e-08,0.009627765287547364,9.74899063285485e-05,0.008903315118640466,8.104276509948552e-05,0.0003220621821264619,0.06927726713710924,8.206536851498949e-06,0.0022945852632888933,0.028561969406813215,0.0036656145417618136,8.978936727661234e-06,8.471332053592044e-06,0.0002342617013252788,0.0006232152205847367,0.0004220286802550667,8.977370948322654e-06,7.23791297253429e-06,6.008940883511101e-05,0.0004693151092199185,0.00010164079352436492,1.6984105054858508e-05,1.5019322765591976e-12,2.5204068577031263e-11,2.928369607179882e-05,6.90654299214877e-13,4.021880276144646e-06,4.849089333132552e-05,3.378789581779714e-09,1.786734834499363e-08,3.194655722417654e-11,9.557124611941193e-13,5.216835650276887e-10,2.1057672235817445e-09,1.1626203697533379e-05,0.0013575521161780324,4.892501469475e-06,4.001155993651923e-11,1.2705449542130015e-05,5.656647795437926e-10,4.572837531559484e-12,2.267430842035657e-11,2.274532951449829e-11,3.3094308091382114e-08
103,0.02812109375,2.373236893402797,1437.8320886767751,0.24504583374381797,0.6444158623927984,1.799218407618029e-44,0.023540111462096502,0.08323875199152123,0.05726092023482008,0.0005958522557326112,0.00015641147972718524,6.727555491549445e-05,0.0002581546600602704,0.001241742955161707,0.0005640410657945728,0.00027497583464977996,0.03782451559942045,0.02067752051078623,9.252243959930872e-05,0.00010219476483564876,0.000538444340178187,3.52203432270179e-08,7.406953947885196e-05,0.00028619382368100764,8.672277106243356e-08,0.009821847287018938,9.348971795702045e-05,0.009272936152453119,8.855896879201571e-05,0.0003134027872460985,0.07187242058030921,8.509706431933056e-06,0.0022481296036366218,0.028033362883739175,0.0036472096833068458,8.327564244328639e-06,7.745048808033012e-06,0.00020981532841488393,0.0005725619260139592,0.00038794388294655655,1.0183009196442226e-05,8.210606653075466e-06,6.637587606045694e-05,0.0005311384706797536,0.00010439712606659997,1.7415218590954397e-05,1.618226822637514e-12,3.0792282896891514e-11,3.1237368995649824e-05,7.369520296487253e-13,3.7760720225517895e-06,4.636221743721587e-05,3.695831536830807e-09,1.7257036571375576e-08,3.931008979069939e-11,1.1588416875361125e-12,5.160430603544336e-10,2.3353426562419065e-09,1.160208307560491e-05,0.0013566528869272917,4.143125102349094e-06,3.674270890083866e-11,1.2510057422681709e-05,5.875773559648425e-10,4.294092318482178e-12,2.1809185677497736e-11,2.435641891801757e-11,2.735942872863336e-08
104,0.028124999999999997,2.4024139740265755,1453.771682376328,0.24206977116321282,0.6447192692000865,1.8027158964031988e-44,0.020777759904240575,0.08107025897979679,0.058032465938538974,0.000624419359978822,0.00015376131435144167,7.280436510441395e-05,0.0002907483655907376,0.001242885506767708,0.0005010804479491103,0.00024241955320270363,0.0386890824808136,0.021349736271139372,9.881534727869146e-05,0.00010502577648898617,0.0005456948736817979,4.443666249536717e-08,7.658191939294942e-05,0.00028838977747939397,9.974073429649586e-08,0.010012191174721711,8.908016593728455e-05,0.009623480462611203,9.592040934128127e-05,0.0003033605939888345,0.0744628502453427,8.754059217884129e-06,0.002192096731343493,0.027375570825973097,0.0036119114810496625,7.686350314945996e-06,7.051656989950382e-06,0.00018722906916442318,0.0005215212760556662,0.00035440414763664727,1.1458758155785559e-05,9.220802644164516e-06,7.301303631487136e-05,0.000595386437528602,0.00010681720824432627,1.7728223772566297e-05,1.728461254792025e-12,3.707639804529803e-11,3.3169953296522126e-05,7.78776332438709e-13,3.5224469272988866e-06,4.407625491254337e-05,4.0190322910431905e-09,1.6529912584949348e-08,4.779084229020091e-11,1.3858229705377434e-12,5.113072998188467e-10,2.5745806366308557e-09,1.1520631052880114e-05,0.001343847404908592,3.4993677414712016e-06,3.350258217137556e-11,1.2240237093486694e-05,6.105514835635299e-10,4.000380626095754e-12,2.087282600558e-11,2.6072245807987105e-11,2.2609845746152725e-08
