,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
84,0.11285937499999998,0.3102099202527221,1314.6591530123499,0.26976583149043565,0.699662716410597,6.97984742577346e-28,0.006629706683787773,0.11773347113050962,0.0449110744137253,0.00015177370755896396,1.2502157538660633e-05,3.092580949227721e-06,4.3241236844252464e-05,7.65135749436399e-05,0.0003516860679902323,9.67735557309983e-05,0.010662364158825629,0.03772469670859099,4.267124098603771e-06,5.843027677285856e-06,0.00018533489847099118,1.7478199582896524e-11,2.764139801534123e-07,5.224810466144028e-05,6.1931319562121184e-09,0.0029311199099434004,2.4327962869533793e-06,0.0013807238886682995,6.312576867265939e-06,5.7189502547733405e-05,0.06955515550097072,7.168748684962629e-07,0.00027585936629925844,0.0063877806621425275,0.0008255484889268644,1.4351452410917394e-07,1.4897782085540135e-07,1.1811582270691159e-05,1.807988282811126e-05,2.104614624737917e-05,1.1890067285444295e-07,8.482081281684319e-08,2.222981389380877e-06,1.1608078025930665e-05,6.202860897645707e-06,3.070428556126369e-07,2.652265664432125e-15,5.678345313946698e-13,2.107761568512606e-05,5.2385044917307435e-14,1.0727257410767814e-06,2.6614970817640366e-06,2.0711687102522623e-10,3.2346543154942777e-09,1.1270648498585903e-12,1.102432284644411e-14,2.4371797165781917e-10,2.1656912896306118e-10,2.94111917352926e-06,0.00016714252058306372,2.2237210878571676e-06,1.0027819376247581e-11,6.68282790142182e-07,2.1233635891785188e-10,9.833711370625848e-13,1.4844332239129288e-12,1.2418402680793003e-11,5.853830147792178e-09
85,0.1128671875,0.3116351561933332,1320.6051659938582,0.2685320995466473,0.6996499446304633,6.9848568094238495e-28,0.006039116463983583,0.11711143624962816,0.04511508885535317,0.00016176319356476178,1.2155411187265545e-05,3.281582084457153e-06,4.797579574359008e-05,7.592520127069713e-05,0.00033693970137783317,8.842571476414267e-05,0.010708558200368586,0.038100824212340414,4.5373886206712e-06,5.84414626717997e-06,0.00018526478318325426,2.012618983862297e-11,2.783504355805653e-07,5.242508698589773e-05,6.710759595173864e-09,0.0029466731654755112,2.325166109662782e-06,0.00139541073196059,6.5417446182849184e-06,5.5715733202493475e-05,0.07039635453390032,7.224131598125404e-07,0.0002672956521378913,0.006153849214479303,0.0008061391504358917,1.394947977144545e-07,1.440376018376677e-07,1.1198276166575387e-05,1.768505986323092e-05,2.017028645857554e-05,1.2637792088920266e-07,9.063321797906054e-08,2.3071102468900114e-06,1.2364144947942858e-05,6.344460760840222e-06,3.010879376541184e-07,2.840271800669389e-15,6.062517607247698e-13,2.1796901505073648e-05,5.287568570146221e-14,1.004773806973573e-06,2.64081081650149e-06,2.1954192970854538e-10,3.2038767514461074e-09,1.236038301144001e-12,1.2292948012643145e-14,2.528378433504499e-10,2.3097641222103011e-10,2.9213740650273e-06,0.0001671548136387121,2.0849476873597133e-06,9.753427989350649e-12,6.965548774681752e-07,2.2465613621040807e-10,9.651199792723956e-13,1.4605916035969921e-12,1.3303885558807366e-11,5.49041186792047e-09
86,0.11287499999999999,0.31302595931583266,1326.4172340357609,0.26733898141853146,0.699634076911585,6.989695276181855e-28,0.005484571516780002,0.11650319417059946,0.045311611601319156,0.0001719751154222979,1.179574265207328e-05,3.46765479613326e-06,5.302733033618152e-05,7.52834085298709e-05,0.00032219190628017964,8.055189822768374e-05,0.010749011514858364,0.0384754987756941,4.7927582954355106e-06,5.818254649039308e-06,0.00018471734473817655,2.302742378478371e-11,2.800716524647999e-07,5.2528365564107044e-05,7.239923457870945e-09,0.0029616627988576357,2.212223196514699e-06,0.0014068518487842002,6.744400875955331e-06,5.414400260964053e-05,0.07122117540101512,7.254451842722337e-07,0.00025824526992432334,0.00591086000839216,0.0007852845720076562,1.348231200507275e-07,1.3849002817914145e-07,1.0563697146211236e-05,1.7170486901706555e-05,1.9237473214068244e-05,1.3350196449505945e-07,9.622315701014235e-08,2.3840328571614924e-06,1.3085746665157511e-05,6.4612429381323055e-06,2.938227345727158e-07,3.0153598151748216e-15,6.434253276822523e-13,2.251543781831092e-05,5.3150056288854795e-14,9.383688425266621e-07,2.610218328958882e-06,2.3175603798462422e-10,3.158987713698622e-09,1.3498552292948596e-12,1.36025151534885e-14,2.618158936888696e-10,2.453136914938692e-10,2.894032222013696e-06,0.00016635515072950286,1.94913235589298e-06,9.447156406232267e-12,7.212415362151253e-07,2.3715219696810257e-10,9.43033868361096e-13,1.4302850482027921e-12,1.4217111783530578e-11,5.138535779974563e-09
87,0.11288281249999998,0.314381432752089,1332.0917073007956,0.26618635300139715,0.6996151352474768,6.994536650907843e-28,0.004965887278605342,0.11590926594503768,0.04550053721933001,0.0001823979202158605,1.142471597614002e-05,3.649512004083904e-06,5.8389884914968314e-05,7.458887948031729e-05,0.00030753898631659816,7.316102023147638e-05,0.010783373658224476,0.03884858339805757,5.029559384362943e-06,5.765857688125078e-06,0.00018366618151325815,2.6178630304749815e-11,2.815504534218435e-07,5.2552268579926184e-05,7.7781520734973e-09,0.002976072893702881,2.095085963347589e-06,0.0014148007475188044,6.917793081786177e-06,5.248325105743392e-05,0.07202827575724462,7.25943698545085e-07,0.0002487639568495464,0.005660406257189437,0.0007630608290361053,1.2958826563683864e-07,1.324357552948665e-07,9.916541487071324e-06,1.6551832134689857e-05,1.8260037636792372e-05,1.4017541645190923e-07,1.0151117523327085e-07,2.4527900823675342e-06,1.3762856444824603e-05,6.551687305044963e-06,2.853225602261676e-07,3.174326319783009e-15,6.788089741029072e-13,2.3231815362224862e-05,5.3202324266332986e-14,8.737987423982458e-07,2.5700932410705842e-06,2.436731662703079e-10,3.1009168208646196e-09,1.4678580988367475e-12,1.4935986385926675e-14,2.70653412333297e-10,2.594875314327306e-10,2.859022770288605e-06,0.0001647729808454873,1.8170501519056216e-06,9.113557874277438e-12,7.421051295187077e-07,2.4981102141599614e-10,9.174986633937417e-13,1.3939474133770516e-12,1.5157546777367138e-11,4.7989870486014374e-09
88,0.112890625,0.31570071460608456,1337.6254750287426,0.26507398119948256,0.6995931651032398,6.999203101910527e-28,0.0044826347281066515,0.11533012363862676,0.04568179602757214,0.00019302167740972974,1.1043999938136149e-05,3.825938497310023e-06,6.405350401184489e-05,7.384269239403615e-05,0.0002930661052325551,6.625602809372877e-05,0.010811321704105611,0.0392199460732172,5.244343460787236e-06,5.687942869665666e-06,0.00018209140561761708,2.957026272699755e-11,2.8276021775112057e-07,5.249168316391677e-05,8.322979967745586e-09,0.0029898906535052974,1.9749243156558633e-06,0.0014190456062594212,7.059568886144645e-06,5.074326730730394e-05,0.07281638382445753,7.23910160537267e-07,0.0002389128973075351,0.005404147585521931,0.0007395624246283973,1.2388601885758045e-07,1.2597959481990024e-07,9.264957198197806e-06,1.584618128082187e-05,1.7250576151226404e-05,1.4630486755472583e-07,1.0642028745818767e-07,2.5125121996114875e-06,1.438594874520626e-05,6.614617584640224e-06,2.7568487709372917e-07,3.3143247079294887e-15,7.11844473145297e-13,2.3944624844303753e-05,5.302982173120452e-14,8.113186066374612e-07,2.520940807315339e-06,2.5521214497934725e-10,3.030749070968415e-09,1.5892043187983376e-12,1.6273363558724074e-14,2.7935652342446535e-10,2.7340762788191225e-10,2.816370347627831e-06,0.00016244838862848298,1.689333269475384e-06,8.757315971032124e-12,7.589807787120606e-07,2.6262177348209557e-10,8.889310349700948e-13,1.3521098424947089e-12,1.6124768094961964e-11,4.4723924831469755e-09
89,0.11289843749999999,0.31698317525966035,1343.0158291279022,0.2640015554316944,0.6995682357025111,7.0038544684746625e-28,0.004034156924935606,0.1147661856504622,0.045855354306210405,0.00020383789004580296,1.065534276370391e-05,3.995813481182215e-06,7.000406728514188e-05,7.304630476550993e-05,0.000278847048708759,5.983444930571681e-05,0.01083256538299628,0.03958945981606243,5.434071257925253e-06,5.585942704086834e-06,0.00017998052802078367,3.3187175780293096e-11,2.836754994423866e-07,5.2342199853774014e-05,8.872156193943083e-09,0.0030031065103641418,1.8529283503633555e-06,0.0014194152140345076,7.167836897049349e-06,4.8934531426932085e-05,0.07358430901929405,7.193741323994491e-07,0.0002287575320092611,0.005143780992464635,0.0007149010620482311,1.1781187974855383e-07,1.192234971685507e-07,8.616272286195332e-06,1.5070939081850305e-05,1.6220914608432498e-05,1.5180674261382452e-07,1.1087971668484468e-07,2.5624450426702135e-06,1.4946422518374945e-05,6.6492269839070985e-06,2.6502659306943247e-07,3.4329768227989477e-15,7.420146954289798e-13,2.4652539473899733e-05,5.263354816914554e-14,7.511487101652915e-07,2.4633776231916258e-06,2.6629796091704884e-10,2.949662686138067e-09,1.712981050770038e-12,1.759349335170599e-14,2.879321752525172e-10,2.8698890896449893e-10,2.7661981785366697e-06,0.00015943019404893053,1.5665039124700092e-06,8.38297461433644e-12,7.717898932405508e-07,2.7557524814293566e-10,8.577553475069666e-13,1.3053577792698531e-12,1.7118453566101677e-11,4.159324140846079e-09
90,0.11290624999999999,0.318228223449571,1348.2606242894983,0.2629686600396918,0.6995404395652312,7.008343079111928e-28,0.003619584482393852,0.11421781379213637,0.04602121338007393,0.00021483928029906164,1.0260547214956416e-05,4.158125302946382e-06,7.62231949736234e-05,7.220153362781394e-05,0.00026494447347522976,5.388892619650824e-05,0.01084685158908589,0.039957002148392894,5.5960892021220025e-06,5.461685055009017e-06,0.00017732910326763793,3.700697917912584e-11,2.842726305952972e-07,5.21002397563789e-05,9.4235693606906e-09,0.003015714217986472,1.7302793818369247e-06,0.0014157838324434164,7.241213437446728e-06,4.706806071644337e-05,0.07433095255337613,7.123926958292627e-07,0.0002183664345589473,0.004881012310680178,0.0006892041608382683,1.1146279472867874e-07,1.1226801806291854e-07,7.97707154525375e-06,1.4243564710079361e-05,1.5182702388923031e-05,1.5660604784685095e-07,1.1482518117690073e-07,2.601960807848002e-06,1.5436637358224824e-05,6.65509840101289e-06,2.534810725206612e-07,3.528426373682954e-15,7.688293079582717e-13,2.535425403364028e-05,5.2017952316397693e-14,6.934729540514335e-07,2.3981175883730433e-06,2.768629751101831e-10,2.8589297367870703e-09,1.8381055946824497e-12,1.8873370171326123e-14,2.9639054156103977e-10,3.001522986753012e-10,2.7087286017597584e-06,0.0001557750214970814,1.4489481670114728e-06,7.995013839734897e-12,7.805217665143764e-07,2.8866412962319665e-10,8.244063496661248e-13,1.2543480611956271e-12,1.813836088558849e-11,3.860165123870574e-09
91,0.1129140625,0.31943550981468827,1353.35814009437,0.2619748055061184,0.6995098918988555,7.012812273861018e-28,0.003237858987090655,0.113685309928022,0.04617940891465784,0.00022601939348370002,9.861443046464868e-06,4.3119860972442574e-06,8.268829748214146e-05,7.131052831842234e-05,0.0002514103692127933,4.840788643541544e-05,0.010853968410103538,0.0403224549985847,5.728277939821769e-06,5.31732681924941e-06,0.00017414118360045857,4.10015854745818e-11,2.845303040531585e-07,5.176317029470586e-05,9.975416528570971e-09,0.003027710844448527,1.6081212303093128e-06,0.0014080752048829435,7.278858846688526e-06,4.5155234716513834e-05,0.07505531543964054,7.030488191139227e-07,0.0002078099447916075,0.00461752739315687,0.0006626127353886286,1.0493110531262526e-07,1.0520703445563367e-07,7.353051936817217e-06,1.3380696120091736e-05,1.4146447917034643e-05,1.606410520495297e-07,1.1820194958379803e-07,2.6305766032722154e-06,1.58502361360945e-05,6.632211556574637e-06,2.411942484542707e-07,3.59938289784701e-15,7.918638896788443e-13,2.6048565512533403e-05,5.119086638321806e-14,6.384386837472774e-07,2.325948665581259e-06,2.868477226338851e-10,2.7598600037309696e-09,1.963460736959886e-12,2.0090134237335317e-14,3.0474120859294353e-10,3.128263505797389e-10,2.644281048757435e-06,0.00015154521808511182,1.3369677617850622e-06,7.597658502197319e-12,7.852388929934936e-07,3.018817924314049e-10,7.893107912478804e-13,1.1997564771332666e-12,1.9184299459783977e-11,3.5752430315083463e-09
92,0.11292187499999999,0.3206047236603563,1358.307229300054,0.26101940345761265,0.6994767292780282,7.017121809514479e-28,0.0028877537288675187,0.11316891438084344,0.046330009289488855,0.0002373722453901755,9.459861190021078e-06,4.456639040007263e-06,8.937266199394158e-05,7.037574193163057e-05,0.0002382867548619499,4.337614325833789e-05,0.010853748375025951,0.04068570418016767,5.829013823093275e-06,5.155283856740635e-06,0.00017042951505093928,4.513568344981877e-11,2.8443009542257514e-07,5.1329396724718163e-05,1.052612927043491e-08,0.0030390967570175244,1.487535559646847e-06,0.0013962652737427542,7.2804987715977375e-06,4.320762863324055e-05,0.07575650664097239,6.914502447119202e-07,0.0001971589496191471,0.004354965368029815,0.0006352792106441193,9.830581266140099e-08,9.812863049367083e-08,6.74908270428339e-06,1.2498016365944613e-05,1.3122147439588559e-05,1.638620266088599e-07,1.209649212478692e-07,2.647960621543062e-06,1.6182149658010162e-05,6.580948480439714e-06,2.2832089308243807e-07,3.645150511879365e-15,8.107570445340279e-13,2.6734311633345528e-05,5.016343893350409e-14,5.861567989481067e-07,2.2477169252078136e-06,2.962016236784734e-10,2.6537980666111336e-09,2.087795767065993e-12,2.122068472461416e-14,3.12995309705744e-10,3.249475299211977e-10,2.5732677143593126e-06,0.00014680781213548852,1.2307433891165556e-06,7.194924579878804e-12,7.8605953586437e-07,3.152223423148439e-10,7.528885816717735e-13,1.1422996084045515e-12,2.0256094691942476e-11,3.3046904187478296e-09
93,0.11292968749999999,0.3217357995965415,1363.107180129525,0.26010179719661985,0.6994411081639403,7.021391423241996e-28,0.0025679013277884,0.11266880417479012,0.04647311412876996,0.0002488917979008806,9.057607073325003e-06,4.591464467560475e-06,9.624575166041539e-05,6.93998964084437e-05,0.00022560654348452672,3.8775587034959746e-05,0.010846071004871857,0.04104663922282997,5.897271195716905e-06,4.978150188260939e-06,0.0001662154515715752,4.9369249396244205e-11,2.839569176250297e-07,5.079843026476644e-05,1.1074488801821168e-08,0.0030498755059982924,1.3695196717828855e-06,0.0013803836065850372,7.246429778417034e-06,4.123683824640854e-05,0.07643374815666516,6.77726953290094e-07,0.00018648351567390043,0.004094893210815973,0.0006073646449469523,9.166819219785531e-08,9.111178033300661e-08,6.169167013398886e-06,1.1609674493673316e-05,1.2118427634129057e-05,1.6623431138268472e-07,1.2308064305199813e-07,2.6539408463189226e-06,1.6428787449726223e-05,6.502080473591235e-06,2.1502021840259e-07,3.665593721904522e-15,8.25229738100797e-13,2.74104480197866e-05,4.894951433933079e-14,5.367031893148411e-07,2.164303668651279e-06,3.04883215661129e-10,2.5420769420283105e-09,2.2098763761817497e-12,2.224354352183099e-14,3.211620350638391e-10,3.364612714998537e-10,2.496186467299793e-06,0.00014163248659067215,1.1303966711705834e-06,6.790504414666161e-12,7.8315707401484e-07,3.286793869127538e-10,7.155398091305026e-13,1.0826799912788017e-12,2.1353548780000065e-11,3.048595786069504e-09
94,0.1129375,0.3228287079001534,1367.757849906081,0.25922123962734667,0.6994032027990643,7.025518139891971e-28,0.0022768171162303695,0.11218509293380609,0.04660885213231584,0.0002605715455308855,8.656436835479468e-06,4.7159798960572045e-06,0.00010327349456505548,6.838594827153987e-05,0.00021339441568873752,3.458576463295774e-05,0.01083086451580436,0.041405152905781825,5.9325702788015165e-06,4.788622275771312e-06,0.00016152863830859172,5.365627345210819e-11,2.830993815991984e-07,5.0170928427870895e-05,1.1619553660747061e-08,0.003060053712193313,1.254969182902919e-06,0.0013605135009254643,7.177510832620798e-06,3.925431756768246e-05,0.07708638052577957,6.620296751473547e-07,0.00017585174106658137,0.0038387835925665493,0.0005790361109228922,8.509272854743273e-08,8.422681497156498e-08,5.616488311602946e-06,1.0728279153990318e-05,1.1143185388171101e-05,1.677371514111864e-07,1.2452714452362773e-07,2.648506778949674e-06,1.6588013443876967e-05,6.396758117505865e-06,2.0145208296798224e-07,3.6611520746302084e-15,8.350934063725208e-13,2.8075986837077574e-05,4.756574109900799e-14,4.901202018893717e-07,2.0766100988749483e-06,3.1286038395415476e-10,2.426013560976543e-09,2.328388626071989e-12,2.313881075648145e-14,3.2925059528743253e-10,3.473217952226917e-10,2.413612046873854e-06,0.00013609058126923726,1.0359474530078467e-06,6.3877880022346796e-12,7.767455993470245e-07,3.4224596161680544e-10,6.776447660138158e-13,1.0216098598843711e-12,2.2476395615431713e-11,2.8068647963792417e-09
95,0.11294531249999999,0.32388366091252735,1372.2595281358388,0.2583769228987394,0.6993632029822748,7.029596706625136e-28,0.00201292809576215,0.11171783083614276,0.04673737900834362,0.0002724039638376094,8.258034309265415e-06,4.829838459616858e-06,0.0001104188271707422,6.733704935896647e-05,0.00020166781916085226,3.078451490556598e-05,0.010808106684661688,0.04176114107174331,5.93502841238819e-06,4.589419443449036e-06,0.00015640636941319434,5.794811902237939e-11,2.818500560407039e-07,4.944870345137463e-05,1.2160717113890503e-08,0.0030696408603995908,1.1446645971094183e-06,0.0013367905509529157,7.07513622103162e-06,3.72712201609664e-05,0.0777138649323994,6.445266095900045e-07,0.00016532855526761066,0.0035879953616508513,0.0005504635896036467,7.864451400836487e-08,7.75340060292795e-08,5.093453995907614e-06,9.864611038284677e-06,1.0202861514925569e-05,1.683649320921475e-07,1.2529473869960066e-07,2.6318073591111736e-06,1.6659195249654123e-05,6.266478574805817e-06,1.8777279463254006e-07,3.632735256175779e-15,8.402459511661907e-13,2.8730069093798294e-05,4.60304764503606e-14,4.464192823214883e-07,1.9855373089612898e-06,3.201100636481621e-10,2.3068741345831488e-09,2.4420940938884185e-12,2.3889523756717244e-14,3.3726714037868085e-10,3.574925921323373e-10,2.3261847151375526e-06,0.00013025331126337045,9.473791667248839e-07,5.9898155628137316e-12,7.670754130367136e-07,3.559133950953098e-10,6.395563115243497e-13,9.597599430187074e-13,2.362425853464798e-11,2.5793770711470557e-09
96,0.11295312499999999,0.3249008999878289,1376.6130529317595,0.2575679595057635,0.699321311346867,7.033542184235011e-28,0.0017745963534516631,0.11126700600765976,0.04685887493002275,0.00028438012714814687,7.863991660540221e-06,4.932823046164569e-06,0.00011764216615797243,6.625650987330927e-05,0.00019043780590816473,2.73484686248993e-05,0.010777824890873996,0.042114502263040136,5.9052976802060375e-06,4.38321652086001e-06,0.0001508927899239382,6.21925192495713e-11,2.8020561968137764e-07,4.86347039402365e-05,1.2697640935683052e-08,0.0030786491095741862,1.0392626483903945e-06,0.0013094000712006951,6.941197382316037e-06,3.529825581531529e-05,0.07831578605110817,6.254017445868868e-07,0.0001549747867753836,0.003343757960184887,0.0005218172422467116,7.237995068200875e-08,7.108373514235489e-08,4.601732294764842e-06,9.027710116242952e-06,9.303074942447603e-06,1.6812628996152895e-07,1.253856780813484e-07,2.6041494492844166e-06,1.6643164581886158e-05,6.113061530786274e-06,1.7413188742518836e-07,3.581736908594481e-15,8.406901452409934e-13,2.9371903870623242e-05,4.436409675080227e-14,4.055833711335216e-07,1.8919732920829545e-06,3.2661808578342514e-10,2.185869608097754e-09,2.549738238853063e-12,2.448194379326079e-14,3.4521665617358675e-10,3.6694586103485395e-10,2.2345980698684204e-06,0.00012419093214131034,8.64593765609144e-07,5.59927885340908e-12,7.544229670050284e-07,3.6967124351495617e-10,6.015991238781685e-13,8.977825085718544e-13,2.4796603450256907e-11,2.3658527580387406e-09
97,0.1129609375,0.32588089844506285,1380.8196750774025,0.2567934109139889,0.6992777406137732,7.037420747729152e-28,0.0015601466538970067,0.11083254612834613,0.046973542040967806,0.0002964892395384233,7.4757920591469295e-06,5.024838801581741e-06,0.00012490214174645602,6.514775783737722e-05,0.000179709969461359,2.4253580764627124e-05,0.010740095269850604,0.04246513755814902,5.844564373099499e-06,4.172578486520763e-06,0.00014503778574971826,6.63373853159196e-11,2.78166898077158e-07,4.7732961193705856e-05,1.323026861252193e-08,0.003087093021961523,9.392921200598319e-07,0.0012785729686681127,6.778026196489028e-06,3.334556156962419e-05,0.0788918512593301,6.048511051696178e-07,0.00014484626051776333,0.003107159331658848,0.0004932643380049865,6.634577373703652e-08,6.491666658204211e-08,4.142363294583537e-06,8.224830371656654e-06,8.448073239723229e-06,1.6704358940173617e-07,1.2481379605942537e-07,2.5659853565426837e-06,1.654214133079438e-05,5.938600096388113e-06,1.606687372793294e-07,3.50987927957437e-15,8.365057899331393e-13,3.000083462186297e-05,4.258755566819561e-14,3.675702618852585e-07,1.7967771652787348e-06,3.3237845760147485e-10,2.064132761595715e-09,2.6501995556368e-12,2.490608999037316e-14,3.531003187083243e-10,3.7566250430412905e-10,2.1395849139846703e-06,0.00011797133090834806,7.87475244171032e-07,5.218526151927321e-12,7.390840441540463e-07,3.8350636864144116e-10,5.640666922086124e-13,8.362682626780788e-13,2.5992703283627335e-11,2.1660054405676105e-09
98,0.11296874999999999,0.3268241482573369,1384.881155779018,0.2560522718806789,0.6992327104927439,7.04118943244364e-28,0.0013678876025047318,0.11041432118764452,0.04708160169720827,0.0003087183777935215,7.094796241224942e-06,5.105902975662333e-06,0.00013215618674133884,6.4014302190732e-05,0.00016948510816962973,2.147552083036757e-05,0.010695041153685523,0.04281295034036044,5.7544745463441735e-06,3.959911054455123e-06,0.00013889583075610217,7.032942120938297e-11,2.7573879987344777e-07,4.6748514518578676e-05,1.3758801476071798e-08,0.0030949893210019887,8.451534905276255e-07,0.001244580836845233,6.588332084896639e-06,3.142258855462777e-05,0.07944189091411516,5.830812481906817e-07,0.00013499317932031126,0.002879137662510607,0.00046496670663675647,6.057953922503762e-08,5.9063572836277873e-08,3.7158218391823977e-06,7.461593492614852e-06,7.641544562257069e-06,1.6515285306199116e-07,1.2360428786325319e-07,2.517909315685064e-06,1.6359721696543408e-05,5.74542628929222e-06,1.4751038604756826e-07,3.419249916888817e-15,8.278779837167606e-13,3.0616279937093295e-05,4.07229188362147e-14,3.323154685831557e-07,1.7007690899902515e-06,3.373929226072727e-10,1.942708030739887e-09,2.742402793608806e-12,2.515632671191953e-14,3.609172549449086e-10,3.836312317360154e-10,2.0419033002222026e-06,0.00011165941661183975,7.158370276821856e-07,4.8495145088115146e-12,7.213685590840831e-07,3.9740295339485217e-10,5.272173917740839e-13,7.757667884870809e-13,2.721159743909511e-11,1.9794103610324408e-09
99,0.112984375,0.3286027474623975,1392.5761098119347,0.25466637090045946,0.6991390685977386,7.048356119581385e-28,0.0010452452893822113,0.10962701082682416,0.04727837182345277,0.00033345755627634525,6.35904679040226e-06,5.235383103157448e-06,0.00014649872200243346,6.168711083945457e-05,0.00015055809403632453,1.6802504743794157e-05,0.010583631196319093,0.043498934535725876,5.49275243055792e-06,3.5356512806760807e-06,0.0001259417363106055,7.767804021587041e-11,2.6974990884293815e-07,4.4552426791083936e-05,1.480378661868801e-08,0.003109177648773607,6.754031093451106e-07,0.0011681281443491243,6.139057999226324e-06,2.7696540188296635e-05,0.08046249523588157,5.365880263272169e-07,0.00011626895231881368,0.0024517020367462684,0.00040966816927460006,4.9949071646066326e-08,4.837318227467283e-08,2.96183109222247e-06,6.068225236931801e-06,6.187466167001031e-06,1.59105441788578e-07,1.193868965101436e-07,2.394337097580891e-06,1.576632685551565e-05,5.311081969115529e-06,1.2247716810366748e-07,3.189863939513069e-15,7.9822955279029e-13,3.1805058238087616e-05,3.681121744011985e-14,2.6990383937051683e-07,1.5088736311538176e-06,3.451961190094094e-10,1.703916843326496e-09,2.898255323247008e-12,2.5133517707901092e-14,3.763112000342886e-10,3.9728319425709763e-10,1.8411035231001606e-06,9.895801809906635e-05,5.88071543293956e-07,4.151767151840232e-12,6.79818311990929e-07,4.252774353021443e-10,4.562972370165253e-13,6.596536438247825e-13,2.9710769027501647e-11,1.6438218672552825e-09
100,0.11299999999999999,0.3302441787048887,1399.72367904924,0.25340059836310996,0.6990422419740416,7.055180604395922e-28,0.0007910575691305307,0.10890137311289604,0.04745184290849759,0.0003584501019882448,5.664882944933912e-06,5.32349226416262e-06,0.00016032623593288355,5.930352527290118e-05,0.00013356867295359474,1.3108351274684928e-05,0.01044559068014617,0.04417265288024529,5.142123512713796e-06,3.126441103383475e-06,0.00011254335386205198,8.388825768119237e-11,2.623618921405443e-07,4.21072563616113e-05,1.583673420384287e-08,0.003121426596875864,5.307083268595083e-07,0.0010830435420360518,5.622325283908033e-06,2.418112202085218e-05,0.08138087770661753,4.87724071307096e-07,9.907835987047175e-05,0.002065677187677175,0.0003570407886803501,4.062660416087253e-08,3.9101909741035114e-08,2.331506957157443e-06,4.863794912910756e-06,4.938428783773928e-06,1.5048079715391143e-07,1.1311644857313589e-07,2.240536978827546e-06,1.491273971577082e-05,4.8325832915376615e-06,9.976911732661919e-08,2.913416981403826e-15,7.545302051835168e-13,3.293602643299301e-05,3.2796852318616365e-14,2.1726303390751906e-07,1.3220838420910474e-06,3.5019090971194415e-10,1.4762971872218695e-09,3.012187381160856e-12,2.444714257545939e-14,3.913387440707764e-10,4.079754781659581e-10,1.638704900176781e-06,8.653881034829051e-05,4.796239754143428e-07,3.516489049293812e-12,6.324205788346038e-07,4.5312017963893495e-10,3.903753487028111e-13,5.525486965149154e-13,3.228196233760081e-11,1.355477253827469e-09
101,0.11301562499999998,0.3317562433972018,1406.3512498303146,0.2522456691551609,0.6989439074365231,7.06168252210181e-28,0.0005933899152576789,0.10823464952175113,0.047604183221702324,0.0003834888699798318,5.0181170319511815e-06,5.37314556402318e-06,0.00017334473721435496,5.689087052583261e-05,0.0001184309195442637,1.0223919161510419e-05,0.01028329888772898,0.04483341109593954,4.72566014547392e-06,2.7426585935344596e-06,9.91553077714737e-05,8.871660399098075e-11,2.537350178523619e-07,3.947666192597337e-05,1.6860856868980674e-08,0.003131916463975362,4.103611643221665e-07,0.0009922714824492532,5.0650666921650205e-06,2.0920205757684358e-05,0.08219975636960768,4.380811075976967e-07,8.358548942955246e-05,0.0017230716714789853,0.0003079251616318978,3.2637216120614645e-08,3.123378335162167e-08,1.8143157437474125e-06,3.84790422481969e-06,3.888730017993274e-06,1.3984422686916972e-07,1.0523476551030824e-07,2.0640354775415796e-06,1.3855363833518008e-05,4.330518372082289e-06,7.979516987046656e-08,2.608994086340589e-15,7.001172705307625e-13,3.40082894439361e-05,2.882603974206846e-14,1.73417758874779e-07,1.1446532928791778e-06,3.525812526063538e-10,1.264394969114154e-09,3.081378606932054e-12,2.3187677096456565e-14,4.0587408381342163e-10,4.15831443877953e-10,1.440179177504809e-06,7.472786319923269e-05,3.884726075550948e-07,2.9483291928566845e-12,5.814556592706872e-07,4.806783015524095e-10,3.303424677653202e-13,4.564656530360532e-13,3.490620446922712e-11,1.1099449664793061e-09
