,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
38,0.05605468749999999,0.39212070603075877,753.6830794138313,0.48032163349015533,0.6842447999116896,0.0,0.08628195956455428,0.16821795662337247,0.02361065333100513,1.955314365714199e-07,1.6046577587412958e-05,4.4527950722819214e-10,1.2075275534759913e-09,0.0001642263013737053,0.00022085501823575912,0.0004313736823341962,0.006714298117777398,0.009716731495852098,4.5764884889429347e-10,1.9277498337660045e-07,8.157068940721062e-05,2.480255956129778e-18,4.44614998190922e-07,1.8758440008014246e-05,3.797584063189456e-14,0.0013235378236374031,3.319098708044169e-06,0.000449622513001353,1.6298560849474846e-10,2.467669261837847e-05,0.013439689340778159,8.433610976941158e-08,0.00013031373800081864,0.004242755410628044,0.0006532070317484347,1.547100840823815e-11,3.430791672747468e-11,1.922545652218254e-09,2.371988015627861e-08,1.6736135051372718e-06,2.7718743535512573e-12,1.1499525680778122e-12,2.0880952127588604e-08,1.3235595560335218e-10,7.759906393471206e-07,1.0614058736330623e-07,0.0,3.026079380252498e-20,4.8940519205132854e-08,5.2327520813897576e-17,7.746328502930792e-07,1.557019033771293e-07,8.870426669239968e-14,2.1223597493797827e-12,4.0093329286176073e-19,3.436186977430322e-21,1.0672619583824674e-11,6.2807043431752595e-15,1.2825762824853695e-06,1.7665462227500567e-08,5.549269663231723e-06,2.4955010140149727e-14,1.6104283295614308e-12,1.5674887945481729e-12,8.433064546014975e-16,3.610207694185534e-14,1.0839549411046394e-14,2.297809686874479e-06
39,0.056062499999999994,0.39868789654760717,765.9574191754781,0.4724097706317359,0.6843145648465153,0.0,0.08520260519344017,0.16707963290799668,0.02417453674898943,2.2296758137141553e-07,1.6458470317551723e-05,5.85678884952596e-10,1.5559949213518353e-09,0.00016556143598114067,0.0002340499849312277,0.0004433191740975674,0.0069085714617572215,0.010075214242199612,5.542034793478771e-10,2.196578825702281e-07,8.439443917135151e-05,3.720831536276205e-18,4.598351766741956e-07,1.9515617527597012e-05,5.500041617584708e-14,0.0013579862742847946,3.4550859054768323e-06,0.00046766259745708075,2.4667596882740594e-10,2.5926178203135952e-05,0.014157249808575433,8.903710840359255e-08,0.000135856081427915,0.004438110444752161,0.000680520909254738,2.1644462612834612e-11,4.515787168816451e-11,2.5685299913443784e-09,2.9105229923406465e-08,2.031029776078623e-06,3.6252466339071497e-12,1.5138250169054553e-12,2.584010399975008e-08,1.7891248702490382e-10,8.144633887195151e-07,1.1183348718747111e-07,1.0192447888461306e-20,5.709558450174337e-20,6.186733973325736e-08,6.739267441383715e-17,8.14869537346326e-07,2.180880891415352e-07,1.0849371091038504e-13,3.057266853804698e-12,6.204124374823349e-19,4.8867329436739246e-21,1.1169889811021164e-11,9.09534948858114e-15,1.3595298963487356e-06,2.7102105935034867e-08,5.96646107277712e-06,3.5511225891405886e-14,2.4257337372429675e-12,1.65050884105783e-12,1.2283416180913004e-15,4.256357072058062e-14,1.2320805000372273e-14,2.35062893408253e-06
40,0.0560703125,0.40536726737387,778.4315806587701,0.4646257175436767,0.6843875250216219,0.0,0.08407898829714706,0.16591900356165912,0.024745516842403757,2.549862766396151e-07,1.6876182075582085e-05,7.732790752648062e-10,2.016069109206664e-09,0.0001668955942572699,0.0002480174634263003,0.0004552496873976589,0.007106723706505863,0.010443712541681367,6.73364558492802e-10,2.501223731756223e-07,8.729038236682299e-05,5.596631825546296e-18,4.7543752138046585e-07,2.0296238498276236e-05,7.954025493768879e-14,0.00139298345432338,3.595310279208347e-06,0.00048643332546385886,3.7199956329921655e-10,2.722770090226123e-05,0.014906769447786827,9.403076318622077e-08,0.00014158451162871028,0.0046407477271292776,0.0007084727051844045,3.0437494820517564e-11,5.968458943899725e-11,3.47509532123092e-09,3.5671237408620805e-08,2.4653672566857947e-06,4.752630856058781e-12,1.998776148048894e-12,3.1790917431990204e-08,2.427056716790779e-10,8.546961216005761e-07,1.1789612218694203e-07,1.7992202162894605e-20,1.0690521820001905e-19,7.789268682206736e-08,8.655302492785214e-17,8.566179140912691e-07,2.991590063562529e-07,1.3329697850800527e-13,4.384764387020835e-12,9.78487985721731e-19,7.018997367152468e-21,1.1686627018547682e-11,1.3156059465610106e-14,1.4404520737287498e-06,4.153489126055721e-08,6.412872311226256e-06,5.023456848579268e-14,3.674114948478552e-12,1.7463949112198708e-12,1.780262409035517e-15,5.015985389774651e-14,1.4051299558365828e-14,2.374099566948794e-06
41,0.05607812499999999,0.4121585865746488,791.104686905599,0.45696987352148544,0.6844636718247089,0.0,0.08290999345852841,0.16473596997684609,0.02532352945412582,2.926830109933341e-07,1.7299514996060186e-05,1.024955688891364e-09,2.6289339192717763e-09,0.00016822870535421484,0.0002628035226697865,0.00046713084760413554,0.00730877267308867,0.010822358546923611,8.215728629509234e-10,2.846261605128287e-07,9.02596602624816e-05,8.452762919259085e-18,4.914259431584849e-07,2.1100684503195334e-05,1.148372268891897e-13,0.0014285284986257343,3.7398269639683033e-06,0.0005059740124690759,5.598606633198071e-10,2.858255675547769e-05,0.015689185597817023,9.934519051362058e-08,0.0001475025973039356,0.004850831452315889,0.0007370213380403387,4.306208424145119e-11,7.930742215920485e-11,4.77703384933234e-09,4.367471243625791e-08,2.992014705159132e-06,6.250558659688899e-12,2.649163910179579e-12,3.8890078148510536e-08,3.3071422094689424e-10,8.968241976896312e-07,1.243614485796009e-07,2.635707018426171e-20,1.9851077865663307e-19,9.767129853622757e-08,1.108508875278593e-16,8.998670051829876e-07,4.0160157842311784e-07,1.6459629756929563e-13,6.2618549937526216e-12,1.5665649748313749e-18,1.0191755703507875e-20,1.2230258694696052e-11,1.9009293520487087e-14,1.5254880123223892e-06,6.358470651923988e-08,6.890468221338482e-06,7.064487572737297e-14,5.598904702116587e-12,1.858297966951061e-12,2.567374396135041e-15,5.908695482584297e-14,1.6091650080536432e-14,2.3624230914788142e-06
42,0.056085937499999995,0.4190615853141274,803.975791439715,0.44944242917672317,0.6845429904503344,0.0,0.08169450688709583,0.1635304370338196,0.025908509648626014,3.374911463802197e-07,1.7728236946706044e-05,1.3633760081998826e-09,3.4519269654355897e-09,0.00016956070245390564,0.00027845721442657444,0.0004789243223928367,0.0075147355622233155,0.011211282701934198,1.0074963443320252e-09,3.236833486898747e-07,9.330349859380943e-05,1.283980922265606e-17,5.07804308901206e-07,2.1929338166463117e-05,1.6549491878009753e-13,0.0014646204956598686,3.888688569695098e-06,0.0005263273972235329,8.414243822125844e-10,2.9992003022026524e-05,0.01650544188256486,1.0501322898620357e-07,0.0001536139139170459,0.005068524732786288,0.0007661174498806759,6.133266567945647e-11,1.0607797204368465e-10,6.692232223120899e-09,5.343235414164793e-08,3.628303802898056e-06,8.254095366956641e-12,3.5277078921838647e-12,4.7311211232889516e-08,4.5305135985850193e-10,9.410166286251002e-07,1.3126625231749206e-07,3.730991864982309e-20,3.653803884137699e-19,1.2197410425667447e-07,1.4157429941767692e-16,9.445956292939372e-07,5.271760208549905e-07,2.0432110304166217e-13,8.904721076897305e-12,2.5353936219190747e-18,1.496777225944414e-20,1.2811689239625076e-11,2.7428502029197422e-14,1.61478493826825e-06,9.715045564784918e-08,7.401230447869718e-06,9.876497507246741e-14,8.58528841443013e-12,1.990265201812694e-12,3.684017437553987e-15,6.95744790336868e-14,1.8521306763134628e-14,2.3115839042599752e-06
43,0.05609375,0.42607595358531775,817.0438710037305,0.4420433844921419,0.6846254596123338,0.0,0.08043141905758866,0.1623023133940714,0.02650039147779518,3.9129956321789226e-07,1.8162076039546065e-05,1.8189566643685198e-09,4.56523350578431e-09,0.00017089152187406697,0.00029503065472963254,0.0004905873363081029,0.00772462897392027,0.011610613510464406,1.2429325767246136e-09,3.678714513833786e-07,9.642322890606696e-05,1.964986633872074e-17,5.245764456325617e-07,2.278258391293626e-05,2.380438489699281e-13,0.0015012584919947914,4.041944988568934e-06,0.0005475399967945066,1.2631421835421404e-09,3.145723872908766e-05,0.017356486941637567,1.1107338589692771e-07,0.0001599220441598183,0.0052939884878223575,0.0007957027348965665,8.797869675963406e-11,1.4299223401647498e-10,9.575468176454703e-09,6.533798852848593e-08,4.393271831055901e-06,1.0954277865010193e-11,4.7240874393811126e-12,5.724637540914259e-08,6.245140039560294e-10,9.874857750070175e-07,1.3865165691749565e-07,5.294873049115257e-20,6.66401444507756e-19,1.5170382785654423e-07,1.8030982559426854e-16,9.907708166111365e-07,6.762633829191416e-07,2.5498744044589616e-13,1.2609290261276412e-11,4.132102123489917e-18,2.22368063623617e-20,1.3446107826750829e-11,3.9501933213131115e-14,1.7084918007131623e-06,1.479867848680933e-07,7.94697422785067e-06,1.3726480844264112e-13,1.324695437614621e-11,2.1474527698013275e-12,5.259538963504291e-15,8.189135332232995e-14,2.144512530525439e-14,2.2203065939747492e-06
44,0.05610156249999999,0.4332013342991564,830.3078151214991,0.4347725672834148,0.6847110513505074,0.0,0.07911962803831268,0.161051512098352,0.027099107648481863,4.5660944642819e-07,1.8600714233300753e-05,2.4324398122585266e-09,6.081323182639335e-09,0.000172221101906632,0.00031257902362646987,0.0005020721255356509,0.007938468926011437,0.012020477221320611,1.5440953070762365e-09,4.17839320763751e-07,9.96203156067661e-05,3.035105190488855e-17,5.417461455610707e-07,2.3660808961754677e-05,3.417434221181818e-13,0.001538441496357661,4.199643200184801e-06,0.0005696625046744163,1.8939766804672584e-09,3.297937849697401e-05,0.018243272906085232,1.1757093244815741e-07,0.00016643057813657438,0.005527379760019421,0.0008257094229184737,1.2712026244866838e-10,1.9446272997394108e-10,1.4005364337186838e-08,7.98862889791811e-08,5.30721777281871e-06,1.4624061038620357e-11,6.367880238637138e-12,6.890826154078905e-08,8.669381829646481e-10,1.0364993110409971e-06,1.4656369863446773e-07,7.588883931855576e-20,1.2040887506234379e-18,1.87911652166742e-07,2.290054213241846e-16,1.0383460228335968e-06,8.475508808454691e-07,3.1987854902653465e-13,1.7777683631174227e-11,6.759064694522548e-18,3.341539991437188e-20,1.4153829382938301e-11,5.675147698263264e-14,1.8067588708002338e-06,2.2449665196498676e-07,8.529061874564e-06,1.8963390415055967e-13,2.0568528761016422e-11,2.3364400190012633e-12,7.469735332803242e-15,9.635253269143252e-14,2.5002199198051052e-14,2.090747537230941e-06
45,0.056109374999999996,0.4404373152779273,843.7664115198894,0.42762965220199706,0.6847997310049474,0.0,0.07775804373522166,0.15977795162164946,0.027704589065791155,5.367425492515583e-07,1.9043779888873805e-05,3.258294610067184e-09,8.158255626091675e-09,0.00017354938129986497,0.00033116041830821787,0.0005133253297212179,0.008156270872004096,0.012440997405928255,1.933465323309049e-09,4.743161101994717e-07,0.00010289639039056605,4.7396109737051264e-17,5.593171725007842e-07,2.4564404626868778e-05,4.897250159559379e-13,0.0015761684833015032,4.361827071851985e-06,0.0005927502393368035,2.8356388054965283e-09,3.455941748405347e-05,0.01916675355046621,1.2455914926335563e-07,0.0001731431129141102,0.005768849199667266,0.0008560599899903415,1.8499067105262578e-10,2.6703301677582354e-10,2.0922621196154907e-08,9.770598644786383e-08,6.391037911324646e-06,1.9657059356489093e-11,8.648129618040764e-12,8.253348157225234e-08,1.2127928699161616e-09,1.0883948185246976e-06,1.5505397376808626e-07,1.0998119742479124e-19,2.1550151498480444e-18,2.3181479959040325e-07,2.900449421998264e-16,1.0872591171136144e-06,1.037984112703857e-06,4.032801383278836e-13,2.4951303641324665e-11,1.1066620701973205e-17,5.077234726959684e-20,1.496114361778362e-11,8.129308042657708e-14,1.909737214197196e-06,3.3879517950912993e-07,9.14798917665512e-06,2.6037860334677013e-13,3.214185252515398e-11,2.565631278995975e-12,1.0550994733680786e-14,1.1332680083706147e-13,2.937765911729828e-14,1.928651832355203e-06
46,0.0561171875,0.4477834185817195,857.4183262609969,0.4206141804577598,0.6848914573975763,0.0,0.07634559333773525,0.15848155755056587,0.02831676421613924,6.361164788447167e-07,1.9490839121653128e-05,4.3692224362089585e-09,1.1018427076264215e-08,0.000174876297248241,0.00035083546229166873,0.0005242873193620321,0.008378049718073217,0.012872294397326643,2.4424690005376337e-09,5.381213899583107e-07,0.00010625329610637189,7.494030340430135e-17,5.772932701637546e-07,2.5493768014811868e-05,7.006286337644316e-13,0.001614438396398776,4.528537142235157e-06,0.0006168636519899622,4.23680783807065e-09,3.6198184876049705e-05,0.02012788203646343,1.3210071521979398e-07,0.00018006325082250074,0.006018537367059337,0.0008866671704245173,2.7103166139266325e-10,3.7045840755620803e-10,3.184566624310053e-08,1.1960699767084817e-07,7.665357552373246e-06,2.6625467021846848e-11,1.184300720393438e-11,9.838741393289688e-08,1.7106707705461137e-09,1.1435973765921647e-06,1.6418036038296076e-07,1.6121633022997764e-19,3.820093821933122e-18,2.8481482175368577e-07,3.6633605376498946e-16,1.1374301200852044e-06,1.2430599992486735e-06,5.107885509873009e-13,3.4850708039687095e-11,1.8097744752759064e-17,7.796008790952459e-20,1.590115397605877e-11,1.1605299661792385e-13,2.017577996812923e-06,5.080988061177623e-07,9.802837194843866e-06,3.552328471812875e-13,5.0560957632084224e-11,2.845759158971367e-12,1.481705022073991e-14,1.3324578566758063e-13,3.4818371293416246e-14,1.7428155215757604e-06
47,0.056124999999999994,0.45523908644710104,871.2620772366193,0.4137255804956382,0.6849861831964106,0.0,0.07488122832640465,0.15716226505292236,0.028935558340008532,7.606063055947949e-07,1.9941385775150354e-05,5.862146001102661e-09,1.4974945252476043e-08,0.00017620178268446145,0.00037166653093102065,0.0005348914599951601,0.008603819837623004,0.013314484553085662,3.1153785572390736e-09,6.101765309828493e-07,0.00010969314259679586,1.2011056741536737e-16,5.956781729372548e-07,2.6449304227802117e-05,1.0009567574252812e-12,0.0016532501505922069,4.699810360114418e-06,0.0006420689037809147,6.3124304858950606e-09,3.789628297741886e-05,0.02112760814459111,1.4026922197716434e-07,0.00018719459546880665,0.0062765693963336006,0.00091743433889672,3.995482059534318e-10,5.193387719978681e-10,4.920027231495564e-08,1.4664807376665185e-07,9.149516366495513e-06,3.636663047541381e-11,1.6364819663563814e-11,1.1677112319980733e-07,2.4336792091827516e-09,1.2026404961766473e-06,1.7400781286495125e-07,2.3904001051707203e-19,6.706724207526362e-18,3.485163172168455e-07,4.614134386985522e-16,1.1887586674595624e-06,1.4574340621677071e-06,6.497165774979172e-13,4.8421301333825545e-11,2.9511635194692436e-17,1.2088357868586707e-19,1.70146008018312e-11,1.6505942713079416e-13,2.130431571093467e-06,7.564809985925857e-07,1.0490610957819102e-05,4.81359906790952e-13,8.008592736603907e-11,3.1905111659796073e-12,2.0677682496233736e-14,1.5661427932884076e-13,4.1653713078193015e-14,1.5438959566747925e-06
48,0.05613281249999999,0.4628036629220598,885.2959994196824,0.406963189932214,0.6850838553616986,0.0,0.07336393349586375,0.15582002231961473,0.029560892326237872,9.180159930458424e-07,2.0394829821876302e-05,7.866206511845046e-09,2.0468658880647724e-08,0.00017752576257391479,0.000393716401285608,0.0005450633185302448,0.008833595079618908,0.013767679298545311,4.015028097125805e-09,6.915174549852381e-07,0.00011321837753600746,1.952586360375053e-16,6.144756198880082e-07,2.743142919813098e-05,1.4284732426558886e-12,0.0016926026329063685,4.875679722813335e-06,0.0006684385242015839,9.369238693536863e-09,3.965400874523472e-05,0.022166874871363203,1.491507839419111e-07,0.00019454074376542597,0.006543047446325601,0.0009482563157457049,5.921986293575341e-10,7.355803845954874e-10,7.681263545977175e-08,1.802348345283054e-07,1.0860510952011849e-05,5.0112233514401365e-11,2.2828263243798166e-11,1.38030872449288e-07,3.4922514109289177e-09,1.2661906985149515e-06,1.846092218015594e-07,3.584785120251351e-19,1.1661478622060656e-17,4.2474570805979426e-07,5.795593117225477e-16,1.2411211752065294e-06,1.675705696025386e-06,8.296309939168724e-13,6.688219902538044e-11,4.792595346410142e-17,1.891219829474956e-19,1.835067756473313e-11,2.338366584535258e-13,2.2484462745371314e-06,1.1170086703320824e-06,1.1205528749660862e-05,6.475083775685357e-13,1.277611749997628e-10,3.6173046156240538e-12,2.865787555331345e-14,1.8402188358193792e-13,5.0322888337972584e-14,1.3428392412476e-06
49,0.05614062499999999,0.4704763700329282,899.5181998988135,0.40032627914466223,0.6851844155127063,0.0,0.07179273856467222,0.1544547951957067,0.030192681238279485,1.118687483102378e-06,2.0850483982145155e-05,1.0553495204206406e-08,2.811999745553899e-08,0.00017884814879349077,0.00041704607357916687,0.0005547198232029142,0.009067388763841288,0.014231983903244335,5.231243745358539e-09,7.833088126473921e-07,0.00011683187578750773,3.2197019196859277e-16,6.336893729194979e-07,2.8440573296912762e-05,2.0371261214817476e-12,0.0017324947001789107,5.056173716932438e-06,0.0006960521637581056,1.3838523282044256e-08,4.147125466070643e-05,0.02324661425262924,1.5884569894877935e-07,0.00020210527128011272,0.006818040242291083,0.0009790206235496806,8.817205092209212e-10,1.0520899260154358e-09,1.2063066157906344e-07,2.2226295436560348e-07,1.281204039928945e-05,6.968048658555164e-11,3.2153744595779476e-11,1.6257067147833428e-07,5.053666170869087e-09,1.335075941808017e-06,1.960663229480916e-07,5.436074491309109e-19,2.0082003856954388e-17,5.155696002118656e-07,7.2594330296543495e-16,1.2943676849858806e-06,1.8931767798756555e-06,1.063068899385234e-12,9.177350671482435e-11,7.743558354467743e-17,2.9825473412908547e-19,1.9967859663289167e-11,3.2993950463990114e-13,2.3717668520119325e-06,1.6342296145818557e-06,1.1938375623280552e-05,8.640714990312103e-13,2.052959418119791e-10,4.148236104500454e-12,3.9414892403687876e-14,2.1615587635196777e-13,6.141055745014952e-14,1.1493380005077579e-06
50,0.056148437499999995,0.4782562770157282,913.926500201087,0.3938140769988485,0.6852878000345658,0.0,0.07016673309125292,0.15306657329618448,0.030830832359096668,1.3762791596589287e-06,2.1307548343723273e-05,1.4153524367554915e-08,3.8801268479023215e-08,0.00018016883302757487,0.0004417114448340261,0.0005637683975097868,0.009305213652211358,0.014707495944767298,6.893343143474975e-09,8.868595862446505e-07,0.00012053705122992186,5.382020342152911e-16,6.53323240287839e-07,2.9477185874901356e-05,2.904189416475797e-12,0.0017729251718295472,5.241315402544301e-06,0.0007249974547456995,2.0316879075447948e-08,4.334738630003193e-05,0.024367742262722973,1.6947009876877396e-07,0.00020989170663775742,0.007101568898568332,0.0010096091898406313,1.3174594495534198e-09,1.5183912638592934e-09,1.8975491400350833e-07,2.7532861665506127e-07,1.5013826301728446e-05,9.776078893858182e-11,4.5723287072391987e-11,1.9086813130602314e-07,7.3716873850948764e-09,1.410317941522139e-06,2.0847062654736959e-07,8.332224471631476e-19,3.4251594228118455e-17,6.233121240507464e-07,9.067837168622297e-16,1.3483183745432935e-06,2.106390257108116e-06,1.36649771653989e-12,1.249951072965306e-10,1.243911960506286e-16,4.73663788618011e-19,2.1934764158040322e-11,4.636809185337218e-13,2.5005323881547226e-06,2.3669216726950104e-06,1.267607915014044e-05,1.1429895992206819e-12,3.322069610661415e-10,4.811230750394475e-12,5.3749710659721926e-14,2.5381498704751757e-13,7.569286884421408e-14,9.707162232131295e-07
51,0.05615624999999999,0.48614226085261186,928.5183628429903,0.3874257992469079,0.68539393977284,0.0,0.06848508559258445,0.1516553780201564,0.03147524261573384,1.7087477991459202e-06,2.1765092769479973e-05,1.8972816110531415e-08,5.373698233920869e-08,0.00018148767691864758,0.00046775844741011994,0.0005721061010549588,0.009547081879839185,0.015194303422268865,9.188731332854867e-09,1.0036400061374725e-06,0.0001243379952378784,9.109713955973419e-16,6.733811070843216e-07,3.054174090115594e-05,4.140624379638096e-12,0.0018138928148974506,5.431120893591339e-06,0.0007553709936406746,2.961502741969984e-08,4.5281094984934966e-05,0.025531152635304803,1.811575107046534e-07,0.00021790348880472226,0.007393588119934231,0.0010399004530285785,1.973470536189178e-09,2.2087977321258857e-09,2.978763617726987e-07,3.4303930581188616e-07,1.74713741186818e-05,1.3833289551397087e-10,6.561471426847174e-11,2.2349361268623486e-07,1.0831348630757796e-08,1.493168184228557e-06,2.2192432072540242e-07,1.2901207543137378e-18,5.786142266951713e-17,7.505704960447002e-07,1.1295319555808007e-15,1.4027597290325166e-06,2.3133434852758787e-06,1.7616072263640602e-12,1.6882854780008535e-10,1.985559931068192e-16,7.567374387798103e-19,2.43310378373966e-11,6.491262986091524e-13,2.6348736044557685e-06,3.390944194687055e-06,1.3401683922567154e-05,1.497437870407606e-12,5.410129722414021e-10,5.641411313922901e-12,7.26085915257009e-14,2.979234417010309e-13,9.419623736682799e-14,8.114635854586026e-07
52,0.056164062499999994,0.4941329555399319,943.2907974407173,0.3811606805403706,0.6855027592233182,0.0,0.06674706796401218,0.15022127301439467,0.032125795217722554,2.1395672743992082e-06,2.222203690259921e-05,2.5421463726050214e-08,7.464217362773104e-08,0.00018280449843762793,0.0004952162027149684,0.0005796188276150086,0.009793004821446398,0.015692482497730288,1.2390576291483696e-08,1.1352995062567228e-06,0.00012823964587106265,1.558846788837748e-15,6.938669748463183e-07,3.163474386063698e-05,5.906084858367205e-12,0.0018553963175464581,5.625596858958642e-06,0.0007872794562571504,4.281387847942134e-08,4.727022557798442e-05,0.0267377094547036,1.9406023209812895e-07,0.00022614389747481844,0.0076939618246110964,0.0010697717915361784,2.9601605197461694e-09,3.234612678379166e-09,4.6522655147352527e-07,4.304740626119238e-07,2.018629716668759e-05,1.9727957344249538e-10,9.495128711696119e-11,2.611322670820435e-07,1.601616925567645e-08,1.5851470722273427e-06,2.3654107843748735e-07,2.016280766932532e-18,9.681626723875369e-17,9.002278414988369e-07,1.4030814003139119e-15,1.4574403880822613e-06,2.513390964562828e-06,2.2770515371816057e-12,2.2593354908105896e-10,3.148066809943328e-16,1.2149632825556684e-18,2.7248224746910627e-11,9.054553501483821e-13,2.77490933656152e-06,4.8019602145823926e-06,1.4094872355050622e-05,1.941261564002334e-12,8.856848588818081e-10,6.682695717612964e-12,9.707066209340695e-14,3.4954414760789057e-13,1.182713263253126e-13,6.7339970871816e-07
53,0.056171874999999996,0.5022266876701276,958.2402419464382,0.3750180105590107,0.6856141751890845,0.0,0.06495208651764117,0.14876437776416443,0.032782355314402496,2.6992105826766993e-06,2.2677127625339438e-05,3.404908724333152e-08,1.0391154673880747e-07,0.0001841190530454288,0.0005240876966221539,0.0005861806340982745,0.010042992856082006,0.01620209486444655,1.6898847393810524e-08,1.2836852007496557e-06,0.000132247991031062,2.691611969812363e-15,7.147850131128424e-07,3.275674004078562e-05,8.43057087847826e-12,0.0018974342456555976,5.82473647496339e-06,0.0008208408509043818,6.132572359771267e-08,4.931158187800661e-05,0.027988238367340566,2.0835039902609428e-07,0.00023461594281502194,0.008002432234551144,0.0010991021658718896,4.440522439350658e-09,4.761608861856202e-09,7.211328290295935e-07,5.448651360263054e-07,2.3157234178231188e-05,2.832738550159008e-10,1.384196978465752e-10,3.046080964162669e-07,2.3808154233089104e-08,1.6880851193390922e-06,2.524466644413315e-07,3.1776285955163218e-18,1.6046299005026856e-16,1.0754620860677688e-06,1.7380011665336902e-15,1.512066712844844e-06,2.7069432407956337e-06,2.950793173344302e-12,2.9931253321441246e-10,4.956083225042245e-16,1.9582814394687048e-18,3.079049180609573e-11,1.258826497948219e-12,2.92074195967778e-06,6.717732611009096e-06,1.4733090716393562e-05,2.4881590386602125e-12,1.4551056459787876e-09,7.989609956007571e-12,1.2831854919947084e-13,4.098891811028311e-13,1.496845064545922e-13,5.562594750092032e-07
54,0.05617968749999999,0.5104213953066421,973.3624133898396,0.3689971749553663,0.6857280949259197,0.0,0.06309972117351893,0.1472848850700489,0.03344476444761861,3.4269055047950567e-06,2.312891390757664e-05,4.559320149059151e-08,1.4487546305144647e-07,0.0001854310076532489,0.0005543374813316679,0.0005916533047268025,0.010297054973550197,0.016723184767170263,2.3300653916021197e-08,1.450860014677147e-06,0.00013637030701068835,4.6797188742104935e-15,7.361396264953677e-07,3.39083242643933e-05,1.2045509178043708e-11,0.001940004974749038,6.028512954170112e-06,0.000856185903229416,8.69569323273459e-08,5.140071509402302e-05,0.029283516251151272,2.242206100693809e-07,0.00024332219454448,0.008318581572453866,0.0011277748454861201,6.651743281641783e-09,7.0343739399700285e-09,1.1072072047406922e-06,6.966035352632405e-07,2.6381263856005303e-05,4.0904954440956803e-10,2.0303012568132187e-10,3.549086487251839e-07,3.5534901172762096e-08,1.8041644058663698e-06,2.69779194649452e-07,5.044270567631905e-18,2.6344088493848723e-16,1.2797494302157672e-06,2.1467936573297008e-15,1.5662981610920601e-06,2.895097727176676e-06,3.833236206654836e-12,3.9224011587320787e-10,7.745758106881166e-16,3.165436845764635e-18,3.5074997482527116e-11,1.744917731209118e-12,3.0724514737868443e-06,9.279644170503438e-06,1.5293200671468423e-05,3.1506623748911433e-12,2.3939520603382135e-09,9.629267942352467e-12,1.6759121455090205e-13,4.803247652028941e-13,1.9072837113201102e-13,4.584275150894913e-07
55,0.056187499999999994,0.5187145269654659,988.6521222035349,0.3630977016377611,0.6858444138226928,0.0,0.061189774526951075,0.14578308316311128,0.034112833551803924,4.3726435617940275e-06,2.357571910599614e-05,6.104349735801559e-08,2.021419854860316e-07,0.00018673990460543397,0.0005858759945442846,0.0005958862935409012,0.010555198136805524,0.017255775722435127,3.245771895550015e-08,1.6391191086173267e-06,0.00014061543047484882,8.174748411240577e-15,7.579355416080333e-07,3.5090151985861225e-05,1.7228047540266033e-11,0.001983106585958698,6.236869277982044e-06,0.0008934595462181066,1.2196696075595235e-07,5.353170428152721e-05,0.030624259140073235,2.418839479633121e-07,0.00025226452241652745,0.008641785749829056,0.0011556800896295695,9.931927658909558e-09,1.0408394307731582e-08,1.6810293395211888e-06,9.007077159353419e-07,2.9855573788560144e-05,5.93195664834312e-10,2.9921828135101074e-10,4.132084854381869e-07,5.318295151294402e-08,1.9359575530779663e-06,2.886888424302023e-07,8.05539323621886e-18,4.284335242561383e-16,1.5168605748009003e-06,2.644172473258185e-15,1.6197426210108035e-06,3.0793080017890176e-06,4.991360893625076e-12,5.081585012951017e-10,1.2015405575627323e-15,5.126147731373933e-18,4.023158473363119e-11,2.412353614879385e-12,3.2300878971544025e-06,1.265304764375698e-05,1.575342529828408e-05,3.939009545318381e-12,3.9340591061852e-09,1.1683416111219212e-11,2.1612060726714707e-13,5.623666485260789e-13,2.443515049183156e-13,3.7760474782336834e-07
