,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
86,0.028078124999999995,2.076222116783991,1245.2446585880962,0.2873441110760333,0.6366656662059901,0.0,0.06574988820480704,0.10564516870424304,0.04763553230175082,0.0003056430979573097,0.00017394377202299986,1.929762145354773e-05,4.809165576581145e-05,0.0012919433702301916,0.001653814574866977,0.0007263712224870285,0.029093408029756827,0.013745882875311085,2.64315613500765e-05,5.563523663099163e-05,0.0003790587764966833,1.6455803859130502e-09,6.116212129721515e-05,0.00023022661496730005,9.073713296712427e-09,0.008167922275690775,0.00012017253125214788,0.005680585367300801,2.3852097113439507e-05,0.0003390490470323502,0.044967601425550244,4.053448485847817e-06,0.00237700233287667,0.028200044247457607,0.0034733495534480354,1.4333507433576081e-05,1.588952985529732e-05,0.0005181235454640358,0.0006569450367458658,0.0007204887756127582,1.8322510130393945e-06,1.3086354945623086e-06,2.3128559771022682e-05,8.603266405689649e-05,7.055099771167218e-05,1.1036750020941323e-05,4.701774642423496e-13,1.76690305250062e-12,1.1711057642263208e-05,2.326743454734851e-13,5.663262270743617e-06,5.707211235025038e-05,1.017058245275955e-09,1.7035698268726808e-08,2.4572467570585236e-12,7.882658217449639e-14,5.522959374281035e-10,5.280609098417054e-10,9.316669567761767e-06,0.000903036074014233,2.338893647916477e-05,6.581588565444412e-11,9.09714608072755e-06,3.5166473116370403e-10,5.75508108715624e-12,2.3833651899286035e-11,9.759286371967759e-12,2.15900580733828e-07
87,0.028080078124999998,2.0957397647090485,1255.9120244724477,0.28466807404951744,0.6368387979684137,0.0,0.06351421476917722,0.10445329881572259,0.04816758991923247,0.000319834833947608,0.00017513902449748227,2.1025178809221027e-05,5.311727894444718e-05,0.0012977222534430418,0.0015980599096554744,0.0007055443035973546,0.02957537479364825,0.014021219540596217,2.892467989631844e-05,5.839031751379794e-05,0.0003882573580867822,2.003378386215841e-09,6.242968619543944e-05,0.00023460684759436646,1.0554806904765032e-08,0.008283445997726785,0.00012130285392508296,0.005857892819136199,2.6093869848155763e-05,0.00034342573882324186,0.04615911493971216,4.298626611223912e-06,0.0024087468418289566,0.028564936394805143,0.0034980276314131625,1.441015569062199e-05,1.584650200906814e-05,0.0005116950268120767,0.0006948073578527997,0.0007120458980336516,2.059341243823832e-06,1.4887192247437744e-06,2.4259416313787557e-05,9.748655121292889e-05,7.259229889770403e-05,1.1509920733442015e-05,5.193337534814248e-13,2.1447415521675865e-12,1.2510235420222996e-05,2.547385853900285e-13,5.659628593156398e-06,5.760662265622057e-05,1.1076196523926156e-09,1.738243519423432e-08,2.9293665283414903e-12,9.3734359263564e-14,5.521078172460867e-10,5.813071478817066e-10,9.515777618516538e-06,0.0009444826150860924,2.1393150211025147e-05,6.496540229804963e-11,9.570677543839816e-06,3.630180437463193e-10,5.7834615963933154e-12,2.4473843849856527e-11,1.030650849312696e-11,1.9425589994404347e-07
88,0.028082031249999997,2.1150799382854655,1266.4548318729496,0.2820650846313455,0.6370145060726029,0.0,0.06128520242100109,0.10326295678202918,0.04869558210150851,0.00033397253980982074,0.0001762503394810199,2.284754967086102e-05,5.8542952807656487e-05,0.0013033841228354247,0.0015403232164269219,0.0006841458039661506,0.030060396071141554,0.014299484224620249,3.155495169719429e-05,6.121773092803883e-05,0.00039753624849741534,2.428251266534831e-09,6.371745858879557e-05,0.00023895078094164084,1.2220678651854162e-08,0.008399084719141811,0.00012227860143529254,0.006039858392356795,2.8488387340768765e-05,0.000347423830588522,0.04736368422049805,4.551190548696104e-06,0.002438276234358785,0.028909535810323576,0.0035232819292240107,1.4424549989384598e-05,1.5726911065245146e-05,0.000502626113184947,0.0007292576441690616,0.0007026607902372327,2.306627924949826e-06,1.6869950065532906e-06,2.547666227635803e-05,0.00011002386546468176,7.464867006531672e-05,1.1991918052615112e-05,5.713969521582876e-13,2.589147114625728e-12,1.3333202270848128e-05,2.779687391293941e-13,5.6472052115439555e-06,5.805259253282992e-05,1.2034857628512954e-09,1.7710157713666787e-08,3.4789520867073786e-12,1.1102404405978033e-13,5.51385850035871e-10,6.381885548197245e-10,9.709615746581984e-06,0.0009855624186430956,1.9597230473338753e-05,6.405883942563883e-11,1.002204935188235e-05,3.742263259677236e-10,5.80316348283565e-12,2.5047658289236127e-11,1.0863053087901815e-11,1.7501478725777344e-07
89,0.028083984374999996,2.1342362053018293,1276.8704481678321,0.27953335398649315,0.6371925562085078,0.0,0.05906616828881158,0.10207422777770724,0.049219209554393885,0.00034802086974739703,0.00017727290287445155,2.4762958223540867e-05,6.438601324371037e-05,0.0013089178608552876,0.001481098537087126,0.0006622631599466667,0.030548226163645886,0.014580661916418207,3.431911853746601e-05,6.41102138540016e-05,0.00040687414241397855,2.9305898458218436e-09,6.502552278207431e-05,0.0002432486944012227,1.4084074974470453e-08,0.008514778289899997,0.00012309164534060277,0.006226358041106549,3.103756680093954e-05,0.00035101985192957744,0.048580650183516746,4.810263873567609e-06,0.0024654299879659325,0.029232173545620462,0.0035489987271209973,1.4382505326820287e-05,1.5541035491554654e-05,0.00049136722931258,0.0007597261187436045,0.0006923499321131497,2.5749107802115315e-06,1.9042900991989493e-06,2.678733609631146e-05,0.0001236879534496905,7.671648307102474e-05,1.2481461137407796e-05,6.262518866135968e-13,3.1086376101005734e-12,1.4178418330500127e-05,3.0231353795247726e-13,5.625961787314409e-06,5.840635272160204e-05,1.304629764220684e-09,1.801563821155432e-08,4.115665196742235e-12,1.3097707700258696e-13,5.501613879229631e-10,6.987447395752993e-10,9.89747684202041e-06,0.0010260547398472332,1.797597505202428e-05,6.309230398059117e-11,1.0447858357097209e-05,3.8527228728269573e-10,5.8135855293308e-12,2.5551521490255998e-11,1.142801064497677e-11,1.578715332587869e-07
90,0.028085937499999998,2.1532032265858465,1287.1570092167021,0.277071014587712,0.6373726993015494,0.0,0.056860468955879526,0.1008871998022197,0.049738183873791544,0.00036195041619215077,0.00017820189867608926,2.6769086481653182e-05,7.066325082926065e-05,0.0013143120913550856,0.0014208670315501327,0.000639985349344901,0.031038599068438234,0.014864737395605145,3.721278574511553e-05,6.705929053868546e-05,0.0004162473289236715,3.5220030281040525e-09,6.6353912394881e-05,0.0002474904282542875,1.6157236709346487e-08,0.008630467202353793,0.00012373484101358575,0.006417229154059541,3.37422089579219e-05,0.0003541924504548775,0.04980933440604734,5.074853204436124e-06,0.0024900625530785057,0.02953115563733588,0.0035750311882422905,1.4289997561420047e-05,1.529898507473203e-05,0.000478354030934713,0.0007857482880613111,0.0006811403387575339,2.864942048407906e-06,2.1413467147243203e-06,2.819820251585788e-05,0.00013851777799671618,7.879192411099043e-05,1.2977101542406551e-05,6.837633524237243e-13,3.712134695660267e-12,1.5044259109772989e-05,3.2770712913802406e-13,5.5959194996970765e-06,5.86648142960239e-05,1.410998610708017e-09,1.8295887655926083e-08,4.8497684693423756e-12,1.5389217100235263e-13,5.484707502028416e-10,7.63000336986326e-10,1.0078648513088163e-05,0.0010657309540985814,1.650778356882381e-05,6.206353683822442e-11,1.0845150994741557e-05,3.9614406971353637e-10,5.8142559828742085e-12,2.598267587789867e-11,1.2000608738509593e-11,1.425627535091067e-07
91,0.028087890624999997,2.171976699102021,1297.313305436032,0.27467615315326294,0.6375546723774168,0.0,0.05467147985609667,0.09970196933316516,0.05025222852450442,0.000375738245862608,0.00017903253861932896,2.8863117243553043e-05,7.739080957807971e-05,0.0013195552581817835,0.0013600896434178258,0.0006174018679688412,0.03153122817974483,0.015151695287651949,4.023044222413935e-05,7.005530494818764e-05,0.00042562968535962887,4.215398169499612e-09,6.77026040907054e-05,0.00025166541019522526,1.845177647055404e-08,0.008746092592445841,0.00012420208009295382,0.006612268582545232,3.6601935018413766e-05,0.0003569225624675062,0.05104904255733725,5.3438586370827614e-06,0.0025120443425072627,0.02980478425602284,0.003601200448946346,1.4152873116413089e-05,1.5010244862070938e-05,0.00046398923523473023,0.0008069794700332577,0.0006690683692259999,3.1774253212282433e-06,2.3988110540133885e-06,2.9715667840839605e-05,0.00015454743477360912,8.087100523467163e-05,1.3477222590753758e-05,7.437658076202114e-13,4.409074695315991e-12,1.5929060465041586e-05,3.540735403723634e-13,5.557150569944733e-06,5.882552387001675e-05,1.5225103803391188e-09,1.8547911629137596e-08,5.692215131406587e-12,1.80079522463073e-13,5.463540418565717e-10,8.309637400856413e-10,1.0252417337770949e-05,0.0011043571640758961,1.5174278789497304e-05,6.097036571707843e-11,1.121144027656717e-05,4.068348586804397e-10,5.804729090067091e-12,2.633939720014358e-11,1.2580239358714376e-11,1.2886421369297074e-07
92,0.028089843749999996,2.1905533112716786,1307.3388242863873,0.2723468076178315,0.6377381992507009,0.0,0.05250257352810555,0.0985186461870525,0.050761079577966946,0.00038936819001021537,0.00017976009574293336,3.104177788781539e-05,8.45840832946898e-05,0.0013246357045456345,0.001299201159673682,0.0005946017695222526,0.03202580606798716,0.015441520064168194,4.336547251342714e-05,7.308747791479929e-05,0.00043499269841310777,5.025052955158199e-09,6.907151126474372e-05,0.00025576268722955336,2.097847869548285e-08,0.008861596174613044,0.0001244883267250644,0.006811230924382137,3.961513243012431e-05,0.00035919355145898243,0.05229906749917559,5.616085001026969e-06,0.002531262066427632,0.0300513777271274,0.003627297136120788,1.3976702886438968e-05,1.4683453262315596e-05,0.00044863247054361115,0.000823203677959485,0.0006561784249100614,3.5130159431770163e-06,2.6772245064063007e-06,3.1345700231331475e-05,0.00017180575319322155,8.294956573346112e-05,1.398004076193181e-05,8.060791585716865e-13,5.209137460841034e-12,1.6831111808978988e-05,3.81323286748787e-13,5.509777455641502e-06,5.888671271980767e-05,1.6390589810179334e-09,1.8769055247051306e-08,6.654476540692811e-12,2.0986231139426116e-13,5.438546995885128e-10,9.026292860551778e-10,1.0418073465434088e-05,0.001141696944514639,1.395970929120604e-05,5.981236749696167e-11,1.1544737581902359e-05,4.1734343414068474e-10,5.784709652894263e-12,2.6620817838802543e-11,1.3166474547922443e-11,1.1658165638503294e-07
93,0.028091796875,2.208930661689676,1317.2336169265307,0.27008100005311014,0.637922991341525,0.0,0.05035709757600353,0.09733735755251952,0.0512644863214765,0.0004028310067059446,0.00018037993961649782,3.330139280747659e-05,9.225761450109776e-05,0.0013295417560669188,0.001238605204729646,0.0005716727519006207,0.032522004479636234,0.015734196076085078,4.661018054715716e-05,7.614399772361994e-05,0.00044430552799370234,5.966685888241979e-09,7.046047808609952e-05,0.0002597709609320728,2.3747225309579504e-08,0.008976920180990453,0.00012458963798241718,0.007013827348565568,4.277891663798704e-05,0.00036099130522967586,0.05355869266479418,5.890255142846415e-06,0.0025476187891024203,0.03026929300821905,0.0036530836967301927,1.3766634621381438e-05,1.4326234061328241e-05,0.0004325941339737568,0.0008343346738331868,0.0006425211027542455,3.872320407894178e-06,2.977015745270889e-06,3.309375828783362e-05,0.00019031589976053147,8.502327678951954e-05,1.4483611637947843e-05,8.704984289764637e-13,6.122392398733739e-12,1.7748698924690245e-05,4.093584049011446e-13,5.453971199535087e-06,5.884732834583492e-05,1.7605119452951633e-09,1.8956771224994922e-08,7.748654365713854e-12,2.4356974668975577e-13,5.410182470826084e-10,9.779763510657617e-10,1.057491537370952e-05,0.001177514232424395,1.2850642573603878e-05,5.858940423605179e-11,1.1843539880682516e-05,4.276736031540606e-10,5.7539533273023405e-12,2.682706678450465e-11,1.3759085994355399e-11,1.0554896643858303e-07
94,0.028093749999999997,2.2271071809700747,1326.998324624356,0.2678767340396685,0.6381087485222889,0.0,0.04823835212881545,0.0961582515051679,0.0517622115392471,0.00041612432336299906,0.00018088757495134014,3.563793627701231e-05,0.00010042499191633418,0.0013342618014957248,0.0011786705410689721,0.0005487003360597016,0.033019474368248425,0.016029707496432073,4.995582659266171e-05,7.921213965851831e-05,0.0004535351018011795,7.057520016416825e-09,7.186927346587413e-05,0.0002636786276126597,2.6766815950858426e-08,0.009092007249059137,0.00012450317431650734,0.007219724850234241,4.60890999968283e-05,0.0003623043116468006,0.05482719499904013,6.165023536218925e-06,0.0025610335899182153,0.030456947350302792,0.0036782970596148275,1.3527365354898116e-05,1.3945200862237688e-05,0.00041613510107663224,0.0008404117635237796,0.0006281517557497686,4.255896246275861e-06,3.298494650011331e-06,3.496472399722298e-05,0.00021009505045480316,8.708763523355266e-05,1.49858385419234e-05,9.368098677634412e-13,7.158945593183064e-12,1.8680094423681663e-05,4.3806908025327856e-13,5.389949552502464e-06,5.870705780018132e-05,1.8867158921461474e-09,1.910890522374147e-08,8.987249293434725e-12,2.815378067282094e-13,5.378917421221206e-10,1.0569718891656484e-09,1.0722254731733425e-05,0.0012115761442529174,1.1835500855395694e-05,5.73029069867522e-11,1.2106834340339895e-05,4.378344655197655e-10,5.712365121366995e-12,2.6959096373486575e-11,1.435805043662295e-11,9.562143318584926e-08
95,0.028095703124999996,2.2450820320268656,1336.6340307549194,0.2657320265238673,0.6382951601437372,0.0,0.04614956769448874,0.09498149947279047,0.05225403180093675,0.0004292524666973061,0.0001812786810614206,3.8047093824888766e-05,0.00010909875241185589,0.0013387843756935396,0.0011197282703373458,0.0005257671151215001,0.03351784624595516,0.016328038340592946,5.3392662715440576e-05,8.227840999277167e-05,0.00046264625764312015,8.316358415758146e-09,7.329758582736938e-05,0.00026747382228648495,3.004495177746507e-08,0.009206800382067481,0.00012422719909973822,0.007428546089600749,4.954017619574521e-05,0.00036312370062889493,0.05610384808233416,6.438991550252087e-06,0.0025714411349557057,0.03061284208420082,0.003702652001133711,1.3263099939327826e-05,1.3545975642213401e-05,0.00039946884424699815,0.0008415885782804924,0.0006131288284526702,4.664250891133256e-06,3.6418474642617296e-06,3.6962847286676634e-05,0.00023115407660114848,8.91379602218743e-05,1.548448611444703e-05,1.004780573999428e-12,8.329130667556732e-12,1.962359545756019e-05,4.673390153740193e-13,5.317974370172169e-06,5.8466332535229535e-05,2.0174950391587072e-09,1.922347952382673e-08,1.038330148298474e-11,3.2410134826311355e-13,5.345225099895688e-10,1.1395699838214495e-09,1.0859421448773753e-05,0.0012436559150667834,1.0904347641973693e-05,5.595455984383367e-11,1.2334061414925662e-05,4.4783971182216735e-10,5.659906601331345e-12,2.7018732685778884e-11,1.4963560583735425e-11,8.667471929984776e-08
96,0.02809765625,2.2628550047192193,1346.142273481796,0.26364490516908645,0.6384819061789576,0.0,0.044093883183902866,0.09380729848106786,0.05273973734527519,0.0004422261200353338,0.00018154915382803406,4.0524322392761406e-05,0.00011829028181421475,0.0013430982373491488,0.0010620701834721826,0.000502952111450264,0.03401673049796614,0.016629172353803713,5.690995464220672e-05,8.532870475622847e-05,0.0004716019169953425,9.763686994236257e-09,7.474501765915344e-05,0.00027114446701645515,3.358813292269128e-08,0.009321242853277753,0.00012376107288552271,0.0076398696262783465,5.312531108785808e-05,0.0003634432730194632,0.05738792471562306,6.7107227242089256e-06,0.002578791089959103,0.03073558555648825,0.0037258447407951035,1.297758893914125e-05,1.3133297963634908e-05,0.0003827662775702145,0.0008381188615753379,0.000597512850604383,5.097840477593636e-06,4.007133315597717e-06,3.909169326232779e-05,0.00025349728405584546,9.116937934003141e-05,1.597719664738242e-05,1.0741736092432146e-12,9.64307210232031e-12,2.0577511076006297e-05,4.970420850972049e-13,5.238348910348082e-06,5.812632444555994e-05,2.1526572917022513e-09,1.929892886423168e-08,1.1950093906815227e-11,3.715938765423901e-13,5.309573933604352e-10,1.225714669509569e-09,1.0985768913231957e-05,0.0012735357924797428,1.0048534726898068e-05,5.4547295078028216e-11,1.2525097330759725e-05,4.5770759490494454e-10,5.596673956715166e-12,2.7008521923076774e-11,1.5576020785226922e-11,7.859979231957721e-08
97,0.028099609374999997,2.280426408247288,1355.5248906220274,0.2616134378794525,0.63866865858977,0.0,0.04207432500004962,0.09263587211649642,0.053219132129665454,0.0004550618966629662,0.0001816951472601038,4.306491726507309e-05,0.0001280097230703432,0.001347192447610991,0.001005947931091847,0.00048033021452801515,0.03451571812542934,0.01693309303163257,6.049604125522507e-05,8.834849177353331e-05,0.0004803633086105687,1.142187741605259e-08,7.621108128957268e-05,0.0002746783235424137,3.7401856424837375e-08,0.009435278237735536,0.00012310523929672396,0.007853230896698994,5.683634990206637e-05,0.0003632595000170292,0.058678699645943556,6.978759386823005e-06,0.0025830475712904587,0.030823916995051565,0.0037475571074681285,1.2674134099152971e-05,1.2711108498014176e-05,0.0003661612490583671,0.0008303376273748566,0.0005813651702685058,5.557068279472901e-06,4.394282300082875e-06,4.1354104378086724e-05,0.0002771221818309454,9.317681794279468e-05,1.646151104781055e-05,1.144733743149438e-12,1.111095237714182e-11,2.1540193629397313e-05,5.270478288243648e-13,5.1514145387104365e-06,5.768892397434374e-05,2.29199318913333e-09,1.933387461136656e-08,1.370132931097355e-11,4.243390829154146e-13,5.272411502478835e-10,1.3153398045958817e-09,1.1100679103313436e-05,0.0013010097970606023,9.260531761788666e-06,5.3084017659384335e-11,1.2680194773686497e-05,4.674598126657294e-10,5.522802681384165e-12,2.6931689333948423e-11,1.619604601956564e-11,7.130200013926978e-08
98,0.028101562499999996,2.29779694901263,1364.7840237014802,0.25963572939726703,0.6388550828451016,0.0,0.04009378692320846,0.09146747155916223,0.05369203341061325,0.00046778179740308303,0.000181713116484165,4.566407469508472e-05,0.00013826588183689815,0.0013510564411371808,0.0009515731534593173,0.0004579717303839219,0.03501438136928212,0.01723978346036759,6.41383703703187e-05,9.132299362325413e-05,0.0004888902207162107,1.3315617425266945e-08,7.76951940702783e-05,0.00027806304976969596,4.149104392826357e-08,0.009548850363362785,0.00012226120820148296,0.008068123549148645,6.0663831144041495e-05,0.000362571514223041,0.05997545168580607,7.241638919603721e-06,0.002584188615082457,0.030876728873492715,0.0037674608514102143,1.2355623577084118e-05,1.2282644884265665e-05,0.00034975604719310875,0.0008186423955842709,0.000564747255019253,6.04228340150247e-06,4.803094432107594e-06,4.375216308470746e-05,0.00030201929185396775,9.51549785184544e-05,1.6934891937946987e-05,1.2161809474157639e-12,1.2742838122288774e-11,2.2510059220601482e-05,5.572184661411868e-13,5.057547461520108e-06,5.7156711011658356e-05,2.435277228338372e-09,1.932730091168675e-08,1.5650960387345003e-11,4.826510205384111e-13,5.234147695699065e-10,1.4083709946908292e-09,1.1203567863360387e-05,0.001325886417214199,8.533569732243067e-06,5.156833550328888e-11,1.2799930936655853e-05,4.771193658887557e-10,5.438507829954381e-12,2.679202212414577e-11,1.6824426372950162e-11,6.469518002070576e-08
99,0.028105468749999998,2.3319307309612514,1382.941017978737,0.2558352918673643,0.6392249270640398,0.0,0.036268598499742524,0.08914761412210986,0.05461505217269296,0.0004928765726006895,0.00018135720418179866,5.100598002235017e-05,0.00016033873041744264,0.0013580425106477774,0.0008488846333262894,0.0004143676902926475,0.03600639936831584,0.017859571399268595,7.152932224325503e-05,9.707439555345726e-05,0.0005050698806506015,1.7878591285354898e-08,8.070643713867549e-05,0.00028433055692563854,5.0484496508854146e-08,0.009773753419963812,0.00012002388822063796,0.008499579288834158,6.861177357153734e-05,0.0003596995124812895,0.06257738963424864,7.746157602817063e-06,0.0025771387427816063,0.03087323151159918,0.0038007590471800597,1.1682762039190819e-05,1.1417058550989365e-05,0.0003178601120480249,0.0007849464737782893,0.0005303826509972792,7.0883506158528375e-06,5.682027779846742e-06,4.8943318847261875e-05,0.0003554186085468727,9.899608233111342e-05,1.7838524712805646e-05,1.3600551545426043e-12,1.6532505894974195e-11,2.4466679924682057e-05,6.175433146694259e-13,4.85086026468593e-06,5.582188561110956e-05,2.731891232329267e-09,1.9193411028498338e-08,2.0198187203897926e-11,6.168204875321577e-13,5.155553952154145e-10,1.6037832644427201e-09,1.1371264256184999e-05,0.0013672254277224476,7.246566892458315e-06,4.8422110070922746e-11,1.2935475696125417e-05,4.961471045213076e-10,5.242260556696775e-12,2.6344539404778945e-11,1.81050341250573e-11,5.3311416038664493e-08
100,0.028109375,2.3652826785441565,1400.63695410697,0.25222785255948393,0.6395895634014518,0.0,0.032627343772881935,0.08684330720950034,0.05551052596544762,0.000517877314951299,0.0001804612071294079,5.6524210851603805e-05,0.00018460854049577818,0.0013639990262044872,0.0007547192943918636,0.00037251344813079456,0.03699168376626134,0.018490077606877365,7.897651658113977e-05,0.00010247284158653613,0.0005198286610573424,2.368142265021907e-08,8.377976848941774e-05,0.0002898645249377696,6.058716285610347e-08,0.00999617386986574,0.00011708683743193158,0.00893018535610233,7.687688495149029e-05,0.00035489630956561175,0.06519435603819597,8.213744353613949e-06,0.0025578551469090586,0.03072120270963312,0.0038229866049090825,1.0979515355481864e-05,1.0556076017784854e-05,0.00028751026934344554,0.0007411577397602746,0.0004949256385611234,8.238772687299704e-06,6.640730239613366e-06,5.467254223612599e-05,0.00041353076612922035,0.00010265563545323213,1.8668251870763105e-05,1.5042766361510926e-12,2.108292431966827e-11,2.6434524019976362e-05,6.768728668710673e-13,4.622063608050586e-06,5.4160021576858244e-05,3.041397686869141e-09,1.8894385354724948e-08,2.570585555776047e-11,7.763573803173314e-13,5.077903760094509e-10,1.8117409641782273e-09,1.1485979872976835e-05,0.0013965568362854963,6.144723095944042e-06,4.513360435211746e-11,1.2946210330761482e-05,5.151857629445943e-10,5.010410309113832e-12,2.5699966623005944e-11,1.9433138896933412e-11,4.394030070008342e-08
101,0.028113281249999997,2.397862934052851,1417.8915205143276,0.24880077719409166,0.6399462953779002,0.0,0.029186387021333752,0.08455744741659342,0.056377444989208436,0.0005430882475136847,0.00017901166268813318,6.218255494453177e-05,0.00021108712979562165,0.0013688612394439528,0.0006694838049474736,0.00033277476109883433,0.037966299030456396,0.019131142088842406,8.635507257883396e-05,0.00010741060881634924,0.0005328349557848166,3.094595161608302e-08,8.69070241457563e-05,0.00029457116865039436,7.178210073771863e-08,0.010215684509436405,0.00011349702754626921,0.009354714451754212,8.534134588841702e-05,0.0003482450518836804,0.06782097034680772,8.634486046117393e-06,0.0025266047792680464,0.030419051700552934,0.0038316438153986956,1.0260950594171709e-05,9.712810243076359e-06,0.000258951454554426,0.0006907454726812067,0.0004588855074488225,9.492345642518152e-06,7.672622243894169e-06,6.09235199645736e-05,0.0004759906478241536,0.0001060862726808391,1.9404032578541775e-05,1.6468559298851152e-12,2.644857253837358e-11,2.8402259910426908e-05,7.340431680770367e-13,4.374997315603104e-06,5.221189392405634e-05,3.361914508722742e-09,1.8437803442620027e-08,3.228086507663357e-11,9.627336885583457e-13,5.004328507977907e-10,2.031545945093279e-09,1.15449048744203e-05,0.0014131582522185254,5.200514149458082e-06,4.175804816642015e-11,1.284590767131067e-05,5.345253384440068e-10,4.748534317213927e-12,2.4896867706606288e-11,2.082152375054511e-11,3.6215581885358674e-08
102,0.028117187499999998,2.429679270177084,1434.7227728764567,0.24554275919038154,0.6402924665421925,0.0,0.025958658982295775,0.08229323181973099,0.057214969945819635,0.0005688410241266044,0.000177003228915152,6.794784345382674e-05,0.00023975842096309643,0.0013725754219523977,0.0005931562864613469,0.0002954306251650537,0.038926145152286935,0.019782589602138134,9.353212249891827e-05,0.00011179210801397444,0.0005437699558538467,3.9903028617315606e-08,9.007843236189957e-05,0.00029836171178626,8.403804946018668e-08,0.010431872454334648,0.00010931448053086537,0.009767582610744957,9.387241045178566e-05,0.0003398632006571923,0.07045202897386171,8.999895898878939e-06,0.0024838263228430684,0.029968742942078873,0.003824506855777486,9.539423939837153e-06,8.896766718226337e-06,0.00023230688451324912,0.0006367488608921876,0.00042275473178837546,1.0845503634104485e-05,8.768960768782767e-06,6.76641821058532e-05,0.0005422976971490773,0.0001092380619192849,2.002726745235221e-05,1.7858301171067445e-12,3.2665469910741555e-11,3.035917592762219e-05,7.879055365102743e-13,4.113696149468844e-06,5.0023742954594797e-05,3.6916274088958907e-09,1.7835898428564633e-08,4.002084913759796e-11,1.1766786289284619e-12,4.937393263836144e-10,2.26251462796247e-09,1.1546194438445965e-05,0.001416729637114233,4.391051038180417e-06,3.8348935637338366e-11,1.2650002939543183e-05,5.544653685022652e-10,4.4626969090039944e-12,2.397257162167382e-11,2.228495745160608e-11,2.984053165568004e-08
103,0.02812109375,2.4607355949539467,1451.1460726439323,0.24244382169842035,0.6406255041278549,0.0,0.02295346496415754,0.08005406573761477,0.05802241797050539,0.000595478376101032,0.00017443932917828202,7.379060873667611e-05,0.000270576876248862,0.001375099790262558,0.0005253903641505678,0.00026067667383849574,0.039867020452423525,0.020444226354708373,0.00010037101852530415,0.00011553743527333626,0.0005523410994655937,5.078079420675258e-08,9.328266115155346e-05,0.0003011548677571245,9.731252167649726e-08,0.010644344578942583,0.0001046102104266476,0.010163001126570504,0.00010232609183152636,0.00032989793510325443,0.07308250970191824,9.303273603571852e-06,0.002430115572946873,0.02937570771445348,0.003799754079892276,8.825221208721575e-06,8.114978281372359e-06,0.00020762788281682853,0.0005816235191214643,0.00038699897596124265,1.2291892262692073e-05,9.918965555657747e-06,7.484638590071639e-05,0.000611817608522087,0.00011205936304580355,2.052162695000771e-05,1.9193408795169016e-12,3.974570874089801e-11,3.2295063786947094e-05,8.373589564220161e-13,3.842274537102358e-06,4.7644858197200316e-05,4.02885827344177e-09,1.7105437379004893e-08,4.900797559548405e-11,1.418001417685853e-12,4.879183432124641e-10,2.504014106205306e-09,1.1489058333052506e-05,0.0014074036418042183,3.6975935834424113e-06,3.495877661996586e-11,1.2374545830489368e-05,5.753073137712844e-10,4.159417074757264e-12,2.2960901344314493e-11,2.383980596886311e-11,2.4576959675123166e-08
