,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
105,0.056171874999999996,1.7215276784629046,1418.2758428579004,0.24659958122896394,0.6053426307918209,0.0,0.03632056033961602,0.06456116094807163,0.05883288761771282,0.00022679461875628882,0.00046483311456301245,4.364197475308932e-05,8.691999203540864e-05,0.0028784145115530978,0.0006228975738721786,0.00036438377575057855,0.052069767444393615,0.016322698634777977,6.417285817039711e-05,0.00016265755136164468,0.0005403758658350919,6.777256918304396e-08,0.00032356998973045856,0.0002811941675461641,3.761599972879045e-08,0.016181289076992237,0.00032179108732732526,0.014339552360291795,0.0001367290903038429,0.00046369237904186515,0.0723779129180182,8.575104362533703e-06,0.003964110449104761,0.04538258813083498,0.004054342107757124,1.1240378084240139e-05,1.0639702443656159e-05,0.00023925130722192943,0.0007413272503322718,0.00034384546958583556,9.347140941465825e-06,7.740633131963713e-06,4.039014455096833e-05,0.0003668023060207828,8.76247676002506e-05,5.262344357417922e-05,1.139319569771505e-12,4.0312592340884276e-11,2.1719054409418116e-05,8.741216310517174e-13,7.295547410622181e-06,3.996610931657895e-05,2.643551093389602e-09,1.2453433283570285e-08,3.2523190521068314e-11,6.750795215932874e-13,2.1524711777885612e-10,1.2143598162017613e-09,8.814764788132553e-06,0.0012621478999087531,3.4953513675624637e-06,2.8150685911725618e-11,5.441055560922221e-06,2.3958997426575565e-10,3.2042410367246893e-12,3.5237428238542075e-11,7.352565335179854e-12,2.0895176020839207e-08
106,0.056175781249999994,1.7389542625401344,1430.4950447839344,0.24412833380274684,0.6056983412438338,0.0,0.03320188715314811,0.06281880937441933,0.05948387427532954,0.00023268867590628823,0.0004654259949711061,4.7104082556505816e-05,9.516956964672107e-05,0.0028919669008586842,0.0005641385000227802,0.000328923050583356,0.05308333223037686,0.016692861375553095,6.853706772023564e-05,0.00017107770567057325,0.0005468856295240728,8.22467579363668e-08,0.00033256287867950134,0.00028456395706229177,4.247144097504803e-08,0.016454730037921205,0.00031716875309710946,0.014842770990962305,0.00014880860098042556,0.00045778050992948245,0.07429168306117119,8.880283524787112e-06,0.003969584720536783,0.0452032074242671,0.004065789442555354,1.09230988651541e-05,1.0228720731395197e-05,0.00022488738888373492,0.0007077564762645609,0.00032628269561084177,1.0558177857680313e-05,8.722507393094419e-06,4.4393487193486976e-05,0.0004067632026927763,9.032088088166747e-05,5.5050038854077965e-05,1.2543987482953515e-12,4.7800284847599697e-11,2.2626378908348897e-05,9.255883511868299e-13,6.847435396876487e-06,3.897972463962279e-05,2.8536639626896436e-09,1.1919347997794342e-08,3.804203681356061e-11,7.868299651835266e-13,2.113115478149197e-10,1.3254968130667195e-09,8.76307787925004e-06,0.0012498293321441506,3.030565117788976e-06,2.5946726866219604e-11,5.323774229312562e-06,2.4350036896915887e-10,3.0032674161817544e-12,3.3992392744157905e-11,7.644431850767565e-12,1.8114732207162627e-08
107,0.05617968749999999,1.7560959146944575,1442.4996864210984,0.2417453426828714,0.6060468580392984,0.0,0.03024743118911344,0.061094854978501964,0.06011550761932443,0.0002384819219276828,0.0004653643685949288,5.062369146715338e-05,0.00010372052475874047,0.002904665944850927,0.0005104849713065302,0.00029564225772480513,0.054088737572591736,0.017065529483567515,7.273212294692416e-05,0.00017925683215372834,0.0005521205471391182,9.906278132328086e-08,0.0003417350033007909,0.0002873985713666126,4.763686741023786e-08,0.016725788515461693,0.0003116271829251411,0.015334980546749465,0.00016116143957555027,0.00045062178419719634,0.0762036675217838,9.150202305308582e-06,0.003965120731927819,0.04491571225131384,0.004064859222700672,1.0577991207715885e-05,9.803115497090577e-06,0.00021085954539415872,0.0006724678497809241,0.0003082548701499865,1.1869375604260628e-05,9.767379999417356e-06,4.861832803554231e-05,0.00044848317162829535,9.287146244181807e-05,5.738431355940503e-05,1.3726605145395865e-12,5.621473210866796e-11,2.3505819331466594e-05,9.747462188759499e-13,6.395817519158746e-06,3.789205189070524e-05,3.0676121871911643e-09,1.1345197895129862e-08,4.4210720448301264e-11,9.096121008563519e-13,2.0749418754905997e-10,1.4405391333102965e-09,8.682851547035648e-06,0.0012307411460135858,2.621237957721665e-06,2.3798196421164405e-11,5.189760433468204e-06,2.4733248673345486e-10,2.799785651591286e-12,3.267616253705938e-11,7.939598477697734e-12,1.569441159412097e-08
108,0.05618359375,1.7729535852239162,1454.2980004987692,0.23944677071161716,0.6063866480458164,0.0,0.027461166218378817,0.05939062519715378,0.06072760541913053,0.00024426736523165,0.0004646374695555776,5.4191450087871646e-05,0.00011253457869423265,0.002916482842860365,0.0004617407468944046,0.00026460730633671596,0.05508383215348547,0.017440649619966605,7.670897097822775e-05,0.0001871414498280145,0.0005559871590749815,1.1843935249520114e-07,0.00035108133595329106,0.00028965676552361716,5.3102379798294314e-08,0.016994119006944104,0.00030520999480455213,0.0158126540185641,0.0001736876356463068,0.00044228992845371924,0.07811283790135114,9.382202465821951e-06,0.003950674521562349,0.04452315015679479,0.004051014354370477,1.0209970777123524e-05,9.367462034796207e-06,0.00019724959049477293,0.0006362563605198978,0.00028998268442058476,1.3281743480556607e-05,1.0872200674606601e-05,5.3052353668183647e-05,0.0004917812112218153,9.525295994796862e-05,5.959971307820024e-05,1.4934493613013855e-12,6.558913746847094e-11,2.4354584573257413e-05,1.0210417899168312e-12,5.945023235304319e-06,3.671717983381546e-05,3.2847668702236154e-09,1.0740822641610344e-08,5.105631739112862e-11,1.0431510938728944e-12,2.038687752679208e-10,1.559295672882868e-09,8.57465820092797e-06,0.0012054114545515875,2.2616714060714003e-06,2.172339043236022e-11,5.044008076506611e-06,2.5118164692311856e-10,2.5964696506864653e-12,3.131309855992462e-11,8.241137503694124e-12,1.3588150981414199e-08
109,0.056187499999999994,1.7895271915724271,1465.8970156866558,0.23722914881175483,0.6067162577564066,0.0,0.024845353925833688,0.05770746218476687,0.06132005651447998,0.00025013316367697273,0.0004632401543498744,5.779913591756063e-05,0.00012156898170941471,0.002927395344296693,0.000417636882855293,0.00023584506606675302,0.056066474314087476,0.017818168446027533,8.04217169220309e-05,0.00019468386337856598,0.0005584075787871739,1.4058382968507826e-07,0.0003605956715616429,0.0002913009118981058,5.885832195658498e-08,0.017259395762579274,0.0002979707785843854,0.01627232995868545,0.00018627903109173338,0.0004328708159618643,0.08001823690828974,9.574429367877987e-06,0.003926303847843744,0.04402978502625484,0.00402394834574048,9.823800018516019e-06,8.92601118497984e-06,0.00018412424441277583,0.000599777591149583,0.00027167147898467855,1.479495197766849e-05,1.2033151276567804e-05,5.768036029639359e-05,0.000536451696487872,9.74414416806006e-05,6.167048473151202e-05,1.616077611289677e-12,7.59443696074952e-11,2.5170075085469625e-05,1.0639510709378058e-12,5.499123290627214e-06,3.5469468798800935e-05,3.50456600922109e-09,1.011600136322602e-08,5.859845012142101e-11,1.1869090793371138e-12,2.0049398555551497e-10,1.681598423866135e-09,8.43941951004742e-06,0.0011744653823423058,1.946704309341343e-06,1.9737765894891776e-11,4.890941934517326e-06,2.551359425171717e-10,2.395765857334405e-12,2.9924137524719865e-11,8.55212543345462e-12,1.1756138929004806e-08
110,0.05619140624999999,1.8058155852460187,1477.302473815066,0.23508935111162857,0.6070343282336961,0.0,0.022400607365685995,0.05604670075717824,0.061892813640186214,0.0002561609124321188,0.0004611731087079624,6.14396003991212e-05,0.00013077681575941253,0.002937387824018038,0.00037785761950403216,0.0002093478005651316,0.05703455580361816,0.018198031256016267,8.382870383827492e-05,0.0002018426017183058,0.0005593216572215396,1.6568512600953894e-07,0.00037027060673068497,0.00029229787248082745,6.489608833509125e-08,0.01752131593209696,0.00028997209338617883,0.016710671756367448,0.00019882118781377317,0.00042246031590828834,0.08191895563409796,9.725846517021491e-06,0.0038921667027630685,0.04344095892926831,0.003983592396557127,9.424025177587821e-06,8.482662266430717e-06,0.00017153627332852541,0.0005635623761696487,0.00025350829129689486,1.6407122568691057e-05,1.3245642952885129e-05,6.248423838675666e-05,0.0005822649878019244,9.941305460667687e-05,6.357218432346135e-05,1.7398297896134824e-12,8.728691168612425e-11,2.5949864159791734e-05,1.1029888854211763e-12,5.061866728673149e-06,3.4163188958262894e-05,3.72651674054619e-09,9.480161047478557e-09,6.68476474615464e-11,1.3400708466116017e-12,1.9741470780778375e-10,1.8073027197263718e-09,8.278390243380292e-06,0.001138600422254613,1.6716333068265753e-06,1.7853762577508558e-11,4.734369502490354e-06,2.5927509557833876e-10,2.1998430753117298e-12,2.8526738866904118e-11,8.875577881924662e-12,1.0163776478668522e-08
111,0.0561953125,1.821816589334566,1488.518810297089,0.23302456365529356,0.6073396089095833,0.0,0.02012598344812468,0.05440964806225677,0.06244588712687522,0.0002624246144338379,0.00045844292339829884,6.510668393477048e-05,0.0001401074312621388,0.0029464512425407766,0.00034206197332158593,0.00018507780895003786,0.057986025226537695,0.01858018084096892,8.689347837950618e-05,0.00020858265631637147,0.0005586886917939225,1.9390629222049836e-07,0.0003800975264231874,0.00029261984018551495,7.120888268692385e-08,0.01777960238123332,0.0002812842615248729,0.017124523200685034,0.00021119552766062064,0.00041116202369751944,0.08381411225832254,9.836221296200926e-06,0.0038485180591733086,0.04276293808723349,0.003930114770569318,9.014922306311575e-06,8.040941489894424e-06,0.00015952553209935057,0.0005280324995883783,0.00023565975527942035,1.8114649202719963e-05,1.4504319176070424e-05,6.744301758385733e-05,0.0006289688757601338,0.0001011445726184655,6.528215083114708e-05,1.863968360920992e-12,9.960696645277494e-11,2.6691685915357392e-05,1.137717715185514e-12,4.636629602103094e-06,3.281220598234553e-05,3.9501951425755e-09,8.842126325459087e-09,7.580371911560752e-11,1.5015384557324168e-12,1.9466362800143521e-10,1.9362864429996365e-09,8.093134120804247e-06,0.001098560881543976,1.4321558245220246e-06,1.6080754456216587e-11,4.5774770599199605e-06,2.636699428572464e-10,2.010557918412894e-12,2.7135039932438898e-11,9.214402724642043e-12,8.780860970592202e-09
112,0.056199218749999995,1.8375270935165013,1499.5491874565264,0.23103224916037013,0.6076309698898499,0.0,0.018019099576933394,0.0527975654623538,0.06297933943965733,0.00026899017512608744,0.0004550620365258328,6.879511029056712e-05,0.0001495070220791719,0.0029545830038407456,0.00030990093849494083,0.00016297210519499963,0.05891891061789487,0.018964556598520022,8.958559174721825e-05,0.00021487553967192014,0.0005564886166683307,2.2537707651440155e-07,0.00039006659768925974,0.00029224511867767343,7.779239209962241e-08,0.018034006128326584,0.00027198400013183597,0.017510958848707885,0.00022328163574304206,0.00039908495513464246,0.08570283285638934,9.906085123600563e-06,0.0037957049663143575,0.04200274930081074,0.0038639128924733137,8.60045388362851e-06,7.603987781003719e-06,0.00014812000220501448,0.0004935157858180867,0.00021827080040371537,1.991206287086179e-05,1.580306649134161e-05,7.253298538574963e-05,0.0006762909274109827,0.00010261400481690059,6.677993981510845e-05,1.9877406153756547e-12,1.1287682186168379e-10,2.7393430099351293e-05,1.1677558306369987e-12,4.226375828677467e-06,3.142972104175381e-05,4.175243983800127e-09,8.20991921936196e-09,8.54542280369574e-11,1.6699362374637443e-12,1.922629237336812e-10,2.068448399922276e-09,7.885492391509252e-06,0.0010551127468019462,1.2243298905961427e-06,1.442512140378288e-11,4.422857283805519e-06,2.6838238252337703e-10,1.829436039246226e-12,2.5760158457711003e-11,9.571368084184036e-12,7.580940022998166e-09
113,0.05620312499999999,1.85294319351432,1510.3955707953737,0.22911010990510794,0.6079074123977238,0.0,0.01607626942144882,0.05121165288215016,0.06349328045408958,0.00027591526527379225,0.0004510485453319368,7.250036794736554e-05,0.00015891933279051405,0.0029617867236337954,0.00028103053905678726,0.00014294699838940996,0.059831340604479415,0.019351093883648487,9.188119594128031e-05,0.00022069918644379748,0.0005527226304180625,2.601868119430894e-07,0.0004001667701163354,0.0002911588092721317,8.46453422507098e-08,0.01828430835310347,0.00026215293881972913,0.01786732796786854,0.00023495965184443807,0.0003863412813191463,0.08758423474140754,9.936672115719672e-06,0.0037341601388668293,0.041168012344251666,0.0037855988353027066,8.18423675067517e-06,7.174546847121779e-06,0.00013733686776056108,0.0004602598689424631,0.0002014640782375911,2.1791948461163644e-05,1.713503500745504e-05,7.77278872796518e-05,0.0007239417126120185,0.00010380122916193727,6.804770674688124e-05,2.1103862874732028e-12,1.270495884364752e-10,2.8053143296481046e-05,1.1927845041080803e-12,3.8336303379040055e-06,3.002806816130145e-05,4.401368751942429e-09,7.590613271878004e-09,9.577315453872963e-11,1.8436271723565984e-12,1.90225929447162e-10,2.203706037088529e-09,7.657546129883675e-06,0.0010090201489259551,1.0445458671842385e-06,1.2890424505064513e-11,4.27255721290145e-06,2.7346562298889174e-10,1.6576682667984266e-12,2.4410584826635133e-11,9.949081269654255e-12,6.540794645016108e-09
114,0.05620703125,1.868060362457777,1521.0588386833779,0.22725605046554184,0.6081680770308073,0.0,0.01429265281979311,0.04965303570566662,0.06398786333704812,0.00028324941533194485,0.0004464258956607205,7.621858457355061e-05,0.00016828648251495529,0.0029680719209537543,0.00025512118142810846,0.00012490246621363335,0.060721563663241475,0.019739723579839174,9.376340961147835e-05,0.0002260377211990356,0.0005474132387463913,2.9837800934241596e-07,0.000410385782931038,0.0002893533743976311,9.17699038248754e-08,0.018530321935158963,0.000251876075298968,0.018191291110537453,0.00024611267177157895,0.00037304417210511006,0.08945741257259404,9.929840871856402e-06,0.003664394210393684,0.04026677317363921,0.003695979048909061,7.769521367645482e-06,6.754973507084107e-06,0.00012718363912869385,0.00042844445307346025,0.00018534003512312032,2.374492064424611e-05,1.8492670768946987e-05,8.299920987254322e-05,0.0007716188146176789,0.00010468861531609265,6.907053235984139e-05,2.2311454346032495e-12,1.4205841533385691e-10,2.8669035700434497e-05,1.2125540863512901e-12,3.46046436486565e-06,2.8618568449948103e-05,4.628332272345972e-09,6.990242555722206e-09,1.0671985050663952e-10,2.02074103928199e-12,1.8855867618304812e-10,2.34199265535273e-09,7.411573473678401e-06,0.000961024390848839,8.895059662935606e-07,1.1477663799728149e-11,4.128137496032236e-06,2.789645995496484e-10,1.4961199548089319e-12,2.309261363193524e-11,1.0349974951039855e-11,5.640019392285873e-09
115,0.056210937499999995,1.8828736423442327,1531.5389164906398,0.22546814168839088,0.6084122495849341,0.0,0.012662414952502326,0.048122754187481374,0.0644632808927413,0.00029103423399156784,0.00044122246179493233,7.994639977334303e-05,0.0001775498808609689,0.0029734536456179224,0.00023186386326663665,0.00010872623988704153,0.061587965064738785,0.020130371859890295,9.522244399234109e-05,0.00023088111748905874,0.0005406037130831846,3.3994103640723773e-07,0.0004207101790046473,0.00028682905016798614,9.917192680190199e-08,0.018771892488795818,0.00024124022090088408,0.018480848689480772,0.0002566290810954399,0.0003593058048633176,0.0913214273111821,9.887984232527533e-06,0.0035869868431730257,0.03930734220950471,0.0035960293272753784,7.359181871926672e-06,6.347241782575213e-06,0.00011765931625581119,0.000398192126639214,0.0001699775435283806,2.5759662858572612e-05,1.9867762111381118e-05,8.831654271613302e-05,0.0008190114717072662,0.00010526160184164424,6.983668334980177e-05,2.349266139031278e-12,1.5781628264468003e-10,2.9239492305412286e-05,1.2268887286819587e-12,3.1084924619290114e-06,2.7211437877666676e-05,4.85594820638791e-09,6.413762612835242e-09,1.1823838000333736e-10,2.199214002453904e-12,1.8726125229617508e-10,2.483254262940759e-09,7.150003211021656e-06,0.0009118262385560724,7.562083465787506e-07,1.018559484066978e-11,3.990736126746279e-06,2.8491645640291095e-10,1.3453512642445975e-12,2.1810774025956473e-11,1.0776297414865816e-11,4.860675572235913e-09
116,0.05621484374999999,1.8973778448584453,1541.8349268624272,0.2237445869691257,0.6086393643012398,0.0,0.011178890179370436,0.04662175526399893,0.06491976224398195,0.0002993036755396958,0.00043547103304483975,8.36808404828589e-05,0.00018665120471778957,0.002977952053829296,0.00021097382417292998,9.429754158273746e-05,0.06242908118148696,0.020522960100237082,9.62554952902499e-05,0.00023522477294158243,0.0005323569895409234,3.848102361376284e-07,0.00043112532635858634,0.0002835940856112956,1.0686098796392111e-07,0.019008898873334002,0.00023033248490131702,0.018734361237876872,0.0002664047476535788,0.0003452355828373449,0.09317529799539889,9.81393182292619e-06,0.0035025769038997956,0.03829814137713755,0.0034868661200179686,6.955715968206638e-06,5.952961784218485e-06,0.00010875557039816563,0.0003695778778335602,0.0001554350007185065,2.782303066975166e-05,2.1251501853909494e-05,9.364800936461742e-05,0.0008658056585292982,0.00010550919665109615,7.033780323172893e-05,2.4640117180198767e-12,1.7421644517619167e-10,2.976308716350793e-05,1.2356895492243688e-12,2.7788805168717246e-06,2.5815743105658685e-05,5.084073715149124e-09,5.865057692290583e-09,1.3025733183333728e-10,2.3768385362176186e-12,1.8632896493438422e-10,2.6274462011615846e-09,6.875366240056722e-06,0.0008620718973419717,6.419333632587569e-07,9.0110803635219e-12,3.8611319110175035e-06,2.913510245275832e-10,1.2056457762162318e-12,2.0568228705894274e-11,1.1230104540627375e-11,4.186999266466417e-09
117,0.05621875,1.9115677520591432,1551.945348621938,0.22208369161462563,0.6088490045025496,0.0,0.009834746281601484,0.04515088660067964,0.06535756973927193,0.00030808431082671265,0.00042920822613888424,8.741920271268987e-05,0.00019553339995000986,0.0029815919437086095,0.0001921922011499041,8.14904351464091e-05,0.0632436109417677,0.0209174049114275,9.686642389257525e-05,0.00023906902423868692,0.0005227540556264607,4.3286177983243377e-07,0.0004416154480957388,0.00027966479278955633,1.1485024718370789e-07,0.019241253172867873,0.00021923884102950243,0.01895056134080754,0.0002753450061402473,0.00033093859443115173,0.09501799623138776,9.710849908383182e-06,0.0034118519285335734,0.037247562969906146,0.003369715359623241,6.56125339649707e-06,5.573402221343029e-06,0.00010045791943723256,0.00034263746503841134,0.00014175180054002228,2.9920217925424347e-05,2.2634566678660275e-05,9.896075402232238e-05,0.0009116893960524769,0.00010542437522055483,7.05690298294189e-05,2.5746672658883035e-12,1.9113357632636735e-10,3.0238599285899752e-05,1.2389360789772903e-12,2.4723637946182853e-06,2.4439398416121635e-05,5.312601565029593e-09,5.346986773482711e-09,1.4269017159660753e-10,2.5513218265406852e-12,1.8575330611263505e-10,2.774529668119684e-09,6.5902464699680095e-06,0.0008123428248665236,5.442303507379977e-07,7.94945497726989e-12,3.7398046079785827e-06,2.982912558187969e-10,1.0770447538376971e-12,1.9367121978122904e-11,1.1713251978714792e-11,3.6051511115934008e-09
118,0.056222656249999996,1.9254383089135623,1561.8681776972605,0.22048383580401168,0.609040900692291,0.0,0.008622145279499113,0.04371089268201054,0.06577699600169483,0.00031739558205888974,0.00042247384404486414,9.11589427192759e-05,0.00020414166988879818,0.002984402261997831,0.0001752861967371249,7.017676813616833e-05,0.06403042431208733,0.021313618249582778,9.706525175130011e-05,0.00024241862429379767,0.0005118918928679244,4.839134615136018e-07,0.00045216366196185014,0.00027506539993403333,1.2315611877751176e-07,0.019468900155761353,0.00020804281235535995,0.019128557502695175,0.0002833663776777627,0.0003165143320403176,0.09684844324829653,9.582142611292185e-06,0.0033155371098923594,0.036163842747110035,0.003245879997791238,6.177571483275023e-06,5.2095171460289855e-06,9.274686843862523e-05,0.0003173747699064072,0.0001289500838674584,3.203498126428491e-05,2.400721426031038e-05,0.00010422146693045737,0.0009563580749482226,0.00010500435798748009,7.052903766866215e-05,2.680545496021762e-12,2.0842562312812773e-10,3.066502876847584e-05,1.2366858755421382e-12,2.189273771504358e-06,2.308919600705633e-05,5.541451946184075e-09,4.861459856413593e-09,1.5543617468601553e-10,2.720350125990151e-12,1.855227422999233e-10,2.9244682578356075e-09,6.2972327024247005e-06,0.0007631492910804717,4.6090390918557475e-07,6.994883792076136e-12,3.6269899460167394e-06,3.057535984421067e-10,9.59384493929864e-13,1.8208866400726584e-11,1.2227386811822122e-11,3.1029981973637584e-09
119,0.056226562499999994,1.9389848011693898,1571.6010844366838,0.21894345142919872,0.6092149262836483,0.0,0.007532897485834864,0.04230241273656417,0.06617836106150954,0.0003272500409825075,0.0004153102023562518,9.489758006367978e-05,0.00021242441287769396,0.002986415592523576,0.0001600481959465117,6.0228697886138175e-05,0.06478856778959081,0.021711507578177896,9.686751682616821e-05,0.0002452822017341458,0.0004998810607847525,5.377265294970819e-07,0.0004627520309270038,0.00026982770826545805,1.3179777472466099e-07,0.019691816240668278,0.00019682430264188148,0.01926783045578718,0.00029039797890220877,0.0003020556771677298,0.09866550933426337,9.431357927408808e-06,0.0032143840476445184,0.0350549489920921,0.0031167074207881515,5.806116237117212e-06,4.861975591972577e-06,8.559899117671513e-05,0.00029376823439804223,0.00011703667572088999,3.414991572407191e-05,2.535939766055342e-05,0.00010939692947152039,0.000999519585402258,0.00010425075602784669,7.022000540842074e-05,2.7809919492969786e-12,2.2593634603154207e-10,3.1041611841404936e-05,1.2290722616372749e-12,1.9295723207472195e-06,2.1770861755133263e-05,5.77056425925646e-09,4.409535741987299e-09,1.6838195071665855e-10,2.8816560297667347e-12,1.8562335439701706e-10,3.077224621630882e-09,5.998872931005044e-06,0.0007149273970968624,3.899992249555569e-07,6.140699699371987e-12,3.5227286345864294e-06,3.137483167016316e-10,8.523344961000654e-13,1.7094365371579996e-11,1.27739386476856e-11,2.669921506511337e-09
120,0.05623046875,1.9522030136287507,1581.1415626929218,0.2174610028967071,0.6093710912046312,0.0,0.006558605988384907,0.04092598028529273,0.06656200953767683,0.00033765358317886207,0.0004077614438898609,9.863261439873614e-05,0.00022033407391115848,0.002987667636270439,0.00014629419062264643,5.152080661603928e-05,0.06551726697460711,0.022110976055399717,9.629352766814317e-05,0.000247671720113859,0.0004868430202820072,5.940095223730758e-07,0.00047336162624708495,0.0002639905617513809,1.4079650584071037e-07,0.019910008011402566,0.00018565859390655033,0.019368222610851287,0.00029638258817353357,0.0002876481480244699,0.10046801544908822,9.262101299182203e-06,0.0031091595019186553,0.03392848858146582,0.002983557845824962,5.448027415168668e-06,4.531192750679996e-06,7.898793021399589e-05,0.0002717764590275725,0.0001060051227403883,3.624677147563151e-05,2.6680895247964996e-05,0.00011445455860658913,0.001040899063026433,0.00010316958208113222,6.964751033292165e-05,2.875389692226859e-12,2.4349847413178944e-10,3.136783369839881e-05,1.2163002224581504e-12,1.692891650397523e-06,2.048912892436169e-05,5.999889110406477e-09,3.991532940482218e-09,1.81403534717752e-10,3.0330853557856636e-12,1.860393573648174e-10,3.23275734661464e-09,5.6976323312223605e-06,0.0006680391194809428,3.2978629776037227e-07,5.3797081466044e-12,3.4269090892908224e-06,3.222797710114271e-10,7.554345603250877e-13,1.602417464520645e-11,1.3354110616481093e-11,2.2966441340614436e-09
121,0.056234374999999996,1.9650893653577433,1590.487067050308,0.21603497181101058,0.6095095336818537,0.0,0.005690799312851606,0.03958202410363444,0.06692830785241081,0.00034860569884829226,0.00039987286078879306,0.00010236145719173459,0.00022782788031834507,0.002988196692085822,0.00013386179416292253,4.393182067233203e-05,0.06621592636916562,0.022511922728777667,9.536756285477235e-05,0.00024960195128909596,0.0004729073018215733,6.524239400866579e-07,0.00048397260440276833,0.0002575991470707697,1.5017497688970128e-07,0.02012351033649671,0.00017461552190724624,0.019429921498459037,0.00030127735033292925,0.00027336939692736736,0.10225473679397666,9.077958799951046e-06,0.0030006343876452174,0.03279163047073004,0.0028477746919106867,5.104166141089681e-06,4.217361551576079e-06,7.288530049715243e-05,0.00025134302663859325,9.583775293532787e-05,3.830679912217139e-05,2.7961453050979848e-05,0.00011936292953500488,0.001080243082195045,0.00010177113192858745,6.882035379649746e-05,2.9631636147483465e-12,2.609373702534981e-10,3.164343819247107e-05,1.1986405786161505e-12,1.4785783026085394e-06,1.9247823111423957e-05,6.229380728823949e-09,3.6071462282673712e-09,1.9436898549212007e-10,3.172660271261691e-12,1.8675352736542247e-10,3.3910181312634976e-09,5.395855997850323e-06,0.000622774855758427,2.787432458578047e-07,4.704452326967553e-12,3.3393039920088346e-06,3.3134668063124204e-10,6.681293649161257e-13,1.499860983737736e-11,1.3968871103904805e-11,1.9750771796124767e-09
122,0.056238281249999994,1.9776410197558905,1599.635135525838,0.21466384533323712,0.6096305105433815,0.0,0.00492105058100176,0.03827087039506643,0.067277641476359,0.0003600997638504115,0.00039169024137558747,0.00010608137899265435,0.0002348684380778051,0.002988043146142833,0.0001226080601565724,3.734595690961892e-05,0.06688412660721847,0.022914242725090107,9.41170604578629e-05,0.0002510899743114851,0.0004582086252868988,7.125914271006194e-07,0.0004945642991389028,0.0002507041479555151,1.5995641100645303e-07,0.020332384159923972,0.00016375883394936254,0.019453438146931526,0.00030505411524078845,0.0002592889377390705,0.10402440810579068,8.882431458085474e-06,0.002889573236897149,0.03165104643621524,0.002710657776688432,4.775143757990481e-06,3.920483608982431e-06,6.726148476875917e-05,0.00023240059638951423,8.650768801307433e-05,4.031110850208934e-05,2.9190935159093866e-05,0.00012409225466041796,0.001117323151751291,0.00010006974886767636,6.775032331340886e-05,3.043784373787257e-12,2.7807506565511187e-10,3.186843371359299e-05,1.1764226295210831e-12,1.2857395032085284e-06,1.8049952872631886e-05,6.458989996367122e-09,3.2555625882224753e-09,2.0714139815276505e-10,3.2986355337115326e-12,1.8774755860479176e-10,3.5519493227683797e-09,5.09573723495788e-06,0.0005793579089805559,2.355389839403889e-07,4.107435327115543e-12,3.2596010310500267e-06,3.4094239495515247e-10,5.897995150836271e-13,1.4017808990007732e-11,1.4618947290761407e-11,1.6981810205916025e-09
