,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
89,0.028103515625,1.8137294109755386,1280.4834080817782,0.27833221329924035,0.6541853445948325,0.0,0.04577949163358983,0.10635750221165267,0.04923723598426635,0.0003585470187549355,0.00011044859883408664,2.121736206220194e-05,7.088429576815826e-05,0.0008534161191078209,0.0012905347791105286,0.0005734516810023693,0.026928306209585716,0.017578539072492756,3.011128752002068e-05,4.479863087136894e-05,0.0003861466638389679,1.3530601333947056e-09,2.6437424712318928e-05,0.0001933106865192689,1.4376802320799584e-08,0.006486424355034522,7.034558698652013e-05,0.004900082185722677,2.4025631274180297e-05,0.00025973099566297845,0.05269329557191466,3.824074108349716e-06,0.0016760534205425186,0.024291494242769787,0.003010674894774329,8.121696903770356e-06,8.724801889281207e-06,0.0003499244760098456,0.0005325452346166127,0.0005083943350967177,1.7349607612209824e-06,1.2688662896545028e-06,2.2474342584135954e-05,0.00010209491450387527,5.817055133680645e-05,7.371879158219425e-06,3.4852551564975525e-13,2.178099644896361e-12,1.5145612455124386e-05,2.2019378274880195e-13,4.2530227476945825e-06,4.1914881387048096e-05,1.1852634594456416e-09,1.5649224804776236e-08,3.068498049773944e-12,9.538640035249355e-14,5.891798716612977e-10,7.173420380859863e-10,1.0282233275487593e-05,0.0008619012846428257,1.5008604079118405e-05,5.408289712038285e-11,8.844864011465645e-06,4.247640603397926e-10,5.01811326572567e-12,1.767451356468754e-11,1.4130740001478344e-11,1.1383248493204432e-07
90,0.028105468749999998,1.8273867119967644,1289.3718961586703,0.2762520466197916,0.654324264077245,0.0,0.04407790729700962,0.10533906087421058,0.04967038657748141,0.000372631467129007,0.00011068409016633132,2.2732211884212624e-05,7.728797824415271e-05,0.0008559081971841224,0.0012428458720713921,0.0005542664125799176,0.027285560614331357,0.017869144077934423,3.236508311028804e-05,4.6493691867603475e-05,0.0003938992021826265,1.590733320540806e-09,2.689174282726346e-05,0.00019617796375805566,1.617649082845904e-08,0.00655957803304321,7.034866432858638e-05,0.005030267500871375,2.5762358209197793e-05,0.00026105049488089763,0.05382863307766143,3.989786577250192e-06,0.0016863831766855335,0.02441610405291779,0.003022999051152835,8.065216214068306e-06,8.596089783634088e-06,0.00034060763087356166,0.0005467303983851265,0.0004999165656363598,1.9038375389818957e-06,1.4050194116066773e-06,2.348447813853018e-05,0.00011265466369591539,5.957472379092007e-05,7.593654368144562e-06,3.7702052428285985e-13,2.5367371677897093e-12,1.5945015945519093e-05,2.355988995727369e-13,4.221229955985535e-06,4.197951425173577e-05,1.270441552489344e-09,1.5865639949479027e-08,3.5524918737826864e-12,1.1028847561101791e-13,5.901451845492868e-10,7.752055495451986e-10,1.0429914487560403e-05,0.0008899952494911741,1.3959204859464399e-05,5.33520134055676e-11,9.173050634657246e-06,4.371133340208026e-10,5.020766127218661e-12,1.790340803549429e-11,1.4807243997329306e-11,1.0411132634590318e-07
91,0.028107421874999997,1.8409091237375845,1298.159404853418,0.2742228348260197,0.654463296437497,0.0,0.04239421154599536,0.10432287542354873,0.05009915482901414,0.0003867041716259457,0.00011086029810803002,2.4302436952781373e-05,8.412613308232512e-05,0.0008582887136258856,0.0011948872443095968,0.0005349513853179063,0.027643172880135996,0.0181621350879719,3.469727252347648e-05,4.819383990695285e-05,0.0004016317710312146,1.8639317009601308e-09,2.7351296394852136e-05,0.0001989967366938257,1.8134874954200756e-08,0.006632528433774077,7.025828736085446e-05,0.005162561309668063,2.7573442000136116e-05,0.00026207928656519434,0.05497158198468903,4.156100868768125e-06,0.0016950159084810432,0.024519284733953192,0.0030349755500629198,7.987965262756403e-06,8.445991421171079e-06,0.00033058376361905516,0.0005580611356019088,0.0004908864201189622,2.0833755976703776e-06,1.5508327484816425e-06,2.4555643514261617e-05,0.0001239214913309042,6.097601041314324e-05,7.81306142286667e-06,4.0647221993950365e-13,2.941364942439615e-12,1.6759944095141213e-05,2.5142072593102133e-13,4.1841810921421475e-06,4.1986390489673434e-05,1.3590524887408358e-09,1.6059431734132912e-08,4.098642783840037e-12,1.270666989361406e-13,5.907207353222219e-10,8.358815435543189e-10,1.0570463403641559e-05,0.0009171760609209212,1.298864652869279e-05,5.2562934307720744e-11,9.481408012414812e-06,4.4938806073928614e-10,5.015390918660631e-12,1.8090928936014364e-11,1.5495126221216426e-11,9.528097652322771e-08
92,0.028109375,1.8542941307153142,1306.8451548629278,0.2722433875213636,0.6546022502670067,0.0,0.04073054276525096,0.10330909507698977,0.05052334864584588,0.0004007544609244829,0.00011097519135555463,2.59256433573382e-05,9.141423798250232e-05,0.0008605511190932336,0.0011469319055126127,0.0005155675249041636,0.028000894023250303,0.018457490588966594,3.7102295290187665e-05,4.989213743212561e-05,0.0004093206977734864,2.176905697215945e-09,2.7815943345394486e-05,0.0002017600281983621,2.0257124140663443e-08,0.006705239186865279,7.007350135074154e-05,0.00529676466181634,2.9456365585616102e-05,0.0002628099053347262,0.056121521325808076,4.322318111686629e-06,0.001701900485966228,0.024600189634186843,0.0030464617922715217,7.892115450796469e-06,8.277813641836691e-06,0.0003200311508372404,0.0005664598867320869,0.00048133836002058164,2.2736789049575704e-06,1.706400825000654e-06,2.5690025691848984e-05,0.00013590127341662835,6.23712627759662e-05,8.029167368385527e-06,4.367806472136067e-13,3.395605351298015e-12,1.75892231810711e-05,2.6760487966998283e-13,4.141982408498955e-06,4.193497926961735e-05,1.4509998942176355e-09,1.6229146649047234e-08,4.712523953945552e-12,1.458785206159867e-13,5.909393022819933e-10,8.993447774064441e-10,1.0703349940751317e-05,0.000943300137716271,1.2089596155519744e-05,5.1717027019290814e-11,9.76845111992203e-06,4.61587961202176e-10,5.001898440872154e-12,1.8236861446395434e-11,1.619418438771702e-11,8.724860976781762e-08
93,0.028111328124999998,1.867539633709785,1315.4286681917113,0.2703125037965111,0.6547409289382653,0.0,0.03908899992885214,0.1022978802211534,0.050942784741335824,0.00041477585107810793,0.00011102682921251947,2.7599214583987475e-05,9.916723357774434e-05,0.0008626889465816041,0.0010992341023021745,0.0004961743446499976,0.02835846253030478,0.01875518877027226,3.957391660173863e-05,5.1581247667328763e-05,0.00041694067670526325,2.5342520972838675e-09,2.8285512417911377e-05,0.0002044606332210955,2.2547697938922844e-08,0.006777674264506273,6.979387704223987e-05,0.005432653367139933,3.1407986695914744e-05,0.00026323632723633446,0.05727781964658277,4.487715737538422e-06,0.0017069943944906505,0.024658026442684045,0.0030573025161130733,7.779711690488114e-06,8.094543385575614e-06,0.00030910540537372363,0.0005719108634875118,0.00047130937807462754,2.474811252437374e-06,1.871758719711567e-06,2.6889457305037204e-05,0.0001485960504052828,6.375723461193609e-05,8.241004138419909e-06,4.678356258039107e-13,3.903123030769914e-12,1.843167772451964e-05,2.840936796872197e-13,4.0947641926719e-06,4.182510401710999e-05,1.5461716090715712e-09,1.6373386991112273e-08,5.399946157089278e-12,1.6688148312946402e-13,5.908352483427054e-10,9.65559701844545e-10,1.0828054539420657e-05,0.0009682263824524692,1.1255598510986463e-05,5.081562340407325e-11,1.0032956947603957e-05,4.73716053096764e-10,4.980220857784447e-12,1.8341432846592294e-11,1.690436409197015e-11,7.993327545570162e-08
94,0.028113281249999997,1.8806439489232696,1323.9098055100346,0.26842896601062877,0.6548791311625644,0.0,0.03747163079960053,0.10128940414635305,0.051357288752019906,0.00042876602710311985,0.00011101337933491967,2.9320339913990198e-05,0.0001073994400575814,0.0008646958509289284,0.001052027449420828,0.000476829508053168,0.02871560457804664,0.019055207433352213,4.210526018174007e-05,5.325351113000316e-05,0.0004244648545069479,2.9409185137535864e-09,2.8759801392131583e-05,0.00020709114215009496,2.5010252074473143e-08,0.0068497979531579965,6.941950396513561e-05,0.005569977970949577,3.3424535658614074e-05,0.00026335400078545784,0.05843983687857887,4.651554270250739e-06,0.0017102636123981184,0.024692067282636697,0.0030673314374172786,7.652669474440226e-06,7.89885552012132e-06,0.00029793994986675914,0.0005744571249538746,0.0004608383034303168,2.6867955697688554e-06,2.0468798743248976e-06,2.8155384801169956e-05,0.00016200387944344662,6.513058533738235e-05,8.447575202267334e-06,4.995233262044131e-13,4.467434367196382e-12,1.9286115583282276e-05,3.0082393498070333e-13,4.042679688453312e-06,4.165694846807778e-05,1.6444433997494817e-09,1.6490992058067976e-08,6.166808082190982e-12,1.902336540512365e-13,5.904442660089607e-10,1.0344822379693332e-09,1.094407137285474e-05,0.00099181757849476,1.048090138980509e-05,4.986089008165588e-11,1.0273973007040707e-05,4.857789756538269e-10,4.950376155851404e-12,1.8405222936465775e-11,1.762576323462851e-11,7.326281500707625e-08
95,0.028115234375,1.893605732606913,1332.2886661073949,0.26659156130742284,0.6550166516449223,0.0,0.03588042027164149,0.10028385387379306,0.05176669555022629,0.00044272678231485705,0.00011093313520525459,3.108604800806712e-05,0.00011612447206178513,0.0008665656483496332,0.0010055234510002293,0.0004575884250483286,0.02907203452783887,0.01935752404608802,4.4688838657059966e-05,5.490103017810319e-05,0.0004318649513046549,3.402213518588794e-09,2.9238575712974798e-05,0.0002096439681270615,2.764765012427364e-08,0.006921574893730319,6.895097961141058e-05,0.005708464045041408,3.550162118314706e-05,0.00026315986200690634,0.05960692649464138,4.813084674980532e-06,0.0017116824742770733,0.02470165964505556,0.003076373203720681,7.512756844565933e-06,7.69311143182145e-06,0.0002866470535261623,0.0005741948231179757,0.0004499649727134795,2.909613443891383e-06,2.2316745284106027e-06,2.9488842404310353e-05,0.00017611870762762656,6.648788558782978e-05,8.647863682259712e-06,5.317222969375188e-13,5.0920203630217544e-12,2.015135766255118e-05,3.1773011927086486e-13,3.985903708110333e-06,4.143105450497063e-05,1.7456777790095087e-09,1.6580889775616472e-08,7.019190865973094e-12,2.16089488344293e-13,5.898023855056073e-10,1.1060594765783769e-09,1.1050911772089015e-05,0.0010139418544906215,9.760419150292941e-06,4.885495215901763e-11,1.049080148615541e-05,4.977864063271346e-10,4.91240572774692e-12,1.8429194594972776e-11,1.8358638839026528e-11,6.717408434380283e-08
96,0.028117187499999998,1.9064239687371805,1340.5656191002242,0.2647990755129596,0.6551532817788901,0.0,0.03431727923566016,0.09928143128515887,0.052170849156431054,0.00045666385716632604,0.0001107845343521503,3.2893238731621e-05,0.00012535515436429555,0.0008682923532335637,0.0009599106152375008,0.00043850391251543406,0.029427455311722757,0.019662115618851957,4.7316575085125e-05,5.651575755215366e-05,0.0004391113960744208,3.923819838490796e-09,2.9721567072890956e-05,0.0002121113760665524,3.046191858849868e-08,0.006992970059057782,6.838939626697252e-05,0.00584781266618163,3.76342388733919e-05,0.00026265234077313626,0.06077843726371616,4.9715553750447e-06,0.0017112334576450954,0.024686236469084587,0.003084245401231555,7.361605441095653e-06,7.47938920912455e-06,0.0002753198227835062,0.0005712666375757311,0.00043872978346956744,3.143204345535355e-06,2.4259886520298372e-06,3.089042727213445e-05,0.00019093027537055783,6.782561811672566e-05,8.840840839620677e-06,5.643096696199192e-13,5.780101069362526e-12,2.1026221734830975e-05,3.3474216339256623e-13,3.92463121695686e-06,4.114831718587354e-05,1.849727951585764e-09,1.664225377512257e-08,7.963172183176229e-12,2.4459971048367195e-13,5.889455253447051e-10,1.1802315639748019e-09,1.114810763957838e-05,0.001034474104287222,9.089584913874145e-06,4.780061366159097e-11,1.0682995366520637e-05,5.097511899118816e-10,4.866428950905928e-12,1.8414622335886882e-11,1.9103405640815504e-11,6.16104869356244e-08
97,0.028119140624999997,1.9190978919266504,1348.7412001196335,0.2630503134648044,0.6552888104733385,0.0,0.032784033854861165,0.09828235318912591,0.0525696029388612,0.0004705867464924044,0.00011056617567187152,3.473871927753081e-05,0.00013510343790286498,0.0008698702141131866,0.0009153539395053598,0.0004196258923332529,0.029781559145880546,0.019968958766436482,4.9979852039818715e-05,5.80895943018961e-05,0.00044617349905783945,4.511838410849687e-09,3.0208472484590006e-05,0.00021448551586896315,3.345437824756028e-08,0.007063948820816121,6.773632448750218e-05,0.005987701314010482,3.981678815250523e-05,0.0002618313525761739,0.06195371526767017,5.1262196798060646e-06,0.0017089069840332104,0.02464532644320973,0.0030907608148755105,7.200703536643542e-06,7.259498300407501e-06,0.0002640343229800676,0.0005658532736503988,0.0004271730433040584,3.3874655083178665e-06,2.6296037335257365e-06,3.2360282444429975e-05,0.00020642405486735193,6.914018070244727e-05,9.025475780874458e-06,5.97155805252829e-13,6.534784286235977e-12,2.190954931707774e-05,3.517887061538678e-13,3.8590756631438105e-06,4.0809971917268836e-05,1.956436823092753e-09,1.667434734447551e-08,9.00494265219781e-12,2.759071265645983e-13,5.879081645700844e-10,1.2569315747101237e-09,1.1235214809793076e-05,0.001053297300225477,8.464307187206272e-06,4.6700492274383846e-11,1.0850326964053886e-05,5.216884154188746e-10,4.812578307006787e-12,1.8363078094428536e-11,1.9860634926349814e-11,5.652201216575954e-08
98,0.02812109375,1.9316269672235877,1356.8161384757716,0.26134409270608344,0.6554230250140232,0.0,0.03128241562672496,0.09728685184688184,0.05296281936462342,0.0004845084317453019,0.00011027683710054383,3.661923696281968e-05,0.00014538031543000763,0.0008712937464442379,0.0008719949096503605,0.0004010011551003468,0.0301340280897257,0.020278029555752534,5.266954128324506e-05,5.961448497507329e-05,0.0004530196356753693,5.1728878708456405e-09,3.069895324545907e-05,0.0002167584568715837,3.662585894715589e-08,0.007134476941967792,6.699379529643212e-05,0.006127784919932075,4.2043091818259475e-05,0.00026069828376281616,0.06313210548737841,5.276342715969858e-06,0.001704701202511927,0.02457856323085073,0.0030957297094149107,7.0314022629950605e-06,7.035002024726537e-06,0.00025285165746430886,0.0005581653106342278,0.00041533463716595704,3.6422514853045125e-06,2.8422368430724624e-06,3.389807970241006e-05,0.0002225812107710221,7.042788478956314e-05,9.200745234235687e-06,6.301226479280952e-13,7.358931810276328e-12,2.2800218027327226e-05,3.687950668681715e-13,3.7894673279177132e-06,4.041757972189875e-05,2.0656375353283078e-09,1.6676647779269657e-08,1.0150675473277908e-11,3.101464767322099e-13,5.86722057242211e-10,1.3360865358156882e-09,1.1311816402473437e-05,0.0010703037814576708,7.880788844541535e-06,4.555758798260416e-11,1.09927544366875e-05,5.336136868783303e-10,4.75103212200286e-12,1.8276384683758943e-11,2.0631029117079448e-11,5.18620494027494e-08
99,0.028124999999999997,1.9562457718229793,1372.6681859788303,0.2580551463588344,0.6556862099646676,0.0,0.028386140401298592,0.09531262777974238,0.05373019188069856,0.0005123198155296164,0.00010948465713084488,4.046442054350418e-05,0.00016748597007002739,0.0008736564034206293,0.0007894408527905206,0.00036473577459679196,0.03083121080323635,0.020901122505575832,5.808490219474357e-05,6.248617243227676e-05,0.00046593394863282065,6.7316862654184344e-09,3.1686869609361294e-05,0.0002209663874963971,4.348945414921741e-08,0.007273704436455032,6.525280744974154e-05,0.006406700879025366,4.659456736435743e-05,0.0002575142671217069,0.06549027603537834,5.560112309614559e-06,0.001690715564351606,0.02436741088054088,0.003100455960923334,6.67214002835694e-06,6.577321219225377e-06,0.00023099352608211329,0.0005367262058525216,0.00039099298911473787,4.1813732823700684e-06,3.2922967869125414e-06,3.7166260163263955e-05,0.0002567244667640705,7.290520729357665e-05,9.519395653213742e-06,6.956846244880694e-13,9.224186822721632e-12,2.4600303150132406e-05,4.0241631783305657e-13,3.639229902887374e-06,3.947893598117319e-05,2.2902564454201355e-09,1.6594450488410785e-08,1.2777021031743117e-11,3.877293266451972e-13,5.839895746872598e-10,1.5010569493014483e-09,1.1432107357049232e-05,0.0010985148362468746,6.8301903666220655e-06,4.317232343973198e-11,1.1202638509819315e-05,5.573873651157955e-10,4.607222120819653e-12,1.800763002677502e-11,2.2209377790690563e-11,4.3695893712492066e-08
100,0.028128906249999995,1.9802868703354382,1388.1314580215014,0.2549222981934408,0.6559417878280331,0.0,0.025632516039030877,0.09335564801855639,0.054474215199199795,0.0005403528701434484,0.00010840143666049611,4.441049342526327e-05,0.00019179391681648224,0.0008753470110758868,0.0007127749648202044,0.0003299449763458603,0.03151795360777786,0.021532731407595245,6.348786559192817e-05,6.507288248565941e-05,0.00047760794156653135,8.659702797326576e-09,3.2684079308408054e-05,0.000224680446674513,5.104718209625829e-08,0.0074107560973832014,6.319258364826913e-05,0.00668182531107486,5.123289524977147e-05,0.00025315031483498485,0.06785293380841251,5.8178690442592875e-06,0.0016694578541551516,0.02405269451503134,0.0030968601238464235,6.293967694839318e-06,6.116621192489267e-06,0.00021003717819653063,0.0005091307916943596,0.00036602031229337404,4.759146725135002e-06,3.7731097096101215e-06,4.068676068381348e-05,0.0002931565460516472,7.523194358911377e-05,9.789524687680192e-06,7.601940726046535e-13,1.1391849834356988e-11,2.6417038637185463e-05,4.349957730459877e-13,3.4760848225543084e-06,3.835293800939335e-05,2.5227399641967457e-09,1.6394382303394387e-08,1.5890150296941825e-11,4.782578205093282e-13,5.810989059521349e-10,1.6748485714112846e-09,1.1506969696409397e-05,0.0011185688810900992,5.912297188460979e-06,4.0665042494980104e-11,1.1319127026735887e-05,5.813848415578265e-10,4.436800335379333e-12,1.7624340885653565e-11,2.385227155854093e-11,3.6826348271192236e-08
101,0.028132812499999996,2.0037496017121623,1403.2140625484321,0.2519373030437728,0.6561881182211066,0.0,0.023030987739751953,0.09141824260285063,0.05519411271315472,0.0005688037575160297,0.00010702532724790328,4.843244288853613e-05,0.00021834653685162504,0.0008763340445457343,0.0006423527922372339,0.0002968733242588663,0.03219146542449704,0.022172642278054135,6.87936730919275e-05,6.732128901915926e-05,0.00048778479264797916,1.1012036521733935e-08,3.368663406470535e-05,0.00022783956320940056,5.927059882979608e-08,0.007545381126392972,6.08433012673896e-05,0.00694979764611232,5.589147359834998e-05,0.000247666186062935,0.07021502030951793,6.04496752952138e-06,0.0016411621784828375,0.02363588829247509,0.00308358261571032,5.9047325019684564e-06,5.660308270841546e-06,0.00019016761756367545,0.0004772628589879131,0.000340730077033667,5.372415538351251e-06,4.280150923608726e-06,4.4438435736680337e-05,0.00033156611033164144,7.737766075370114e-05,1.0004355075566844e-05,8.227043609970878e-13,1.3869167723689896e-11,2.824205709370033e-05,4.659272764831594e-13,3.302268405262134e-06,3.7061525482609015e-05,2.7617074841346142e-09,1.6081143121202156e-08,1.9532545098036236e-11,5.821979097481305e-13,5.783169639962584e-10,1.8567974168880474e-09,1.1534461325340074e-05,0.0011300716463867968,5.110173947811613e-06,3.807359990780285e-11,1.134856201230026e-05,6.058185042509304e-10,4.243375667214981e-12,1.714516962149837e-11,2.557049342474616e-11,3.1041760565952367e-08
102,0.028136718749999998,2.026632982008793,1417.9236485012323,0.24909259112113474,0.6564236178855297,0.0,0.020588850250530796,0.0895028965038866,0.05588923729445625,0.0005978935342970835,0.00010535853283840539,5.250689055076425e-05,0.0002471634716197853,0.0008765924388193818,0.0005782577143629689,0.00026570841117573276,0.032848889697280205,0.02282062786148107,7.391434930227989e-05,6.918664789088223e-05,0.0004962178574385133,1.384398235443477e-08,3.46900513145531e-05,0.00023038551706218254,6.812182122766606e-08,0.007677341745352296,5.823994666760774e-05,0.007207092411790103,6.0498319453419706e-05,0.00024113998516001357,0.07257157704264158,6.237540999596624e-06,0.0016061600939007955,0.023120513469938337,0.003059445026612703,5.51109098655521e-06,5.2140911465001895e-06,0.000171493188220999,0.00044283039494299233,0.00031542061315072687,6.016993633492922e-06,4.807958664620655e-06,4.839162323458338e-05,0.00037157155318381094,7.931153397853042e-05,1.0158171462400759e-05,8.823122893025881e-13,1.6654104339602118e-11,3.0067362606500184e-05,4.946232159420252e-13,3.120106935513483e-06,3.562926825344073e-05,3.0058128320919385e-09,1.5662056348068863e-08,2.3740097334699446e-11,6.996165958815249e-13,5.758726996077359e-10,2.0462414847470834e-09,1.1513341718476091e-05,0.0011328640014289296,4.409176062251818e-06,3.5434421646689965e-11,1.1298859555799604e-05,6.309115527313614e-10,4.030830134376204e-12,1.6588540228014444e-11,2.7376528763705175e-11,2.6165880736040343e-08
103,0.028140624999999996,2.048935003593533,1432.2668041615789,0.24638129056969613,0.6566467869451241,0.0,0.018311161008624424,0.08761219498771959,0.056559064901740556,0.0006278583730358836,0.0001034074801283217,5.661254875421576e-05,0.00027823946907014503,0.000876103965801624,0.0005203564960373766,0.00023658295287113198,0.0334873453622995,0.02347644586885005,7.876126321019495e-05,7.06344210826879e-05,0.0005026800482835328,1.7207919770443436e-08,3.568935898631001e-05,0.00023226447449833793,7.755626977263736e-08,0.007806416118470044,5.542126416075275e-05,0.007450108762320928,6.497800252242267e-05,0.000233665565798845,0.07491776784989886,6.392624615662266e-06,0.0015648716037363571,0.02251205124452543,0.0030235127098365896,5.118717883228142e-06,4.7824044370827035e-06,0.00015407184061149015,0.0004072757874577126,0.00029037143426694845,6.6876075691942805e-06,5.350242291233856e-06,5.2508393331417776e-05,0.0004127261393733284,8.100286017528007e-05,1.0246562658654096e-05,9.381918801967597e-13,1.9733828230765628e-11,3.188528374404633e-05,5.205312290165762e-13,2.931959380397923e-06,3.408228283332662e-05,3.253786350733371e-09,1.514708437978421e-08,2.8539356977525118e-11,8.301073262802764e-13,5.739631766429541e-10,2.2425464641621315e-09,1.1443127842128716e-05,0.0011270249659311288,3.79692528110388e-06,3.278326363468e-11,1.117896832042759e-05,6.568940814348859e-10,3.8033298629606936e-12,1.5971650909146282e-11,2.928432708928468e-11,2.2053739843631888e-08
104,0.028144531249999997,2.070652247412853,1446.2486819721446,0.24379720957300702,0.656856233983323,0.0,0.01620072306193152,0.08574876441013667,0.05720318883215991,0.0006589410345592294,0.00010118283699405861,6.073047377252619e-05,0.0003115426091872338,0.0008748574388412932,0.00046835555342288635,0.000209578473353495,0.03410397111468621,0.02413983745904844,8.32478725263584e-05,7.164125630875539e-05,0.0005069729972974781,2.1150098257907724e-08,3.667915622362281e-05,0.00023342854357818975,8.752565908701365e-08,0.00793240136764926,5.242863297672687e-05,0.007675267620418631,6.925381687338428e-05,0.00022534959335707204,0.07724889395522747,6.508235523198785e-06,0.0015177954854551708,0.021817758350821025,0.002975145664625954,4.732408339614845e-06,4.36864632429714e-06,0.00013792647629490886,0.00037174625724732045,0.0002658387227179039,7.3778594002140615e-06,5.90000999495141e-06,5.674303012024997e-05,0.00045452519746136454,8.2421743447834e-05,1.0266601895500972e-05,9.896084844406412e-13,2.3083622732478284e-11,3.368845425108901e-05,5.431502394514078e-13,2.7401631008615884e-06,3.244718030493635e-05,3.504459975435039e-09,1.4548409016196104e-08,3.394471662755663e-11,9.727308699210886e-13,5.727557992515265e-10,2.4451213433002663e-09,1.1324126851228003e-05,0.001112862909500199,3.262874803766481e-06,3.015437122136665e-11,1.0998352045466748e-05,6.839968472973019e-10,3.5651868170632055e-12,1.530980340500908e-11,3.1309012891074316e-11,1.8585247059488834e-08
105,0.028148437499999998,2.0917797772052342,1459.8728268241598,0.24133478802030356,0.6570506999772366,0.0,0.014258134369378776,0.08391521298377508,0.05782131494952263,0.0006913837565066762,9.869937473980108e-05,6.484414670402561e-05,0.000347013016227975,0.000872848762667739,0.00042185337894665864,0.00018473012522970044,0.03469597169150379,0.02481052610607342,8.729258652793973e-05,7.21953408567971e-05,0.0005089354707740681,2.570724396121564e-08,3.765368776352986e-05,0.00023383729403904602,9.798170880993891e-08,0.00805511652690518,4.9304907242381726e-05,0.007879112395391132,7.325010397962396e-05,0.0002163083806655925,0.07956040307786892,6.5834033185837665e-06,0.0014654987390856778,0.021046408242677686,0.0029140348766797364,4.3561420907232125e-06,3.9753353457868975e-06,0.00012305416933444227,0.0003371054517760903,0.00024205084979937448,8.080228906002804e-06,6.4497157499060454e-06,6.104276948223775e-05,0.0004964156106447888,8.353992587990152e-05,1.021695817252318e-05,1.035926738253375e-12,2.6666266023501985e-11,3.54698027340837e-05,5.620453108199236e-13,2.5469836221336788e-06,3.075010468883427e-05,3.756782133276583e-09,1.3879844679231906e-08,3.995561753311492e-11,1.1259783628620372e-12,5.723899795456526e-10,2.653427941426375e-09,1.115744319521315e-05,0.001090895300801622,2.7979069228587443e-06,2.757937055903828e-11,1.0766556233902018e-05,7.124460020306473e-10,3.320691803558417e-12,1.4616065490150412e-11,3.3466614504726196e-11,1.566015880235291e-08
106,0.028152343749999996,2.1123112666315187,1473.1411730925486,0.23898902880509465,0.6572290810074632,0.0,0.01248189747907473,0.08211407518171358,0.05841325795577271,0.0007254224566327159,9.597568016261539e-05,6.893942099047519e-05,0.0003845621896511354,0.0008700808482076037,0.00038038606803266666,0.0001620322379838654,0.035260664733639396,0.025488216973752583,9.082161157138051e-05,7.229618861222358e-05,0.0005084505342305044,3.090316005912358e-08,3.860692909118114e-05,0.00023345917883408251,1.088798324612982e-07,0.008174405294413057,4.609326052908332e-05,0.00805840892651597,7.689462540526493e-05,0.00020666462481913283,0.0818478941979367,6.6181549398857395e-06,0.001408605140041236,0.02020798323384317,0.0028402222898641855,3.993137650849353e-06,3.604230547261895e-06,0.00010943210228688605,0.00030396777965812803,0.00021920466085423556,8.786128819442972e-06,6.991423740061433e-06,6.534881164760939e-05,0.0005378076403144763,8.433172142932098e-05,1.0097937354067754e-05,1.0766145635148688e-12,3.0432004137410357e-11,3.722255599204302e-05,5.768608271149645e-13,2.354569350802764e-06,2.901590974180051e-05,4.009823828755259e-09,1.3156190568748547e-08,4.6553975954356786e-11,1.2877630178729863e-12,5.72979055557901e-10,2.8669853083328798e-09,1.0944959179137779e-05,0.0010618186317571342,2.3940254710278628e-06,2.5086301075899438e-11,1.0492867023785761e-05,7.424588337364924e-10,3.073955268114739e-12,1.3901228288794617e-11,3.577381490872875e-11,1.31942653066163e-08
