,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
104,0.028124999999999997,2.346487196706584,1431.266469885605,0.2454708095768228,0.6203676165194779,1.0297193308799823e-63,0.033454181305733514,0.07395293250476753,0.05781475981635739,0.00040788745699742477,0.00030227522734264554,6.444539374939666e-05,0.00016303601629954047,0.002122736530768326,0.0006383591922514123,0.0003526852704063359,0.04550846136534784,0.017159809206003435,9.022761599810391e-05,0.00015575243998221038,0.0005575988374092528,7.003967901116908e-08,0.00020272173148567794,0.00031837237095235703,6.707923708217194e-08,0.013646018658715052,0.00020235988856468775,0.012547257776221218,0.00012263703711406487,0.00043283322798985603,0.0688300464574146,1.0201954871218178e-05,0.003441356022878758,0.03881503777541359,0.004307720226755959,1.2899700256971081e-05,1.2069580881997084e-05,0.0002808317361721795,0.000814613955316587,0.00046730797426127374,1.2633867005506825e-05,1.0353555959002167e-05,6.476199781434394e-05,0.0005458078659589845,0.00011410997024062393,3.594515312906306e-05,2.0317734256359584e-12,4.2823047657256656e-11,2.6760923668706738e-05,9.554098671061021e-13,5.595266829018194e-06,5.391526945566051e-05,3.5100152817747556e-09,1.7255859475537876e-08,4.296512121015485e-11,1.1306147485691551e-12,3.525019460187122e-10,1.8665731646919427e-09,1.0641099201441668e-05,0.0015275926965188321,4.36827527251895e-06,3.750791733579417e-11,1.0273066826393706e-05,3.9271200301383013e-10,4.3443580739179266e-12,3.277402738858698e-11,1.3852081218740183e-11,2.954299911613069e-08
105,0.028128906249999995,2.37666734659212,1447.2738865826163,0.24235369454953098,0.6207692294208239,1.344392148880959e-63,0.029904789892817484,0.07172386598540317,0.058637958151709836,0.00042301878266971847,0.00030059524466142146,7.025046778825667e-05,0.00018256762183973326,0.0021321272979810974,0.0005650235739423351,0.0003128602449824016,0.0466520951841119,0.017705488797883886,9.729878590855591e-05,0.00016337214360912143,0.0005670438365406418,8.905755913773173e-08,0.00021010163933259237,0.00032232366736490597,7.791290924014249e-08,0.013937557981283393,0.00019669424058010437,0.013083852087671299,0.00013500810336763053,0.00042399864971179795,0.07131166690583213,1.0631221513804295e-05,0.003411671226970819,0.038464936942229765,0.004314549546448149,1.2166695793724034e-05,1.1226669047199892e-05,0.0002555195798035115,0.0007563826454751702,0.0004333104839437339,1.4497795653697968e-05,1.1843794718376168e-05,7.229401911788209e-05,0.0006186725070239048,0.00011770983548304755,3.749978239414464e-05,2.2254619752187546e-12,5.261511333366907e-11,2.8330184868120955e-05,1.0229477102320072e-12,5.229954652889012e-06,5.180076861775744e-05,3.839502964208266e-09,1.6503204495720065e-08,5.2416393630640577e-11,1.3634966738326887e-12,3.4566666885777567e-10,2.070003047693258e-09,1.0605898815903184e-05,0.0015184385074481948,3.6784715308566017e-06,3.4142780746171164e-11,9.999914329446845e-06,4.033207717977683e-10,4.04127998594056e-12,3.1398705931202825e-11,1.4655137439904274e-11,2.4520254736356197e-08
106,0.028132812499999996,2.406229185173918,1462.9401785279297,0.2393762472673807,0.6211590512257842,1.6620192927202288e-63,0.026591770662448267,0.06951883860261493,0.05943275072955354,0.0004385658883951003,0.00029811679338727435,7.61500271103367e-05,0.00020317399539455242,0.002140173302522417,0.0005000094514731205,0.0002759086087471599,0.047780585762278505,0.01825874345411817,0.00010402378535502029,0.0001703705722302678,0.0005742911618851779,1.1192479120346516e-07,0.00021762725826436757,0.00032528835965204384,8.962815139825801e-08,0.014225598859734567,0.0001901566804698978,0.013601507818434003,0.00014744903510812666,0.00041339119117472106,0.07379517639364723,1.0993789131172288e-05,0.003368614498299731,0.03795962463614483,0.004301622868232973,1.142535182866737e-05,1.0403376171362411e-05,0.00023175309934973372,0.0006974372297241362,0.00039937247084412427,1.652162238032066e-05,1.3427169111207865e-05,8.034214690886337e-05,0.0006953540129988122,0.00012100751981032117,3.888321578944994e-05,2.418382427747555e-12,6.381957244602175e-11,2.9861497420980434e-05,1.0858174629169787e-12,4.8562665569776495e-06,4.9513452983619675e-05,4.176488250644783e-09,1.5654721714211273e-08,6.32832978505963e-11,1.6240979945241291e-12,3.3949271583884436e-10,2.282563981756706e-09,1.0520009972848657e-05,0.0014967309894029016,3.0878320616074688e-06,3.0857582877376405e-11,9.682355526505212e-06,4.143735056735591e-10,3.729651866656941e-12,2.994426847304337e-11,1.550033177586045e-11,2.0336719591049316e-08
107,0.028136718749999998,2.4351735036974795,1478.2787991404089,0.23653103638456893,0.6215344630081969,1.9821084997305706e-63,0.023520465142512565,0.06734083765333376,0.06019877571346319,0.0004547792357316581,0.00029484485161888907,8.212439420641835e-05,0.0002247562595396412,0.0021468366192750415,0.0004426956914241657,0.00024191933220984787,0.048889875008641594,0.018819452573562,0.0001102817795524101,0.00017666504052235045,0.0005791499292596636,1.390583888793053e-07,0.00022528377918788306,0.0003271973663169615,1.0220236682052027e-07,0.014509678406863347,0.00018284239466758419,0.014094027471048086,0.00015977845193781967,0.0004011814934115036,0.07627769592314275,1.1284771338676027e-05,0.003312683822941836,0.037306707538736106,0.004267796217032179,1.0685047881877679e-05,9.606220658107462e-06,0.00020957899708695259,0.0006393363758301303,0.00036593140049298204,1.8700324019559712e-05,1.5092806697288398e-05,8.886015937984531e-05,0.0007752465931575608,0.00012394899933712022,4.006696644539435e-05,2.6085706498316845e-12,7.646248451065273e-11,3.134739850930236e-05,1.1429050645104273e-12,4.47941432870438e-06,4.7096384001410745e-05,4.519785654091007e-09,1.473192928543556e-08,7.56352061072086e-11,1.9112508074194785e-12,3.3409470793786207e-10,2.50391869547374e-09,1.0384320434084324e-05,0.0014633607595378676,2.5834983277522486e-06,2.7693312966258443e-11,9.333600076060257e-06,4.2608707308401817e-10,3.4155354526954355e-12,2.844516751551363e-11,1.639811539537387e-11,1.6853839663691082e-08
108,0.028140624999999996,2.463496630282261,1493.2997564517093,0.23381160975383783,0.6218930063441889,2.304245406233874e-63,0.02069267578834869,0.06519285413317003,0.06093578767452745,0.00047189199831219506,0.0002907956657226035,8.815705422360829e-05,0.00024719761631801366,0.0021520928938586425,0.0003923679313676085,0.00021091391460999022,0.0499759407575007,0.019387482374422824,0.00011595961256868482,0.00018218958148331714,0.000581473028144258,1.7083068100963088e-07,0.0002330541060584364,0.00032799290929097264,1.1561605628066033e-07,0.014789368925725351,0.0001748579794316617,0.014555392070045728,0.000171807814925488,0.00038756008566350446,0.07875645964994824,1.1501494992636908e-05,0.0032445376309938635,0.03651636418169794,0.004212502122828748,9.953941891588332e-06,8.840428990412827e-06,0.00018901416857818135,0.0005831985635946003,0.0003333759682563166,2.1024496064319637e-05,1.682772545492276e-05,9.778890858044744e-05,0.0008576412636397112,0.00012648065124050255,4.1026365756534756e-05,2.7940982577183025e-12,9.053191807095548e-11,3.278077772129569e-05,1.193193232240368e-12,4.104335378974408e-06,4.459121430539229e-05,4.8683867204503434e-09,1.375719585565692e-08,8.951400925533573e-11,2.222753264600133e-12,3.295544204394565e-10,2.7337957623741655e-09,1.0200615942766923e-05,0.0014195227896895589,2.1543448037031253e-06,2.468478218787928e-11,8.965310365066871e-06,4.3866046032668076e-10,3.104563486348367e-12,2.692873002669415e-11,1.735908832280897e-11,1.395671214524465e-08
109,0.028144531249999997,2.491190792243592,1508.0096915378683,0.2312123642468841,0.6222324226716459,2.6278736005309426e-63,0.018106870348663425,0.06307781277219135,0.061643649221531524,0.0004901169119816866,0.0002859965458739543,9.423433803671896e-05,0.0002703648694327021,0.0021559312691135897,0.0003482786756567985,0.00018285587406562256,0.051034864948444614,0.019962684249960904,0.00012095635646706563,0.00018689545709254732,0.000581163405461676,2.075457864340214e-07,0.00024091891113769336,0.00032763069661096583,1.2985698241895174e-07,0.01506428436799656,0.00016631829950421862,0.01497992122136365,0.00018334692658396556,0.00037273134229939706,0.08122877218712612,1.1643485123274631e-05,0.0031649812886060257,0.035600883255249245,0.004135771468774155,9.238965885033556e-06,8.110024911766974e-06,0.00017004964804474753,0.0005297865363851758,0.0003020385245917769,2.34799374226533e-05,1.861691163732505e-05,0.00010705670252435167,0.0009417357248412204,0.00012855118707984545,4.174132203490206e-05,2.9731003757256007e-12,1.0597221363584735e-10,3.415486082553879e-05,1.2357891363416439e-12,3.735588646632001e-06,4.203689632645186e-05,5.221458225158846e-09,1.275265461229294e-08,1.0492717532365928e-10,2.5553270657273737e-12,3.259257922896775e-10,2.9719875615565828e-09,9.97153314953257e-06,0.0013666452273820506,1.7906045514560234e-06,2.1859623771873215e-11,8.587475146890047e-06,4.522732491212074e-10,2.8017326724966065e-12,2.541562189100436e-11,1.8393849849846886e-11,1.1549414379310034e-08
110,0.028148437499999998,2.51824473687264,1522.4121200457323,0.22872840932605232,0.6225506910518034,2.95254146860717e-63,0.015758467536173253,0.06099851210878226,0.06232232501079843,0.0005096448692765289,0.0002804852785851135,0.0001003450307008544,0.00029411061883997356,0.0021583540498651705,0.0003096917606586213,0.00015766047714840106,0.05206290069712399,0.020544893937486902,0.00012518738572344414,0.00019075100835379922,0.0005781782661371103,2.494163661019566e-07,0.00024885671360699407,0.00032608186388090207,1.4492392335281648e-07,0.015334086227793229,0.00015734318923129486,0.015362421422358835,0.0001942096303760582,0.00035690743673134895,0.08369196880791997,1.1712344364511073e-05,0.003074951024177897,0.03457417423357428,0.004038226213720193,8.545847295260485e-06,7.417922526518658e-06,0.00015265405668020513,0.00047958517312943666,0.00027219079894948145,2.604743460291812e-05,2.0443437451022675e-05,0.00011658016449781801,0.0010266490875149884,0.0001301137172795971,4.219689572470305e-05,3.1438026988959788e-12,1.2267950776969445e-10,3.5463221978131774e-05,1.2699499263001543e-12,3.3772677444484893e-06,3.9468713067133276e-05,5.578331994439117e-09,1.1739239026809721e-08,1.2184117936338143e-10,2.904631246784603e-12,3.2323997185805883e-10,3.218344736798859e-09,9.700481921040282e-06,0.0013063100193658785,1.4836188481266262e-06,1.923783291466416e-11,8.208411171625429e-06,4.670853760303599e-10,2.5112562849263158e-12,2.3920768989560762e-11,1.951289554134483e-11,9.551506857562245e-09
111,0.028152343749999996,2.5446445267954445,1536.5077907308223,0.2263554327458488,0.6228460622768274,3.277662838313553e-63,0.013640185758635397,0.05895757551732638,0.06297187744826852,0.0005306445097967473,0.0002743091902867346,0.00010647994347619537,0.0003182761076117982,0.0021593761422022866,0.0002759126100361378,0.0001352043087709437,0.053056535664114536,0.021133931444403398,0.00012858763155669905,0.00019374094908455685,0.0005725309569866453,2.965424692923994e-07,0.0002568439784971299,0.00032333455327031025,1.6082971680880317e-07,0.015598488606635836,0.0001480541527960619,0.015698316273984648,0.0002042194426983817,0.0003403025561710312,0.08614338046438716,1.1711546338014907e-05,0.002975495566177597,0.03345127518441586,0.003921044864515211,7.879159028437871e-06,6.7660302441844805e-06,0.00013677703753130593,0.00043286699097747094,0.0002440427090421844,2.8702779505782226e-05,2.2288628111593194e-05,0.00012626560241241856,0.0011114410272000037,0.0001311277991242302,4.2383684298035165e-05,3.3045455138997866e-12,1.4049907527091062e-10,3.669982112657345e-05,1.2951050187520456e-12,3.032932957524636e-06,3.691764110925337e-05,5.9384881890347715e-09,1.073589974490142e-08,1.4017588814127576e-10,3.265339613777063e-12,3.2150993016116214e-10,3.472768058548089e-09,9.391540910335988e-06,0.001240171875701493,1.2256727140939144e-06,1.6831817612760968e-11,7.834848492704318e-06,4.83237536795615e-10,2.2364806662373908e-12,2.2454511273679795e-11,2.0726540888244192e-11,7.895362118212218e-09
112,0.028156249999999997,2.570374435490423,1550.295122406598,0.2240895743351048,0.6231170871878733,3.602785643134401e-63,0.011742436261481104,0.0569574131433749,0.0635924633443207,0.0005532622057447004,0.0002675239148562764,0.00011263147655237135,0.00034269464054292837,0.0021590243007735084,0.0002463065502838394,0.00011533437754565445,0.05401254930314378,0.021729601597796334,0.00013111375976114338,0.00019586521160366255,0.0005642904489198032,3.488943847715628e-07,0.00026485523425246203,0.0003193950195252057,1.77603334499867e-07,0.015857262194621982,0.0001385712112483067,0.015983753400300175,0.00021321485824787648,0.0003231276017815283,0.08858030488416124,1.1646165396743292e-05,0.0028677558141581186,0.032247877050428225,0.003785903967241585,7.2423953729479155e-06,6.155365400355048e-06,0.00012235278668639105,0.00038974481423946066,0.0002177438443618034,3.141703953433202e-05,2.4132287818821407e-05,0.00013601087522154806,0.0011951345124737126,0.00013156132205965912,4.229801536124283e-05,3.4538027174413343e-12,1.5922501000804428e-10,3.7859061551591445e-05,1.3108739541869971e-12,2.7055633759524998e-06,3.44100290076332e-05,6.3015336232529356e-09,9.759037625828143e-09,1.5980052317659846e-10,3.631284385804011e-12,3.2073436875732394e-10,3.735198399510254e-09,9.049331764421217e-06,0.0011698816517011848,1.0098868020689805e-06,1.464688429211606e-11,7.472065060325211e-06,5.00851733387908e-10,1.9798632034932353e-12,2.1023800635901046e-11,2.204485317441851e-11,6.524077565257058e-09
113,0.02816015625,2.5954178791475186,1563.7706864085546,0.22192731191577525,0.6233626374032751,3.927334220807676e-63,0.01005374237549334,0.055000194099488156,0.06418433084692449,0.0005776220387167828,0.00026019193219881,0.00011879319277702622,0.0003671954382086685,0.0021573362159933145,0.00022030775035308892,9.787653267782153e-05,0.054928061932513005,0.022331695038283333,0.00013274513486747974,0.00019713745445942585,0.0005535784851605454,4.0630128193512736e-07,0.00027286320900546775,0.0003142881741343714,1.952907944506736e-07,0.01611023695343012,0.00012901002354044652,0.016215684368180897,0.00022105409224483624,0.0003055855480012646,0.0909999845140691,1.1522565870115039e-05,0.0027529429179333855,0.030979879748467734,0.0036349000222966575,6.638067648017968e-06,5.5861752983357935e-06,0.0001093035989464836,0.0003502133414334309,0.00019338712782113648,3.415708240952699e-05,2.595299268261219e-05,0.00014570769988872975,0.0012767409475775112,0.000131392098546,4.194195128567562e-05,3.590194994007824e-12,1.786026389385829e-10,3.893586117510334e-05,1.3170786344190084e-12,2.397529929371183e-06,3.1967553143831555e-05,6.667176586586542e-09,8.822163671744705e-09,1.8053179487063087e-10,3.995662759540749e-12,3.20900828153912e-10,4.005605434479319e-09,8.678878436973392e-06,0.0010970191525028425,8.301431060539943e-07,1.268205405973106e-11,7.1240462747923915e-06,5.200316337479466e-10,1.7430040396765693e-12,1.9633299054330782e-11,2.347757742688467e-11,5.389800821741674e-09
114,0.028164062499999996,2.6197583297987435,1576.9297062549547,0.2198653619103549,0.6235819172408852,4.250895431135557e-63,0.008561167567192164,0.05308782794091748,0.06474781611428666,0.0006038255608454618,0.00025238095370210825,0.0001249594182834263,0.00039160774622249583,0.0021543594723451454,0.00019742127022773055,8.264303804271735e-05,0.05580057407482149,0.022939989463226937,0.00013348356095074028,0.00019758334087621328,0.0005405646087368033,4.684470628024679e-07,0.0002808389875019361,0.00030805750956004887,2.139548113351531e-07,0.016357303353413215,0.00011947938072119459,0.016391915573446575,0.0002276190578649672,0.00028786757821149043,0.09339959171819368,1.134807286333004e-05,0.002632315204320941,0.029662992136817775,0.003470457063711918,6.0678130747975065e-06,5.058060230358699e-06,9.75433121424466e-05,0.00031418181336918783,0.00017101412859361185,3.688634168242739e-05,2.7728455296203892e-05,0.00015524430606670016,0.0013552864073312475,0.00013060905362359413,4.13231132097693e-05,3.7124975227179694e-12,1.983338903119975e-10,3.9925730577333854e-05,1.3137489026474696e-12,2.110589381761474e-06,2.9607399038896276e-05,7.0351995713412306e-09,7.935774572846355e-09,2.021346982504579e-10,4.35129674918273e-12,3.219880351089392e-10,4.28397562242837e-09,8.285458683965783e-06,0.0010230388893393498,6.810289187673504e-07,1.0931093017766342e-11,6.793653597245799e-06,5.408625843393996e-10,1.526720253118779e-12,1.8286285940353877e-11,2.5034047791309505e-11,4.452354282908005e-09
115,0.028167968749999998,2.643380165558941,1589.7665504704771,0.2179005959413259,0.6237744663132379,4.572959948704394e-63,0.007250736576128739,0.05122195428791145,0.06528333935524996,0.0006319512991588758,0.00024416223331179905,0.0001311248827682045,0.0004157649922817819,0.0021501504087318864,0.00017722040860749765,6.943920882538812e-05,0.056627995090890955,0.023554250935723744,0.0001333519051817473,0.00019723869073962421,0.0005254594090333059,5.348742589833399e-07,0.00028875219226699413,0.0003007643823547671,2.336731941733547e-07,0.01659841210115565,0.0001100791408133191,0.016511129759478632,0.00023281842197924208,0.0002701500568421066,0.09577622136981069,1.1130644162009017e-05,0.002507154465910063,0.028312384798289195,0.003295225628391178,5.532509959522859e-06,4.570093247738388e-06,8.698050929507348e-05,0.0002814996912104577,0.00015062150427719623,3.956579323415771e-05,2.943596051922596e-05,0.0001645083183500203,0.0014298376135655094,0.0001292129385238571,4.0454336715437375e-05,3.819643690057927e-12,2.180855872360026e-10,4.0824850550172076e-05,1.3011207227129355e-12,1.8458984875712107e-06,2.734260928971598e-05,7.405431281818298e-09,7.107415759429156e-09,2.2432628152851982e-10,4.690930774250924e-12,3.2396760516469073e-10,4.570300004319938e-09,7.87445491199752e-06,0.0009492306753658307,5.577884547086324e-07,9.383643340848187e-12,6.482792098844696e-06,5.63411256658798e-10,1.3311495021994274e-12,1.6985330542690142e-11,2.6723081254382195e-11,3.6780806236808516e-09
116,0.028171875,2.666269423421565,1602.275198771169,0.21602997370444893,0.6239401529517675,4.893198549038336e-63,0.00610783599047876,0.04940393942450381,0.06579140003176119,0.0006620540811451302,0.0002356088804096162,0.00013728440920396208,0.00043950877574899425,0.0021447729115885604,0.00015934114822413193,5.806906682751749e-05,0.05740866073094868,0.024174235106630935,0.00013239179994341697,0.0001961475984367323,0.0005085064242912776,6.049960685137584e-07,0.0002965711936740839,0.0002924866734631947,2.545360986603522e-07,0.016833572384487985,0.00010089864043651706,0.01657287941098032,0.000236589634060234,0.00025259234529946805,0.0981268907574121,1.0878559492753944e-05,0.0023787421970206547,0.026942401354880605,0.003111978946536401,5.0323936117120465e-06,4.120933107579721e-06,7.752138443614747e-05,0.00025197682553022036,0.00013216807996193624,4.215509886434272e-05,3.105286549700524e-05,0.00017338972961938154,0.0014995263840589957,0.00012721652974179035,3.9353175920626876e-05,3.910726841674664e-12,2.375003812082633e-10,4.163014252781716e-05,1.2796266390073149e-12,1.604046592961814e-06,2.518253910283684e-05,7.777719212469835e-09,6.341892756091544e-09,2.4678246539975997e-10,5.007546780170596e-12,3.2680524985446353e-10,4.864562313991274e-09,7.451211140407574e-06,0.0008766953660289054,4.562762092981659e-07,8.026356029023673e-12,6.19257071273174e-06,5.877250100281224e-10,1.1558701672082017e-12,1.5732726586263923e-11,2.855285533394423e-11,3.0388600077581154e-09
117,0.028175781249999997,2.688414431353506,1614.449666159236,0.21425049156964585,0.6240791592072182,5.211192635424541e-63,0.005117583042438919,0.04763487873763921,0.06627257116414859,0.0006941643289987859,0.00022679424340720948,0.0001434326599129364,0.0004626924862300324,0.002138297170872147,0.00014347508722474571,4.834001278800144e-05,0.05814133978712113,0.02479968824028638,0.0001306606748613879,0.00019436059477734855,0.0004899731968177544,6.781158300726924e-07,0.00030426335381334975,0.0002833168822495883,2.766423538307525e-07,0.017062848749084637,9.201559057789184e-05,0.01657755459921691,0.0002388998787645663,0.0002353354241768172,0.10044854652758971,1.060013928881598e-05,0.0022483364194225454,0.025566330893091366,0.0029235119071045826,4.567167900581108e-06,3.708926905322121e-06,6.907219083936533e-05,0.00022539919176364377,0.00011558212351499095,4.4613861355212885e-05,3.2557149766037056e-05,0.00018178382304270482,0.0015635714500943727,0.00012464431162473397,3.8041277126326204e-05,3.9850022127129406e-12,2.5620976485739145e-10,4.233932619104686e-05,1.2498787105163647e-12,1.3851040965351354e-06,2.3133365594594122e-05,8.151903980841165e-09,5.641586948481975e-09,2.6914771972287265e-10,5.294674108211599e-12,3.304616371668848e-10,5.166727858222471e-09,7.020901993350614e-06,0.0008063347062796982,3.729089535297825e-07,6.8439476529325685e-12,5.923451081591323e-06,6.138311121326197e-10,1.0000263234153243e-12,1.4530714715737476e-11,3.053077494649215e-11,2.5112647179344822e-09
118,0.028179687499999998,2.7098063056091637,1626.2843737680255,0.21255914574171814,0.6241919586181848,5.526714166491386e-63,0.004265154057618238,0.045915603933223456,0.06672749279382817,0.0007282874948519947,0.00021779042211282534,0.0001495639428458914,0.00048518437677348724,0.0021307984278130273,0.000129361864998009,4.006654824912159e-05,0.05882523051245944,0.025430347982370566,0.00012822839020737429,0.00019193291467094398,0.00047014199674238035,7.534525067325574e-07,0.000311795308246645,0.0002733597443298649,3.000951389901548e-07,0.017286356794668837,8.34954398777165e-05,0.01652632886467902,0.00023974595874872597,0.00021850124934049117,0.10273807819380794,1.0303501363721392e-05,0.002117149766401118,0.024196241079304532,0.0027325477236840195,4.1361092046383994e-06,3.33220091826559e-06,6.15412477806975e-05,0.00020154101973363894,0.0001007684467905675,4.690292711136734e-05,3.392799443101504e-05,0.0001895939052522489,0.001621296758554392,0.00012153167479219886,3.6543647364286606e-05,4.04189069119648e-12,2.7384838886168497e-10,4.295095989975058e-05,1.2126446495906585e-12,1.1886834675567482e-06,2.1198605970309998e-05,8.527796423246846e-09,5.0068324219468694e-09,2.9104713665013475e-10,5.546671159591309e-12,3.348930341613624e-10,5.476733554277661e-09,6.5884184613566325e-06,0.0007388532607937636,3.0461573548991546e-07,5.82012782741396e-12,5.675382444995095e-06,6.417359810997409e-10,8.624481318414036e-13,1.3381537306295813e-11,3.266333574900176e-11,2.0758298505780675e-09
119,0.02818359375,2.7304393089776924,1637.774459436329,0.2109529083777732,0.6242792882312317,5.839475432411656e-63,0.0035360667239738063,0.04424669405848919,0.06715686473691837,0.0007644037991377557,0.0002086669537680581,0.00015567207899076538,0.000506869960057645,0.0021223557413224117,0.00011678176485251579,3.3073106122852666e-05,0.0594599478488307,0.026065943854671782,0.00012517373179385564,0.00018892291503635819,0.0004493007091440576,8.301701944411874e-07,0.00031913328789442784,0.00026272948928082263,3.2499733901173124e-07,0.01750425793349007,7.539117004534115e-05,0.016421087373269333,0.0002391531672756041,0.0002021927453603993,0.10499233754992605,9.996360091097311e-06,0.00198632948275657,0.02284286902248941,0.0025416563149799026,3.7381601163486987e-06,2.988738332835547e-06,5.484049553811305e-05,0.00018017394889931646,8.7615041917242e-05,4.898566847873199e-05,3.514636386100392e-05,0.00019673372704907217,0.0016721456255481659,0.00011792369201344536,3.488784692261166e-05,4.080985320169337e-12,2.9006874461247147e-10,4.346446111230617e-05,1.1688183979525205e-12,1.0140090406200482e-06,1.937961061087897e-05,8.905158278281534e-09,4.436315400979069e-09,3.121002002469779e-10,5.758958385501074e-12,3.4005183174847925e-10,5.7944794409221885e-09,6.15827379043993e-06,0.0006747698208635887,2.487863238013492e-07,4.938367493690497e-12,5.447920892403797e-06,6.714246068586323e-10,7.417608213794844e-13,1.2287376817396125e-11,3.495599218361117e-11,1.7164236470505892e-09
120,0.028187499999999997,2.7503110725162383,1648.9160247417228,0.20942871480745678,0.6243421164826725,6.149368374253561e-63,0.002916413008548672,0.042628489459459164,0.067561438808183,0.0008024684002190953,0.0001994897034857208,0.0001617503289526332,0.0005276536470008389,0.0021130507972208926,0.00010554891382516,2.719606873179682e-05,0.060045502767468686,0.026706197500314825,0.00012158099250691781,0.00018539067072697362,0.0004277343233371621,9.074093784431722e-07,0.0003262434805313213,0.0002515468709049558,3.514469113892963e-07,0.017716753485146827,6.774347469562332e-05,0.01626434187776167,0.00023717325680145966,0.0001864943261551852,0.10720816314553294,9.685869491396186e-06,0.001856939940437386,0.021515564880537446,0.002353187308923747,3.3720119642747413e-06,2.676444241848399e-06,4.888663245323979e-05,0.0001610737523648645,7.599904734195299e-05,5.082917864704711e-05,3.619555997870254e-05,0.0002031294901908539,0.0017156903695394832,0.00011387355573277711,3.310313779332552e-05,4.102060449304756e-12,3.0455522273193596e-10,4.3880105543502255e-05,1.1193867683632932e-12,8.599916132014169e-07,1.7676008371208784e-05,9.283687044586423e-09,3.927465163133024e-09,3.3193538233732263e-10,5.928186791710553e-12,3.458870219189572e-10,6.11982188624292e-09,5.734531404733877e-06,0.0006144354847010598,2.0321942066716233e-07,4.182498724670001e-12,5.240332283360047e-06,7.028602834564373e-10,6.364780919512839e-13,1.1250228566287197e-11,3.7413038145263784e-11,1.4197061608701641e-09
121,0.028191406249999995,2.7694226901884478,1659.7063185514596,0.20798345989493397,0.6243816085485482,6.456216265290082e-63,0.0023930420151094542,0.041061107901571185,0.06794201071293346,0.0008424120764054353,0.00019031997582207572,0.00016779137432709317,0.0005474596009837347,0.002102966781073306,9.550530035326235e-05,2.2285065361214e-05,0.06058227517442591,0.027350822732162165,0.0001175368164236998,0.0001813967614964097,0.00040571738023647354,9.843176399909216e-07,0.0003330924280074803,0.00023993610912628865,3.7953257596875564e-07,0.01792407838964015,6.0581264442439614e-05,0.016059136997380197,0.00023388164730549118,0.00017147282841517707,0.10938240882115836,9.378509026342023e-06,0.0017299481702934179,0.02022228180991419,0.0021692193900585857,3.0361755520106625e-06,2.3931981874339707e-06,4.360187010045258e-05,0.0001440250736312333,6.579191647505834e-05,5.2405317742485444e-05,3.7061718576460104e-05,0.00020872136618798386,0.0017516373073608602,0.00010944077603421219,3.1219621582821286e-05,4.105082576162841e-12,3.1703659397168557e-10,4.419900526792565e-05,1.0653940354623168e-12,7.253039764586876e-07,1.6086091717230797e-05,9.663005376569544e-09,3.4768138624612105e-09,3.502046058409884e-10,6.052332440337422e-12,3.52344671523178e-10,6.4525686292317784e-09,5.320755369718812e-06,0.0005580557310223541,1.6607197070331774e-07,3.5371521276085e-12,5.05167878847642e-06,7.359847474619714e-10,5.450780622589475e-13,1.0271751114845648e-11,4.003750722072269e-11,1.1746658466810453e-09
