,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
85,0.028191406249999995,1.1349654598333445,1296.7186521158512,0.2742105226751097,0.6758434628189051,4.601186763336957e-60,0.026491018578968246,0.10983068748452089,0.04900434136591832,0.0003068130363687815,4.880513780479117e-05,1.345604619807218e-05,7.068093758476733e-05,0.00039815182643410877,0.0008939723396319489,0.0003982652168241659,0.021227475348276154,0.024426689186490397,1.9907605834939098e-05,2.2738640915865557e-05,0.00033416260786257683,3.320387172439056e-10,5.112514828341701e-06,0.00010639855585216143,1.2218427965980751e-08,0.004017654376472291,2.2894121989781264e-05,0.0033118320378549074,1.4590214955336387e-05,0.00013267696411425794,0.06186314017771201,2.107351221061171e-06,0.0007466011536041169,0.017065782672955835,0.0020461630510348675,1.9898884193335173e-06,2.099896746022387e-06,0.00013970262170712487,0.00022489373310075392,0.00021532618947101058,6.731842460980265e-07,4.899785886280577e-07,1.2451061252757398e-05,6.250049397914195e-05,2.6604669946588604e-05,2.606947775273303e-06,7.360707744935654e-14,1.1900766059767266e-12,1.7463447147636635e-05,1.151250879012571e-13,2.427942016400944e-06,1.6078476011584568e-05,8.395553046941691e-10,1.0774974032690706e-08,1.8822947840477266e-12,4.482409211034775e-14,5.11966179344686e-10,6.217179332818773e-10,9.19824136915651e-06,0.0005861925952005335,8.789290622270525e-06,3.533222102542391e-11,4.865444865182237e-06,4.0427738925418587e-10,3.3682364355666016e-12,8.638379236673135e-12,1.653685584193524e-11,3.875626153394577e-08
86,0.028195312499999996,1.145401066430479,1307.989774956531,0.2717122250883362,0.6759647882391698,4.604764138786472e-60,0.02469586184934325,0.1085481089350869,0.04950810278505364,0.00032744568928078717,4.8496984164856135e-05,1.4797418711942067e-05,8.057481561386126e-05,0.00039863813445963043,0.0008450706152316326,0.0003730874639699597,0.021546768751379473,0.02491567321814522,2.200641478640568e-05,2.3710058588946183e-05,0.00034210171838684007,4.124804880228757e-10,5.218205696512339e-06,0.00010840211068978057,1.4147803737470389e-08,0.004071030838815255,2.252306078955292e-05,0.0034242891795356286,1.585556646185814e-05,0.00013204535648638475,0.06346995615702548,2.1962057570431875e-06,0.0007471618980230478,0.016943168257662365,0.002046137590116421,1.969562293641916e-06,2.0574544440234985e-06,0.00013333763096131168,0.00022858693123117518,0.00020915146901699557,7.625974120787789e-07,5.610595826854082e-07,1.3311397769011529e-05,7.096611327672197e-05,2.765242460637907e-05,2.6706728344404855e-06,8.267961768008084e-14,1.4346848523220338e-12,1.861093357663432e-05,1.2441922570822432e-13,2.367089546507116e-06,1.6030970819673425e-05,9.233658171816176e-10,1.0909842349983443e-08,2.2729113569391796e-12,5.4754234445667254e-14,5.209184220751761e-10,6.907400782633527e-10,9.303368653871363e-06,0.0006062360111591685,8.002316216016417e-06,3.4563372413734445e-11,5.14180742781473e-06,4.260933883246696e-10,3.3527956564909847e-12,8.704896103716662e-12,1.782764099240556e-11,3.457107693119546e-08
87,0.028199218749999998,1.1556566736174743,1319.062183178132,0.26930097832045147,0.676082184335272,4.608213661329036e-60,0.022956032673611848,0.107275842841488,0.05000084067380907,0.00034836712627554046,4.8115547814256295e-05,1.6190617633897225e-05,9.14828859301894e-05,0.00039893250781721895,0.0007964305329497182,0.00034828711881100213,0.021861595185970938,0.025408265372230787,2.416419975701535e-05,2.4625204611063138e-05,0.0003497359777729092,5.087158817227735e-10,5.324537335798935e-06,0.00011032775864630996,1.6259393378550267e-08,0.004123769958803885,2.2078271781622148e-05,0.0035366534402023657,1.7155929519046325e-05,0.00013106469280063301,0.06507926126135376,2.2807434469349155e-06,0.0007457224931609425,0.01677810156385259,0.002043498336240644,1.9383882083820398e-06,2.0045048170031006e-06,0.0001265820953021596,0.00022966793642278276,0.0002023236990710293,8.581541775494512e-07,6.377170003627984e-07,1.4214718775103496e-05,8.000255923110025e-05,2.8677146730138012e-05,2.7261208678803536e-06,9.205053554896508e-14,1.7139339752808602e-12,1.9781711265143644e-05,1.3374378109311554e-13,2.3007027456078875e-06,1.5937241703701297e-05,1.0107029187529853e-09,1.0998819170689861e-08,2.7257762797255467e-12,6.632290679202808e-14,5.290773900675006e-10,7.63514717175483e-10,9.389544163187981e-06,0.0006238926441812589,7.27893624857952e-06,3.3684153501573256e-11,5.39294743227774e-06,4.480178262396995e-10,3.323204550093556e-12,8.728296279230998e-12,1.9161775575594248e-11,3.085488633231929e-08
88,0.028203124999999996,1.1657264536206162,1329.9318006111528,0.26697470258159695,0.6761951797572227,4.6115130937355187e-60,0.021275974904262075,0.10601480724713203,0.050482024581376274,0.0003695574088092191,4.765969568668487e-05,1.7628665923894953e-05,0.00010345363768654312,0.00039902445125054793,0.0007485587437536784,0.0003240131714189778,0.02217105241706589,0.025904312801548403,2.6360420366121135e-05,2.5470212209958006e-05,0.0003569696993284868,6.229518855549246e-10,5.431221057418584e-06,0.00011215904144209517,1.855026468038649e-08,0.004175788519223364,2.1562904827955693e-05,0.0036481061578095978,1.8481256864142625e-05,0.0001297346271312628,0.06668847583472351,2.359987613348777e-06,0.0007422338116489457,0.016570580639714887,0.0020378919847448386,1.897498115560839e-06,1.9426751394950075e-06,0.00011958707564769678,0.00022826743385733113,0.0001949277913974165,9.594202873612738e-07,7.195894709763973e-07,1.5157807064835397e-05,8.956005439005674e-05,2.9670045473094114e-05,2.772319125632443e-06,1.0160746086620856e-13,2.0292363067586725e-12,2.097257750245793e-05,1.4299398299902797e-13,2.2292715057500268e-06,1.5797274815052836e-05,1.1011667188533102e-09,1.1040793583905518e-08,3.2466408419062272e-12,7.965935505694162e-14,5.365212177034612e-10,8.398002671214327e-10,9.45551124647037e-06,0.000638938697797192,6.614237636599923e-06,3.270468788458662e-11,5.616135910800913e-06,4.700495414960098e-10,3.279944434653159e-12,8.709755048571182e-12,2.0539379408476108e-11,2.7549391542450156e-08
89,0.028207031249999997,1.175605344398527,1340.5954286447054,0.26473125115710244,0.6763033118616844,4.614624577075479e-60,0.01965968244334636,0.10476595276912862,0.050951174055933954,0.00039101014271727453,4.7128854650461465e-05,1.9104188964260226e-05,0.00011653065721840087,0.0003989045480699169,0.0007018893393391211,0.00030039951925936204,0.022474205371234405,0.02640366118151658,2.8572796454633084e-05,2.6231834952009215e-05,0.0003637027603089518,7.574980926893792e-10,5.537921229798e-06,0.00011387869927022943,2.1014731830905245e-08,0.00422700522885916,2.0981082379221687e-05,0.0037577561189402393,1.982024585893278e-05,0.00012805904168478404,0.06829499444099232,2.43301448273872e-06,0.0007366705805713332,0.01632105457163791,0.0020289746708096754,1.8480367600452871e-06,1.8734943197445165e-06,0.00011247794632675776,0.00022459980860843566,0.00018705065821557137,1.065842307929116e-06,8.061862181612727e-07,1.6136263321833393e-05,9.957632310846114e-05,3.062219217144402e-05,2.8083917321365287e-06,1.1123039243492218e-13,2.3813440016715352e-12,2.218032333588265e-05,1.5206009222860116e-13,2.1533356053657544e-06,1.5611686629064048e-05,1.1943248960678346e-09,1.1035343386541867e-08,3.8409660595050905e-12,9.487089294242021e-14,5.433372856769536e-10,9.193246730135312e-10,9.500149159681768e-06,0.0006511876600417885,6.003740945558561e-06,3.163597902952844e-11,5.809386109109967e-06,4.922013064964468e-10,3.223675577642121e-12,8.651164682629941e-12,2.1961272495788128e-11,2.4604773686171754e-08
90,0.028210937499999998,1.1852889484181024,1351.0506015964513,0.2625684433754913,0.6764061324265431,4.617527463607556e-60,0.01811064710737778,0.10353026030062501,0.05140786029563373,0.00041273212608652595,4.6523063097298675e-05,2.060958758981321e-05,0.00013075162359212916,0.0003985646054594005,0.0006567799061851091,0.0002775635338038133,0.02277009392230856,0.0269061546156923,3.077769786883544e-05,2.6897886790892332e-05,0.00036983248627399975,9.14719531232492e-10,5.644255346359205e-06,0.00011546889516265726,2.364450861909321e-08,0.00427734143216589,2.0337802964049735e-05,0.0038646508075244946,2.1160479866199484e-05,0.0001260459985798508,0.06989620490388358,2.4989735926002775e-06,0.0007290318261276249,0.01603044057348006,0.002016423326528142,1.7911474334728052e-06,1.798389537580016e-06,0.00010535747541022374,0.00021893923182921625,0.00017877973852652135,1.1767507028335084e-06,8.9689029212093e-07,1.7144501062185287e-05,0.00010997724287195587,3.152461248990852e-05,2.833585201742823e-06,1.2079516618369087e-13,2.7702319879661715e-12,2.3401761489460144e-05,1.6082967775761725e-13,2.0734749682444007e-06,1.538171283136062e-05,1.2897225658686024e-09,1.0982748468848559e-08,4.513735311882105e-12,1.1203512067003783e-13,5.496192093989216e-10,1.0017925089767283e-09,9.522497609612425e-06,0.0006604947732875386,5.443361181970158e-06,3.048972454368992e-11,5.971443903508101e-06,5.14498819564226e-10,3.1552222165964933e-12,8.55501128695626e-12,2.3428993269590906e-11,2.197830438571345e-08
91,0.028214843749999996,1.1947734296396955,1361.2954403680874,0.2604840941898058,0.6765032134753979,4.6201838794157176e-60,0.016631815907600482,0.10230873610221629,0.05185170707149318,0.0004347425290742551,4.584301196225764e-05,2.2137206866365917e-05,0.00014614730350583029,0.0003979977739577495,0.0006135111205632987,0.00025560518595758673,0.023057741582574478,0.02741163547730969,3.29505700792951e-05,2.7457646423103483e-05,0.00037525580235471393,1.0969763623084857e-09,5.749795419078121e-06,0.00011691147718148427,2.6428972943980228e-08,0.004326721822920602,1.9638830469622118e-05,0.003967790226616707,2.24886086814378e-05,0.00012370759343979752,0.07148950647374927,2.557106010943792e-06,0.0007193409111924291,0.01570012976213798,0.0019999468643760203,1.7279599156536644e-06,1.718686359499986e-06,9.830911884969828e-05,0.0002115954488574597,0.00017020180288167963,1.291364773508259e-06,9.909654255673193e-07,1.8175776486988505e-05,0.000120677787575047,3.2368382770512246e-05,2.847291330002216e-06,1.30176921177587e-13,3.1949957803466196e-12,2.4633748201425023e-05,1.6919003503631631e-13,1.9902993839575252e-06,1.5109177334833786e-05,1.386892349290959e-09,1.0883983936434864e-08,5.269249939326107e-12,1.3119209678114978e-13,5.554640586895129e-10,1.0868923390221621e-09,9.521779599226975e-06,0.000666760368994974,4.929367508792239e-06,2.927811412624025e-11,6.101750252963635e-06,5.369793570241273e-10,3.0755535315483577e-12,8.424235964301734e-12,2.49447917497363e-11,1.9633187264157228e-08
92,0.028218749999999997,1.2040554166840693,1371.3285138218791,0.25847603915437234,0.6765941530495193,4.6225767704370424e-60,0.01522555874368771,0.10110240451425793,0.05228239103912758,0.00045707170522687367,4.509007282521607e-05,2.36794926899168e-05,0.0001627405648752292,0.0003971986399280226,0.0005722894658442446,0.00023460669554459555,0.023336164971521033,0.027919944202490117,3.506638837740075e-05,2.7902203956079058e-05,0.00037987159501552464,1.3065506050459316e-09,5.85407074539137e-06,0.00011818827400068023,2.9355533433913388e-08,0.0043750751491346525,1.889057190795536e-05,0.004066143002707511,2.3790565963166046e-05,0.0001210597181692271,0.07307232682516078,2.6067598580955932e-06,0.0007076451671431353,0.015331980234976051,0.00197929677340985,1.6595791843226446e-06,1.6356096086406987e-06,9.140008324712883e-05,0.0002028917366660565,0.00016140191798219556,1.4087994595678314e-06,1.0875663517428189e-06,1.9222252494275366e-05,0.0001315832394299361,3.3144732713063074e-05,2.8490663869368034e-06,1.392533954272756e-13,3.653770365536976e-12,2.58731997546415e-05,1.7703067963874814e-13,1.9044380045139067e-06,1.4796443531671777e-05,1.4853641322943076e-09,1.0740693130127379e-08,6.110912433407373e-12,1.5233686533649748e-13,5.609698751396354e-10,1.1743039497592553e-09,9.497421850495343e-06,0.0006699319329673385,4.458343560205109e-06,2.8013616476280944e-11,6.200382039303741e-06,5.596901809814329e-10,2.985761159429091e-12,8.262091316426023e-12,2.6511600867821056e-11,1.75375935241923e-08
93,0.02822265625,1.213131918239733,1381.1487154405572,0.25654215406257064,0.6766785807880132,4.624670347909795e-60,0.013893647169342086,0.09991229867232662,0.05269964155821986,0.0004797597363503903,4.4266311223002975e-05,2.5229130130357162e-05,0.0001805454317583946,0.00039616329097128786,0.0005332525056683855,0.0002146326529239491,0.023604383909386083,0.028430919053812946,3.710013282435605e-05,2.8224732968090925e-05,0.0003835832130931142,1.545560976409388e-09,5.956572036671297e-06,0.00011928141792785526,3.241008387320349e-08,0.004422334894443519,1.8099946376071057e-05,0.004158664383834351,2.5051819996819484e-05,0.00011812174253522476,0.07464213767877995,2.6474027263848115e-06,0.0006940151211761467,0.014928296939610163,0.0019542767277877376,1.5870743571756656e-06,1.5502838464307159e-06,8.468396208402566e-05,0.0001931466268473254,0.00015246249804883096,1.5280740562745979e-06,1.185752328320602e-06,2.0275095258062453e-05,0.00014259064297585778,3.3845156085725866e-05,2.838645737492647e-06,1.479079161046281e-13,4.143676156654129e-12,2.711710477847778e-05,1.842458473916184e-13,1.8165289085743986e-06,1.4446350706749735e-05,1.5846740861232225e-09,1.0555141572363907e-08,7.041003523909878e-12,1.7541278793483482e-13,5.662335223059789e-10,1.263705125621095e-09,9.449072097459537e-06,0.0006700048188073045,4.027149686679768e-06,2.670876112271243e-11,6.267977706258507e-06,5.82686793298743e-10,2.8870339789181994e-12,8.072003757244588e-12,2.8132989714895017e-11,1.5663861260993168e-08
94,0.028226562499999996,1.2220002552053313,1390.7551605383526,0.2546803689923251,0.676756163205343,4.626453235026086e-60,0.012637244537718487,0.09873944971985504,0.053103240130952925,0.0005028548058367304,4.337448391287771e-05,2.677915959263379e-05,0.00019956620697111937,0.00039488935518628543,0.0004964760582731015,0.00019573054928471642,0.023861431960724752,0.028944395875404812,3.902727515738871e-05,2.8420676955745934e-05,0.0003863010246427251,1.8158680090434263e-09,6.056756837440456e-06,0.00012017368798644657,3.557752940683409e-08,0.004468439920545973,1.7274248048905903e-05,0.00424431565740109,2.625765245021602e-05,0.00011491612620546272,0.07619646892926138,2.6786307311470126e-06,0.0006785433252838029,0.01449179875083268,0.0019247508386793968,1.5114679198001872e-06,1.4637332932863465e-06,7.820290774086808e-05,0.00018266011490779957,0.00014346241277490325,1.6481229472462488e-06,1.2845035255810192e-06,2.1324601160754343e-05,0.00015359047194364494,3.446153031308849e-05,2.815953270550451e-06,1.560319872365171e-13,4.660797434248893e-12,2.8362533500126072e-05,1.907369303661144e-13,1.727208992519403e-06,1.4062139114345533e-05,1.6843726272112387e-09,1.0330153775161973e-08,8.060461162675388e-12,2.0030615505044186e-13,5.713488783872978e-10,1.3547777171097558e-09,9.376612594725309e-06,0.0006670215870018602,3.6328881876628228e-06,2.537592197076628e-11,6.305653725270191e-06,6.060311141139123e-10,2.7806310336120696e-12,7.857450396010391e-12,2.981310250597783e-11,1.3987832700789098e-08
95,0.028230468749999998,1.230658011754127,1400.147106981838,0.252888676920874,0.6768266085781032,4.627893827914564e-60,0.011456907491056075,0.09758487507365216,0.053493019555101516,0.0005264114809758728,4.2418019528287596e-05,2.832306893364868e-05,0.00021979669230205362,0.0003933760158838636,0.00046198259395914293,0.00017793164590836538,0.02410636723432128,0.029460207861480757,4.082426758852884e-05,2.8487845205426552e-05,0.00038794493739713765,2.118972755490374e-09,6.1540561092045585e-06,0.00012084886439510113,3.884237783647942e-08,0.004513335055563755,1.6421006213667124e-05,0.0043220844441009,2.7393458173945042e-05,0.00011146797455911785,0.07773292124031553,2.700174080050974e-06,0.0006613428013935388,0.01402557398753295,0.0018906502294012274,1.4337256006860307e-06,1.3768815004212298e-06,7.198938497240701e-05,0.00017170435263990803,0.0001344761524532233,1.7678084578930356e-06,1.3827398605680278e-06,2.2360351356662755e-05,0.0001644684769124346,3.4986244632959553e-05,2.7811052985564052e-06,1.635274167813543e-13,5.200197788686257e-12,2.960664509659876e-05,1.9641477824355224e-13,1.6371044110241167e-06,1.3647367530150265e-05,1.7840311103460155e-09,1.0069035650062463e-08,9.168671002411927e-12,2.2684254744849123e-13,5.764053606436415e-10,1.4472128385985838e-09,9.280169274860807e-06,0.0006610700102749539,3.2728723187948093e-06,2.402710967031054e-11,6.314917209780614e-06,6.297896467843924e-10,2.6678535602566218e-12,7.62185678546989e-12,3.15565866823076e-11,1.2488307546062224e-08
96,0.028234375,1.2391030060812795,1409.3239003230822,0.2511651373873353,0.6768896713646468,4.628988351926863e-60,0.010352598433823254,0.09644956630664164,0.053868862867275234,0.0005504889664632495,4.1400982806494014e-05,2.985486140835204e-05,0.00024121953899449108,0.0003916240038231734,0.00042975021354259285,0.0001612521109400483,0.024338283230848995,0.029978185359608053,4.246902207765717e-05,2.8426418733565703e-05,0.00038844678621852624,2.4559135179433672e-09,6.24788180442932e-06,0.00012129208471494996,4.218912063524636e-08,0.0045569716144076376,1.554784549465248e-05,0.00439100527377258,2.8445057698316366e-05,0.00010780455275688645,0.07924917713620325,2.7118998768992146e-06,0.0006425451272313157,0.013533026219933375,0.001851977677138381,1.3547473515565613e-06,1.290551243388879e-06,6.606758402464425e-05,0.0001605183248117563,0.00012557306795307985,1.8859359027864847e-06,1.4793417909294814e-06,2.3371390758681713e-05,0.0001751076783882302,3.5412335194684894e-05,2.7344088663842804e-06,1.7030796074707621e-13,5.755975665492129e-12,3.0846694143966105e-05,2.0120179553757541e-13,1.5468217516592932e-06,1.3205827139513826e-05,1.8832471542498828e-09,9.775485924118336e-09,1.0363279206479362e-11,2.547853807910858e-13,5.814867552891965e-10,1.5407151108921275e-09,9.160116109525635e-06,0.0006522798477502387,2.9445995182166853e-06,2.2673779915151676e-11,6.297579115812542e-06,6.540316726184502e-10,2.5500171348651046e-12,7.368518985578451e-12,3.336851291949262e-11,1.1146593300129035e-08
97,0.028238281249999997,1.2473332797975674,1418.2849425707523,0.24950787589542775,0.6769451560836908,4.6297116652421977e-60,0.009323708332526512,0.09533447717604611,0.05423070213038622,0.0005751493716353683,4.0328023294074566e-05,3.1369100617726245e-05,0.0002638057624002846,0.0003896355692709756,0.0003997216470724747,0.00014569435407250672,0.024556319521281705,0.030498155727355203,4.394136750503996e-05,2.823887176135401e-05,0.00038775249127938116,2.8271660143594363e-09,6.337635217197463e-06,0.00012149019115700166,4.5603122920884824e-08,0.00459930783816881,1.4662349477083365e-05,0.004450179820090958,2.939901298607063e-05,0.00010395477314579603,0.08074301067206424,2.713809762647309e-06,0.0006222981980111278,0.013017812604609798,0.0018088101397832,1.2753598463364056e-06,1.205465076490401e-06,6.0454575121758e-05,0.0001493057498487673,0.00011681670903779118,2.001270829276289e-06,1.5731725331229335e-06,2.4346427720543066e-05,0.00018539046623363716,3.573362413492112e-05,2.676354659651536e-06,1.7630049055120452e-13,6.321361443992352e-12,3.208003696828922e-05,2.0503376900771832e-13,1.4569400907029888e-06,1.274145543348784e-05,1.981648585746984e-09,9.453500368598159e-09,1.1640039226472802e-11,2.838369905937161e-13,5.866703147134795e-10,1.6350059286718302e-09,9.017074377771434e-06,0.000640818546060216,2.645729028595198e-06,2.1326663936035147e-11,6.2556715144645e-06,6.788275003903306e-10,2.4284249241967833e-12,7.100550648711428e-12,3.5254288996847087e-11,9.94613640232175e-09
98,0.028242187499999998,1.2553471041707385,1427.0296826062163,0.2479150798626716,0.6769929205714053,4.630069222226498e-60,0.008369088925173957,0.09424051225507243,0.05457851709734312,0.0006004560174011649,3.920431010669394e-05,3.2860934499543124e-05,0.0002875144538422087,0.0003874144362425426,0.0003718128218689006,0.00013124849407555669,0.02475967203277881,0.031019943257125492,4.522347146748614e-05,2.79298180334323e-05,0.00038582389606128505,3.232553130560411e-09,6.422715869192554e-06,0.0001214320581234834,4.9070974182602014e-08,0.004640309242271835,1.377193088584018e-05,0.0044987961659619735,3.0242936297672555e-05,9.994867110521171e-05,0.08221229580415082,2.7060364164849073e-06,0.000600763709194046,0.012483777160046896,0.001761299069260486,1.196310796520365e-06,1.1222468625732306e-06,5.516127442209337e-05,0.00013823537524394335,0.00010826428234209825,2.1125583555884873e-06,1.6631011098038778e-06,2.5274050116415516e-05,0.00019520076195863548,3.5944858451041406e-05,2.607604915818372e-06,1.8144571232208453e-13,6.8888553115637845e-12,3.3304138460625545e-05,2.0786136506605975e-13,1.3680040420315479e-06,1.2258253393660316e-05,2.0788960555506056e-09,9.107272838400092e-09,1.2992704214342773e-11,3.136425013517302e-13,5.920260805728535e-10,1.7298257814543267e-09,8.851906713553164e-06,0.0006268860705166707,2.374063772091984e-06,1.999562643393813e-11,6.191371505616565e-06,7.04246781470908e-10,2.304342945959854e-12,6.820853405613103e-12,3.721956875142847e-11,8.872219814060953e-09
99,0.02824609375,1.2631430003325967,1435.55762539098,0.24638499196410643,0.6770328785329076,4.630043911862295e-60,0.007487093202418492,0.09316851653742778,0.05491233376567403,0.0006264717948753694,3.8035454887124e-05,3.432610091358734e-05,0.00031229271932922784,0.00038496574120437573,0.00034592067003599977,0.0001178939004308926,0.02494760272426781,0.03154336917888243,4.630021341479081e-05,2.7505794114201956e-05,0.00038264020450461117,3.6711707068943966e-09,6.502530673939191e-06,0.00012110888905884937,5.2580991493529325e-08,0.004679948864543699,1.2883711292347078e-05,0.004536146491708948,3.09657817688457e-05,9.581688384770915e-05,0.08365501360510949,2.688836792499083e-06,0.000578114414628343,0.011934881400330328,0.001709668499886841,1.1182652402008267e-06,1.0414244497817883e-06,5.0193276159493784e-05,0.0001274428995122589,9.996624509469641e-05,2.218544376117075e-06,1.7480256195208214e-06,2.6142952933964924e-05,0.0002044261967655132,3.604184352115358e-05,2.5289769125310816e-06,1.856984813088752e-13,7.450403000614194e-12,3.4516579696986655e-05,2.0965124597572652e-13,1.2805178782207452e-06,1.1760208710782802e-05,2.1746844264632684e-09,8.741097010014085e-09,1.441297605189952e-11,3.437965741544997e-13,5.976163883231481e-10,1.8249356912942003e-09,8.66570598438048e-06,0.000610709100698539,2.1275361678035674e-06,1.868955450067265e-11,6.10693350686198e-06,7.303568903582319e-10,2.1789780967638673e-12,6.532107059798825e-12,3.9270156676958245e-11,7.911715126687662e-09
100,0.028249999999999997,1.2707197704319215,1443.8683566211687,0.24491590169698435,0.6770650013021563,4.629651273411788e-60,0.00667562284598031,0.09211926628745318,0.055232222823039696,0.0006532575799236369,3.682742554551403e-05,3.576091761539264e-05,0.00033807586875305926,0.0003822959583666109,0.000321929963891173,0.00010560075773167406,0.025119448442805965,0.03206825174511817,4.7159496629950516e-05,2.6974993614744193e-05,0.00037819895141360854,4.141335628626714e-09,6.576503118757428e-06,0.00012051447215527136,5.612362407783337e-08,0.004718207407433522,1.2004413013215693e-05,0.004561642623673274,3.155810951615911e-05,9.159014561766691e-05,0.08506925848089548,2.662583102328319e-06,0.0005545312219926871,0.011375134628645608,0.0016542109875879944,1.04180382458983e-06,9.634335235405516e-07,4.555158926408131e-05,0.00011703388252388983,9.196604362563008e-05,2.3179982712139417e-06,1.8268961045231467e-06,2.6942171933484137e-05,0.00021296025496726122,3.602156548706785e-05,2.4414227349278794e-06,1.8902776453211523e-13,7.997603977322745e-12,3.571506647373976e-05,2.103867646156824e-13,1.194940772720096e-06,1.1251227149785824e-05,2.268743067827657e-09,8.359272415822921e-09,1.5890520260364467e-11,3.7385295246500565e-13,6.03495513631888e-10,1.9201178528057395e-09,8.45977923503071e-06,0.000592534840544976,1.9041973713283244e-06,1.7416279531047705e-11,6.0046309328843634e-06,7.572213660484404e-10,2.0534595278172776e-12,6.236774928192794e-12,4.141190836627491e-11,7.0528786429998655e-09
101,0.028253906249999995,1.278076536207709,1451.9615792300613,0.2435061359362083,0.6770893187308504,4.628883677592194e-60,0.005932181180127463,0.09109346131555157,0.05553829797391359,0.0006808707047161128,3.558645365551245e-05,3.716225946987577e-05,0.00036478787071403407,0.0003794128135083926,0.00029971907319764835,9.433160939580975e-05,0.025274628769197977,0.032594406396887515,4.7792488181076936e-05,2.6346967193415474e-05,0.00037251645885453877,4.640561731449057e-09,6.6440822120385865e-06,0.00011964538541481027,5.96917561772952e-08,0.004755073271269277,1.1140265440103191e-05,0.004574828950419972,3.2012312781364595e-05,8.729881122392739e-05,0.08645324354537871,2.627751945553601e-06,0.000530200193216591,0.010808525994999783,0.0015952815598556454,9.674229906571292e-07,8.88622560926105e-07,4.12333042580492e-05,0.0001070871570276202,8.429999877629301e-05,2.4097366267068376e-06,1.8987364017888193e-06,2.7661317450197746e-05,0.0002207043305559431,3.588229648851616e-05,2.346006110971261e-06,1.914163079336975e-13,8.521944537829531e-12,3.689743868952452e-05,2.1006821188086696e-13,1.1116831839317728e-06,1.0735073502359387e-05,2.3608352104966614e-09,7.966017841459837e-09,1.7413053579079907e-11,4.0333653422243637e-13,6.097094275339527e-10,2.015175575622331e-09,8.235627105039916e-06,0.0005726246930500482,1.7022093829416924e-06,1.618253224491555e-11,5.886707689588759e-06,7.848984097637548e-10,1.9288237424002805e-12,5.937119265545658e-12,4.365062686823617e-11,6.2851829406053765e-09
102,0.028257812499999996,1.285212781748243,1459.8371581132637,0.24215404916392308,0.6771059191424429,4.627766927226324e-60,0.005253930110847694,0.09009171877463241,0.05583071413238304,0.000709363488921144,3.431893851069864e-05,3.852752569716906e-05,0.00039234207766014405,0.0003763251880939278,0.0002791646248553299,8.404284517031784e-05,0.025412652685197303,0.03312164600492902,4.819377833322167e-05,2.5632303221574505e-05,0.00036562775285623616,5.165567678635153e-09,6.704750961968383e-06,0.00011850114300806471,6.328089898121505e-08,0.004790542478484045,1.0296927524404301e-05,0.004575392304549253,3.232279977958784e-05,8.297241801138864e-05,0.08780530529875186,2.5849119862778028e-06,0.000505309521162808,0.010238960175746442,0.0015332899130541238,8.955368770514641e-07,8.17258726159527e-07,3.723220532624846e-05,9.765839558560233e-05,7.699733457745284e-05,2.492647351238701e-06,1.9626643901199514e-06,2.829080207742212e-05,0.00022756964452933157,3.562367694326974e-05,2.243877155023646e-06,1.928600653192525e-13,9.015046213897406e-12,3.806168033269981e-05,2.0871260654896394e-13,1.0311043758530222e-06,1.0215322908767147e-05,2.450756528775994e-09,7.565394543464518e-09,1.896650754176555e-11,4.3175751081921155e-13,6.162956363006387e-10,2.10993263710179e-09,7.994919287452703e-06,0.0005512480352818397,1.5198393814964535e-06,1.4993929497809776e-11,5.755339416539779e-06,8.134394394442885e-10,1.806003583181677e-12,5.635221816493962e-12,4.5991955196165e-11,5.599176511964289e-09
