,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
97,0.028101562499999996,2.328817620310787,1362.293000356985,0.2600057448582552,0.6265593051613392,6.804914178694512e-45,0.0469951822745891,0.08711740083160553,0.05386309878730063,0.0004025896557827889,0.0002484262867867836,4.511315098559711e-05,0.00011364601528952181,0.0017665948872917375,0.0010181055007022876,0.0005124367233142057,0.03824217874521633,0.015623480206432122,6.352124152453135e-05,0.00011058428270761636,0.0004977302991181787,1.9283795639304496e-08,0.00013048618095484477,0.0002954943830130835,3.673656903308154e-08,0.011266563138854045,0.00017455053208569957,0.00937313948351685,7.006340849474624e-05,0.00042149767646512443,0.05834587116247733,7.876034600259922e-06,0.003142061158030966,0.035508469523665306,0.004051804908394655,1.5198494836982294e-05,1.5151151704353226e-05,0.0003977072143286753,0.0009591870969489235,0.0006169213988279154,6.715602660687048e-06,5.388693480996014e-06,4.3202890688533505e-05,0.00030859740822644443,0.00010041332115913714,2.352494860044977e-05,1.3663749906901834e-12,1.4865840507575678e-11,2.1114075507621638e-05,6.332563903058562e-13,6.116512062050338e-06,6.202353447525413e-05,2.381938255004417e-09,1.9733348769872415e-08,1.6833333659793998e-11,4.901976954043633e-13,4.4605932445035927e-10,1.2651004893254328e-09,1.070988766792254e-05,0.0014196181259941458,8.908930302504413e-06,5.307272237533964e-11,1.2080491703821556e-05,4.0314628496800713e-10,5.576310532894138e-12,3.3073720719974345e-11,1.3139591871359372e-11,6.819127536856253e-08
98,0.028103515625,2.3467692115189367,1371.561954175201,0.2580168333190369,0.626766839278053,6.804480784426423e-45,0.04481657219811706,0.08592342210212402,0.0543484652257343,0.0004127964440972151,0.00024882216992240817,4.786211713253138e-05,0.00012246485589660194,0.001772493724944693,0.0009615003558714328,0.0004883472717342548,0.038809837349143735,0.015906480415876337,6.735961887835197e-05,0.00011460931255921924,0.0005062847582514391,2.246585507013667e-08,0.00013308350133447858,0.0002991924408087072,4.07614030771553e-08,0.011406838357053029,0.00017375470884138202,0.009632651345154578,7.49143272765233e-05,0.0004211463083007208,0.05962771394291045,8.185477638380713e-06,0.0031501415950461863,0.0356328268602414,0.0040815613380907655,1.485762065999643e-05,1.4680916559090034e-05,0.0003808133907076783,0.0009452118285988915,0.0006002697986435584,7.320960442730663e-06,5.901251525983241e-06,4.591583888946048e-05,0.0003364399083441243,0.00010263159024938881,2.4288658179086802e-05,1.4566225747517563e-12,1.707408964495386e-11,2.2029255189548324e-05,6.698250122652173e-13,5.9987919710122784e-06,6.14783145035496e-05,2.531679209876853e-09,1.9678303282368362e-08,1.9181051015308384e-11,5.566399102521388e-13,4.418592786287598e-10,1.3551262967297356e-09,1.0806850544876437e-05,0.0014446961250930148,8.194941875951425e-06,5.143047442392196e-11,1.2146898152712248e-05,4.104367327448996e-10,5.477220802378967e-12,3.285092163418107e-11,1.361461499112254e-11,6.187186180583072e-08
99,0.028105468749999998,2.3645256866339435,1380.7117960047733,0.2560792470825305,0.6269742934826482,6.805782625675951e-45,0.042682428321960335,0.0847326197264547,0.05482712060101696,0.0004228529001600505,0.0002490508362016175,5.0669927909198276e-05,0.00013171598092087688,0.0017781237190528302,0.0009069925424403284,0.0004646229428709766,0.0393775502081363,0.016191985618503858,7.124521774781724e-05,0.00011858827899116529,0.000514556380750079,2.6084851869514916e-08,0.00013571626281932254,0.0003027205549363488,4.506289886064141e-08,0.011546699760165974,0.00017270688285630486,0.009893680747136584,7.991762299924335e-05,0.00042022799215110987,0.06091482456651219,8.488224309453938e-06,0.0031546746198778705,0.03571765858091503,0.004108899797520355,1.45013055086991e-05,1.4205476893350414e-05,0.0003641819184674266,0.0009275065988896517,0.0005831091200934858,7.962241525997962e-06,6.442418752086125e-06,4.8787445216650424e-05,0.0003657218996076371,0.00010481997746607877,2.5041142842792397e-05,1.5483458454570366e-12,1.9523466294679014e-11,2.2946923207361775e-05,7.065114193253236e-13,5.873311597162532e-06,6.0835936769535114e-05,2.6853561547820816e-09,1.957977025972478e-08,2.178058768639167e-11,6.296904520702263e-13,4.375975896186706e-10,1.4484118643090812e-09,1.089150004484991e-05,0.0014666719737748688,7.536047323888535e-06,4.974614837919138e-11,1.2180457973257596e-05,4.1760886036789443e-10,5.368258954924293e-12,3.255710105728091e-11,1.4094007201233638e-11,5.614363081972853e-08
100,0.028109375,2.3994495542336978,1398.6652800765319,0.25235202519680133,0.6273867733111378,6.810767803418385e-45,0.03856710688152322,0.08236835841534806,0.055761096747745355,0.0004425505201499385,0.00024899455151754224,5.642920039135705e-05,0.00015145588903002505,0.0017885114068697625,0.000804948663912492,0.0004185929202274649,0.04050839832903425,0.016768809407275955,7.909132260233225e-05,0.00012633358428187382,0.0005300859357434274,3.47547015895694e-08,0.00014107016626259674,0.0003092105221814954,5.4483461998936604e-08,0.011824163146466626,0.00016987303724231597,0.010416821693559451,9.031141338980211e-05,0.0004167131272448752,0.0634960351549444,9.06708671158816e-06,0.0031530616276171093,0.03576590130595435,0.004155078198801202,1.3751002192659963e-05,1.3247834641938309e-05,0.00033194077183920054,0.000882608282041321,0.000547559025306577,9.3507664661953e-06,7.606345602934906e-06,5.4992784972136376e-05,0.00042836938872472467,0.00010907759393127767,2.6497111567667106e-05,1.734253689864839e-12,2.5195820157867577e-11,2.4785475749636857e-05,7.796468303821994e-13,5.601508703917463e-06,5.9276603569184276e-05,3.0026630124459053e-09,1.9258788146360903e-08,2.7797154714276555e-11,7.964785098260626e-13,4.290087060286272e-10,1.6439280160269864e-09,1.1022180407718575e-05,0.0015007860094037111,6.369391022050438e-06,4.6295818552967145e-11,1.2153941368909953e-05,4.316166688543803e-10,5.124914642446985e-12,3.178622557745936e-11,1.506575950926301e-11,4.6256577436616066e-08
101,0.028113281249999997,2.4336231033761617,1416.1821840401778,0.2488084330270138,0.6277945283964942,6.819829361218995e-45,0.03465835256954297,0.08002036546643479,0.05666685442407449,0.0004620597645428105,0.0002482306588065093,6.23672429493936e-05,0.0001729035809170911,0.0017976984307207144,0.0007123231704382527,0.00037469946707474535,0.041633638250209985,0.017355356530827506,8.694369682258422e-05,0.00013369514353833465,0.0005440163885359093,4.569740580030884e-08,0.00014655335433500484,0.0003148776432995114,6.501523656893064e-08,0.012099212798666482,0.00016609403649742716,0.010937750177871559,0.00010113205761724146,0.0004110401038109333,0.06609083978879517,9.600704264882012e-06,0.003137371956049392,0.03564960396917793,0.004187338169289275,1.2967400347817177e-05,1.2295849840752263e-05,0.00030128814916612464,0.0008289883762478298,0.0005108282119926655,1.088804323789613e-05,8.877935403421567e-06,6.182810972408152e-05,0.000496377295775156,0.00011314514567603561,2.7863655060972158e-05,1.9225571620839716e-12,3.19902160276415e-11,2.661756054256394e-05,8.513402411771686e-13,5.306069083195925e-06,5.7390070888090744e-05,3.332797869151465e-09,1.877390641590228e-08,3.501840373827809e-11,9.928779723618019e-13,4.206533496838176e-10,1.8515131585741331e-09,1.10996582440279e-05,0.001521224969390092,5.371834852769199e-06,4.275556877310253e-11,1.201991605524591e-05,4.455503301998397e-10,4.850211964555975e-12,3.080567785879354e-11,1.6068607984111777e-11,3.810454716732833e-08
102,0.028117187499999998,2.4670597213197585,1433.2853586713018,0.24543627462061143,0.6281945502460922,6.832783527500377e-45,0.030972704914613097,0.07769159342013199,0.05754351418747767,0.00048169215362451657,0.00024673986708068524,6.844997981402567e-05,0.00019602334784363316,0.0018056106115712973,0.0006292286511862823,0.000333286143687202,0.042749085259907664,0.017951507600750104,9.46688232901128e-05,0.00014054865943670893,0.0005560348529143296,5.930024770683683e-08,0.00015215586523301724,0.00031962461621053563,7.664376908630694e-08,0.012371336826437098,0.0001614265366467864,0.011450377977690513,0.0001122348140394091,0.0004033095778770465,0.06869486449201448,1.0078079147914472e-05,0.0031077982745057594,0.03536756808793842,0.004203014870526681,1.2165541204501888e-05,1.1361958878236947e-05,0.0002724145723848375,0.0007701547738044852,0.00047347343538798784,1.2575785778482069e-05,1.02505648228489e-05,6.927783233259924e-05,0.0005693707524104194,0.00011697001491683418,2.9110775128344595e-05,2.111050758434258e-12,3.999353335932231e-11,2.8432627092889597e-05,9.202549936577153e-13,4.991952163477836e-06,5.5222120938337775e-05,3.6739447573341573e-09,1.813850143420119e-08,4.3569989133222186e-11,1.2202739351679784e-12,4.128008846076303e-10,2.070583327949491e-09,1.1121814493624256e-05,0.0015275701625509508,4.519047612655071e-06,3.91845349932657e-11,1.1795274880810193e-05,4.596941567829897e-10,4.550776155826279e-12,2.9664736086948616e-11,1.711407933983325e-11,3.1377657742771805e-08
103,0.02812109375,2.4997688027098994,1449.9950166536657,0.24222477804963316,0.6285838828745076,6.849494245803651e-45,0.02752283047662309,0.07538526477558381,0.05839036333273855,0.0005017709929922981,0.0002445131885273582,7.464701449387693e-05,0.000220754425956774,0.0018121867639940776,0.0005553936088290257,0.0002946031123852981,0.04385039532829281,0.01855713215389686,0.00010212656076242824,0.00014678330457027776,0.0005658490484593751,7.596269960995672e-08,0.00015786545768955686,0.00032336032272894396,8.934461292964777e-08,0.012640040043041511,0.00015594448134896496,0.011948299082314042,0.0001234561938736735,0.0003936592043933948,0.07130395829076028,1.0490021871845658e-05,0.003064725354695753,0.03492244087142798,0.004199830713162643,1.1358139335445278e-05,1.0455578076533815e-05,0.00024542167517205553,0.0007090077454677488,0.00043603292222437287,1.4412651980944302e-05,1.1715099696358979e-05,7.731046145375379e-05,0.0006468356965730103,0.0001204962222447883,3.0210001935388523e-05,2.297492286079873e-12,4.926987616685364e-11,3.0220747733551327e-05,9.850771640031191e-13,4.66425455018375e-06,5.282293439977095e-05,4.0244046413926895e-09,1.7370196867962455e-08,5.3565951583137404e-11,1.479181431578884e-12,4.05664000677004e-10,2.3005938673594714e-09,1.1087530035312279e-05,0.001519877626119502,3.7905460563811836e-06,3.563802523662897e-11,1.1497267123814222e-05,4.74331233054873e-10,4.2334742838021535e-12,2.8408815316646603e-11,1.821502025587684e-11,2.582330363013634e-08
104,0.028124999999999997,2.531754632557678,1466.3279066529017,0.23916454288386282,0.6289596674703664,6.869505424808799e-45,0.024317390951984014,0.07310477370909846,0.05920683955255978,0.0005226170084950503,0.0002415527241151977,8.093196615309111e-05,0.0002470105542582723,0.0018173796199848116,0.0004902736668441459,0.00025881292894968256,0.04493313336042097,0.0191720850676099,0.00010917506982322784,0.00015230504203179895,0.000573199746579661,9.607635992301396e-08,0.0001636676264519615,0.00032600245637516627,1.0308668007167768e-07,0.012904850905085403,0.0001497366787243556,0.012424964757537542,0.0001346183466249996,0.0003822583023959191,0.07391416834419944,1.0829529793375917e-05,0.003008718265982674,0.034320505725136695,0.004176017383307146,1.055608664647568e-05,9.584010383654448e-06,0.00022035690628491975,0.0006477883787659179,0.0003990116706901918,1.6393566875090313e-05,1.3259971907445886e-05,8.587812181261512e-05,0.0007281192244484649,0.0001236655767760398,3.1135538941435526e-05,2.479688406080094e-12,5.985303775669776e-11,3.1972485630413376e-05,1.0445501433542845e-12,4.328069005441062e-06,5.0244606623956365e-05,4.382650490333801e-09,1.6490403865798873e-08,6.510145008197975e-11,1.7690654729227827e-12,3.994078545190604e-10,2.541065837415357e-09,1.0996748353268754e-05,0.0014986654626397142,3.1693230294935626e-06,3.21680517430744e-11,1.1142573928054312e-05,4.897364564811324e-10,3.905334079755973e-12,2.7077326441466373e-11,1.9385231063564223e-11,2.1237279817322492e-08
105,0.028128906249999995,2.563015985502085,1482.2969116750128,0.2362474282826622,0.6293191870154985,6.892471663695514e-45,0.021361055565651633,0.07085358628999122,0.05999251773932149,0.0005445381027218746,0.00023787203406249233,8.728245636807179e-05,0.00027468020218848017,0.001821156336056671,0.00043315258983008626,0.0002259986580094949,0.045992848311100544,0.01979620350632823,0.00011567632550356436,0.00015703878792113296,0.000577872251195824,1.2000354517450563e-07,0.00016954565878636303,0.0003274801903344482,1.1783778780514122e-07,0.01316532870371507,0.0001429039039514506,0.01287387034492203,0.00014553429600591407,0.000369301687802768,0.07652170548892002,1.1092017620050489e-05,0.002940508869365022,0.0335712947990508,0.004130408262782674,9.768618828878091e-06,8.752824621134938e-06,0.0001972289808480464,0.0005881291074084417,0.0003628673867014929,1.8509103504154912e-05,1.4871279855653014e-05,9.491640189672007e-05,0.0008124343692152338,0.00012641933394294606,3.186525005684501e-05,2.6555314659551715e-12,7.173941342668957e-11,3.367882122759062e-05,1.0975090362804588e-12,3.988353505620418e-06,4.753884407523019e-05,4.7473520673649356e-09,1.552315985624888e-08,7.82448036629635e-11,2.0881935861826226e-12,3.941559506341993e-10,2.7915969247233246e-09,1.085049824210546e-05,0.001464873246960173,2.6410380590777533e-06,2.8821552173886617e-11,1.0746654774489674e-05,5.06169958894753e-10,3.5732422188350325e-12,2.5702630489827245e-11,2.063913185416748e-11,1.7452940395244064e-08
106,0.028132812499999996,2.593546301202848,1497.91098439507,0.23346640491919535,0.6296599115418396,6.917707935643101e-45,0.01865464415806822,0.0686351466316819,0.06074710023352752,0.0005678227793385171,0.00023349606759326733,9.367985120813646e-05,0.00030362757146705136,0.0018234986328450056,0.0003832269677434936,0.00019617345189494234,0.047025152579257865,0.020429304674605134,0.00012150191633714557,0.00016092950899240612,0.0005797061638803263,1.4805412696293005e-07,0.00017548072757493682,0.00032773676968122015,1.3357052536374178e-07,0.013421070734827135,0.0001355556523770705,0.013288745115442998,0.00015601378505879058,0.0003550029786635388,0.07912290484816796,1.1275398788573195e-05,0.0028609800449071843,0.03268708416843905,0.004062496621535133,9.003393681963109e-06,7.96606987290225e-06,0.00017601566599183727,0.000531151294198354,0.00032799898430510116,2.074500172626743e-05,1.6532922021753265e-05,0.00010434466774045637,0.0008988705486227091,0.00012870025334061523,3.238145380351827e-05,2.8230301046103432e-12,8.488155864582357e-11,3.533111414646622e-05,1.1429140489386341e-12,3.6498126871325693e-06,4.4754972337892106e-05,5.117383961151532e-09,1.4493774318094347e-08,9.302904578642674e-11,2.433537019673183e-12,3.8999582388683576e-10,3.0518642012012986e-09,1.0650874275742949e-05,0.0014197968866767002,2.193365865078543e-06,2.563855377319512e-11,1.032334883824582e-05,5.23873143293841e-10,3.2436332584699044e-12,2.4309946031953967e-11,2.1991510258650714e-11,1.4333085644125641e-08
107,0.028136718749999998,2.623334290738257,1513.1753342896534,0.23081538966800466,0.6299795434180512,6.944703257888243e-45,0.01619538292259683,0.06645279387077091,0.06147041022179651,0.0005927363689592721,0.00022846065563643302,0.00010010885071559401,0.0003336944683768602,0.0018244026164254924,0.0003396720544451887,0.00016929088625435807,0.04802580267539995,0.021071184544496097,0.0001265386771870525,0.00016394238322614595,0.0005786028032584363,1.8046177752827844e-07,0.00018145201536178638,0.00032673189223129636,1.5026791642689732e-07,0.01367171915836398,0.00012780670204300368,0.01366373610456409,0.0001658694407149205,0.0003395877074815758,0.08171418553415631,1.138002774025071e-05,0.0027711476431579512,0.03168232495490974,0.003972457532429635,8.266564357727282e-06,7.226443506448015e-06,0.000156668829051846,0.00047757242182628,0.0002947387643953754,2.3081890838688205e-05,1.8226772581201997e-05,0.00011406696646247265,0.0009864102439823377,0.00013045490979146605,3.26715067813935e-05,2.9803366901669485e-12,9.918301079045065e-11,3.692110253949729e-05,1.1798818903948081e-12,3.316793784459873e-06,4.193834918258285e-05,5.491820464620611e-09,1.3427492954218101e-08,1.0944354210535835e-10,2.8007369320720217e-12,3.86984866959259e-10,3.321620877589034e-09,1.0400975521609268e-05,0.0013650051586987745,1.8155433034120323e-06,2.265089000302683e-11,9.8846804133131e-06,5.430667645875459e-10,2.922230441753416e-12,2.291797572709912e-11,2.345733859759224e-11,1.1764014576133307e-08
108,0.028140624999999996,2.6523648431358997,1528.0917946791692,0.2282890770688124,0.6302760607178213,6.972645696413681e-45,0.013977251906688927,0.06430969255747102,0.06216238757092444,0.0006195190606320715,0.0002228115978948355,0.0001065569944623568,0.00036470309369673003,0.0018238783257802029,0.0003016890421110939,0.00014525548857710754,0.048990777896545185,0.021721617584379727,0.0001306936607775216,0.00016606216380109532,0.0005745298150248114,2.173614256481406e-07,0.00018743686386441267,0.0003244437336351239,1.679284061443735e-07,0.013916967221554704,0.00011977365705961197,0.013993577086960295,0.00017492294732683304,0.00032328656873187084,0.08429201262597295,1.140852286363406e-05,0.0026721403331253202,0.030573051631631088,0.0038611339003529373,7.562873102645183e-06,6.535451435396098e-06,0.00013911872837274618,0.0004278032011452232,0.00026334854750161983,2.5495264925055938e-05,1.9932908426610657e-05,0.00012397359840991926,0.0010739517514452184,0.00013163608558967513,3.2728170730276897e-05,3.1257703415014863e-12,1.1449504213030948e-10,3.84409375252589e-05,1.2077139247827806e-12,2.99319911576987e-06,3.9129230747692144e-05,5.869920277257904e-09,1.2348301120979791e-08,1.274263752942775e-10,3.1841490252159767e-12,3.8515591138758237e-10,3.6006886311463443e-09,1.010480566985363e-05,0.0013022457657350353,1.4980697919290218e-06,1.9881588036754503e-11,9.440813185527493e-06,5.639502361356816e-10,2.613859889089958e-12,2.1539986158110368e-11,2.5051636230022244e-11,9.651102969791387e-09
109,0.028144531249999997,2.6806201190787533,1542.6593117138357,0.22588277737741908,0.6305477559726755,7.000964541571655e-45,0.011991401860620742,0.062208777271381,0.0628230861856675,0.0006483848324425343,0.0002166034000110348,0.00011301413107251642,0.0003964597229707081,0.0018219490456860968,0.0002685358465019381,0.0001239330213054743,0.04991635374098796,0.022380357387163586,0.00013389800568608412,0.00016729189220636943,0.0005675227068169819,2.587699982151779e-07,0.00019341094455810394,0.00032087047717170315,1.8656973853016603e-07,0.014156564507401758,0.00011157163731518067,0.014273734758882712,0.00018301092163249195,0.00030632909589586806,0.08685286378807618,1.1365495815152427e-05,0.002565177591789013,0.029376298180910056,0.0037299891984514766,6.895769066890185e-06,5.893570307196801e-06,0.00012327820387324025,0.0003820275805315246,0.0002340194894932189,2.795574037590099e-05,2.1629897020041663e-05,0.00013394337561455837,0.0011603371809708754,0.00013220506374170808,3.25497656642852e-05,3.257833862581265e-12,1.3061597494165993e-10,3.988324732764328e-05,1.2259196073229351e-12,2.682417077981513e-06,3.63620945163585e-05,6.25110351442726e-09,1.127794832696709e-08,1.468582968467185e-10,3.576974846312318e-12,3.845221423075254e-10,3.888946713527833e-09,9.767140146546484e-06,0.0012333492278492526,1.2325135241134772e-06,1.7344898447197286e-11,9.00010522703617e-06,5.867014176997047e-10,2.3223447940773827e-12,2.0185087881265437e-11,2.6789350399991342e-11,7.915440110668497e-09
110,0.028148437499999998,2.7080807355625085,1556.874508211761,0.22359226781319524,0.6307932675586388,7.028860529169071e-45,0.010226617591384149,0.06015271108310657,0.06345267196678317,0.0006795205961748294,0.0002098977355559474,0.00011947188519262269,0.00042875916589186954,0.0018186504206031638,0.00023954437792976147,0.00010516018931298879,0.05079916707101177,0.023047138000664227,0.00013610938261305466,0.00016765110914706476,0.0005576832560621085,3.0457251474840485e-07,0.00019934844771390262,0.00031603122778125256,2.062313663977932e-07,0.014390320894943931,0.00010331125924662947,0.014500525721141714,0.00018999020422550913,0.00028893800886038766,0.0893932022121611,1.1257215504463808e-05,0.0024515461388121304,0.028109545117943915,0.0035810313962617362,6.267545398371837e-06,5.300410921907098e-06,0.00010904687558025378,0.00034026557401489987,0.0002068750255971984,3.0429604231894404e-05,2.3295153224831094e-05,0.00014384651952409962,0.001244384351926891,0.00013213365080577927,3.2140117595544475e-05,3.3752236964589573e-12,1.4729357168462758e-10,4.124122365002721e-05,1.2342336681956403e-12,2.3872733213343647e-06,3.3665384530739346e-05,6.634923173435633e-09,1.0235241768413137e-08,1.675590614898183e-10,3.9714806258755476e-12,3.850811051673953e-10,4.186318786819515e-09,9.393367704497162e-06,0.001160138337674969,1.0113856531988767e-06,1.504686854419936e-11,8.569227774186552e-06,6.114763302999333e-10,2.050476653237215e-12,1.8859506398738242e-11,2.8685232110900234e-11,6.491202795323055e-09
111,0.028152343749999996,2.7347269599908453,1570.7322832612333,0.2214136612040424,0.6310116014632966,7.055842142937646e-45,0.008669805529742955,0.05814385676953544,0.06405142056754708,0.0007130851419275408,0.0002027617199417223,0.00012592314653976048,0.0004613898148321716,0.0018140294032346202,0.00021412750193747232,8.875353429220936e-05,0.05163627055031357,0.023721675710260372,0.00013731286484999148,0.0001671737119219082,0.0005451749522837903,3.5451529971726355e-07,0.00020522228941955152,0.0003099662218622307,2.2697515509158841e-07,0.014618108982886865,9.509602140646361e-05,0.014671199836724129,0.00019574232133021105,0.0002713244068960857,0.0919094570325613,1.109123485788623e-05,0.0023325751990981025,0.02679021494571014,0.003416714074336119,5.6794878364038305e-06,4.75487828002908e-06,9.63152399594443e-05,0.0003024215576169185,0.00018197627259551306,3.287964097982868e-05,2.4905369999862603e-05,0.0001535480916632127,0.001324920893210532,0.00013140578153919926,3.1508314341270966e-05,3.476833380573771e-12,1.642307976861175e-10,4.250872144372634e-05,1.2326256134505501e-12,2.110003208250472e-06,3.1061615588059714e-05,7.021033047182814e-09,9.235623962925841e-09,1.89286871987004e-10,4.3592957975879565e-12,3.868177565311494e-10,4.492758299892515e-09,8.989315290854283e-06,0.0010843494764578633,8.28054446843215e-07,1.2986323146264918e-11,8.1533216574769e-06,6.384084732940431e-10,1.8000534339722336e-12,1.7567692966784676e-11,3.0753690320534343e-11,5.3235475177993195e-09
112,0.028156249999999997,2.760539846510433,1584.2264147576873,0.21934329437404654,0.631202142000841,7.081275208304946e-45,0.0073064846459953625,0.05618425932558555,0.06461971434250925,0.0007492077265543598,0.00019526608850751605,0.0001323616000387426,0.0004941390305163316,0.0018081430708826265,0.00019177869132425295,7.451735812989604e-05,0.052425174574320735,0.02440367101294182,0.00013752024094686437,0.0001659056019217693,0.0005302158309134872,4.082074920666207e-07,0.0002110043382260212,0.00030273628625552347,2.48884292506496e-07,0.014839864824289438,8.7020172396692e-05,0.01478398775935578,0.00020017692214086905,0.00025368391221058267,0.09439801194659958,1.087600618567015e-05,0.0022096110760395195,0.025435229149413756,0.003239821770795519,5.132026955627625e-06,4.255323384761294e-06,8.496850908667305e-05,0.00026832113387945914,0.00015932919272922257,3.526620523893358e-05,2.6437022365034935e-05,0.00016291180316865722,0.0014008187087186457,0.00013001859268929781,3.0668287403875e-05,3.5617522604615567e-12,1.810949678504528e-10,4.3680362629463616e-05,1.2213004185731529e-12,1.8522458301156753e-06,2.856775568557007e-05,7.4091539830519236e-09,8.291020178336801e-09,2.117414680084067e-10,4.731774355598667e-12,3.8970665417429165e-10,4.808233151444626e-09,8.561065589310267e-06,0.0010075701161499854,6.766801875324844e-07,1.115610239475822e-11,7.756173685672408e-06,6.676076364280343e-10,1.571969966475534e-12,1.6313186766691425e-11,3.300861588708619e-11,4.366876675159191e-09
113,0.02816015625,2.7855022615856253,1597.3501376762538,0.21737763713449093,0.6313646509814547,7.104849010655757e-45,0.0061212620464912255,0.05427563818203193,0.06515803810232736,0.0007879863564720369,0.00018748336912365705,0.00013878131187550536,0.0005267985754262342,0.0018010573428531215,0.00017206693645020564,6.225058505809836e-05,0.05316387569005155,0.025092810546255655,0.00013676793970645044,0.0001639022545970875,0.0005130692167509472,4.6513122097818686e-07,0.00021666566470109156,0.00029442154742420493,2.72060485852543e-07,0.015055586933409831,7.916710202461716e-05,0.014838112662668856,0.00020323405776358382,0.00023619380114770579,0.0968552024172475,1.0620507193522771e-05,0.002083991628373217,0.0240606356708821,0.003053347129998322,4.624886988525412e-06,3.7996823811400935e-06,7.489004614182206e-05,0.00023773919570125983,0.0001388928484489958,3.754848947989406e-05,2.7866936689898087e-05,0.00017180401603264587,0.0014710269970877692,0.00012798289589262838,2.9638242195158958e-05,3.629262048882483e-12,1.975299502356452e-10,4.4751634523816796e-05,1.2006897887011629e-12,1.6150588369283576e-06,2.6195799734190715e-05,7.799040295797031e-09,7.40991882129141e-09,2.3457110155816197e-10,5.0803943356580994e-12,3.9371346027481834e-10,5.132710346999361e-09,8.114776508623556e-06,0.0009311946612127386,5.521584424000853e-07,9.544412270769593e-12,7.380400824528797e-06,6.991582732655124e-10,1.3663437608427499e-12,1.5099196327700453e-11,3.546317464061061e-11,3.583383940271165e-09
114,0.028164062499999996,2.80959976042268,1610.0966763605345,0.21551322155637134,0.6314992557350724,7.126159882603214e-45,0.005098277405464329,0.05241938754764279,0.065666973497035,0.0008294859539131264,0.00017948613157397532,0.00014517638240042055,0.0005591697967686303,0.0017928456323067193,0.00015462895792729643,5.1752529077732846e-05,0.05385087128286238,0.025788768785815926,0.00013511385034226328,0.00016122632689217936,0.0004940330082390837,5.246599002214861e-07,0.00022217681792516784,0.0002851194402920126,2.966196726222186e-07,0.015265333641430553,7.160826291045034e-05,0.014833768234088239,0.00020488523417946507,0.00021901110009407,0.09927732150477903,1.033389516992083e-05,0.0019570213415507735,0.022681311660706034,0.0028603673896973915,4.157225806003844e-06,3.38560012365935e-06,6.596429933377747e-05,0.00021042119109466404,0.00012058813769472623,3.968592070396863e-05,2.917290895859818e-05,0.0001800977321465214,0.001534602183517794,0.00012532302556564028,2.8439963004289864e-05,3.6788339172882285e-12,2.1317076342946944e-10,4.5718974673417013e-05,1.1714340044744482e-12,1.3989522527276643e-06,2.3953451134121677e-05,8.190447993269337e-09,6.597633692357156e-09,2.573832862289801e-10,5.397165215473047e-12,3.987959556499615e-10,5.466141307364167e-09,7.65651109410912e-06,0.0008563987287816781,4.500647996909341e-07,8.136164152598406e-12,7.027633450439788e-06,7.331176191957838e-10,1.1826596831684588e-12,1.3928913836027088e-11,3.8129575537636827e-11,2.9418181265090383e-09
