,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
104,0.028132812499999996,2.0465901509686053,1395.534494492832,0.25218271117129715,0.6118829091708469,0.0,0.043098723514918176,0.0739367720195319,0.05657707112031118,0.00030002440105462275,0.0003707633199024463,4.645796652805067e-05,9.97364693346268e-05,0.002450532494184223,0.0008042411477423701,0.00045521710064185336,0.046217599146228104,0.015647092598114445,6.740093019745464e-05,0.00014607284423667625,0.0005308336824030054,4.526889947409171e-08,0.00024258538376358476,0.000294753321840431,3.894956464003005e-08,0.014278405128250416,0.0002608906466908806,0.012405804409543267,0.00010561834210356412,0.0004625572974241525,0.06529176790201131,8.768070986162398e-06,0.00370096054802714,0.04229400626507186,0.004194405132721979,1.367227879362703e-05,1.3210127912025997e-05,0.00031769683605192253,0.0009019913492732823,0.00047857347524111424,8.584009369326225e-06,7.069110821480213e-06,4.363329734016595e-05,0.0003657070127503508,9.683625387910053e-05,3.9126147755772384e-05,1.348175662945117e-12,2.7699191411591082e-11,2.1840285065859757e-05,8.009712958447471e-13,7.1134017228099994e-06,5.1508740818731835e-05,2.6157061807334096e-09,1.6527401768681644e-08,2.605934811848516e-11,6.310666812049886e-13,2.990742702279343e-10,1.2666826645871347e-09,9.892979918380758e-06,0.0014374481330233979,5.604955346547027e-06,4.0096472962570545e-11,8.379040720029285e-06,3.049310648448682e-10,4.42029938176867e-12,3.74156521862402e-11,9.522174300195125e-12,3.680933156562856e-08
105,0.028136718749999998,2.0724347289851357,1410.7110569542058,0.24903783235725807,0.6122874472947464,0.0,0.03923588685916095,0.07185346799528851,0.05738620369251432,0.0003106190101473503,0.00037156423385572787,5.109747166708698e-05,0.00011204148957729932,0.0024647194245739136,0.000720054978820351,0.00041104821243193295,0.047351895562663886,0.016102765137839523,7.367780455778654e-05,0.0001552230086366185,0.000542284995056216,5.7779852030203935e-08,0.000250817868876562,0.0003000160279523352,4.5668218470742166e-08,0.014578466416663884,0.00025758993402379626,0.012964114174001264,0.000117523042136701,0.0004586634781741297,0.06753924641559589,9.253381337387766e-06,0.0037142313718597137,0.042328231965974045,0.004237252491371812,1.3190909788619582e-05,1.2570112244615188e-05,0.0002951235635628017,0.0008614026872799916,0.0004533790082479421,9.938843415971609e-06,8.197191349821796e-06,4.886135459762593e-05,0.0004181521802817688,0.00010050354151814122,4.1338562470014713e-05,1.5082040757519543e-12,3.44558188482754e-11,2.3163241159963196e-05,8.683914158785284e-13,6.739219621051571e-06,5.028188571570513e-05,2.881917101528022e-09,1.6039213930158637e-08,3.188193033974804e-11,7.688797074456015e-13,2.9301576678217603e-10,1.4140251015762322e-09,9.934876825330621e-06,0.0014486022870614063,4.795146821532711e-06,3.713345262150556e-11,8.266002460553629e-06,3.1212645265793965e-10,4.181594184721703e-12,3.6303203632924084e-11,1.0027658527535741e-11,3.110057405028314e-08
106,0.028140624999999996,2.097804775244204,1425.5695621053553,0.24602606420279166,0.6126871623945291,0.0,0.035563272962795274,0.06978754426531343,0.05817148539145805,0.0003209384670580622,0.00037162035731577655,5.585965190686721e-05,0.0001251040297976115,0.0024778507912181858,0.000643357026748712,0.0003691601603365887,0.04848121143267919,0.016563725421004226,7.987874621588938e-05,0.00016410761936374988,0.0005523209429839677,7.298893579715325e-08,0.00025924753618390494,0.000304628714159459,5.301916041032615e-08,0.014876529329455487,0.0002532305577416283,0.013517492177412561,0.00012988785272605166,0.0004529741528282994,0.069791808934585,9.698420070423039e-06,0.0037151612616198692,0.04222000010117265,0.00426617798730876,1.2669407464902937e-05,1.1914171593391123e-05,0.000273245897850977,0.0008157464551958395,0.000427098535910285,1.1432816839161933e-05,9.421823875506668e-06,5.451828954077182e-05,0.00047421322425635656,0.00010402491192100733,4.347461776858616e-05,1.6732577440464665e-12,4.234609490009528e-11,2.446268015200884e-05,9.341879317190422e-13,6.34739274455793e-06,4.885440406902273e-05,3.156540046816031e-09,1.5451384288277457e-08,3.8642995585308884e-11,9.264281734214816e-13,2.8704373510828215e-10,1.56881133988364e-09,9.936070276696122e-06,0.0014488361573871272,4.0922967377802835e-06,3.4170393118943445e-11,8.10093356269229e-06,3.191030328500701e-10,3.927670348133711e-12,3.5029948008364996e-11,1.0539486997143876e-11,2.626769587429584e-08
107,0.028144531249999997,2.1227067910700863,1440.1260593043748,0.24313986944391913,0.6130796848380604,0.0,0.0320918602925627,0.06774102497403946,0.058932403978567936,0.0003311639477413838,0.0003709096120555537,6.072479338246114e-05,0.00013887625989963208,0.002489868703654361,0.0005740853823496312,0.0003297752142369685,0.04960240619171426,0.017029893070107334,8.591327669260061e-05,0.00017263183444327467,0.0005607497438859208,9.127259380402205e-08,0.00026786799490896107,0.00030852239975661175,6.099126301572164e-08,0.015172117045248077,0.0002478568418335686,0.014060900548230665,0.00014259169847835693,0.0004455672908357233,0.07204723923055134,1.0096136801649071e-05,0.0037036426277608477,0.04196971987649262,0.0042795383335458145,1.2116785835122756e-05,1.1250453828855791e-05,0.0002522072562576683,0.0007670009364204314,0.0004001259637074587,1.3069685495281852e-05,1.0739470227657498e-05,6.0592402694991324e-05,0.0005336442575230066,0.00010736279185316944,4.550135217547192e-05,1.8420463879191683e-12,5.1448369824088304e-11,2.5732658915340114e-05,9.974094083160667e-13,5.943188683527602e-06,4.72526957367421e-05,3.4384074597148417e-09,1.4777371299565402e-08,4.641708462438821e-11,1.104183014688355e-12,2.8131791525121034e-10,1.7306903167342814e-09,9.895979488495255e-06,0.00143835902115139,3.4830312854334245e-06,3.1244600598009855e-11,7.894758069597644e-06,3.260371754590614e-10,3.663267289378092e-12,3.363829093579539e-11,1.1063470528496493e-11,2.2173712045836243e-08
108,0.028148437499999998,2.147145061434144,1454.3947618465809,0.24037251187695896,0.6134627088012558,0.0,0.02882981080823312,0.06571605883878946,0.059668569400898125,0.00034147615981705267,0.0003694180856551929,6.567541233037734e-05,0.00015329887654782606,0.002500725142733966,0.0005119645681931097,0.00029304576810728104,0.0507122646433189,0.01750118678885317,9.169054671241865e-05,0.0001807093501579971,0.0005673975521055973,1.1300930755772301e-07,0.0002766709866314266,0.0003116320732355846,6.956999683020087e-08,0.015464770318228486,0.00024152866955831693,0.014589180270800594,0.00015549786363610446,0.00043654618990429043,0.07430349083677863,1.0440775919229077e-05,0.003679718656542856,0.04158025880132466,0.004276018120196786,1.154153855625247e-05,1.0586203040616577e-05,0.00023211637294158957,0.0007167888501706247,0.0003728402854264019,1.485121230359204e-05,1.214506468950869e-05,6.706467861034891e-05,0.0005961347514191102,0.00011047751837728948,4.7386410321017205e-05,2.0132263109512378e-12,6.182491833909629e-11,2.6967624002061907e-05,1.0571241406000015e-12,5.531824706996208e-06,4.550483454468575e-05,3.7264523149313e-09,1.4032420438371297e-08,5.526990853571844e-11,1.302116586551962e-12,2.759682083458117e-10,1.899347092196333e-09,9.814661801158825e-06,0.0014176583314327684,2.955942712384617e-06,2.8390680425232146e-11,7.657839600941217e-06,3.330994391544445e-10,3.3931144731702373e-12,3.216620300890916e-11,1.1605815906146226e-11,1.870526132767883e-08
109,0.028152343749999996,2.171121257897418,1468.3876640473782,0.237718022256816,0.6138340214396758,0.0,0.025782451194928224,0.06371486699281036,0.06037970098337503,0.00035204877885824606,0.0003671406604895639,7.069630412593307e-05,0.00016830129450268584,0.002510382494801064,0.000456568965354046,0.0002590599244066882,0.05180754031091879,0.017977521794753506,9.712206514052249e-05,0.00018826405623673586,0.0005721144968799081,1.3856611397991165e-07,0.0002856463438676927,0.00031389832383824947,7.873967923265336e-08,0.01575405313762973,0.00023432005044169682,0.015097166730837754,0.00016845678035947183,0.00042603604034351474,0.0765586521581227,1.072804811162242e-05,0.003643581905236396,0.041056763679180576,0.0042546825931800555,1.0951581415006928e-05,9.927815199439431e-06,0.00021305355402514547,0.0006663926142497855,0.00034559629308108223,1.6776670729204968e-05,1.3632001273285487e-05,7.390854433846802e-05,0.0006613088487232274,0.00011332804472213604,4.909895507331087e-05,2.185412065706654e-12,7.351734303563028e-11,2.816235655141156e-05,1.1124403482022082e-12,5.118349926640069e-06,4.363952628936494e-05,4.0197246597905855e-09,1.3232866141559364e-08,6.525461870532136e-11,1.519629088443679e-12,2.710961005640475e-10,2.0745090643132118e-09,9.692823223101329e-06,0.0013874704751908134,2.5011537592830085e-06,2.5639465677037715e-11,7.399616529575584e-06,3.4044975015730067e-10,3.1217578491277475e-12,3.064620981135123e-11,1.2172919588803179e-11,1.5767684782077072e-08
110,0.028156249999999997,2.1946343095763283,1482.114346521523,0.23517113942901657,0.6141915316395817,0.0,0.022952331965866154,0.06173969181258168,0.061065616432705756,0.0003630439962964564,0.00036408139128395666,7.577446160073106e-05,0.00018380214153913737,0.00251881382644904,0.00040737883719374186,0.0002278482066473226,0.052885001232065465,0.018458807592825595,0.00010212454408857678,0.0001952311604745714,0.0005747800443254807,1.6828333732279e-07,0.0002947819686203561,0.00031526900248640287,8.848578598807925e-08,0.016039558172418946,0.00022631727785087723,0.015579806644609711,0.00018130940870962265,0.0004141799910106388,0.07881090962888927,1.0955224186901915e-05,0.003595570097369129,0.04040641127586493,0.004215012908981046,1.0354180129549312e-05,9.280854986802459e-06,0.00019507438101242457,0.0006167935349288472,0.0003187168682042066,1.8842382898376654e-05,1.5192131427268772e-05,8.108974695164265e-05,0.0007287265816453514,0.00011587291561264925,5.0610509143403746e-05,2.3571902925720842e-12,8.654197524933832e-11,2.931193104881242e-05,1.1625260429179739e-12,4.7075400153021056e-06,4.1685160742840626e-05,4.317399957763458e-09,1.239540968029788e-08,7.640775551620259e-11,1.7554914598259697e-12,2.6677721755993404e-10,2.255948436063965e-09,9.531808978448147e-06,0.0013487403343263409,2.10998909520654e-06,2.3017136432340697e-11,7.128392148568065e-06,3.4823442970528695e-10,2.8534022825301297e-12,2.910502925688733e-11,1.2771209276164818e-11,1.328131565668454e-08
111,0.02816015625,2.217680493524658,1495.5819352995552,0.23272723568496645,0.6145332981338836,0.0,0.020339355347471187,0.05979274945497972,0.061726222796677756,0.00037460986429526993,0.00036025361205299606,8.089890398541469e-05,0.00019971010517223298,0.002526002926988745,0.00036382679125866035,0.0001993909321865895,0.053941476830121585,0.018944946213533983,0.00010662268169291523,0.00020155782609046545,0.000575307411610633,2.0245808088083906e-07,0.0003040638290612482,0.00031570084814393326,9.879723163906722e-08,0.016320911885504327,0.0002176167465457266,0.016032271914118847,0.0001938910782568008,0.0004011349047393647,0.0810585114514998,1.1121152949334142e-05,0.0035361591931253964,0.03963811270348568,0.004156923043618962,9.755887584140202e-06,8.650066093540778e-06,0.00017821234614204015,0.0005687189377905885,0.00029248722531259824,2.1041329744000765e-05,1.681577662645754e-05,8.856641091592399e-05,0.0007978875247490609,0.00011807146068375364,5.189570538023911e-05,2.5271363139533696e-12,1.0088552309617014e-10,3.041169065930211e-05,1.2066282085872558e-12,4.303806249670573e-06,3.96689975824588e-05,4.618780701068362e-09,1.1536434411365342e-08,8.874505132591663e-11,2.007811047438088e-12,2.6306460135891044e-10,2.4434817400699743e-09,9.333574049214131e-06,0.0013025727746604307,1.7747410275721227e-06,2.0544638991616428e-11,6.851249883155763e-06,3.5658474357074886e-10,2.5917839622386965e-12,2.7563732949290413e-11,1.3407030460399317e-11,1.1178676607601546e-08
112,0.028164062499999996,2.240253696771787,1508.7951833070683,0.23038223361548177,0.6148575562139588,0.0,0.01794096141727949,0.05787618779523377,0.06236150923613695,0.00038687900235890395,0.0003556797673287782,8.606044858005144e-05,0.00021592515783506392,0.002531944145778913,0.00032533405197096994,0.00017362586187445506,0.05497390436783329,0.019435830971651132,0.00011055168588996932,0.00020720337334850935,0.000573646810959268,2.413272932465245e-07,0.00031347597246858636,0.0003151610062763679,1.0966848329221304e-07,0.016597779183399847,0.00020832252173921448,0.016450066136188973,0.00020603563575788804,0.00038706699395242404,0.08329973383320685,1.1226209695655351e-05,0.003465953904724963,0.03876219105402425,0.004080758505300675,9.16250065794624e-06,8.039388899402836e-06,0.00016248114596627384,0.0005226880670295736,0.0002671511842148644,2.3362866211352078e-05,1.8491761063668212e-05,9.628932473012773e-05,0.0008682371335158526,0.00011988513284533656,5.2932929670950886e-05,2.6938327735592546e-12,1.1650126280000132e-10,3.145723980033578e-05,1.2440908257721502e-12,3.9111202503721305e-06,3.761651181473793e-05,4.923292544466278e-09,1.0671402249403959e-08,1.0225732484585152e-10,2.274025796786879e-12,2.599922593865261e-10,2.636967089588844e-09,9.100634704732896e-06,0.0012501796849067224,1.4885075245298983e-06,1.8237427646981608e-11,6.574060375572712e-06,3.656165565633081e-10,2.3400792680083014e-12,2.603828475390669e-11,1.408656962299807e-11,9.402343643185492e-09
113,0.028167968749999998,2.26234580566259,1521.756646394323,0.2281325201592205,0.6151627419402421,0.0,0.015752361132112466,0.055992050628718926,0.06297154128524551,0.0003999682124318914,0.0003503909768019531,9.125144893490733e-05,0.00023234015806708952,0.0025366420505778487,0.00029133701133357857,0.0001504558197413384,0.055979373453838376,0.01993134574139433,0.00011385935644583197,0.00021213910187607102,0.0005697873627317977,2.850514184345475e-07,0.0003230005528508281,0.00031362836178813394,1.2110136861778878e-07,0.016869867455211143,0.00019854376478583625,0.016829119920439787,0.00021757972831839824,0.0003721475178364742,0.08553285105014338,1.127218538388673e-05,0.0033856758854330956,0.03779004791019328,0.003987277852066581,8.579040018119593e-06,7.451990740323004e-06,0.0001478769484064217,0.00047905266341666936,0.00024290936672173704,2.579256817073613e-05,2.0207470361087944e-05,0.00010420248736609383,0.0009391757295099865,0.00012127890484153766,5.370484392853948e-05,2.8558889139675517e-12,1.3330609517237423e-10,3.244445303802741e-05,1.2743711752447362e-12,3.53295545189439e-06,3.5550910003496396e-05,5.230475997373683e-09,9.814362598566007e-09,1.1690675459466489e-10,2.5509314486149345e-12,2.5757861763570575e-10,2.8362996862483412e-09,8.83600296648336e-06,0.0011928262833382783,1.2450823287315006e-06,1.6105512954118845e-11,6.301549760384338e-06,3.7543067448546675e-10,2.10085222610227e-12,2.4540308909209565e-11,1.4815803224888822e-11,7.903295342914059e-09
114,0.028171875,2.283947181470685,1534.4669293173772,0.2259748622198281,0.615447512681837,0.0,0.013766804546773143,0.05414224839727347,0.06355645619159879,0.00041397860319252356,0.00034442635579161123,9.646551720230444e-05,0.0002488427936274262,0.0025401109319735174,0.0002613051981230093,0.00012975604290866967,0.05695516714622143,0.020431364694267092,0.00011650758210429852,0.00021634779370722652,0.0005637575878120432,3.3369975847477033e-07,0.00033261787233243546,0.00031109461066549933,1.3310644940351677e-07,0.017136929855778058,0.00018839212490010917,0.017165871813859843,0.00022836704649293569,0.00035654870301972153,0.08775611017150933,1.1262128762144462e-05,0.0032961498641669584,0.0367338314680192,0.0038776187489712247,8.00975264348687e-06,6.890309611654613e-06,0.0001343807368884758,0.00043803118890876837,0.0002199191166357996,2.8312229980185743e-05,2.1948942637349627e-05,0.00011224392296434146,0.0010100698335604695,0.00012222263229760147,5.4198779814539445e-05,3.0119589235527096e-12,1.5117879128436603e-10,3.3369498121597117e-05,1.2970537799809425e-12,3.1722459801169988e-06,3.34928156761914e-05,5.539974562308451e-09,8.977592043975233e-09,1.3262385069531685e-10,2.834744228599594e-12,2.5582963158302986e-10,3.041406012159124e-09,8.543106802403441e-06,0.0011317801375812073,1.038880569319304e-06,1.4153775199776925e-11,6.03740404376087e-06,3.8611351561900135e-10,1.8760391710655224e-12,2.3077955812293053e-11,1.560046156788425e-11,6.639614159459525e-09
115,0.028175781249999997,2.305047185339411,1546.9249797478299,0.22390632712562775,0.6157107629542254,0.0,0.011975872609651024,0.05232853529590226,0.06411645892175633,0.00042899591781893185,0.00033783212535250386,0.00010169724426663634,0.00026531780252691536,0.0025423741780571693,0.00023475213269970812,0.00011138107991698606,0.05789879836882476,0.020935752412936753,0.00011847316578980742,0.00021982295952299383,0.0005556244661693978,3.8723870037095804e-07,0.0003423064362807264,0.00030756500282467283,1.4570385529945732e-07,0.01739876770418641,0.00017797920175663992,0.017457332437349555,0.00023825235629494138,0.00034044002250852295,0.08996771089386815,1.1200154821666226e-05,0.003198288035779227,0.035606116888223745,0.0037532509095105767,7.4581347786960124e-06,6.356109731628489e-06,0.00012196072450413546,0.0003997371272576772,0.00019829589446753416,3.090002317152519e-05,2.3700998134159804e-05,0.0001203467502692037,0.0010802653466025546,0.00012269229483770314,5.440699700709762e-05,3.1607580886147116e-12,1.699597181421897e-10,3.422887003415654e-05,1.3118613168774503e-12,2.831363199718621e-06,3.146011153653281e-05,5.851520135796806e-09,8.171370383397482e-09,1.4930544831379141e-10,3.1211989458184678e-12,2.547414267846477e-10,3.2522370739061312e-09,8.225699522352058e-06,0.0010682657736953728,8.648868319467333e-07,1.23824857268368e-11,5.784390978819754e-06,3.9773784427375706e-10,1.6669664192177291e-12,2.1656758802240615e-11,1.6445998219007963e-11,5.575442799918753e-09
116,0.028179687499999998,2.3256347195107816,1559.1284107433455,0.22192421027735032,0.6159516348029872,0.0,0.01036978137918684,0.050552492363286385,0.06465181846568789,0.0004450908653968924,0.00033066055456291646,0.0001069419285760678,0.0002816493831193994,0.0025434635428614708,0.0002112406084401161,9.517110589658683e-05,0.058808040605530035,0.021444364277499607,0.0001197479532017684,0.00022256789126389042,0.0005454911261252627,4.4552386542663337e-07,0.0003520430232029021,0.0003030587029098765,1.5892350697064646e-07,0.017655231899507223,0.00016741417199752265,0.017701130345829662,0.0002471051622535915,0.00032398493547447954,0.09216579065948932,1.1091232979670201e-05,0.0030930730542036143,0.034419607727394344,0.003615918741235041,6.926971942405608e-06,5.850546289170086e-06,0.00011057478386004523,0.00036420227174514027,0.00017811587477593443,3.3530817887500774e-05,2.544741268447434e-05,0.00012844047376487334,0.0011491019460445095,0.00012267103723478687,5.432680310985535e-05,3.301076053740943e-12,1.8945227001418186e-10,3.5019432307712074e-05,1.3186618602588584e-12,2.5121097000471455e-06,2.9467918090410883e-05,6.1649164567377765e-09,7.403887135800441e-09,1.66814017883057e-10,3.4056794805419584e-12,2.543024365512955e-10,3.468761033423851e-09,7.887762307020006e-06,0.0010034269814167367,7.186160598245526e-07,1.0787970955547857e-11,5.544486758042374e-06,4.1036339714707595e-10,1.4743947940710346e-12,2.0280405232467254e-11,1.735755823608685e-11,4.680127104717312e-09
117,0.02818359375,2.3456987567024816,1571.0738344429817,0.220025971524916,0.6161695223323008,0.0,0.008937688289664354,0.048815516016629285,0.06516286415253682,0.00046231935472968523,0.00032296878314618985,0.00011219532265588398,0.000297723687011063,0.002543418331559434,0.0001903838499668317,8.095756651420267e-05,0.05968095213791857,0.02195704701804547,0.0001203382996489903,0.00022459458273839622,0.000533493302157145,5.082970220721822e-07,0.0003618027714878631,0.00029760873487009093,1.728047007132854e-07,0.017906223297384855,0.00015680165572617936,0.017895539056342495,0.0002548128644170086,0.00030733815616450856,0.09434841504124764,1.0940967565250648e-05,0.0029815400128451346,0.033186865594135445,0.0034675768371588136,6.418392007119568e-06,5.374236087368461e-06,0.00010017281726472106,0.0003313959092576208,0.00015941946449452642,3.617665981320618e-05,2.7171138448687876e-05,0.0001364524477132436,0.0012159280040277868,0.00012214994837541542,5.396053570589998e-05,3.431787147572889e-12,2.0942612965218182e-10,3.57384615830411e-05,1.3174719225325826e-12,2.2157299286449275e-06,2.7528683205534567e-05,6.48002137524596e-09,6.681263621394462e-09,1.8497852437977854e-10,3.683375687399426e-12,2.544950695747557e-10,3.6909555428896945e-09,7.533404013864613e-06,0.0009382980606810053,5.960805339127427e-07,9.363353890538803e-12,5.318999506262437e-06,4.2403732210091687e-10,1.2985837838082732e-12,1.895137467107472e-11,1.833994125556068e-11,3.927497157898074e-09
118,0.028187499999999997,2.365228834311543,1582.7571921729539,0.21820918112023388,0.6163640703391987,0.0,0.007667991157197975,0.047118811422862686,0.06564998178050754,0.00048072260899240094,0.00031481757491546534,0.00011745340459486967,0.00031343128005625084,0.0025422845248666663,0.00017184381469470384,6.856810014010039e-05,0.0605158934134684,0.02247363933674879,0.00012026395939873306,0.0002259225758529875,0.0005197947625444843,5.751882734873867e-07,0.0003715592859397055,0.0002912614984268604,1.8739507308536074e-07,0.018151692039490394,0.00014623987936459622,0.01803948557900305,0.00026128329918957455,0.0002906434864545273,0.09651357324418318,1.0755381671454237e-05,0.002864757831538058,0.03192007338312572,0.003310321606091333,5.933927308069389e-06,4.9273308593259015e-06,9.069899525035207e-05,0.00030124064507093686,0.00014221546216179674,3.880738674670466e-05,2.8854572558068497e-05,0.00014430945305396155,0.001280115334239506,0.00012112853524976704,5.331541055822813e-05,3.551858285150292e-12,2.296223597917279e-10,3.638369143685494e-05,1.308454928012024e-12,1.942936093478201e-06,2.5652354906252882e-05,6.79672869161222e-09,6.007669509897099e-09,2.0359697395578378e-10,3.949458102462229e-12,2.552969777546818e-10,3.918800083070766e-09,7.166762355543361e-06,0.0008737844038445033,4.93758679563068e-07,8.09931390654562e-12,5.1086848811807174e-06,4.387944197939542e-10,1.1393679154916082e-12,1.7671423888160664e-11,1.9397558132972106e-11,3.2952538035427796e-09
119,0.028191406249999995,2.3842154956824024,1594.174068699224,0.21647147550267234,0.6165351673483949,0.0,0.006548611901835411,0.045463390078838005,0.06611360945143725,0.0005003271954760103,0.0003062700517390656,0.000122712180164599,0.00032866945759796307,0.00254011386437943,0.00015532768035044186,5.783071962552309e-05,0.06131153744748272,0.02299397252027999,0.00011955651668490484,0.00022657778390397634,0.0005045819568983775,6.457236223046291e-07,0.00038128476758727886,0.00028407586907782414,2.0274901244871727e-07,0.018391635878006487,0.00013581917091022794,0.01813254157447448,0.00026644658547575944,0.0002740322156140134,0.09865917847577381,1.0540713449960698e-05,0.0027438104985216044,0.0306308355894115,0.003146322306690375,5.474581866944654e-06,4.509590190020491e-06,8.209379981942343e-05,0.00027362543014451646,0.00012648559129535195,4.139136104963662e-05,3.047987077215774e-05,0.00015193932058468442,0.001341073123762619,0.00011961487031359755,5.240324351387422e-05,3.660355321373028e-12,2.4976018380952975e-10,3.695335184852301e-05,1.2919149870333562e-12,1.693947390131163e-06,2.3846610035332462e-05,7.114950278299866e-09,5.38550959788213e-09,2.2244066766327386e-10,4.199259900981925e-12,2.5668200881924987e-10,4.152268582967238e-09,6.7919102515737684e-06,0.0008106520550643751,4.0856332296303213e-07,6.98481588857776e-12,4.91385124171169e-06,4.546572274359581e-10,9.9623844088164e-13,1.6441919601270146e-11,2.0534381966156763e-11,2.764438055142023e-09
120,0.028195312499999996,2.402650665726549,1605.3199809673604,0.21481052269338854,0.6166829336169444,0.0,0.005567258405017867,0.043850070984487344,0.06655423307602164,0.0005211450365636744,0.00029739045419068004,0.000127967519540937,0.000343344309913529,0.0025369629195652415,0.00014058333277332526,4.857726173581049e-05,0.062066873449739886,0.023517870985608293,0.00011825749610534238,0.00022659133549312056,0.0004880581640627896,7.193375723871366e-07,0.00039095017032202194,0.0002761219160565137,2.1892561544358365e-07,0.018626097584178224,0.00012562080437858572,0.01817489890482173,0.00027025623188661795,0.00025762206439089853,0.10078307285690145,1.0303231843808413e-05,0.0026197786337434897,0.02933001736528053,0.002977754545100499,5.0409003308003144e-06,4.1204515741037925e-06,7.42958284472246e-05,0.00024841621698131074,0.00011218916587503787,4.389628745330562e-05,3.2029299314003854e-05,0.00015927253200982957,0.0013982604919892908,0.00011762541167449502,5.12400572314324e-05,3.756448840566477e-12,2.695451767623925e-10,3.744620123823455e-05,1.2682861028766494e-12,1.4685401253172807e-06,2.211711380099468e-05,7.434599135094128e-09,4.815656155251e-09,2.412600509717051e-10,4.4284545506076675e-12,2.586209269946949e-10,4.391322567692402e-09,6.412770647508791e-06,0.0007495252948155213,3.3780847842332167e-07,6.007772292994604e-12,4.734453201378283e-06,4.716360119647327e-10,8.684244566279743e-13,1.526403555917352e-11,2.175389583967848e-11,2.318968418720142e-09
121,0.028199218749999998,2.420527953439781,1616.1906342497796,0.213223996702101,0.616807704880261,0.0,0.004711659455359724,0.04227948482305717,0.06697238157412069,0.0005431734792420312,0.0002882429693285054,0.0001332150308999465,0.00035737245125872175,0.0025328921557879764,0.00012739445716555825,4.064613389373332e-05,0.0627812041105231,0.02404515272570095,0.00011641629318132486,0.0002259984737708059,0.00047043743122887843,7.95390010894792e-07,0.0004005253874348284,0.00026747929282165103,2.3598633190907739e-07,0.01885516156978941,0.00011571619320703566,0.018167331815965648,0.00027268949573740686,0.00024151662955174843,0.10288303647184865,1.0049076321310416e-05,0.0024937218418393924,0.028027622279515507,0.002806738931772293,4.633035741458545e-06,3.759095612986797e-06,6.724333104528333e-05,0.00022546457666587717,9.926767997623508e-05,4.6290080561711435e-05,3.348561414474584e-05,0.00016624373296263414,0.001451197227516138,0.00011518451507238829,4.984558732007106e-05,3.839420250072008e-12,2.886784633791073e-10,3.786154874133659e-05,1.2381172221745425e-12,1.2661059536033188e-06,2.0467789055093145e-05,7.755573949002833e-09,4.297704021806876e-09,2.5979191719326447e-10,4.633217732559246e-12,2.610819739964029e-10,4.6359050442633375e-09,6.033042429099216e-06,0.0006908908958941718,2.791746632368406e-07,5.155614574159927e-12,4.570173196951777e-06,4.897287499658452e-10,7.549688941084865e-13,1.4138839750122366e-11,2.305904049400552e-11,1.9452356876019126e-09
122,0.028203124999999996,2.437842878153851,1626.782141071334,0.2117095600840483,0.6169100127330434,0.0,0.003969769288962087,0.04075208060292623,0.06736862183452774,0.0005663954955322552,0.00027889065879312737,0.00013844997147626504,0.0003706823489748864,0.0025279650210283207,0.00011557565373455769,3.38844047169547e-05,0.06345413717013507,0.024575629643848955,0.00011408805594862267,0.00022483753654480541,0.0004519385855998535,8.731862739473853e-07,0.00040997947007823457,0.0002582353706827535,2.5399244462239625e-07,0.01907894987966391,0.00010616641831530256,0.018111148281233714,0.0002737470181723714,0.00022580526995325326,0.10495680008593175,9.784123310255891e-06,0.0023666623049454247,0.02673270724927492,0.002635287100095357,4.2508139881194015e-06,3.4245050819860155e-06,6.087547249684934e-05,0.00020461455793028928,8.764915417646973e-05,4.85417433064573e-05,3.4832453549611965e-05,0.0001727930985630999,0.0014994723751166588,0.00011232367332797668,4.824270570042534e-05,3.908668739810574e-12,3.068664288069372e-10,3.819926517995918e-05,1.2020537950879142e-12,1.0857152564442348e-06,1.89010787796789e-05,8.077745630570264e-09,3.83022900698735e-09,2.777676080269368e-10,4.810363330023625e-12,2.640313275879537e-10,4.885935289975541e-09,5.656139293556428e-06,0.0006351074917501149,2.3067333423187787e-07,4.4157623310464995e-12,4.420491243502874e-06,5.089211682298292e-10,6.547962241565007e-13,1.3067301579236472e-11,2.4452165395710668e-11,1.631747955316417e-09
