,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
78,0.056226562499999994,0.7652993083829134,1188.5088310850392,0.300182374816485,0.6831976698431407,0.0,0.036895114247623005,0.12413242807138791,0.043357676399914856,0.00010070713294220238,3.371584611434722e-05,2.7199764427864905e-06,1.2827072880922254e-05,0.0002584852679115428,0.0010105660059372419,0.0005306338784295313,0.015637240681935654,0.023108672089455155,3.3421155557596165e-06,8.953600295747712e-06,0.00023016934231480092,1.0960503022461034e-11,1.7709909680830365e-06,6.243132154621177e-05,1.640082505440098e-09,0.002826888261168017,1.2644306824171467e-05,0.0018706241411331442,3.870330488350187e-06,9.115692954676124e-05,0.05013994376123016,8.866346398856729e-07,0.00045464187036749253,0.013834919214385823,0.0016004582845459726,6.406672508960778e-07,7.223743326924209e-07,8.001401333379878e-05,5.494053467813488e-05,0.00013061215008767517,7.487641695655207e-08,4.7815411914642055e-08,3.805603373547773e-06,8.135921868172213e-06,9.464908378532417e-06,1.0155899734539525e-06,4.7218018067749504e-15,9.744568778414135e-14,8.895827652942643e-06,3.176512480581416e-14,2.1582144740456014e-06,8.001329458010305e-06,1.794964184560991e-10,5.791509574347017e-09,1.737191634878614e-13,2.4526098076605993e-15,2.837378555776225e-10,1.298330433501724e-10,6.453836138804384e-06,0.0002485731606287191,1.42127415820912e-05,2.625406013451746e-11,1.0020416972617667e-06,1.615258648956301e-10,2.0970753071543343e-12,4.0341038886470505e-12,5.705592893348651e-12,6.253858915526363e-08
79,0.05623046875,0.771770044895062,1198.1255218293643,0.2976655635895193,0.6832837509391676,0.0,0.03541151296205559,0.12312431759826863,0.043778252613562454,0.00011086133208935231,3.379022991442725e-05,3.082823826292374e-06,1.4860194862041472e-05,0.0002592444326603766,0.001000346266948171,0.0005150472672770537,0.015843039608705135,0.023489191577861557,3.878387304479015e-06,9.473965706069884e-06,0.00023519694472444572,1.3953346230880202e-11,1.7998790756790955e-06,6.361776714574332e-05,1.952028615305044e-09,0.0028597197294479163,1.2748425840805591e-05,0.001926692392111343,4.276894425570665e-06,9.204529305174038e-05,0.05129334753827988,9.312437255519467e-07,0.00046154391643213577,0.01394655303153826,0.0016083133894647511,6.847043293147405e-07,7.704003955124307e-07,8.359671782311007e-05,6.211599401098019e-05,0.00013284447151991387,8.79177291875195e-08,5.67875885951643e-08,4.07628862902262e-06,9.60454690922225e-06,9.97592014242894e-06,1.0546624414151722e-06,5.699925544303294e-15,1.1979745989880185e-13,9.52630344664911e-06,3.48592341445928e-14,2.150989187719652e-06,8.148886730816365e-06,2.027585331529461e-10,6.084327829686085e-09,2.1071791258048993e-13,3.0737952185701234e-15,2.979429471419189e-10,1.484340025500759e-10,6.586518023275105e-06,0.0002666210092246806,1.3448152697455814e-05,2.6811758542235638e-11,1.1471163709402702e-06,1.7489793429842347e-10,2.17735519041463e-12,4.234747355869724e-12,6.3177172190743724e-12,5.7053067544245714e-08
80,0.056234374999999996,0.7782072319685991,1207.6856421852267,0.29520333096251616,0.683369165867517,0.0,0.03393330211594403,0.12211795739757267,0.04419602121751001,0.00012162128496972286,3.383994340096165e-05,3.480397515093098e-06,1.716450748712624e-05,0.0002599620548308865,0.000987165568959559,0.0004987596549253575,0.016049275904287487,0.023872586565949896,4.476103569035321e-06,1.0010255001125102e-05,0.00024034234952812844,1.765417701145431e-11,1.8291351595684258e-06,6.481620446108462e-05,2.3124650140907806e-09,0.0028925812055768606,1.2832829628932781e-05,0.001984489982232547,4.712204897198726e-06,9.283567015912878e-05,0.052459031762526136,9.77018520803035e-07,0.0004681271081659432,0.014041013151369781,0.0016156618202289954,7.260342338275332e-07,8.143557526749411e-07,8.650197686614634e-05,6.957473040839518e-05,0.0001346856012284437,1.0273906555921066e-07,6.711299339178293e-08,4.36285969382966e-06,1.1276903345843094e-05,1.0507388535256727e-05,1.093804407824701e-06,6.831251296912391e-15,1.4652139848057588e-13,1.0184002066705049e-05,3.816063947451842e-14,2.1401096442160555e-06,8.290612082713229e-06,2.2821726664228152e-10,6.3698512080532764e-09,2.546052237526756e-13,3.834528611908388e-15,3.1205723234615897e-10,1.69005630977821e-10,6.716057353709719e-06,0.00028484634667522743,1.2705635677074055e-05,2.728759464775525e-11,1.3026973584271494e-06,1.8884705502878292e-10,2.252400537891431e-12,4.4296488167055865e-12,6.972537469301625e-12,5.211122561607503e-08
81,0.056238281249999994,0.7846055168811124,1217.1816108768205,0.2927960133339438,0.6834537402067051,0.0,0.03246320769492906,0.12111391612988973,0.04461057691800191,0.0001329690287939189,3.3863634421306814e-05,3.91353578477743e-06,1.9766585423102583e-05,0.00026063321486191843,0.0009711429084409672,0.0004818437314431402,0.016255734659856264,0.02425876322047605,5.137346200740456e-06,1.056029991288507e-05,0.0002455953402231719,2.2199973585486954e-11,1.8587583795787137e-06,6.602493387884386e-05,2.7261715784613625e-09,0.002925444362228435,1.2895453483261717e-05,0.002043965696053571,5.1765642044726485e-06,9.351961100346337e-05,0.053636148622403526,1.0237648329631762e-06,0.0004743291522059841,0.014117083727377501,0.001622448532599261,7.641325971586892e-07,8.53635354260499e-07,8.869569281390122e-05,7.718569870853295e-05,0.00013610326609592635,1.1947481434308417e-07,7.891705418229489e-08,4.665843803479854e-06,1.3167782994084354e-05,1.1057899605295057e-05,1.1327509566275137e-06,8.12691882681688e-15,1.7827408221932978e-13,1.0868429583512253e-05,4.166715876724505e-14,2.1255146432001273e-06,8.425386738085642e-06,2.5592991369285114e-10,6.645771588045125e-09,3.0642770012193894e-13,4.7603860786632515e-15,3.260054532025249e-10,1.9162798101895914e-10,6.841801987904126e-06,0.0003031177203924157,1.198664495466306e-05,2.7677957186159558e-11,1.4677072643314438e-06,2.033372792518974e-10,2.321546425254219e-12,4.616857671202295e-12,7.669958991530212e-12,4.765175355303146e-08
82,0.0562421875,0.7909596344766582,1226.606039798835,0.29044385825587926,0.6835372899360963,0.0,0.03100403572012672,0.12011275545547889,0.04502150784241427,0.0001448816626183664,3.3859972504827436e-05,4.382743671237509e-06,2.2694112667910493e-05,0.00026125274310591357,0.0009524399466516785,0.000464379295917195,0.016462176394413705,0.024647625035200495,5.8634016075156915e-06,1.112144510606557e-05,0.0002509424124357697,2.774749237113158e-11,1.8887449371902723e-06,6.724186732857006e-05,3.1978253392837367e-09,0.002958278695494794,1.2934354247676772e-05,0.002105043616981878,5.669992017429149e-06,9.408868613024124e-05,0.054823770552054306,1.0712557049387643e-06,0.0004800851611153677,0.014173597473507825,0.0016286043656635017,7.985708522643997e-07,8.877992140697531e-07,9.016990243496654e-05,8.479972895982044e-05,0.00013707235481855083,1.3824942495711384e-07,9.232084920509385e-08,4.985701733831366e-06,1.5290546180168195e-05,1.1625718617525816e-05,1.1712121478840388e-06,9.596585855716456e-15,2.157460782616084e-13,1.1578926522904497e-05,4.5372999353347974e-14,2.1071691879781283e-06,8.552026069306123e-06,2.859347932415824e-10,6.9098118535462415e-09,3.6732760951402475e-13,5.880432321595917e-15,3.39718034831119e-10,2.1636688409083545e-10,6.963067485462995e-06,0.00032129587328167644,1.1292291090564525e-05,2.798029645992741e-11,1.6407967218165759e-06,2.1832944421541616e-10,2.3841869308158217e-12,4.794406389008369e-12,8.409620903349425e-12,4.361925987634218e-08
83,0.05624609375,0.7972643784722151,1235.9517210842796,0.2881470353846907,0.683619622311502,0.0,0.029558649758000783,0.11911503118511779,0.045428398750788405,0.00015733216802358077,3.382766258470163e-05,4.8881710976180864e-06,2.5975719184214177e-05,0.00026181526574798973,0.0009312560689725402,0.00044645210671301816,0.01666833630407554,0.02503907327702998,6.6546422134680555e-06,1.1690534289423756e-05,0.00025636649240103065,3.447429798833571e-11,1.919087330677741e-06,6.846448721754459e-05,3.731886078287967e-09,0.0029910516901746763,1.2947761457591447e-05,0.0021676205047349087,6.192185674910348e-06,9.453462872351416e-05,0.05602089137603791,1.1192333652546482e-06,0.0004853287538460133,0.01420945436290809,0.00163404587861069,8.290099969530223e-07,9.165567410475569e-07,9.093926914288845e-05,9.225581969135063e-05,0.00013757546694709224,1.5917210855498383e-07,1.0743675346218698e-07,5.322796931258553e-06,1.765654741637023e-05,1.2208793703572009e-05,1.2088758225610354e-06,1.124698585537275e-14,2.596785938136532e-13,1.2314699549271732e-05,4.926948725645013e-14,2.085066285916546e-06,8.66929568161287e-06,3.182485582087274e-10,7.159714129085302e-09,4.38560647246607e-13,7.22650724312008e-15,3.531307230165385e-10,2.4327067542416223e-10,7.079141549180687e-06,0.0003392357979625494,1.0623439845891175e-05,2.819272535930259e-11,1.8203593925110817e-06,2.337815612210431e-10,2.4397704845398777e-12,4.960439652374932e-12,9.19090683027488e-12,3.9966598222238424e-08
84,0.056249999999999994,0.8035147120093892,1245.2117588131414,0.2859056133277307,0.683700536797408,0.0,0.028129947332351916,0.11812129522496505,0.04583083408657715,0.00017029025737033893,3.376546037335025e-05,5.429594269305812e-06,2.964080756614272e-05,0.000262315257896547,0.0009078228883495377,0.0004281526093158969,0.016873923722478035,0.025433007172986605,7.510444656418492e-06,1.2263907657171654e-05,0.0002618466795835835,4.258050982972419e-11,1.9497735526793396e-06,6.968980815413675e-05,4.332468605153846e-09,0.003023728999359342,1.2934123842791484e-05,0.002231563280198474,6.742481051760485e-06,9.484948850327792e-05,0.05722642794865969,1.1674117706470349e-06,0.0004899931943627299,0.014223639044564673,0.0016386754694873475,8.55205706361444e-07,9.3976456617324e-07,9.103808415214988e-05,9.938849973016092e-05,0.00013760331955657614,1.8233393529985938e-07,1.2436529078451502e-07,5.677369066349919e-06,2.0274737132489636e-05,1.2804759219173242e-05,1.2454108108980993e-06,1.3082385323717383e-14,3.1082064627453443e-13,1.3074797337868782e-05,5.3343720080236976e-14,2.0592283907577713e-06,8.775932651887936e-06,3.528663157126782e-10,7.393327634597824e-09,5.214702068374181e-13,8.833866272463108e-15,3.6618798321373327e-10,2.723703842885207e-10,7.189289002522156e-06,0.0003567886803816743,9.980662533698975e-06,2.831450286418763e-11,2.0045858098918536e-06,2.496508569304896e-10,2.4878258142146367e-12,5.113158152968179e-12,1.0013008052389899e-11,3.665112422376535e-08
85,0.05625390624999999,0.8097057207175881,1254.379530555753,0.2837195768963312,0.6837798262974951,0.0,0.026720833514726358,0.11713209721492289,0.04622840141844149,0.00018372343894229948,3.3672188716484516e-05,6.006406887916243e-06,3.3719325409682226e-05,0.0002627471034500799,0.0008823976879545389,0.00040957452550693935,0.01707862200542796,0.025829324375986867,8.429118938912125e-06,1.2837419853764998e-05,0.00026735807221200865,5.228952612223472e-11,1.9807862177467197e-06,7.091434349150385e-05,5.003224030032228e-09,0.0030562746726297886,1.2892150367685569e-05,0.0022967069235078044,7.3198198919539955e-06,9.5025794399643e-05,0.05843922355332375,1.215480445039162e-06,0.0004940126363199145,0.014215240024408457,0.001642382226556153,8.769922735396221e-07,9.573946513030626e-07,9.051468794239243e-05,0.00010603592252249646,0.00013715434588008343,2.078028518703942e-07,1.4319049149762075e-07,6.049497187694401e-06,2.31511333968417e-05,1.3410950727507283e-05,1.280471261798747e-06,1.510306999982744e-14,3.6995001070195584e-13,1.3858154573808756e-05,5.75796559556592e-14,2.0297082961092916e-06,8.870668021949375e-06,3.8975920998320875e-10,7.608583510564023e-09,6.175071811212613e-13,1.0740032758456381e-14,3.7884178990458763e-10,3.03676927800883e-10,7.2927580210817285e-06,0.0003738042642799395,9.364340890337773e-06,2.8345515266063206e-11,2.1915033693165218e-06,2.6589399251774897e-10,2.527948590243271e-12,5.250959901088366e-12,1.0874951599336983e-11,3.363658835248468e-08
86,0.05625781249999999,0.8158327304942685,1263.4488232380554,0.2815888040854696,0.6838572783110408,0.0,0.02533419433505751,0.11614798678205523,0.04662069445524293,0.0001975980079074279,3.354675530327014e-05,6.617614760284229e-06,3.824153837393622e-05,0.00026310515932920377,0.0008552568981604439,0.00039081340936189546,0.017282088660138164,0.02622792111062503,9.407863851901773e-06,1.340647258254305e-05,0.0002728716372512667,6.384913892984909e-11,2.0121016736292525e-06,7.21340776601495e-05,5.7473302458521974e-09,0.0030886513796383962,1.2820843517851155e-05,0.0023628526589349027,7.92271993743905e-06,9.505671632915819e-05,0.05965805180369418,1.2631098472374014e-06,0.0004973233063261648,0.014183466113296959,0.001645043030687029,8.942849430960676e-07,9.69527727110957e-07,8.942790718833148e-05,0.0001120478101022357,0.00013623442903567152,2.3562091780720975e-07,1.6397657701532083e-07,6.439069601303282e-06,2.6288472123314788e-05,1.402441906200336e-05,1.3137012309985225e-06,1.730610886950145e-14,4.37812108054231e-13,1.4663564899017959e-05,6.19566887263505e-14,1.9965895623559848e-06,8.952252966840815e-06,4.2887557129204214e-10,7.803593535478765e-09,7.281885387000365e-13,1.2985294247061834e-14,3.910546863495091e-10,3.371819529686478e-10,7.388786773751719e-06,0.00039013307056153,8.77461104912733e-06,2.8286805911286894e-11,2.3790393150410934e-06,2.8246929133825875e-10,2.5598304239490948e-12,5.37237066981352e-12,1.1775673784204005e-11,3.089017096001586e-08
87,0.056261718749999995,0.8218912402102279,1272.4137655443938,0.2795130894648158,0.6839326764358599,0.0,0.02397286820350902,0.11516951504784903,0.047007316432753146,0.0002118801796050821,3.338817103228919e-05,7.261842166466269e-06,4.3237735805427824e-05,0.00026338382383338656,0.0008266889541099481,0.00037196515481272355,0.017483955990406697,0.026628692633743786,1.0442757064804338e-05,1.3966072209330227e-05,0.000278354198196963,7.753165696867584e-11,2.0436890833032305e-06,7.334444712927318e-05,6.567224085923887e-09,0.0031208206836047647,1.2719525487210797e-05,0.002429766796170186,8.54925428268366e-06,9.493622510616434e-05,0.060881622207326284,1.3099542133642252e-06,0.0004998647340797162,0.014127664145208028,0.0016465244303927,9.070602684643877e-07,9.763183992457313e-07,8.784174309417234e-05,0.00011729264980334185,0.0001348558731150662,2.6580033548039924e-07,1.867636398542102e-07,6.845746636234068e-06,2.9685800820284144e-05,1.4641955101101703e-05,1.3447403410705821e-06,1.9683918584366297e-14,5.151482610440166e-13,1.5489735578282743e-05,6.645115142627332e-14,1.9599863227379512e-06,9.019485015594896e-06,4.701390157563727e-10,7.976609322206913e-09,8.551201877107626e-13,1.56110746276956e-14,4.027976816033817e-10,3.7285573908419923e-10,7.476611312291151e-06,0.00040562885771388435,8.21147210028967e-06,2.8139962377180197e-11,2.565074481316133e-06,2.9933666861713096e-10,2.583236676511736e-12,5.476182722306489e-12,1.271405868156466e-11,2.8383999938516196e-08
88,0.05626562499999999,0.827877041269479,1281.26896046503,0.27749212231091347,0.684005801712077,0.0,0.022639618236456046,0.11419723671662506,0.04738788281336225,0.00022653705337997006,3.3195569184919984e-05,7.937341964845689e-06,4.8737950367164405e-05,0.0002635776060678481,0.0007969876810210753,0.0003531245618819197,0.017683831985832284,0.02703153330715537,1.1528752260484033e-05,1.4510901801928749e-05,0.0002837684820703339,9.363382576088546e-11,2.07550955172506e-06,7.454032987691229e-05,7.464577431040196e-09,0.0031527432943212978,1.258785557032548e-05,0.0024971800203446317,9.197035078394198e-06,9.465923956700609e-05,0.062108586080666627,1.3556577570869238e-06,0.0005015808515652162,0.014047333024727092,0.0016466846669457255,9.153594316047865e-07,9.779922847264213e-07,8.582282103920619e-05,0.00012166369154887402,0.0001330368624930936,2.983211703031602e-07,2.1156464288712662e-07,7.268932333484449e-06,3.333823103377873e-05,1.5260112667389632e-05,1.3732294850007682e-06,2.222536748316087e-14,6.026144766397124e-13,1.633525681562599e-05,7.103484365263824e-14,1.9200425814035024e-06,9.071236124544232e-06,5.134507122092043e-10,8.126127723218919e-09,9.99935604059685e-13,1.8660160515506174e-14,4.1405285825635265e-10,4.106487629042826e-10,7.555473647513817e-06,0.00042015092369714096,7.674723914855523e-06,2.7907674043872624e-11,2.747504378733631e-06,3.1645981786772477e-10,2.5980376286757317e-12,5.561376945136578e-12,1.3689012142519515e-11,2.6092807418153827e-08
89,0.05626953124999999,0.8337861289150719,1290.0093865091476,0.27552551557543514,0.6840764343934219,0.0,0.021337103555144444,0.11323171099435353,0.047762024374187445,0.000241537642667635,3.2968224599561314e-05,8.642018933379298e-06,5.4771599878641696e-05,0.0002636811962506965,0.0007664454748959022,0.0003343839400355038,0.01788130180180178,0.02743633703011461,1.265973456030506e-05,1.5035418506361027e-05,0.00028907331535309,1.1247594560514055e-10,2.1075152842769744e-06,7.571604728133349e-05,8.440269541322057e-09,0.003184379373844483,1.242584031349335e-05,0.0025647875699323854,9.863208767160594e-06,9.42217622290211e-05,0.06333754392296327,1.3998604817066491e-06,0.0005024210953288987,0.013942138702948944,0.0016453764283486196,9.192690816383997e-07,9.748156727199152e-07,8.343662710564036e-05,0.00012508289714361178,0.0001308002100825476,3.331289740443624e-07,2.383620719220745e-07,7.70774386890204e-06,3.723671579747795e-05,1.587524062028791e-05,1.3988174427044835e-06,2.491455481114132e-14,7.008211489045856e-13,1.7198664209522978e-05,7.567696344617849e-14,1.8769308873013876e-06,9.106478836438935e-06,5.586883085936368e-10,8.250833304543932e-09,1.164323686653474e-12,2.2174633039250867e-14,4.2481060285198195e-10,4.504905776234356e-10,7.62463099870666e-06,0.00043356643494640997,7.164077029127291e-06,2.7593057293967788e-11,2.924293775112023e-06,3.338057900534131e-10,2.6041781623266383e-12,5.627241724446091e-12,1.4699502634391358e-11,2.3995141404682705e-08
90,0.056273437499999995,0.8396148191406935,1298.630521078684,0.2736127857361893,0.68414435549531,0.0,0.02006785262132608,0.11227350314130712,0.04812938938070543,0.000256853665758153,3.270557285208135e-05,9.373456311511742e-06,6.136715811566421e-05,0.00026368953388071357,0.0007353474040983745,0.00031583184805627926,0.0180759294449697,0.027842997218449322,1.382855717128856e-05,1.5533960405352744e-05,0.00029422388440027765,1.3439988640554176e-10,2.1396488630692696e-06,7.686537643961043e-05,9.494253897042821e-09,0.0032156888102832073,1.2233835342188138e-05,0.002632249970808408,1.0544456648861205e-05,9.362099312736789e-05,0.0645670528681957,1.4422036032941836e-06,0.000502341339278398,0.013811924910356762,0.0016424496094965696,9.189265563772713e-07,9.670980316496272e-07,8.074637290277565e-05,0.00012750337347351844,0.00012817287310716775,3.701332196909393e-07,2.6710571942409176e-07,8.160990894878863e-06,4.136794223070609e-05,1.64835122443615e-05,1.4211672457917453e-06,2.773223098657088e-14,8.102316585958472e-13,1.8078403754752913e-05,8.034261601172027e-14,1.830850535012257e-06,9.124312473505198e-06,6.057093194838086e-10,8.34970581425884e-09,1.349943282797413e-12,2.6195693816500983e-14,4.350717531608268e-10,4.922921153028826e-10,7.683364911626589e-06,0.0004457526080721977,6.679084803648176e-06,2.7200220025248665e-11,3.093526451606213e-06,3.5134695723558823e-10,2.6017100751348024e-12,5.673293612051502e-12,1.5744626734438486e-11,2.2071516490305086e-08
91,0.05627734374999999,0.845359640063109,1307.128212447603,0.27175338604298144,0.6842093488395027,0.0,0.018834236561293162,0.11132318442128994,0.048489646205167304,0.00027246033780610175,3.240722845477808e-05,1.0128955443517025e-05,6.855174267562643e-05,0.0002635978733558778,0.0007039654915543245,0.0002975519384074808,0.018267260100571347,0.028251407200589624,1.5027158646759341e-05,1.6000873882882262e-05,0.000299172167628926,1.5976675246007578e-10,2.1718426281940114e-06,7.798157818523568e-05,1.0625613929853825e-08,0.0032466315479094464,1.2012540595772025e-05,0.002699194839703834,1.1237008895810266e-05,9.285542479829199e-05,0.06579563532043815,1.4823354618304876e-06,0.0005013047942151296,0.013656724308389549,0.0016377546850606646,9.145027247674406e-07,9.551681458779303e-07,7.781092990854581e-05,0.00012890914170519505,0.00012518474198764266,4.092068938927537e-07,2.9771086696341104e-07,8.627158187128886e-06,4.5714329061144764e-05,1.7080962226635128e-05,1.439963165986207e-06,3.0654877801927275e-14,9.312182727198039e-13,1.8972898588417604e-05,8.49951390525444e-14,1.7820252104608664e-06,9.123985146289695e-06,6.54351072465497e-10,8.421946188767187e-09,1.5584590889035077e-12,3.076131819033265e-14,4.4484437639529476e-10,5.359456949033522e-10,7.730991397010309e-06,0.00045659868895451487,6.2192520371097275e-06,2.6733559552341596e-11,3.253449849289507e-06,3.690602359230425e-10,2.5907550589297295e-12,5.699360443497543e-12,1.6823644620141296e-11,2.0305379112595405e-08
92,0.05628124999999999,0.8510174442753047,1315.4987922263203,0.2699466878923095,0.684271202769156,0.0,0.017638445578347157,0.11038133278417604,0.04884248485281273,0.00028833689146549673,3.20730020840305e-05,1.0905576383810565e-05,7.635074661818543e-05,0.000263401844870457,0.0006725541949893366,0.0002796219906209229,0.018454822587398903,0.02866146009207404,1.6246614304019013e-05,1.6430639277860554e-05,0.00030386742457997365,1.8895221050427425e-10,2.2040182490153482e-06,7.905743617459087e-05,1.1832458083001022e-08,0.0032771678726938027,1.1762988511299337e-05,0.0027652192217416634,1.1936664360339126e-05,9.19249100216485e-05,0.06702178732410648,1.5199167810777143e-06,0.0004992827202610711,0.013476764915523734,0.0016311459260672796,9.062081168261767e-07,9.393798553318907e-07,7.468472798846994e-05,0.00012931394781893509,0.00012186836124889971,4.5018574031680254e-07,3.3005722140408687e-07,9.104397136901906e-06,5.0254075439374965e-05,1.7663520586443762e-05,1.4549170889448667e-06,3.3656360909378175e-14,1.0639424751563953e-12,1.988050946363057e-05,8.959462054995399e-14,1.7307002673988433e-06,9.104914379473152e-06,7.044350033739292e-10,8.467082557878058e-09,1.791428417826667e-12,3.590556704107656e-14,4.5414554495566197e-10,5.813279185026383e-10,7.766870746292381e-06,0.0004660079004788244,5.78396232683788e-06,2.6198315376661475e-11,3.402508045194677e-06,3.8692871010614265e-10,2.571537328011473e-12,5.7055092757222745e-12,1.7936030541819403e-11,1.868164385085196e-08
93,0.056285156249999996,0.8565852846523104,1323.7389246461062,0.26819201640034385,0.6843297124535719,0.0,0.016482466337285884,0.10944853153970735,0.04918761902905308,0.0003044670533541273,3.170291562620396e-05,1.1700189502726196e-05,8.478738931337335e-05,0.00026309750960646126,0.0006413463814796848,0.00026211309091102476,0.018638132485284672,0.029073049154191552,1.7477331897722798e-05,1.6818013401330525e-05,0.00030825686697435767,2.2234234107269804e-10,2.2360864735515637e-06,8.008531394687458e-05,1.3112052506611789e-08,0.003307258756138703,1.148652651650068e-05,0.002829893221152906,1.263882523401269e-05,9.083070607703722e-05,0.06824398781756924,1.5546261894548958e-06,0.0004962550694315698,0.013272476108067656,0.001622485052692686,8.942777559783008e-07,9.200937166821541e-07,7.1416941638543e-05,0.00012875754584508497,0.0001182578293998861,4.928699621287714e-07,3.6398899826810836e-07,9.59052606018345e-06,5.496138507568236e-05,1.8227052858519082e-05,1.4657751083537954e-06,3.6707326005381727e-14,1.2084317338621454e-12,2.079960242789468e-05,9.410053442689009e-14,1.6771395789933337e-06,9.066701483515519e-06,7.557675849084107e-10,8.484878915616161e-09,2.0503495596198046e-12,4.165626651058234e-14,4.6299792631378777e-10,6.283007649714688e-10,7.790417512020313e-06,0.00047389873524085013,5.372582199354538e-06,2.5599865982593588e-11,3.5393693876660745e-06,4.0494054287008116e-10,2.5443410939537894e-12,5.692083548402628e-12,1.9081496947162005e-11,1.7187469014373425e-08
94,0.056289062499999994,0.8620605228919694,1331.8457103994147,0.26648863252609745,0.6843846817116888,0.0,0.015368063280159647,0.10852536893146382,0.04952478699383563,0.00032083925769722056,3.129721525251504e-05,1.2509524390784688e-05,9.388232396419371e-05,0.00026268140871022334,0.0006105506138289762,0.00024508902280574176,0.01881669527338834,0.029486067566737138,1.870912630962567e-05,1.7158155530213123e-05,0.0003122863638568726,2.603255628185259e-10,2.267947123632929e-06,8.10572220827082e-05,1.4460751122723215e-08,0.0033368661408611977,1.118479408943123e-05,0.0028927640075799665,1.3338537302604098e-05,8.957548989752705e-05,0.06946070727335542,1.5861648753816634e-06,0.0004922109365258674,0.013044489508383921,0.0016116445690166007,8.789766584951594e-07,8.976830537612197e-07,6.805184301104551e-05,0.00012730210723088043,0.00011438870651712108,5.370242467578608e-07,3.9931520773907503e-07,1.0083035891082026e-05,5.980666425710517e-05,1.8767397416803634e-05,1.4723231291766547e-06,3.977695490108734e-14,1.364445685147162e-12,2.172850533283981e-05,9.847029465425653e-14,1.6216221707560504e-06,9.00914384356087e-06,8.081450955943461e-10,8.475434078170843e-09,2.3365182341757534e-12,4.803373536940491e-14,4.714312647594308e-10,6.76714755370512e-10,7.8011100715516e-06,0.0004802064115733843,4.984384666585105e-06,2.494424699367634e-11,3.6629407602078002e-06,4.230902081901463e-10,2.5095419936718766e-12,5.65964840277136e-12,2.026002685407675e-11,1.581109424402767e-08
95,0.05629296874999999,0.8674406963062802,1339.816523759549,0.2648357687167379,0.6844359253607084,0.0,0.01429676177171958,0.10761243537986687,0.04985375306554045,0.00033744679209597343,3.08563810427187e-05,1.3330226348762912e-05,0.00010365317578327657,0.0002621506039317754,0.0005803490986106833,0.00022860581707595022,0.018990010125166993,0.029900408750263764,1.9931424618335582e-05,1.7446755012905994e-05,0.0003159013218771975,3.032866058396539e-10,2.2994893258953107e-06,8.196490414297332e-05,1.5874201353188785e-08,0.0033659532823776565,1.0859695074918848e-05,0.0029533610236190076,1.4030545598998907e-05,8.816334761988652e-05,0.0706704169331509,1.6142612870764627e-06,0.0004871489018096293,0.012793638446179078,0.0015985113140598542,8.605863408627031e-07,8.725198069755341e-07,6.462873186189658e-05,0.00012502674300601753,0.00011029703445429257,5.823815007323348e-07,4.3581175482708574e-07,1.0579109606137558e-05,6.475694991729086e-05,1.9280408054572565e-05,1.4743922425825224e-06,4.2832620287270534e-14,1.5315773225710309e-12,2.2665573882006858e-05,1.0266207544915096e-13,1.5644385969910292e-06,8.932239512048429e-06,8.613552683132875e-10,8.439080129303366e-09,2.6510943317180308e-12,5.504893076787083e-14,4.794790197482354e-10,7.264109005800212e-10,7.79850047133941e-06,0.0004848836318164506,4.6186494864326215e-06,2.4237487283983398e-11,3.772377948978688e-06,4.413771695645183e-10,2.4675624801174513e-12,5.6089792282122494e-12,2.1471882955920973e-11,1.4542470073319107e-08
